@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.07716,0.057613,972,1,3,10,1,349,0
1,0,0.002413,0.002413,2072,1,12,50,1,568,0
1,0,0.006667,0.011111,1350,0,11,1,1,78,0
1,0,0.003845,0.004229,2601,1,12,41,1,18085,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4132,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,16452,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
1,0,0.072115,0.096154,208,0,5,166,1,1075,0
1,0,0.006944,0.000868,1152,0,7,10,1,786,0
1,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,15082,0
1,0,0.003795,0.000474,2108,1,13,665,1,18834,0
1,0,0.009162,0.002618,764,0,4,517,1,6999,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,191,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,1706,0
1,0,0.002205,0.002205,907,1,3,1,1,1804,0
1,0,0,0.028481,316,1,6,1,1,304,0
1,0,0,0,59.666667,0,1,0,0.333333,750,0
1,0,0.030227,0.015113,794,1,2,6,1,933,0
1,0,0.059524,0.007143,420,0,7,19,1,12,0
1,0,0.005051,0.003788,792,1,6,116,1,678,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1209,0
1,0.99403,0.007388,0.002173,1150.5,1,10,37,1,8093,0
1,0,0.017647,0.011765,170,0,1,0,1,446,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,9760,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,5995,0
1,0,0.002954,0.002954,677,0,3,66,1,2607,0
1,0,0.012397,0.012397,242,0,5,19,1,3516,0
1,0,0.010288,0.034979,486,1,5,1330,1,14742,0
2,0.873981,0.095146,0.003883,257.5,0,8,141,1,85,0
1,0,0.002268,0.002268,441,1,5,35,1,702,0
1,0,0.005914,0.002151,1860,1,6,17,1,20,0
1,0,0.009042,0.0434,553,0,2,69,1,226,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
1,0,0.072052,0.08952,458,0,6,58,1,55,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,15571,0
1,0,0.001044,0.001044,1916,1,2,7,1,5666,0
1,0,0.010526,0.010526,190,1,6,30,1,56,0
1,0,0.005797,0.005797,345,1,3,6,1,34,0
1,0,0.00173,0.001153,1734,0,12,8,1,14454,0
1,0,0.029674,0.029674,337,1,8,1302,1,9800,0
1,0,0.012739,0,157,0,2,0,1,592,0
1,0,0.061503,0.028474,878,0,4,5,1,349,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,16443,0
1,0,0.000861,0.000861,2322,0,12,6,1,710,0
1,0,0.005714,0.051429,175,0,4,35,1,13057,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
1,0,0.020142,0.008294,1688,1,9,329,1,5786,0
1,0,0.019802,0.008911,1010,1,10,257,1,19470,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.006642,0.006642,1355,1,8,4,1,10,0
1,0,0,0,353,0,1,0,1,554,0
1,0,0.030651,0.002874,1044,1,7,20,1,18077,0
1,0,0.019565,0.017391,460,0,3,9,1,85,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2861,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,650,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,12949,0
1,0,0.042056,0.007009,428,0,8,14,1,7352,0
1,0,0.043478,0.043478,23,0,3,2,1,25,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,9571,0
1,0,0.005663,0.003398,883,1,6,460,1,7,0
1,0,0.09058,0.021739,276,1,6,479,1,9918,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,12119,0
1,0,0.00463,0.003086,648,1,3,9,1,5756,0
1,0,0.008721,0.008721,344,0,6,0,1,319,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,3334,0
1,0,0.006645,0.006645,301,1,4,1,1,5741,0
1,0,0,0,26,0,1,0,1,2068,0
1,0,0.004124,0.002062,1455,0,9,49,1,11,0
1,0,0.001825,0.001825,1096,1,10,1714,1,1419,0
1,0,0.046875,0.046875,64,0,5,224,1,914,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
1,0,0.125,0,40,1,2,22,1,275,0
1,0,0.019656,0.020885,1628,0,10,345,1,17187,0
1,0,0.002237,0.002237,1341,1,12,2235,1,1331,0
1,0,0.015915,0.003316,1508,1,10,331,1,1517,0
1,0,0.003195,0.00639,313,0,3,13,1,168,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,13098,0
1,0,0.002632,0.002632,1140,1,8,94,1,30,0
1,0,0.043478,0.021739,46,1,8,547,1,6069,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
1,0,0.006258,0.001252,799,0,5,52,1,1575,0
1,0,0.005828,0.003497,858,1,6,1268,1,5,0
1,0,0.075,0.016667,120,0,3,167,1,1496,0
2,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,21449,0
1,0,0.008685,0.002481,806,0,4,9,1,6997,0
1,0,0.003457,0.002593,1157,1,8,144,1,278,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,317,0
1,0,0.014006,0.014006,357,0,4,47,1,73,0
1,0,0.014085,0.042254,213,1,2,16,1,4,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,15894,0
1,0,0.002525,0.032828,396,1,2,0,1,2546,0
1,0,0.002492,0.002492,1204,0,7,4,1,1372,0
1,0,0.052632,0.010526,95,0,8,45,1,14162,0
1,0,0.190638,0.06191,2649,0,3,27,1,137,0
1,0,0.025641,0.025641,78,0,1,4,1,2488,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,597,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,6990,0
1,0,0.005682,0.113636,176,1,3,1,1,12762,0
1,0,0.010417,0.005208,1344,1,5,198,1,604,0
1,0,0.148577,0.002634,1898,0,7,2,1,459,0
1,0,0,0,0,0,1,0,1,6457,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,193,0
1,0,0.363636,0.363636,11,0,1,2,1,508,0
1,0,0.000968,0.002904,1033,0,2,0,1,99,0
1,0,0.026316,0.011278,266,1,2,38,1,8969,0
1,0,0.00506,0.00759,1581,0,10,1,1,8024,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,14327,0
1,0,0.006024,0.006024,332,0,6,1,1,7297,0
1,0,0.001665,0.000416,2402,1,12,642,1,18433,0
1,0,0.007673,0.005115,391,0,8,7,1,10172,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
1,0,0.030764,0.002965,2698,1,12,129,1,14040,0
1,0.985228,0.0181,0.013575,110.5,0,3,198,1,2385,0
1,0,0.002967,0.001187,1685,1,4,15,1,129,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,14901,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,1604,0
1,0,0.002594,0.002594,771,1,9,31,1,64,0
1,0,0.003704,0.001235,1620,1,12,1705,1,14971,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,172,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,339,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,0
2,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,15900,0
1,0,0.056911,0.04878,123,0,4,0,1,18107,0
1,0,0.047511,0.055053,1326,0,12,8,1,644,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
1,0,0.012605,0.004202,1666,0,5,71,1,3348,0
1,0,0.001701,0.001701,1176,0,5,3,1,2,0
1,0,0.004372,0.000795,2516,1,7,473,1,496,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,145,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,23729,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,5551,0
1,0,0.003854,0.00578,1557,0,9,2,1,43,0
1,0,0.077586,0.034483,116,0,4,431,1,762,0
1,0,0.008737,0.002383,1259,1,8,145,1,11930,0
1,0,0.419118,0.448529,136,1,6,556,1,18152,0
1,0,0.040431,0.018868,371,0,4,4,1,7279,0
1,0,0.004016,0.001606,1245,0,9,11,1,353,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,4,0
1,0,0.002632,0.002632,760,0,3,4,1,14,0
1,0.877468,0.013591,0.013591,478.25,1,8,848,1,12,0
1,0.783777,0.015625,0.002404,832,0,9,56,1,103,0
1,0,0.001687,0.000422,4742,0,15,1,1,18445,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,2568,0
1,0,0.004474,0.004474,447,0,9,1289,1,21,0
1,0,0.015576,0.012461,321,0,10,16,1,3941,0
1,1,0,0.166667,6,0,4,1568,1,27,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,6919,0
1,0,0.012336,0.001234,2432,0,6,378,1,424,0
1,0,0,0,7,0,1,0,1,164,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
1,0,0.4,0.381818,55,1,1,5,1,213,0
1,0,0.016892,0.003378,296,1,3,2,1,1772,0
2,1,0.001658,0.000829,1206,0,15,39,1,184,0
1,0,0.003409,0.000852,2347,0,8,9,1,17,0
1,0,0,0,63,0,1,0,1,11153,0
1,0,0,0,42,0,1,0,0.333333,3,0
1,0,0.010417,0.010417,192,1,3,1,1,156,0
1,0,0.008065,0.006452,620,1,10,3,1,9049,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,15014,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,0
1,0,0.012559,0.00471,637,0,4,208,1,124,0
1,0,0.005671,0.005671,529,0,6,7,1,14209,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,15841,0
1,0,0.02214,0.02214,271,1,3,17,1,285,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,892,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,19714,0
1,0,0.01945,0.008719,1491,1,8,5,1,17910,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
1,0,0.05988,0.026946,334,1,6,861,1,19599,0
1,0,0,0.012433,563,0,2,61,1,160,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,253,0
1,0,0.014851,0.014851,202,0,2,0,1,1276,0
1,0,0.044843,0.004484,446,0,3,64,1,59,0
2,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,1432,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4684,0
1,0,1,1,0,0,3,53,1,5,0
1,0,0.088315,0.043478,1472,0,13,2433,1,769,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,21246,0
1,0,0,0,34,0,1,0,1,6,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,16483,0
1,0,0.017839,0.003964,1009,1,3,0,1,1435,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,109,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,48,0
1,0,0.037657,0.025105,239,0,5,13,1,912,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,25447,0
1,0,0.004891,0.000889,2249,0,6,26,1,16,0
1,0,0.03012,0.012048,166,1,3,157,1,184,0
1,0,0.110759,0.003165,316,1,3,20,1,199,0
1,0,0.053097,0.026549,226,0,10,0,1,17444,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,487,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,1830,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,46,0
1,0,0.008351,0.006263,479,0,2,4,1,2275,0
1,0,0.003344,0.003344,598,1,8,74,1,2353,0
1,0,0.01105,0.01105,181,0,1,15,1,1620,0
1,0,0.017452,0.024433,573,0,7,31,1,15,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
2,0.884115,0.152893,0.024793,121,1,8,3841,1,20234,0
1,0,0.012255,0.035294,2040,0,11,500,1,8614,0
1,0,0.010676,0.003559,281,1,3,1350,1,534,0
2,0.535407,0.015145,0.0098,449,0,8,47,1,10988,0
1,0,0.009036,0.004518,1328,1,12,1,1,16587,0
1,0,0.001052,0.001577,1902,1,13,16,1,625,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0,0.157143,0.071429,70,0,8,509,1,8584,0
1,0,0.001075,0.001075,1861,0,7,0,1,7908,0
2,0.811278,0.004655,0.002793,537,1,8,458,1,13259,0
1,0,0,0,0,0,1,32,0.25,5789,0
1,0,0.01012,0.00276,1087,1,7,0,1,4304,0
1,0,0.003072,0.021505,651,0,5,1,1,1122,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,747,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,9165,0
1,0,0.062812,0.000714,1401,1,11,220,1,16760,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,21305,0
1,0,0.00715,0.000953,2098,1,14,370,1,12180,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
1,0,0.001163,0.001744,1720,0,4,7,1,48,0
1,0,0.005764,0.005764,347,0,6,0,1,322,0
1,0,0.011628,0.011628,172,1,3,77,1,8335,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
1,0,0.231884,0.043478,69,1,3,740,1,156,0
1,0,0.064715,0.058552,1298,1,12,26,1,194,0
1,0,0.000371,0.000371,5389,1,12,11,1,719,0
1,0,0.004785,0.004785,1045,0,9,31,1,6200,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,26246,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,24427,0
1,0,0.005631,0.003378,888,1,6,25,1,4,0
1,0,0.004785,0.001196,836,1,12,5,1,482,0
1,0,0.065217,0.008152,368,1,7,277,1,786,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,508,0
1,0,0.018797,0.007519,266,1,6,32,1,9864,0
1,0,0,0,24.2,1,1,0,0.2,5277,0
1,0,0.040293,0.001832,546,0,6,19,1,4,0
1,0,0.017223,0.006997,1858,0,3,0,1,176,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,17063,0
1,0,0.00905,0.011312,442,0,2,146,1,380,0
1,0,0.042308,0.016667,780,0,7,28,1,319,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,10068,0
1,0,0.004808,0.000401,2496,0,6,10,1,412,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,198,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,468,0
1,0,0.005646,0.000627,1594,0,9,49,1,106,0
1,0,0.01444,0.01444,277,0,3,1,1,180,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,0
1,0,0.002935,0.001957,1022,0,4,0,1,14240,0
1,0,0.030075,0.030075,133,1,4,326,1,15082,0
1,0,0.008704,0.007737,1034,0,3,32,1,62,0
1,0,0.018433,0.004608,217,0,2,140,1,79,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
1,0,0.001466,0.001466,1364,1,6,366,1,43,0
1,0,0.013201,0.00495,2424,1,14,1000,1,16578,0
1,0,0,0,36,0,1,0,1,563,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,14980,0
1,0,0.003083,0.003083,973,1,8,607,1,277,0
1,0,0.03125,0.03125,96,1,7,65,1,420,0
1,0,0.003063,0.003063,653,1,2,83,1,1663,0
1,0,0.088,0.008,125,1,6,1401,1,1242,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,494,0
1,0,0.01506,0.009036,332,0,7,85,1,36,0
1,0,0.100971,0.015534,515,0,3,24,1,3207,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
1,0,0.041835,0.00135,741,1,11,4,1,11142,0
1,0,0.008511,0.008511,235,0,12,49,1,13070,0
1,0,0.24055,0.264605,291,0,2,38,1,28,0
1,0,0,0.047904,501,1,4,0,1,7905,0
1,0,0.004566,0.001957,1533,1,13,79,1,622,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,666,0
1,0,0.011731,0.004266,5626,1,12,153,1,908,0
1,0,0.001488,0.002232,1344,1,4,15,1,11273,0
1,0,0.016129,0.010753,186,0,6,0,1,7261,0
1,0,0.034483,0.037931,580,1,8,907,1,14502,0
1,0,0.223022,0.05036,139,1,3,225,1,256,0
