@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,19675,0
1,1,0,0.022764,0.035772,615,0,8,3,1,1292,0
1,1,0,0.045113,0.015038,133,1,3,16,1,599,0
1,3,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,4497,0
1,2,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,0
1,1,0,0.046429,0.089286,280,0,7,0,1,840,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,0
1,1,0,0.00342,0.000428,2339,1,3,4,1,4391,0
1,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,20005,0
1,1,0,0.006387,0.005474,1096,0,4,26,1,11052,0
1,1,0,0.003762,0,2658,1,7,0,1,1435,0
1,1,0,0.00885,0.013274,226,0,1,2,1,124,0
1,12,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,7731,0
1,2,0.322757,0.064639,0,131.5,0,5,691,1,18587,0
1,1,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,5633,0
1,1,0,0.006173,0.001543,648,0,2,0,1,52,0
1,1,0,0.103825,0,183,1,3,10,1,158,0
1,1,0,1,1,1,1,2,7,1,563,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,4695,0
1,1,0,0.005319,0.005319,188,0,8,5,1,1980,0
1,1,0,0,0,28.5,0,1,0,0.5,3886,0
1,1,0,0.298137,0.114907,322,0,8,10,1,267,0
1,1,0,0.009259,0,216,0,2,7,1,3959,0
1,1,0,0.010309,0,194,0,6,36,1,1932,0
1,4,0.548518,0.120713,0.077951,374.166667,0,12,825,0.833333,2556,0
1,1,0,0.00289,0.00289,346,1,10,150,1,5648,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,6493,0
1,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,0
1,1,0,0.073913,0.017391,690,0,3,0,1,13392,0
1,1,0,0,0,7,1,1,0,1,1477,0
1,1,0,0.003873,0.001291,1549,0,2,10,1,11939,0
1,1,0.908178,0.031866,0.019727,329.5,0,9,9,1,20558,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,0
1,1,0,0.031034,0.003448,580,1,7,0,1,5474,0
1,1,0,0,0,48,1,1,0,1,5444,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,1,0,0.008929,0.008929,784,1,10,9,1,5302,0
1,4,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,21246,0
1,1,0,0.117021,0.050532,376,0,14,2,1,8591,0
1,1,0,0.005865,0.01173,682,1,9,7,1,5298,0
1,1,0,0.086957,0.054348,184,0,3,0,1,3765,0
1,1,0,0.164706,0.05098,255,0,9,114,1,552,0
1,2,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2965,0
1,1,0,0.023256,0.023256,86,0,4,30,1,9979,0
1,1,0,0.007143,0,280,1,5,209,1,7860,0
1,1,0,0.003876,0.003876,258,0,8,152,1,2194,0
1,1,0,0.1,2,10,0,1,7,1,2270,0
1,1,0,0.01232,0,487,0,9,20,1,10329,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,0
1,1,0,0.031496,0.007874,127,0,7,0,1,6925,0
1,1,0,0.144385,0.037433,187,0,1,49,1,392,0
1,1,0,0,0,0,0,1,13,1,642,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,0
1,9,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,2690,0
1,1,0,0,0,56,0,1,0,0.5,11025,0
1,1,0,0.042553,0.042553,47,0,2,25,1,3003,0
1,3,0.335012,0.010512,0.007884,1522,1,4,543,1,6132,0
1,1,0,0.004032,0.038978,744,1,13,3,1,3392,0
1,2,1,0.01056,0,473.5,0,1,0,0.5,4150,0
1,1,0,0.033981,0.004854,206,0,8,11,1,1192,0
1,1,0.890492,0.003083,0.003597,973,1,11,1,1,2282,0
2,2,0.875,0.033566,0.033566,178.75,0,5,68,0.25,3312,0
1,1,0,0.042313,0.014104,709,1,3,16,1,2311,0
1,1,0,0.029412,0.029412,68,0,3,5,1,10125,0
1,1,0,0.006601,0,303,0,3,0,1,1697,0
1,1,0,0.121827,0.086294,197,1,4,0,1,777,0
1,3,0.429166,0.303872,0.11055,712.8,0,10,17,0.8,3318,0
1,1,0,0.108108,0.108108,37,1,1,250,1,1133,0
1,2,0.05622,0,0.093656,827.5,0,1,0,1,10725,0
1,1,0,0.2,0.015385,130,0,1,6,1,3093,0
1,1,0,0.018349,0.018349,109,1,4,3,1,393,0
1,1,0,0,0,52,0,1,0,1,2944,0
1,1,0,0.003861,0.003861,259,1,3,14,1,4665,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,0
1,1,0,0.233333,0,30,0,5,0,1,21924,0
1,2,0.684038,0.151515,0.015152,99,0,5,55,1,1612,0
1,1,0.998001,0.025692,0.011858,253,1,3,52,1,495,0
1,1,0,0.001217,0,822,0,6,6,1,2263,0
1,1,0.684038,0.5625,0.125,8,0,4,34,1,244,0
1,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,2109,0
1,2,1,0.009722,0.002778,240,0,1,27,1,2932,0
1,1,0,0.083333,0.020833,48,0,3,23,1,355,0
1,1,0,0.010909,0.003636,275,0,6,0,1,272,0
1,3,0.965634,0.012552,0.012552,239,0,13,198,1,240,0
1,2,0.991076,0.001133,0.000324,3090,0,11,14,1,22054,0
1,1,0,0.034247,0.006849,292,0,5,3,1,1415,0
1,3,0.361126,0.049263,0.042357,543,1,9,4,0.75,2264,0
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,2418,0
1,1,0,0.02994,0.003992,501,0,4,1,1,3650,0
1,1,0,0.304348,0.130435,23,0,1,11,1,1484,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,2707,0
1,2,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,9665,0
1,2,0,0,0,45,0,1,0,0.25,1386,0
1,1,0.06997,1.175559,1.181583,581,0,8,241,1,21092,0
1,1,0,0.020833,0,384,0,2,7,1,315,0
1,2,0.650022,0.009752,0.011525,564,0,3,88,1,17293,0
1,1,0,0.004441,0.002961,1351,0,8,8,1,32,0
1,1,0,0.003802,0.003802,263,0,8,5,1,825,0
1,1,0,0.012594,0.002519,397,1,3,20,1,973,0
1,1,0,0,0.05,20,0,4,0,1,1504,0
1,1,0,0.619048,0.761905,21,0,4,115,1,4638,0
1,1,0,0.001062,0.001062,942,0,8,2,1,426,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,0
1,1,0,0.04086,0.004301,465,0,10,4,1,22043,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1114,0
1,4,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,515,0
1,1,0,0.006803,0.006803,147,0,1,0,1,12159,0
1,1,1,0.086957,0.086957,11.5,1,4,1550,0.5,6815,0
1,1,0,0.006356,0.006356,944,0,11,1,1,21256,0
1,1,0.57938,0.049383,0.246914,27,1,3,381,0.333333,2908,0
1,1,0,0.156863,0.039216,51,0,4,386,1,18325,0
1,1,0,0,0.000896,2232,1,5,41,1,4675,0
1,2,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,0
1,1,0,0.008043,0,373,0,1,3,1,1523,0
1,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,22260,0
1,1,0,0,0.009401,851,0,1,3,1,4048,0
1,1,0.696212,0.020833,0.034722,144,0,4,0,1,302,0
1,1,0,0,0,0,1,4,69,1,2886,0
1,1,0,0,0.111111,27,1,3,89,1,1285,0
1,1,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,3171,0
1,1,0,0.137931,0.206897,29,0,3,1,1,1660,0
1,2,0.273769,0.026667,0.044167,600,0,6,8,1,384,0
1,1,0.811278,0.011066,0.00503,497,1,6,187,1,4381,0
1,3,0.707348,0.084395,0.066879,125.6,0,14,380,1,1338,0
1,1,1,0.028011,0.033613,178.5,1,3,7,1,1079,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,17155,0
1,1,0,0.130435,0.080745,161,1,6,93,1,847,0
1,1,0,0.003826,0.002232,6273,1,10,0,1,1545,0
1,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,533,0
1,1,0,0.60989,0.021978,182,0,2,2,1,2919,0
1,1,0,0.000256,0.002556,3913,0,5,19,1,3888,0
1,1,0,0.104089,0.094796,538,0,8,18,1,1393,0
1,1,0,0.69697,0.626263,198,1,9,36,1,746,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,10702,0
1,1,0,0.001222,0.001222,818,1,4,2,1,3971,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,4917,0
1,2,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,6894,0
1,2,0.189278,0.131579,0.473684,57,0,1,10,0.5,1973,0
1,1,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,1,0.999864,0.161504,0.035398,113,0,4,474,0.75,3585,0
1,2,0.531546,0.072464,0.049446,391,0,15,182,1,1726,0
1,1,0,0.027397,0.013699,73,0,2,17,1,4177,0
1,1,0,0.001582,0,632,0,1,3,1,4628,0
1,1,0,0.027981,0.017032,822,1,7,3,1,755,0
1,1,0,0,0,38,0,1,0,1,2418,0
1,1,0,0.002309,0.001155,866,0,10,35,1,7527,0
1,1,0,0.017778,0.008889,225,0,4,2,1,3274,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,0
1,1,0,0.02027,0.027027,296,0,8,85,1,20930,0
1,1,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,917,0
1,1,0,0.016173,0,371,0,7,133,1,17827,0
1,1,0,0.004869,0.001771,2259,0,9,2,1,212,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,1535,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,5591,0
1,1,0,0.011494,0.057471,87,0,1,0,1,11825,0
1,1,0,0.191176,0.044118,68,0,2,9,1,162,0
1,1,0,0.013928,0.005571,359,0,4,33,1,1636,0
1,1,0,0.016393,0.009368,427,1,2,4,1,858,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0,0,0,3,1,1,0,1,3125,0
1,1,0,0,0,569,0,1,0,0.5,2747,0
1,1,0,0.0125,0.0125,160,0,2,25,1,3566,0
1,1,0,0,0,327,0,1,0,1,2206,0
1,2,0.896241,0,0.021818,68.75,0,3,70,0.5,13536,0
1,3,0.96023,0.017647,0.011765,56.666667,0,6,674,1,1110,0
1,1,0,0.06263,0.004175,479,1,2,1,1,3122,0
1,1,0,0.158358,0.13783,341,1,7,1,1,831,0
1,1,0.970951,0.002295,0.00153,653.5,0,10,6,1,260,0
1,1,0,0.001522,0.001522,657,0,6,0,1,5276,0
1,1,0,0.2,0.2,5,0,4,17,1,3304,0
1,1,0,0.025974,0.012987,77,0,8,259,1,3307,0
1,1,0,0.091168,0,351,0,5,345,1,565,0
1,1,0.591673,0.016471,0.016471,212.5,0,3,1,1,15028,0
1,1,0,0.001919,0.001919,521,0,5,6,1,2325,0
1,1,0,0.001992,0.001992,502,0,4,6,1,3409,0
1,1,0,0.026786,0.017857,112,1,5,412,1,9050,0
1,1,0,0.003534,0.000707,1415,0,9,14,1,1473,0
1,1,0,0,0.015075,199,0,3,3,1,1890,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,0
1,2,0.522559,0.029268,0.012195,205,0,5,21,1,2646,0
1,1,0,0.002401,0.0012,833,0,11,0,1,965,0
1,1,0,0.005618,0.007022,712,1,2,1,1,4125,0
1,1,0,0,0,12,1,1,0,1,2443,0
1,1,0,0.025237,0.012618,317,0,8,4,1,9673,0
1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,2,0.741744,0.220238,0.029762,112,0,6,224,1,2235,0
1,1,0,0,0.006944,144,0,2,0,1,2344,0
1,5,0.555756,0.035556,0.02,270,0,15,500,1,3740,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,1,0,0.004823,0,622,0,10,1,1,2275,0
1,1,0,0.00625,0,480,0,5,6,1,5509,0
1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,0,0.018519,0.003704,270,0,4,27,1,1438,0
1,1,0,0,0.014085,284,0,1,0,1,1267,0
1,1,0,0.0059,0,339,0,1,1,1,12274,0
1,1,0,0.017857,0.02381,168,0,9,43,1,1474,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,1432,0
1,4,0.586347,0.223726,0.206438,149.776786,0,6,12009,0.598214,13191,0
1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,1,0,0,0,0,0,1,0,1,641,0
1,1,0,0,0,0,0,1,1,1,1587,0
1,1,0,0.001529,0.001529,654,0,6,0,1,1279,0
1,1,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,0,0.041247,0.035747,1091,0,3,18,1,2305,0
1,1,0,0.022989,0.017241,174,0,2,5,1,2133,0
1,6,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,16086,0
1,1,0,0.007937,0,126,0,7,0,1,3263,0
1,1,0,0.03321,0.02583,271,0,8,207,1,9843,0
1,1,0,0.002593,0.00389,3085,0,6,1,1,648,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,2497,0
1,2,0.80699,0.218274,0.253807,98.5,0,6,212,1,2141,0
1,1,0,0.020725,0.020725,193,0,2,106,1,17373,0
1,1,0,0.012448,0.011065,723,0,8,22,1,45,0
1,1,0,0.005731,0.005731,349,0,3,1,1,1107,0
1,6,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,3451,0
1,1,0,0.050251,0.040201,199,0,7,152,1,2723,0
1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,9,0.746226,0.050768,0.047459,361.655738,0,14,1110,0.42623,4499,0
1,2,1,0.017474,0.017474,114.454545,0,6,670,0.272727,4677,0
1,2,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,2361,0
1,1,0,0.050505,0,99,0,1,20,1,3555,0
1,1,0,0.020548,0,146,0,6,67,1,678,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3209,0
2,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,3833,0
1,1,0,0.689655,1.08046,87,0,3,28,1,376,0
1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,3,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,0
1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,0,0.029576,0.01199,1251,0,5,0,1,20021,0
1,1,0,0,0,4,0,1,0,1,129,0
1,1,0,0.142857,0.015873,63,0,2,129,1,399,0
1,1,0,0.011966,0.011966,585,0,7,2,1,2697,0
1,1,0,0.007913,0.000989,1011,1,3,0,1,1083,0
1,1,0,0.255556,0.088889,90,0,2,0,1,18387,0
1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,1,0,0.029106,0.012474,481,0,4,167,1,1783,0
1,1,0,0.051095,0.021898,137,0,6,37,1,2398,0
1,1,0,0.033333,0.033333,30,1,2,4,1,2520,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,21790,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,0
1,2,0,0,0.001626,307.5,0,3,27,1,1810,0
1,1,0,0.011976,0.008982,334,1,1,0,1,544,0
1,1,0.263777,0.050761,0.017259,492.5,1,4,14,1,1220,0
1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,1,0,0,0,47,0,1,0,1,9,0
1,1,0,0.047619,0,21,0,3,426,1,17748,0
1,1,0,0.05,1.1,20,0,3,38,1,2996,0
1,1,0,0.006024,0,830,0,8,2,1,389,0
1,1,0,0.00523,0.001743,1721,1,19,83,1,9737,0
1,1,0,0,0.003257,307,0,3,0,1,3034,0
1,1,0.869893,0.123494,0.042169,166,1,2,305,1,3128,0
1,1,0.750304,0.206522,0.1875,92,0,2,9,0.75,249,0
1,3,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,1279,0
1,1,0,0.014085,0.028169,142,0,6,35,1,2696,0
1,1,0,0.009042,0.001808,553,0,9,69,1,10127,0
1,1,0,0.165017,0.092409,303,0,1,27,1,4380,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,12065,0
1,1,0,0.040816,0.020408,294,0,4,64,1,3701,0
1,2,0.826323,0.030387,0.005525,241.333333,0,3,15,1,144,0
1,1,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1819,0
1,1,0,0,0,17,0,1,0,1,1108,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,0
1,3,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,0,0.008929,0.017857,336,0,1,0,1,2488,0
1,1,0,0.095506,0.002809,356,0,2,121,1,1211,0
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,9147,0
1,1,0.974025,0.037037,0.060847,189,1,2,3,1,518,0
1,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,2862,0
1,1,0,0.006289,0.012579,159,0,8,78,1,5662,0
1,1,0,0.014658,0,614,0,2,21,1,942,0
1,2,0.591673,0.027094,0.007389,203,0,4,8,1,12859,0
1,1,0,0,0,0,0,2,0,0.75,2859,0
1,1,0,0.089041,0.054795,146,0,1,18,1,3217,0
1,1,0,0.02459,0,122,1,2,3,1,1030,0
1,1,0,0.045198,0.00565,177,1,5,1,1,4452,0
1,1,0,0.025424,0,118,0,1,65,1,1246,0
1,1,0,0.009174,0.009174,109,1,6,168,1,7792,0
1,2,0.327774,0.165819,0.132248,245.75,0,5,0,0.5,235,0
1,1,0,0.086957,0.086957,23,1,1,1,1,4349,0
1,2,0.656705,0.012022,0.001093,305,0,9,251,0.666667,2133,0
1,1,0,0.004902,0.02451,204,1,2,27,1,45,0
1,1,0,0.32,0.24,25,1,3,0,1,169,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2574,0
1,1,0,0,0.001279,782,1,15,1,1,8971,0
1,2,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,3808,0
1,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,0
1,1,0,0.00905,0.00905,442,0,4,263,1,4700,0
1,1,0,0.045283,0.441509,265,0,2,20,1,3733,0
1,1,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,0
1,1,0,0.116541,0.022556,532,0,3,5,1,5050,0
1,1,0,0.011538,0.003846,260,0,2,0,1,313,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16917,0
1,1,0,0.001992,0.001992,1004,0,15,1,1,1156,0
1,2,0.466335,0.071429,0.053571,70,0,8,220,0.5,1330,0
1,1,0.91569,0.096022,0.013717,243,0,1,23,1,2867,0
1,1,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,4,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,2125,0
1,2,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,1480,0
1,1,0,0.02007,0.000873,1146,0,9,8,1,1794,0
1,1,0,0.015251,0.002179,459,1,7,76,1,6210,0
1,2,0.925863,0.039604,0.023102,101,0,4,1,0.666667,2431,0
1,1,1,0.010101,0.010101,99,0,4,43,0.666667,7501,0
1,2,0.864974,0.181818,0.121212,11,0,11,194,1,2235,0
1,1,0,0.002268,0.002268,441,0,9,0,1,3312,0
1,1,0,0.095238,0.104762,210,1,4,7,1,912,0
1,2,0,0.182456,0.273684,142.5,1,8,16,1,49,0
1,1,0,0.033333,0.016667,120,0,5,6,1,7858,0
1,1,0,0.003413,0.003413,293,1,2,80,1,2313,0
1,3,0.77521,0.037066,0.016988,92.5,0,14,1746,0.214286,2722,0
1,1,0,0.115385,0.038462,26,1,7,0,1,3749,0
1,1,0,0.008121,0.008121,862,0,8,1,1,705,0
1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,0.650022,0.063492,0.031746,63,0,2,10,1,6781,0
1,1,0,0.003837,0.001181,3388,1,7,49,1,5316,0
1,2,0.712453,0.147708,0.06961,294.5,0,2,16,1,1520,0
1,1,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,272,0
1,1,1,0.005371,0.007519,465.5,0,9,4,1,611,0
1,1,0,0.05,0.15,20,0,1,0,1,3013,0
1,1,0,0.089744,0.025641,78,1,2,58,1,2548,0
1,3,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,977,0
1,3,0.819124,0.021429,0.038095,70,1,3,21,0.833333,168,0
1,2,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,5486,0
1,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,16125,0
1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,1,0,0.02449,0,735,1,6,1,1,2785,0
1,1,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,6621,0
1,1,0,0.063131,0,396,0,5,1,1,1574,0
1,1,0.522559,0.048246,0.026316,114,0,2,53,1,19565,0
1,1,0,0.034483,0.034483,29,0,1,8,1,1958,0
1,3,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,22192,0
1,1,0,0,0.137255,102,1,6,18,1,3213,0
1,1,0,0,0.004405,227,0,7,18,1,20349,0
1,2,0.591673,0.015258,0.001174,426,1,4,0,0.5,6344,0
1,1,0,0.179856,0.122302,139,0,1,7,1,450,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,0
1,1,0.870864,0.112676,0,106.5,0,6,70,0.5,1804,0
1,1,0,0.28678,0.170576,938,0,3,1,1,3734,0
1,1,0,0.0181,0.004525,221,0,8,6,1,10338,0
1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,1,0,0.00125,0.00125,800,0,6,5,1,112,0
1,1,0,0.026786,0.005952,336,0,6,140,1,308,0
1,1,0,0.004115,0.002743,729,1,10,18,1,5944,0
1,1,0,0.220884,0,249,1,5,3,1,4265,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,4515,0
1,1,0,0.025641,0.025641,78,1,2,0,1,9820,0
1,1,0,0.0625,0.025,160,1,4,120,1,8875,0
1,1,0,0.06,0.02,50,0,1,2,1,1588,0
1,4,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,1,0,0,0,43,0,1,0,1,1367,0
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,293,0
1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,1,0,0.036232,0,276,0,6,20,1,2916,0
1,1,0,0.5,0.25,8,0,2,0,1,333,0
1,1,0,0.023256,0.023256,43,0,3,0,1,352,0
1,1,0.970951,0.001369,0.000912,1096,1,9,70,0.5,4422,0
1,1,0,0.009091,0.136364,110,0,4,12,1,4793,0
1,1,0,0.058704,0.008097,494,0,7,0,1,314,0
1,1,0,0.025605,0.012802,703,1,3,91,1,1298,0
1,11,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,3800,0
1,6,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,0
1,1,0.675191,0.185185,0.148148,67.5,0,3,28,1,1813,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,0,0.016129,0.012903,310,1,8,0,1,7294,0
1,1,0,0.022727,0.022727,44,1,12,6,1,1908,0
1,1,0,0.002766,0.002766,723,0,10,0,1,843,0
1,1,0,0,0.015291,327,0,12,0,1,8126,0
1,1,0,0.01173,0.01173,341,0,7,4,1,20790,0
1,2,0.413817,0.069767,0.069767,86,0,3,2,1,231,0
1,1,0,0.011628,0.005814,344,1,12,0,1,2085,0
1,1,0,0.025532,0.006383,470,0,4,38,1,502,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,14930,0
1,1,0,0.005618,0.005618,178,1,5,0,1,1584,0
1,3,0.669802,0.06473,0.053112,172.142857,1,10,450,1,4757,0
1,11,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,10742,0
1,1,0,0.012422,0.012422,161,1,2,283,1,4806,0
1,1,0,0.011834,0,169,1,5,729,1,6821,0
1,1,0,0.008264,0.008264,363,0,4,3,1,934,0
1,1,0,0.041667,0.055556,72,0,3,2,1,1248,0
1,1,0,0,0,165,0,1,0,1,10820,0
1,3,0.876516,0.040268,0.021812,149,1,6,48,1,426,0
1,1,0,0,0,0,0,1,0,1,17724,0
1,1,0,0.008253,0.001376,727,0,6,331,1,18986,0
1,1,0,0.001468,0.001468,681,0,2,0,1,11859,0
1,1,0,0.06055,0.014679,545,0,2,2,1,1896,0
1,1,0,0.000849,0.000849,2355,0,10,60,1,22163,0
1,3,0,0,0,0,0,4,729,0.666667,4570,0
1,1,0,0.045977,0.022989,87,0,5,2,1,4660,0
1,1,1,0.126984,0,63,0,6,35,1,3777,0
1,1,0,0.068966,0.137931,87,0,3,3,1,5081,0
1,1,0,0.076453,0.070336,327,0,6,2,1,5194,0
1,1,0.938681,0.055728,0.06192,323,1,4,28,0.5,1115,0
1,1,0,0,0,91.5,0,1,0,0.5,2049,0
1,1,0,0.028125,0.003125,320,1,5,42,1,1893,0
1,1,0,0.019108,0.008493,471,0,3,0,1,804,0
1,1,0,0.003802,0.003802,263,0,2,0,1,15126,0
1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,1,0,0,0.666667,3,0,2,0,1,3334,0
1,1,0,0.010499,0,381,1,4,48,1,1038,0
1,6,0.611041,0.056319,0.038462,242.666667,0,9,669,0.833333,1533,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,2061,0
1,1,0,0.108197,0.045902,305,0,2,0,1,1243,0
1,1,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,10515,0
1,1,0,0.009068,0.00742,1213,1,2,0,1,5486,0
1,1,0,0,0.003937,254,0,2,0,1,1731,0
1,1,0,0.00625,0.00625,160,1,2,9,1,546,0
1,1,0,0.2,0.066667,15,0,5,17,1,4547,0
1,1,0,0,0,0,0,1,56,0.5,311,0
1,1,0,0.060773,0.038674,181,0,4,0,1,19547,0
1,1,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,0,0,0.00207,483,0,3,0,1,2310,0
1,1,0,0.008621,0.008621,116,0,4,22,1,4950,0
1,1,0.536549,0.041518,0.035587,210.75,1,4,3,1,15025,0
1,1,0,0.012048,0,166,0,3,0,1,395,0
1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,0,0.003846,0,520,0,3,9,1,15773,0
1,1,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,0
1,1,0,0.1,0.1,10,1,3,13,1,3492,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,0
1,1,0,0.48913,0.097826,92,1,2,1,1,5552,0
1,1,0,1.2,0.4,5,0,3,0,1,401,0
1,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,0
1,1,0,0.221311,0.241803,488,0,2,15,1,1814,0
1,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,3216,0
1,1,0,0.049451,0.049451,364,1,3,0,1,1232,0
1,1,0,0.026667,0,75,1,6,42,1,5711,0
