@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
26,6,4,4,88,443.91,0.07,13.75,32.28,6103.72,0.15,339.1,21,0,3,0,15,18,55,33,11,true
60,7,5,7,141,750.39,0.07,14.69,51.1,11019.64,0.25,612.2,41,8,9,0,13,27,80,61,13,true
49,2,1,1,252,1198.23,0.02,51.88,23.1,62158.27,0.4,3453.24,41,2,4,0,15,12,169,83,3,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
34,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
8,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,8,9,8,1,true
112,18,3,2,312,1733.03,0.02,48.84,35.48,84641.27,0.58,4702.29,95,1,12,0,22,25,201,111,35,true
33,2,1,2,45,200.67,0.2,4.9,40.95,983.3,0.07,54.63,19,9,3,0,7,15,24,21,3,true
40,4,1,3,137,743.4,0.06,15.41,48.25,11453.84,0.25,636.32,33,0,5,0,16,27,85,52,7,true
142,22,11,12,333,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90,29,16,5,24,44,215,118,43,true
9,2,1,2,29,113.3,0.18,5.69,19.92,644.39,0.04,35.8,7,0,0,0,7,8,16,13,3,true
23,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
20,5,1,4,54,259.6,0.16,6.11,42.48,1586.43,0.09,88.13,15,1,2,0,10,18,32,22,9,true
56,6,5,2,169,943.86,0.03,32.2,29.31,30392.25,0.31,1688.46,40,5,8,1,23,25,99,70,11,true
143,13,12,12,486,3155.04,0.04,26.57,118.74,83833.94,1.05,4657.44,81,31,24,4,20,70,300,186,25,true
139,12,1,6,485,2853.08,0.02,47.5,60.06,135521.39,0.95,7528.97,97,29,8,3,19,40,285,200,23,true
51,7,5,7,131,701.84,0.05,20.95,33.5,14705.2,0.23,816.96,43,0,6,0,20,21,87,44,13,true
126,10,6,5,263,1390.06,0.02,58.95,23.58,81940.43,0.46,4552.25,67,21,30,1,20,19,151,112,19,true
58,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
19,2,1,2,56,249.73,0.08,12,20.81,2996.74,0.08,166.49,16,0,1,0,12,10,36,20,3,true
42,4,1,4,119,583.92,0.04,25,23.36,14598,0.19,811,30,7,3,0,15,15,69,50,7,true
22,5,3,3,48,228.23,0.1,10.23,22.31,2335.02,0.08,129.72,16,0,4,0,14,13,29,19,9,true
52,4,3,3,64,317.07,0.08,13.13,24.16,4161.52,0.11,231.2,20,19,9,2,15,16,36,28,7,true
38,3,1,3,102,539.11,0.09,11.75,45.88,6334.55,0.18,351.92,27,6,5,0,13,26,55,47,5,true
102,34,15,11,414,2528.93,0.03,28.76,87.92,72743.9,0.84,4041.33,74,19,5,2,18,51,251,163,67,true
37,4,1,4,126,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28,1,6,0,11,16,76,50,7,true
64,13,10,4,185,1105.8,0.04,25.65,43.11,28362.19,0.37,1575.68,44,12,4,0,27,37,118,73,25,true
14,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
50,8,6,8,146,801.81,0.04,22.65,35.39,18164.09,0.27,1009.12,38,3,7,0,19,26,84,62,15,true
17,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
455,23,1,11,1793,13503.77,0.02,65.16,207.25,879854.82,4.5,48880.82,359,17,76,1,26,160,966,834,45,true
55,4,1,4,73,330.22,0.03,32,10.32,10567.04,0.11,587.06,19,3,31,0,16,7,45,28,7,true
24,8,7,5,72,360,0.08,13.24,27.2,4764.71,0.12,264.71,16,6,2,0,15,17,42,30,15,true
88,9,1,3,248,1413.71,0.03,33.39,42.33,47209.31,0.47,2622.74,56,8,11,4,19,33,132,116,17,true
97,15,1,11,314,1891.02,0.03,33.77,56,63855.03,0.63,3547.5,70,11,12,2,22,43,182,132,29,true
131,21,5,13,424,2745.71,0.03,37.76,72.71,103683.28,0.92,5760.18,113,1,15,0,26,63,244,183,41,true
23,2,1,2,47,225.95,0.15,6.79,33.26,1535.1,0.08,85.28,18,0,3,0,11,17,26,21,3,true
44,10,8,3,153,840.25,0.04,26.4,31.83,22182.69,0.28,1232.37,39,0,5,0,20,25,87,66,19,true
15,2,1,2,62,267.96,0.07,15,17.86,4019.39,0.09,223.3,12,0,1,0,12,8,42,20,3,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
24,2,1,2,106,571.59,0.1,9.86,57.96,5637.02,0.19,313.17,19,0,3,0,13,29,62,44,3,true
355,88,66,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,true
6,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,true
24,2,1,2,89,418.34,0.04,22.4,18.68,9370.8,0.14,520.6,17,0,5,0,16,10,61,28,3,true
113,12,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
59,7,3,4,211,1144.94,0.04,27.13,42.19,31067.56,0.38,1725.98,47,0,9,0,17,26,128,83,13,true
77,1,1,1,365,2273.52,0.1,10.45,217.61,23753.18,0.76,1319.62,67,0,8,0,8,67,190,175,1,true
49,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,true
20,7,7,3,41,185.47,0.08,12.44,14.9,2308.02,0.06,128.22,16,0,2,0,14,9,25,16,13,true
39,3,1,3,134,722.57,0.05,19.72,36.64,14249.09,0.24,791.62,25,8,6,0,17,25,76,58,5,true
11,1,1,1,26,104,0.5,2,52,208,0.03,11.56,2,0,2,5,4,12,14,12,1,true
71,1,1,1,77,388.42,0.14,7.25,53.57,2816.03,0.13,156.45,30,12,27,0,11,22,48,29,1,true
49,4,1,4,201,1192.08,0.05,21.95,54.31,26167.57,0.4,1453.75,43,1,5,0,20,41,111,90,7,true
106,27,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
46,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
45,9,9,5,195,1094.87,0.03,28.97,37.8,31713.43,0.36,1761.86,36,4,5,0,20,29,111,84,17,true
24,3,1,3,78,374.97,0.08,12,31.25,4499.68,0.12,249.98,18,0,4,0,12,16,46,32,5,true
36,4,1,4,94,446.96,0.05,20.46,21.84,9145.48,0.15,508.08,25,6,3,0,14,13,56,38,7,true
65,16,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
48,3,1,3,157,927.38,0.08,13.09,70.84,12140.27,0.31,674.46,34,1,9,0,16,44,85,72,5,true
10,5,4,2,24,96,0.13,7.5,12.8,720,0.03,40,7,0,1,0,10,6,15,9,9,true
18,2,1,2,39,165.67,0.11,9.43,17.57,1562.02,0.06,86.78,11,0,4,0,12,7,28,11,3,true
45,6,1,6,74,376.47,0.09,10.67,35.29,4015.7,0.13,223.09,26,7,8,2,16,18,50,24,11,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
32,6,6,3,107,553.18,0.03,33,16.76,18255.01,0.18,1014.17,25,0,5,0,22,14,65,42,11,true
129,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
50,11,10,2,238,1220.77,0.02,51.06,23.91,62335.54,0.41,3463.09,40,4,3,0,19,16,152,86,21,true
61,2,1,2,118,685.27,0.25,4.07,168.31,2790.02,0.23,155,29,9,21,0,7,49,61,57,3,true
33,7,5,4,102,531.36,0.07,14,37.95,7439.1,0.18,413.28,29,0,4,0,14,23,56,46,13,true
76,3,1,3,237,1405.58,0.04,23.52,59.75,33064.71,0.47,1836.93,65,0,9,0,19,42,133,104,5,true
16,3,1,2,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,true
35,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,5,0,18,22,76,40,5,true
30,8,1,5,71,351.75,0.06,15.79,22.28,5552.59,0.12,308.48,18,8,2,0,17,14,45,26,15,true
83,14,9,11,198,1154.91,0.05,21.35,54.09,24658.94,0.38,1369.94,66,9,6,0,20,37,119,79,27,true
44,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
81,23,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
8,1,1,1,16,50.72,0.36,2.8,18.11,142.01,0.02,7.89,5,0,1,0,4,5,9,7,1,true
50,3,1,3,115,603.51,0.05,20.64,29.24,12458.21,0.2,692.12,33,2,5,8,17,21,64,51,5,true
36,6,1,5,121,615.58,0.06,16.1,38.25,9907.96,0.21,550.44,32,0,1,0,13,21,69,52,11,true
31,5,1,4,98,485.51,0.07,15.24,31.87,7396.91,0.16,410.94,25,0,4,0,14,17,61,37,9,true
38,29,17,14,247,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,true
163,5,1,5,842,5466.14,0.03,38.3,142.72,209353.17,1.82,11630.73,145,1,15,0,15,75,459,383,9,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
88,14,9,13,335,2010,0.05,22.12,90.87,44461.2,0.67,2470.07,80,1,5,0,14,50,177,158,27,true
24,3,1,3,47,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,14,4,4,0,9,12,27,20,5,true
39,10,1,1,157,785,0.03,34.85,22.52,27359.56,0.26,1519.98,28,0,9,0,15,17,78,79,19,true
34,9,4,7,352,2062.01,0.03,36.58,56.37,75426.13,0.69,4190.34,29,0,3,0,20,38,213,139,17,true
21,2,1,2,61,263.64,0.1,10.39,25.38,2738.9,0.09,152.16,12,4,3,0,11,9,44,17,3,true
12,2,1,2,30,125.1,0.21,4.77,26.21,597.06,0.04,33.17,7,1,2,0,7,11,15,15,3,true
24,3,1,3,53,243,0.11,9,27,2187.03,0.08,121.5,17,0,4,0,12,12,35,18,5,true
7,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3,3,3,3,1,true
29,3,1,3,88,465.12,0.08,12.04,38.63,5599.99,0.16,311.11,21,0,6,0,14,25,45,43,5,true
34,4,1,4,151,780.66,0.06,15.71,49.68,12267.49,0.26,681.53,28,0,3,0,15,21,107,44,7,true
29,4,4,3,63,306.05,0.08,11.79,25.97,3607.05,0.1,200.39,19,4,3,0,15,14,41,22,7,true
344,44,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,true
101,18,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
110,22,14,12,396,2458.94,0.02,47.37,51.91,116471.96,0.82,6470.66,87,8,11,2,29,45,249,147,43,true
169,21,1,13,534,3413.5,0.02,50.5,67.59,172381.62,1.14,9576.76,139,2,24,1,28,56,332,202,37,true
21,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
149,19,4,13,432,2783.35,0.04,25.14,110.73,69963.34,0.93,3886.85,89,25,33,0,21,66,274,158,37,true
196,48,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,true
219,40,9,19,545,3474.4,0.02,44.61,77.88,155000.02,1.16,8611.11,144,46,26,1,25,58,338,207,79,true
73,7,1,7,483,3127.78,0.04,25.32,123.55,79179.95,1.04,4398.89,54,4,13,0,16,73,252,231,13,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
74,13,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
17,3,1,1,30,120,0.09,10.83,11.08,1300,0.04,72.22,12,0,3,0,10,6,17,13,5,true
65,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
76,14,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
161,25,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
77,14,7,10,230,1311.1,0.03,30.52,42.97,40008.45,0.44,2222.69,59,0,7,9,19,33,124,106,27,true
6,2,1,1,21,82.04,0.17,6,13.67,492.27,0.03,27.35,4,0,0,0,10,5,15,6,3,true
25,1,1,1,57,254.19,0.08,12,21.18,3050.25,0.08,169.46,19,0,4,0,11,11,33,24,1,true
116,16,7,10,361,2301.39,0.02,40.19,57.26,92489.79,0.77,5138.32,91,5,17,0,30,53,219,142,31,true
76,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
