@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.903302,0.053715,0.042972,279.25,0,11,358,1,3573,0
1,1,0,0.013158,0.013158,152,0,3,12,1,475,0
1,6,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,9339,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,0
1,5,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1668,0
1,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,5189,0
1,1,0,0,0.008696,115,0,4,2,1,5610,0
1,1,0,0.01046,0.001395,1434,0,9,63,1,1270,0
1,1,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,2008,0
1,1,0,0,0,6,0,1,0,1,7848,0
1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,2,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,0
1,1,0,0.05615,0.032086,374,0,4,0,1,7489,0
1,2,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,10137,0
1,3,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1629,0
1,1,0,0.324324,0.243243,37,1,5,894,1,10035,0
1,4,0.720498,0.054446,0.022686,157.428571,1,1,68,1,1254,0
1,1,0,0,0.014085,284,0,1,0,1,1267,0
1,1,0,0.005263,0.005263,380,0,4,281,1,4711,0
2,3,0.618428,0.077586,0.017241,87,1,5,118,1,3016,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,0,0.039683,0,126,0,6,78,1,2166,0
1,1,0,0.010526,0.010526,95,0,2,0,1,2515,0
1,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,2129,0
1,1,0,0.002101,0.002101,476,0,4,1,1,16286,0
1,1,0,0,0,98,0,1,0,1,1006,0
1,1,0,0.005102,0,196,0,8,108,1,2836,0
1,1,0,0.022831,0.022831,219,1,8,0,1,1041,0
1,1,0,0.006772,0.002257,443,0,4,8,1,591,0
1,1,0,0.188571,0.022857,175,0,4,13,1,1221,0
1,1,0,0,0.005051,198,0,5,16,1,4429,0
1,1,0,0.002899,0,345,1,1,3,1,799,0
1,1,0.811278,0.009195,0.009195,217.5,0,4,2,1,2434,0
1,1,0.755928,0.043062,0.010526,348.333333,0,12,238,1,601,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,2204,0
1,1,0,0.409091,0,44,0,4,102,1,5058,0
1,1,0,0.229167,0,48,0,1,7,1,12860,0
1,1,0,0.09375,0.03125,96,0,1,15,1,9098,0
1,1,0,1.866667,0.016667,60,1,2,23,1,1822,0
1,3,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,2161,0
1,1,0,0,0.001486,673,0,13,1,1,7972,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,0,0.004479,0,893,1,5,0,1,3844,0
1,1,0,0.217949,0.24359,78,0,1,1,1,2017,0
1,1,0,0.597015,0.537313,67,0,1,38,1,1554,0
1,1,0,0.001152,0.009217,868,0,8,0,1,234,0
1,2,0.370242,0.077473,0.069231,910,0,1,6,0.5,9357,0
1,1,0,0.00523,0.001743,1721,1,19,84,1,9745,0
1,1,0,0.603448,0,58,1,5,0,1,219,0
1,1,0,0.009174,0.009174,109,0,5,13,1,5391,0
1,1,0,0.107143,0,28,1,1,16,1,53,0
1,1,0,0.007576,0.007576,132,0,2,0,1,62,0
1,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,4005,0
1,1,0,0.001563,0.001563,640,0,2,28,1,1881,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1379,0
1,1,0.591673,0.014888,0.002481,201.5,1,12,512,1,2084,0
1,1,0,0.024684,0.00287,1742,1,19,4,1,9023,0
1,1,0,0.015544,0.276339,579,0,1,1,1,4832,0
1,1,0,0.2,0.2,5,0,3,98,1,1475,0
1,1,0,0.002513,0.002513,398,0,4,0,1,18395,0
1,2,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,1,0,0.089918,0.089918,367,0,1,3,1,1430,0
1,1,0,0.032581,0.022556,798,1,3,4,1,3213,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,941,0
1,3,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,2612,0
1,3,1,0.018692,0.009346,71.333333,0,2,149,1,1876,0
1,1,0,0.02459,0.003279,610,0,6,93,1,1205,0
1,1,0,0.001104,0.001104,906,1,8,1,1,7084,0
1,1,0,0,0,59,0,1,0,1,1033,0
1,1,0,0.022727,0.007576,132,0,3,1,1,3840,0
1,1,0,0.02649,0,151,0,8,495,1,22468,0
1,1,0,0,0,48,0,1,0,1,1612,0
1,1,0,0.16129,0,93,1,3,2,1,3115,0
1,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,1422,0
1,1,0,1.948718,1.923077,39,0,8,165,1,2966,0
1,1,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,0,0.07767,0.029126,103,0,2,12,1,101,0
1,4,0.843267,0.017972,0.001712,584.25,0,6,188,1,1154,0
1,1,0,0.020408,2.306122,49,1,10,34,1,335,0
1,1,0,0.147059,0,34,0,9,16,1,1301,0
1,1,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,3354,0
1,1,0,0,0,13,1,1,0,1,10052,0
1,1,0,0,0.000896,2232,1,5,41,1,4675,0
1,1,0,0.242718,0.048544,206,1,2,13,1,3693,0
1,1,0,0.107527,0.026882,186,0,1,10,1,2244,0
1,3,0,0,0,0,0,4,8,0.6,200,0
1,1,0,0,0,6,0,1,0,1,701,0
1,1,0,0.004637,0.001546,647,1,6,13,1,433,0
1,1,0,0.014184,0.014184,141,0,4,65,1,4800,0
1,2,0.234222,0.208333,0.025,40,0,3,128,1,498,0
1,1,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,0
1,1,0,0.090909,0,143,0,9,5,1,1884,0
1,1,0,0.03125,0.003125,320,1,3,14,1,1287,0
1,1,0,0.103896,0,154,0,2,26,1,2725,0
1,1,0,0.047809,0.007968,251,0,9,4,1,11047,0
1,1,0,0.008596,0.008596,698,0,3,0,1,2127,0
1,1,0,0.079365,0.04127,315,0,4,4,1,1443,0
1,1,1,0.007313,0.007313,273.5,0,9,424,1,2995,0
1,1,0,0.006944,0.006944,144,1,4,1,1,3424,0
1,1,0,0.004808,0.004808,208,0,4,1,1,3288,0
1,3,0,0,0,36.8,0,1,0,0.066667,5839,0
1,1,0,0,0,58,1,1,0,0.5,229,0
1,1,0,0.038911,0.003891,257,0,1,1,1,2118,0
1,1,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,0
1,1,0,0.002494,0.002494,401,0,4,20,1,3918,0
1,1,0,0.072508,0.024169,331,1,3,0,1,375,0
1,2,0.519653,0.013596,0.021754,490.333333,1,13,25,1,2799,0
1,1,0,0.053368,0.091864,1143,0,9,85,1,2036,0
1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,1,0.515947,0.046729,0.014019,214,0,2,18,1,4933,0
1,1,0,0.088235,0.170588,340,0,8,35,1,1785,0
1,2,0.881291,0.010431,0.003477,719,1,6,2,1,17158,0
1,1,0,0,0,0,0,2,14,1,2204,0
1,1,0,0.027027,0.015015,333,0,4,0,1,336,0
1,1,0,0,0,5.4,0,1,4,0.4,4367,0
1,1,0,0.006079,0.009119,329,1,7,335,1,6157,0
1,1,0,0.333333,0.333333,3,1,5,96,1,2642,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,0
1,1,0,0.004869,0.001771,2259,0,9,2,1,212,0
1,1,0,0.046053,0.105263,152,0,4,57,1,7052,0
1,1,0,0.007782,0.001946,514,0,1,18,1,1562,0
1,1,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,1,0,0.042654,0.018957,211,0,3,7,1,5102,0
1,1,0,0.245283,0.028302,106,1,2,26,1,898,0
1,1,0,0.014045,0.014045,356,1,10,77,1,5452,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1497,0
1,1,0,0.008547,0.059829,117,0,2,4,1,624,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1863,0
1,1,0,0,0.02,100,0,3,1,1,1113,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,0,0.009539,0.004769,629,0,10,43,1,713,0
1,1,0,0.076471,0.011765,170,0,5,3,1,2017,0
1,83,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,9686,0
1,1,0,0.031847,0.002123,471,0,8,6,1,2246,0
1,1,0,0.002551,0.033163,392,0,4,349,1,1118,0
1,1,0,0.002257,0.002257,443,1,5,6,1,790,0
1,1,0,0,0,90,0,1,0,1,2266,0
1,1,0,0,0.005181,386,0,3,63,1,765,0
1,1,0,0.065421,0.084112,107,0,7,2,1,3893,0
1,2,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,21799,0
1,1,0,0.301939,0.174515,361,0,5,0,1,3827,0
1,1,0,0.066667,1.133333,15,0,4,11,1,217,0
1,1,0,0.039634,0.021341,328,1,5,68,1,1567,0
1,1,0,0.023411,0.020067,299,0,2,36,1,2324,0
1,1,0,0,0,0,0,2,42,1,519,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1064,0
1,3,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,10549,0
1,1,0,0.016216,0,185,0,2,103,1,1752,0
1,1,0,0.021148,0.006042,331,0,4,5,1,1321,0
1,1,0,0.007634,0.007634,131,1,4,238,1,4273,0
1,1,0,0.038961,0.012987,77,0,7,240,1,22233,0
1,1,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,937,0
1,1,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,816,0
1,1,0,0,0,45,0,1,0,1,9893,0
1,4,0.63499,0.014394,0.013636,528,0,20,630,1,1668,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,1,0.99403,0.009646,0.008039,311,1,4,5,1,143,0
1,1,0,0.002375,0.002375,421,1,12,77,1,5655,0
1,2,0.952048,0.032394,0.003521,355,0,11,320,1,2307,0
1,1,0,0.15942,0.072464,138,1,1,0,1,5445,0
1,1,0,0.007921,0,505,0,4,1,1,3417,0
1,1,0,0,0.125,32,0,1,89,1,5049,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1532,0
1,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,0
1,1,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,22330,0
1,1,0,0.005587,0,358,1,3,3,1,1219,0
1,1,0.453716,0.040698,0,258,1,9,245,1,2547,0
1,13,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,1,0.99403,0.041667,0.072917,48,1,3,133,1,178,0
1,1,0,0.066929,0.01378,508,0,7,7,1,392,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,1,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,0
1,1,0,0.007463,0.007463,134,0,5,0,1,4022,0
1,1,0,0.02649,0,151,0,8,501,1,22467,0
1,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,2614,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1185,0
1,1,0,0.029746,0.013998,1143,1,10,0,1,769,0
1,1,0,0.152381,0.047619,210,1,5,61,1,48,0
1,1,0,0.001832,0.001832,546,0,3,8,1,4792,0
1,1,0,0.066667,0.022222,45,0,1,102,1,12315,0
1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,0
1,1,0,0.003597,0.001799,556,0,4,6,1,262,0
1,1,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,10401,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,467,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,2,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,9867,0
1,1,0,0.003837,0.001181,3388,1,7,49,1,5316,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1284,0
1,4,0,0,0,0,0,2,411,0.583333,1681,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,5493,0
1,2,0.58101,0.082192,0.031963,219,0,15,379,1,4268,0
1,1,0,0.002525,0.002525,396,0,5,0,1,1575,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,1,0,0.006387,0.005474,1096,0,4,26,1,11052,0
1,2,0.995378,0.204255,0.008511,235,1,12,39,1,896,0
1,1,0,0.059259,0.022222,135,1,5,35,1,765,0
1,1,0,0.009736,0.001391,719,1,10,0,1,5589,0
1,1,0,0.007624,0.001271,787,0,5,6,1,3514,0
1,1,0,0.016298,0.023283,859,0,12,5,1,1258,0
1,1,0,0,0,0,0,4,8,1,474,0
1,1,0,0.000326,0.000163,6143,0,9,6,1,1250,0
1,1,0,0.070153,0.045918,784,1,11,2,1,1447,0
1,1,0,0.222222,0,27,0,3,13,1,716,0
1,1,0,0.010989,0.005495,182,0,4,12,1,3098,0
1,1,0,0.033708,0.022472,178,1,2,79,1,217,0
1,1,0,0.045714,0.045714,175,0,2,0,1,2238,0
1,2,0.721928,0.026316,0.026316,285,0,5,8,1,16207,0
1,1,0,0.002786,0.002786,359,0,6,0,1,18907,0
1,1,0,0.071429,0,28,0,4,190,1,19207,0
1,1,0,0.00275,0.00275,1091,0,15,127,1,1562,0
1,1,0,0.103448,0.034483,58,0,7,22,1,789,0
1,1,0,0,0,72.666667,0,1,0,0.333333,220,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,1915,0
1,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,731,0
1,1,0,0.003155,0.003155,317,0,9,23,1,1392,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,1,0,0.086331,0.007194,139,1,8,3,1,155,0
1,1,0,0.008621,0.008621,116,1,4,14,1,759,0
1,1,0,0.0125,0,160,0,13,211,1,4255,0
1,1,0,0,0.004057,493,0,4,20,1,213,0
1,1,0,0.012012,0.012012,333,0,3,19,1,1711,0
1,1,0,0.015666,0.010444,383,0,1,6,1,4250,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,0,0.029703,0.039604,202,1,8,166,1,4995,0
1,1,0.894976,0.058655,0.01073,466,1,6,1517,1,6841,0
1,1,0,0.0125,0.0125,480,0,4,56,1,3215,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,0,0.028939,0.032154,311,1,4,0,1,4086,0
1,1,0,0.213115,2.622951,61,1,3,74,1,654,0
1,1,0,0.088832,0.010152,394,1,8,56,1,10277,0
1,2,0.889595,0.010248,0.007686,390.333333,0,10,46,0.666667,9198,0
1,1,0,0.011364,0.006494,616,0,11,242,1,10113,0
1,1,0,0.011765,0.011765,85,0,5,33,1,4822,0
1,1,0.402179,0.02957,0.004032,372,1,13,81,1,3143,0
1,1,0,0.002123,0,1413,0,11,3,1,2847,0
1,1,0,0.140884,0.110497,362,0,4,7,1,2279,0
1,2,0.77935,0,0.013292,489,0,13,11,1,2614,0
1,1,0,0.000577,0.000577,1733,1,3,0,1,2173,0
1,1,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,1387,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,9621,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,5591,0
1,1,0,0,0.224806,129,0,10,90,1,2972,0
1,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,0
1,1,0,0.444444,0.388889,18,0,3,38,1,2306,0
1,5,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,10401,0
1,1,0,0.234848,0.022727,132,1,10,106,1,9825,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,4740,0
1,1,0,0.027027,0.012285,407,0,5,56,1,3727,0
1,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,3601,0
1,1,0,0,0,42,0,1,0,1,1096,0
1,1,0,0.014052,0.014052,427,1,2,13,1,761,0
1,1,0,0.5,0.033333,30,0,3,152,1,3848,0
1,1,0,0.000394,0.000197,5079,0,11,0,1,21829,0
1,1,0,0.012903,0.006452,155,0,4,194,1,6377,0
1,1,0,0.034483,0.034483,116,0,7,101,1,925,0
1,1,0,0,0,55,0,1,0,1,1786,0
1,1,0,0,0,36,1,1,0,1,3436,0
1,1,0,0.01005,0.01005,199,0,4,3,1,25,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,0
1,1,0,0.005296,0.00353,1133,0,4,11,1,15298,0
1,1,0,0.111111,0.009259,108,0,2,0,1,1383,0
1,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,1012,0
1,1,0,0.006849,0,584,0,2,0,1,3565,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,2426,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2904,0
1,1,0.15935,0.606838,0.128205,58.5,0,4,69,1,4846,0
1,1,0,0.111111,0.050505,99,0,2,43,1,14611,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,0
1,1,0,0.002801,0.002801,357,0,1,7,1,11891,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,0,0.014371,0.010778,835,0,7,1,1,19672,0
1,1,0,0.119497,0.081761,159,1,2,29,1,2312,0
1,1,0,0.052632,0.052632,19,1,3,29,1,918,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,0,0.105769,0.048077,104,0,1,0,1,12930,0
1,1,0,0.000905,0.000905,1105,0,5,4,1,9495,0
1,1,0,0.004878,0,205,0,10,0,1,3655,0
1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,0.882741,0.07611,0.008457,157.666667,1,12,273,1,7770,0
1,1,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,3649,0
1,1,0,0.1,0.1,20,0,4,0,1,310,0
1,3,0.662005,0.138365,0.083857,79.5,0,6,49,0.666667,4424,0
1,2,0.954434,0.024862,0.019337,181,0,11,8,1,2905,0
1,1,0,0.006757,0.006757,148,0,7,53,1,21714,0
1,1,0,0.001294,0.001294,773,1,2,0,1,2173,0
1,1,0,0,0.315789,19,0,7,15,1,1552,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,3829,0
1,5,0.476169,0.023063,0.034686,451.666667,1,11,1675,0.833333,4901,0
1,1,0,0.045045,0.027027,111,0,3,14,1,15375,0
1,1,0,0.164384,0.082192,73,0,6,381,1,169,0
1,2,0.917571,0.245714,0.248571,87.5,0,5,166,0.75,523,0
1,1,0,0.014881,0.014881,336,0,1,1,1,1227,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,2062,0
1,1,0,0.354167,0,48,0,5,138,1,1054,0
1,1,0,0.019169,0.01278,313,0,7,0,1,3232,0
1,1,0,0,0,0,0,2,22,1,1147,0
1,1,0,0.042763,0.029605,304,0,3,6,1,63,0
1,1,0.831474,0.28,0.1,25,1,1,46,0.5,3948,0
1,1,0,0.011236,0.011236,89,0,2,160,1,14967,0
1,1,0,0.054795,0.068493,73,0,3,0,1,1143,0
1,1,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,3302,0
1,1,0,0.1875,0,64,0,2,2,1,1723,0
1,2,0,0.01,0.02,50,1,2,48,1,656,0
1,1,0,0.013624,0.013624,367,0,11,0,1,2734,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,3,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,18759,0
1,1,0,0.032258,0.032258,124,0,3,21,1,2367,0
1,4,0.809496,0.024435,0.003282,548.4,0,5,66,1,14673,0
1,1,0,0.189189,0.189189,37,1,1,5,1,495,0
1,1,0,0.003643,0.001821,549,0,9,15,1,10030,0
1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,1,0,0,0,166,1,1,0,0.5,8817,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,2,0.778719,0.079877,0.016897,162.75,0,6,17,1,1238,0
1,1,0,0.067797,0,59,1,5,1,1,2842,0
1,15,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1597,0
1,1,0,0.003937,0.003937,254,1,9,42,1,8256,0
1,1,0,0.00641,0.00641,156,0,9,33,1,710,0
1,1,0.811278,0.002805,0.008415,356.5,1,3,0,1,3586,0
1,1,0,0,0.017978,445,1,6,6,1,3683,0
1,3,0.725801,0.006596,0.056728,252.666667,0,3,42,1,11947,0
1,1,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,0
1,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,7956,0
1,1,0,0.12,0,125,0,4,4,1,3123,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,4055,0
1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,1,0,0.00442,0.00182,3846,0,5,3,1,3846,0
1,1,0,0.006944,0.003472,288,0,4,2,1,1395,0
1,1,0.922129,0.055453,0.031423,270.5,0,7,574,0.5,3763,0
1,1,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,0
1,2,1,0.009109,0.005061,494,0,9,1,1,3240,0
1,1,0,0.009804,0.011765,510,0,3,38,1,6935,0
1,1,0,0.000597,0.000199,5028,0,11,0,1,21713,0
2,2,0.949452,0.045872,0.041284,109,1,4,3,1,2007,0
1,1,0,0.288136,0.114407,236,0,2,5,1,1361,0
1,1,0,0.14,0.02,50,0,4,6,1,4358,0
1,1,0,0.137931,0,58,1,4,31,1,91,0
1,1,0,0.051095,0.021898,137,0,6,37,1,2398,0
1,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,11006,0
1,1,0,0.000596,0.000596,3355,0,7,11,1,21039,0
1,1,0,0.018349,0,327,1,8,8,1,110,0
1,1,0,0.164811,0.064588,449,1,10,4,1,8547,0
1,4,0.918086,0.001805,0.00276,2355,1,9,90,1,2085,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,0.896038,0.097473,0.018051,138.5,0,5,333,1,300,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,7587,0
1,1,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,418,0
1,1,0,0,0,124,0,1,0,1,643,0
1,1,0,0.473684,0.210526,38,1,1,25,1,5745,0
1,1,1,0.074074,0.037037,27,1,3,985,1,10328,0
1,4,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,1166,0
1,1,0,0.011118,0.001962,1529,0,14,6,1,3284,0
1,1,0,0,0,0,0,1,164,0.25,7586,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,0
1,1,0,0,0,216,1,1,0,1,5724,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.002014,0.014099,993,0,8,55,1,7564,0
1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,1,0.21358,0.106306,0,277.5,1,1,0,0.5,3409,0
1,1,0,0.073333,0.033333,150,0,3,7,1,634,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,0
1,1,0,0.030303,0,132,0,6,6,1,143,0
1,1,0,0,0.004975,201,0,3,1,1,610,0
1,1,0,0.007595,0.002532,395,0,9,4,1,10027,0
1,1,0,0.061728,0.081129,567,0,2,0,1,899,0
1,1,0,0.01845,0.01476,271,0,1,1,1,1322,0
1,1,0,0.005742,0.00056,7140,1,11,3,1,1575,0
1,1,0,0.057143,0.085714,35,0,1,22,1,1582,0
1,1,0,0.004823,0,622,0,10,1,1,2275,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,0
1,1,0,0.036145,0.03012,166,0,1,62,1,11798,0
1,1,0,0.142857,0.037037,378,0,1,2,1,791,0
1,1,0,2.5,78.5,2,0,10,14,1,2322,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,0,0,0,86.666667,1,1,0,0.333333,7032,0
1,2,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,0
1,1,0,0.005128,0.005128,195,0,1,1,1,312,0
1,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,0
1,1,0,0.108108,0.108108,37,1,1,250,1,1133,0
1,1,0,0.017391,0.013043,230,0,1,3,1,11237,0
1,1,0,0.03827,0.004992,601,0,9,0,1,1683,0
1,1,0,0.0625,0,32,0,1,4,1,2446,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,0
1,1,0,0.002849,0.002849,351,0,5,146,1,2548,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,3784,0
1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,0,0.124031,0.116279,516,1,3,3,1,4160,0
1,1,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,15132,0
1,1,0,0.00431,0.00431,232,1,4,128,1,3513,0
1,1,0.655086,0.025812,0.008326,400.333333,0,3,2,0.666667,1634,0
1,1,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,9822,0
1,2,1,0.027523,0,72.666667,0,12,789,0.333333,8536,0
1,1,0,0.179775,0.247191,178,0,3,1,1,372,0
1,1,0,0.02952,0.00369,271,0,8,4,1,887,0
1,1,0,0,0,252,0,1,0,1,42,0
1,1,0,0.095238,0.095238,63,0,8,90,1,975,0
1,2,0.59381,0.014205,0.005682,70.4,0,3,156,1,1206,0
1,1,0,0.027061,0.027061,2402,1,7,0,1,1124,0
1,2,0.987817,0.013388,0.004119,323.666667,0,11,29,1,7130,0
1,1,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,3,1,0.001182,0.001182,846.333333,0,4,89,1,12268,0
1,7,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,3178,0
1,1,0,0.078947,0.026316,114,0,5,0,1,1784,0
1,1,0.5,0.04142,0.04142,84.5,0,5,64,0.75,2197,0
1,1,0,0.031008,0.015504,129,1,5,3,1,6656,0
1,1,0,0,0,0,0,2,10,1,1140,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,2225,0
1,1,0,0.022727,0,308,0,5,1,1,1093,0
1,1,0,0.147059,0.058824,68,0,1,38,1,3360,0
1,1,0,0.04745,0.020166,843,0,7,110,1,4272,0
1,1,0,0.00995,0.004975,201,0,2,0,1,9263,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,0
1,2,0.736789,0.019218,0.003313,335.333333,0,11,194,0.777778,197,0
1,1,0.684959,0.158907,0.057692,494,0,7,23,1,4579,0
1,1,0.380947,0.136364,0.136364,99,1,4,141,1,2312,0
1,1,0,0.00939,0.00939,213,0,10,304,1,2134,0
1,1,0,0,0,12.125,0,1,0,0.0625,2435,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,0
1,1,0,0.011811,0.007874,508,0,13,1,1,6888,0
1,1,0,0.012821,0.051282,78,0,1,8,1,3540,0
1,1,0,0.002841,0.00142,704,1,10,21,1,500,0
1,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,0
1,1,0,0.007634,0,393,0,1,0,1,4690,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,1,0.748464,0.022339,0.022339,190.25,0,9,1035,1,1216,0
