@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.098901,182,1,3,26,0.5,3773,0
0,0,0,0,0,1,0,1,6,0
0,0.001342,0.002685,745,1,8,0,1,1047,0
0.636387,0.249324,0.205743,328.888889,1,13,70,0.555556,271,0
0,0.002004,0.002004,499,1,9,309,1,611,0
0,0.003781,0.003781,529,0,4,0,1,4,0
0,0.475177,0.29078,141,1,26,271,1,109,0
0,0.001174,0.001174,1704,0,34,35,1,433,0
0,0,0,0,0,13,5621,0.444444,1958,0
0,0.018868,0.018868,53,0,8,739,1,52,0
0.960089,0.006834,0.132118,54.875,0,7,2746,0.5,52,0
0,1.166667,1.166667,30,1,2,92,1,82,0
0.210842,0.024349,0.009626,883,1,44,82,1,219,0
0,0.000779,0,2568,1,17,0,1,1655,0
0,0.0002,0.0002,5007,0,61,56,1,332,0
0.816085,0.003744,0.003256,1843,0,59,101,0.6,1736,0
0,0.001904,0,1576,1,67,46,1,209,0
0,0.000671,0.000671,1491,1,28,19,1,2,0
0,0,0,0,0,1,0,1,1008,0
0.501727,0.052899,0.024415,178.727273,0,27,3755,0.545455,2052,0
0,0.011173,0.005587,179,0,19,151,1,3736,0
0.981785,0.007898,0.004137,332.375,1,104,490,0.625,1714,0
0.238536,0,0.143911,67.75,0,19,958,1,1583,0
0.65084,0.155422,0.222289,276.666667,1,72,96,0.166667,29,0
0,0.001773,0,3384,1,15,451,1,81,0
0,0.005623,0.000489,4090,1,75,13,1,374,0
0.746016,0.011666,0.011342,771.5,1,1,0,0.25,20,0
1,0.014844,0.000781,1280,0,25,2,0.5,818,0
0.61359,0.073761,0.013703,245,0,41,3928,0.928571,583,0
0.817155,0.005869,0.001467,1704,0,17,154,0.5,219,0
0.825155,0.015172,0.000892,560.25,1,42,92,1,524,0
0.678423,0.094608,0.013225,491.5,1,13,386,1,204,0
0,0.131455,0.004695,426,0,3,0,1,35,0
0.606316,0.025542,0.008019,962,1,6,31,0.857143,1151,0
0,0.001733,0.015598,577,1,25,1,1,1,0
1,0.016023,0.004713,1061,1,9,40,0.5,3583,0
0.384765,1.654696,0,181,0,1,0,0.5,78,0
1,0.001446,0.000723,1383,1,8,4,0.5,949,0
0,0.009083,0,3633,1,25,3,1,3,0
0,0.000836,0.000836,1196,1,21,419,1,19,0
0.119116,0.099057,0.017925,530,0,1,8,0.5,50,0
1,0.016667,0,180,1,34,2,0.5,769,0
0,0.013875,0.003964,1009,0,34,29,1,3834,0
0,0,0,76.4,1,1,0,0.1,362,0
0.413817,0.090164,0.008197,61,1,28,88,1,45,0
0.74426,0.037332,0.004392,280.230769,0,1,0,0.076923,1278,0
0,0.033019,0.018868,212,1,2,57,1,966,0
0,0.002239,0.002239,1340,0,33,6,1,167,0
1,0.004225,0,710,1,24,34,0.5,460,0
0.698417,0.010929,0.014093,695.4,0,2,192,0.6,1498,0
0,0.004024,0.006036,497,1,9,0,1,481,0
1,0.024554,0.024554,448,1,3,0,0.5,46,0
0,0,0,13,0,1,0,0.5,869,0
0.624256,0.045824,0.074148,554.3,0,70,0,0.2,530,0
0,0.002892,0.001808,2766,0,35,0,1,1566,0
0.712066,0.044868,0.045482,406.75,1,38,0,0.25,1464,0
0,0,0,0,0,1,0,1,206,0
0,0.00641,0.025641,156,0,1,0,1,414,0
0,0.004796,0.004796,417,0,9,31,1,449,0
0,0.02907,0,344,1,22,0,1,1073,0
0,0.001484,0.000297,3369,1,22,0,1,561,0
0.363698,0.294837,0.112772,552,1,9,425,1,31,0
1,0.005168,0.005168,387,0,3,2,0.5,382,0
0,0.059524,0,84,0,2,151,1,13,0
0,0.013245,0.006623,151,0,1,0,1,292,0
0.606784,0.039589,0.013062,1243.195652,0,163,2594,0.891304,147,0
0.959148,0.006156,0.004104,731,1,26,8,0.5,66,0
0,0.00207,0.217391,483,1,1,0,1,9,0
0,0,0.005459,916,1,13,114,1,1213,0
0,0.001068,0,936,1,43,10,1,71,0
0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,103,0
0.771795,1.984848,0,99,0,1,0,0.5,1438,0
0.414208,0.01279,0.008186,1954.666667,1,68,27,1,2511,0
0,0.090395,0,354,0,1,14,1,137,0
0.922357,0.00848,0.006663,550.333333,1,7,1580,1,1371,0
0.970951,0,0.017668,141.5,1,11,0,1,146,0
0,0,0,0,0,1,0,1,18,0
1,0.012295,0.012295,162.666667,0,11,42084,0.361111,36,0
0,0,0.109375,64,1,2,0,1,148,0
0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,2885,0
1,0.00641,0,156,0,2,6,0.5,5,0
0,0.004184,0.002092,478,0,57,1,1,4,0
0,0.528767,0.639726,730,1,6,5,1,50,0
0.304444,0.065103,0.08473,1044.5,1,30,10,0.5,63,0
0,1.582317,0,328,0,1,0,1,7,0
0,0.007456,0.005902,3219,1,109,0,1,137,0
0.786255,0.073474,0.067747,795.444444,1,44,299,0.222222,2704,0
0,0.00489,0,818,1,3,4,1,35,0
0.791858,0.075099,0.007905,126.5,1,6,332,1,207,0
0,0,0,11,1,1,0,1,257,0
0,0,0,0,0,2,233,1,35,0
0.98703,0.003412,0.000341,1953.666667,1,95,454,1,84,0
0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,315,0
0.175565,0.025452,0,746.5,0,45,107,1,205,0
0,0.038069,0.002786,1077,0,4,1,1,635,0
0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,64,0
0.456688,0.01982,0.007742,807.25,1,9,686,0.75,276,0
0,0.004673,0.004673,214,1,2,2,1,336,0
0,0.006299,0.009449,635,1,24,9,1,2,0
0,0,0.020619,97,0,9,189,1,419,0
0.992215,0.010169,0.008475,196.666667,1,13,2576,1,1481,0
0,0,0,0,0,1,0,1,57,0
0.782239,0.040995,0.021047,1169.714286,1,34,13697,0.190476,104,0
0,0.294118,0.058824,17,0,3,190,1,1019,0
0,0.027174,0.016304,368,1,11,272,1,28,0
0,0.027027,0,259,1,8,9,1,1,0
0,0.001709,0.003845,2341,1,38,2,1,650,0
0.981849,0.003007,0.007685,332.555556,0,103,999,0.777778,393,0
0,0.007042,0.007042,142,1,8,3,1,1,0
0.66746,0.003018,0.007457,1126.4,1,135,293,0.8,282,0
0,0.07767,0.145631,103,0,1,0,1,296,0
0.238685,24,27,0,0,46,12,0.5,237,0
0.601285,0.03675,0,172.333333,0,7,578,0.666667,28,0
1,0.01398,0.008224,1216,1,30,0,0.5,215,0
0,0,0.006623,151,1,16,0,1,11,0
0.935941,0.001694,0.001694,987.344262,1,268,1962,0.508197,3628,0
0,0.002782,0.008345,719,1,9,673,1,182,0
0,0.012017,0.001878,2663,1,29,2,1,1709,0
0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,55,0
0,0,0,13,0,1,0,0.5,7,0
1,0.002179,0.001452,2754,0,54,0,0.5,216,0
0,0,0,0,0,1,0,1,81,0
0.51946,0.015224,0.008814,312,1,16,896,0.75,98,0
1,0.000385,0.000385,2597,0,36,0,0.5,317,0
0,0.022535,0.007042,710,1,29,29,1,101,0
0.755975,0.005037,0.001162,1720.666667,1,96,226,1,1989,0
0,0.001582,0,3161,1,30,13,1,151,0
0.795243,0.017272,0.004839,1339.62069,1,81,1201,0.37931,5279,0
0.643396,0.004606,0.001791,1563.1,0,53,678,0.9,60,0
0.698248,0.022456,0.011228,110.44,0,5,374,0.04,926,0
0.808252,0.015943,0.002591,716.857143,1,50,2969,0.857143,652,0
0.716404,0.053623,0.038647,517.5,1,59,94,0.375,78,0
0.636645,0.261474,0.034771,359.5,0,9,8,0.5,2142,0
0.732269,0.000232,0.005251,2589.8,1,139,15,0.6,944,0
0,0.083951,0.088889,405,1,7,0,1,768,0
0.362356,0.187097,0.06129,206.666667,1,16,136,1,58,0
0.836641,0.004566,0.005219,766.5,1,41,43,1,547,0
0,0.106061,0.030303,132,1,25,601,1,1,0
0,0.00107,0.00107,935,1,13,4,1,54,0
0,0.00627,0.00627,638,1,3,13,1,136,0
0,0.001081,0.001081,925,0,21,0,1,134,0
0,0,0,60,0,1,0,1,612,0
0,0.011561,0.00578,173,1,3,303,1,122,0
0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,130,0
0,0,0,172.5,0,28,1142,0.75,396,0
0,0.004615,0.004615,650,1,2,0,1,50,0
0,0.002734,0.010632,3292,1,83,88,1,8,0
0,0.04717,0.040881,318,0,1,0,1,349,0
0.833949,0.02523,0.012363,528.466667,1,60,1756,0.466667,539,0
0,0.004488,0.004488,1114,1,28,73,1,174,0
0.660962,16,19,0,0,44,62,1,33,0
0,0.001676,0.003353,1193,1,17,0,1,33,0
0,0.00146,0.00146,685,1,16,28,1,1,0
0,0.001274,0,785,1,31,10,1,8,0
0.918296,0.015625,0.03125,32,1,30,1269,1,8,0
0,0.016679,0.009427,1379,0,8,7,1,600,0
0,0.000207,0.000207,4838,0,28,2,1,65,0
0,0,0,37,0,9,519,0.666667,85,0
1,0.008772,0.052632,114,0,4,68,0.5,24,0
0,0.002697,0.000674,1483,1,26,176,1,2834,0
0,0,0,110,0,1,0,0.5,35,0
0,0.011636,0.005818,1375,1,35,4,1,330,0
0,0.007933,0.000496,2017,1,41,338,1,8,0
0,0.2,0.085714,70,1,1,36,1,66,0
0,0.002278,0.001367,2195,1,70,4,1,112,0
0,0,0,0,0,1,0,1,38,0
0,0.04826,0.039282,891,1,7,52,1,860,0
0,0,1,1,0,8,1987,1,368,0
0.157906,0.02335,0.006091,1477.5,1,2,0,0.5,624,0
0,0.00215,0,3256,1,98,5,1,521,0
0,0,0,60,1,1,0,0.5,8,0
0,0.004587,0,654,1,17,361,1,609,0
0,0.025773,0.005155,388,1,1,0,1,1088,0
0,0.004082,0.00102,980,1,48,29,1,11,0
1,0.013889,0.00463,216,1,4,124,0.5,555,0
0,0.014894,0.007447,940,1,30,975,1,287,0
0.999992,0.099695,0.04986,321.142857,1,99,1438,0.020408,490,0
0,0,0.008969,223,1,7,0,1,223,0
1,0.003947,0.000439,2280,0,26,10,0.5,70,0
0,0.004205,0.024527,2854,1,25,53,1,44,0
0.663378,0.022344,0.020357,503.5,1,72,3404,0.875,469,0
0.118097,0.067568,0.030146,962,1,15,89,1,18,0
0.812631,0.002993,0.002328,3007.5,1,122,50,0.75,1279,0
0.585093,0.059829,0.239316,29.25,0,6,1170,0.75,32,0
0,0.007407,0.007407,135,0,32,198,1,1658,0
0,0,0.425926,54,1,7,112,1,34,0
0,0,2503,0,0,2,0,1,533,0
0,0.016275,0.036166,553,1,11,34,1,925,0
0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,8,0
0.61983,0.007445,0.005682,850.666667,0,37,238,1,2766,0
0,0,0,0,0,1,0,1,758,0
1,0.005413,0.005413,1108.5,1,18,2,0.5,1113,0
0,0.030303,0,33,1,8,325,1,379,0
0,0.000526,0.000526,3802,0,44,5,1,2841,0
0,0.004184,0,239,0,12,594,1,286,0
1,0.026887,0.026887,967,1,15,0,0.5,678,0
1,0.009524,0.009524,105,1,6,22,0.5,576,0
0,0.012195,0,328,1,38,85,1,3680,0
0.175565,0.016243,0.010593,708,1,34,5,1,454,0
1,0.279762,0.005952,168,1,16,458,0.5,168,0
0.503258,0.007874,0.009843,254,1,25,211,1,32,0
0.131107,0.000347,0.018711,1443,0,39,12,0.5,3745,0
0.836641,0.006389,0.001278,1956.5,1,43,17,1,3738,0
0.624144,0.016739,0.0131,458,1,29,42,1,14,0
0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,4095,0
0,0.003925,0.001963,1019,0,3,7,1,808,0
0,73.3025,97.43,400,1,1,1,1,69,0
0,0.021352,0.001779,562,1,21,27,1,1,0
0,0.000829,0,1207,1,19,0,1,2,0
0.91899,0.003706,0.000265,2518.333333,0,5,270,1,177,0
0,0.012987,0.012987,77,1,1,0,1,467,0
0,0.293634,0.004107,487,1,17,2,1,518,0
0,0.000946,0.000946,1057,0,123,248,1,8,0
0.87285,0.205285,0.193089,82,1,2,528,0.083333,1241,0
0,0.192308,0.076923,26,1,11,491,1,16,0
0,0,0,50,1,1,0,1,460,0
1,0.000876,0,2284,0,33,0,0.333333,370,0
0.640666,0.003686,0.003402,1175.666667,1,40,7,1,3,0
0,0.065617,0.057743,381,1,25,5,1,61,0
0.721466,0.093567,0,228,0,6,56,1,45,0
0,0.03125,0.03125,32,1,3,301,1,1,0
0,0.003666,0.00275,1091,1,6,42,1,321,0
0,0.005225,0,1531,1,19,0,1,1,0
0,0,0,0,1,8,147,1,227,0
0.85852,0.029895,0.001495,167.25,1,54,1246,1,452,0
0,0.004505,0,222,1,16,62,1,54,0
0,0.089623,0.014151,212,1,5,0,1,1114,0
0,0.002241,0,3123,1,91,5,1,93,0
1,0.000863,0.003451,1159,1,54,14,0.5,618,0
0.918296,0.012887,0.010309,194,0,29,391,1,4202,0
0.782691,0.002674,0.014706,1496,0,50,18,0.666667,10,0
0,0.002012,0.000805,4971,1,38,5,1,1582,0
0.770526,0.361058,0.206555,279.307692,0,18,1520,0.846154,306,0
0,0.033708,0.02809,178,1,8,67,1,473,0
0,0.059441,0.087413,286,1,30,64,1,125,0
0,0.108295,0.002304,434,1,7,43,1,56,0
0,0.000704,0,2841,1,10,2046,1,511,0
0,0.007356,0.000387,2583,1,54,7,1,1818,0
0,0,0,18,1,1,0,1,22,0
0,0.014706,0.003676,272,0,13,0,1,12,0
0.180925,0.978947,0.560526,190,1,9,2038,1,1412,0
0,0.076923,0.076923,26,1,10,0,1,1250,0
0.862643,1.876777,0,105.5,1,1,0,0.5,408,0
0,0.041958,0.020979,143,1,13,204,1,404,0
0,0,0,45.75,0,23,557,0.75,214,0
0.868096,0.003238,0.003336,2548.25,1,184,1060,1,910,0
0,0,0,434.5,0,88,32,1,15,0
0.746122,0.00332,0.000922,2711.25,0,107,1486,0.75,527,0
0,0.037594,0.067669,133,1,15,65,1,28,0
0,0,0,1245,0,1,0,1,60,0
0,0.012626,0.010943,1188,0,12,11,1,764,0
0.540209,0.058036,0.000446,560,1,19,99,0.75,2226,0
0,0.002525,0.003788,792,1,24,5,1,44,0
0,0.101695,0.033898,236,1,1,4,1,183,0
0,0.000417,0,2399,1,18,254,1,66,0
0,0.057292,0.046875,192,1,12,0,1,2905,0
0,0.001333,0.001333,750,1,55,23,1,146,0
0,0,0,40,1,1,0,0.5,155,0
0.970951,0.008666,0.008666,288.5,1,25,0,1,958,0
0,0.00097,0.002264,3092,0,21,0,1,2563,0
1,0,0.000555,1803,0,15,44,0.5,1477,0
0,0.005935,0.005935,674,0,18,20,1,115,0
0,0.00048,0,2084,0,101,58,1,5571,0
0,0.010638,0.031915,47,1,2,172,1,158,0
0,0.007299,0.007299,137,0,19,0,1,5,0
0,0,0,0,0,25,1039,0.75,51,0
0.550984,0.033353,0.02165,1709,1,98,65,1,54,0
0,0.046154,0,65,0,5,452,1,60,0
0,0.000613,0.000307,3262,1,114,9,1,11,0
0,0.026518,0.003422,1169,1,65,15,1,77,0
0,0.001793,0.000256,3905,1,39,5,1,189,0
0,0,0,64,0,6,333,1,307,0
0,0.014592,0.001717,1165,1,22,1,1,512,0
0.628719,0.089744,0.081197,46.8,0,5,354,0.4,268,0
0,0.005848,0.005848,171,0,14,1,1,69,0
1,0.1,0.1,20,1,3,744,0.5,2507,0
0,0.033333,0.016667,60,1,22,54,1,23,0
0,0.114338,0,551,1,13,38,1,1191,0
0.314913,0.089155,0.089155,639.333333,1,62,1633,1,20,0
0,0.00097,0,3093,1,76,88,1,6,0
0,0.096774,0.064516,62,1,7,0,1,69,0
0,0.001672,0,598,0,15,2,1,13,0
0.63093,0.106109,0.022508,207.333333,1,27,0,0.666667,519,0
0,0.138081,0,688,0,13,14,1,26,0
0,0,0,3,0,1,0,1,2605,0
0.546583,0.067511,0.037975,158,0,1,0,0.666667,417,0
0.722748,0.018972,0.028208,572.285714,0,57,582,0.428571,1102,0
1,0.004018,0.002812,2489,1,36,2,0.5,2071,0
0,0.034483,0.034483,29,1,8,0,1,13,0
0,0.001757,0.001757,569,1,2,0,1,22,0
0,0.026608,0,902,1,85,19,1,160,0
0,0.001629,0.001629,3069,1,90,0,1,37,0
1,0.025,0.025,400,1,31,0,1,696,0
0,0.002467,0.004485,4459,1,68,48,1,5038,0
0,0.017131,0,467,1,18,8,1,12,0
0,0.001704,0.001704,587,1,34,7,1,742,0
0,0.016854,0.039326,178,0,7,0,1,1011,0
1,0.00369,0.005535,542,0,29,10,0.5,35,0
0.258019,0.016897,0.000768,651,1,33,38,1,3,0
0,0.013904,0.013904,935,1,8,3,1,712,0
0,0.00427,0.003469,3747,1,85,1,1,142,0
1,0.001081,0.001081,925,0,17,4,0.5,1994,0
0.591673,0.020668,0.00159,314.5,0,30,266,1,12,0
0,0,0,0,0,1,0,1,185,0
0.992267,0.032435,0.020557,1094.5,1,6,60,1,163,0
0,0.000489,0,2047,1,67,188,1,1916,0
1,0.00135,0.00135,741,1,15,3739,0.6,26,0
0,0.006757,0.006757,296,1,3,5,1,57,0
1,0.001033,0.001808,3872,0,79,54,0.5,1725,0
0,0.004505,0.010511,666,0,30,0,1,322,0
0,0.019656,0,407,1,25,251,1,226,0
0.85806,0.004685,0.001673,1992.333333,1,28,5,0.666667,597,0
0,0.178434,0.011553,779,1,4,6,1,234,0
0.615254,0.072664,0.086505,144.5,1,22,0,0.5,16,0
0,0.07888,0.07888,393,0,30,72,1,4511,0
0.230789,0.015702,0.028099,806.666667,0,14,51,0.333333,572,0
0.410883,0.069643,0.105,1600,0,59,536,0.857143,21,0
0,0.176471,0,17,0,3,113,1,59,0
1,0.007092,0.007092,141,1,5,1,1,978,0
0,0.006076,0.014757,1152,1,20,112,1,826,0
0,0.025641,0.025641,78,1,8,0,1,1043,0
0.059093,0.173854,0.219677,371,1,16,727,1,19,0
0.219691,0.070534,0.017092,1038.5,0,19,116,1,306,0
1,0.039906,0.002347,426,1,1,0,0.5,538,0
0,0.244898,0.55102,49,0,1,0,1,1005,0
0.655345,0.087156,0.692661,43.6,0,2,0,0.2,18,0
0.258019,0.018799,0.009096,824.5,1,41,0,0.5,179,0
0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,2228,0
0,0.001925,0.000577,5196,1,111,136,1,233,0
0,0.003364,0.003364,1189,1,8,3,1,957,0
0,0,0,0,0,1,72,0.5,1937,0
0.434625,0.412281,0.533333,1425,0,14,0,0.25,194,0
0.53129,0.008946,0.004758,1751.333333,1,1,0,0.333333,2793,0
0.863121,0.023346,0.031128,385.5,1,14,2,0.5,603,0
0,0.00098,0.00098,2041,1,4,44,1,347,0
0,0.065089,0.02071,338,0,11,0,1,94,0
0,0.001502,0.001502,666,1,9,14,1,302,0
0,0.00995,0.00995,402,1,2,1,1,215,0
0,0.001923,0.009615,520,1,18,21,1,48,0
0.222889,0.07155,0.002262,1178.666667,1,38,129,0.333333,3,0
0,0.089552,0.014925,67,0,7,0,1,1016,0
1,0.012207,0.011217,3031,0,53,28,0.5,8,0
0,0.084175,0.047138,297,0,11,8,1,70,0
0.362051,0.007304,0.001169,1711.5,1,65,7,1,92,0
0,0.051118,0.029553,1252,0,14,1,1,125,0
0.027428,0.128404,0.000623,5619,1,15,1323,1,1293,0
0,0.007821,0.006295,5242,0,4,3,1,2527,0
0.774706,0.012747,0.002771,773.285714,1,61,596,0.857143,1088,0
0,0.006631,0,754,0,5,2,1,609,0
0,0.000454,0.000454,4408,0,66,216,1,41,0
0,0.0499,0.003992,501,1,11,1,1,95,0
0,0.058824,0.058824,17,1,5,108,1,13,0
0.453716,0.005004,0.001178,1698.5,1,61,4,0.5,233,0
0.81982,0.358792,0.040853,112.6,0,1,5,0.4,243,0
0,0.011943,0.001378,2177,1,5,0,1,270,0
0,0.040284,0.016588,422,1,8,258,1,950,0
0,0.00625,0.00625,160,0,2,0,1,25,0
0.831283,0.003295,0.001318,1011.666667,1,46,30,0.333333,381,0
0.569432,0.006711,0.002517,476.8,0,21,539,0.6,577,0
0,0.026565,0.022533,4216,1,58,13,1,14,0
0,0.001685,0.002106,2374,1,69,16,1,42,0
0,0.050588,0.023529,850,1,1,0,1,490,0
1,0.045455,0.045455,22,0,2,394,0.5,364,0
0,0.004587,0.009174,218,0,9,2,1,1528,0
0.698071,0.008561,0.001236,1259,1,167,3248,0.777778,3944,0
0,0.01,0.008889,900,1,15,0,1,216,0
0,0.003102,0,3224,1,33,1,1,2835,0
0,0.102941,0.007353,136,0,9,237,1,3233,0
0,0.005576,0.005576,538,0,3,0,1,330,0
0,0.007442,0.002742,2553,0,61,4,1,312,0
0,0.011111,0.011111,360,1,10,35,1,1158,0
0,0,0,104.75,1,1,0,0.25,11,0
0,1.511814,0,2497,0,1,0,1,161,0
0.986569,0.080727,0.032291,66.066667,0,3,30,0.066667,134,0
0.215823,0.062196,0.088157,1508.666667,0,1,54,0.166667,75,0
0,0.014894,0,470,0,33,0,1,173,0
1,0.000383,0.000383,2613.5,1,120,217,1,120,0
0,0.018265,0.006849,438,1,10,2,1,53,0
0.773261,0.03805,0.03805,216.56,0,5,2269,0.16,598,0
0,0.003049,0.003049,328,1,9,0,1,81,0
0.179256,0.016349,0.003815,917.5,1,6,10,0.5,273,0
0,0.005682,0.005682,528,1,6,0,1,445,0
0,0,0,75,1,1,0,0.5,946,0
0,0.005874,0.004405,681,1,28,215,1,5,0
0,0,0,0,0,3,720,0.25,163,0
0,0.04,0.04,25,1,3,0,1,994,0
0,0.002049,0.002049,488,1,23,1,1,217,0
0,0.057143,0,35,0,4,465,1,38,0
0,0.00616,0,974,1,25,323,1,180,0
0.650022,0.001374,0.000687,1456,1,57,21,1,293,0
0,0,0,0,0,4,920,1,218,0
0.694097,0.06363,0.066537,516,0,13,216,0.5,207,0
0,0,0.019608,255,0,11,37,1,24,0
0.7222,0.130926,0.138813,292.589744,1,69,9232,0.589744,506,0
0,0.005158,0.002579,1551,0,5,5,1,121,0
0,0.75,0.125,8,1,2,64,1,339,0
0,0,0,0,1,5,253,1,2,0
0.502812,0.018154,0.000515,1294.5,1,144,316,0.833333,2955,0
0,0.001949,0.001949,513,1,18,13,1,49,0
0,0,0,0,0,1,0,1,35,0
1,0.00171,0.000526,7604,1,50,0,0.5,1507,0
0,0.003546,0,1410,1,27,4,1,54,0
0,0,0,72,0,2,14,1,239,0
0.697625,0.012581,0.008726,1642.666667,1,4,10,1,203,0
0,0,0.001869,535,1,41,80,1,794,0
0,0.007353,0,136,1,45,4,1,3,0
0.943361,0.00984,0.012054,1016.25,1,24,61,0.5,14,0
0,0.00349,0,1146,1,16,8,1,3365,0
0,0.001215,0.001215,823,1,12,0,1,2445,0
0.543564,0.037234,0.005319,188,1,1,2,0.5,2588,0
0.426695,0.245982,0.097834,143.1,0,2,2572,0.6,273,0
0.534591,2.073684,0,95,0,1,0,0.5,163,0
0.550984,0.045084,0.005975,920.5,1,29,331,1,61,0
1,0.001402,0.001402,713.5,1,11,178,1,154,0
0,0.000983,0.000983,1017,1,11,13,1,4,0
0.517135,0.105769,0.807692,52,0,11,0,0.5,302,0
0.896299,2.428322,0,57.2,0,2,206,1,62,0
0,1.437014,0,643,0,1,0,1,2044,0
0,0.00995,0.029851,201,1,13,345,1,2,0
0,0,0,167.5,0,1,0,0.5,7,0
0,0.000895,0.000895,1117,1,1,5,1,186,0
0,0.000557,0,1794,1,31,2,1,613,0
0,0.115152,0,165,1,3,5,1,1509,0
0,0.75,0,20,0,4,529,1,215,0
1,0.008034,0.003749,1867,0,43,78,0.5,1432,0
0,0.000618,0.000618,1618,1,22,252,1,28,0
0,0,0,1161.5,0,54,16,1,212,0
0.932585,0.11244,0,139.333333,1,1,36,0.666667,138,0
0,0.0681,0.075269,558,1,17,8,1,2726,0
0,0.010638,0.004728,846,1,10,0,1,430,0
0,0.214286,0.508929,56,0,1,6,1,151,0
0,0.008078,0.008078,619,1,22,98,1,192,0
0.730671,0.044234,0.044234,211,1,8,0,0.666667,893,0
0,0.008815,0.008325,2042,1,24,8,1,56,0
0,0.016949,0,354,0,8,56,1,1189,0
0,0,0,0,1,6,5669,0.15,20,0
0,0.053846,0.015385,130,1,2,0,1,23,0
0.249882,0.084291,0.007663,130.5,1,3,258,1,9,0
0.279231,0.193814,0.008247,161.666667,0,14,46,0.666667,117,0
0,0.001227,0,8150,1,104,111,1,2299,0
0.997688,0.014261,0.015973,876.5,1,16,87,1,690,0
0,0,0,0,0,1,0,1,31,0
0.910119,0.012812,0.004347,1457,1,10,11,1,205,0
0,0,0,205.666667,0,14,1757,0.666667,104,0
0.814896,0.012851,0.023673,369.625,1,20,574,0.875,852,0
1,0.148148,0.018519,54,1,2,44,0.25,200,0
0,0,0,676,0,1,0,1,426,0
0.522559,0.025135,0.005386,278.5,1,19,0,0.5,536,0
0.735724,0.173554,0.004132,363,0,4,22,0.5,1594,0
0.744413,0.156051,0.009554,314,0,19,0,1,6,0
0,0.002294,0.002294,872,1,24,30,1,221,0
0.402724,0.592836,0.003289,456,0,26,441,0.5,1531,0
0,0.098361,0.016393,61,1,5,510,1,1154,0
0,0.001138,0.000569,1758,1,70,527,1,1,0
0.443207,0,0.045161,155,0,46,237,0.666667,2014,0
1,0.033846,0,325,0,2,30,0.333333,754,0
1,0,0.04,200,0,4,0,0.5,396,0
0,0.003333,0.003333,300,1,6,0,1,174,0
0.721928,0.01569,0.000826,605.5,1,12,1354,1,4,0
0.196247,0.013277,0.014097,4469,0,124,1383,1,1203,0
0.865377,0.009866,0.009866,354.75,1,64,16,0.25,51,0
0,0.001204,0.000602,3321,1,70,3,1,8,0
0,0,0,0,0,1,0,1,142,0
0,0.016,0.008,125,1,3,7,1,7,0
0,0.000584,0.000584,1713,0,3,0,1,1548,0
0,0.008215,0,1339,1,29,10,1,25,0
0.371232,1.722513,0,191,1,1,0,0.5,240,0
0.756026,0.074024,0.152759,92.875,0,13,6573,0.5625,1084,0
0.749595,0.009336,0.005187,482,0,16,0,0.5,196,0
0,0.055556,0.011111,90,1,2,1,1,35,0
0,0.00157,0.000785,2548,0,48,0,1,6,0
0.719211,0.01301,0.011236,2536.5,1,36,23,0.5,2642,0
0,0.001988,0.001988,503,1,6,0,1,1394,0
0,0.001083,0.001083,923,1,52,48,1,167,0
0,0.005244,0.000807,2479,1,139,368,1,281,0
0,0.013867,0.013867,649,1,25,1,1,23,0
0.613457,0.017991,0.026824,382.125,1,18,312,0.75,375,0
0.679688,0.108808,0.108808,64.333333,1,35,891,1,79,0
0,0.004486,0.000374,2675,1,4,17,1,1820,0
0,0.02549,0.009804,510,1,33,24,1,2957,0
0,0.000917,0.000917,1091,1,48,651,1,2994,0
0,0.001207,0.000483,8288,1,118,451,1,3121,0
0.919856,0.051103,0.068525,287,1,1,460,0.666667,255,0
0.902759,0.014785,0.008127,309.484848,0,68,3884,0.606061,1239,0
0,0.034156,0.056926,527,1,44,71,1,77,0
0.590489,0.0435,0.024279,395.4,0,3,0,0.2,299,0
0.985475,0.001227,0.000526,2852,1,102,36,0.5,1121,0
0.224327,0.098802,0.149701,167,1,4,27,1,25,0
0,0.002242,0,446,0,54,6,1,55,0
1,0.00344,0.000765,2616,1,39,6,0.5,194,0
0.946819,0.004587,0.006528,2834,0,93,25,1,26,0
0,0.014949,0.020288,1873,1,53,148,1,60,0
0.948011,0.000418,0.000956,2091,1,201,195,0.875,361,0
0,0.000525,0.000525,1906,1,11,7,1,372,0
0,0.027027,0.027027,37,1,3,16,1,101,0
0,0.123077,0.046154,195,1,5,851,1,152,0
