@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.0049,0,2041,1,5,41,1,112.45,286,0
1,0,0,0.001292,774,1,15,21,1,629.166667,56,0
1,0,0.008584,0.036607,7922,1,11,6,1,1526.418254,1589,0
1,0,0.001938,0.000969,1032,1,41,12,1,439.75,508,0
1,0,0,0,1317.666667,0,65,116,1,2475.469048,108,0
1,0,0.015075,0.000838,1194,1,38,19,1,731.166667,347,0
1,0,0.018085,0.007447,940,0,6,1,1,1311.666667,1313,0
1,0.934068,0.072115,0.024038,104,0,1,0,0.5,75.416667,16,0
1,0,0.079787,0.047872,188,1,25,571,1,1769.125774,3706,0
1,0,0.008929,0,112,1,8,0,1,183.666667,47,0
2,1,0.000737,0.000737,1356,0,4,2,0.5,1111.75,468,0
1,0,0.000659,0.000659,1517,0,62,206,1,1792.638925,31,0
2,0,0,0,111,0,3,354,0.5,561.469048,451,0
1,1,0.001614,0.000202,4957,1,65,4,0.5,90.5,113,0
1,0,0.030508,0.020339,295,1,49,25,1,1747.591919,2776,0
2,0.521176,0.030685,0.02495,697.4,1,4,226,0.3,712.083333,845,0
1,0.208181,0.068639,0.00355,422.5,0,3,4,1,237.583333,122,0
1,0.918296,0.000603,0.000302,1657.5,1,4,0,0.5,155,123,0
1,0,0,0,23.333333,0,36,101,0.666667,1697.469048,8,0
1,0,0.033627,0.020016,1249,1,9,8,1,2510.214286,1249,0
1,0,0.029412,0.029412,102,1,28,355,1,1424.266667,46,0
1,0,0.001761,0.001761,568,1,2,160,1,496.5,857,0
1,0.688092,0.027594,0.109272,151,0,34,1130,1,2031.633333,431,0
1,0,0.000984,0.001969,1016,0,54,46,1,2917.733333,4682,0
1,0.795103,0.030869,0.007311,410.333333,1,78,296,0.666667,3139.660606,2991,0
2,1,0.023529,0,595,1,22,54,0.5,1256,957,0
3,0.796632,0.007626,0.00246,1355,1,103,1558,1,350.166667,156,0
1,0,0.004184,0,239,0,12,594,1,1321.713492,286,0
1,0,0.52459,0.262295,122,0,2,0,1,973.616667,145,0
1,0,0.003051,0.006102,1311,1,22,1,1,239,19,0
1,0,0.016026,0.017494,8174,0,105,230,1,144.833333,146,0
1,0.605187,0.184644,0.062157,273.5,0,3,6,1,176.5,221,0
1,0,0.014925,0,67,0,7,0,1,1154.166667,352,0
1,0,0.02454,0.02454,163,1,2,0,1,1152.166667,92,0
1,0,0.001852,0.000617,3239,0,73,17,1,154,110,0
1,0,0,0,0,0,2,0,0.333333,103,88,0
1,0,0.008264,0.005722,1573,1,51,15,1,2359.733333,2686,0
1,0.420814,0.008082,0.003656,1732.333333,1,73,164,1,1299,536,0
1,0,0.003604,0,555,1,3,281,1,744.183333,175,0
2,0.813445,0.014237,0.002946,509.25,1,18,494,0.625,1187,756,0
1,0,0.121864,0.071685,279,1,3,15,1,462.469048,537,0
1,0,0.032258,0,217,1,1,0,1,565.066667,1022,0
1,0,0.00071,0.00071,2817,1,36,81,1,517,194,0
1,0,0.006421,0.000584,1713,0,13,0,1,1440.333333,1582,0
2,0.811278,0.022398,0.014493,379.5,1,30,97,1,1018,143,0
1,0,0.009091,0,220,0,28,12,1,741.666667,486,0
2,0.949511,0.056674,0,335.25,0,27,287,0.75,1291,17,0
1,0,0.009434,0,106,1,10,393,1,28,28,0
1,0,0.00324,0.00729,2469,0,37,9,1,208.833333,91,0
1,1,0.153846,0.025641,39,1,5,1061,1,274.797619,1024,0
2,1,0.005747,0.005747,174,0,10,68,0.25,3067.916667,3429,0
1,0,0.073684,0.084211,95,1,4,322,1,854.216667,485,0
1,0,0.001188,0.001188,842,1,4,0,1,805.966667,1044,0
2,0.979797,0.016968,0.004332,923.333333,1,49,1519,1,65,4,0
2,1,0.000446,0.001339,4481,1,68,6,0.5,1408.580952,2667,0
1,0.266765,0.010111,0.001011,989,0,17,0,1,1693,220,0
1,0,0.000715,0.000715,1398,0,14,0,1,1492.166667,1643,0
1,0,0.002926,0.008778,1367,1,25,1,1,150.833333,48,0
2,0.988762,0.027933,0.027933,89.5,1,1,12,0.333333,759,498,0
1,0,0,0,89.625,0,15,3811,0.75,5227.469048,724,0
1,0.650022,0.010702,0.001338,1495,1,111,17,1,39,21,0
1,0,0.002642,0.002642,757,1,13,44,1,896.5,751,0
1,0,0.005718,0.001271,1574,1,79,312,1,458,2,0
1,0.170674,0.014444,0.158889,300,0,3,853,1,1077.833333,34,0
1,0,0.011111,0.011111,90,0,10,8,1,247.5,16,0
1,0,0.011696,0,171,0,12,0,1,2977.916667,311,0
1,0,0.014706,0.014706,68,1,18,382,1,1453.5,76,0
1,0,0.003268,0,1530,1,31,251,1,107.5,17,0
1,0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3252.25,3093,0
1,0,0.000692,0.004841,1446,1,32,134,1,154.657143,350,0
1,0,0.013636,0.009091,220,0,21,67,1,407.571429,143,0
1,1,0.001706,0.000569,879.5,1,64,193,1,1039.583333,22,0
1,0,0.035831,0.003257,307,0,4,69,1,11.333333,3,0
1,0,0.029126,0.009709,103,1,12,0,1,162.466378,407,0
2,0.409048,0.019005,0,276.25,1,52,236,0.75,1963.421429,1725,0
1,0,0.002387,0.000597,3352,1,116,356,1,391.833333,226,0
1,0.918296,0.000944,0.000189,2649,1,155,993,1,62,2,0
1,0,0.095089,0.006792,1914,1,47,46,1,2211.65,184,0
1,0,0.230769,0.076923,52,1,6,1,1,2661.166667,218,0
1,0,0,0,163.666667,0,23,702,1,9474.469048,278,0
1,0,0.00095,0.00095,1053,1,11,3,1,357.817857,767,0
1,0,0.004505,0.004505,222,1,6,0,1,137.088095,2,0
2,0.933397,0.012282,0.0018,1574.166667,1,98,169,0.666667,2861.826587,75,0
1,0,0.02861,0.016349,734,1,3,2,1,1044.333333,1696,0
1,0.522559,0.033816,0.007246,621,1,27,93,1,28,10,0
1,0.402179,0.00426,0.000581,2582,1,70,5,1,30,25,0
1,0,0.00019,0,5257,1,71,22,1,269,213,0
1,0,0.014194,0.012903,2325,1,14,1869,1,4214.066667,505,0
1,0.968741,2.307487,0,46.75,0,1,0,0.125,1279.166667,1090,0
1,0.544281,0.090592,0.069686,95.666667,0,1,36,0.666667,1329.583333,139,0
1,0.946395,0.012308,0.012308,108.333333,1,5,2883,1,1388.805159,5,0
1,0,0.000582,0.000582,1717,1,10,0,1,1195.5,432,0
1,0,0.026608,0,902,1,85,19,1,379.15,160,0
2,0.728086,0.132459,0.134426,254.166667,0,36,17,0.5,5717.15,1687,0
1,0,0,0,0,0,1,0,1,687,119,0
1,0,0.002836,0.00189,1058,1,45,46,1,791,824,0
1,1,0.000605,0.000605,1653,0,29,211,1,1462.918651,789,0
1,0,0.01327,0.000948,1055,1,35,7,1,230.716667,68,0
1,0,0.003831,0.003831,261,1,27,0,1,411.833333,214,0
1,0,0.135321,0.169725,436,1,1,0,1,960,439,0
1,0.770804,0.008948,0,782.333333,0,16,186,0.666667,1033.866667,591,0
1,0,0.005585,0.002011,4476,1,150,318,1,335.833333,26,0
1,0,0.013158,0.013158,76,0,6,13,1,152.15,1,0
1,0,0.012602,0.000741,1349,1,9,9,1,310,445,0
1,0,0.114108,0.09751,482,1,20,118,1,176.009524,22,0
1,1,0.012821,0,78,1,22,0,0.5,295.322222,22,0
1,0,0.005726,0.001562,1921,1,28,7,1,692.31627,1623,0
1,1,0.006938,0,2162,1,30,16,0.25,733.833333,715,0
1,0.614123,0.04371,0.008884,469,0,6,102,0.5,393.333333,465,0
1,0.536808,0.010336,0.010916,2870.333333,1,58,20,0.5,2756.25,203,0
1,0,0.000606,0.000606,3301,0,65,3,1,1728,38,0
1,0.7172,0.007568,0.00344,1816.75,1,41,28,0.5,838.5,930,0
1,0,0.119177,0.127844,923,1,32,0,1,3011.997222,2853,0
1,0,0.01699,0.002427,412,1,26,7,1,331.166667,1,0
1,0,0,0.064516,124,1,15,0,1,1759.314286,989,0
1,0,0.001377,0.001377,726,0,10,1227,1,747.5,635,0
1,0,0.003106,0.003106,966,1,3,1,1,567,636,0
1,0.380947,0.016317,0.04662,214.5,0,25,147,1,24,7,0
1,0,0.017094,0.017094,702,1,32,8,1,660.326191,98,0
2,1,0.004255,0.002128,470,1,26,20,0.5,469.171429,360,0
1,0,0.011182,0.006709,2683,1,34,7,1,82,49,0
1,0,0.020833,0.003906,768,1,2,10,1,353.487698,943,0
1,0,0.106383,0.425532,47,1,1,0,1,110.849603,311,0
1,0,0.000459,0.000459,2181,0,29,0,1,1120.833333,36,0
1,0,0.052273,0.011364,440,1,18,1,1,1366.584524,66,0
1,0,0.001337,0.001337,748,1,5,0,1,356.52381,437,0
2,1,0.001218,0.001218,821,1,25,146,0.5,219,6,0
1,0,0.165919,0.03139,223,0,1,1,1,1550.95,24,0
1,0,0.001957,0.001957,511,1,45,117,1,767.666667,128,0
1,0,0.004521,0.003288,2433,1,22,1,1,511.25,407,0
1,1,0.011628,0.003876,258,0,6,84,0.5,73.166667,6,0
1,0.245482,0.060827,0.022871,1027.5,0,20,1392,1,941.833333,1249,0
1,0,0.000303,0.000303,3304,1,50,39,1,375.416667,29,0
1,0.954724,0.098802,0,222.666667,1,6,54,0.666667,1495.5,623,0
1,0,0.003003,0.003003,333,1,11,539,1,1309.46746,729,0
1,0,0.009434,0.004717,212,1,9,41,1,23,14,0
1,0.091402,0.264516,0.845161,77.5,0,1,10,1,19,5,0
1,0,0.002828,0,2122,1,45,4,1,638,568,0
1,0,0.010753,0.010753,93,1,1,0,1,20,5,0
1,1,0.004127,0,1454,1,64,26,0.5,148,34,0
1,0,0,0,0,0,1,0,1,234.5,199,0
1,1,0.012004,0.01108,1083,1,44,44,0.5,1111.833333,568,0
1,0,0.021277,0,94,0,7,0,1,585.884704,282,0
1,0,0.000421,0.000421,2377,1,59,0,1,229.916667,48,0
1,0,0.030303,0,66,1,10,37,1,315.366667,677,0
1,0.840076,0.004532,0.002343,1963.6,0,113,236,1,228.5,72,0
1,0,0.011261,0.013514,444,1,15,24,1,823.15,134,0
5,0.75106,0.003366,0.000939,982.615385,1,106,84,0.230769,2557.702381,1071,0
1,0,0.001101,0.001468,8172,1,105,230,1,3079.25119,2724,0
1,0.249882,0.012939,0.031423,270.5,0,97,385,1,159.5,4,0
1,0.96023,0.040886,0.001704,195.666667,0,24,763,1,426.638889,7,0
1,0.890492,0.01566,0.013423,223.5,0,14,479,1,387.53153,1435,0
11,0.910963,0.006671,0.007754,1310.516129,1,190,1261,0.83871,1824.44246,4342,0
1,0,0,0,11,1,1,0,1,955.45,177,0
3,0.900557,0.004325,0.035595,375.75,0,30,284,0.625,419,399,0
1,0,0.03125,0.03125,32,1,2,13,1,440.066667,954,0
1,0,0.001724,0.000862,1160,1,39,0,1,2450.55,196,0
1,0,0.013636,0.001604,3740,1,86,60,1,782.5,12,0
1,0,0.004566,0.000761,1314,1,30,154,1,362.381349,181,0
1,0,0.025,0,40,0,21,28,1,2059.166667,522,0
1,0.72858,0.018172,0.00079,1265.666667,1,59,151,1,914.333333,35,0
1,0,0.049919,0,621,0,3,6,1,826.25,111,0
1,0,0.029412,0.011765,170,0,14,0,1,64,48,0
1,0,0.00241,0.00241,2490,1,87,1,1,7,1,0
2,1,0.003913,0.004435,3833,1,54,0,0.5,1774.983333,2161,0
1,0.946395,0.001052,0.001052,1267.666667,1,24,207,1,1362.143579,2983,0
1,0.335879,0.011598,0.005063,1810.666667,1,133,225,0.833333,840.397619,1164,0
1,0,0.008197,0,122,0,30,163,1,11,1,0
1,0.721928,0.009063,0.006042,165.5,0,18,148,1,570.5,710,0
1,0.835803,0.007786,0.007727,2119.125,0,56,60,0.375,864,64,0
1,0,0.003311,0.003311,302,1,29,0,1,1005.916667,1192,0
1,0,0,0,0,0,1,0,1,118,118,0
1,0,0.002721,0.005442,735,0,45,91,1,787,25,0
1,0.705816,0.07528,0.070728,476,1,29,488,0.333333,569.916667,6,0
1,0.430358,0.007079,0.005014,2260.333333,1,26,168,1,1732.333333,3375,0
2,0.623011,0.09739,0.050201,498,0,24,8,0.25,794.416667,174,0
1,0,0.006604,0.006604,1060,1,50,12,1,5175.666667,2215,0
1,0,0.02649,0.02649,151,1,3,0,1,526.594444,593,0
1,0,0.038674,0.016575,181,1,12,38,1,733.783333,482,0
1,0.636959,0.456098,0.942276,615,1,23,2,0.5,1573.083333,1086,0
1,0.639457,0.029529,0,626.5,1,86,403,1,259,13,0
1,0,0.030162,0.00464,431,1,1,1,1,301.5,380,0
2,0.178393,0.061352,0.035433,1016,1,50,743,1,124,52,0
1,0,0.003932,0.000437,2289,1,87,4,1,473.666667,5,0
1,0,0.00131,0.007859,1527,0,16,0,1,1222.5,488,0
1,0.628231,0.029657,0.000927,359.666667,0,8,561,0.666667,194.25,89,0
2,0.609017,0.004448,0.008029,1422.232558,1,131,434,0.325581,3374.995238,5678,0
1,0,0.091429,0.028571,175,1,6,36,1,807.966667,1046,0
1,0,0,0,0,0,14,2,1,1301,351,0
1,0.40267,0.070694,0.113753,778,1,43,130,1,3300.216667,3204,0
1,0,1,0.88,25,0,4,1325,1,266.4,165,0
1,0,0,0.00189,1058,1,79,65,1,1612.416667,53,0
2,0.656705,0.005722,0,699,1,14,84,1,5,3,0
1,0,0.003195,0.01278,313,1,3,45,1,1285.333333,42,0
1,0,0.006316,0.002105,475,1,13,9,1,1921.666667,128,0
1,0,0.067873,0,221,1,10,0,1,99.757357,199,0
1,0.391244,0.009738,0,667.5,0,28,2,0.5,1653,14,0
2,0.482939,0.016993,0.002801,1785,0,135,318,1,1702.779365,133,0
6,0.523445,0.00419,0.013794,1421.565217,1,133,725,0.826087,490.983333,365,0
2,1,0.03139,0.019731,1115,1,38,84,0.5,402,117,0
1,0,0.001365,0.001365,2198,1,94,51,1,2,1,0
1,0,0.018182,0.018182,165,1,2,29,1,224.25,250,0
1,0,0.001404,0.003509,1425,1,31,421,1,1707.041042,3871,0
1,0,0.040698,0.02907,172,0,2,18,1,1476.616667,92,0
1,0.33729,0.015005,0.002144,1399.5,0,3,16,1,225.583333,4,0
2,0.992267,0,0.012489,1161,1,123,142,0.5,2102,175,0
1,0,0.001258,0.002516,795,1,19,7,1,860.716667,1284,0
1,0.450345,0.178876,0.056218,293.5,1,4,3,1,691.687698,17,0
1,0,0.001757,0.008787,1138,1,20,27,1,396.833333,889,0
1,0,0,0,0,0,1,0,1,27,1,0
1,0.210171,0.366197,0.524648,378.666667,1,37,790,0.666667,783.712013,210,0
1,0,0.02507,0.013928,359,1,16,10,1,1760,138,0
1,0.726454,0.078722,0.010912,160.375,1,12,53,0.625,2692.666667,1865,0
1,0,0,0,1,1,1,0,1,3544.833333,11,0
1,0,0.05618,0.018727,801,1,17,3,1,172,32,0
1,0,0.001359,0.001359,736,1,48,145,1,12,1,0
2,0.785822,0.050369,0.023506,248.166667,1,50,3098,0.5,3656.969048,5628,0
1,0.743039,0,0.132096,933.666667,0,27,106,1,177.5,95,0
1,0.081462,0.1563,0.001595,313.5,1,8,558,1,2898.166667,188,0
1,0,0.024432,0.00625,1760,1,8,1,1,1008.75,280,0
1,0,0.00293,0.001953,1024,1,15,0,1,273,22,0
1,0,0,0,253.666667,0,1,0,0.333333,191.333333,126,0
1,0.961353,0.119048,0.127706,115.5,1,6,639,1,349.366667,104,0
1,0,0.006479,0.00108,926,0,6,0,1,860.816667,98,0
1,0,0.003211,0.003854,1557,1,40,14,1,1288.597619,4244,0
1,0.954434,0.013652,0.013652,293,1,6,0,1,397.594444,464,0
2,0.914821,0.009019,0.009207,2661,1,144,52,1,1371.5,402,0
1,0,0.000944,0.000472,4238,1,70,5,1,1476.469841,1998,0
1,1,0.006445,0,1862,1,19,14,0.5,1018.516667,1607,0
1,0.970951,0.010791,0.007194,139,1,2,272,1,585,12,0
1,0.618268,0.068208,0.04104,432.5,1,10,193,1,281.5,379,0
1,0.249635,0.045812,0.005236,152.8,1,1,545,0.6,389.916667,794,0
1,0,0.000442,0.000442,2261,1,37,275,1,123,8,0
1,0.522559,0.030043,0.006438,699,0,35,353,1,450,10,0
1,0,0,0,103,0,1,0,1,1617.666667,11,0
1,0,0,0,0,0,1,0,1,206,206,0
2,0.872774,0.06708,0.053487,846,0,4,56,0.25,780.1,1001,0
1,0.929879,0.040825,0.01712,379.666667,0,14,18,0.166667,5670.15,495,0
1,0,0.016064,0.032129,249,1,3,0,1,314,280,0
1,0.727393,0.034429,0.023474,213,1,4,317,0.666667,277.5,305,0
1,0,0,0.000421,2378,0,87,0,1,1080.166667,416,0
1,0,0.015936,0.012749,1255,1,8,3,1,137.25,322,0
1,0,0,0,256,0,1,0,0.071429,413,415,0
3,0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,526,126,0
2,1,0.24,0.188571,175,0,2,0,0.5,802.416667,160,0
1,1,0.005739,0.001435,1394,1,56,60,0.5,232.766667,20,0
1,0.787127,0.012821,0.030769,195,0,4,0,1,702.300794,1066,0
1,0.787108,0.005599,0.003999,535.857143,0,41,212,0.428571,664.124206,1672,0
1,0,0.005474,0.005474,548,0,8,3,1,895.166667,823,0
1,0,0.010989,0.010989,91,0,13,0,1,2400.5,178,0
2,0.773227,0.030063,0.004747,316,1,17,22,1,1542.5,1362,0
1,0.377646,0.073034,0.003745,267,1,7,6,1,286.333333,28,0
1,0.602431,0.024654,0.026458,1663,1,105,15,1,1468.123413,350,0
1,0,0.432749,0.403509,342,1,8,23,1,7,3,0
1,1,0.012821,0.012821,78,1,7,311,1,2117,560,0
1,0,0.022814,0.006337,789,1,47,124,1,1237.416667,13,0
1,0,0,0,685,0,1,0,0.5,778.634524,1230,0
1,0,0.016,0.0112,625,0,21,34,1,630.666667,450,0
1,0.670013,0.004319,0.016693,2289.666667,1,162,595,0.888889,2892.5,1636,0
1,0,0,0,0,0,52,1797,1,702.5,135,0
1,1,0.005571,0.005571,179.5,1,11,0,0.125,771.666667,311,0
1,0.994712,0.002446,0.003669,1907.666667,1,130,6,0.666667,2167.183333,101,0
1,0,0.030928,0,776,1,57,457,1,2508.607143,1971,0
1,0.66501,0.010652,0.002663,500.666667,1,22,66,1,342.516667,497,0
1,0,0.00684,0.001368,731,1,25,0,1,85.55,3,0
1,0,0.3,0.1,10,0,4,177,1,206,188,0
1,0,0.4,0,5,1,1,0,1,1455.833333,51,0
1,0.386019,0.136364,0.131313,99,0,3,0,0.5,428.666667,399,0
1,0,0,0,1139,0,1,0,1,962.833333,1484,0
2,1,0.005208,0.010417,192,1,9,206,0.5,197.35,144,0
1,0,0.003356,0.004474,894,1,10,0,1,616.502237,197,0
2,0.764205,0.003027,0.000378,1321.5,1,70,48,1,496.960714,69,0
1,0.660803,0.003346,0.004238,1120.75,1,57,21,0.5,61,7,0
1,0,0,0.027972,286,0,6,0,1,491.300794,855,0
12,0.919588,0.000874,0.001575,1525.208333,1,166,3065,0.555556,94,86,0
1,0,0.166667,0.166667,6,1,1,0,1,440.088095,508,0
1,0,0.003003,0,666,1,32,27,1,900.183333,163,0
1,1,0.005731,0.001433,698,1,45,38,0.5,798.690476,1112,0
1,0.895477,0.0076,0.00228,822.375,0,5,294,0.25,879.5,1126,0
2,0.56646,0.036043,0.037872,1541.090909,1,143,320,0.636364,179.5,186,0
1,0,0.08547,0,351,0,2,0,1,5,5,0
1,0,0.001695,0.001695,1180,0,26,0,1,1016.666667,139,0
1,0,0.01385,0,361,1,20,39,1,250.5,7,0
3,0,0,0,143,1,38,0,0.25,2354.796825,279,0
1,0,0.020833,0.104167,48,1,4,2285,1,695.091939,76,0
1,0,0.028846,0,104,0,15,328,1,3417.604762,5186,0
1,0,0.007486,0.003523,2271,1,17,296,1,144,144,0
1,0,0,0,54,0,2,0,1,91.028788,206,0
2,1,0.002611,0.002611,766,1,5,0,0.333333,38,38,0
1,0,0,0,177,1,1,0,0.5,1506.029762,73,0
1,0,0,0.041667,96,1,10,446,1,779.897619,843,0
1,0,0.136842,0.010526,190,0,12,29,1,745.666667,28,0
1,0,0.006076,0.014757,1152,1,20,112,1,384.832143,826,0
1,0,0,0.027397,73,1,23,30,1,3235.727381,1222,0
1,0.515408,0.022261,0.01594,909.666667,1,6,441,0.5,391.6,896,0
1,0,0.007682,0.003201,1562,1,41,62,1,587.5,1017,0
1,0,0.00496,0.003434,2621,1,47,4,1,2,1,0
1,0.961978,0.092949,0.13141,156,1,6,3,1,194,215,0
1,0.574517,0.003557,0.003325,1847.714286,0,39,75,0.857143,910.65,1125,0
1,0,0,0,0,0,1,0,1,3407.5,234,0
1,0,0.021875,0.003125,320,1,15,11,1,249.266667,393,0
1,0,0,0,26.5,0,6,456,1,1621.469048,386,0
1,0.956817,0.002653,0.029178,628.333333,0,8,180,1,1435.066667,2820,0
1,0,0.000247,0.000247,4046,1,108,0,1,117,5,0
1,0.985228,0.022831,0.009132,109.5,1,6,1701,1,2768.852237,3165,0
1,0,0.000414,0,2418,1,44,7,1,237.5,180,0
3,0.52408,0.162214,0.007952,524,1,27,287,0.833333,792.583333,907,0
1,0.973835,0.067416,0.013279,489.5,1,13,17,1,3248.083333,32,0
1,0.760903,0.012282,0.009212,651.333333,1,32,1,1,1153.22381,176,0
1,0,0.004065,0.004065,492,0,9,1006,1,125.5,4,0
1,0,0,0,79,1,1,0,1,124.633333,3,0
1,0,0.013655,0.186975,1904,0,27,6,1,1336.5,2970,0
1,0,0,0,0,0,1,0,1,56,56,0
2,1,0.01087,0.01087,92,0,2,2,0.5,846.25,208,0
1,0.799971,0.350316,0.192079,215.12,1,5,24411,0.2,1554.528968,1411,0
2,1,0.526316,0.052632,38,0,1,0,0.333333,192,142,0
1,0,0.007022,0,4272,1,107,6,1,26.583333,12,0
1,0.754818,0.56668,0.316583,235.181818,0,9,399,0.545455,470.483333,497,0
1,0,0.3125,0.333333,48,1,2,0,1,603.300794,967,0
1,0.985228,0,0.009695,361,0,11,81,1,2,2,0
1,0,0,0.001706,586,1,26,3,1,1242.361586,437,0
2,0,0,0,121,0,2,46,0.5,5414.666667,232,0
2,0.843669,0.073953,0.054319,191,0,29,1002,0.75,1822.083333,1973,0
1,1,0.010363,0,193,1,39,1901,0.75,2379.771501,315,0
1,1,0.000617,0,1620.6,1,17,7699,1,234,68,0
1,0,0,0,19,0,1,0,1,103.666667,172,0
1,0,0.000853,0,2346,0,92,229,1,2585.666667,1208,0
1,0.985228,0.009284,0.009284,377,1,2,2,1,1156.833333,330,0
1,0,0.016441,0.002009,5474,1,129,378,1,596.071429,96,0
1,0,1.537906,0,554,0,1,0,1,135.166667,102,0
1,0,0.017403,0.005355,2988,0,14,1,1,612.666667,149,0
1,0,0.000584,0.000584,1713,0,3,0,1,5735.666667,1548,0
1,0,0.000867,0.000867,1154,0,27,129,1,4,2,0
1,0,0.063492,0,63,0,22,251,1,3315.066667,3624,0
1,0,0.001018,0.001018,1964,1,40,1,1,41.833333,30,0
1,0,0.001927,0.001927,519,0,34,48,1,189,6,0
1,0,0.004552,0.039454,659,1,7,0,1,295.350758,123,0
1,0.477448,0.120355,0.033833,450.75,1,32,122,1,152.516667,5,0
1,0,0.085859,0.030303,198,1,2,13,1,411.342857,954,0
1,0,0.000211,0.000211,4749,1,68,0,1,160,141,0
1,0,0.056828,0.040712,1179,1,33,13,1,541.747619,378,0
1,0,0.009404,0.009404,319,1,5,8,1,376.942857,946,0
1,0,0.006983,0.005587,716,1,30,91,1,1291.416667,558,0
1,0,0.003226,0.001613,1240,0,21,0,1,516,89,0
1,0.55671,0.133644,0.005091,261.888889,1,11,120,0.555556,245,174,0
2,1,0.048276,0.009655,725,1,21,0,0.5,2156.75,1595,0
1,0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,455,802,0
1,0,0.047619,0,63,1,6,26,1,8,1,0
2,0.811278,0.002671,0.001336,1497.5,1,31,11,1,9,9,0
1,0,0,0.019231,364,0,17,125,1,1189.083333,364,0
2,1,0.005083,0.005083,2361,0,62,2,0.5,273,2,0
1,0.944211,0.033777,0.039918,88.818182,0,17,0,0.545455,969.916667,681,0
1,0,0.038095,0.025397,315,1,4,12,1,30,21,0
1,1,0.00393,0,2799,1,59,0,0.5,139,100,0
1,0.633885,0.006355,0.000669,747.5,0,9,408,1,119,119,0
1,0,0.003003,0.002252,1332,0,12,9,1,1332.5,140,0
1,0,0,0.010753,93,1,13,28,1,160.333333,87,0
1,0,0.001059,0.00053,1888,1,47,334,1,124,2,0
1,0,0.004257,0.005203,2114,1,14,29,1,541.333333,90,0
1,0,0.007793,0.003281,2438,1,85,694,1,82,4,0
1,0,0.003077,0.003077,325,0,17,494,1,808.75,85,0
1,0,0,0.001919,1042,1,87,35,1,10.5,1,0
1,0,0,0,256,0,1,0,0.071429,413,415,0
1,0,0.013393,0,224,1,23,2,1,183,34,0
1,0.880262,0.032738,0.25,224,0,39,385,1,2207.028571,1102,0
2,0,0,0,46.538462,0,15,4081,0.692308,9748.469048,1375,0
1,0,0.003584,0.003584,558,1,17,18,1,570.462662,510,0
1,0,0.001776,0.001776,563,0,5,489,1,147.864286,4,0
1,0,0.002848,0.010916,2107,1,53,0,1,1083.721429,2,0
1,0,0.001117,0.001117,895,1,9,128,1,930.45,85,0
1,0,0.040541,0.043243,740,1,30,16,1,1306.683333,2430,0
1,0,0.525,0.725,40,0,6,267,1,490.275,702,0
1,0,0,0,9,1,1,0,1,325.649206,1155,0
1,0,1.52349,0,149,0,1,0,1,1059.85,54,0
1,0,0.002203,0.002203,454,1,7,33,1,1613,1482,0
1,0,0,0,0,0,1,0,1,40,31,0
1,0,0,0,0,0,1,0,1,60,15,0
2,1,0.08595,0.072727,605,1,20,108,0.5,298,293,0
1,0,0.001292,0.000861,2322,1,43,9,1,234,7,0
1,0,0,0,0,0,1,0,1,811.166667,644,0
2,0.952462,0.005855,0.005562,1138.666667,1,4,88,0.333333,751,1112,0
1,0,0.136364,0.122378,286,1,8,212,1,1256.202381,34,0
2,0.815003,0.139922,0.076624,313.217391,1,23,501,0.347826,477,274,0
2,1,0.020348,0.000988,5062,1,38,116,0.5,277.411905,222,0
1,0,0.001923,0.001923,520,1,1,0,1,677,156,0
1,0.768482,0.034014,0.030612,294,1,22,1576,0.8,105,105,0
1,0,0.00457,0.005331,1313,1,32,2,1,666.724603,2,0
1,0,0,0,35.666667,1,1,0,0.333333,110,24,0
1,0,6.1,0,10,1,1,0,1,988.300794,1352,0
3,0.529517,0.067672,0.007188,570.4,1,38,945,0.9,348.333333,442,0
1,0,0,0,0,0,3,381,1,143.5,109,0
1,0.190149,0.031142,0.16263,96.333333,0,2,3,0.333333,91.333333,84,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.00431,0.00431,464,1,55,76,1,2406.845238,1806,0
1,0,0.092308,0.030769,65,1,2,0,1,351,294,0
1,0,0.003215,0,311,1,11,1,1,3978.083333,1303,0
2,0.97283,0.531746,0.079365,63,0,1,8,0.25,803.75,57,0
1,0,0.202128,0,94,0,13,36,1,1547.5,186,0
1,0.833765,0.073497,0.002227,224.5,1,4,264,0.5,153,57,0
1,0,0.008988,0.008042,2114,1,18,1,1,1097.4,646,0
1,0,0,0,19,0,1,0,1,75.666667,144,0
1,0.468996,10,0,0,0,55,55,1,879.320238,300,0
1,0,0.002732,0,366,0,19,28,1,166.5,27,0
1,0.453233,0.220807,0.153574,201.857143,1,35,1136,1,721.495238,66,0
1,0.304546,0.024981,0.005098,980.75,1,2,184,0.25,273,349,0
