@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,1393,0
2,2,0.918296,0.006364,0.007273,550,1,9,4,1,60,0
1,2,0.208028,0.347639,0.189378,466,0,7,477,1,31,0
1,1,0.918296,0.004619,0.002309,433,0,10,11,1,202,0
1,2,0.380947,0.032033,0.005571,359,1,6,17,1,1451,0
2,4,0.430175,0.092233,0.239078,137.333333,0,3,48,0.666667,579,0
1,1,0,0.004464,0.004464,224,0,3,33,1,267,0
1,1,0.332695,0.084137,0.038855,570.5,0,7,135,0.666667,54,0
1,1,0,0.116732,0.171206,257,0,7,42,1,2748,0
1,1,0,0.023173,0.02852,561,0,1,7,1,3585,0
1,1,0,0.02069,0.02069,145,0,4,52,1,34,0
2,3,0.712879,0.002564,0.061538,312,1,5,28,0.6,2745,0
1,1,0,0.009174,0.009174,109,1,1,0,1,4198,0
1,1,0.800684,0.241299,0.232019,143.666667,1,6,435,0.666667,1492,0
1,1,0,0.008065,0.008065,124,1,2,21,1,1624,0
1,1,0,0.014925,0,67,1,2,28,1,1784,0
1,1,0,0,0.003617,553,1,3,0,1,47,0
1,1,0,0,0.037736,53,0,6,1,1,329,0
1,1,0,0.153846,0,117,0,1,11,1,1868,0
1,2,0,0.00216,0,231.5,0,4,102,0.5,216,0
1,2,0.595769,0.046852,0.004392,170.75,0,5,317,0.75,6262,0
1,1,0,0.136986,0.068493,73,1,1,13,1,177,0
1,1,0,0.142857,3.071429,28,1,6,2,1,7194,0
1,1,0,0,0,0,0,3,224,1,103,0
1,1,0,0.040816,0.020408,49,1,5,230,1,50,0
1,1,0,0,0,45,0,1,0,1,90,0
1,4,0.878417,0.019519,0.005447,1101.5,0,2,316,0.5,912,0
1,1,0,0.014837,0.002967,337,0,1,3,1,282,0
1,1,0,0,0,94,1,1,0,1,309,0
1,1,0.985228,0.020528,0.020528,170.5,0,3,125,1,478,0
1,3,0.984657,0.239468,0.124169,150.333333,0,3,595,0.666667,1213,0
1,1,0,0.009009,0.001802,555,0,5,1,1,136,0
1,1,0,0,0,0,1,1,0,1,1766,0
1,1,0,0.015504,0.007752,387,1,2,13,1,126,0
1,1,0,0.011236,0,267,1,1,108,1,5321,0
1,1,0,0.003597,0.003597,556,1,9,1,1,222,0
1,1,0,0.001151,0.001151,1737,0,11,3,1,1344,0
1,1,0.445065,0.984615,0.676923,32.5,0,3,127,1,419,0
1,2,1,0.005814,0.005814,172,0,14,2,1,4530,0
1,2,0.109031,0.141252,0.043874,934.5,0,6,4,1,3243,0
1,1,0,0.005376,0.021505,186,1,7,28,1,1848,0
1,1,0,0.03,0.005,200,0,1,12,1,84,0
1,2,0.988699,0.028086,0.024167,765.5,0,15,88,0.5,2145,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3719,0
1,2,0.543564,0.009081,0,440.5,1,9,250,1,221,0
1,2,0.890492,0.001659,0,3917,0,11,19,1,5154,0
1,1,0,0.001527,0.001527,655,1,4,274,1,112,0
1,1,0.543564,0.010626,0.003542,847,0,12,15,1,1466,0
1,1,0,0.004082,0,245,0,3,8,1,63,0
1,5,1,0.003344,0.002675,1495.2,0,19,36,0.8,5046,0
1,1,0,0.010256,0.002564,1560,1,25,0,1,2138,0
1,1,0,0.03125,0.015625,64,1,3,5,1,318,0
1,1,1,0.002338,0.002338,1283,1,14,6,1,2252,0
1,1,0,0.041063,0.002415,414,1,3,3,1,5551,0
1,1,0,0.051724,0,58,1,1,0,1,2240,0
1,2,0.633325,0.672222,0.566667,30,0,2,0,0.5,446,0
1,1,0,0.02381,0.02381,42,0,1,0,1,8959,0
1,1,0,5.090909,0,11,0,1,0,1,1055,0
1,1,0,0.142857,2.190476,21,0,2,48,1,7,0
1,3,0.975106,0.016355,0.016355,107,1,5,223,0.75,20,0
1,1,0,0.00625,0.00625,160,0,1,0,1,188,0
1,2,1,0.212121,0.050505,99,0,2,210,0.5,792,0
1,1,0,0,0.02611,383,0,2,1,1,140,0
1,1,0,0.02439,0,123,1,3,48,1,1087,0
1,1,0,0.015915,0.055703,377,0,3,1,1,647,0
1,1,0,0.014041,0.00624,641,1,5,3,1,1749,0
1,1,0,0,0,0,0,1,0,1,245,0
1,2,0.895025,0.107914,0.057554,34.75,0,2,96,1,1340,0
1,1,0,0.028037,0.065421,107,0,3,115,1,550,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0,0.011511,0.001439,695,0,2,68,1,3647,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0.009901,101,1,2,3,1,1338,0
1,1,0,0.05102,0.044218,294,1,7,1,1,1862,0
1,1,0,0,0,18,0,1,0,1,1045,0
1,1,0.887976,0.037441,0.018721,320.5,0,9,15,1,888,0
1,1,0.776634,0.056995,0.235751,42.888889,1,3,825,0.444444,1353,0
2,2,0.84725,0.599034,0.086957,138,0,3,199,0.666667,1265,0
1,2,1,0.040541,0.009009,222,1,2,2,0.5,1750,0
1,1,0,0,0,154,0,1,0,1,2609,0
1,1,0,0.005405,0.005405,185,1,3,6,1,111,0
1,1,0,0.013817,0,579,1,5,1,1,515,0
1,2,0.132388,0.065395,0.04564,734,1,15,1,1,535,0
1,1,0.485461,0.00506,0.001807,1383.5,0,12,1,1,1707,0
1,1,0,0.002933,0,341,0,3,3,1,2163,0
2,2,1,0.036585,0.036585,54.666667,0,2,0,0.333333,2931,0
1,1,0,0,0,0,1,1,0,1,4639,0
1,1,0,0.001361,0.00034,2940,0,16,0,1,5122,0
1,1,0,0.061728,0.037037,81,1,3,0,1,246,0
1,1,0,0,0,0,0,1,0,1,941,0
1,5,0.853334,0.092882,0.042451,261.083333,0,6,459,0.416667,76,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,605,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0,0,12,0,1,0,1,3122,0
1,1,0.935275,2.548077,0,26,1,1,0,0.25,1518,0
2,3,0.809197,0.015209,0.006337,197.25,1,7,33,0.75,2087,0
1,1,0,0.194444,0.013889,72,1,5,71,1,2697,0
1,1,0,0.005089,0.007634,393,0,1,3,1,218,0
1,1,0,0.025316,0.025316,158,1,6,77,1,4051,0
1,1,0,0,0.044223,233.666667,1,10,38,1,172,0
1,10,0.502194,0.193913,0.176087,184,0,11,1824,0.84,4025,0
1,1,0.208181,0.010412,0.00255,2353,1,16,0,0.5,5129,0
1,1,0.591186,0.149254,0.277842,217.75,0,6,467,1,535,0
1,1,0,6,2,0,0,6,29,1,1964,0
1,1,0,0.015385,0.015385,65,1,4,21,1,1818,0
1,1,0.997116,0.164319,0.164319,19.363636,0,2,2828,0.454545,4655,0
1,2,0.361049,0.093363,0.075128,457,0,6,270,1,1951,0
1,1,0,0.010989,0.010989,91,1,5,71,1,3473,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0,0.011321,265,0,3,2,1,2224,0
1,1,0,0.028708,0,209,0,1,0,1,3823,0
1,1,0.946395,0.037037,0.022222,45,1,1,1,0.666667,245,0
1,1,0,0.006187,0.004499,1778,1,10,10,1,3800,0
1,1,0.581672,0.005426,0.005426,614.333333,0,14,31,1,141,0
1,1,0.574636,0.026562,0.007813,320,0,10,4,1,1759,0
1,1,0,0.008264,0.008264,121,0,2,43,1,4549,0
1,1,0,0,0,0,0,1,0,1,3190,0
1,2,0.844701,0.022751,0.019648,322.333333,1,3,2,0.333333,198,0
1,1,0,0.00317,0,631,1,11,0,1,557,0
1,4,0.747106,0.181851,0.075801,351.25,0,5,1280,0.375,586,0
1,1,0,0.005155,0.002577,388,1,4,23,1,583,0
1,1,0.468996,0.022099,0.005525,181,1,13,32,1,1497,0
1,1,0,0.005348,0,187,1,7,1,1,1746,0
1,1,0,0.015823,0.003165,316,1,2,2,1,4355,0
1,1,0,0,0,0,0,1,0,1,822,0
1,1,0,0,0,0,0,1,0,1,828,0
2,4,0.552968,0.141873,0.183196,121,0,2,124,0.666667,4373,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,2,0,0,0,33.5,0,1,0,0.25,88,0
1,1,0,0.003003,0.000501,1998,1,4,2,1,431,0
1,1,0,0.394366,0.112676,284,0,2,0,1,3,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,6045,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,2,0.889164,0.010251,0.005695,219.5,1,16,1128,1,1527,0
1,1,0,0,294,0,0,3,250,1,4280,0
1,1,0,0.04186,0,430,1,5,176,1,2040,0
1,1,0.976635,0.093199,0.103275,198.5,0,1,19,1,232,0
1,1,0,0.1,0,20,1,5,74,1,582,0
1,1,0,0.011278,0.003759,266,0,1,9,1,115,0
1,1,0,0.008333,0,480,1,2,4,1,2433,0
2,2,0.863121,0.097458,0.050847,118,1,1,0,0.5,11295,0
1,1,0,0.017493,0.005831,343,1,5,35,1,8,0
1,1,0.845351,0.001504,0.00086,2326.5,0,16,2,1,4411,0
1,1,0.684038,0.012397,0.002755,363,1,6,120,0.5,261,0
1,1,0,0,0.008696,115,0,5,6,1,1238,0
1,1,0,0.000733,0.000367,2728,0,16,0,1,4412,0
1,1,0,0.007752,0.015504,129,0,1,146,1,3154,0
1,1,0,0.005558,0,389.833333,0,8,4,0.333333,888,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1592,0
2,2,0.929278,0.229167,0.229167,12,0,6,60,0.75,3332,0
1,1,0,0.865385,0.326923,52,0,3,95,1,359,0
1,1,0,0,0,0,1,1,0,1,633,0
1,1,0,0,0,31,1,1,0,1,751,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.069767,0.069767,43,0,6,1,1,5123,0
1,1,0,0.003296,0.001978,1517,0,11,2,1,2884,0
1,1,0,0.036585,0.036585,164,1,2,345,1,4413,0
1,3,0.805272,0.136268,0.045597,636,1,6,51,1,483,0
1,1,0,0.038462,0.288462,52,1,5,10,1,951,0
1,1,0,0,0,0,0,1,0,1,2034,0
1,2,1,0,0.017391,57.5,0,1,270,1,1331,0
1,2,0.666578,0.139394,0.139394,82.5,0,5,2,0.5,2658,0
1,1,0,0,0,0,0,1,0,1,1096,0
1,1,0,0.145833,0.010417,96,1,3,35,1,20,0
1,1,0,0.005682,0,176,0,3,120,1,639,0
1,1,0,1.366379,0,464,0,1,0,1,274,0
1,2,0.771782,0.078788,0.018182,82.5,1,1,48,0.25,385,0
1,1,0,0.02454,0.030675,163,1,6,13,1,5,0
1,2,0.764205,0.02907,0.023256,86,0,1,18,1,492,0
2,3,0.939114,0.146489,0.01937,206.5,0,3,77,1,1684,0
1,1,0,0,0,6,0,1,0,1,181,0
1,1,0,0,0,0,0,2,131,1,1432,0
1,1,0,0,0,0,0,1,0,1,1684,0
1,1,0,0.176471,0.176471,34,0,2,1,1,658,0
1,1,0.576342,0.222222,0.094276,148.5,1,5,4,0.25,1973,0
1,1,0,0.000704,0,1420,0,8,5,1,4458,0
1,1,0,0.006897,0.006897,290,0,10,4,1,318,0
1,1,0,0,0,10,0,1,0,1,149,0
1,1,0,0.043716,0.032787,183,1,2,10,1,697,0
1,1,0,0.001751,0.001751,571,1,3,125,1,1385,0
1,1,0,0.293333,0.2,75,1,2,49,1,996,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,1,0.003279,0,305,1,4,6,0.5,996,0
1,3,0.932788,0.028441,0.002275,293,1,6,37,1,328,0
1,1,0.31812,0.695161,0.619355,310,1,4,9,1,19,0
1,1,0,0,0,17,0,1,0,1,8078,0
1,1,0,1.22449,0.020408,49,1,1,171,1,1776,0
1,1,0,0.021277,0.008511,235,1,4,11,1,874,0
1,2,0.503258,0.080537,0,223.5,1,2,2,1,4811,0
1,1,0,0.027778,0.027778,36,0,1,59,1,537,0
1,3,0.836984,0.151625,0.12601,306.157895,0,14,1154,0.894737,850,0
1,1,0,0.007937,0.007937,378,0,2,13,1,25,0
1,2,0.950742,0.053097,0.015487,150.666667,1,3,170,1,497,0
1,1,0.977418,0.172414,0.12069,29,1,1,153,1,5046,0
3,4,0.948801,0.067138,0.056537,56.6,0,2,218,0.4,4628,0
1,1,0,0.030303,0,990,0,2,1,1,706,0
1,1,0.890482,0.068139,0.042763,709.333333,0,8,3,1,2153,0
1,1,0,0,0,0,0,1,0,1,1097,0
1,1,0.899744,0.736842,0.263158,9.5,1,2,14,0.5,700,0
1,1,0.754075,0.294561,0.294561,18.384615,0,3,22694,0.138462,1532,0
1,1,0.985228,0.004892,0.001151,1737.5,0,16,2,0.5,3787,0
1,2,0.770276,0.043348,0.026906,167.25,0,11,558,0.5,126,0
1,3,0.852265,0.092417,0.011848,562.666667,0,8,403,1,689,0
1,1,0,0.004608,0.004608,217,1,4,2,1,27,0
1,1,0,0.003226,0.003226,310,0,12,7,1,886,0
1,1,0,0.020134,0.107383,149,0,3,4,1,3438,0
1,1,0,0.184615,1.123077,65,1,3,142,1,18,0
1,2,0.252239,0.053664,0.012384,323,0,9,1,1,1324,0
1,1,0,0.01746,0.036508,630,0,3,0,1,84,0
1,1,0,0.065041,0.00813,123,0,3,0,1,3861,0
2,2,0.650022,0.061728,0.08642,40.5,1,9,658,1,9137,0
1,1,0,0.01634,0.003268,306,1,8,0,1,22,0
1,1,0,0.14,0,25,0,1,0,0.5,105,0
1,1,0,0,0,0,0,1,0,1,478,0
1,2,1,0,0.135922,51.5,1,5,100,0.5,714,0
1,3,0.998716,0.06411,0.037148,111.266667,0,5,1205,0.366667,280,0
1,1,0,0.012563,0.020101,398,0,8,18,1,282,0
1,1,0,0.061538,0.053846,130,0,4,1,1,897,0
1,1,0,0.005063,0.005063,395,0,5,16,1,3334,0
1,1,0,0.004032,0.004032,248,1,7,61,1,131,0
1,3,0.231472,0.000835,0.000835,90.974684,0,9,940,0.063291,1025,0
1,1,0,0,0,0,0,2,0,1,142,0
1,1,0,0.222826,0.978261,184,1,7,69,1,238,0
1,4,0.623474,0.061064,0.038083,169.222222,0,7,378,0.555556,152,0
1,2,0.166835,0.242215,0.370242,144.5,0,2,18,1,627,0
1,1,0,0.039474,0.013158,76,0,2,12,1,1375,0
1,1,0.99403,0.142857,0.014286,35,0,1,0,0.5,140,0
1,1,0,0.005599,0.011198,893,0,9,3,1,4086,0
1,1,0,2.086957,0,46,0,1,0,1,137,0
1,1,0,0.008357,0,359,1,2,77,1,1915,0
1,1,0,0.008152,0.005435,1104,0,6,0,1,1520,0
1,1,0,0,0,0,1,1,0,1,167,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.007533,0.009416,531,1,3,1,1,1253,0
1,1,0,0.00463,0.00463,432,0,12,0,1,1237,0
1,1,0,0.020928,0.012739,1099,1,14,0,1,291,0
1,1,0,0,0.029412,204,0,5,0,1,12,0
1,1,0,0.038293,0.009847,914,0,12,3,1,1217,0
1,1,0,0,0.003745,801,0,2,5,1,3639,0
1,1,0,0.030928,0.010309,194,0,4,6,1,3674,0
1,1,0,0.009119,0.019757,658,0,4,8,1,480,0
1,1,0,0.005814,0.001453,688,1,4,22,1,182,0
1,2,0.861786,0.098062,0.010262,146.166667,1,12,54,1,425,0
1,2,0.57938,0.004505,0.002252,148,0,5,453,0.666667,1299,0
1,1,0,0.001007,0.001007,1987,0,17,3,1,6213,0
1,1,0,0.120879,0.010989,91,1,6,241,1,69,0
1,1,0,0.006446,0.001465,3413,0,16,0,1,1136,0
1,1,0.721928,0.010989,0.016484,91,1,4,0,1,1179,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.441561,0.047096,0.021978,212.333333,1,3,27,1,72,0
1,1,0,0.016502,0.009901,303,0,1,99,1,1349,0
1,1,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,5482,0
1,1,0,0.004237,0.004237,236,0,9,3,1,3,0
1,1,0.69129,0.025934,0.002075,482,1,5,329,1,4693,0
1,1,0,0.000561,0,3568,0,13,2,1,653,0
1,1,0,0.007686,0.002562,1171,0,12,14,1,2118,0
1,1,0,0.075758,0.007576,132,1,3,254,1,3528,0
1,1,0,0.018519,0.018519,54,0,1,7,1,2460,0
1,4,0.84802,0.030556,0.033333,120,1,6,211,1,3156,0
1,1,0,0.032258,0,93,1,1,22,1,511,0
1,1,0,0.004717,0.004717,212,0,1,5,1,332,0
1,1,0.84864,0.25816,0.026706,67.4,0,1,0,0.2,52,0
1,2,1,0.014706,0.014706,68,1,4,122,1,3082,0
1,4,0.667117,0.046066,0.0269,270.363636,0,3,252,0.545455,1992,0
1,1,0,0,0,0,1,1,0,1,598,0
1,2,0.970951,0.023923,0,104.5,0,2,1,1,38,0
1,2,0.258019,0.048632,0.021277,164.5,1,3,20,1,1326,0
1,1,0,0,0,0,0,1,0,1,862,0
1,1,0,0.000579,0,1728,0,8,9,1,8754,0
2,4,0.688897,0.009091,0.007792,64.166667,0,5,314,0.666667,2680,0
1,1,0,0.006135,0.006135,163,1,4,0,1,813,0
1,1,0,0.015748,0,254,1,2,0,1,1618,0
1,1,0,0,0,0,1,1,0,1,4432,0
1,1,0.77935,0.023316,0.010363,193,1,6,20,1,215,0
1,1,0,0.285714,0.178571,84,1,2,0,1,289,0
1,1,0,1.2,0.2,5,1,6,749,1,4155,0
1,1,0,0.000687,0.000687,1455,0,15,1,1,3447,0
1,1,0,0.01,0,100,1,4,7,1,152,0
1,1,0,0.032911,0.035443,395,0,13,9,1,893,0
1,1,0,0.053467,0.050125,1197,1,2,11,1,7106,0
1,3,0.908468,0.058219,0.061644,73,0,13,7,0.5,750,0
1,1,0,0.047619,0.040816,147,0,1,2,1,1115,0
1,1,0,0.022222,0.008889,225,1,4,7,1,1198,0
1,1,0.899684,1.861357,0,67.8,0,1,0,0.2,162,0
1,2,0.33729,0.005162,0.000737,1356,0,14,0,1,2985,0
1,1,0,0.003195,0.003195,313,1,6,12,1,817,0
1,1,0,0.083004,0.081028,506,0,7,2,1,614,0
1,2,0.419921,0.026694,0.005476,730.5,1,16,28,1,957,0
2,2,1,0.009852,0.009852,101.5,0,10,27,0.75,46,0
2,2,0.686498,0.062624,0.052684,83.833333,1,3,1351,0.833333,715,0
1,1,0,0.017002,0.004637,647,0,4,2,1,1107,0
1,1,0,0,0,22,1,1,0,1,157,0
1,1,0,0.006098,0.006098,164,1,2,15,1,1,0
2,5,0.808719,0.082774,0.054251,255.428571,0,3,34,0.714286,307,0
1,1,0,0.001433,0.000716,1396,0,9,7,1,1244,0
1,1,0,0.005848,0,171,0,2,1,1,1007,0
1,1,0,0.039387,0.026258,457,1,3,86,1,1239,0
1,1,0,0.0875,0.008333,240,0,1,17,1,322,0
1,1,0,0.000698,0.000698,1433,0,7,0,1,5625,0
1,1,0,0.076923,0,39,1,5,251,1,113,0
1,2,0.686785,0.132275,0.089947,37.8,0,1,137,0.4,62,0
1,1,0.693316,0.092369,0.162651,166,0,1,4,0.666667,59,0
1,3,0.265162,0.777778,0.052083,72,0,3,3,1,3414,0
1,1,0.045057,0.729526,0.653017,309.333333,0,9,195,0.333333,383,0
1,1,0,0.005479,0.005479,365,1,6,298,1,3807,0
1,1,0,0.011605,0.000332,3016,1,16,11,1,5334,0
1,1,0,0.367089,0.379747,79,1,1,7,1,31,0
1,1,0,0.666667,4.777778,9,1,1,0,1,3920,0
1,3,0.114303,0.053191,0.00228,438.666667,0,9,14,0.666667,874,0
1,1,0.187176,0.160804,0.015075,199,0,8,273,1,1488,0
1,1,0,0.025641,0.025641,39,0,1,1,1,1483,0
1,2,0.543528,0.244635,0.012876,233,0,3,492,0.333333,10,0
1,1,0,0,0,10,0,1,0,1,359,0
1,2,0.592512,0.197354,0.074972,100.777778,0,2,28,0.444444,91,0
1,1,0.970951,0.036364,0.054545,27.5,0,2,47,1,1298,0
1,1,0,0.010417,0.010417,384,0,5,84,1,265,0
1,1,0,0.04878,0.04878,41,1,5,55,1,979,0
1,1,0,0.620408,0.991837,245,0,6,91,1,4008,0
1,1,0,0.090909,0.212121,33,0,4,26,1,4190,0
1,1,0,0,0,0,0,1,0,1,4262,0
2,2,0.679068,0.045699,0.008065,124,1,4,118,1,3845,0
1,1,0,0.190141,0.028169,142,0,1,1,1,127,0
1,1,0,0.026253,0.013126,838,1,1,33,1,1045,0
1,2,0.664701,0.016478,0.005149,485.5,0,7,5,1,1328,0
1,4,1,0.006742,0.006742,148.333333,0,3,0,0.166667,609,0
1,1,0.784723,0.022876,0.006536,306,0,2,1,0.5,390,0
1,1,0,0.071186,0,295,0,3,6,1,243,0
1,1,0,0.058511,0.010638,188,1,1,21,1,85,0
1,1,0,0.01569,0.014121,1912,0,2,5,1,71,0
1,1,0,0.04878,0.04878,41,1,1,24,1,312,0
2,2,0.836641,0.064171,0.016043,93.5,0,2,0,0.5,2058,0
1,1,0,0,0,0,0,1,0,1,4138,0
1,2,0,0,0,42.333333,0,1,0,0.333333,312,0
1,1,0,0.000572,0.000572,1749,0,7,8,1,6642,0
1,1,0,0.084211,0.010526,95,1,1,4,1,1149,0
1,1,0,0.107692,0.020513,195,0,1,2,1,4778,0
1,1,0,0.105263,0,57,0,2,102,1,1141,0
1,1,0,0.001477,0.000295,3386,0,16,1,1,998,0
1,1,1,0.003717,0.003717,538,0,10,8,0.5,2128,0
1,5,0.978838,0.004027,0.000805,248.3,0,17,1144,0.7,6746,0
1,1,0,0.370787,0.617978,89,1,5,5,1,5442,0
1,1,0,0,0.0124,1129,0,4,6,1,163,0
1,1,0,0,0,0,0,1,0,1,739,0
1,2,0.99403,0.047904,0.017964,83.5,1,5,27,1,5441,0
1,1,0,0.020942,0,191,0,3,14,1,861,0
1,5,0.727377,0.412733,0.023052,75.916667,0,5,261,0.416667,1616,0
1,1,0,0.011583,0.015444,259,1,2,4,1,1117,0
1,2,0.437598,0.005484,0.106033,136.75,1,11,2563,0.75,8215,0
1,1,0,0.023158,0,475,0,14,2,1,264,0
1,1,0,0.068493,0.287671,146,0,4,1,1,54,0
1,1,0,0.000465,0.000465,2151,0,13,59,1,1297,0
1,1,0,0.000295,0.000295,3390,1,16,0,1,4223,0
1,1,0,0.021818,0.025455,275,0,2,4,1,1786,0
1,1,0,0.107843,0.111111,306,1,12,81,1,1843,0
1,1,0,0.125,0.0625,32,0,4,0,1,215,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,5,0.413396,2.983871,0,7.294118,1,3,772,0.352941,941,0
1,1,0,0.4,0.4,5,0,3,103,1,672,0
1,1,0,0.608696,0.125,184,0,7,46,1,1685,0
1,1,0,0.003676,0.003676,272,0,4,0,1,594,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.862204,0.05,0.008333,60,1,2,126,0.5,1315,0
1,1,0,0.000729,0.000729,1371,0,9,1,1,1171,0
1,1,0,0.018141,0.001814,2205,1,17,6,1,6823,0
1,1,0.766335,0.167939,0.19084,131,0,5,5,1,85,0
1,2,0.535106,0.01665,0.01763,78.538462,0,6,125,0.384615,3217,0
1,1,0,0.002825,0.007062,1416,0,14,2,1,2573,0
1,1,0,0.0161,0.008945,559,0,8,0,1,3433,0
1,2,0.999673,0.011644,0.004452,1460,0,8,2,1,434,0
1,1,0,0,0,16.5,1,1,0,0.25,1105,0
1,2,0.431805,0.020789,0,1900,0,14,4,1,1351,0
1,1,0,0.029851,0.029851,67,0,2,0,1,176,0
1,1,0,0.059701,0,67,1,4,22,1,94,0
1,1,0,0.056338,0.056338,71,0,2,4,1,3781,0
1,1,0,0.037037,0.007407,135,0,2,6,1,3543,0
1,1,0,0.083333,0.116667,60,1,3,0,1,1395,0
1,1,0,0.003003,0.003003,333,0,3,0,1,1,0
1,1,0,0.006536,0.009804,306,0,11,1,1,596,0
1,1,0,0.019417,0.019417,103,0,2,0,1,652,0
1,4,0.707589,0.025661,0.022551,183.714286,1,5,0,0.142857,384,0
1,1,0,1,1,1,1,3,1,1,40,0
1,1,0,0.005415,0.00361,1108,0,4,3,1,4090,0
1,1,0,0.044444,0.011111,90,1,2,6,1,4,0
2,2,0.352549,0.121771,0.02952,90.333333,1,4,93,1,310,0
1,1,0,1.4,1,5,0,1,0,1,4032,0
1,1,0,0.202128,0.166667,282,1,2,6,1,309,0
1,1,0,0.053763,0,93,1,3,204,1,3491,0
1,1,0.863121,0.067308,0.033654,104,0,6,147,1,3155,0
1,1,0.995939,0.077477,0.066667,277.5,0,10,0,0.5,3829,0
1,1,1,0.038023,0,263,0,9,37,1,2073,0
1,1,0,0.000615,0.00123,1626,0,10,2,1,304,0
1,1,0,0.004975,0.004975,201,1,4,146,1,7082,0
1,1,0,0.017341,0.001927,519,0,3,1,1,864,0
1,1,0,0.101695,0.016949,59,1,4,4,1,2234,0
1,1,0,0.024096,0,415,1,2,22,1,3774,0
1,1,0,0,0,0,1,1,0,1,330,0
1,1,0,0.073892,0.024631,203,0,2,65,1,76,0
1,1,0,0.051282,0,78,1,1,1,1,2414,0
1,1,0,0.007937,0.007937,126,1,3,41,1,1471,0
1,1,0.764205,0.019608,0.015686,127.5,0,2,50,1,533,0
1,2,0.578793,0.285714,0.002646,126,1,5,576,1,1482,0
1,1,0,0,321,0,0,4,4,1,607,0
1,1,0.787127,0.084746,0.011299,88.5,1,7,2,1,39,0
2,3,0.675318,0.264608,0.094324,199.666667,0,3,551,0.5,5668,0
1,1,0,0.014065,0,711,0,15,8,1,1993,0
2,4,0.68135,0.184923,0.189635,65.307692,0,2,301,0.769231,458,0
1,1,0,0.044643,0.013393,224,0,1,6,1,97,0
1,1,0,0,0,0,1,1,151,1,2442,0
2,2,0.766573,0.055729,0.041954,199.625,0,2,48,0.5,125,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.004274,0,234,1,3,3,1,964,0
1,1,0,0.055556,0,90,0,2,43,1,1312,0
1,2,0.941762,0.120968,0.012097,49.6,1,4,70,1,3693,0
1,1,0,0.488372,0,43,0,3,11,1,3674,0
1,1,0.730299,1.090164,0.07377,61,0,3,87,1,2220,0
1,1,0,0,0.1875,48,1,4,8,1,6,0
1,1,0,0.133333,0,45,1,2,12,1,1584,0
1,1,0.723022,0.035748,0.010348,265.75,1,1,1,0.5,5259,0
1,1,0,0.008621,0,116,1,6,88,1,22,0
1,2,0.989498,0.024952,0.011516,173.666667,0,4,37,1,791,0
1,1,0,0.020478,0.006826,293,1,9,6,1,7,0
1,1,0.995924,0.121495,0.121495,26.75,0,5,6177,0.875,4726,0
1,1,0,0,0,18.333333,1,1,0,0.333333,188,0
1,4,0.358081,0.147975,0.027259,183.428571,0,7,345,0.714286,668,0
1,2,0.146094,0.232759,0.043103,174,0,2,12,1,1521,0
1,1,0.959148,0.005076,0,591,0,4,13,0.75,53,0
1,1,1,0.001386,0,721.333333,1,11,112,0.666667,2308,0
1,1,0,0.0625,0.03125,128,1,2,3,1,5632,0
1,1,0,0,294,0,0,3,250,1,4280,0
1,1,0,0,0,17.5,0,1,0,0.5,703,0
1,4,0.665934,0.320346,0.164502,38.5,0,5,1131,1,2807,0
1,1,0,0.116279,0.015504,129,0,6,7,1,1371,0
1,1,0,0.521127,0.260563,142,0,3,56,1,1279,0
1,1,1,0.003543,0.004133,1693.5,0,8,10,0.5,5912,0
1,4,0.979595,0.001012,0.00135,1481.75,0,17,0,0.25,3162,0
1,1,0.98717,0.127835,0.048797,55.961538,0,4,1379,0.307692,124,0
1,1,0,0.189474,0.021053,190,0,5,59,1,3322,0
1,1,0,0.028777,0.019185,417,1,5,34,1,2857,0
