@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,85,0,3,85,1,1486,1460.469048,225,0
1,2,0.998196,0.006031,0.015899,912,1,7,100,1,2088,1301.5,36,0
1,1,0,0,0,30,1,1,0,1,1262,1099,14,0
1,2,0.954434,0.005552,0.005552,720.5,0,22,624,0.5,3292,1159.22381,182,0
1,3,0.879298,0.065041,0.144309,164,1,10,2005,0.666667,3022,1017.357143,2481,0
1,2,1,0.020305,0.025381,197,0,7,248,0.5,2,2,2,0
1,3,0.29585,0.333333,0.868421,114,0,4,0,0.333333,35,25.916667,33,0
1,1,0,0.006472,0.003236,309,1,3,149,1,65,65,2,0
1,1,0,0.007059,0.007059,850,0,22,68,1,3139,690.462735,1774,0
1,1,0,0.005063,0.005063,395,1,4,723,1,3750,1703.475,2511,0
1,1,0,0.006711,0.006711,149,1,7,0,1,2238,966.833333,20,0
1,1,0,0,0,0,0,1,0,1,1852,948.65,1376,0
1,3,0.810042,0.004685,0.002603,1280.666667,0,88,90,1,6129,3982.5,17,0
1,2,0,0,0,0,1,23,22,0.5,834,211.878571,467,0
1,1,0,0.057143,0.011429,175,1,5,348,1,65,62,19,0
1,1,0,0.016336,0.000442,2265,1,28,19,1,4716,1306.46746,871,0
1,1,0,0.029437,0.019048,1155,1,63,21,1,5959,2426.840476,1804,0
1,1,0,0.001597,0.000799,1252,1,25,427,1,1759,943.25,482,0
1,1,0,0.005917,0.005917,169,1,3,1,1,54,54,54,0
1,1,0,0.685393,0.494382,89,1,9,64,1,1220,908.666667,308,0
1,1,0,0.011136,0,898,1,4,36,1,405,256.95,217,0
1,1,0,0.002592,0.000648,1543,1,71,110,1,9215,2996.24733,3047,0
1,1,0,0.001585,0,5048,1,139,0,1,9061,3121.626479,166,0
1,1,0,0.001509,0.001509,1325,0,12,1,1,2861,1093.283333,62,0
1,1,0,0.2,0.2,5,1,4,712,1,20384,4474.091667,739,0
2,6,0,0,0,82.666667,1,1,0,0.166667,1852,1391.5,1296,0
1,1,0,0.026667,0.026667,75,1,5,159,1,124,101.5,12,0
1,2,1,0.000184,0,5431,0,30,6,0.5,1135,560.583333,653,0
1,1,0,0,0,0,0,1,0,1,1637,1221.583333,1226,0
1,5,0.78751,0.007299,0.002163,739.8,0,8,172,0.4,2597,1234.833333,1615,0
1,2,0.574636,0.000898,0.00569,1669.5,1,12,251,1,3073,1060.128571,421,0
1,2,0.811278,0.333333,0.030303,16.5,0,6,585,1,290,290,13,0
1,3,0.607266,2.073684,0,126.666667,0,1,0,0.333333,2242,1068.85,63,0
1,1,0,0.002715,0.00181,1105,1,119,84,1,2839,1677.193254,29,0
1,1,0,0.4375,0.375,16,1,5,20,1,10,10,10,0
1,4,0.979595,0.002805,0.01683,178.25,1,13,2868,1,7605,2749.783333,94,0
1,2,0,0,0,19.5,0,6,404,0.5,5410,5384.469048,108,0
1,2,1,0,0.001149,3481,0,93,0,0.5,4644,1974.152381,1491,0
1,8,0.772011,0.025745,0.025745,184.5,0,5,530,0.875,29,29,13,0
5,14,0.730997,0.043108,0.023965,503.714286,0,141,1694,0.928571,5938,1313.676984,4697,0
2,2,0.303375,0.008949,0.005447,1285,1,46,45,1,796,212.916667,234,0
1,1,0,0.012442,0.001555,643,0,4,0,1,854,505,854,0
1,1,0,0.006052,0,2148,1,15,160,1,26,26,23,0
1,1,0,0.006098,0.001016,984,1,13,491,1,4766,2151.916667,118,0
1,1,0,0.202899,0.130435,69,1,3,12,1,5460,2092.961905,41,0
1,1,0,1.775641,0,936,0,1,0,1,873,347.666667,6,0
1,1,0,0.121457,0.143725,494,0,32,11,1,327,289.5,86,0
1,1,0,0.0625,0,16,1,2,10,1,25,25,16,0
1,2,0.863121,0.013216,0.002203,227,1,1,0,0.5,1056,1040,375,0
1,2,1,0.000458,0.000458,2183,1,60,4,0.5,2192,1170.833333,260,0
1,2,0,0,0,67,0,1,0,0.5,310,216.166667,310,0
1,1,0,0.019386,0,619,1,3,1,1,6334,2435.030952,21,0
1,3,0.935893,0.004555,0.000414,805,1,19,78,1,2702,1696.333333,2284,0
1,2,0.085743,0.037778,0.013889,900,0,16,19,1,1663,1621,188,0
1,1,0,0.003436,0.003436,291,1,8,4,1,213,213,13,0
1,3,0.895754,0.004574,0,1166,1,66,161,1,379,335.833333,247,0
1,1,0,0.001577,0.000901,4438,1,68,48,1,9206,3236.504762,5040,0
1,1,0,0,1,1,0,8,1842,1,609,473,220,0
1,1,0,0.019048,0.057143,105,1,7,503,1,7,7,7,0
1,2,0,0,0,11.5,1,1,0,0.5,446,211.416667,392,0
1,1,0,0.000957,0.000957,1045,1,15,0,1,2369,637.710714,79,0
1,1,0,0.269525,0.098009,653,1,6,179,1,2318,472.354762,2315,0
1,1,0,0.013382,0,822,1,16,67,1,20,11,7,0
1,1,0,0,0.02,300,0,3,0,1,357,38.072727,51,0
1,1,0,0.001479,0.001479,676,0,37,87,1,477,391.638889,2,0
1,2,1,0.001544,0,6475,0,46,2,0.5,6489,3180.916667,5635,0
1,2,1,0.104227,0.025441,2437,1,8,2,0.5,1846,1180.75,1152,0
1,2,0.503258,0.012085,0.001511,331,1,13,76,1,117,74,103,0
1,2,1,0.003683,0.003683,543,1,18,26,0.5,3317,1380.516667,50,0
1,1,0,0.111811,0.255118,635,1,23,0,1,5784,595.03933,1088,0
1,1,0,0.001204,0.000401,2492,1,78,4,1,3484,1480.469841,315,0
1,2,0.439497,0.007628,0,721,1,60,157,1,462,406,14,0
1,1,0,0.011561,0.00578,173,1,3,303,1,155,155,122,0
1,2,0.493376,0.020217,0.00556,1978.5,1,66,139,1,96,93,6,0
1,1,0,0.000395,0.000593,5063,1,21,2,1,1297,966,901,0
1,1,0,0.013825,0,2170,0,4,13,1,47,47,47,0
1,1,0,0.04,0.04,25,1,12,0,1,5380,2535.666667,51,0
3,9,0.963895,0.016194,0.00135,411.666667,1,23,160,0.888889,4374,1611.216667,62,0
1,2,0.771709,0.073438,0.009375,320,1,8,1141,1,2409,793.3,2148,0
1,1,0,0.001892,0.000315,3171,0,40,0,1,2692,1546.75,1058,0
1,14,1,0.069956,0.078701,114.357143,1,8,0,0.714286,19599,3947.33373,779,0
1,2,0,0,0,24.5,0,8,237,1,5428,5402.469048,126,0
1,1,0,0.035417,0.0125,480,0,12,501,1,10279,3281.116667,143,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
2,2,0.918296,0.003436,0.003436,436.5,1,36,2,0.5,3295,923.216667,85,0
1,1,0,0.042146,0.038314,261,1,3,1,1,2347,1249.766667,27,0
1,9,0,0,0,175.222222,0,1,0,0.111111,256,256,231,0
1,2,0.503258,0.003819,0.000477,2095,1,36,10,0.5,73,73,55,0
1,3,0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,909,610.833333,42,0
1,6,0.613147,3,3,0,0,6,758,0.833333,8871,6690.833333,345,0
1,1,0,0.011811,0.003937,254,0,5,271,1,8359,6178.833333,1738,0
1,3,0,0,0,40.333333,0,10,1487,1,10394,10368.46905,182,0
1,3,0.632815,0.050916,0.000679,1964,1,155,834,1,97,97,7,0
1,2,0.721928,0.017241,0.068966,58,1,1,92,1,1383,1166.5,318,0
1,1,0,0.00024,0,4173,1,50,1,1,1300,269.978175,356,0
1,1,0,0.001022,0.00017,5868,1,15,15,1,1151,271.853571,1098,0
1,1,0,0.018779,0,1704,1,6,1,1,12,12,12,0
1,3,0.673588,0.025493,0.012336,405.333333,1,33,3,1,21,9.033333,3,0
1,1,0,0.034483,0,116,0,3,0,1,714,609.5,714,0
1,2,0.229463,0.021558,0.109179,719,0,43,402,1,10349,3197.202381,5899,0
1,2,1,0.008751,0.000398,2514,1,38,2,0.5,3986,1500.916667,2127,0
1,4,0.959148,0.073529,0.014706,68,0,2,20,0.25,74,74,12,0
1,4,0.959148,0.007013,0.003507,427.75,1,8,1243,1,38,31,38,0
1,1,0,0.019802,0.014851,202,0,4,11,1,34,34,7,0
2,7,0.679065,0.008294,0.000207,1378,0,86,176,0.714286,1629,1092.166667,92,0
1,1,0,0,356,0,0,2,0,1,2318,904.565945,533,0
1,1,0,0.004636,0,1510,1,36,196,1,3487,1270.952381,236,0
1,1,0,0.00129,0.002581,775,1,5,239,1,3047,1553.666667,355,0
1,3,0.982141,0.016502,0.006601,202,1,6,679,1,43,36,43,0
1,1,0,0.00939,0.004695,213,1,3,0,1,1334,1152.166667,8,0
1,1,0,0.008832,0.008832,1019,1,20,24,1,821,730.833333,230,0
1,1,0,0.01227,0,326,1,1,0,1,1377,1214.166667,10,0
1,3,0.92062,0.013043,0,153.333333,1,35,1970,1,3067,1124.666667,2826,0
1,1,0,0.010973,0.004489,2005,1,33,219,1,702,598,248,0
1,1,0,1,1,0,0,2,0,1,8683,6502.833333,157,0
1,2,0.205593,0.031,0,500,1,59,33,1,386,174.766667,18,0
1,1,0,0,0,0,0,1,0,1,293,169.166667,16,0
1,1,0,0.004274,0.004274,234,1,18,5,1,3355,1175.040476,3107,0
1,25,0.773261,0.03805,0.03805,216.56,0,5,2269,0.16,4279,2897.45,598,0
1,4,0.574595,0.001598,0.003632,3441.75,1,101,4227,1,3407,1190.904762,3157,0
1,1,0,0.003592,0.002694,2227,1,102,357,1,92,92,51,0
1,1,0,0.007407,0.007407,135,1,4,19,1,4103,2079.583333,491,0
1,1,0,0.00038,0.00038,2629,1,14,1,1,2024,886.783333,2021,0
1,4,0.975106,0.002809,0.003745,267,1,27,249,1,2742,1214.166667,1771,0
1,3,0.932094,0.018141,0.036281,147,0,9,409,0.666667,4599,1737.083333,1069,0
1,1,0,0,0.034884,86,0,1,3,1,10576,5242.166667,136,0
1,1,0,0.003726,0.00149,1342,1,29,12,1,401,322,14,0
1,1,0,0.013691,0,1753,1,47,6,1,1437,377.340873,854,0
1,2,0.458686,0.0026,0.001064,4231,1,118,60,1,1521,974.916667,309,0
2,3,1,0.15,0.159524,420,1,11,0,0.333333,3678,1956.5,787,0
1,1,0,0.001618,0.00036,5561,1,80,21,1,1979,1353.5,1821,0
1,4,0.689396,0.010069,0.012215,1514.5,0,57,272,1,4718,1265.733333,3796,0
1,1,0,0,0,0,0,1,0,1,592,449.5,256,0
1,1,0,0.007092,0,141,1,1,0,1,961,629.333333,763,0
1,19,0.768019,0.022743,0.009453,384.157895,1,47,1355,0.473684,1909,1909,652,0
2,3,0.566506,0.005166,0.021887,2452,1,116,647,1,1071,866,716,0
1,2,0.934068,0.001746,0.005237,1432,1,89,71,1,8794,3121.051587,62,0
1,1,0,0.000584,0.000584,1713,0,3,0,1,7911,5735.666667,1548,0
1,1,0,0.119874,0.119874,317,1,9,3,1,2937,960.891667,2427,0
1,1,0,0.000948,0.000632,3165,1,56,207,1,1717,1216.5,1569,0
1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,0,0.013317,0.000404,2478,1,87,279,1,8629,3063.012302,58,0
1,1,0,0.028777,0.035971,139,1,2,63,1,323,253.5,270,0
1,2,1,0.001168,0,856,1,6,24,0.5,3247,1431.983333,104,0
1,1,0,0.002339,0.001403,2138,1,38,1,1,417,349,60,0
1,1,0,0.016529,0.008264,121,1,2,0,1,3529,516.598016,889,0
1,1,0,0.01457,0.001325,755,1,20,273,1,76,76,9,0
1,4,0.706869,0.018769,0.017846,812.5,0,25,147,1,2368,1393,1736,0
1,1,0,0.02549,0.009804,510,1,33,24,1,9030,3179.415873,2957,0
1,3,0.442677,0.070707,0.016414,264,1,39,13,0.666667,5383,2778.7,1212,0
1,2,0.892922,2.358974,0,39,0,1,0,0.5,164,164,151,0
1,1,0,0.022305,0.042751,538,1,45,0,1,5754,2699.233333,1127,0
1,3,0,0,0,30.333333,0,14,150,1,5401,5375.469048,99,0
1,1,0,0.085635,0.01105,362,0,4,540,1,1034,319.846429,1005,0
1,1,0,0.03268,0.065359,153,0,2,0,1,1581,1007,1547,0
1,2,0.970951,0.000947,0.000631,1584.5,1,43,52,1,4436,1083.840648,2954,0
1,14,0.61359,0.073761,0.013703,245,0,41,3928,0.928571,2550,1064.366667,583,0
1,1,0,0.021053,0,190,1,1,0,1,3255,1420.15,344,0
1,1,0,0,0,0,0,1,0,1,369,245.166667,76,0
1,3,0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,656,99.561003,105,0
1,1,0,0.005487,0.010974,1458,1,10,78,1,3007,1004.357143,373,0
1,1,0,0.019956,0.028825,451,1,14,272,1,224,201.5,1,0
1,1,0,6.125,0,8,0,1,0,1,327,201.5,175,0
1,2,1,0.004701,0.00047,2127,1,58,2,0.5,729,356.211905,118,0
1,1,0,0,0,142,1,1,0,1,6,6,4,0
1,1,0,0.17037,0.051852,135,1,3,588,1,3131,1192.416667,211,0
1,1,0,0.006405,0.002135,2342,1,54,2,1,1980,795.4,106,0
1,1,0,0.00273,0.002048,1465,1,18,65,1,1215,900,392,0
1,3,0.586621,0.065681,0.042693,406,1,22,92,1,3728,1964.166667,3274,0
1,1,0,0.006852,0.006131,2773,1,35,4,1,4005,1593.483333,3517,0
1,1,0,0.111111,0,18,1,3,786,1,65,65,65,0
1,1,0,0.03125,0.03125,32,0,11,542,1,448,346.583333,126,0
1,1,0,0.005232,0.000747,1338,1,30,12,1,859,394.466667,766,0
1,1,0,0.021352,0.007117,281,1,11,509,1,397,309,3,0
1,1,0,0.208333,0.083333,24,1,8,71,1,380,380,30,0
2,6,0.740216,0.00261,0.016761,1213.166667,0,85,0,0.333333,68,51,41,0
1,2,0.468996,0.002771,0.001187,2526.5,1,111,8,0.5,2,2,2,0
1,1,0,0,0,0,0,2,0,1,63,63,48,0
1,1,0,0.01074,0.007757,3352,1,89,4,1,989,606.65,118,0
2,6,0.988762,0.007792,0.005195,385,0,4,96,0.333333,2445,1927.666667,862,0
1,3,0.66812,0.104736,0.030805,865.666667,0,26,26,0.666667,826,373.416667,354,0
1,1,0,0.000749,0.000749,2671,1,66,0,1,3681,1359.339719,33,0
1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,0,0.002955,0.005253,3046,0,57,0,1,11191,5159.916667,2826,0
2,3,0.891499,0.055703,0.05305,125.666667,0,38,551,0.666667,4434,1572.083333,1723,0
1,2,1,0.134503,0.081871,171,1,7,108,0.5,267,242.5,190,0
1,1,0,0,0,0,0,1,0,1,159,80.858333,12,0
1,2,1,0.000903,0.000903,1107,1,27,20,0.5,987,778.5,513,0
1,2,0.439497,0.00818,0.0818,244.5,1,10,1393,1,4527,1573.982143,2873,0
1,3,0,0,0,0,0,3,399,0.666667,8565,6384.833333,39,0
2,11,0.859431,0.008967,0.007302,1419.272727,1,47,340,0.363636,354,352.5,281,0
1,9,0.641129,0.350223,0.010857,399.111111,0,20,8050,0.444444,16,16,16,0
1,1,0,0.288889,0.311111,90,1,6,0,1,581,76.028788,191,0
1,1,0,0,0,7,0,1,0,1,10538,5204.666667,98,0
1,1,0,0.032258,0.032258,31,1,6,314,1,599,287.633333,83,0
1,1,0,0.02381,0.006211,966,1,6,5,1,208,145.333333,151,0
1,1,0,0.005263,0.005263,190,1,4,528,1,2630,959.611905,397,0
1,1,0,0.016878,0.016878,237,1,1,0,1,408,408,124,0
1,5,0.253825,0.129252,0.002268,88.2,1,2,5,0.2,931,931,10,0
1,1,0,0.000326,0.000326,3070,0,11,1,1,3010,1007.357143,376,0
1,1,0,0.02553,0.003802,1841,1,59,2,1,898,264.332143,69,0
1,1,0,1.742574,0,101,0,1,0,1,1078,833,1078,0
1,1,0,0.003314,0.001894,2112,0,15,2,1,1570,469.284524,728,0
2,2,1,0.001714,0.000857,1167,1,54,0,0.5,116,116,39,0
1,19,0,0,0,65.947368,0,4,0,0.052632,866,840.469048,40,0
1,1,0,0.003987,0,3762,1,75,34,1,79,60.833333,63,0
4,7,0.716242,0.002835,0.004034,1310.142857,0,124,323,0.714286,3163,2139,1924,0
1,1,0,0.004739,0.00316,633,0,19,13,1,2559,769.095238,1317,0
1,2,1,0.000402,0.000402,2487,0,29,4,0.5,1348,656.333333,757,0
1,1,0,0.001273,0.009334,2357,1,79,0,1,3780,979.811724,100,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,8,0.760667,0.008478,0.005578,560.25,0,5,702,0.5,242,242,183,0
1,1,0,0.001325,0.000663,1509,1,52,1,1,3648,1341.229942,73,0
1,1,0,0.162162,0.144144,111,1,8,18,1,1258,931,472,0
1,2,0.324148,1.439655,0.017241,58,0,8,2498,1,691,691,691,0
3,8,0.657003,0.000205,0.029044,1218,1,103,1254,0.75,1465,648.616667,213,0
2,10,0.681219,0.026595,0.019892,462.5,0,56,830,0.8,3927,1432.066667,2819,0
1,1,0,0.001614,0.001614,5576,0,55,30,1,67,67,1,0
1,1,0,0.002287,0.000762,7869,0,57,7,1,360,317,253,0
1,1,0,0,0.001575,635,0,1,0,1,2175,569.429762,20,0
3,5,0.717161,0.004589,0.016062,1394.6,1,117,139,0.6,1691,801.397619,1533,0
1,2,0.989588,0.173913,0.369565,23,1,6,0,0.5,5927,737.630914,1231,0
1,1,0,0.007444,0.004963,403,1,7,180,1,33,32.25,1,0
1,1,0,0.028846,0,104,0,2,0,1,7,3.666667,7,0
3,4,0.499345,0.041743,0.001835,545,0,64,37,1,6740,3252.733333,2450,0
1,1,0,0.104371,0.049678,4187,0,37,1,1,5003,1375.712074,3509,0
1,1,0,0.011194,0.011194,804,1,9,161,1,396,298.683333,30,0
1,1,0,0.008505,0.00486,823,0,9,16,1,4688,1287.383333,1,0
1,1,0,0.028169,0,142,1,16,35,1,1927,1927,59,0
2,14,0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,2106,1773.779365,130,0
1,1,0,0.014054,0.025946,925,1,42,9,1,599,380.833333,359,0
1,1,0,0.003639,0.000606,1649,1,23,7,1,567,196,529,0
2,4,0.648736,0.008908,0.000366,4097.5,0,55,18,0.5,4720,2582.116667,2655,0
1,1,0,0.007471,0.002134,937,1,51,201,1,1675,570.483333,1056,0
1,5,0.251581,0.053001,0.066511,769.8,1,46,242,0.8,4971,1337.097222,3775,0
1,1,0,0.000676,0,1480,1,52,38,1,667,534.666667,6,0
1,1,0,0.000333,0.000333,3000,1,117,42,1,7381,2767.95,1460,0
2,2,0,0,0,12,0,1,0,0.5,290,277,254,0
1,3,0.959379,0.117889,0.057185,1136.666667,1,21,1558,0.666667,1437,969.166667,989,0
2,2,1,0.001538,0,650,1,8,0,0.5,6771,3944.333333,2163,0
2,4,0.651687,0.018805,0.022124,452,0,29,118,0.5,1672,933.333333,248,0
1,1,0,0.001431,0.001431,699,0,62,0,1,8,8,3,0
1,1,0,0.003583,0,3628,1,74,89,1,3396,975.019048,4,0
1,6,0.160747,0.309907,0.14202,341.5,0,27,354,0.833333,864,482.25,419,0
1,1,0,0.00266,0.00133,752,1,14,12,1,680,303.833333,401,0
1,2,0.890492,0.00565,0.006591,531,1,14,9,1,2206,1469.333333,1633,0
1,3,0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,294,224.5,264,0
1,1,0,0.0019,0.001477,4738,0,110,70,1,7329,2899.966667,3738,0
1,1,0,0.243243,0.189189,37,1,5,0,1,2826,857.300794,1221,0
1,1,0,0,0,0,0,1,0,1,1610,793.616667,630,0
1,1,0,0.021467,0,559,0,67,215,1,235,221.5,34,0
1,1,0,0.000664,0.002658,1505,0,17,358,1,8772,2959.235714,15,0
1,1,0,0.002151,0.001434,2789,1,64,143,1,1007,270.230952,112,0
1,1,0,0,0,34,0,2,14,1,1746,977.483333,165,0
1,1,0,0,0,12,0,5,202,1,105,79.469048,4,0
1,1,0,0.009569,0,418,0,8,8,1,6843,3932,1516,0
1,2,0.558629,0,0.039931,288,0,13,205,1,2512,1383.416667,1848,0
2,8,0.620853,0.000658,0.009047,3039.75,0,119,492,0.5,3952,2066,2324,0
1,1,0,0,0,0,0,1,0,1,562,482.269048,137,0
1,1,0,0.009793,0.001632,3676,0,15,131,1,26,26,14,0
1,1,0,0.000611,0.000611,3273,1,122,0,1,1137,415.157143,132,0
1,1,0,0.000454,0.000454,4408,0,66,216,1,1012,604.833333,41,0
1,1,0,0.014571,0.009202,1304,1,40,133,1,2288,1033,2107,0
2,4,0.947731,0.005088,0.001696,737,0,29,16,0.25,1603,1235.833333,585,0
1,1,0,0.001704,0,587,1,5,65,1,444,444,4,0
1,9,0.652687,0.079562,0.022183,375.666667,1,43,530,0.888889,1569,719.216667,939,0
1,1,0,0.000185,0.000185,5410,1,71,0,1,3008,1494.333333,448,0
1,3,0.745175,0.023325,0.011465,1686.333333,0,46,149,1,5790,2076.788095,75,0
1,1,0,0.005309,0.000664,1507,1,33,121,1,3075,932.576191,230,0
1,1,0,0.042553,0.002037,4418,0,12,749,1,2391,1402.833333,2389,0
1,1,0,0.008973,0.007976,1003,1,6,0,1,1720,959.583333,1603,0
1,1,0,0.012195,0,164,1,16,135,1,571,466.5,60,0
1,1,0,0.001301,0.001301,1537,1,42,1,1,501,194.25,258,0
1,1,0,0.010753,0.005376,372,1,13,124,1,129,34.816667,2,0
1,1,0,0,0.00078,2564,0,55,89,1,3309,978.307143,82,0
2,6,0.732574,0,0.010973,1792.333333,1,17,390,0.833333,14,14,8,0
1,1,0,0.014388,0.014388,278,1,15,53,1,170,161.5,22,0
1,1,0,0.002336,0.003894,1284,1,40,46,1,10869,6220.416667,2689,0
3,15,0.788399,0.023384,0.033792,518.866667,1,65,222,0.8,1122,442.3,393,0
1,2,0.187176,0,0.321101,54.5,1,2,22,0.5,3395,1668.466667,720,0
1,14,0.828425,0.010986,0.011045,1209.285714,0,70,856,0.785714,2939,735.895635,1585,0
1,1,0,0.001488,0,2016,1,28,20,1,824,425.916667,651,0
1,1,0,0.002302,0.002302,1303,1,28,59,1,759,307.366667,135,0
1,2,0,0,0,53.5,0,1,0,0.5,1854,506.418254,978,0
1,1,0,0.004032,0,496,0,6,0,1,39,39,36,0
2,2,0.863121,0.003616,0.003616,968,1,46,2,0.5,2482,906.133333,354,0
1,1,0,1.91866,0,209,0,1,0,1,330,204.5,178,0
1,4,0.867919,0.005672,0.003582,837.5,1,76,33,0.75,236,236,36,0
1,2,1,0.008509,0.001791,2233,1,17,28,0.5,1670,524.183333,1050,0
1,1,0,0.000753,0.005271,1328,1,57,4,1,1,1,1,0
1,1,0,0.12,0.1,50,0,9,0,1,869,630.166667,693,0
1,1,0,0.003859,0.000643,4665,1,124,2,1,2275,897.985714,34,0
27,111,0.940454,0.001376,0.001357,1394.315315,1,262,30335,0.612613,567,472.166667,544,0
1,1,0,0.016323,0,2083,1,81,18,1,9226,2983.392965,221,0
1,2,1,0,0.001664,1202,1,10,22,0.5,2024,609.373809,715,0
1,1,0,0.003505,0,2853,1,2,0,1,430,333.5,411,0
2,8,0.985904,0.193841,0.094656,552,0,48,0,0.125,3854,1351.67381,344,0
1,2,0.742488,0.017493,0.000972,514.5,1,14,2360,1,179,179,63,0
1,13,0,0,0,27.615385,0,1,0,0.076923,913,112.297619,194,0
1,1,0,0.002173,0,1841,1,37,14,1,887,738,326,0
2,2,1,0.000979,0,1021,0,4,0,0.5,1841,867.333333,402,0
1,1,0,0.006349,0.006349,315,0,4,2,1,1682,1633,185,0
1,2,0.985228,0.021277,0.00224,446.5,1,42,37,1,1076,352.313095,10,0
1,1,0,0,0,0,0,1,0,1,85,49.85,12,0
1,1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,3,0.446427,0.033755,0.033755,553,0,6,912,1,1584,861.916667,1467,0
1,2,1,0.027027,0.027027,185,0,26,60,0.5,76,49.666667,21,0
1,1,0,0.004522,0.001292,1548,0,33,1,1,560,486.333333,47,0
1,2,0.599314,0.028381,0.011686,599,1,120,53,1,1839,938.616667,95,0
1,1,0,0.001748,0.000874,1144,0,24,42,1,3205,1404.216667,2183,0
1,1,0,0.002151,0.002151,930,1,26,9,1,1252,1077.333333,48,0
1,1,0,0.017301,0.00346,289,1,10,38,1,3207,1371.588889,259,0
1,1,0,0.005155,0.046392,388,0,18,18,1,6160,2710.383333,246,0
1,1,0,0.010345,0.006897,290,1,21,0,1,797,426.583333,68,0
2,2,1,0.002023,0.000405,4943,0,27,6,0.5,2591,878.483333,1513,0
1,1,0,0.000887,0.000887,1127,1,46,2,1,527,341.266667,150,0
1,3,0.778155,0.001664,0.001415,4005.333333,0,111,804,1,296,248.75,29,0
1,1,0,0.555556,0.555556,9,0,2,0,1,454,119.987063,90,0
2,2,1,0.00052,0.00052,1923,1,48,6,0.5,105,105,83,0
1,1,0,0.032609,0.032609,92,1,11,1,1,782,383.6,27,0
1,1,0,0.288136,0.028249,885,1,6,0,1,1165,122.466378,367,0
1,1,0,0.000702,0.000702,2850,1,40,5,1,4373,1396.816667,3793,0
1,1,0,0.002492,0.012104,2809,1,28,4,1,1030,733.333333,138,0
1,1,0,0.021415,0,1074,1,4,194,1,9,9,4,0
1,2,0.217836,0.084211,0.088722,332.5,1,5,188,0.5,5501,1788.584094,3984,0
1,1,0,0.025316,0,79,0,9,133,1,897,457.666667,872,0
1,4,0.169203,0.000918,0.099174,272.25,0,5,190,1,90,87,86,0
2,2,1,0.004505,0.001126,888,1,24,26,0.5,3463,1783.333333,2214,0
1,1,0,0.009804,0.006536,306,1,23,60,1,140,104.816667,40,0
1,2,0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,2839,1231.083333,1863,0
1,3,1,0,0.000932,1073.333333,0,19,35,1,1821,920.183333,13,0
2,4,0.380531,0.005544,0.013646,586.25,1,51,50,1,327,195,120,0
1,1,0,0.11336,0.064777,247,0,1,0,1,1656,761.25,144,0
1,1,0,0.000454,0,2202,1,22,0,1,811,506.166667,366,0
1,1,0,0,52,0,0,2,0,1,6425,2189.033333,513,0
1,1,0,0.025118,0.014129,637,1,50,10,1,851,515.1,269,0
1,1,0,0.001046,0.00523,956,0,1,0,1,684,681,283,0
1,1,0,0.001462,0.001462,684,1,2,5,1,140,75.033333,21,0
1,1,0,0.001684,0.00101,2970,1,59,0,1,1757,317.414683,1111,0
1,1,0,0.309859,0.239437,71,0,21,32,1,1606,1606,66,0
1,1,0,0.005693,0.004744,1054,1,33,74,1,1616,1051.333333,16,0
2,11,0.452034,0.011003,0.006196,851,0,44,238,0.272727,1105,540.816667,454,0
1,2,0,0,0,19.5,0,1,0,0.5,475,475,53,0
1,2,1,0.00178,0.00178,1966.5,1,111,2,0.5,235,191.5,118,0
1,1,0,0.013831,0.012448,723,1,11,163,1,501,268.5,492,0
1,17,0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1547,1079.166667,1099,0
1,1,0,0.003811,0.003335,4198,1,55,1,1,4187,1802.133333,52,0
1,1,0,0.009071,0.006047,3638,1,81,200,1,22,22,1,0
1,1,0,0.060606,0,132,0,35,0,1,7400,2649.081349,1496,0
1,5,0.815249,0.006078,0.005758,625.2,0,2,0,0.4,3484,2123.166667,3146,0
1,2,1,0.057357,0.012469,401,1,18,0,0.5,2973,1191.083333,1503,0
1,1,0,0.017094,0.009768,819,1,7,8,1,162,87.916667,162,0
1,1,0,0.006427,0,778,1,2,0,1,156,130,6,0
1,1,0,2.694444,0,36,0,1,0,1,106,106,70,0
1,1,0,2.410256,0,39,1,1,0,1,1395,1011.666667,1000,0
1,1,0,0.038462,0,260,1,11,36,1,841,274.959524,323,0
1,1,0,0.915929,0.845133,226,1,3,22,1,315,315,303,0
1,2,0.408122,0.663462,2.514423,104,0,8,2,0.5,1741,728.5,138,0
