@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.27139,0.138614,0.074257,101,1,5,241,1,1404.7,1
1,1,1,0,0.021053,0.010526,95,0,5,2,1,4956.416667,1
1,1,3,0,0,0,107.333333,0,1,0,0.333333,682.133333,1
1,2,7,0.615824,0.124793,0.081646,430.428571,0,6,248,0.714286,618.783333,1
1,1,1,0,0,0,12,1,1,0,1,1292.666667,1
1,1,1,0,0,0,280,1,1,0,1,1287.321429,1
1,3,8,0.390152,0.138354,0.116025,285.5,0,6,134,0.5,1942,1
1,1,2,0.583468,0.052293,0.05712,621.5,1,4,3,1,1932.633333,1
1,4,12,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,3560.247222,1
2,5,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,587.633333,1
1,1,14,0.738984,0.130091,0.240729,117.5,0,2,56,0.142857,357.5,1
1,2,4,1,0.04908,0.04908,40.75,1,5,239,0.75,1305.383333,1
1,1,1,0,0.05914,0.032258,186,0,6,17,1,481.083333,1
1,1,2,0,0.028969,0.003476,431.5,0,7,0,1,1728.5,1
1,2,8,0.868312,0.10254,0.071496,132.875,0,10,429,0.75,2008.983333,1
1,2,3,0.982141,0.039813,0.009368,142.333333,0,6,10,0.666667,4940.392857,1
1,4,34,0.836656,0.191287,0.134786,86.411765,0,5,1481,0.529412,34,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,168.583333,1
1,2,2,0,0.023438,0,64,1,3,8,1,1847.5,1
1,3,3,0.971445,0.038217,0.024568,366.333333,1,4,129,0.333333,1847.333333,1
1,3,9,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,1838.166667,1
1,3,5,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,2592.666667,1
1,1,5,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,2,6,0.626267,0.041933,0.010661,234.5,0,7,63,0.5,920.5,1
1,4,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,488.161905,1
1,4,8,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,1
1,2,2,0.982382,0.330396,0.14978,113.5,1,3,97,1,1702.5,1
1,7,15,0.754169,0.205664,0.037424,197.733333,1,4,277,0.733333,517,1
1,3,8,0.427199,0.093318,0.076894,334.875,0,9,46,0.875,2812.566667,1
1,1,4,0.955154,0.048429,0.017016,191,1,12,432,0.75,2418.010931,1
1,2,5,0,0,0,23.2,1,1,0,0.2,1525.627381,1
1,1,1,0,0.002353,0.002353,425,1,1,0,1,374.166667,1
1,4,5,0.829632,0.003731,0.006426,1929.6,1,10,325,1,2115.916667,1
1,1,1,0,0.053082,0.006849,584,0,2,8,1,1634,1
1,2,3,0.620035,0.022673,0.059666,279.333333,0,7,0,0.333333,224,1
1,1,1,0,0.1983,0.229462,353,1,7,43,1,1163.255556,1
1,1,1,0,0.03043,0.009444,953,1,8,0,1,1584.583333,1
1,1,1,0,0.163934,0.043716,183,1,3,2,1,1144.5,1
1,1,1,0,1.471698,1.411321,530,1,5,21,1,610.666667,1
1,5,17,0.76457,0.208907,0.005167,239.058823,1,8,5103,0.294118,36,1
1,1,1,0,0.396154,0.488462,260,1,7,0,1,88.5,1
1,1,2,0.999161,0.325203,0.390244,123,1,6,121,1,1239.680952,1
1,1,1,0,0.108108,0.207207,111,1,5,25,1,1820.666667,1
1,1,3,0.973231,0.883882,0.046794,192.333333,0,3,64,1,1363.166667,1
1,8,25,0.772774,0.031958,0.016705,275.36,0,14,733,0.44,3353.033333,1
1,1,3,1,0.009836,0,101.666667,1,2,39,0.333333,211,1
1,3,5,0.608316,0.026658,0.033655,600.2,0,6,230,0.8,5023.2,1
1,1,2,0.998846,0.235772,0.069106,123,1,1,28,1,2476.416667,1
1,1,1,0,0.048276,0.006897,145,1,5,47,1,1124.594048,1
1,1,1,0,0.012853,0.030848,389,1,5,5,1,1558.5,1
1,1,1,0,0.081761,0.069182,477,0,12,8,1,2435.932051,1
1,5,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1389,1
1,15,38,0.944325,0.007702,0.007606,273.342105,1,12,1919,0.736842,2824.466667,1
1,35,424,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,1
2,3,3,0.536113,0.20938,0.011725,199,0,4,67,1,192.25,1
1,1,1,0,0.12766,0.12766,141,0,2,1,1,1012.233333,1
1,5,19,0.746697,0.047566,0.061947,190.315789,0,10,4601,0.578947,420.016667,1
1,2,3,0,0,0,210.666667,0,1,0,0.333333,2858.269048,1
1,1,1,0,0,0,18,0,1,0,1,1553,1
1,1,1,0,0.044248,0.026549,226,1,3,1,1,1498.133333,1
1,5,10,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,2602.35119,1
1,3,11,0.699915,0.051587,0.008852,297.818182,1,12,175,0.636364,3012.095238,1
1,6,12,0.983973,0.008207,0.010942,274.166667,1,7,1022,0.916667,555.233333,1
1,3,5,0.09777,0.460485,0.434141,189.8,1,11,627,0.8,1506.666667,1
2,9,40,0.920421,0.012589,0.010337,188.65,0,6,3405,0.475,1437.4,1
1,4,18,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,1
1,2,3,0.870229,0.131687,0.00823,81,1,8,482,1,125,1
1,1,1,0,0.012401,0.001127,887,1,5,51,1,199.333333,1
1,1,2,0,0.028037,0.028037,160.5,1,2,43,1,1100,1
1,1,2,1,0.002743,0.002743,364.5,0,9,13,1,4500.647619,1
1,1,1,0,0,0,46,1,1,0,1,1242.5,1
1,1,2,0.456684,0.002066,0.051653,484,0,6,5,1,1738.416667,1
1,1,1,0,0.011547,0.004619,433,1,3,1,1,1414.916667,1
1,1,1,0,0,0,14,0,1,0,1,2987.816667,1
1,1,9,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,1,0,0.499386,0.112408,1628,0,6,23,1,242,1
1,2,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1
1,1,1,0,0.005607,0.005607,535,0,12,5,1,670.166667,1
1,2,12,0.625012,0.124653,0.057563,419.833333,0,9,253,1,4507.277381,1
1,1,2,0.969063,0.026971,0.016598,723,1,3,12,1,191,1
1,3,3,0.567009,0.217172,0.015152,66,0,7,20,1,2814.102381,1
1,3,7,0,0,0,30.571429,0,1,0,0.142857,2126.109091,1
1,3,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1010,1
1,3,4,0.459148,0.047264,0.012438,301.5,0,13,0,0.75,503.65,1
1,1,4,0.856444,0.014628,0.011968,188,1,10,4,0.75,2302.674603,1
1,2,5,0.696675,0.038143,0.092869,120.6,0,10,67,1,2126.166667,1
1,3,4,0,0,0,22.5,0,1,0,0.25,2161.1,1
1,1,1,0,2.027778,1.222222,36,0,1,5,1,1294.283333,1
1,2,2,0,0,0,34.5,0,1,7,1,1508,1
1,1,1,0,0.01773,0.024823,282,1,6,14,1,375.183333,1
1,1,2,0.940286,0.031451,0.008578,699.5,0,13,34,1,2623.664286,1
1,1,1,0,0,0,112,0,1,0,1,1692.666667,1
1,1,1,0,0,0,39,1,1,0,1,1362.557143,1
1,1,2,0.591673,0.009788,0.001631,306.5,1,9,0,0.5,1429.666667,1
1,1,1,0,0.045614,0.007018,285,1,4,106,1,1397.4,1
1,3,9,0.825484,0.015346,0.012028,267.888889,1,3,45,1,311,1
1,1,3,0,0,0,71,0,1,0,0.333333,327.5,1
1,1,2,0.754617,0.899598,0.37751,124.5,1,4,412,1,643.5,1
1,1,2,0.51857,0.085366,0.045732,164,1,6,0,1,1161.255556,1
1,2,2,0,0,0,134.5,0,1,0,0.5,1701.666667,1
1,1,4,0.561582,1.131818,0.409091,55,1,5,751,0.5,1546.419048,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,937.166667,1
1,3,4,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,2048.604762,1
1,5,5,0.909872,0.013532,0.00348,1034.6,0,6,11,1,5867.666667,1
1,1,1,0,0.034483,0,87,1,4,57,1,1848.5,1
1,1,2,0.985228,0.040724,0.022624,110.5,1,3,7,1,145,1
1,1,1,0,0.059347,0.035608,337,0,2,5,1,1759.666667,1
1,1,1,0,0.063218,0.017241,174,1,3,11,1,1727.5,1
1,1,1,0,0.004,0.004,250,0,7,0,1,85.5,1
1,2,3,0.651881,0.566322,0.107244,354.333333,1,4,146,0.666667,153.333333,1
1,1,2,1,0.054545,0.036364,55,0,6,47,1,938.916667,1
1,1,1,0,0.036269,0,193,1,6,14,1,1939.367857,1
1,3,8,0.342999,0.160702,0.06807,178.125,0,3,404,1,1303.083333,1
1,1,1,0,0,0,77,1,1,0,1,306,1
1,2,6,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,3653.633333,1
1,1,2,0,0.027397,0.02968,438,0,8,3,1,383,1
1,15,32,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,2006.083333,1
1,1,1,0,0,0,113,1,1,0,1,1249.5,1
1,1,1,0,0.016146,0.014063,1920,0,8,1,1,1336.833333,1
1,1,3,0.869759,0.045588,0.044118,226.666667,0,1,0,0.333333,472,1
1,1,2,0.684038,0.002695,0.000599,1670,1,3,10,1,1747.25,1
1,1,1,0,0.018182,0.016043,1870,1,8,12,1,1287.5,1
1,2,2,0.811278,0.006173,0.003704,405,1,4,9,1,860.166667,1
1,3,14,0,0,0,126.428571,0,1,0,0.071429,295,1
1,1,2,0.991076,0.094675,0.011834,169,1,2,110,0.5,569,1
1,1,4,0.627768,0.308824,0.132353,17,1,4,6,0.5,1533.666667,1
1,1,2,0.811278,0.010331,0.006198,242,1,3,53,1,1597.916667,1
1,5,27,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,4113.47381,1
1,1,1,0,0.133333,0.033333,30,1,1,0,1,1487.315873,1
1,2,3,0.721565,0.049711,0.027746,288.333333,0,10,121,1,831.333333,1
1,1,1,0,0.066502,0.014778,406,1,4,1,1,2311.166667,1
1,1,1,0,0.066406,0.054688,256,1,7,5,1,970.264286,1
1,1,4,0.793687,0.063462,0.044231,130,0,4,6,0.75,361.833333,1
1,1,1,0,0.108571,0,175,1,6,10,1,1549.311905,1
1,28,57,0.901819,0.003834,0.003794,878.54386,1,15,5195,0.754386,2067.933333,1
1,1,1,0,0.046358,0,151,0,10,2,1,976.25,1
1,1,1,0,0.025974,0.021645,462,0,4,10,1,6478.083333,1
1,5,29,0.874224,0.069569,0.06665,141.758621,0,3,383,0.275862,77,1
1,2,6,0.741715,0.048591,0.034661,514.5,0,13,23,0.666667,390.166667,1
1,1,1,0,0.098039,0.091119,867,1,14,0,1,1300.466667,1
1,1,2,0.932112,0.481481,0.37037,13.5,0,2,34,1,1714.5,1
1,1,1,0,0.564356,0,101,1,2,0,1,589.583333,1
1,1,1,0,0.003584,0.001792,558,0,4,0,1,5683.466667,1
1,11,33,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,2,2,0.11835,0.009398,0.001185,5905.5,1,11,44,1,386.111111,1
1,6,42,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1
1,1,1,0,0.016224,0.029499,678,0,4,6,1,99.5,1
1,1,2,0,0,0,60.5,0,1,0,0.5,1433.5,1
1,1,12,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,1547.311905,1
1,1,1,0,0.092593,0.046296,108,0,2,48,1,1319,0
1,1,1,0,0.019061,0.014295,1469,1,14,0,1,604.416667,0
1,1,1,0,0,0,51,0,1,0,1,130,0
1,1,1,0,0.636364,12.454545,11,0,2,3,1,321.5,0
1,1,1,0,0.029412,0.041176,340,0,5,27,1,2771.6,0
1,1,1,0,0.027778,0.027778,108,1,5,313,1,2233.928571,0
1,4,8,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,1295.5,0
1,1,1,0,0.019417,0.016181,309,0,6,10,1,933,0
1,1,4,0,0,0,79.75,0,1,0,0.25,980,0
1,1,1,0,0.000441,0.000441,2269,1,17,6,1,2579.535714,0
1,1,1,0,0.038567,0.035813,363,1,3,46,1,734.5,0
1,1,1,0,0.066496,0.066496,391,0,7,161,1,4678.1,0
1,1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,2,1,0.006536,0.006536,153,0,4,0,0.5,1435.5,0
1,1,1,0,0.01105,0.002762,362,0,4,8,1,818,0
1,1,1,0,0.570248,0.045455,242,0,2,98,1,1990.833333,0
1,1,1,0,0.055556,0.194444,36,0,4,51,1,2490,0
1,3,16,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,0
1,2,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,0
1,1,1,0,0.002427,0,412,0,4,0,1,716.983333,0
1,2,3,0.51186,0.013817,0,193,0,3,6,0.666667,1729.25,0
1,2,9,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,418,0
1,1,1,0,0.030075,0,133,0,3,0,1,1948.25,0
1,1,1,0,0.055085,0.006356,472,0,8,0,1,106,0
1,2,4,0.953456,0.099089,0.033599,439,1,6,140,1,1963.5,0
1,1,1,0,0.311927,0.138634,981,0,1,0,1,9630,0
1,2,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,1846.333333,0
1,1,1,0,0.007576,0.007576,132,0,2,1,1,615.833333,0
1,3,10,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,1,2,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,1,1,0,0.022624,0.058824,221,1,3,18,1,1909.5,0
1,3,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,1469,0
1,7,15,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2192.5,0
1,1,1,0,0.077778,0.033333,90,0,3,1,1,212,0
1,1,1,0,0.019231,0.019231,52,0,2,120,1,451,0
1,1,1,0,0.2,0.2,15,1,1,58,1,5573,0
1,3,7,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,0
1,1,1,0,0.034783,0,115,0,1,98,1,809.766667,0
1,3,3,0.88686,0.002307,0.000154,2167,1,12,129,1,2089.483333,0
1,1,1,0,0.025532,0.006383,470,0,4,38,1,321.666667,0
1,4,12,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,0
1,1,1,0,0.037037,0,108,0,3,3,1,1647.516667,0
1,6,70,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1038.5,0
1,1,1,0,0,0.014085,71,1,4,2,1,1120.809524,0
1,1,1,0,0,0.0625,96,0,2,18,1,455,0
1,1,2,0.33729,0.415441,0.290441,272,0,3,2,1,633,0
1,1,1,0,0.02,0.013333,600,1,5,94,1,1714.456061,0
2,3,7,0.906167,0.061693,0.084648,99.571429,1,8,2419,0.714286,1558.076895,0
1,1,1,0,0.053125,0.003125,320,1,5,1,1,3874.7,0
1,1,1,0,0,0.004202,238,0,3,0,1,1020,0
1,4,6,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1434.833333,0
1,1,2,0.672295,0.006129,0.001886,1060.5,1,18,297,1,2002.945815,0
1,2,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,0
1,1,1,0,0.008,0,375,1,9,16,1,2306.562302,0
1,1,2,0.485461,0.010769,0.003846,650,1,15,23,1,2368.506349,0
1,1,1,0,0.362903,0.00672,744,0,8,146,1,1021.833333,0
1,1,2,0,0,0,37.5,0,1,0,0.5,186,0
1,1,1,0,0.012346,0.006173,324,1,3,77,1,193,0
1,3,8,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1461.5,0
1,1,2,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,1202.533333,0
1,1,3,0.63093,0.045977,0.034483,58,1,3,564,0.666667,1909.683766,0
1,1,5,0,0,0,7.4,0,1,0,0.2,572.75,0
1,1,1,0,0.080321,0.016064,249,1,4,1,1,2369.666667,0
1,1,1,0,0.00578,0.00578,173,0,5,56,1,3034.361905,0
1,1,1,0,0.01506,0.051205,332,1,12,0,1,2511.166667,0
1,1,1,0,0.018072,0.072289,166,0,6,391,1,2344.229545,0
1,1,1,0,0.073171,0.009756,205,1,2,0,1,2059,0
1,1,1,0,0.843137,0.411765,102,0,1,297,1,1438.666667,0
1,4,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,599.533333,0
1,1,1,0,0,0,0,0,1,32,1,1435,0
1,1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,1,1,0,0.014085,0,284,0,1,3,1,493,0
1,3,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,228,0
1,1,1,0,0.008333,0,360,0,14,1,1,489,0
1,1,2,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,0
1,1,3,0.504082,0.210648,0.19213,144,1,4,150,0.666667,1539.356349,0
1,1,1,0,0.000242,0.000242,4130,1,4,5,1,1743.5,0
1,1,4,0.748464,0.022339,0.022339,190.25,0,9,1035,1,865,0
1,1,1,0,0,0,16,0,1,0,1,1387,0
1,1,1,0,0.017136,0.001224,817,0,9,73,1,1221.333333,0
1,1,1,0,0.027027,0.027027,37,0,2,23,1,2294.333333,0
1,1,1,0,0.015936,0.003984,251,0,7,70,1,2720.133333,0
1,1,1,0,0,0,0,0,2,42,1,496,0
1,1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,1,0,0,0.003546,282,1,7,0,1,98,0
1,2,5,0.952919,0.082524,0.009709,41.2,0,8,712,0.8,903.083333,0
1,2,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,1214.516667,0
1,1,1,0,0.009009,0.005405,1110,0,3,1,1,623,0
1,4,4,0.820817,0.014172,0.009743,282.25,0,5,54,1,485,0
1,4,16,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,2121.133333,0
1,1,1,0,0.001646,0.001646,2430,0,7,0,1,382,0
1,1,1,0,0,0.010811,370,0,17,4,1,4196.142857,0
2,3,4,0.618428,0.077586,0.017241,87,1,5,118,1,1490.416667,0
1,17,34,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,2417.916667,0
1,5,6,0.997861,0.023341,0.023341,228.5,1,9,149,0.833333,354.5,0
1,1,1,0,0,0,6,0,1,0,1,211,0
1,1,1,0,0.006676,0.006676,749,1,14,24,1,2151.671753,0
1,1,1,0,0.030075,0.022556,399,0,3,57,1,468.333333,0
1,6,6,0.045632,0.354868,0.296947,1271.833333,1,1,254,0.666667,4184,0
1,1,1,0,0.04,0.01,100,0,2,12,1,300,0
1,1,1,0,0.37037,0.012346,81,1,1,38,1,1528,0
1,1,1,0,0.135965,0,228,0,4,0,1,652,0
1,1,1,0,0.086022,0.017204,465,1,5,37,1,1389.992857,0
1,11,20,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,3000.6,0
1,1,1,0,0.0199,0.022886,1005,0,3,7,1,1067.5,0
1,1,1,0,0.070938,0.004577,437,0,2,3,1,1523.5,0
1,1,1,0,0.052632,0.052632,19,0,4,6,1,166.583333,0
1,2,3,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,0
1,1,1,0,0,0,0,0,2,119,1,495,0
1,1,3,0.852792,0.176471,0,17,0,7,1435,0.666667,1089.5,0
1,1,1,0,0.053763,0,93,0,1,27,1,1160.5,0
1,2,2,0.797327,0.03038,0.024684,790,0,6,50,1,5923,0
1,1,1,0,0.209302,0.062016,129,0,2,11,1,727,0
1,1,1,0,0,0,61,1,1,0,1,2486,0
1,1,2,0.650022,0.010142,0.002028,246.5,1,9,6,1,328.5,0
1,1,1,0,0.121951,0.073171,41,0,4,0,1,2847.563889,0
1,1,1,0,0.005385,0.009231,1300,0,1,2,1,2506,0
1,1,2,0.811278,0.000478,0.003346,1046,0,1,59,1,10364,0
1,1,1,0,0.044974,0.02381,378,0,4,45,1,2477.2,0
1,1,2,0.996792,0.018519,0.259259,27,0,2,62,0.5,482,0
1,1,1,0,0.084211,0.089474,380,0,1,1,1,839,0
1,1,1,0,0.065789,0.013158,76,0,1,2,1,624.5,0
1,1,1,0,0.1,0.1,10,1,3,13,1,1319.4,0
1,1,1,0,0,0.00578,173,1,1,0,1,1365.5,0
1,1,1,0,0.009058,0,1104,0,3,17,1,7849,0
1,4,7,0.745847,0.031746,0.033613,153,0,5,779,0.857143,430.383333,0
1,2,4,0.60798,0.025424,0.024011,177,0,10,267,0.5,643.97381,0
1,1,1,0,0,0.036364,110,0,2,134,1,1420.583333,0
1,1,1,0,0.075758,0.015152,66,1,2,7,1,1798.166667,0
1,1,1,0,0.000434,0.000434,2303,0,10,0,1,4155.193254,0
1,1,1,0,0.087678,0,422,0,8,7,1,2733.763492,0
1,2,2,0.975119,0.089655,0.096552,72.5,0,2,17,1,1826,0
1,1,1,0,0.045045,0.009009,111,0,1,5,1,1426.833333,0
1,1,2,0.928362,0.038585,0.064309,155.5,0,6,652,0.5,2684.39195,0
1,1,2,0.999687,0.047499,0.04952,989.5,1,17,66,1,2229.075,0
1,1,1,0,0.024648,0.001761,568,0,9,13,1,499.5,0
1,4,7,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,853.828752,0
1,2,3,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,7922,0
1,1,1,0,0.004121,0.001374,728,1,1,13,1,2234.5,0
1,1,1,0,0.013301,0.003628,827,0,5,0,1,1470,0
1,1,1,0,0.0131,0.008734,229,0,4,2,1,1071.333333,0
1,1,1,0,0.002296,0,871,0,3,0,1,592,0
1,1,2,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,2,2,0.995727,0.044747,0.005837,257,1,11,31,1,2122.85,0
1,1,1,0,0.002278,0.002278,439,0,3,0,1,374,0
1,1,1,0,0.00149,0.034277,1342,0,7,0,1,2799.433333,0
1,1,1,0,0.285714,0,7,0,1,19,1,639,0
1,2,2,0.619382,0.019126,0.016393,183,0,8,511,1,1526.166667,0
1,1,1,0,0.011038,0.00883,906,0,8,4,1,2914.459524,0
1,1,1,0,0.010204,0.010204,98,0,2,249,1,5630.916667,0
1,1,1,0,0.027481,0.010687,655,0,7,0,1,43,0
1,1,1,0,0.013046,0.004566,1533,0,4,1,1,1285.833333,0
1,2,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,1777,0
1,3,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,1723.75,0
1,1,1,0,0.001946,0,514,0,3,0,1,5923,0
1,1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,1,4,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,2794.364141,0
1,1,1,0,0.413793,0.068966,29,0,1,21,1,1785,0
1,1,1,0,0.001727,0.001727,579,0,11,14,1,2557.49881,0
1,1,1,0,0.000951,0.000951,1052,1,9,0,1,2584.542857,0
1,2,4,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,2392.85,0
1,1,1,0,0.017391,0.02029,345,0,5,30,1,2282.986111,0
1,1,2,0,0,0,26.5,1,1,0,0.5,406,0
1,1,5,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,1,1,0,0,0,52,0,1,0,1,1085,0
1,1,2,0.811278,0.00542,0.00542,369,0,8,17,1,4513.788095,0
1,1,1,0,0,0.252252,111,0,8,9,1,2808.102381,0
1,1,1,0,0.023148,0,216,1,1,15,1,1359.225061,0
1,1,1,0,0.005141,0.005141,389,1,1,0,1,3601.416667,0
1,1,1,0,0.003891,0.003891,257,0,3,18,1,369,0
1,1,1,0,0,0,0,0,2,112,1,589.5,0
1,1,1,0,0.019255,0.005135,2337,0,3,15,1,1859.916667,0
1,1,1,0,0.037037,0.037037,135,0,2,2,1,2834.95,0
1,1,1,0,0.165049,0.067961,103,0,1,42,1,2143.166667,0
1,1,1,0,0,0,8,1,1,0,1,218.4,0
1,1,1,0,0,0,51,0,1,0,1,297,0
1,2,2,1,0.003425,0.003425,292,0,4,125,1,458,0
1,1,1,0,0,0,0,0,1,0,1,1304.5,0
1,1,1,0,0.008333,0.002778,360,0,8,26,1,2581.014286,0
1,1,1,0,0.005917,0.00789,507,0,7,16,1,205.5,0
1,1,1,0,0.009091,0.077273,220,1,5,0,1,1607.166667,0
1,1,1,0,0,0.012346,81,0,1,0,1,6004,0
1,2,3,0.710106,0.012422,0.00207,966,1,11,65,1,2011.95,0
1,11,20,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,1699.916667,0
1,1,1,0,0.002799,0,1072,1,14,14,1,2162.033333,0
1,1,2,1,0.190476,0.095238,10.5,0,3,0,0.5,1484.25,0
1,1,1,0,0.006859,0.001372,729,0,10,1,1,1900,0
1,1,1,0,0.277986,0.027317,1867,1,15,2,1,1281.1,0
1,1,1,0,0.00339,0.145763,295,0,2,10,1,2216.5,0
1,1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,1,1,0,0.008065,0.008065,124,1,2,1,1,187.5,0
1,1,5,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,5471.15,0
1,1,1,0,0.00458,0.00458,655,0,3,1,1,1396.916667,0
1,1,1,0,0,0,58,0,1,0,1,226,0
1,1,1,0,0.147059,0.058824,68,0,1,38,1,1463.2,0
1,1,2,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,4,0.911545,0.04111,0.036999,243.25,1,6,319,1,2918.4,0
1,1,1,0,0.012953,0.012953,386,0,6,476,1,845.5,0
1,6,25,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,1229.583333,0
1,1,1,0,0.004717,0.004717,212,0,1,0,1,940,0
1,1,2,0,0,0,0,0,1,6,0.5,1093,0
1,1,5,0,0,0,0,0,1,1060,0.4,9941,0
1,1,3,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,1651.916667,0
1,1,1,0,0.002551,0.002551,392,0,4,1,1,1732.833333,0
1,1,2,0.775513,0.061728,0.024691,202.5,0,4,1,1,939.166667,0
1,2,4,0.535511,0.165493,0.161972,71,0,9,360,1,2440.090548,0
1,1,1,0,0.47619,0,42,1,1,10,1,2591.190476,0
1,1,1,0,0.029197,0,411,1,4,0,1,1156.914683,0
1,1,3,0,0.014493,0.014493,23,0,3,75,0.666667,1410.5,0
1,1,1,0,0.20765,0.010929,183,0,2,0,1,3603.566667,0
1,1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,1,1,0,0.051948,0,385,0,8,5,1,1970.833333,0
1,1,1,0,0.003077,0.003077,325,0,8,48,1,605.633333,0
1,2,3,1,0.00313,0.001565,426,1,13,89,1,2902.6,0
1,1,1,0,0,0,61,0,1,0,1,1965.833333,0
1,1,1,0,0.082375,0.024904,522,1,7,7,1,455.760714,0
1,2,2,0.970951,0.005155,0.001289,388,0,9,118,1,960,0
1,1,1,0,0.152249,0.145329,578,0,6,7,1,269,0
1,1,4,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,1734.5,0
1,1,1,0,0.003376,0.001688,1185,0,8,609,1,110,0
1,1,1,0,0.061538,0.015385,65,0,1,31,1,2608.666667,0
1,1,2,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,6521.083333,0
1,5,6,0.67112,0.017135,0.00461,2169,0,8,7,0.5,478.988095,0
1,1,1,0,0.008777,0.003291,1823,1,3,0,1,297,0
1,1,1,0,0,0.01083,277,0,7,133,1,2433.52513,0
1,1,1,0,0.009091,0.021212,330,0,6,6,1,2351.666667,0
1,1,2,0.890492,0.024044,0.024044,811,0,4,59,1,1985.666667,0
1,1,1,0,0,0.004975,201,0,3,1,1,610,0
