@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.77935,0.002676,0.001673,1494.5,1,93,627,1,469,0
0,0.001509,0.000647,4638,0,111,19,1,4200,0
0,0.005966,0.002983,1341,1,7,0,1,118,0
0,0.015873,0,378,1,21,120,1,1016,0
0,0,0,493,1,1,0,1,35,0
0,0,0,466.25,0,23,1093,1,447,0
1,0.010329,0.008451,1065,1,16,54,0.5,2583,0
0.327596,0.159886,0.073876,350.25,1,26,942,0.625,712,0
0.297472,0.006601,0.000367,1363.5,1,30,189,1,139,0
0,0.023555,0.017131,467,1,29,686,1,3,0
1,0.015504,0,129,0,25,2,0.5,1368,0
1,0.252726,0.062219,1559,0,29,18,0.5,17,0
1,0.002323,0.002323,861,0,42,2,0.5,1800,0
0.991159,0.003992,0.002661,501,1,25,1990,1,54,0
1,0.01211,0.000319,3138,1,43,36,0.5,1661,0
0.811278,0.01833,0.000679,736.5,0,26,199,1,307,0
0,0.000276,0,3619,1,36,32,1,3345,0
0.020566,0.577551,0.457143,245,1,22,623,1,14,0
0,0.05,0,20,1,4,48,1,1732,0
0.77935,0.016771,0.010482,238.5,1,16,1415,1,542,0
0,0,0,29,0,1,0,1,728,0
0.889322,0.013178,0.000181,1582.714286,1,43,15,0.428571,92,0
0.721928,0.2723,0.197183,106.5,0,25,1460,1,129,0
0.181616,0.120795,0.06422,163.5,0,4,399,0.5,398,0
0,0.004439,0.000951,3154,0,14,29,1,206,0
0,0.002101,0.002101,476,1,19,0,1,41,0
0.918408,0.009964,0.004626,1405,1,10,46,0.75,368,0
0,0.149425,0,522,1,16,14,1,82,0
0.154376,0.050446,0.008705,1120,0,35,1171,1,20,0
0,0.000313,0,3192,1,98,75,1,439,0
0,0.018349,0.004587,654,1,8,39,1,480,0
0.486416,0.021999,0.001584,1894,1,104,15,0.666667,211,0
0,0.019405,0.01858,2422,1,69,12,1,5,0
0,1,1,0,0,15,0,1,1673,0
0,0,106,0,0,2,0,1,262,0
0.630867,0.194258,0.011607,327.4,1,4,23,0.8,853,0
0,0.000461,0.001384,2168,1,35,5,1,136,0
0.872512,104,104,0,0,1,0,0.004878,618,0
0,0.001441,0.001441,694,1,15,41,1,335,0
0,0,0,148.5,0,20,281,1,261,0
0,0.000454,0.000454,733.666667,0,9,192,1,115,0
0,0,0,19,1,1,0,0.5,754,0
0,0.000578,0.000578,3460,1,29,3,1,5,0
0.322757,0.097923,0.002967,168.5,1,29,1049,1,366,0
0,0.006065,0.003033,1319,0,48,1,1,335,0
0.836185,0.094298,0.013158,114,1,12,780,0.75,997,0
0.74111,0.00485,0.00485,706.857143,0,30,121,0.857143,46,0
0,0,0,0,0,1,0,1,94,0
0.820978,0.001931,0.005255,777,1,127,3480,0.916667,1170,0
0,0.002766,0,723,1,11,27,1,340,0
0,0.002024,0,1482,1,11,96,1,16,0
0,0.00852,0.01065,939,1,22,0,1,202,0
0.983298,0.011528,0.014875,896.333333,0,68,2087,1,265,0
0,0,0,0,0,5,116,1,142,0
0,0.681529,0.105096,314,1,1,66,1,85,0
0.647281,0.091736,0.114876,242,1,35,802,0.8,77,0
0.670003,0.035332,0.032732,2179.333333,1,126,43,1,68,0
0.852405,0,0.076923,117,0,12,264,1,2074,0
0,0,65,0,0,1,0,1,2640,0
0,0.000995,0,2010,1,71,209,1,1047,0
0,0,0,0,0,1,0,1,120,0
0,0.006579,0.006579,152,1,37,10,1,134,0
0,0.008511,0.017021,235,1,6,6,1,264,0
0,0.008621,0,464,1,9,12,1,1283,0
1,0.025641,0.025641,39,1,5,90,0.5,462,0
0,0,0,25,0,1,0,1,161,0
0,0.037634,0.010753,186,0,8,8,1,366,0
0,0,0,0,0,1,0,1,13,0
0.620482,0.023235,0.005996,1667.75,1,53,944,0.75,3604,0
0.978027,0.015983,0.009884,1585,0,7,227,1,703,0
0.828425,0.010986,0.011045,1209.285714,0,70,856,0.785714,1585,0
0,0.178423,0.004149,241,0,3,59,1,2464,0
0.905639,0.003299,0.000761,1970.5,1,50,110,0.5,915,0
0,0.001537,0.002152,3253,1,13,2,1,53,0
0.646608,0.413253,0.009639,166,1,1,53,0.6,1854,0
0,0.007269,0.005738,2614,1,21,5,1,1868,0
0.970951,0.113636,0.113636,22,0,18,337,1,7,0
0.93156,0.011997,0.005998,583.5,1,6,38,0.5,5,0
0.496963,0.00974,0.037338,410.666667,1,18,1185,0.666667,43,0
0,0,0,0,0,4,2479,0.666667,1685,0
1,0.011111,0.010101,990,1,29,48,0.5,1519,0
0,0.003057,0,2290,0,19,24,1,945,0
0,0.006098,0,164,1,2,0,1,371,0
0,0.135135,2,37,1,8,101,1,53,0
0,0,0,0,1,11,303,1,42,0
0,0,0,0,0,1,0,1,772,0
0.92465,0.029643,0.001815,551,1,39,50,0.666667,51,0
0,0.002564,0.002051,1950,0,30,1,1,227,0
0,0.000865,0.000865,1156,1,32,20,1,414,0
0,0.000754,0.000754,1327,1,32,79,1,123,0
0.546295,0.002742,0.00329,1215.666667,1,31,14,0.666667,2975,0
1,0.00081,0.001418,4938,1,27,0,0.5,1503,0
0,0.085507,0.006522,1380,1,1,0,1,89,0
0.522559,0.021505,0.069892,93,0,7,128,1,9,0
0.927432,0.0263,0.001494,1673,1,45,170,0.5,1568,0
0,0.014423,0.0625,208,0,3,0,1,819,0
0,0,748,0,0,2,10,1,519,0
0.372126,0.06408,0.073433,721.75,1,70,34,0.75,216,0
0.622507,0.006824,0.003364,3468,1,160,191,1,387,0
0.493042,0.031679,0.551274,382.75,0,91,1007,0.875,2983,0
0,0.010204,0.010204,98,0,1,0,1,7,0
0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,392,0
0,0,0,1177,0,60,30,1,246,0
0,0.02649,0,151,0,8,36,1,38,0
1,0.000253,0.000758,7916,1,61,0,0.5,1197,0
0,0.018088,0.002584,387,0,3,10,1,618,0
0.786005,0.005656,0,2475.25,1,93,1979,1,1991,0
0.998022,0.104594,0.446237,1023,0,7,648,1,1409,0
0.821148,0.063412,0.009701,1491.647059,1,82,1059,0.705882,194,0
0,0.007326,0.003663,273,1,28,0,1,523,0
0,0.001732,0,4041,1,37,393,1,786,0
1,0.000276,0.000276,3618,1,39,2,0.5,437,0
0.96813,0.015159,0.013474,1385.333333,0,71,328,0.5,118,0
0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,122,0
0.985057,0.037736,0.037736,70.666667,1,3,192,1,4,0
0,7,1,0,0,32,140,1,3,0
0,0.005311,0.001517,1318,1,34,7,1,142,0
0,0.007194,0.014388,278,0,5,237,1,59,0
0,0.000622,0,3214,1,58,1,1,39,0
0,0.000646,0.000646,1548,1,22,0,1,60,0
0,0.009434,0,106,1,10,393,1,28,0
0,0.00713,0.003565,561,1,20,8,1,438,0
0,0,0,0,0,1,0,1,29,0
0,0,0,0,0,1,0,1,4557,0
0,0.009278,0.000752,3988,1,68,177,1,1,0
0,0.007168,0,558,1,32,3,1,67,0
0,0.02439,0.079268,164,0,3,33,1,58,0
0,0.004817,0.00289,1038,1,22,9,1,3100,0
0.966213,0.002614,0.008713,688.6,0,21,107,1,3102,0
1,0.000268,0.000803,3737,1,77,16,0.5,1212,0
0.885293,0.012949,0.003531,283.166667,1,2,41,0.5,261,0
0.987475,1.876543,0,283.5,0,1,0,0.5,801,0
0,0.040201,0,199,1,3,3,1,122,0
0,0.01457,0.001325,755,1,44,608,1,5,0
0.419921,0.227053,0.227053,103.5,0,2,14,0.5,219,0
0,0.000949,0,3162,1,30,1,1,264,0
0,0,0,0,1,4,63,1,30,0
0.342464,0,0.031565,744.5,1,45,29,1,38,0
0.353359,0.067961,0.004854,206,1,9,86,0.5,2261,0
0.790505,0.019568,0.004574,787,1,59,2722,1,92,0
0,0.013216,0.002203,454,1,40,57,1,11,0
0,0.056701,0.097938,194,1,5,0,1,844,0
0,0.001672,0,598,0,15,2,1,13,0
0,0.010811,0.010811,185,1,1,0,1,450,0
0.650351,0.006925,0.004374,2743.5,1,162,4,0.75,33,0
0,0.005478,0.000822,3651,1,50,7,1,375,0
0.12395,0.25431,0,116,1,13,90,1,139,0
0,0.000289,0.000289,3465,1,58,1,1,369,0
0.791296,0.013981,0.00986,755,0,73,3863,0.888889,712,0
0.326821,0.248718,0.012821,130,0,8,598,0.666667,77,0
0,0.000779,0.000779,1283,1,30,216,1,52,0
0,0.047022,0.012539,319,0,30,13,1,117,0
0.53115,0.133333,0.277778,30,0,2,0,1,210,0
0,0.001616,0.000269,3713,1,7,5,1,155,0
0,0.045455,0.045455,22,1,3,0,1,148,0
0,0.000792,0.000792,1263,0,18,100,1,891,0
0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,1341,0
0,0.000259,0.000388,7731,1,112,150,1,361,0
0.805626,0.015775,0.000229,874.8,0,39,1390,1,254,0
0,0,0,0,0,1,0,1,76,0
0,0.031734,0.010062,1292,1,38,2,1,58,0
0.678836,0.014703,0.005841,993,1,67,931,0.6,244,0
0,0,0.000421,2377,1,87,0,1,418,0
0.74648,0.011141,0.007815,751.75,1,58,180,0.375,2954,0
0.918296,0.008427,0,178,1,7,1353,1,2805,0
0,0.092068,0.009915,235.333333,0,3,0,0.666667,160,0
0.979192,0.001201,0.001068,1070.571429,1,94,426,0.714286,3442,0
0,0.045685,0.002538,394,1,22,7,1,9,0
0,0.001467,0,3409,0,26,154,1,1568,0
0,0.001503,0.001503,1331,1,21,18,1,395,0
0,0.005814,0,172,1,23,934,1,99,0
0.918296,0.01776,0.002732,366,1,66,282,1,101,0
0.945862,0.019213,0.019213,240,1,18,860,0.444444,671,0
0,0.027174,0.021739,184,0,2,0,1,630,0
0.731503,0.027111,0.026723,860.666667,0,16,3,0.666667,60,0
1,0.102941,0.044118,68,0,3,384,0.5,1897,0
0.430552,0.003604,0.002845,2636,1,133,366,1,6,0
0.329963,0.322476,0,102.333333,0,4,368,1,1186,0
0.468996,0.030864,0,324,1,68,194,1,117,0
0,0,0.008,125,0,5,16,1,3,0
0.951747,0.005772,0.004329,277.2,1,31,84,0.4,630,0
0,0,0,0,0,2,0,1,80,0
0.56651,0.014967,0.013096,534.5,1,54,905,1,5200,0
0,0.012674,0.003018,1657,1,37,4,1,420,0
0,0,0.000255,3921,1,39,1,1,789,0
0,0,0,253,0,1,0,0.25,26,0
0,0.000796,0.001194,5026,1,38,6,1,1550,0
0,0,0.000381,2626,0,114,0,1,8,0
0,0.004425,0.004425,226,1,17,0,1,1,0
0,0.000257,0.000257,3889,1,81,0,1,100,0
0,0,0,0,1,2,0,1,8,0
0,0.006028,0.003617,4147,1,49,11,1,3,0
0.471673,0.004125,0.003375,1777.666667,0,82,316,1,16,0
0.867108,0.020746,0.001795,716.142857,1,54,268,0.714286,2326,0
0,0.036262,0.009763,717,1,8,48,1,342,0
0.648151,0.006066,0.010772,1062.444444,0,66,0,0.111111,455,0
0,0.005344,0.001188,1684,0,9,12,1,361,0
0.322757,0.005647,0.001464,2390.5,1,14,220,1,18,0
0,0.004525,0,221,1,5,27,1,10,0
1,0,0.002664,2628,1,77,10,0.5,240,0
1,0.150463,0.053241,432,0,14,6,0.5,860,0
0,0.001613,0.001613,620,1,6,1,1,18,0
0,0.002165,0.001894,3696,1,84,6,1,141,0
0.300814,0.020867,0.032733,1222,1,61,38,0.5,11,0
0,0.086957,0.086957,23,0,24,1932,1,128,0
0,0.018182,0.018182,55,1,3,3,1,248,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,0.043478,0.028986,138,1,9,3,1,1223,0
0,0.011704,0.009103,769,0,18,0,1,101,0
1,0.032258,0.014663,1023,0,31,12,0.5,1430,0
1,0.010888,0.010888,2388,1,40,4,0.5,61,0
0,0.000213,0.000213,4702,1,63,0,1,18,0
0.713727,0.03125,0.038194,28.8,1,1,230,0.1,72,0
0,0.034091,0.034091,88,1,2,0,1,20,0
0,0.22314,0.041322,242,0,3,45,1,332,0
1,0.030303,0.030303,33,0,9,21,1,48,0
1,0,0.005797,1035,0,12,0,0.5,58,0
0,0.19174,0.032448,339,1,7,46,1,40,0
1,0.00052,0.00026,3845,1,16,3,0.333333,112,0
1,0.002066,0.002066,484,0,18,44,0.5,1060,0
0.674514,0.021295,0.018002,455.5,0,68,2460,1,3386,0
0,0.013825,0.013825,434,1,2,13,1,39,0
0.980618,0.003153,0,2061.5,1,38,160,0.5,1598,0
0,0.000397,0.000397,2516,1,39,397,1,3656,0
1,0.003289,0.003289,152,0,9,502,1,33,0
0,0.004304,0.004304,697,1,7,0,1,383,0
1,0.363636,0.023923,209,0,1,0,0.333333,495,0
0,0.005076,0.002538,394,1,12,68,1,1,0
0,0.041475,0.050691,434,1,1,0,1,1256,0
0,0.006181,0,1456,1,12,1007,1,46,0
0.791858,0.031304,0.005217,287.5,1,21,103,1,2,0
0,0,0,0,0,1,0,1,748,0
0,0.002677,0.002677,747,0,2,0,1,114,0
0,0.008247,0,485,1,7,0,1,1705,0
0,0.002399,0.005278,2084,1,23,7,1,147,0
0.329846,0.037879,0.062121,330,1,16,2078,0.5,15,0
0.198235,0.005263,0.021053,1235,0,21,44,1,684,0
0.567877,0.005352,0.006869,1601.428571,1,129,1012,1,61,0
0,0,0,41,1,1,0,1,111,0
0,0,1262,0,0,1,0,1,101,0
0,0.001558,0,2567,1,66,30,1,2201,0
0,0.030303,0.030303,33,1,1,0,1,383,0
0.94934,0.000529,0.001117,1133.933333,1,98,309,0.933333,283,0
0,0.024752,0.00495,404,1,21,565,1,614,0
0,0.001271,0.001907,1573,0,20,3,1,178,0
0,0.00023,0.00023,4351,1,75,483,1,3722,0
0.313813,0.110723,0.012821,429,0,13,183,1,628,0
1,0.020202,0.020202,49.5,0,12,186,0.5,1765,0
0,0.000724,0.000483,4143,1,41,412,1,3872,0
0.94566,0.034286,0.028571,87.5,1,1,2,1,30,0
0,0.00813,0.00813,123,1,10,1,1,18,0
0,0.015915,0.01061,377,0,35,25,1,3661,0
0,0,0,352.5,0,11,404,0.5,130,0
1,0.002109,0.000264,3793,1,28,60,0.5,1344,0
0,0,0,0,1,44,6138,0.68,79,0
0,0.002847,0.002847,1405,1,53,5,1,127,0
0.719357,0.028283,0.050505,990,1,11,103,1,86,0
0,0,0,0,0,1,0,1,20,0
0,0.003969,0,4283,1,131,709,1,126,0
0,0.000924,0.000924,4330,1,75,391,1,250,0
0,0,0,1158.75,0,62,122,1,434,0
0.852405,0,0.021713,414.5,1,12,86,0.5,11,0
1,0.001073,0,2795,1,34,0,0.5,3746,0
0,1.702128,0,47,0,1,0,1,89,0
0,0,0,39.818182,0,1,0,0.090909,54,0
0,0,0,51.714286,0,13,4213,0.714286,676,0
0.905208,0.014002,0,595.142857,0,57,1584,0.809524,335,0
0,0.005263,0.005263,190,1,12,43,1,142,0
0,0.008213,0,2070,0,3,11,1,3491,0
0,0,0,20,0,7,398,1,278,0
0,0,0,0,1,9,3725,0.777778,113,0
0,0.004425,0.004425,226,1,6,0,1,131,0
0,0.002154,0.002154,1393,1,2,0,1,248,0
0.791578,0.014198,0.003837,1303,1,47,212,0.25,1883,0
0,0.001622,0.001622,1233,0,45,51,1,7,0
0.752263,0.029723,0.009775,1261.666667,1,38,84,0.333333,845,0
1,0.022222,0.022222,45,1,2,0,0.5,1337,0
0.772988,0.004836,0.008059,2068,0,72,327,0.666667,5021,0
0,0.011429,0.011429,350,1,25,40,1,1086,0
0,0,0,0,0,4,674,0.428571,410,0
0,0,0.017024,1351,0,23,73,1,393,0
0.606761,0.01371,0.006855,996.833333,0,1,52,0.5,1911,0
1,0.003809,0.007617,2363,1,67,16,0.5,141,0
0,0.004853,0.002629,4945,1,136,307,1,158,0
0.57803,0.021868,0.002422,1135.583333,1,63,1463,0.833333,686,0
0,0.000472,0,4241,1,99,0,1,101,0
0.837073,0.014013,0.010191,314,0,62,775,1,109,0
0,0.001799,0.001799,1112,0,22,23,1,3170,0
0,0.011429,0.017143,175,1,14,0,1,422,0
0,0.001236,0,2428,1,22,1,1,402,0
0,0,0,58,0,1,0,1,2534,0
0,0.00346,0,578,1,15,66,1,3750,0
0,0.125,0.041667,96,0,5,0,1,21,0
0,0.013889,0.524306,288,0,27,62,1,3222,0
0.672604,0.010908,0.010836,3483.75,0,108,916,0.75,449,0
0.758039,0.012658,0.075949,22.571429,1,16,3075,0.571429,48,0
0,0.044554,0.014851,202,1,4,2,1,1,0
0,0.08547,0.068376,117,0,6,0,1,2339,0
1,0.000204,0.000204,4891,1,108,2,0.5,1207,0
0.770247,0.069264,0.059032,254.1,1,30,31,0.3,845,0
0,0.001515,0,1980,1,101,0,1,1046,0
0.918656,0.002163,0.002163,873.111111,1,141,906,0.833333,42,0
0,0.00138,0,1449,1,12,13,1,534,0
0.446956,0.186343,0,432,1,3,150,1,230,0
0,0.001764,0.001764,567,1,3,0,1,2664,0
0,0.000683,0.000683,1464,1,2,0,1,11,0
0,0,0.735294,34,1,6,0,1,31,0
1,0.008897,0.001779,1124,1,18,37,1,331,0
0.883929,0.029107,0.000662,647.857143,1,80,1792,1,565,0
0.167568,0.035308,0.012162,1274.5,0,44,19,1,225,0
0,0.022134,0,2530,1,30,7,1,52,0
0,0.001297,0.003026,2313,1,119,5,1,2841,0
0.369703,0.168981,0.141204,288,1,3,2533,1,35,0
1,0.00135,0.00045,2223,1,17,20,0.5,6,0
0,0.00246,0.001845,3252,1,116,379,1,236,0
0.515947,0.010496,0.011631,1762.5,1,87,45,1,720,0
0,0.006135,0.006135,163,1,3,731,1,2518,0
0.970951,0.001277,0.001916,783,1,63,31,1,473,0
1,0.002357,0.000589,1697,1,7,274,0.5,1778,0
0,0.002392,0.003589,836,0,14,4,1,1785,0
0,0,0,64,1,1,0,1,327,0
0,0.016014,0,562,1,28,8,1,2731,0
0,0.007429,0.008915,673,1,26,166,1,7,0
0.335909,0.019074,0.222071,367,1,56,10,1,156,0
0.649009,0.023752,0.016055,1136.75,1,38,24,1,411,0
0,0.103093,0.082474,97,1,12,281,1,2,0
0,0,0,68,1,2,0,1,3,0
0,0.073733,0.013825,217,0,1,12,1,257,0
0,0.001753,0.000876,1141,1,26,0,1,1367,0
0,0.064516,0.016129,62,0,1,36,1,289,0
0.735867,0.01147,0.010587,1614.983607,1,182,896,0.409836,166,0
0.724834,0.030769,0.041026,130,0,1,121,1,308,0
0,8,2,0,0,13,53,1,1470,0
0.795588,0.004174,0.020868,199.666667,0,47,146,1,438,0
0,0,0,0,0,17,236,0.5,1451,0
0.654497,0.092572,0.078714,257.714286,0,44,515,0.714286,124,0
1,0.005917,0.005917,169,1,1,128,1,585,0
0,0.00511,0.004572,3718,1,128,1,1,85,0
0.195909,0.035673,0.002714,1289.5,1,77,216,1,9,0
0,0.297297,0,37,0,5,66,1,1,0
0,0.011236,0.089888,178,1,3,0,1,8,0
1,0.001028,0.001028,1945,0,3,0,0.5,235,0
0.875894,0.031474,0.004292,233,1,14,70,1,771,0
0,0,0.009494,316,1,12,8,1,42,0
0,0.007686,0.007686,1171,1,18,65,1,57,0
0,0.006046,0.001778,2812,1,30,70,1,97,0
0,0.001192,0.001192,839,0,20,0,1,1498,0
0,0.004219,0,237,1,3,11,1,359,0
0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,272,0
0.669929,0.088808,0.03528,274,1,19,179,1,11,0
0,0.001832,0.001832,4913,1,31,7,1,6,0
0.943024,0.00763,0.001387,1802,1,25,1975,1,951,0
0,0.001018,0.001018,982,0,2,4,1,5,0
1,0.005952,0.005952,168,1,22,6,0.5,490,0
0,0.000612,0.000612,1633,0,26,0,1,5,0
0,0.008761,0.001252,799,0,28,65,1,147,0
0,0.026667,0,150,0,2,63,1,41,0
0.918296,0,0.127119,118,0,10,416,0.5,1698,0
0.825883,0.005323,0.000275,3113,0,107,34,0.428571,779,0
0.747899,0.345133,0.132743,45.2,0,4,1103,0.6,15,0
0.573363,0.377207,0.184591,207.666667,1,35,618,1,13,0
0,0.267606,0.122066,213,0,5,2,1,816,0
0,0.1,0.015909,440,1,18,31,1,423,0
0,0.029762,0.029762,168,1,2,0,1,67,0
0.962042,0.013642,0.016949,604.75,1,13,283,0.75,233,0
0,0.016667,0.016667,60,1,8,39,1,138,0
0.682606,3,3,0,0,5,2145,0.6,1092,0
0.458686,0.077273,0.063636,220,0,1,10,0.5,133,0
0,0.00744,0,672,1,29,13,1,1640,0
0,0.001521,0.000912,3288,1,93,3,1,991,0
0.845351,0.005882,0.006443,1785,1,26,93,1,579,0
0.853658,0.013768,0.006716,1489,1,70,20,1,159,0
0,0.08,0,25,1,22,231,1,1,0
1,0.040109,0.011557,1471,0,32,22,0.5,1655,0
0,0.886792,0.528302,53,1,1,0,1,542,0
0,0.000413,0.000413,2419,1,105,19,1,2,0
0,0.006429,0.000495,2022,0,19,6,1,2530,0
0.848602,0.057152,0.113991,533.666667,1,62,47,0.666667,36,0
0.994737,0.000962,0.001539,1733,1,69,23,0.666667,3,0
0,0.015961,0.014573,1441,1,17,28,1,1074,0
1,0.008621,0,116,0,3,8,0.25,76,0
0.706274,0.028023,0.012455,963.5,1,14,33,1,128,0
0,0.000434,0.000434,2305,0,77,194,1,70,0
0.518701,0.021105,0.014898,402.75,0,29,778,1,42,0
0,0,0.001395,1434,0,15,1,1,13,0
0,0,0,19,0,1,0,1,172,0
1,0.006494,0.006494,154,1,21,98,0.5,165,0
0.759837,0.004077,0.000971,792.461538,1,88,1113,0.769231,101,0
0.172037,0.177914,0.06135,81.5,1,9,130,1,263,0
0,0.02809,0,178,1,10,198,1,160,0
0,0.017483,0.000699,1430,1,5,0,1,120,0
0,0.082768,0.001357,737,1,1,0,1,482,0
0,0.044444,0.044444,45,0,13,565,1,7,0
1,0.012346,0.008961,5022,1,66,6,0.5,221,0
0,0,0.046296,54,1,7,141,1,433,0
0,0.006299,0.009449,635,1,24,9,1,2,0
0.571362,0.003872,0.003388,688.666667,0,2,5,0.666667,1791,0
0,0.016575,0.016575,181,0,2,0,1,101,0
0,0,0,0,0,2,0,0.25,80,0
0,0.006494,0.023191,1078,0,14,2,1,92,0
0,0.011905,0.011905,168,0,10,91,1,1024,0
0,0.007153,0.002146,1398,1,37,371,1,18,0
0,0.016566,0.013554,664,1,29,615,1,4,0
0,0.153527,0.087137,241,1,13,231,1,1,0
0,0.002618,0,764,1,9,1,1,176,0
0.970951,0.006024,0.002582,581,1,24,22,1,131,0
0.358999,0.025129,0.015464,517.333333,1,56,24,1,39,0
0,0,0,56,0,1,0,1,118,0
0,0.538462,0,26,0,1,68,1,418,0
0,0.030271,0.019833,958,1,23,76,1,269,0
0.780265,0.006791,0.004804,1006.166667,0,59,72,0.25,706,0
0.852591,0.172185,0.069536,151,1,8,324,0.5,988,0
0,0.000743,0.000495,4039,0,90,1,1,1134,0
0,0.008969,0,1338,1,29,77,1,176,0
0.999865,0.167442,0.002326,215,1,26,26,0.5,21,0
0,0.044444,0.044444,45,0,7,57,1,2919,0
0.538031,0.412928,0.165019,328.75,1,55,415,1,171,0
0.669755,0.012095,0.004889,971.5,1,7,1171,1,2054,0
0.544379,0.013805,0.032935,1194.564815,1,250,8165,0.398148,755,0
0.705016,0.077791,0.007126,561.333333,1,9,151,1,455,0
0,0,0,0,0,1,0,1,302,0
0,75,0,0,0,22,608,1,6,0
0.524475,0.037565,0.067797,438.285714,0,55,471,0.428571,2091,0
0.740814,0.190317,0.098497,99.833333,0,2,237,0.833333,1118,0
0.988699,0.076294,0.010899,183.5,0,34,37,1,246,0
0,0,0,0,0,1,0,1,66,0
0,0.011442,0.009153,437,1,76,371,1,3,0
0,0.000718,0.000718,1393,1,36,5,1,477,0
0,0.002268,0.002268,441,1,7,247,1,2889,0
0,0.001706,0.001706,586,0,18,0,1,121,0
0,19,13,0,0,1,0,1,1022,0
0,0.137056,0,394,0,1,1,1,52,0
0,0.000577,0.000577,1734,1,17,1,1,66,0
0.96957,0.003299,0.003299,433,1,99,4442,1,11,0
1,0.019737,0.019737,152,0,17,300,0.5,475,0
0,0.001741,0.001741,1149,1,9,0,1,526,0
0,0.004348,0.001087,920,1,75,24,1,1,0
0.981941,0.006281,0.017588,398,0,4,169,1,433,0
0,1.245968,0.681452,248,0,1,51,1,406,0
0,0.012048,0.012048,166,0,3,0,1,49,0
0,0,0,0,0,1,0,1,1096,0
0,0.053041,0,1414,0,34,1,1,3,0
0.454127,0.048042,0.057989,945,1,38,456,1,1879,0
0,0.032258,0.032258,31,1,3,188,1,4,0
0,0.000595,0.000595,1680,0,59,77,1,997,0
0.661983,0.148201,0.150919,834,0,6,211,0.133333,1228,0
0,3.055556,3.055556,18,1,1,0,1,24,0
0,0,0,0,0,1,0,1,13,0
0,0.006981,0.010471,2865,1,32,3,1,177,0
0,0,0,0,0,1,0,1,234,0
0.639915,0.118467,0.155052,191.333333,0,40,630,0.833333,21,0
0.742488,0.007567,0.003492,859,1,49,18,0.5,1090,0
0.439497,0.006087,0,903.5,1,1,2,0.5,2675,0
0,0.004425,0.004425,226,0,4,33,1,495,0
0.923243,1.197781,1.158225,518.25,1,14,325,0.375,1263,0
0.562539,0.00237,0.10545,422,1,11,118,1,236,0
0,0.00023,0,4355,1,38,0,1,3818,0
0,0.004623,0.000462,2163,1,6,69,1,379,0
0,0.002786,0.002786,1077,1,36,1,1,10,0
0.976635,0.017169,0.000928,1077.5,0,74,728,1,52,0
0.807463,0.001715,0.019547,972,1,19,0,0.333333,392,0
0,0.001024,0.001024,977,1,17,34,1,553,0
0.928262,0.008119,0.00058,1437,0,53,196,0.5,33,0
0,1.885932,0,263,0,1,0,1,1227,0
0,1.704641,0.037975,237,0,4,292,1,708,0
0.918296,0.015332,0.005111,293.5,0,2,7,1,96,0
0.583577,0.019147,0.058892,861.75,1,73,104,0.75,118,0
0.17387,0.156436,0.192079,168.333333,0,6,273,1,236,0
0,0.02457,0,407,1,16,8,1,3,0
0.937607,0.003149,0.002043,1174.9,0,110,434,0.8,1034,0
0,0,0,64,1,1,0,1,2842,0
0,0,0.000474,2109,0,46,0,1,699,0
1,0.002481,0.002481,403,1,47,16,0.5,1134,0
0,0.375,0.375,8,0,7,7,1,16,0
0,0.008466,0.001058,945,1,69,9,1,7,0
0,0.001984,0.001984,504,1,11,13,1,50,0
0,0.00607,0.00607,659,1,1,0,1,440,0
0,0,3.111111,18,0,5,20,1,209,0
0,0,0,95,0,1,0,1,191,0
0,0.008054,0.004027,745,0,27,1,1,136,0
0,0.000729,0.000729,2743,1,33,15,1,83,0
0,0.222222,3.444444,18,1,11,652,1,355,0
0,0.45,0.05,20,0,5,20,1,1,0
0,0.016985,0,471,1,21,378,1,1,0
0,0.00076,0.001519,2633,1,31,33,1,6,0
0,0.018868,0,318,0,5,41,1,239,0
0,0.007299,0.007299,137,0,7,0,1,8,0
0,0,0,0,0,1,0,1,745,0
0,0,0,14,0,1,0,1,831,0
0,0.015357,0.012647,1107,1,34,13,1,4,0
0.185473,0.008532,0.00948,1758,1,83,4,0.666667,75,0
0,0.016148,0.010381,867,1,34,376,1,1243,0
0.486972,0.03592,0.042976,389.75,1,11,92,1,396,0
0,0,0,298.666667,0,28,123,1,196,0
0,0,0,39,1,1,0,0.25,28,0
0,0.25,0,36,1,10,2057,1,348,0
0.332287,0.055007,0.014104,354.5,1,16,0,1,1428,0
0,0.000639,0.000639,1565,1,6,7,1,138,0
0.741521,0.004857,0.002,1166.666667,0,1,3,0.333333,1602,0
0,0.011331,0,1059,1,9,420,1,2887,0
0.33113,0.130435,0.002717,460,0,26,105,1,87,0
