@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.070218,0.026634,1239,1,10,272,1,86,86,26,0
2,3,0.217285,0.030381,0.000808,1547,0,14,112,0.75,30017,5254.569031,23361,0
1,1,0.899744,0.009868,0.010965,456,0,7,28,0.5,12240,4687.651587,8048,0
2,6,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,28955,4747.709473,24642,0
1,1,0,0.0369,0.00369,271,1,5,15,1,9298,4292.216667,5866,0
1,1,0,0.002996,0.000749,1335,1,11,4,1,32,32,11,0
1,1,0,0.083333,0.083333,24,0,1,125,1,3104,3104,2277,0
1,1,0,0.00132,0.00132,4546,1,10,1,1,22377,4336.648293,1108,0
2,2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,3099,2064.25,2844,0
1,1,0,0.00073,0.00073,4107,0,12,15,1,21627,4832.376104,13669,0
1,1,0,0.018293,0.012195,164,0,4,22,1,23725,5552.628871,1170,0
1,1,0,0.5,0.5,4,1,5,22,1,2046,1361.416667,464,0
1,1,0,0.009514,0.003171,1892,1,12,140,1,25921,5038.75353,16323,0
1,1,0,0.135492,0.097158,1513,1,12,353,1,21420,5005.772915,13546,0
2,4,0.944838,0.017361,0.002315,432,0,8,330,1,18247,5268.077756,15669,0
2,3,1,0.001343,0.001074,1241.333333,0,17,1418,1,1010,481.392857,892,0
1,1,0,0.009511,0.001359,736,1,4,357,1,25417,4783.191666,136,0
1,1,0,0.002534,0.005575,1973,1,4,5,1,8363,3507.409524,138,0
1,2,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,15339,4198.39881,926,0
1,1,0,0.006858,0.008728,1604,0,8,1083,1,29823,4916.857326,682,0
2,2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,8720,3608.054762,7809,0
1,2,0.985228,0.103448,0.137931,43.5,0,1,5,1,2794,2794,457,0
1,1,0,0.004158,0.004158,1443,1,8,0,1,21627,5158.490387,11995,0
1,1,0,0.002353,0.002353,1275,0,3,0,1,26909,4132.051199,1044,0
1,2,0.918296,0.031142,0.062284,144.5,1,3,671,1,4800,1069.62381,3173,0
1,1,0,0.003155,0.002629,1902,1,11,26,1,18259,5264.899184,11609,0
1,1,0.350011,0.220758,0.280066,303.5,0,6,276,1,30829,5190.250191,1306,0
1,1,0,0.006098,0.004573,656,1,8,418,1,316,287.5,212,0
1,1,0,0.012379,0.001615,1858,1,7,283,1,11469,4217.561111,7536,0
2,2,0.696212,0.006229,0.002831,883,0,9,0,0.5,23341,5138.264966,19925,0
1,1,0,0.008982,0.008982,2004,0,11,3,1,612,233.709524,214,0
1,3,0.851901,0.02255,0.022017,625.777778,1,9,764,0.888889,28624,4932.37837,15082,0
1,2,1,0.005355,0.005355,373.5,0,7,2,0.5,348,185.416667,42,0
1,1,0,0.075472,0.045423,1431,0,13,477,1,31112,4886.570253,764,0
1,1,0,0.024272,0.004854,206,1,7,50,1,25266,4840.231136,15955,0
1,1,0,0.000923,0.000923,2168,0,12,13,1,35506,4271.501938,2367,0
1,2,0,0,0,444.666667,0,1,0,0.333333,456,456,456,0
1,1,0,0.004717,0,636,0,2,12,1,413,352,291,0
1,1,0,0.012916,0.000391,2555,0,10,335,1,18883,5021.27467,12020,0
1,1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,2176,297.088242,542,0
1,1,0,0.070474,0.003645,823,1,8,337,1,18887,5025.27467,12024,0
1,1,0,0.431373,0.431373,51,0,6,21,1,265,102.933333,42,0
1,1,0,0.016949,0.016949,118,0,10,0,1,29986,5228.293332,7640,0
1,1,0.888647,0.272727,0.045455,77,0,1,2,1,27003,5098.193254,634,0
2,2,0.56651,0.037344,0.024896,120.5,1,8,70,0.5,28847,4697.94003,6456,0
2,5,0.840314,0.028302,0.017183,424,1,10,197,0.714286,3130,2089.583333,2875,0
1,1,0,0.006452,0.001613,620,0,3,9,1,965,493.666667,250,0
2,5,0.508367,0.08824,0.001717,728.125,0,11,194,0.75,84,84,83,0
1,1,0,0.002146,0.01073,466,0,10,105,1,671,402.833333,461,0
1,1,0,0.001639,0.001639,1220,0,10,22,1,28546,5016.260157,18054,0
1,1,0,0.019956,0.002217,451,1,10,671,1,17019,4528.276041,10947,0
1,1,0,0.00068,0.00068,5886,1,13,191,1,23034,5098.921662,1096,0
1,1,0,0.013889,0.019676,864,0,9,10,1,22287,4841.075355,14122,0
1,1,0,0.071111,0.002222,450,1,4,53,1,23951,5534.478685,1199,0
1,1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,736,449.666667,574,0
3,4,0.810476,0.008763,0.00567,970,1,11,4674,0.75,550,194.25,226,0
1,2,0.820364,0.043944,0.002144,466.5,0,8,1081,1,15695,4042.593967,10048,0
1,1,0,0.224784,0.201729,694,0,8,4,1,16275,4133.966925,10444,0
1,2,0.461216,0.043182,0.05,220,1,4,246,1,1889,330.463257,1884,0
1,1,0,0.020311,0.008363,837,0,6,11,1,5045,2517.05,3367,0
1,1,0,0.0061,0.002346,2131,0,5,537,1,13333,4052.170022,266,0
1,1,0,0.002681,0.001676,2984,1,5,1,1,13758,4029.565873,8946,0
1,1,0.954434,0.023585,0.014151,106,0,4,0,0.5,10105,4094.486111,251,0
1,1,0,0.001978,0.001978,1517,0,10,1,1,12346,4569.390729,8122,0
2,7,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,19218,4839.903097,12662,0
1,1,0,0.010714,0.028571,280,0,7,136,1,36240,4095.810364,1712,0
1,1,0,0.026882,0.102151,186,1,2,0,1,3149,2861.5,964,0
1,1,0,0,0,315.8,0,1,0,0.2,550,550,550,0
1,1,0,0.245033,0.311258,151,1,2,301,1,15682,4029.593967,493,0
1,1,0,1,1,0,0,3,172,1,17379,4800.813231,585,0
1,1,0,0.019417,0.019417,103,0,2,39,1,18,18,3,0
1,1,0,0.090604,0.003356,298,1,2,136,1,36247,4006.50793,102,0
1,1,0,0.030769,0.05641,390,1,2,117,1,18783,5146.211508,586,0
1,2,0.937441,0.014535,0.04845,344,0,6,495,0.666667,4981,1250.62381,3329,0
1,1,0,0.002714,0.009229,1842,1,3,67,1,11040,4268.003968,263,0
1,1,0,0.02381,0.02381,42,0,3,6,1,434,409.5,29,0
2,5,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,26179,5030.970091,22225,0
1,1,0,0.017133,0.017133,1109,1,6,27,1,1831,319.276742,1826,0
1,1,1,0.025075,0.004012,997,0,17,742,1,1126,319.112302,780,0
1,1,0,0.001905,0.000952,1050,0,9,0,1,6066,2825.683333,3996,0
1,1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,42,0
1,1,0,0.049398,0.062048,1660,0,9,9,1,5322,2554.683333,3556,0
1,1,0,0.026802,0.007743,1679,1,9,148,1,6969,2756.595238,4606,0
1,1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,887,472.5,399,0
2,4,0.91071,0.013953,0.003488,430,0,4,124,1,4058,1511,3604,0
1,1,0,0.004124,0.004124,485,1,8,1001,1,20053,4718.190926,12774,0
1,1,0,0.059259,0.004938,405,0,7,539,1,396,345,13,0
1,1,1,3,3,0,0,2,309,0.666667,3845,1451,2701,0
1,1,0,0.003982,0.000284,3516,1,12,898,1,425,314.833333,283,0
1,2,0.99403,0.002242,0.001552,2899,0,8,226,1,26157,5056.489245,16452,0
1,1,0,0.004423,0.008109,2713,1,7,0,1,12757,4337.086508,8383,0
1,1,0,0.103529,0.044706,425,0,4,18,1,538,494,325,0
1,2,0.937231,0.006254,0.006254,533,1,4,5,1,4047,3664.833333,2486,0
1,1,0,0.003373,0.001686,1186,0,6,0,1,27214,4227.026492,1713,0
3,3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,24503,5239.564502,22105,0
1,1,0,0.01087,0.01087,276,0,7,0,1,13979,5103.309524,3555,0
1,1,0,0.027548,0.011019,363,0,4,13,1,1805,1300.666667,1233,0
1,1,0,0.005556,0.001389,720,0,4,3,1,5482,2491.5,152,0
1,1,0,0.086466,0.003759,266,0,8,22,1,24342,4336.190862,13253,0
1,1,0,0.017647,0.011765,170,0,1,0,1,677,385.083333,446,0
1,1,0,0.258427,0.011236,89,0,4,164,1,13795,4019.213781,8973,0
1,1,0,0,0,350.25,0,1,0,0.25,930,930,930,0
3,3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,20317,4891.394203,17446,0
1,1,0,0.012626,0.001263,792,1,10,29,1,28579,5005.203554,18076,0
1,1,0,0.005657,0.007542,1591,1,9,100,1,5272,2593.45,3520,0
1,1,0,0.003333,0.003333,600,1,3,1664,1,1664,426.011825,1662,0
1,1,0,0.005313,0.001063,941,1,5,3,1,27137,4166.245524,250,0
1,1,0,0.02364,0.024288,3088,0,6,6,1,32748,5496.511422,17052,0
1,1,0,0.013804,0.001534,652,0,3,5,1,20324,5083.395887,898,0
2,2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,25181,5068.303409,21424,0
1,1,0,0.001207,0.001207,1657,1,11,1002,1,17737,5026.386988,483,0
1,1,0,0.021277,0.021277,94,0,6,1,1,2467,357.81038,13,0
1,1,0,0.020401,0.006916,2892,1,4,10,1,499,288.083333,289,0
3,3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1887,1342.666667,1809,0
2,2,0.970951,0.004762,0.007143,210,0,3,0,1,18704,5664.342424,12006,0
1,1,0,0.095238,0.028571,105,0,6,494,1,19136,4866.444791,12177,0
1,1,0,0.017018,0.008169,1469,0,9,18,1,11079,4225.840476,295,0
1,1,0.696212,0.026882,0.001792,558,0,11,767,1,245,140.25,164,0
1,1,0.991076,0.023121,0.00289,519,1,9,941,1,15487,4221.748452,9955,0
1,1,0,0.001961,0.001961,1020,1,10,7,1,746,435.833333,487,0
1,1,0,0.466667,0.233333,30,0,2,40,1,19,19,6,0
2,3,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,19907,4750.859886,17058,0
2,2,0.991076,0.002481,0.000709,1411,1,12,298,1,29144,4752.214223,24797,0
1,1,0,0.013757,0.003704,1890,1,12,39,1,25221,4937.613639,15929,0
1,1,0,0.006803,0.006803,294,1,2,0,1,25022,4176.658834,186,0
1,2,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,4030,1494.833333,169,0
1,1,0,0.026261,0.019958,952,1,2,51,1,25045,4190.658159,941,0
1,1,0,0.012698,0.006349,315,1,2,18,1,24931,5169.27477,15750,0
1,1,0.918296,0.004808,0.006731,520,0,4,10,0.5,1500,1176.166667,17,0
1,1,0,0.00119,0.00119,840,0,5,2,1,122,110.666667,122,0
1,1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,18730,5656.643506,560,0
1,1,0,0.018421,0.000877,1140,1,8,14,1,471,62.890924,27,0
2,3,0.684654,0.200116,0.009861,574.666667,0,12,2940,1,113,58.25,58,0
1,1,0,0.010811,0.010811,555,1,2,0,1,26828,4261.208431,281,0
1,1,0,0.005063,0.005063,395,0,4,16,1,30222,5054.57388,6620,0
1,1,0,0,0,0,0,3,681,1,607,462,95,0
1,1,0,0.003796,0.000542,1844,0,8,296,1,14128,4215.113456,9189,0
1,1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,332,186.583333,87,0
1,1,0,0.00309,0.000515,1942,0,13,3,1,184,105.933333,96,0
1,1,0,0.048973,0.026856,633,1,11,1298,1,22652,5034.419055,14340,0
1,1,0,0.047619,0,21,0,1,504,1,3498,2447.5,2496,0
1,1,0,0.024715,0.001901,526,1,6,567,1,21658,4834.299235,1065,0
1,1,0,0.020999,0.015206,1381,1,5,1162,1,25104,5117.604016,1085,0
2,3,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,198,146,0
1,1,0,0.001594,0.000266,3765,1,7,85,1,26006,5068.76609,16372,0
1,1,0,0.018377,0.007657,653,1,9,19,1,217,180,63,0
1,1,1,0.002913,0.002913,686.5,0,5,14,0.5,78,64,16,0
1,1,0,0.003608,0.001443,1386,0,10,24,1,95,57,72,0
1,1,0,0.636364,0,11,0,3,10,1,820,547,178,0
1,1,0,0.005345,0.003849,4677,0,15,0,1,31039,4913.449612,19559,0
1,2,0.890492,0.006563,0.004102,609.5,0,7,8,1,35,35,17,0
1,1,0,0.002266,0.002266,2207,0,12,29,1,2816,549.852489,697,0
2,2,0.918296,0.01178,0.003927,382,0,11,0,0.5,1005,486.72619,887,0
1,1,0,0.022624,0.0181,221,0,4,0,1,15414,4271.532143,1001,0
1,1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,903,430,657,0
2,2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,18090,5154.235448,15529,0
1,1,0,0.136316,0.136316,961,0,7,0,1,16385,4840.028968,9721,0
1,2,0.811278,0.022785,0.058228,197.5,1,1,25,1,1385,1385,1231,0
1,1,0,0.034758,0.006268,1755,1,13,1089,1,29388,4717.356228,18585,0
1,1,0,0.017544,0.015256,1311,1,6,23,1,188,113.583333,58,0
1,1,0,0.01,0.009167,1200,1,7,7,1,22309,4834.975091,509,0
1,1,0,0.06383,0.053191,94,1,8,0,1,5208,2576.333333,1211,0
1,1,0,0.011236,0.008427,712,0,11,0,1,37298,4328.44405,19284,0
1,1,0,0.006058,0.000932,2146,0,14,1,1,28898,4864.439383,15244,0
3,8,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,16404,4821.738095,15126,0
1,1,0,0.001466,0.001466,1364,1,6,366,1,125,21.163492,43,0
1,1,0,0.015152,0.00303,660,0,5,31,1,168,103.833333,85,0
2,3,0.85126,0.012821,0.008547,858,0,9,179,1,10440,3986.652381,9352,0
1,1,0,0.02963,0.02963,135,1,5,1257,1,25217,4968.705816,15925,0
1,1,0,0.083926,0.056899,2109,1,14,1,1,30415,5138.908666,19212,0
4,6,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,26425,5449.678287,23334,0
1,1,0.044209,0.239688,0.220736,448.5,1,2,549,1,24772,4498.591647,939,0
1,1,0.66661,0.095916,0.002849,789.75,0,13,230,1,21060,4996.848458,564,0
3,10,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,16428,4831.211508,14590,0
1,1,0.767389,0.022879,0.020089,448,0,8,274,1,18307,5130.313631,11636,0
2,2,0.588296,0.122054,0.020202,297,0,12,90,0.75,18502,5070.906538,15863,0
1,1,0,0.049774,0.025641,663,1,6,13,1,29941,4930.783702,18925,0
1,1,0,0.014616,0.017052,821,0,9,1,1,364,183.833333,115,0
1,1,0,0.006452,0.006452,465,1,3,0,1,31,31,24,0
2,5,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,2292,373.84498,1467,0
1,1,0,0.002094,0.002094,955,1,4,28,1,159,71.933333,89,0
1,2,1,0.013333,0.008,187.5,1,5,0,0.5,12508,5327.72619,7973,0
1,1,0,0.066733,0.00498,1004,1,9,298,1,29929,4926.474062,18916,0
1,1,0,0.00939,0.002608,1917,0,9,13,1,5056,2509.3,3377,0
1,1,0,0.5,0.5,4,1,12,7,1,15167,4395.449525,3399,0
1,1,0,0.009217,0.004608,434,1,3,5,1,21597,5201.489,11982,0
1,1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,133,71.916667,62,0
1,1,0,0.035714,0.214286,28,0,2,8,1,18734,5627.914646,1551,0
2,2,1,0.001134,0.004535,882,1,9,2,0.5,14449,4182.730556,9666,0
2,2,0.218321,0.01675,0.000399,2507.5,0,18,707,1,1126,319.112302,990,0
1,1,0,0.452254,0.225363,1309,0,2,294,1,7786,4209.333333,281,0
1,1,0,0.006061,0.060606,165,0,3,498,1,20038,4781.740199,12759,0
1,1,0,0.009271,0.003197,3128,1,8,72,1,16028,3970.731879,10275,0
2,2,0.554778,0.023034,0.026211,629.5,1,4,364,1,234,234,198,0
1,1,0.970951,0.004393,0.001098,910.5,0,5,162,1,12277,5245.130952,7831,0
1,1,0,0.013728,0.003168,947,1,6,711,1,30159,5045.744912,19069,0
1,1,0,0.004938,0.004938,405,1,6,1,1,143,143,27,0
1,1,0,0.052632,0,19,1,2,20,1,3163,2874.666667,968,0
1,1,0,0.004251,0.004251,941,1,9,64,1,25334,4783.109093,16002,0
2,3,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,15934,3901.70078,13729,0
1,1,0,0.013972,0.005988,501,0,10,0,1,33461,4463.6541,17439,0
1,1,0,0.068966,0.077586,116,0,4,37,1,12339,4577.740981,8117,0
1,1,0,0.013636,0.013636,220,1,5,492,1,19088,4830.686844,879,0
1,1,0,0.093458,0.028037,107,0,6,199,1,19135,4865.444791,12176,0
1,1,0,0.016129,0.274194,186,1,6,210,1,26228,4995.59911,16492,0
2,4,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,149,100.5,143,0
2,3,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2808,1973,2565,0
2,4,0.800554,0.025271,0.005054,791.428571,1,10,66,0.571429,11409,4277.757143,10163,0
1,1,0,0.013706,0.00738,1897,0,2,0,1,8235,3422.139286,5454,0
1,1,0,0.005629,0.003752,533,0,5,1,1,17656,4978.348385,597,0
2,2,0.828205,0.028097,0.010217,469.8,0,6,169,0.6,12457,4578.764899,10977,0
1,1,0,0.057221,0.019074,367,0,8,112,1,5323,2555.683333,3557,0
1,1,0,0.009153,0.009153,437,1,4,28,1,3069,2112.583333,2088,0
1,1,0,0.003861,0.000552,1813,1,7,121,1,1150,979,789,0
1,1,0,0.024017,0.024017,458,0,9,78,1,13811,4001.02197,611,0
1,1,0,0.026874,0.029703,707,1,4,33,1,393,215.157143,10,0
1,1,0,0.000605,0.000302,3308,1,8,8,1,31052,5062.777634,16250,0
1,1,0,0,0,219.666667,0,1,0,0.333333,178,178,178,0
1,1,0,0.011952,0.011952,251,0,6,42,1,20454,5186.624198,11355,0
1,1,0,0.003356,0.001119,1788,1,12,626,1,23585,5244.992025,14968,0
1,1,0,0.237852,0.028133,391,1,3,822,1,870,220.968434,244,0
1,1,0,0.006154,0.007692,650,1,5,0,1,1680,1271.833333,1153,0
1,4,0.611118,0.023627,0.016294,1074,0,8,275,0.375,23790,5480.518099,13028,0
3,4,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,19171,4828.732839,16471,0
1,1,0,0.383234,0.02994,167,0,6,57,1,6006,2790.135714,3973,0
1,1,0,5,3,0,1,3,1138,1,28570,5009.56724,18068,0
2,3,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,23391,5168.40065,19975,0
1,1,0,0.001701,0.002551,1176,0,8,0,1,143,84,104,0
1,1,0,0.194915,0.008475,118,1,4,418,1,30858,5210.173076,1331,0
1,1,0,0.003209,0.003209,935,1,10,2,1,1165,330.97381,655,0
1,1,0,0.000697,0.001395,1434,1,11,11,1,428,60.771864,271,0
1,1,0,0.001946,0.000649,1542,0,4,15,1,2040,1365.666667,24,0
1,3,0.674704,0.014354,0.010367,627,0,5,201,0.75,457,262.083333,129,0
1,1,0,0.836947,0.661752,1153,0,4,22,1,32,32,1,0
1,1,0,1.038462,0.646154,130,1,3,79,1,12531,4501.613997,9,0
1,1,0,0.022222,0.011111,90,0,3,3,1,306,262.5,60,0
1,1,0,0.25,0.75,12,0,4,169,1,1390,1096.833333,334,0
1,1,0,0,0,366.5,0,1,0,0.5,204,204,204,0
1,1,0,0.008084,0.008084,1237,1,6,17,1,18969,5006.534882,416,0
1,1,0,0.019704,0.019704,203,0,2,0,1,1174,888.5,799,0
1,1,0,0.000646,0.000431,4644,0,15,0,1,26944,5113.544206,16984,0
1,1,0,0.002389,0.001195,1674,1,12,189,1,27015,4167.995828,14293,0
2,3,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,23873,5563.518099,2135,0
2,3,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,2984,475.278519,1855,0
1,1,0,0.06367,0.048689,267,1,4,78,1,26695,4915.918319,259,0
1,2,0.811278,0.025,0.175,20,0,3,204,0.5,3802,1408,2660,0
1,1,0,0.004011,0.004456,4488,1,10,375,1,12533,4438.823232,485,0
2,5,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,20854,4926.599244,17812,0
1,1,0.934068,0.0375,0.045833,360,1,6,119,1,1968,1358.5,1347,0
1,1,0,0.006228,0.020069,1445,0,4,0,1,7582,4385.433333,4728,0
1,1,0,0.010577,0.001923,1040,0,9,1,1,27791,5106.654823,17531,0
1,1,0,0.013416,0.007224,969,0,7,76,1,13015,4304.651732,8530,0
1,1,0,0.044118,0.044118,68,0,2,51,1,172,172,34,0
2,2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,21412,4997.772915,18227,0
1,1,0,0.071429,0.014286,70,1,1,0,1,2397,2397,1847,0
1,1,0,0.009895,0.001164,1718,0,7,29,1,50,39.5,18,0
2,5,0.810902,0.008287,0.013812,144.8,0,5,168,1,3839,1445,3446,0
1,1,0,0.058745,0.006676,749,1,4,16,1,19169,5314.396609,832,0
1,1,0,0.000984,0.004921,1016,0,4,1,1,8099,3353.379762,266,0
1,1,0,0.059406,0.046205,303,1,5,339,1,785,149.538264,785,0
1,1,0,0.004121,0.002747,728,1,8,136,1,29261,4751.688953,18507,0
2,2,0.491237,0.003376,0.01238,888.5,0,11,75,1,31625,5041.259998,24464,0
2,2,0.863121,0.001462,0.001462,2394,0,8,320,1,33451,4455.513588,19626,0
1,1,0,0.001201,0.001201,2497,1,6,31,1,17824,5000.223174,403,0
1,1,0,0.003294,0.001318,1518,0,3,39,1,549,505,7,0
2,4,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,23108,5119.24538,19696,0
1,1,0,0.001907,0.001907,1049,1,10,297,1,747,436.833333,488,0
1,1,0,0.363636,0.363636,11,0,1,2,1,2849,2849,508,0
1,1,0,0.007535,0.001773,2256,1,7,5,1,10228,4025.925794,6822,0
2,5,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,28634,4938.759862,24380,0
2,25,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,28037,5152.477164,23877,0
1,1,0,0.1,0.116667,180,0,4,16,1,14281,4328.557973,621,0
2,5,0.933515,0.018339,0.049622,168.545455,0,1,488,1,2220,2220,1978,0
1,1,0,0.004264,0.004264,469,0,6,2,1,2050,392.925,496,0
1,1,0,0.040362,0.037479,2428,1,3,2,1,111,111,57,0
1,1,0,0.037736,0.002695,371,0,2,30,1,8770,3591.567857,5811,0
1,1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,23967,5530.531027,1204,0
1,2,0.99908,0.04849,0.002745,546.5,1,1,75,1,2066,2066,1630,0
1,1,0,0,0,20,0,1,0,1,14602,3553.892857,267,0
1,1,0,1,1,0,0,5,319,1,622,374.833333,29,0
1,1,0,0.004057,0.004057,493,0,7,27,1,804,190.628968,457,0
1,1,0,0.052632,0.005848,342,0,4,54,1,4934,2608.833333,3295,0
1,1,0,0.030945,0.027687,614,0,8,58,1,23078,5111.382702,14603,0
1,1,0,0.025157,0.025157,159,1,6,517,1,19552,4802.382594,36,0
2,2,0.246548,0.103889,0.035,450,1,5,25,0.5,9413,4324,8489,0
1,1,0,0.003551,0.00142,1408,1,12,24,1,30495,5115.434233,724,0
1,1,0,0.049624,0.034586,665,1,5,68,1,2414,1658.333333,1637,0
1,1,0,0.083333,0.041667,24,0,5,301,1,13316,4035.170022,2958,0
1,1,0,0.036184,0.003289,304,0,6,367,1,30970,5071.598299,1349,0
1,1,0,0.076923,0.025641,39,1,3,377,1,27565,5059.703633,17378,0
1,1,0,0.030769,0.030769,65,1,1,67,1,21606,5147.657748,29,0
1,1,0,0.033419,0.020566,389,0,6,52,1,3291,2121.633333,2231,0
1,1,0,0.006329,0.006329,474,1,3,5,1,7904,3211.895238,5234,0
1,1,0,0.210526,0,19,0,4,305,1,1438,521.9,277,0
1,1,0,0.02444,0.001018,982,1,2,33,1,2069,2069,70,0
2,3,0.790632,0.023343,0.00112,892.5,1,13,10508,1,26203,5053.288311,22249,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,2387,419.332437,1132,0
1,1,0,0.003706,0.000618,1619,0,8,117,1,19387,4799.685381,12336,0
1,1,0,1.548387,1.548387,31,1,2,3,1,18705,5653.857576,1545,0
1,1,0,0.001258,0.001258,1590,0,9,4,1,4379,2598.9,2976,0
1,1,0,0.004739,0.00158,1266,1,12,1758,1,23747,5176.363051,15052,0
1,1,0,0.055556,0.027778,72,0,3,6,1,1137,340.422222,275,0
1,1,0,0.131757,0.027027,296,1,5,33,1,19816,4816.233601,12605,0
1,1,0,0.003105,0.001331,4509,0,10,9,1,9533,3812.965873,320,0
1,1,0,0.0078,0.0039,1282,0,10,10,1,32808,3861.775303,2165,0
1,1,0,1,1,1,0,2,49,1,14716,4313.086869,644,0
1,1,0,0.002165,0.005411,924,0,7,30,1,27312,4225.318379,14391,0
2,4,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,17801,5010.233583,12171,0
1,1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,287,160,0
2,2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,494,457.5,434,0
1,1,0,0.589744,0.405128,195,0,2,0,1,13885,4050.455664,21,0
2,2,0.747394,0.027529,0.014453,726.5,0,4,22,0.5,12200,4664.996429,8480,0
1,1,0,0,0,176,0,1,0,1,7545,4363.433333,4710,0
1,1,0,0.031,0.020197,2129,1,12,1,1,21286,5026.704051,13487,0
1,1,0,0.00554,0.00554,361,0,5,18,1,2656,410.362645,250,0
1,1,0,0.011188,0.006048,3307,1,8,0,1,29980,5233.26899,15689,0
1,1,0,0.050633,0.050633,79,0,7,7,1,14910,4338.183788,3342,0
1,1,0,0.020179,0.002242,446,1,8,371,1,23763,5141.92472,15068,0
1,1,0,0.012346,0.004938,405,0,3,8,1,22393,4333.596048,1109,0
1,1,0,0.005051,0.005051,396,1,5,130,1,398,201.057143,256,0
1,1,0,0.030769,0.030769,65,1,1,70,1,21607,5148.657748,30,0
2,2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,24270,4559.812354,6510,0
1,1,0,0.053601,0.018425,597,1,5,33,1,7746,4497.683333,4818,0
1,1,0,0.542484,0.594771,153,0,4,104,1,2895,1987.583333,1979,0
1,1,0,0.03849,0.025907,1351,1,11,110,1,25997,5087.993298,16365,0
1,1,0,0.165192,0.165192,339,0,6,0,1,18688,5656.434091,10455,0
1,1,0,0.032258,0.032258,31,0,5,0,1,23999,5450.613059,6328,0
2,3,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,24780,4503.40868,19877,0
2,2,0.446481,0.00634,0.003061,2287,0,14,94,1,266,160.833333,140,0
1,1,0,0.00154,0.00154,1299,1,10,149,1,29250,4744.703502,1415,0
1,1,0,0.003978,0.01519,2765,1,5,201,1,7530,3116.213095,4969,0
1,1,0,0.033898,0.050847,59,0,3,0,1,24834,4500.239921,162,0
1,1,0,0.029851,0.014925,67,1,3,347,1,27343,4238.183934,295,0
1,1,0,0,0,11,1,1,0,1,23611,5246.346678,5200,0
1,1,0,0.02069,0.013793,145,1,1,45,1,1531,1531,79,0
2,2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,15197,4404.109022,13220,0
1,1,0,0.005592,0.003579,4471,1,15,161,1,26348,4936.231222,16565,0
1,1,0,0.01676,0.003724,537,1,8,495,1,19142,4859.344852,12183,0
1,1,0,0.020202,0.021212,990,1,6,967,1,1319,446.602905,1317,0
1,1,0,0.021037,0.021037,1331,1,7,16,1,17773,5043.046384,810,0
