@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,13354,0
1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,1,0,0.027426,0.006329,474,0,9,3,1,7317,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,0,0.01626,0.01626,123,0,4,0,1,4752,0
1,1,0,0,0,0,0,1,0,1,8970,0
1,1,0,0,0,0,1,3,155,1,2960,0
1,9,1,0.00101,0.00101,990.133333,1,13,6742,0.8,4828,0
1,1,0,0.013699,0.013699,146,0,2,128,1,1037,0
1,1,0,0.141732,0.181102,127,0,1,28,1,58,0
1,1,0,0,0.001802,2220,0,3,0,1,4586,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1200,0
1,1,0,0,0.006309,317,0,10,19,1,5571,0
1,1,0,0.004167,0,240,0,7,0,1,19676,0
1,1,0.918296,0.009346,0.009346,160.5,0,9,602,1,2214,0
1,1,0,0.000433,0.0013,2307,0,2,7,1,3742,0
1,1,0,0.003827,0,784,0,10,16,1,1518,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1572,0
1,2,0.854617,0.148315,0.022472,148.333333,0,1,48,0.666667,2921,0
1,1,0,1,1,0,0,1,6,1,2822,0
1,1,0,0.02649,0.02649,151,0,2,11,1,1588,0
1,1,0,0.241935,0.080645,62,0,1,13,1,1973,0
1,1,0,0.00713,0.003565,561,1,10,0,1,493,0
1,1,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,0
1,1,0.573459,0.041667,0.435185,108,0,6,13,1,1961,0
1,3,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,1,0,0.016129,0,62,1,2,1,1,2071,0
1,1,0,0.006369,0,157,0,1,1,1,922,0
1,1,0,0.016529,0,121,0,2,29,1,4273,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,0,0,0,106,0,1,0,1,817,0
1,1,0,0.00274,0.00137,730,0,9,4,1,2195,0
1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,1,0,0.033654,0.011218,624,0,9,1,1,1325,0
1,1,0,0.012346,0.003086,324,0,3,1,1,1535,0
1,1,0,0.072,0.024,125,0,5,33,1,694,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,1,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,484,0
1,1,0,0.175,0,40,0,1,0,1,362,0
1,1,0,0.005698,0,351,1,8,101,1,5717,0
1,1,0.94566,0.043825,0,125.5,1,8,175,1,7059,0
1,1,0,0.4,0.4,10,0,3,0,1,2542,0
1,1,0,0.043636,0.025455,275,0,8,66,1,20966,0
1,1,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,189,0
1,6,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,8198,0
1,1,0,0.018587,0.01487,269,1,5,0,1,8831,0
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,9147,0
1,1,0,0,0.026316,152,0,6,131,1,1094,0
1,1,0,0.028007,0.001647,607,1,9,7,1,3707,0
1,1,0,0.027284,0.023725,843,0,4,0,1,619,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,20154,0
1,1,0,0.033898,0.033898,59,0,1,33,1,5394,0
1,1,0,0.459459,0.162162,185,0,3,0,1,897,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,1092,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,0
1,1,0,0.003155,0.003155,317,1,3,4,1,871,0
1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,0
1,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,7967,0
1,1,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,0
1,1,0,0.006739,0.009434,742,1,7,2,1,148,0
1,1,0,0.169725,0.174312,218,0,1,6,1,2083,0
1,1,0.552867,0.273084,0.137525,254.5,0,13,62,0.5,1108,0
1,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,0
1,1,0,0.053619,0.042895,373,1,1,1,1,3191,0
1,1,0,1.153846,0.307692,26,1,3,0,1,268,0
1,1,0,0.002012,0.000671,1491,0,12,0,1,2943,0
1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,1,0,0.444444,0.111111,9,0,2,45,1,3974,0
1,1,0,0.041985,0.026718,262,0,3,51,1,1422,0
1,4,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1842,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,6393,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,0
1,1,0,1.894737,1.905263,95,0,2,3,1,1228,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,8241,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,506,0
1,5,0.921359,0.009612,0.058359,208.071429,1,10,25,0.285714,502,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,0
1,1,0,0.002674,0.000891,1122,0,8,26,1,64,0
1,1,0,0.064815,0,108,1,7,2,1,10001,0
1,1,0,0.44898,0.380952,147,0,2,22,1,17283,0
1,1,0,0.025974,0.012987,77,0,8,259,1,3307,0
1,1,0,0.009091,0.009091,330,0,4,37,1,78,0
1,1,0,0.155556,0.022222,45,1,8,1,1,78,0
1,1,0,0.048544,0.009709,103,0,1,1,1,5223,0
1,1,0,0.008065,0.008065,124,1,4,20,1,2490,0
1,1,0,0.037801,0.032646,582,0,10,20,1,6361,0
1,1,0,0,0,33,0,1,0,0.333333,3059,0
1,1,0,0.04902,0,102,0,1,74,1,1556,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,0
1,4,0.480717,0.021594,0.015938,149.615385,0,5,473,0.692308,207,0
1,1,0.799668,0.003028,0.00519,770.666667,0,11,3,1,2303,0
1,1,0,0.013986,0,143,1,1,19,1,1852,0
1,1,0,0.039773,0.002841,352,0,3,0,1,944,0
1,1,0,0.045455,0.090909,66,1,2,26,1,706,0
2,4,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,2344,0
1,1,0,0.285714,0.142857,7,1,2,5,1,484,0
1,1,0,0.111111,0.111111,18,0,9,196,1,1320,0
1,1,0,0,0.063492,63,0,6,29,1,4494,0
1,1,0,0.25,0.166667,204,0,2,2,1,319,0
1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,1,0,0.017544,1.368421,57,0,4,0,1,1351,0
1,1,0,0.121495,0.028037,107,0,2,8,1,1503,0
1,1,0,0.022267,0,494,1,3,1,1,3689,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.023861,0,922,0,5,328,1,18963,0
1,1,0,0,0,16,0,1,0,1,1539,0
1,2,0.987693,0.009074,0.001361,1102,0,7,35,1,4735,0
1,1,0,0.011446,0.005203,961,0,7,0,1,4605,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,960,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,13,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,1,0,0.111111,0.111111,18,0,5,2,1,4264,0
1,1,0,0.009479,0.033175,211,0,5,1,1,20088,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,2749,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0,0.008929,0,112,0,4,4,1,1492,0
1,1,0.946395,0.001686,0.001686,790.666667,0,11,253,1,1265,0
1,1,0,0.019634,0.001309,764,0,9,3,1,597,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.003891,0,257,1,1,17,1,350,0
1,1,0,0.040881,0,318,1,9,0,1,1316,0
1,1,0,0.033113,0.059603,151,1,4,6,1,4709,0
1,1,0,0.002967,0.002967,337,0,5,1,1,492,0
1,1,0,0.179487,0,39,0,2,3,1,1344,0
1,1,0,0,0,75,0,1,0,1,4344,0
1,1,0,0.000968,0.000968,1033,1,9,34,1,318,0
1,1,0,0.092308,0.107692,65,0,3,0,1,59,0
1,1,0,0.002994,0,334,0,8,216,1,394,0
1,1,0,0.001608,0.001608,622,1,8,28,1,1907,0
1,1,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,0
1,1,0,0.074627,0.039801,402,1,3,1,1,680,0
1,1,0,0.025237,0.012618,317,0,8,4,1,9673,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,4055,0
1,1,0,0.044776,0.007463,134,1,3,20,1,4236,0
1,1,0,0.022222,0.002778,360,1,1,3,1,473,0
1,2,0.764205,0.019108,0.019108,235.5,0,9,154,0.5,2213,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,10113,0
1,1,0,0.220588,0.176471,68,0,1,9,1,6802,0
1,1,0,0.211538,0.211538,208,0,5,1,1,688,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,0
1,3,0.965634,0.008547,0.010684,156,1,4,3,1,546,0
1,1,0,0,0,0,0,3,240,0.5,18822,0
1,1,0,0.987089,0.397887,852,0,6,19,1,5491,0
1,1,0.672295,0.004795,0.003357,3128,1,8,169,1,4332,0
1,1,0,0.147368,0.047368,190,0,1,15,1,5648,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,0
1,1,0,0,0.003731,268,0,3,24,1,1795,0
1,1,0.619382,0.013636,0.006061,330,0,9,6,1,900,0
1,3,0.595015,0.01362,0.009666,758.666667,0,1,3,1,4192,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,300,0
1,1,0,0.030303,0.030303,99,0,4,13,1,5572,0
1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,1,0.918296,0.134503,0.040936,171,1,6,322,0.5,4412,0
1,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1989,0
1,1,0,0.093023,0.116279,43,0,2,3,1,556,0
1,3,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1856,0
1,1,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,7395,0
1,1,0.188844,0.120285,0.003559,936.666667,1,6,128,1,762,0
1,1,0,0.411765,0.333333,51,1,1,2,1,65,0
1,1,0,0.009404,0.012539,319,0,1,0,1,11690,0
1,1,0,0.006889,0.008037,1742,1,17,1,1,6608,0
1,1,0,0.006211,0.006211,161,0,1,24,1,626,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,0
1,1,0,0,0,6,0,1,0,1,2890,0
1,1,0,0,0,8,0,1,0,1,315,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,0
1,1,0,0,0.061224,49,0,2,15,1,4166,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,0
1,1,0,0.006944,0.006944,144,1,4,1,1,3424,0
1,2,0.999338,0.073222,0.064854,239,0,12,5,1,904,0
1,1,0,0.002506,0.000627,1596,0,9,3,1,2263,0
1,1,0,0.117647,0.117647,17,0,2,38,1,1522,0
1,1,0,0.166667,0.166667,6,1,2,28,1,1610,0
1,1,0,0.001372,0.001372,729,1,5,48,1,3510,0
1,1,0,0.001912,0,523,1,3,48,1,2750,0
1,1,0,0.013761,0.004587,436,0,7,4,1,7658,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,1,0,0.361328,0.060547,512,0,1,0,1,2975,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,1,0,0.006369,0,157,0,5,14,1,8870,0
1,1,0,0.009335,0.007001,857,0,1,0,1,9756,0
1,1,0,0.096386,0.096386,83,0,1,0,1,5549,0
1,1,0,0,0,97,0,1,0,1,68,0
1,1,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,0
1,1,0,0.003731,0.001866,536,0,1,0,1,10345,0
1,1,0,0.006775,0.00271,738,1,3,3,1,3760,0
1,1,0,0.000441,0.000441,2270,1,5,4,1,3590,0
1,1,0,0.062016,0.015504,129,0,3,3,1,162,0
1,2,0.612602,0.028846,0.019231,34.666667,0,4,590,1,4533,0
1,1,0,0.009697,0.008485,825,0,8,1,1,1602,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1989,0
1,1,1,0.003559,0.003559,281,0,3,6,1,1124,0
1,1,0,0.035971,0.021583,139,1,6,596,1,4486,0
1,1,0,0.153285,0.007299,137,1,1,5,1,4720,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,0,0.03423,0.026895,409,1,2,211,1,10045,0
1,1,0.985228,0.025182,0.002651,754.5,0,9,45,1,1227,0
1,1,0,0.002398,0.002398,417,1,9,7,1,5720,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,1315,0
1,1,0,0.054432,0.026439,643,0,9,14,1,548,0
1,1,0,0.04918,0.04918,61,0,1,29,1,1489,0
1,3,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,2202,0
1,1,0,0.235294,0.156863,51,0,1,1,1,1922,0
1,1,0,0.057971,0.065217,138,0,6,1,1,207,0
1,1,0,0.012579,0.006289,159,0,1,7,1,4071,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,6937,0
1,1,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,0
1,1,0,0,0,0,0,1,0,0.333333,204,0
1,1,0,0.058442,0.045455,154,0,2,1,1,3292,0
1,1,0,0.005316,0.001329,1505,0,10,4,1,1026,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,0
1,1,0,0.030612,0.020408,98,0,8,56,1,5785,0
1,1,0,0.297872,0.021277,47,0,1,0,1,1009,0
1,1,0.797453,0.01183,0,479,0,10,202,1,9386,0
1,2,0.558629,0.023408,0.062734,534,0,12,26,1,7351,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.005277,0,379,0,8,22,1,1732,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1752,0
1,1,0,0.025271,0.00361,277,0,3,599,1,11222,0
1,2,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,9434,0
1,1,0,0,0.007194,139,0,4,135,1,2606,0
1,1,0,0.060209,0.005236,382,0,4,1,1,2312,0
1,1,0,0,0.000544,1839,1,8,1,1,4283,0
1,1,0,0.037736,0.028302,106,0,5,8,1,4168,0
1,2,0.827324,0.016722,0.020067,149.5,1,5,121,1,287,0
1,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,10973,0
1,1,0,0.023256,0.011628,86,0,1,9,1,10156,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1482,0
1,1,0,0.002459,0.002459,1220,1,5,0,1,671,0
1,1,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,0
1,1,0,0.007143,0,140,0,1,0,1,242,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,0
1,2,0.928321,0.007188,0.009883,371,0,13,328,0.666667,5886,0
1,1,0,0,0.001876,533,0,4,142,1,18082,0
1,1,0,0,0,17,0,2,13,1,656,0
1,1,0,0.021401,0,514,1,6,128,1,4444,0
1,1,0,0.090592,0.066202,287,1,2,1,1,816,0
1,1,0,0.014124,0.002825,354,0,4,27,1,15124,0
1,1,0,0.002015,0.002015,5458,0,11,2,1,2665,0
1,1,0,0.033357,0.002129,1409,0,9,9,1,1285,0
1,1,0.919432,0.007138,0.002141,467,0,7,91,1,5435,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,19861,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,0
1,1,0,0.42233,0.446602,206,0,9,226,1,1911,0
1,2,0.958371,0.053208,0.001565,213,0,4,12,0.333333,12956,0
1,1,0,0,0,8,0,1,0,1,702,0
1,1,0,0.001572,0.001572,636,0,4,74,1,1757,0
1,1,0,0.138462,0.061538,130,0,5,12,1,736,0
1,1,0,0.005405,0.005405,185,1,3,19,1,7466,0
1,1,0,0.004,0.002,500,0,2,3,1,1468,0
1,1,0,0.016461,0.010974,729,0,9,1,1,8932,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,0
1,2,0.811278,0.076923,0,26,1,5,6,1,3268,0
1,2,0.379527,0.060645,0.065806,258.333333,0,10,7,1,456,0
1,1,0,0.004274,0.004274,468,1,5,0,1,5367,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,1,0,0.000885,0.000885,1130,1,2,14,1,6136,0
1,2,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,0
1,1,0,0,0,0,0,1,13,1,642,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,1,0,0.021569,0.027451,510,1,3,57,1,1970,0
1,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,6945,0
1,1,0,0.057143,0.014286,70,1,3,0,1,2300,0
1,2,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,0
1,1,0,0.01,0.04,100,0,4,0,1,19275,0
1,1,0,0.43871,0.135484,155,1,3,3,1,867,0
1,1,0,0.039216,0.019608,153,1,5,30,1,2114,0
1,1,0,0.330935,0.208633,139,1,1,0,1,2209,0
1,1,0,0.215385,0.211538,260,0,4,17,1,282,0
1,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,93,0
1,1,0,0.302839,0.066246,317,0,2,3,1,857,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,10951,0
1,1,0,0.058,0.009,1000,0,5,329,1,18983,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,0
1,1,0,0.002155,0.002155,464,0,1,1,1,3520,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,0
1,1,0,0,0.00565,177,0,2,23,1,1471,0
1,1,0,0.016548,0.018913,423,0,8,182,1,1494,0
1,4,0.555394,0.165695,0.049563,294,0,9,84,1,2687,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,0
1,1,0,0.018824,0.016471,425,0,2,7,1,11887,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,3066,0
1,1,0,0.002625,0,762,1,1,1,1,3045,0
1,1,0,0.106667,0,75,1,2,168,1,3130,0
1,1,0,0.013058,0.003264,919,0,7,3,1,17912,0
1,1,0,0,0.003421,877,0,7,0,1,3138,0
1,1,0,0.002262,0.004525,442,0,4,263,1,4703,0
1,1,0,0.117391,0.013043,230,1,3,7,1,1757,0
1,1,0,0,0,18,0,1,0,0.25,2851,0
1,2,0.592573,0.014528,0.00268,709,0,9,1979,0.3,1195,0
1,1,0,0.001224,0.001224,817,1,6,0,1,4202,0
1,1,0,0.322581,0.193548,31,0,1,3,1,1086,0
1,1,0,0.043478,0.002558,391,0,8,21,1,7431,0
1,1,0,0.038961,0.071429,154,0,2,0,1,185,0
1,1,0,0.188341,0.008969,223,0,1,1,1,4839,0
1,1,0,0.02686,0.016529,2420,0,11,6,1,22335,0
1,6,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,0
1,1,0,0.016173,0.005391,371,0,1,1,1,11758,0
1,1,0,0,0.020979,143,0,7,77,1,817,0
1,3,0.927372,0.025907,0.010363,115.8,1,3,31,0.8,739,0
1,1,0,0,0,82.75,0,1,0,0.25,870,0
1,2,0.741744,0.220238,0.029762,112,0,6,224,1,2235,0
1,1,0,0.013986,0.006993,143,0,9,184,1,1882,0
1,1,0,0.142857,0.071429,42,1,3,19,1,3854,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,4422,0
1,1,0,0.012136,0.004854,412,0,9,167,1,301,0
1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,0
1,1,0,0,0.003322,301,0,5,5,1,3016,0
1,1,0,0.014085,0.028169,142,0,4,138,1,1049,0
1,1,0,0.139706,0.051471,136,0,9,1,1,1094,0
1,1,0,0.065868,0.071856,167,0,9,2,1,4416,0
1,1,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,0
1,1,0,0.1875,0,32,1,1,309,1,2057,0
1,1,0,0.015873,0.015873,126,0,3,0,1,457,0
1,2,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,0
1,1,0,0.01087,0.01087,92,1,5,14,1,2166,0
1,1,0,0.111111,0.111111,9,0,4,52,1,802,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.007299,0.007299,137,0,2,5,1,87,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,1948,0
1,1,0,0.003333,0.003333,300,1,2,0,1,1298,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,1915,0
1,1,0,0.014001,0.007369,1357,0,2,4,1,4588,0
1,1,0,0.032258,0.002481,806,0,5,3,1,1105,0
1,1,0,0.018692,0.009346,107,0,6,96,1,401,0
1,1,0,0.040519,0.001621,617,0,9,9,1,21262,0
1,1,0,0.284635,0.128463,397,1,1,0,1,878,0
1,1,0,0.011765,0.047059,85,0,3,0,1,641,0
1,1,0,0.116071,0.026786,112,1,5,58,1,4756,0
1,1,0,0.036437,0.02834,247,0,5,92,1,1201,0
1,1,0,0.01275,0.003643,549,1,8,166,1,5664,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.208333,0.155303,264,0,2,12,1,2409,0
1,1,0.462879,0.254803,0.185035,494.5,0,6,175,1,3398,0
1,1,0,0.25641,0,39,0,3,100,1,953,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,2056,0
1,1,0,0.444444,0,18,0,3,13,1,2966,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,0
1,1,0,0,0,28,0,1,0,1,690,0
1,7,0.681295,0.018154,0.007261,275.428571,0,12,448,0.714286,7232,0
1,1,0,0,0,0,0,4,0,1,607,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,760,0
1,1,0,0.034483,0.034483,29,1,7,3,1,4654,0
1,6,0.485115,0.104721,0.045578,230.375,0,12,769,0.875,7668,0
1,1,0,0.060703,0,313,0,2,18,1,1856,0
1,1,0,0.003474,0,3454,0,6,167,1,1096,0
1,1,0,0.011765,0.011765,170,0,6,0,1,9860,0
1,1,0,0,0.019231,364,0,1,23,1,7849,0
1,1,0,0.166667,0,36,1,1,0,1,3878,0
1,1,0,0.024096,0.024096,83,0,4,94,1,16869,0
1,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,19843,0
1,1,0,0,0,4,0,1,0,1,568,0
1,1,0,0,0.00813,369,0,4,8,1,2132,0
1,1,0,0.006508,0.004338,461,1,4,0,1,3030,0
1,3,0.812041,0.003076,0,1517,0,9,14,1,19585,0
1,1,0,0.447368,0.763158,38,0,2,11,1,2188,0
1,1,0,0.013333,0.013333,225,0,3,8,1,2609,0
1,1,0,0.843137,0.411765,102,0,1,297,1,2384,0
1,1,0,0.05,0.05,20,1,4,120,1,673,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,0
1,1,0,0,0,12,0,1,0,1,323,0
1,2,0.864974,0.181818,0.121212,11,0,11,194,1,2235,0
1,1,0,0.002083,0.002083,480,0,9,19,1,2898,0
1,1,0,0.00201,0.001005,995,1,15,3,1,805,0
1,1,0,0.143266,0.106017,349,0,7,14,1,1267,0
1,8,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,7456,0
1,1,0,0.016667,0.016667,120,1,1,1,1,1941,0
1,1,0.591673,0.014888,0.002481,201.5,1,12,512,1,2084,0
1,1,0,0.01005,0.01005,199,0,2,2,1,719,0
1,1,0,0,0,13,0,1,0,1,868,0
1,1,0,0.035264,0.005038,397,1,4,0,1,3090,0
1,2,0,0,0,40.333333,0,1,0,0.166667,1929,0
1,1,0,0.062992,0,127,1,5,1,1,963,0
1,1,0,0.035608,0.005935,337,1,4,0,1,2163,0
1,1,0,0.025478,0.003185,314,0,5,7,1,2947,0
1,1,0,0.000689,0.000689,1452,0,9,7,1,793,0
1,1,0,0.144068,0.101695,472,0,8,344,1,10924,0
1,1,0,0.005092,0.008041,3731,1,10,14,1,1373,0
1,1,0,0,0,5,0,1,0,1,3830,0
1,1,0,0,0.021661,277,0,2,5,1,2362,0
1,1,0,0.030928,0.030928,97,1,6,58,1,4815,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,0
1,1,0,0.011236,0.011236,89,1,1,12,1,5565,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,0
1,1,0,0.046512,0,43,1,1,2,1,437,0
1,1,0,0.293785,0.135593,177,1,4,266,1,5270,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,8262,0
1,1,0,1,1,1,0,3,0,1,2583,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1469,0
1,1,0,0.041096,0.068493,73,1,2,1,1,3355,0
1,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,4,0.931858,0.009941,0.002445,1534,0,7,17,1,18012,0
1,2,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,0
1,2,0.902393,0.092424,0.040909,330,0,5,13,1,17162,0
1,1,0,0.013761,0,218,0,1,0,1,8176,0
1,1,0,0.021605,0,324,0,4,1,1,240,0
2,5,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,5327,0
1,1,0,0.171053,0.052632,76,0,7,191,1,311,0
1,2,1,0.009132,0.009132,109.5,0,2,6,0.5,327,0
1,1,0,0.002155,0.002155,464,1,1,1,1,3530,0
1,1,0,0,0,90,1,1,0,0.5,3727,0
1,1,0,0,1.705882,17,1,6,12,1,8125,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,10724,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,1,0,0.019886,0.002841,352,0,1,0,1,11933,0
1,1,0,0.09375,0.09375,32,1,1,0,1,5564,0
1,1,0,0.010638,0.008274,846,1,7,4,1,4681,0
1,1,0,0.007299,0,137,1,5,70,1,6794,0
1,1,0,0.010619,0.023009,565,1,2,0,1,2095,0
1,1,0,0,0,61,0,1,0,1,1075,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,1,0,0.029851,0.007463,268,0,1,1,1,2881,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,0,0.039773,0.039773,352,1,4,2,1,311,0
1,1,0,0,0,21,1,1,0,1,5495,0
1,2,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,1,0,0.001869,0.000935,1070,1,7,0,1,5816,0
1,1,0,0.006993,0.006993,143,0,1,1,1,2172,0
1,1,0,0.001127,0.001127,887,1,5,19,1,329,0
1,1,0,0.028037,0,428,1,7,15,1,7154,0
