@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01049,0,286,0,1,3,1,2149.566667,0
1,1,0,0,0,16,1,1,0,1,1729.321429,0
1,1,0,0.012422,0,322,1,9,1,1,104.95,0
1,2,0,0.004751,0,210.5,0,13,22,1,2014.833333,0
1,2,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,2518.906746,0
1,1,0,0.002681,0,373,0,5,1,1,402,0
1,1,0.510788,0.123667,0.063966,469,0,1,0,0.5,2570.166667,0
1,2,0.775513,0.028571,0.054762,210,0,5,69,1,2093.083333,0
1,1,0,0.041379,0.027586,145,0,3,10,1,2858.666667,0
1,1,0,0.007143,0,280,1,2,236,1,962.5,0
1,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,1825.333333,0
1,2,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,0,0.001802,0,1110,0,10,10,1,396.333333,0
1,1,0.863121,0.022989,0.017241,87,0,3,7,1,3322.966667,0
1,1,0,0.285714,0.142857,7,1,2,5,1,484,0
1,1,0,0.001957,0.001957,511,0,7,18,1,930.083333,0
1,1,0,0,0.003802,263,1,4,14,1,1276.816667,0
1,1,0,0.06,0.012,250,0,4,59,1,515.804762,0
1,1,0,0.003102,0,967,0,15,1,1,665.783333,0
1,1,0.526115,0.062077,0.025959,295.333333,1,5,55,1,1942.333333,0
1,1,0,0.001688,0.001688,2369,0,5,32,1,2521.433333,0
1,1,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,2940.816667,0
1,1,0,0.009335,0.007001,857,0,1,0,1,4082.753571,0
1,1,0,0,0,0,0,3,6,1,155.333333,0
1,1,0,0.072508,0.024169,331,1,3,0,1,243.5,0
1,1,0,0.078652,0.022472,89,0,2,9,1,254,0
1,1,0,0,0,16,1,1,0,1,475.4,0
1,2,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,0
1,8,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,4884.790476,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,0
1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,1,0,0.280822,0.208904,292,1,8,1,1,2374.225555,0
1,1,0,0.015385,0.015385,195,1,11,1,1,2381.225555,0
1,1,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1200.516667,0
1,1,0,0.003401,0,1176,0,4,13,1,4940.021429,0
1,1,0,0,0.016575,181,0,10,14,1,1705,0
1,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,956,0
1,1,0,0.057471,0.034483,174,1,1,0,1,2596.677381,0
1,1,0,0.152249,0.145329,578,0,6,7,1,269,0
1,1,0.944591,0.076241,0.046099,282,0,7,14,1,2767.116667,0
1,1,0,1,1,1,0,3,0,1,1398.25,0
1,1,0,0.006329,0.005274,948,1,6,0,1,960.683333,0
1,1,0,0.012195,0.012195,82,0,5,346,1,2668.918651,0
1,1,0,0.012821,0.012821,78,0,6,254,1,372,0
1,1,0,0.123967,0.07438,121,1,3,1,1,174,0
1,1,0,0.219158,0.272859,689,0,8,3,1,857.333333,0
1,1,0,0.055062,0.0373,563,1,1,1,1,2215.333333,0
1,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,0
1,1,0,0,0,5.4,0,1,4,0.4,2331.916667,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,2437.983683,0
1,1,0,0.058376,0.020305,788,1,4,16,1,2282.75,0
1,1,0.604651,0.183291,0.884058,195.5,0,1,66,1,2565.75,0
1,1,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,1306.833333,0
1,1,0,0,0.002143,1400,1,7,0,1,3812.266667,0
1,1,1,0.051095,0.007299,137,1,4,114,1,2061,0
1,1,0,1,1,1,1,1,0,1,156.333333,0
1,1,0,0.020833,0.479167,48,1,1,21,1,64,0
1,1,0,0.440559,0.041958,143,0,1,15,1,415.5,0
1,1,0,0.001451,0.001658,4824,0,10,1,1,1813.5,0
1,1,0,0,0,0,0,7,53,1,1565,0
1,1,0,0.004854,0.004854,206,0,2,20,1,1601.583333,0
1,1,0,0.195402,0.063218,174,0,3,14,1,1735.5,0
1,1,0,0.002946,0.002946,679,0,1,0,1,1077,0
1,1,0,0.011905,0.02381,84,0,2,0,1,275,0
1,4,0.835893,0.013085,0.005854,414.857143,1,13,317,1,2137.966667,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0.007407,0,135,0,3,0,1,1139,0
1,1,0,0.254237,0.288136,118,0,1,4,1,2698,0
1,1,0,0.254237,0.008475,118,0,1,54,1,2038.166667,0
1,1,0,0.133971,0.076555,209,0,9,51,1,816.25,0
1,1,0,0.004386,0,228,0,8,14,1,2961.95,0
1,3,0.479803,0.105103,0.116908,328.25,1,14,23,0.5,413.5,0
1,1,0,0.056911,0.014905,738,0,6,3,1,1772,0
1,2,0.423681,0.011161,0.118304,224,1,6,15,1,746,0
1,1,0,0.002888,0.000578,3463,1,6,287,1,3462.6,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.000697,0.000697,1434,0,9,162,1,1588.333333,0
1,1,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,0
1,2,0.338452,0.053856,0.025704,272.333333,0,8,78,1,3070.616667,0
1,1,0,0.019737,0.006579,152,0,3,13,1,2120.933333,0
1,2,0.4587,0.569972,0.127896,359.666667,1,10,889,1,628.2,0
1,1,0,0.083624,0.083624,287,1,2,0,1,2248.916667,0
1,1,0,0.045714,0,350,0,9,248,1,879.666667,0
1,9,1,0.00101,0.00101,990.133333,1,13,6742,0.8,2061.716667,0
1,1,0,0.017544,0.017544,114,0,4,113,1,514.804762,0
1,3,0.72078,0.088247,0.041,284.555556,0,12,352,0.666667,598,0
1,1,0,0,0,8.5,0,1,0,0.25,825.5,0
1,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1628,0
1,1,0,0.259259,0,54,0,4,83,1,820.05,0
1,1,0,0.2,0.2,5,0,3,98,1,1064.333333,0
1,1,0.991076,0.355263,0,38,1,2,372,1,318,0
1,1,0,0,0,57,0,1,0,1,2532.791667,0
1,2,0.995499,0.258427,0.168539,89,0,3,0,0.5,9,0
1,2,0.738778,0.00919,0.067777,435.25,0,1,332,0.75,11302.5,0
1,1,0,0.015203,0.293919,592,1,3,1,1,752.5,0
1,1,0,0.043478,0.043478,69,1,4,4,1,1260,0
1,1,0,0.037383,0.014686,749,0,3,14,1,1268.272222,0
1,1,0,0.003401,0.003401,294,0,3,89,1,650.5,0
1,1,0,0.006504,0.006504,1845,0,5,0,1,2756.666667,0
1,10,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,5611.5,0
1,1,0.998001,0,0.016608,572,0,6,0,0.5,2073.166667,0
1,3,0.922749,0.035088,0.036341,199.5,1,15,81,1,726,0
1,3,0.825164,0.018002,0.003296,657.333333,0,6,178,0.666667,479,0
1,1,0,0.026201,0,458,0,14,15,1,1951.093182,0
1,6,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,2568.166667,0
1,1,0,0,0,33,0,1,0,0.333333,1363.166667,0
1,1,0,0.004147,0.002074,1929,1,3,3,1,481,0
1,1,0,0.014652,0.001221,819,0,3,1,1,744,0
1,1,0,0.026786,0.005952,336,0,6,140,1,196.666667,0
1,1,0,0.005698,0.005698,351,0,5,13,1,1227.833333,0
1,1,0,0.00779,0.008763,1027,0,4,0,1,5568.816667,0
1,1,0,0.00627,0.003135,319,0,6,8,1,2280.316667,0
1,2,0.729498,0.004519,0.004519,2508,1,4,18,1,1660.5,0
1,1,0.56651,0.028139,0.004329,231,1,8,161,1,1487.586039,0
1,1,0,0.056604,0.018868,424,0,1,0,1,2251.833333,0
1,2,0.943352,0.006357,0.006357,409,0,7,162,0.8,2634.416667,0
1,1,0,0,0,17,0,1,0,0.333333,2602.583333,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1151.5,0
1,9,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,0
1,2,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,5836.166667,0
1,1,0,0.127854,0.086758,219,0,7,143,1,3113.238095,0
1,1,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,2805.669048,0
1,1,0,0.00289,0.001927,1038,1,15,2,1,897.466667,0
1,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1397,0
1,1,0,0.063218,0.057471,174,0,7,13,1,2916.667063,0
1,1,0,0.118774,0.076628,261,1,1,67,1,1638,0
1,2,0,0.006243,0.002081,480.5,0,9,1,1,100,0
1,1,0,0.115854,0.256098,164,0,1,0,1,101,0
1,1,0,0,0.04,25,0,2,3,1,810.042857,0
1,1,0,0.014978,0.011454,1135,0,6,0,1,375,0
1,1,0.873981,0.134969,0.07362,81.5,0,4,1020,1,618.333333,0
1,1,0,0.005464,0.005464,183,1,2,1,1,741,0
1,1,0,0.084746,0.033898,59,1,2,5,1,1565,0
1,2,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,1,0,0.039634,0.021341,328,1,5,68,1,940.75,0
1,1,0,0.218121,0.030201,298,0,6,0,1,1303.316667,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,1,0,0.002604,0.002604,384,1,5,11,1,1518.516667,0
1,5,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,655.909524,0
1,1,0,0,0,37,0,1,0,0.5,289,0
1,2,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,0
1,6,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,928.35,0
1,1,0,0.305556,0.25,36,0,3,2,1,952.664286,0
1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,0,0.027211,0.027211,147,0,4,6,1,113,0
1,1,0.182629,0.225753,0.257525,299,0,4,11,1,54,0
1,1,0,0.007273,0.005455,1100,0,6,12,1,4966.380952,0
1,1,1,1,1,1,1,4,2,0.5,164.666667,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,0,0.003837,0,2606,1,7,214,1,383.304149,0
1,1,0,0.225806,0.109677,155,0,7,3,1,769,0
1,1,0,0.014523,0.016598,482,0,5,0,1,1740,0
1,1,0,0.010417,0.003472,288,1,8,426,1,1027.833333,0
1,1,0,0.001225,0.001225,816,1,4,49,1,2697.583333,0
1,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,4,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,0
1,1,0,0,0.017094,702,0,9,12,1,147,0
1,1,0.828131,0.034274,0.02621,165.333333,0,7,19,1,394.666667,0
1,6,0.986724,0.065949,0.058143,97.763158,0,4,1151,0.131579,699,0
1,1,0,0,0.005319,564,0,9,1,1,658.5,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,0.235193,0.021336,0.002783,539,0,6,88,1,2560.49881,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,180,0
1,2,0.949799,0.155738,0.159836,27.111111,0,3,6,0.444444,1048.833333,0
1,1,0,0.007709,0,908,0,11,40,1,1163,0
1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,0,0.092593,0.046296,108,0,2,48,1,1319,0
1,3,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,940.766667,0
1,2,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,898.166667,0
1,1,0,0.004854,0,206,1,2,0,1,945.5,0
1,1,0,0,0,10,0,1,0,1,584.583333,0
1,1,0,0,0.028412,2323,0,4,18,1,1416.5,0
1,1,0,0.021739,0.26087,46,1,2,397,1,896.75,0
1,3,0.999765,0.135169,0.008761,159.8,0,9,13,0.8,616.5,0
1,1,0,0.005338,0.010676,562,1,4,8,1,1866.333333,0
1,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,7948,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,7897.5,0
1,1,0,0.005848,0.000835,1197,1,4,2,1,3893.283333,0
1,1,0,0.0033,0.0033,303,1,4,14,1,804,0
1,2,0.338454,0.138952,0.132118,146.333333,0,4,255,1,472.666667,0
1,1,0,0.012987,0,77,0,6,0,1,1143.05,0
1,1,0,0,0,6,1,1,0,1,2130.966667,0
1,1,0,0.048387,0.030645,620,0,4,69,1,758.230952,0
2,41,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,3,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,1982.5,0
1,1,0,0.055085,0.038136,236,1,3,8,1,2367.781349,0
1,1,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,1932.5,0
1,1,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,0
1,1,0,0.014835,0,1483,0,6,185,1,4985.916667,0
1,1,0,0.012346,0.012346,405,1,5,1,1,2149.333333,0
1,1,0,0,0,84.5,1,1,0,0.5,608.5,0
1,1,0,0.015748,0.015748,127,0,5,2,1,438,0
1,1,0,0,0.002732,366,0,3,0,1,1158.5,0
1,1,0,0.235294,0,17,0,6,19,1,1438.5,0
1,1,0,0.125,0.125,48,0,9,1,1,953.333333,0
1,1,0,0.06657,0.044863,691,1,7,78,1,1023.583333,0
1,1,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,495,0
1,1,0.43275,0.079781,0.06776,457.5,0,1,0,1,739,0
1,1,0,0.075862,0.282759,145,0,7,93,1,490.416667,0
1,1,0.957526,0.00828,0.00828,157,0,5,69,0.2,577.566667,0
1,6,0.593878,0.030148,0.024527,559.142857,1,8,887,1,326,0
1,1,0,0.549451,0.435897,273,0,3,76,1,2332.652381,0
1,1,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,1,0,0.036403,0.017131,467,0,5,86,1,2356.033333,0
1,2,0.886956,0.009751,0.002438,512.75,0,10,17,1,728,0
1,1,0,0.009091,0.009091,110,1,4,60,1,1286,0
1,1,0,0.03937,0,127,1,6,180,1,1340.250577,0
1,1,0,0.302083,0.213542,192,0,6,42,1,1722,0
1,1,0,0,0,64,1,1,0,1,1253.5,0
2,2,0,0,2.530303,33,0,2,40,1,1466.5,0
1,2,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1595,0
1,1,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0,0.009259,0.009259,108,1,8,0,1,1465,0
1,1,0,0.021277,0.021277,47,0,5,9,1,2150.1,0
1,1,0.94566,0.005678,0.002129,1409,0,9,0,0.5,467.418254,0
1,2,0.994749,0.359736,0.066007,303,0,1,74,1,2242.633333,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,0
1,8,0.927583,0.017515,0.016432,276.9,0,8,0,0.1,2353.433333,0
1,1,0,0,0.000803,1246,0,6,0,1,5503.483333,0
1,2,0.668698,0.024545,0.024373,364.125,0,1,32,0.0625,1647,0
1,1,0,0.01444,0.01083,277,1,7,31,1,401.5,0
1,1,0,0.043478,0,23,1,1,5,1,1070.416667,0
1,2,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,2862.42381,0
1,2,0.811278,0,0.028235,212.5,0,8,70,1,968.166667,0
1,1,0,0.002584,0.002584,387,0,8,28,1,1623.833333,0
1,1,0,0.055655,0.157989,557,0,1,9,1,1266,0
1,1,0,0.144385,0.037433,187,0,1,49,1,392,0
1,2,0.490003,0.133998,0.056478,301,1,6,169,1,3896.283333,0
1,2,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,0
1,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,536,0
1,2,0.952623,0.08,0.226667,25,1,2,7,0.666667,428.5,0
1,1,0,0.344828,0.051724,58,0,1,10,1,4234.241667,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,2796.70855,0
1,1,0,0.016835,0.006734,297,0,2,1,1,2412.000974,0
1,4,0.81688,0.148285,0.027804,179.833333,0,11,328,0.666667,2115.833333,0
1,1,0,0.008333,0.011111,360,0,5,4,1,1836.5,0
1,1,0,0.002358,0.002358,424,0,8,30,1,957,0
1,2,0.092722,0.08648,0.016443,821,0,9,79,1,1262.5,0
1,1,0,0.003891,0.003891,257,1,6,0,1,1126.434524,0
1,2,0.601231,0.272727,0.016746,139.333333,0,5,76,1,938.666667,0
1,1,0,0,0,115,0,1,0,0.5,2239.166667,0
1,6,0.671677,0.014166,0.041973,190.6,1,10,33,0.5,564.65,0
1,1,0,0.024291,0.004049,247,0,9,26,1,4191.078571,0
1,1,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,2,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,1394.566667,0
1,1,0,0.461538,0.076923,26,0,5,74,1,1092.916667,0
1,1,0,0.43695,0.158358,341,0,2,67,1,1107.5,0
1,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
1,1,0,0.00295,0.00295,339,1,6,1,1,1607,0
1,1,0,0.022727,0.011364,88,0,3,0,1,5492.983333,0
1,1,0,0.003571,0.003571,280,0,7,0,1,1104,0
1,1,0.961237,0.046296,0.033951,162,1,6,0,0.5,2846.533333,0
1,2,1,0.009778,0.009026,2659,0,10,2,0.5,4098.91746,0
1,1,0,0.002976,0.011905,336,0,2,1,1,1745.5,0
1,1,0,0.018018,0,666,1,9,27,1,1392.666667,0
1,1,0.570409,0.017298,0.015239,485.6,0,12,0,0.2,1405.75,0
1,1,0,0.000913,0.001674,6571,1,10,0,1,2166.616667,0
1,1,0,0.026316,0,38,0,6,5,1,53,0
1,1,0,0.015284,0.012009,916,0,5,0,1,2402.75,0
1,1,0,0.091667,0,120,0,5,1,1,5003.064286,0
1,1,0.890492,0.053191,0.085106,47,1,1,0,0.5,1291.383333,0
1,1,0,0,0,42,0,1,0,0.333333,606,0
1,1,0,0.142857,0.137755,392,1,4,6,1,1775,0
1,1,0,0.057143,0.014286,70,1,3,0,1,1422.5,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,0
1,1,0,0.015873,0.003968,252,1,6,5,1,2673.490476,0
1,1,0,0.196891,0.067358,193,0,5,1,1,1986.833333,0
1,1,0,0.001992,0.001992,502,0,4,6,1,1963.666667,0
1,1,0,0.006387,0.005474,1096,0,4,26,1,2601.724206,0
1,1,0,0.083333,0.083333,12,0,1,0,1,1477.5,0
1,1,0,0.202899,0,69,0,1,0,1,1233.583333,0
1,1,0,0.016,0.016,125,0,4,8,1,4521.495238,0
1,1,0,0,0,57.6,0,1,0,0.2,277.5,0
1,1,0,0.010256,0,390,0,7,5,1,946,0
1,1,0,0.037975,0.025316,79,1,2,9,1,1592,0
1,1,0.845351,0.035897,0.020513,97.5,1,6,1179,1,2535.171861,0
1,1,0,0.024138,0.024138,290,0,7,103,1,1087.8,0
1,2,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,624.333333,0
1,2,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,1755.5,0
1,1,0,0.004646,0.002323,861,0,12,2,1,463.183333,0
1,1,0.413817,0.090703,0.018141,220.5,1,8,94,1,326.166667,0
1,1,0,0.003876,0,774,1,16,0,1,2344.061111,0
1,1,0.353359,0.017682,0.011788,254.5,1,8,2,1,2484.293254,0
1,1,0,0.142857,0.037037,378,0,1,2,1,423.5,0
1,1,0,0.003887,0.001944,1029,0,9,24,1,862.95,0
1,1,0,0.016287,0.006515,307,0,2,0,1,307.5,0
1,1,0,0.113208,0.264151,53,0,1,0,1,2235.5,0
1,1,0.991076,0.044118,0.088235,34,0,4,0,0.5,2628.416667,0
1,1,0,0.37931,0.017241,58,0,1,4,1,2313.25,0
1,2,0.954434,0.003808,0,1050.5,1,11,4,1,2388,0
1,1,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,0.79504,0.015695,0.006726,1115,1,7,0,1,2107.933333,0
1,1,0.571362,0.045455,0.036364,183.333333,0,3,18,1,566.5,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,1937,0
1,1,0,0,0.014286,490,0,9,52,1,799.719048,0
1,1,0,0.034091,0.049242,264,1,3,70,1,441.166667,0
1,1,0,0.064815,0,216,0,8,28,1,2760.938023,0
1,1,0,0,0.032258,93,0,2,1,1,1659.166667,0
1,1,0.996792,0.018519,0.259259,27,0,2,62,0.5,482,0
1,2,0.884964,0.041019,0,804.5,0,10,140,1,908.5,0
1,4,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,397.583333,0
1,1,0,0.043478,0,138,0,5,161,1,601.866667,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,769.416667,0
1,1,0,0.017493,0.017493,343,0,5,336,1,220.716667,0
1,1,0,0.026966,0.004494,890,0,4,8,1,126,0
1,1,0,0.011776,0.009814,1019,0,9,45,1,1226,0
1,1,1,0.006536,0.006536,153,1,5,221,1,204,0
1,1,0,0.090164,0.032787,122,0,4,99,1,5007.183333,0
1,2,0,0,0,95.428571,0,1,0,0.142857,1229.166667,0
1,1,0,0,0.004773,419,1,4,9,1,156.5,0
1,1,0,0.01087,0.01087,92,0,3,95,1,740,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,0
1,1,0,0.008621,0.068966,116,0,4,8,1,2874.333333,0
1,1,0,0.026432,0.004405,227,0,7,5,1,4478.564286,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,1965,0
1,2,0.881291,0.032787,0.04918,122,0,6,2,0.5,186,0
1,2,0.854994,0.06379,0.046904,133.25,0,12,24,0.5,650,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,0
1,1,0,0.020979,0.006993,143,1,2,10,1,1001.283333,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,0
1,1,0,0.062402,0.020281,641,0,9,15,1,701,0
1,1,0.695105,0.106303,0.051816,624,0,6,45,1,1008.233333,0
1,1,0,0.006711,0.006711,149,1,4,19,1,776,0
1,2,1,0.002299,0.002299,435,0,8,142,0.666667,620,0
1,1,0,0.385714,0.157143,140,0,9,46,1,1303.083333,0
1,1,0,0.248062,0.062016,129,0,8,6,1,2647.302381,0
1,1,0.788249,0.122257,0.017241,319,0,5,101,1,419.25,0
1,1,0,0.002976,0.002976,336,1,7,0,1,2402.666667,0
1,1,0,0.003984,0.003984,251,0,6,21,1,1607.5,0
1,1,0,0.001456,0.018923,687,0,4,7,1,1717,0
1,6,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,3052.915332,0
1,1,0.975761,2.384615,0,39,0,1,0,0.5,3625.566667,0
1,1,0,0.029126,0.087379,103,0,5,4,1,982,0
1,1,0,0.006515,0,921,0,5,2,1,5883.166667,0
1,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,0
1,1,0,0,0,129,0,1,0,0.5,2007.916667,0
1,1,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,5229.666667,0
1,1,0,0.018072,0.006024,332,0,8,99,1,679.138095,0
1,1,0,0.006916,0.047026,723,0,8,112,1,2493.861905,0
1,1,0,0.030747,0.040996,683,1,6,7,1,1235,0
1,1,0,0,0,25,0,1,0,1,704,0
1,1,0,0.012821,0.044872,156,0,4,0,1,990.883333,0
1,2,0.965903,0.0347,0.023659,211.333333,1,6,11,0.666667,349,0
1,2,0.638847,0.181624,0.042735,234,0,5,41,1,656,0
1,1,0,0.000152,0.000152,6574,1,10,1,1,424.994048,0
1,1,0,0.021978,0.065934,91,0,2,84,1,1959.083333,0
1,1,0,0.010929,0.002732,732,0,1,12,1,9575,0
1,1,1,0.128079,0.049261,101.5,1,3,28,0.75,2184.5,0
1,9,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,0
1,1,0,0.578947,0.263158,114,0,1,1,1,95,0
1,1,0,0.023529,0.005882,170,0,1,6,1,950.166667,0
1,1,0,0,0,171.8,0,1,0,0.1,2565.75,0
1,1,0,0.02,0,50,1,2,12,1,302.5,0
1,2,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,0
1,1,0,0.003401,0.003401,882,0,1,3,1,4195.142857,0
1,1,0,0.063636,0.063636,220,0,5,63,1,220.5,0
1,1,0,0,0.023529,85,1,3,2,1,844.883333,0
1,1,0,0,0,31,0,1,0,0.5,1210.5,0
1,1,0,0.020325,0.004065,738,1,3,7,1,2258.916667,0
1,1,0,0.027027,0.015203,592,0,2,7,1,1775,0
1,1,0,0.002688,0,372,0,3,0,1,116,0
1,1,0,0.11828,0.032258,93,0,1,10,1,1314,0
1,7,0.59719,0.030636,0.004432,519,0,2,307,0.9,41,0
1,1,0.805662,0.03125,0.001042,320,0,5,29,1,242.5,0
1,2,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,0
1,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,929.5,0
1,2,0.751107,0.054813,0.009358,149.6,0,10,278,0.6,932.5,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1155.5,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,0
1,1,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,2035.833333,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,0
1,1,0,0.004405,0.003524,1135,1,7,64,1,2090.983333,0
1,1,0.840359,0.00431,0.033046,348,1,2,3,1,1878,0
1,1,0,0,0.017544,57,0,3,0,1,147,0
1,1,0,0.1875,0.078125,128,0,1,5,1,1382,0
1,1,0,0.017857,0.446429,56,0,1,1,1,1038,0
1,1,0,0,0,0,1,1,25,1,1212.516667,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,978.25,0
1,1,0,0.015385,0.012821,780,0,15,2,1,2360.130039,0
1,1,1,0.043478,0.043478,23,0,3,16,0.5,530,0
1,1,0,0,0,4,0,1,0,1,7799.5,0
1,1,0.715826,0.087591,0.153285,137,0,10,10,0.5,3976.806349,0
1,1,0,0.136364,0,22,0,3,96,1,411.833333,0
1,1,0,0.029637,0.016252,1046,0,8,5,1,73,0
1,1,0,0.24537,0,216,1,2,0,1,743,0
1,2,0,0,0,59,0,1,0,0.333333,1144.5,0
1,1,0,0.054839,0.012903,310,0,5,288,1,632.5,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,665,0
1,1,0,0.023238,0.001549,1291,0,9,1,1,801,0
1,1,0,0.175287,0.109195,348,0,6,155,1,190.833333,0
1,1,0,0.032258,0.129032,31,0,2,32,1,2259.15,0
1,1,0,0.005848,0.005848,171,0,5,195,1,1159.086905,0
1,1,0,0.001757,0,569,0,3,0,1,508.416667,0
1,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,4113.953571,0
1,1,0,0.006897,0.027586,145,0,2,3,1,3,0
1,1,0,0,0,59,0,1,0,1,281.5,0
1,2,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1442.5,0
1,1,0.297472,0.050139,0.002786,179.5,0,4,84,1,1088,0
1,1,0,0.035088,0.014493,1311,0,13,0,1,1439.5,0
1,1,0,0.012987,0.012987,77,0,6,44,1,976.583333,0
1,1,0,0.010989,0.010989,182,0,8,733,1,2343.117569,0
1,1,0,0.002326,0.002326,860,0,7,17,1,834,0
1,1,0,0.12093,0.097674,215,0,5,16,1,4603.269048,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,1,0,0.052632,0.078947,38,1,3,0,1,991.95,0
1,1,0,0,0,167,1,1,0,1,3138.119444,0
1,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1109.5,0
