@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,142,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
1,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,700,1
1,0,0.042146,0.034483,261,1,5,41,1,13313,1
1,0,0.010487,0.008119,2956,1,4,23,1,294,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,668,1
1,0,0.093596,0.03202,406,1,1,1,1,9521,1
2,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,6908,1
1,0,0.072165,0.017182,291,1,4,14,1,656,1
1,0,0,0,185,0,1,0,0.111111,30,1
2,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,6505,1
2,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,6729,1
1,0.999839,0.089127,0.030303,561,0,8,55,1,126,1
2,0.649373,0.282895,0.251096,304,0,7,0,0.333333,9261,1
2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1088,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,13592,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,9063,1
1,0,0.001508,0.001508,1326,0,7,2,1,49,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,348,1
3,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,20150,1
1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,212,1
1,0,0.75,0.213362,464,1,4,79,1,915,1
1,0,0,0,25.25,0,1,0,0.25,5638,1
1,0.978449,0.049569,0.012931,232,1,2,336,1,66,1
1,0,0.136709,0.028692,1185,1,5,0,1,1423,1
4,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,19796,1
1,0,0.084488,0.000693,1444,1,9,2,1,748,1
1,0,0,0,294,1,1,0,0.5,774,1
1,0,0,0,17.5,0,1,0,0.5,41,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,612,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,241,1
1,0,0.01671,0.001285,778,0,4,20,1,25,1
1,0,0.091776,0.016687,839,1,6,0,1,14,1
1,0,0.003766,0.006905,1593,0,8,1,1,14377,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,20140,1
1,0.995727,0.020231,0.017341,865,0,7,44,1,482,1
2,0.676942,0.009858,0.001183,1268,1,7,129,1,5114,1
1,0,0,0,222,0,1,0,1,886,1
1,0.522559,0.070815,0.075107,233,1,4,51,1,3137,1
3,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,423,1
2,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,8148,1
2,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1163,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,5201,1
7,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,25447,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,2315,1
2,0.61832,0.019582,0.019582,383,0,16,66,1,399,1
2,1,0.01049,0.01049,190.666667,0,3,167,1,5538,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,976,1
1,0,0.251938,0.631783,258,1,3,1,1,45,1
1,0.863121,0.010082,0.00275,545.5,1,7,159,1,1659,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,1
2,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,9830,1
2,0.460849,0.026938,0.047288,455.366667,0,14,1904,0.533333,14789,1
1,0,0.019573,0.019573,562,0,5,11,1,100,1
1,0.977418,0.002603,0.001822,1921,0,12,36,1,14439,1
1,0,0,0,155,0,1,0,0.142857,421,1
2,0.982798,0.004231,0.006347,354.5,0,3,49,1,66,1
1,0,0.108244,0.015104,1589,0,6,74,1,2164,1
2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,179,1
2,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,6778,1
1,0.883413,0.1,0.004878,328,1,2,835,0.2,767,1
1,0,0,0,43,0,1,0,1,12098,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,22587,1
1,1,0.013029,0.006515,153.5,0,1,0,1,4905,1
1,0,0.005618,0.013109,1602,1,6,0,1,570,1
2,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,8950,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,7469,1
1,0,0.025068,0.00542,1476,1,6,26,1,104,1
1,0,0.092271,0.076093,1669,1,9,8,1,5387,1
2,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,17709,1
3,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,20672,1
1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,1298,1
1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,8,1
1,0,0.004946,0.002473,2022,0,4,5,1,10,1
1,0,0.048458,0.008811,227,0,3,4,1,3035,1
2,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,8630,1
2,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,702,1
2,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,6694,1
1,0,0,0,175,0,1,0,1,97,1
1,0.981941,0.00803,0.00803,1183,1,11,36,1,217,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,1104,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,4064,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,7568,1
2,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,7226,1
1,1,0.00397,0.008734,1259.5,1,11,0,0.5,2002,1
1,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,174,1
2,0.530901,0.011411,0.001219,1805.2,1,16,51,0.6,763,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,23251,1
1,0,1.237805,0.277439,328,0,5,36,1,1355,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,1844,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,329,1
1,0,0.004722,0.018363,1906,0,7,16,1,2,1
2,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5096,1
1,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,1
1,0.613131,0.089422,0.055936,657,1,12,0,0.5,11216,1
2,0.75067,0.003239,0.000704,1775,0,18,220,1,1612,1
1,0,0.011494,0.013136,609,0,2,70,1,338,1
2,0.908009,0.011121,0.000869,1151,0,9,59,0.6,7794,1
1,0,0,0,327,0,1,0,1,2087,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,8674,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,991,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,5970,1
1,0,0.008876,0.008876,676,0,4,0,1,1411,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,12671,1
1,0,0.021277,0.026596,188,0,6,67,1,526,1
1,0,0,0,16,0,1,0,1,3475,1
2,0.880482,0.006148,0.007514,366,0,7,30,0.75,2332,1
1,0.888521,0.020225,0.004494,333.75,0,5,174,1,42,1
1,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,18344,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,13780,1
1,0.729914,0.006453,0.00273,805.8,0,11,126,0.8,1931,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,5795,1
1,0,0.013216,0.013216,227,0,6,1,1,277,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,26119,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,308,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,18448,1
2,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,7073,1
1,0,0.030199,0.005491,1457,0,4,4,1,93,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,13061,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3199,1
2,0.725385,0.01331,0.002147,665.428571,1,12,69,0.857143,15845,1
1,0,0,0,59,1,1,0,1,389,1
1,0,0.047587,0.036193,1492,0,6,9,1,3,1
1,0,0.002205,0.002205,907,1,3,4,1,1800,1
3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,4962,1
1,0.17353,0.060934,0.092825,878,0,11,6,1,11322,1
2,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,6768,1
3,0.871249,0.009112,0.004122,921.866667,0,11,658,1,18798,1
1,0,0.469758,0.002016,496,0,5,0,1,46,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,2264,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,7907,1
1,0,0,0,23.666667,0,1,0,0.333333,72,1
2,0.751069,0.088905,0.052902,194.428571,0,9,383,0.571429,17579,1
3,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,9780,1
2,0.873479,0.006299,0.006299,635,0,8,28,1,6638,1
1,0,0.073107,0.041775,383,1,8,6,1,4095,1
1,0,0.2254,0.053776,874,0,2,0,1,17335,1
1,0.591673,0.008451,0.011268,710,1,5,18,1,162,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,19226,1
1,0,0,0,465,1,1,0,0.5,12,1
2,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,18002,1
2,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,6541,1
2,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,1
1,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,4006,1
2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,15910,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4157,1
1,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,13,1
2,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,1
1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,862,1
1,0.918296,0.010084,0.002521,595,1,3,58,1,250,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,73,1
1,0,0.022309,0.025098,1793,0,12,1,1,12952,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,6931,1
1,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,2379,1
1,0,0.007435,0.000372,2690,1,7,2,1,507,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,126,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2202,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,5406,1
1,0,0.093066,0.020073,1096,1,5,4,1,411,1
1,0,0.007407,0.007407,270,0,6,37,1,2096,1
3,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,6996,1
1,0,0.002584,0.002584,774,0,7,2,1,19521,1
2,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,9956,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,17600,1
1,0,0.017241,0.010345,290,1,3,5,1,176,1
1,0,0.076726,0.074169,782,1,1,27,1,908,1
2,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5548,1
2,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,10790,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,233,1
1,0,0,0,138.2,0,1,0,0.05,258,1
1,0,0.019608,0.003922,85,1,7,147,0.666667,5320,1
1,0,0.02,0.011429,1400,1,9,0,1,4010,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,6391,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,16179,1
1,0,0,0,17,1,1,0,0.5,65,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,6036,1
2,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,11654,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,163,1
2,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,12,1
2,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,15277,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,10051,1
1,0,0.002265,0.002265,883,1,5,1,1,4026,1
3,0.823567,0.010642,0.005131,1754,0,10,284,1,18806,1
2,0.774212,0.017179,0.01527,476.272727,1,15,1010,1,15830,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,15355,1
2,0.544717,0.072401,0.053047,465,1,8,129,0.333333,13197,1
1,0,0.061538,0.1,260,0,6,6,1,3818,1
1,0,0,0,119,0,1,0,1,15,1
2,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,9074,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,833,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,1
1,0,0.003125,0.000625,1600,0,7,1,1,3931,1
1,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,460,1
1,0,0,0,74,0,1,0,1,31,1
1,0.980825,0.005985,0.005525,434.4,0,1,55,0.8,1169,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,3099,1
1,0,0.036346,0.02947,1018,1,8,6,1,8818,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,18303,1
1,0,0.017744,0.016404,2987,1,6,15,1,11685,1
1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,5830,1
1,0,0.001704,0.000973,4109,1,12,1,1,16214,1
3,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,4031,1
1,0,0.008278,0.006623,604,0,3,16,1,215,1
2,0.725254,0.058805,0.02365,347.666667,0,11,89,0.888889,232,1
2,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,54,1
5,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1190,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,419,1
1,0,0.017566,0.023212,1594,0,9,1,1,9654,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1951,1
2,0.389494,0.01392,0.000444,2251,0,17,146,1,434,1
1,0.975315,0.111607,0.111607,112,0,2,132,0.25,68,1
1,0,0.084746,0.084746,59,1,4,1,1,6067,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,5838,1
1,0,0,0,38.5,1,1,0,0.5,3,1
1,0,0.020144,0,695,0,2,56,1,572,1
2,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,4662,1
2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,3878,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,6916,1
1,0,0.037037,0.037037,432,1,1,3,1,10774,1
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1128,1
2,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,61,1
1,0,0.004367,0.000728,1374,0,1,2,1,2465,1
1,0.863121,0.016304,0.002717,736,0,8,97,1,7246,1
1,0,0.000804,0.000804,3732,0,11,0,1,11846,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,362,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,5186,1
1,0.850299,0.015361,0.004533,992.75,0,15,423,1,18710,1
1,0,0,0,9,0,1,0,1,822,1
2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,24040,1
2,0.751999,0.037693,0.050016,508.263158,0,10,986,0.368421,5375,1
1,0,0.150437,0.142377,1489,1,3,6,1,160,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,3937,1
2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1137,1
1,0,0,0,77.5,0,1,0,0.5,340,1
1,0.783831,0.046359,0.046956,1256.5,1,13,303,1,11458,1
4,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,1126,1
2,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,25239,1
1,0,0.043143,0.002311,1298,1,8,15,1,92,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,9632,1
2,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,19661,1
1,1,0.002749,0.002749,727.5,0,6,63,1,6364,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,61,1
3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,9512,1
1,0,0.021452,0.018152,1212,1,5,2,1,1218,1
1,0,0.111977,0.05258,1027,1,5,38,1,928,1
1,0.863121,0.020247,0.007312,889,1,4,0,0.5,227,1
2,0.755052,0.070286,0.043979,457.930233,0,10,1649,0.44186,8792,1
3,0.937028,0.01306,0.011194,938,1,9,269,1,180,1
1,0,0.002205,0.002205,1814,0,7,10,1,5747,1
