@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004831,0.004831,1035,1,2,1,1,54,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3324,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,1
1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,480,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,1926,1
2,0.512709,0.135802,0.080247,81,0,13,2,1,21468,1
1,0,0.072526,0.023891,1172,1,3,37,1,478,1
1,0,0.007837,0.00627,638,1,2,0,1,1655,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,184,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,8810,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
2,0.788683,0.029453,0.031719,713,1,14,427,0.307692,17022,1
2,0.754723,0.018967,0.007412,764.5,1,15,309,1,23459,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,19912,1
1,0,0.028169,0.021127,426,1,9,15,1,19236,1
1,0,0.160142,0.078292,281,0,6,10,1,3977,1
1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,56,1
2,0.410051,0.070822,0.006256,1119,0,11,115,1,12607,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,4056,1
2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,21134,1
1,0.964079,0.003171,0.015856,473,0,3,6,0.5,2169,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,608,1
1,0,0.003876,0.002907,1032,1,7,0,1,324,1
1,0,0.182148,0.085631,1378,0,5,14,1,7,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,341,1
1,0,0.057099,0.041667,648,0,9,1,1,19358,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,12381,1
1,0,0.493852,0.571721,488,0,4,57,1,1836,1
1,0,0.007435,0.000372,2690,1,7,2,1,507,1
1,0,0,0,130,1,1,0,1,1529,1
1,0,0.204278,0.152941,935,0,10,10,1,17051,1
1,0,0.013685,0.000489,2046,0,5,0,1,205,1
2,0.988111,0.018072,0.011295,664,0,6,9,1,1816,1
1,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,1571,1
1,0,0.001092,0.001092,2747,0,10,0,1,1936,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,49,1
1,0,0.001771,0.001771,1694,0,6,0,1,55,1
3,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,23392,1
2,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,20889,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,163,1
4,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,23645,1
1,0.047998,0.224283,0.407251,593,0,4,62,1,265,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,1
1,0,0.052083,0.052083,96,0,6,16,1,4153,1
4,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,8983,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,19627,1
1,0,0,0,40,0,1,0,1,1169,1
3,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,7709,1
1,0,0,0,550,0,1,0,1,38,1
2,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,13139,1
1,0,0.111977,0.05258,1027,1,5,38,1,928,1
1,0,0,0,157.272727,0,1,0,0.090909,426,1
1,0,0,0,18,0,1,0,1,1058,1
1,0,0.465753,0.219178,73,1,3,4,1,2736,1
1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,569,1
1,0,0.008148,0.000858,2332,1,9,12,1,14347,1
1,0,0.01676,0.011173,179,0,1,76,1,1647,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,12747,1
1,0,0.013483,0.011236,1335,0,5,1,1,187,1
1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,1
1,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,15193,1
1,0,0.002307,0.002307,867,0,5,1,1,5947,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,2942,1
1,0,0.039404,0.016819,2081,1,10,1,1,15637,1
2,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,13299,1
1,0,0,0,296,1,1,0,1,618,1
1,0,0.127273,0.063636,330,1,6,19,1,1210,1
1,0,0.054662,0.045016,311,0,4,1,1,346,1
1,0,0,0,685.666667,0,1,0,0.333333,123,1
1,0,0.464531,0.002288,437,0,2,26,1,440,1
3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,23848,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,1248,1
1,0,0.013245,0.013245,151,1,2,16,1,5776,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,19951,1
1,0,0.007905,0.000988,1012,0,7,47,1,17413,1
1,0,0.70936,0.241379,203,0,1,0,1,31,1
2,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,19594,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,72,1
2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,207,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,16095,1
2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,12512,1
1,0,0.006339,0.019017,631,0,1,4,1,41,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8020,1
1,0,0,0,117.25,0,1,0,0.25,629,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,7185,1
2,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,9074,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,307,1
2,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,13084,1
2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,13770,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,10241,1
1,0,0.18552,0.167421,221,0,3,6,1,450,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,1844,1
1,0,0.004469,0.004469,895,1,4,32,1,12995,1
2,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,16152,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,698,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,25537,1
2,0.810033,0.081679,0.055725,655,0,14,508,1,297,1
1,0,0.003401,0.003401,588,0,3,12,1,17440,1
1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,189,1
1,0,0,0,174,1,1,0,1,18747,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,13308,1
1,0,0,0,11,0,1,0,1,130,1
1,0,0,0,155,1,1,0,1,12602,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,21594,1
1,0,0.00626,0.001565,639,0,6,21,1,12438,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,349,1
1,0,0.000832,0.000832,2403,1,6,0,1,363,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,98,1
1,0,0.085271,0.028424,387,1,5,70,1,3702,1
1,0,0.036478,0.002516,795,0,4,90,1,11903,1
1,0,0.551724,0.068966,29,0,4,12,1,50,1
1,0,0.010487,0.008119,2956,1,4,23,1,294,1
1,0,0.465789,0.157895,380,1,6,30,1,15622,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,641,1
1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,150,1
1,0,0.036972,0.007042,568,1,8,28,1,6737,1
1,0,0.003759,0.002506,798,0,6,15,1,2614,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,995,1
3,0.870229,0.031414,0.027923,191,0,8,84,0.666667,17448,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,14169,1
1,0,0.001574,0.001574,1271,0,3,23,1,1041,1
1,0,0.011696,0.011696,171,0,7,19,1,198,1
1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,142,1
1,0,0.009967,0.031561,602,0,6,16,1,6310,1
1,0,0,0,666,0,1,0,1,22,1
1,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,18747,1
2,0.206729,0.460462,0.359692,357.25,0,10,207,1,14519,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,17772,1
2,0,0,0,138,1,1,0,0.5,3894,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,2287,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,789,1
1,0,0.008304,0.008304,843,0,3,6,1,2352,1
1,0,0,0,59,1,1,0,1,389,1
1,0,0.014184,0.007092,141,0,7,7,1,9611,1
2,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,475,1
2,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,21457,1
1,0,0.001574,0.001574,1271,1,6,7,1,1912,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,203,1
1,0,0.042424,0.030303,165,0,3,87,1,1852,1
2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,13542,1
1,0.985228,0.008294,0.008294,422,0,1,54,1,1282,1
1,0,0.004112,0.002056,1459,1,2,2,1,490,1
1,0,0.002815,0.003377,3553,0,10,4,1,9822,1
2,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,8950,1
1,0,0,0,3,0,1,0,0.5,696,1
1,0,0.084746,0.084746,59,1,4,1,1,6067,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,3133,1
1,0,0.001762,0.001762,1135,0,4,1,1,5873,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,8277,1
1,0,0.00102,0.00102,1960,1,12,1,1,2297,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,21701,1
4,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,17860,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,3385,1
2,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,5772,1
1,0,0,0,17.8,0,1,0,0.1,692,1
1,0,0.002034,0.00305,1967,0,14,1,1,124,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,708,1
2,0.882855,0.028627,0.027647,850,1,15,477,1,19612,1
1,0,0.000499,0.000499,2005,0,4,24,1,5,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,8050,1
2,0.652354,0.084397,0.053191,282,0,6,205,0.8,1194,1
1,0,1.357414,0.041825,263,0,1,66,1,9182,1
1,0,0.013889,0.010417,288,1,5,3,1,71,1
2,0.822404,0.082857,0.017143,175,0,2,3,1,8228,1
3,0.738158,0.083908,0.03399,553.636364,0,11,749,0.545455,15425,1
1,0,0.005405,0.000601,1665,0,9,23,1,9939,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,883,1
1,0,0.001056,0.001056,1894,1,7,2,1,10722,1
1,0,0.002594,0.002594,771,0,5,3,1,141,1
1,0,0,0,255,0,1,0,1,7,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,23387,1
1,0,0.484058,0.330435,1035,1,2,3,1,1,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,2956,1
4,0.747297,0.008732,0.001082,1990.846154,0,16,270,0.461538,23664,1
1,0,0.010959,0.00274,365,0,5,1,1,572,1
4,0.691078,0.035294,0.017231,477.780822,0,10,3486,0.452055,11357,1
1,0,0.011161,0.004464,448,0,8,23,1,262,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,1
1,0,0,0,57.5,0,1,0,0.5,4,1
1,0.985228,0.013514,0.005405,185,1,6,224,1,472,1
1,0,0.097561,0.003049,328,1,3,13,1,477,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,773,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,138,1
1,0,0.006993,0.003497,572,0,6,1,1,921,1
1,0,0.012088,0.006593,910,1,3,0,1,2203,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,161,1
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,4001,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,3988,1
2,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,19584,1
2,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,8468,1
1,0,0.002443,0.002443,1228,1,10,0,1,127,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,25553,1
3,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,566,1
1,0,0.020801,0.01772,1298,0,8,45,1,10888,1
1,0,0.04451,0.034125,674,1,7,97,1,4197,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,1071,1
1,0,0.065217,0.016304,184,1,2,20,1,543,1
1,0,0.070551,0.055051,1871,0,7,1,1,7987,1
1,0,0.067039,0.011173,537,1,9,38,1,13407,1
1,0,0.027656,0.017952,2061,0,8,39,1,34,1
1,0.764205,0.006313,0.005051,396,1,1,9,1,437,1
3,0.841032,0.009615,0.005128,260,0,6,0,0.333333,15301,1
2,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,5208,1
2,0.922868,0.024075,0.011459,792.666667,0,12,89,0.333333,15277,1
1,0,0.001059,0.047669,944,0,4,4,1,21,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,19769,1
1,0,0.190644,0.099598,1988,0,2,8,1,8324,1
1,0,0.156794,0.101045,287,1,4,233,1,9763,1
2,0.589262,0.086043,0.067652,609,1,9,164,1,3666,1
1,0,0.03662,0.033803,355,0,9,104,1,9005,1
1,0,0.009756,0.009756,205,0,2,114,1,2,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,17405,1
2,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,12208,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,112,1
1,0.92062,0.003945,0.001972,338,0,3,714,0.333333,183,1
1,0.595698,0.023992,0.044985,1000.333333,1,5,50,1,108,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,23,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,565,1
1,0,0.044051,0.014148,3110,1,8,16,1,9851,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,13,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,23503,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,1529,1
2,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,629,1
2,0.650022,0.011419,0.008157,306.5,1,3,33,1,2164,1
2,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,12455,1
1,0,0.002275,0.002275,879,0,1,40,1,516,1
1,0.481173,0.04022,0.03768,472.4,1,5,696,1,886,1
1,0,0.001273,0.000849,2356,1,8,1,1,339,1
1,0,0.37963,0.364198,648,0,4,1,1,4952,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,1
1,0,0.002692,0.001346,1486,0,6,0,1,107,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,15324,1
3,0.728239,0.008574,0.010038,597.75,1,4,453,1,1048,1
2,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,965,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,23475,1
1,0,0.5,0.5,4,0,12,0,1,6446,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,15741,1
1,0,0,0,31,1,1,0,1,8838,1
1,0.117595,0.329966,0.009428,742.5,1,6,5,1,16,1
2,0.448238,0.015085,0.006255,906,1,10,63,1,17321,1
2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,8695,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,505,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,21275,1
1,0,0,0,310,1,1,0,0.333333,436,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,16521,1
2,0,0,0,112.75,0,1,0,0.25,424,1
2,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,22184,1
1,0,0,0,565,0,1,0,1,333,1
1,0,0.214286,0.014286,70,0,2,2,1,247,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,967,1
1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,907,1
3,0.871249,0.009112,0.004122,921.866667,0,11,658,1,18798,1
1,0,0.013793,0.013793,290,0,3,0,1,255,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,10110,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,692,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,24032,1
2,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,25214,1
