@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.108434,0.012048,166,0,3,1,725,0
1,0.937194,1.816216,0,61.666667,0,1,0.333333,7640,0
1,0,0,22,0,0,2,1,6879,0
2,0.845351,0.037594,0.017544,199.5,0,4,1,7192,0
1,0,0.204082,0.265306,49,0,1,1,2989,0
1,0,0,0,42,0,1,1,220,0
1,0,0.008571,0.005714,350,1,4,1,1336,0
1,0,0.281437,0,167,1,7,1,1553,0
1,0.546295,0.005264,0.002289,1456.333333,0,11,1,6319,0
1,0.099628,0.039888,0.020994,476.333333,0,5,0.666667,5325,0
1,0,0.357143,0.357143,14,0,3,1,43,0
1,0,3.0625,0,32,0,1,1,3155,0
1,0,0.002878,0.002878,695,0,3,1,288,0
1,0,0.070707,0.070707,297,0,1,1,474,0
1,0.109929,0.057471,0.729885,87,0,4,0.5,272,0
1,0,0.010753,0.010753,186,0,5,1,34,0
1,0,0,0,0,0,1,1,6468,0
1,0.684038,0.003436,0.004124,727.5,1,9,1,1153,0
1,0.757183,0.21831,0.278169,94.666667,0,3,1,29,0
1,0.661692,0.090212,0.00855,424,0,8,0.875,256,0
1,0,0.113636,0.022727,88,1,7,1,1424,0
1,0,0.191201,0.124365,1182,0,4,1,37,0
2,0.867176,0.0888,0.066934,93.375,1,13,0.208333,667,0
1,0,0,0,0,0,1,1,279,0
1,0,0.004723,0.002361,847,1,8,1,116,0
1,0,0.006046,0.001209,827,0,3,1,3131,0
1,0,0.047244,0.031496,127,0,1,1,4,0
1,0,0.054054,0.027027,74,1,5,1,2700,0
1,0,0,0,0,0,1,1,220,0
1,0,0.002105,0,950,0,6,1,1900,0
1,0,0.019608,0,102,1,2,1,135,0
1,0,0.034826,0,201,0,9,1,1384,0
1,0,0.082192,0.112329,730,0,1,1,901,0
1,0,0,0.009901,101,0,3,1,210,0
1,0,0.44,0.3,50,1,5,1,420,0
1,0,0.013889,0.013889,72,1,4,1,469,0
1,0,0.002924,0.005848,342,0,2,1,1907,0
1,0,0.030303,0,33,1,3,1,1201,0
1,0.982141,0.007958,0.01061,125.666667,0,7,1,514,0
1,0,1.838235,0,68,0,1,1,2979,0
1,0,0.002176,0.002176,919,1,14,1,154,0
3,0.82442,0.079389,0.032061,163.75,0,3,0.75,1021,0
1,0.987456,4.533333,0.733333,3.75,0,5,0.5,5419,0
1,0,0.15493,0.065728,213,1,6,1,1072,0
1,0,0,0,6,0,1,1,1823,0
1,0,0.002174,0.000725,1380,1,9,1,6442,0
1,0.916521,0.027601,0.022081,785,0,4,1,1665,0
1,0,0.051095,0,411,0,8,1,6011,0
1,0,0.007435,0.007435,538,1,2,1,1289,0
1,0,0,0,0,1,1,1,1017,0
1,0.797746,1.972222,0,36,0,1,0.25,7769,0
1,0,0.053846,0.215385,130,0,3,1,2428,0
1,0,0,0.003643,549,0,11,1,884,0
1,0,0.615385,1,13,0,1,1,1115,0
1,0,0.1,3.95,40,0,2,1,137,0
1,0,0.032,0,375,0,3,1,148,0
1,1,0,0.011236,89,0,2,1,2287,0
1,1,0.12069,0.034483,58,1,3,0.5,3822,0
1,0.557301,0.257752,0.00969,172,0,4,0.666667,1033,0
1,0.737418,0.28294,0.167822,103,1,7,0.428571,3689,0
1,0.844354,0.053571,0.013393,74.666667,1,6,1,1169,0
1,0.911531,0.015418,0.214806,101.131579,0,2,0.039474,152,0
1,0.912016,1.809756,0.039024,102.5,0,2,0.5,7394,0
1,0,0.003846,0.003846,1040,0,16,1,2154,0
1,0,0.177419,0.016129,124,0,2,1,827,0
1,0,0,265,0,0,4,1,384,0
1,0,0,0,35,0,1,1,306,0
1,0,0.111111,0.079365,126,0,2,1,1132,0
1,0,0.002734,0.008201,1829,0,1,1,3347,0
1,0,0,0.014851,202,0,6,1,4687,0
1,0,0.032258,0.032258,31,0,1,1,428,0
1,0,0.05618,0.011236,89,1,1,1,1061,0
1,0,0,0.00641,156,0,6,1,1134,0
1,0,0.192308,0.115385,26,1,3,1,567,0
1,0,0.002801,0.002801,357,0,1,1,121,0
1,0.991076,0.002698,0.005396,3335.5,0,16,1,4662,0
1,0,0.070755,0.231132,212,1,1,1,1813,0
1,0.739544,0.034026,0.002651,452.6,0,10,1,53,0
1,0,0.001009,0.002018,991,1,8,1,4641,0
1,0,0.307692,0,13,0,2,1,1052,0
1,0,0.010772,0.002693,1114,1,9,1,2161,0
1,1,0.048529,0.048529,61.818182,0,5,0.636364,2462,0
1,1,0.012987,0.027597,616,1,1,0.5,1504,0
1,0,0.010058,0.001588,1889,0,15,1,5350,0
1,0,0.014337,0.003584,279,0,6,1,4036,0
1,0,0.023256,0.023256,43,1,1,1,390,0
1,0,0.000455,0.000455,2200,1,17,1,5643,0
1,0,0.105263,0.157895,19,0,4,1,3340,0
1,1,0.00969,0.00969,258,0,8,1,2098,0
1,0,0.019231,0.011538,260,1,5,1,1381,0
1,0.855451,0.02994,0.007485,334,1,6,1,3,0
1,0.809473,0.675541,0.650582,17.676471,0,6,0.411765,1448,0
1,0,0.454545,0,22,0,3,1,477,0
1,0.804584,0.101831,0.016525,373.166667,0,6,0.5,12,0
1,0,0.067708,0.0625,192,1,8,1,5448,0
1,0.345117,0.013147,0.004573,1749.5,0,16,1,5267,0
1,0.811278,0.012717,0.015029,432.5,0,7,1,814,0
1,0,0.052846,0.012195,246,1,4,1,803,0
1,0.95868,0.008235,0.001784,364.3,0,14,1,189,0
1,0,0.011765,0.011765,255,0,2,1,1080,0
1,0,0.006643,0.003019,1656,0,12,1,794,0
1,0.915697,2.24967,0,68.818182,0,1,0.090909,2755,0
1,0,0.269231,0,26,1,4,1,7236,0
1,0,0.03629,0.024194,248,0,5,1,22,0
1,0,0.026549,0.0059,339,1,3,1,1727,0
2,0.689715,0.394706,0.180907,80.237113,0,12,0.381443,417,0
1,0,0.000733,0.000733,1365,0,7,1,1114,0
1,0,0,0,0,0,1,1,1334,0
1,0,0.003578,0.003578,559,0,2,1,95,0
1,0,0.043478,0.057971,69,1,4,1,102,0
1,0,0.013393,0,448,1,1,1,1751,0
1,0,0.022556,0.022556,133,0,1,1,1291,0
1,0,0,0,0,0,1,1,1709,0
1,0.97428,0.957627,2.508475,59,0,5,1,2697,0
1,0,0.576159,0.397351,151,0,1,1,278,0
1,0,0.564815,0.444444,216,1,8,1,6233,0
1,0,0.02439,0.02439,82,0,2,1,596,0
1,0,0.083333,0.004167,240,0,5,1,3380,0
1,0,0.001098,0.001098,911,0,17,1,4474,0
1,0,0,0,4,1,1,0.5,2044,0
1,0,0.24,0.02,50,1,4,1,110,0
1,0,0.020112,0.044693,895,1,17,1,172,0
1,0,0,0,58,1,1,0.5,1846,0
1,0.918296,0.005256,0.00657,380.5,1,2,1,2482,0
1,0,0,0.011494,174,0,3,1,91,0
1,0,0.050847,0.033898,59,0,5,1,1416,0
1,0,0.007576,0,660,0,8,1,1366,0
1,0,0,0,13,0,1,1,348,0
1,0,0.027778,0.027778,36,1,4,1,181,0
1,0.678954,0.011068,0.010515,903.5,0,11,1,8579,0
1,0,0.001996,0.001996,501,1,7,1,243,0
1,0,0,0,0,0,1,1,7174,0
1,0,0,0.002545,393,0,4,1,1708,0
1,0,0.03211,0.015291,654,0,5,1,2187,0
1,0.965892,2.647541,0.831967,9.76,1,2,0.52,564,0
1,0,0,0.00216,463,1,5,1,1715,0
1,0,0.025896,0.013944,502,0,2,1,5,0
1,0,0.005988,0,167,1,2,1,989,0
1,0.782489,0.103825,0.10929,45.75,1,3,1,5271,0
1,0,0.190476,0.06746,252,1,13,1,2124,0
1,0,0,0,0,0,5,1,617,0
1,0.23349,0.115686,0.090196,255,0,2,0.5,235,0
1,0.970951,0.009615,0.022436,156,1,1,1,4658,0
1,0,0,0,0,0,1,1,127,0
1,0,0.001248,0.001248,801,0,1,1,2762,0
1,0,0.026596,0.005319,188,0,1,1,891,0
1,0,0,0,0,1,1,1,162,0
1,0,0.005128,0.005128,195,0,3,1,2215,0
1,0,0.001961,0.001681,3569,1,14,1,134,0
1,0,0.031746,0.015873,126,0,1,1,4296,0
1,0.985228,0.009524,0.02381,105,0,1,1,289,0
1,0,0,0,42,0,1,1,2730,0
1,0,0.003195,0.003195,313,1,2,1,349,0
1,0.716572,0.012386,0.013212,807.333333,1,2,1,2610,0
1,1,0.028369,0,70.5,0,3,1,243,0
1,0,0.189655,0.103448,58,1,2,1,591,0
1,0,0.020478,0.006826,293,1,9,1,7,0
1,0,0.001672,0.001672,598,0,4,1,1649,0
1,1,0.028302,0.028302,35.333333,0,13,1,1176,0
1,0,0,0.030303,33,1,4,1,371,0
1,0,0.012037,0.02037,1080,0,8,1,688,0
1,0.811278,0.003774,0.003774,530,1,8,1,3959,0
1,0,0.039216,0,153,0,1,1,3118,0
1,0,0.014533,0.009689,1445,0,9,1,3370,0
1,0,0,0.266741,896,1,13,1,175,0
1,0.830463,0.721154,0.394231,34.666667,1,2,0.666667,9,0
1,0,0.05314,0,207,1,5,1,26,0
1,0,0,0.005525,181,1,2,1,1066,0
1,0.918296,0.001153,0.002307,867,1,16,1,1834,0
1,0,0.079545,0.017045,176,0,6,1,309,0
1,0,0,0,0,0,1,1,817,0
1,0.624806,0.040891,0.004512,1182,0,15,0.666667,3580,0
1,0,0.002004,0,499,0,2,1,5180,0
1,0,0.028169,0.098592,71,0,3,1,5764,0
1,0.483752,0.068835,0.033062,307.5,0,13,0.833333,883,0
1,1,0.003063,0.003063,326.5,1,3,1,983,0
1,0.756886,0.125954,0.022901,87.333333,1,3,1,743,0
1,0,0.054348,0.043478,92,0,5,1,1157,0
1,0.199299,0.11588,0.32618,38.833333,1,2,0.666667,276,0
1,0,0.000246,0.000246,4067,0,17,1,5288,0
1,0,0,0,165.34375,0,1,0.03125,946,0
1,0.422001,0.080966,0.018466,352,1,2,1,170,0
1,0.888647,0.043155,0.029762,336,0,9,1,480,0
1,0,0.023849,0.012336,1216,0,9,1,3868,0
1,0,0.001522,0.001522,657,0,5,1,1281,0
1,0,0.008237,0.019769,607,1,4,1,68,0
1,0,0.000749,0.000749,1335,0,9,1,4508,0
1,0,0,0,52,0,1,0.5,197,0
1,0,0.066929,0,254,1,5,1,2043,0
1,0.845351,0.050562,0.011236,89,1,4,1,1682,0
1,0.056401,0.261115,0.242401,331.75,0,7,0.166667,44,0
1,0,0.009901,0.00495,404,1,5,1,5179,0
1,0,0.005814,0.011628,172,0,1,1,546,0
1,1,0.044444,0.044444,22.5,0,3,0.5,448,0
1,0,0.006793,0.005435,736,1,15,1,6553,0
1,0,0.033223,0.013289,301,1,3,1,884,0
1,0,0.003876,0.003876,258,0,3,1,103,0
1,0,0.041736,0.03172,599,1,4,1,1890,0
1,1,0.011858,0.000439,2277,1,15,0.5,2274,0
1,0,0.008602,0.008602,465,0,4,1,6427,0
1,0,0.025381,0.005076,197,1,4,1,7260,0
1,0,0.070588,0,85,1,4,1,3544,0
1,0,0,0,0,0,1,1,2032,0
1,0.591673,0.012172,0.000936,534,1,5,1,7413,0
1,0,0.076923,0.003846,260,0,4,1,6002,0
1,0,0,0,0,0,1,1,3674,0
1,0.554778,0.027083,0.005208,480,0,7,1,1601,0
1,0,0.001565,0.001565,639,1,5,1,716,0
1,0,0.068182,0.068182,44,0,5,1,878,0
1,0.672409,0.226087,0,115,0,4,0.666667,2682,0
1,0,0.016667,0.016667,60,1,4,1,2541,0
1,0,0,0,0,0,1,1,2792,0
1,0,0.019068,0.008475,472,1,6,1,3642,0
1,0.995233,0.120261,0.026144,255,0,5,0.666667,176,0
1,0,0.030035,0,566,1,4,1,814,0
1,0,0.047131,0.038934,488,0,2,1,651,0
1,0,0.341463,0.154472,123,1,2,1,7257,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.028302,0.000943,1060,0,15,1,477,0
1,0,0.073171,0.04878,41,0,4,1,78,0
1,0,5.875,0,8,1,1,1,1677,0
1,0,0.002252,0.002252,444,1,3,1,6669,0
1,0,0.004329,0.004329,462,0,3,1,27,0
1,0,0.1,0.009091,220,0,4,1,151,0
1,0,0.011628,0.011628,86,0,3,1,1498,0
1,0,0.068966,0,29,0,2,1,167,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,0,0,0,1,1,8004,0
3,0.645922,0.061856,0.065292,97,0,2,0.666667,5418,0
1,0,0,0,37.5,0,1,0.5,23,0
1,0,0.04878,0.04878,41,0,1,1,333,0
1,0,0,0,0,0,1,1,1314,0
1,0,0.722222,0.222222,36,1,1,1,174,0
1,0,0,66,0,0,3,1,384,0
1,0,0.012346,0.012346,324,1,3,1,754,0
1,0.906809,0.016591,0.003671,1702.75,0,17,1,3877,0
1,0,0.010025,0.002506,399,1,7,1,5,0
1,0.599213,0.153792,0.034018,156.777778,1,3,0.444444,145,0
1,0,0.068966,0,29,1,7,1,582,0
1,0,0.027919,0.007614,394,1,2,1,132,0
1,0,0.017241,0,638,1,5,1,1748,0
2,0.823981,0.196612,0.055283,106.809524,0,5,0.52381,3993,0
1,0.954435,0.003647,0.003647,438.75,0,3,0.05,603,0
1,0,0,0,22,1,1,1,1425,0
1,0,0.00848,0.000606,1651,0,12,1,17,0
1,0,0,0,10,0,1,1,149,0
1,0,0.066667,0.066667,30,0,6,1,660,0
1,0,0,0,0,0,1,1,426,0
1,0.811278,0.044944,0.044944,44.5,1,1,0.5,114,0
1,0,0,0,16.333333,0,1,0.333333,121,0
1,0.845351,0.087719,0.008772,57,1,12,1,344,0
1,0.878119,0.15859,0.030837,170.25,0,3,0.75,860,0
1,0,0.038462,0.038462,26,0,4,1,4086,0
1,0,0.144578,0.048193,83,1,2,1,2727,0
1,0,0.157113,0.084926,471,0,3,1,3036,0
1,0.926295,0.224576,0.012712,236,0,5,0.5,4,0
1,0,0.369048,0.059524,84,0,1,1,529,0
1,0,0.115016,0.01278,313,0,7,1,1147,0
1,0,0,0.019048,315,0,9,1,4175,0
1,0,0.001558,0,642,0,7,1,197,0
1,0,0.00365,0.00365,548,1,10,1,8752,0
1,0,0.002501,0.001001,1999,0,11,1,6462,0
1,0,0.00639,0,313,0,10,1,1386,0
1,0.860715,0.014749,0.082596,67.8,0,1,1,4235,0
1,0,0.002092,0.002092,478,0,8,1,1776,0
1,0,0.021858,0,183,0,4,1,34,0
1,0,0.178571,0,28,0,1,1,335,0
1,0,0.015385,0.015385,65,1,2,1,311,0
1,0.874556,0.659686,0.015707,95.5,0,2,1,393,0
1,0,0,0,12,1,1,1,8555,0
1,0.309543,0.132432,0.062162,185,1,2,0.5,4369,0
1,1,0.003202,0.003202,312.333333,0,13,1,2539,0
1,0,0.035714,0.035714,28,0,5,1,1932,0
1,0.711112,0.086849,0.03536,76.761905,0,4,0.52381,2464,0
1,0.446481,0.040636,0.035336,283,1,10,0.5,6614,0
1,0,0,0,0,0,1,1,4900,0
1,0,0.090517,0.00431,232,1,7,1,6445,0
1,0,0,0,0,0,1,1,2918,0
1,0,0.290323,0,31,1,2,1,579,0
1,0,0.237037,0.066667,135,0,4,1,4108,0
1,0.543564,0.007107,0.001015,492.5,1,15,1,8215,0
1,0,0.008811,0,1135,0,4,1,1079,0
1,0,0.010204,0.010204,98,0,2,1,29,0
1,0,0.105727,0.004405,227,1,4,1,26,0
1,0.656481,0.083004,0.055336,63.25,0,6,0.5,52,0
1,1,0.059406,0,50.5,1,2,1,1149,0
1,0,0.007366,0.001842,543,0,2,1,202,0
1,0,0.036859,0.043269,624,1,3,1,1531,0
1,0,0,0,11,1,1,1,162,0
1,0,0.172414,0.038314,261,0,8,1,1492,0
1,0,0,0,0,0,1,1,225,0
1,0.951605,4.111111,4.111111,15,1,2,0.166667,8,0
1,0,0.059952,0.028777,834,1,7,1,808,0
1,0,0,0,24,1,1,1,223,0
1,0,0.111111,0,9,1,2,1,799,0
1,0,0.014599,0.00365,274,1,6,1,1237,0
1,0,0.089552,0.532338,402,0,2,1,157,0
1,0.655365,0.132401,0.082237,86.857143,0,2,0.357143,1096,0
1,0.867607,0.171429,0.069841,52.5,0,3,0.333333,102,0
1,0,0.037037,0,54,1,1,1,131,0
1,0,0,0.003571,840,0,11,1,6840,0
1,0.948078,0.025506,0.00088,568.5,0,11,1,1509,0
1,0,0.116505,0.009709,103,0,5,1,274,0
1,0,0.010081,0.008065,496,1,2,1,39,0
1,0.71223,0.481601,0.236431,65.878788,1,1,0.151515,449,0
1,0.762584,0.077523,0.027071,348.285714,0,15,0.571429,1152,0
1,0.663197,0.030675,0.058282,163,0,3,0.5,1014,0
1,0,0.009615,0.013462,520,0,6,1,4983,0
1,0.727455,0.218818,0.063457,76.166667,1,6,0.5,2385,0
1,0,0.036232,0.007246,138,1,2,1,217,0
1,0,0.025,0.004167,960,0,8,1,2620,0
1,0,0.081699,0.116013,612,1,6,1,436,0
1,0,0,0,4.941176,0,1,0.058824,3233,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.00052,0.00052,1922,1,15,1,4374,0
1,0.977418,0.003653,0.011872,547.5,1,14,1,809,0
1,0,0.03125,0.03125,32,1,2,1,1767,0
1,0.615991,0.010785,0.000599,417.25,1,13,0.75,74,0
1,0,0.025806,0.032258,155,0,1,1,2475,0
1,0,0.002857,0.002857,350,1,5,1,1,0
1,0.706274,0.048469,0.017857,196,0,4,1,224,0
1,0,0,0,0,0,5,1,615,0
1,0,0.003297,0.002198,1820,0,16,1,5009,0
1,0.870502,0.481234,0.351126,85.642857,0,2,0.714286,1041,0
1,0,0,0.277778,9,1,2,1,3665,0
1,0,0.098901,0.076923,91,1,1,1,6539,0
1,0,0.02,0.04,150,0,3,1,570,0
1,0,0,0,0,0,1,1,305,0
1,0,0.004916,0.001967,1017,0,9,1,1710,0
1,0,0.01005,0,398,1,2,1,1265,0
1,0,0.034483,0.034483,29,0,2,1,86,0
1,0,0.040816,0.027211,147,1,5,1,5916,0
1,0,0.007407,0.007407,135,1,2,1,3062,0
1,0,0.166667,0.111111,18,0,2,1,15,0
1,0,0,0,0,0,2,0.5,126,0
1,1,2.140845,0,142,0,1,0.5,98,0
1,0,0.029412,0.029412,34,0,3,1,1889,0
1,0,0.011494,0,87,0,3,1,635,0
1,1,0.027027,0.027027,37,0,1,0.5,223,0
1,0,0.006211,0.006211,322,0,8,1,1741,0
1,0,0,0.003077,325,1,3,1,22,0
1,0.721928,0.010879,0.00272,551.5,1,14,1,1529,0
1,0,0.071057,0.003466,577,1,5,1,4616,0
1,0.616312,0.34375,0.360417,120,0,2,0.5,131,0
1,0,0.002212,0.002212,452,1,4,1,5951,0
1,0,9,2,0,0,2,1,313,0
2,0.98762,0.019715,0.005476,304.333333,0,5,0.666667,472,0
1,0,0,0,0,0,6,0.259259,106,0
1,0.721928,0.026549,0.017699,169.5,1,1,0.5,398,0
1,0,0,0,33.5,0,1,0.25,88,0
1,0,1,1,1,1,1,1,153,0
1,0,0.099099,0,222,0,2,1,179,0
1,0.999915,0.047083,0.047083,977,0,15,1,1741,0
1,0,0,0,0,0,1,1,28,0
1,0,0.134146,0,82,0,11,1,3188,0
1,0,0.014041,0.00624,641,1,5,1,1749,0
1,0,0.005988,0.02994,167,0,6,1,50,0
1,0,0.079561,0.015089,729,1,6,1,1920,0
1,0,0.011494,0.011494,87,1,4,1,256,0
1,0,0,0,41.5,1,1,0.5,405,0
1,0.831474,0.328571,0.485714,35,1,1,1,3237,0
1,0.970951,0.003861,0.002574,388.5,1,8,1,829,0
1,0.729847,0.033113,0,402.666667,0,2,1,434,0
1,0,0.136842,0,190,0,4,1,6389,0
1,0,0.012821,0.012821,78,0,6,1,198,0
1,0,0.006623,0.006623,151,1,5,1,94,0
1,0,0.00304,0.00304,329,1,7,1,3739,0
1,0,0.029412,0.013932,646,0,14,1,1512,0
1,0.653232,0.107656,0.058373,104.5,0,4,0.4,224,0
1,0,0.002933,0,341,0,3,1,2163,0
1,0,0.000908,0.000908,1101,0,10,1,4885,0
1,0,0.026256,0.028539,876,0,4,1,2904,0
1,0.754129,0.113139,0.014599,91.333333,0,7,0.666667,1196,0
1,0,0,0,0,0,3,1,187,0
1,0,0,0,0,0,1,1,695,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,15,0,1,1,21,0
1,1,0.044444,0.044444,22.5,0,6,0.5,467,0
1,0,0.003903,0.005464,1281,0,14,1,3594,0
1,0.969724,0.001222,0.000244,818.6,0,14,1,2055,0
1,0,0.010256,0,195,1,5,1,103,0
1,0,0.000678,0,1475,0,12,1,1607,0
1,0.759908,1.958333,0,36,0,1,0.5,133,0
1,0,0.009259,0.009259,108,1,3,1,123,0
1,0.650022,0.019108,0,157,0,6,1,581,0
1,0.68559,0.055385,0.001538,162.5,0,10,1,547,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.012526,0.045929,479,1,7,1,1768,0
1,0,0,0,40.181818,0,1,0.009091,144,0
1,0,0.005137,0.000571,1752,1,15,1,3996,0
1,0,0.079848,0.003802,263,1,3,1,59,0
1,0,0.059701,0.014925,67,0,3,1,998,0
1,0.918296,0.010417,0.005208,96,1,3,1,1727,0
1,0,0.375,0,8,0,1,1,116,0
1,0,0.001272,0.001272,786,0,2,1,1861,0
1,0,0.111927,0.086239,545,1,1,1,3566,0
1,0,0.017128,0.002635,759,0,2,1,619,0
1,0.873981,0.020396,0.011125,809,1,9,1,1400,0
1,0,0.1,0.1875,80,0,3,1,1068,0
1,0.841465,0.138889,0.046296,270,0,11,0.5,1590,0
2,1,0.035714,0.035714,28,1,2,0.5,76,0
1,0,0.5,0.3,10,1,5,1,4994,0
1,0,0,0,0,1,1,1,846,0
1,0,0.697674,0.232558,43,0,2,1,129,0
1,0,0,0,0,0,1,1,683,0
1,0,0.015625,0.015625,64,0,1,1,777,0
1,1,0.016018,0.016018,437,0,16,0.5,4319,0
1,0,0.037234,0.021277,188,1,2,1,2145,0
1,0.934952,0.024178,0.007737,344.666667,1,8,1,579,0
1,0,0.108312,0.005038,397,0,4,1,2052,0
1,0,0.039683,0.015873,126,0,9,1,31,0
1,0,0.000837,0.000837,1195,0,10,1,4061,0
1,0,0.17284,0,81,0,8,1,4131,0
1,0,0.065089,0.023669,169,0,12,1,1040,0
1,0,0.006719,0.00224,893,0,17,1,5755,0
1,0,0.003344,0.003344,299,0,3,1,563,0
1,0,0.1,0.1,10,1,2,1,107,0
1,0,0.006369,0.006369,157,0,9,1,579,0
1,0.778608,0.146631,0.033423,206.111111,1,3,0.333333,664,0
1,0,0,0,29,0,1,1,125,0
1,0.817507,0.06312,0.050496,554.5,1,3,1,5243,0
1,0,0.00625,0.00625,160,1,1,1,206,0
1,0,0.21875,0.21875,128,0,2,1,729,0
1,0,0,0,19,0,1,1,719,0
1,0.999601,1.005263,0.897368,190,0,9,1,6847,0
1,0,0.372549,0.647059,51,1,1,1,3889,0
1,0,0.017751,0.017751,169,0,1,1,188,0
1,0,0.029091,0.003636,275,0,3,1,1209,0
1,0.063854,0.199519,0.120192,208,0,3,1,442,0
1,0,0.008511,0.008511,470,0,14,1,188,0
1,0.969868,0.065204,0.06886,547,1,7,0.666667,588,0
1,0,0,127,0,0,3,1,645,0
1,0,2.318182,0.80303,66,0,3,1,14,0
1,0.996307,0.001761,0.047535,142,0,6,1,1340,0
1,0.799049,0.018221,0.017149,466.5,0,3,1,220,0
1,1,0.10101,0,49.5,0,1,0.5,47,0
1,0,0.028571,0,35,1,1,1,123,0
1,0,0.005571,0.001393,718,0,14,1,2894,0
2,0.852711,1.616183,1.628631,48.2,1,2,0.3,109,0
1,0,0.317881,0.238411,151,0,7,1,204,0
1,0,0.037815,0.016807,238,0,7,1,3881,0
1,0,0.001404,0,712,0,5,1,1476,0
1,0.970951,0.030516,0.016432,213,0,4,1,186,0
1,0,0,0,9.5,0,1,0.5,26,0
1,0.99403,0.023364,0.028037,107,0,3,1,378,0
1,0,0,0.071429,28,0,3,1,206,0
1,0.905713,0.01107,0.02214,90.333333,0,7,0.333333,433,0
1,0,0.008065,0.008065,124,0,3,1,106,0
1,1,0.015748,0.015748,508,0,2,0.5,560,0
1,0.853803,2.622166,0,36.090909,0,2,0.181818,4611,0
1,0,0.015411,0.003425,584,0,4,1,4540,0
1,0,0,0,128,1,1,1,5450,0
1,0.96023,0.006617,0.001654,403,1,6,0.666667,1296,0
1,0,0.012594,0.005038,397,1,3,1,355,0
1,0,0,0,0,0,1,1,1312,0
1,0.706544,0.027194,0.027194,202.25,0,2,0.75,2644,0
1,0.983376,0.025109,0.010917,458,0,16,1,3078,0
1,0,0,0,0,0,1,1,7226,0
1,0,0.004525,0.001508,663,1,7,1,715,0
1,0.729565,0.140379,0.012618,105.666667,0,11,0.833333,2714,0
2,0.712879,0.002564,0.061538,312,1,5,0.6,2745,0
1,0,0.21875,0.34375,32,1,1,1,5151,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0,78.75,0,1,0.25,2150,0
1,0,0.001859,0,538,0,2,1,5277,0
1,0,0.012195,0.012195,82,0,1,1,173,0
1,0,0.151079,0.057554,139,1,1,1,30,0
1,0.873981,2.125,0,4,0,1,0.5,8394,0
1,0.013829,0.218319,0.23155,88.555556,0,6,0.050505,1479,0
1,0.12689,0.020456,0.090574,2371,0,2,0.25,8321,0
1,0.234222,0.006003,0.0003,2221,0,16,1,6304,0
1,0,0.153846,0.179487,78,1,2,1,1075,0
1,0,0,0,0,0,1,1,537,0
1,1,0.082051,0,24.375,0,10,0.375,6820,0
1,0,0.004854,0,412,1,3,1,549,0
1,0,0,0,0,0,1,1,2725,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.029851,0,134,0,13,1,1511,0
1,0.835055,0.016797,0.004479,297.666667,0,2,1,1893,0
1,0.189754,0.193452,0.404762,56,0,3,0.5,9,0
1,0.435767,0.020508,0.018486,1154,0,12,0.666667,4217,0
1,0.691145,0.014124,0.0072,722.2,0,5,0.6,33,0
1,0,0,0.030769,390,1,4,1,1,0
1,0,0.004902,0.004902,204,1,2,1,7094,0
1,0.179817,0.037188,0.021499,430.25,1,8,1,1535,0
1,0,0.003329,0,1502,0,8,1,1633,0
1,0.810575,0.00903,0.000785,636.75,0,10,0.5,238,0
1,0,0.166667,0,12,0,1,1,1053,0
1,0,0.084337,0.072289,83,1,2,1,1788,0
1,0.967366,1.025,0.0125,20,1,2,0.25,516,0
1,0,0.156863,0.058824,51,1,4,1,3449,0
1,0,0.076087,0.043478,92,1,1,1,2205,0
1,0,0.196078,0.189542,153,0,1,1,3134,0
1,0,0,0,74.333333,0,1,0.333333,569,0
1,0,0.19708,0.072993,137,1,5,1,95,0
1,0,0.010376,0.016861,771,1,8,1,5533,0
1,0,0,0,0,0,1,1,683,0
1,0.91304,0.011215,0.063863,321,0,7,0.7,187,0
1,0,2.076923,0.653846,52,1,1,1,4042,0
1,0,0.00316,0.020537,633,0,7,1,1105,0
1,0,0.010965,0.008772,456,0,8,1,2552,0
1,0,5.333333,0,3,0,1,1,5409,0
1,0,0.007634,0.007634,131,1,5,1,82,0
1,0,0.217391,0.086957,46,0,1,1,147,0
1,0,0.085106,0.070922,141,0,2,1,1469,0
1,0,0.090551,0.007874,254,1,1,1,2791,0
1,0,0.013333,0.013333,150,1,6,1,6353,0
1,0,0,0,0,1,4,0.25,1676,0
1,0.811278,0,0.004065,492,0,3,0.5,574,0
1,0,0,0,117,1,1,1,344,0
1,0,0.033784,0.027027,148,0,2,1,531,0
1,0.944157,0.104704,0.104704,164.75,0,3,1,26,0
1,0,0.019108,0,157,0,2,1,264,0
1,0,0.066667,0.022222,135,1,2,1,4466,0
