@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003802,0.003802,526,0,6,36,1,1020.666667,870,0
1,0,0.006445,0.000537,1862,1,7,4,1,4299.154806,10569,0
1,0,0.068421,0.005263,190,1,4,36,1,4001.754551,10078,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,289.5,260,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,2624.683333,3278,0
1,0,0.003378,0.003378,888,1,6,2,1,259.859524,8,0
1,0,0.015837,0,442,0,3,8,1,429.733333,484,0
1,0,0.007348,0.000367,2722,1,7,3,1,5089.130634,539,0
1,0,0.002073,0.001036,965,0,9,11,1,484.239351,1335,0
1,0.43253,0.033654,0.006944,936,0,9,29,0.75,109,119,0
1,0,0.059553,0.004963,403,0,6,1,1,2610.3,3619,0
1,0,1.142857,0.285714,7,1,1,7,1,419.5,2,0
1,0,0.010753,0.010753,186,1,2,2,1,2880.5,970,0
1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
1,0,0.005362,0.005362,373,1,5,10,1,5010.603205,870,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,453,20,0
2,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,5086.286559,23496,0
1,0,0.014184,0.014184,141,0,6,2,1,169.683333,113,0
1,0,0.089474,0.026316,190,0,3,17,1,34,18,0
1,0,0.014252,0.008314,842,0,9,604,1,4102.757623,10401,0
1,0,0.000861,0.000861,2322,0,12,6,1,521.769724,710,0
1,0,0.025105,0.004184,239,0,8,15,1,5333.924945,5609,0
1,0,0.208835,0.088353,249,0,6,3,1,4310.302833,2485,0
1,0,0.088235,0.005882,170,1,8,745,1,331,255,0
1,0,0.003077,0.002051,975,0,4,33,1,4035.373016,7066,0
1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,4718.735899,18275,0
1,0,0.024034,0.006009,1165,0,4,0,1,1018.166667,866,0
1,0,0.021583,0.021583,139,0,4,119,1,4811.948893,12348,0
1,0,0.01,0.01,200,1,2,2,1,2830,489,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,4324.145302,1103,0
1,0,0.001605,0.00107,1869,0,7,35,1,4171.809921,7417,0
1,0,0.015021,0.019313,466,1,3,105,1,45,33,0
1,0,0.019608,0.019608,153,1,1,46,1,1526,78,0
1,0,0.576803,0.595611,319,0,2,33,1,4373.433333,4712,0
1,0,0.014286,0.014286,140,0,3,39,1,4415.085234,6497,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,133,15,0
2,0.804814,0.05622,0.026316,167.2,0,10,352,0.6,4130.486199,21224,0
1,0,0.00336,0.002016,1488,1,10,1,1,4391.438428,9716,0
1,0,0,0,0,1,2,1288,1,4423.203904,921,0
1,0,0.006046,0.00786,1654,0,8,33,1,4913.857326,679,0
1,0,0.005988,0.005988,334,0,3,1,1,4930.23833,13190,0
1,0,0.01875,0.0125,160,0,2,0,1,4316.65,5789,0
1,0,0.080979,0.062147,1062,0,5,44,1,5020.065216,572,0
1,0,0.013937,0.013937,287,0,5,22,1,1097,336,0
1,0,0.049541,0.049541,545,0,3,6,1,169.5,71,0
1,0,0.002063,0.004538,2424,0,12,20,1,586.469048,651,0
1,0,0.017544,0.017544,57,0,4,7,1,2865.8,4040,0
1,0,0.009174,0.004587,218,1,2,21,1,1420.183333,348,0
1,0,0.002315,0.003858,1296,0,8,7,1,3496.407143,5849,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,4314.181746,424,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,4942.648604,15966,0
1,0,0.01982,0.018018,555,0,4,1,1,450,282,0
1,0,0.01148,0.005102,784,1,15,329,1,182,115,0
1,0,0.078329,0.02611,383,0,6,129,1,71,28,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,5042.882686,16765,0
1,0,0.003213,0.000247,4046,0,12,2,1,5092.472631,16230,0
1,0,1,1,0,0,5,7,1,4941.744297,592,0
1,0.468996,0.011881,0.014521,757.5,1,6,7,1,422,48,0
1,0,0.010695,0.010695,187,1,6,52,1,5093.687954,3993,0
1,0,0.028169,0.051643,213,1,3,1,1,3981.226984,6949,0
1,0,0.044776,0.014925,67,0,5,3,1,462.5,296,0
1,0,0.045455,0.006494,308,0,7,26,1,4032.60416,10036,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,4911.714074,18902,0
1,0,0.015385,0.001709,585,0,7,51,1,5086.508806,1306,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,445.116667,775,0
1,0,0.035944,0.006418,779,1,11,155,1,12,10,0
1,0,0.002309,0.002309,866,1,1,21,1,1402,1242,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,4966.963676,19536,0
1,0,0.001704,0.001704,4695,0,10,3,1,4338.921825,500,0
1,0,0.076923,0.461538,13,0,4,241,1,2551,129,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,4225.561111,3014,0
1,0,0.022388,0.003731,268,0,3,14,1,226.430952,177,0
1,0,0.060606,0.020202,198,1,6,5,1,4850.075355,14131,0
1,0,0.013939,0.011874,1937,0,9,2,1,2757.595238,4607,0
1,0,0.026667,0.04,75,1,5,54,1,334.666667,417,0
1,0,0.050955,0.038217,628,1,7,77,1,4761.539206,16072,0
1,0,0.013889,0.013889,72,0,2,0,1,327,88,0
1,0.872162,0.035842,0.013142,418.5,1,7,618,1,263.509921,719,0
1,0,0.016313,0.016313,613,1,6,2,1,4612.788095,7899,0
1,0,0.001506,0.311747,664,1,4,52,1,5273.569031,2344,0
1,0,0.001886,0.001886,1591,1,10,0,1,5909.374305,16923,0
1,0,0.022029,0.013333,1725,0,10,3,1,37,3,0
1,0,0.001,0.001,2000,1,4,36,1,4219.684524,1271,0
1,0,0.026549,0.076696,339,1,3,187,1,235,135,0
1,0,0.226415,2.188679,53,1,4,571,1,4799.813231,584,0
1,0,0,0,9,0,1,0,0.25,4318.465218,3666,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,4945.153984,22366,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,5200.250191,1313,0
1,0,0.017007,0.02381,294,0,6,24,1,665.585714,191,0
1,0,0.060606,0.030303,33,1,6,451,1,4971.745676,4723,0
1,0,0,0,66.5,0,1,0,0.5,288,288,0
1,0,0.022727,0.002841,352,0,6,26,1,4253.103968,7355,0
1,0.27784,0.016685,0.006489,2697,1,13,22,1,5047.806902,15152,0
1,0,0.005903,0.003542,847,1,5,0,1,4765.9137,1284,0
1,0.169994,0.101529,0.019572,817.5,0,3,3,1,255.5,223,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,4090.138889,6814,0
1,0,0.068966,0.068966,29,1,1,44,1,1464.25,2801,0
1,0,0.30622,0.076555,209,1,2,4,1,284,157,0
1,0,0.026667,0.226667,75,0,5,423,1,183,9,0
1,0,0.023529,0.005882,170,1,1,9,1,1386,1232,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,4943.829545,22981,0
1,0,0.216981,0.141509,106,0,3,1,1,3381.5,2224,0
1,0,0.025,0.025,40,0,2,0,1,4510.566667,277,0
1,0,0.029762,0.029762,336,1,8,846,1,4394.392455,9798,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,5030.338682,15166,0
1,0,0.005319,0.010638,188,0,5,0,1,5171.89248,13166,0
1,0,0.004902,0.004902,612,1,4,165,1,4773.157171,12528,0
1,0,0.016239,0.028905,3079,1,8,622,1,5192.368711,15001,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,4372.615337,792,0
1,0,0.003295,0.003295,607,1,6,158,1,5082.240582,16369,0
1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,25,0
1,0,0.011009,0.001835,545,0,6,46,1,5277.430259,11607,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,4334.901587,8357,0
1,0,0.001546,0.001546,1941,0,6,0,1,2930.166667,144,0
1,0,1,1,0,0,1,0,1,4523.066667,4814,0
1,0,0.012821,0.012821,312,1,7,59,1,4984.37837,15134,0
1,0,0.04,0.08,25,1,1,0,1,4376.023123,33,0
1,0,0,0,304.333333,0,1,0,0.333333,1120,1120,0
1,1,0.006186,0.006186,242.5,0,7,66,0.5,474.434599,1398,0
1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
1,0,0.036496,0.007299,137,0,2,32,1,191.833333,181,0
1,0,0.081818,0.009091,110,0,5,0,1,4288.132937,3979,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,28,13,0
1,0,0.009162,0.002618,764,0,4,517,1,4000.26627,6999,0
1,0,0.301887,0.301887,159,0,2,0,1,5587.649495,1553,0
1,0,0.003636,0.003636,1100,0,10,1,1,4517.660112,12116,0
1,0,0.016089,0.006188,808,1,5,21,1,1302.666667,1236,0
1,0,0.006079,0.006079,329,1,6,1022,1,5032.705551,1346,0
1,0,1,1,0,0,3,104,1,4928.075311,2,0
1,0,0.001015,0.000677,2955,0,5,164,1,230,131,0
1,0,0.029762,0.011905,1008,0,12,2,1,201,131,0
2,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2743,2744,0
1,0.749595,0.032338,0.106965,201,0,5,247,1,1216.62381,3295,0
1,0,0.004902,0,204,0,1,0,1,4345.320824,32,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,240.5,214,0
1,0,0,0,9,0,1,0,1,2609,110,0
1,0,0.014493,0.014493,138,1,3,150,1,4345.525072,123,0
1,0,0.054726,0.004975,201,0,7,713,1,4911.321862,1454,0
1,0,0.020408,0.020408,294,0,6,27,1,666.525,193,0
1,0,0.041002,0.01063,1317,0,12,1054,1,5149.604609,15063,0
1,0,0.002545,0.000283,3537,0,5,0,1,5149.179851,11715,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,4971.745676,13628,0
1,0,0.165653,0.051672,658,0,5,360,1,5247.564502,995,0
1,0,0.027848,0.012658,395,1,5,15,1,5304.947619,7621,0
1,0,0.030468,0.006529,919,0,6,43,1,2615.883333,4157,0
1,0,0.176955,0.004115,243,1,6,1518,1,4908.151375,19563,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,5531.683544,23338,0
1,0,0.039627,0.02331,429,1,6,146,1,4718.590917,18300,0
1,0,0.004026,0.004026,1242,1,9,74,1,5016.503893,17955,0
1,0,0.002787,0.002787,1435,1,6,3,1,5012.930984,14420,0
1,0,0.008319,0.078203,601,0,2,0,1,328,262,0
1,0,0.004692,0.004021,1492,1,6,14,1,3991.522619,334,0
1,0,0.010689,0.012293,1871,0,7,4,1,4602.22619,7985,0
2,0.124798,0.744275,0.148855,131,0,17,98,1,4974.806498,21922,0
1,0,0.001418,0.001418,705,0,4,72,1,694.814286,210,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,5007.761144,23100,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,5114.860984,315,0
1,0,0.016538,0.003308,907,1,5,594,1,22,17,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,4266.379149,12384,0
2,0.974489,0.037037,0.028807,243,0,8,264,1,5153.954107,5354,0
1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
1,0,0.010917,0.00655,916,0,6,0,1,5076.323666,17329,0
1,0,0.027188,0.00085,1177,1,8,0,1,4821.211508,9741,0
1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
1,0,0.029197,0.051095,274,0,4,127,1,4315.838095,8393,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,5037.338682,15502,0
1,0,0.025932,0.006888,2468,1,8,64,1,4394.239683,8345,0
1,0,0.076923,0.046154,65,0,4,89,1,4805.55,9770,0
1,0,0,0,42,0,1,0,1,461,94,0
1,0,0.001686,0.000562,1779,1,10,20,1,4414.085234,13433,0
1,0,0,108,0,0,2,3,1,5257.683375,39,0
1,0,0.008511,0.008511,235,0,12,49,1,4925.075311,13070,0
1,0,0.000812,0.000812,3694,1,10,5,1,4251.705586,14428,0
1,0,0.000855,0.000855,2340,1,10,11,1,602,173,0
1,0,0.037736,0.028302,106,0,4,376,1,5507.518099,1179,0
1,0,0.058065,0.004839,620,1,5,12,1,2588.35,3228,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,396.25,873,0
1,0,0.035156,0.025,1280,0,6,109,1,2136.233333,2244,0
1,0,0.006048,0.002016,496,1,3,3,1,1169,40,0
1,0,0.003378,0.003378,1184,1,5,5,1,432,41,0
1,0,0.043165,0.019185,834,1,6,783,1,4781.17992,14018,0
1,0,0.008706,0.002488,1608,1,8,500,1,106.832143,46,0
1,0,0.002933,0.001955,2046,0,8,95,1,4926.344564,18893,0
1,0,0.008057,0.000218,4592,0,15,3,1,4941.989579,16601,0
1,0,0.0199,0.014925,201,1,4,0,1,5029.250117,7253,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,3,0
1,0,0.001638,0.001638,1221,0,9,0,1,4321.302833,2487,0
1,0,0.003109,0.003109,1608,1,10,1212,1,5210.19736,749,0
1,0,0.01221,0.004884,819,1,8,76,1,4819.382216,18206,0
1,0,0.016988,0.001133,1766,1,11,17,1,5005.490132,478,0
1,0,0.018433,0.018433,217,0,2,2,1,5049.414395,17439,0
1,0,0.025641,0.003663,273,1,5,276,1,4015.021429,6924,0
1,0,0.005115,0.002558,391,1,4,402,1,359.279762,698,0
1,0,0.006806,0.000972,2057,0,10,34,1,231.483333,56,0
1,0,0.359116,0.237569,181,0,2,0,1,2607.45,1231,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,231.785714,941,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,4554.386158,17782,0
1,0,0.004124,0.002062,1455,0,9,84,1,199.916667,13,0
1,0,0.001155,0.001155,1731,1,1,2,1,2509.5,2549,0
1,0,0.026775,0.003492,859,1,3,147,1,309,256,0
1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
1,0,0.05,0,20,0,2,2,1,4578.549254,1778,0
1,0,0.018568,1.236074,377,0,2,0,1,5492.321176,581,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,239.15,30,0
1,0,0,0,7,0,1,0,1,1997,174,0
1,0,0.409722,0.302083,288,1,7,1210,1,4765.539206,16076,0
1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,247.616955,717,0
1,0,0.00545,0.00545,367,0,3,0,1,89,56,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,2199.716667,3129,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,309.028571,139,0
1,0,0.012124,0.005017,2392,1,11,601,1,4995.519654,16499,0
1,0,0.006472,0.003236,618,1,3,34,1,4802.582143,692,0
1,0,0.004521,0.003457,3760,1,14,934,1,5016.970091,16459,0
1,0,0.190789,0.003289,304,0,4,47,1,4743.626136,12639,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,358.5,3,0
1,0,0.009288,0.006192,323,1,3,5,1,2752,1803,0
1,0,0.000939,0.000939,2130,0,3,1,1,4712.50227,116,0
1,0,0.16156,0.069638,359,1,5,1192,1,385.333333,85,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,62,9,0
1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,351.65,764,0
1,0,0.003628,0.002418,1654,0,3,1,1,422.5,387,0
1,0,0.005091,0.000364,2750,0,13,14,1,65,22,0
1,0,0.005,0.005,400,1,7,53,1,56,3,0
1,0,0.000457,0.000457,4380,1,10,0,1,3346.420238,274,0
1,0,0.063348,0.027149,663,0,7,1,1,3663.030159,6219,0
1,0,0.004754,0.004754,631,1,1,0,1,5411.92271,244,0
1,0,0.083333,0.009259,216,1,4,52,1,4184.514214,540,0
1,0,0.023669,0.011834,169,0,11,974,1,4414.840121,10746,0
1,0,0.009977,0.009977,2205,0,12,7,1,4158.314067,2381,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,4322.319048,372,0
1,0,0.004695,0,213,0,6,12,1,340.55,347,0
1,0,0.013441,0.013441,372,1,3,44,1,5505.619192,577,0
2,0.628059,0.018892,0.014169,582.25,0,7,104,0.5,4814.55,13949,0
1,0,0.003401,0.003401,882,0,4,0,1,4327.394841,7679,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,5150.353621,15781,0
1,0,0.008696,0.002899,345,0,5,37,1,5139.715231,19359,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,1336,352,0
1,0,0.010187,0.004669,2356,0,8,5,1,473,23,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,4971.430051,865,0
1,0,0,0,14,1,1,0,1,5548.159643,5677,0
1,0,0.062925,0.061224,588,1,3,2,1,3860.775303,17081,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,5055.604016,21305,0
2,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,3793.5,5239,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,308,255,0
2,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,4964.963676,26341,0
1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,620,449,0
1,0,0.035885,0.002392,418,0,6,1,1,5179.719797,11374,0
1,0,0.545455,0.333333,33,0,2,38,1,4576.439466,8,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,2636.833333,5228,0
1,0,0.014625,0.087751,547,0,7,36,1,49.166667,17,0
1,0,0.030278,0.009251,2378,0,5,27,1,4001.565476,8752,0
1,0,0.003413,0.010239,586,1,1,34,1,1495,1303,0
1,0,0.004975,0.004975,1407,0,9,0,1,2443.028571,4249,0
1,0,0.008368,0.006276,1434,1,6,2,1,5013.543118,66,0
1,0,0.001122,0.001122,1783,1,12,6,1,289.665873,712,0
2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,224.583333,246,0
1,0,0.00995,0.004353,3216,1,9,459,1,5098.521745,15850,0
1,0,0.000592,0.000592,3381,1,11,592,1,280.5,303,0
1,0,0.001892,0.001892,1586,0,10,0,1,5046.671343,16516,0
1,0,0.011583,0.003861,259,0,4,20,1,43,54,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,217.752381,457,0
1,0,0.001634,0.000817,3673,1,12,1,1,176,79,0
1,0,0.020202,0.030303,99,1,7,748,1,4764.643257,670,0
1,0,0.016624,0.003836,782,1,6,81,1,4819.69695,903,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,4543.327151,1031,0
1,0,0.003591,0.003591,557,0,3,15,1,299,171,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,4986.266667,8114,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,4934.474062,25477,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,4925.344564,25436,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,220.516667,371,0
1,0,0.002243,0.000561,1783,0,6,19,1,2715.885714,3922,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,4309.63741,677,0
1,0.811278,0.117647,0.117647,17,0,4,522,1,1037.095238,924,0
1,0,0.017857,0.017857,1064,0,7,7,1,1370.083333,1379,0
1,0.99403,0.002151,0.001489,3022,0,8,10,1,5054.489245,16450,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,1405,2657,0
1,0.970951,0.012012,0.018018,166.5,0,13,209,1,370.685031,441,0
1,0,0.006865,0.006865,437,1,2,725,1,5047.046384,646,0
1,0,0.001208,0.000302,3312,1,11,773,1,4017.526082,588,0
1,0,0.091332,0.002909,1719,1,10,4,1,33,2,0
1,0,0.028571,0.028571,140,1,3,0,1,3705.5,1638,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,4023.60416,516,0
1,0,0.002459,0.000224,4473,0,14,13,1,5095.93459,15888,0
1,0,0,0,9,0,1,0,1,1406,2658,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,4472.265396,137,0
1,0,0.045455,0.090909,22,0,4,187,1,5051.267958,1251,0
1,0,0.003601,0.002401,833,0,5,3,1,1371.833333,1370,0
2,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,295.116667,362,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,556,367,0
1,0,0.007987,0.001597,626,1,2,12,1,5151.993021,686,0
1,0,0.009862,0.011834,507,0,8,4,1,5053.981538,15096,0
1,0,0.070946,0.027027,592,0,6,11,1,217,133,0
1,0,0.01046,0.008368,956,0,5,20,1,24.5,34,0
1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,5594.7413,291,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,5160.786905,12327,0
1,0,0.010582,0.010582,189,0,4,1,1,180.5,75,0
1,0,0.010144,0.005873,1873,1,11,752,1,4960.808187,17176,0
1,0,0.007458,0.010169,1475,1,4,22,1,374.5,376,0
1,0,0.015209,0.003802,263,1,4,588,1,188.788889,512,0
1,0,0.013141,0.019711,761,0,4,518,1,3996.877381,7003,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,118,59,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,5155.617674,19363,0
1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
1,0,0,0.012433,563,0,2,61,1,2542.230952,160,0
2,0.161321,0.414,0.348,250,1,4,158,1,2539.433333,3613,0
1,0,0.000827,0.000414,2418,1,12,338,1,5049.960151,17446,0
1,0.430677,2,2,0,0,3,1921,0.6,5206.204068,11368,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,291.666667,297,0
1,0,0.013129,0.015317,457,0,6,0,1,4292.930159,371,0
1,0,0.081138,0.102213,949,1,3,3,1,3573.144444,6143,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,852,991,0
1,0,0.035088,0.035088,57,0,7,21,1,187.55,355,0
1,0,0.005714,0.051429,175,0,4,35,1,5569.518099,13057,0
1,0,0.001412,0.001412,2124,0,8,3,1,5235.564502,1158,0
1,0,0.004255,0.002128,470,1,6,15,1,332.5,35,0
1,0,0.025934,0.012448,1928,1,14,777,1,5142.99435,19221,0
1,0,1,0,8,0,1,55,1,2289,290,0
1,0,0.007806,0.008587,1281,0,6,162,1,4092.486111,6733,0
1,0,0.021583,0.021583,139,0,4,451,1,4813.948893,12350,0
1,0,0.004292,0.001717,1165,1,9,317,1,4992.871883,628,0
1,0,0,0.002581,775,0,4,0,1,283.321429,429,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,5064.966631,631,0
1,0,0.004563,0.002281,1315,0,7,5,1,401.833333,51,0
1,0,0.000498,0.000498,4015,0,17,3,1,5042.023681,5769,0
1,0,0.026316,0.026316,76,0,8,1,1,5033.338682,15169,0
1,0,0.003203,0.001601,1249,0,8,0,1,2515.183333,2649,0
1,0,0.004535,0.004535,441,1,9,0,1,4995.53941,7259,0
1,0,0,0,62.666667,1,1,0,0.333333,1569.916667,9,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,5214.456144,20974,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,315.936111,567,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,262.071429,404,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,343.5,275,0
1,0,0.01845,0.00738,271,0,4,230,1,4026.825469,8880,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,4933.180796,17035,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,5042.705551,20027,0
1,0,0.001821,0.005464,549,0,9,4,1,3246.569048,5096,0
2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,2603.766667,3738,0
1,0,0.142857,0.142857,21,0,3,16,1,164,33,0
1,0,0.007897,0.002632,3039,0,8,569,1,4000.731879,10298,0
1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,0,0.001862,0.001241,3222,0,11,6,1,4712.229215,19515,0
1,0,0.000826,0.000826,2420,0,10,15,1,4347.50754,4190,0
1,0,0.000592,0.000592,3379,1,8,6,1,4453.513588,17433,0
1,0,0.045977,0.022989,87,0,8,28,1,1312.333333,426,0
1,0,0.025516,0.013632,2861,1,8,13,1,4863.231952,15249,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,4449.523823,9847,0
1,0,0.002315,0.011574,432,0,2,1,1,5530.448748,11976,0
1,0,0.007051,0.000641,1560,0,6,163,1,4085.368831,8597,0
1,0.949452,0.005959,0.004334,923,0,9,0,1,5147.096465,1684,0
1,0,0.019868,0.013245,151,0,4,2,1,4320.145302,1099,0
1,0,0.006757,0.006757,296,0,7,36,1,667.153571,335,0
1,0,0.002487,0.000904,4423,0,14,5,1,5219.534877,19442,0
1,0,0.638484,0.262391,343,0,6,48,1,5448.518099,12996,0
1,0,0.029766,0.002835,1411,0,9,33,1,2617.583333,4171,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,4994.326659,16526,0
1,0,0.202614,0.202614,153,0,6,18,1,289.5,382,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,4616.633442,10884,0
1,0,0.024896,0.016598,482,1,8,687,1,4735.423409,18635,0
1,0,0,0,50,0,1,0,1,4251.089141,14203,0
1,0.970951,0.003286,0.002191,913,0,4,31,1,1384,2636,0
1,0,0.020057,0.014327,349,1,8,406,1,4393.438428,9718,0
1,0,0.272727,0.090909,11,0,1,70,1,3035,546,0
1,0,0.004261,0.00071,1408,0,12,14,1,4817.622133,18223,0
1,0,0.001318,0.001318,1517,0,10,45,1,5340.310345,13105,0
1,0,0.012216,0.008726,573,0,6,67,1,5135.924914,11489,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,67.916667,58,0
1,0,0,0.001206,414.5,1,1,106,1,2171,1677,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,4983.705391,17204,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,5066.606113,11797,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,3667.416667,180,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,170,0
2,0.63431,0.051613,0.029032,155,0,3,2,1,399,286,0
1,0,0.113654,0,1267,0,5,1768,1,40.880952,35,0
1,0,0.029121,0.00832,1923,1,3,3,1,54,30,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,4345.156061,16762,0
1,0,0.008547,0.008547,351,1,3,179,1,3978.620635,6943,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
1,0,0.02958,0.01145,1048,0,1,0,1,4907.533829,48,0
1,0,0.014493,0.014493,138,0,5,1,1,4172.515079,8912,0
1,0,0.046561,0.027513,945,1,6,215,1,1044.333333,917,0
1,0,0.072093,0.055814,430,1,8,389,1,4330.593265,9631,0
1,0,0,0,0,0,3,53,1,400.5,3,0
1,0,0.044444,0.030688,945,0,6,6,1,4963.38031,83,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,1356.833333,84,0
1,0,0.005179,0.00037,2703,0,13,227,1,66,23,0
1,0,0.007692,0.007692,260,1,5,86,1,5056.763732,15736,0
1,0,0.009486,0.003953,1265,0,3,66,1,4099.623307,516,0
1,0,0.004739,0.014218,211,0,8,0,1,4736.568254,4188,0
