@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,11,1,1,0,1,20804,4907.672569,4541,0
1,1,0,0.023913,0.019565,460,1,3,131,1,9906,3984.969444,246,0
1,1,0,0.001223,0.001223,1635,0,5,5,1,15267,4449.71062,665,0
1,1,0,0.104167,0.020833,48,1,5,106,1,9510,3798.378968,2207,0
1,1,0,0.004843,0.007264,1239,0,6,19,1,231,201.5,6,0
2,6,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,28545,5016.523017,24308,0
1,1,0,0.015707,0.010471,955,1,5,139,1,29672,4855.645413,18761,0
1,1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2687,2016,0
1,1,0,0.002554,0.002554,783,1,10,24,1,183,105.483333,95,0
1,1,0,0.007924,0.007924,631,0,7,0,1,32718,5657.948691,17041,0
1,1,0,0,0,742,0,1,0,1,1558,1558,1355,0
1,4,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,23497,5246.284096,14901,0
1,1,0,0.040582,0.013017,1306,0,8,12,1,4437,2555,3021,0
1,1,0,0.001818,0.001212,1650,1,7,110,1,29363,4716.165123,18574,0
1,1,0,0.003373,0.001686,1186,0,6,0,1,27214,4227.026492,1713,0
1,1,0,0.029766,0.002835,1411,0,9,33,1,6317,2617.583333,4171,0
1,1,0,0.046213,0.006418,779,1,2,299,1,23782,5124.642785,15083,0
1,1,0,0.00495,0,202,0,3,1,1,181,181,35,0
1,1,0,0.010802,0.007716,648,1,1,4,1,16786,4456.368812,10778,0
3,3,0.905758,0.008587,0.014832,427,0,7,1388,1,29027,4771.380298,9518,0
1,1,0,0.012658,0.004219,237,1,3,304,1,216,113.166667,212,0
1,1,0,0.034483,0.034483,58,0,3,0,1,10127,4847.733333,2732,0
3,3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,32534,5617.931996,25640,0
1,1,0,0.157895,0.099415,171,0,9,141,1,214,204.5,135,0
1,1,0,0.006536,0.009804,306,0,8,3,1,23992,5541.973729,6325,0
1,1,0,0,0,87,1,1,0,1,23521,5259.230371,14918,0
1,1,0,0.032587,0.004073,491,1,5,607,1,28831,4686.079758,18253,0
1,1,0,0.006092,0.001741,1149,1,9,1636,1,22155,4770.250083,14038,0
1,1,0,0.030534,0.017812,393,1,3,7,1,880,419.766667,639,0
1,1,0,0.012158,0.036474,329,0,1,0,1,3359,2608,2397,0
1,1,0,0.008418,0.001684,594,1,9,812,1,253,147.166667,172,0
1,1,0,0.121523,0.055637,683,0,2,17,1,147,131.833333,147,0
1,1,0,0.016421,0.02882,2984,1,8,1743,1,23638,5195.368711,15004,0
1,2,0,0,0,14,0,1,0,0.5,383,141.789682,383,0
1,1,0,0.013039,0.002006,997,1,3,22,1,25052,4197.658159,1430,0
1,1,0,0.023256,0.024267,989,1,4,1,1,15389,4359.557579,339,0
1,1,0,0.017942,0.001583,1895,0,9,1250,1,16957,4480.095366,10904,0
2,3,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,30288,5116.122525,23487,0
2,2,0.626678,0.174282,0.155352,383,0,7,32,0.5,4308,2565.966667,3932,0
1,1,0,0.018987,0.018987,158,1,6,75,1,15357,4366.250364,3424,0
1,1,0,0.002047,0.002047,977,0,3,2,1,2293,374.638919,1092,0
1,1,1,0,0.011958,334.5,1,1,0,0.5,1872,314.602924,1867,0
1,2,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,37736,4709.492441,2713,0
1,1,0,0.015873,0.015873,315,1,3,23,1,533,269.666667,309,0
1,1,0,0.006309,0.006309,317,1,4,46,1,9190,3507.496825,229,0
1,1,0,0.007022,0.00117,1709,0,5,8,1,17956,5091.763334,819,0
1,1,0,0.003018,0.003018,994,0,10,6,1,4669,2695.516667,3121,0
2,2,0.175565,0.05942,0.050725,345,1,3,21,1,3208,2593,2923,0
1,2,0.204325,0.027106,0.025021,1199,1,7,1,1,18756,5557.763636,10469,0
1,1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,4849,1118.62381,3222,0
1,1,0,0.016173,0.013477,371,0,5,67,1,1837,292.327952,1832,0
1,1,0,0.00641,0.00641,312,1,2,13,1,23,23,5,0
1,1,0,0.058824,0.030588,1275,0,4,3,1,56,16.333333,17,0
2,2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,26749,4929.111867,301,0
1,2,0.558629,0.007092,0.006501,846,1,6,3,1,880,193.34579,880,0
1,1,0,0.004431,0.001477,677,1,10,14,1,15402,4348.746864,9909,0
1,1,0,0.015357,0.006323,1107,0,8,1338,1,16541,4327.902917,10615,0
1,1,0,0.013889,0.027778,72,1,5,4,1,23721,5628.221781,1169,0
1,1,0,0.088785,0.014019,214,0,3,0,1,24528,4347.617767,50,0
1,1,0,0.005187,0.004149,964,0,8,22,1,9614,3821.369444,6391,0
1,1,0,0.021364,0.015455,2200,1,6,271,1,27156,4988.871883,17113,0
1,1,0,0.00655,0.00655,458,0,5,115,1,1956,670.164286,198,0
2,5,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,28374,5028.12518,24191,0
10,122,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34370,5165.954056,34265,0
1,1,0,0.000535,0.000535,3738,0,11,3,1,28790,4992.110692,15175,0
1,1,0,0.034555,0.025916,3357,1,10,5,1,14425,4333.044192,9355,0
1,1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,535,262.071429,404,0
1,1,0,0.03068,0.016584,1206,1,13,1,1,30201,5073.191152,19100,0
1,3,0.897756,0.026826,0.028539,1168,1,13,957,1,30933,5177.116929,19488,0
1,1,0,0.258427,0.011236,89,0,4,164,1,13795,4019.213781,8973,0
1,1,0,0.06462,0.038772,1238,1,11,2,1,29691,4854.099603,18769,0
2,2,0.736571,0.017763,0.003779,882,1,12,1065,1,14732,4293.777778,12840,0
2,2,0.406568,0.127941,0.107353,340,0,10,2,0.5,20913,4958.784522,17869,0
1,1,0,0.027473,0.020147,546,0,5,142,1,5754,2645.983333,3806,0
3,4,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2554,316.70846,2228,0
1,1,0,0.073171,0.046341,1640,0,11,71,1,26806,4245.7114,14207,0
1,1,0,0.016854,0.014446,1246,0,10,0,1,21082,5550.590321,11695,0
1,1,0,0.017419,0.007126,1263,0,10,1,1,21104,5533.677736,11700,0
2,2,0.970951,0.012195,0.012195,205,0,5,0,0.5,27280,4277.852526,9205,0
2,3,0.521808,0.010199,0.001438,1529.6,0,15,77,0.8,32702,5654.338718,25325,0
1,1,0,0.017241,0.011494,174,0,6,89,1,15423,4316.193762,3432,0
1,1,0,0.002536,0.001902,1577,1,8,2,1,20273,4898.237679,936,0
1,1,0,0.011976,0.011976,167,1,4,1,1,7506,4367.466667,4683,0
1,1,0.947231,0.007468,0.004021,870.333333,0,13,160,0.833333,15213,4420.109022,424,0
2,2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,28690,4864.412151,19513,0
1,1,0,0.022222,0.011111,90,0,3,3,1,306,262.5,60,0
1,1,0,0.005464,0.540984,366,0,7,2,1,183,183,71,0
1,1,0,0.274725,0.252747,91,0,3,23,1,123,123,63,0
1,1,0,0.000636,0.000636,3146,1,7,0,1,639,426.766667,481,0
1,1,0,0.001186,0.000889,3373,0,9,4,1,5720,2645.066667,160,0
1,1,0,0.037825,0.002364,423,1,5,910,1,405,322.5,271,0
1,1,0,0.047619,0.02381,84,1,7,424,1,736,430.833333,37,0
1,1,1,0.001177,0.003531,849.5,0,6,26,0.5,10083,4866.666667,6320,0
1,1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,2411,442.766411,571,0
2,2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,28354,5023.503893,24179,0
1,1,0,0.090909,0,11,1,1,10,1,1238,1238,1145,0
1,1,0,0.058716,0.001835,545,0,10,118,1,898,596.802381,643,0
1,1,0,0.045455,0.25,44,0,3,82,1,56,56,22,0
1,1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,401,401,27,0
1,1,0,0.00148,0.00148,1351,1,5,0,1,584,424,50,0
2,2,1,0.001333,0.001333,2250,1,10,80,1,819,200.817063,719,0
1,1,0,0.88,14.64,25,0,4,142,1,161,158,8,0
1,1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,207,132.583333,77,0
2,2,0.985228,0.046948,0.018779,106.5,0,4,106,1,7,7,7,0
2,2,0.045099,0.002378,0.357313,841,0,8,0,1,13855,4982.863095,12131,0
2,2,0,0,0,22.5,0,1,0,0.5,31,31,31,0
1,2,0.970951,0.003074,0.002049,488,0,5,437,1,24,23,24,0
1,1,0,0,0.002706,739,0,1,0,1,359,207.3,301,0
1,1,0,0.027431,0.007481,401,1,10,253,1,17018,4527.276041,10946,0
1,1,0,0.03038,0.010127,790,0,9,17,1,21135,5004.159737,13431,0
1,1,0,0.022599,0.00565,177,1,2,13,1,24424,5245.494427,15477,0
1,1,0,0.011662,0.011662,343,1,5,6,1,265,253.5,177,0
1,1,0,0.007595,0.005063,395,1,2,109,1,1,1,1,0
2,3,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,31088,4888.525307,20294,0
1,1,0,0.000537,0.000537,5582,0,12,16,1,18300,5129.527051,855,0
2,3,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,3,0
1,1,0,0.006303,0.006303,476,0,7,1,1,1961,370.54901,1956,0
1,1,0,0.038869,0,1415,1,7,1924,1,150,32.546612,58,0
1,1,0,0.148577,0.002634,1898,0,7,2,1,806,192.628968,459,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,4438,2546.633333,67,0
2,2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,15094,4350.630228,13131,0
2,3,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,14423,4373.318831,12585,0
1,1,0,0.000856,0.000856,2337,0,8,37,1,11853,5307.711905,350,0
1,1,0,0.001511,0.000604,3309,1,10,111,1,7754,3276.595238,235,0
2,2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1602,1228,1479,0
1,1,0,0.005305,0.002653,377,0,3,17,1,87,87,61,0
1,1,0,0.008547,0.008547,234,0,1,1,1,2310,2310,1778,0
1,4,0.954966,0.003981,0.003981,614,0,15,428,0.777778,31072,5046.984341,16261,0
1,1,0,0.009202,0.015337,326,0,3,11,1,321,321,200,0
2,2,0.721928,0.002778,0.025,180,0,6,173,1,1998,1375.333333,1827,0
1,1,0,0.000677,0.006093,1477,1,6,7,1,16788,3885.389069,108,0
1,2,0.836641,0.014776,0.001055,947.5,0,8,1,1,329,184.25,212,0
1,1,0,0.076923,0.046154,65,0,4,89,1,16476,4805.55,9770,0
1,1,0,0.111111,0.148148,27,1,3,170,1,4776,1045.62381,3149,0
1,1,0,0.008596,0.008596,349,1,3,50,1,704,243.980844,704,0
1,1,0.985228,0.002072,0.002762,724,0,5,0,0.5,10535,5205.083333,6602,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,18198,5232.629915,15622,0
1,1,0,0.007585,0.001264,791,0,4,5,1,27420,4008.531143,2204,0
1,1,0,0.001854,0.000927,1079,0,3,1,1,36,36,2,0
1,1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,24768,4494.591647,6476,0
1,2,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,42,53,0
1,1,0,0,0,16,0,1,0,1,21364,5024.357977,118,0
1,1,0,0.006645,0.001661,602,1,7,17,1,28626,4937.826968,18110,0
1,1,0,0.006596,0,758,0,2,3,1,11035,4263.003968,261,0
1,1,0,0.011551,0.00165,606,0,8,131,1,22172,4785.405891,14045,0
1,1,0,0.002358,0.002358,1272,0,4,28,1,6258,2753.221429,204,0
1,1,0,0.002418,0.002418,827,1,10,3,1,233,108.716667,136,0
1,1,0,0.033175,0.00158,633,0,10,37,1,76,76,30,0
1,1,0,0.000994,0.000994,2012,0,9,8,1,262,142.95,18,0
1,1,0,0.011765,0.011765,170,0,7,9,1,12872,4256.249856,8442,0
1,1,0,0.001523,0.001523,1970,0,12,1,1,26478,4988.995636,1269,0
2,5,0.997027,0.001028,0.001799,1112,0,13,409,1,656,468.783333,113,0
2,3,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,361,361,169,0
1,2,0.998846,0.000614,0.007064,1628,1,7,0,0.5,21080,5548.590321,165,0
2,2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,24837,4501.054054,2155,0
1,2,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,24671,5194.56272,15619,0
1,1,0,0.002353,0.002353,1275,0,3,0,1,26909,4132.051199,1044,0
1,1,0,0.01071,0.008737,3548,1,6,281,1,20661,4898.464565,13155,0
1,4,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,4690,2702.1,3135,0
1,3,0.943579,0.010819,0.003091,431.333333,1,6,66,1,7678,4477.6,4784,0
1,1,0,0.126437,0.367816,87,0,2,7,1,4942,2567.75,3300,0
2,2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,4333,2569.533333,3955,0
2,2,0.879905,0.010434,0.001647,607,0,12,22,1,2156,297.157023,1349,0
1,1,0,0.006228,0.020069,1445,0,4,0,1,7582,4385.433333,4728,0
2,4,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1955,1356.916667,1788,0
1,1,0.488909,0.121849,0.07563,119,1,5,585,1,26054,5039.779625,1248,0
1,1,0,0.004502,0.001501,1999,0,7,1,1,32577,5655.944225,346,0
1,1,0,0.006667,0.013333,150,0,5,2,1,19325,4345.040837,10773,0
1,1,0,0.00339,0.00339,590,0,3,2,1,3367,2340.5,2405,0
1,1,0,0.327553,0.387283,1038,1,4,30,1,1063,910,728,0
2,2,0.918296,0.006873,0.006873,436.5,0,14,53,1,2874,512.821721,1776,0
1,2,0.583019,0.02129,0.006452,775,0,5,73,1,12555,4317.109776,8236,0
1,1,0,0,0.021277,94,0,2,170,1,4982,1251.62381,3330,0
1,1,0,0.071482,0.080417,1343,1,4,27,1,6971,2758.595238,4608,0
1,1,0,0.000833,0.000833,2400,1,11,322,1,27039,4933.159947,17029,0
1,1,0,0,0,43.125,0,1,0,0.125,368,368,368,0
1,1,0,0.049475,0.034483,667,1,5,10,1,2413,1657.333333,1636,0
1,1,0,0.004569,0.001958,1532,1,13,333,1,26938,5107.544206,623,0
1,1,0,0.655738,0.415301,183,0,2,81,1,18870,5218.834993,1558,0
1,1,0,0.002534,0.002534,1184,1,6,830,1,187,101.566667,36,0
1,1,0,0.00293,0.00293,1365,1,10,8,1,32803,3943.847547,354,0
1,1,0,0.030769,0.030769,65,0,4,23,1,1160,357.040079,282,0
1,1,0.811278,0.005863,0.000838,597,0,4,31,1,91,82,81,0
1,1,0,0.099656,0.027491,291,1,4,1138,1,21520,5028.56049,13589,0
1,1,0,0.012605,0.004202,1666,0,5,24,1,5012,2517.6,3347,0
1,1,1,0.005204,0.005204,576.5,0,10,0,0.5,17998,5102.575655,11465,0
1,1,0,0.023689,0.006768,1182,1,4,1217,1,64,22.233333,25,0
1,1,0.503258,0.047059,0.164706,127.5,0,2,502,1,9591,3823.88373,233,0
1,1,0,0.004073,0.002037,491,0,3,20,1,10257,3979.048016,349,0
1,1,0,1.548387,1.548387,31,1,2,3,1,18705,5653.857576,1545,0
1,1,0,0.003601,0.002401,833,0,5,3,1,2004,1371.833333,1370,0
1,1,0,0.002793,0.002793,716,0,7,39,1,26521,5454.781301,14120,0
1,1,0,0,0,1,0,1,0,1,383,231.166667,11,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3167,2877.666667,136,0
1,1,0,0.036364,0.006061,165,1,3,68,1,7757,4469.383333,4822,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,398,118.1,74,0
1,1,0,0.004762,0.004762,210,0,2,0,1,18692,5660.434091,1540,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1847,299.222621,1842,0
1,3,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,24903,4381.122813,13424,0
1,1,0,0.09538,0.083458,671,0,10,16,1,16061,4001.082254,10301,0
3,4,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,546,192.95,222,0
1,1,0,0.065804,0.042182,1778,0,7,1,1,4740,2678.433333,3166,0
1,1,0,0.004217,0.00369,1897,1,2,2,1,20456,5188.204068,11356,0
1,1,0,0.00722,0.001805,554,0,1,2,1,3581,2508.5,2548,0
1,1,0,0.017598,0.018994,3580,1,6,1,1,19564,4813.728437,12434,0
1,1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,30918,5204.647147,81,0
1,1,0.466135,0.086331,0.028777,139,0,5,0,0.25,643,395.833333,50,0
1,1,0,0.039818,0.022753,879,1,11,149,1,22649,5031.419055,14337,0
1,1,0,0.088362,0.047414,464,0,8,19,1,16718,4429.030051,10732,0
1,1,0,0.021277,0.005319,188,1,2,5,1,4183,3798.5,2610,0
1,1,0,0.032258,0.032258,62,1,3,2,1,24394,4344.525072,122,0
1,1,0,0.002677,0.001606,1868,1,2,2,1,29,29,15,0
2,2,0.796039,0.077438,0.049713,523,0,9,2,0.5,13257,4034.565188,11632,0
1,1,0,0.059961,0.052224,517,1,6,1150,1,18602,5031.633714,11831,0
1,1,0,0.013953,0.025581,430,1,3,194,1,164,98.166667,2,0
1,1,0,0.067295,0.039031,743,1,8,306,1,19668,4846.172174,12503,0
1,1,0,0.001257,0.001257,1591,1,5,9,1,14831,4307.847222,652,0
1,1,0,0.024116,0.061093,622,0,2,256,1,16885,4447.177581,542,0
1,1,0,0.00198,0.00264,3030,1,9,33,1,27187,4955.124776,17123,0
1,2,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,4806,1075.62381,3179,0
1,1,0,0.003429,0.002743,1458,0,6,1,1,463,249.916667,11,0
1,1,0,0.020202,0.020202,99,1,1,16,1,3728,2144,2606,0
1,1,0,0.278689,0.278689,122,0,3,1,1,495,235.533333,166,0
1,1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,20008,4970.102489,1665,0
1,2,0.728571,0.021277,0.00266,1128,0,14,908,0.75,62,53.5,45,0
1,1,0,0.002856,0.002539,3151,1,9,1,1,27325,4236.567375,14398,0
1,1,0,0.005545,0.002773,1082,0,8,12,1,21865,4772.96421,1076,0
1,1,0,0.012195,0.012195,410,1,1,24,1,1409,1409,1246,0
2,2,0.998364,0.00237,0.007583,1055,0,8,137,1,34433,4513.647674,4858,0
1,1,0,0.001405,0.001405,4271,1,18,61,1,28737,4845.73694,6283,0
1,3,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,155,155,71,0
1,1,0.629249,0.004854,0.02589,309,0,4,42,0.5,411,350,98,0
2,3,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,582,344.166667,479,0
1,1,0,0.001144,0.001144,3497,0,10,9,1,597,354.333333,428,0
1,1,0,0.019268,0.04817,519,1,4,45,1,19269,4870.414474,12258,0
1,1,0,0.001982,0.001982,2018,1,4,16,1,13,7.666667,9,0
1,1,0,0.002235,0,895,0,1,4,1,12240,5258.67381,463,0
1,1,0,0.016129,0.009677,310,1,8,2280,1,29806,4903.684758,18856,0
2,2,1,0.001589,0.001589,1258.5,0,14,0,1,32583,5658.821698,17397,0
1,1,1,0.004848,0.002424,412.5,0,3,1,1,5342,3597.416667,131,0
1,1,0,0.004994,0.006866,1602,0,8,17,1,16824,4442.914599,764,0
1,1,0,0.003069,0.001228,1629,1,9,251,1,387,112.229762,66,0
1,1,0,0.004454,0.004454,1347,1,7,1321,1,402,341,20,0
2,3,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,2374,442.347195,1523,0
2,2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,25781,4977.119749,21920,0
1,1,0,0.001305,0.001305,1532,1,8,256,1,20560,4900.665466,13086,0
1,1,0,0.029004,0.001261,793,1,9,94,1,30237,5107.860984,15760,0
1,1,0,0.000826,0.000826,2420,0,10,15,1,16553,4347.50754,4190,0
1,1,0,0.001692,0.001692,1182,1,9,38,1,24116,5160.732713,968,0
1,2,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,3979,1452,2791,0
1,1,0,0,0,455,0,1,0,0.333333,540,540,540,0
1,1,0,0.076923,0.076923,26,1,3,91,1,13702,5163.794048,576,0
1,1,0,0.061818,0.058182,275,0,4,67,1,646,575.5,175,0
1,1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,34503,3843.991309,8826,0
2,2,0.754218,0.026543,0.016667,540,0,8,412,1,9821,3979.102381,8817,0
1,1,0,0.000642,0.004496,1557,0,8,1,1,309,194.216667,30,0
2,2,0.999723,0.04021,0.004371,572,1,6,4532,1,554,195.666667,297,0
1,1,0,0.00939,0.002608,1917,0,9,13,1,5056,2509.3,3377,0
1,1,0,0.062016,0.007752,129,0,6,1768,1,30973,5074.598299,1352,0
1,2,0.918296,0.3,0.3,10,0,2,664,0.5,4766,1039.095238,926,0
2,2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,23060,5102.130634,19648,0
1,1,0.225364,0.058475,0.022946,675.5,0,10,34,1,1308,480.6,561,0
1,1,0,0.025351,0.043689,1854,1,5,204,1,10445,3991.652381,6938,0
2,2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,762,435.283333,646,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,26161,5060.489245,22207,0
1,1,0,0.001185,0.001185,844,1,6,38,1,739,452.5,577,0
2,6,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,17852,5019.307495,15334,0
1,3,0.77704,0.027731,0.019328,297.5,0,5,103,1,151,134.333333,151,0
1,1,0,0.011194,0.011194,536,0,7,7,1,20532,4925.633823,986,0
1,13,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,14191,5226.166667,8789,0
2,3,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,1020,226.013492,972,0
1,1,0,0.00104,0.00078,3845,1,18,1642,1,31063,4887.664121,19573,0
1,1,0,0.004108,0.004108,1217,0,12,2,1,28288,5062.61906,17921,0
1,1,0,0.039085,0.020019,1049,0,9,371,1,18516,5068.385684,11769,0
1,1,0,0.033582,0.018657,268,0,4,59,1,28785,4997.318768,1809,0
2,6,0.938348,0.007644,0.00417,479.666667,1,13,423,1,27495,5065.430601,23408,0
1,1,0,0.108209,0.007463,268,1,7,80,1,9044,3399.192063,2098,0
2,3,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,626,477,379,0
1,1,0,0.020455,0.002273,440,1,8,931,1,23765,5143.92472,15070,0
1,1,0,0.01083,0.001203,831,0,7,58,1,12492,4568.851912,8200,0
1,1,0,0.049296,0.014085,568,1,6,404,1,12523,4513.313997,8221,0
1,1,0,0.017563,0.003725,1879,1,5,259,1,11048,4237.892857,7296,0
1,1,0,0.75,0,8,0,3,313,1,11808,5268.711905,3060,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,16683,4245.640079,11138,0
1,1,0,0,0,8,0,1,0,1,118,118,3,0
1,1,0,0.012146,0.006073,988,0,8,39,1,448,68.429731,18,0
1,1,0,0,0,164,0,1,0,1,4319,1569,41,0
1,1,0,0.009662,0.009662,207,0,5,3,1,1938,353.091677,1933,0
1,1,0,0.000592,0.000592,3381,1,11,475,1,28283,5067.367536,17916,0
2,3,0.824671,0.02931,0.015517,232,1,4,116,0.8,669,590,603,0
1,1,0,0.012346,0.012346,81,0,1,8,1,3538,2476.5,2521,0
1,1,0,0.003431,0.001715,583,0,8,0,1,26825,4261.3942,14222,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,523,43.022028,42,0
1,1,0,0.003484,0.001161,861,1,5,0,1,6479,3689.25,4086,0
1,1,0,0.020888,0.001741,1149,1,4,43,1,13431,4023.625433,8775,0
1,1,0,0.015576,0.009346,321,0,5,52,1,18778,5145.014286,798,0
1,1,0,0.008457,0.002114,473,0,2,2,1,3580,2507.5,2547,0
1,1,0,0.002111,0.001056,2842,0,8,0,1,28882,4857.915069,15237,0
1,1,0,0.188889,0.205556,180,1,1,37,1,1426,1426,1256,0
1,1,0,0.00135,0.00135,2962,0,10,1,1,24593,4364.891997,13339,0
1,1,0,0.222222,0.222222,9,0,5,29,1,230,116.583333,134,0
1,1,0,0.06582,0.040416,866,1,4,855,1,120,36.594841,38,0
1,1,0,0.134545,0.003636,275,0,5,168,1,24158,5138.987868,15291,0
1,1,0,0.005266,0.00383,2089,0,14,153,1,25,25,4,0
1,1,0,0.006141,0.005118,977,1,5,141,1,822,193.986508,470,0
3,11,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,18395,5151.163853,12598,0
1,1,0,0.007214,0.00444,1802,0,10,45,1,26699,4917.195135,14164,0
1,1,0,0.006916,0.008299,723,0,4,18,1,6210,2849.769048,181,0
2,2,0.997503,0.003671,0.008811,681,0,6,111,1,23996,5450.600849,15050,0
1,1,0,0.000395,0.001678,10134,1,3,8,1,368,218.333333,230,0
2,2,0.899002,0.016872,0.008642,810,0,10,143,1,27288,4981.705391,23229,0
1,1,0,0.037721,0.017657,1246,1,9,502,1,25205,4978.098489,15914,0
1,1,0,0.044143,0.011885,589,1,8,2,1,28762,4841.99165,18205,0
1,1,0,0.066667,0.033333,30,1,3,262,1,28890,4856.956809,7278,0
1,1,0,0.001676,0.007544,1193,1,8,6,1,16737,4274.733405,1311,0
1,1,0,0.005903,0.003542,847,1,5,0,1,29482,4765.9137,1284,0
1,1,0,0.014505,0.000829,2413,1,18,13,1,203,203,153,0
2,2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,17,14,0
1,1,0,0.036932,0.008523,352,1,2,6,1,6373,3795.25,198,0
1,1,0,0.078628,0.043603,1399,1,11,36,1,26269,4999.206068,606,0
1,3,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,1881,627.94881,858,0
1,1,0,0.00303,0.00303,990,1,8,451,1,475,62.877448,31,0
1,1,0.845351,0.031847,0.014862,235.5,0,7,341,1,563,418,235,0
1,1,0,0.006403,0.004269,937,1,5,11,1,17585,4953.376748,398,0
2,2,0.923838,0.001747,0.014265,687,0,11,24,0.6,1038,447.783333,710,0
1,1,0,0.020548,0.020548,292,0,7,0,1,10489,3998.918254,2431,0
1,1,0,0.005181,0.056995,193,0,3,23,1,372,372,85,0
1,1,0,0.002506,0.002506,798,1,4,69,1,21720,4503.273676,12044,0
2,5,0.867357,0.020741,0.020741,453.2,0,11,509,1,5168,2558.083333,4644,0
1,1,0,0.023529,0.005882,340,0,7,37,1,89,66.166667,44,0
2,3,0.688443,0.009434,0.022013,318,0,5,262,1,910,787.5,834,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,22,4,0
1,1,0,0.060811,0.060811,148,1,4,2,1,7755,4495.15,2140,0
1,1,0,0.018519,0.006173,162,0,4,3,1,1334,1045.333333,51,0
1,2,0.918296,0.00714,0.00204,1470.5,1,11,456,1,19959,4757.024906,12702,0
1,1,0,0.042373,0.025424,236,0,2,6,1,18888,5026.27467,12025,0
1,1,0,0.008259,0.008259,1574,1,6,66,1,88,44.333333,26,0
1,1,0.459824,0.507326,1.481685,91,0,3,642,0.5,116,84,114,0
2,7,0.645833,0.023111,0.0208,540.875,1,14,575,0.875,29983,4939.26758,25510,0
2,3,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,21477,5011.188067,18268,0
1,1,0,0.193676,0.12253,253,0,4,1,1,21575,5537.759413,1011,0
