@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004608,0.002304,434,0,3,0.5,34,0
1,0,0,0.006061,165,0,2,1,3990,0
1,1,0.044444,0.044444,22.5,0,3,0.5,396,0
1,0.820937,0.030864,0.006944,432,1,3,0.5,66,0
1,0,0.162791,0.023256,172,1,3,1,1726,0
1,0.863121,0.016129,0.029032,155,0,7,0.5,4070,0
1,0,0.034483,0.011494,174,1,7,1,1165,0
1,0,0.022222,0.022222,45,0,2,1,208,0
1,0,0,0,8.5,0,1,0.25,18,0
1,0,0,0,11,0,1,1,1673,0
1,0.501607,0.693157,0.002208,226.5,1,3,0.75,7479,0
1,0,0,0.00297,1010,0,2,1,724,0
2,0.946326,0.034098,0.00744,268.833333,0,10,1,257,0
1,0.558209,0.00597,0.007463,502.5,1,4,0.5,49,0
1,0,0.040486,0.074899,494,1,7,1,45,0
1,0,0.139785,0.057348,279,0,6,1,6141,0
2,0.928501,0.013462,0.015385,104,1,7,1,281,0
1,0,0.057339,0.057339,436,0,9,1,446,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.001179,0.005303,1697,1,20,1,915,0
1,0.909371,0.085418,0.025884,289.75,0,10,1,30,0
1,0,0,0,0,0,1,1,618,0
1,0,0.00495,0.00495,1212,1,15,1,3196,0
1,0,0.002101,0.002101,476,0,8,1,1183,0
1,0.574636,0.007282,0.001618,1236,0,12,0.5,1660,0
1,0,0.00088,0.00088,1136,0,15,1,113,0
1,0,0.013889,0,72,1,4,1,334,0
1,0,0.000454,0.000454,2201,0,8,1,1256,0
1,0,0,0,7,1,1,1,1857,0
1,0,0.008734,0.008734,229,1,4,1,134,0
1,0,0,0,15,1,1,1,7386,0
1,0,0.025381,0,197,1,1,1,7419,0
1,0,0,0,27.5,1,1,0.25,572,0
1,0,0,0,0,0,1,1,84,0
1,0,0.012195,0.012195,82,1,2,1,856,0
1,0,0.020725,0,386,0,15,1,1426,0
1,0,0.001524,0.003047,1969,1,11,1,6365,0
1,0,0.023166,0.015444,259,0,2,1,6678,0
1,0,0.038462,0.042735,234,0,7,1,895,0
1,0,0,0,0,0,1,1,357,0
1,0.834914,0.135294,0.086275,255,1,10,1,6512,0
1,0,0,0,192,0,1,0.5,756,0
1,0,0.05298,0.004415,453,1,7,1,8589,0
1,0,0.00396,0.00396,1010,0,10,1,99,0
1,0.808166,0.12772,0.001325,440.416667,0,12,0.583333,238,0
1,0,0.002372,0.002636,3794,0,19,1,3026,0
1,1,0.030521,0.003591,557,1,6,0.5,2,0
1,0.721402,0.013895,0.024085,539.75,1,4,0.5,2720,0
1,0.897207,0.015175,0.011698,316.3,0,2,0.1,8234,0
1,0,0.01087,0.002717,368,0,2,1,2511,0
1,0,0.003571,0.003571,280,0,8,1,136,0
1,0,0.090909,0,11,0,1,1,338,0
1,0.805337,0.126056,0.23169,50.714286,0,3,0.107143,2326,0
1,0.995727,0.020492,0.006148,244,0,2,0.5,17,0
1,0,0,0,0,0,1,1,896,0
1,0,0.018248,0,274,0,5,1,188,0
1,0,0.011905,0.011905,84,0,1,1,8284,0
1,0,0.012422,0.008282,483,1,3,1,820,0
1,0,0,0,26.5,0,1,0.5,348,0
1,0,0.075117,0.056338,213,1,2,1,123,0
1,0,0.00034,0,2938,0,8,1,8924,0
1,0,0.351852,0.481481,54,1,2,1,1288,0
1,0,0.090909,0.272727,11,0,3,1,99,0
1,0,0,0,54,0,1,1,2513,0
1,0,0.071429,0.1,140,0,3,1,34,0
1,0.970951,0.003096,0.004644,323,0,8,1,3777,0
1,0,0.000409,0,2443,0,16,1,4073,0
1,0,0,0,0,0,1,1,634,0
1,0.789788,2.15748,0,31.75,1,1,0.25,1766,0
1,0,0.001477,0.000295,3386,0,16,1,998,0
2,0.657066,0.157763,0.070117,239.6,1,2,0.2,8329,0
1,0.802098,0.698492,0.721106,122.461539,1,7,0.692308,5304,0
1,0,0.020231,0.00578,346,0,5,1,676,0
1,0,0.005252,0,1904,0,10,1,117,0
1,0.759516,0.04878,0.003484,164,0,3,0.714286,1083,0
1,0.678659,0.364929,0.317536,70.333333,0,1,0.333333,2861,0
1,0,0.119403,0.046434,603,1,2,1,1099,0
1,0,0.158879,0.152648,321,1,3,1,145,0
1,1,0.004032,0.002016,165.333333,0,2,1,3752,0
1,0,0.010124,0.00225,889,0,14,1,1588,0
1,0,0.00216,0.00216,463,1,6,1,3339,0
2,1,0.010989,0.142857,91,1,4,1,285,0
1,0,0.002504,0.001502,1997,0,12,1,6987,0
1,0,0.001099,0,910,0,2,1,92,0
1,0,0.014733,0.040516,543,0,17,1,3965,0
1,0,0,0,3,0,1,0.5,113,0
2,0.971224,0.017196,0.007578,151.367647,1,8,0.367647,235,0
1,0,0.117647,0,238,0,1,1,232,0
1,0,0,0,22,1,1,1,872,0
1,0.785222,2.821429,0,28,1,1,0.5,6868,0
1,0,0.352941,0.176471,17,1,1,1,5403,0
1,0,0.011038,0.011038,453,1,2,1,3881,0
3,0.960964,0.012853,0.012853,97.25,0,6,0.75,6915,0
1,0.94566,0.1125,0.3,40,1,2,0.5,407,0
1,0.757583,0.384575,0.179958,76.24,0,5,0.64,4004,0
1,0,0.00995,0.004975,603,1,2,1,137,0
1,0,0,0.015666,383,0,11,1,310,0
1,0,0.011905,0.017857,672,1,9,1,1057,0
1,0,0,0,0,0,1,1,7896,0
1,0,0.012024,0.008016,499,0,4,1,146,0
1,0,0.041298,0.020649,339,1,1,1,3152,0
1,0,0.060606,0.060606,66,0,2,1,1704,0
1,0,0.061224,0.020408,49,0,2,1,9,0
1,0,0,0,0,1,1,1,643,0
1,0.878041,0.013631,0.004922,660.25,0,10,0.75,5314,0
1,0.422001,0.051181,0.017717,254,1,2,1,377,0
1,0,0.000275,0.000275,3638,0,16,1,2323,0
1,0,0,0.001196,836,0,1,1,8118,0
1,0,0.015625,0.03125,64,0,5,1,255,0
1,0.637129,0.525836,0.224924,65.8,0,3,0.6,793,0
2,0.861705,0.004975,0.037313,201,0,8,1,372,0
1,0.443535,0.074419,0.086047,143.333333,0,2,1,259,0
1,0,0.001402,0,2140,1,13,1,1167,0
1,0.980378,0.033141,0.023775,694,0,15,1,2046,0
1,0,0.002725,0,734,0,8,1,90,0
1,0,0.006536,0.013072,153,1,1,1,2367,0
1,0.866834,0.140496,0.157025,30.25,0,3,0.75,717,0
1,0.886541,0.035714,0.169643,112,0,2,1,1994,0
1,0,0.010612,0.001633,1225,1,6,1,6543,0
1,0,0.104027,0.033557,298,1,12,1,2808,0
1,0,0.004914,0.004914,407,1,5,1,1822,0
1,0,0.001706,0.010239,586,0,8,1,1902,0
1,0.878349,0.040412,0.001585,315.5,0,16,1,1457,0
1,0,0.130435,0,23,0,3,1,2407,0
1,0,0.001477,0.001477,677,1,11,1,5,0
4,0.912047,0.167645,0.098072,85.214286,0,3,0.285714,1682,0
1,0,0.412698,0.100529,189,1,2,1,178,0
1,1,0.142145,0.099751,401,0,1,0.5,242,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.011111,0.009259,540,0,5,1,47,0
1,0,0.082192,0.027397,73,1,3,1,479,0
1,0,0.214286,0.285714,28,0,2,1,87,0
1,0.861482,0.063398,0.013525,295.75,0,12,0.75,1786,0
1,0,0.025467,0.018676,589,1,10,1,498,0
1,0,0.012739,0,157,1,13,1,582,0
1,0.918296,0.00301,0.004214,830.5,0,14,1,804,0
1,0,0.007634,0.007634,524,0,4,1,20,0
1,0.881291,0.012876,0.030043,116.5,0,2,1,3485,0
1,0.918296,0.02381,0.02381,63,0,1,0.5,4100,0
2,0.94566,0.184028,0.083333,144,1,1,1,5493,0
1,0,0.008464,0.026602,413.5,0,2,1,1097,0
1,0,0.000587,0,1704,1,18,1,102,0
1,0,0.015625,0,256,0,2,1,625,0
1,0,0.053232,0.003802,263,1,6,1,1175,0
1,0,0.028436,0.014218,211,0,2,1,1075,0
1,0,0.029491,0,373,0,11,1,1886,0
1,0.630734,0.42625,0.88125,66.666667,0,3,0.75,1140,0
1,0.667725,0.051056,0.053697,757.333333,0,5,0.666667,148,0
1,0.845351,0.323529,0,34,0,4,1,1332,0
1,0.502247,0.021268,0.005493,788.888889,0,11,0.777778,12,0
1,0,0.019231,0.019231,52,0,2,1,4117,0
1,0,0.054545,0,165,0,5,1,3831,0
1,0,0.003831,0.003831,261,1,2,1,941,0
1,0,0,0,0,1,1,1,1037,0
1,0,1,0,0,0,1,1,4412,0
1,0,0,0,0,0,1,1,2826,0
1,0.47814,0.012867,0.005227,829,0,3,0.333333,88,0
1,0,0,0,0,0,1,1,1622,0
1,0.650022,0.001736,0,1728.5,0,16,1,1253,0
1,0,0,0,43.5,0,1,0.5,32,0
1,0,0.537415,0.047619,147,0,4,1,849,0
1,0,0.004237,0.007062,708,0,6,1,2223,0
1,0.863121,0.002008,0.001506,996,0,12,1,1011,0
1,0,0.003195,0.01278,313,0,4,1,6538,0
5,0.839066,0.044292,0.031815,145.727273,1,5,1,10895,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,1,2,1,6,0
1,0.902287,1.822368,1.651316,50.666667,1,3,1,248,0
3,0.615414,0.065197,0.098754,94.818182,0,1,0.636364,12816,0
1,0.593823,0.057018,0.089912,152,0,3,1,353,0
1,1,0.112245,0,490,0,2,0.5,58,0
1,0,0.22093,0.052326,172,1,3,1,203,0
1,0.505264,0.032653,0.014286,98,0,4,0.8,124,0
1,1,0.003769,0.003769,265.333333,0,7,1,3680,0
1,0,0,0.00051,1959,0,15,1,3133,0
1,0.945531,0.008746,0.004373,343,0,5,1,1160,0
1,0.619382,0.00939,0.000782,639,0,9,1,1028,0
1,0.3473,0.078923,0.027855,359,0,8,0.333333,87,0
1,0.498267,0.159021,0.098733,381.5,0,2,0.166667,79,0
1,0,0.063452,0.007614,394,0,8,1,5605,0
1,0,0.05848,0.038012,342,0,4,1,165,0
1,1,0.047619,0.047619,21,0,7,0.5,840,0
1,0,0.176471,0.176471,51,1,3,1,2230,0
1,0.878669,0.015768,0.066633,491.5,0,16,1,3716,0
1,0,0.022222,0.022222,45,0,2,1,257,0
1,0.881291,0.00981,0.002452,815.5,1,5,1,211,0
1,0,0,0,0,0,1,1,227,0
1,0,0.013652,0,293,1,7,1,3819,0
1,0,0.00028,0.00028,3571,0,18,1,1987,0
6,0.985816,0.041179,0.038872,72.852941,0,4,0.319328,3856,0
1,0.886555,0.014467,0.059675,184.333333,1,2,0.666667,298,0
1,0.948078,0.175758,0.006061,82.5,0,5,1,2656,0
1,0.216397,0.007394,0.010474,811.5,0,11,1,401,0
1,0.086504,0.095376,0.037572,692,0,12,1,985,0
1,0,0.036364,0,55,0,2,1,2389,0
1,0,0.009777,0.00419,716,1,4,1,1817,0
1,0,0.020118,0.005917,845,0,11,1,6868,0
1,0,0.02439,0.02439,41,1,3,1,1587,0
1,0,0,0,0,0,1,1,26,0
1,0,0,0.044715,246,0,1,1,4116,0
1,0,0.012367,0.009423,3396,0,16,1,1109,0
1,0.979412,1.328358,0,33.5,0,7,1,1496,0
1,0.286397,0.083969,0.068702,65.5,1,1,1,3698,0
1,0,0.037037,0.037037,27,0,2,1,545,0
1,0.443217,0.670455,0,35.2,0,1,0.2,453,0
1,0.832673,0.047933,0.095105,219.055556,0,5,0.444444,216,0
1,0.970951,0.015306,0.010204,98,1,1,1,2955,0
1,0,0.039489,0.04065,861,0,9,1,1684,0
1,0,0.038462,0.019231,104,0,6,1,468,0
1,0.495969,0.179487,1,58.5,1,11,1,2788,0
1,0,0,0.43128,211,0,5,1,3423,0
1,0,0,0,0,0,1,1,801,0
1,0,0,0,0,1,1,1,1647,0
1,0,0.002899,0.002899,1380,0,3,1,76,0
1,0,1.466667,3.533333,15,0,2,1,3157,0
1,0,0,0,0,0,1,1,2734,0
1,0.807116,0.317804,0.123128,66.777778,0,3,0.444444,268,0
1,0.764205,0.006734,0.000842,594,1,4,1,363,0
2,0.711394,0.468407,0.065247,112,0,5,0.230769,1570,0
1,0,0,0,46.5,0,7,1,3216,0
1,0.976635,0.170886,0.075949,79,1,2,1,420,0
1,0,0.114516,0.080645,620,0,6,1,462,0
1,0,0.023952,0.023952,167,0,6,1,1103,0
1,0,0.004381,0.000548,1826,1,20,1,1435,0
1,0.836641,0.001886,0.000471,3181.5,0,16,0.5,4340,0
1,0.621023,0.184517,0.004242,188.6,0,9,0.6,4477,0
1,0.60984,0.05364,0.022989,130.5,1,6,1,37,0
1,0,0.071146,0.053755,1265,1,7,1,585,0
1,0,0.033175,0,211,1,1,1,2187,0
1,0.468996,0.012771,0,391.5,1,9,1,2196,0
1,0,0.013793,0,145,0,2,1,1349,0
1,0,0.128079,0.004926,203,0,1,1,8347,0
1,0,0.4,0.1,70,0,2,1,449,0
1,0,0,0,44,0,1,0.5,142,0
1,0,0,0,0,0,1,1,7690,0
1,0.584092,0.94375,1.0625,40,0,1,0.5,1754,0
1,0,0.017857,0.017857,56,0,2,1,16,0
1,0,0.009775,0,1023,0,10,1,3116,0
1,0,0.366337,0.465347,101,1,3,1,1237,0
2,0.794127,0.201236,0.073489,242.666667,0,3,0.666667,1360,0
1,0,0,130,0,0,4,1,746,0
1,0,0.018758,0.014292,2239,1,22,1,1294,0
2,0.985228,0.018127,0.003021,165.5,0,3,1,1349,0
1,0.422107,0.044681,0.025532,235,0,11,1,630,0
1,0.918296,0.004348,0.004348,345,1,2,1,53,0
1,0,0.006135,0.006135,163,1,4,1,813,0
1,0,0.004259,0.000852,1174,0,15,1,1095,0
1,0.961265,0.208459,0.075529,110.333333,0,1,0.333333,164,0
1,0,0.016997,0.006799,1765,0,16,1,4959,0
1,0.503258,0.132841,0,135.5,0,3,1,3236,0
1,0,0.171315,0.087649,753,1,15,1,1161,0
2,0.939646,0.033395,0.038961,134.75,1,2,0.25,19,0
1,0,1.666667,1.25,12,0,1,1,3436,0
1,0.539536,0.016738,0.010893,752.8,0,10,0.4,1162,0
1,0,0.071429,0.071429,56,1,6,1,799,0
1,0,0.004484,0.004484,223,1,7,1,749,0
1,0,0.292683,1,41,0,1,1,51,0
1,0,0,0,0,1,1,1,2040,0
1,0.605187,0.07074,0.016077,155.5,0,7,1,475,0
1,0.918296,0.025641,0.025641,58.5,0,2,1,2436,0
1,0,0.125,0.125,8,0,1,1,1043,0
1,0,0.760563,3.098592,71,1,1,1,1209,0
1,0.834114,0.153285,0.053528,102.75,1,1,0.125,298,0
1,0.811278,0.042254,0.014085,35.5,0,2,1,1766,0
1,0.33576,0.092877,0.101141,847,1,4,0.666667,640,0
1,0,0,0,102,0,1,1,148,0
1,0,0.001853,0.000926,2159,1,13,1,4610,0
1,0,0.002907,0,344,1,3,1,108,0
1,0,0.090662,0.090662,1103,0,4,1,164,0
1,0,0.00266,0.005319,376,1,5,1,5751,0
1,0,0,0,0,1,1,1,598,0
1,0,0,0,0,0,1,1,8079,0
1,0.914767,0.048924,0.02544,170.333333,0,3,0.333333,72,0
1,0,0.013514,0.013514,74,0,8,1,81,0
2,0.74721,0.01604,0.024889,200.888889,0,4,1,2954,0
1,0,0,0.023904,251,0,7,1,1130,0
1,0,0.016043,0.013369,374,0,3,1,653,0
2,0.63186,0.015602,0.0021,833.25,0,12,0.75,4788,0
1,0,0.025,0.025,40,1,2,1,4302,0
1,0,0.013657,0.091047,659,0,5,1,5083,0
1,0,0,0,0,0,1,1,483,0
1,1,0.011628,0.011628,86,0,9,1,535,0
1,0,0.052542,0.025424,590,1,4,1,1307,0
1,0,0.015315,0.001134,1763,1,2,1,632,0
1,0.883585,0.006894,0.003852,2466,0,18,1,2969,0
1,0.684038,0.010262,0.002281,438.5,0,5,0.5,439,0
1,0,0,0.001397,716,1,10,1,3758,0
1,0,0.00266,0.003989,752,0,5,1,2276,0
1,0,0,0,117,0,1,1,21,0
1,0,0.101266,0.012658,79,0,4,1,5439,0
1,0,0,0,0,0,1,1,882,0
1,0,0.010249,0,683,0,10,1,1361,0
1,0.439497,0.021277,0.012158,329,1,3,1,655,0
1,0,0.016026,0.00641,312,0,7,1,3,0
1,0,0.001923,0.001923,1040,0,2,1,696,0
1,0,0.298206,0.008969,446,1,7,1,8903,0
1,0,0,0,12,1,1,1,5590,0
1,0,0.613475,0.609929,282,0,11,1,222,0
1,0.950069,0.085366,0.006098,54.666667,0,3,0.666667,157,0
1,0,0.020588,0,340,0,4,1,3115,0
1,0,0.017045,0.017045,176,1,8,1,309,0
1,0.240351,0.082031,0.023438,85.333333,1,4,1,2550,0
2,0.578396,0.084698,0.091091,357.571429,0,4,1,399,0
1,0,0.059701,0,67,1,4,1,94,0
1,0,0.003939,0.003939,1777,0,10,1,385,0
1,0,0.007813,0.007813,128,1,3,1,639,0
1,0,0.007962,0.000796,1256,0,21,1,571,0
1,0,0.105263,0.157895,19,1,2,1,1280,0
1,0.986106,0.011168,0.01066,788,1,13,1,186,0
1,0.777495,0.107143,0.134921,63,0,2,0.75,2752,0
1,0,0,0,0,0,1,1,7528,0
1,0,0.008696,0,115,1,2,1,5758,0
1,0,0,0.014286,140,0,3,1,2474,0
1,0,0.142857,0.142857,7,0,4,1,47,0
1,0.863121,0.001045,0.000784,1914,0,15,1,3007,0
1,0,0.004762,0,210,1,2,1,1070,0
1,0.918296,0.001015,0,1478.5,0,15,1,2156,0
1,0,0.086726,0.095575,565,0,2,1,167,0
1,1,0.044444,0.044444,22.5,0,3,0.5,150,0
1,0,0,0.002545,393,0,6,1,65,0
1,0,0,0.007109,422,0,2,1,2533,0
1,0.640219,0.155312,0.036684,299.857143,0,10,0.714286,740,0
1,0,0.001681,0.003783,2379,0,12,1,2402,0
1,0,0.068607,0.097713,481,1,5,1,90,0
1,0,0,0,41,0,4,0.692308,1008,0
1,0,0.000912,0.000912,1097,0,15,1,5582,0
1,0,0.036415,0.007003,714,0,4,1,240,0
1,0,0,0,0,0,1,1,7980,0
1,0.918296,0.005367,0.005367,279.5,1,7,1,710,0
1,1,0.002745,0.012354,728.5,0,3,0.5,1234,0
1,0,0.027273,0.118182,220,1,3,1,223,0
1,0,0,0.005747,174,0,3,1,566,0
1,0,0.014041,0.00624,641,1,5,1,1749,0
1,0,0.285714,0.142857,14,0,3,1,561,0
1,0,0,0,0,0,1,1,982,0
1,0,0.011647,0.006656,300.5,1,2,1,2774,0
1,0,0.037037,0.037037,27,1,4,1,338,0
1,0,0.031915,0.003546,282,1,2,1,1089,0
1,0,0.076923,0,208,0,2,1,411,0
1,0,0.009021,0.009021,776,0,9,1,1653,0
1,0,0.482759,0.87931,29,0,1,0.5,705,0
1,0.745525,0.017536,0.015125,912.4,0,13,1,199,0
1,0,0.52,0.6,25,0,1,1,1159,0
1,0.699772,0.329897,0.051546,48.5,0,6,0.5,788,0
1,0,0.007042,0.002347,852,1,3,1,1400,0
1,0,0.001701,0,588,1,7,1,3452,0
1,1,0.001172,0.001172,853.5,1,10,1,1720,0
1,0,0.136519,0.116041,117.2,0,6,0.6,3994,0
1,0.918296,0.044118,0,306,0,4,1,1630,0
1,0.94566,0.089888,0.033708,44.5,1,6,0.5,787,0
1,0,0.115044,0.132743,113,0,3,1,696,0
1,0,0.020619,0.013746,291,1,6,1,1328,0
1,0,0,0,0,1,1,1,1518,0
1,0.345117,0.007943,0,1951.5,0,14,1,290,0
1,0,0.037736,0.037736,159,1,1,1,1453,0
1,0,0.140351,0.210526,57,0,3,1,733,0
1,0.793473,0.101313,0.029081,213.2,1,2,1,5568,0
1,0.863121,0.023585,0.009434,106,1,2,1,4774,0
1,0,0.000626,0.000313,3195,0,16,1,4082,0
1,0,0.101852,0,108,0,4,1,368,0
1,0,0.002398,0.002398,417,0,10,1,6890,0
1,0,0.00072,0.001441,1388,1,3,1,2,0
1,0.468996,0.001571,0,3182,0,10,1,1695,0
1,0,0.03663,0.043956,1092,0,15,1,1305,0
1,0,0,0,0,0,2,1,1206,0
1,0,0,0,30.7,0,1,0.1,761,0
1,0,0.291667,0.416667,48,1,3,1,1470,0
1,0.950069,0.064677,0.00995,134,1,2,1,363,0
1,0,0,0,0,0,1,1,162,0
1,0,0,0,0,0,1,1,409,0
1,0,0.009001,0.006301,1111,1,10,1,291,0
1,0,0.0022,0.0011,909,0,15,1,5225,0
1,0.8196,0.039443,0.015081,431,1,10,1,109,0
2,0.729847,0.026201,0.00655,305.333333,0,6,1,811,0
1,0,0.006483,0,4319,0,17,1,5634,0
1,1,0.000912,0.000912,1096.5,0,10,1,6939,0
1,0,0.020942,0,191,0,3,1,861,0
1,1,0.014754,0.014754,610,0,3,0.5,4,0
1,0,0,0,47,0,1,1,6,0
1,0,0,0,27.5,0,1,0.5,75,0
1,0,0,0,4,0,1,1,444,0
1,0.27139,0.027241,0.010545,569,0,9,1,2130,0
1,0,0.008772,0.00731,684,0,14,1,1945,0
1,0,0.005141,0,389,1,5,1,2643,0
1,0,0.001739,0.001739,575,0,3,1,988,0
1,0,0.194805,0.038961,77,1,1,1,403,0
1,0,0.006557,0.003279,305,0,3,1,2077,0
1,0.838231,0.045627,0.070342,789,0,13,1,714,0
1,0,0,0,0,0,5,1,94,0
1,0,0.052083,0,96,0,2,1,995,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.066667,0.066667,30,0,6,1,660,0
1,0,0,0,36,0,1,1,5885,0
1,0,0.001053,0.00079,3797,1,21,1,3121,0
1,0,0,0,19.666667,1,1,0.083333,171,0
1,0,0.039711,0.021661,277,0,4,1,21,0
1,0,0.003466,0.003466,577,0,6,1,6140,0
1,0,0.001471,0.007353,2040,0,1,1,6095,0
1,1,0.015385,0.015385,65,0,10,0.5,3732,0
1,0,0.028926,0.016529,242,0,4,1,9,0
1,0.371873,0.992908,0.358156,94,0,4,0.666667,43,0
1,0,0.006289,0.012579,318,1,1,1,272,0
2,0.757627,0.053297,0.017164,158.142857,1,13,0.714286,199,0
1,0,0,0.008214,487,0,8,1,378,0
1,0,0.078125,0.015625,64,1,9,1,1458,0
1,0.866726,0.113497,0.046012,326,1,6,1,148,0
1,0,0.00616,0.002053,487,1,6,1,1060,0
1,0.863362,0.042373,0.044884,796.5,0,17,0.75,3451,0
1,0,0.029557,0.014778,203,0,6,1,2351,0
1,0.918296,0.019438,0,231.5,1,4,1,2711,0
1,0,0,0,0,0,1,1,186,0
1,0.953458,0.05939,0.022472,155.75,1,10,0.5,1280,0
1,0.358081,0.147975,0.027259,183.428571,0,7,0.714286,668,0
2,0.764497,0.035446,0.026853,232.75,1,7,1,3092,0
1,0,0.545455,0,11,0,2,1,2502,0
1,0,0.01087,0.003623,276,1,6,1,568,0
1,0,2.044776,0,67,0,1,1,58,0
1,0.721928,0.003542,0.002361,423.5,1,4,1,495,0
2,0.449878,0.088235,0.04902,127.5,0,2,1,6233,0
1,0,0.216216,0.067568,74,1,2,1,3588,0
1,0,0.055866,0.005587,179,0,3,1,93,0
1,0.876985,0.105263,0.005135,779,0,15,1,3264,0
1,0,0.454545,0,11,0,2,1,677,0
1,0.916027,0.458101,0.22905,25.571429,1,4,0.857143,207,0
1,0.909736,0.01413,0.011561,778.5,1,9,0.5,4292,0
1,0,0.010363,0,772,1,14,1,1573,0
1,0,0.016043,0,374,0,7,1,27,0
1,0,0,0,0,0,1,1,733,0
1,0,0,0,0,0,1,1,3177,0
1,0.786806,0.073039,0.038751,449.968254,0,24,0.634921,5610,0
1,0,0.021978,0.021978,91,1,11,1,1370,0
1,0,0,0,0,0,1,1,201,0
1,0,0.10274,0.089041,146,1,3,1,162,0
1,1,0.003617,0.003617,276.5,0,2,0.5,1824,0
1,0,0.156627,0.012048,83,1,6,1,20,0
1,0.98666,0.003854,0.000385,259.5,1,5,0.1,605,0
1,0,0,0.006757,148,0,3,1,1176,0
1,1,0.040541,0.009009,222,1,2,0.5,1750,0
1,1,0.00186,0,537.5,0,14,1,465,0
1,0.755597,0.061808,0.032565,322.428571,0,13,0.571429,6127,0
1,0,0,0,0,0,1,1,1051,0
1,0.894452,3.851852,1.148148,13.5,1,7,0.5,385,0
1,0,0.019048,0.038095,105,1,6,1,1398,0
1,0,0.007692,0.284615,65,0,1,0.5,3034,0
1,0,0,0,0,0,1,1,763,0
1,0,0.153846,0.164835,91,0,1,1,1252,0
1,0.841852,0.117647,0.245098,51,0,4,0.5,75,0
1,0,0,0,0,1,1,1,1647,0
1,0,0.696335,0.264398,382,0,1,1,6231,0
1,0,0,0,10.625,0,5,1,1383,0
1,0,0,0,0,0,1,1,1411,0
1,0,0,61,0,0,3,1,4434,0
1,0,0.25228,0.009119,329,0,5,1,124,0
1,0,0.009709,0.029126,206,1,2,1,719,0
1,0,0.040541,0,222,1,4,1,1662,0
1,0,0.008197,0.008197,122,1,1,1,5605,0
1,0.786792,0.507087,0.564724,117.592593,0,3,0.740741,366,0
1,0,0.092105,0.065789,76,1,1,1,608,0
1,0,0.001387,0,721,0,5,1,1519,0
1,0,0.035714,0.357143,28,0,8,1,1945,0
1,0,0,0.011862,1686,0,14,1,1336,0
1,1,0,0.008734,229,0,2,0.5,300,0
1,0,0.035714,0.25,28,1,3,1,1713,0
1,0,0,0,34.666667,0,1,0.333333,70,0
1,0,0.163043,0.01087,92,1,6,1,8216,0
1,0,0.08642,0.296296,324,0,7,1,2929,0
1,0,0.001186,0.000593,1686,0,14,1,2895,0
1,0,0.006369,0.019108,314,1,7,1,412,0
1,0,0.04,0.006667,150,0,1,1,3083,0
1,0.756886,0.125954,0.022901,87.333333,1,3,1,743,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.095785,0.065134,261,0,3,1,364,0
1,1,0.089385,0.022346,268.5,1,6,0.5,807,0
1,0,0,0.230337,178,0,5,1,4567,0
1,0,0,0,61,1,1,1,2766,0
1,1,0.034722,0,144,0,3,0.5,2096,0
1,0.55897,0.168755,0.003685,226.166667,0,5,0.833333,2653,0
1,0,0.001029,0.011317,972,1,4,1,249,0
1,0,0.105263,0.052632,152,1,8,1,773,0
1,0,0.5,0.5,8,1,1,1,172,0
1,0,0.078652,0.011236,89,0,1,1,753,0
2,0.864974,0.037313,0.037313,44.666667,0,5,1,92,0
1,0.987138,0.025575,0.012788,391,0,14,1,2220,0
1,0,0,0,44,0,1,1,52,0
1,0,0.008772,0,342,0,9,1,224,0
1,0,0,0.277778,36,0,5,1,1614,0
1,0.619382,0.035398,0.00295,169.5,0,5,1,2129,0
1,0.334649,0.117845,0.030303,99,0,6,0.333333,253,0
1,0,0.0625,0.114583,192,0,2,1,53,0
1,0,0.047619,0.095238,21,0,1,1,3028,0
1,0.83777,0.530612,1.22449,98,0,5,1,76,0
1,0.992774,0.022756,0.027813,395.5,1,7,1,3525,0
1,0,0,41,0,0,3,1,569,0
1,0.772299,0.0928,0.0432,208.333333,0,3,0.666667,685,0
1,0,0.066667,0,75,0,1,1,2140,0
1,0,0.078261,0.008696,115,0,8,1,1394,0
1,0,0.014085,0.014085,71,1,8,1,763,0
1,0,0.113327,0.014506,1103,0,13,1,3265,0
1,0,0.00089,0,1124,0,15,1,5648,0
1,0,0.013129,0.013129,457,0,3,1,995,0
1,0.625731,0.016764,0,397.666667,0,5,0.666667,1419,0
1,0.158836,0.896226,0.543396,176.666667,1,2,1,738,0
1,0,0.017442,0.002907,344,0,7,1,4847,0
1,0,0,0,0,0,1,1,709,0
1,0,0.005242,0.005242,763,0,15,1,1337,0
1,0.483662,0.110676,0.076512,468.333333,0,14,1,310,0
1,0.863121,0,0.041176,170,1,5,1,235,0
1,0.721928,0.205882,0.088235,17,1,2,0.5,7504,0
1,0,0,0,6,0,1,0.5,174,0
