@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.020833,0.015625,192,1,2,1,4239,0
1,0.439497,0.086614,0.086614,63.5,0,6,1,3164,0
1,0,0.053467,0.050125,1197,1,2,1,7106,0
1,0.503258,0.030769,0.35,130,1,4,1,963,0
2,0.838022,1.016667,0.355769,55.714286,0,3,0.928571,766,0
1,0,0,0,151,1,1,1,12,0
1,0,0.008333,0.008333,120,1,2,1,91,0
1,0.831474,0.026217,0.044944,133.5,1,5,1,16,0
1,0,0.028269,0.027091,849,0,15,1,3344,0
1,0.503258,0.001861,0.001489,1343.5,0,12,1,6796,0
1,0.811278,0.006975,0.006975,573.5,0,5,0.5,28,0
1,0,0.002558,0.002558,391,0,10,1,6503,0
1,1,4,4,0,0,1,1,1322,0
1,0,1.272727,0,11,0,1,1,108,0
1,0,0.00028,0,3572,0,18,1,1988,0
1,0,0.039683,0.02381,126,1,2,1,7262,0
1,0,0.020408,0,49,0,3,1,484,0
1,0,0.048889,0.031111,450,1,13,1,5824,0
1,0.816553,0.09087,0.048897,165.071429,0,4,0.642857,2022,0
1,0.936667,0.015362,0.00951,683.5,0,8,0.5,1543,0
1,0.875761,3.54878,0,41,0,1,0.5,1331,0
1,0,0.003774,0.003774,265,0,1,1,676,0
1,0,0.333333,0.104167,48,0,1,1,466,0
1,0,0,0,0,0,1,1,7776,0
1,0,0.277778,0,18,0,3,1,477,0
1,0,0.164147,0.041037,463,0,6,1,1345,0
1,0.730217,0.326241,0.163121,35.25,1,4,0.75,983,0
1,0.863342,0.008934,0.008626,541,0,10,0.833333,939,0
1,0,0.004065,0,246,0,2,1,5159,0
1,0.286397,0.091892,0.124324,92.5,0,1,0.5,4876,0
2,0.808836,0.042447,0.013109,400.5,1,5,1,782,0
1,0,0.8,0.8,5,0,2,1,3095,0
1,0,0,0,0,0,2,0.545455,45,0
1,0.494868,0.982143,0.089286,56,0,4,1,2569,0
1,0,0.009245,0,649,0,5,1,2163,0
1,0,0.003672,0,817,1,11,1,2316,0
1,0.829059,0.021059,0.017075,351.4,0,4,1,5,0
1,0,0,0,10.5,0,1,0.5,300,0
1,0,0.003135,0,638,0,10,1,5499,0
1,0,0,97,0,0,3,1,569,0
1,0,0,0,37.5,1,1,0.166667,226,0
1,1,0.053333,0.053333,75,1,3,0.5,274,0
1,0.96023,0.017544,0.011696,57,0,12,0.333333,1952,0
1,0,0.105263,0,57,0,2,1,1141,0
1,0,0.02045,0.002045,489,0,5,1,78,0
1,0,0.096085,0.043891,843,0,4,1,5636,0
1,0.998831,0.068571,0.854286,175,1,2,1,3021,0
1,0.966756,0.027354,0.00263,316.833333,1,4,0.25,220,0
1,0,0,0,3,0,1,1,406,0
1,0.703493,0.264706,0.117647,34,1,5,0.666667,3,0
1,0,0.444444,0.055556,36,1,2,1,1971,0
1,0,0.015363,0.005587,716,1,3,1,819,0
1,0.546583,0.003478,0.002733,1341.666667,0,14,1,1281,0
1,0.286397,0.107143,0.071429,224,1,3,1,6823,0
1,1,0,0.004348,230,0,6,0.333333,362,0
1,0,0.067093,0.041534,313,1,4,1,179,0
1,0,0,0,0,0,1,1,281,0
1,1,0.02,0.01,100,1,2,1,5082,0
1,0.575628,0.350081,0.136143,77.125,0,5,0.875,2706,0
1,0.991159,0.005387,0.001347,495,0,9,1,2239,0
1,0,0.051765,0,425,1,3,1,1277,0
1,0.970951,0.013441,0.013441,186,0,2,1,1860,0
1,0,0.004651,0.108527,645,0,4,1,1417,0
2,0.929278,0.229167,0.229167,12,0,6,0.75,3332,0
1,0,0.015326,0.003831,261,0,3,1,12,0
1,0,0.011429,0.011429,175,0,2,1,1078,0
1,0,0,0,0,0,5,0.75,1910,0
1,0,0.004505,0.004505,222,1,7,1,14,0
1,0,0.132075,0.113208,53,0,1,1,3063,0
1,0,0.088757,0.011834,169,0,13,1,3074,0
1,0,0.114286,0.078571,420,0,13,1,6937,0
1,0,0,0,9,0,1,0.333333,348,0
1,0,0.006494,0.006494,154,1,1,1,204,0
1,0,0.162562,0.024631,203,1,9,1,413,0
1,0,0.242188,0.234375,256,1,8,1,46,0
1,0.628731,0.111619,0.092952,154.411765,1,6,0.294118,458,0
1,0,0.002573,0.000858,1166,0,13,1,1657,0
1,0.755337,0.031984,0.030985,250.125,0,5,0.875,1063,0
1,1,0.020833,0.03125,96,1,2,0.5,30,0
1,0,0.022346,0.011173,179,0,7,1,90,0
1,0,0.022831,0.002283,438,0,2,1,115,0
1,0,0.0375,0.05,160,0,4,1,192,0
1,0.543464,0.187071,0.250735,145.857143,1,4,0.857143,489,0
1,0.342049,0.05029,0.027079,86.166667,0,3,0.833333,529,0
1,0,0.004505,0,222,1,2,1,445,0
1,0.141441,0.006366,0.002996,2670.5,0,15,1,4941,0
1,1,0,0.004942,607,0,3,0.5,422,0
1,0,0.001957,0.001957,511,0,3,1,639,0
1,0.778116,0.333333,0.122222,45,1,3,1,6233,0
1,1,0.08,0,150,0,2,1,4733,0
1,0,0.014641,0.000976,2049,0,1,1,6088,0
1,0,0.040541,0.175676,74,1,1,1,231,0
1,0,0.017857,0,56,0,2,1,28,0
1,0.153378,0.338462,0.123077,48.75,0,4,0.75,7,0
1,0,0.072539,0.051813,193,1,5,1,1690,0
1,0,0,0,43.5,0,1,0.5,32,0
1,0,0.019802,0,303,0,2,1,158,0
1,0.795959,0.011225,0.003742,534.5,0,12,1,220,0
1,0,0.208333,0.083333,120,1,3,1,2519,0
1,0,0.066667,0,90,1,4,1,216,0
1,0.309371,0.021713,0.007238,829,0,12,0.666667,1618,0
1,0,0.153846,0.179487,78,1,2,1,1075,0
1,0,0.028571,0.008163,245,0,2,1,743,0
1,0.721928,0.00322,0.000495,2018.5,0,8,1,3330,0
1,0.921143,2.359322,0,147.5,0,1,0.5,2765,0
1,0,0.04023,0.028736,348,0,5,1,750,0
1,0.775145,0.008466,0.002646,630,0,14,1,1424,0
1,0,0.002014,0,993,0,9,1,882,0
1,0,0.392857,1.321429,28,0,6,1,1219,0
1,0.673413,1.153846,0.011257,106.6,0,7,0.4,2396,0
1,0,0.029412,0.029412,102,0,3,1,751,0
1,0,0.012931,0.017241,232,1,9,1,264,0
1,0,0.001795,0,557,1,4,1,753,0
1,0.918296,0.002732,0.001366,366,1,6,1,4557,0
1,1,0.025641,0.025641,39,0,8,0.5,1599,0
1,0,0.32,0.04,25,0,2,1,709,0
1,0,0.138211,0.121951,123,1,2,1,307,0
1,0,0.031621,0.027668,253,1,4,1,5241,0
1,0,0,0,10,1,1,1,1318,0
1,0.928084,0.010186,0.009938,335.416667,1,16,0.833333,2272,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.004762,0.004762,420,0,7,1,1684,0
1,0,1,1,0,0,3,1,5016,0
1,0,0.001524,0.003047,1969,1,11,1,6365,0
1,0.56651,0.042683,0.04878,82,1,4,1,848,0
1,0,0,0,0,0,1,1,1267,0
1,0,0.01978,0.010989,455,0,3,1,35,0
1,0,0,0,0,0,1,1,372,0
1,0,0.090164,0,122,0,5,1,1533,0
1,0,0.011696,0.005848,171,0,2,1,1421,0
1,0.997772,0.193182,0.215909,44,0,3,0.5,1718,0
1,0.997489,0.008169,0.004085,897.666667,1,4,0.666667,653,0
2,0.901506,0.068362,0.036566,209.666667,0,3,0.666667,333,0
1,0,0.030303,0,264,0,1,1,385,0
1,0,0.107692,0.087179,195,0,5,1,68,0
1,0,0.022727,0.022727,44,0,2,1,249,0
1,0.322757,0.039301,0.034934,229,0,3,1,77,0
2,0.688098,0.190028,0.077008,150.416667,0,2,0.75,5046,0
1,0,0,0,0,1,1,1,1017,0
1,0,0.008219,0.00274,365,1,13,1,229,0
1,0.796004,0.064861,0.0248,174.733333,0,12,0.733333,2949,0
1,0,0.005848,0.005848,171,0,3,1,797,0
1,0.647713,0.197248,0.057339,174.4,0,8,0.4,1560,0
1,0,0.02439,0.019512,205,0,2,1,374,0
1,0.969431,0.583893,0.204698,99.333333,0,1,1,364,0
1,0,0.603448,0.103448,58,1,6,1,58,0
1,0,0,0,0,0,1,1,175,0
1,0,0.010593,0.002119,472,0,11,1,6428,0
1,0,0.066667,0,120,1,8,1,82,0
1,0,0.016667,0.003333,300,1,1,1,16,0
2,0.625394,0.094118,0.070588,136,0,4,1,110,0
1,0.617985,0.064858,0.009927,503.666667,1,21,1,4418,0
1,0,0.277778,0,36,0,3,1,2340,0
1,0.977418,0.10076,0.028517,263,1,10,0.5,6585,0
1,0,0.020833,0.041667,48,0,4,1,1791,0
1,0.828249,0.109091,0.081818,36.666667,1,2,0.666667,3099,0
1,0,0.011236,0,267,1,1,1,5321,0
1,0,0.00459,0.000353,2832,0,16,1,4924,0
1,0.729789,0.023536,0.023536,57.939394,0,2,0.484848,2501,0
1,0.712062,0.020826,0.007511,418.428571,0,2,0.142857,8413,0
1,0,0.006347,0.000705,1418,0,14,1,2575,0
1,0.982141,0.018727,0.007491,89,0,4,1,5892,0
1,0.918296,0.002151,0.001075,465,0,9,1,382,0
1,0,0.010309,0.010309,97,0,4,1,1295,0
1,0.919432,0.011776,0.000981,339.666667,1,9,1,6911,0
1,0.206227,0.075529,0.049849,220.666667,0,2,0.666667,468,0
1,0,0.012706,0.001271,787,1,1,1,2021,0
1,1,0.174312,0.100917,109,1,1,0.5,8977,0
1,0,0.007463,0.007463,134,0,6,1,315,0
1,0.908063,0.00039,0.005456,366.571429,0,4,1,358,0
1,0,0.002821,0.002821,709,1,7,1,1547,0
1,0,0.000313,0.000313,3194,1,16,1,4076,0
1,0,0.130435,0.101449,69,0,3,1,23,0
1,0.944591,0.03603,0.007585,791,0,6,1,149,0
1,0,0.008403,0.007003,714,0,12,1,2643,0
1,0,0.003436,0.003436,291,0,4,1,1433,0
1,0,0.014493,0.014493,69,1,9,1,335,0
1,0.970951,0.036058,0.024038,416,0,2,0.5,2023,0
1,0,1.4,1,5,0,1,1,4032,0
1,0,0.087302,0.007937,126,0,2,1,4,0
1,0.311697,0.019417,0.004854,995.666667,0,11,1,4605,0
1,0,0,0,0,0,1,1,2549,0
1,0,0.005764,0.002882,347,0,6,1,2269,0
1,0,0,0.002725,367,0,9,1,4528,0
1,0,0.092784,0.123711,97,0,1,1,1304,0
1,0,0.000986,0,1014,0,5,1,2777,0
1,0,0.068762,0.033399,509,0,3,1,1614,0
1,0.595974,0.030019,0.005629,106.6,1,2,0.4,2197,0
1,0,0.010526,0,190,0,5,1,69,0
1,0,0.011295,0,1151,0,5,1,2105,0
1,0,0,0,0,0,1,1,8002,0
1,0,0.014644,0.01046,478,1,4,1,1013,0
1,0,0,0,36,1,1,1,549,0
1,0.86164,0.091222,0.008606,145.25,1,8,0.5,296,0
1,0,0.005747,0,174,0,10,1,6258,0
1,0,0,0,0,1,1,1,511,0
1,0.876985,0.105263,0.005135,779,0,15,1,3264,0
1,0.686984,0.046196,0.004529,368,1,7,0.666667,2721,0
1,0,0,0,39.5,0,1,0.5,2521,0
3,0.600984,0.224359,0.004006,312,0,2,0.75,12455,0
1,0,0,0,0,0,1,1,2566,0
1,0,0,52,0,1,2,1,1,0
1,0.598698,0.017633,0.020498,226.85,0,6,0.45,2856,0
1,0.943602,0.010074,0.005694,1141.5,1,21,1,2719,0
1,0,0.242063,0.015873,252,0,2,1,1298,0
1,0,0,0.01,100,0,6,1,1268,0
1,0,0.038462,0.008159,858,0,11,1,4660,0
1,0,0.111111,0.111111,18,1,2,1,1406,0
1,0,0.004831,0,41.4,0,3,1,1144,0
1,0,0.092715,0.019868,151,1,13,1,230,0
1,0,0.0625,0.0625,16,1,2,1,421,0
1,0,0.007407,0.007407,135,0,2,1,226,0
1,0,0.04,0.12,25,0,4,0.5,2847,0
1,0,0,0,94,0,1,1,14,0
1,0.532835,0.006248,0.00588,1360.5,0,10,0.5,5604,0
1,0.765733,0.06331,0.039664,93.642857,0,2,0.285714,2807,0
1,0,0.008065,0.012097,248,0,9,1,1395,0
1,0,0.008247,0.002062,970,0,14,1,692,0
1,0.803335,0.114374,0.054096,215.666667,1,1,0.333333,6271,0
1,0,0,0,0,0,1,1,3409,0
1,0,0,0,0,0,1,1,787,0
1,0,0.115385,0.009615,104,0,2,1,175,0
1,1,0.005714,0,175,1,5,1,6121,0
1,0.694819,0.143636,0.207273,91.666667,1,2,0.666667,1329,0
1,1,0.004355,0.001979,2526,1,3,0.5,2398,0
1,0,0,0,0,1,1,1,7448,0
1,0,0.194676,0.023295,601,1,7,1,3790,0
1,0.483031,0.051054,0.023307,450.5,0,10,0.5,4631,0
1,0.468931,0.069951,0.023645,338.333333,1,9,1,179,0
1,0,0.074483,0.031724,725,1,5,1,711,0
1,0,0,0,17.703704,0,1,0.037037,3307,0
1,0,1.301887,2.150943,53,0,2,1,1050,0
1,0,0,0,0,0,1,1,409,0
1,1,0.003252,0.003252,307.5,0,2,1,1007,0
1,0,0.013917,0,503,1,3,1,653,0
1,0.572601,0.061106,0.023278,343.666667,0,5,1,2653,0
1,0.985228,0.004892,0.001151,1737.5,0,16,0.5,3787,0
1,0,0.021429,0,280,0,7,1,6400,0
1,0,0,0.067568,74,0,4,1,876,0
1,0.978442,0.202299,0.066667,48.333333,1,6,0.555556,40,0
1,0,0,55,0,0,3,1,507,0
1,0.985228,0.008403,0.001401,357,1,3,1,759,0
1,1,0.181818,0.181818,5.5,0,3,0.5,28,0
2,0.7872,0.016777,0.012582,256.769231,0,21,0.923077,6071,0
1,1,0.004662,0,429,0,7,1,203,0
1,0,0.008929,0.008929,112,1,9,1,298,0
1,0,0.008408,0.001576,1903,0,14,1,1788,0
1,0.15724,0.068249,0.038576,134.8,0,2,1,1790,0
1,0,0.1,0.025,80,1,2,1,215,0
1,0.918296,0.00859,0.010398,1106,0,15,1,2113,0
1,0,0.001302,0.001302,768,0,3,1,171,0
1,0,0.011544,0.001443,693,0,3,1,196,0
1,0,0.065217,0.076087,92,0,1,1,15,0
1,0,0.066514,0.045872,436,1,9,1,6099,0
1,0.350613,1.306931,1.236209,70.7,0,2,0.3,22,0
1,0,0.038194,0.010417,288,1,1,1,4846,0
1,0,0,0,0,0,1,1,1110,0
1,0.993652,0.416667,0.055556,7.2,0,3,1,5914,0
1,0,0,0,0,0,1,1,4091,0
1,0,0.015152,0.015152,132,0,2,1,934,0
1,0.192709,0.099099,0.203829,177.6,0,7,0.6,273,0
1,0,0.8,4.4,5,1,3,1,1401,0
1,0,0.166667,0,12,1,6,1,1894,0
1,1,0.000592,0,1690.5,0,8,0.5,6607,0
1,0.999745,3.851852,0,10.8,1,1,0.2,669,0
1,0,0,0,0,0,3,1,803,0
1,0.528654,0.020236,0.010359,106.435897,0,8,0.205128,471,0
1,0,0.006579,0.006579,152,0,4,1,356,0
1,0,0.012195,0.02439,82,1,2,1,60,0
1,0.899744,0.03252,0.006098,246,0,4,1,2128,0
1,0.738285,0.12234,0.005319,94,1,7,1,733,0
1,0,0.157627,0.180508,1180,0,9,1,2401,0
1,0.977418,0.003714,0.004178,1077,1,17,1,1757,0
1,0,0.010989,0.010989,182,1,5,1,3101,0
1,0,0.07619,0.038095,105,0,4,1,836,0
1,0,0.166667,0.166667,6,0,2,1,1029,0
1,0.64402,0.059322,0.016949,118,0,4,1,361,0
1,1,0.004261,0.004261,469.333333,0,5,0.333333,1313,0
1,0,0.095694,0.088517,418,1,2,1,2977,0
1,0,0.004587,0,72.666667,0,1,1,3067,0
1,0,0,0,23,1,1,0.25,985,0
1,0.979869,0.046181,0.017762,281.5,0,3,1,1525,0
1,0,0.215947,0.023256,301,1,2,1,1,0
1,0.587252,0.074586,0.071823,120.666667,1,4,0.166667,153,0
1,0,0.00289,0.00289,346,0,5,1,1294,0
1,0,0,0,0,0,1,1,828,0
1,0,0.118166,0.005291,567,1,6,1,129,0
1,0.529999,0.2283,0.273484,210.25,1,6,0.75,519,0
1,0.630703,0.119328,0.023529,66.111111,0,3,0.777778,868,0
1,0,0.192982,0.105263,57,0,6,1,2361,0
1,0.485461,0.002336,0.003213,1712,0,8,1,6324,0
1,0,0.012077,0.012077,414,0,2,1,1295,0
1,0,0.013699,0.013699,73,1,2,1,520,0
1,0,0.023605,0.019313,466,1,6,1,1153,0
1,0,0.065546,0.038655,595,0,1,1,3630,0
1,0,0.004484,0.008969,446,0,2,1,137,0
1,0,0,0,4,1,1,1,2946,0
1,0.946395,0.005533,0.027663,241,0,13,1,4645,0
1,0,0,0,73,0,1,1,168,0
1,1,0.003831,0,261,0,10,0.5,2957,0
1,0,0.093617,0.131915,470,0,5,1,112,0
1,0,0.001567,0.001567,638,0,14,1,1126,0
1,0,0.006711,0.006711,149,0,2,1,1059,0
1,0.557886,0.047619,0,28,0,9,0.25,4827,0
1,0.949452,0.100917,0.073394,54.5,1,3,1,46,0
1,0,0,0,0,0,1,1,4089,0
1,0.99403,0.016338,0.013615,734.5,0,10,0.5,2357,0
1,0.570242,0.137184,0.000903,184.666667,0,4,0.833333,226,0
1,0,0.007246,0.007246,138,1,5,1,40,0
1,0,0.284884,0.325581,172,1,4,1,2565,0
1,0,0.037096,0.003946,1267,1,5,1,806,0
1,0,0,0,6,0,1,1,279,0
1,0.906496,0.112,0.024,41.666667,1,3,0.666667,916,0
1,0,0.154135,0.120301,266,1,1,1,160,0
1,0,0,0,16,0,2,1,2085,0
1,0,0.37931,0,29,1,2,1,434,0
1,0,0.002766,0.011065,723,0,5,1,26,0
1,0,0.010638,0.06383,94,0,2,1,2228,0
1,0.80421,0.033315,0.014593,454,0,7,0.5625,439,0
1,0,0.022059,0.007353,136,1,8,1,840,0
1,0,0.028571,0.028571,70,0,4,1,1135,0
1,0,0.011429,0.017143,175,1,5,1,2739,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.022973,0.018919,740,0,9,1,1588,0
1,0,0.005059,0.01855,593,1,6,1,920,0
1,0,0,0.117647,17,0,1,1,3482,0
1,0,0,0.002326,430,0,9,1,624,0
1,0.606139,0.3875,0.23125,53.333333,0,6,1,588,0
1,0.995727,0.083333,0.052083,96,0,1,0.5,844,0
1,0.853474,0.008068,0.000896,743.666667,1,21,1,497,0
1,0,0.007212,0.016827,416,1,8,1,8815,0
1,0,0.008333,0.008333,120,1,3,1,468,0
1,0.931458,2.2,0,27.5,0,1,0.5,680,0
1,0,0.005952,0.005952,168,1,2,1,873,0
1,0.07762,0.17037,0.175309,607.5,0,1,1,2988,0
2,0.879206,0.016644,0.003236,360.5,1,5,0.666667,9682,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.034951,0,515,1,12,1,437,0
1,0,0,0,18,1,1,0.5,374,0
1,0,0.483871,7.645161,31,1,6,1,250,0
1,0,0.011399,0.010166,3246,1,12,1,83,0
1,0,0.062305,0.180685,321,1,8,1,1863,0
1,0,0.192473,0.192473,930,0,4,1,125,0
1,0,0.005964,0.005964,503,0,14,1,4446,0
1,0.632399,0.023297,0.008961,372,0,6,0.666667,183,0
1,0,0,0,0,0,1,1,4761,0
1,0,0.034398,0.009828,814,0,4,1,1898,0
1,0,0,0,424,1,1,1,796,0
1,0,0.000568,0.000568,3520,0,18,1,137,0
1,0.905928,0.151724,0.041379,72.5,0,1,0.5,736,0
1,0,0.023173,0.02852,561,0,1,1,3585,0
1,0,0,0,0,0,1,1,3,0
1,0.982859,0.048662,0.014599,205.5,0,10,1,49,0
1,0,0.2,4.7,50,0,2,1,4767,0
1,0,0.00578,0.00578,173,1,3,1,775,0
1,0.329846,0.074205,0.042403,141.5,0,9,1,1285,0
1,0,0.015284,0.002183,458,0,7,1,2966,0
1,0.978071,0.027804,0.016299,521.5,0,5,1,3113,0
1,0,0,0,0,0,1,1,1697,0
1,0.522559,0.241379,0.110345,72.5,0,1,0.5,4903,0
2,0.241549,0.311628,0.211628,143.333333,0,2,0.666667,1933,0
1,0,0,0,0,0,1,1,1514,0
1,0.658191,0.02834,0.035088,370.5,1,2,1,666,0
1,0,0,0.021127,142,0,9,1,233,0
1,0,0,0,25.74359,0,5,0.230769,207,0
1,0,0.010989,0.010989,91,1,5,1,3445,0
1,0.554778,0.027083,0.005208,480,0,7,1,1601,0
1,0.811278,0.181818,0,11,0,1,0.5,134,0
1,0.762589,0.286024,0.221018,115.375,0,7,0.625,121,0
1,0.881291,0.008885,0.000987,506.5,0,2,1,512,0
1,0.89446,0.106294,0.033566,47.666667,1,3,0.666667,2675,0
1,0.920939,0.5232,0.0768,312.5,0,5,1,5365,0
1,0,0.001074,0.001074,931,0,6,1,2319,0
1,0,0.006494,0.006494,154,0,1,1,577,0
1,0,0.105263,0,38,1,2,1,7139,0
1,0,0,0,6,0,1,1,147,0
1,0,0.001323,0,1512,0,11,1,5927,0
1,0.817345,0.004537,0.004537,734.666667,0,5,0.666667,661,0
1,1,0.013072,0.013072,76.5,1,4,1,311,0
1,0,0.034483,0.034483,29,1,3,1,1,0
1,0,0,0,0,0,1,1,863,0
1,0,0.002105,0,950,1,7,1,1954,0
1,0,0.005556,0.005556,180,1,1,1,645,0
1,0,0.076923,0.076923,26,0,4,1,1663,0
1,0,0,0,0,0,1,1,7174,0
2,0.767851,0.064286,0.026984,180,0,5,0.857143,2406,0
1,0.94566,0.01487,0.026022,134.5,1,8,1,236,0
1,0.172283,1.16,0.14,3.571429,1,1,0.285714,1629,0
1,0,0,0,0,0,1,1,5967,0
2,0.668256,0.092848,0.030113,132.833333,0,2,0.666667,3391,0
1,0,0.008811,0,1135,0,4,1,1079,0
1,0,0.011765,0.011765,85,0,1,1,265,0
1,0,0.031405,0.029752,605,0,12,1,135,0
1,0,0.152709,0.20197,203,1,5,1,170,0
1,0.99975,0.449438,0.005618,22.25,0,2,0.875,675,0
1,0,0.006596,0.002639,758,1,4,1,5683,0
1,0,0,0,0,0,1,1,2856,0
1,0.797538,0.072708,0.042264,253.818182,0,10,0.545455,7162,0
1,0,0.671717,0.09596,198,0,7,1,266,0
1,0.991478,0.380805,0.071207,107.666667,1,6,0.666667,1586,0
1,0,0,0,0,0,5,0.333333,1635,0
1,0.183882,0.244734,0.137412,332.333333,0,1,1,825,0
1,0,0.008403,0.008403,119,1,6,1,595,0
1,0,0.267281,0.050691,217,1,6,1,1155,0
1,0,0.026132,0.02439,1148,0,3,1,2699,0
2,0.409138,0.176692,0.080201,133,0,2,0.333333,1379,0
1,0,0,0,0,0,1,1,1616,0
1,0,0.088889,0.088889,45,1,1,1,256,0
2,0.94697,0.234483,0.089655,16.111111,1,3,0.333333,496,0
1,0,0,0.002062,970,0,4,1,281,0
1,0.7613,2.328106,0,103.625,0,1,0.125,6468,0
1,0,0.007246,0.007246,138,0,6,1,1,0
1,0.845351,0.021987,0.00592,1182.5,0,11,1,6398,0
1,1,0.006886,0,435.666667,1,14,1,39,0
1,0,0,0,0,0,1,1,1278,0
2,0.979536,0.026817,0.00346,385.333333,1,4,1,417,0
1,0.740923,0.09193,0.077193,178.125,0,9,0.625,650,0
1,0,0.004796,0.004796,417,1,13,1,3178,0
1,0,0,0,26,0,1,1,303,0
1,0,0.004975,0.004975,201,0,10,1,1257,0
1,0,0,0,32.5,0,1,0.5,359,0
1,0,0,21,0,0,2,1,6886,0
1,0.957207,0.069143,0.069573,133.057143,0,5,0.485714,4108,0
1,0,0.255319,0,47,1,1,1,4905,0
1,0,0.001406,0.001406,711,0,4,1,3095,0
1,0,0.25974,0.064935,38.5,0,3,1,1369,0
1,0,0.004505,0.018919,1110,0,4,1,446,0
1,0.808162,0.019746,0.039946,220.3,0,11,0.9,1007,0
1,1,0.001375,0.001375,727.5,0,3,0.5,1125,0
1,0.9629,0.0183,0,847,1,7,1,3331,0
1,0.970393,0.005614,0,1094.285714,0,19,0.714286,4748,0
1,0,0.001028,0,973,1,7,1,3342,0
1,0,0,0,96,1,1,1,7393,0
1,0,0.176471,0.176471,34,1,1,1,609,0
1,0,0.952941,0.070588,85,1,2,1,802,0
1,0,0,0,0,0,1,0.5,1694,0
1,0,0.0112,0,625,1,7,1,114,0
1,0,0.328302,0.241509,265,1,6,1,1026,0
1,0,0,0.2,20,0,2,1,143,0
1,0.749595,0.106667,0.142222,112.5,1,2,1,5477,0
1,0,0.194444,0.083333,36,0,1,1,3644,0
1,0,0.00071,0,1409,0,7,1,1404,0
1,0,0,0,41,0,4,0.692308,1008,0
1,0,0.01773,0.021277,282,0,4,1,2369,0
1,0,0.003565,0.01426,561,1,12,1,278,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.133333,0.133333,45,1,1,1,1804,0
1,0,0,0.027778,36,1,2,1,6872,0
1,0,0.055777,0,251,0,2,1,1133,0
1,0,0.003656,0.021938,547,0,9,1,387,0
1,0,0,0,0,1,1,1,1618,0
1,0.828986,0.00717,0.009101,604.333333,0,7,1,2407,0
1,0.999142,0.009338,0.002436,1231.5,0,17,1,3346,0
1,0.812887,0.004576,0.006656,267.111111,0,14,0.666667,135,0
1,0.707384,0.072555,0.072555,105.666667,0,2,1,309,0
1,0,0.009211,0.009211,760,0,4,1,162,0
1,0,0.001099,0.001099,910,0,2,1,614,0
1,0,0.855072,0.550725,69,0,3,1,19,0
1,0,0.018868,0,53,1,3,1,1442,0
1,0,0.025455,0.007273,275,1,3,1,4356,0
1,0,0.259414,0.334728,239,0,4,1,295,0
1,0.633933,0.032653,0.01034,735,0,7,1,1027,0
1,0,0.002833,0,176.5,0,2,1,29,0
1,0.999895,0.094211,0,440.5,0,10,1,4618,0
1,0,0.158228,0.164557,158,0,3,1,638,0
2,0.999673,0.014541,0.011745,894,0,10,1,401,0
1,0,0.155172,0.12069,58,1,1,1,454,0
1,0,0,0.009804,102,0,3,1,362,0
1,0.918296,0.000251,0.000125,3988.5,1,12,1,2884,0
1,0.784094,0.020599,0.006866,228.857143,0,8,0.714286,62,0
1,0,0.010417,0.010417,96,1,1,1,2810,0
1,0.764205,0.022222,0.002778,180,1,3,1,483,0
1,0,0.010368,0.005702,1929,0,11,1,6339,0
1,0,0.001498,0.000166,6010,0,10,1,2047,0
1,0,0.000876,0.00394,2284,0,17,1,6855,0
1,0,0,0,0,0,1,1,2296,0
1,0,0.125,0.375,24,0,3,1,1275,0
1,0,2,0,37,0,1,1,2349,0
1,0,0.157143,0.128571,70,0,3,1,29,0
1,0,0,0,0,0,1,1,2928,0
1,0.970951,0.018182,0.012121,82.5,1,1,1,2934,0
1,0,0.001524,0.001524,656,0,5,1,1282,0
1,0.428603,0.155104,0.036174,672.666667,1,9,1,2965,0
1,0.965634,0,0.006944,432,0,2,0.333333,6,0
1,0,0.115789,0.021053,95,1,5,1,350,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.016667,0.016667,60,0,2,1,1354,0
1,0,0.043478,0.043478,46,0,3,1,435,0
1,0,0.009091,0.009091,110,1,1,1,1976,0
1,0,0,0.013043,230,0,3,1,2547,0
1,0,0.008197,0.008197,122,0,6,1,109,0
1,0,0.000519,0.000519,1928,0,11,1,6282,0
1,0.811278,0.044944,0.044944,44.5,1,1,0.5,114,0
1,0.977418,0.055556,0.038889,90,0,1,1,1658,0
1,0,0.010101,0.010101,99,0,1,1,4848,0
1,0,0,0.090909,11,0,4,1,174,0
1,0.478168,0.081197,0.055556,78,0,1,0.666667,168,0
1,0,0.105263,0,19,1,3,1,344,0
1,0,0.096154,0,52,0,2,1,241,0
1,0.183516,0.483501,0,232.333333,0,3,1,1388,0
1,0,0.005348,0.005348,187,1,6,1,1521,0
1,0,0.625,0.25,8,1,2,1,146,0
1,0,0.424779,0.017699,113,1,4,1,234,0
1,0,0.009558,0,837,1,15,1,2216,0
