@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.863121,0.03211,0.03211,109,1,2,12,1,406,0
1,1,0,0.471429,0,210,0,8,2,1,254,0
1,1,0,0.008143,0.001629,614,0,12,14,1,1594,0
1,1,0,0.078652,0.168539,89,1,6,43,1,1769,0
1,6,1,0.183777,0,54.413793,0,1,29,0.137931,245,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.004878,0.034146,205,0,9,12,1,448,0
1,1,0,0.166667,0.166667,18,1,3,653,1,1556,0
1,1,0,0.004237,0,236,0,8,11,1,228,0
1,1,0.85596,0.046122,0.009958,954,0,11,19,1,5070,0
1,1,0,0.125,0.125,16,0,2,3,1,1943,0
1,1,0,0.003236,0,309,0,11,50,1,96,0
1,1,0,0.003049,0.051829,656,1,8,56,1,1699,0
1,2,0.856539,0.001667,0,2549.75,0,2,0,0.25,5522,0
1,1,0,0.011294,0.010267,974,0,6,1,1,30,0
2,2,0.898909,0.009462,0.001774,130.076923,0,11,2126,0.230769,1534,0
1,1,0,0.042857,0.014286,70,1,5,7,1,628,0
1,1,0,0,0,0,1,1,0,1,2097,0
2,2,0,0,0,6,1,1,0,0.5,1713,0
1,1,0,0.054054,0.101351,148,0,1,15,1,64,0
1,1,0,0.004539,0,661,1,4,17,1,246,0
1,1,0.991159,0.19163,0.006608,151.333333,0,5,378,1,2440,0
1,3,0.911849,0.068273,0.036145,83,1,4,406,1,260,0
1,1,0,0.202454,0.06135,163,0,6,10,1,465,0
1,3,0.875,0.034632,0.034632,57.75,1,9,4,0.25,6076,0
1,1,0,0.7,0,20,0,1,0,1,39,0
1,1,0,0.001965,0.001965,509,0,7,0,1,752,0
1,1,0,0.008772,0.026316,114,1,2,109,1,3028,0
1,1,0,0.018182,0.018182,55,0,3,5,1,1344,0
1,1,0.94731,5.521739,7.913043,11.5,0,3,6,0.5,770,0
1,1,0,0.027397,0.013699,146,1,8,5,1,992,0
1,2,0.468996,0.078431,0.019608,51,0,2,0,0.5,11,0
1,1,0,0.008197,0,122,0,6,0,1,694,0
1,1,0,0.333333,0.495495,111,1,5,21,1,7,0
1,1,0,0.021277,0.01773,282,1,8,8,1,581,0
1,1,0,0.458333,0,24,0,1,5,1,86,0
1,1,1,0.011778,0,1358.5,0,15,21,1,3037,0
1,1,0,0.00089,0,1124,0,15,1,1,5648,0
1,1,0,0.002053,0,974,0,15,0,1,3733,0
1,2,0.656705,0.009459,0.003153,634.333333,0,3,0,0.333333,154,0
1,1,0,0.085106,0.053191,94,0,3,5,1,391,0
1,1,0.952408,0.131169,0.04026,256.666667,1,1,12,0.333333,1066,0
1,1,0,5.333333,3.333333,3,0,2,0,1,165,0
1,2,0.755597,0.061808,0.032565,322.428571,0,13,2801,0.571429,6127,0
1,1,0,0.001015,0.001015,985,0,9,0,1,46,0
1,1,0,0.121053,0.089474,190,1,5,84,1,1368,0
1,1,0,0.028571,0.028571,35,0,3,6,1,307,0
1,2,1,0.032787,0,61,1,1,108,0.5,1682,0
1,1,0,0.006386,0,783,1,1,0,1,1157,0
1,1,0,0,0.090909,66,1,2,1,1,24,0
1,1,0,0,15,0,0,3,4,1,8517,0
1,2,1,0.055556,0.03268,306,1,4,10,0.5,1512,0
1,1,0,0.013423,0.006711,298,1,4,122,1,242,0
1,1,0,0.052083,0,96,1,1,9,1,6244,0
1,1,0,0.022989,0,87,0,2,1,1,574,0
1,1,0,0.026952,0.001859,1076,0,15,0,1,5227,0
1,1,0,0.179487,0.102564,39,1,6,347,1,675,0
1,1,0.543564,0.663043,0.293478,46,1,5,520,0.5,446,0
1,2,0.899744,0.008748,0.004038,743,0,8,27,1,4,0
1,1,0.872388,0.078313,0.003012,166,1,2,176,0.5,112,0
1,1,0,0,0,7,1,1,0,1,1392,0
1,1,0,0.041237,0.020619,97,1,5,35,1,318,0
1,2,0.975504,0,0.00221,527.833333,0,16,1,0.333333,373,0
1,3,0.133027,0.054945,0.10989,60.666667,1,2,67,1,1973,0
1,2,0.991076,0.12,0.24,25,1,1,0,0.5,2541,0
1,1,0,0.091384,0.010444,383,1,1,1,1,303,0
1,1,0,0,0,0,0,1,0,1,272,0
1,1,0.854648,0.296296,0.54321,40.5,0,2,0,0.5,20,0
1,1,0,0.008929,0.026786,112,0,2,36,1,3815,0
1,1,0,0.697368,0.634868,304,0,3,63,1,1272,0
2,2,0.219297,0.072072,0.954955,55.5,1,2,82,1,11961,0
1,2,0.918296,0.011914,0.003723,671.5,1,2,6,1,3787,0
1,1,0.892008,0.015312,0.001178,283,1,3,526,1,3082,0
1,1,0,0.075472,0.141509,106,1,1,2,1,3809,0
1,1,0.736185,0.043887,0.029258,319,1,6,70,0.666667,846,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0,0.004785,209,0,8,4,1,227,0
1,1,0,0.02139,0.02139,187,1,7,0,1,8235,0
1,1,0,0.017094,0.042735,117,0,1,0,1,256,0
1,1,0,0.638889,0.166667,36,1,1,1,1,1572,0
1,1,0,0.005917,0.002959,338,1,7,0,1,461,0
1,1,0,0.035971,0.035971,278,0,6,70,1,2626,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,286,0
1,1,0,0.083333,0.166667,24,0,2,24,1,533,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,0
1,1,0,0,0.002242,446,0,5,1,1,186,0
1,1,0,0.032258,0.004032,248,1,5,27,1,3793,0
1,1,0,0.625,0,24,0,2,81,1,2225,0
1,1,0,0.020855,0.008342,959,0,8,2,1,1410,0
1,1,0.742488,0.109701,0.010879,551.5,0,5,14,0.5,611,0
1,1,0,0,0,283,0,1,0,1,2102,0
1,1,0,0.582609,0.504348,115,1,3,221,1,1322,0
1,1,0,0.012891,0.005525,543,0,10,7,1,1253,0
1,1,0,0,0.003759,266,0,3,9,1,2128,0
1,1,1,0.005893,0.003536,1697,0,8,14,0.5,5931,0
1,1,0.494183,0.036093,0.003185,471,0,7,252,1,3702,0
1,2,0.097941,0.014425,0.012076,1490.5,0,8,2,1,1427,0
1,1,0,9.25,0,4,0,1,0,1,3066,0
1,3,0.909275,0.015469,0.00364,366.333333,0,16,93,1,2658,0
1,1,0,0.00216,0.00108,926,0,2,45,1,167,0
2,6,0.773639,0.089184,0.112713,239.545455,1,5,2042,0.636364,681,0
3,8,0.668818,0.139533,0.081049,302.680851,0,14,7135,0.617021,5940,0
1,1,0,0.035088,0.035088,114,0,2,0,1,12,0
1,1,0,0.011019,0.008264,363,1,3,46,1,3856,0
1,1,0,0.02381,0,84,0,3,0,1,423,0
1,1,0,0,0,58,1,1,0,0.5,1846,0
1,1,0,0.057692,0.105769,104,1,2,0,1,7188,0
1,2,0.799049,0.164286,0.071429,70,1,1,37,1,1833,0
1,2,0,0,0,6.666667,0,1,0,0.333333,1413,0
1,1,0.967432,1.902778,0,36,1,1,0,0.5,2302,0
1,1,0.988699,0.006532,0.002969,842,0,13,44,0.5,1823,0
1,1,0,0.089109,0.034653,202,0,2,22,1,2610,0
1,1,0,0.033333,0,60,1,5,133,1,19,0
1,2,0.869444,0.034749,0.019305,103.6,0,5,307,0.8,1926,0
1,1,0,0.022472,0.022472,178,1,5,52,1,7109,0
1,1,0,0,0,0,0,1,0,1,863,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.023077,0.023077,130,1,2,0,1,9,0
1,8,0.936967,0.102128,0.030638,293.75,0,4,3370,0.4375,1056,0
1,1,0.980834,0.024752,0.034653,67.333333,0,3,173,1,42,0
1,1,0,0.075472,0.075472,53,1,6,69,1,1,0
2,2,1,0.005141,0.005141,194.5,1,1,11,1,11863,0
1,1,0,0.024079,0.016997,706,1,7,3,1,478,0
1,1,0,0,0,0,0,1,0,1,7769,0
1,1,0,0,0,0,0,1,0,1,914,0
2,2,0.94566,0.184028,0.083333,144,1,1,17,1,5493,0
1,1,0.792481,0.006237,0,120.25,0,5,508,1,3641,0
1,5,0.779181,0.018169,0.00598,289.866667,1,18,914,0.533333,2308,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0,0,0,2,6,1,486,0
1,1,0,0.02093,0.004651,430,1,3,4,1,717,0
1,2,0.530339,0.111536,0.082506,68.894737,1,6,1838,0.368421,7068,0
1,1,0,0.003774,0.003774,265,1,4,6,1,198,0
1,2,0.751629,0.006308,0.002426,515.25,0,6,4,0.25,1808,0
1,1,0,0.007092,0.021277,141,0,4,2,1,2692,0
1,1,0,0,0,0,1,1,0,1,393,0
1,1,0,0.03125,0.03125,64,1,4,20,1,1508,0
1,1,0,0,0,0,0,1,0,1,483,0
1,2,0.762905,0.006772,0.010384,738.333333,0,2,0,0.333333,27,0
1,2,1,0.045455,0,110,0,3,78,0.5,994,0
1,2,0.72639,0.389831,0.265537,59,1,5,721,0.666667,3370,0
1,1,0,0.008333,0,120,0,7,52,1,3586,0
1,1,0,0.089552,0,67,0,1,5,1,40,0
1,1,0,0.05,0.05,20,0,1,10,1,2002,0
1,1,0,0.006672,0.010842,1199,1,6,2,1,266,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.9375,0.03125,64,1,2,29,1,1249,0
1,1,0,0.340206,0.103093,97,0,1,0,1,2773,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.003552,0,1126,1,3,0,1,3957,0
1,1,0.847288,0.027392,0.041683,629.75,0,11,6,0.75,366,0
1,2,0.503258,0.230769,0.028846,52,0,4,325,1,86,0
1,1,0,0,0,0,1,6,8,1,37,0
1,1,0,0.009363,0.001873,534,0,4,8,1,2,0
1,2,0.742488,0.022552,0,842.5,0,16,0,1,1451,0
1,1,0,0.001193,0.002982,3354,0,1,1,1,6256,0
1,1,0,0.014706,0.001471,680,1,9,27,1,301,0
1,2,0.258019,0.018914,0,608,0,6,3,1,679,0
1,1,0,0.0022,0.0011,909,0,15,56,1,5225,0
1,1,0,0.000458,0.000458,2183,1,16,7,1,3993,0
1,1,0.332695,0.084137,0.038855,570.5,0,7,135,0.666667,54,0
1,1,0,0.003205,0.00641,312,1,1,0,1,634,0
1,1,0,0.010753,0.010753,93,1,1,2,1,309,0
1,1,0,0.015625,0,256,0,4,167,1,299,0
1,1,0,0.025,0,120,1,2,6,1,1530,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0.514197,0.085016,0.042508,235.25,1,9,867,1,182,0
1,1,0,0.003742,0.003742,1069,0,5,0,1,1677,0
1,1,0,0.004824,0.003377,2073,0,5,1,1,1815,0
1,2,0.985228,0.060302,0.01005,99.5,1,4,4,0.5,1159,0
1,1,0,0.01227,0.01227,163,0,14,3,1,3318,0
1,2,0.847871,0.263229,0.069199,245.666667,1,1,125,1,453,0
1,2,0.386483,0.042589,0.028961,195.666667,0,2,8,1,1225,0
1,4,0,0,0,0,0,10,9713,0.242424,2570,0
1,1,0,0,0.002193,456,0,2,14,1,2892,0
1,1,0,0,0.029289,239,0,2,53,1,17,0
1,1,0,0,63,0,0,3,4,1,548,0
1,1,0,0,0,8,0,1,0,1,386,0
1,2,0.413817,0.008277,0.000752,664.5,0,4,0,1,1708,0
2,4,0.822655,0.063281,0.014988,200.166667,1,5,122,0.833333,71,0
1,1,0,0.00216,0.012959,463,0,2,0,1,4162,0
1,1,0,0.052083,0,192,0,11,8,1,1597,0
1,1,0,0.002959,0.002959,338,0,4,1,1,1623,0
1,2,0.929364,0.136054,0.061224,147,0,7,329,1,27,0
1,1,0,0.001949,0.001949,513,0,5,0,1,833,0
1,1,1,3.222222,0,18,0,1,0,0.5,150,0
1,1,0,0.00211,0.00211,948,0,10,7,1,543,0
1,1,0,0.063158,0.015789,190,1,2,9,1,1928,0
1,1,0,0,0.007692,130,1,2,5,1,4195,0
1,1,0,0.025381,0,197,1,1,548,1,7428,0
1,1,0,0.04,0.01,100,0,8,0,1,4327,0
1,1,0,0.006009,0.006009,1997,0,11,0,1,6371,0
1,2,0,0,0,29,0,1,0,0.333333,1604,0
1,2,0.970951,0.041667,0.041667,60,0,1,8,1,182,0
1,1,0,0.221277,0.004255,235,1,10,2,1,1705,0
1,1,0,0.040404,0.040404,99,0,3,8,1,329,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,2946,0
1,1,0,0.002024,0.004049,494,0,2,28,1,168,0
1,1,0,0.036496,0.036496,137,0,2,195,1,6422,0
1,1,0,0.005076,0.005076,394,0,10,0,1,6494,0
1,1,0,0.006042,0.006042,1986,0,11,0,1,6368,0
1,1,0,0.0005,0.0005,2001,0,15,0,1,2027,0
1,1,0,0,0.164948,97,0,7,70,1,639,0
1,1,0,0.222222,0,99,1,3,44,1,216,0
1,1,0,0,0,0,1,1,0,1,2211,0
1,1,0,0.000943,0.000943,1060,0,11,12,1,1161,0
1,1,0,0.014085,0.014085,71,0,3,131,1,1936,0
1,2,1,0.037975,0.025316,79,0,2,130,0.5,196,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0.129888,0.615676,0.60177,263.666667,0,4,465,0.333333,265,0
1,1,0,0,0.002247,445,0,4,0,1,4856,0
1,1,0.663197,0.040898,0.016958,1002.5,0,13,29,1,80,0
1,1,0,0.121212,0.787879,49.5,0,2,844,1,2909,0
1,1,0,0.024038,0,416,0,5,1,1,2124,0
1,2,0.985228,0.064516,0.010753,93,1,19,442,1,2801,0
1,2,0.574636,0.005973,0.004978,3013.5,1,10,105,1,8673,0
1,1,0,0.000706,0.001412,1416,0,14,1,1,1015,0
1,1,0,0,37,0,0,3,4,1,367,0
1,1,0,0.011513,0.008224,608,0,5,1,1,109,0
1,3,0.646015,0.012448,0.008892,337.4,0,3,12,0.4,233,0
1,1,0,0,0,5,1,1,0,1,822,0
1,2,0.921377,0.34632,0.099567,77,0,2,262,0.666667,363,0
1,2,0.457783,0.145105,0.257476,317.7,0,1,0,0.1,7322,0
1,1,0,0.051813,0.015544,193,0,2,4,1,190,0
1,1,0,0,0.238095,21,0,2,45,1,4518,0
1,1,0.650022,0.021176,0,425,0,5,11,1,2592,0
1,1,0.773976,0.111111,0.111111,5.625,1,2,335,0.75,669,0
1,1,0,0.22619,0.142857,84,1,2,458,1,3146,0
1,1,0,0.257069,0.313625,389,0,8,23,1,4,0
1,1,0,0.171569,0.137255,204,0,4,4,1,145,0
1,1,0,0.028226,0.028226,744,0,5,1,1,2047,0
1,1,0,0.006656,0.003328,601,0,9,9,1,450,0
1,2,0.543564,0.082569,0.027523,109,0,2,0,0.5,3001,0
1,6,0.993426,0.007525,0.004738,211.058823,0,6,2879,0.588235,1143,0
1,1,0.849751,0.230769,0.087912,136.5,0,2,2,1,261,0
1,1,0,0.030303,0.030303,33,0,1,56,1,7,0
1,1,0,0.008669,0.004954,1615,0,15,5,1,3156,0
1,2,0.794421,0.065495,0.050319,139.111111,0,3,84,0.222222,324,0
1,1,0,0.000253,0.000253,3947,1,16,4,1,5110,0
2,2,0.811278,0.014663,0.008798,170.5,0,4,203,1,1503,0
1,1,0,0.011312,0,442,0,10,9,1,433,0
1,7,0.676336,0.18738,0.098884,136.789474,0,4,319,0.684211,775,0
1,1,0,0.103448,0.068966,29,1,3,70,1,269,0
1,1,0,0.050109,0.010893,459,1,3,86,1,5344,0
1,1,0,0.005137,0.002568,1168,1,3,0,1,98,0
2,5,0.886304,0.020806,0.024057,139.818182,0,4,96,0.909091,410,0
1,4,0,0,0,128.230769,0,7,1065,0.538462,480,0
1,1,0.309543,0.012253,0.000471,2122,0,15,0,0.5,3458,0
1,1,0,0.217984,0.098093,367,0,16,15,1,1682,0
1,1,0,0.777778,0.333333,9,0,2,18,1,1078,0
1,1,0,0.045455,0.045455,110,0,3,81,1,28,0
1,1,0,0,0.015385,130,0,1,1,1,800,0
1,1,0,0.054348,0.043478,92,0,5,162,1,1157,0
1,2,0.863121,0.002222,0.013333,225,1,4,5,1,630,0
1,1,0,0.005642,0.004231,709,0,14,14,1,2748,0
1,1,0.996038,0.010495,0.004037,1858,0,11,0,0.5,6208,0
1,1,0,0.002494,0.003741,802,1,2,4,1,63,0
1,4,0.584331,0.164369,0.103924,94.3,0,2,587,0.4,2844,0
2,2,0.764205,0.070175,0.008772,57,1,7,164,1,41,0
1,1,0,0.00182,0.003034,1648,1,7,0,1,3973,0
1,1,0,0.311558,0.28392,398,0,3,16,1,1293,0
1,1,0,0.049034,0.011887,673,0,4,34,1,302,0
1,1,0,0,0,37,0,1,50,1,390,0
1,1,0.072016,0.170588,0.505882,85,0,5,156,1,102,0
1,1,0,0.061323,0,1859,1,15,2,1,1469,0
1,1,0,0.001274,0.001274,785,1,4,7,1,369,0
2,2,0.605914,0.740864,0.404485,150.5,0,2,199,0.75,4377,0
1,1,0,0.066482,0.01662,361,1,1,33,1,3578,0
1,2,0.740147,0.034254,0.01326,452.5,1,10,336,1,256,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.045802,0.045802,131,1,5,104,1,185,0
1,1,0,0.227273,0.227273,22,0,4,0,1,1416,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.002205,0.002205,907,0,13,4,1,124,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0,0,203,1,1,0,1,1206,0
1,1,1,0.157895,0.052632,19,0,8,178,0.5,346,0
1,1,0,0.019851,0.014888,403,1,1,0,1,5285,0
1,1,0,0.123426,0.015113,397,1,7,2,1,5359,0
1,2,0.831474,0.031782,0.011351,440.5,0,3,176,1,1643,0
1,1,0,0.006667,0.04,150,0,10,91,1,2633,0
1,1,0,0,0,0,1,3,4,1,3,0
1,1,0,0.008696,0.008696,115,1,3,49,1,484,0
1,1,0,0,0.009346,214,0,12,1,1,5207,0
1,1,0,0.026316,0,190,1,3,81,1,1367,0
1,2,0,0,0,32.933333,0,1,0,0.066667,1125,0
1,1,0,0.002389,0.002389,837,0,3,1,1,54,0
1,1,0,0,111,0,0,1,0,1,6098,0
1,4,0.949633,0.047027,0.038088,285.888889,1,15,99,0.444444,2004,0
1,1,0,0.006652,0,451,0,6,0,1,1648,0
2,2,0.56651,0.066869,0.024316,164.5,1,2,33,1,3718,0
1,1,0,0.005369,0.005369,745,0,15,1,1,1164,0
1,1,0,0.078788,0,165,0,4,4,1,142,0
1,1,0,0.001639,0.003279,610,0,12,1,1,961,0
1,3,0.151521,0.681883,0.165478,140.2,0,4,20,1,179,0
1,2,0.90117,0.286957,0.069565,57.5,1,2,22,0.5,732,0
1,1,0.764205,0.024096,0.012048,124.5,0,2,0,0.5,1196,0
1,1,0,0.054545,0.027273,110,1,3,48,1,177,0
1,2,0.75597,0.070866,0.031496,42.333333,1,2,0,0.666667,118,0
1,1,0,0.051813,0.051813,193,1,8,9,1,518,0
1,1,0,0,0.073529,68,1,4,5,1,366,0
1,1,0,1,1,0,0,1,68,1,1187,0
1,1,0,2.265625,1.234375,320,1,2,9,1,3,0
1,2,0.94566,0.036711,0.011747,340.5,0,3,24,1,1820,0
1,1,0,0,0,0,0,1,0,1,256,0
1,2,0.413817,0.006415,0.001688,1481,0,15,103,1,3759,0
1,1,0,0.002525,0.002525,396,0,15,14,1,1934,0
1,1,0,0.043478,0.003623,276,0,5,0,1,166,0
1,1,0,0.003802,0.003802,263,0,4,2,1,5428,0
1,1,0,0.002024,0.002024,494,0,3,3,1,2156,0
1,2,0.918296,0.002704,0.000541,924.5,0,10,12,0.5,3625,0
1,1,0,0.001658,0.004975,603,1,14,0,1,337,0
1,1,1,0.00578,0.001156,432.5,1,8,48,1,152,0
1,1,0,0,0,23,0,1,0,1,240,0
1,1,0.667753,0.016199,0.00324,231.5,0,4,266,0.75,872,0
1,1,0.443535,0.074419,0.086047,143.333333,0,2,19,1,259,0
1,2,1,0.02439,0.012195,82,1,3,552,0.5,2062,0
1,3,0.638308,0.195194,0.061457,218.04,0,10,2034,0.52,3766,0
1,1,0,0.006969,0.006969,287,0,3,50,1,2,0
1,1,0.456684,0.339768,0.061776,129.5,1,1,1,1,837,0
2,2,0.982141,0.030675,0.01227,54.333333,0,2,64,0.666667,791,0
1,1,0,0,0,0,0,1,0,1,1089,0
1,1,1,0.032738,0.002976,168,1,6,6,0.5,563,0
1,1,0,0.011765,0,595,0,15,12,1,2701,0
1,1,0.759908,1.958333,0,36,0,1,0,0.5,133,0
1,1,0,0.018072,0.018072,166,0,2,4,1,374,0
1,1,0.920773,0.343023,0.226744,10.117647,0,6,17710,0.176471,2642,0
1,1,0,0.029851,0.059701,134,1,1,1,1,14,0
1,1,0,0.053678,0.023857,503,0,1,0,1,423,0
1,4,0.955783,0.0028,0.002876,629.285714,1,16,1068,0.571429,2726,0
1,1,0,0.028169,0.098592,71,0,3,0,1,5764,0
1,2,0.231918,1.444902,1.481951,1579,0,6,33,1,136,0
1,1,0,0,0,0,0,1,0,1,1103,0
1,1,0,0.014409,0.008646,347,1,2,11,1,4522,0
1,1,0.620797,0.014588,0.019694,457,1,8,3,1,70,0
1,1,0,0.035088,0.025063,399,1,3,0,1,2782,0
1,1,0,0.014354,0.004785,209,0,3,47,1,172,0
1,1,0,0.009132,0.009132,219,1,1,4,1,1378,0
1,1,0,0,0.095057,87.666667,0,5,401,0.666667,351,0
1,1,0,0.11811,0.047244,127,0,2,0,1,2243,0
1,1,0,0.246269,0,134,1,12,0,1,2796,0
1,1,0,0.000685,0.000685,1459,1,10,6,1,6038,0
1,1,0,0.008432,0.005059,593,1,6,4,1,1499,0
1,1,0,0.382979,0.06383,47,0,1,0,1,2670,0
1,1,0,0.001107,0.027685,903,1,3,128,1,3536,0
1,2,0,0,0,54.111111,0,1,0,0.055556,625,0
1,1,0.999526,0.092233,0.097087,103,1,2,84,1,1632,0
1,1,0,0.068182,0.068182,44,0,2,46,1,43,0
1,1,0,1.507634,0,262,0,1,0,1,1120,0
2,5,0.5633,0.058265,0.168461,143.545455,1,9,233,0.454545,1324,0
1,1,0,0.006186,0.004124,485,1,3,35,1,40,0
1,2,1,0.01229,0.000647,773,0,11,4,1,2869,0
1,1,0,0.006873,0.003436,873,0,12,33,1,612,0
1,2,0.99805,1.820513,1.786859,312,1,5,70,1,202,0
1,3,0.595074,0.089983,0.293718,84.142857,0,3,21,0.571429,1797,0
1,1,0,0.038462,0.038462,26,0,4,1,1,514,0
2,3,0.740504,0.05116,0.010914,366.5,1,6,35,1,323,0
1,2,1,0.020115,0,348,0,3,58,0.5,100,0
1,1,0,0.041339,0.023622,508,1,2,0,1,5579,0
1,1,0,0.02,0.02,100,0,3,9,1,28,0
1,1,0.665274,0.405594,0.118881,71.5,1,5,10,1,315,0
2,4,0.751441,0.102083,0.06875,68.571429,0,3,710,0.714286,980,0
1,1,0,0.035354,0.035354,594,0,14,0,1,5253,0
1,1,0.874184,0.007217,0.007217,1330.2,0,15,372,0.4,2429,0
1,1,0.937456,0.0209,0.002125,1411.5,0,16,1,1,4144,0
1,1,0,0.014599,0.001217,822,0,1,3,1,552,0
1,1,0,0.045685,0.126904,197,1,2,2,1,7832,0
1,1,0,0.029098,0.00097,1031,0,2,1,1,709,0
1,1,0,0.005533,0.002766,723,1,4,2,1,239,0
1,1,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,0
1,1,0,0.145161,0.145161,62,1,2,5,1,173,0
1,1,0,0.004825,0.004825,829,1,3,42,1,108,0
1,2,0.626052,0.069199,0.046133,245.666667,0,2,0,0.333333,367,0
1,1,0,0.053571,0.001488,672,0,5,29,1,2333,0
1,1,0,0.013072,0.013072,153,0,1,0,1,1586,0
1,1,1,0.000991,0.000661,3026,0,16,2,0.5,4240,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.004695,0,213,0,4,28,1,155,0
1,4,0.728902,0.002443,0.028092,1091.666667,1,5,20,0.5,266,0
1,1,0,0.054974,0.028796,382,0,2,0,1,618,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0,0.015957,188,0,7,5,1,6,0
1,2,0.619036,0.02968,0.015329,766.5,0,15,10,0.75,1011,0
1,2,0.92376,2.252078,0,51.571429,1,1,0,0.142857,1647,0
1,1,0,0,1227,0,0,3,0,1,739,0
1,3,0.681403,0.1883,0.053016,182.333333,1,6,21,1,942,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.017857,0.029762,336,0,2,1,1,1955,0
1,2,0.460964,0.040541,0.027027,37,0,1,0,0.25,460,0
1,1,0,0.008547,0.008547,117,0,3,33,1,294,0
1,1,0,0.055851,0.047872,376,0,4,0,1,49,0
1,1,0,0.131148,0.180328,61,1,7,35,1,1372,0
1,1,0,0,0.007752,516,0,3,26,1,375,0
1,1,0,0.024691,0.024691,81,1,12,11,1,1460,0
1,2,0.809473,0.675541,0.650582,17.676471,0,6,8879,0.411765,1448,0
1,1,0,0.010381,0.034602,289,0,5,33,1,2325,0
1,1,0,0.285714,0.142857,21,1,4,2,1,2326,0
1,1,0,0.269231,0,26,1,4,414,1,7236,0
1,1,0,0.001105,0.001657,3620,0,18,0,1,2003,0
1,2,0.709074,0.008431,0.003279,711.666667,0,6,1,0.666667,1235,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.002299,0,1305,0,4,4,1,2585,0
1,1,0,0.064516,0.112903,62,0,2,0,1,1293,0
1,1,0.811278,0.013783,0.01072,326.5,1,6,9,1,3415,0
1,2,0.590229,0.007421,0.018553,35.933333,0,6,662,0.666667,1227,0
1,1,0,0.15973,0.021372,889,1,1,68,1,564,0
1,1,0,0.416667,0.083333,12,0,1,1,1,1221,0
1,1,0,0.003287,0,1521,0,8,0,1,4416,0
2,3,0.99925,0.1,0.009375,106.666667,1,8,304,1,1493,0
1,1,0,0,0,0,0,1,0,1,828,0
1,2,0.177604,0.191176,0.19195,323,1,8,73,1,164,0
1,1,0,0.555556,0.055556,18,0,2,0,1,30,0
1,1,0,0,0,28,1,1,0,0.333333,328,0
1,1,0,0.055814,0.302326,215,1,2,1,1,478,0
1,2,0,0,0,33,1,1,0,0.5,566,0
1,1,0.695648,0.330295,0.181627,203.714286,0,4,115,0.571429,1803,0
1,1,0,0,0,0,0,1,0,1,14,0
1,1,0,0.019774,0.00565,354,1,17,1,1,2056,0
1,1,0,0.01649,0.01649,849,0,4,23,1,6069,0
1,1,0,0.065789,0,380,1,4,41,1,5005,0
1,1,0,0.008,0,125,1,3,36,1,3763,0
1,1,0,0,0,32,0,1,0,1,263,0
1,1,0.313634,0.032595,0.11734,255.666667,0,5,239,0.666667,767,0
1,1,0,0.017094,0.017094,117,1,3,0,1,753,0
1,1,0,0.001437,0,2087,0,9,2,1,6366,0
1,2,0.99011,0.011888,0.012857,309.56,1,5,0,0.02,50,0
1,1,0.876051,0.122302,0.061151,92.666667,1,1,132,1,1107,0
1,1,0.591673,0.006055,0,578,1,9,3,1,95,0
1,1,0,0.284153,0.058288,549,1,3,0,1,8086,0
1,1,0,0.04023,0,348,0,3,85,1,2217,0
1,1,0,0.002591,0.000864,1158,1,3,17,1,91,0
1,1,0,0.033482,0.013393,448,0,2,0,1,616,0
1,1,1,0.00134,0,746.333333,0,10,0,0.333333,4173,0
1,1,0,0.00056,0.00056,1787,0,14,7,1,794,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0.927484,0.018072,0.004303,581,0,5,0,0.25,126,0
1,1,0,0.010638,0.010638,94,1,6,33,1,1664,0
1,1,0,0.32,0.12,25,1,6,332,1,126,0
1,1,0,1.881919,1.811808,271,0,2,97,1,1114,0
1,1,0,0.023985,0.00738,542,0,3,1,1,688,0
1,1,0,0.008955,0,335,1,3,4,1,741,0
