@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025773,0,194,1,4,3,1,7386,0
1,1,0.157906,0.104167,0.097222,216,1,4,48,1,2201,0
1,1,0,0.052632,0.089069,247,0,7,68,1,201,0
1,8,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,459,0
1,1,0,0,22,0,0,3,4,1,452,0
1,1,0,0.007299,0.00365,274,1,4,3,1,1296,0
1,1,0,0.533333,0.066667,15,1,7,37,1,682,0
1,1,0,0.055556,0.166667,36,1,1,94,1,200,0
1,1,0,0.065934,0,91,1,5,35,1,33,0
1,1,0,0.010638,0.010638,94,1,6,91,1,3737,0
1,7,0.772652,0.170349,0.207658,107.210526,0,2,1023,0.105263,496,0
1,1,0,0.02439,0.00813,123,0,4,36,1,75,0
1,1,0.549547,0.050816,0.013802,398.5,1,16,930,1,1736,0
1,1,0,0.012158,0.009119,329,0,3,3,1,228,0
1,1,0,0.052632,0.026316,76,1,7,430,1,409,0
1,1,0,0.015355,0.003839,521,1,6,6,1,727,0
1,2,0.857148,0.047847,0.105263,104.5,1,2,12,1,1383,0
1,1,0,0,0,28,1,1,0,1,7419,0
1,1,0,0.00823,0.004115,243,1,2,0,1,1864,0
1,1,0,0.038736,0.033639,981,1,6,44,1,951,0
1,1,0,0.010909,0.010909,275,1,1,69,1,4187,0
1,1,0,0.052632,0.007519,266,1,4,4,1,198,0
1,1,0,0,0,0,1,1,0,1,4418,0
1,1,0.735284,0.008406,0.004465,761.4,0,9,41,0.4,45,0
1,1,0,0.157895,0.157895,19,0,3,1,1,485,0
1,1,0,0.042489,0,659,0,6,7,1,2605,0
1,3,0.978253,0.014567,0.005141,389,1,6,1003,0.666667,1225,0
2,3,0.646533,0.102041,0.046187,133,0,5,1995,0.428571,825,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,2,0.864203,0.250134,0.08124,207.888889,0,5,240,0.444444,6711,0
1,1,0,0.001408,0.001408,710,0,5,15,1,603,0
1,1,0,0.013709,0.006855,1313,0,14,0,1,1494,0
1,1,0,0.035861,0.059426,976,0,1,0,1,8357,0
1,1,0,0.00885,0.00885,226,0,5,26,1,1604,0
1,1,0,0.036364,0,110,0,3,28,1,1419,0
1,1,0,0.006446,0.001465,3413,0,16,0,1,1136,0
1,2,0.856637,0.181183,0.159263,736.428571,0,6,148,0.285714,136,0
1,3,0.758294,0.131232,0.010997,341,0,2,16,0.75,603,0
2,2,0.503258,0.887324,0,35.5,1,1,87,1,6074,0
1,2,0.656705,0.009292,0.007863,466.333333,0,7,74,0.666667,2167,0
1,2,1,0.025641,0.025641,39,0,9,8,0.5,341,0
2,2,0.960964,0.014881,0.014881,84,1,4,112,0.5,219,0
1,1,0,0.080645,0,310,0,6,120,1,643,0
1,1,0,0.057471,0.045977,87,0,2,0,1,160,0
1,1,0,0.001017,0,983,0,9,1,1,3490,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.002028,0.002028,1972,0,11,5,1,6424,0
1,1,0,0.022472,0.011236,89,0,2,60,1,28,0
1,1,0.944867,1.224719,0.101124,29.666667,1,2,14,0.666667,4671,0
1,1,0,0.151163,0.081395,86,0,2,14,1,7,0
1,1,0,0.033333,0.033333,60,1,13,19,1,2358,0
1,1,0,0.009901,0,404,1,2,0,1,5292,0
1,1,0,0.004348,0.013043,230,1,7,8,1,1797,0
1,1,0,0.010127,0.005063,395,1,2,1,1,5352,0
1,1,0,0,0,70,0,1,0,1,34,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.076923,0.015385,130,0,2,3,1,1391,0
2,4,0.965339,0.01238,0.009904,269.25,0,7,836,0.75,1417,0
1,1,0,0.366337,0.465347,101,1,3,1,1,1237,0
1,1,0,0.176471,0.117647,34,0,2,63,1,1238,0
1,1,0,0.214286,1.357143,7,0,1,6,0.5,206,0
2,2,1,0,0.011765,85,0,4,37,1,276,0
1,1,0.845351,0.001504,0.00086,2326.5,0,16,2,1,4411,0
1,1,0,0.003953,0.003953,253,1,1,0,1,124,0
1,1,0,0.015625,0.015625,64,0,2,0,1,4,0
1,1,0,0,3.666667,3,0,1,0,1,516,0
1,1,0.754356,1.68,0.64,6.25,0,2,60,0.5,322,0
1,1,0,0.015119,0.00216,463,1,3,28,1,6062,0
1,1,0,0.040268,0.026846,149,1,14,4,1,1349,0
1,1,0,0.023529,0,85,1,1,5,1,3925,0
1,1,0.927725,0.016589,0,753.5,0,8,68,0.75,5127,0
1,1,0,0,0,50.666667,0,1,0,0.166667,3727,0
1,1,0,1,1,0,0,6,11,1,1971,0
1,2,0.473186,0.046358,0.046358,75.5,0,3,747,0.75,618,0
1,1,0,0.021739,0.016722,598,1,10,4,1,828,0
1,1,0,0.09375,0.0625,64,1,2,7,1,2126,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1641,0
1,1,0,0,0,4,1,1,0,0.5,1559,0
1,1,0,0.149701,0.904192,167,0,9,3,1,101,0
1,1,0,0.029851,0.007463,134,1,2,65,1,4199,0
1,1,0,0.022556,0.022556,266,0,5,15,1,1440,0
1,1,0,0.015625,0.023438,128,1,2,415,1,3433,0
1,1,0,0,735,0,0,3,1,1,350,0
1,2,0.991159,0.037975,0.025316,52.666667,1,3,593,1,4085,0
1,2,0.934068,0.707692,0.215385,32.5,0,3,5,1,1139,0
1,1,0,1.797297,1.902027,296,0,3,5,1,686,0
1,1,0,0.001486,0,673,1,5,31,1,2028,0
1,1,0,0.008197,0.008197,244,1,3,9,1,12,0
1,1,0,0.014925,0.014925,67,0,1,122,1,491,0
1,1,0,0.001131,0.001131,1768,0,1,1,1,3534,0
1,1,0,0.028504,0,421,0,11,58,1,810,0
1,1,0,0,0,44,0,1,0,1,433,0
1,1,0.708836,0.564103,0.230769,19.5,1,6,541,1,1049,0
1,1,0,0,0,0,0,1,0,1,815,0
1,1,0,0.056452,0.024194,124,1,3,14,1,3261,0
1,1,0.673002,0.067308,0.057692,130,0,2,10,0.75,1083,0
1,7,0.778071,2.021374,1.011692,88.290323,0,6,7709,0.387097,330,0
1,1,0,0.528846,0.3125,208,0,5,0,1,497,0
1,1,0,0.031373,0.039216,255,1,9,14,1,7,0
1,1,0.918296,0.011364,0.011364,132,0,1,0,0.5,33,0
1,1,0,0.038194,0.003472,288,1,1,9,1,977,0
1,1,0,0,0.2,35,1,3,116,1,41,0
1,4,0.975574,0.043425,0.043425,408.75,0,4,3,0.5,3607,0
1,1,0,0.006678,0.295492,1198,0,1,0,1,3013,0
1,1,0,0.088068,0.011364,352,1,3,0,1,766,0
1,1,0,0.02381,0.02381,42,0,1,0,1,8959,0
2,2,0.652374,0.045635,0.059524,144,1,5,159,0.285714,7729,0
1,1,0.970951,0.010471,0.006981,286.5,0,8,12,1,483,0
1,2,0.485461,0.044917,0,211.5,0,5,14,1,808,0
1,1,0,0.006952,0.069525,863,1,2,3,1,2020,0
1,1,0,0.004464,0,224,0,1,0,1,3837,0
1,1,0,0.037736,0.169811,53,1,3,6,1,400,0
1,1,0,0.009281,0.00464,431,1,2,1,1,420,0
1,1,0.909393,0.525773,0.268041,48.5,0,1,0,0.5,225,0
1,1,0.503258,0.062937,0.062937,71.5,1,1,190,0.5,7754,0
1,2,0.444893,0.171429,0.014286,8.75,1,2,0,0.125,1618,0
1,2,0.878347,0.001903,0.00666,350.333333,0,8,434,1,462,0
1,1,0,0.004208,0,3802,0,16,4,1,2358,0
3,6,0.65269,0.549192,0.031571,68.1,0,5,111,0.1,3935,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,8,0.75,946,0
1,1,0.949365,0.042489,0.007587,131.8,1,3,25,0.6,172,0
2,2,0.99403,0.0299,0.006645,150.5,1,11,16,1,1799,0
1,1,0.729574,0.002122,0.002122,706.75,0,16,0,0.75,547,0
1,1,0,0.020747,0.012448,241,1,6,18,1,4486,0
1,1,0.918296,0.00023,0.000115,4342.5,0,2,0,0.5,5497,0
1,1,0,0,0.142857,91,1,4,4,1,1193,0
1,1,0,0.2,0.142857,35,1,3,54,1,956,0
1,1,0,0.010471,0.015707,191,0,5,0,1,63,0
1,1,0,0.035714,0.357143,28,0,8,5,1,1945,0
1,1,0,0.126437,0.126437,87,0,3,5,1,110,0
1,1,0.932112,0.003515,0,3272,0,16,9,1,4445,0
1,1,0,0.021226,0,424,1,4,0,1,1308,0
1,1,0.996038,0.010495,0.004037,1858,0,11,0,0.5,6208,0
1,1,0,0.002364,0.002364,423,0,7,5,1,1093,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,6,0.5,2617,0
1,1,0,0.002994,0.002994,668,0,7,0,1,2066,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0.462066,0.026698,0.026698,861.5,0,13,1,1,145,0
1,1,0,0,28,0,0,3,4,1,548,0
1,1,0,0,0,0,0,1,0,1,7769,0
1,3,0.922312,0.054709,0.021525,223,0,11,197,0.6,338,0
1,1,0,0.004184,0,717,1,4,0,1,149,0
1,1,0,0.003881,0.002587,773,0,4,0,1,1071,0
1,2,0.28671,0.103203,0.014828,337.2,0,6,4,0.6,720,0
1,1,0,0.625,0,24,1,5,4,1,3766,0
1,1,0,0.002328,0.002328,859,0,1,0,1,7283,0
1,1,0,0.020101,0.001675,597,0,5,26,1,2176,0
1,1,0,0.064516,0.048387,62,0,3,1,1,171,0
1,1,0.503258,0.012438,0.00995,402,1,2,1,1,8067,0
1,1,0,0.010417,0.024306,288,0,6,58,1,666,0
1,2,0.702467,0.212644,0.028736,87,0,5,1122,1,9,0
1,1,0,0.001429,0.004286,700,0,13,63,1,147,0
1,1,0,0,0.003759,266,0,1,0,1,44,0
1,1,0,0,0,0,0,2,10,1,80,0
1,1,0,0.011268,0.007042,710,1,7,28,1,2480,0
1,1,0,0.090909,2.090909,11,1,3,21,1,623,0
1,1,0,0.205128,0.74359,39,0,4,1,1,41,0
1,1,0,0.2,0.028571,35,0,3,42,1,2874,0
1,1,0.349339,0.211957,0.201087,184,1,3,329,0.666667,166,0
1,1,0,0,0,163,0,1,0,0.071429,16,0
1,1,0,0.108247,0.020619,388,0,3,0,1,91,0
1,1,0,0.003226,0.003226,310,1,3,111,1,6514,0
1,1,0,1,0,9,0,4,166,1,2000,0
1,1,0,0.222222,0.034722,288,0,1,1,1,403,0
1,1,0,0,0,46,1,2,0,1,31,0
1,1,0,0.045455,0.021944,638,1,5,20,1,224,0
1,24,1,0.022447,0.022447,44.548872,0,3,0,0.007519,3529,0
1,1,0,0.8,0.2,5,0,2,34,1,124,0
1,1,0,0.021978,0.021978,91,0,1,0,1,6,0
1,1,0,0.068323,0.024845,161,1,6,14,1,778,0
1,1,0,0.07767,0.058252,103,1,4,80,1,5429,0
1,2,0.476121,0.009606,0.078868,247.25,0,5,65,0.25,264,0
1,1,0,0.002345,0.003517,1706,0,10,5,1,4712,0
1,2,0,1.36413,0.086957,46,0,2,171,0.75,59,0
1,1,0,0.002519,0.002519,397,0,6,44,1,2361,0
1,1,0,1.695489,1.274436,266,0,10,92,1,1847,0
1,1,0.726788,0.015093,0.000274,1214.666667,0,11,29,0.666667,5441,0
2,2,0.402179,0.080537,0.003356,149,0,3,36,0.5,76,0
1,1,0,0.133333,0.133333,15,0,1,57,1,4305,0
1,1,0,0.001953,0.000977,1024,0,8,7,1,2629,0
1,1,0,0.090909,0,11,0,1,28,1,338,0
1,1,0,0.007092,0.007092,141,1,1,0,1,1393,0
1,1,0,0.021739,0.021739,46,0,2,37,1,1764,0
1,1,0,0.055556,0.066667,90,0,3,94,1,2946,0
1,1,0,0,0,27,0,1,0,1,278,0
1,1,0,0,0,0,1,1,0,1,775,0
1,2,0.923514,1.491018,1.449102,47.714286,0,1,37,0.428571,83,0
1,1,0,0.027397,0.000685,1460,0,14,0,1,1368,0
1,2,0.532544,0.148352,0.087912,60.666667,0,1,0,0.333333,1351,0
1,1,0,0.001715,0.001715,1166,1,16,0,1,1781,0
1,1,0,0,0,0,0,1,0,1,8303,0
1,1,0,0.007519,0.003759,266,0,5,111,1,1325,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.010309,0.010309,97,1,12,33,1,2717,0
1,1,0,0.078261,0.008696,115,0,8,0,1,1394,0
1,1,0,0,0,71,1,1,0,1,926,0
1,1,0,0,0,0,0,1,139,1,1704,0
1,2,0.413817,0.015924,0.022293,157,0,4,24,1,7,0
1,4,0.713573,0.126733,0.30297,36.071429,0,2,47,0.357143,423,0
1,1,0,2.044776,0,67,0,1,0,1,58,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0.001055,0.001055,948,0,6,0,1,1898,0
1,1,0,0.416667,0.5,12,0,4,259,1,1317,0
1,1,0.271794,0.901809,0.068475,387,0,2,67,1,1299,0
1,1,0.998636,0.076786,0.005357,280,1,7,156,0.5,17,0
1,1,0,1.814035,1.838596,285,0,13,9,1,1805,0
1,2,0.811278,0.003676,0,544,1,11,77,1,9,0
1,1,0.999743,0.042311,0.000814,614.5,0,14,56,1,5210,0
1,1,0,0.006494,0,616,1,1,1,1,489,0
1,1,0.996391,0.117143,0.024286,350,1,2,0,1,1077,0
1,1,0,0,0,165,1,1,0,1,283,0
1,1,0.650773,0.46087,0.4,23,0,2,0,0.2,32,0
1,1,0,0,0,0,1,3,4,1,3,0
1,1,1,2,2,0,0,1,11,1,3831,0
1,1,0,0,0,29,0,1,0,1,179,0
1,2,0.967295,0.081081,0.067568,111,1,13,22,1,498,0
1,1,0,0.007018,0.003509,285,0,1,0,1,235,0
1,1,0,0.005008,0.005008,599,0,14,3,1,3048,0
2,3,0.739194,0.104167,0.078704,72,1,3,15,0.5,1382,0
1,1,0.453716,0.069853,0.007353,136,0,1,3,1,1374,0
1,1,0,0.011765,0.005882,170,0,6,0,1,22,0
1,2,0.872009,0.046053,0.013158,101.333333,0,2,34,1,2406,0
1,1,0,0.061538,0.092308,130,1,3,118,1,1350,0
1,1,0,0.027397,0.041096,73,0,1,1,1,74,0
1,1,0,0.173913,0.130435,115,0,2,53,1,26,0
1,1,0,0.16558,0.089961,767,0,4,220,1,1888,0
1,1,0.985057,0.019417,0.019417,137.333333,0,2,15,0.666667,1212,0
1,1,0,0,0.03252,246,0,3,0,1,314,0
1,1,0.982256,1.09434,0.433962,17.666667,0,8,686,1,1184,0
1,1,0,0.076046,0.068441,263,1,3,14,1,1231,0
1,1,0,1.413333,1.24,75,0,3,37,1,2083,0
1,1,0,0.555556,0.031746,63,0,3,45,1,728,0
1,1,0.855565,0.01427,0.018908,934.333333,0,15,98,0.833333,2741,0
1,2,0.444674,0.039718,0.006178,679.8,0,11,47,0.8,164,0
1,1,0,0.458333,0.354167,48,1,2,1,1,83,0
1,1,0,0.037037,0.018519,108,1,2,2,1,66,0
2,4,0.795959,0.159794,0.005155,48.5,0,3,263,0.75,4153,0
1,1,0,0.045455,0.045455,44,0,11,13,1,5590,0
1,1,0,0,0.001631,613,0,7,0,1,160,0
1,1,0.740631,0.030428,0.009826,394.375,0,4,1455,0.875,745,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.004132,0.016529,242,0,2,0,1,1902,0
1,1,0.840585,0.383858,0.576772,127,0,3,509,1,2598,0
1,1,1,0.016129,0.016129,62,0,3,0,0.5,57,0
1,2,0.975816,0.017668,0.003534,283,0,9,6,1,6431,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,1,0.021739,0.021739,46,0,4,3036,0.166667,88,0
1,1,0,0.021583,0,278,1,4,1,1,218,0
1,1,0,0.015504,0.020672,387,1,10,43,1,2238,0
1,1,0,0.223558,0.014423,416,0,3,26,1,1639,0
1,1,0,0.018868,0.018868,53,1,6,6,1,67,0
1,1,0,0.005952,0.005952,336,0,6,4,1,690,0
1,1,0,0.021544,0.020347,1671,1,6,2,1,3115,0
1,1,0,0.012821,0.029915,234,0,5,5,1,3324,0
1,1,0,0.1,0.1,10,1,2,8,1,950,0
1,1,0.26157,0.037303,0.091822,232.333333,0,4,71,0.666667,99,0
1,1,0,0.001316,0,760,1,8,2,1,240,0
1,1,0,0.012346,0.012346,162,1,1,96,1,3546,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4180,0
1,2,0.75992,0.141593,0.053097,56.5,0,3,4,0.75,1960,0
1,1,0,0.059701,0.261194,134,0,1,1,1,739,0
1,4,0.949633,0.047027,0.038088,285.888889,1,15,99,0.444444,2004,0
1,3,0.821965,0.609442,0.038627,93.2,0,2,31,0.4,1514,0
1,1,0,0.080645,0.306452,62,0,2,19,1,542,0
1,1,0,0.005307,0.002948,1696,0,15,2,1,1384,0
1,1,0,0.010753,0.005376,372,1,3,3,1,383,0
1,1,0,0,0,51.75,0,1,0,0.25,89,0
1,1,0,0,0,0,0,1,0,1,385,0
1,2,0.950101,0.011456,0.005299,387.944444,0,6,0,0.055556,65,0
1,2,0.53636,0.031979,0.010372,578.5,1,6,12,1,911,0
1,1,0,0.012555,0.006647,1354,1,24,21,1,6764,0
1,2,0.771709,0.054393,0.001046,478,1,11,271,1,8272,0
1,2,0,0.460317,0.119048,42,0,1,0,0.333333,999,0
1,1,0,0.070397,0.029783,1108,0,16,1,1,3910,0
1,1,0.266765,0.120301,0.045113,66.5,0,12,0,0.5,1333,0
1,1,0,0.001024,0.001024,1953,1,11,7,1,1297,0
1,1,0,0,0,0,0,1,0,1,862,0
1,1,0,0,0,0,0,1,0,1,227,0
1,1,0,0.012346,0.012346,81,0,3,6,1,167,0
1,1,0,0.092348,0.002639,379,0,2,4,1,1956,0
1,1,0,0.164147,0.041037,463,0,6,50,1,1345,0
1,1,0,0.008065,0.008065,124,1,12,2,1,2806,0
1,1,0,0.439394,0.084848,330,1,2,13,1,74,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0.327104,0.004065,0.00813,70.285714,0,5,14,0.428571,5787,0
1,2,0.899744,0.03252,0.006098,246,0,4,6,1,2128,0
1,2,0.591673,0.079268,0.006098,82,0,8,181,1,2668,0
1,1,0,1.333333,0.121212,33,1,1,6,1,791,0
1,1,0,0.003364,0.002523,1189,0,11,12,1,263,0
1,1,0,0.028133,0.02046,391,0,5,0,1,5049,0
1,1,0,0.17004,0.024291,494,0,6,2,1,2984,0
1,1,0.749317,0.53937,0.40748,254,0,7,192,1,4857,0
1,1,0,0.000951,0.000951,1052,0,8,0,1,863,0
1,1,0,0.911765,0.264706,34,0,2,0,1,687,0
1,1,0,0.004926,0.029557,203,0,7,214,1,2023,0
1,3,0.715138,0.033597,0,506,0,4,141,1,3599,0
1,1,0,0,0,0,0,1,0,1,535,0
4,9,0.852686,0.246614,0.109765,70.15,0,2,480,0.25,6876,0
1,1,0.610216,0.197827,0.182962,874.5,0,1,21,1,5789,0
1,1,0,0,0.001267,789,0,17,11,1,3411,0
1,1,0,0.026549,0.00885,113,1,2,0,1,3638,0
1,1,0,0.027972,0.01049,286,1,4,51,1,285,0
1,1,0,0.010133,0.000633,1579,0,10,14,1,277,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0.687315,0.108401,0.054201,184.5,1,2,14,1,5164,0
1,2,0.742514,0.273163,0.057508,208.666667,1,5,240,1,5382,0
1,1,0.468996,0.015695,0.006726,446,0,13,26,1,3826,0
1,1,0,0.007692,0.002564,390,1,7,24,1,1509,0
1,1,0,0.029018,0.015625,448,1,4,112,1,477,0
1,1,0,0.021944,0.012539,319,1,10,110,1,24,0
1,1,0,0.082305,0.078189,243,0,11,22,1,612,0
1,1,0,0.004651,0.002326,430,1,1,3,1,1244,0
1,2,0.684038,0.054167,0.0375,120,0,1,0,0.5,2902,0
1,2,0.96805,0.276018,0.004525,221,0,6,2,1,564,0
1,1,0.98738,0.054104,0.044776,268,0,3,0,0.5,147,0
1,1,0,0.028986,0.028986,69,1,2,0,1,474,0
1,1,0,0.024055,0.010309,291,0,6,57,1,4030,0
1,1,0,0.029412,0.029412,34,0,3,5,1,1,0
1,1,0.986598,0.427039,0.298283,233,0,3,294,1,195,0
1,2,0.962961,0.004016,0.052209,49.8,0,2,55,0.2,1585,0
1,1,0.871222,0.410035,0.089965,192.666667,0,4,159,0.666667,4,0
1,2,0.916718,0.007857,0,2375.666667,0,11,28,1,8105,0
1,2,0.733538,0.116402,0.063492,94.5,1,3,194,1,5300,0
1,1,0,0.044872,0,312,0,9,38,1,52,0
1,3,0.915027,0.453097,0.185841,188.333333,1,2,51,0.333333,3671,0
1,1,0,1.157895,5.289474,38,0,4,142,1,94,0
1,1,0.732067,0.666667,0.223744,109.5,1,6,2,0.5,101,0
1,2,1,0,0.021053,95,0,14,56,0.5,1675,0
1,1,0,0.001739,0.001043,2876,0,16,3,1,4939,0
1,1,0,0.105096,0.066879,314,1,1,0,1,683,0
1,1,0,0.008772,0.008772,114,0,3,67,1,2617,0
1,1,0,0.011321,0,265,1,1,1,1,3064,0
1,1,1,0.023622,0.03937,127,0,3,172,0.5,2384,0
1,1,0,2.214286,1.642857,14,0,4,302,1,67,0
1,2,0.440756,0.27242,0.015228,118.2,0,1,172,0.4,3772,0
1,1,0.672295,0.09375,0.0125,80,1,3,326,1,5275,0
1,1,0,0.134454,0,119,1,1,10,1,2623,0
1,1,0,0.166667,0.166667,6,1,1,6,1,533,0
1,1,0,0.142857,0,42,1,1,139,1,4047,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.005017,0.001672,598,0,15,44,1,5205,0
1,1,0,0.028846,0.009615,104,1,5,64,1,1370,0
1,1,0,0,0,0,0,1,0,1,427,0
1,1,0,0.032967,0,91,1,4,42,1,3259,0
1,1,0,0.005677,0.011354,1233,0,10,0,1,56,0
3,14,0.989351,0.004879,0.117103,59,0,5,459,0.621212,10910,0
1,1,0,0.156716,0.007463,134,0,3,268,1,3056,0
1,1,0,0.003939,0.003939,1777,0,10,2,1,385,0
1,1,0,0.163366,0.163366,202,1,7,0,1,48,0
1,1,0,0.061379,0.0661,1059,0,12,4,1,838,0
1,1,0,0.02381,0.059524,84,0,4,10,1,1568,0
1,1,0,2.181818,0,44,0,1,0,1,211,0
1,1,0,0.52381,0.142857,21,1,1,63,1,1761,0
1,3,0.837445,1.487585,0.009029,49.222222,0,1,0,0.111111,3057,0
1,1,0,0,0,204,0,1,0,1,18,0
1,1,0,0.0369,0,271,0,4,0,1,6,0
1,1,0,0.023033,0.005758,521,1,11,41,1,829,0
1,1,0,0,0.315789,19,0,2,294,1,2048,0
1,1,0.591673,0.058065,0.032258,77.5,0,2,35,1,93,0
1,1,0,0.027586,0.013793,145,1,12,3,1,5659,0
1,2,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,606,0
1,1,0,0,0.37037,135,1,3,7,1,107,0
1,1,0,0,0,0,0,1,0,1,705,0
1,1,0,0.232877,0.164384,73,0,3,71,1,217,0
1,1,0,0.026549,0.00885,113,0,2,7,1,3464,0
1,3,0.765494,0.03917,0.022654,360.105263,0,3,938,0.157895,1233,0
2,3,0.969022,0.004959,0.008264,121,1,7,65,0.6,242,0
1,1,0,0.215768,0.182573,241,0,2,8,1,2,0
1,1,0,0.088235,0.009804,102,1,5,2,1,2139,0
1,3,0.947769,0.030723,0.047572,336.333333,1,4,42,1,589,0
1,1,0,0,0.027211,147,1,1,0,1,343,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.00133,0.00133,752,1,3,126,1,3097,0
1,1,0,0.453782,0.512605,119,0,6,3,1,157,0
1,1,0.933396,0.055145,0.001706,351.8,0,3,0,0.2,162,0
1,1,0,0.009595,0,938,0,3,9,1,38,0
1,1,0,0.004292,0,233,0,2,2,1,1,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,1,0.918296,0.0125,0.0025,200,0,8,30,1,2975,0
1,1,0.706274,0.133159,0.002611,191.5,0,7,66,1,151,0
1,1,0,0,0,0,0,1,0,1,47,0
1,2,0.491237,0.004328,0.000941,2657,0,15,4,1,4897,0
1,2,0.608364,1.334043,0.06383,156.666667,1,10,1512,0.333333,3505,0
1,1,0.99901,0.058275,0.004662,214.5,1,2,109,1,283,0
1,1,0,0.047368,0.015789,190,1,1,46,1,4118,0
1,1,0,0.015924,0,314,0,3,1,1,222,0
1,1,0,0.004219,0.063291,237,0,2,97,1,33,0
1,1,0.24444,0.081349,0.206349,168,0,10,40,1,3050,0
1,10,0.997013,0.024386,0.024386,160.551515,0,17,53355,0.387879,7206,0
1,1,0,0.175824,0.142857,91,0,7,40,1,1817,0
1,1,0,0,0.010399,577,0,15,13,1,1831,0
1,1,0,0.007151,0.001192,839,1,10,0,1,1831,0
1,1,0,0.031915,0.010638,94,1,7,0,1,507,0
1,1,0,0.003766,0.003766,531,0,14,0,1,4887,0
1,1,0,0.126984,0.015873,63,1,1,75,1,7843,0
1,2,0.752609,0.375723,0.090559,103.8,0,1,0,0.2,335,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5782,0
1,1,0,0.005797,0.002899,345,1,2,130,1,5897,0
1,1,0,0,177,0,0,3,4,1,686,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,8747,0
1,1,0,0.002259,0.000565,1771,0,15,50,1,4349,0
1,1,0.964079,0.039216,0.011204,178.5,1,15,389,1,371,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.01264,0.004213,712,1,7,30,1,2899,0
1,1,0,0.03125,0.010417,192,1,2,0,1,2146,0
1,1,0,0.058824,0,119,1,1,42,1,8141,0
1,1,0,0.016043,0.013369,374,0,3,0,1,653,0
1,1,0,0.095238,0.02381,126,0,2,1,1,25,0
1,1,0,0.007246,0,138,0,8,0,1,2931,0
1,1,0,0.00759,0,527,0,13,8,1,2960,0
1,1,0,0.050633,0.037975,79,1,1,1,1,1253,0
1,1,0,0.234375,0,64,1,1,35,1,2948,0
1,1,0,0.022305,0.003717,269,1,4,3,1,226,0
1,1,0.987693,0.032929,0.006932,288.5,1,5,14,1,4326,0
1,1,0,0,0,0,0,1,0,1,1448,0
1,1,0.918296,0.02439,0.006969,143.5,1,1,1,1,192,0
1,1,0,0.076923,0,104,1,2,89,1,766,0
1,1,0,0,0,0,0,1,0,1,307,0
1,1,1,0.004237,0,472,0,15,80,1,2072,0
1,1,0.787127,0.032895,0.078947,76,0,2,0,0.5,87,0
1,1,0,0,0.03125,32,0,2,0,1,4682,0
1,1,0,0.001592,0.038217,628,0,3,1,1,93,0
1,1,0.825627,0.10687,0.099237,65.5,1,2,0,0.5,556,0
1,1,0,0.0491,0.045827,611,1,2,14,1,32,0
1,1,0,0.029851,0.069652,201,0,5,8,1,1495,0
1,1,0,0.013803,0.00138,1449,0,2,0,1,624,0
1,2,0.918296,0.000251,0.000125,3988.5,1,12,83,1,2884,0
1,1,0,0.520833,0.0625,48,1,1,195,1,3535,0
1,1,0,0,0,58,0,1,0,1,361,0
1,1,0,0.002725,0.002725,734,0,6,6,1,1939,0
1,3,0.95282,0.015235,0.006925,180.5,1,3,85,1,527,0
1,1,0,0.1,0.1,20,0,2,51,1,138,0
1,1,0,0.214953,0.009346,107,0,1,16,1,54,0
1,1,0,0.04,0.013333,75,1,3,6,1,1444,0
1,1,0,0.002656,0.00332,1506,0,7,0,1,8670,0
1,1,0,0.004132,0,484,0,5,1,1,1607,0
1,1,0,0.030857,0.002286,875,1,4,0,1,2771,0
1,1,0,0.087719,0,57,0,4,4,1,2394,0
1,1,0,2,0,4,0,1,0,1,8199,0
