@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,1,0,0.003717,0.003717,269,0,2,68,1,449.833333,0
1,1,0,0.062069,0.024138,290,1,3,1,1,2620.833333,0
1,2,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,0
1,1,0,0.121951,0.04065,123,0,4,0,1,1872.5,0
1,1,0,0.028571,0.057143,35,0,4,11,1,2122.133333,0
1,1,0,0.006757,0.006757,148,0,5,17,1,3095.333333,0
1,1,0,1,0.596154,52,0,4,0,1,179.5,0
1,3,0.747459,0.026829,0.026829,102.5,1,4,17,1,1435,0
1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,4,0.68582,0.001252,0.001252,3194,0,11,364,1,2443.523868,0
1,1,0,0.010331,0.002066,484,1,14,1,1,2505.562193,0
1,1,0,0.00043,0.00043,2326,1,5,273,1,2258.75,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,2697.083333,0
1,2,0.064261,0.434211,0.596491,136.8,1,4,1,0.4,1706.5,0
1,1,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,1271.466667,0
1,2,0,0,0,8.5,0,1,0,0.5,2790,0
1,1,0.999591,0.140652,0.003431,291.5,1,3,11,1,1112,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,1220.983333,0
1,1,0,0.009887,0.009887,708,0,2,9,1,7977.5,0
1,1,0,0.023891,0.010239,293,0,3,0,1,397.5,0
1,1,0,0.026316,0,38,0,2,0,1,4798.683333,0
1,1,0,0.001385,0.00277,722,0,8,366,1,1551.022422,0
1,1,0,0,0.002625,381,0,5,1,1,309.166667,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,1849.5,0
1,1,0,0.011532,0.002746,1821,0,18,1,1,2297.222619,0
1,1,0,0.001357,0.001357,737,0,1,34,1,2082.833333,0
1,1,0,0.014925,0,201,1,6,23,1,2357.740263,0
1,1,0,0.004866,0.001217,822,0,6,0,1,5898.833333,0
1,1,0,0.04,0.034286,175,0,4,174,1,2481.611905,0
1,2,0.813657,0.0301,0.014716,373.75,0,4,332,1,226.5,0
1,1,0,0.111111,0.111111,18,1,3,12,1,257.333333,0
1,1,0,0.055046,0,109,1,4,163,1,241,0
1,1,0.977517,0.007874,0.00375,333.375,0,8,1,0.25,1626,0
1,1,0,0.160714,0.008929,112,0,5,8,1,2130.983333,0
1,4,0.326723,0.090125,0.020134,208.6,0,6,104,1,308,0
1,1,0,0,0,0,0,2,148,1,327,0
1,1,0.522804,0.046643,0.009226,390.2,1,10,789,1,2610.333333,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,0,0.002574,0.001287,777,0,1,2,1,2241.5,0
1,1,0,0.021186,0.008475,236,0,2,1,1,1210.5,0
1,3,0.630861,0.079818,0.029076,250.571429,1,7,203,0.428571,1370.5,0
1,1,0,0.582589,0,448,0,4,41,1,2665.766667,0
1,1,0,0.043478,0,276,1,3,21,1,1614.25,0
1,1,0,0.010288,0.00823,486,0,11,0,1,253.566667,0
1,1,0.991076,0.068493,0.054795,36.5,0,3,4,1,6518.333333,0
1,3,0.74007,0.099198,0.067134,142.571429,0,5,61,0.571429,128,0
1,1,0,0.032787,1.065574,61,0,3,2,1,2,0
1,2,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,2784.55,0
1,1,0,0.004505,0.002252,444,0,4,35,1,592.483333,0
1,1,0,0.004739,0.017378,633,0,11,49,1,2301.131349,0
1,1,0.249882,0.005073,0.010146,3154,1,8,9,1,1561,0
1,1,0,0.015075,0,199,1,2,4,1,762.5,0
1,1,0,0.053191,0.06383,94,0,6,187,1,125,0
1,1,0,0.086059,0.001721,581,0,9,7,1,2734.763492,0
1,1,0,0.048209,0.022039,726,0,2,8,1,327,0
1,1,0,0.029687,0.014063,640,0,1,6,1,2933,0
1,1,1,0.040404,0.020202,49.5,0,2,14,0.5,1578,0
1,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,0,0.153061,0,98,0,3,62,1,2184.833333,0
1,1,0,0.003384,0.001692,591,1,9,121,1,2092.1,0
1,1,0,0.025152,0.016912,2306,0,10,8,1,954.833333,0
1,2,0.881291,0.010132,0.003377,1480.5,0,5,27,1,2102.166667,0
1,1,0,0.28169,0,71,1,3,39,1,614.333333,0
2,2,0.985228,0.008507,0.004726,529,1,5,1,1,1854.5,0
1,2,0.879459,0.079922,0.050682,256.5,0,8,246,1,3524.007937,0
1,1,0,0.000654,0.001961,1530,0,14,2,1,1403.883333,0
1,3,0.905446,0.015039,0.012031,383.615385,0,4,45,0.461538,6429.083333,0
1,1,0.314002,0.287244,0.108082,513.5,0,1,2,1,2484.611905,0
1,1,0,0,0,102,1,1,0,0.25,636.5,0
1,1,0,0.210526,0.157895,19,0,4,1,1,184.5,0
1,1,0,0.010204,0.005102,196,0,6,0,1,1319.95,0
1,1,0,0.011315,0.015559,707,0,7,2,1,21,0
1,1,0,0.03876,0.03876,129,1,2,1,1,237,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,1380.666667,0
1,1,0,0.001587,0.001587,630,1,6,0,1,3588.016667,0
1,1,0,0,0,76.5,0,1,0,0.5,1716.416667,0
1,1,0,0.003431,0.003431,583,0,14,18,1,1635.597619,0
1,1,0,0.002985,0.008955,670,0,3,0,1,7983.5,0
1,1,1,0.002565,0.001099,1364.5,0,2,22,0.5,1651.666667,0
1,1,0,0.019608,0.019608,153,0,7,0,1,3022.55,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,0
1,1,0,0.022472,0.016051,623,1,4,27,1,1404.416667,0
1,4,0.892885,0.006893,0,1305.75,0,5,11,1,1285,0
1,1,0,0.004144,0.005525,724,0,5,0,1,6519.833333,0
1,1,0,0.008929,0,112,0,4,4,1,1080.333333,0
1,1,0,0.005917,0.005917,169,0,2,1,1,113,0
1,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,1505.65,0
1,1,0,0.5,0.75,16,0,1,1,1,751,0
1,1,0,0.012761,0.00116,862,1,9,0,1,408.133333,0
1,1,0,0,0,6,0,1,0,1,701,0
1,1,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,2197.5,0
1,1,0,0,0.003857,1037,0,11,0,1,1773.983333,0
1,1,0,0.178571,0.1,140,1,3,63,1,547.5,0
1,1,0.779715,0.048501,0.035422,262.142857,0,9,42,0.428571,2374.8,0
1,1,0,0.086957,0.069565,115,0,1,0,1,9297,0
1,1,0,0.005348,0.005348,187,0,5,4,1,2277.5,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,1996.333333,0
1,1,0,0.033333,0.1,30,0,3,1,1,4170.828571,0
1,1,0,0.001314,0.001314,761,0,10,4,1,2112.35,0
1,1,0,0.011086,0.002217,451,1,7,59,1,2579.438817,0
1,1,0.925863,0.008108,0.002162,616.666667,0,10,150,1,4123.39127,0
1,1,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,1,0,0.1,0.104,250,0,3,0,1,4658.95,0
1,1,0,0,0.005277,379,0,5,357,1,4748.366667,0
1,1,0,0.034091,0.017045,352,0,9,8,1,442.366667,0
1,1,0.970951,0.006369,0.004246,235.5,1,9,25,1,98.716667,0
1,1,0,0.013605,0.006803,147,0,2,0,1,1035,0
1,1,0,0.027778,0,36,1,2,1,1,702.5,0
1,2,0,0,0,59.666667,0,1,0,0.333333,1050.333333,0
1,1,0,0.086957,0.054348,184,0,3,0,1,1410.2,0
1,1,0.439497,0.040214,0.018767,186.5,0,7,470,1,2686.39195,0
1,2,0.676015,0.028886,0.006878,181.75,1,3,184,1,2099.5,0
1,1,0,0.086022,0,93,1,3,77,1,1482.35,0
1,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,2966.047619,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,0
1,1,0,0.007463,0,670,1,2,0,1,239,0
1,1,0,0.041667,0.020833,96,0,4,21,1,2238,0
1,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,5227.316667,0
1,1,0,0.076033,0.031956,1815,0,18,9,1,832.633333,0
1,1,0.690395,0.054836,0.048359,330.857143,0,12,1538,0.714286,2445.283622,0
1,1,0.889013,0.023126,0.023126,156.75,0,4,3152,0.5625,166.583333,0
1,1,0,0.001712,0,584,1,3,2,1,923.5,0
1,1,0,0.007246,0,276,0,2,0,1,7959.833333,0
1,1,0,0.007092,0.007092,141,1,2,11,1,1271.483333,0
1,1,0,0.013245,0.013245,151,1,5,93,1,333.483333,0
1,1,0,0.097561,0.060976,82,0,1,0,1,403.033333,0
1,1,0,0.000423,0.000846,2364,0,11,1,1,223.5,0
1,1,0,0.018182,0.009091,110,0,1,0,1,608.5,0
1,1,0,0.077778,0.233333,90,0,2,6,1,2880.947619,0
1,1,0.619382,0.002217,0.007391,676.5,1,5,10,1,1364.3,0
1,1,0,0.000409,0.000409,2446,0,10,0,1,314,0
1,1,0,0.007843,0,510,0,3,4,1,2243.333333,0
1,1,0,0,0.00519,578,0,2,6,1,467,0
1,1,0,0.075829,0.007109,422,0,3,2,1,484.416667,0
1,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,1848.5,0
1,1,0,0.111111,0.055556,72,0,2,14,1,1102,0
1,1,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,248.5,0
1,5,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,0
1,1,0,0.009569,0.009569,209,1,5,4,1,974.907143,0
1,1,0,0.086957,0.024845,161,0,7,127,1,46,0
1,1,0,0.197461,0.036671,709,0,2,12,1,658,0
1,1,0,0.003546,0.003546,282,1,10,1,1,261.5,0
1,1,0,0,0,0,0,1,0,1,3969.213889,0
1,1,0,0,0.025,320,0,3,0,1,8335.666667,0
1,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,1214.516667,0
1,4,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,5,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,7675,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,2131.633333,0
1,2,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,5053.1,0
1,1,0,0.010309,0.005155,194,1,1,2,1,2647.897619,0
1,1,0.062303,0.55902,0.051225,224.5,0,2,44,1,811.166667,0
1,1,0,0,0.005629,533,0,1,0,1,9715,0
1,1,0,0,0,61,1,1,0,1,23,0
1,2,0.852405,0.009208,0.007366,543,0,6,81,1,1158.5,0
1,1,0,0.068966,0.011494,87,0,2,7,1,1244,0
1,1,0,0,0,37,0,1,0,1,1819.25,0
1,1,1,1,1,1,1,3,10,0.5,1869.333333,0
1,1,0,0.004831,0.149758,207,0,2,13,1,420.866667,0
1,1,0.863121,0.058333,0,60,1,5,5,1,1618.833333,0
1,2,0.467656,0.029361,0.070812,193,0,7,54,0.666667,791,0
1,1,0,0,0,128,0,1,0,1,1909.333333,0
1,2,1,0.009132,0.009132,109.5,0,2,6,0.5,324.5,0
1,1,0,0.111111,0.111111,9,0,4,52,1,499.983333,0
1,1,0,0.014085,0.014085,142,0,7,0,1,2935.554762,0
1,1,0.985022,0.219048,0.22381,70,0,4,107,0.666667,2918.428571,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
1,1,0.926504,0.090278,0.019444,360,1,7,47,1,1764.5,0
1,2,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,2795.3,0
1,1,0,0.017241,0.017241,58,0,8,0,1,2122.566667,0
1,1,0,0.029638,0.019759,911,0,4,3,1,419.75,0
1,1,0,0.117647,0,238,1,5,13,1,1396.65,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,0
1,1,0,0.578947,0.131579,38,0,2,1,1,3474.433333,0
1,2,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,959,0
1,1,0,0.307692,0.153846,13,1,3,0,1,1398.5,0
1,1,0,0.013158,0.006579,304,0,1,1,1,58,0
1,1,0,0,0,45,0,1,0,1,2550.232143,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,0
1,1,0,0.000297,0.000297,3363,0,6,143,1,189.566667,0
1,2,0.563459,0.023782,0.031632,721.833333,0,5,8,1,692.5,0
1,1,0,0.125,0.125,8,0,4,279,1,2487.333333,0
1,2,0.655729,0.082552,0.043152,177.666667,0,3,2,1,1672,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,1685.5,0
1,1,0,0.007264,0.007264,413,0,4,50,1,2804,0
1,1,0,0.000496,0,2017,1,3,34,1,1531,0
1,1,0,0,0.00207,483,0,3,0,1,1657.166667,0
1,1,0,0.060703,0,313,0,2,18,1,1530,0
1,1,0,0.006803,0.006803,147,0,2,9,1,642.5,0
1,2,0,0,0,11,1,1,0,0.5,1289.816667,0
1,3,0.56849,0.205931,0.034596,151.75,0,6,195,1,1189.666667,0
1,1,0,0.009852,0.007389,406,0,6,8,1,327.833333,0
1,1,0,0.002451,0,1632,0,7,0,1,4521.132143,0
1,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,1932,0
1,1,0,0.074074,0,108,0,3,18,1,2378.666667,0
1,1,0,0.018349,0.018349,109,0,4,1,1,1931.833333,0
1,1,0,0.002681,0.002681,373,1,1,18,1,1449,0
1,4,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,0
1,1,0,0,0,0,1,5,1098,1,47,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,0
1,1,0,0.023438,0,128,0,4,44,1,3482.083333,0
1,1,0,0,0.125,8,0,3,41,1,2796.75,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,847.516667,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,471.269048,0
1,6,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,2739.583333,0
1,1,0,0.014493,0.014493,69,0,1,43,1,2797.766667,0
1,2,0.863121,0.005181,0.000864,579,1,9,339,1,381.372691,0
1,1,0,0,0,36,0,1,0,1,2353.981097,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,257.283333,0
1,2,1,0.052356,0,95.5,1,3,90,1,2149.666667,0
1,1,0,0.002415,0.002415,414,1,8,2,1,2409.35,0
1,1,0,0.00884,0.001105,905,0,10,11,1,2796.566667,0
1,1,0,0.006757,0,592,0,11,238,1,297.666667,0
1,1,0,0.062947,0.040057,699,0,6,0,1,2062.366667,0
1,1,0,0.017544,0.017544,114,0,4,113,1,514.804762,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0,0,0,0,3,425,1,1502.8,0
1,1,0,0,0,18,0,1,0,1,1886,0
1,1,0,0.385475,0.251397,179,0,5,80,1,32,0
1,1,0,0.139535,0.627907,86,0,1,21,1,1356,0
1,1,0,0.066667,0.066667,15,0,1,22,1,8082,0
1,1,0.94566,0.005678,0.002129,1409,0,9,0,0.5,467.418254,0
1,1,0,0,0,23,0,1,0,1,2270,0
1,1,0,0.03992,0.025948,1002,0,3,0,1,402,0
1,3,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,596.25,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,2150.65,0
1,1,0,0.001783,0.076649,561,0,3,3,1,9978,0
1,3,0.672163,0.030035,0.018551,226.4,0,3,92,1,1642.5,0
1,1,0,0.002861,0,699,1,3,15,1,2138,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2235,0
1,1,0,0.008333,0.008333,120,0,3,63,1,1013.583333,0
1,1,0,0.061538,0.015385,65,0,1,31,1,2608.666667,0
1,1,0,0.076087,0.039855,276,0,6,5,1,2069.5,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,0
1,1,0,0.010451,0.005879,1531,1,10,0,1,1698,0
1,1,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,1614.083333,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,0
1,1,0,0.003497,0.000699,1430,0,11,172,1,641.873809,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,2457.9,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,4233.241667,0
1,1,0,0.002309,0.002309,433,1,8,34,1,2907.766667,0
1,1,0,0.183673,0,49,0,3,64,1,2224.833333,0
1,1,0.642938,0.068337,0.056948,219.5,1,2,3,1,1441.116667,0
1,1,0,0.07963,0.025926,540,1,4,13,1,1891.516667,0
1,1,0,0.029412,0.029412,68,0,4,74,1,1490.602381,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,0
1,1,0,0,0.00578,173,0,9,1,1,2354.616667,0
1,1,0,0.040201,0.150754,199,1,1,0,1,605.416667,0
1,1,0,0.001105,0.001105,905,1,12,3,1,411.333333,0
1,1,0.992774,0.005288,0.004327,1040,0,5,14,1,2642.416667,0
1,1,0,0,0,41,0,1,0,0.5,2198.833333,0
1,1,0,0.000849,0.000849,1178,1,3,1,1,2269.75,0
1,1,0,0,0.004425,226,0,3,3,1,2189.5,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,0
1,1,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,0
1,1,0,0.054432,0.026439,643,0,9,14,1,541.5,0
1,4,0.466603,0.041049,0.006842,175.4,0,10,310,1,1888.083333,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1147,0
1,1,0,0.025316,0.012658,237,1,3,1,1,399.116667,0
1,1,0,0.013055,0.005222,383,1,1,1,1,1280.833333,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,2,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,4174.057143,0
1,1,0,0.666667,0.555556,9,0,3,1,1,1489.333333,0
1,1,0,0.009091,0,220,0,2,8,1,1024.5,0
1,3,1,0.011527,0.011527,86.75,0,6,20,0.25,1243.7,0
1,1,0,0.001357,0.001357,737,1,1,4,1,2139,0
1,1,0,0,0,5,0,1,0,1,2215.666667,0
1,1,0,0.00303,0.00303,330,0,5,24,1,2669.047619,0
1,1,0,0.065574,0,183,0,1,0,1,452.5,0
1,1,0,0.007261,0.008299,964,1,12,142,1,2119.166667,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,2459.899403,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,0,0,0,9,0,1,0,1,2796.633333,0
1,1,0,0.015748,0.015748,127,1,1,1,1,2018.333333,0
1,2,1,0.007353,0.005515,544,0,1,2,1,3529.653968,0
1,1,0,0.005095,0.002183,1374,0,3,20,1,2300.131349,0
1,1,0,0.153846,0.076923,52,0,1,88,1,2638.166667,0
1,1,0,0.1,0.125,40,0,4,2,1,949.664286,0
1,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,0
1,1,1,0.026667,0.026667,75,1,2,26,1,1000.633333,0
1,1,1,0.001741,0.001741,574.5,1,8,40,1,2295.013095,0
1,1,0,0.035336,0.035336,283,1,4,5,1,1794.333333,0
1,1,0,1,1,1,1,4,2,1,1460.75,0
1,1,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,148.583333,0
1,1,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1817,0
1,1,0,0.055046,0.055046,109,1,3,16,1,1720.5,0
1,1,0,1.125,0.25,8,0,4,23,1,5040.2,0
1,1,0,0.000759,0.000759,1317,0,9,1,1,237,0
1,1,0.852405,0.087766,0.103723,188,0,2,10,1,4239.241667,0
1,1,0.96023,0.021583,0.014388,46.333333,1,8,0,1,2395.333333,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,0,0.333333,0.333333,15,1,3,0,1,3081.5,0
1,1,0,0.006726,0.002242,446,1,2,0,1,169,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,841,0
1,1,0,0.005865,0.005865,682,1,1,0,1,1150,0
1,1,0,0.002561,0.036705,2343,0,6,11,1,3757.216667,0
1,1,0,0.1,0.1,10,1,3,13,1,1319.4,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,1403.333333,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,1426.166667,0
1,1,0,0.113924,0.072785,316,0,1,0,1,2313.916667,0
1,2,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1759.5,0
1,1,0,0.006061,0.006061,165,1,1,2,1,2472,0
1,10,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,2165.166667,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,5215.183333,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,152.5,0
1,12,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,769.5,0
1,1,0,0.004651,0.009302,215,0,1,3,1,1429,0
1,1,0,0.059603,0.006623,151,0,1,1,1,1503.5,0
1,1,0.999039,0.023101,0.00733,2251,1,7,16,1,2012.05,0
1,2,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,2198.5,0
1,1,0,0.001536,0.001536,651,1,5,117,1,3592.476984,0
1,1,0,1.916667,0.75,24,0,2,49,1,348,0
1,1,0,0,0,113,0,1,0,1,623,0
1,1,0,0.015625,0.015625,64,0,3,18,1,1337.75,0
1,1,0,0.036364,0.007273,275,0,2,2,1,1331.5,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,4702.583333,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1140.5,0
1,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,1152.883333,0
1,5,0.490955,0.029386,0.0032,572.833333,1,14,13,1,643.5,0
1,1,0,0.2,0.121429,140,0,3,1,1,2953.028571,0
1,1,0,0.027027,0.018018,111,0,4,4,1,2622.742857,0
1,1,0,0.017981,0.015214,723,1,4,1,1,992,0
1,1,0,0.123596,0.05618,89,1,3,91,1,1427.916667,0
1,1,0,0.095238,0.095238,42,0,3,165,1,1408.583333,0
1,2,0.9997,0.041958,0.300699,71.5,0,3,83,1,1615.5,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,1501.952778,0
1,1,0.694616,0.029429,0.023658,577.666667,0,7,11,0.666667,2276.316667,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,1,0,0.012766,0.017021,235,0,9,0,1,450,0
1,3,0.96701,0.104089,0.037175,134.5,0,3,83,0.75,2122.5,0
1,1,0,0.217742,0.298387,124,1,8,97,1,577.833333,0
1,1,1,0.005479,0.005479,182.5,1,10,2,0.5,998.866667,0
1,1,0,0.004444,0.008889,225,0,2,3,1,1446.316667,0
1,4,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,1452.666667,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,2401.666667,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1023.833333,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,3145.633333,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,231.833333,0
1,1,0,0,0,70,0,1,0,1,1792,0
1,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,0
1,1,0.998364,0.021538,0,487.5,0,10,12,0.5,202.5,0
1,2,0,0,0,93,0,1,0,0.5,2638,0
1,1,0,0.149425,0.022989,87,0,6,250,1,2411.000974,0
1,1,0,0.001121,0.001121,892,0,7,0,1,5035.9,0
1,1,0,0.169811,0,53,0,1,0,1,500,0
1,5,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,0
1,1,0.99708,0.380952,0.452381,28,0,4,45,0.333333,234.5,0
1,1,0,0,0,6,0,1,0,1,2115.5,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,0
1,1,0,0,0,176.5,0,1,0,0.5,2505.833333,0
1,2,0.816177,0.5,0.575,13.333333,0,2,0,0.333333,5521.816667,0
1,1,0,0.617284,0.012346,81,0,3,0,1,1916.5,0
1,1,0,0.001266,0.001266,790,0,6,1,1,425.416667,0
1,1,0,0.287671,0,73,1,7,283,1,1396.166667,0
1,7,0.59719,0.030636,0.004432,519,0,2,307,0.9,41,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,0
1,1,0,0.005848,0.035088,171,0,5,54,1,529,0
1,1,0,0.492424,0.295455,132,1,1,0,1,1356.5,0
1,1,0,0.058452,0.030016,633,1,7,8,1,2890.466667,0
1,1,0,0.084416,0.006494,154,0,3,37,1,2194.333333,0
1,1,0,0,0,0,0,3,66,1,337,0
1,1,0,0.05,0,80,0,2,80,1,230,0
1,1,0.862049,0.006283,0.009183,689.666667,0,11,104,1,565.8,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,1,0,0,1.067669,133,0,2,1,1,2763.6,0
1,1,0,0.00545,0.00545,367,1,2,6,1,953.264286,0
1,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,0
1,1,0,0.016393,0.016393,61,0,3,116,1,148,0
1,3,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,2522.262302,0
1,1,0,0.001247,0,1604,1,9,18,1,597.55,0
1,1,0,0.011966,0.011966,585,0,7,2,1,1743,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,0
1,2,0.547895,0.003378,0.002628,1776,1,9,256,1,2010.05,0
1,1,0,0.020202,0.005051,396,1,3,0,1,362,0
1,1,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,1,0,0.00431,0.00431,232,1,3,4,1,123,0
1,1,0,0.001028,0.001028,973,0,9,7,1,1637.25,0
1,1,0,0.290909,0,110,0,3,45,1,2474.2,0
1,1,0,0.002058,0,486,0,9,81,1,4014.221429,0
1,1,0,0.010045,0.011161,896,1,5,0,1,1230.833333,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,3588.8,0
1,1,0,0.017857,0.446429,56,0,1,1,1,1038,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1201.5,0
1,1,0,0.006812,0.001362,734,0,7,4,1,3448.019048,0
1,1,0,0.001361,0.001361,735,0,3,21,1,1301.456349,0
1,1,0.684038,0.018609,0.002938,510.5,0,6,506,1,631.5,0
1,1,0.94968,0.140725,0.050107,469,1,8,18,1,3019.111905,0
1,1,0,0.015748,0.007874,127,1,6,423,1,757.304762,0
1,1,0,0.000931,0,2149,1,3,0,1,1537.5,0
1,1,0,0.043825,0,251,1,2,0,1,698,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,2851.666667,0
1,1,0,0.016949,0.016949,118,0,5,1,1,318,0
1,2,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,2030.883333,0
1,1,0,0,0,167,0,1,0,0.5,2049.666667,0
1,1,0,0.373737,0.10101,99,0,2,12,1,1387.5,0
1,1,0,0.020362,0.002262,442,0,4,263,1,2779.8,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,2547.469986,0
1,1,0,0.02439,0,205,0,2,27,1,765,0
1,1,0,0.002551,0.033163,392,0,4,349,1,717.883333,0
1,1,0,0.294872,0.051282,78,0,1,0,1,2642.466667,0
1,1,0,0.005566,0.001855,539,0,4,26,1,457.183333,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1491,0
1,1,0,0.08,0.072,125,0,5,190,1,830.5,0
