@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.052288,0,153,1,4,210,1,399.816667,779,0
1,0,0,0,1,0,3,1884,0.5,2991.469048,70,0
1,0.970951,0.003759,0.005639,266,1,21,0,0.5,1559.9,2976,0
1,0,0.333333,0.333333,9,0,3,610,1,184.5,277,0
1,0,0.000801,0.002002,2498,1,136,6,1,976.666667,157,0
1,0.904381,0.005352,0.005798,1121,0,20,53,1,462.228571,549,0
2,1,0.000584,0.000584,1713,0,30,0,0.5,2346.333333,2738,0
1,0,0.12,0.12,175,0,3,13,1,1010.471429,237,0
1,0,0,0,109,0,1,0,0.5,1436,36,0
1,0,0.032258,0,62,0,14,0,1,342.988181,689,0
1,0,0.0092,0.00552,1087,1,34,0,1,32,2,0
1,0,0.005882,0.005882,170,0,2,29,1,878.287013,300,0
1,0,0.000926,0.000926,3238,1,97,1,1,568.583333,58,0
1,0,0.004494,0.002247,445,0,24,1,1,90,14,0
1,0,0.023114,0,822,0,31,27,1,186,52,0
1,0.965347,0.001907,0.000163,2621.428571,1,76,0,0.142857,184.5,49,0
1,0,0,0,0,0,1,0,1,518.5,761,0
1,0,0.125,1.8125,16,0,4,756,1,3142.833333,1020,0
1,0,0.001704,0.035775,587,1,17,1,1,1401.8,225,0
1,0.503258,0.010297,0.010297,437,0,36,574,1,420.638889,74,0
1,0,0,0.002031,3939,0,65,4,1,124.15,119,0
1,0,0,0,58.769231,0,1,0,0.076923,226.5,240,0
1,0,0.000794,0.000794,1260,1,39,2,1,436,1,0
1,0.881291,0,0.043573,459,0,68,135,1,359,35,0
1,0,0.001075,0.000179,5583,1,65,2,1,1076.930556,4595,0
1,0.775902,0.016988,0.002265,588.666667,0,42,109,1,119.25,3,0
1,0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,728.804762,198,0
1,0,0.032653,0.012245,490,1,7,214,1,1770.125774,3707,0
1,0,0,0,0,0,1,0,1,6,6,0
1,0,0.003861,0.003861,259,1,7,46,1,72.5,24,0
1,0,0.055249,0,181,1,5,51,1,193.083333,259,0
1,0.611664,0.009536,0.013158,2071,0,4,475,0.75,784,318,0
1,0.109286,0.025249,0.020598,752.5,0,43,195,1,3650.02381,5517,0
1,0,0.031579,0,285,1,20,89,1,121,58,0
1,0,0.045455,0.227273,22,1,2,0,1,937.300794,1301,0
1,0,0,0,0,0,1,0,1,56,56,0
1,0,0,0.031429,1400,1,43,22,1,110,79,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0.905713,0.004359,0.001245,535.333333,1,4,201,1,171,183,0
1,0,0.00095,0.00076,5262,1,11,10,1,88.5,5,0
1,0,0.002049,0.002049,488,1,28,12,1,282,21,0
1,1,0,0.00095,3159,0,32,0,0.5,335.916667,384,0
1,0.936667,0.007246,0.115942,69,1,18,0,0.5,14,8,0
2,1,0.000373,0.000373,2682,1,68,0,0.5,2096.75,2840,0
1,0,0.109115,0.015303,1503,1,23,4,1,789.417119,111,0
1,0,0.233333,0,30,1,11,34,1,842.216667,51,0
1,0,0.02381,0.02381,42,0,1,0,1,3146.433333,1656,0
1,0,0.002058,0.002058,486,1,8,2,1,258.82619,27,0
1,0,0.001467,0.000978,2045,1,1,0,1,798,277,0
2,0.807042,0.033798,0.00014,1337,0,77,1022,0.625,749,92,0
1,0.165427,0.012716,0.005904,1101,0,3,23,1,1463.5,3490,0
1,0,0.000363,0.000363,2756,0,37,70,1,118,9,0
1,0,0.001122,0.001122,891,1,20,20,1,242.383333,159,0
2,1,0.050367,0.032529,953,0,30,52,0.5,4571.666667,164,0
1,0.721928,0.003036,0,823.5,1,20,2,0.5,1480.583333,1954,0
1,0,0.002038,0,1472,1,2,375,1,372,298,0
1,1,0.142857,0,133,0,25,32,0.5,1187.333333,1499,0
1,0,0,0,0,0,8,66,1,2790.616667,2939,0
1,0,0,0.012048,415,1,25,1,1,2201.666667,2493,0
1,0,0.045775,0,284,1,8,195,1,917.333333,1676,0
1,0,0.514079,0.399035,1243,1,4,13,1,6,6,0
1,0.591673,0.000859,0.000143,3492.5,1,97,10,1,1484.624242,2158,0
1,0.116551,0.061083,0.002721,1102.333333,1,81,754,1,3178.833333,1925,0
1,0.794493,0.065476,0.033482,149.333333,0,2,1613,0.777778,671.147619,265,0
1,0,0.020913,0.007605,526,0,2,0,1,1322,30,0
1,0.822662,0.008201,0.02023,609.666667,1,32,1687,1,133,12,0
1,0,0.042895,0.017426,746,1,1,0,1,729.583333,496,0
1,0.650022,0.003067,0.001534,1304,1,46,43,1,90,34,0
1,0.811278,0.005954,0.001985,2267.5,0,140,94,1,1401,362,0
1,0.146094,0.097363,0,246.5,1,16,549,1,1329.796429,922,0
1,0,0.024048,0.012024,499,0,11,473,1,410,14,0
1,0,0.000816,0.000408,2452,1,81,5,1,40,5,0
1,0.894761,0.008392,0.00758,307.833333,0,3,0,0.083333,355,411,0
1,0,0.006752,0.002026,2962,1,15,44,1,1545.15,3586,0
1,0,0.008648,0.008648,4047,1,2,0,1,475.5,638,0
1,0,0.155361,0.124726,457,0,5,1,1,106,22,0
1,0.83459,0.007818,0.000651,383.75,0,4,6,0.75,571,502,0
1,0.228621,0.007463,0.253731,89.333333,1,16,9,0.666667,128.795238,23,0
1,0.503258,0.000845,0.00169,1775.5,1,84,100,1,556.6,1036,0
1,0.811278,0.001352,0.000811,1849.5,1,129,2,0.5,1263.5,167,0
1,0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,661.666667,792,0
1,0,0.005917,0.005917,169,1,3,1,1,54,54,0
1,0,0.023256,0.011628,86,1,2,30,1,503,37,0
1,1,0.004243,0.005186,2121,1,58,0,0.5,295,75,0
1,0.514628,0.033483,0.002563,780.25,0,47,405,0.875,1319.75,2925,0
1,0,0,0.007092,564,0,8,17,1,415.666667,415,0
1,0.564517,0.10636,0.092105,456,0,47,186,1,1134.633333,6,0
1,0,0.012469,0,401,0,19,5,1,633.416667,105,0
1,0,0.371542,0.379447,253,1,6,51,1,328.727381,17,0
1,0.554982,0.027731,0.005602,1190,1,13,2229,1,115,115,0
1,0,0.192308,0.049774,442,1,22,188,1,350.216667,11,0
1,1,0.294118,0.26738,112.2,1,5,0,0.2,4204.066667,34,0
1,0,0.031161,0.056657,353,1,7,81,1,697.383333,125,0
1,1,0.012912,0,1549,0,36,6,0.5,101,30,0
2,0.952157,0.019507,0.017785,193.666667,1,57,2116,0.333333,890.833333,78,0
1,0,0.211886,0.001846,2709,0,9,2,1,581,176,0
1,0,0.000294,0.000294,3405,1,98,0,1,662.34246,147,0
1,0,0.024155,0.031401,414,1,4,0,1,1482.422619,3,0
1,0.457144,0.034121,0.010171,1524,0,3,767,1,447,8,0
1,0,0.095238,0.095238,21,1,5,0,1,577.166667,69,0
1,0,0.000781,0.001953,2560,1,39,407,1,1605.47752,3765,0
1,0.608306,0.020779,0.014386,1251.25,1,58,412,1,2470.513095,2090,0
2,0.475301,0.015982,0.011416,1314,1,142,98,1,638.833333,124,0
2,1,0.006452,0.003226,620,0,2,0,0.5,52,3,0
1,0,0,0,625,0,43,34,1,3081.469048,160,0
1,0.940286,0.006073,0.001012,988,1,32,75,1,728.666667,598,0
1,0,0.006024,0.003012,996,1,43,34,1,501.616667,184,0
1,0.683936,0.011769,0.01883,743.5,1,14,4,0.5,463.833333,633,0
1,0,0.1,0.061111,180,1,6,0,1,2746.628571,3413,0
1,0,0.001186,0,843,0,17,115,1,3202.202381,5904,0
1,0.821083,0.062376,0.00297,336.666667,0,8,561,0.666667,185.25,80,0
1,0,0.074468,0.009671,1034,1,11,15,1,2845.25,3113,0
1,0,0.010256,0,780,1,20,21,1,2046.857143,85,0
1,1,0.004,0.004,250,1,1,112,1,444.5,567,0
1,0,0,0,29,0,9,351,1,4188.469048,212,0
1,0,0.003752,0.000625,4797,1,76,61,1,5482.416667,1861,0
1,0,0.013502,0.006956,2444,0,5,19,1,1320.833333,2077,0
1,0,0.000957,0.000957,1045,1,20,9,1,1558.166667,28,0
1,0.847536,0.306595,0.102241,314.16,1,21,18600,0.52,775.333333,679,0
1,0,0.01528,0.01528,589,1,24,23,1,859.916667,166,0
1,0,0.111621,0.084098,654,1,10,114,1,16.5,10,0
2,0.993609,0.001995,0.001995,1378.5,0,31,47,0.25,2183.166667,241,0
1,0.304221,0.008754,0,952,0,62,57,1,1676.583333,116,0
1,0.496575,0.03894,0.036543,1112.833333,0,84,970,0.833333,1103.083333,2794,0
1,0,0.035235,0.057047,596,1,2,27,1,153.833333,9,0
1,0,0.003724,0.003724,537,0,4,1,1,314.5,391,0
1,0,0,0,51,0,10,193,1,4080.469048,105,0
1,0,0.004808,0.002404,416,1,2,58,1,330.795238,11,0
2,0.959687,0.046296,0.006173,324,0,8,108,1,179,47,0
1,0,0.009434,0.009434,106,0,11,156,1,3321.233333,3628,0
1,0,0.003888,0.001555,1286,1,44,9,1,215,174,0
1,0.961237,0.007102,0.011364,352,0,16,305,1,1200.916667,590,0
2,0.633382,0,0.007922,1388.5,0,66,0,0.25,77.5,24,0
1,0,0.00237,0.00237,422,0,12,0,1,1018.05,541,0
1,0,0.003476,0,863,1,29,504,1,516.5,6,0
5,0.91135,0.011454,0.002553,685.35,1,105,208,0.65,66,38,0
1,0.43275,0.282251,0.029437,577.5,1,35,508,1,2165.8,96,0
1,1,0.000589,0.000589,1697,0,16,93,1,101,69,0
1,0,1,1,0,0,10,728,1,1828.333333,567,0
1,0,0,0,121.5,1,1,0,0.25,2135.833333,1674,0
1,0,0.000957,0,3136,0,41,393,1,1622.101543,3782,0
1,0.660962,0.025107,0.017759,816.5,0,55,356,1,370.833333,18,0
3,0.994737,0.000962,0.001539,1733,1,69,23,0.666667,31.166667,3,0
1,0.951429,0.000894,0.001043,3356.25,1,43,8,0.125,2643.733333,473,0
1,0,0.001423,0,4215,1,68,399,1,238.333333,9,0
1,0,0.012012,0.006006,333,1,10,70,1,815.583333,333,0
1,0,0.068017,0.044863,691,1,3,0,1,194,143,0
1,0,0.011009,0.002752,1090,1,26,0,1,1258.565476,188,0
2,0.715674,0.00428,0.006549,2154.555556,0,136,5376,0.777778,789.116667,1320,0
1,0,0.145833,0,48,1,4,320,1,189,58,0
1,0.631276,0.097378,0.058855,267,0,29,6727,1,1035.916667,656,0
1,0,0.025547,0.012774,548,1,8,1,1,963.833333,1485,0
1,0,0,0,23,0,1,0,1,474,100,0
1,0,0.00334,0,1497,1,53,154,1,53,25,0
1,0,0.035211,0.014085,284,0,17,593,1,310.632959,1325,0
1,0,0.007105,0,563,1,62,0,1,114,3,0
1,0.796236,0.215917,0.052813,169.625,0,3,308,0.125,257,226,0
1,0,0.004056,0.001248,3205,1,120,1,1,119,51,0
6,0.982337,0.001256,0.001256,928.916667,1,106,877,0.75,1359.833333,1030,0
1,0,0,0,0,0,11,456,1,476.783333,565,0
1,0,0,0,21.5,0,8,1616,0.125,3062.469048,141,0
1,0,0,0,77.5,0,3,878,1,10733.46905,342,0
1,0,0.006796,0.008738,1030,1,40,0,1,387.666667,459,0
1,0,0.001106,0.001106,904,1,25,10,1,2213.290476,4593,0
1,0,0.000189,0.000566,5302,1,13,3,1,1258.666667,781,0
1,0,0.002732,0.002732,366,1,17,438,1,1176.290476,102,0
1,0.746109,0.018496,0.004851,824.5,0,27,437,0.75,249,15,0
1,0,0.004505,0,222,1,1,0,1,74.5,63,0
1,0.453716,0.007418,0.023739,337,1,28,52,1,349,125,0
1,0,0.001125,0.001125,1778,1,102,5,1,979.666667,158,0
2,0.790377,0.006392,0.005841,1067.470588,1,187,9086,0.764706,389.166667,78,0
1,0.654996,0.012921,0.011767,1083.5,0,102,342,0.75,1075.241667,208,0
1,1,0.00905,0.006033,663,1,28,90,0.5,2,2,0
1,0,12,0,0,0,36,5,1,95,1,0
2,0.884202,0.203971,0.124549,369.333333,0,3,24,0.166667,645,101,0
1,0.617597,0.001475,0.001475,4408,1,112,24,0.5,3479.166667,2020,0
1,1,0.015385,0.015385,260,0,9,170,0.5,4,4,0
1,0,2.9,0,20,1,1,0,1,184,14,0
1,0,0.012465,0,722,1,4,0,1,91.849603,292,0
2,0.386853,0.852722,0.383667,1432.666667,0,17,10,0.333333,2953.916667,3752,0
1,0.347817,0.063291,0.324895,118.5,1,15,400,1,316.083333,286,0
1,0,0.009785,0.003914,511,1,34,0,1,1427.542857,133,0
1,0.704877,0,0.040831,449,1,57,107,0.666667,44.2,56,0
2,0.938108,0.013747,0.733925,451,0,40,141,0.2,508,302,0
1,0,0,0,0,0,1,0,1,521.166667,1142,0
1,0,0.006553,0,763,1,25,0,1,134.312482,81,0
1,0.600664,0.265957,0.131206,56.4,1,17,89,0.8,34,10,0
1,0,0.017544,0.017544,114,1,15,3,1,704.330952,113,0
1,0.863121,0.002175,0.0029,1379.5,0,67,159,1,1608.779365,136,0
1,0,0.00207,0.00207,483,1,3,0,1,393,28,0
1,0,0.002119,0.001059,944,1,23,12,1,239.333333,3,0
1,0.730233,0.006875,0.006235,2085,1,122,98,1,10,10,0
1,0,0,0,0,0,1,0,1,26,26,0
1,0,0.005797,0.010145,690,1,6,3,1,89.166667,98,0
1,0,0.004795,0.000899,3337,1,41,0,1,1818.627883,4023,0
1,0,0,0,48,0,1,0,0.5,988.1,316,0
2,1,0.000467,0.000467,2143,1,62,0,0.5,4017.5,208,0
1,0.667691,0.028615,0.014377,796,1,26,1929,0.888889,259.416667,552,0
1,0.198634,0.01511,0.004121,1456,1,1,48,1,1376.119444,2479,0
2,1,0.004723,0.004723,211.75,1,22,3153,0.75,522,66,0
1,0,0.033541,0.038612,2564,1,1,0,1,1049,528,0
1,0,0.016162,0,990,1,17,0,1,35,10,0
1,0,0.01217,0.008114,493,1,10,91,1,2892.993651,2558,0
1,0.56939,0.262755,0.121173,196,0,1,142,0.75,1661.583333,1435,0
1,0.666578,0.049107,0.002232,672,1,8,39,1,66,66,0
1,0,0.013752,0.005894,509,1,8,395,1,1584.318651,1454,0
1,0.650022,0.00718,0.004882,1741,0,3,22,1,322,53,0
1,0,0.001939,0,1547,1,45,40,1,1153.17619,2194,0
1,1,0.002316,0.000178,2806.5,1,71,18,1,3376.011905,1951,0
1,0.603469,0.133152,0.095562,441.6,0,11,108,0.4,154,143,0
2,1,0.002421,0,413,0,14,14,0.5,647.833333,53,0
1,0.811278,0.001127,0.000676,2217.5,0,99,146,1,2895.35,3729,0
1,0.716086,0.019194,0.003839,521,1,29,87,1,1921.833333,3339,0
1,0.955404,0.004454,0.003118,449,1,26,219,0.8,311,344,0
1,0,0.015701,0.007103,2675,0,1,45,1,269.5,283,0
1,0,0,0,0,0,1,0,1,602.261111,83,0
2,1,0.001218,0.001218,821,1,25,124,0.5,1108.5,134,0
1,0.682008,0.003356,0.004389,1936.75,1,41,575,1,57.083333,9,0
1,0,0.003472,0.003472,2880,1,86,1,1,438,54,0
1,0,0,0,34.75,0,4,606,0.5,6358.469048,1082,0
1,0.517722,0.066986,0.029605,1114.666667,1,29,40,0.333333,920,676,0
1,0.128327,0.024637,0.01533,1217.666667,1,60,45,1,1101.351984,4536,0
1,0.684038,0.00847,0.002823,1948,1,48,973,1,2260.623214,4649,0
1,0,0,0.009434,318,1,21,8,1,254.416667,393,0
1,0,0,0.016129,124,1,21,1,1,87.616667,33,0
1,0,0.00317,0.001057,3786,1,76,1,1,410.27381,27,0
1,0,0.00189,0,529,0,3,4,1,812.5,95,0
1,0,0.001701,0.001701,588,0,5,20,1,361.666667,543,0
1,0,0,0,73,0,4,886,1,4228.469048,252,0
1,0.33729,0.037915,0.037915,105.5,1,14,166,1,747,654,0
1,0,0.076503,0.005678,13738,1,17,56,1,334.471429,358,0
1,0,0.032258,0.006452,155,1,5,72,1,44,36,0
1,0,0.003331,0.001665,1201,1,6,0,1,1422,1844,0
1,0.179256,0.051966,0,356,0,23,156,1,312.5,211,0
4,0.738755,0.041089,0.009736,673.333333,0,29,159,0.555556,1106.266667,1422,0
1,0,0.010499,0.002625,381,1,49,169,1,155.679365,58,0
1,0.672295,0.009288,0.008256,484.5,1,14,2,1,759.5,594,0
1,0,0.001689,0.000169,5919,1,77,360,1,1043.933333,2728,0
1,0,0.125,0.02,200,1,8,0,1,2297.044444,124,0
1,0.724834,0.001011,0,2308.333333,1,79,224,1,357,345,0
1,0.970951,2.260274,0,36.5,1,1,0,0.5,216,46,0
2,1,0.00026,0.00026,3840,1,53,0,0.5,1842.44246,424,0
1,0.279027,0.58952,0.043668,114.5,1,2,82,0.5,865.833333,698,0
1,0,0.001596,0.001596,1880,0,3,124,1,972,8,0
1,0,0,0,81.5,0,1,0,0.5,277.062302,1109,0
1,0.721928,1.985981,0,107,0,1,0,0.5,869.583333,1521,0
2,1,0.009554,0.005308,1884,0,42,106,0.5,867.016667,1390,0
1,0,0.002574,0.002574,777,1,28,14,1,2759,482,0
1,0.053633,0.464516,0.064516,155,1,1,0,0.5,656.166667,569,0
1,0,0.004107,0.002053,487,1,11,2,1,68.833333,13,0
1,1,0.00819,0.000528,3785,1,37,14,0.5,738.583333,847,0
2,1,0.004812,0.008662,1039,1,12,0,0.5,8,8,0
1,0,0.032181,0.002161,4164,0,91,76,1,2896.1,3732,0
2,0.808299,0.004467,0.006164,1865.666667,1,86,68,0.416667,1915.833333,2179,0
2,0.810368,0.016084,0.001714,1517.066667,1,116,74,0.2,1999,748,0
1,0.721928,0.020619,0.020619,242.5,0,3,0,0.5,167.666667,208,0
1,0.970951,0.002633,0.002633,949.5,1,32,396,1,8.583333,3,0
1,0,0,0,79.5,1,1,0,0.5,1834.642857,491,0
1,0,0.009494,0.155063,316,1,22,140,1,257.382937,253,0
1,0,0.008772,0.008772,114,1,13,0,1,756.666667,643,0
1,0,0,0,70.833333,0,1,0,0.166667,28,30,0
1,1,0.001099,0.000549,1820,1,24,16,0.5,405,5,0
2,0.434625,0.412281,0.533333,1425,0,14,0,0.25,126.366667,194,0
1,1,0.004271,0.000633,6322,1,44,0,0.5,1225.166667,1386,0
1,0.754685,0.03195,0.024238,907.666667,1,83,246,0.333333,2299.136977,3604,0
1,0.998411,0.043806,0.078636,2785,1,46,2,0.5,309,40,0
2,0.899744,0.015301,0.005464,457.5,0,86,366,1,120.166667,33,0
1,0.749595,0.015723,0.013627,477,1,25,239,1,1357.833333,12,0
1,0,13,8,0,0,1,0,1,1330.5,1021,0
1,0,0.000873,0.000873,1145,1,16,0,1,1556,2582,0
1,0,0.137931,0.034483,29,0,12,423,1,202.75,76,0
3,0.608971,0.088807,0.060569,814.5,1,39,1864,0.583333,1095.8,1286,0
1,1,0.007538,0,796,1,66,2,0.5,552.433333,485,0
1,0,0.030418,0.028517,526,1,8,0,1,388.594444,455,0
1,0,0.139579,0.061185,523,1,49,39,1,981.854762,600,0
1,0,0.001445,0.001445,692,1,14,98,1,2109.69881,38,0
2,1,0.001565,0.001565,639,1,12,10,0.5,1132.65,463,0
2,0.198707,0.100681,0.021953,660.5,1,39,183,1,530.983333,148,0
1,0,0.00295,0.00295,339,1,4,1,1,423.442857,507,0
1,1,0.003866,0.002081,3363,1,54,0,1,133.5,12,0
1,0,0.002497,0.002319,5606,1,14,5,1,338.391667,1040,0
2,1,0.003571,0.007143,280,1,16,156,0.5,561,361,0
1,0.593534,0.046034,0.16514,497.222222,0,50,0,0.444444,75.833333,119,0
1,0,0.559561,2.050157,638,1,6,0,1,570.03933,1063,0
1,0,0.00684,0.001368,731,0,17,64,1,1259.720238,4365,0
1,0.503258,0.004831,0.004831,931.5,0,18,434,1,279.756349,16,0
1,0,0.001616,0.002693,1857,1,30,3,1,447.833333,64,0
1,0,0.006431,0.003215,311,1,12,0,1,134.666667,6,0
1,0,0.018182,0,1320,1,18,168,1,4,2,0
1,0,0.001042,0.000174,5759,1,74,0,1,1198.416667,1882,0
1,0.836641,0.069444,0.069444,108,1,4,0,1,401.594444,468,0
1,0,0.035714,0.017857,56,1,7,434,1,16,16,0
1,0,0.004274,0.004274,234,1,18,0,1,37,1,0
1,0,0.011506,0.014644,956,1,23,111,1,380.45,284,0
1,0,1,2,0,0,4,98,1,804.1,129,0
1,0,0,0.032727,550,1,4,28,1,2,2,0
1,0.970951,0.004261,0.002841,352,1,8,2144,1,43,39,0
1,0.907986,0.016831,0.004937,495.111111,1,13,1262,0.888889,1451.135714,1339,0
1,1,0.010079,0,1389,1,56,14,0.5,317.516667,521,0
1,0,15,1,0,0,1,4,1,1692,1298,0
1,0,0.010334,0.011129,1258,1,4,57,1,819.666667,65,0
1,0.914709,0.00894,0.011557,2293,1,122,562,1,656.666667,467,0
1,0.761144,0.014152,0.000998,1837.166667,1,25,109,0.833333,134,218,0
1,0.479832,0.020833,0.025641,312,1,14,452,1,1351.016667,2421,0
1,0,0.019467,0.016173,3339,1,46,0,1,971,256,0
1,0.865282,0.036468,0.019194,781.5,1,32,16,0.5,847.82381,201,0
1,0,0.005714,0.005714,350,0,19,14,1,1242.5,1929,0
1,0,0.031299,0.031299,639,0,6,117,1,211.166667,322,0
1,0,0.00954,0.003469,1153,0,8,6,1,1171,136,0
1,0.970951,0.004191,0.004191,596.5,1,20,144,1,416.833333,11,0
2,1,0.001559,0.00104,1924,1,49,0,0.5,425,399,0
1,0,0.000893,0.000447,2239,1,93,7,1,1394.583333,338,0
1,0,0.017442,0,1032,1,6,56,1,31.166667,44,0
1,0.678714,0.265506,0.372144,153.166667,0,11,677,1,112.5,183,0
1,0,0.002208,0.002208,453,1,14,12,1,291.666667,477,0
1,0,0.001691,0.000423,2366,1,1,0,1,1034,513,0
2,1,0.606061,0.151515,33,1,1,394,0.5,998,1007,0
1,0.751312,0.123135,0.053695,567.4,0,42,323,0.466667,4104.666667,2118,0
1,0.826276,0.243616,0.122063,326.333333,0,9,0,0.166667,128,130,0
1,0,0,0.01283,1403,0,22,24,1,387.333333,3,0
1,0.743085,0.019294,0.006879,916.961538,1,87,226,0.115385,729.3,1358,0
1,0,0.389262,0.033557,298,0,8,62,1,1129.916667,452,0
1,0,0.000277,0.000555,3605,1,36,58,1,4412.933333,2283,0
1,0,0.122302,0.093525,139,1,2,4,1,840.940476,91,0
1,1,1.939394,0.969697,16.5,1,5,0,1,4297.308333,1075,0
2,0.787127,0.001024,0.001152,3907.5,1,86,39,1,348.883333,27,0
1,0,0.004,0.004,250,1,12,234,1,879.833333,31,0
1,0,0.111111,0.138889,36,1,3,9,1,53.833333,17,0
1,0,0.032787,0.032787,61,1,9,1309,1,280,439,0
2,0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,62,31,0
1,0,0.006289,0.006289,159,0,2,0,1,212.5,28,0
1,0,0.105263,0,19,0,3,156,1,801.366667,766,0
1,0.881291,0.003567,0.002918,1542,0,15,0,0.5,173.5,316,0
2,0.850208,0.00146,0.000538,1445.777778,0,117,213,0.555556,723,605,0
1,0.369786,0.153106,0.006999,571.5,0,1,0,0.5,264.896825,316,0
4,0.60822,0.001961,0.006618,816,1,89,0,0.2,2547.759524,831,0
1,0,0.003215,0.003215,311,1,11,3,1,105,24,0
1,0,0.001255,0.001674,2390,1,98,0,1,258.5,78,0
1,0,0.152381,0.071429,210,1,12,0,1,120.5,13,0
1,0.891114,0.012048,0.004016,311.25,0,24,452,1,1015.178571,615,0
1,0,0.005861,0.003663,1365,1,33,181,1,1040.01516,2830,0
1,0.77935,0.183099,0,35.5,1,8,24,1,79,4,0
1,0,0.072464,0.009662,207,1,20,48,1,3011.166667,166,0
2,1,0.008299,0.012448,241,0,4,0,0.5,1119.75,476,0
1,0,0.010943,0.000842,1188,1,34,19,1,537.923809,381,0
1,0,1.169177,0,863,0,1,0,1,236.5,201,0
1,0,0,0,0,0,1,0,1,123,25,0
1,0,0.004292,0.001609,1864,1,19,20,1,1003.633333,1613,0
1,0,0,0,106,1,1,0,0.333333,15.8,5,0
1,0.650022,0.003815,0.001272,1179.5,1,20,24,1,685.083333,755,0
1,0,0.000527,0,1897,1,51,344,1,1209.5,1581,0
2,0.652309,0.031312,0.001318,1011.333333,0,68,73,1,56.166667,12,0
1,0,0,0,0,0,2,246,0.5,263.083333,2,0
1,0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,127,47,0
1,0.844463,0.037935,0.008957,379.6,1,2,172,0.6,325.833333,283,0
2,0.945862,0.019213,0.019213,240,1,18,860,0.444444,854.794084,671,0
1,0,0,0,0,0,1,0,1,671.666667,32,0
1,0.375734,0.283099,0.046479,355,1,21,30,1,89.342857,47,0
1,0,0.054348,0,184,1,10,265,1,685.95,50,0
1,0.836641,0.002055,0.001028,2433,1,131,28,1,574.916667,76,0
1,0,0.023853,0.025688,545,1,13,151,1,339,283,0
2,1,0.000848,0.000848,1179,1,67,4,0.5,336.166667,5,0
1,0,0.000931,0.000931,1074,1,9,1387,1,138.833333,101,0
1,0,2.375,0,32,0,1,0,1,2700.383333,99,0
1,0,0.144893,0.078385,421,1,3,27,1,1735.666667,140,0
1,0.265262,0.175,0.046667,300,0,32,642,1,2578.833333,2276,0
1,0,0.013937,0.003484,287,0,11,86,1,1367.02381,3902,0
1,0,0.014286,0.014286,70,1,6,0,1,773.300794,1137,0
1,0,0.0013,0,769,1,21,48,1,134,94,0
1,0.107747,0.242991,0.416822,89.166667,0,3,436,1,62,62,0
1,0,0,0.029851,67,1,1,0,1,331.045238,206,0
1,0.991076,0.001652,0,2724,1,84,50,1,14.916667,8,0
1,0,0.03827,0.008319,1202,1,9,113,1,386.482143,1100,0
2,0.416235,0.0325,0.000556,1800,1,78,160,1,795,336,0
1,0,0.601156,1.797688,173,1,1,0,1,232.833333,369,0
1,0,0.212389,0.215339,339,0,8,0,1,129.223558,303,0
1,0,0,0,180.16129,0,13,41348,0.129032,3671.469048,31,0
3,0.975615,0.002629,0.002629,634,1,75,5021,1,549,9,0
1,0,0.10687,0.10687,131,1,3,0,1,544.300794,908,0
2,0.422255,0,0.297297,18.5,0,5,1024,0.5,70.5,8,0
1,0,0.000443,0,2259,0,34,108,1,1294.5,48,0
1,0,0.009032,0.011613,775,1,15,0,1,387.784524,281,0
2,0,0,0,26,0,1,0,0.5,72,16,0
1,0.614572,0.065158,0.006335,552.5,0,1,0,0.5,170,157,0
1,0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,57,0
1,0,0.02439,0.02439,41,0,4,69,1,401,2,0
1,0,0.016055,0.011468,1308,1,20,2,1,321,309,0
1,1,0.002062,0.002062,485,1,26,54,1,26,8,0
1,0,0.210751,0.109215,1172,1,16,265,1,1322.46746,25,0
1,0.656705,0.026403,0.026403,303,1,10,4,0.666667,1626.666667,1842,0
1,0,0.00641,0.00641,156,1,1,0,1,242.833333,379,0
1,0,0.002024,0,1482,1,11,37,1,131.5,13,0
1,0,0.002067,0,3871,1,39,132,1,557.5,482,0
2,1,0.272727,0.136364,22,0,1,408,0.5,985,954,0
1,0,0,0,0,0,1,0,0.5,16,14,0
1,0.553498,0.028386,0.028386,563.666667,1,28,8,0.666667,152,146,0
1,0.709059,0.117264,0.225642,535.850746,1,15,11490,0.41791,1066.5,1407,0
1,0.988271,0.003172,0.003545,670,1,4,2993,0.5,491.666667,1051,0
1,1,0.009281,0.00232,431,1,57,24,0.5,2096.519048,1640,0
1,0,0.059829,0.004274,468,1,9,842,1,5.5,7,0
1,0,0.004673,0,428,1,1,0,1,563.5,178,0
1,0,0.004796,0.002398,1668,1,40,0,1,390,26,0
