@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.02381,0,420,1,8,1,1,2940.096429,8205,0
1,1,0,0.132911,0.094937,158,1,1,10,1,2625.756563,2229,0
1,1,0,0.268657,0,67,0,5,88,1,3201,3201,0
1,1,0,0.030769,0.015385,65,1,5,109,1,210.5,254,0
1,1,0,0.004289,0.000613,1632,1,7,0,1,1027,86,0
1,1,0,0,0.010204,98,0,3,18,1,2880.416667,1088,0
1,2,0.558209,0.00597,0.007463,502.5,1,4,46,0.5,859.666667,49,0
1,1,0,0,147,0,0,3,4,1,964.451191,621,0
1,1,0,0.422535,0.309859,71,1,1,0,1,1032.883333,197,0
1,1,0,0.025,0.025,120,0,4,0,1,181,358,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.185185,0.074074,27,1,6,85,1,1121.631746,4201,0
1,1,0,0.015385,0.003846,260,1,2,87,1,7638.406349,5318,0
1,3,0.470671,0.080512,0,364.333333,0,17,388,0.666667,1301.695418,3258,0
1,1,0,0.005587,0.005587,179,0,2,2,1,742.296429,2537,0
1,1,0,0.000865,0.000288,3467,0,17,8,1,3009.215476,8188,0
1,1,0,0.013514,0.040541,74,0,4,95,1,711.623809,2017,0
1,1,0,0.016393,0.016393,61,1,4,11,1,784.5,495,0
1,1,0,0.005063,0.005063,395,0,5,16,1,3232.5,3334,0
1,4,0.698168,0.256478,0.355896,145.461538,0,3,32,0.384615,169,121,0
1,1,0.422353,0.030432,0.032555,353.25,1,6,393,1,535.333333,878,0
1,1,0.989753,0.3867,0.23399,203,1,2,72,1,4512.166667,388,0
1,1,0,0.106195,0,254.25,0,8,1,0.5,559.516667,872,0
1,1,0.970951,0.013092,0.012085,496.5,1,6,40,1,2138.3,2386,0
1,1,0,0.009828,0.002457,814,1,13,88,1,989.083333,1863,0
1,1,0,0,0,9,1,1,0,1,6519.156746,6294,0
1,1,0,0.044321,0.00831,361,1,2,8,1,5038.633333,2427,0
1,1,0,0,0,0,0,1,0,1,882,882,0
1,1,0.99403,0.019488,0.007308,410.5,1,14,54,1,1347.5,750,0
1,6,0.695503,0.069832,0.044693,107.4,0,7,1798,0.5,1666.3,66,0
1,4,0.454401,0.108751,0.014443,90.538462,0,9,164,0.538462,1183.5,851,0
1,1,0,0.015898,0.014308,629,0,7,11,1,646.633333,1331,0
1,1,0,0.006993,0.003497,286,1,3,0,1,5980.983189,7259,0
1,1,0,0.010811,0.001802,555,0,10,1,1,74,74,0
1,2,1,0.305556,0,36,0,2,10,0.666667,1692.333333,781,0
1,1,0,0.003247,0,616,1,5,2,1,395,360,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,14,0.638359,0.078696,0.033121,269.571429,0,17,14,0.214286,3005.119048,8058,0
1,1,0,0.01087,0.01087,92,1,3,36,1,1104.433333,902,0
1,1,0,0.006878,0.005502,727,1,4,1,1,1831.666667,178,0
1,1,0,0.034043,0.008511,235,1,3,6,1,461.5,164,0
1,1,0.835116,0.04908,0.04908,326,0,9,155,1,1552.228571,4448,0
1,1,0,0,0,33.5,0,1,0,0.5,929,821,0
1,1,0,0.01978,0.010989,455,0,3,0,1,35,35,0
1,2,1,0.00597,0.00597,167.5,1,1,7,1,7185.044841,2272,0
1,1,0,0,0,14,1,1,0,1,1176.681349,98,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0,0,0.011976,167,0,3,0,1,4905.616667,4502,0
1,3,0.626586,0.028465,0.04573,267.875,1,5,17,0.375,57.811111,35,0
1,4,0.859335,0.245228,0.10279,85.125,0,8,365,0.75,346.5,359,0
1,1,0,0.000735,0.00147,1361,0,9,0,1,744.2,1484,0
1,1,0,0.002168,0.002168,1384,1,4,0,1,393.5,430,0
1,1,0,0.287879,0.106061,66,0,7,102,1,143,127,0
1,2,0.87763,0.068444,0.021333,562.5,1,10,127,1,2626.674603,5554,0
1,1,0,0,0.000912,1096,0,11,1,1,514,525,0
1,1,0,0.041176,0,340,1,4,27,1,170.666667,62,0
1,1,0,0.51735,0.678233,317,1,4,32,1,1461.5,2246,0
1,1,0,0.011364,0.003788,264,1,4,0,1,1164,1405,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,1152,666,0
1,4,0.999423,0.038869,0.0053,283,1,6,40,0.5,6265.637229,1476,0
1,1,0,0.142857,0,35,1,5,1,1,1058.316667,530,0
1,1,0,0.055556,0.166667,108,1,5,27,1,3199.623016,1511,0
1,1,0,0.017722,0,395,1,3,1,1,2403.333333,136,0
1,1,0,0.020121,0,497,0,14,0,1,1197.685317,4028,0
1,1,0,0.418919,0.054054,148,1,6,1,1,155.5,157,0
1,1,0,0.034091,0.019886,352,0,1,1,1,7093.409921,6488,0
1,1,0,0.006969,0.006969,287,0,3,50,1,2,2,0
1,1,0,0.000467,0.000935,2140,0,19,35,1,33,32,0
1,1,0,3.089888,3.089888,178,0,2,0,1,2078,264,0
1,2,0.508698,0.291161,0.057192,115.4,0,2,429,1,1845.5,2327,0
1,3,0.676198,0.014274,0.002661,2066.75,0,11,295,0.5,1601.264286,6179,0
1,1,0,0.048649,0.037838,185,1,1,0,1,310,382,0
1,1,0,0.257642,0.152838,229,1,7,17,1,904.5,1911,0
1,1,0,0.021739,0.021739,46,1,2,3,1,497,91,0
1,4,0.36136,0.018325,0.007853,31.833333,0,1,72,0.416667,241,224,0
1,1,0.811278,0.021978,0.021978,45.5,0,2,40,1,2001.5,1923,0
1,1,0,0.016667,0,60,0,4,3,1,1303.430952,431,0
1,1,0,0.00141,0.00141,709,0,7,0,1,1100.333333,1531,0
1,1,0,0.007463,0.007463,134,1,14,0,1,1044.128571,3451,0
1,1,0,0.115702,0.057851,121,0,1,21,1,1374.357143,3575,0
1,1,0,0.086957,0.166667,138,0,2,3,1,629.5,212,0
1,1,0,0.046154,0.046154,65,1,2,5,1,1969.833333,1045,0
1,1,0,0.011312,0.007353,1768,0,1,5,1,1262.712762,3533,0
1,1,0,0.043478,0.043478,69,0,1,58,1,1493.609668,5133,0
1,1,0.918296,0.023438,0.011719,256,1,2,239,1,6239.883947,5760,0
1,1,0,0.508772,0.122807,57,1,1,5,1,1980.5,1984,0
1,1,0,0.44186,0.069767,43,1,1,1,1,1091.078571,1214,0
1,3,1,0,0.009957,100.428571,0,15,476,1,1658.5,2665,0
1,5,0.884784,0.101432,0.011337,46.555556,0,2,92,0.277778,426,393,0
1,1,0,0.002041,0.002041,490,0,2,0,1,5012.783333,5200,0
1,1,0,0.068627,0,306,0,12,26,1,515,547,0
1,1,0,0.004425,0.004425,226,1,4,1,1,1806.5,68,0
1,1,0,0.005322,0.001183,1691,0,15,0,1,647.916667,1373,0
1,1,1,0.006682,0.006682,149.666667,0,5,1,0.666667,1250.5,1298,0
1,1,0,0.001903,0.001903,1051,0,3,6,1,1472.412951,6694,0
1,1,0,0.333333,0,33,0,2,191,1,1593.5,1337,0
3,3,0.720747,0.140867,0.051084,161.5,0,2,66,0.5,1710.94881,675,0
1,1,0,0.000294,0,3398,0,8,2,1,1517.499459,5276,0
1,1,0,2.342105,0,38,0,1,0,1,454,372,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1,1,1355,1355,0
1,1,0,0.032258,0.032258,31,1,1,3,1,228,240,0
1,1,0,0.027818,0.01757,683,0,1,7,1,419.5,446,0
1,9,0.400701,0.280992,0.294766,7.26,0,2,2119,0.16,412,346,0
1,11,0.653232,0.203809,0.088523,114.294118,0,1,0,0.058824,1302.833333,698,0
1,1,0,0,0,0,0,1,0,1,665.5,669,0
1,1,0,0,0.003448,290,0,13,5,1,778.531349,1914,0
1,1,0,0,0.428571,28,1,1,0,1,120,92,0
2,2,1,0.012739,0.012739,78.5,1,2,4,1,309,5,0
1,1,0,0,105,0,0,4,4,1,1049.45119,706,0
1,1,0,0.001107,0.027685,903,1,3,45,1,1589.85,3516,0
1,1,0,0,0,105,0,1,0,1,113.5,112,0
1,1,1,0.018634,0,805,0,7,49,1,1960,1960,0
1,1,0,0.333333,0.212121,33,0,3,9,1,1163,1404,0
1,1,0,0.101563,0.023438,128,1,2,167,1,725.716667,1155,0
1,1,0,0.006543,0.001007,1987,0,11,24,1,1518.90754,5966,0
1,1,0,0.229091,0.236364,275,0,7,4,1,2547.05,6340,0
1,1,0,0.037037,0.037037,54,0,1,4,1,750.296429,2545,0
1,1,0.811278,0.00422,0.003818,2488,0,16,2,0.5,1182.421825,3794,0
1,1,0,0.004975,0.004975,201,0,5,0,1,542,165,0
1,1,0.609836,0.019856,0.01769,923.333333,0,9,31,0.666667,1592.25,2832,0
1,2,1,0.002299,0,435,0,3,0,0.5,670,670,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,284.666667,319,0
1,1,0,0.008403,0,595,0,14,0,1,2433.916667,5254,0
1,1,0,0,0,3,1,1,0,1,1888.928824,4349,0
1,1,1,0.05303,0.068182,66,1,15,563,1,1936.666667,577,0
1,2,0.833765,0.046961,0.046961,181,1,15,103,1,4409.85,5367,0
1,1,0,0.040752,0.020376,638,0,4,8,1,278,145,0
1,2,0.686785,0.132275,0.089947,37.8,0,1,137,0.4,64.333333,62,0
1,1,0,0,0,0,1,1,0,1,1733,1618,0
1,1,0,0.039501,0.04158,481,1,10,0,1,69,69,0
1,1,0,0.006006,0.006006,333,0,4,156,1,648.220599,2369,0
1,1,0,0.006855,0.015424,1167,1,10,76,1,1690.880952,1850,0
1,1,0,0,80,0,0,3,4,1,850.451191,507,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,2,0.247294,0.011043,0.006871,2037.5,1,11,46,1,1460.643903,6873,0
1,1,1,0.00641,0,156,0,1,0,0.5,45,31,0
1,1,0,1.786207,0,145,0,1,0,1,28,22,0
1,1,0.92322,0.008152,0.005435,184,1,6,104,1,405,219,0
1,1,1,0,0.011236,89,0,2,3,1,2484.25,2287,0
1,1,0,0.029412,0,136,0,2,5,1,604,12,0
1,1,0,0.015823,0.006329,316,1,5,483,1,1236.519977,3590,0
1,1,0.430472,0.069061,0.058011,72.4,1,2,494,0.6,2585.349206,5001,0
1,1,0,0.006628,0.0058,1207,0,11,0,1,1570.25,2897,0
1,1,0,0.078049,0.009756,205,1,10,16,1,3389.804762,6006,0
1,2,0.276195,0.021132,0.007498,733.5,1,11,168,1,2753.631746,7108,0
1,1,0,0.021739,0.021739,46,0,1,87,1,2860.614286,8225,0
1,1,0.591673,0.003006,0.004008,499,1,6,20,1,1113.166667,39,0
1,1,0,0.02518,0.02518,278,0,2,0,1,759.723413,2560,0
1,1,0,0.00905,0.113122,221,0,11,141,1,736.833333,1192,0
1,2,0.524182,0.498982,0.138493,49.1,0,3,29,0.5,356,356,0
1,1,0,0,0,60,0,1,0,1,78,48,0
1,1,0.92062,0.000327,0.001635,1019.333333,0,15,69,1,1044,2208,0
1,1,0.918296,0.011765,0.023529,42.5,1,1,0,0.5,1136.9,1676,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.166667,0,6,0,2,1,1,1322.291342,3286,0
1,1,0,0,0,75,1,1,0,1,37,37,0
1,1,0,0,0,0,0,1,0,1,1877.083333,177,0
1,1,0,0.225434,0.023121,173,1,6,83,1,2020.766667,149,0
1,1,0,0.088496,0.053097,226,1,5,20,1,4,1,0
1,1,0,0.534653,0.009901,101,0,3,10,1,265,29,0
1,1,0,0.577143,0.045714,175,0,1,1,1,1107,930,0
1,1,0,0,0.002283,438,1,5,17,1,4821.897619,4314,0
1,1,0,0.000619,0.000619,1615,0,15,5,1,727.916667,1539,0
1,2,0.601435,0.146982,0.049869,190.5,0,2,294,1,3724.888095,731,0
1,1,0,0,0,0,1,1,0,1,1733,1618,0
1,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,378.666667,413,0
1,1,0,0,0.011862,1686,0,14,2,1,700.666667,1336,0
1,3,0,0,0,105.592593,0,1,0,0.037037,273.666667,416,0
1,1,0,0.01221,0.001221,1638,1,7,23,1,2161.038492,8666,0
1,1,0,0.050691,0,217,0,8,100,1,1568.240476,5894,0
1,1,0,0.292929,0.747475,99,0,2,0,1,980,607,0
1,1,0,0.035294,0.011765,85,1,3,1,1,1342,815,0
1,1,0,4.75,0,8,0,1,0,1,637,634,0
1,3,0.819448,0.000982,0.000327,2035.666667,0,20,180,1,1159.151224,5381,0
1,3,0.978253,0.014567,0.005141,389,1,6,1003,0.666667,346.65,1225,0
1,1,0,0.003175,0.003175,315,0,2,13,1,2344.966667,6438,0
1,1,0,0.014925,0.014925,134,1,1,0,1,2875,1057,0
1,1,0,0.010949,0.00365,274,1,7,6,1,1359.319048,2592,0
1,2,0.902342,0.043197,0.026998,231.5,0,3,15,1,2156.5,2130,0
1,3,0,0.825,0.025,13.333333,1,1,204,1,1901.5,2871,0
1,1,0.620797,0.014588,0.019694,457,1,8,3,1,603.666667,70,0
1,1,0,0.00339,0,295,0,2,8,1,1478.244012,6662,0
1,2,1,0.000795,0.001192,2517,0,3,84,0.5,1104.183333,2372,0
1,1,0,0.002179,0.003268,918,0,1,6,1,2975.97381,3106,0
1,7,0.988253,0.017072,0.017072,69.12,0,5,2291,0.5,4978.166667,700,0
1,1,0,0.011173,0.011173,179,1,1,0,1,598.5,57,0
1,1,0,0.003378,0.005068,592,1,12,0,1,240.5,279,0
1,1,0,0.014085,0,213,0,3,6,1,1304,863,0
1,1,0,0.241379,0.068966,58,1,2,9,1,324,449,0
1,1,0,0.000519,0.000519,1928,0,11,0,1,2681.85,6282,0
1,1,0.259783,0.020725,0.001727,72.375,0,4,116,0.375,132,17,0
1,1,0,0.013453,0,223,1,3,32,1,67,47,0
1,1,0,0,0.035714,84,1,3,3,1,287,255,0
1,1,0.830897,0.012592,0.022036,238.25,0,1,2,0.75,557.411905,39,0
1,2,0.986626,0.074879,0.048309,138,1,6,569,0.666667,185.338095,987,0
1,2,0.721928,0.09375,0.023438,64,1,2,62,1,3759.516667,2641,0
1,1,0,0.08,0.013333,75,1,4,11,1,9,9,0
1,1,0.962087,0.005379,0.001467,511.25,1,6,922,1,6188.065404,7364,0
1,1,0,0.002959,0.002959,338,1,3,7,1,1253.5,1091,0
1,1,0,0.083832,0.02994,167,0,2,13,1,4774.566667,3308,0
1,2,0.987469,0.002556,0.003195,391.25,0,7,223,0.75,339,349,0
1,2,0.817783,0.069054,0.071611,97.75,1,4,27,0.75,1138.166667,1116,0
1,1,0,0.027985,0.007463,536,0,15,10,1,1049.745238,3343,0
1,1,0,0.067857,0.060714,280,1,3,130,1,207.5,167,0
1,1,0.935275,2.548077,0,26,1,1,0,0.25,1645,1518,0
1,1,0,0.054762,0.002381,420,1,5,511,1,65.5,93,0
1,1,0,0.047887,0.101408,710,1,13,0,1,853.683333,1509,0
1,1,0,0.088235,0.088235,68,0,7,84,1,2428.621429,8576,0
1,1,0,0.16,0.16,25,0,1,2,1,1588.302381,262,0
1,2,1,0.005217,0.005217,191.666667,0,7,341,1,413.5,821,0
1,1,0,0,0.033333,180,0,5,84,1,1336,1336,0
1,1,0,0.009095,0.005266,2089,0,15,0,1,1045.09881,3364,0
1,1,0,0.048832,0.029724,471,0,2,0,1,99,99,0
1,1,0,0.018605,0.018605,215,1,1,6,1,1552.264286,2823,0
1,1,0,0.003118,0,1283,0,14,17,1,505.416667,669,0
1,1,0,0.010204,0.010204,98,1,2,4,1,4988.266667,3031,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,10,0,1,0,1,1001.083333,1298,0
1,2,0.638176,1.977941,1.972689,238,0,10,15,1,143,80,0
1,1,0,0.056338,0.056338,71,0,2,4,1,5040.75,3781,0
1,1,0,0.129278,0.022814,526,0,2,4,1,771.116667,1100,0
1,1,0,0.095694,0.088517,418,1,2,6,1,2841.2,2977,0
1,4,0.666125,0.032944,0.021277,182.125,1,2,268,0.5,6914.964683,4472,0
1,3,0.851349,0.118098,0.039877,217.333333,1,7,12,0.333333,1871.603571,2702,0
1,1,0,0.008974,0.000641,1560,0,8,7,1,1616.769048,5068,0
1,1,0,0.333333,0.333333,3,0,3,0,1,1649,18,0
1,1,0.94877,0.024664,0.024664,63.714286,0,3,1683,0.571429,2875.354942,1406,0
1,1,0.985228,0.037594,0.015038,66.5,0,3,0,0.5,131,131,0
1,1,0,0.001255,0.001255,797,0,11,0,1,994.558009,3681,0
1,2,0.918296,0,0.002431,617,0,14,0,0.5,4991,6305,0
1,2,0,0,0,12.666667,1,1,0,0.333333,2126.125794,3686,0
1,5,1,0.003798,0,1579.6,0,19,30,0.4,1685.211147,4591,0
1,1,0.277292,0.346939,0.214286,32.666667,1,6,9,1,202.5,246,0
1,2,0.832177,0.035024,0.01087,276,0,12,119,1,1338.5,1850,0
1,4,0.960964,0.000751,0,1665,0,18,105,1,1731.345238,5405,0
1,2,0.86272,0.103164,0.020633,181.75,0,3,0,0.5,15,4,0
1,1,0,0.037915,0,105.5,0,3,0,1,692,403,0
1,1,0.945531,0.008746,0.004373,343,0,5,26,1,1119.5,1160,0
1,3,0.919536,0.180147,0.012132,388.571429,0,5,255,0.714286,135,125,0
2,7,0.810988,0.085069,0.138889,104.727273,0,9,930,0.727273,438,436,0
1,1,0,0.009424,0.001047,955,0,6,7,1,1068.916667,305,0
1,1,0,0.285714,0.285714,7,1,1,34,1,1167.833333,966,0
1,1,0,0,0.416667,12,0,1,8,1,2238.613889,3187,0
1,2,0.934513,0.257468,0,87.875,0,4,0,0.125,43,43,0
1,1,0.991076,0.00646,0.005168,387,0,12,88,1,1540,3311,0
1,2,0.721928,0.004975,0.007463,201,0,8,126,1,1278.393939,4785,0
1,2,0.991076,0.007656,0.002945,849,1,18,0,0.5,4115.25,4932,0
1,1,0.543564,0.003817,0.001272,786,0,15,166,1,1405.8,4009,0
1,1,0,0,0,10,1,1,0,1,1876.5,2854,0
1,1,0.986233,0.159259,0.055556,270,0,2,3,1,1544,641,0
1,2,0.996317,0.234783,0.008696,57.5,0,7,497,1,2271.966667,6474,0
1,1,0.985228,0.006601,0.00495,303,1,1,0,0.5,1689.5,390,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0,0.00519,0,578,0,5,34,1,259,97,0
1,2,0.918296,0.001493,0.000746,670,0,7,90,1,2409.666667,2793,0
1,1,0,0.036364,0,165,1,3,101,1,1363.759524,1075,0
1,1,0,0.00905,0.002262,442,0,1,1,1,1267.733333,766,0
1,1,0,0.163354,0.106211,1610,0,5,2,1,1014.658117,2876,0
1,1,0,0.010235,0,2931,1,10,12,1,2078.22619,6842,0
1,1,0,0.002387,0,1257,0,9,8,1,1525.566667,4315,0
1,2,0.886303,0.07248,0.061155,126.142857,0,2,0,0.571429,1481.729762,335,0
1,1,0,0.043956,0.021978,182,1,7,5,1,1254.5,102,0
1,3,0.905639,0.015936,0,125.5,1,6,181,1,1140.916667,915,0
1,1,0,0,0,53.166667,0,1,0,0.166667,662.5,45,0
1,18,1,0.026374,0.026374,37.915929,0,7,0,0.004425,4489.394048,2688,0
1,1,0,0.004831,0.144928,207,0,2,11,1,217,168,0
1,5,0.782493,0.068273,0.069707,145.25,0,7,200,0.458333,609,558,0
1,1,0,0.000934,0,1071,0,16,1,1,1424.333333,3853,0
1,1,1,0.004614,0,433.5,1,8,0,0.5,258,358,0
1,6,0,0,0,109.854546,0,1,0,0.018182,1665,1366,0
1,1,0,0.006221,0.007776,643,1,1,1,1,2579.766667,1572,0
1,2,0.726306,0.084028,0.089658,299.75,0,13,312,0.375,857.5,947,0
1,1,0,0.440217,0.282609,184,1,3,6,1,304.5,85,0
1,1,0.281194,0.006652,0.084257,225.5,0,1,2,1,218.5,122,0
1,1,0,1,1,0,0,1,13,1,4432.25,3762,0
1,1,0,0.055556,0.055556,18,1,3,1,1,1918.581818,469,0
1,1,0,0.00463,0.00463,432,0,3,30,1,2471.833333,50,0
1,1,0,0.130017,0.051483,1146,0,5,9,1,158,190,0
1,1,0,0,0,11,1,1,0,1,847.5,808,0
1,1,0,0.005587,0.005587,179,1,2,7,1,902.5,308,0
1,2,1,0,0.005525,181,0,9,330,1,256,216,0
1,1,0,0,0,112,1,1,0,1,1816.85,3539,0
1,1,0,0.172414,0,58,1,4,59,1,3689.666667,379,0
1,1,0.811278,0.007974,0.004785,313.5,0,14,16,1,1060.333333,1671,0
1,1,1,0.005893,0.003536,1697,0,8,14,0.5,1559.429365,5931,0
1,1,0,0,167,0,0,3,14,1,655.139286,310,0
1,2,0.823905,0.096677,0.172205,55.166667,0,2,0,0.166667,3049.283333,591,0
1,1,0,0.005479,0.005479,365,1,2,6,1,5096.683333,642,0
1,1,0.936667,0.035183,0.079838,369.5,1,13,711,1,948.25,294,0
1,6,0.758147,0.161439,0.197417,108.4,0,2,0,0.1,1156,1044,0
1,1,0,0,0,0,1,1,0,1,2077.333333,3029,0
1,1,0,0.004762,0.004762,210,0,2,179,1,1771.833333,2657,0
1,1,0.996995,0.101655,0.044917,211.5,0,1,12,0.5,1712.771429,386,0
1,1,0,0.006897,0,145,1,8,114,1,3314.03373,1102,0
1,1,0,0.01746,0.007143,1260,1,10,1,1,489,509,0
1,1,0,0.153846,0.230769,13,1,5,328,1,248,209,0
1,1,0.940286,0.014,0.014,250,1,8,347,1,1654.55,11,0
1,1,0,0.011494,0.011494,87,0,1,0,1,1589.5,379,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0.016949,0.016949,59,1,2,2,1,1242.833333,188,0
1,1,0,0.007042,0.002817,710,1,5,1,1,1045.15,595,0
1,1,0,0.026316,0.004386,228,1,3,2,1,2493.873016,4857,0
1,1,0,0.009569,0.004785,209,0,8,0,1,3052,3687,0
1,1,0,0.002481,0.002481,403,0,5,0,1,5668.311905,4979,0
1,2,0.51647,0.364341,0.186047,32.25,0,7,955,0.75,5111,5865,0
1,1,0,0.102564,0.076923,39,1,2,3,1,5082.266667,4991,0
1,1,0.865766,0.048704,0.027494,318.25,0,4,14,0.75,461,461,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0.767919,0.15503,0.106102,606.333333,0,1,0,0.666667,969.583333,14,0
1,1,0,0.002797,0.002797,715,1,7,13,1,20,20,0
1,1,0,0,0,88.777778,0,4,444,0.333333,748,24,0
1,1,0,0.002765,0,2170,0,8,1,1,1020.216667,2158,0
1,1,0,0.002725,0,1468,0,9,0,1,1573.921429,4425,0
1,4,0.724458,0.093912,0.295471,244.909091,0,6,1380,0.727273,215,217,0
1,1,0,0,0,4,1,1,0,0.5,1166.012482,41,0
1,1,0,0.004673,0.004673,214,0,10,76,1,42,10,0
1,1,0.351676,3.973684,0,19,0,1,0,0.5,155,29,0
1,1,0,0.006584,0,1215,1,4,3,1,2754.778427,7119,0
1,1,0,0,0,0,0,1,0,1,3104.016667,2188,0
1,1,0,0,0.007752,516,0,3,26,1,3747.083333,375,0
1,1,0,0,0,12,0,1,0,0.5,750,1237,0
1,1,0.712813,4.15625,0,16,1,1,0,0.5,2717.5,72,0
1,1,0,0,0,23,0,1,0,1,16,6,0
1,1,0.721928,0.008746,0.005831,171.5,0,6,21,1,270.916667,810,0
1,1,0,0,0,47,1,1,0,1,2568.883333,329,0
1,1,0,0.275862,0.193103,145,1,2,1,1,246,247,0
1,1,0,2.925373,0.029851,67,0,3,28,1,41.125,276,0
1,1,0,0.049261,0.049261,203,0,1,41,1,1948.3,430,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,0.029412,0.029412,102,0,4,40,1,400.5,89,0
1,3,0.102416,0.021265,0.002238,595.666667,0,6,13,1,1020.144228,2900,0
1,1,0.811278,0.027149,0.00905,221,1,5,0,1,368,172,0
1,2,0.856236,0.473934,0.028436,52.75,0,1,0,0.25,625.5,686,0
1,1,0,0.130769,0.1,130,0,10,0,1,146,51,0
1,1,0,0.01087,0.01087,92,1,5,62,1,1240.150533,3589,0
1,2,0.918296,0.011236,0.011236,133.5,0,11,230,1,1561.866667,737,0
1,1,0,0.011111,0.011111,90,1,2,82,1,2576.77619,2246,0
1,1,0,0.444444,0,9,1,8,266,1,48,44,0
1,1,0,0.003255,0,1229,0,11,43,1,1421.45,3833,0
1,1,0,0.067416,0.022472,89,1,3,24,1,70,53,0
1,1,0,0,0,10,0,1,0,1,101,2,0
1,1,0,0.085106,0.021277,94,0,5,84,1,235.333333,127,0
1,1,0,0.027778,0,36,0,9,0,1,370.216667,1173,0
1,1,0.660107,1.974026,0,77,0,1,0,0.5,42,28,0
1,1,0,0.072106,0.041746,527,1,2,2,1,2707.188095,2475,0
1,1,0,0.042857,0.033333,210,0,2,1,1,1241,1020,0
1,1,0,0.266667,0.133333,15,0,3,70,1,1563.333333,96,0
1,1,0,0.038585,0.016077,311,0,6,26,1,695,928,0
1,1,0,0.02,0.02,150,1,1,5,1,1922.389286,98,0
1,2,1,0.002075,0.002075,482,1,6,226,0.5,6259.373268,1472,0
2,5,0.853111,0.049947,0.014878,134.428571,1,1,185,1,7216.419841,7100,0
2,2,1,0.005141,0.005141,194.5,1,1,11,1,7861.013492,11863,0
1,1,0,0.004049,0.004049,247,0,1,1,1,708.183333,1866,0
1,1,0,0.046875,0.015625,64,0,3,1,1,2364.25,2227,0
1,1,0,0.037162,0.016892,296,1,4,42,1,166.5,202,0
1,1,0.948613,0.046117,0.072816,206,0,4,391,1,2212.132937,3162,0
1,1,0,0.012734,0.013088,2827,0,16,15,1,1372.106169,4913,0
1,1,0,0.245283,0,53,0,4,38,1,3604.483333,4355,0
1,1,0.936991,0.007156,0.005009,698.75,0,11,282,0.5,1030.270238,3428,0
1,1,0,0.019048,0.009524,105,0,2,112,1,1415.833333,1169,0
1,1,0,0.09375,0.34375,32,0,2,0,1,41.5,42,0
1,2,0.672345,0.043974,0.059446,409.333333,0,8,0,0.333333,973.633333,1140,0
1,1,0.68414,1.027027,0.108108,12.333333,1,2,18,0.666667,68.333333,18,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,385,394,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,2,0.5,1959.833333,1037,0
1,2,0.69129,0.043956,0.03022,182,1,11,171,1,1179.166667,1703,0
1,1,0,0,0,67,1,1,0,1,5558.955159,1648,0
1,1,0,0.000269,0.000808,3713,0,18,1,1,788.831746,2600,0
1,2,1,0.007124,0.000648,3088,1,5,14,0.5,6347.331457,1020,0
1,2,0.919783,0.036054,0.006803,367.5,0,4,831,1,450,167,0
1,1,0,0.000334,0.000334,2991,1,16,15,1,829.027814,3730,0
2,3,0.723321,0.106703,0.093023,121.833333,0,2,142,0.666667,2905.583333,585,0
1,1,0,0.00399,0.00399,3509,1,18,0,1,725,1823,0
1,2,1,0.012867,0.002413,2487,0,3,14,0.5,983.816667,2288,0
1,1,0,0,30,0,0,3,3,1,936.451191,593,0
1,1,0,0.092857,0.014286,140,1,10,106,1,1739.847619,2790,0
1,1,0,0.057554,0.071942,69.5,0,3,3,1,4304.983333,3936,0
1,1,0.825627,0.047801,0.003824,261.5,1,2,38,1,292.5,408,0
1,2,0.465179,0.037587,0.037587,286,1,4,16,0.5,350,496,0
1,8,0.936967,0.102128,0.030638,293.75,0,4,3370,0.4375,844,1056,0
1,1,0,0.020534,0.010267,487,1,8,64,1,2970.941667,8193,0
1,2,0.650022,0.004348,0.002174,920,0,9,51,1,660.5,1318,0
1,1,0,0.007246,0,138,1,6,0,1,1388,1426,0
