@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
28,9,9,5,177,915.08,0.03,38.56,23.73,35284.28,0.31,1960.24,24,0,2,0,19,17,108,69,17,true
106,9,4,6,349,2230.92,0.04,28.09,79.42,62666.87,0.74,3481.49,78,9,17,0,23,61,200,149,17,true
126,111,111,67,958,6073.58,0.02,54.4,111.66,330373.16,2.02,18354.06,116,3,5,0,19,62,603,355,221,true
126,64,61,45,694,4527.35,0.02,52.59,86.09,238097.56,1.51,13227.64,91,6,17,10,26,66,427,267,127,true
76,8,6,7,149,787.52,0.05,20,39.38,15750.5,0.26,875.03,55,7,8,4,15,24,85,64,14,true
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,1,0,0,7,4,7,4,1,true
133,10,1,5,255,1416.42,0.03,35.93,39.43,50886.21,0.47,2827.01,79,39,12,0,20,27,158,97,19,true
34,3,1,3,116,617.34,0.06,16.36,37.73,10101.99,0.21,561.22,28,0,4,0,18,22,76,40,5,true
7,3,1,3,46,191.82,0.14,7.2,26.64,1381.08,0.06,76.73,4,0,1,0,8,10,28,18,5,true
24,2,1,2,46,202.05,0.12,8.25,24.49,1666.88,0.07,92.6,13,0,8,0,11,10,31,15,3,true
35,3,1,3,90,457.87,0.09,11.2,40.88,5128.16,0.15,284.9,19,5,7,0,14,20,58,32,5,true
33,6,6,6,139,724.11,0.04,28.42,25.48,20580.08,0.24,1143.34,25,0,6,0,18,19,79,60,11,true
38,6,1,3,75,339.27,0.04,23.33,14.54,7916.23,0.11,439.79,12,2,19,3,14,9,45,30,11,true
23,6,1,3,41,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,15,2,4,0,9,12,22,19,11,true
22,5,3,3,48,228.23,0.1,10.23,22.31,2335.02,0.08,129.72,16,0,4,0,14,13,29,19,9,true
140,26,10,15,515,3236.98,0.02,51.42,62.96,166429.74,1.08,9246.1,113,8,17,0,25,53,297,218,51,true
45,6,1,3,226,1268.92,0.04,27.36,46.38,34716.98,0.42,1928.72,40,1,2,0,17,32,123,103,11,true
35,4,3,2,62,294.8,0.1,10,29.48,2948.03,0.1,163.78,23,3,6,1,12,15,37,25,7,true
37,6,1,5,90,461.64,0.06,17.26,26.74,7969.29,0.15,442.74,28,0,6,0,16,19,49,41,11,true
159,10,1,2,419,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95,39,21,1,22,29,252,167,19,true
23,5,1,3,54,267.53,0.06,17.42,15.36,4659.42,0.09,258.86,19,0,2,0,19,12,32,22,9,true
42,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
32,3,1,2,73,385.83,0.09,11.2,34.44,4323.1,0.13,240.17,24,0,6,0,17,22,44,29,4,true
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
21,1,1,1,40,172.88,0.32,3.17,54.59,547.44,0.06,30.41,11,1,7,0,5,15,21,19,1,true
24,8,7,5,72,360,0.08,13.24,27.2,4764.71,0.12,264.71,16,6,2,0,15,17,42,30,15,true
72,16,1,1,144,761.1,0.17,5.73,132.89,4359.02,0.25,242.17,65,0,3,2,6,33,81,63,31,true
27,6,4,6,64,314.04,0.07,14.29,21.98,4486.3,0.1,249.24,21,0,4,0,16,14,39,25,11,true
112,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
39,9,8,4,174,906.44,0.03,34,26.66,30819.13,0.3,1712.17,29,0,8,0,17,20,94,80,17,true
106,27,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
22,3,3,2,64,325.6,0.07,13.5,24.12,4395.57,0.11,244.2,14,4,2,0,18,16,40,24,5,true
60,11,5,3,113,518.1,0.03,34.3,15.1,17770.86,0.17,987.27,37,6,11,3,14,10,64,49,21,true
51,7,6,4,141,791.67,0.06,17.42,45.45,13788.32,0.26,766.02,32,10,7,0,19,30,86,55,13,true
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,0,0,4,6,8,6,1,true
8,1,1,1,31,114.71,0.3,3.33,34.41,382.38,0.04,21.24,6,0,0,0,4,9,16,15,1,true
125,15,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
23,4,3,2,53,262.57,0.07,14.54,18.06,3817.4,0.09,212.08,16,0,3,2,18,13,32,21,7,true
17,2,1,2,29,123.19,0.21,4.73,26.06,582.35,0.04,32.35,9,3,2,0,8,11,16,13,3,true
97,21,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,true
35,9,1,6,93,501.49,0.08,12.58,39.86,6308.69,0.17,350.48,32,0,1,0,17,25,56,37,15,true
26,5,1,2,59,307.36,0.11,8.93,34.44,2743.17,0.1,152.4,24,0,0,0,17,20,38,21,6,true
89,9,6,4,216,1275.89,0.03,33.21,38.41,42377.72,0.43,2354.32,64,12,13,0,25,35,123,93,17,true
28,7,5,4,54,262.33,0.07,13.46,19.49,3530.54,0.09,196.14,16,4,2,0,17,12,35,19,13,true
18,2,1,2,45,197.65,0.12,8.25,23.96,1630.65,0.07,90.59,12,0,4,0,11,10,30,15,3,true
18,2,1,2,41,180.09,0.09,10.56,17.05,1902.15,0.06,105.67,11,0,5,0,13,8,28,13,3,true
66,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
37,3,1,3,55,267.19,0.11,8.87,30.13,2369.08,0.09,131.62,22,7,4,1,14,15,36,19,4,true
47,2,1,1,138,757.88,0.07,14,54.13,10610.26,0.25,589.46,32,0,11,0,14,30,74,54,3,true
60,8,4,7,146,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46,5,7,0,18,27,88,58,15,true
95,11,10,10,168,938.27,0.05,19.8,47.39,18577.82,0.31,1032.09,59,24,9,1,18,30,102,66,21,true
151,20,12,16,541,3327.01,0.02,55.4,60.05,184330.69,1.11,10240.59,98,22,26,3,24,47,324,217,39,true
44,10,8,3,153,840.25,0.04,26.4,31.83,22182.69,0.28,1232.37,39,0,5,0,20,25,87,66,19,true
86,46,46,18,609,3745.2,0.02,50.51,74.15,189170.61,1.25,10509.48,61,8,6,9,22,49,384,225,91,true
95,17,7,15,299,1766.16,0.03,31.75,55.63,56075.59,0.59,3115.31,81,9,3,0,20,40,172,127,33,true
120,16,4,10,348,2218.51,0.02,47.69,46.52,105792.65,0.74,5877.37,89,4,17,5,32,51,196,152,25,true
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,true
19,2,1,2,39,171.3,0.1,10,17.13,1713,0.06,95.17,14,0,3,0,12,9,24,15,3,true
18,2,1,2,56,277.43,0.07,13.85,20.04,3841.41,0.09,213.41,12,0,4,0,18,13,36,20,3,true
13,3,3,2,35,158.32,0.12,8.18,19.35,1295.38,0.05,71.97,9,0,2,0,12,11,20,15,5,true
113,17,13,13,451,2826.32,0.02,43.75,64.59,123651.53,0.94,6869.53,98,1,12,0,25,52,269,182,33,true
69,14,9,10,184,1058.9,0.05,20.29,52.18,21489.43,0.35,1193.86,42,10,11,2,20,34,115,69,27,true
145,10,4,6,382,2349.2,0.02,41.31,56.87,97048.2,0.78,5391.57,89,37,17,0,26,45,239,143,19,true
6,1,1,1,10,25.85,0.67,1.5,17.23,38.77,0.01,2.15,4,0,0,0,3,3,7,3,1,true
112,18,3,2,312,1733.03,0.02,48.84,35.48,84641.27,0.58,4702.29,95,1,12,0,22,25,201,111,35,true
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,true
106,8,1,8,252,1494.55,0.04,27.64,54.07,41310.78,0.5,2295.04,48,19,37,0,22,39,154,98,15,true
88,14,1,14,364,2215.84,0.02,50.45,43.92,111794.23,0.74,6210.79,79,0,2,0,26,42,201,163,15,true
79,14,8,6,155,904.1,0.03,29.25,30.91,26444.87,0.3,1469.16,60,5,12,0,27,30,90,65,27,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
87,21,16,10,338,2078.61,0.03,38.04,54.64,79077.73,0.69,4393.21,72,0,13,0,25,46,198,140,41,true
129,16,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,true
89,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
53,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
73,7,1,7,483,3127.78,0.04,25.32,123.55,79179.95,1.04,4398.89,54,4,13,0,16,73,252,231,13,true
24,3,1,3,50,229.25,0.11,9.5,24.13,2177.86,0.08,120.99,14,3,5,0,12,12,31,19,5,true
21,7,7,3,86,404.24,0.07,13.93,29.01,5632.38,0.13,312.91,18,0,1,0,11,15,48,38,13,true
38,3,3,2,139,780.44,0.08,13.01,59.97,10157.26,0.26,564.29,25,1,10,0,15,34,80,59,5,true
47,8,3,7,161,922.2,0.06,15.59,59.15,14378.96,0.31,798.83,40,1,3,1,15,38,82,79,15,true
13,5,5,3,51,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,10,0,1,0,15,9,32,19,9,true
38,4,1,1,210,1117.6,0.04,24.23,46.12,27080.43,0.37,1504.47,29,0,7,0,14,26,120,90,7,true
11,2,1,1,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,2,0,9,7,12,11,3,true
17,1,1,1,85,404.17,0.07,13.93,29.02,5629.45,0.13,312.75,13,0,2,0,13,14,55,30,1,true
37,5,1,4,67,318.58,0.08,11.88,26.83,3783.11,0.11,210.17,29,1,5,0,15,12,48,19,9,true
23,2,1,1,38,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13,1,4,2,14,9,24,14,3,true
10,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,1,3,0,4,3,5,4,1,true
165,22,1,18,409,2661.69,0.04,25.77,103.27,68604.07,0.89,3811.34,136,10,16,1,20,71,226,183,43,true
19,2,1,2,43,188.87,0.12,8.64,21.87,1631.15,0.06,90.62,9,1,4,0,10,11,24,19,3,true
214,13,1,10,485,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126,65,19,0,26,51,297,188,19,true
42,5,1,3,107,535,0.05,19.85,26.95,10621.32,0.18,590.07,26,6,8,0,15,17,62,45,9,true
16,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,11,0,3,0,8,10,17,13,3,true
71,5,1,2,203,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46,13,12,0,23,35,109,94,9,true
61,8,1,7,166,932.04,0.04,28.52,32.68,26580.45,0.31,1476.69,43,3,12,1,22,27,96,70,12,true
70,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
110,17,1,3,237,1301.57,0.03,31.88,40.83,41487.52,0.43,2304.86,91,5,12,0,17,28,132,105,33,true
14,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,4,5,3,0,5,5,6,6,3,true
41,10,1,1,86,448.01,0.08,11.81,37.94,5290.82,0.15,293.93,33,0,3,3,16,21,55,31,11,true
44,4,3,3,115,620.12,0.06,16.12,38.46,9999.38,0.21,555.52,28,3,11,0,18,24,72,43,7,true
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
96,7,4,3,205,1112.38,0.03,35.22,31.59,39175.27,0.37,2176.4,58,29,6,1,20,23,124,81,13,true
163,5,1,5,842,5466.14,0.03,38.3,142.72,209353.17,1.82,11630.73,145,1,15,0,15,75,459,383,9,true
64,13,10,4,185,1105.8,0.04,25.65,43.11,28362.19,0.37,1575.68,44,12,4,0,27,37,118,73,25,true
229,10,1,10,811,5445.25,0.02,50.07,108.74,272666.01,1.82,15148.11,177,13,37,0,24,81,473,338,17,true
465,68,17,12,1347,7956.58,0,214.5,37.09,1706686.76,2.65,94815.93,371,34,58,0,26,34,786,561,133,true
26,2,1,1,191,1002.35,0.04,23.27,43.07,23327.51,0.33,1295.97,21,0,3,0,16,22,127,64,3,true
15,2,1,2,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,4,2,0,7,6,10,9,3,true
172,35,23,20,393,2587.89,0.04,27.99,92.45,72442.7,0.86,4024.59,130,21,17,2,25,71,234,159,69,true
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3,0,0,0,7,4,8,6,1,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
17,3,1,2,42,189.99,0.11,9.27,20.49,1761.72,0.06,97.87,13,0,2,0,12,11,25,17,5,true
19,3,1,2,34,146.95,0.13,7.5,19.59,1102.09,0.05,61.23,13,0,4,0,12,8,24,10,5,true
10,1,1,1,32,128,0.22,4.5,28.44,576,0.04,32,5,1,2,0,6,10,17,15,1,true
33,3,1,2,57,282.39,0.08,12.66,22.31,3573.99,0.09,198.55,17,8,6,0,15,16,30,27,5,true
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,true
36,6,4,5,101,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,4,0,14,25,58,43,11,true
47,9,5,4,130,718.06,0.04,23.38,30.72,16784.72,0.24,932.48,30,4,11,0,22,24,79,51,17,true
37,3,1,2,153,765,0.04,27.5,27.82,21037.5,0.26,1168.75,29,0,5,1,16,16,98,55,5,true
70,6,1,5,135,713.53,0.05,20.14,35.42,14372.52,0.24,798.47,28,7,32,1,18,21,88,47,11,true
