@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009524,0.009524,105,0,3,1,0
1,0,1,1,1,1,3,1,0
1,0,0.004505,0.004505,222,1,4,1,0
1,0,0.031746,0.007937,126,0,5,1,0
1,0,0.000423,0.000846,2364,0,11,1,0
1,0,0.138462,0.007692,130,0,2,1,0
1,0,0.831461,0.359551,178,1,2,1,0
1,0,0.001166,0.001166,858,1,1,1,0
1,0,0.196721,0.016393,183,1,5,1,0
1,0,0.020408,0.408163,98,0,3,1,0
1,0,0.006329,0.003165,316,0,4,1,0
1,0.94277,0.041016,0.010742,204.8,1,7,0.8,0
1,0.794692,0.002216,0.002216,1714.6,0,4,1,0
1,0,0.019042,0.022504,1733,1,3,1,0
1,0,0.007599,0.004559,658,0,6,1,0
1,0.995708,0.034937,0.034937,82.855263,0,8,0.434211,0
1,0,0.031746,0.026455,189,0,5,1,0
1,0,0.01791,0,335,1,4,1,0
1,0,0.015873,0.007937,126,0,1,1,0
1,0,0,0,93,0,1,1,0
1,0,0.072131,0.029508,305,0,4,1,0
1,0,0,0,27,1,1,1,0
1,0,0.021505,0.064516,279,0,6,1,0
1,0,0.022727,0.022727,44,0,3,1,0
1,0.297472,0.027397,0.001522,328.5,0,10,1,0
1,0.891704,0.03211,0.01114,190.75,0,10,0.5,0
1,0.918296,0.005566,0.005566,269.5,0,1,0.5,0
1,0,0.034188,0.008547,351,0,5,1,0
1,0,0.1,0.088889,90,0,6,1,0
1,0.929278,0.002243,0.001869,668.75,1,18,0.75,0
1,0,0.002059,0.000686,1457,0,9,1,0
1,0,0.003872,0.003872,1033,1,9,1,0
1,0,0.678571,0.035714,28,0,2,1,0
1,0,0,0,24,1,1,1,0
1,0.823291,0.021609,0.011034,310.714286,0,6,0.857143,0
1,0,0.034335,0,233,1,2,1,0
1,0,0.028358,0.004478,670,0,10,1,0
1,0,0.017647,0.005882,170,1,6,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0.918296,0,0.042254,35.5,0,6,1,0
1,0,0.001675,0.001675,1194,0,9,1,0
1,0.976615,0.007545,0.007545,162,0,7,1,0
1,0,0.004651,0.004651,215,0,2,1,0
1,0.105591,0.165698,0.043605,172,1,10,1,0
1,0,0.019108,0,157,1,10,1,0
1,0,0,0,43,0,1,1,0
1,0,0.268657,0.069652,201,0,2,1,0
1,0,0.010753,0.007168,279,0,1,1,0
1,0,0.021136,0.002642,757,0,5,1,0
1,0.619382,0.045872,0.013761,109,0,3,1,0
1,0,0.013464,0.001224,817,1,6,1,0
1,0,0.014815,0.007407,135,0,7,1,0
1,0,0.012216,0.001745,573,0,1,1,0
1,0,0.313609,0.100592,169,0,2,1,0
1,0.764205,0.032189,0.016094,466,0,2,1,0
1,0.753198,0.002943,0.001792,3907,1,6,1,0
1,0.863121,0.072398,0.022624,110.5,0,4,1,0
1,0,0.451613,0.021505,93,0,1,1,0
1,0,0.1625,0.025,80,1,2,1,0
1,0,0.066667,0.066667,15,0,1,1,0
1,0.40776,0.164179,0.05597,89.333333,0,4,1,0
1,0,0.025126,0.105528,199,0,3,1,0
1,0,0.00135,0.00135,741,1,4,1,0
1,0,0.182609,0.034783,115,0,6,1,0
1,0.44237,0.021367,0.000303,1649.75,1,4,0.25,0
1,0.671811,0.005653,0.011305,648.666667,0,10,1,0
1,0.56651,0.020179,0.013453,223,1,11,1,0
1,0,1,1,1,1,2,1,0
1,0,0.022727,0.022727,264,1,4,1,0
1,0.882898,0.04428,0.034133,361.333333,0,6,0.666667,0
1,1,0.04,0.04,25,0,1,0.2,0
1,0,0,0,36,0,1,1,0
1,0,0.12037,0.12963,108,0,8,1,0
1,0.650022,0.046181,0.039076,281.5,0,3,0.5,0
1,0,0.007117,0.003559,562,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.7491,0.006751,0.005606,1248.571429,0,10,0.857143,0
1,0,0.014778,0.009852,406,1,4,1,0
1,0,0.019185,0.014388,417,0,9,1,0
1,0,0.027523,0.027523,327,0,1,1,0
1,0.315997,0.063087,0.030872,372.5,0,10,1,0
1,0.80898,0.033045,0.002034,245.875,0,3,1,0
1,0,0.005618,0,534,0,3,1,0
1,0,0.002045,0.002045,489,0,9,1,0
1,0.744052,0.003949,0.003341,627.047619,0,10,0.333333,0
1,0,0.000411,0.000411,2431,0,10,1,0
1,0.441099,0.408322,0.014304,256.333333,1,7,1,0
1,0,0.012821,0.012821,78,0,1,1,0
1,0,0,0.002049,488,0,3,1,0
1,0,0.040816,0.020408,49,0,4,1,0
1,0,0.010941,0.002188,914,0,10,1,0
1,0,0,0.014085,71,1,2,1,0
1,0.869916,0.005411,0.002165,308,0,3,0.666667,0
1,0,0.032258,0,62,0,7,1,0
1,0.776334,0.136483,0.034121,127,1,7,0.666667,0
1,0,0.005747,0,174,1,6,1,0
1,0,0.019355,0.032258,155,1,4,1,0
1,0,0.324627,0.130597,268,0,7,1,0
1,0.982615,0.100299,0.005988,334,0,6,1,0
1,0,0.020548,0.006849,146,1,2,1,0
1,0,0.264151,0.150943,53,1,1,1,0
1,0.836641,0.008205,0.007179,487.5,1,10,1,0
1,0,0.124224,0.102484,322,0,2,1,0
1,0,0,0,7,0,2,1,0
1,0.918296,0.136364,0.136364,22,0,3,1,0
1,0,0.393939,0.151515,33,0,4,1,0
1,0.999806,0.045729,0.006903,579.5,0,3,0.5,0
1,0,0.028822,0.026316,798,0,15,1,0
1,0.936085,0.039735,0.016556,100.666667,0,1,1,0
1,0.999526,0.063943,0.005329,281.5,0,12,1,0
1,0,0.144068,0.101695,472,0,8,1,0
1,0,0.00266,0.003989,752,0,7,1,0
1,0,0.014925,0.00995,201,0,4,1,0
1,0,0.081967,0.027322,183,1,6,1,0
1,0,0.041209,0.071429,364,0,8,1,0
1,0.170331,0.107527,0.741935,46.5,0,9,1,0
1,0,0.061181,0.061181,474,0,4,1,0
1,0.897896,0.036989,0.008172,465,0,11,0.6,0
1,0,0.002976,0.002976,336,0,6,1,0
1,0.923635,0.066975,0.039261,108.25,1,8,1,0
1,0,0.146805,0.75475,579,1,5,1,0
1,0,0.006757,0.013514,148,0,2,1,0
1,0,0.003147,0.000393,2542,0,9,1,0
1,0,0,0,154,0,1,0.5,0
1,0,0,0.007194,139,0,4,1,0
1,0.746737,0.06383,0.002837,352.5,1,2,1,0
1,0,0.015504,0.002584,387,0,5,1,0
1,0,0.001715,0,583,0,1,1,0
1,0,0.015152,0,66,1,2,1,0
1,0,0.001406,0.001406,711,0,8,1,0
1,0,0.002116,0.002418,3308,1,7,1,0
1,0,0.044776,0.029851,67,0,9,1,0
1,0.772963,0.314655,0.193966,77.333333,0,1,0.333333,0
1,1,0.000538,0.000179,2786.5,0,4,0.5,0
1,0,0.083333,0,72,1,2,1,0
1,0,0.007194,0.003597,278,0,4,1,0
1,0,0.142259,0.008368,239,0,4,1,0
1,0,0.011086,0.002217,451,1,7,1,0
1,0,0.014141,0.018182,495,0,1,1,0
1,0,0.026667,0.013333,525,0,6,1,0
1,0,0.004525,0.001508,663,0,6,1,0
1,0,0.120301,0.203008,133,0,1,1,0
1,0,0.00995,0,201,1,3,1,0
1,0,0.002415,0.009662,414,0,5,1,0
1,0,0,0,120,0,1,1,0
1,0,0,0,22,0,1,1,0
1,0.764205,0.001353,0.008792,2218,0,5,1,0
1,0.57938,0.026667,0.026667,75,0,3,1,0
1,0,0.031746,0.031746,63,0,1,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0,0.04918,0.008197,122,1,8,1,0
1,0,0,0.013761,218,0,2,1,0
1,0,0.046552,0.044828,580,1,2,1,0
1,0,0.008403,0.004202,238,1,3,1,0
1,0,0.015782,0.015782,697,0,5,1,0
1,0,0.148936,0.191489,47,0,3,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0.003521,0.045775,284,0,4,1,0
1,0.998477,0.008752,0.003685,542.75,0,10,1,0
1,0.879299,0.084685,0.043243,185,0,9,0.833333,0
1,0,0.083333,0.054487,936,1,3,1,0
1,0,0.00346,0.00346,289,0,9,1,0
1,0,0.0125,0.0125,40,0,8,1,0
1,1,0.015504,0.007752,129,1,3,1,0
1,0.815021,0.033929,0.033323,173.736842,0,17,0.526316,0
1,0,0,0,238,1,1,1,0
1,0,0.035294,0.035294,85,0,4,1,0
1,0.260799,0.096722,0.077701,494.2,0,11,0.8,0
1,0,0.007455,0.005325,939,0,5,1,0
1,0,0.068966,0,116,0,5,1,0
1,0.473871,0.026863,0.106153,177.538462,0,13,0.615385,0
1,0,0,0,78.666667,1,1,0.166667,0
1,0,0.019231,0.019231,52,1,6,1,0
1,0,0.012195,0.036585,82,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0.699198,0.042719,0.024746,225.823529,0,6,0.470588,0
1,0.845351,0.032389,0.012146,123.5,1,2,1,0
1,0.205593,0.062222,0.075556,112.5,0,7,1,0
1,0,0.071429,0,28,0,4,1,0
1,0.946395,0.003218,0.003218,414.333333,0,4,0.666667,0
1,0,0.010989,0.010989,455,0,5,1,0
1,0,0.021749,0.002219,2253,1,2,1,0
1,0,0,0.001412,708,0,11,1,0
1,0,0.016077,0.008039,622,1,9,1,0
1,0,0.016318,0.013389,2390,1,5,1,0
1,0.872679,0.019827,0.000508,393.4,0,8,0.6,0
1,0,0.00289,0.00289,346,0,5,1,0
1,0,0.00611,0.004073,491,1,9,1,0
1,0,0.025974,0.025974,77,0,2,1,0
1,0,0.000485,0.000485,2061,0,9,1,0
1,0,0.016736,0,717,1,4,1,0
1,0,0.061069,0,131,0,1,1,0
1,0.657273,0.015018,0.008392,1132,1,3,1,0
1,0.954434,0.003337,0.002384,2097.5,1,6,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0,0.020231,0.014451,346,0,5,1,0
1,0.863121,0.020896,0.020896,167.5,0,5,1,0
1,0.574636,0.096447,0.015228,197,0,13,1,0
1,0,0.03125,0.03125,32,0,2,1,0
1,0,0.076696,0.041298,339,1,8,1,0
1,0.017167,1.28695,1.028302,318,0,11,0.75,0
1,0,0.012658,0.012658,79,0,4,1,0
1,0,0.011538,0,260,0,3,1,0
1,0.929008,0.275,0.475,60,0,2,0.5,0
1,0,0.03125,0.00625,160,1,1,1,0
1,0,0.04,0.04,25,0,2,1,0
1,0,0.009901,0.009901,101,0,3,1,0
1,0,1.129032,1.032258,31,0,3,1,0
1,0,0.170732,0.073171,41,0,6,1,0
1,0.812574,0.06896,0.045536,148.902439,0,1,0.121951,0
1,0,0.033195,0.008299,241,0,3,1,0
1,0,0.025641,0.025641,39,1,3,1,0
1,0,0.004505,0.004505,222,0,5,1,0
1,0.391244,0.015834,0,410.5,1,4,1,0
1,0.91899,0.045267,0.016461,81,1,3,0.666667,0
1,0,1,75,1,0,2,1,0
1,0,0.002649,0.003974,755,0,9,1,0
1,0,0.002755,0.002755,363,0,1,1,0
1,0,0.002681,0,373,0,5,1,0
1,0.246348,0.01845,0.062731,271,0,3,1,0
1,0.639606,0.066132,0.064629,499,0,11,0.75,0
1,0,0.012903,0.006452,155,0,4,1,0
1,0,0.002342,0.002342,427,0,2,1,0
1,0.954434,0.009132,0.009132,438,0,5,0.5,0
1,0,0.019608,0.019608,51,0,1,1,0
1,0.954434,0.042904,0.115512,151.5,0,6,1,0
1,0,0,0,8,0,1,1,0
1,0.899576,0.007418,0.010036,286.458333,0,21,0.75,0
1,0.918296,0.008982,0.008982,167,0,3,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.00578,0.00578,173,0,3,1,0
1,0.873981,0.009547,0.000597,838,0,11,1,0
1,0.485461,0.067669,0.075188,66.5,0,3,1,0
1,0,0.005988,0.005988,501,0,2,1,0
1,0,0.004464,0,896,1,8,1,0
1,0,0.033654,0.009615,208,0,6,1,0
1,0,0.001245,0.000415,2410,0,10,1,0
1,0,0.015584,0.023377,770,0,16,1,0
1,0,0.073529,0.073529,68,0,7,1,0
1,0.748509,0.068142,0.01577,369.434783,0,13,0.695652,0
1,0,0.007282,0.019417,412,1,4,1,0
1,0,0.006757,0.006757,148,1,5,1,0
1,0.918296,0.004975,0.004975,301.5,0,5,1,0
1,0,0,0,143,0,1,1,0
1,0,0.032787,0.032787,122,1,5,1,0
1,0,0.150215,0.004292,233,1,1,1,0
1,0,0.083607,0.02459,610,0,1,1,0
1,0,0,0,59,0,1,0.5,0
1,0,0.166667,0.666667,18,0,3,1,0
1,0.801254,0.298122,0.401408,20.285714,0,1,0.47619,0
1,0,2.777778,0,18,0,1,1,0
1,0,0.002857,0.014286,350,0,6,1,0
1,0.94292,0.002986,0.001414,1272.6,0,1,0.8,0
1,0,0.009605,0.008004,1874,0,9,1,0
1,0,0,0.006517,1688,0,19,1,0
1,0.519653,0.013596,0.021754,490.333333,1,13,1,0
1,0.600562,0.090007,0.001102,544.4,1,3,1,0
1,0,0.066351,0.042654,211,1,2,1,0
1,0.718978,0.09834,0.034483,130.5,0,6,0.666667,0
1,0.732276,0.167421,0.075415,221,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.039474,0.019737,456,1,3,1,0
1,0,0.001054,0.001054,949,0,1,1,0
1,0.978602,0.105389,0.166467,417.5,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0.870387,0.136574,0.148148,72,0,1,0.833333,0
1,0,0.001613,0.001613,620,0,9,1,0
1,0.666578,0.051997,0,663.5,0,11,1,0
1,0,0.108696,0.108696,46,0,2,1,0
1,0.761923,0.025168,0.033557,198.666667,0,1,1,0
1,0,0.005005,0.005005,999,1,15,1,0
1,0,0.042254,0.028169,71,1,2,1,0
1,0.425708,1.321739,0.008696,76.666667,0,1,0.333333,0
1,0.811278,0.042813,0.006116,327,0,1,0.5,0
1,0,0.004608,0,217,0,2,1,0
1,0,0.116883,0.077922,77,0,10,1,0
1,0,0.42875,0.0125,800,1,1,1,0
1,0,0.135338,0.067669,133,0,2,1,0
1,0,0,0.014845,741,0,5,1,0
1,0.43158,0.015345,0.012788,130.333333,0,3,1,0
1,0,0.004831,0.004831,207,0,9,1,0
1,0,0.179104,0.014925,134,1,2,1,0
1,0,0.001646,0.001646,2430,0,7,1,0
1,0,0.012195,0.012195,82,0,4,1,0
1,0.313667,0.067762,0.030801,162.333333,0,6,1,0
1,0,0,0,19,0,1,1,0
1,0,0.033333,0.033333,30,0,4,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0,0.001744,0.000872,1147,1,8,1,0
1,0,0.10084,0.067227,476,1,7,1,0
1,0,0.035545,0.029621,844,0,6,1,0
1,0,0.078014,0.056738,141,0,1,1,0
1,0.913187,0.016378,0.008465,1086.8,0,3,0.8,0
1,0,0,0.018519,270,0,2,1,0
1,0.990558,0.744186,0.883721,43,0,1,1,0
1,1,0.176471,0,34,1,4,0.5,0
1,0.534972,0.019097,0.123264,192,1,6,0.666667,0
1,0,0.21519,0.075949,79,0,1,1,0
1,0,0.000249,0.000748,4011,0,2,1,0
1,0.748464,0.022339,0.022339,190.25,0,9,1,0
1,0,0.001938,0.001938,516,0,11,1,0
2,0.781041,0.066749,0.007417,115.571429,1,2,0.571429,0
1,0,0,0,5,1,1,1,0
1,0,0.038627,0.021459,233,0,2,1,0
1,0,0,0,108.888889,0,1,0.111111,0
1,0.715167,0.057235,0.034948,703.636364,0,8,0.818182,0
1,0.615254,0.053221,0.07563,178.5,1,3,1,0
1,0,0.003876,0.003876,258,0,3,1,0
1,0.769193,0.060811,0.074324,148,0,8,1,0
1,0.959148,0.001257,0.001257,1193.25,0,7,1,0
1,0.965401,0.178571,0.089286,37.333333,1,2,0.666667,0
1,0.930497,0.010544,0.010204,735,0,10,1,0
1,0,1.326087,0.681159,138,0,4,1,0
1,0,0.018373,0.020997,381,0,16,1,0
1,0,0.081301,0.01626,123,1,1,1,0
1,0,0.011338,0.002268,441,1,4,1,0
1,0,0.001645,0.000822,1216,0,4,1,0
1,0.961237,0.003538,0.011792,424,1,10,0.5,0
1,0.64646,0.029557,0.10468,406,0,7,1,0
1,0,0.006224,0,482,0,7,1,0
1,0,0.111758,0.076834,859,0,7,1,0
1,0,0.105634,0,284,0,4,1,0
1,0.468996,0.000734,0.004159,2044,1,9,1,0
1,0,0,0.001563,640,1,4,1,0
1,0,0.001204,0.001204,4152,0,5,1,0
1,0,0.034602,0.017301,289,1,2,1,0
1,0.224033,0.121457,0.271255,494,0,2,1,0
1,0,0.006289,0.006289,159,1,2,1,0
1,0,0.024055,0.013746,582,0,1,1,0
1,0.656705,0.0049,0.0049,816.333333,0,9,1,0
1,0,0.433566,0.160839,143,0,4,1,0
1,0,0.002814,0.000938,1066,0,15,1,0
1,0.739076,0.019409,0.005734,377.833333,1,9,0.666667,0
1,0.571355,0.087121,0.05303,132,0,4,1,0
1,0,0.131579,0.078947,76,0,5,1,0
1,0,0,0,205,0,1,1,0
1,0,0.000401,0.000401,2494,1,6,1,0
1,0,0,0,6,0,1,1,0
1,1,0.003364,0.001682,594.5,0,3,1,0
1,0.749018,0.070363,0.05373,253.308823,0,7,0.595588,0
1,0,0.006135,0.006135,163,0,1,1,0
1,0,0.019139,0.009569,209,1,8,1,0
1,0.372705,0.002427,0.043689,274.666667,0,5,1,0
1,0,0.006916,0.005533,723,1,2,1,0
1,0.894892,0.016201,0.014133,414.428571,0,6,0.428571,0
1,0,0.024768,0.01548,323,1,9,1,0
1,0,0.083333,0,144,0,6,1,0
1,0,0.359223,0.029126,103,0,1,1,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0,0.009901,0.009901,101,0,2,1,0
1,0,0,0.001605,623,0,4,1,0
1,0.630712,0.027966,0.001412,1180,0,3,1,0
1,0,0.00531,0.00177,565,0,10,1,0
1,1,0.023659,0.01735,317,0,6,1,0
1,0,0.007761,0.003326,902,1,3,1,0
1,0.985228,0.0044,0.011001,454.5,0,2,0.5,0
1,0,0.011331,0.005666,706,1,4,1,0
1,0,0.142857,0.064935,77,0,1,1,0
1,0.92062,0.01227,0.02454,54.333333,1,1,1,0
1,0,0.014728,0,679,0,10,1,0
1,0,0.008529,0,469,0,1,1,0
1,0,0.009852,0,406,0,7,1,0
1,0,0.008671,0.00578,346,1,1,1,0
1,0,0.010453,0.003484,287,0,1,1,0
1,0,0.003401,0.003401,294,0,6,1,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.008785,0.014641,683,0,4,1,0
1,0,0.006623,0.006623,302,0,5,1,0
1,0,0.052174,0.008696,115,1,3,1,0
1,0,0.007042,0.035211,142,0,2,1,0
1,0,1.666667,1.666667,480,0,6,1,0
1,0,0.047619,0.02381,42,1,2,1,0
1,0.68014,0.129204,0.018407,188.333333,0,1,0.2,0
1,0,0.027027,0.027027,37,0,4,1,0
1,0,0.003376,0.001688,1185,0,8,1,0
1,0.811278,0.002217,0.006652,225.5,0,3,1,0
1,0,0,0.144981,269,1,9,1,0
1,0,0.365145,0.26556,241,1,6,1,0
1,0,0,0.021277,47,1,4,1,0
1,0,0.051565,0,1086,0,3,1,0
1,0,0.001614,0.002018,2478,0,4,1,0
1,0,0.001441,0.001441,694,1,4,1,0
1,0.730757,0.010091,0.002018,660.666667,0,1,1,0
1,0,0.025362,0.007246,276,1,3,1,0
1,0.942115,0.331551,0.090909,62.333333,1,4,1,0
1,0,0.005025,0.007538,398,0,3,1,0
1,0,0.003021,0.003021,331,0,3,1,0
1,0,0.151365,0.022333,403,0,11,1,0
1,0.826074,0.046632,0.010363,64.333333,0,5,0.666667,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0,0,0,86,0,1,1,0
1,0,0,0,12,1,1,1,0
1,0,0.03,0.006667,300,0,4,1,0
1,0,0.013605,0.001701,588,0,5,1,0
1,0,0.061111,0.069444,360,0,7,1,0
1,0,0.162338,0.045455,154,1,2,1,0
1,0,0.012358,0.008239,971,0,4,1,0
1,0,0.084848,0.212121,165,0,8,1,0
1,0,0.023697,0,211,0,7,1,0
1,0,0.465347,0.564356,101,0,1,1,0
1,0.832946,0.074453,0.00292,342.5,1,9,1,0
1,0,0.061089,0.057105,753,0,7,1,0
2,0.560829,0.028649,0.019782,366.5,1,3,1,0
1,0.71404,0.033674,0.053067,277.166667,0,15,0.625,0
1,0,0.068376,0.034188,117,1,3,1,0
1,0,0.444444,0.269006,171,1,3,1,0
1,0,0.037037,0.012346,243,0,4,1,0
1,0,0,0,48,0,1,1,0
1,0,0.764706,0.205882,34,0,1,1,0
1,1,0.007772,0.007772,386,0,11,0.4,0
1,0,0.029851,0.014925,67,0,6,1,0
1,0,0.001036,0.001036,965,1,11,1,0
1,0,0.109091,0.051515,330,0,12,1,0
1,0,0,0,107,1,1,1,0
1,0.851987,0.142408,0.084579,254.2,0,8,0.9,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0,0.007692,0.005128,390,0,5,1,0
1,0,0.153285,0.116788,274,1,11,1,0
1,0.797174,3.075758,2.575758,33,1,3,1,0
1,0,0.024327,0.000869,1151,0,9,1,0
1,0,0.00489,0.00489,409,0,3,1,0
1,0,0,0,166,0,1,1,0
1,0.86698,0.065721,0.067961,111.583333,1,10,0.666667,0
1,0,0.053125,0.046875,320,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.356436,0.118812,101,0,3,1,0
1,0,0.082353,0.082353,85,0,2,1,0
1,0.13304,0.583333,0.059524,42,0,6,1,0
1,0,0,1.454545,11,0,2,1,0
1,0,0.019185,0.019185,417,1,4,1,0
1,0.825143,0.069841,0.007937,157.5,0,2,0.625,0
1,0,0,0.252252,111,0,8,1,0
1,0,0.708333,0,24,0,2,1,0
1,0,0.014706,0.066176,136,0,2,1,0
1,1,0.000409,0.000818,2445.5,0,8,0.5,0
1,0,0.027027,0.045045,111,0,3,1,0
1,0,0.016,0.008,125,0,5,1,0
1,0,0.003079,0,1299,0,5,1,0
1,0.918296,0.019231,0.019231,78,0,2,1,0
1,0,0.014286,0.042857,70,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.402179,0.02086,0.011734,383.5,1,6,1,0
1,0,0.009346,0.009346,321,1,3,1,0
1,0.955494,0.058537,0.066667,87.857143,1,8,0.428571,0
1,0.439497,0.007315,0.000732,683.5,0,15,1,0
1,0,0.018135,0.002591,386,0,2,1,0
1,0.309543,0.040404,0.020202,148.5,1,4,1,0
1,0,0.019608,0.019608,51,1,1,1,0
1,0.250868,0.039112,0.162791,473,0,8,1,0
1,1,0.059761,0,83.666667,0,1,1,0
1,0.609817,0.051833,0.102402,263.666667,0,6,0.666667,0
1,0,0.014423,0.004808,208,0,6,1,0
1,0,0.002392,0.002392,418,0,3,1,0
1,0,0,0,42,0,2,1,0
1,0,0,0,39.217391,0,1,0.043478,0
1,0,0.003091,0.003091,647,0,6,1,0
1,0,0.0033,0.0033,303,0,5,1,0
1,0,0.020833,0.020833,144,1,1,1,0
1,0,0.052632,0,133,1,1,1,0
1,0,0.009434,0.009434,106,0,3,1,0
1,0,0,0,7,0,1,1,0
1,0,0.008547,0,819,1,5,1,0
1,0.895073,0.131148,0.224044,45.75,1,6,0.75,0
1,0,0.004902,0.039216,204,1,8,1,0
1,0,0.06701,0.033505,776,0,3,1,0
1,0,0.000471,0.000471,2122,0,17,1,0
1,0.984834,0.07422,0.033829,221.225807,0,3,0.645161,0
1,0.995499,0.183562,0.024658,182.5,0,1,1,0
1,0,0.00044,0.007045,2271,0,10,1,0
1,0.748073,0.272459,0.132548,169.75,0,6,0.25,0
1,0,0.013043,0.013043,230,1,2,1,0
1,0,0.005964,0.035785,503,1,5,1,0
1,0,0,0,137.333333,0,1,0.333333,0
1,0,0.008418,0.001684,594,0,10,1,0
1,0,0.00224,0,893,1,5,1,0
1,0,0.014085,0,710,1,2,1,0
1,0.753039,0.003593,0.077844,208.75,0,5,0.5,0
1,0,0.067568,0.084459,296,0,8,1,0
1,0,0.002358,0.002358,424,0,1,1,0
1,0,0,0.008333,360,0,5,1,0
1,0.918296,0.00303,0.001515,330,0,18,1,0
1,1,0.015831,0,379,0,2,1,0
1,0,0.116531,0,369,0,2,1,0
1,0,0.079208,0.222772,202,1,8,1,0
1,0,0.037736,0.028302,106,0,6,1,0
1,1,0.052356,0,95.5,1,3,1,0
1,0,0.047619,0.047619,42,0,3,1,0
1,0,0,0,36.612903,0,1,0.032258,0
1,0.811278,0.012195,0.004065,123,0,10,1,0
1,0,0.084906,0.028302,106,0,6,1,0
1,0.670441,0.011555,0.288866,52.888889,0,5,0.333333,0
1,0,0.016563,0.00207,483,0,6,1,0
1,0.220799,0.046512,0.016002,1562.333333,0,3,1,0
1,0,0.023715,0.003953,506,1,6,1,0
1,0.760964,0.005217,0.003478,143.75,1,6,0.75,0
1,0.379509,0.156069,0.109827,115.333333,0,1,1,0
1,0,0.085427,0.075377,199,1,5,1,0
1,0,0.007075,0.002358,424,0,4,1,0
1,0,0.011494,0.019157,261,0,3,1,0
1,0.74199,0.002943,0.005297,1274.25,0,5,1,0
1,0.999249,0.00458,0.042748,327.5,0,8,1,0
1,0,0.052632,0.052632,19,0,1,1,0
1,0,0.011765,0.011765,85,0,8,1,0
1,0,0.4375,0.0625,32,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.001546,0.001546,647,0,6,1,0
1,0,0.157895,0.052632,9.5,0,4,1,0
1,1,0.001745,0.001745,573,1,4,1,0
1,0,0.005682,0.005682,528,0,12,1,0
1,0,0.059574,0.276596,235,1,6,1,0
1,0,0.107143,0.011905,84,1,2,1,0
1,0,0,0,0,0,4,0.6,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0.987874,0.020833,0.030864,259.2,0,4,1,0
1,0,0.246032,0.015873,126,0,4,1,0
1,0.811278,0.010033,0.003344,149.5,1,4,1,0
1,0,0.071429,0.071429,14,1,2,1,0
1,0.759778,0.052393,0.054043,346.285714,0,4,1,0
1,0,0.007062,0.014124,708,1,8,1,0
1,0,0.001988,0.001988,503,0,5,1,0
1,0.927048,0.012258,0.000328,3045.666667,0,7,1,0
1,0,0.011364,0.022727,88,0,1,1,0
1,0,0.111111,0.111111,99,0,4,1,0
1,0.630163,0.041975,0.050206,173.571429,0,7,0.857143,0
1,0,0.013889,0.013889,72,1,4,1,0
1,0,0.001455,0.033455,1375,0,7,1,0
1,0,0.036145,0,83,0,3,1,0
1,0.998776,0.025995,0.025793,166.217177,1,14,0.339585,0
1,1,0.006928,0.006928,144.333333,0,8,0.833333,0
1,0,0.444444,0.388889,18,0,3,1,0
1,0,0.02381,0,42,1,5,1,0
1,1,0.058824,0,17,0,5,0.5,0
1,0,0.005,0.01,200,1,3,1,0
1,0,0.011425,0.021046,1663,0,9,1,0
1,0,0,0.004012,997,0,9,1,0
1,0,0,0.001202,1664,0,14,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0,0.007667,0.005476,913,0,1,1,0
1,0,0,0.005882,170,0,4,1,0
1,0,0.121951,0.04878,41,1,4,1,0
1,0,1,0.25,4,0,1,1,0
1,0,0.109359,0.194532,951,0,9,1,0
1,1,0.004016,0.004016,249,0,4,1,0
1,0,0.002967,0.002967,337,1,2,1,0
1,0.929364,0.032967,0.07326,136.5,1,8,0.5,0
1,0,0.005319,0.00266,376,0,3,1,0
1,0,0.142857,0.071429,28,1,4,1,0
1,0,0.002026,0.002026,987,0,15,1,0
1,0.883571,0.547619,0.468254,42,0,3,0.333333,0
1,0.453716,0.004491,0.026946,334,0,7,1,0
1,0,0.026936,0.011785,594,0,1,1,0
