@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,45,1,1,1,5568,0
1,0,0.00894,0,783,1,3,1,21,0
1,0,0.039711,0.00361,277,0,7,1,6328,0
1,0.894152,0.481562,0,51.222222,0,2,0.111111,5474,0
1,0.705824,0.326797,0.251634,153,0,4,1,1211,0
1,0.521542,0.183105,0.014648,409.6,0,7,0.6,137,0
1,0,0,0,109,1,1,0.5,10,0
1,0.792983,0.039755,0.015291,65.4,0,4,1,2483,0
1,0,0.5625,0.625,16,0,3,1,1214,0
1,0,0.003565,0.003565,1122,0,8,1,308,0
1,0,0.000771,0.000771,1297,0,11,1,1938,0
1,0,0.16129,0.064516,31,1,4,1,687,0
2,0.764542,0.020851,0.011676,299.75,1,3,0.75,1980,0
1,0,0.113514,0.097297,370,0,7,1,6311,0
1,0,0.005405,0.005405,185,0,4,1,733,0
4,0.986515,0.007589,0.007224,165.114458,0,6,0.36747,20266,0
1,0,0.1,0.1,10,1,1,1,110,0
1,0.75344,0.025039,0.00313,213,0,1,1,289,0
1,0,0.003681,0,815,0,15,1,2961,0
1,0,0.033281,0.006339,631,1,9,1,1916,0
1,0,0,0,0,1,1,1,393,0
1,0,0,0,0,1,4,0.478261,1386,0
1,0,0.033333,0.033333,30,1,1,1,1696,0
1,0,0.6,0.666667,2.5,0,1,0.833333,832,0
1,0,0.138554,0.03012,166,0,3,1,47,0
1,0,0.072993,0.017032,411,0,2,1,4052,0
1,0,0.102397,0.045752,459,1,11,1,39,0
1,0,0,0,7.05,0,1,0.05,4384,0
1,0.996317,0.293103,0.189655,29,0,1,0.5,126,0
1,0.892565,0.057866,0.028933,69.125,0,1,0.875,124,0
1,0,0.00625,0.00625,160,0,2,1,8911,0
1,0,0.316699,0.118042,1042,0,9,1,1484,0
1,0,0.030233,0.009302,430,1,3,1,315,0
1,0,0.007463,0.004975,804,0,6,1,2012,0
1,0.713247,2.473146,0,97.75,0,1,0.25,28,0
1,0.92322,0.008152,0.005435,184,1,6,1,219,0
1,0,0.036254,0.030211,331,1,7,1,3465,0
1,0.933794,0.024885,0.024885,98.636364,0,10,0.818182,6444,0
1,0,0.02649,0.013245,151,0,2,1,2756,0
1,0.025907,0.792453,2.132075,132.5,0,2,0.5,23,0
1,0.797327,0.178862,0.056911,123,1,12,1,2799,0
1,0,0.014925,0.014925,67,1,2,1,350,0
1,0.911516,0.024256,0.018743,90.7,0,1,1,4366,0
1,0,0.113475,0.06383,141,1,2,1,75,0
1,0,0.018519,0.013889,216,1,3,1,4401,0
1,1,0.051282,0,351,1,3,0.5,40,0
1,0,0,69,0,0,3,1,507,0
1,0.732046,0.024126,0.017055,300.5,0,13,0.875,5741,0
1,0,0.028662,0.041401,314,0,8,1,850,0
1,0,0,0,6,0,1,1,147,0
1,0.991076,0.086957,0.304348,11.5,0,3,0.5,2320,0
1,0.998978,0.013711,0,1706.6,1,19,0.4,3494,0
1,0,0.002817,0.028169,355,1,5,1,2451,0
1,0,0.00347,0.002082,1441,0,15,1,3405,0
1,0.991093,0.238613,0.217539,37.717949,0,8,0.230769,5183,0
1,0,0.003912,0.000782,1278,1,4,1,173,0
1,0.91304,0.011215,0.063863,321,0,7,0.7,187,0
1,0,0.003367,0,594,1,9,1,818,0
1,0,0.525424,0,59,1,5,1,560,0
1,0.491237,0.007154,0.007154,978.5,1,14,0.5,7144,0
1,0.991553,0.013423,0.036242,745,0,18,1,1936,0
1,0.851224,0.042254,0.023139,497,1,6,0.5,1193,0
1,0,0,0,0,0,1,1,801,0
1,0,0.00823,0.002058,486,1,3,1,512,0
1,0,0.005025,0,398,0,3,1,88,0
1,0,0,0,32,0,1,1,191,0
1,0,0.454545,0.022727,44,1,2,1,5437,0
1,0,0.272727,0.045455,22,1,2,1,1287,0
1,0,0.140845,0.028169,71,1,1,1,7040,0
1,0.901604,1.914352,0,39.272727,0,1,0.090909,8002,0
1,0,0.002299,0.002299,870,1,8,1,1970,0
1,1,0.04878,0.012195,82,0,3,0.666667,689,0
1,0,0.032895,0.026316,152,0,2,1,181,0
1,0.555079,0.098131,0.063084,142.666667,0,3,0.333333,209,0
1,0,0.02458,0.016818,773,1,8,1,2767,0
1,0,0.043478,0.043478,46,0,1,1,1303,0
1,0,0.031579,0.021053,95,1,4,1,1962,0
1,0,0.051724,0.068966,58,1,2,1,1845,0
1,0.807149,0.122605,0.011494,52.2,1,1,0.2,1518,0
1,0,0.005556,0.005556,180,0,1,1,2050,0
1,0,0.067797,0.028249,354,1,4,1,526,0
1,1,0.008439,0.008439,118.5,0,14,0.5,5393,0
1,0,0.002686,0,1117,1,9,1,2194,0
1,0,0,0.002849,351,0,5,1,200,0
1,0,0.094937,0.012658,158,0,1,1,248,0
2,0.210042,0.055809,0.038724,219.5,0,3,0.5,2366,0
1,0.658191,0.119565,0.008152,184,0,10,1,7005,0
1,1,0.005277,0.005277,379,0,10,1,1630,0
1,0,0.026316,0,38,1,3,1,338,0
1,0,0.010989,0.010989,182,1,3,1,3876,0
1,0,0,0.011976,167,0,3,1,4502,0
1,0,0,0.009973,3309,0,12,1,30,0
1,0,0.059426,0.010246,488,0,6,1,130,0
1,0,0.029178,0.022546,754,0,4,1,246,0
1,0,0.054414,0.010883,827,1,1,1,2772,0
1,0,0,0.007426,404,0,12,1,1416,0
1,0.729574,0.002122,0.002122,706.75,0,16,0.75,547,0
1,0,0.555556,0,18,0,2,1,7789,0
1,0.510458,0.013029,0.002522,117.016393,0,9,0.04918,1109,0
2,0.807974,0.246725,0.201965,70.461538,0,2,0.384615,3941,0
1,0,0,0,0,0,1,1,409,0
1,0,0.10989,0.054945,91,0,2,1,139,0
1,1,0.005495,0.005495,182,0,2,1,406,0
1,0,0.003049,0.003049,656,0,5,1,1283,0
1,0.662241,0.030762,0.008025,249.222222,0,6,0.666667,2539,0
1,0.721928,0.018018,0.010135,444,1,7,1,3986,0
1,0,0,0.059406,25.25,0,2,0.5,5832,0
1,0.906946,0.023166,0.037323,155.4,1,2,0.8,16,0
1,0,0.000159,0.000954,77.196319,0,9,0.141104,1459,0
1,0,0.714286,0.071429,14,0,3,1,1933,0
1,0,0.571429,0,7,0,2,1,447,0
1,0,0,0,0,1,1,1,775,0
1,0,0.000489,0.000489,2047,0,12,1,7018,0
1,0,0.003344,0,299,0,6,1,583,0
1,0,0.026316,0.026316,38,0,3,1,1055,0
1,1,0.004338,0.006941,1152.5,0,6,1,1962,0
1,0.724834,0.008951,0.008951,260.666667,0,7,0.666667,2510,0
1,0,0.01548,0,323,0,5,1,68,0
1,1,0.097143,0,350,0,3,0.5,104,0
1,0.999986,0,225,0,0,2,1,733,0
1,0.946395,0.007194,0.002398,139,1,2,0.666667,4085,0
2,0.689202,0.116279,0.104651,86,0,4,0.5,5729,0
1,0.918296,0.003198,0.003198,469,1,4,1,189,0
1,0.994737,0.028322,0.028322,153,0,3,1,2174,0
1,0.258019,0.020716,0.000942,531,1,3,1,739,0
1,0,0.011364,0.022727,88,1,3,1,141,0
1,0,0,0.018519,54,0,3,1,118,0
1,1,0.001248,0,1602.5,0,11,0.5,6827,0
1,0,0,0,0,0,1,1,1285,0
1,0.970951,0.00335,0.005025,298.5,1,7,1,29,0
1,0,0.002813,0.001406,1422,1,9,1,2219,0
1,0,0.003563,0.002375,842,0,3,1,495,0
1,0,0.078431,0.019608,153,1,3,1,4288,0
1,0,0.039216,0.009804,102,1,7,1,5682,0
1,0,0.051724,0,58,1,1,1,2240,0
1,0.826074,0.043478,0.036232,46,0,3,1,265,0
1,0,0.292683,1,41,0,1,1,51,0
1,0,0.001992,0.001992,502,0,3,1,569,0
1,0.954434,0.010471,0.010471,382,1,1,1,462,0
1,0.329846,0.016031,0.002211,904.5,0,12,1,3545,0
1,1,0.011299,0.011299,177,0,3,0.5,614,0
1,0.870368,0.020701,0.025478,314,0,3,0.375,176,0
1,0.619133,0.041578,0.021322,234.5,0,8,0.75,6793,0
2,0.650022,0.007905,0.007905,379.5,1,5,1,5405,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,0,1,1,2091,0
1,0.518746,0.028544,0.025214,350.333333,1,8,0.666667,3589,0
1,0,0.025316,0.050633,79,1,6,1,789,0
1,0,0.102703,0.213514,370,0,4,1,50,0
1,0,0.004,0.004,250,0,7,1,425,0
1,0.764205,0.21875,0,144,0,3,1,546,0
1,0,0.030928,0.082474,97,1,7,1,798,0
1,0,0.02268,0.024742,970,1,10,1,2194,0
1,0.843226,0.111111,0.069136,101.25,1,2,1,1397,0
3,0.90867,0.078491,0.078491,81.75,0,1,0.25,10978,0
1,0,0,0,0,1,1,1,1017,0
1,0,0.009276,0.007421,1078,0,15,1,5228,0
1,0,0.000503,0.000503,1987,1,17,1,2257,0
1,0.591673,0.092784,0.051546,48.5,1,3,1,5518,0
1,0,0.740741,0.740741,54,0,2,1,131,0
1,0.966956,0.05885,0.062044,219.2,0,10,1,7002,0
2,0.696355,0.065309,0.026363,238.428571,1,4,1,1086,0
1,0,0.7,0,30,0,3,1,198,0
1,1,0.005908,0.002954,338.5,0,16,1,1506,0
1,0.922196,0.13764,0.005618,118.666667,0,5,0.666667,2108,0
1,0,0,0,0,0,1,1,4761,0
1,0,0.094937,0.031646,158,1,2,1,18,0
1,0,0.039474,0.039474,76,0,2,1,801,0
1,0,0.002488,0.002488,402,0,4,1,4119,0
2,1,0.430233,0.127907,86,1,3,0.5,713,0
1,0,0,0,54.5,1,1,0.5,246,0
1,0,0.475,0.466667,120,0,1,1,488,0
1,0,0.021277,0,94,0,6,1,296,0
1,0,0.02,0.02,550,1,5,1,30,0
1,0,0.019737,0,152,1,7,1,204,0
1,0,0.004065,0,246,0,2,1,5159,0
1,0,0,0.013889,72,0,2,1,381,0
1,0,0.006329,0.006329,158,0,1,1,152,0
2,0.684038,0.117647,0.011765,42.5,0,5,1,414,0
1,0,0.060764,0.022569,576,1,3,1,504,0
1,0,0,0.070064,157,1,5,1,819,0
1,0.798622,0.014371,0.006194,807.2,0,16,1,3591,0
1,0.604344,0.06442,0.013875,336.333333,0,6,1,984,0
1,0,0.23301,0.160194,206,0,11,1,6938,0
1,0,0.189189,0,37,0,10,1,1674,0
1,0,0.028571,0,70,1,1,1,3218,0
1,1,0.012867,0.002413,2487,0,3,0.5,2288,0
1,0,0.05303,0.05303,264,0,6,1,1182,0
1,0,0.009819,0.000755,2648,0,16,1,4276,0
1,0,0.205817,0.165548,447,0,5,1,2189,0
1,1,0.011173,0.011173,179,0,1,1,705,0
1,0,0.010363,0,772,1,14,1,1573,0
1,0,0,0,7,1,1,1,721,0
1,0,0,177,0,0,3,1,686,0
1,0,0.013807,0.003945,507,0,10,1,2198,0
1,0,0.342857,0.114286,70,0,1,1,5986,0
1,0,0,0,24.333333,0,1,0.333333,4,0
1,0,0.010403,0.0013,769,1,4,1,5699,0
1,1,0.095238,0.095238,21,0,7,0.5,1175,0
1,0.546295,0.005264,0.002289,1456.333333,0,11,1,6319,0
1,0,0.021277,0,188,0,1,1,110,0
2,0.918296,0.023256,0.016611,150.5,1,2,1,2570,0
1,0,0,0,5,0,1,1,167,0
1,0,0,0.01626,123,0,1,1,317,0
1,0,0.030249,0.017794,562,0,7,1,1349,0
1,0.918516,0.045238,0.010714,280,1,7,1,2051,0
2,1,0,0.007712,129.666667,0,4,0.666667,1533,0
1,0,0.042254,0.042254,71,0,3,1,4748,0
1,0.574636,0.026562,0.007813,320,0,10,1,1759,0
1,0.869985,0.019879,0.015557,165.285714,0,6,1,156,0
1,0,0.229268,0.039024,410,0,12,1,690,0
1,0.653335,0.046768,0.015131,121.166667,0,7,0.333333,4611,0
1,0,0.043189,0.239203,301,1,10,1,132,0
1,0,0.12426,0.017751,169,0,2,1,1,0
1,0,0.022222,0.023529,1530,0,5,1,2355,0
1,0,0.002907,0.004845,1032,0,8,1,787,0
2,0.810988,0.085069,0.138889,104.727273,0,9,0.727273,436,0
1,1,0.025641,0.025641,39,0,9,0.5,416,0
1,0,0.010101,0.020202,99,0,8,1,4329,0
1,0,0.005384,0.008075,743,0,14,1,2644,0
1,0.43275,0.136201,0.02509,139.5,0,3,0.5,208,0
1,0.780117,0.061125,0.098615,81.8,0,4,0.6,79,0
1,0,0,0,0,0,1,1,2651,0
1,0,0,0,17,1,1,1,618,0
1,0,0.004545,0.002273,440,1,3,1,2023,0
1,0.635127,0.846465,0.374747,99,0,2,0.3,71,0
1,0.832383,0.064133,0.007126,280.666667,1,2,0.666667,1321,0
2,0.990156,0.207715,0.115727,112.333333,1,2,1,320,0
1,0,0.001672,0.001672,1196,1,11,1,5429,0
1,0.974489,0.090452,0.070352,99.5,1,8,1,334,0
1,0,0.034091,0,352,0,8,1,5077,0
1,0,0.045455,0.045455,22,0,2,1,2880,0
1,0,0,0.005291,189,0,5,1,2400,0
1,0.918291,0.023737,0.039899,247.5,0,3,0.375,391,0
1,0,0.027027,0.027027,37,1,3,1,31,0
1,0,0,0,45.857143,0,1,0.142857,2154,0
1,0,0.001524,0.000762,1312,1,16,1,1814,0
1,0.790977,0.004174,0.003339,239.6,1,6,1,915,0
1,0,0.380952,0.190476,21,0,1,1,585,0
1,0,0.024436,0,532,0,3,1,119,0
1,0,0.231579,0.263158,95,0,1,1,523,0
1,0,0.169014,0.169014,71,1,1,1,470,0
1,0,0.009009,0,111,0,6,1,974,0
1,0.391244,0.019626,0.004673,535,0,7,0.5,2,0
1,0,0.051643,0,213,1,9,1,1441,0
1,0,0.057143,0.057143,35,0,4,1,1452,0
1,0.918296,0.002459,0.007377,610,1,10,0.5,996,0
1,0.838717,0.055,0.015,200,1,6,1,343,0
1,0.219701,0.001049,0.002267,76.572539,0,9,0.126943,1227,0
2,0,0,0,9.75,0,1,0.75,450,0
1,0.982141,0.027248,0.049046,122.333333,1,1,0.666667,1990,0
1,0,0.19403,0.094527,201,1,4,1,3479,0
1,0,0,0,0,0,1,1,7465,0
1,0,0,0.061224,49,1,4,1,1427,0
1,0,1.078947,0.210526,152,0,1,1,498,0
1,0,0,15,0,0,3,1,8509,0
1,0,0.025035,0.015299,719,1,10,1,1673,0
1,0,0.076923,0.076923,13,1,3,1,1075,0
1,0.914101,0.034483,0.034483,67.666667,1,2,1,77,0
1,0.790371,0.068805,0.039052,239,0,9,0.777778,66,0
1,0,0.019123,0.019685,1778,0,12,1,1719,0
1,0.811278,0.007052,0.004231,354.5,1,6,0.5,537,0
2,0.065282,0.425435,0.254346,273.25,0,3,1,704,0
1,0,0,0,0,1,1,1,3066,0
1,1,0.012537,0.012537,678,0,6,0.5,20,0
1,0.878422,0.042033,0.040464,318.8,0,7,0.8,2344,0
1,0.94566,0.089888,0.033708,44.5,1,6,0.5,787,0
1,0,0.190476,0.015873,63,0,1,1,344,0
1,0,0.018868,0.018868,53,1,2,1,112,0
1,0.613033,0.162617,0.128972,76.428571,0,5,0.857143,1462,0
1,0,0.008547,0.102564,234,0,4,1,681,0
1,0.845351,0.010448,0.00597,335,1,4,1,524,0
1,0,0.014493,0.014493,69,1,2,1,2,0
1,0,0.037433,0.058824,187,1,1,1,2577,0
1,0,0,0,0,0,1,1,281,0
1,0,0.013514,0,74,0,2,1,611,0
1,0.507411,0.099327,0.035354,297,0,4,1,1312,0
1,0,1.117647,0.044118,68,0,1,1,1693,0
1,0.88272,0.100741,0.035556,168.75,0,13,1,5999,0
1,0.954526,0.080402,0.020101,66.333333,0,2,1,2110,0
1,0,0.578947,0.298246,57,1,3,1,3508,0
1,0,0.002778,0.002778,360,1,12,1,160,0
1,0,0,0,0,0,1,1,528,0
1,0.893294,0.005942,0.005942,235.6,0,4,0.8,2802,0
1,0,1.837037,0,67.5,0,2,1,2148,0
1,0.987217,0.108007,0.014898,107.4,0,1,0.4,346,0
1,0,0,0,0,0,1,1,881,0
1,0.78969,0.006173,0.006173,324,1,5,1,4481,0
1,0,0.058252,0,103,1,13,1,159,0
1,0,0.036932,0,352,0,10,1,264,0
1,0,0.085973,0.027149,221,1,2,1,263,0
1,0.932458,0.065116,0.114729,215,0,5,0.333333,1993,0
1,0,1.837838,1.72973,37,1,2,1,1197,0
1,1,0.009709,0.009709,412,0,7,1,2419,0
1,0,0.051282,0.005917,507,0,8,1,632,0
1,0.721928,0.00322,0.000495,2018.5,0,8,1,3330,0
1,0,0.003899,0.005848,513,1,2,1,1170,0
1,0,0.894737,0,19,1,1,1,2155,0
1,0,0,0,0,1,1,1,4386,0
1,0,0.021127,0.007042,426,0,4,1,106,0
1,0,0.01173,0,341,1,2,1,5308,0
1,0.957323,0.002198,0.002844,515.733333,1,18,1,8892,0
1,0.192932,0.154762,0.017857,21,0,2,0.625,486,0
1,0,0,0,0,0,1,1,84,0
1,0.386483,0.042589,0.028961,195.666667,0,2,1,1225,0
1,0,0,0,0,0,1,1,1055,0
1,0,0.02439,0.007317,410,0,3,1,1201,0
1,0.525634,0.404762,0.134039,87.230769,0,3,0.384615,720,0
1,0,0,15,0,0,3,1,607,0
1,0,1.535714,0.214286,28,0,2,1,9,0
1,0,0.033493,0.004785,209,0,1,1,294,0
1,0.597117,0.487437,0.003015,142.142857,0,1,0.142857,445,0
1,0,0.002378,0.021403,841,0,6,1,2861,0
1,0,0,0.157895,76,1,1,1,3947,0
1,0.932272,0.167641,0.378168,20.52,0,4,0.68,385,0
1,0,0.014286,0.003571,280,0,13,1,1725,0
1,0,0.040816,0.040816,49,1,6,1,362,0
1,0,0.011086,0.011086,451,0,10,1,59,0
1,0,0.007576,0.007071,3960,0,16,1,5091,0
1,0,0.155844,0.030303,462,1,9,1,1128,0
1,0,0.014706,0.014706,68,0,3,1,995,0
1,0,0.082418,0.032967,182,0,1,1,1400,0
1,0.380947,0.057348,0.039427,139.5,0,2,0.5,369,0
1,0.999571,0.02917,0.008204,548.5,1,14,0.5,1547,0
1,0.413817,0.082143,0.003571,140,0,8,1,6476,0
1,0,0.001678,0.001678,596,0,10,1,697,0
1,0,0.000752,0.000752,1329,0,9,1,4115,0
1,0,0,0,0,0,1,1,7293,0
1,0,0,0,0,0,3,0.3,12,0
1,0,0,0,0,0,1,1,1982,0
1,1,0.223464,0.312849,89.5,1,3,0.5,463,0
1,0,0.323276,0.017241,232,1,1,1,7241,0
1,0,0.090909,0.454545,11,1,1,1,1427,0
1,1,0.008696,0.008696,115,0,2,0.5,28,0
1,0.504599,0.035377,0.054641,407.857143,0,5,0.857143,263,0
2,0.578949,0.11244,0.057416,139.333333,1,10,0.666667,1102,0
1,0.915697,0.016699,0.001165,515,1,22,1,441,0
1,0,0.046875,0.072917,192,0,2,1,2373,0
1,0,0,111,0,0,3,1,716,0
1,0.967653,0.110874,0.110874,156.333333,1,5,1,5358,0
1,0.654556,0.283063,0.078886,143.666667,0,4,1,2955,0
1,0,0.000679,0.001359,1472,0,7,1,1927,0
1,0,0.282051,0,39,0,2,1,356,0
1,0,0.007092,0,423,1,1,1,1708,0
1,0,0.096154,0,52,0,2,1,241,0
1,0,0.048724,0.00464,431,1,5,1,3836,0
1,0.650022,0.010142,0.014199,246.5,0,9,1,176,0
1,0,0.007874,0.007874,127,0,2,1,298,0
1,0,0.006485,0,771,1,5,1,747,0
3,0.641831,0.053738,0.058411,107,0,3,0.75,875,0
1,0,0.06015,0.037594,266,1,3,1,2,0
1,0.548749,0.023944,0.033803,236.666667,1,4,1,1053,0
1,0,0.001348,0.001348,742,0,5,1,4522,0
1,0,2.15917,2.032872,578,1,13,1,1420,0
1,0.96023,0.006104,0.004069,327.666667,0,6,1,177,0
1,0,0.011628,0.009967,602,0,7,1,4144,0
1,0.979869,0.103093,0.020619,48.5,1,5,1,7194,0
1,0,0.288462,0,104,0,4,1,5,0
1,0,0,0.05914,372,0,3,1,450,0
1,0.785935,0.702028,0.420437,47.481481,1,1,0.296296,477,0
1,0,0.163043,0.01087,92,1,6,1,8216,0
1,0,0.010606,0.006061,660,0,3,1,1300,0
1,0.732067,0.045175,0.034908,243.5,0,3,1,3033,0
1,0,0,0.001449,690,0,4,1,5459,0
1,0.417986,0.01642,0.108374,55.363636,0,14,0.363636,4639,0
1,0,0.017544,0.017544,57,1,1,1,465,0
1,0,0.045455,0.028409,352,1,3,1,1064,0
1,0,0.023359,0.006674,899,1,5,1,531,0
1,0,0.244898,0.061224,49,0,1,1,653,0
1,0,0.017857,0.017857,112,0,2,1,1408,0
1,0,0.076923,0.067308,104,1,16,1,169,0
1,0,0,0,0,0,1,1,378,0
2,0.650154,0.017857,0.473214,22.4,0,2,0.2,4854,0
1,0,0.001905,0.001905,525,1,5,1,3230,0
1,0.856023,0.051948,0.045455,77,0,2,0.5,446,0
1,0.790743,0.067669,0.028195,177.333333,0,4,0.666667,1047,0
1,0,0.039877,0.003067,326,1,2,1,1,0
1,1,0.002454,0,407.5,0,6,0.5,296,0
1,0,0.017606,0.014085,284,1,5,1,4318,0
1,0,0.026052,0.022044,499,1,12,1,1282,0
1,0,0.017699,0.013274,226,0,1,1,5835,0
1,0,0.005405,0.003604,555,1,8,1,40,0
1,0,0.4,0.4,5,0,2,1,17,0
1,0,0.00137,0.00137,730,1,1,1,1716,0
1,0.881678,0.003231,0.002828,1485.4,0,11,0.4,5855,0
1,0,0.003279,0.009836,610,0,5,1,317,0
1,0,0,0,29.75,0,1,0.25,1029,0
1,0,0.00058,0.00058,1723,1,8,1,3814,0
1,0.936279,0.013193,0.010554,303.2,1,7,0.6,384,0
1,0,0.022293,0.007431,942,0,5,1,1756,0
1,0,0.185,0.005,200,1,6,1,3413,0
1,0,0.039216,0.004902,204,1,11,1,10,0
1,0,0.111111,0.111111,18,1,3,1,195,0
1,0,0.263158,0.017544,57,0,2,1,1932,0
1,0,0.006993,0.004662,858,0,8,1,5638,0
1,0.82973,0.046075,0.047782,146.5,0,15,0.5,1539,0
1,0,0.019713,0.007168,558,1,7,1,2777,0
1,0,0.170213,0,47,0,1,1,192,0
1,0.675607,3.933333,0,30,0,1,0.5,957,0
1,0,0,0,0,1,1,1,882,0
1,0,0.022059,0.003676,272,1,3,1,7143,0
1,0,0,0,16,0,1,0.5,95,0
1,0.791061,0.008134,0.004785,696.666667,1,16,1,1613,0
1,0,0.004981,0,803,0,14,1,3065,0
1,0,0.001325,0,755,0,15,1,824,0
1,0,0.514286,0.342857,105,1,2,1,325,0
1,0,0.008565,0.006424,467,1,3,1,755,0
1,0,0.001103,0.000276,3628,0,18,1,2013,0
1,0,0.107981,0.028169,213,1,10,1,1636,0
1,0,0.002841,0,352,0,3,1,3741,0
1,0,0.449438,0.11236,89,1,3,1,1191,0
1,0,0.004008,0.006012,499,0,15,1,961,0
1,0,0.000701,0.000701,1426,0,7,1,417,0
1,0,0.029991,0,1167,0,15,1,5677,0
1,0,0.16332,0.084337,747,0,4,1,1011,0
1,0,0.020833,0.020833,48,0,2,1,9,0
1,0,0.1,0.093548,310,1,7,1,37,0
1,0.71123,0.000589,0.013263,1131,0,7,1,2913,0
1,0.353359,0.041833,0.017928,251,1,3,1,2035,0
1,0,0.015945,0.018223,439,1,3,1,6691,0
1,0,0.449275,0,69,1,1,1,3150,0
1,0,0,0,0,0,1,1,426,0
1,0.583061,0.061404,0.024721,313.5,1,8,0.5,135,0
1,0.845234,0.010309,0,679,0,11,0.333333,6194,0
1,0,0.001212,0.001212,825,0,3,1,1415,0
1,0,0.340206,0.103093,97,0,1,1,2773,0
1,0,0.051852,0.037037,135,1,4,1,8263,0
1,0,0.000873,0.002036,3438,0,16,1,3127,0
1,0.837545,0.139161,0.064336,286,0,6,0.4,43,0
1,0.994976,0.007986,0.006738,1335.666667,0,11,0.666667,6947,0
1,0,0,0,82.5,1,1,0.5,814,0
1,0.889513,0.016655,0,460.333333,1,11,0.666667,657,0
1,0,0.054795,0.205479,73,1,2,1,995,0
1,0.936244,0.044888,0.042394,133.666667,1,2,0.666667,51,0
1,0,0.02381,0,420,1,8,1,8205,0
1,0,0.003731,0,268,1,15,1,1276,0
1,0,0.000877,0.000877,1140,0,15,1,5221,0
1,0,0,0,0,0,1,1,896,0
1,0,0.020408,0,49,0,3,1,484,0
1,0,0.09009,0.045045,55.5,1,3,1,1620,0
1,0,0.004032,0.002016,496,0,8,1,631,0
1,0,0.05042,0,119,0,4,1,114,0
1,0,0.001053,0.00079,3797,1,21,1,3121,0
1,0,0.062016,0.054264,129,1,2,1,1005,0
1,0,0.092251,0.088561,271,1,7,1,3575,0
1,0,0.069149,0.031915,564,0,4,1,3186,0
1,0,0.339623,0.336927,371,1,7,1,3700,0
1,0.967639,1.907609,0.032609,30.666667,0,1,0.166667,7907,0
1,0,0,0,43,0,1,0.5,339,0
1,0.594698,0.356994,0,239.5,0,5,0.75,1271,0
1,0,0.158228,0.164557,158,0,3,1,638,0
1,0,0,0,0,0,1,1,12,0
1,0,0.081081,0.047297,74,0,3,1,76,0
1,0,0.058824,0.058824,17,1,1,1,1651,0
1,0,0.04065,0.00813,123,0,6,1,1374,0
1,1,0.857143,0.857143,17.5,1,4,0.5,169,0
1,0,0.00198,0.00099,1010,1,17,1,1868,0
1,0,2.8,0,30,0,3,1,606,0
1,0,0.067265,0,223,1,4,1,20,0
1,0,0.00119,0.00119,840,0,4,1,390,0
1,1,0.089385,0.022346,268.5,1,6,1,799,0
1,0,0.01227,0,163,1,2,1,3074,0
1,0,0.008197,0.004098,244,1,5,1,169,0
1,0,0.115702,0.057851,121,0,1,1,3575,0
1,0,0.007194,0.007194,278,1,5,1,495,0
1,0,0.010989,0.010989,91,1,1,1,3267,0
1,0,0,0,18,1,1,1,958,0
1,0.81752,0.006132,0.000511,652.333333,0,17,0.666667,1972,0
1,0,0.011111,0,180,0,5,1,5463,0
1,0,0,0,13,0,1,1,71,0
1,0,0.436735,0.212245,245,0,2,1,412,0
1,0,0.084806,0.028269,566,1,2,1,684,0
1,0.345141,0.003717,0.079926,38.428571,0,4,0.642857,567,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,15,1,1,1,789,0
1,0,0.000875,0,2287,0,22,1,558,0
1,0,0.105263,0.017544,57,0,1,1,358,0
1,0,0.074074,0.018519,54,1,4,1,163,0
1,0.952859,0.823077,0.538462,65,1,3,1,95,0
2,0.901138,0.101695,0.072034,78.666667,1,5,0.666667,3348,0
1,0,0.75,0,4,0,2,1,2090,0
2,0.544718,0.018779,0.02054,113.6,0,4,0.666667,1287,0
2,0.748984,0.023372,0.010851,119.8,0,3,0.7,740,0
1,0,0.00982,0.003819,1833,0,1,1,3402,0
1,0,0.034483,0,522,0,12,1,580,0
1,0,0.054054,0.01982,555,1,8,1,3601,0
1,0,0,0,0,1,1,1,5857,0
1,0,0,0,8.571429,0,1,0.142857,46,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.038462,0.038462,26,0,2,1,228,0
1,0,0.041667,0,72,1,4,1,137,0
1,0,0,0,0,0,9,0.45,149,0
1,0,0.008596,0.025788,349,1,5,1,585,0
1,0,0,0,45,1,1,1,2628,0
1,0,0.073034,0.02809,178,0,1,1,130,0
1,0,0,0,0,0,1,1,729,0
1,0,0,0.09375,32,0,3,1,642,0
1,0,0.001657,0.001104,3622,1,18,1,2002,0
1,0,0.03385,0.026798,709,1,7,1,375,0
1,1,0.083333,0,12,0,3,0.5,684,0
1,0,0.267241,0.215517,116,0,5,1,2896,0
1,0,0.008361,0.012921,3947,0,16,1,5100,0
1,0.376879,0.030948,0.033435,1809.5,1,1,1,1873,0
1,0,0.007576,0,660,0,8,1,1366,0
1,0,0,0,0,0,1,1,3190,0
1,0,0.07113,0.041841,239,0,3,1,1046,0
