@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.015625,64,0,3,1,114,0
1,0.391244,0.76259,0.546763,69.5,1,6,1,2322,0
1,0,0.000992,0.000992,1008,0,10,1,860,0
1,0,0,0,0,0,1,1,801,0
1,0,0.004566,0.004566,219,1,1,1,26,0
1,1,0.146138,0.004175,239.5,0,11,0.5,4700,0
1,0,0.053125,0,320,0,2,1,14,0
1,0.991076,0.104317,0.02518,139,1,2,1,89,0
1,0,0.031646,0.031646,474,0,4,1,1804,0
1,0,0,0.00722,554,1,8,1,3423,0
1,0,0,0,91.2,0,1,0.2,1062,0
1,1,0.025641,0.025641,39,0,9,0.5,2454,0
1,0,0.135613,0.009434,848,1,4,1,5955,0
1,0,0,0.002778,360,0,2,1,335,0
1,0.992738,0.0625,0.026786,56,0,3,0.75,150,0
1,0.970969,0.054839,0.074194,103.333333,1,7,1,1298,0
1,0,0.204545,0.295455,132,1,3,1,2275,0
1,0.249882,0.039024,0,307.5,0,7,1,28,0
1,0,0.107143,0.017857,56,0,7,1,734,0
1,0.961237,0.02439,0.012195,533,0,14,0.5,2317,0
2,0.764497,0.035446,0.026853,232.75,1,7,1,3092,0
1,0.998905,0.5,0.066176,68,0,2,0.5,271,0
1,0,0.216216,0.067568,74,1,2,1,3588,0
1,0.588934,1.484472,0.965839,107.333333,0,3,1,666,0
1,0,0.136842,0,190,0,4,1,6389,0
1,0.439497,0.014981,0.005618,267,1,1,1,1313,0
1,0,0,0,0,0,1,1,7706,0
1,0.515919,0.269133,0.100765,130.666667,0,1,0.166667,179,0
1,0,0.013699,0.013699,73,1,1,1,37,0
1,0.975106,0.001681,0.001261,595,0,17,1,1179,0
1,0.994505,0.188406,0.017713,103.5,0,10,1,712,0
1,0,0,0,0,1,1,1,353,0
1,0,0,0,0,0,1,1,7775,0
1,0,1.823529,0,68,0,1,1,214,0
1,0,0,0,0,0,1,1,545,0
1,1,0.012821,0,468,1,4,0.5,256,0
1,0.639824,0.00137,0.001761,1703.333333,0,15,1,1367,0
1,0,0.005566,0.005566,539,1,8,1,6289,0
1,0.413817,0.052356,0.010471,191,0,5,0.5,1053,0
1,0,0.058824,0.058824,68,0,3,1,7835,0
1,0,0.075472,0.018868,53,0,1,1,112,0
1,0,0.014169,0.013079,1835,0,11,1,3728,0
1,1,0.666667,0,15,0,3,1,2696,0
1,0,0.137313,0.125373,335,1,4,1,4461,0
1,1,0,0.037402,508,0,4,1,4699,0
1,0,0.098039,0.04902,102,1,2,1,4181,0
1,0,0,0,80.25,0,1,0.25,4116,0
1,0,0.029158,0.011879,1852,0,11,1,3723,0
1,0,0,0,0,0,2,1,1920,0
1,0,0.844444,0.622222,45,1,1,1,257,0
1,0,0.017857,0.017857,56,1,2,1,1163,0
1,0,0,0,4,1,1,1,1121,0
1,0.894152,0.481562,0,51.222222,0,2,0.111111,5474,0
6,0.932025,0.015857,0.014396,125.930818,0,21,0.504717,754,0
1,0,0,0,21,0,1,0.75,241,0
1,0,0.001773,0.001773,564,0,4,1,3368,0
1,0,0,0,0,0,1,1,386,0
1,0,0.008929,0,112,0,2,1,485,0
1,0,0.008696,0.008696,115,1,3,1,4849,0
1,0,0,0,0,1,3,0.090909,559,0
1,0.592076,0.034722,0.027778,24,0,4,0.5,1141,0
1,0,0,0,0,0,1,1,4138,0
1,0,0,0,5,1,1,1,1497,0
1,0,0.145251,0.051397,895,0,4,1,2091,0
1,0,0.146341,0.146341,205,0,4,1,1749,0
1,0,0.000484,0,2064,0,10,1,6594,0
1,1,0.02439,0.012195,82,1,3,0.5,2062,0
1,1,0.005236,0.005236,286.5,1,2,1,268,0
1,0.297472,0.08313,0.00978,204.5,0,5,1,2824,0
1,0.983539,0.005409,0.008114,493,0,6,1,1480,0
1,0.91497,0.012897,0.018849,252,0,3,1,2482,0
1,0,0.033898,0.050847,59,0,2,1,1487,0
1,0,0.180645,0.151613,310,1,12,1,233,0
1,0,0.004202,0.012605,238,0,8,1,3266,0
1,0,0.054366,0.016474,607,1,3,1,273,0
1,0,0.040816,0.020408,49,1,4,1,5548,0
2,0.758745,0.013623,0.004036,495.5,0,11,1,394,0
1,0,0.055789,0.084211,950,1,7,1,10,0
1,0.844379,0.051383,0.011858,151.8,0,7,0.4,1363,0
1,0,0.081081,0.189189,37,0,1,1,539,0
1,0.988699,0.013348,0.022247,449.5,1,3,1,427,0
1,0,1,1,0,0,1,1,4947,0
1,0,0.035067,0,827,0,5,1,293,0
1,0,0.005455,0,550,0,12,1,195,0
1,0,0.000464,0.000464,2153,1,13,1,5,0
1,0.650022,0.013333,0.04,112.5,1,3,1,22,0
1,0,0.004525,0.004525,442,0,10,1,434,0
1,0,0.0075,0.00625,800,0,4,1,8,0
1,0.863121,0.002651,0.000442,1131.5,0,5,1,443,0
1,0,0.006329,0.006329,158,0,12,1,154,0
1,0.281728,0.135,0.295,333.333333,0,2,0.666667,2356,0
1,0,0.057143,0.007143,280,1,2,1,2562,0
1,0,0.031915,0.031915,94,0,9,1,6442,0
1,0,0.022059,0.007353,136,1,7,1,5,0
1,0,0.222222,0.148148,27,1,1,1,5247,0
1,0,0.016393,0.016393,183,1,3,1,2810,0
1,0,0.006729,0.001346,743,1,11,1,1001,0
1,0.691086,0.529515,0.498678,567.5,0,5,0.5,55,0
1,0,0.02381,0,42,1,2,1,105,0
1,0,0.018779,0.051643,213,0,3,1,9,0
1,0,0.022388,0.033582,268,1,6,1,1238,0
1,0.483161,0.775701,0.32243,30.571429,0,2,1,7,0
1,0,0.074627,0.19403,67,0,3,1,126,0
2,0.299047,0.103753,0.028698,151,1,5,1,6987,0
1,0,0.08,0.08,25,1,1,1,7665,0
1,0.412708,1.607143,0.112245,13.066667,0,3,0.133333,4322,0
1,0,0.145161,0,62,0,3,1,2134,0
1,0.515022,0.040365,0,192,0,2,1,42,0
1,0,0,0,7,0,1,1,3257,0
1,0.884616,0.179641,0.005988,111.333333,0,7,1,6469,0
1,0,0,0,8,1,1,1,733,0
1,0.734232,0.270677,0.055973,239.4,1,12,0.8,320,0
1,0.757256,0.182891,0.368732,84.75,1,3,0.75,1354,0
1,0,4.1,0,10,1,1,1,675,0
1,0.975119,1.130435,0.043478,11.5,1,2,0.5,150,0
1,0,0.005747,0.005747,174,0,14,1,872,0
1,0,0.00831,0.00831,361,0,1,1,2588,0
1,0.811278,0.001915,0.001915,1044.5,0,1,1,5832,0
1,0,0,0,0,0,1,1,7809,0
1,0.811278,0.05074,0.033827,236.5,1,4,1,1225,0
1,0,0,0,49,1,1,1,4663,0
1,0,0,0,0,1,1,1,896,0
1,0,0.026316,0.026316,38,1,1,1,4097,0
1,0,0.214286,0.05102,98,0,1,1,379,0
1,0,0.008929,0.028571,560,1,2,1,100,0
1,0,0,0,0,0,1,1,118,0
1,0,0,0.021053,95,0,7,1,6,0
1,0,0,0.005747,174,0,4,1,1034,0
1,0,0.035714,0.1,140,0,2,1,5,0
1,0,0,0.030303,33,0,2,1,3,0
1,0,0.036364,0.054545,55,1,5,1,1418,0
1,0.918296,0.004779,0.002389,418.5,1,9,1,1509,0
1,0.907425,0.02063,0.003257,230.25,0,3,1,1263,0
1,0,0.103448,0.013793,290,1,13,1,1168,0
1,0,0.01473,0,1833,0,15,1,5085,0
1,0,0.00164,0.001367,3658,1,18,1,2640,0
1,0.626955,0.019236,0.009743,1000.75,0,10,1,4418,0
1,0,0.037037,0.018519,108,1,2,1,66,0
1,0,0.13486,0.099237,393,0,2,1,426,0
1,0.988253,0.017072,0.017072,69.12,0,5,0.5,700,0
1,0,0,26,0,0,3,1,507,0
1,0,0.021277,0.014184,141,1,4,1,2940,0
1,1,0.006098,0.006098,164,1,10,1,20,0
1,0,0,259,0,0,4,1,452,0
1,0,0,0,111,0,1,1,299,0
1,0,0.025799,0.047502,2442,0,16,1,4112,0
1,0,0.004751,0.004751,421,0,4,1,79,0
1,0,0.009485,0,738,0,3,1,649,0
1,0,0.027778,0.027778,72,0,5,1,2317,0
3,0.973515,0.077299,0.069472,56.777778,1,3,0.388889,3732,0
1,1,0,0.266667,22.5,1,4,1,1140,0
1,0.883833,0.085837,0.034871,310.666667,1,8,0.666667,1545,0
1,0,0,0,0,0,1,1,1132,0
1,0,0,0.003468,865,0,9,1,1683,0
1,0,0.291139,0.177215,79,0,2,1,164,0
1,0.954434,0.110609,0.015801,221.5,1,4,0.5,98,0
1,0,0.195652,0.108696,46,1,1,1,680,0
1,0,1.8,0.066667,15,0,2,1,3310,0
1,0,0.004,0.004,250,0,7,1,425,0
1,0,0.001277,0.001277,522,0,1,0.666667,3171,0
1,0,0,0,56,0,1,0.333333,241,0
1,0,0.37931,0,29,1,2,1,434,0
1,0.985228,0.002716,0.002037,736.5,0,12,1,1382,0
1,0,0.07485,0.08982,334,1,6,1,620,0
1,0,0.013615,0.025492,3452,1,1,1,1850,0
1,0.907166,1.166667,0.125,12,0,1,0.5,1367,0
1,0,0,0,42,0,1,1,2043,0
1,0,0,0.031873,251,0,8,1,1799,0
1,0,0.010417,0.010417,96,0,5,1,25,0
1,0.811278,0,0.004667,428.5,0,11,1,85,0
1,0,0.006024,0.024096,166,1,4,1,471,0
2,0.985475,0.035242,0.030837,113.5,1,4,0.75,2390,0
1,0,0,0,0,0,5,0.666667,743,0
1,0,0.000741,0.000741,1350,1,24,1,134,0
1,0,0.175214,0.153846,234,0,4,1,134,0
1,1,0.023121,0.017341,173,1,2,0.5,41,0
1,0,0.001082,0.001082,1848,0,15,1,3493,0
1,0,0.235849,0.122642,106,1,3,1,4470,0
1,0.948613,0.280702,0.005848,85.5,1,7,1,423,0
1,0,0.032421,0.021277,987,1,1,1,3694,0
1,0,0.009721,0.008505,823,0,9,1,1629,0
1,0.64135,0.06588,0.032448,254.25,0,4,0.75,675,0
1,1,0.000835,0.000557,3591.5,0,17,1,5452,0
1,0,0.00088,0.00088,1136,0,8,1,1022,0
1,0,0.000609,0.000609,3282,0,12,1,104,0
1,0,0.05,0.05,20,0,2,1,571,0
1,0,0.851852,0.185185,54,0,3,1,1426,0
1,0,0.019704,0.009852,203,0,10,1,1339,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0.027778,36,0,1,1,263,0
1,0,0,0,31.5,1,1,0.5,4854,0
1,0,0.008576,0.001715,583,0,5,1,26,0
1,0.811278,0.013445,0.013445,297.5,1,6,1,7708,0
1,0,0.002044,0.000681,2936,0,16,1,5119,0
1,0,1,0.1,20,0,1,1,1045,0
1,0,0,0,3,0,1,1,500,0
1,0.991992,0.115672,0.026119,134,0,1,0.5,2606,0
1,0.621761,0.315175,0.264591,128.5,1,2,0.5,3404,0
1,0,0.035714,0.035714,28,1,2,1,1415,0
1,0,0.114411,0.056106,909,0,10,1,116,0
1,0,0.012579,0.009434,318,1,5,1,1525,0
1,0,0.005291,0.005291,189,0,5,1,504,0
1,0,0.015152,0.015152,66,0,2,1,585,0
1,1,0,0.162162,37,0,1,0.5,1416,0
1,0.747489,0.043534,0.01932,323.5,0,3,0.083333,112,0
1,1,0.005926,0.003104,1772,1,25,1,155,0
1,0.796307,0.383929,0.017857,74.666667,1,3,1,174,0
1,0,0.003252,0.001626,615,0,1,1,55,0
1,0.728857,0.0327,0.057795,438.333333,0,9,0.333333,3719,0
1,0,0.001696,0,1769,0,15,1,4290,0
1,0,0,0,0,0,1,1,5218,0
1,0,0,0,74,0,1,1,714,0
1,0,0.017817,0.017817,449,0,6,1,2782,0
1,0.849964,0.066161,0.055315,115.25,0,2,0.25,255,0
1,0,0.009631,0.001605,623,1,17,1,181,0
1,0,0.578947,0,19,1,3,1,580,0
1,0,0.003953,0.001976,506,1,4,1,334,0
1,0,0,0,19,0,1,1,53,0
1,0.682437,0.005185,0.003526,964.4,1,6,0.6,153,0
1,0,0.019324,0.014493,207,1,1,1,5785,0
1,0,0.004219,0.008439,237,1,1,1,420,0
1,0,0,0,0,1,1,1,1978,0
1,0.87628,0.090643,0.067251,48.857143,0,4,0.714286,1754,0
1,0,0.037736,0.037736,53,1,1,1,725,0
1,0,0.182927,0,82,1,6,1,945,0
1,0,0.026786,0.071429,112,1,6,1,3412,0
1,0,0.00365,0.00365,548,1,10,1,8752,0
1,0,0.534653,0,101,0,1,1,4766,0
1,0,0.00545,0,734,1,4,1,301,0
1,0.65249,0.007435,0.030669,215.2,1,13,0.4,239,0
1,0.129133,0.146683,0.58426,485.4,0,7,1,1195,0
1,0,0.004566,0.004566,219,1,7,1,552,0
2,0.790734,0.010747,0.002443,341.166667,1,5,0.666667,9044,0
1,0.468996,0.033898,0,147.5,1,7,1,911,0
1,0,0,84,0,0,3,1,706,0
1,0,0.000867,0.000867,1154,0,4,1,1723,0
1,0,0,0,0,0,3,1,269,0
1,0.825921,0.006657,0.022825,701,0,2,0.5,590,0
1,0,0.131579,0.013158,76,0,3,1,530,0
1,0.745078,0.17405,0.072899,191.133333,0,3,0.866667,2409,0
1,0,0.013453,0,223,1,1,1,987,0
1,0,0.071429,0.075893,224,0,3,1,266,0
1,0,0,155,0,0,3,1,507,0
1,0,0.001006,0.001677,2981,0,16,1,4018,0
1,0.679412,0.431818,0.340909,14.666667,0,5,0.666667,1409,0
1,0,0.06383,0.06383,47,0,1,1,701,0
1,0,0,0,87,0,1,1,451,0
1,0.508106,0.215385,0.035897,65,0,2,1,1004,0
1,0,0.026667,0.026667,75,1,3,1,84,0
1,0,0.333333,0.166667,6,0,2,1,56,0
1,0,0.047619,0.015873,31.5,0,1,1,287,0
1,0,0.000674,0,1484,0,11,1,5234,0
1,0.856341,0.004727,0.003376,592.4,0,2,0.2,24,0
1,0.607172,0.482625,0.243243,129.5,0,5,1,72,0
1,0,0.075,3.325,20,0,6,1,5216,0
1,0.566879,0.019038,0.001586,630.333333,0,10,0.666667,1086,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.036496,0.058394,274,0,7,1,2736,0
1,0,0.114035,0.29386,228,1,5,1,2483,0
1,0.503258,0.002687,0.002687,1675,1,16,0.5,3532,0
1,0,0.002273,0.002273,440,1,3,1,2027,0
1,0,0,0,86.4,0,1,0.2,155,0
1,0,0.007692,0.007692,130,1,2,1,4812,0
1,0,0.010309,0.005155,194,0,2,1,93,0
1,0,0.253521,0,71,1,3,1,939,0
1,0,0,0.000988,2025,0,15,1,2043,0
1,0.135036,0.114943,0.037356,174,1,4,1,4,0
1,0,0,0,76,0,1,1,2,0
1,0,0.038462,0.030769,130,0,13,1,1029,0
1,0,0.018692,0.009346,107,0,1,1,176,0
1,0,0.001445,0.001445,692,0,7,1,3980,0
1,0.964275,0.035156,0.074219,85.333333,0,3,0.333333,152,0
1,0.615719,0.063237,0.102894,133.285714,0,3,0.714286,772,0
1,0,0,0,0,0,1,1,171,0
1,0.938616,0.046041,0.017495,362,1,4,1,3298,0
1,0,1,1,1,1,4,1,92,0
1,0,0,0,0,0,1,1,3674,0
1,0.991076,0.046667,0.013333,75,0,1,1,3689,0
1,0.541213,0.000801,0.031225,312.25,1,8,1,206,0
1,0.77935,0.024691,0.007407,202.5,0,4,1,1371,0
1,0.953939,0.004109,0.005318,1379,0,16,0.666667,3727,0
1,0,0.004916,0.001967,1017,0,9,1,1710,0
1,0,0.0131,0,229,0,1,1,44,0
1,0,0.163934,0.311475,61,0,4,1,275,0
1,0,0.087273,0.003636,275,0,1,1,435,0
1,0.944301,4.657143,0,17.5,0,1,0.5,502,0
1,0.011048,1.905292,0.278552,71.8,0,5,0.4,137,0
1,0,0.027397,0.027397,146,1,3,1,2549,0
1,0,0.014327,0.002865,349,0,5,1,168,0
3,0.662335,0.337838,0.210425,51.8,0,4,0.2,3834,0
1,0.98411,0.121519,0.01519,197.5,1,7,0.5,21,0
1,0.970951,0.005774,0,433,1,8,1,459,0
1,0.89931,0.021412,0.005011,439,0,11,0.8,346,0
1,0,0,0.017241,116,0,1,1,536,0
1,0.573589,0.087971,0.086176,139.25,1,2,0.75,675,0
1,0,0,0,18,1,1,0.25,762,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.067742,0.035484,310,0,2,1,133,0
1,0,0,0,0,0,1,1,2868,0
1,0,2.25,0.25,4,0,6,1,115,0
1,0.918387,0.224919,0.042071,309,0,3,1,1192,0
1,0.553438,0.730354,0.989214,27.041667,0,6,0.416667,139,0
1,0,0.011385,0,527,1,3,1,5433,0
1,0,0.009804,0.003268,306,0,4,1,1132,0
1,0,0.236364,0.163636,55,0,1,1,151,0
1,0,0.001724,0,2901,0,16,1,3802,0
2,0.831474,0.01145,0.012723,393,0,4,1,1221,0
2,0.775408,0.079078,0.043972,156.666667,0,5,0.611111,5030,0
1,0,0.016,0.008,125,1,3,1,4059,0
1,0.987693,0.707071,0.222222,49.5,0,1,0.5,109,0
1,1,0.015385,0.015385,65,0,11,0.5,140,0
3,0.923449,0.023987,0.023987,117.25,0,4,0.75,6249,0
1,0,0.375,0.03125,32,0,3,1,181,0
1,0,0.000518,0.000518,3858,0,16,1,4636,0
1,0,0.003425,0,292,1,1,1,2607,0
1,0,0.005747,0,174,0,7,1,1180,0
1,0,0.74359,0.634615,156,0,2,1,1072,0
1,0.75318,0.074732,0.068647,273.866667,1,6,0.6,288,0
1,1,0.015385,0.015385,65,0,11,0.5,11,0
1,0,0.040816,0.010204,98,1,1,1,2457,0
1,0,0.010132,0,1974,1,11,1,6409,0
1,0.889459,0.014368,0.001724,580,1,3,1,5107,0
1,0.960964,0.012376,0.012376,101,1,6,1,511,0
1,0.918296,0.001011,0.000506,989,0,9,1,3205,0
1,0,0.714286,0.571429,7,1,2,1,204,0
1,0,0,0,12,1,1,1,1277,0
1,0.289467,0.351955,0.418994,89.5,0,2,1,255,0
1,0,0,61,0,0,3,1,662,0
1,0,0.036207,0.024138,580,0,3,1,989,0
3,0.982141,0.004885,0,477.666667,1,2,1,1351,0
1,0,0.01252,0.010955,639,0,3,1,92,0
1,0,0,0,0,0,1,1,7948,0
1,0.463789,0.0766,0.056473,332.9,0,7,1,2390,0
1,0,0.008403,0,833,0,3,1,2023,0
1,0,0.023278,0.00485,2062,0,15,1,3243,0
1,0,0.000978,0,2046,0,9,1,2280,0
1,1,0.035714,0.017857,168,1,1,0.5,1018,0
1,0,0.031746,0.015873,63,1,1,1,111,0
1,0,0.00551,0.008264,363,0,8,1,2592,0
1,0,0.002429,0.001821,1647,0,12,1,2982,0
1,0,0,0,0,0,1,1,8394,0
2,0.94729,0.01559,0.025612,179.6,0,16,0.6,10074,0
1,0,0.010753,0.003584,279,0,9,1,5154,0
1,0.793134,1.189763,1.666667,200.25,1,3,1,146,0
1,0,0.001282,0.001282,1560,1,25,1,1151,0
2,0.702467,0.126866,0.029851,67,0,3,1,523,0
1,0.725211,0.144796,0.039216,221,0,5,0.666667,1576,0
1,0,2.3,0,10,0,1,1,1788,0
1,0.669534,0.104534,0.034005,198.5,0,2,0.75,3414,0
1,0,0.002939,0.001175,3403,1,16,1,4233,0
1,0.850887,2.098361,2.04918,30.5,0,2,0.5,1196,0
1,0,0.040268,0.013423,149,1,1,1,2039,0
1,0,0.380952,0.333333,21,1,2,1,1206,0
1,0,0.035865,0.031646,474,0,3,1,861,0
1,0,0.020134,0.006711,149,1,6,1,260,0
1,0,0.010417,0.00744,672,0,14,1,3203,0
1,0,0,0,0,0,1,1,284,0
1,0,0.278481,0.012658,79,1,4,1,5505,0
1,0,0.001684,0,594,0,7,1,885,0
1,0,0.12,0.04,25,0,1,1,1248,0
1,0,0.015789,0,380,0,4,1,4637,0
1,0.918296,0.020408,0.010204,98,0,11,1,1166,0
1,0,0.072961,0.008584,233,0,9,1,580,0
1,0,0.010768,0.002154,1393,0,5,1,24,0
1,0,0,0.030769,390,1,4,1,1,0
1,0.869533,0.006684,0.01721,723.111111,0,16,0.722222,4367,0
1,0.9117,0.025641,0.017399,273,0,6,1,710,0
1,0.556422,0.055437,0.059701,234.5,1,7,1,4862,0
1,1,0.01107,0.01107,90.333333,0,9,0.666667,1871,0
1,0,1,0.068966,29,1,4,1,4622,0
1,0.881153,0.040161,0.021419,149.4,1,3,1,229,0
1,0,0.012257,0.002043,979,0,5,1,864,0
1,0.832249,0.003097,0,565,0,7,1,2291,0
1,0.391244,0.005166,0.004428,677.5,0,8,1,211,0
1,0,0,0,0,0,1,1,305,0
2,0.770597,0.09947,0.008561,350.428571,0,4,0.857143,1512,0
1,0,0.030303,0.010101,99,0,4,1,1083,0
1,0,0.001907,0.001907,1573,0,11,1,2361,0
1,0,0,0,41,0,1,1,152,0
1,0,0.086207,0,116,1,1,1,1197,0
1,0,0,0,0,1,1,1,2040,0
1,0,0,0.019824,454,0,9,1,5412,0
1,0,0,0,28,1,1,1,10,0
1,0,0.005256,0.005256,761,0,14,1,1749,0
1,0,0,0,0,0,5,0.325843,1751,0
1,0,0.439024,0.365854,41,0,5,1,1382,0
1,0.217011,0.052205,0.158416,370.333333,0,2,0.333333,8187,0
1,0,0.192399,0.054632,421,0,4,1,6,0
1,0,0,0.002445,409,1,4,1,36,0
1,0,0,0.004854,206,0,2,1,253,0
1,0.921143,2.359322,0,147.5,0,1,0.5,2765,0
1,0,0.011425,0.005412,1663,1,25,1,1442,0
1,0,0,0,0,0,1,1,2185,0
1,0,0,0.028571,140,1,2,1,1015,0
1,0,0.034146,0.004878,410,0,5,1,10,0
1,0.970951,0.017857,0.017857,140,0,4,1,1633,0
1,0,0.019608,0.019608,204,0,5,1,706,0
1,0,0.013619,0.003891,514,0,14,1,6807,0
1,1,0.0117,0.0026,769.2,0,5,0.8,1150,0
1,0.809962,0.009492,0.026578,234.111111,0,8,1,107,0
1,0,0.042553,0.017021,235,1,3,1,507,0
1,0,0.009174,0.018349,109,0,9,1,185,0
1,0,0.007175,0.001794,1115,0,4,1,69,0
1,0,0.028169,0.028169,71,0,2,1,341,0
1,0,0.002526,0.001263,3959,0,16,1,5089,0
1,0.50109,0.629371,0.447552,71.5,0,3,1,2978,0
1,0,0.020231,0.00578,346,0,5,1,676,0
1,0.98896,0.679795,0.207192,292,0,6,1,73,0
1,0,0.055556,0.166667,36,1,1,1,200,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.076923,0,156,0,12,1,1135,0
1,0,0.00558,0.001116,896,1,4,1,775,0
1,0.97957,0.003831,0.003831,298.285714,0,10,0.428571,109,0
1,0.324497,0.046018,0.073451,565,0,5,1,1040,0
2,0.37336,0.135177,0.006144,217,0,3,0.666667,1418,0
1,0.676219,0.035129,0.046838,320.25,0,11,0.75,571,0
1,0,0.021739,0.021739,184,1,2,1,7829,0
1,0,0,0,0,0,4,0.133333,1653,0
1,0,0.021978,0,91,0,3,1,698,0
1,0,0.011583,0.015444,259,0,7,1,1349,0
2,0.439497,0.078571,0.078571,70,1,1,0.5,467,0
1,0.650632,0.091371,0.069036,98.5,1,9,0.5,587,0
1,0.863121,0.011173,0.00838,179,0,2,1,585,0
1,0,0,0,0,0,1,1,7400,0
1,0.718976,0.007853,0.021117,955,0,10,0.833333,6547,0
1,0,1,1,0,1,2,1,722,0
1,0,0.322148,0.013423,149,1,2,1,93,0
1,0,0.010695,0.005348,374,1,3,1,3361,0
1,0,0.066079,0.008811,454,1,2,1,215,0
1,0,0.003413,0,293,0,3,1,222,0
1,0,0.029661,0.004237,236,1,2,1,4240,0
1,0,0.003215,0.003215,311,1,9,1,854,0
1,0,0.10084,0.07563,19.833333,0,4,0.666667,4025,0
2,0.795462,0.255255,0.073574,111,0,3,1,1735,0
1,0,0.890411,1.308219,146,0,7,1,8716,0
1,0,0,0,47,0,1,0.066667,23,0
1,0.873085,0.007663,0.002737,609,0,2,0.333333,9,0
1,0,0.00299,0.008969,669,0,2,1,3328,0
1,0.721928,0.235294,0.058824,17,0,3,1,304,0
1,0.398423,0.028112,0.004016,11.857143,0,3,0.333333,6406,0
1,0,0,0,0,0,1,1,3213,0
1,0,0.013514,0.027027,148,0,3,1,2766,0
1,0.931421,0.010245,0.005718,1399,0,11,1,3136,0
1,0,0.006536,0.006536,153,0,2,1,4162,0
1,0,0.007156,0,559,0,1,1,443,0
1,0,0.151515,0.030303,33,1,2,1,1539,0
1,0.531591,0.004427,0.002012,165.633333,0,12,0.5,4201,0
1,0,0,0.652174,23,1,1,1,2435,0
1,0.930586,0.345622,0.133641,108.5,1,3,1,57,0
1,0,0.012195,0.004065,246,0,10,1,167,0
1,0,0.024793,0,121,1,6,1,1225,0
1,0,0,0,26.333333,1,1,0.333333,7603,0
1,0,0.009751,0,923,1,16,1,220,0
1,0,0.018018,0.216216,222,0,2,1,1011,0
1,0.935808,0.020141,0.005035,198.6,1,9,0.6,8,0
1,0,0.019449,0.014587,617,1,2,1,110,0
1,0,0,0,141.5,0,1,0.5,44,0
1,0,0.013333,0.004444,225,1,5,1,818,0
1,0.995499,0.061854,0.061385,65.11315,0,19,0.250765,7920,0
1,0.3473,0.078923,0.027855,359,0,8,0.333333,87,0
1,0,0.194805,0.038961,77,1,1,1,403,0
1,0.931672,0.068729,0.058419,97,0,1,0.333333,621,0
1,0.524726,0.080745,0.032609,386.4,0,2,0.2,8439,0
1,0,0.150538,0.053763,93,1,3,1,187,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.076923,0.076923,52,1,2,1,3025,0
1,0.721928,0.002614,0.003922,382.5,1,13,1,1533,0
1,0.297472,0.024934,0,381,1,13,1,309,0
1,0,0.004717,0.004717,212,0,6,1,470,0
2,0.572837,0.087944,0.028071,220.107143,0,12,0.642857,5312,0
1,0,0.010772,0.002693,1114,1,9,1,2161,0
1,0,0.3,0.05,20,1,1,1,1591,0
1,0,0.004054,0.001351,740,1,11,1,3821,0
1,0,0.009615,0.009615,208,0,4,1,143,0
1,0,0,0,8,1,1,0.5,860,0
1,0,0,0,11,1,1,0.5,1465,0
1,0.813843,1.807107,0,49.25,0,1,0.25,905,0
1,0,0.014493,0.014493,138,1,4,1,18,0
1,0,0.047904,0.017964,167,0,1,1,694,0
1,0,0.026316,0.026316,38,0,2,1,1309,0
1,0,0.224299,0.336449,107,0,3,1,20,0
1,0,0.001853,0.000371,2699,0,8,1,1773,0
1,0.935711,0.019516,0.001561,1281,0,15,1,8113,0
1,0.94566,0.133047,0.008584,116.5,1,1,1,2497,0
1,0,0.014184,0.003546,282,0,5,1,3570,0
1,0,0,0,0,0,1,1,3781,0
1,0,0,82,0,0,3,1,621,0
1,0,0.003125,0.003125,320,0,2,1,661,0
1,0,0,0,0,0,1,1,2253,0
1,0,0.037298,0,992,0,3,1,727,0
1,0.099907,0.158845,0.00361,103.875,0,2,0.625,1158,0
1,0.591673,0.009615,0.125,52,1,5,1,238,0
1,0.741436,0.009664,0.009396,465.625,0,10,0.75,988,0
1,0,0.0016,0.0016,625,1,16,1,7135,0
1,0,0,0,0,0,11,0.36875,585,0
1,0,0.027778,0,576,0,4,1,3382,0
1,0.473186,0.046358,0.046358,75.5,0,3,0.75,618,0
1,0,0,0,49,1,1,1,644,0
1,0,0.008721,0,344,0,2,1,1110,0
1,0.315997,0,0.080275,218,0,9,1,395,0
1,0,0.005291,0.005291,189,0,5,1,11,0
1,0,0,0.005587,179,1,5,1,2839,0
1,0,0.08465,0.020316,886,1,2,1,2008,0
1,0,0.012511,0.007149,1119,1,2,1,7323,0
1,0.27867,0.080629,0.000983,508.5,0,3,0.5,80,0
1,0,0.006993,0,286,0,2,1,8919,0
1,0,0.022989,0.022989,87,1,2,1,17,0
1,0.992129,1.094595,1.209459,49.333333,0,1,0.666667,5930,0
1,0.816223,0.127327,0.087863,447.666667,0,5,1,312,0
