@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010101,0.010101,99,1,11,0,1,1488,587.451191,69,0
1,1,0,0.014706,0.014706,136,0,2,1,1,349,335.5,349,0
1,1,0,0.001255,0.001255,797,0,77,21,1,1345,417.833333,61,0
1,2,1,0.007032,0.005626,1422,1,49,24,0.5,3545,1654.85,1173,0
1,1,0,0.001745,0.013962,573,1,23,423,1,5479,2832.65,1237,0
1,1,0,0.001414,0.000471,2122,1,44,0,1,10360,8094,2466,0
1,2,0.585157,0.06499,0.054507,238.5,1,5,721,1,2836,1615.416667,758,0
1,3,0.438122,0.014537,0,2086.666667,1,77,983,1,1285,920.166667,568,0
1,2,0.25593,0.057187,0.014683,647,1,54,31,1,1537,663.766667,12,0
1,1,0,0.019802,0.019802,101,1,2,97,1,495,372.5,341,0
1,6,0.564911,0.23221,0.039326,89,0,14,42,0.333333,1044,1042,807,0
1,1,0,0.03,0.025,200,1,7,0,1,1975,781.795238,137,0
3,4,0.942157,0.008446,0.013514,148,0,36,291,1,146,138,8,0
1,1,0,0.053191,0.08156,282,1,32,10,1,274,274,1,0
1,1,0,0.004046,0.002697,1483,1,64,162,1,1108,874.333333,723,0
2,3,0.895428,0.001614,0.010329,1032.666667,0,40,69,0.666667,591,375.016667,247,0
1,2,0.266765,0.000147,0.006318,3403,1,55,44,1,921,167.495238,909,0
1,1,0,0,0.00156,641,1,8,6,1,159,152.5,119,0
1,2,0.156491,0.064715,0.003082,324.5,0,4,0,1,3314,1181.22381,204,0
1,5,0,0,0,5.2,0,8,4700,0.6,4797,4771.469048,268,0
1,1,0,0.000384,0,5203,1,119,1,1,749,581.058333,29,0
1,4,0.941158,0.036339,0.030956,185.75,1,16,232,0.5,6743,4019,677,0
1,1,0,0.006669,0.000417,2399,1,17,135,1,52,52,52,0
1,3,0.78969,0.01573,0.011236,148.333333,0,5,842,1,630,454.833333,594,0
1,2,1,0.002181,0,1834,1,36,2,0.5,1161,475.416667,57,0
1,2,0.764205,0.006849,0.005479,365,0,2,62,1,279,257,234,0
1,1,0,1.786822,0,258,0,1,0,1,996,637.166667,782,0
1,1,0,0.016949,0.016949,59,1,5,0,1,5854,2174.45,252,0
1,1,0,0,0,0,0,1,0,1,803,560.5,803,0
1,1,0,0.066667,0,30,1,5,0,1,5911,721.630914,1215,0
1,1,0,0.004274,0.004274,234,1,4,0,1,308,176.166667,305,0
1,1,0,0.003571,0.003571,280,1,2,182,1,2263,855.816667,93,0
1,2,1,0.001623,0.001623,616,1,51,22,0.5,8775,2225.807143,1138,0
1,1,0,0.002043,0.000186,5385,1,74,139,1,832,728,770,0
1,2,0.985228,0.02347,0,596.5,0,16,602,0.5,476,390.638889,53,0
1,1,0,0.001182,0,1692,1,11,0,1,1161,558.5,141,0
1,1,0,0.002252,0.002252,444,0,6,1230,1,27,20.166667,27,0
1,1,0,0.007708,0.002855,3503,1,57,25,1,4984,1370.753965,3495,0
1,1,0,1.8125,0,64,0,1,0,1,984,983,747,0
2,3,1,0.3875,0.5375,80,0,1,0,0.333333,640,640,379,0
1,19,0,0,0,187.684211,0,1,0,0.052632,5878,2049.114022,4361,0
1,1,0,0.006689,0,299,1,2,4,1,6499,2146.15,526,0
2,2,1,0.000782,0.000391,2558,1,69,0,0.5,5236,2019.028571,3417,0
1,1,0,0.000657,0.000657,1523,1,67,3,1,132,84.5,11,0
3,9,0.714875,0.000432,0.003345,1029.666667,1,97,902,0.555556,352,352,119,0
2,5,0.764676,0.015888,0,642,1,38,39,0.4,532,413,395,0
1,1,0,0.00939,0.014085,213,1,2,336,1,1231,676.539683,360,0
1,1,0,0.019608,0.019608,51,1,3,0,1,1908,1668.5,1,0
1,2,0,0,0,471,0,9,1198,0.5,5357,5331.469048,55,0
1,2,0.640944,0.010509,0.013274,1808,1,41,30,1,1054,400.333333,936,0
2,8,0.812955,0.021196,0.012592,595.625,1,39,478,0.75,2120,984.469048,114,0
1,1,0,0.002389,0.002389,1674,1,25,2,1,511,511,12,0
1,1,0,0,0,15,0,1,0,1,1855,1091.5,309,0
1,3,0.731662,0.107664,0.082117,182.666667,1,27,158,1,4,4,3,0
1,1,0,0,0,0,0,1,0,1,2042,864.583333,1516,0
1,1,0,0,0,0,0,1,0,1,1149,494.583333,13,0
1,1,0,0.022222,0.003175,630,1,23,20,1,2789,2096.5,51,0
1,2,0,0,0,0,1,7,114,0.5,840,273.959524,322,0
1,1,0,0,0,0,0,1,0,1,19,16.5,13,0
2,13,0.790946,0.052098,0.049068,660,1,67,0,0.153846,49,49,49,0
1,1,0,0.004,0.004,750,1,15,34,1,42,42,23,0
1,2,0.276195,20,1,0,0,57,86,1,5471,2827,1231,0
3,8,0.653145,0.083365,0.051095,325.375,1,106,908,1,84,84,61,0
1,3,0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,656,99.561003,105,0
1,1,0,0.090909,0.048295,352,0,3,229,1,223,223,1,0
1,1,0,0.082096,0.073748,2156,1,1,0,1,812,812,291,0
1,1,0,0.05036,0,1112,0,16,25,1,724,445.833333,2,0
1,2,1,0.004027,0.005369,745,1,40,22,0.5,27,23.5,2,0
1,1,0,0.038168,0,262,1,8,559,1,895,779.5,18,0
1,1,0,0.112903,0.016129,62,0,3,0,1,520,434.638889,2,0
1,2,0.138157,0.222477,0.013761,218,1,1,275,1,1014,405.683333,985,0
1,1,0,0,0,41,1,1,0,1,2793,1030.65,111,0
1,2,0.811278,0.000925,0.000925,2162.5,1,1,0,0.5,3513,1579.159127,2725,0
1,1,0,0.012739,0.012739,157,1,7,263,1,3983,1486.252417,29,0
1,1,0,0.00361,0,831,0,11,83,1,74,31.633333,5,0
1,1,0,0.04,0.04,25,1,3,0,1,5012,831.869167,994,0
1,2,0.206878,0.078802,0.090502,1453,0,79,4,1,100,72.666667,6,0
1,4,0.5,2,2,0,0,4,648,0.5,9273,7092.833333,747,0
1,1,0,0.014608,0.014608,753,1,41,0,1,4586,1817.969264,162,0
1,1,0,0.002575,0,3495,0,27,74,1,4766,1289.786905,4139,0
2,2,1,0.011962,0,418,1,21,12,0.5,5996,2774.083333,3188,0
1,1,0,0.010917,0.002183,458,1,28,284,1,1704,1212,1556,0
1,1,0,0,0.294118,17,0,1,0,1,893,621.583333,529,0
1,1,0,0.010417,0.010417,480,1,13,63,1,527,183.969048,227,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,2,0.031869,0.048377,0.046504,1602,1,43,400,1,551,524.5,519,0
1,2,0,0,0,34.5,1,1,0,0.5,3780,1922.916667,70,0
2,3,0.652309,0.031312,0.001318,1011.333333,0,68,73,1,101,56.166667,12,0
1,1,0,0.015544,0.002591,386,1,9,112,1,314,244.5,56,0
2,2,1,0.045381,0.003241,617,0,20,8,0.5,939,939,723,0
2,4,1,0.264368,0.201149,174,1,9,44,0.25,477,452,362,0
1,1,0,0.001776,0.001332,2252,1,56,9,1,807,367.166667,1,0
1,1,0,0.005354,0.001868,8031,1,71,58,1,1923,1350.166667,774,0
1,2,1,0.002116,0.001763,8507,0,91,2,0.5,5777,2619.6,2101,0
1,1,0,0.035556,0.007407,675,0,1,0,1,564,564,43,0
1,2,1,0.136656,0.136656,622,0,12,68,0.5,1088,614.75,477,0
1,2,0.27799,0.874693,0.250614,610.5,1,48,932,1,1483,1304.333333,54,0
1,2,0.205593,0.065693,0.160584,68.5,0,1,2,0.5,1618,491.369048,770,0
1,2,0.669996,0.021854,0.001214,1235.5,0,15,0,0.5,2290,1592,1420,0
2,6,0.786523,0.240661,0.058175,272.166667,0,42,478,0.5,75,71.166667,9,0
1,4,0.961049,0.029013,0.010362,1327,1,20,307,1,1478,399.948196,1448,0
1,1,0,0.158537,0,164,0,1,8,1,4399,1635.766667,73,0
1,1,0,0.103093,0.010309,97,1,2,15,1,35,35,25,0
1,1,0,0,0.003096,1292,1,12,1,1,4202,1429.302381,2716,0
1,3,0.232858,0,0.109737,215.666667,0,25,51,1,256,185.166667,101,0
1,1,0,0,0,512,1,22,0,1,527,418.592857,12,0
2,3,0.652964,0.008307,0.005192,1605,0,64,1197,1,1884,961.95,141,0
1,4,0.992614,0.000965,0.001737,2591,1,32,58,0.5,2088,798.183333,1348,0
1,1,0,0.022695,0.011348,705,1,13,5,1,4085,1544.233333,3597,0
1,1,0,0.041667,0.020833,48,1,9,0,1,45,37,8,0
2,2,1,0.002023,0.000405,4943,0,27,6,0.5,2591,878.483333,1513,0
1,1,0,0,0.00883,453,1,1,0,1,1285,675.097619,155,0
1,1,0,0.013605,0.006803,147,1,6,283,1,4173,1400.302381,2687,0
1,1,0,0.02924,0.052632,171,0,7,126,1,109,109,54,0
1,1,0,0.015544,0.005181,193,1,1,0,1,768,616.5,476,0
1,2,0,0,0,243.5,0,1,0,0.5,689,477.333333,622,0
1,1,0,0.012048,0.012048,83,1,11,59,1,1396,381.637302,815,0
2,9,0.879331,0.003453,0.003271,611.444444,1,75,363,0.555556,3976,1643.409524,1070,0
1,2,1,0.070423,0.051643,106.5,1,8,97,1,1757,1033.566667,1352,0
1,3,0.571362,0.002967,0.001978,1011,1,61,42,1,203,203,200,0
1,2,1,0.012103,0.006051,661,1,26,26,0.5,2958,1176.333333,1488,0
1,1,0,0.022013,0.054088,1590,1,45,20,1,2136,1316.333333,519,0
1,4,0.380783,0.103575,0.11824,272.75,0,46,110,1,1202,564.083333,47,0
2,4,0.825011,0.012939,0.009242,270.5,1,9,8,0.5,5064,2751.883333,2950,0
1,1,0,1.899364,0,944,0,1,0,1,4632,1713.633333,7,0
1,1,0,0,0,0,0,1,0,1,110,110,56,0
1,1,0,0.024125,0.100121,829,1,55,40,1,6211,2046.025397,149,0
1,2,0,0,0,35,1,1,0,0.5,3351,1020.094841,446,0
1,1,0,0,0,0,0,1,0,1,751,604.5,320,0
1,39,0.696486,0.241809,0.827326,78.25641,0,1,0,0.025641,1637,1221.583333,1226,0
2,2,0,0,0,99,0,2,94,0.5,7542,5380.666667,198,0
1,13,0.603286,0.015349,0.011261,922.153846,1,14,3291,0.461538,3607,1332.6,224,0
1,1,0,0.051282,0.089744,78,1,7,0,1,7499,2837.503968,114,0
1,14,0,0,0,272.357143,0,1,0,0.071429,469,467,469,0
1,1,0,0.027174,0.021739,184,0,2,0,1,1610,793.616667,630,0
1,2,0.721928,0.001953,0.00071,2816.5,1,63,13,1,5123,2114.919048,73,0
1,1,0,0.005291,0.005291,189,1,1,1,1,68,34.833333,30,0
1,1,0,0.092105,0.013158,76,1,20,934,1,554,402.333333,22,0
1,1,0,0.002009,0.002009,1493,1,47,1,1,30,16.8,6,0
1,1,0,0.00731,0,684,1,21,13,1,4398,1403.65,3810,0
2,3,1,0.010204,0.010204,98,1,1,0,0.333333,703,703,442,0
2,2,0.970951,0.002663,0.00019,2628.5,1,134,6,1,724,609.833333,97,0
1,1,0,0.004348,0.004348,230,1,2,0,1,756,742,6,0
1,1,0,0.004636,0.000464,2157,0,89,60,1,53,44.5,3,0
1,1,0,0,0.005076,591,0,3,0,1,22,22,22,0
1,1,0,0.047619,0.047619,21,1,7,0,1,6047,2142.733333,1159,0
1,1,0,0.003086,0.000309,3240,1,70,134,1,522,394.5,337,0
1,1,0,0,0,0,0,1,0,1,98,98,98,0
1,1,0,0.25,0.107143,28,1,5,304,1,27,27,27,0
1,1,0,0.009063,0.069486,331,0,23,0,1,6758,3266.540476,1237,0
1,2,0,0,0,2530,0,33,417,1,9696,9670.469048,51,0
1,2,0.918296,0.002326,0.000291,1720,0,37,46,1,3920,983.912743,2471,0
1,1,0,0.184647,0.182573,482,1,1,0,1,968,968,447,0
1,2,0.640944,0.006459,0.005113,1858,1,49,1719,1,869,720.666667,308,0
1,1,0,0,0.103448,29,1,3,0,1,1355,295.350758,123,0
1,3,0.699111,0.007726,0.006623,1208,1,101,17,0.666667,1031,1031,199,0
1,4,0.353458,0.009066,0.039606,1571.75,1,70,1259,1,158,158,114,0
1,1,0,0.002066,0,484,1,2,1,1,2471,1518.5,226,0
1,6,0.937864,0.015517,0.01092,290,1,7,2136,0.666667,1074,514.666667,1074,0
1,1,0,0.005359,0.002061,2426,0,30,0,1,771,403,58,0
1,2,0.23349,0.052534,0.012361,809,1,45,2,0.5,7,7,4,0
1,1,0,0.022201,0,1036,1,109,49,1,3283,2011.75,67,0
1,1,0,0.00094,0,2128,1,12,37,1,138,138,97,0
1,2,1,0.001309,0.003927,764,1,25,6,0.5,260,235.5,184,0
1,3,0.981107,0.027117,0.026283,799,1,42,134,1,1282,350.203571,7,0
1,1,0,0.39206,0.168734,403,1,12,42,1,231,231,2,0
1,1,0,0.003937,0.003937,254,1,2,0,1,147,128.833333,92,0
1,1,0,0,0,0,0,5,239,1,6501,4339.666667,62,0
1,1,0,0.013793,0.010345,290,1,1,11,1,262,262,262,0
1,1,0,0.037895,0.033684,475,1,18,39,1,1544,763.066667,567,0
1,1,0,0.035549,0.007728,647,1,2,25,1,239,134.666667,220,0
1,16,0.660544,0.033278,0.022047,1051.75,0,1,128,0.0625,571,435.5,136,0
1,1,0,0.07943,0.040733,491,1,7,8,1,2594,1017.455051,724,0
1,2,1,0.067669,0.015038,133,1,13,138,0.5,2184,1011.266667,621,0
1,3,0.977046,0,0.004555,951.333333,1,61,20,0.666667,303,298,105,0
1,1,0,0.001724,0.001724,1160,1,21,22,1,77,39.666667,36,0
1,1,0,0.002178,0.001089,2755,1,12,290,1,163,147.166667,155,0
1,2,0.970951,0.010911,0,916.5,1,16,5,1,1060,584.083333,32,0
1,1,0,0,0.005013,798,1,8,1,1,3527,1345.733333,817,0
1,12,1,0.001344,0.001344,744,1,47,300,0.25,106,106,81,0
1,1,0,0.004305,0.005228,3252,1,13,5,1,106,97.166667,106,0
1,1,0,0.014956,0.012001,5416,1,72,20,1,6579,2287.211111,107,0
1,1,0,0.002102,0,1427,0,16,52,1,2887,1099.95,567,0
1,2,1,0.00598,0.002446,3679,0,48,8,0.5,107,77.333333,29,0
2,4,0.997864,0.001268,0.000563,3549.5,1,66,60,0.5,4896,2044.02619,3164,0
1,1,0,0.000489,0,2047,1,67,188,1,4429,3150.5,1916,0
1,1,0,0.004562,0.001792,6138,1,18,281,1,16,16,8,0
1,1,0,0.017241,0.005388,928,0,32,4,1,100,63.5,1,0
1,1,0,0,0,441,0,7,665,1,7050,7024.469048,195,0
1,8,0.938401,0.001234,0.000206,1823,0,16,958,0.75,1930,881.966667,1927,0
1,1,0,1.656751,0,437,0,1,0,1,6935,2871.087698,26,0
1,6,0.656402,0.005352,0.002054,2678,0,141,2958,0.833333,387,203.266667,239,0
1,1,0,0.005181,0,193,1,16,0,1,627,604.5,127,0
2,2,1,0.005461,0,3296,1,50,20,0.5,1092,364.233333,212,0
1,2,0,0,0,23,0,1,0,0.5,580,272.016667,423,0
1,7,0.22604,0.07234,0.033891,940,0,45,121,0.857143,1387,477.364286,596,0
1,1,0,0.025882,0.001307,3825,1,24,2,1,597,320.666667,14,0
1,1,0,0.022831,0,219,1,3,72,1,1341,809.833333,343,0
2,9,0.396318,0.09038,0.087352,917.111111,1,48,166,0.888889,1353,814.5,119,0
1,1,0,0.012346,0.061728,81,0,21,1,1,46,14.75,1,0
1,1,0,0.129032,0,31,0,1,29,1,895,606.475,45,0
1,1,0,0,182,0,0,4,0,1,2804,1027.378813,871,0
1,1,0,0.018445,0.011858,1518,1,62,203,1,1670,950.766667,226,0
1,1,0,0.013055,0.007833,383,1,30,0,1,2813,726.829762,417,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0.00551,0,726,1,18,72,1,163,142,162,0
1,1,0,0.017857,0.04064,1624,0,24,1,1,1380,1341,117,0
1,1,0,0.001832,0.001832,546,1,7,148,1,958,712,27,0
1,2,1,0,0.008065,124,1,12,36,0.5,4109,2083.75,166,0
1,1,0,0.101523,0.190355,394,1,2,0,1,2040,1014.066667,232,0
1,2,0.495173,0.150538,0.027957,232.5,1,6,0,1,2721,470.594444,537,0
1,1,0,0.011994,0.002999,667,1,1,0,1,578,298.833333,435,0
1,1,0,0.025157,0.018868,159,1,1,0,1,564,284.833333,421,0
1,1,0,0.007455,0.004225,4024,1,52,16,1,364,364,18,0
1,1,0,0.003062,0.00175,2286,1,77,29,1,534,534,41,0
1,1,0,0.014706,0.014706,68,1,13,1014,1,637,637,23,0
1,1,0,0.005181,0,193,1,30,93,1,1491,376.827381,258,0
1,2,0.15935,0.053279,0.078893,488,0,2,4,0.5,1962,1206.583333,1056,0
1,1,0,2.2,0,50,0,1,0,1,5127,2288.033333,8,0
1,1,0,0.00431,0.00431,232,0,9,14,1,2609,1007.383333,554,0
1,1,0,0.018207,0.012605,714,1,3,7,1,2130,965.516667,8,0
2,2,1,0.002597,0,770,0,21,4,0.5,2039,2039,788,0
1,1,0,0.008772,0.008772,114,1,3,140,1,2066,939.083333,223,0
1,1,0,0.001183,0.001183,1690,1,3,107,1,305,221.666667,279,0
1,1,0,0.001266,0.000422,4738,1,122,5,1,1242,355.419048,339,0
2,2,1,0.002016,0.002016,496,1,17,2,0.5,5808,2765.75,3886,0
1,1,0,0.030303,0.030303,99,1,6,0,1,472,126.65,126,0
2,2,1,0.001339,0.001339,747,0,29,0,0.5,3661,1939.5,2372,0
1,1,0,0.007885,0.003015,4312,0,13,979,1,2489,827.95,2483,0
1,5,0.540415,0.144617,0.027886,308.4,0,1,3,0.4,2127,663.922222,1342,0
2,2,1,0.065789,0,76,1,3,4,0.5,2616,1659.333333,221,0
1,1,0,0.009091,0.00303,330,1,2,6,1,1591,1436,110,0
1,1,0,0.229965,0.222997,287,0,11,11,1,1563,899.333333,43,0
1,1,0,0.005208,0.005208,384,1,6,118,1,4643,1315.988095,489,0
1,3,0.911645,0.015719,0.001209,827,1,43,38,1,134,134,111,0
1,1,0,0.004292,0.004292,233,1,6,246,1,386,382.5,246,0
3,8,0.807028,0.148601,0.06789,429,1,6,185,0.75,6523,2132.533333,628,0
1,1,0,0.003185,0,628,1,5,334,1,61,22.333333,61,0
1,6,0.591275,0.075973,0.004865,890.666667,1,18,90,0.5,2789,1297.583333,1332,0
1,1,0,15,6,0,0,49,6,1,2140,1308.166667,388,0
1,1,0,0.051429,0.012857,700,1,1,0,1,665,385.833333,522,0
1,2,0,0,0,93.5,0,16,224,1,4009,3983.469048,274,0
1,2,0.918296,0.001709,0.001709,877.5,1,15,12,0.5,191,191,149,0
1,2,0.479832,0.044615,0,975,1,7,109,1,888,396,888,0
2,5,0.810143,0.000695,0,3741.6,1,94,18,0.6,818,814.5,318,0
1,2,0.918296,0.005181,0.005181,289.5,1,5,71,1,35,35,35,0
1,1,0,0.000409,0.000409,2443,1,105,355,1,7074,2337.671429,2280,0
1,1,0,0.001664,0.001664,601,1,9,3,1,4623,1586.415873,1542,0
3,6,0.677444,0.019951,0.050852,685,1,103,150,1,897,216.060714,24,0
1,4,0,0,0,223,0,32,592,1,5183,5157.469048,654,0
1,1,0,0.00499,0.000587,3407,1,50,1,1,1215,279.680952,292,0
1,2,0.998846,0.016383,0,763,1,43,296,1,1235,895.666667,62,0
2,8,0.691286,0.018058,0.006493,1848.25,0,46,26,0.5,3606,2197,1848,0
1,1,0,0.255319,0.06383,47,0,1,10,1,1722,437.22381,17,0
1,1,0,0.001645,0.001919,3648,1,114,0,1,2585,1354.883333,23,0
1,2,0.882169,2.802419,0,124,0,3,226,1,212,212,100,0
1,1,0,0.021277,0.021277,47,0,2,61,1,1414,713.333333,1301,0
1,1,0,0,0,20,0,1,0,1,152,81.666667,150,0
1,1,0,0.083144,0.018896,1323,1,17,35,1,2,2,2,0
2,2,1,0.000317,0.000317,3157,0,53,12,0.5,2995,1659.25,1460,0
1,1,0,0.003106,0,1932,0,31,343,1,3334,762.625216,1954,0
1,1,0,0.046512,0,43,1,6,66,1,1147,560.583333,82,0
1,1,0,0,0.005848,171,1,22,927,1,8021,3037.570238,2649,0
1,1,0,26,14,0,0,52,2,1,2775,1741.166667,494,0
1,1,0,0.003937,0.133858,254,0,23,88,1,5856,2051.229365,468,0
3,9,0.857866,0.002782,0.00296,1877,1,169,0,0.222222,4669,1810.683658,3298,0
1,3,0.707241,0.179487,0.049573,195,0,41,1787,0.666667,2734,1050.6,2505,0
1,2,0.426229,0.01157,0.026446,605,1,15,274,1,927,680.666667,578,0
1,4,0.625795,0.011682,0.003527,1134.25,1,60,36,0.5,11200,5167.416667,2833,0
1,1,0,0.388889,0.055556,36,0,12,0,1,2923,282.10714,61,0
1,2,0.281194,0.005428,0.044029,829,0,44,6,1,1322,1316,109,0
1,1,0,0.008621,0,116,0,2,70,1,173,156.5,155,0
1,1,0,0.001757,0.001757,569,0,2,239,1,805,544.666667,68,0
1,1,0,0.000644,0.000644,1552,1,56,0,1,1503,1465.5,6,0
1,1,0,0.073733,0.092166,217,1,17,9,1,453,238.333333,45,0
1,2,0.443458,0.032081,0.027387,639,1,53,53,1,2,2,2,0
1,1,0,0.000625,0,3201,1,56,245,1,1546,1111.5,1405,0
1,1,0,0.031875,0.020015,1349,0,16,462,1,4625,1709.262698,96,0
1,1,0,0.010288,0.004115,486,1,36,13,1,4833,1989.485714,123,0
1,1,0,0.008032,0.004016,249,1,2,8,1,2696,1699.166667,270,0
1,2,0.755375,0.019666,0.00295,508.5,1,23,188,1,3538,2033.35,695,0
1,1,0,0,0.00339,590,1,5,6,1,66,66,37,0
1,2,0.175565,0.01983,0.007082,1412,1,3,29,1,554,243.383333,7,0
1,2,0.710677,0.002058,0.047325,729,0,42,95,1,6407,3212.566667,2932,0
1,1,0,0.033333,0.022222,180,1,12,53,1,171,160.5,70,0
1,2,0.322757,0.034068,0,249.5,1,40,937,1,1224,363.297619,52,0
1,1,0,0.022727,0.022727,44,1,1,0,1,2845,876.300794,1240,0
1,1,0,0.915929,0.845133,226,1,3,22,1,315,315,303,0
1,1,0,0,0,187,1,1,0,1,3413,577.301984,582,0
1,1,0,0.004878,0.004878,205,1,24,0,1,800,618.308333,26,0
2,4,0.871244,0.259542,0.030534,65.5,1,3,172,0.5,5228,1477.166667,108,0
2,34,0.778781,0.442063,0.152183,444.705882,0,39,5793,0.647059,2213,771.25,1941,0
1,1,0,0.027027,0.027027,37,1,3,16,1,115,80.5,101,0
1,1,0,0.032534,0,584,1,4,96,1,2365,1000.633333,20,0
1,1,0,0,0,40,1,1,0,1,5682,2884.3,1028,0
1,3,0.539943,0.15814,0.023256,71.666667,0,3,97,0.666667,1213,269.678571,994,0
1,1,0,0,0,57,0,1,0,1,410,410,347,0
1,8,0.720171,0.00633,0.014868,849.125,1,1,33,0.375,3209,1366.165873,2421,0
1,11,0.683853,0.066801,0.042791,764.818182,1,23,873,0.727273,2852,1325.683333,1959,0
1,1,0,0.085072,0.05618,623,0,3,227,1,890,398,890,0
1,1,0,0.004578,0.001308,1529,1,39,3,1,4,4,1,0
2,3,1,0.000868,0.000868,1152,1,35,27,0.333333,4698,2565.533333,2633,0
1,1,0,0.011628,0,86,1,5,1,1,4234,1514.616667,496,0
2,3,0.393872,0.009309,0.003538,1790.333333,1,156,160,1,187,74.166667,151,0
1,2,0.53636,0.052809,0.002247,445,1,11,32,1,4112,1646.25,189,0
1,3,0.956272,0.023379,0.002125,313.666667,1,17,159,0.666667,359,351.5,58,0
1,1,0,0.000706,0.000706,1416,1,54,7,1,2011,980.333333,221,0
1,2,0.591673,0.066038,0,53,1,11,771,1,6,6,6,0
1,1,0,0.243781,0.233831,201,1,6,286,1,133,58.916667,133,0
1,2,1,0.003088,0.000441,2267,1,40,2,0.5,1650,1145.083333,472,0
1,1,0,0,0.001783,3366,1,73,0,1,1029,443.833333,165,0
1,2,0.175565,0.02741,0.008507,529,1,16,222,1,679,544.75,449,0
1,2,0.371232,13,1,0,0,17,38,1,2195,1452.333333,1697,0
1,3,0.353841,0.016609,0.004152,963.333333,0,37,15,1,495,417.333333,482,0
1,2,1,0.001483,0.001483,1349,1,10,0,0.5,2833,1127.17619,1192,0
1,1,0,0.007586,0.001785,2241,1,35,14,1,635,244.25,551,0
1,2,0.268287,0.279245,0.215094,265,1,15,315,1,2152,1080.083333,608,0
1,8,0.743686,0.005319,0.002128,587.5,1,27,1420,0.75,380,380,135,0
1,1,0,0.259472,0.259472,871,1,33,99,1,3049,1129.284524,285,0
1,1,0,0.001859,0,2689,1,27,77,1,2943,503.911328,1248,0
1,1,0,0.004264,0.002132,469,1,15,0,1,31,31,3,0
1,1,0,0.056604,0.002096,477,1,1,1,1,459,459,459,0
1,1,0,0.013472,0.002073,965,1,13,7,1,523,295.5,257,0
1,1,0,0.012755,0.005102,392,1,23,170,1,605,137.002381,6,0
1,1,0,0,0,27,1,1,0,1,830,830,22,0
1,9,1,0.016667,0,420,1,10,2849,0.333333,364,364,360,0
1,2,1,0.001735,0.001446,3458,1,93,16,0.5,2954,1783.209921,1673,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,5,0,0,0,64.2,0,1,0,0.2,4428,2085.15,191,0
1,1,0,0.013049,0.013736,1456,1,12,909,1,1,1,1,0
1,1,0,0.088235,0,34,1,7,0,1,5818,629.03933,1122,0
2,2,1,0.006587,0.001912,4706,1,71,10,0.5,4714,1473.080952,2747,0
1,1,0,0.056818,0,176,1,4,2,1,1258,554.083333,85,0
1,1,0,0.059217,0.023878,1047,1,7,159,1,573,299.333333,569,0
1,2,0,0,0,106,1,1,0,0.5,1639,1257.166667,39,0
3,10,0.81934,0.020833,0.041667,355.2,1,11,200,0.5,3321,942.528571,251,0
1,1,0,0.030675,0.007157,978,1,53,112,1,880,234.605952,174,0
1,1,0,0.004808,0.004808,208,1,12,223,1,182,171,25,0
1,1,0,0.000564,0.001317,5316,1,6,4,1,960,775.333333,379,0
2,6,0.738007,0.010566,0.003804,1183,0,34,81,0.333333,6,6,6,0
1,4,0.836185,0.094298,0.013158,114,1,12,780,0.75,5372,2030.739286,997,0
2,2,1,0.019108,0.009554,314,1,16,42,0.5,396,333,79,0
1,1,0,0.005917,0.005917,169,1,21,708,1,49,7.916667,3,0
1,1,0,0.003683,0.001842,543,1,23,146,1,4379,1987.716667,1058,0
1,2,0.295561,0.109983,0.084602,295.5,0,1,0,0.5,243,164.858333,158,0
1,2,0.272971,0.276596,0.06383,94,1,5,219,1,598,597,2,0
1,5,0.835111,0.017817,0.02784,179.6,1,18,671,1,672,491.283333,636,0
1,2,0,0,0,0,1,11,78,1,2489,762.826191,130,0
1,5,0.567442,0.005324,0.011876,2442,1,88,157,1,332,267.833333,114,0
1,2,0.279506,0.10883,0.145791,243.5,1,12,291,1,767,284.6,574,0
1,1,0,0.000365,0.000365,2737,0,52,0,1,529,297.666667,2,0
1,15,0.443237,0.19794,0.19794,148.866667,1,2,60,0.666667,160,144.5,93,0
1,2,1,0.006349,0.006349,157.5,1,12,88,1,135,79,3,0
1,1,0,0.002433,0.007299,411,1,2,36,1,702,549,471,0
1,2,1,0.003226,0,1240,1,58,148,0.5,390,243.25,373,0
1,1,0,0.001734,0.000867,2307,1,93,0,1,5671,2638.666667,2158,0
1,2,0.468996,0.000898,0.000225,4452.5,1,103,50,1,2271,974.101443,585,0
1,1,0,0.00265,0,1132,1,16,50,1,3931,1744.083333,3369,0
3,5,0.881491,0.013963,0.002234,716.2,1,55,154,1,616,458,161,0
1,3,0.234497,0.517041,0.172901,401,1,32,5179,1,426,154.266667,24,0
1,1,0,0.093023,0.005814,172,0,6,65,1,1203,465.166667,444,0
