@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,1958,0
1,0,0.000855,0.000855,2340,1,10,11,1,173,0
1,0,0.031712,0.014799,473,1,4,18,1,99,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
1,0,0,0,12,1,1,0,0.5,294,0
1,0,0.010376,0.005188,771,1,9,169,1,14202,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,137,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,11797,0
1,0,0.251366,0.076503,183,0,4,113,1,2382,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,1135,0
1,0,0.013333,0.033333,150,0,2,3,1,3,0
1,0,0.011111,0.007407,270,0,2,0,1,1842,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,259,0
1,0,0,0,5,0,1,0,0.5,2842,0
1,0,1,1,0,0,2,6,1,803,0
1,0,0.002183,0.001456,1374,1,5,7,1,1647,0
1,0,0.067308,0.057692,104,1,3,0,1,947,0
1,0,0.054726,0.004975,201,0,7,713,1,1454,0
1,0,0.006742,0.001124,1780,1,12,21,1,14352,0
1,0,0.069221,0.140915,809,1,7,25,1,834,0
1,0,0.047893,0.009579,522,1,4,1267,1,423,0
1,0,0,0,19,0,1,0,1,11,0
1,0,0.006369,0.006369,471,1,1,5,1,372,0
1,0,0.032258,0.010753,93,1,4,0,1,21,0
1,0.543564,0.006723,0.006723,595,0,3,2,1,553,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,723,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,14004,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1251,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,11821,0
1,0,0.004704,0.001881,1063,1,7,164,1,1861,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,339,0
1,0,0.015789,0.015789,380,1,7,3,1,26,0
1,0,0.007707,0.007707,519,0,3,5,1,845,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,23688,0
1,0,0.5,0.5,12,1,3,281,1,862,0
1,0,0.010893,0.005174,3672,1,6,3,1,14198,0
1,0,0,0,146,0,1,0,1,1002,0
1,0.721928,0.001048,0.004191,1909,0,9,31,1,547,0
1,0,0.01531,0.000806,1241,1,11,41,1,15934,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,10762,0
1,0,0.016207,0.003241,617,0,3,21,1,35,0
1,0,0.235294,0.058824,17,0,2,0,1,2371,0
1,0,0.286624,0.050955,157,0,6,1,1,5634,0
1,0,0.015089,0.017833,729,0,7,7,1,7949,0
1,0,0.004854,0.019417,206,0,3,18,1,7042,0
1,0,0.001137,0.001137,2639,1,10,1,1,5127,0
1,0,0.004284,0.001836,1634,1,11,124,1,12247,0
1,0,1,1,0,0,4,148,1,1216,0
2,0.990413,0.000688,0.000573,4363.25,1,18,148,1,19969,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,279,0
1,0,0.003393,0.000424,2358,0,15,0,1,269,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,234,0
1,0.918296,0.036458,0.010417,96,1,3,21,1,724,0
1,0,0.110294,0.117647,680,0,8,1,1,19176,0
1,0,0.012821,0.012821,312,1,7,59,1,15134,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,849,0
1,0,0.005442,0.002041,1470,0,6,0,1,104,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,22039,0
1,0,0.064516,0.064516,31,1,4,44,1,63,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,6367,0
1,0,0.030612,0.017007,294,0,4,1,1,11933,0
1,0,0.088,0.008,125,1,6,1401,1,1242,0
1,0,0.27665,0,394,1,1,208,1,776,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,999,0
1,0,0.003356,0.003356,894,1,11,1848,1,17133,0
1,0,0.000707,0.000707,1414,0,2,3,1,377,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,16707,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1167,0
1,0,0.005797,0.000966,1035,1,9,1,1,14121,0
1,0,0.002125,0.002125,941,1,9,50,1,8669,0
1,0,0.95,0.84,100,0,2,17,1,99,0
1,0,0.012821,0.012821,156,0,7,508,1,10091,0
1,0,0.004529,0.004853,3091,1,6,1206,1,18219,0
2,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,21419,0
1,0,0.00145,0.00145,1379,1,8,5,1,11505,0
1,0,0.121643,0,1266,0,5,1435,1,34,0
1,0,0.030303,0.030303,66,1,2,9,1,4,0
1,0.989991,0.003002,0.002771,866,0,12,120,1,944,0
1,0,0.023179,0.029801,302,0,8,20,1,2039,0
1,0,0.0125,0.021875,320,1,7,30,1,14258,0
1,0,0.03125,0.03125,96,1,7,65,1,420,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,22537,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
1,0,0.005405,0.054054,185,0,3,212,1,12758,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,5037,0
1,0,0.6,0.05,20,0,4,630,1,4438,0
1,0,0.020042,0.004219,948,0,5,15,1,637,0
1,0,0.006329,0.006329,474,0,10,1,1,124,0
1,0,0.003365,0.001122,1783,1,12,946,1,14969,0
1,1,0,0.013072,76.5,0,2,369,1,24,0
2,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,224,0
1,0,0.003478,0.003478,575,1,5,7,1,12763,0
1,0,0.04063,0.015755,1206,0,6,6,1,2223,0
2,0.971992,0.013145,0.008216,1014.333333,0,11,108,1,11471,0
1,1,0.017544,0.017544,114,1,5,104,0.5,1039,0
3,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,19662,0
1,0,0.011655,0.032634,429,0,9,8,1,7662,0
1,0,0.002012,0.002012,1988,1,16,534,1,295,0
1,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,276,0
1,0,0.37931,0.172414,58,1,6,991,1,6228,0
1,0,0.015595,0.003899,513,0,5,20,1,10678,0
1,0,0.002712,0.002712,1106,1,4,3,1,448,0
1,0,0.016176,0.013235,1360,0,8,10,1,1326,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,19630,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,281,0
1,0,0.157143,0.071429,70,0,8,509,1,8584,0
1,0,0.333333,0.027778,36,0,4,98,1,4818,0
1,0,0.042081,0,1307,1,7,2376,1,59,0
1,0,0.002862,0.002862,1747,0,13,16,1,15200,0
1,0.970951,0.003286,0.002191,913,0,4,31,1,2636,0
1,0,0.00545,0.00545,367,0,3,0,1,56,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,15178,0
2,0.991186,0.001544,0.001544,1214.625,1,13,343,1,1174,0
1,0,0.022873,0.000915,1093,1,11,27,1,15657,0
1,0.970951,0.004923,0.00211,711,0,11,117,1,229,0
1,0,0.024352,0.016496,1273,1,5,1614,1,1086,0
2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,338,0
1,0,0.019824,0.019824,454,0,8,0,1,2,0
1,0,0.050602,0.146988,415,1,5,755,1,17669,0
1,0,0.018539,0.003371,1780,0,11,95,1,10094,0
1,0,0.002997,0.002997,1001,0,10,2,1,9307,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2325,0
1,0,0.005204,0.006938,1153,0,8,256,1,13001,0
3,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5298,0
1,0,0.009146,0.003049,328,0,6,82,1,307,0
1,0,0.034238,0.030697,847,1,6,75,1,1408,0
1,0,0.007782,0.031128,257,0,6,39,1,925,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,14129,0
1,0,0.008475,0.002119,472,0,3,1,1,15670,0
1,0,0.010828,0.004254,2586,1,11,969,1,16500,0
1,0,0.015385,0.002051,975,0,9,19,1,34,0
1,0,0.00286,0.00286,1049,0,3,48,1,6968,0
1,0,0.007143,0.007143,280,1,3,453,1,14830,0
1,0,0.063492,0.031746,63,0,2,0,1,2732,0
1,0,0.009901,0.002475,1212,1,4,0,1,2,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,24094,0
1,0,0.747788,0.621681,452,1,10,880,1,16040,0
1,0.99908,0.009315,0.007512,1664,0,11,24,0.5,30,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
2,0.735509,0.165644,0.01227,81.5,1,5,56,1,8118,0
1,0,0,0,4,0,1,0,1,2675,0
1,0,0,0,44,1,1,0,1,23,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,1925,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,25368,0
1,1,0.005502,0.005502,363.5,0,7,1544,1,44,0
1,0,0.26,0.12,100,0,2,1,1,5797,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,15496,0
1,0,0.00925,0.002055,973,1,8,607,1,274,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,5899,0
1,0.975119,0.012941,0.002941,850,1,5,148,1,18550,0
1,0,0,0,51,0,1,0,1,99,0
1,0,0.001268,0.000951,3154,1,10,35,1,136,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,2039,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,11943,0
1,0,0.00403,0.002303,1737,0,12,22,1,14434,0
2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2844,0
1,1,0.023529,0.011765,85,1,10,610,1,5945,0
1,0,0.011165,0.016748,1433,1,11,295,1,351,0
1,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4646,0
1,0,0.077525,0.006401,1406,0,9,20,1,1177,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,640,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,142,0
1,0,0.082245,0.039164,766,1,6,27,1,609,0
1,0,0.183486,0.110092,436,1,11,1462,1,18773,0
1,0,0.002964,0.002964,1012,1,9,65,1,12036,0
1,0.373637,0.043931,0.010405,288.333333,1,3,116,1,906,0
2,0.93551,0.004826,0.005362,466.25,0,3,50,0.75,3332,0
1,0,0.047379,0.017137,992,1,3,59,1,8368,0
1,0,0.02765,0.020737,434,0,5,0,1,1155,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,7463,0
2,0.949452,0.011173,0.00399,626.5,1,7,160,1,2202,0
2,0.253747,0.000806,0.001433,3722,1,3,57,1,5736,0
1,0.997059,0.107903,0.106383,329,1,5,877,1,10062,0
1,0,0.002714,0.000543,1842,1,7,212,1,961,0
1,0,0.010526,0.001914,1045,0,6,31,1,3835,0
1,0,0.038023,0.03834,3156,1,11,37,1,18427,0
1,0,0.00502,0.000558,1793,1,10,93,1,12148,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,0
1,0,0.028472,0.001162,1721,1,12,1605,1,14390,0
1,0,0.001667,0.001667,1200,1,5,15,1,44,0
1,0,0,0,353,0,1,0,1,554,0
1,0.303662,0.259076,0.381188,303,1,6,2631,1,1313,0
2,0.957842,0.01028,0.010748,428,1,6,100,0.8,5815,0
1,0,0.005263,0.002632,380,0,12,43,1,1033,0
1,0,0.074257,0.00495,202,1,8,57,1,254,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,21653,0
1,0,0.109155,0.073944,284,0,5,45,1,8749,0
1,0,0.134771,0.026954,1484,1,6,7,1,3327,0
1,0,0.004983,0.002492,1204,1,10,1,1,10696,0
1,0,0.008739,0.008739,801,0,4,18,1,237,0
1,0,0.11236,0.011236,89,1,1,0,1,1318,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,9215,0
1,0,0.060606,0.060606,33,1,4,630,1,12890,0
1,0,0.008857,0.000886,1129,0,10,2040,1,17899,0
2,0.619784,0.059022,0.023609,148.25,0,2,12,1,3328,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,9114,0
2,0.500062,0.035112,0.006242,801,1,14,151,1,19938,0
1,0,0.134146,0.134146,82,0,4,6,1,18781,0
1,0,0.008576,0.005146,583,1,8,348,1,12086,0
1,0,0.008242,0.001832,1092,1,11,19,1,13778,0
1,0,0.004619,0.004619,433,1,9,1,1,7677,0
1,0,0.032746,0.002519,397,1,6,1209,1,1067,0
1,0,0.107843,0.039216,102,1,6,140,1,13216,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1770,0
1,0,0,0,0,0,3,1089,0.333333,187,0
1,0,0.001,0.001,2000,1,4,36,1,1271,0
1,0,0.003128,0.003128,1918,1,7,65,1,139,0
1,0,0.003846,0.002308,1300,0,10,3,1,12078,0
1,0,0.021505,0.006452,465,0,5,10,1,165,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
1,0,0.010172,0.010172,1278,0,4,43,1,19,0
2,0,0,0,10.333333,1,1,0,0.333333,956,0
1,0,0.004008,0.004008,499,0,5,24,1,231,0
2,0.918296,0.000996,0.000996,1506,1,10,976,1,10461,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,1121,0
1,0,0.002217,0.002217,2255,1,5,0,1,15669,0
1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2095,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,71,0
1,0,0.004348,0.004348,460,1,3,16,1,775,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,23491,0
1,0,0.017778,0.017778,225,1,2,47,1,251,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,13067,0
1,0,0.013699,0.019925,803,0,4,1,1,7001,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,3680,0
1,0,0.027559,0.023622,254,0,4,0,1,1012,0
1,0,0.002014,0.001259,3972,1,12,5,1,291,0
2,1,0.004392,0.001464,683,1,6,1503,1,19823,0
1,0,0.094595,0.027027,74,0,3,9,1,584,0
1,0,0.038363,0.033248,391,1,7,1069,1,1279,0
1,0,0.003099,0.002066,968,0,6,8,1,3038,0
1,0,0.0037,0.001682,2973,1,8,13,1,11340,0
1,0,0.015162,0.000722,1385,0,7,571,1,10396,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,2784,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,1046,0
1,0,0.027455,0.00264,1894,0,7,18,1,471,0
1,0,0.052632,0,19,1,2,20,1,968,0
2,0.212659,0.046862,0.027615,597.5,1,12,53,1,24805,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,12679,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,10591,0
1,0,0.009592,0.00048,2085,1,12,46,1,573,0
1,0,0.020654,0.013769,581,1,8,10,1,18633,0
1,0,0.008036,0.010714,1120,1,5,12,1,639,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,174,0
1,0,0.033888,0.020809,1682,1,11,384,1,12253,0
1,0,0.014953,0.004984,1605,0,8,53,1,15517,0
1,1,0.008299,0.008299,843.5,0,5,27,1,3688,0
1,0,0.13986,0.083916,572,1,11,1106,1,18772,0
1,0,0.001255,0.001255,2391,0,7,18,1,12989,0
1,0,0.37234,0.053191,94,0,5,20,1,10,0
3,0.810308,0.041356,0.034739,302.25,1,6,348,1,298,0
1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,59,0
1,0,0.027174,0.097826,184,0,5,1,1,963,0
1,0,0.063169,0.055527,1963,1,5,5,1,131,0
1,0,0.003077,0.012308,325,0,1,53,1,270,0
1,0,0.171975,0.159236,157,1,6,155,1,1662,0
1,0,0.01417,0.002024,988,1,3,65,1,10,0
1,0,0.052632,0.005848,342,0,4,8,1,3294,0
2,0.881291,0.027108,0.033133,166,1,4,20,0.5,4026,0
1,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,1137,0
1,0,0.008728,0.008728,802,1,3,30,1,2790,0
1,0,0.009524,0.02381,210,1,3,15,1,4834,0
2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,259,0
1,0,0.004961,0.002756,1814,0,7,2,1,5665,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,592,0
