@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
107,14,7,9,317,2042.41,0.05,19.42,105.18,39661.86,0.68,2203.44,83,5,17,0,19,68,178,139,27,true
97,15,1,11,314,1891.02,0.03,33.77,56,63855.03,0.63,3547.5,70,11,12,2,22,43,182,132,29,true
35,12,6,6,136,680,0.04,28.33,24,19266.67,0.23,1070.37,28,0,4,1,17,15,86,50,23,true
26,2,1,2,89,413.3,0.06,17.82,23.2,7364.31,0.14,409.13,19,0,5,0,14,11,61,28,3,true
20,3,1,2,68,333.67,0.13,7.82,42.69,2607.88,0.11,144.88,13,0,5,0,11,19,41,27,5,true
47,1,1,1,174,877.72,0.07,15,58.51,13165.87,0.29,731.44,27,1,17,0,11,22,114,60,1,true
229,10,1,10,811,5445.25,0.02,50.07,108.74,272666.01,1.82,15148.11,177,13,37,0,24,81,473,338,17,true
19,2,1,2,36,155.59,0.14,7.33,21.22,1140.99,0.05,63.39,10,2,5,0,11,9,24,12,3,true
22,7,4,1,57,257.83,0.08,13.09,19.7,3375.4,0.09,187.52,18,0,2,0,12,11,33,24,13,true
572,273,1,2,1644,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552,13,5,0,280,549,1093,551,274,true
23,3,1,3,93,442.2,0.09,11.5,38.45,5085.35,0.15,282.52,18,0,3,0,9,18,47,46,5,true
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,true
16,1,1,1,38,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,2,1,8,17,19,19,1,true
6,2,1,1,21,82.04,0.17,6,13.67,492.27,0.03,27.35,4,0,0,0,10,5,15,6,3,true
98,19,16,2,249,1432.97,0.03,35.61,40.24,51032.11,0.48,2835.12,78,0,9,7,23,31,153,96,37,true
41,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
13,2,1,2,15,47.55,0.5,2,23.77,95.1,0.02,5.28,8,0,1,2,4,5,10,5,3,true
466,110,95,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,true
47,9,6,3,118,644.21,0.04,23.5,27.41,15139,0.21,841.06,35,5,5,0,22,22,71,47,17,true
195,23,11,10,442,2735.9,0.02,43.78,62.49,119789.61,0.91,6654.98,116,60,17,0,22,51,239,203,45,true
790,34,1,25,3281,28092.72,0.02,49.3,569.78,1385089.67,9.36,76949.43,589,49,143,7,23,355,1759,1522,67,true
18,4,1,1,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,1,3,0,11,12,29,18,7,true
86,13,4,11,228,1341.24,0.06,18.01,74.46,24158.33,0.45,1342.13,68,2,13,1,17,42,139,89,25,true
71,1,1,1,77,388.42,0.14,7.25,53.57,2816.03,0.13,156.45,30,12,27,0,11,22,48,29,1,true
35,10,9,7,90,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28,0,5,0,14,10,55,35,19,true
84,32,32,25,300,1779.22,0.03,38.63,46.06,68728.77,0.59,3818.27,68,3,7,4,26,35,196,104,60,true
25,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
63,11,3,7,125,660.68,0.04,23.33,28.31,15415.76,0.22,856.43,35,15,9,2,21,18,85,40,21,true
194,25,5,22,421,2726.28,0.03,31.57,86.36,86066.68,0.91,4781.48,129,40,17,6,24,65,250,171,45,true
31,4,3,2,41,187.98,0.11,9,20.89,1691.85,0.06,93.99,14,8,7,0,12,12,23,18,7,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
122,41,22,1,391,2066.59,0.01,90.18,22.92,186362.34,0.69,10353.46,118,0,1,0,25,14,290,101,67,true
199,28,5,19,797,5080.91,0.02,64.2,79.15,326177.53,1.69,18120.97,186,2,9,0,22,61,441,356,55,true
117,18,10,13,296,1789.14,0.03,35.14,50.91,62875.51,0.6,3493.08,77,12,10,16,24,42,173,123,35,true
89,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
222,19,6,19,685,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38,121,390,295,29,true
29,2,1,2,79,379.78,0.07,14.3,26.56,5430.87,0.13,301.71,22,0,5,0,13,15,46,33,3,true
57,5,1,5,137,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29,24,1,1,10,25,81,56,9,true
23,2,1,2,77,377.83,0.08,13,29.06,4911.8,0.13,272.88,16,0,5,0,15,15,51,26,3,true
32,3,1,2,73,385.83,0.09,11.2,34.44,4323.1,0.13,240.17,24,0,6,0,17,22,44,29,4,true
24,10,10,10,84,374.59,0.07,15,24.97,5618.88,0.12,312.16,19,0,3,0,11,11,54,30,19,true
33,3,1,1,134,692.77,0.05,21.2,32.68,14686.72,0.23,815.93,27,0,3,0,16,20,81,53,5,true
130,13,1,8,267,1607.97,0.03,35.94,44.74,57786.5,0.54,3210.36,81,25,15,7,25,40,152,115,24,true
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,true
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,true
123,53,53,22,489,2911.6,0.02,56.76,51.3,165253.09,0.97,9180.73,84,18,18,0,25,37,321,168,105,true
125,23,10,16,312,1994.4,0.05,21.17,94.22,42214.86,0.66,2345.27,100,10,12,1,21,63,185,127,45,true
32,6,1,1,54,229.39,0.19,5.31,43.22,1217.52,0.08,67.64,24,0,3,3,6,13,31,23,11,true
7,2,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,5,0,0,0,6,3,9,4,3,true
50,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
99,20,20,2,136,691.89,0.05,19,36.42,13146,0.23,730.33,53,36,8,0,17,17,98,38,39,true
112,18,3,2,312,1733.03,0.02,48.84,35.48,84641.27,0.58,4702.29,95,1,12,0,22,25,201,111,35,true
52,6,5,2,117,626.83,0.04,25.2,24.87,15796.21,0.21,877.57,34,7,9,0,21,20,69,48,11,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
20,4,3,3,46,210.91,0.11,8.86,23.79,1869.41,0.07,103.86,14,0,4,0,13,11,31,15,7,true
74,12,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
194,21,7,12,345,2266.6,0.05,21.1,107.44,47815.95,0.76,2656.44,112,44,33,3,22,73,205,140,41,true
50,3,1,3,115,603.51,0.05,20.64,29.24,12458.21,0.2,692.12,33,2,5,8,17,21,64,51,5,true
27,3,1,2,151,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22,0,3,0,16,17,92,59,5,true
49,9,5,5,164,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39,2,6,0,17,25,106,58,17,true
89,21,4,5,179,965.22,0.03,34.5,27.98,33300.26,0.32,1850.01,68,0,19,0,23,19,122,57,34,true
39,3,1,3,117,638.75,0.07,13.71,46.6,8755.33,0.21,486.41,28,1,6,0,15,29,64,53,5,true
32,2,1,2,157,851.92,0.08,12.2,69.81,10396.13,0.28,577.56,23,3,4,0,11,32,86,71,3,true
38,5,3,5,146,810.97,0.06,16,50.69,12975.52,0.27,720.86,34,0,2,0,16,31,84,62,9,true
25,3,1,3,68,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,12,7,2,1,12,16,35,33,5,true
26,3,1,3,63,292.56,0.11,9.43,31.03,2758.45,0.1,153.25,8,13,3,0,11,14,39,24,5,true
48,7,3,4,169,905.43,0.03,33.33,27.16,30180.88,0.3,1676.72,34,4,8,0,20,21,99,70,13,true
103,11,5,5,313,1931.19,0.04,28.38,68.05,54807.07,0.64,3044.84,81,8,12,0,22,50,184,129,21,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
21,1,1,1,40,172.88,0.32,3.17,54.59,547.44,0.06,30.41,11,1,7,0,5,15,21,19,1,true
66,6,6,5,205,1200.89,0.05,20.53,58.5,24649.77,0.4,1369.43,41,9,14,0,20,38,127,78,11,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,true
63,6,1,6,157,886.09,0.04,22.39,39.57,19841.98,0.3,1102.33,45,3,11,2,22,28,100,57,8,true
45,8,6,8,117,595.23,0.04,24.5,24.3,14583.21,0.2,810.18,31,5,6,0,17,17,68,49,15,true
41,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
14,3,1,2,42,187.3,0.13,7.8,24.01,1460.91,0.06,81.16,10,0,2,0,12,10,29,13,5,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
23,4,1,3,53,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18,0,2,0,15,13,32,21,7,true
24,3,1,2,40,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18,1,3,0,10,8,27,13,5,true
30,4,1,1,54,253.82,0.08,12,21.15,3045.88,0.08,169.22,21,2,5,0,13,13,30,24,7,true
19,2,1,2,53,225.14,0.08,13.06,17.24,2940.89,0.08,163.38,10,3,2,2,11,8,34,19,3,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
39,3,1,3,93,465,0.09,11.63,39.98,5408.68,0.16,300.48,27,5,5,0,13,19,59,34,5,true
470,27,17,15,1579,11964.76,0.02,46.27,258.56,553655.03,3.99,30758.61,329,51,88,0,23,168,903,676,53,true
150,28,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
20,2,1,1,64,307.67,0.09,10.83,28.4,3333.1,0.1,185.17,15,0,5,0,13,15,39,25,3,true
85,4,1,3,317,1612.73,0.02,45.85,35.17,73943.47,0.54,4107.97,68,0,15,0,14,20,186,131,7,true
344,16,4,15,1220,8830.85,0.02,65.68,134.46,579968.21,2.94,32220.46,242,36,59,5,34,117,768,452,25,true
1129,128,14,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,true
169,21,1,13,534,3413.5,0.02,50.5,67.59,172381.62,1.14,9576.76,139,2,24,1,28,56,332,202,37,true
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3,0,0,0,7,4,8,6,1,true
36,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
19,3,1,1,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,13,0,4,0,12,13,30,22,5,true
17,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,4,0,11,8,27,11,3,true
163,33,15,15,433,2782.57,0.02,40.27,69.1,112057.5,0.93,6225.42,143,6,12,0,27,59,257,176,64,true
31,5,1,5,67,340.86,0.08,12.94,26.35,4409.88,0.11,244.99,23,0,6,0,18,16,44,23,7,true
39,5,1,3,46,191.82,0.1,10,19.18,1918.17,0.06,106.56,23,11,2,1,9,9,26,20,9,true
32,3,1,3,73,371.38,0.17,5.76,64.48,2139.18,0.12,118.84,20,5,5,0,9,25,41,32,5,true
23,6,3,1,66,257.85,0.04,24.75,10.42,6381.91,0.09,354.55,17,0,4,0,11,4,48,18,11,true
133,10,1,5,255,1416.42,0.03,35.93,39.43,50886.21,0.47,2827.01,79,39,12,0,20,27,158,97,19,true
41,4,3,3,58,269.34,0.1,10.21,26.37,2751.15,0.09,152.84,20,9,8,2,11,14,32,26,7,true
69,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
29,5,4,4,80,396.34,0.08,12.28,32.28,4866.12,0.13,270.34,19,3,5,0,13,18,46,34,9,true
133,36,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,true
83,14,9,13,342,1968.17,0.03,35.38,55.63,69630.72,0.66,3868.37,78,0,2,0,17,37,188,154,27,true
17,3,1,1,32,133.44,0.12,8.13,16.42,1084.18,0.04,60.23,10,1,3,1,10,8,19,13,5,true
81,24,18,2,231,1253.47,0.02,49.24,25.46,61718.34,0.42,3428.8,77,0,2,0,22,21,137,94,47,true
7,1,1,1,31,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,true
160,11,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
288,4,1,3,1294,9129.54,0.02,50,182.59,456476.77,3.04,25359.82,221,3,61,1,20,113,729,565,7,true
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,true
80,14,1,12,191,1072.41,0.06,16.99,63.14,18215.19,0.36,1011.96,63,3,10,2,15,34,114,77,27,true
51,7,6,4,141,791.67,0.06,17.42,45.45,13788.32,0.26,766.02,32,10,7,0,19,30,86,55,13,true
33,7,1,1,67,303.08,0.04,23.33,12.99,7071.84,0.1,392.88,21,4,5,1,14,9,37,30,13,true
107,10,6,5,377,2302.91,0.03,32.38,71.13,74556.83,0.77,4142.05,78,9,16,0,21,48,229,148,19,true
80,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
70,1,1,1,218,1298.01,0.15,6.55,198.03,8507.9,0.43,472.66,55,0,11,2,7,55,115,103,1,true
26,2,1,1,127,496.18,0.04,27.43,18.09,13609.37,0.17,756.08,18,0,5,0,8,7,79,48,3,true
35,5,1,4,70,343.48,0.08,12.69,27.07,4357.93,0.11,242.11,25,3,5,0,14,16,41,29,9,true
21,7,7,3,86,404.24,0.07,13.93,29.01,5632.38,0.13,312.91,18,0,1,0,11,15,48,38,13,true
134,23,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,true
237,35,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,true
