@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,11278,0
1,0,0.122056,0.055675,467,0,3,124,1,12385,0
1,0,0.003663,0.003663,819,1,5,3,1,3710,0
1,0,0.003139,0.003139,2230,1,15,9,1,711,0
1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,585,0
1,0,0.005263,0.042105,190,0,2,3,1,26,0
1,0,0.028634,0.024229,454,0,8,228,1,1,0
1,0,0.044143,0.011885,589,1,8,2,1,18205,0
1,0,0.023585,0.028302,212,0,2,7,1,135,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,16655,0
1,0,0.021598,0.00216,463,0,6,13,1,4856,0
1,0,0.008711,0,1148,0,2,4,1,23,0
1,0,0.013109,0.001873,534,0,8,52,1,232,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,16597,0
1,0,0.009709,0.014563,824,0,3,14,1,51,0
1,0,0.05848,0.035088,171,0,7,48,1,7085,0
1,0,0,0,23,0,1,0,1,154,0
1,1,0.004149,0.004149,482,1,2,14,0.5,634,0
1,0,0.00565,0.00565,354,0,6,55,1,660,0
1,0,0.00118,0.00118,1695,0,3,5,1,50,0
1,0,0.001202,0.000601,3327,1,5,84,1,10280,0
1,0,0.011183,0.006474,1699,1,11,1418,1,17178,0
1,0,0.042169,0.042169,166,0,6,144,1,6989,0
1,0,0.003152,0.003853,2855,0,5,7,1,2815,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,6911,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,6602,0
1,0,0.004032,0.016129,248,0,8,1437,1,16733,0
1,1,0.005917,0.059172,169,0,4,12,1,1196,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0,0.149425,0.149425,87,0,1,10,1,15336,0
1,0,0.052525,0.046465,495,1,2,0,1,271,0
1,0,0.004866,0.002433,411,0,1,0,1,19324,0
1,0,0.010101,0.006061,495,1,7,107,1,15989,0
1,0,0.005044,0.002522,1586,0,9,111,1,210,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,21908,0
1,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,633,0
1,0,0.017544,0.015256,1311,1,6,23,1,58,0
1,0,0.018412,0.008055,869,1,1,69,1,126,0
1,0,0.066272,0.059172,845,0,3,10,1,575,0
1,0.430677,2,2,0,0,2,468,0.6,2688,0
1,0.236622,0.217033,0.021978,91,0,7,247,0.5,209,0
1,0,0.311111,1.4,90,0,3,8,1,51,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,13042,0
1,0,0.005952,0.001984,504,0,3,80,1,163,0
1,0,0.025527,0.00444,901,1,3,164,1,7,0
1,0,0,0,153.777778,0,1,0,0.111111,1056,0
1,0,0.007709,0.002203,1816,1,7,6,1,13429,0
1,0,0.002089,0.002089,1436,0,5,2,1,308,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,48,0
1,0,0.024,0.005333,375,1,4,4,1,2605,0
1,0,0.006079,0.00304,329,0,6,101,1,309,0
1,0,0.01845,0.00738,271,0,4,230,1,8880,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,3129,0
1,0,0.107807,0.104089,269,0,7,192,1,13406,0
1,0,0.015773,0.009013,2219,0,12,0,1,2382,0
1,0,0.005525,0.008287,362,1,5,109,1,280,0
1,0,0.088,0.008,125,1,6,1401,1,1242,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3186,0
1,0,0.031847,0.006369,157,1,4,572,1,3020,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7181,0
1,0,0.003676,0,272,0,1,0,1,280,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,2272,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,1295,0
1,0,0.002879,0.002879,1042,0,8,657,1,10879,0
1,0,0.010689,0.012293,1871,0,7,4,1,7985,0
1,0,0.016164,0.002694,1856,0,7,17,1,4181,0
1,0.896038,0.02,0.012,750,1,11,918,1,15773,0
1,0,0.083333,0.006944,144,0,4,99,1,13106,0
1,0,0.008529,0.008529,469,0,6,2,1,716,0
1,0,0.007899,0.00316,633,1,6,357,1,19115,0
3,0.926829,0.007319,0.005008,649,0,10,27,0.75,4451,0
2,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,24927,0
1,0,0,0,72,0,1,0,1,595,0
1,0,0.008357,0.013928,359,1,2,22,1,202,0
1,0,0.004919,0.000378,2643,0,9,0,1,9420,0
1,0,0.103563,0.048998,898,1,5,947,1,604,0
1,0,0.007317,0.007317,410,0,8,0,1,7526,0
1,0,0.001614,0.000807,2479,1,14,11,1,19570,0
1,0,0.009174,0.009174,218,0,4,39,1,2149,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,233,0
2,0.520876,0.058894,0.004808,277.333333,0,8,1,0.666667,14853,0
1,0,0.000512,0.001024,1953,0,9,2,1,4333,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,339,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,18486,0
1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,329,0
1,0.989991,0.003002,0.002771,866,0,12,120,1,944,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,10225,0
1,0,0.028571,0.007792,385,1,10,47,1,10945,0
1,0,0.003802,0.001267,789,0,6,58,1,2612,0
1,0,0.00216,0.010799,463,0,3,0,1,2004,0
1,0,0.001905,0.00127,1575,0,9,6,1,307,0
1,0,0.050132,0.002639,379,0,4,27,1,107,0
1,0,0.5,0.5,4,1,17,12,1,65,0
2,0.945764,0.034,0.042,166.666667,0,11,1052,1,11670,0
1,0,0.007117,0.003559,281,0,8,2,1,8925,0
1,0,0.022508,0.010718,933,1,10,1603,1,19473,0
1,0,0.050847,0.022599,177,0,5,9,1,1575,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,609,0
1,1,0.14,0.46,25,1,2,250,1,7,0
1,0,0.002538,0.002538,788,1,2,86,1,378,0
1,0,0,0,85,0,1,0,1,1,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,901,0
1,0.792481,3,3,0,0,3,309,0.75,2716,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,517,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,14803,0
1,0,0.004016,0.004016,498,0,7,6,1,801,0
1,0,0.014545,0.019221,1925,0,12,3,1,8677,0
1,0,0.000487,0.000487,4107,1,12,9,1,1045,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1788,0
1,0,0.007153,0.007153,699,1,6,1331,1,323,0
1,0.985228,0.001031,0.000773,1940,0,13,0,0.5,13426,0
1,0,0.017132,0.015863,1576,1,8,216,1,12770,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,5760,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,15884,0
1,0,0.011236,0.008427,712,0,11,0,1,19284,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,13646,0
1,0,0.00379,0,1583,0,1,18,1,39,0
1,0,0.005495,0.005495,364,0,8,1,1,3336,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,7509,0
1,0,0.022029,0.013333,1725,0,10,3,1,3,0
1,0,0.005277,0.005277,379,0,3,0,1,2601,0
1,0,0.021472,0.01227,978,1,4,2,1,5150,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,2724,0
1,0,0.231183,0.231183,186,0,6,71,1,7260,0
1,0,0.012019,0.012019,416,0,1,0,1,419,0
1,0,0.002825,0.002825,354,0,4,9,1,1331,0
1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,1419,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5417,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,283,0
1,0,0.011952,0.011952,251,0,6,0,1,11156,0
1,0,0.041026,0.005128,195,1,7,149,1,17349,0
1,0,0.005629,0.003752,533,0,5,1,1,597,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,750,0
1,0,0,0,93,0,1,0,1,618,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,7552,0
1,0,0.01663,0.008869,902,0,7,5,1,871,0
1,0,0.746988,0.506024,332,1,3,359,1,748,0
1,0,0.001483,0.001483,1349,1,6,9,1,143,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,2370,0
1,0,0.28125,0.0625,128,0,3,1,1,41,0
1,0,0.01292,0.006029,1161,0,3,2,1,24,0
1,0,0.047736,0.034272,817,1,8,39,1,729,0
1,0,0.001083,0.001083,3694,0,10,3,1,951,0
1,0,0.013333,0.013333,450,0,3,19,1,55,0
1,0,0.045455,0.006494,308,0,7,66,1,10037,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,1681,0
1,0,0.003378,0.006757,296,1,9,339,1,41,0
1,0,0.006289,0.012579,159,0,8,0,1,1767,0
1,0,0.00288,0.00072,1389,1,4,471,1,237,0
1,0,0.029891,0.027174,736,1,5,7,1,729,0
1,0,0.036735,0.004082,245,1,4,1225,1,296,0
1,0,0.002111,0.001056,2842,0,8,0,1,15237,0
1,0,0.001187,0.001187,1685,1,4,0,1,133,0
1,0,0.013183,0.033898,531,0,6,114,1,14665,0
1,0,0.020455,0.002273,440,1,8,931,1,15070,0
1,0,0.176,0.032,125,0,2,0,1,254,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,6660,0
1,0,0.01227,0.01227,163,0,3,32,1,236,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,269,0
1,0,1,1,0,0,4,102,1,832,0
2,0.477071,0.027068,0.031579,332.5,1,6,123,1,100,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,140,0
1,0,0.015889,0.011917,1007,1,9,104,1,18655,0
1,0,0.010204,0.010204,196,1,1,0,1,138,0
1,0.974717,0.040602,0.001988,1761,1,8,108,1,17441,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
1,0,0.007117,0.007117,281,1,3,1408,1,14833,0
2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1172,0
1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,426,0
1,0,0.003439,0.00172,1163,1,8,1,1,99,0
1,0.762734,0.021023,0.009878,1316,0,7,47,1,323,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
1,0,1,1,0,0,3,112,1,82,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0,0.035088,0.035088,57,0,7,21,1,355,0
1,0,0.007299,0.000429,2329,1,6,3,1,300,0
2,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,976,0
1,1,0.017738,0.013304,225.5,1,3,0,0.5,963,0
1,0,0.00463,0.00463,216,1,3,2,1,98,0
3,0.838031,0.006818,0.007305,1026.625,1,15,12975,0.75,473,0
1,0,0.001307,0.001307,1530,1,4,6,1,520,0
1,1,0,0.047619,21,0,4,904,1,35,0
1,0,0.085202,0.130045,223,0,1,5,1,428,0
1,0,0.013645,0.003899,513,0,6,0,1,590,0
1,0,0.0017,0.0017,1765,1,5,8,1,649,0
1,0.831474,0.008737,0.004032,744,1,9,49,1,1599,0
1,0,0.005797,0.005797,345,1,3,6,1,34,0
1,0,0,0,1,0,1,0,1,5769,0
1,0,0.139949,0.16285,393,0,8,27,1,2760,0
1,0,0.001712,0.001284,2337,0,8,2,1,353,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,171,0
1,0,0.001283,0.000641,1559,1,7,0,1,1256,0
1,0,0.002449,0.000668,4491,0,11,501,1,574,0
1,0,0.007519,0.007519,399,1,2,80,1,111,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,25798,0
1,0,0.009515,0.006343,2207,1,8,87,1,317,0
1,0,0.01046,0.004881,1434,1,7,239,1,16602,0
1,0,0.002786,0.002786,1077,0,1,68,1,92,0
1,0,0,0,673,0,1,0,1,1239,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,10324,0
1,0,0,0.009709,103,0,5,6,1,159,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,22097,0
1,0,0.071006,0.059172,169,0,1,16,1,380,0
1,0,0.005865,0.004399,682,0,2,1,1,9,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,7904,0
1,0,0.019481,0.003247,616,0,6,0,1,1893,0
1,0,0.039267,0.002618,382,0,8,4,1,5132,0
1,0,0.034286,0.011429,350,1,5,18,1,551,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,16099,0
1,0,0.001295,0.002591,772,0,5,1,1,4,0
1,0,0.001585,0.001585,631,1,3,240,1,1659,0
2,0.453716,0.058496,0.058496,179.5,1,3,1,1,3093,0
1,0,0.035242,0.030837,227,0,6,3,1,179,0
2,0.856902,0.002258,0.00828,885.666667,1,12,83,1,12716,0
1,0,0.021127,0.012324,568,0,12,236,1,19288,0
1,0,0.000787,0.000787,2541,1,11,1846,1,17033,0
1,0,0,0,29.5,1,2,0,0.5,2493,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,354,0
1,0,0.046512,0.186047,43,0,1,53,1,262,0
1,0,0.02057,0.007911,632,1,6,97,1,19118,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,1814,0
1,0,0.251445,0.054913,346,1,4,87,1,485,0
2,0.988984,0.006601,0.011221,303,0,8,127,0.8,8390,0
2,0.824671,0.02931,0.015517,232,1,4,116,0.8,603,0
1,0,0.006061,0.00303,330,0,2,5,1,9,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,0
1,0,0.001572,0.001572,1272,1,4,90,1,211,0
1,0,0.009346,0.009346,321,0,1,0,1,10835,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,234,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,121,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,165,0
1,0,0.002501,0.000625,3199,1,9,97,1,144,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,14522,0
1,0,0.006478,0.00081,1235,0,6,26,1,400,0
1,0,0,0,8,1,1,0,1,650,0
1,0,0.001297,0.003891,771,1,6,1,1,91,0
1,0,0,0,4.666667,0,1,0,0.333333,2440,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
1,0,0.001449,0.001449,2761,1,8,1,1,13109,0
1,0,0.001678,0.001678,1192,0,11,0,1,14439,0
1,0,0.000728,0.000728,4119,0,12,0,1,16930,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,17976,0
1,0,0.010309,0.003749,1067,1,4,218,1,75,0
1,0,0.001643,0.002465,1217,1,6,22,1,21,0
1,0,0.008032,0.000803,1245,0,10,1612,1,17898,0
1,0,0.068966,0.586207,29,0,2,180,1,3313,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,21088,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,15863,0
1,0,0.095238,0.02381,42,0,5,70,1,503,0
1,0,0.001335,0.001335,2248,0,5,3,1,1147,0
1,0,0.003155,0.003155,1585,0,10,36,1,8352,0
1,0,0.064516,0.064516,31,0,2,200,1,18784,0
1,1,0.008713,0.00396,1262.5,1,11,0,0.5,2004,0
1,0,0.007194,0.014388,278,0,6,40,1,271,0
1,0,0.023869,0.003769,796,1,10,140,1,3659,0
1,0,0,0,0,0,3,681,1,95,0
1,0,0.075556,0.008889,225,1,2,18,1,4150,0
1,0.921185,0.007447,0.007447,235,1,4,60,1,75,0
1,0,0.182979,0.004255,235,1,6,851,1,19561,0
1,0,0.011299,0.026365,531,0,6,5,1,2733,0
1,0,0.024272,0.004854,206,1,7,210,1,15956,0
1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1858,0
