@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.018868,0,212,1,3,0,1,459,0
0,0.098361,0.07377,122,0,4,3,1,40,0
0,0.140276,0.060574,941,1,25,0,1,390,0
1,0.000255,0,3914,1,89,18,0.5,974,0
0.371232,0.040541,0.006757,148,0,6,37,1,191,0
0,0,0,14,0,2,0,1,5,0
0,0.003783,0.000757,3965,1,48,3,1,2371,0
0.249882,0.084291,0.007663,130.5,1,3,258,1,9,0
0,0,0,0,0,1,0,1,299,0
0,0.005319,0.00266,752,1,32,0,1,1186,0
0,0.001887,0,530,0,18,274,1,891,0
1,0.003984,0.003984,251,0,3,0,0.5,284,0
0.619797,0.008609,0.002701,1481,1,63,45,1,114,0
0,0,0,0,0,1,0,1,158,0
0.485461,0.014008,0.000778,642.5,0,59,670,1,21,0
0,0.007105,0,563,0,62,16,1,1,0
0,0,0,511,0,28,606,0.333333,189,0
0,0.007849,0.00157,637,1,10,55,1,1,0
0,0,1,1,0,4,906,1,2810,0
0.918296,0.030769,0.015385,32.5,0,5,8,1,136,0
0.605428,0.006944,0.008333,1440,0,49,219,1,151,0
0.382381,0.069004,0.000369,1355,0,2,94,0.5,353,0
0,0.027367,0.014793,1352,1,71,114,1,23,0
0.135036,0.007568,0.005802,1982,1,41,31,1,518,0
0.439929,0.039987,0.031591,1058.666667,0,51,732,0.777778,1166,0
0,0,0,0,1,2,299,1,42,0
0.946395,0.000165,0.000496,4031.666667,1,132,3,0.666667,3084,0
0.258019,0.035736,0.020949,811.5,0,30,28,1,202,0
0.208181,0.044469,0.021692,461,1,29,26,1,82,0
0.72701,0,0.111111,354,1,22,358,0.5,340,0
0.780107,0.014314,0.001301,512.333333,1,68,248,0.666667,270,0
0,0.001122,0.000561,1782,1,52,1,1,279,0
0,0,0.001675,597,1,17,165,1,705,0
0,0.000337,0,2965,1,28,14,1,3789,0
0,0.018971,0.013514,3848,1,61,74,1,1734,0
0,0,0,7,0,1,0,1,11,0
0,0.006554,0.018569,1831,1,60,0,1,90,0
0,0.002028,0.002028,493,1,6,1,1,73,0
0.975119,0.032335,0,417.5,1,36,398,1,674,0
0,3.35,0,20,0,1,0,1,123,0
0,0.000897,0,1115,1,39,0,1,9,0
1,0.022727,0,132,1,21,0,0.5,425,0
0,0.002817,0.002817,355,1,17,307,1,1138,0
0,0.009259,0,108,1,11,2,1,70,0
0,0.013629,0.010562,2935,1,42,19,1,4020,0
0,0.012012,0.003003,666,1,4,16,1,60,0
0,0.004184,0.004184,239,0,29,37,1,15,0
0,0.002947,0.000842,2375,1,24,92,1,790,0
0,0.00675,0.015429,1037,1,19,18,1,1817,0
0,0,0,279,0,2,0,1,106,0
1,0.001612,0.001612,620.5,1,32,60,1,428,0
1,0.003344,0.003344,299,1,17,44,0.5,2,0
0,0.019048,0.007143,420,1,27,29,1,1863,0
0,0.035088,0.017544,114,1,11,63,1,251,0
0.846743,0.023392,0.007018,213.75,0,4,691,0.75,121,0
0,0.044888,0.002494,802,1,88,58,1,67,0
0,0.005952,0,336,1,11,27,1,253,0
0,0.044693,0.121043,537,1,60,67,1,35,0
0,0.001224,0.001224,1634,1,34,83,1,213,0
0.755595,0.02712,0.036669,1309,1,98,202,0.5,96,0
0,0.000291,0.000291,3432,0,66,2,1,81,0
1,0.035816,0.035816,195.445122,1,24,810,0.018293,517,0
0,0.01626,0.02439,123,0,2,2,1,34,0
0.191938,0.071488,0.011255,1199.5,1,87,32,1,645,0
0.467815,0.209646,0.277559,338.666667,0,30,942,1,222,0
0,0.0125,0.0975,400,1,25,249,1,128,0
0,0.472081,0,197,0,1,2,1,606,0
0.861353,0.002571,0.000857,466.8,1,82,264,1,1919,0
0,0.003911,0.003911,767,1,18,0,1,8,0
0,0.184685,0.009009,222,0,1,0,1,258,0
0,0,0,0,0,1,0,1,940,0
0.569635,0.02217,0.003302,848,1,68,28,0.8,4708,0
0,0.001461,0.001461,1369,1,35,3,1,327,0
0.476543,0.249722,0.081388,1499,1,29,97,1,34,0
0.970951,0.004808,0.019231,104,1,11,286,1,43,0
0,0,0,0,0,5,1272,0.5,23,0
0,0,0.026596,752,1,23,7,1,9,0
0,0.006458,0.003027,4955,1,107,54,1,1414,0
0,0.037383,0.004673,214,0,1,14,1,569,0
0,0.01626,0.01626,123,0,6,0,1,1860,0
0,0.081633,0,539,1,62,398,1,9,0
1,0.005025,0.046901,597,1,4,0,0.5,1603,0
0,0.018315,0,273,1,11,0,1,26,0
0.864974,0.001034,0.001034,1612.333333,1,2,3,0.333333,448,0
0,0,0,0,0,32,36,1,487,0
1,0.222222,0.037037,27,0,6,204,0.5,1042,0
0,0.030303,0.015152,66,1,23,112,1,18,0
0,0.003876,0.001938,516,1,25,1,1,463,0
0.764205,0.006925,0.00554,722,1,20,2,1,82,0
1,0.004684,0.004684,213.5,1,21,92,0.5,985,0
0.885875,0.050216,0.01342,577.5,0,2,0,0.25,554,0
0,0,0,169.2,0,1,0,0.2,158,0
1,0.006689,0.003344,897,1,16,2,0.5,912,0
0,0,0,0,0,1,0,1,42,0
1,0.005618,0.002809,356,1,11,126,0.5,1440,0
0,0.001161,0.001161,1722,1,14,11,1,52,0
0,0.012195,0,328,1,38,85,1,3680,0
0,0.011282,0,2659,1,19,15,1,1232,0
1,0.008274,0.001773,1692,1,40,78,0.5,358,0
0,0.000303,0.000303,3304,1,50,39,1,29,0
0.827059,0.033588,0.004771,873.333333,1,37,80,0.333333,1133,0
0.742488,0.012029,0.003208,623.5,1,10,2576,1,4,0
0,0.000863,0.000863,1159,1,7,70,1,664,0
0,0.01679,0.011417,1489,1,4,60,1,135,0
0,0.001299,0.003896,770,0,33,12,1,25,0
0,0.003642,0.00091,3295,1,87,1,1,46,0
0.899339,0.0625,0.006757,98.666667,1,16,2332,1,49,0
0,0.024691,0.004115,729,0,2,62,1,261,0
1,0,0.000455,4391,0,37,54,0.333333,106,0
0,0.001923,0.001923,520,1,1,0,1,157,0
0.878216,0.00203,0.001982,1881,0,106,199,0.5,22,0
0,0.074292,0.182783,848,1,20,14,1,3843,0
0,0.126761,0.070423,1065,1,12,4,1,553,0
0,0.000327,0.000327,3056,0,80,16,1,5,0
0,0.014085,0,355,0,26,31,1,5,0
0.79882,0.007339,0.005157,3361,1,161,48,1,457,0
0.437576,0.58963,0.002963,168.75,0,3,168,0.5,740,0
1,0.003402,0.023353,6466,0,45,2,0.5,1136,0
0,0.001637,0.001637,611,1,10,4,1,27,0
0,0.000469,0,2132,1,30,7,1,1,0
0.959219,2.278261,0,57.5,1,1,0,0.5,232,0
0,0.021605,3.790123,324,0,15,6,1,32,0
0,0.019022,0.002717,1104,1,49,299,1,71,0
0,0.001423,0.009253,1405,1,56,61,1,243,0
1,0.000501,0.000251,7984,0,113,6,0.5,25,0
0,0.02011,0.021938,1094,1,34,5,1,3037,0
0.811278,0.008949,0.008949,223.5,0,5,55,1,184,0
0.777669,0.096977,0.013854,317.6,1,5,14,0.8,57,0
0.721928,0.014684,0.014684,340.5,0,7,0,0.5,1539,0
0.353359,0.042813,0.003058,163.5,1,6,168,1,48,0
0.683163,0.009472,0.006314,2111.555556,1,145,386,0.777778,1180,0
0,0.002831,0,2826,1,1,0,1,547,0
0,0.045938,0.027715,2634,1,31,41,1,1277,0
0,0.000801,0.000801,1249,1,11,756,1,2814,0
0.628231,0.008219,0.000674,2474,1,29,8,0.666667,693,0
0,0.649123,0.22807,57,0,6,352,1,17,0
0,0.015789,0.021053,190,1,14,61,1,1158,0
0.964079,0.008193,0,1098.5,1,28,119,1,3754,0
0,0.002941,0.005882,340,1,14,3,1,45,0
0,0.005388,0.000359,2784,1,36,15,1,100,0
1,0.005348,0.005348,187,1,31,44,0.5,2,0
0,0,0,0,0,1,0,1,899,0
0.047206,0.144793,0.016935,590.5,0,1,0,0.5,159,0
0,0,74,0,0,2,0,1,244,0
0,0,0.000416,2405,1,80,457,1,1,0
1,0.000547,0.000547,1828,1,39,0,0.5,2,0
1,0.037518,0.036075,693,1,32,8,0.5,3,0
0,0.000685,0.000343,2919,0,31,85,1,60,0
0,0.002809,0.002809,356,1,30,71,1,2024,0
0,0.035149,0.010545,569,1,1,2,1,203,0
0,0.013057,0.006303,2221,1,18,8,1,746,0
0.954434,0.050633,0.016878,118.5,1,16,43,1,83,0
0,0,0.00639,313,1,17,5,1,1,0
0,0.037037,0.005291,189,0,19,50,1,108,0
0,0.002424,0.002424,825,1,11,15,1,302,0
0.615722,0.091834,0.015381,340.076923,1,39,436,0.769231,49,0
0,0.007663,0,522,1,1,0,1,158,0
0,0.000375,0.0005,7999,1,105,4,1,2632,0
0.482066,0.083591,0.065015,161.5,1,6,718,0.5,746,0
0.806381,0.0091,0.005842,234.236842,1,34,872,0.131579,325,0
0,0.25,5.315217,92,1,7,0,1,644,0
0.457923,0.036103,0.003227,619.75,1,21,173,0.875,1572,0
0,0.004854,0.004854,412,1,10,1444,1,271,0
0.40624,0.437866,0.000586,426.5,1,60,637,1,1112,0
1,0.150538,0,93,0,2,16,0.25,4,0
0,0.000397,0,5042,1,40,9,1,3639,0
0.877461,0.002632,0.002925,683.8,1,9,3095,1,2525,0
0.637387,0.009879,0.007135,1822,1,22,37,1,3336,0
0,0.001633,0.001633,2449,1,10,346,1,1410,0
0,0.005977,0.002391,1673,0,64,246,1,213,0
0.322757,0.004285,0.001319,3033.5,1,67,53,1,63,0
0,0.006624,0.000662,4529,0,3,299,1,8,0
0.249882,0.026518,0.040475,716.5,1,34,2048,1,102,0
0,0.003517,0.003517,4265,0,88,1,1,3287,0
0,0.012048,0.006024,166,1,5,532,1,51,0
0,0.079143,0.012104,1074,0,14,13,1,23,0
0,0.025424,0,236,1,14,1,1,8,0
0,0.000462,0.000462,4329,1,90,1,1,108,0
0,0.019442,0.006762,1183,1,40,0,1,200,0
0,0.008159,0.017483,858,1,30,5,1,50,0
0.230789,0.041667,0.007959,712,0,55,297,1,1575,0
0,0,0,100,0,1,0,0.25,387,0
0,0.006351,0.000318,3149,1,70,9,1,3140,0
0.810722,0.001739,0.001242,1610.4,0,16,1258,1,1856,0
0.836641,0.006389,0.001278,1956.5,1,43,17,1,3738,0
0.680955,0.023137,0.013723,626.7,1,117,1517,0.6,3738,0
0,0,0,0,0,7,287,1,2710,0
0,0.001919,0,521,1,1,63,1,252,0
0,0.027778,0.027778,108,0,2,0,1,72,0
0,0,0,0,0,3,30,0.166667,148,0
0,0.003908,0,2303,1,8,148,1,2033,0
0,1.142857,0.285714,7,1,2,296,1,11,0
0.94566,0.017259,0.005076,492.5,1,7,276,1,1375,0
0.092277,0.02879,0.002187,1372,0,9,4,1,1126,0
0.276195,0.016969,0.007327,1296.5,1,51,33,1,3396,0
0,0.001808,0.009946,1106,0,1,4,1,208,0
0,0.004163,0.000925,2162,1,6,64,1,354,0
0.836456,0.014687,0.00625,1066.666667,1,44,118,1,3701,0
0,0.000523,0.000523,1912,0,21,0,1,928,0
0.993716,0.52861,0.455041,22.9375,0,35,3807,0.375,634,0
0,0.224638,0,138,1,3,0,1,52,0
0,0,75,0,0,2,0,1,495,0
0,0,0,217.666667,0,1,0,0.333333,14,0
0.591673,0.002721,0.002721,1286.5,1,4,67,1,301,0
0,0.031546,0.004206,951,1,37,1,1,112,0
0,0.064516,0,31,1,2,0,1,1177,0
0,0.006135,0.006135,163,0,3,42,1,9,0
0.420223,0.172352,0.059246,185.666667,1,2,21,0.666667,211,0
0.75165,0.100775,0.011197,580.5,0,1,0,0.5,1720,0
0.373995,0.187651,0.010693,414.142857,0,5,126,0.571429,473,0
0.341154,0.799331,0.359532,299,0,3,160,1,69,0
0,0,0,80,0,9,189,1,130,0
0.149945,0.089645,0.023964,845,0,25,259,0.75,80,0
0,0.008172,0.004086,979,1,8,0,1,1025,0
0,0.015584,0.015584,385,1,7,30,1,36,0
0.796791,0.095406,0.021201,94.333333,0,2,66,0.333333,137,0
0,0.014545,0.010909,275,1,20,39,1,11,0
0.718425,0.042498,0,384.333333,1,31,139,1,28,0
0,0.000346,0,2887,1,14,6,1,2135,0
1,0.004228,0.004228,236.5,0,1,50,1,26,0
0,0,0,47.75,0,1,0,0.125,115,0
0,0.000493,0.001479,2029,1,18,724,1,94,0
0,0,0,0,0,1,0,1,410,0
0,0.010417,0.002604,384,0,1,0,1,121,0
0,0.00079,0.000527,3796,1,80,13,1,360,0
0,0.297297,0,37,0,5,66,1,1,0
0,0.072519,0.007634,262,1,12,145,1,96,0
0.787127,0.014347,0.010043,348.5,1,13,183,1,333,0
0.928111,3.246377,0,23,0,1,0,0.333333,1309,0
0.5,0.000627,0.057716,797,1,29,4,0.5,21,0
0.409088,0.273594,0.197331,209.8,1,32,981,1,46,0
0,0.462963,0,54,1,1,0,1,458,0
0.711693,0.029253,0.008314,1082.5,1,138,6,0.166667,70,0
0,0.063291,0.012658,79,1,1,114,1,177,0
0,0.001253,0.001253,798,0,6,3,1,215,0
0,0.042411,0.037946,448,0,4,2,1,1049,0
1,0.625,9,8,1,2,10,0.5,1223,0
0.650022,0.121951,0.02439,41,1,2,38,0.5,106,0
0,0.046605,0.047936,751,1,3,145,1,46,0
0.881291,0.002272,0.000252,1981,1,67,193,1,1480,0
0.606086,0.009104,0.007112,2109,1,59,2614,0.8,3665,0
0,0.00316,0.00079,1266,1,5,10,1,522,0
0.849203,0.008422,0.000911,878.6,1,85,877,1,124,0
0,0.001274,0.000956,3139,1,92,11,1,1,0
0.959585,0.004765,0.004765,293.8,1,33,537,0.866667,121,0
0,0.024024,0.018018,333,1,12,87,1,96,0
0.041437,0.013172,0.008268,5200.5,0,72,22,1,114,0
0,0,0,63,1,1,0,0.25,7,0
0,0.000977,0.000977,1024,1,8,107,1,1220,0
0,0.030303,0.030303,33,0,1,0,1,382,0
0,0,0.002398,417,1,2,0,1,866,0
0,0,0,44,0,2,0,0.5,144,0
0,0.002611,0.002611,383,1,23,182,1,17,0
0,0.222772,0,202,0,18,98,1,98,0
0,0.538462,0.538462,26,0,4,222,1,230,0
0.918296,0.013423,0.006711,74.5,1,7,0,1,510,0
0.178107,0,0.154321,108,0,16,465,1,437,0
0.479686,0.325733,1.369164,153.5,0,94,958,0.833333,5379,0
0,0.007901,0.002257,886,1,16,213,1,111,0
0.441468,0.022553,0.01,2350,1,35,168,0.5,948,0
0,0.005376,0.005376,186,1,6,65,1,1801,0
0,0.02807,0,855,1,29,26,1,592,0
0.282298,0.045004,0.026218,1614.666667,1,8,13,1,472,0
0.503258,0.013011,0.003717,269,1,47,387,1,163,0
0,0.000956,0.001911,2093,1,18,4,1,628,0
0,0.022989,0.005747,174,1,2,0,1,8,0
0.982417,0.05,0.075,26.666667,1,5,404,0.25,242,0
0.82062,0.045385,0.02254,1094.333333,1,65,102,1,399,0
0.844051,0.016311,0.006237,1389.666667,1,2,0,0.333333,609,0
0.608003,0.092968,0.020262,209.75,1,62,761,1,106,0
0.950956,0.059603,0.029801,151,0,13,231,1,152,0
0,0.00122,0.000349,5736,1,73,86,1,1142,0
1,0.002522,0,793,1,81,0,0.5,775,0
0,0.039024,0,205,1,2,0,1,273,0
0,0,0,0,0,1,7,1,7,0
0,0.380342,0.153846,234,1,12,476,1,5,0
0.184235,0.995134,0.974858,616.5,1,26,630,1,351,0
0,0,0.001913,2091,1,21,71,1,146,0
0,0.042963,0.028148,675,1,16,7,1,2,0
0,0.000754,0,2653,1,33,459,1,2207,0
0,0.126437,0.505747,87,1,11,0,1,399,0
0.492838,0.136831,0.005144,243,0,4,4,0.75,774,0
0,0.016552,0,725,1,24,36,1,122,0
0,0.064576,0.01476,542,0,49,13,1,100,0
0,0.004577,0,874,1,37,597,1,3123,0
0,0.012579,0.012579,318,0,14,5,1,5,0
0,0.04,0.04,25,1,2,439,1,9,0
1,0.008448,0.001056,947,1,14,36,0.5,2,0
0,0.012285,0.002457,407,1,9,51,1,2111,0
0.322979,0.022928,0.002169,2151.666667,1,22,144,0.666667,48,0
0,0.111111,0.055556,36,0,5,58,1,34,0
0,0.018391,0,435,1,1,3,1,54,0
1,0.020913,0.018378,1578,1,33,0,0.5,76,0
1,0.321168,0.226277,137,1,6,0,0.5,718,0
0.872617,0.064516,0.02765,54.25,1,7,232,0.1875,290,0
0,0.000371,0.000371,2698,1,29,84,1,154,0
0,0.002123,0.002123,471,1,20,6,1,41,0
0,0,2,0,0,39,1,1,2789,0
0.172904,0.031088,0.022453,1447.5,1,15,4,0.5,305,0
0,0.000572,0,1748,1,4,21,1,164,0
0,0.003177,0,3777,1,104,2,1,30,0
0,0,0,0,0,1,0,1,2167,0
0,0.002976,0.002976,672,1,40,0,1,143,0
0,0.00079,0,1266,1,37,12,1,45,0
0.985707,0.078205,0.028846,520,1,4,9,0.222222,890,0
0,0.001005,0.058291,995,1,1,1,1,802,0
0,0.018957,0.009479,211,0,1,0,1,1564,0
0,0.002898,0,3796,1,78,4,1,142,0
1,0.059184,0.004082,490,0,11,0,0.5,927,0
0,0.000732,0.000732,1367,0,5,0,1,97,0
0.77464,0.067545,0.042834,151.75,1,1,0,0.25,1108,0
0.543564,0.044944,0,89,1,14,310,1,434,0
0,0.063492,0,63,0,1,0,1,120,0
0,1.068966,1.08046,87,1,10,60,1,3676,0
0,0.1,0.1,30,0,10,245,1,1345,0
0,0.046512,0.011628,86,1,6,0,1,247,0
0.198826,0.190222,0.007639,654.5,0,34,2,0.5,4,0
0.529636,0.013717,0.006584,729,0,40,168,0.8,3819,0
0,0.013686,0.015511,1096,1,7,1,1,111,0
0.645208,0.010865,0.006209,859,1,80,456,1,26,0
0.918296,0.019231,0.019231,78,0,8,667,1,66,0
0,1,1,0,0,2,0,1,396,0
0,0.007342,0.002937,681,1,58,393,1,52,0
0,0,0,314,0,43,134,1,189,0
0,0.001919,0,521,1,25,166,1,144,0
0,0.079365,0.012698,315,1,12,7,1,1993,0
0.720398,0.050508,0.0373,1635.4,0,22,10,0.4,618,0
0.644568,0.024067,0.01444,166.2,1,15,397,1,108,0
0.883435,0.078716,0.091909,239.368421,0,8,1102,0.052632,447,0
0,0.000587,0.000587,3407,1,26,38,1,1328,0
0.137499,1.655243,0.425843,1780,1,4,4,1,47,0
0,0.000513,0,1950,1,34,3,1,4676,0
0,0.006,0.006,500,1,2,132,1,65,0
0.257082,0.125974,0.151948,577.5,1,56,1743,1,223,0
0,0.033898,0.033898,177,0,12,486,1,1615,0
1,0,0.005525,362,0,12,15,1,9,0
0,0.010297,0.001144,874,1,31,13,1,653,0
0,0,0.001876,533,0,6,119,1,82,0
0.989588,0.438272,0.024691,81,1,9,1266,1,283,0
0,0.000735,0.000735,2720,1,3,161,1,134,0
0,0.001794,0.001794,1115,1,30,6,1,76,0
1,0.000155,0,6467,0,45,6,0.5,1159,0
0,0,0.20979,143,0,9,16,1,97,0
0.735858,1.778824,0,129.347826,0,5,32,1,78,0
0,0.032099,0.012346,405,1,16,50,1,1,0
0,0.0125,0.0125,80,1,11,1,1,35,0
0,0.006977,0.010698,2150,1,4,0,1,65,0
0.644214,0.018395,0.007461,3887,0,46,43,1,496,0
0,2.218182,0,55,0,1,0,1,95,0
0,0.022074,0.019398,1495,1,45,2,1,35,0
0,0.02935,0.018868,477,1,38,0,1,96,0
0.683243,0.11336,0.149798,61.75,0,1,0,0.25,273,0
0.90953,0.007019,0.005147,427.4,0,5,586,0.4,257,0
0.261223,0.090717,0.036568,711,1,13,1602,1,78,0
0.503258,0.066667,0,67.5,1,10,483,1,2,0
0,0,0,6,0,1,0,1,465,0
1,0.000203,0.000203,4925,1,72,2,0.5,2781,0
0,0.00286,0.00286,2098,1,43,462,1,147,0
0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,4095,0
0,0.04712,0.036649,191,1,22,0,1,236,0
1,0.001571,0,1273,1,26,26,0.5,177,0
0,0.00084,0.00084,1191,1,42,7,1,2730,0
0,0,0,428.5,0,6,40,0.5,9,0
0,0.02649,0.006623,151,0,12,260,1,196,0
0,0,0.315457,317,1,13,41,1,17,0
0.811278,0.004053,0.004053,493.5,1,36,245,1,584,0
0,0,0,0,1,37,537,0.857143,84,0
0,0,0,0,0,1,0,1,94,0
0,0.001143,0.001143,875,0,5,2,1,125,0
0,0,0,0,0,1,0,1,2544,0
0,0.00927,0,863,1,47,267,1,3,0
0,0.001356,0,2949,1,41,411,1,310,0
0,0.169355,0.096774,248,1,7,357,1,23,0
0,1,1,0,0,2,22040,0.034483,1982,0
0,0.003939,0.002626,2285,1,43,208,1,57,0
0,0.006623,0.002208,453,1,11,0,1,99,0
0,0.000293,0.000293,3417,0,21,1,1,4,0
0.210529,0.036791,0.019417,1304.666667,0,4,852,0.666667,6,0
0,0.001255,0.003764,797,1,22,2,1,3,0
0,0,0,0,0,1,0,1,236,0
0,0.00048,0.00048,2083,1,80,0,1,592,0
0,0.030952,0.115847,5654,1,15,1,1,1152,0
0.981941,0.003294,0.005647,1062.5,0,15,915,1,913,0
0,0.002222,0.006667,450,0,7,143,1,105,0
0,0.007534,0.003889,8229,1,9,21,1,261,0
0.985228,0.015528,0.006211,161,1,4,209,1,768,0
0.580476,0.190599,0.122344,194.125,1,17,164,0.25,56,0
0,0.016949,0,59,0,2,15,1,31,0
1,0.000686,0,1458.5,1,8,29,1,134,0
0,0.000995,0,2010,1,70,203,1,2425,0
0,0.066667,0.063492,315,0,1,0,1,359,0
0,0.002683,0.015206,1118,1,22,10,1,1,0
0.472677,0.030454,0.006038,952.25,1,57,22,1,572,0
1,0.009195,0.001471,2719,0,51,4,0.5,157,0
0.67176,0.041372,0.002177,367.4,1,58,534,0.7,563,0
0,0,0,7,1,1,0,1,6,0
0,0.065089,0.02071,338,0,11,0,1,94,0
0.80066,0.02665,0.00124,1075.666667,1,67,7,1,2039,0
0,0.010777,0.011226,2227,1,33,3,1,556,0
0.787127,0.04918,0.006557,152.5,0,32,161,1,1048,0
0,0.006443,0,776,0,4,169,1,951,0
1,0.040297,0.026511,943,0,16,12,0.5,336,0
0,0.01297,0.020752,771,0,47,90,1,270,0
0,0,0.029126,103,1,2,102,1,3,0
0,0.005579,0.000697,1434,1,65,124,1,2447,0
0,0.00514,0.000571,875.5,1,33,555,1,698,0
0,0.038869,0.04947,283,0,1,0,1,13,0
1,0.00688,0.000491,2035,1,32,2,0.5,315,0
0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,2143,0
0.758462,0.018431,0.004302,1448.230769,1,67,1498,0.461538,21,0
0,0.001059,0.001412,2832,1,38,196,1,361,0
0,0.007299,0.007299,274,1,14,27,1,317,0
0.87873,0.0196,0.0072,555.555556,1,64,360,0.777778,162,0
0.650022,0.005133,0.005133,584.5,1,5,441,1,52,0
0,0.021617,0.004804,1249,1,48,70,1,116,0
0.892121,0.024343,0.01136,1540.5,1,40,68,1,90,0
0.918296,0.002604,0.013021,192,0,6,96,0.5,509,0
0.999984,0.080489,0.008922,224.173913,1,1,0,0.130435,46,0
0,0,0,47,0,1,0,0.5,3112,0
1,1.939394,0.969697,16.5,1,4,0,0.833333,877,0
0,0.001587,0.001587,630,0,2,0,1,88,0
1,0.000701,0.000701,2854,0,59,2,0.5,2,0
0.719748,0.013093,0.00491,305.5,1,24,86,0.5,188,0
0,0.125,0.041667,24,1,5,0,1,54,0
0,0.00625,0.003125,320,1,13,1,1,673,0
0.33729,0.001386,0.013395,1082.5,1,5,14,1,1850,0
0,0.001078,0.000719,2782,0,36,301,1,1945,0
0,0.088235,0,34,1,3,81,1,1,0
0,0.00819,0.001638,1221,1,43,0,1,139,0
0.434415,0.046323,0.005501,1727,1,40,8,0.5,1349,0
0.551357,0.03204,0.021004,1404.5,1,27,14,0.5,134,0
1,0.002141,0.002141,467,0,27,61,1,2256,0
0,0,0,0,0,4,117,1,52,0
0,0,0,153.5,0,1,0,0.5,451,0
0,0,0,0,0,1,0,1,958,0
0,0.081301,0.093496,246,1,14,0,1,1203,0
0,0,0,56.2,0,22,2132,1,226,0
0.266765,0.003132,0.019833,479,1,10,7,1,273,0
0.992398,0.00769,0.011055,2080.5,1,121,6,0.5,405,0
0,0,0.012195,246,1,5,31,1,110,0
0,0.001488,0.001488,672,1,13,20,1,644,0
0,0.026906,0.026906,223,1,13,11,1,563,0
0,0,0,129,1,1,0,0.333333,1079,0
0.858435,0.006111,0,818.142857,1,122,64,0.857143,572,0
0,0.0011,0,909,1,13,517,1,504,0
0,0.014925,0.024876,201,1,17,1,1,148,0
0,0.013889,0.013889,72,1,4,430,1,34,0
0,0.08,0,375,1,19,86,1,43,0
0,0.003483,0.000581,3445,1,33,812,1,317,0
0.468996,0.06993,0,71.5,1,5,3,1,26,0
0,0.002822,0.001881,2126,1,25,68,1,12,0
0,0.006231,0.003115,321,1,10,23,1,1,0
0.935339,0.004809,0.00407,540.6,1,11,646,0.6,299,0
0,0.018519,0.111111,54,0,1,1,1,418,0
0,0.013993,0,2930,1,42,7,1,3990,0
1,0.002318,0,3882,1,53,12,0.5,927,0
0,0.00369,0.00369,542,1,5,6,1,858,0
0,0.000703,0.007736,1422,1,58,45,1,32,0
0,0,323,0,0,2,0,1,360,0
0.812907,0,0.008627,347.75,0,32,37,1,236,0
1,0.045625,0.015,1600,1,24,34,0.5,2,0
0,0.003319,0.001106,904,0,27,18,1,391,0
0.503258,0,0.006325,711.5,1,46,130,1,83,0
0,0.030303,0.030303,33,0,1,34,1,58,0
0,0.00678,0.002421,2065,1,1,2,1,150,0
0,0.066667,0,75,1,1,0,1,127,0
0,0.003602,0.000819,6107,1,83,5,1,3048,0
0,0.001364,0.000455,2199,1,6,66,1,961,0
0,0.147139,0.002725,734,1,5,0,1,807,0
0,0.322581,0.258065,31,1,6,141,1,85,0
1,0.013699,0.013699,73,1,4,2,0.5,213,0
0.918296,0.017878,0.010727,419.5,1,18,4121,1,472,0
1,0.006689,0.006689,299,0,29,88,0.5,209,0
0,0.00431,0.00431,1160,0,3,0,1,84,0
0,0.043843,0.029851,1072,0,9,8,1,170,0
0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1307,0
0,0.009294,0.003717,538,1,34,27,1,1260,0
0.961237,0.019744,0.010453,430.5,1,8,19,1,455,0
0,0.006289,0.001572,636,0,9,33,1,451,0
0,0,0.069444,72,1,16,1,1,56,0
0,0.017123,0,584,0,1,0,1,144,0
0,0.027875,0.008711,574,1,34,475,1,322,0
0.732267,0.021397,0.018646,1159.47619,1,177,233,0.47619,207,0
0.819235,0.351449,0.338768,46,1,13,7078,0.666667,43,0
0,0.003779,0.003779,1323,0,2,15,1,14,0
1,0.000559,0.000559,1790.5,1,4,0,1,30,0
0,0.036458,0.024306,576,1,4,36,1,29,0
0,0.040827,0.007056,1984,1,1,0,1,312,0
0.191433,0.097345,0.053097,113,1,1,410,1,335,0
0,1.708845,0,1628,1,1,0,1,22,0
0,0.857143,0,21,1,5,5,1,427,0
0,1.656751,0,437,0,1,0,1,26,0
0,0.002392,0.007177,418,1,10,1,1,41,0
0.890708,0,0.002934,1789.25,1,81,162,0.75,356,0
0,0,0,24,0,1,1,1,16,0
0,0.019179,0.019179,2242,1,44,4,1,209,0
0,0.009115,0.000977,3072,1,48,23,1,47,0
0,0.00626,0.00313,639,1,10,0,1,669,0
0,0.026738,0.008021,374,0,15,17,1,68,0
0.704021,0.001945,0.003566,3084.333333,1,116,166,1,1639,0
0,0.003024,0,2315,1,43,38,1,2,0
0,0.000718,0.000718,1392,1,21,4,1,153,0
0,2.5,0,48,0,1,0,1,308,0
0,0.011765,0.011765,85,1,2,0,1,708,0
