@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.198235,0.209459,0.010135,148,1,5,10,1,2316,1863,0
1,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,137,0
1,1,0,0.026316,0,38,0,2,0,1,18364,4798.683333,0
1,1,0,0.002937,0.002937,681,1,2,0,1,1536,1536,0
1,1,0.989245,0.013238,0.028513,491,0,4,7,1,3316,2212.166667,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,12933,8055.5,0
1,1,0,1,1,1,1,4,5,1,2481,1525,0
1,1,0,0.02381,0.019048,210,0,3,471,1,4686,2781.566667,0
1,1,0,0,0,0,1,4,278,1,5352,1470.98254,0
1,1,0,0.340909,0.181818,44,1,1,1,1,2985,1994,0
1,1,0,0.000985,0.000493,4059,0,2,21,1,12138,9133,0
1,1,0,0.001218,0.001218,821,1,7,1,1,761,735.5,0
1,1,0,0.003413,0.003413,293,1,2,2,1,2562,2045.833333,0
1,1,0.853658,0.157025,0.095041,242,0,3,15,1,1669,979.916667,0
1,1,0,0.018519,0,108,0,6,132,1,1492,768.316667,0
1,1,0,0.003738,0.001869,535,0,4,1,1,5811,2399.25,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,931.083333,0
1,6,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,1038.5,0
1,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,2140,1695,0
1,3,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,118,0
1,1,0,0,0,10.5,0,1,0,0.5,2523,2523,0
1,2,0.33729,0.003688,0,2169,0,9,126,1,2574,1540.166667,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,581,223.966667,0
1,1,0,0.043636,0.025455,275,0,8,27,1,20965,4028.751984,0
1,1,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,6121,2482.716667,0
1,1,0,0.112245,0.081633,98,0,1,23,1,11731,10370,0
1,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,236,185,0
1,1,0,0.05,0.025,40,0,1,1,1,4060,2057.75,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,1652.5,0
1,1,0,0.001996,0,501,0,9,2,1,2550,1521.5,0
1,1,0,0.033654,0.011218,624,0,9,1,1,1325,469.344444,0
1,1,0,0.000883,0.000883,1132,0,8,0,1,400,400,0
1,1,0.606575,0.237398,0.2,307.5,1,5,50,1,1865,1750.5,0
1,1,0,0.044025,0.031447,159,1,5,49,1,302,233.5,0
1,1,0,0.07113,0.07113,239,0,3,21,1,16147,5821.666667,0
1,1,0,0,0,0,0,1,0,1,6100,3633.316667,0
1,1,0,0.038961,0.025974,77,0,3,0,1,205,205,0
1,1,0,0,0,8,0,1,0,1,702,702,0
1,1,0,0.001415,0.004246,1413,0,9,2,1,1486,908.166667,0
1,1,0,0.115789,0,95,0,4,134,1,5043,2330.083333,0
1,1,0,0.002778,0.002778,360,0,7,1,1,1058,612.166667,0
1,1,0,0,0,37,0,1,0,0.5,360,360,0
1,2,0.871545,0.655172,1.00431,58,0,2,29,0.75,12504,7956.5,0
1,1,0,0,0,77,0,1,0,1,1338,882,0
1,2,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,948,880.5,0
1,1,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,103,0
1,1,0,0.012302,0.003515,569,0,10,32,1,4196,2690.583333,0
1,3,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,8844,0
1,1,0,0.000822,0.000822,4864,0,5,2,1,3814,1713.916667,0
1,1,0,2.666667,0.666667,3,0,1,0,1,12681,8034.5,0
1,1,0.811278,0.02439,0.00813,123,1,4,238,0.5,1897,1242.666667,0
1,1,0.386483,0.030369,0,461,1,9,88,1,9717,2538.34127,0
1,1,0,1,1,1,1,2,0,1,2599,2063.5,0
1,7,0.780962,0.038511,0.037655,166.928571,0,11,286,0.785714,1620,1469.5,0
1,3,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,4424,2319.4,0
1,1,0,0.001048,0,954,0,8,67,1,2502,1438.5,0
1,1,0,0.000983,0.000983,1017,0,4,12,1,1528,1084,0
1,2,0.900342,0.079734,0.001661,602,0,7,2,1,4467,2782.3,0
1,1,0,0.005013,0.017544,399,0,7,5,1,2747,1793,0
1,2,0.895665,0.026927,0.008357,215.4,0,6,299,1,5052,2450.4,0
1,1,0,0.002203,0.008811,454,0,5,244,1,18298,4756.4,0
1,1,0,0,0,47,0,1,0,1,151,151,0
1,1,0,0.0625,1.21875,32,1,1,174,1,5581,1891.516667,0
1,4,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,267.5,0
1,1,0.934975,0.012511,0.013405,373,0,6,785,1,958,628.583333,0
1,1,0,1.8,0.2,5,0,1,13,1,1944,1190.666667,0
1,1,0,0.012987,0.012987,77,0,1,0,1,571,543.5,0
1,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,671,0
1,1,0,0.138776,0.008163,245,1,7,111,1,2206,1345.5,0
1,1,0,0.003597,0.003597,278,0,6,115,1,21104,4011.560714,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,1272.5,0
1,1,0,0.195122,0.156098,205,1,3,2,1,337,337,0
1,1,0,0.010256,0,390,0,7,5,1,1622,946,0
1,2,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,7814,2830.063889,0
1,1,0,0.1,0.1,20,0,2,59,1,1320,1248,0
1,1,0,0.022727,0.007576,132,0,3,1,1,3840,2121.166667,0
1,1,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,23,0
1,1,0.732236,0.065489,0.08316,240.5,0,1,4,0.75,1353,1353,0
1,1,0,0.026087,0.008696,115,0,1,2,1,1441,1398,0
1,1,0,0.007634,0.007634,262,0,3,5,1,684,684,0
1,1,0,0.063492,0.031746,63,0,6,41,1,17654,5080.766667,0
1,3,0.437959,0.158213,0.004831,276,0,17,186,1,10134,4092.692857,0
1,1,0,0.007059,0.007059,850,0,4,9,1,2871,1665.183333,0
1,1,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,971,536.333333,0
1,1,0,0.028986,0.028986,69,0,1,8,1,2605,1754.5,0
1,1,0,0.461538,0.076923,13,0,2,1,1,13700,7957.5,0
1,1,0,0.026549,0.017699,113,0,2,12,1,541,453.5,0
1,1,0,0.11215,0.102804,107,0,2,10,1,2273,1827.5,0
1,6,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,198,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,80,0
3,5,0.962961,0.003724,0.000621,322.2,1,7,64,0.6,748,609.333333,0
1,1,0,0.014652,0.003663,273,1,1,0,1,754,391.166667,0
1,2,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,903.45,0
1,1,0,0.003971,0.000794,1259,0,4,0,1,14935,6773.166667,0
1,3,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,2180,0
1,1,0,0.265306,0.183673,49,0,1,66,1,1384,1312,0
1,2,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,8,0
1,1,0,0.014953,0.042991,535,0,1,21,1,9150,9150,0
1,1,0,0.5,0.105263,38,1,5,457,1,1544,352.569517,0
1,1,0.807003,0.005202,0.002601,384.5,0,6,47,0.5,755,729.5,0
1,1,0,0.012346,0.012346,162,0,1,9,1,780,780,0
1,1,0,0.015748,0.007874,127,1,6,423,1,2133,757.304762,0
1,1,0,0.166667,0.055556,54,0,4,387,1,1738,926.5,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,162,0
1,1,0,0.21727,0.038997,359,0,1,0,1,4392,2326.25,0
1,1,0,0.011278,0.007519,266,0,5,104,1,19671,4525.554762,0
1,1,0,0.07,0,100,0,3,8,1,108,108,0
1,1,0,0.011161,0.020089,896,1,5,7,1,5056,2645.416667,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,3,0.773949,0.034335,0.012876,116.5,0,9,356,1,7760,3142.119444,0
1,1,0.362318,0.542857,0.021429,46.666667,1,6,21,0.333333,8138,2368.873016,0
1,1,0,0.011152,0.003717,269,1,6,71,1,2133,452.247619,0
1,1,0,0.02,0.016667,300,0,8,5,1,934,885.5,0
1,1,0.950069,0.017882,0.023384,242.333333,0,3,0,1,3946,2218.333333,0
1,1,0,0.07109,0.056872,211,0,5,0,1,173,173,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,4390,2247.083333,0
1,1,0,0.104839,0,372,1,9,21,1,1405,379.858333,0
1,1,0,0,0,28,0,1,0,1,2276,1952,0
1,1,0,0,0.000199,5026,0,11,0,1,21698,3958.405556,0
1,1,0,1.388889,0.166667,54,1,2,1,1,515,220.883333,0
1,1,0,0,0,9,0,1,0,1,2554,1511.333333,0
1,2,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,4903,2550.083333,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,2903,1590.083333,0
1,1,0,0,0,4,0,1,0,1,834,453.416667,0
1,3,0.540017,0.109405,0.012156,260.5,1,8,586,0.833333,9924,2419.099784,0
1,1,0,0.017628,0,624,0,4,3,1,16511,5514.15,0
1,1,0,0.004878,0.004878,205,0,3,2,1,373,373,0
1,1,0,0.001435,0.002869,697,0,4,28,1,17073,5247.1,0
1,1,0,0.005988,0.005988,167,0,5,10,1,2016,844.1,0
1,1,0,1.904872,1.904872,431,1,12,68,1,626,391,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,260,0
1,1,0,0.000415,0.000415,2410,0,10,103,1,282,195,0
1,1,0,0.01087,0.005435,184,0,2,49,1,1276,425.347619,0
1,1,0,0.04798,0.020202,396,1,12,0,1,9802,2366.285997,0
2,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,2334,1880.833333,0
1,1,0,0.157895,0.171053,76,1,1,0,1,292,263,0
1,3,0.530876,0.008887,0.004637,517.6,0,12,53,1,1792,1717,0
1,1,0,0,0,37,1,1,0,1,109,109,0
1,1,0,0,0,0,0,4,8,1,474,413,0
1,4,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,2890,1250.133333,0
1,1,0,0.000596,0.000596,3355,0,7,11,1,21039,3959.213889,0
1,1,0,0.000423,0.00127,2363,0,11,1,1,306,202.5,0
1,1,0,0.135135,0.189189,74,0,2,19,1,67,67,0
1,1,0,0.114286,0,35,0,2,2,1,2165,1860.5,0
1,1,0,0,0,4,0,1,0,1,1256,614.55,0
1,1,0,0.001676,0.000419,2386,0,10,18,1,532,331.083333,0
1,1,0,0.001748,0.001748,572,0,6,13,1,1380,878.5,0
1,1,0,0.016636,0.067468,1082,0,3,0,1,16232,5873.166667,0
1,1,0,1,1,1,0,3,19,1,31,31,0
1,1,0,0,0.003421,877,0,7,0,1,3138,998.016667,0
1,1,0,0.001773,0.005319,564,0,2,1,1,2320,1996,0
1,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,4770,2563.45,0
1,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,2665,1723,0
1,1,0,0.024242,0.024242,165,0,4,3,1,996,766,0
1,1,0,0.001805,0.001805,554,0,3,5,1,653,625.5,0
1,1,0,0.010601,0.001767,566,0,5,2,1,378,378,0
1,1,0,0.093923,0.005525,181,0,6,62,1,3290,1938.166667,0
1,1,0,0,0,77,0,1,0,1,3258,2223.333333,0
1,1,0,0.004167,0,240,1,8,182,1,135,135,0
1,1,0,1,1,0,0,3,1,1,74,74,0
1,1,0,0.006849,0.002283,876,0,6,0,1,16469,5541.983333,0
1,1,0,0.013699,0.009132,219,1,8,80,1,1081,460.516667,0
1,2,0.381896,0.068493,0.005479,121.666667,0,2,454,1,938,548.5,0
1,1,0,0.016166,0.011547,433,1,4,0,1,3213,1594.916667,0
1,1,0,0.313131,0.176768,198,1,7,82,1,2197,1337.833333,0
1,1,0,0.202532,0.050633,79,1,2,104,1,315,241.5,0
1,1,0,0.007326,0.014652,273,0,3,0,1,15122,6544,0
1,1,0,0.013087,0.000595,3362,1,6,5,1,948,454.054762,0
1,1,0.961849,0.048193,0.006024,221.333333,0,4,18,1,2071,1293.5,0
1,1,0,0.133333,0.066667,15,0,5,24,1,651,252.816667,0
1,1,0,0.012162,0.008784,1480,0,9,6,1,1489,878.333333,0
1,1,0,0.004112,0.004112,1459,1,2,3,1,290,290,0
1,1,0,0.001148,0.000287,3484,1,8,1,1,1064,474.97381,0
1,2,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2650,2099.5,0
1,1,0,0.009662,0.043478,414,0,18,38,1,9808,2542.140079,0
1,1,0,0.221053,0.126316,95,0,1,1,1,4339,2305.916667,0
1,1,0,0.100917,0,436,0,6,3,1,19306,4587.269048,0
1,2,0.548227,0.050936,0.041927,320.666667,0,11,969,1,327,219,0
1,1,0,0.062802,0.004831,207,1,2,12,1,2029,1574,0
1,1,0,0.108571,0.022857,175,0,9,1,1,11039,2613.777092,0
1,1,0.439497,0.097744,0.034586,332.5,0,6,8,1,3166,1659.5,0
1,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,3965,1295.4,0
1,1,0,0,0.318182,22,1,1,0,1,495,279.75,0
1,1,0,0.166667,0.152778,24,0,2,375,1,397,390.5,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,2306.166667,0
1,1,0,0,0,75,0,1,0,1,273,273,0
1,4,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,595,574,0
1,1,0,0.015267,0.005089,393,1,10,79,1,2889,1446.666667,0
1,1,0,0.036913,0.053691,298,1,9,8,1,2287,1388.5,0
1,1,0,0.480769,0.038462,52,1,4,165,1,6509,1560.755303,0
1,1,0.721928,0.004836,0,517,0,8,172,1,1640,857.833333,0
1,1,0,0.020253,0,395,0,6,385,1,2285,1189.166667,0
1,1,0,0,0.280822,146,0,1,19,1,3790,1189.15,0
1,1,0.738285,0.048904,0.03204,296.5,0,10,320,1,9955,2385.588925,0
1,1,0.733367,0.06681,0.064655,92.8,0,3,19,0.4,106,106,0
1,1,0.9995,0.061871,0.047482,347.5,0,13,114,1,8255,2132.049603,0
1,1,0,0.000958,0.000958,1044,1,15,0,1,3292,1945.716667,0
1,1,0,0.001273,0.000424,2357,0,4,0,1,1876,1625.5,0
1,1,0,0.035813,0.050964,726,0,6,277,1,4690,2784.366667,0
1,1,0,0.166667,0.166667,6,0,1,4,1,9250,9250,0
1,1,0,0,0,0,0,4,623,1,9842,2439.61912,0
1,1,0,0.375,0.3125,16,1,6,396,1,5357,1473.450794,0
1,1,0,0.051724,0.003448,580,0,2,2,1,568,492.5,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,7212,3466.183333,0
1,1,0,0.072727,0,110,0,1,5,1,2148,1066.933333,0
1,1,0,0.024638,0.032609,1380,0,2,3,1,6269,2471.583333,0
1,2,0.755928,0.003194,0.000532,1252.333333,1,3,80,1,4678,2490.966667,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,4397,2247.916667,0
1,1,0,0.014019,0.014019,214,0,8,329,1,1147,801.5,0
1,1,0,0.122449,0.091837,98,0,3,35,1,864,473.083333,0
1,1,0,0.004464,0.004464,224,0,5,0,1,550,550,0
1,1,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,1308,0
1,1,0,0.006757,0.006757,148,1,4,7,1,3949,1294.233333,0
1,1,0.78712,0.009756,0.009756,546.666667,0,9,3,0.666667,6455,2639.2,0
1,1,0,0.004525,0,221,1,8,0,1,100,100,0
1,1,0,0.018692,0.004673,214,0,2,2,1,12128,9988,0
1,1,0,0.208481,0.042403,283,1,5,93,1,7578,2684.009524,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,13486,7897.5,0
1,1,0,0.008248,0.00097,2061,0,7,4,1,20,20,0
1,1,0,0.015,0.015,200,1,6,24,1,10023,2409.799065,0
1,1,0,0.057471,0,174,0,9,165,1,5859,2343.5,0
1,1,0,0.038911,0.003891,257,0,1,1,1,2118,2118,0
1,1,0,0.00431,0.00431,928,1,14,28,1,220,220,0
1,2,0,0.067901,0.028807,97.2,0,5,18,0.6,407,407,0
1,3,0.729397,0.034612,0.03386,443,0,9,2,1,754,644,0
1,2,0.428027,0.055046,0.029358,181.666667,0,6,123,1,1764,945.666667,0
1,1,0,0.017025,0.006272,1116,1,4,14,1,6316,3792.6,0
2,3,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,147,0
1,2,0.56651,0.006563,0.002387,838,0,14,7,1,124,124,0
1,1,0,0,0,25,0,1,0,1,1286,1275,0
1,2,0.650022,0.019139,0.019139,313.5,1,12,7,1,4920,2672.833333,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,18869,5104.616667,0
1,1,0,0.006742,0,445,0,4,1,1,3259,2697,0
1,1,0,0.012674,0.012674,789,0,10,0,1,7739,2573.380952,0
1,1,0,0.003538,0.001179,848,0,10,33,1,2623,1757,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,723,615.5,0
1,1,0,0.053333,0.053333,75,0,3,81,1,15721,5607.25,0
1,1,0,0,0.002994,334,1,2,0,1,5716,1982.805952,0
1,1,0,0.006135,0.006135,326,0,4,108,1,1145,799.5,0
1,1,0,0.227723,0.128713,101,0,7,226,1,164,164,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,289,0
1,2,0.689202,0.037975,0.022152,316,0,6,16,1,17760,4665.2,0
1,1,0,0.082645,0.016529,121,0,5,217,1,7785,2817.723413,0
1,1,0.95505,0.227528,0.191011,178,0,5,331,1,1107,719.45,0
1,1,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,782,0
1,1,0,0.009091,0.009091,110,1,4,1,1,883,420.130952,0
1,1,0.701505,0.272792,0.192308,156,0,1,236,0.888889,11858,9774,0
1,1,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,9352,2630.572222,0
1,1,0,0,0.003289,608,1,4,0,1,610,505,0
1,1,0,0.009934,0.009934,302,0,8,94,1,1176,825.5,0
1,1,0,0.031683,0.00198,1010,0,10,9,1,3288,1404.883333,0
1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,0,0,0.203704,54,0,9,90,1,5422,2673.380952,0
1,2,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,5092,2803.566667,0
1,2,1,0.027523,0,72.666667,0,12,789,0.333333,8536,2738.926984,0
1,1,0,0.384615,0,52,0,1,1,1,3264,1726.666667,0
1,1,0,0.021739,0.021739,46,0,3,21,1,3256,2221.333333,0
1,1,0,0.000867,0.000867,1153,0,10,2,1,2273,666.571429,0
1,1,0,0.209302,0.062016,129,0,2,11,1,727,727,0
1,1,0,0.002865,0.002865,349,0,8,13,1,22303,2763.201443,0
1,1,0,0.224138,0.068966,58,1,6,46,1,1743,1691.5,0
1,1,0,0.087719,0.035088,114,0,1,1,1,269,269,0
1,1,0,0,0,54,0,1,0,1,2194,1889.5,0
1,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,9627,2477.084127,0
1,1,0,0.001887,0.001887,530,1,5,4,1,4656,1143.596429,0
1,1,0,0.182796,0.064516,93,0,1,1,1,10157,2340.378788,0
1,1,0,0,0.016484,182,0,5,1,1,4771,2518.916667,0
1,1,0.106792,0.09589,0.012177,657,1,7,39,1,4674,1145.531349,0
1,1,0.97887,0.00135,0.026334,740.5,0,9,0,0.5,1106,739.666667,0
1,1,0,0,0,0,0,2,21,1,1814,1483.5,0
1,1,0,0.00119,0.00119,840,0,7,18,1,796,495.35,0
1,1,0,0.115578,0.045226,199,1,7,279,1,4678,2005.516667,0
1,1,0,0.047033,0.04848,1382,0,11,155,1,1879,819,0
1,1,0.9289,0.013993,0.010239,244.166667,0,9,902,0.583333,3038,1358.883333,0
1,4,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,1630,0
1,1,0,0.25,0.25,12,1,5,0,1,1549,1549,0
1,1,0.845351,0.018443,0.004098,244,1,7,12,1,374,374,0
1,2,0.996792,0.029851,0.044776,100.5,0,3,106,1,320,262,0
1,1,0.824519,0.07669,0.018163,330.333333,0,10,710,1,22361,2442.282359,0
1,1,0,0.005952,0,504,0,9,0,1,402,402,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,5894,0
1,1,0,0.029851,0.007463,268,0,1,1,1,2881,2881,0
1,3,0.772507,0.01476,0.01845,90.333333,0,6,11,1,1149,840.883333,0
1,3,0.884223,0.02657,0.047101,207,1,7,108,0.75,1142,555,0
1,1,0,0.246377,0.028986,69,0,1,51,1,1370,1298,0
1,1,0,0.612069,0.008621,116,1,5,405,1,1047,487.616667,0
1,1,0,0.028939,0.022508,311,1,5,12,1,751,631.5,0
1,1,0,0.00436,0.002907,688,0,4,0,1,10025,4259.642857,0
1,1,0,0.002235,0,895,1,8,135,1,1871,1732,0
1,1,0,0.114583,0.197917,96,0,2,5,1,32,32,0
1,6,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,4948,2451.733333,0
1,1,0,0.022388,0.014925,134,1,5,130,1,1063,369.65,0
1,1,0,0.014728,0.044183,679,0,1,0,1,11286,10912.5,0
1,1,0,0,0.144444,90,0,5,32,1,4454,2327.5,0
1,1,0,0.068966,0.051724,58,0,2,93,1,954,816,0
1,1,0,0.003697,0.001848,1082,0,15,3,1,9192,2596.327778,0
1,1,0,0.001139,0.005695,878,0,2,1,1,5651,2459.233333,0
1,1,0,0,0.002053,487,0,4,1,1,215,215,0
1,1,0,0.001838,0.001838,544,0,5,18,1,5858,2342.5,0
1,1,0,0,0,3,1,1,0,1,2357,1903.833333,0
1,1,0,0.0125,0.0125,80,0,4,36,1,5268,2891.45,0
1,1,0,0.290323,0.064516,31,0,1,0,1,17803,4504.3,0
1,1,0,0.008765,0.000398,2510,0,10,121,1,2086,617.25,0
1,1,0,0,0,135,0,1,0,1,513,439.5,0
1,1,0,0.015152,0.015152,330,0,1,7,1,4474,2157.183333,0
1,1,0,0.062112,0.049689,161,0,3,29,1,3359,1462.2,0
1,1,0,0.002924,0.002924,342,1,6,35,1,10044,2104.672577,0
1,2,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1307,1150,0
1,1,0,0,0,40,0,1,0,0.333333,1754,925.95,0
1,1,0,0.042254,0,71,0,8,38,1,3093,1363.4,0
1,3,0.814121,0.038693,0.006019,465.2,1,9,371,1,61,61,0
1,1,0,0,0,35,1,1,0,0.5,3862,1447.466667,0
1,1,0.991076,0.008973,0.008973,501.5,0,4,70,1,3256,1978.666667,0
1,12,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,1097,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.027027,0.027027,37,0,1,78,1,1260,454.266667,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,771,0
1,1,0,0.255319,0.234043,94,0,1,1,1,11897,9763,0
1,1,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,4963,2072.033333,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,7944,0
1,1,0,0.043689,0.041262,412,1,4,0,1,978,977,0
1,1,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,7056,3487.416667,0
1,1,0,0.004854,0.004854,206,1,2,0,1,5503,2161.6,0
1,17,0.991839,0.006167,0.005501,179.601594,1,13,36469,0.354582,3028,1718,0
1,1,0.33729,0.021918,0,365,0,2,4,0.5,317,317,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,199,0
1,12,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2281,2226.5,0
1,1,0,0.259259,0,81,0,3,15,1,600,600,0
1,2,0.982141,0.007752,0.007752,301,0,11,183,0.333333,7372,3272.142857,0
1,1,0,0.011952,0.067729,251,0,3,1,1,1780,1516,0
1,1,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,4230,2087.166667,0
1,1,0,0.019231,0,156,0,1,1,1,9837,4154.889286,0
1,1,0,0.293103,0.327586,58,0,3,90,1,382,259.333333,0
1,1,0,0.007874,0,635,0,1,2,1,5569,5569,0
1,1,0,1,1,1,0,2,49,1,856,740.5,0
1,1,0,0,0,216,0,1,0,1,3519,2242.5,0
1,7,0.929561,0.031789,0.034514,122.333333,0,13,2752,0.888889,10024,2352.981097,0
1,1,0,0.11032,0.010676,281,0,4,148,1,9217,2587.517857,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,3220,1895.5,0
1,1,0,0.028736,0.017241,174,0,4,18,1,668,668,0
1,1,0.468996,0.028736,0.143678,87,1,1,114,1,2133,1844.5,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,2196,1357,0
1,1,0,0.024,0.016,250,0,3,69,1,1943,1630.5,0
1,1,0,0.076049,0.068182,1144,0,9,4,1,2466,1779.333333,0
1,1,0,0.035398,0.017699,565,0,8,3,1,1314,866.5,0
1,1,0.918296,0.005102,0.002551,196,1,3,4,0.5,1742,1598,0
1,1,0,0.003247,0.003247,308,0,6,20,1,6803,2818.102381,0
1,1,0,0.021645,0.004329,231,0,2,7,1,704,704,0
1,1,0,0.011146,0.009554,628,0,10,0,1,2478,1437.5,0
1,3,0.844007,0.006709,0.005031,298.125,0,6,645,1,2132,1228.416667,0
1,1,0,0,0,76.5,0,1,0,0.5,3638,1716.416667,0
1,2,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,1066,0
1,1,0,0.25,0.25,16,0,3,48,1,740,706,0
1,1,0,0.05814,0.918605,86,1,6,56,1,4255,1304.490476,0
1,1,0,0.189655,0.172414,116,0,4,0,1,6437,3865.4,0
1,1,0,1.434783,13.304348,23,1,2,0,1,381,234.833333,0
1,1,0,0.007576,0.011364,264,1,3,0,1,65,65,0
1,1,1,0.005548,0,360.5,1,9,41,1,97,97,0
1,1,0,0.026648,0.063114,713,1,2,2,1,4116,2371.666667,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,5965,3706.55,0
1,1,0,0.010989,0.03663,273,0,5,28,1,1952,979,0
1,1,0,0.047038,0.041812,574,1,5,83,1,4265,1287.888095,0
1,1,0,0.000588,0,1702,1,15,3,1,3554,1279.233333,0
1,1,0,0.035088,0.035088,57,0,3,35,1,2440,1302.083333,0
1,1,0.954434,0.011538,0.019231,130,0,5,26,1,3205,952.480952,0
1,1,0,0.001435,0.001435,697,1,4,0,1,3425,2005.583333,0
1,1,1,0.094787,0.094787,42.2,0,1,75,0.2,542,309.833333,0
1,1,0,0,0.004405,227,0,3,0,1,2309,1667.666667,0
1,1,0,0.003968,0,252,0,7,14,1,20435,4455.642857,0
1,1,0.863121,0.046701,0.017259,492.5,0,10,181,1,1106,825.5,0
1,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,3793,2042.4,0
1,2,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,14966,6654.5,0
1,1,0,0.002309,0.001155,866,0,10,54,1,7528,2864.72619,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,960,752,0
1,1,1,0.024157,0.003191,1097,0,8,34,1,7149,2910.904762,0
1,1,0,0.075812,0.086643,277,0,2,3,1,188,188,0
1,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,2296.383333,0
1,21,0.793192,0.065382,0.040923,156.698885,0,1,7851,0.048327,3741,3741,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,522,0
