@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.01105,0.005525,181,0,5,82,1,3734,2020.916667,0
1,2,3,0.962947,0.036269,0.031088,64.333333,0,12,183,0.333333,7367,3267.142857,0
1,1,1,0,0.023681,0.01507,929,1,12,2,1,793,425.5,0
1,2,23,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,919,833,0
1,1,1,0,0,0,143,0,1,0,1,1247,1247,0
1,1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,862.95,0
2,2,2,0.961237,0.029126,0.012945,154.5,1,7,255,1,6646,1499.839719,0
1,1,1,0,0.027933,0,179,0,4,11,1,1103,393.383333,0
1,1,1,0,0.014563,0.014563,206,0,4,45,1,2853,1573.583333,0
1,1,1,0,0.011905,0.005952,168,0,5,43,1,235,185,0
1,2,3,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,609,0
1,2,2,1,0.025316,0,197.5,0,1,2,1,10750,10750,0
1,1,3,0,0,0.45,86.666667,0,6,487,1,656,656,0
1,1,1,0,0.032258,0.016129,124,0,8,6,1,2986,1094.5,0
1,1,1,0,0,0,177,0,1,0,1,1564,679.133333,0
1,1,1,0,0.241935,0.080645,62,0,1,13,1,1973,1973,0
1,1,1,0,0.001106,0.001106,904,1,5,20,1,4208,1383.792857,0
1,1,1,0,0.086957,0.069565,115,0,1,0,1,9297,9297,0
1,1,5,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1759,1707.5,0
1,1,1,0,0.022059,0.022059,136,0,4,10,1,19647,4506.304762,0
1,1,1,0,0.013699,0.027397,292,0,7,28,1,4699,2004.1,0
1,1,1,0,0,0.010174,688,0,6,4,1,3342,1967.583333,0
1,4,6,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,405.166667,0
1,1,1,0,0.059633,0.059633,218,0,4,0,1,13763,7588.5,0
1,1,1,0,0.095238,0,42,1,3,54,1,1455,1169.5,0
1,1,1,0,0.01105,0.01105,181,0,3,0,1,20199,4617.87619,0
1,1,1,0,0.031325,0.007229,415,0,3,8,1,12596,8025,0
1,1,2,0.222285,0.011454,0.013216,567.5,0,9,8,1,1598,954.416667,0
1,1,1,0,0.005355,0.004016,747,1,4,5,1,2152,1744,0
1,2,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,689,0
1,1,1,0,0.123967,0.07438,121,1,3,1,1,210,174,0
1,1,2,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,2640,0
1,4,5,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,2694.083333,0
1,1,1,0,0.00365,0.00365,274,0,6,0,1,273,273,0
1,1,1,0,0.001041,0.001041,961,1,17,15,1,8616,2111.503932,0
1,1,1,0,0.232877,0.013699,73,1,3,0,1,1085,926.5,0
1,1,1,0,0.01087,0.01087,92,1,5,14,1,2166,468.016667,0
1,15,40,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,526,0
1,2,2,0.345117,0.074074,0.069444,108,0,2,99,1,15615,5894.333333,0
1,1,1,0,0.005208,0.005208,192,0,9,19,1,811,811,0
1,1,1,0,0.027006,0.021605,1296,0,5,0,1,133,133,0
1,1,1,0,0.012346,0.012346,81,1,1,36,1,2478,2101.5,0
1,1,2,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,635,0
1,1,1,0,0.008333,0.002083,480,0,7,22,1,739,261.2,0
1,1,1,0,0.25,0.25,8,1,1,73,1,2278,1834.166667,0
1,1,1,0,0.002653,0.002653,377,1,9,5,1,2702,1531.166667,0
1,1,1,0,0.007719,0.000858,1166,0,6,22,1,416,416,0
1,1,3,0,0,0,0,0,1,458,0.666667,12804,8025.5,0
1,1,1,0,0,0,32,0,1,0,1,35,35,0
1,1,1,0,0.005618,0.005618,356,0,3,36,1,968,940.5,0
1,1,1,0,0.043062,0.08134,209,0,1,0,1,5603,2612.664286,0
1,3,5,0.838091,0.046436,0.00324,185.2,0,10,143,0.6,1573,946.75,0
1,1,1,0,0.007737,0.001934,517,0,4,22,1,1443,650.883333,0
1,2,8,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,20655,4390.686905,0
1,1,1,0,0.008772,0,114,0,4,15,1,17784,4495.766667,0
1,1,1,0,0.778351,0.020619,194,0,1,0,1,4835,2522.75,0
1,1,2,1,0.002653,0.002653,377,0,4,0,0.5,1858,1750,0
1,1,2,0.672295,0.013953,0.025581,215,1,5,0,0.5,7776,2826.808333,0
1,1,1,0,0.002283,0.001142,876,0,5,8,1,752,648,0
1,2,2,0,0,0,12.5,1,1,0,0.5,2977,1456.75,0
1,1,1,0,0.000165,0.000165,6043,0,8,1,1,83,83,0
1,1,2,0.918296,0.025126,0.050251,99.5,1,7,410,1,6164,1718.551299,0
1,1,1,0,0.045802,0.035623,393,0,1,68,1,2958,2958,0
1,1,1,0,0.022727,0,176,0,9,10,1,381,381,0
1,1,1,0,0.287356,0.114943,87,1,2,63,1,753,609.666667,0
1,1,2,0.99403,0.009646,0.008039,311,1,4,5,1,143,143,0
1,1,1,0,0.041841,0.041841,239,0,2,0,1,6105,3630.483333,0
1,2,2,0.721928,0.007163,0.007163,349,0,2,7,1,3772,2566.166667,0
1,3,6,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1629,1485,0
1,1,1,0,0.001443,0,693,0,2,1,1,2290,1837,0
1,1,1,0,0.050633,0.025316,79,1,7,175,1,5208,1400.187302,0
1,1,1,0,0.037634,0.018817,372,1,3,7,1,373,373,0
1,1,1,0,0.000926,0.000926,1080,0,11,0,1,6663,2797.95,0
1,3,8,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,9388,0
1,1,1,0,0.005291,0.005291,189,1,2,13,1,1219,1219,0
1,1,1,0,0,0,5,0,1,0,1,2832,1766,0
1,1,2,0.932112,0.017595,0.004888,511.5,0,11,13,1,9706,2532.685317,0
1,1,1,0,0.005291,0.005291,189,0,8,169,1,10971,2563.347547,0
1,1,1,0,0.150485,0.145631,206,0,2,7,1,139,135.5,0
1,1,1,0,0,0,99,0,1,0,1,318,315.5,0
1,2,6,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,6547,2711.583333,0
1,1,1,0,0.016949,0.016949,59,0,1,1,1,4341,2307.916667,0
1,1,1,0,0.039216,0.058824,51,0,3,71,1,272,176,0
1,2,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,7,0
1,1,1,0,0.002012,0.000671,1491,0,12,0,1,2943,1097.633333,0
1,1,1,0,0.04,0.005,400,0,7,11,1,5524,2810.766667,0
1,1,1,0,0.350877,0.163743,171,1,6,32,1,7442,3026.969048,0
1,2,3,0.75,0.017284,0.002469,405,0,14,458,0.666667,8323,2628.567857,0
1,1,1,0,0,0.003115,321,0,4,6,1,14993,6513.666667,0
1,1,1,0,0.208333,0.020833,96,0,4,6,1,480,459,0
1,1,1,0,0.278846,0.182692,104,1,9,2,1,251,251,0
1,1,2,0.961237,0.012469,0.01995,200.5,0,6,2,0.5,5297,2915.5,0
1,1,1,0,0.019231,0.019231,52,0,1,7,1,4826,2513.75,0
1,1,1,0,0.005254,0.002627,1142,1,3,5,1,1123,827,0
1,1,1,0,0.534404,0.465596,436,0,3,8,1,774,747,0
1,1,1,0,0.006071,0.01301,1153,0,3,0,1,4021,2292.333333,0
1,4,5,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,5301,2113.35,0
1,1,1,0,0.030075,0.022556,399,0,3,57,1,627,468.333333,0
1,1,3,0.337519,0.086957,0.039526,84.333333,0,6,684,1,8573,2654.229365,0
1,1,1,0,0,0.002445,409,0,3,0,1,2058,1299,0
1,1,1,0,0.055749,0.031359,287,0,2,26,1,9698,4186.078571,0
1,1,2,0.997503,0.029557,0.012315,203,0,3,73,1,2902,1591.75,0
1,1,1,0,0.002695,0.002695,371,1,6,0,1,2209,1094.3,0
1,1,1,0,0.004065,0.00813,246,0,2,7,1,674,674,0
1,1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,1695.5,0
1,1,4,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,1,1,0,0.000821,0.000411,4872,0,5,2,1,3831,1730.916667,0
1,1,1,0,0.008993,0.010791,556,0,5,0,1,5268,2828.55,0
1,5,6,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,17,0
1,1,4,0.082714,0.197531,0.055556,81,0,1,28,0.75,505,470,0
1,2,2,0.985228,0.012727,0,275,0,10,43,1,336,336,0
1,1,1,0,0.031646,0,316,1,3,0,1,18,18,0
1,1,1,0,0.00905,0.002262,442,0,4,3,1,14931,6769.166667,0
1,1,1,0,0.011494,0.011494,87,0,3,45,1,3695,2495.166667,0
1,1,2,0.995727,0.01875,0.0625,80,1,5,12,0.5,10083,4302.292857,0
1,1,1,0,0.010753,0.005376,186,0,5,22,1,6881,2849.42381,0
1,1,1,0,0.015945,0.004556,439,0,5,49,1,1137,712.766667,0
1,1,1,0,0.134615,0.089744,156,0,3,1,1,3083,2183.333333,0
1,1,1,0,0.001201,0.001802,1665,0,15,5,1,297,297,0
1,1,1,0,0.004637,0.001546,647,1,6,13,1,433,324,0
1,1,1,0,0.002235,0.002235,895,1,12,1,1,770,415.333333,0
1,1,2,0.503258,0.078534,0.015707,95.5,1,6,2,1,8864,2081.227345,0
1,1,1,0,0.006897,0.027586,145,0,2,3,1,3,3,0
1,5,8,0.661866,0.021127,0.025704,355,0,7,1324,0.625,4325,2182.166667,0
1,1,1,0,0.002911,0.004367,687,0,4,13,1,1772,1701.5,0
1,1,2,0.818956,0.031617,0.014453,553.5,0,11,31,1,8929,2911.686111,0
1,1,2,0.591673,0.093264,0.124352,96.5,0,3,24,1,110,110,0
1,1,1,0,0.027027,0.027027,37,0,2,23,1,4312,2294.333333,0
1,1,1,0,0.35,0.15,20,0,3,6,1,7859,2243.803968,0
1,6,23,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,4228,2102.5,0
1,1,1,0,0.045822,0,371,0,4,8,1,3472,2282,0
1,2,3,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,415,0
1,4,10,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,9977,2356.604257,0
1,1,1,0,0,0.103896,154,1,6,7,1,735,656.5,0
1,1,1,0,0.015385,0.015385,65,1,2,49,1,774,606,0
1,1,1,0,0.363636,0.409091,22,0,3,20,1,92,92,0
1,1,2,0.696212,0.006257,0.010428,479.5,0,9,6,1,805,805,0
1,1,1,0,0.047516,0.032397,463,1,5,17,1,469,469,0
1,1,3,0.63864,0.078689,0.010929,305,0,10,3,1,7518,3037.678571,0
1,1,1,0,0.144928,0.130435,69,0,2,99,1,698,400.666667,0
1,1,1,0,0.02,0.02,50,0,5,1,1,19979,4680.467857,0
1,1,1,0,0.001135,0.001135,881,1,3,0,1,735,619.5,0
1,1,1,0,0.018692,0.037383,107,1,4,271,1,3230,975.097619,0
1,1,1,0,0,0,127,0,1,0,1,636,636,0
1,1,1,0,0.002625,0.013123,381,0,2,1,1,1212,1094,0
1,1,1,0,0.002012,0.004024,994,0,3,4,1,965,964,0
1,1,2,0.696212,0.021661,0.016847,415.5,0,3,21,1,936,887.5,0
1,1,1,0,0.0125,0.0125,80,0,5,104,1,10135,4092.42619,0
1,3,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,2126.516667,0
1,1,1,0,0.042755,0.047506,421,0,9,0,1,1024,934.5,0
1,1,1,0,0.018692,0.018692,214,1,2,1,1,3112,1360.883333,0
1,1,1,0,0.01087,0.01087,184,0,2,1,1,1591,1463,0
1,2,3,0.227382,0.196237,0.048387,124,0,9,16,1,1994,1816,0
1,1,1,0,0,0,204,0,1,0,1,76,76,0
1,1,2,0.721928,0.008945,0.008945,279.5,0,2,1,1,12298,7797.5,0
1,1,1,0,0.05,0.05,20,1,4,2,1,4669,1142.35873,0
1,3,15,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,1649,0
1,1,1,0,0.108516,0.049451,728,1,10,9,1,5647,2697.066667,0
1,1,1,0,0.005128,0.010256,195,0,7,3,1,7072,2905.459524,0
1,1,1,0,0.020833,0.020833,144,0,7,194,1,1206,855,0
1,1,1,0,0.005376,0.001792,558,0,5,4,1,496,202.683333,0
1,1,1,0,0.092141,0.130081,369,1,9,2,1,3757,1406.816667,0
1,2,4,0.844306,0.096519,0.025316,158,0,6,384,1,1058,1027,0
1,1,1,0,0.044444,0,45,1,2,159,1,4068,1358.8,0
1,1,1,0,0.176471,0.338235,68,0,4,3,1,458,320.5,0
1,1,2,0.918296,0.002852,0.002852,526,0,11,25,1,482,482,0
1,1,1,0,0.012791,0.006977,860,1,7,0,1,5228,2872.616667,0
1,1,1,0,0.051948,0,385,0,8,5,1,3407,1970.833333,0
2,2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,1247.5,0
1,3,4,0.918296,0.003146,0.000899,1112.5,0,7,608,1,17819,4519.5,0
1,2,2,0.742488,0.063536,0.041436,181,0,9,23,1,6512,3062.333333,0
1,1,1,0,0.259259,0,54,0,4,83,1,1128,820.05,0
1,1,1,0,0,0.015625,448,1,14,119,1,8876,2059.726623,0
1,1,1,0,0.008457,0.011628,946,0,6,7,1,3668,1281.4,0
1,1,1,0,0.024416,0.011677,942,0,12,7,1,1239,442.133333,0
1,1,2,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,1501.913192,0
1,1,1,0,0.000305,0.000305,6548,0,10,11,1,22031,4072.638095,0
1,1,1,0,0.012346,0.012346,81,0,3,0,1,2223,1918.5,0
1,1,1,0,0.007207,0.003604,555,0,4,12,1,10124,4260.127381,0
1,1,1,0,0.002857,0.000952,1050,1,9,12,1,10109,2419.486291,0
1,1,2,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,524,474.5,0
1,2,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,14661,6862.166667,0
1,3,3,0.979362,0.00346,0.018454,578,0,9,55,1,876,875,0
1,2,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,2903,1440.75,0
1,1,1,0,0.012511,0.00983,2238,0,6,2,1,108,108,0
1,2,3,0,0.077586,0.137931,38.666667,0,7,120,1,432,432,0
1,3,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,2549,1749.5,0
1,1,1,0,0.00049,0.00049,2041,0,16,1,1,3826,1425.616667,0
1,1,1,0,0.004,0.001,1000,1,9,0,1,2888,1445.666667,0
1,1,2,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,797.5,0
1,1,2,0.918296,0.003279,0.006557,305,0,5,22,1,3227,2208,0
1,21,94,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2866,2119.5,0
1,1,1,0,0.03,0.006667,300,1,2,5,1,1829,1644.5,0
1,2,2,1,0.007299,0.007299,137,1,9,62,1,6696,2673.575,0
1,1,1,0,0.014706,0.022059,136,0,3,0,1,524,450.5,0
1,1,1,0,0.117647,1.313725,51,1,2,74,1,10006,2420.009224,0
1,2,2,0.99403,0.05,0.01875,80,1,8,90,1,1097,475.5,0
1,2,3,0.526115,0.002731,0.00211,2685,1,10,44,1,1452,382.304149,0
1,1,1,0,0.001672,0.001672,598,1,7,151,1,6598,1485.467027,0
1,1,1,0,0.008163,0,245,0,7,364,1,10131,2389.943831,0
1,1,1,0,0.009709,0,412,0,1,6,1,1254,831.166667,0
1,1,1,0,0.051765,0.028235,425,1,3,3,1,708,594,0
1,3,7,0,0,0,70.428571,0,1,0,0.142857,738,737,0
1,1,1,0,0.000913,0.000913,1095,0,5,0,1,16973,5630.183333,0
1,1,20,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,10768,2550.784524,0
1,1,1,0,0.000668,0.000668,1496,0,13,1,1,3042,1362.8,0
1,1,1,0,0.045455,0.136364,66,0,4,19,1,32,32,0
1,10,48,0.971842,0,0.017156,100.791667,0,6,999,0.3125,13689,8071,0
1,1,1,0,0.000697,0.000697,1434,0,9,162,1,1914,1588.333333,0
1,1,1,0,0.02906,0.037607,585,1,9,1,1,1682,1554,0
1,1,2,0.675191,0.065967,0.001499,333.5,0,6,204,1,17802,4505.433333,0
1,1,1,0,0.004098,0.004098,244,0,2,13,1,1054,1054,0
1,1,1,0,0.021127,0.010563,284,1,3,9,1,8101,2349.308333,0
1,1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,1416,0
2,2,2,0.979098,0.075342,0.106164,146,1,4,25,1,3714,1261.5,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0.238889,0.177778,180,1,6,1,1,1512,1512,0
1,3,3,0.772507,0.02862,0.001684,198,0,2,46,1,2258,1812.5,0
1,1,1,0,0.081081,0.108108,37,0,5,132,1,10850,3539.370238,0
1,3,3,0.858673,0.015686,0.062745,85,1,7,119,1,418,384,0
1,1,2,0,0,0,61,0,3,21,1,3673,2081.333333,0
1,1,1,0,0.444444,0.291667,72,0,3,30,1,1359,808.666667,0
1,1,1,0,0.004854,0.001214,824,0,7,1,1,1270,463.183333,0
2,4,5,0.876337,0.01875,0.028571,224,1,6,22,1,478,272.5,0
1,1,1,0,0.002865,0.002865,349,0,5,337,1,18030,4611.75,0
1,1,1,0,0.052174,0.031304,575,0,4,0,1,2788,1785.833333,0
1,1,1,0,0.180328,0.098361,61,1,7,320,1,5250,2154.383333,0
1,1,1,0,0,0.095023,221,0,3,1,1,738,738,0
1,4,8,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,8929,1949.989827,0
1,1,2,0.353359,0.04028,0.038529,285.5,0,4,153,1,1305,380.02381,0
1,1,1,0,0,0.058824,34,0,1,14,1,3713,2513.166667,0
1,1,2,1,0.040404,0.020202,49.5,0,2,14,0.5,2022,1578,0
1,2,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,1331,900.666667,0
1,13,29,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,2448,0
1,1,1,0,0.003145,0.003145,318,0,4,20,1,1079,1079,0
1,2,2,0.468996,0.005217,0.012174,575,1,10,6,1,2825,1627.25,0
1,1,1,0,0.003929,0.037328,509,0,4,7,1,2350,1957.166667,0
1,1,1,0,0,0.518519,27,0,2,0,1,1911,1633,0
1,1,1,0,0.055556,0.194444,36,0,4,51,1,4722,2490,0
1,1,1,0,0,0.011834,338,0,8,136,1,9847,2440.919913,0
1,3,5,0.452687,0.30543,0.183258,88.4,0,7,892,1,1902,1576,0
1,1,1,0,0.85,0,20,0,2,147,1,2091,1788,0
1,1,1,0,0.057471,0.034483,174,1,1,0,1,7787,2596.677381,0
1,1,1,0,0.021622,0.005405,555,0,2,0,1,3347,1999.5,0
1,1,1,0,0.003984,0.003984,251,0,7,5,1,4581,2163.283333,0
1,1,1,0,0.039474,0.026316,76,0,5,210,1,990,554.166667,0
1,1,1,0,0.00569,0.002845,703,1,14,54,1,8243,2330.032143,0
1,1,1,0,0.006349,0.003175,315,0,5,2,1,2596,1406.583333,0
1,1,1,0,0.01897,0.00542,369,0,4,29,1,4502,2803.65,0
1,1,1,0,0.039617,0.042173,1565,0,5,0,1,1150,722.416667,0
1,1,1,0,0.000384,0.000384,2606,1,7,214,1,1455,385.304149,0
1,1,1,0,0.578947,0.078947,38,0,5,66,1,9209,2585.264683,0
1,1,1,0,0.023707,0.017241,928,0,14,23,1,1762,900.666667,0
1,1,1,0,0.011976,0.011976,334,1,5,79,1,3959,1523.316667,0
1,1,1,0,0.000775,0.000775,1291,1,4,1,1,3288,1936.166667,0
1,6,7,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,6331,3785.25,0
1,1,1,0,0.00625,0.16875,160,1,3,20,1,3541,2248.333333,0
1,1,1,0,0.001658,0.003317,603,0,2,0,1,3600,1680.75,0
1,1,1,0,0.014747,0.01106,1085,0,10,1,1,329,329,0
1,1,1,0,0.029412,0.029412,34,0,2,0,1,291,291,0
1,1,1,0,1.153846,0.153846,13,0,3,93,1,916,732,0
1,3,21,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,440,429,0
1,1,1,0,0.001043,0.001043,959,0,1,0,1,10009,4285.22619,0
1,2,11,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,1968,677.333333,0
1,1,1,0,0.32563,0.002101,476,0,3,114,1,268,268,0
1,4,4,0.723024,0.037,0.036507,506.75,0,13,11,1,8203,2548.583333,0
1,1,1,0,0.021645,0.008658,231,0,5,31,1,8043,2325.86627,0
1,3,22,0.939503,0.011635,0.003057,535.227273,0,9,110,0.409091,2822,1756,0
1,4,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,162,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,2,3,0.879779,0.053595,0.08366,255,0,3,51,1,1923,1580,0
1,2,2,0.997503,0,0.030741,276.5,0,9,67,1,4597,2444.916667,0
1,1,1,0,0.007874,0.011811,254,0,3,1,1,1866,1717.5,0
1,1,1,0,0.071429,0,28,0,5,101,1,980,933,0
1,1,2,1,0.107937,0.07619,157.5,0,4,0,0.5,2242,1308.833333,0
1,1,1,0,0.074468,0.042553,94,0,1,3,1,1431,1431,0
1,1,1,0,0.102564,0.064103,156,1,3,7,1,549,452,0
1,1,1,0,0.019169,0.003195,313,1,5,95,1,3865,1238.883333,0
1,1,2,0,0,0,45,0,1,0,0.5,2506,1761,0
1,1,5,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,316,0
1,1,1,0,0.006289,0.012579,159,0,5,6,1,3416,1970.666667,0
1,1,1,0,0.277372,0.109489,137,0,2,1,1,750,750,0
1,3,8,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,570,0
1,7,14,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,6945,3428.133333,0
1,6,142,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,5346,3149.933333,0
1,1,1,0,0.002625,0,762,1,1,1,1,3045,2202.833333,0
1,1,1,0,0.009494,0,632,0,9,49,1,2080,611.4,0
1,2,2,0.942683,0.002803,0.002203,2497,0,4,24,1,16116,5792.083333,0
1,1,1,0,0.043478,0.043478,46,1,4,0,1,149,149,0
1,2,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,400.5,0
1,3,6,0.744688,0.087719,0.012531,199.5,0,6,97,0.833333,1609,991.833333,0
1,1,2,0,0,0,20.5,0,1,0,0.5,2616,1570.666667,0
1,1,1,0,0.027597,0.01461,616,1,3,1,1,1527,1231,0
1,1,1,0,0.080214,0,187,1,7,44,1,6144,1722.435173,0
1,1,1,0,0.006944,0.003472,288,0,5,0,1,10453,2393.335462,0
1,1,1,0,0.04,0.04,50,0,5,167,1,1128,736,0
1,1,2,0.446481,0.094891,0.009732,205.5,1,5,302,1,1832,964,0
1,1,4,0.785906,0.041199,0.034457,333.75,0,1,41,1,2023,1665.5,0
1,1,1,0,0,0,41,0,1,0,1,756,756,0
1,1,1,0,0.016129,0.016129,62,1,2,1,1,651,637.5,0
1,1,1,0,0.032258,0.032258,124,0,3,21,1,2367,1778.666667,0
1,1,3,0.981397,0.080396,0.047357,302.666667,0,6,32,1,2662,1736,0
1,1,1,0,0.00201,0.001005,995,1,15,3,1,805,539,0
1,2,2,0.216397,0.14557,0.037975,158,0,9,122,1,10133,2391.943831,0
1,1,1,0,0,0,23,0,1,0,1,6206,2294.383333,0
1,1,2,0.918296,0.008272,0.008272,544,0,1,6,1,10539,2457.259199,0
1,6,10,0.643868,0.046196,0.037068,361.5,0,1,148,0.7,9353,9353,0
1,2,14,0,0,0,74.928571,0,1,0,0.071429,833,760.5,0
1,2,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,993.333333,0
1,2,3,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,13438,7922,0
1,1,2,0.918296,0.007634,0.003817,131,0,8,593,1,3961,1541.714286,0
1,2,2,0.764205,0.001123,0.000321,3118,0,8,37,1,610,578.5,0
1,1,1,0,0.04698,0.013423,149,0,2,21,1,1850,1663.5,0
1,1,1,0,0.009091,0.018182,110,1,3,0,1,297,201,0
1,2,3,0.437795,0.108132,0.123324,373,0,7,30,1,7962,2488.611905,0
1,1,1,0,0.733333,0.6,15,0,1,0,1,9537,9537,0
1,3,8,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,841.5,0
1,1,1,0,0.00308,0.00176,2273,0,6,1,1,174,174,0
1,1,3,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,506,0
1,1,1,0,0,0.012658,79,0,2,0,1,1578,690.666667,0
1,5,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,19176,4938.021429,0
1,1,1,0,0.003922,0.003922,255,0,1,16,1,6717,2829.4,0
1,1,1,0,0.028689,0,244,0,1,1,1,252,184.666667,0
1,1,1,0,0,0.007407,135,1,4,8,1,1051,490.866667,0
1,2,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,18081,4660.583333,0
1,1,1,0,0.001524,0.001524,656,1,6,0,1,205,205,0
1,1,1,0,0.006211,0.006211,322,0,5,0,1,2103,1735.5,0
1,1,1,0,0,0,0,1,1,324,1,4988,1300.153571,0
1,1,1,0,0,0,1797,0,1,0,1,11067,2640.087915,0
1,1,1,0,0.046512,0.023256,387,0,8,140,1,2105,1257,0
1,1,1,0,0.008818,0.028219,567,0,8,1,1,485,485,0
1,1,1,0,0.069307,0.079208,101,0,4,124,1,21295,4092.449206,0
1,1,1,0,0.025575,0.086957,391,1,2,10,1,5598,2712.016667,0
1,1,1,0,0,0,8,0,1,0,1,5663,1944.484524,0
1,2,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,9604,0
1,1,1,0,0.021739,0.021739,276,1,1,3,1,4964,2464.066667,0
1,1,1,0,0.084577,0.014925,201,0,6,1,1,4358,2322.916667,0
1,1,1,0,0.020833,0.010417,192,1,1,0,1,1867,1541,0
1,2,2,0.965636,0.031818,0.00303,330,0,9,131,1,1715,1579,0
1,1,1,0,0.004367,0.004367,229,0,3,4,1,1301,761.916667,0
1,1,1,0,0.026432,0.008811,227,1,3,7,1,3287,1613.083333,0
1,1,1,0,0.011111,0.011111,90,0,2,6,1,17356,5035.466667,0
1,4,5,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,9917,0
1,1,1,0,0,0.00578,173,0,9,1,1,5873,2354.616667,0
2,3,8,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,3012,1057.3,0
1,1,1,0,0.16,0.04,25,0,3,0,1,38,38,0
1,1,1,0,0.004082,0.004082,245,1,2,0,1,2542,1501.5,0
1,2,2,0.994985,0.000567,0.013039,882,0,17,15,1,852,437.333333,0
1,1,1,0,0.105263,0.026316,38,1,7,2,1,2020,985.25,0
1,6,14,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,1966,991.2,0
1,1,1,0,0.004892,0.004892,1022,0,3,19,1,3655,1729.583333,0
1,1,2,0.788513,0.049526,0.026344,474.5,1,6,35,1,6596,3588.8,0
1,1,1,0,0.041667,0,24,0,1,0,1,9230,9230,0
1,1,1,0,0.010288,0.00823,486,0,11,0,1,648,253.566667,0
1,1,1,0,0.398524,0,271,0,6,1,1,3598,1297.316667,0
1,2,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,4808,2849.666667,0
1,1,1,0,0.030303,0,264,0,4,341,1,19023,4906.707143,0
1,1,1,0,0.064815,0,216,0,8,28,1,22306,2760.938023,0
1,3,5,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,597,543.5,0
