@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
20,3,1,1,31,118.03,0.11,9,13.11,1062.25,0.04,59.01,13,4,0,0,9,5,21,10,5,true
92,19,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
37,5,1,4,67,318.58,0.08,11.88,26.83,3783.11,0.11,210.17,29,1,5,0,15,12,48,19,9,true
42,8,1,5,111,616.56,0.07,14.25,43.27,8785.97,0.21,488.11,34,0,4,2,19,28,69,42,11,true
6,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,0,1,0,6,4,7,5,1,true
41,5,1,3,111,573.86,0.05,19,30.2,10903.37,0.19,605.74,28,2,6,3,18,18,73,38,9,true
46,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
20,5,4,4,41,174.17,0.14,6.91,25.21,1203.32,0.06,66.85,15,0,3,0,8,11,22,19,9,true
28,4,1,4,119,559.35,0.04,27.95,20.01,15636.44,0.19,868.69,20,0,6,0,15,11,78,41,7,true
17,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
77,8,5,5,264,1432.53,0.02,56.21,25.49,80523.48,0.48,4473.53,60,3,7,2,24,19,175,89,15,true
48,6,3,6,114,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31,4,9,2,10,26,63,51,11,true
57,9,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
70,13,9,3,215,972.57,0.03,34.83,27.92,33877.71,0.32,1882.09,48,13,7,0,11,12,139,76,25,true
9,1,1,1,31,126.71,0.14,7.14,17.74,905.08,0.04,50.28,5,0,2,0,10,7,21,10,1,true
177,18,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
42,5,1,5,155,807.47,0.06,16.56,48.76,13371.62,0.27,742.87,33,2,5,0,12,25,86,69,9,true
46,4,1,4,80,396.34,0.08,11.92,33.26,4723,0.13,262.39,28,1,14,0,13,18,47,33,7,true
35,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
129,30,18,25,402,2583.36,0.02,46.42,55.65,119927.45,0.86,6662.64,111,1,14,1,34,52,260,142,58,true
10,2,1,2,18,66.61,0.18,5.6,11.89,373,0.02,20.72,6,0,2,0,8,5,11,7,3,true
41,16,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
87,24,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,true
15,34,25,10,1312,7119.26,0.01,141.95,50.15,1010595.82,2.37,56144.21,12,0,1,0,22,21,1041,271,67,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,true
57,7,1,4,222,1129.42,0.03,37.78,29.9,42666.86,0.38,2370.38,49,0,2,4,16,18,137,85,13,true
14,3,1,2,56,274.79,0.11,8.79,31.25,2416.5,0.09,134.25,8,0,4,0,13,17,33,23,5,true
24,6,6,2,73,339,0.04,24.89,13.62,8437.37,0.11,468.74,17,0,4,0,16,9,45,28,11,true
48,4,1,4,129,695.61,0.06,17.35,40.1,12067.3,0.23,670.41,29,1,16,0,19,23,87,42,7,true
37,2,1,2,102,556.86,0.13,7.67,72.63,4269.28,0.19,237.18,23,4,8,0,11,33,56,46,3,true
36,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
43,25,25,16,180,923.27,0.05,20.98,44.01,19367.71,0.31,1075.98,29,5,7,0,13,22,109,71,49,true
115,22,12,14,369,2002.29,0.02,65.86,30.4,131878.2,0.67,7326.57,99,7,7,0,21,22,231,138,43,true
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,1,0,5,3,5,3,1,true
76,3,1,3,237,1405.58,0.04,23.52,59.75,33064.71,0.47,1836.93,65,0,9,0,19,42,133,104,5,true
4,3,3,1,21,84,0.13,7.7,10.91,646.8,0.03,35.93,2,0,0,0,11,5,14,7,5,true
147,21,11,15,380,2402.33,0.03,31.86,75.4,76543.29,0.8,4252.4,115,6,24,0,22,58,215,168,41,true
42,4,1,4,160,893.59,0.06,15.44,57.87,13798.14,0.3,766.56,31,3,6,0,14,34,85,75,7,true
17,3,1,3,60,271.41,0.12,8.36,32.47,2268.24,0.09,126.01,13,0,2,0,9,14,34,26,5,true
11,1,1,1,36,137.06,0.14,7,19.58,959.45,0.05,53.3,6,0,2,1,7,7,22,14,1,true
206,29,11,20,712,4790.28,0.02,51.68,92.7,247537.69,1.6,13752.09,157,25,22,0,26,80,394,318,57,true
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,true
28,9,8,3,125,669.69,0.03,30.35,22.06,20327.18,0.22,1129.29,23,0,3,0,24,17,82,43,17,true
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
102,15,5,13,175,1025.15,0.08,12.73,80.51,13052.74,0.34,725.15,71,19,10,0,15,43,102,73,29,true
93,5,1,5,298,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56,28,9,0,23,48,162,136,9,true
40,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
11,1,1,1,26,104,0.5,2,52,208,0.03,11.56,2,0,2,5,4,12,14,12,1,true
41,7,6,5,113,613.17,0.07,15.04,40.76,9223.07,0.2,512.39,25,12,2,0,19,24,75,38,13,true
110,17,13,8,322,2069.26,0.03,33.41,61.94,69127.22,0.69,3840.4,81,13,14,0,27,59,176,146,33,true
46,1,1,1,275,1453.49,0.04,26.44,54.96,38436.62,0.48,2135.37,40,0,4,0,12,27,156,119,1,true
14,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,4,5,3,0,5,5,6,6,3,true
50,8,6,8,146,801.81,0.04,22.65,35.39,18164.09,0.27,1009.12,38,3,7,0,19,26,84,62,15,true
160,4,1,4,498,3390.06,0.07,13.45,252.04,45598.02,1.13,2533.22,122,1,31,4,11,101,251,247,7,true
27,4,1,3,42,195.04,0.15,6.68,29.2,1302.6,0.07,72.37,16,5,4,0,11,14,25,17,7,true
24,3,1,2,73,315.5,0.05,20.25,15.58,6388.89,0.11,354.94,18,0,3,1,12,8,46,27,5,true
466,110,95,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,true
12,2,1,1,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,3,0,8,5,10,6,3,true
14,3,1,1,28,114.45,0.12,8.57,13.35,980.99,0.04,54.5,10,0,2,0,10,7,16,12,5,true
63,12,1,8,160,920.78,0.05,19.73,46.68,18164.52,0.31,1009.14,50,5,5,1,21,33,98,62,19,true
13,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
9,1,1,1,32,125.02,0.23,4.33,28.85,541.76,0.04,30.1,7,0,0,0,6,9,19,13,1,true
94,11,7,9,275,1662.21,0.03,34.13,48.71,56722.86,0.55,3151.27,77,1,14,0,26,40,170,105,21,true
43,8,1,4,113,503.92,0.04,27.44,18.36,13829.69,0.17,768.32,34,1,6,0,13,9,75,38,15,true
70,6,1,5,316,1783.46,0.03,33.88,52.64,60427.77,0.59,3357.1,56,1,7,0,16,33,171,143,11,true
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
16,1,1,1,38,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,2,1,8,17,19,19,1,true
172,25,24,25,579,3617.55,0.03,30.27,119.52,109491.18,1.21,6082.84,136,8,18,6,16,60,352,227,49,true
26,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
14,1,1,1,39,162.63,0.09,11,14.78,1788.9,0.05,99.38,9,0,3,0,11,7,25,14,1,true
262,30,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,true
71,5,1,2,203,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46,13,12,0,23,35,109,94,9,true
14,2,1,2,31,129.27,0.19,5.2,24.86,672.19,0.04,37.34,8,1,3,0,8,10,18,13,3,true
101,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
152,16,11,9,500,3370.73,0.04,26.92,125.22,90732.21,1.12,5040.68,115,0,35,0,22,85,292,208,31,true
155,11,4,8,540,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106,42,4,1,19,37,277,263,16,true
67,5,1,4,309,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,52,1,8,0,15,32,167,140,9,true
53,3,1,2,154,835.64,0.07,14.95,55.9,12492.89,0.28,694.05,33,4,8,0,13,30,85,69,5,true
10,2,1,2,56,260.06,0.08,12.09,21.51,3144.31,0.09,174.68,8,0,0,0,14,11,37,19,3,true
63,6,4,4,79,411.55,0.05,19.41,21.2,7988.85,0.14,443.82,19,24,12,6,20,17,46,33,11,true
31,7,5,5,113,616.92,0.04,22.5,27.42,13880.6,0.21,771.14,28,0,1,0,22,22,68,45,13,true
157,17,3,13,588,3727.83,0.01,67.59,55.15,251971,1.24,13998.39,131,0,24,0,32,49,381,207,30,true
69,9,1,6,208,1106.96,0.03,34.38,32.2,38058.37,0.37,2114.35,50,7,9,1,20,21,135,76,17,true
38,8,1,3,145,673.36,0.05,20.53,32.8,13824.9,0.22,768.05,29,0,7,0,9,16,72,73,15,true
193,36,30,13,1140,8465.94,0.02,46.3,182.84,391984.7,2.82,21776.93,157,27,9,0,26,146,620,520,71,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
39,3,1,3,162,850.16,0.04,23.8,35.71,20237.61,0.28,1124.31,29,0,4,0,14,23,88,73,5,true
53,6,1,3,176,942.93,0.03,30.23,31.19,28502.18,0.31,1583.45,37,2,10,2,19,22,106,70,11,true
23,3,1,3,96,461.51,0.11,9,51.28,4153.55,0.15,230.75,16,0,4,1,8,20,51,45,5,true
71,5,1,4,279,1680.24,0.05,21.55,77.97,36210.9,0.56,2011.72,55,0,14,0,16,49,147,132,9,true
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,true
25,3,1,3,59,283.63,0.12,8.67,32.72,2458.16,0.09,136.56,20,0,3,0,13,15,39,20,5,true
36,15,1,1,93,524.88,0.1,10,52.49,5248.79,0.17,291.6,34,0,0,0,20,30,63,30,16,true
52,14,14,14,213,1183.13,0.03,33.12,35.73,39179.72,0.39,2176.65,47,0,3,0,21,26,132,82,27,true
59,10,6,6,264,1634.11,0.05,19.64,83.22,32088.05,0.54,1782.67,48,5,5,1,18,55,144,120,19,true
17,2,1,2,29,123.19,0.21,4.73,26.06,582.35,0.04,32.35,9,3,2,0,8,11,16,13,3,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
70,12,1,4,223,1238.67,0.04,27.48,45.07,34042.87,0.41,1891.27,58,2,8,0,17,30,126,97,23,true
29,5,1,3,109,559.09,0.06,16.84,33.2,9416.28,0.19,523.13,23,0,2,2,16,19,69,40,9,true
14,3,1,3,32,133.44,0.13,8,16.68,1067.5,0.04,59.31,10,0,2,0,9,9,16,16,5,true
7,2,1,2,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,7,0,0,0,7,5,8,6,3,true
81,15,10,14,266,1485.6,0.05,20.43,72.72,30348.69,0.5,1686.04,72,4,2,1,13,35,156,110,29,true
43,4,1,4,125,701.84,0.1,10.29,68.19,7223.09,0.23,401.28,32,4,5,0,13,36,68,57,7,true
56,8,5,7,171,965.1,0.05,20.81,46.37,20086.13,0.32,1115.9,44,0,10,0,18,32,97,74,15,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
14,1,1,1,44,186.91,0.19,5.25,35.6,981.27,0.06,54.52,11,0,1,0,7,12,26,18,1,true
87,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
23,2,1,2,79,391.38,0.09,10.74,36.45,4202.2,0.13,233.46,18,0,3,0,12,19,45,34,3,true
13,3,1,3,32,130.8,0.12,8.44,15.5,1103.61,0.04,61.31,10,0,1,0,9,8,17,15,5,true
9,1,1,1,27,102.8,0.28,3.61,28.47,371.22,0.03,20.62,7,0,0,0,5,9,14,13,1,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
91,2,1,2,260,1624.46,0.07,14.34,113.29,23292.68,0.54,1294.04,46,19,24,0,14,62,133,127,3,true
135,18,1,7,417,2538.47,0.02,51.7,49.1,131226.62,0.85,7290.37,120,0,13,0,27,41,260,157,33,true
44,6,4,3,143,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26,7,7,2,24,24,86,57,11,true
18,1,1,1,16,64,0.33,3,21.33,192,0.02,10.67,14,0,2,0,6,10,6,10,1,true
119,12,1,5,398,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20,63,215,183,23,true
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
28,9,9,2,118,595.24,0.02,40.25,14.79,23958.35,0.2,1331.02,24,0,2,0,21,12,72,46,17,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
111,12,9,7,359,2162.03,0.02,49.03,44.1,105996.37,0.72,5888.69,84,13,9,3,27,38,221,138,22,true
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,true
29,3,1,3,88,465.12,0.08,12.04,38.63,5599.99,0.16,311.11,21,0,6,0,14,25,45,43,5,true
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,3,0,0,0,7,4,8,6,1,true
83,14,9,13,342,1968.17,0.03,35.38,55.63,69630.72,0.66,3868.37,78,0,2,0,17,37,188,154,27,true
47,1,1,1,174,877.72,0.07,15,58.51,13165.87,0.29,731.44,27,1,17,0,11,22,114,60,1,true
