@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.285714,0.428571,7,0,4,11,1,1611.583333,0
1,1,1,0,0.009335,0.007001,857,0,1,0,1,4082.753571,0
1,1,1,0,0.086538,0.009615,104,0,3,0,1,6505.25,0
1,1,1,0,0.008621,0.068966,116,0,4,8,1,2874.333333,0
1,1,1,0,0.103448,0.155172,58,1,1,203,1,1037.233333,0
1,1,1,0,0.167883,0.29927,137,1,1,29,1,792.5,0
1,2,4,0.854721,0.018029,0.005409,416,1,4,197,1,1855.333333,0
1,1,1,0,0.009709,0,412,0,1,6,1,831.166667,0
1,1,1,0,0.002433,0.002433,411,1,4,2,1,1769,0
1,2,3,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,0
1,2,2,0.301379,0.323944,0.070423,71,0,3,57,1,376.5,0
1,1,1,0,0.006466,0.002155,464,1,2,1,1,348,0
1,1,1,0,1.511628,0.534884,43,0,2,1,1,116,0
1,1,1,0,0,0.000919,1088,0,6,0,1,16,0
1,1,1,0,0.001149,0.001149,870,0,6,1,1,5884.916667,0
1,1,2,0.071504,0.128906,0.097656,256,0,3,112,1,1524.25,0
1,1,2,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,8057,0
1,1,1,0,0.005874,0.004405,681,0,4,0,1,388,0
1,1,1,0,0.5,0,6,0,3,2,1,2789.75,0
1,9,34,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,0
1,1,1,0,0.121951,0.058537,205,0,2,94,1,2571.75,0
1,1,1,0,0.007092,0.007092,141,1,6,11,1,394,0
1,2,8,0.490066,0.170886,0.041139,158,0,5,1399,0.625,4540.283333,0
1,2,2,0.999338,0.073222,0.064854,239,0,12,5,1,478,0
1,1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,1,0,0,0.035088,57,1,4,51,1,1596.083333,0
1,2,2,0.991076,0.009281,0.011601,215.5,0,1,13,1,2848,0
1,1,12,0,0,0,73.083333,0,1,0,0.083333,458,0
1,1,1,0,0.022222,0.001389,720,0,1,24,1,11041,0
2,3,4,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,1301.233333,0
1,2,5,0.616862,0.025197,0.045669,127,0,4,33,0.4,1076,0
1,1,1,0,0.027473,0.024725,364,0,3,1,1,599,0
1,1,1,0,0.002786,0.022284,359,1,6,13,1,2066.383694,0
1,1,1,0,0.056818,0.011364,88,0,7,0,1,1272.359127,0
1,1,1,0,0.069231,0.084615,130,0,9,70,1,4154.536111,0
1,1,1,0,0.142857,0.085714,70,0,5,5,1,2450.983333,0
1,1,1,0,0.12037,0.12963,108,0,8,3,1,2458.633333,0
1,1,1,0,0.003328,0.003328,601,0,9,1,1,1582,0
1,1,1,0,0.077626,0.03653,219,1,5,50,1,965.016667,0
1,1,1,0,0.004444,0,900,0,11,0,1,1286,0
1,1,1,0,0.055422,0.024096,415,1,1,2,1,123,0
1,2,5,0.888833,1.632653,0,19.6,1,7,51,0.4,350,0
1,2,2,0.965636,0.031818,0.00303,330,0,9,131,1,1579,0
1,1,1,0,0.097561,0.097561,123,0,1,12,1,2390.002165,0
1,1,1,0,0.00349,0,573,1,7,84,1,1455.283333,0
1,1,8,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,140,0
1,1,1,0,1.298851,1.149425,87,0,1,24,1,9205,0
1,1,1,0,0.121212,0,33,0,4,1,1,831,0
1,1,1,0,0.016216,0.059459,185,0,1,9,1,9290,0
1,1,1,0,0.0197,0,1066,1,14,8,1,644.883333,0
1,1,1,0,0.034483,0.043103,116,0,2,0,1,3654.633333,0
1,1,1,0,0,0.00565,177,0,2,23,1,1399,0
1,2,2,0.938315,0.041339,0.080709,254,1,13,38,1,1232.166667,0
1,1,1,0,0,0.010057,696,0,4,11,1,1088.166667,0
1,1,1,0,0.087719,0.035088,114,0,1,1,1,269,0
1,1,1,0,0.288136,0.114407,236,0,2,5,1,1289,0
1,1,1,0,0.095588,0,136,1,8,41,1,2062.6,0
1,1,1,0,0.004608,0.023041,217,0,1,1,1,9990,0
1,1,1,0,0.104348,0.034783,115,0,9,0,1,1241.166667,0
1,1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,3,0.766278,0.007313,0.006856,729.333333,0,10,54,1,2732.968651,0
1,1,1,0,0.028571,0.028571,35,1,3,301,1,2411.352123,0
1,2,4,0.861546,0.009799,0.001633,459.25,0,11,1536,0.75,844.485714,0
1,8,47,0.818565,0.056145,0.050838,276.638298,0,11,6575,0.404255,2718.080447,0
1,1,1,0,0.090909,0.090909,11,0,2,0,1,197.333333,0
1,1,1,0,0.166667,0.055556,54,0,4,387,1,926.5,0
1,1,1,0,0.467337,0.090452,199,1,3,1,1,169,0
1,1,2,0.515947,0.085057,0.034483,217.5,0,5,354,1,4705.583333,0
1,1,1,0,0,0,0,0,3,2,1,703,0
1,1,1,0,0,0.00177,565,0,5,0,1,948.75,0
1,1,1,0,0.007913,0.000989,1011,1,3,0,1,1052,0
1,1,1,0,0.010989,0.005495,182,0,4,12,1,986.95,0
1,1,1,0,0.027981,0.017032,822,1,7,3,1,611.5,0
1,1,1,0,0.281081,0.043243,185,1,2,30,1,1205,0
1,1,1,0,0.019324,0.004831,207,0,3,19,1,399.333333,0
1,1,1,0,0.011905,0.011905,84,0,3,106,1,2086.666667,0
1,1,1,0,0.001245,0.073474,803,0,3,0,1,2922.428571,0
1,1,1,0,0.440559,0.041958,143,0,1,15,1,415.5,0
1,1,1,0,0.030928,0.030928,97,1,2,33,1,364.5,0
1,1,1,0,0.015504,0.002584,387,0,5,29,1,2444.033333,0
1,2,2,0.764205,0.066667,0.158333,60,0,8,105,1,1640,0
1,2,4,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,0
1,1,1,0,0,0.44,25,0,3,11,1,7963,0
1,1,1,0,0.15021,0.003151,952,1,10,10,1,145,0
1,1,1,0,0.037325,0.027994,643,0,8,2,1,4036.448016,0
1,1,1,0,0.057471,0.011494,87,0,3,3,1,1753,0
1,1,1,0,0.047619,0.019048,105,0,3,35,1,2108.166667,0
1,1,11,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,0
1,2,4,0.676015,0.028886,0.006878,181.75,1,3,184,1,2099.5,0
1,1,1,0,0.001934,0,517,1,6,2,1,72,0
1,2,3,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,0
1,1,2,0.857148,0.03937,0.023622,254,0,12,31,1,428.833333,0
1,1,2,0.591673,0.001267,0.007605,394.5,1,5,181,1,142,0
1,1,1,0,0.001551,0.001108,4513,0,9,24,1,1632.333333,0
1,1,1,0,0.011494,0.007663,261,0,1,0,1,941,0
1,1,2,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,648.883333,0
1,1,1,0,0.778351,0.020619,194,0,1,0,1,2522.75,0
1,1,1,0,0.095588,0.007353,136,0,6,5,1,1068.733333,0
1,1,1,0,0.00212,0.000848,2358,0,10,28,1,330.166667,0
1,1,1,0,0.021739,0.017391,460,0,12,5,1,1500.266667,0
1,1,1,0,0.001877,0,3729,1,10,178,1,330.801804,0
1,1,1,0,0.017544,0.002924,684,1,11,19,1,2782.666667,0
1,1,1,0,0.048673,0.048673,226,1,2,78,1,96.566667,0
1,1,1,0,0.160494,0.049383,81,0,4,103,1,1745.5,0
1,2,3,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,5098.733333,0
1,1,1,0,0.006061,0.00202,495,1,3,85,1,584.833333,0
1,6,9,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,0
1,1,1,0,0.007463,0.007463,134,0,5,0,1,2667.583333,0
1,2,33,0.947099,0.077577,0.078258,89.060606,0,8,54,0.121212,902,0
1,1,2,0.884964,2.911765,0,17,0,1,0,0.5,1754.833333,0
1,1,1,0,0.001252,0.001252,799,0,5,3,1,857.166667,0
1,1,1,0,0,0.025641,39,0,2,3,1,1299.933333,0
1,1,1,0,0.009901,0.009901,101,1,2,48,1,2390,0
1,1,1,0,0.057554,0.014388,139,1,5,24,1,412,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,1,0,0.009845,0.029536,711,0,11,2,1,372.3,0
1,1,1,0,9.481481,9.481481,27,0,4,0,1,1513.833333,0
1,2,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,2,6,0.775558,0.057728,0.020857,447.5,0,8,27,1,2368.833333,0
1,2,6,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,481.570238,0
1,1,1,0,0.128571,0.007143,140,0,4,8,1,1081.333333,0
1,1,1,0,0.159701,0,670,0,5,0,1,854.883333,0
1,1,1,0,0,0,16,1,1,0,1,1865.5,0
1,1,1,0,0.003546,0.024823,282,0,2,5,1,941.75,0
1,1,1,0,0.003559,0.003559,562,0,6,4,1,3585.716667,0
1,1,2,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,0
1,1,1,0,0.003846,0.003846,260,0,4,1,1,2723.5,0
1,1,1,0,0.035948,0.019608,306,0,7,2,1,1455.5,0
1,1,1,0,0.001376,0.000688,1454,0,2,2,1,223,0
1,1,1,0,0.005249,0.005249,762,1,10,2,1,454,0
1,1,1,0,0.013889,0,72,0,2,7,1,1924.083333,0
1,1,1,0,0.099315,0.085616,292,0,4,3,1,1955.333333,0
1,1,1,0,0.000758,0.000758,1319,1,9,0,1,271,0
1,1,1,0,0.000889,0.000889,1125,0,4,56,1,4954.416667,0
1,1,1,0,0.134615,0.089744,156,0,3,1,1,2183.333333,0
1,2,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,573.666667,0
1,1,1,0,0.060606,0,33,0,3,237,1,359,0
1,1,1,0,0.001977,0.000847,3541,1,8,1,1,468.721429,0
1,1,1,0,0.001572,0.001572,636,0,4,74,1,1586,0
1,7,20,0.562003,0.010988,0.012119,618.85,0,11,315,0.45,2271.733333,0
1,1,1,0,0.001656,0.001656,1208,1,5,0,1,2653.966667,0
1,2,2,0,0,0,42,0,1,0,0.5,1618.5,0
1,1,1,0,0.030075,0.022556,399,0,3,57,1,468.333333,0
1,1,1,0,0.032787,0.043326,854,0,2,2,1,8002,0
1,5,7,0.97957,0.006173,0.006173,185.142857,0,5,65,0.857143,1296,0
1,1,1,0,0.004082,0.004082,245,0,4,0,1,269.833333,0
1,1,1,0,0.014085,0.014085,71,0,3,56,1,1165.109524,0
1,1,1,0,0.010261,0.007696,2339,0,5,18,1,2487.85,0
1,1,1,0,0.106,0.002,500,0,9,4,1,221,0
1,1,1,0,0.008753,0.004376,457,0,3,10,1,2196.333333,0
1,1,1,0,0.015365,0.028169,781,0,1,5,1,2218.5,0
1,1,1,0,0.082759,0.010345,290,1,7,34,1,2420.666667,0
1,1,1,0,0.004289,0.000613,1632,1,7,5,1,1430,0
1,1,1,0,0.019608,0.044118,204,1,8,0,1,348,0
1,1,1,0,0.103825,0.103825,183,0,3,0,1,477,0
1,1,3,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,2567.333333,0
1,1,1,0,0,0,9,1,1,0,1,775,0
1,2,4,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,0
1,1,1,0,0,0,12,0,1,0,1,1309,0
1,1,1,0,0.413242,0.084475,438,0,3,1,1,1590,0
1,1,1,0,0.005376,0.005376,372,1,6,41,1,2205.381746,0
1,2,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,0
1,1,2,0.881291,0.04712,0.005236,95.5,0,8,34,1,2820.935714,0
1,1,1,0,0.230216,0.014388,139,0,8,17,1,2445.033333,0
1,1,2,0.835747,0.135783,0.038339,313,0,3,90,1,26,0
1,1,1,0,0.103448,0.034483,29,0,1,16,1,1241.283333,0
1,1,1,0,0.030075,0.015038,266,0,10,7,1,2908.459524,0
1,1,1,0,0.010695,0.010695,187,0,6,2,1,1019.666667,0
1,1,1,0,0.003968,0.003968,252,0,5,44,1,2549.75,0
1,1,2,0,0,0,68.5,1,1,0,0.5,1678.450758,0
1,1,4,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,748,0
1,1,2,0,0,0,0,1,1,0,0.5,576,0
1,1,1,0,0.011364,0.006494,616,0,11,242,1,2423.486291,0
1,2,2,0.577004,0.081696,0.023785,483.5,1,2,1,1,231.833333,0
1,1,2,0,0,0,8,0,1,0,0.5,114,0
1,1,1,0,0.001944,0.000972,1029,1,7,6,1,1542.166667,0
1,2,2,0.979869,0.012203,0.012203,737.5,0,5,5,1,2149.1,0
1,1,1,0,0.046512,0.009302,215,1,6,5,1,1283.1,0
1,1,1,0,0.02809,0.005618,178,1,8,1,1,431.5,0
1,1,1,0,0.000656,0.001311,1525,0,9,3,1,1619.833333,0
1,1,1,0,0.018987,0.063291,316,1,1,2,1,2202,0
1,1,1,0,0,0,11,0,1,0,1,2924.428571,0
2,4,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,623.5,0
1,1,1,0,0.011925,0.005111,587,1,2,0,1,27,0
1,1,1,0,0,0,4,0,2,0,1,1100,0
1,1,1,0,1.18,0.39,100,1,7,10,1,2174.108911,0
1,1,2,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,0
1,1,1,0,0.004348,0.004348,230,0,4,0,1,1913.833333,0
1,3,6,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,4880.328571,0
1,1,1,0,0,0.002747,364,1,3,1,1,504,0
1,1,1,0,0,0,78,1,1,0,1,2559.975,0
1,1,1,0,0.004454,0,898,0,5,13,1,2830.466667,0
1,2,2,0.721928,0.002288,0.003432,437,1,7,118,1,2356.616667,0
1,5,11,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,2398.883333,0
1,1,1,0,0.094675,0.053254,169,0,2,1,1,1137,0
1,9,13,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,1600.869048,0
1,1,1,0,0.028829,0.001802,555,0,13,85,1,3,0
1,1,1,0,0.06357,0.00489,409,1,4,0,1,151,0
1,1,1,0,0.012346,0.006173,324,1,3,77,1,193,0
1,1,1,0,0.00565,0.00565,177,0,4,1,1,1490.833333,0
1,1,1,0,0.00722,0.00361,277,0,6,2,1,2147.5,0
1,2,2,1,0.02381,0.007937,63,0,7,11,1,982.666667,0
1,2,4,0.912662,0.060606,0.008658,115.5,0,4,84,0.75,220.75,0
1,1,1,0,0.357143,0.285714,14,1,3,35,1,2358.516944,0
1,1,1,0,0.012552,0.004184,478,1,3,35,1,1243.25,0
1,1,2,0.890492,0.024044,0.024044,811,0,4,59,1,1985.666667,0
1,3,5,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,0
1,1,1,0,0.019108,0,157,0,7,12,1,2366.506349,0
1,1,1,0,0.020408,0.040816,49,0,1,26,1,1491,0
1,1,1,0,0.428571,0.428571,14,1,3,1,1,1341.666667,0
1,1,1,0,0.005714,0.005714,350,1,1,16,1,392,0
1,1,1,0,0,0,14,0,1,0,1,357,0
1,3,3,0.277269,0.150235,0.15493,355,0,4,130,1,1716.916667,0
1,1,1,0,0,0.025157,159,0,3,120,1,1910,0
1,1,1,0,0.230769,0.076923,13,0,3,1,1,66,0
1,2,2,0.958712,0.001575,0.001432,3491,1,12,4,1,379.103175,0
1,1,1,0,0.008333,0.008333,120,0,4,193,1,5043,0
1,1,1,0,0.072941,0.028235,425,0,8,18,1,2504.65,0
1,1,1,0,0,0,48,0,1,0,1,1321.5,0
1,1,1,0,0.000608,0,3292,1,6,1,1,1599,0
1,1,1,0,0.008547,0.008547,117,0,2,1,1,616.95,0
1,1,1,0,0.00939,0.00939,213,0,5,0,1,4572.661905,0
1,1,2,0.168661,0.087692,0.035385,325,1,3,14,1,450.5,0
1,1,1,0,0.04,0,525,1,6,4,1,2485.716667,0
1,6,11,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,2915.083333,0
1,1,1,0,0.001616,0.001616,1238,0,4,1,1,757,0
1,1,1,0,0.162963,0.014815,135,0,2,6,1,2887.916667,0
1,1,1,0,0.087179,0.041026,195,0,2,14,1,8200,0
1,1,1,0,0.166667,0.025641,156,1,2,16,1,408,0
1,1,1,0,0,0.002364,423,0,6,13,1,2787.533333,0
1,1,1,0,0.333333,0.166667,6,0,4,94,1,3180.333333,0
1,1,1,0,0.053731,0.00597,335,0,2,6,1,1752,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,2,0.918296,0.004115,0.00823,607.5,0,2,11,1,2332.666667,0
1,1,1,0,0.00044,0.00044,4541,0,1,11,1,1964,0
1,1,1,0,0.002732,0.002235,4027,0,2,0,1,5228.316667,0
1,1,1,0,0,0,17,0,1,0,1,1108,0
1,1,1,0,1.8,0.8,5,0,5,822,1,2351.197425,0
1,1,4,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1817,0
1,4,6,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,2640.087915,0
1,2,3,0.989116,0.031941,0.034398,135.666667,0,1,62,0.666667,9652,0
1,2,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,1968.416667,0
1,1,1,0,0.02649,0,151,0,8,495,1,2447.356932,0
1,1,1,0,0.046875,0.021875,320,1,3,7,1,195,0
1,1,1,0,0,0.792079,101,0,2,0,1,569.033333,0
1,2,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,0
1,1,1,0,0.033898,0,59,0,1,1,1,730,0
1,6,83,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,4,4,0.89193,0.012005,0.008403,208.25,0,1,13,0.75,2844,0
1,1,1,0,0.065116,0.046512,215,0,4,1,1,2089,0
1,1,1,0,0.00463,0,216,0,1,0,1,488,0
1,1,1,0,0.001391,0.005563,1438,0,1,1,1,10951,0
1,1,1,0,0.017647,0.058824,170,0,7,57,1,1460.166667,0
1,1,1,0,0.101695,0.008475,118,0,4,7,1,1951,0
1,1,1,0,0.002498,0.002498,1201,0,6,1,1,5819.666667,0
1,1,1,0,0.00431,0.00431,928,1,14,4,1,219,0
1,1,2,0.987138,0.015531,0.010354,579.5,0,8,79,1,2563.866667,0
1,1,1,0,0.010989,0.010989,91,0,1,0,1,1662.5,0
1,1,1,0,0.064516,0.193548,31,0,1,20,1,653,0
1,17,45,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,1546.564394,0
1,1,1,0,0.000849,0.000849,1178,1,3,1,1,2269.75,0
1,1,1,0,0.007843,0.003922,255,1,4,457,1,354.569517,0
1,1,2,1,0,0.009456,211.5,0,3,26,1,4278.95,0
1,1,5,0.89931,0.202247,0.014981,53.4,0,5,145,0.6,1343,0
1,2,2,0,0,0,49,0,1,0,0.5,1084.5,0
1,1,1,0,0.001183,0.001183,845,0,11,0,1,897.5,0
1,1,1,0,0,0.005865,341,0,5,5,1,2436,0
1,2,3,0,0.021053,0.021053,63.333333,0,4,360,1,2428.916667,0
1,1,1,0,0.109091,0.051515,330,0,12,1,1,1534.819048,0
1,2,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,2358.28759,0
1,2,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,1796.083333,0
1,1,1,0,0.001406,0.001406,711,0,8,7,1,4537.286905,0
1,3,10,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1041.666667,0
1,1,2,0,0.03125,0.030134,448,0,7,302,1,2160,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,2504.083333,0
1,1,2,0.845351,0.035714,0.029762,84,1,2,15,1,483,0
1,1,2,0.402179,0.02957,0.004032,372,1,13,81,1,1362,0
1,1,1,0,0.019608,0.026144,153,0,2,20,1,706.5,0
1,1,2,0.664369,0.362676,0.105634,142,0,1,14,1,2945,0
1,1,1,0,0.000484,0.000484,6192,1,10,10,1,387.517929,0
1,1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,1,1,0,0.392045,0.221591,176,0,1,2,1,1756,0
1,1,1,0,0.019417,0.009709,103,0,3,62,1,2281.333333,0
1,10,37,0.899854,0.041556,0.028804,540.459459,0,13,350,0.432432,2111.166667,0
1,1,1,0,0.015748,0.047244,127,1,5,305,1,1478.915801,0
1,2,3,0.844044,0.101796,0.035928,55.666667,1,2,0,0.333333,922.783333,0
1,2,6,0,0,0,159.833333,0,1,0,0.166667,1275.333333,0
1,2,4,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,1,1,0,0.005408,0.014258,2034,0,9,0,1,114,0
1,1,3,0.410118,0.015119,0.023758,154.333333,1,5,74,1,706,0
1,1,1,0,0.001066,0.001066,938,1,9,1,1,847.95,0
1,3,5,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,543.5,0
1,1,1,0,0.015873,0.015873,63,0,4,0,1,178,0
1,3,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,2479.643651,0
1,2,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,0
1,1,1,0,0,0.010118,593,0,9,0,1,931.916667,0
1,1,1,0,0.016529,0.002066,484,0,9,4,1,911,0
1,1,1,0,0.08589,0,163,0,1,0,1,370.333333,0
1,2,2,0.684038,0.151515,0.015152,99,0,5,55,1,953,0
1,1,1,0,0.068493,0.043836,365,0,10,17,1,992.666667,0
1,2,3,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,1618.416667,0
1,1,1,0,0.003003,0.001502,666,0,3,166,1,2547.187518,0
1,1,1,0,0.000398,0,2511,0,9,0,1,2247.983333,0
1,1,1,0,0.126126,0.054054,111,0,5,0,1,51,0
1,5,12,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,2509.166667,0
1,1,1,0,0.030612,0.010204,196,0,5,47,1,65,0
1,3,3,0.985057,0.002199,0.001319,758,0,4,6,0.333333,6799.166667,0
1,1,1,0,0,0,0,0,1,8,1,1426,0
1,1,2,0.831474,0.28,0.1,25,1,1,46,0.5,1293.733333,0
1,1,1,0,0.011494,0.011494,87,0,4,13,1,2502,0
1,1,2,0.764205,0.016129,0.002016,248,1,1,134,1,1299.033333,0
1,1,1,0,0.049587,0.024793,121,0,3,4,1,314.5,0
1,1,1,0,0.009296,0,753,1,3,1,1,1277,0
1,1,1,0,0.065574,0.081967,61,1,2,0,1,2003,0
1,1,1,0,0.05,1.1,20,0,3,38,1,2180.333333,0
1,1,1,0,0.001143,0.001143,1750,0,17,1,1,543.333333,0
1,1,1,0,0,0,0,0,4,405,1,370,0
1,1,3,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,0
1,9,80,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,1,4,0.874514,0.041139,0.031646,158,0,3,38,0.75,7901.5,0
1,1,1,0,0.007092,0.007092,141,1,2,11,1,1271.483333,0
1,1,3,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,0
1,1,1,0,0.008786,0.004792,1252,0,11,39,1,2448.404834,0
1,1,2,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,0
1,1,1,0,0.208333,0.155303,264,0,2,12,1,2083,0
1,1,1,0,0.009091,0.077273,220,1,5,0,1,1607.166667,0
1,2,6,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,2788.364141,0
1,1,1,0,0.013201,0.0033,303,0,4,90,1,324,0
1,1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
1,5,9,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,2753.666667,0
1,1,1,0,0.010582,0.037037,189,0,5,0,1,996.333333,0
1,1,1,0,0.002026,0,987,0,8,0,1,1768.5,0
1,1,1,0,0.04712,0.149215,382,1,18,1,1,2231.943651,0
1,1,1,0,0.5,0.05,20,0,1,31,1,2227.166667,0
1,1,1,0,0.006515,0.001086,921,0,5,14,1,2454.316667,0
1,1,1,0,0.000922,0.000922,1085,1,8,3,1,226,0
1,1,1,0,0.038095,0.038095,105,1,1,11,1,2069.5,0
1,1,1,0,0.000331,0.000165,6048,1,8,1,1,464.754762,0
1,1,1,0,0.098639,0.078231,294,0,2,3,1,9788,0
1,1,6,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,2257.911255,0
1,1,1,0,0.13719,0.021488,605,1,2,5,1,549.5,0
1,1,1,0,0.029412,0.022059,136,0,3,27,1,2209.166667,0
1,1,1,0,0.020781,0.023691,2406,1,3,0,1,2279.75,0
1,6,24,0.958072,0.004516,0.003147,304.5,0,7,48,0.416667,1617.083333,0
1,2,3,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,0
1,1,1,0,0.001565,0.001565,639,0,4,2,1,1616,0
1,1,1,0,0,0,0,0,1,15,1,2000.25,0
1,1,1,0,0.147059,0,34,0,9,16,1,458.034921,0
1,1,1,0,0.004353,0.002488,1608,1,3,0,1,193.333333,0
1,8,14,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,2108.75,0
1,1,2,0,0,0,0,0,1,8,0.5,1912.5,0
1,1,2,0.998636,0.188034,0.008547,58.5,0,3,11,1,1615,0
1,1,1,0,0.02439,0.04878,41,1,2,209,1,2544.441667,0
1,1,1,0,0.05814,0.002907,344,0,6,257,1,2813.9,0
1,1,2,0.961237,0.128713,0.128713,50.5,0,1,10,0.5,204.683333,0
1,1,1,0,0.006897,0.013793,290,0,4,0,1,7999,0
1,1,1,0,0.018135,0.002591,386,0,2,10,1,1407,0
1,1,1,0,0.002857,0.002857,350,0,4,0,1,598.133333,0
1,1,1,0,0,0,3,0,1,0,1,451.5,0
1,3,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,5053,0
1,1,1,0,0.013333,0.004444,225,0,2,3,1,2878.645238,0
1,1,1,0,0.064257,0.02008,249,1,10,1,1,1385.333333,0
1,6,8,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,928.35,0
1,2,4,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,0
1,2,2,0.881291,0.010132,0.003377,1480.5,0,5,27,1,2102.166667,0
1,1,1,0,0,0,0,0,1,11,1,411.666667,0
1,1,3,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,0
1,1,1,0,0.001073,0.001073,932,0,6,35,1,953,0
1,1,1,0,0.016722,0.003344,299,1,2,21,1,1388.5,0
1,1,1,0,0.227273,0.045455,22,0,1,1,1,554,0
1,10,14,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,2348.333333,0
1,1,1,0,0.394366,0.112676,71,1,5,0,1,2049.239627,0
1,1,1,0,0.275641,0.089744,156,1,3,335,1,368,0
1,2,8,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,2123.833333,0
1,1,1,0,0.005236,0.005236,191,0,1,1,1,10872.5,0
1,1,1,0,0.52,0.08,25,0,2,1,1,995.033333,0
2,2,2,0.910348,0.170635,0,126,1,2,0,1,1180.5,0
1,1,1,0,0.002465,0,1623,0,11,9,1,938.166667,0
1,1,1,0,0.004444,0.004444,675,0,9,0,1,2860.666667,0
1,1,1,0,0.031034,0.003448,580,1,7,0,1,2780.6,0
1,1,1,0,0.37037,0.037037,27,0,3,79,1,1934.333333,0
1,1,1,0,0,0,0,0,1,0,1,1754.833333,0
1,1,1,0,0,0,4,0,1,0,1,568,0
1,1,1,0,0.107914,0.05036,139,1,1,7,1,744,0
1,1,4,0.296045,0.050708,0.076291,547.25,0,8,88,1,3437.418254,0
1,1,1,0,0.013728,0.015839,947,0,5,0,1,302,0
1,4,14,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,1555.380952,0
1,1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,2,2,0.775513,0.015175,0.011381,659,0,5,25,1,707.1,0
