@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.019139,0.014354,836,1,9,0,1,16206,1
3,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1119,1
1,0,0.059442,0.046817,1901,1,3,17,1,27,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,188,1
1,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1187,1
3,0.98283,0.001774,0.008869,644.285714,0,10,97,0.285714,2697,1
8,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7261,1
2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,24044,1
1,0,0,0,88,0,1,0,1,1405,1
1,0,0.045356,0.017279,926,1,4,13,1,64,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,9553,1
1,0,0.001099,0.00044,4549,0,10,21,1,457,1
1,0,0,0,21,1,1,0,1,1867,1
1,0.894452,0.057489,0.044629,661,0,6,14,1,1595,1
1,0.245876,0.573343,0.271035,447.666667,1,3,854,1,1718,1
1,0.533644,0.025398,0.007344,1634,0,8,84,1,6917,1
1,0,0.070796,0.026549,113,0,2,1,1,273,1
1,0,0.060377,0.045283,265,0,6,12,1,3741,1
1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,500,1
1,0.697411,0.011477,0.016467,668,1,8,20,1,1320,1
1,0,0.010687,0.00916,655,1,6,22,1,267,1
2,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,22552,1
2,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,11207,1
1,0,0.01697,0.006623,2416,0,6,19,1,360,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,136,1
1,0,0.001383,0.001383,1446,1,10,12,1,8985,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,10376,1
2,0.462291,0.040812,0.035737,675.571429,0,10,189,0.428571,6541,1
1,1,0.00211,0.00211,948,0,7,2,0.5,121,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,13519,1
1,0,0,0,8,0,1,0,1,274,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,16777,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,464,1
2,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,20755,1
1,0,0.63039,0.029774,194.8,0,4,1034,0.8,5,1
1,0,0.030612,0.005102,196,0,3,98,1,1,1
1,0,0.02411,0.003444,1742,1,12,1,1,9619,1
1,0,0.09209,0.125148,847,0,3,2,1,665,1
3,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,17439,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,26196,1
2,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,158,1
3,0.787387,0.010077,0.004094,1058.555556,0,10,298,0.888889,1708,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,225,1
1,0,0.014167,0.002917,2400,0,6,8,1,352,1
1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,584,1
1,0,0,0,10.75,0,1,0,0.25,373,1
1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,67,1
2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4104,1
4,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,7975,1
2,0.695719,0.022065,0.031972,666.2,0,17,996,0.3,42,1
3,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,23392,1
2,0.776087,0.083426,0.004842,1342.5,1,9,21,1,165,1
2,0.626679,0.035724,0.018788,810.222222,1,16,820,0.722222,22915,1
7,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,32639,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,19,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,17173,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,4162,1
1,0,0.081731,0.152473,1456,0,1,0,1,1212,1
1,0.689392,0.003215,0.003215,544.25,1,6,40,1,2754,1
1,0,0.003501,0.001401,1428,0,5,2,1,83,1
1,0.951355,0.053882,0.036487,1178.5,1,10,36,1,4001,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,23357,1
7,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21222,1
1,0,0.004471,0.00149,671,1,7,0,1,12,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,12757,1
1,0,0,0,63,0,1,0,1,8806,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,13083,1
2,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,23483,1
1,0,0.004325,0.000865,1156,0,12,24,1,10027,1
1,0,0.214286,0.014286,70,0,2,2,1,247,1
1,0,0.0039,0.0039,1282,0,10,5,1,585,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,23802,1
2,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,3383,1
2,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3367,1
2,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,392,1
4,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,10800,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,17438,1
2,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,6435,1
1,0,0.086957,0.075099,506,1,3,6,1,295,1
1,0,0.040541,0.005405,370,1,1,0,1,10749,1
1,0,0.008772,0.007422,1482,0,2,0,1,1214,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,257,1
2,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,17890,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,5503,1
1,0,0.5,0.5,4,0,13,2,1,7009,1
1,0,0.26087,0.217391,23,0,7,0,1,3303,1
1,0,0.01795,0.003307,2117,1,2,20,1,11709,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,1129,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,9943,1
2,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,8398,1
1,0.484019,0.176251,0.099328,446.333333,0,1,9,0.333333,35,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,3699,1
1,0,0.192771,0.008032,249,0,1,8,1,6,1
1,0,0.008304,0.008304,843,0,3,6,1,2352,1
4,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,11677,1
1,0.996486,0.032727,0.029818,687.5,1,4,219,1,596,1
2,0.876477,0.044077,0.018365,363,1,8,474,1,20932,1
1,0,0.221239,0.035398,113,0,2,6,1,26,1
2,0.853008,0.042647,0.022059,136,0,10,30,0.8,10,1
2,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,333,1
2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,14448,1
1,0,0,0,102.333333,0,1,0,0.333333,177,1
3,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,984,1
2,0.653101,0.031056,0.004969,268.333333,0,8,148,1,648,1
1,0,0,0,1085,0,1,0,1,143,1
1,0,0.013889,0.013889,216,0,2,11,1,18,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,49,1
3,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,20150,1
3,0.766675,0.032676,0.045099,529,0,8,212,0.857143,15185,1
1,0,0.000681,0.000454,4406,1,13,5,1,15153,1
1,0.992267,0.016304,0.009964,552,1,8,56,1,9697,1
2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,17405,1
1,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,673,1
2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,683,1
2,0.717485,0.062857,0.027143,350,1,4,228,1,3753,1
2,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,24089,1
1,0,0.5,0.5,4,1,9,1,1,5128,1
10,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33189,1
1,0,0.044715,0.028455,246,1,4,2,1,9863,1
2,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,14680,1
1,0,0,0,37.6,0,1,0,0.2,159,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,971,1
4,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,17829,1
1,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,1964,1
2,0.985228,0.006042,0.004532,331,0,5,10,1,4098,1
1,0,0.020408,0.005831,343,1,4,130,1,14,1
3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,17203,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5329,1
1,0,0.001701,0.001701,1176,1,5,0,1,21,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,4569,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,6289,1
1,0.960627,0.037464,0.045389,347,0,9,605,0.75,263,1
2,0.739542,0.011557,0.017032,548,0,12,225,1,650,1
1,0.773374,0.054878,0.011324,382.666667,1,4,156,1,979,1
1,0,0.030822,0.030822,292,0,4,39,1,9,1
2,0.697044,0.024414,0.007252,591,1,11,0,0.142857,16642,1
1,0,0,0,34,0,1,0,1,246,1
1,0,0.013559,0.00678,295,1,3,33,1,3196,1
1,0,0.147059,0.058824,34,0,2,0,1,3597,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,14319,1
5,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,1921,1
1,0,0.108392,0.108392,286,1,4,12,1,118,1
1,0,0.006826,0.006826,293,0,7,46,1,319,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,3937,1
1,0,0.214912,0.122807,228,0,5,26,1,206,1
1,0,0.014286,0.008791,910,0,8,1,1,5230,1
1,0,0.004516,0.001882,2657,1,9,0,1,14381,1
1,0,0,0,72.545455,0,1,0,0.090909,140,1
1,0,0.007105,0.001332,2252,1,5,1,1,1151,1
1,0,0.014752,0.014752,949,0,7,1,1,207,1
1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,110,1
1,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1351,1
2,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,9329,1
2,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,3921,1
1,0.972328,0.010982,0.005491,819.5,1,10,177,0.75,1259,1
1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,172,1
1,1,0.053571,0.089286,28,0,19,29,1,6388,1
3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5000,1
2,0.366578,0.057143,0.044643,280,1,6,29,1,212,1
1,0,0.003876,0.005168,774,1,7,20,1,19525,1
3,0.792473,0.034971,0.056189,282.777778,0,3,155,0.888889,119,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,1
1,0,0.000468,0.000468,4273,0,13,1,1,9,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,17153,1
4,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,1902,1
1,0.762397,0.042677,0.013293,536,0,3,52,0.625,178,1
1,0,0,0,432.2,0,1,0,0.2,584,1
1,0,0.002075,0.002075,964,1,10,0,1,11689,1
1,0.364299,0.058712,0.050189,528,1,3,121,1,347,1
1,0.445065,0.009691,0.004453,1909,0,11,45,1,9542,1
1,0,0.013333,0.004444,225,1,1,0,1,417,1
2,0.343959,0.068155,0.002679,840,1,8,4,0.75,8478,1
2,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,11379,1
2,0.005263,0.31735,0.318318,5683,0,5,20,1,785,1
2,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,22575,1
1,0.985228,0.006963,0.005222,574.5,0,5,22,1,2807,1
1,0,0,0,77.5,0,1,0,0.5,340,1
5,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,26183,1
1,0,0.568493,0.342466,146,0,3,29,1,50,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,3133,1
1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,1000,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,3268,1
2,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,6807,1
4,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,24410,1
2,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,20,1
1,0,0.08547,0.076923,117,0,2,0,1,1767,1
2,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,18262,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,19550,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,12598,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
1,0,0.019157,0,261,0,1,0,1,101,1
2,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,1449,1
2,0.702467,0.008169,0.006127,734.5,0,2,114,1,16,1
1,0,0.024546,0.009605,937,0,7,31,1,895,1
1,0,0.162025,0.037975,395,1,6,3,1,16809,1
1,0,0,0,12,0,1,0,1,172,1
1,0,0.010345,0.010345,290,1,3,0,1,50,1
3,0.920536,0.053435,0.013185,360.25,1,8,89,1,11003,1
1,0.993055,0.055172,0.003448,435,0,8,14,1,8931,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,31,1
2,0.288157,0.038462,0.066135,533,0,10,98,0.5,2768,1
2,0.155455,0.152981,0.001312,1333.5,0,16,20,1,1509,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,25759,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,184,1
2,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,8687,1
2,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,11340,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2760,1
1,0,0.027656,0.017952,2061,0,8,39,1,34,1
2,0.974489,0.056452,0.072581,124,1,3,22,1,6712,1
1,0,0,0,18,0,1,0,1,275,1
1,0,0,0,166,0,1,0,1,656,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1951,1
2,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,932,1
3,0.565611,0.021196,0.082999,448.2,0,12,328,0.9,19856,1
2,0.368889,0.063668,0.014533,722.5,0,4,153,1,17392,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,51,1
2,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,17861,1
1,0,0,0,11,0,1,0,1,130,1
1,0,0.331995,0.259705,747,0,8,18,1,11043,1
2,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1600,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,291,1
1,0,0.011665,0.006363,943,1,6,0,1,25,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,19,1
2,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,21457,1
2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,216,1
3,0.071645,0.243886,0.077368,499.777778,0,11,9,0.111111,13217,1
1,0,0.006623,0.006623,453,1,6,21,1,6539,1
4,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,18895,1
1,0,0.063371,0.09548,2367,1,10,14,1,13573,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,24607,1
2,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,3918,1
3,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,17488,1
1,0,0.005857,0.005857,1366,1,3,0,1,371,1
2,0.768603,0.051307,0.030978,344.333333,0,18,12,1,20959,1
2,1,0.009238,0.004619,433,0,7,180,1,13659,1
2,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,554,1
1,0,0.018947,0.006316,950,0,7,28,1,3163,1
1,0,0.013773,0.005411,2033,1,4,138,1,1675,1
1,0.734715,0.030229,0.006536,306,0,6,153,1,65,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,300,1
1,0.995727,0.008885,0.001616,619,1,5,173,1,1029,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,13251,1
2,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,635,1
2,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,24577,1
1,1,0.003672,0.007344,817,1,12,141,1,9975,1
1,0,0.003094,0.00232,1293,1,5,24,1,3669,1
1,0,0.04618,0.010076,1191,1,2,11,1,227,1
2,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,16712,1
