@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,1,150,0
1,0,0.01182,0,423,1,7,1,1534,0
1,0.751508,0.028956,0.034258,350.285714,0,4,0.357143,518,0
1,0.503378,0.338415,0.164634,32.8,0,4,0.5,77,0
1,0.970951,0.006579,0.004386,228,0,5,0.5,421,0
1,0,0.004484,0.004484,223,0,3,1,75,0
1,0,0,0,28,0,1,1,483,0
1,0,0.005571,0.061281,359,1,10,1,1093,0
1,0,0,0.121302,1014,1,14,1,1545,0
1,0,0,0.000946,211.4,0,1,0.6,543,0
1,0,0,0.001957,511,0,7,1,1769,0
1,0,0.002049,0,488,0,13,1,828,0
1,0,0.1875,0.026042,384,1,3,1,82,0
1,0,0,0,0,0,1,1,260,0
2,0.687669,0.053122,0.039143,153.285714,1,6,0.857143,91,0
1,0,0.016667,0.01,300,0,9,1,15,0
1,0,0,0,67.235294,0,1,0.058824,977,0
1,0.866748,0.025,0.042143,103.703704,0,15,0.37037,315,0
1,0.918296,0.07874,0.015748,63.5,0,2,1,357,0
1,0,0.090909,0.068182,88,1,2,1,693,0
1,0.914101,0.007321,0.002928,227.666667,1,2,0.333333,32,0
1,0,0.085938,0.010417,384,1,19,1,6649,0
1,0,0.135613,0.009434,848,1,4,1,5955,0
1,0,0,0,0,0,1,1,1051,0
1,0,1,1,1,0,1,1,1237,0
1,0,0.002131,0,2815,0,16,1,2359,0
1,0,0.046875,0.015625,192,1,3,1,5431,0
1,0,0.003021,0,1324,0,7,1,3570,0
1,0,0.027759,0.005416,1477,0,7,1,471,0
1,0,0.033333,0.033333,30,1,3,1,639,0
1,0,0.033493,0.019139,209,1,2,1,1081,0
1,0,0.101695,0.067797,59,1,5,1,6172,0
1,0,0.391111,0.08,225,0,10,1,328,0
1,0,0,0,12,0,1,1,1658,0
1,0,0,0.013889,72,0,1,1,322,0
1,0,0.022222,0.026667,225,1,2,1,4304,0
1,0,0.028571,0.028571,35,0,2,1,758,0
4,0.801803,0.014315,0.00818,48.9,0,4,0.6,2394,0
2,0.836805,0.053333,0.053333,105,0,5,1,518,0
2,0.426229,0.059361,0.150685,109.5,0,4,1,2197,0
1,0,0.009174,0,109,0,2,1,1106,0
1,0.999784,0.087404,0.057198,518.666667,0,15,0.666667,4531,0
1,0,0.000919,0.000919,1088,1,11,1,221,0
1,0,0.012821,0,78,0,2,1,680,0
1,0,0.181818,0.022727,88,0,5,1,261,0
1,0,0.002278,0.002278,439,0,2,1,4062,0
1,0.863121,0,0.041176,170,1,5,1,235,0
1,1,0.008708,0.008708,344.5,0,1,1,469,0
1,0,0,0.03125,128,0,2,1,572,0
1,0,0.018293,0.067073,164,0,4,1,680,0
1,0,0,0,145.75,1,1,0.25,128,0
2,0.738285,0.038961,0.038961,308,1,3,1,1204,0
1,0,0.006494,0,616,1,1,1,489,0
1,0,0.008593,0.002148,931,0,3,1,2593,0
1,0,0,55,0,0,3,1,530,0
1,0.75992,0.141593,0.053097,56.5,0,3,0.75,1960,0
1,0,0,0,0,0,1,1,7504,0
1,0,1.275862,1.758621,29,1,2,1,1409,0
1,0,0.014827,0.009885,607,1,5,1,698,0
1,0,0,0,23,1,1,1,1334,0
1,0,0.177122,0.00369,271,0,3,1,264,0
1,0,0.014706,0.014706,68,0,3,1,995,0
1,0,0.4,0.4,5,1,2,1,705,0
1,0,0.009901,0.019802,101,0,2,1,9,0
1,0.426229,0.014242,0.012317,1299,1,22,1,164,0
1,0,0.291803,0.213115,305,1,2,1,6549,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,0,0,1,1,3726,0
1,0,0,0,8,0,2,1,133,0
1,0.425501,0.078481,0.088608,98.75,1,8,1,6362,0
1,0.380267,0.008181,0.00036,1854,0,2,0.166667,5534,0
1,0,0.001429,0.001429,700,1,7,1,419,0
1,0,0.096257,0.032086,187,0,1,1,3076,0
1,0.698125,0.174455,0.040498,160.5,0,4,1,5049,0
1,1,0.011429,0.002857,350,0,4,0.5,1150,0
1,0,0.016,0.016,125,1,2,1,78,0
1,0,0.088235,0.088235,68,0,6,1,89,0
1,0,0.002328,0.002328,859,0,1,1,7283,0
1,0,0.071429,0.071429,14,0,4,1,966,0
1,0,0,0,3,1,1,1,620,0
1,0,0.006221,0,643,1,4,1,182,0
1,0,0.022727,0.005682,352,1,3,1,422,0
1,0,0.178744,0.05314,414,0,2,1,44,0
1,1,0.000651,0,3072,1,5,0.5,882,0
1,0,0.001399,0,715,0,14,1,1364,0
1,0,0,0,79.714286,0,1,0.142857,262,0
1,0.786425,0.287923,0.468032,104.043478,0,2,0.086957,70,0
1,0.387624,0.00459,0.00027,1234.666667,1,15,1,1556,0
1,0,0.015605,0,769,0,7,1,2272,0
1,0,0.041096,0.006849,146,0,4,1,24,0
1,0.995895,0.022322,0.024825,114.130952,0,4,0.011905,497,0
1,0,0.017857,0.008929,224,1,2,1,180,0
1,0,0.00092,0.00092,1087,0,5,1,1952,0
1,0.848083,0.008739,0.003665,1773.75,0,16,1,4227,0
1,0,0.062069,0.082759,145,1,6,1,1683,0
1,0,0.010274,0.006849,292,1,1,1,1474,0
1,0,0,0,0,0,1,1,409,0
1,0,0.170068,0.088435,147,0,3,1,2673,0
1,0,0.076923,0.030769,65,1,4,1,4893,0
1,0.787127,0.031026,0.009547,209.5,1,8,1,438,0
1,0.94283,0.010719,0.003573,746.333333,0,17,0.666667,8530,0
1,0,0,0.189189,74,0,3,1,868,0
1,0.823812,0.065401,0,237,0,2,1,954,0
1,0.869871,0.043192,0.075037,210.153846,0,6,0.769231,417,0
1,0,0.007634,0,655,1,6,1,2013,0
1,1,0.009217,0.009217,108.5,0,1,0.5,4325,0
1,0.819448,0.018405,0.006135,108.666667,1,10,1,23,0
1,0.701774,0.114245,0.177715,47.266667,0,2,0.533333,124,0
1,0,0.039216,0.039216,51,0,3,1,461,0
1,0,0.010929,0.010929,183,1,2,1,1273,0
1,0.991076,0.003481,0.004352,574.5,0,7,1,30,0
1,0.836641,0.031156,0.01407,497.5,1,3,1,712,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,0,49,0,1,1,483,0
1,0.954434,0.022414,0.005172,290,0,7,0.5,5075,0
1,0,0.004878,0,615,1,2,1,91,0
1,0,0.003287,0,1521,0,8,1,4416,0
2,0.740504,0.05116,0.010914,366.5,1,6,1,323,0
1,0,0.00057,0,1755,0,15,1,2240,0
1,0,0.03012,0.003012,332,0,3,1,1338,0
1,0.713573,0.126733,0.30297,36.071429,0,2,0.357143,423,0
1,0,0.000737,0,1357,0,7,1,3765,0
1,0,0.155172,0.12069,58,1,1,1,454,0
1,0,0,0,0,0,1,1,78,0
1,0.982141,0.006173,0.00823,162,0,3,0.666667,140,0
1,0.719591,0.139442,0.075697,83.666667,0,1,0.666667,104,0
1,0,0,0,0,0,1,1,565,0
1,0,0.276923,0.123077,65,0,2,1,2595,0
1,0,0.103448,0.103448,29,0,3,1,5,0
1,0,0.022831,0.009132,219,1,1,1,2625,0
1,0,0,0,22.047619,0,1,0.047619,248,0
1,0.967295,0.012839,0.034237,350.5,1,12,1,1569,0
1,0.625943,0.205189,0.681604,60.571429,0,2,0.714286,2828,0
1,0,0.025,0.025,80,0,2,1,5,0
1,0.536436,0.072764,0.019707,164.916667,0,18,0.666667,1725,0
1,0,0.005313,0.004251,941,0,8,1,189,0
1,0,0.009615,0,104,1,3,1,67,0
1,0.947251,0.25974,0.116883,77,1,2,1,108,0
1,0,0,20,0,0,2,1,6488,0
1,0,0.016304,0.01087,368,0,10,1,2784,0
1,0,2.632653,0,98,0,1,1,127,0
1,0,0.006728,0,1189,0,9,1,1395,0
1,0,0.127193,0.078947,228,0,8,1,1931,0
1,0.345117,0.029895,0.016442,334.5,1,6,0.5,2976,0
1,0,0.022989,0.008621,348,1,3,1,1325,0
1,0.84672,0.028269,0.010601,188.666667,0,5,0.666667,544,0
1,0,0.059524,0,336,1,3,1,755,0
1,0.831842,0.255875,0.08094,76.6,1,2,1,239,0
1,0,0.076923,0,26,0,8,1,125,0
2,0.779882,0.013105,0.004704,248,1,4,0.916667,1021,0
1,0,0.002288,0,437,0,1,1,1567,0
1,0.866137,0.041445,0.012752,235.25,0,2,0.75,145,0
1,0.673002,0.067308,0.057692,130,0,2,0.75,1083,0
1,0,0.002088,0.002088,479,0,12,1,19,0
1,0,0.004141,0.004141,483,0,4,1,57,0
1,0.837445,1.487585,0.009029,49.222222,0,1,0.111111,3057,0
1,0.725439,0.120567,0.021277,70.5,0,11,0.5,518,0
1,0,0.000459,0.000459,2181,0,15,1,3613,0
1,0,0.037113,0.096907,485,1,6,1,435,0
1,0,0,0.007813,128,0,6,1,445,0
1,0,0,0,3,0,1,1,179,0
1,0.87144,0.183406,0.032023,98.142857,1,5,0.857143,1411,0
1,0.764205,0.003521,0.012324,284,0,3,0.5,455,0
1,0,0.001914,0.001914,1045,0,5,1,1878,0
1,0,0.015625,0.015625,64,0,2,1,2429,0
1,0,0.01105,0.01105,1086,0,2,1,1457,0
1,1,1.5,1.833333,3,0,1,0.25,2274,0
1,0,0.001479,0,1352,0,9,1,1460,0
1,1,0.011928,0.003976,251.5,0,4,1,2081,0
1,1,0.006742,0.006742,148.333333,0,3,0.166667,609,0
1,0,0.648847,0.52935,954,0,4,1,249,0
1,0,0,0,0,0,1,1,7357,0
1,0,0,0.013333,75,0,11,1,570,0
1,0,0,0,0,0,1,1,994,0
1,0,0,0,15.625,0,1,0.125,10,0
1,0,0.041667,0.041667,24,0,2,1,342,0
1,0,0.000381,0,2624,0,8,1,4684,0
1,0.305401,0.352459,0.098361,61,1,1,1,2695,0
1,0.836641,0.041284,0.027523,109,1,5,1,342,0
1,0,0.2,0.066667,15,0,2,1,69,0
1,0,0,0,0,0,1,1,103,0
1,0.561753,0.019495,0.024083,436,0,5,1,2103,0
1,1,0.002546,0.00191,1571,0,16,1,1400,0
1,0,0.001511,0.001511,662,0,5,1,153,0
1,0.774392,0.247887,0.31831,71,0,1,0.2,470,0
1,0,0.24474,0.254707,903,0,3,1,245,0
1,0,0.125,0.080882,136,1,1,1,1885,0
1,0,0.090909,0.090909,11,0,5,1,295,0
1,0,0.00271,0.00271,369,0,9,1,3421,0
1,0.90141,0.128324,0.075145,57.666667,0,2,0.466667,989,0
1,0,0,0,0,0,1,1,557,0
1,0,0.022222,0.007407,270,0,4,1,1194,0
1,1,0.004274,0.004274,234,0,5,0.5,46,0
1,0.932188,0.024528,0.018868,132.5,1,18,0.75,36,0
1,1,0,0.135922,51.5,1,5,0.5,714,0
2,0.812328,0.059356,0.002012,165.666667,1,4,0.666667,2089,0
1,0,0.069109,0.000833,1201,0,7,1,2903,0
1,0.635173,0.088974,0.012555,261.714286,1,2,0.857143,183,0
1,0,0.035461,0.019504,1128,0,14,1,673,0
1,0,0,23,0,0,3,1,530,0
1,0.905928,0.306818,0.329545,44,1,3,0.5,3121,0
1,0,0,0,13.235294,1,1,0.058824,198,0
1,0.314049,0.76951,0.591652,137.75,1,3,0.75,695,0
1,0,0.101266,0.012658,79,0,4,1,5440,0
1,0,0.02,0.004,250,0,3,1,329,0
1,0,0.029444,0.005453,917,0,4,1,40,0
1,0,0.272,0.088,125,0,2,1,539,0
1,0,0,0,54,0,1,1,6154,0
1,0.516259,0.451017,0.900185,60.111111,0,2,0.666667,2123,0
1,0,0.2,0.1,30,1,1,1,1372,0
1,0,0.055556,0.152778,72,0,4,1,151,0
1,0,0.002176,0.002176,919,1,14,1,154,0
1,0,0.004219,0.008439,474,0,13,1,8130,0
1,0,0.042254,0.042254,71,0,7,1,2756,0
2,0.940001,0.058628,0.001999,250.166667,1,10,0.833333,10080,0
1,0,0.003908,0.000489,2047,0,11,1,6891,0
1,0,0.033088,0.003676,272,1,6,1,1236,0
1,0,0,0,0,0,1,1,7664,0
1,0.726306,0.084028,0.089658,299.75,0,13,0.375,947,0
1,0,0.212,0.248,500,0,5,1,133,0
1,0,0,0.011364,88,1,2,1,73,0
1,0,0.034562,0.009217,434,1,2,1,6643,0
1,0,0.014925,0.014925,67,0,4,1,100,0
1,0,0,0.018519,162,0,3,1,1905,0
1,0,0.034268,0.05919,321,0,6,1,705,0
1,0.997059,0.072539,0.008636,289.5,1,5,1,447,0
1,1,0.000947,0,1055.5,0,15,1,683,0
2,0.865036,0.02991,0.016949,200.6,1,5,0.8,1290,0
3,0.951136,0.016357,0.01728,116.630769,1,10,0.138462,2600,0
1,0,0.001585,0.002377,1262,1,4,1,7227,0
1,0,0.099567,0.025974,231,0,3,1,636,0
1,0.965634,0.009772,0.009772,307,1,10,0.666667,7669,0
1,0,1.585859,0,99,0,1,1,311,0
1,0.430472,0.069061,0.058011,72.4,1,2,0.6,5001,0
1,0,0.003831,0.003831,261,1,2,1,686,0
1,0.250958,0.227632,0.117763,760,1,8,1,4353,0
1,0,0.033333,0.011111,90,1,1,1,402,0
1,0,0.027228,0.027228,808,1,4,1,340,0
1,0,0.003367,0.006734,297,1,4,1,1330,0
1,1,0.002721,0.002721,367.5,1,15,1,190,0
1,0.977046,0.039683,0.011905,168,1,1,0.666667,201,0
1,0.387743,0.064298,0.002538,591,1,2,1,4121,0
1,0,0.010283,0.005141,1167,0,15,1,2301,0
1,0,0.025641,0.025641,117,0,2,1,1258,0
1,0,0.001511,0.001511,662,0,2,1,962,0
1,0.650022,0.001298,0.001298,1156,0,14,1,1180,0
1,0,0.394366,0.112676,284,0,2,1,3,0
1,0,0,0,7.5,0,1,0.5,77,0
1,0,0.004721,0,1059,0,13,1,4884,0
1,0,0.018519,0.018519,108,0,1,1,1389,0
1,0,0,0,34,0,1,1,1215,0
1,0,0,0,11,1,1,1,91,0
1,0,0.005008,0.005008,599,0,14,1,3048,0
1,0,0.061372,0.220217,277,1,14,1,1490,0
1,0,0.001887,0.001887,530,1,2,1,1153,0
1,0.616902,0.100334,0.090301,49.833333,1,2,0.333333,10,0
1,0,0.080745,0.018634,161,0,3,1,2605,0
1,0.581672,0.026954,0.026954,123.666667,0,3,1,999,0
1,0,0.033149,0.022099,181,0,5,1,378,0
1,0.503507,0.258824,0.178824,85,0,3,0.8,496,0
1,0,0.006329,0.027848,790,1,1,1,2053,0
1,0.803335,0.114374,0.054096,215.666667,1,1,0.333333,6271,0
1,0,0.023438,0.015625,128,1,13,1,323,0
1,0,0,0,0,1,1,1,3115,0
1,0,0,0,0,0,1,1,2905,0
1,0.265372,0.050314,0.054088,198.75,1,3,0.75,366,0
1,0,0,0,0,1,1,1,4611,0
1,0,0.006479,0.006479,463,1,7,1,569,0
1,0,0.007614,0,197,1,13,0.5,356,0
1,1,0.006906,0.009669,362,1,5,1,534,0
1,0,0.017341,0.00578,173,0,3,1,487,0
1,0,0.019284,0,363,1,7,1,12,0
1,0.973976,0.00565,0.00565,221.25,1,4,0.375,3396,0
1,0.756938,0.315068,0.068493,43.8,0,4,0.6,5,0
1,0.303375,0.0288,0.0304,312.5,1,5,0.5,30,0
1,0,0.095238,0.063492,126,1,1,1,58,0
1,0,0,0,5,0,1,0.25,277,0
1,0,0.29661,0.073446,354,1,2,1,295,0
1,0,0.001873,0.001873,534,0,4,1,982,0
1,0,0,0,311,0,1,1,4436,0
1,0,0.006512,0.003721,1075,0,2,1,2661,0
1,0.955215,0.016075,0.016075,106.642857,0,6,0.642857,342,0
2,0.507859,0.071141,0.088591,131.470588,0,4,0.764706,1154,0
1,0,0.006579,0.006579,152,0,5,1,1329,0
1,0,0.000464,0,2154,0,8,1,298,0
1,0,0,0,0,0,1,1,26,0
1,0,0.078014,0.003546,282,1,4,1,6175,0
1,0,0.001733,0.001733,577,0,1,1,3592,0
1,0,0.07619,0,105,0,7,1,3199,0
1,0,0,0,0,0,1,1,605,0
1,0,0.009901,0.014851,202,0,6,1,64,0
1,0,0,0.008547,117,0,6,1,2575,0
1,0,0.037037,0.037037,27,1,4,1,338,0
1,0,0.002257,0.002257,443,1,3,1,6661,0
1,0,0.009615,0.009615,312,0,6,1,44,0
1,0,0.002966,0.000593,1686,0,6,1,719,0
1,0,0,0,13,1,1,1,917,0
1,0,0.005256,0.005256,761,0,14,1,1749,0
1,0.783412,0.00061,0.03217,192.911765,0,8,0.558824,1271,0
1,0,0.014706,0.014706,136,0,3,1,3474,0
1,0,0.006494,0.006494,154,0,5,1,1496,0
1,0.966619,0.024417,0.006659,450.5,0,3,1,2225,0
1,0,0.031339,0.019943,351,0,9,1,5503,0
1,0,0.103586,0.007968,251,0,4,1,1746,0
1,0,0.003704,0.003704,405,0,10,1,1718,0
1,0,0.083333,0,96,0,1,1,190,0
1,0,0.006369,0.006369,157,1,1,1,1342,0
1,1,0.00678,0.00678,147.5,0,7,0.5,155,0
1,0.468996,0.180723,0.060241,41.5,0,2,1,86,0
1,0.951845,0.003759,0.003222,620.666667,1,2,0.5,244,0
1,0,0.092742,0.060484,248,0,4,1,55,0
1,0,0.053942,0.008299,482,1,6,1,203,0
1,0,0,0.004695,213,0,3,1,6202,0
1,0,0.009662,0.009662,207,0,1,1,8271,0
1,0,0.037096,0.003946,1267,1,5,1,806,0
1,0,0.02027,0.003378,296,0,1,1,1246,0
1,0,0.015355,0.011516,521,0,15,1,2426,0
1,0,0,0,0,1,1,1,45,0
1,0,0.011494,0.005747,174,1,1,1,2445,0
1,1,0.131579,0.026316,38,1,5,1,221,0
1,0.747536,0.683186,0.634808,113,0,4,0.2,330,0
1,0,0.483871,7.645161,31,1,6,1,250,0
1,0.932112,0.004427,0.001563,1920,0,16,1,4103,0
1,0,0,0,34.5,0,1,0.5,2258,0
1,0,0.030303,0,33,1,1,1,265,0
1,0.918296,0.092437,0.033613,59.5,1,5,1,365,0
1,0.692105,0.489011,0.043956,91,1,7,1,96,0
1,0,0,0.098765,81,1,6,1,1947,0
1,0,0.20342,0.075608,1111,0,6,1,1885,0
1,0,0.363636,0.287879,66,1,4,1,8321,0
1,0,0,0,0,1,1,1,598,0
1,0,0.00157,0.003925,1274,0,1,1,1558,0
1,0.970951,0.044693,0.011173,89.5,1,2,1,1656,0
1,1,0.006682,0.006682,149.666667,0,5,0.666667,1298,0
1,0,0.038462,0.038462,26,0,1,1,4251,0
1,0,0.352518,0.079137,139,0,6,1,31,0
1,0,0.034364,0.030928,291,0,6,1,201,0
1,0.685785,0.146739,0.070652,184,0,5,1,163,0
1,0,0.285714,0.057143,35,0,3,1,266,0
1,0,0,0,90,0,1,0.5,212,0
1,0,0.005587,0.005587,179,0,2,1,2537,0
1,0,0.156863,0.176471,51,1,3,1,1174,0
2,0.67105,0.334477,0.375528,154.612245,0,10,0.326531,2700,0
1,0.987469,0.003193,0.002554,391.5,0,7,0.25,354,0
1,0.727914,0.197279,0.204082,49,1,1,1,2190,0
1,0.998364,0.005664,0.003486,1147.5,0,15,1,2308,0
1,1,0.034188,0.034188,58.5,0,2,0.25,1142,0
1,0.371232,0.040625,0.003125,160,1,2,1,57,0
1,0,0.268657,0.104478,22.333333,0,2,0.666667,348,0
2,0.768074,0.19883,0.087719,85.5,0,2,0.25,1373,0
1,0.995253,0.026954,0.006289,556.5,1,11,1,860,0
1,0,0,0,0,0,1,1,2926,0
1,0,5.555556,2.666667,9,0,5,1,688,0
1,0,0.000897,0.000897,1115,0,6,1,89,0
2,0.723321,0.106703,0.093023,121.833333,0,2,0.666667,585,0
1,1,0.003252,0.003252,307.5,0,2,1,1007,0
1,1,0.003287,0.000822,1217,0,15,0.5,2706,0
1,0.559544,1.805556,0,36,0,1,0.5,7400,0
1,0,0,0,13,1,1,0.5,18,0
1,0,0.212644,0.034483,174,1,2,1,3528,0
1,0,0.113475,0.06383,141,1,2,1,75,0
1,0.989245,0.035185,0.040741,270,0,7,1,213,0
1,0,0.002155,0.002155,928,0,11,1,771,0
1,0,0.266667,0.266667,30,1,1,1,6258,0
1,0,0.009524,0.009524,105,1,2,1,1190,0
1,0,0.038462,0,78,0,2,1,2084,0
1,0,0.10084,0.07563,19.833333,0,4,0.666667,4025,0
1,0,0.0798,0.017456,401,0,9,1,2213,0
1,0,0,47,0,0,1,1,6098,0
1,0,0.035398,0.035398,113,0,4,1,7512,0
1,0.981714,0.115094,0.086792,265,1,5,1,331,0
1,0,0.246753,0.021645,231,1,2,1,1689,0
1,0,0.000842,0.000842,1188,1,12,1,4726,0
1,0,0.031884,0.008696,690,0,4,1,767,0
1,0,0.003711,0.002783,1078,0,10,1,4089,0
1,0,0.166667,0.111111,18,0,2,1,15,0
1,0,0,0,3,0,1,1,404,0
1,0.737406,0.052922,0.020397,43.190476,0,4,0.261905,2991,0
1,0,0.003891,0.003891,257,1,2,1,5246,0
1,0.948423,1.913889,0,36,0,1,0.1,7969,0
1,0.278499,0.057088,0.02245,207.866667,0,15,0.133333,434,0
1,0,0.021526,0.001957,511,1,2,1,54,0
1,0.96023,0.006679,0.002863,349.333333,0,11,0.666667,249,0
2,0.73962,0.056034,0.189655,51.555556,0,4,0.555556,6324,0
1,0.796679,0.132773,0.113445,148.75,0,5,0.625,313,0
1,0.918968,0.166274,0.099057,169.6,0,4,0.8,152,0
1,0,0.677419,0.435484,62,0,3,1,17,0
1,0.155092,0.170819,0.142349,93.666667,1,5,0.666667,5848,0
1,0,0.003953,0,253,0,10,1,337,0
1,0,0.041667,0.020833,48,1,7,1,59,0
1,0,0.05615,0.001337,748,1,7,1,3560,0
1,0,0,0,0,0,1,1,4262,0
1,0,11,0,4,0,1,1,506,0
1,0.779778,0.779631,0.041703,108.476191,0,5,0.261905,598,0
1,0.21358,0.02459,0.02377,610,0,9,1,4166,0
1,0,0.003175,0,630,1,9,1,936,0
1,0.468996,0.002339,0.002746,4916,0,4,1,8597,0
2,0.630376,0.0375,0.5,106.666667,0,2,1,92,0
1,0.863121,0.015244,0.027439,164,0,6,1,30,0
1,0.810951,0.0047,0.003693,744.75,0,12,0.75,4740,0
1,0,0.020408,0.006803,294,1,6,1,1136,0
1,1,0.044444,0.044444,22.5,0,6,0.5,455,0
1,0.884442,0.024148,0.06321,117.333333,0,1,0.416667,265,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.002591,0.002591,386,0,7,1,90,0
1,0,0,0.000892,1121,0,11,1,232,0
1,0.970951,0.099099,0.036036,55.5,0,6,1,1401,0
1,1,0.004787,0.001596,2507,1,3,0.5,2296,0
1,0,0,0,0,1,1,1,1049,0
1,1,0.017857,0.013393,224,0,1,0.5,416,0
1,0.616669,1.844697,0,88,0,1,0.166667,7937,0
1,0,0.11306,0.165692,513,0,10,1,5384,0
1,0.97826,0.006497,0.027612,205.222222,0,2,0.222222,547,0
1,0,0.004289,0.000613,1632,1,7,1,86,0
1,0,0.022556,0.007519,133,0,6,1,138,0
1,0,0.007792,0.015584,385,1,8,1,759,0
1,0.824481,0.012138,0.000674,1112.25,0,18,0.75,1608,0
1,0,0.082857,0.014286,350,0,2,1,331,0
1,0.402773,0.109665,0.01487,179.333333,0,2,0.833333,606,0
2,0.810156,0.030588,0.052589,414.111111,0,12,0.777778,4707,0
1,0,0.020305,0.010152,197,0,8,1,1385,0
1,0.605763,0.06737,0.070633,157.878788,0,10,0.333333,1240,0
1,0.912805,1.12923,0,241.888889,0,9,0.333333,156,0
1,0.631993,0.033245,0.005984,150.4,0,4,0.4,2143,0
1,0,0.045455,0.027273,110,1,1,1,2664,0
1,0.764205,0.005208,0.041667,192,1,8,1,1393,0
1,0,0.024793,0.024793,242,1,12,1,894,0
1,0,0,0,0,0,1,1,603,0
1,0,0.003003,0.003003,333,0,3,1,1,0
1,0,0.003984,0.003984,251,0,4,1,819,0
1,0,0.030612,0.002041,490,1,8,1,809,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.02973,0,370,0,7,1,4503,0
1,0.895737,0.320388,0.288835,10.04878,0,8,0.195122,2539,0
5,0.984893,0.016543,0.017684,109.5625,0,3,0.8125,2696,0
1,0.413817,0.052356,0.010471,191,0,5,0.5,1053,0
1,0,0.014706,0.014706,136,0,1,1,765,0
1,0,0.003086,0,324,1,4,1,215,0
1,0.933346,0.052448,0.090909,71.5,0,7,0.5,2180,0
1,0,0.175141,0.00565,177,0,2,1,188,0
1,1,0.038813,0.011416,438,1,6,0.5,1024,0
1,0,0.04,0.022857,175,1,7,1,217,0
1,0,0.000873,0.000873,1146,0,5,1,201,0
1,0,0,0,0,0,1,1,301,0
1,0.683695,0.430921,0.1875,50.666667,1,2,0.833333,38,0
1,1,0.034164,0.007387,433.2,0,2,0.8,1573,0
1,0,0.008226,0.010576,851,1,7,1,2829,0
1,0,0.051282,0.025641,39,1,2,1,114,0
1,0,0.545455,0,22,1,2,1,1208,0
1,0,1.898734,0,158,0,1,1,1868,0
1,0,0,0,4,0,1,1,168,0
1,0,0,0.03263,521,1,11,1,237,0
1,0,0,96,0,0,1,1,7161,0
1,0.855451,0.256098,0.04878,41,1,1,1,196,0
1,0,0,0,0,0,1,1,1412,0
1,0.593491,0.015095,0.005678,1203.5,0,19,1,6479,0
1,0,0,0,12,0,1,1,1341,0
1,0,0.015625,0,128,1,9,1,223,0
1,0,0.231579,0.263158,95,0,1,1,523,0
1,0.896893,0.030913,0.009814,1019,0,13,1,686,0
1,0,0.145631,0.184466,103,1,2,1,1810,0
1,0.978838,0.004027,0.000805,248.3,0,17,0.7,6746,0
1,0.633325,0.672222,0.566667,30,0,2,0.5,446,0
1,0,0,0,0,0,3,0.666667,1656,0
1,0,0.003661,0,2185,0,12,1,4642,0
1,0,0.000298,0.000298,3357,0,16,1,920,0
1,0,0,0.01252,639,0,3,1,4103,0
1,0,0.000994,0.000745,4026,0,16,1,5212,0
1,0.704829,0.825503,0.305369,85.142857,1,3,0.428571,351,0
1,0,0.024096,0.156627,415,1,2,1,3149,0
1,1,0.066667,0.064103,390,0,1,0.5,406,0
1,1,0.002246,0.000749,668,0,14,0.5,514,0
1,0,0.006849,0.006849,146,0,5,1,935,0
1,0.800392,0.119658,0.038462,117,1,4,1,1856,0
1,0,0.0375,0,240,0,4,1,1636,0
1,0,0,0,21,0,1,1,1982,0
1,0,0,0,9,1,1,1,1,0
1,0.626576,0.001862,0.113594,179,1,4,1,675,0
1,0,0.145161,0,62,0,3,1,2134,0
1,0,0.002597,0.031169,385,1,13,1,410,0
1,0.943526,0.084775,0.050173,144.5,1,2,1,5260,0
1,0,0.127778,0.1,180,1,4,1,4989,0
1,0.819307,0.048161,0.024749,498.333333,1,3,0.666667,3498,0
1,0,0.491071,0.071429,112,1,1,1,173,0
1,0.970951,0.25,0.166667,12,1,1,1,839,0
1,0,0.010256,0.010256,195,1,1,1,2527,0
1,0,0.01278,0.01278,313,0,6,1,3043,0
1,0,0.002134,0.002134,1406,0,10,1,4230,0
1,0.600387,0.151125,0.157556,51.833333,0,2,0.833333,323,0
1,0,0.24183,0.117647,153,0,1,1,4644,0
1,0,0.0125,0.015625,320,0,5,1,2131,0
1,0,0.060893,0,739,0,5,1,2015,0
1,0,0.109091,0.04,275,1,2,1,59,0
1,0,0,0,0,0,2,0.2,74,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.037037,0.037037,27,1,2,1,6060,0
1,0,0.036145,0.084337,83,0,5,1,1821,0
1,0,0.032787,0.002732,366,0,9,1,2749,0
1,0,0.03211,0,436,0,8,1,1635,0
1,0,0.018727,0.011236,267,0,9,1,614,0
1,0.95282,0.019654,0.005503,318,0,8,0.25,184,0
1,0,0.00202,0.00202,495,0,4,1,2975,0
1,0,0.001684,0.001684,594,0,2,1,6,0
1,0.75597,0.012931,0.015086,154.666667,0,4,1,1593,0
