@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005535,0.00615,1626,0,7,3,1,351,351,0
1,1,1,0,0.01087,0.01087,92,0,1,6,1,1941,1941,0
1,7,21,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,315,0
1,1,1,0,0.003329,0,2403,0,10,9,1,21696,3962.257143,0
1,1,1,0,0.04918,0,61,0,8,20,1,499,310.333333,0
1,1,1,0,0.005917,0.00789,507,0,7,16,1,395,205.5,0
1,2,3,0.770395,0.002821,0.009168,472.666667,0,12,33,1,881,500.416667,0
1,1,3,0.96023,0.021583,0.014388,46.333333,1,8,0,1,3749,2395.333333,0
1,1,1,0,0,0,18,0,1,0,1,1664,1664,0
1,1,2,0.468996,0.009544,0.00106,471.5,1,6,23,1,6709,2676.541667,0
1,1,1,0,0.05,0.15,20,0,3,24,1,860,744.5,0
1,1,3,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,3190,840.702381,0
1,1,1,0,0.012195,0.04878,82,0,8,18,1,8558,2680.759524,0
1,1,1,0,0.004292,0.004292,233,0,1,7,1,2414,2088,0
1,1,1,0,0.004057,0.004057,493,0,5,5,1,4078,2580.433333,0
1,1,3,0.78969,0.006579,0.002193,456,0,8,18,0.333333,3302,1955.716667,0
1,1,1,0,0.005525,0.005525,181,1,3,5,1,1846,1701,0
1,1,1,0,0.007042,0.007042,142,0,4,57,1,2185,1931.833333,0
1,2,2,0.899744,0.012987,0.002435,616,0,5,14,1,17392,5053.433333,0
1,2,2,0.351258,0.034355,0,1761,0,9,56,1,964,469.754762,0
1,1,1,0,0.620968,0.225806,124,0,1,21,1,1032,749.833333,0
2,2,2,0.985228,0.008507,0.004726,529,1,5,1,1,2761,1854.5,0
1,1,1,0,0.058427,0.01573,445,0,4,1,1,311,311,0
1,1,1,0,0.048128,0.032086,187,1,5,16,1,6555,2718.833333,0
1,1,1,0,0.06383,0.06383,47,1,1,0,1,5496,2683.528571,0
1,1,2,0.973668,0.055319,0.034043,235,0,8,2,1,7632,2595.814286,0
1,1,1,0,0.016736,0.008368,239,0,4,3,1,1534,1088,0
1,1,1,0,0,0.002364,423,0,6,13,1,4643,2787.533333,0
1,1,1,0,0.011628,0.017442,172,0,2,1,1,555,520,0
1,1,1,0,0.031847,0.050955,157,1,3,10,1,277,277,0
1,1,1,0,0.041667,0,336,0,12,14,1,6208,2444.2,0
1,1,1,0,0.005714,0.005714,175,1,6,2,1,1610,1275.933333,0
1,1,1,0,0.032609,0.032609,92,1,1,8,1,6397,2967.95,0
1,1,1,0,0.071429,0.042857,70,0,4,2,1,4195,2136.4,0
1,1,1,0,0.09009,0.099099,111,0,3,3,1,3229,974.264286,0
1,1,1,0,0.1,0.1,10,0,1,0,1,6311,1594.892063,0
1,1,1,0,0.054054,0.019656,407,0,4,12,1,81,77.5,0
1,1,1,0,0,0,73,0,1,0,1,401,401,0
1,6,7,0.704961,0.10076,0.051331,150.285714,0,1,29,1,737,737,0
1,1,2,1,0.001036,0.001036,482.5,0,1,1,1,1749,1590,0
1,2,3,0.864974,0.005495,0.005495,303.333333,0,9,14,1,4161,2126.833333,0
1,1,3,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,6758,2805.669048,0
1,1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,1651.208189,0
1,1,2,1,0.002195,0,455.5,0,6,14,0.5,3620,1919.25,0
1,1,4,0.666016,0.20222,0.116574,315.25,0,4,20,0.5,34,34,0
1,1,1,0,0.031746,0.15873,63,1,3,43,1,3443,1290.6,0
1,1,2,0.982474,0.01505,0.002772,1262.5,0,7,1,1,4625,2873.483333,0
1,1,1,0,0.497462,0.060914,197,0,2,10,1,2337,2013,0
1,1,1,0,0.284635,0.128463,397,1,1,0,1,878,456.666667,0
1,1,1,0,0.099715,0.099715,351,0,2,4,1,3829,2499,0
1,1,1,0,1.164179,1.223881,67,0,1,66,1,1493,1065.333333,0
1,1,2,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,4105,2741.583333,0
1,1,2,0.21358,0.073333,0.057778,225,0,2,16,1,1421,809.833333,0
1,1,1,0,0,0,153,0,1,0,1,618,618,0
1,1,1,0,0.015504,0.015504,129,0,3,27,1,1483,1071.833333,0
1,1,1,0,0.012845,0.015224,2102,1,7,115,1,513,274.166667,0
1,1,1,0,0.006993,0.003497,858,1,11,13,1,6685,2672.67619,0
1,1,1,0,0.071749,0.080717,223,0,3,0,1,614,614,0
1,1,1,0,0.016854,0.003745,534,0,9,0,1,317,266,0
1,1,1,0,0,0.017094,702,0,9,12,1,147,147,0
1,4,7,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1676,1012.666667,0
1,1,1,0,0.402778,0.180556,72,1,1,4,1,1764,1500,0
1,1,1,0,0,0.033113,151,1,7,11,1,8242,2329.032143,0
1,1,1,0,0.527473,0.065934,91,0,1,2,1,837,836,0
1,1,1,0,0.002398,0.002398,417,1,9,7,1,5720,1972.746429,0
1,2,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,4214.705159,0
1,1,1,0,0.004873,0.001949,1026,1,5,0,1,2482,1525.833333,0
1,1,1,0,0.144737,0.026316,76,0,5,447,1,4706,2786.8,0
1,3,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,1693,0
1,1,1,0,0.027431,0.01995,401,1,1,4,1,1063,1063,0
1,1,1,0,0,0.064615,325,0,5,0,1,4701,2490,0
1,1,1,0,0,0,189,0,1,0,1,4378,2312.25,0
1,1,2,0.503258,0.002745,0.003432,1457,0,10,9,1,21823,3981.389683,0
1,1,1,0,0.001078,0.001078,928,0,14,2,1,221,221,0
1,1,2,1,0.005268,0.001756,569.5,0,8,2,0.5,2014,1628.5,0
1,2,2,0.696212,0.028796,0.013089,191,0,4,249,1,9212,2587.56746,0
1,1,4,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,5089,2800.566667,0
1,2,2,0.764205,0.049828,0.073883,291,0,5,47,1,1703,1386.5,0
1,4,47,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,4633,2480.916667,0
1,1,1,0,0.057692,0.019231,52,0,6,1,1,9875,4185.142857,0
1,1,1,0,0.020761,0.00692,289,1,5,0,1,110,110,0
1,1,1,0,0.019108,0.019108,157,0,1,0,1,740,740,0
1,1,1,0,0.006944,0.006944,432,0,9,3,1,3340,2200.833333,0
1,1,1,0,0.000827,0.000413,2419,1,8,0,1,1866,1732.5,0
1,1,1,0,0.044643,0.008929,224,0,5,74,1,1786,918.5,0
1,3,20,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,2170,1094.833333,0
1,1,1,0,0.014493,0.007246,138,0,1,0,1,3515,2238.5,0
1,1,1,0,0.001302,0.007813,768,0,8,10,1,7608,2628.128571,0
1,1,1,0,0.003226,0.003226,310,0,6,0,1,20386,4465.361905,0
1,2,3,0.704584,0.076479,0.008658,231,0,7,101,1,3307,1768,0
1,1,1,0,0.006734,0.006734,297,1,6,21,1,6162,1716.551299,0
1,1,1,0,0.015625,0.140625,64,1,4,241,1,4223,1383.209524,0
1,1,1,0,0.004016,0.004016,249,1,2,69,1,5435,2649.716667,0
1,1,1,0,0.011364,0.022727,88,0,3,7,1,640,640,0
1,8,9,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,755,409.766667,0
1,1,1,0,0.003623,0.003623,276,1,4,1,1,121,121,0
1,1,1,0,0.666667,0.666667,3,0,4,4,1,813,665,0
1,1,1,0,0.003724,0.002793,1074,0,15,14,1,9367,2483.40754,0
1,2,3,0.087741,0.501815,0.495764,826.333333,1,9,586,1,4573,2177.616667,0
1,1,1,0,0,0.005025,199,0,10,0,1,3561,1282.1,0
1,1,1,0,0.001348,0.001348,742,0,5,2,1,1152,843.883333,0
1,1,1,0,0.001204,0,2492,1,6,15,1,729,397.166667,0
1,1,2,1,0.002565,0.001099,1364.5,0,2,22,0.5,3553,1651.666667,0
1,1,22,0.877661,0.019864,0.014472,160.181818,0,9,634,0.363636,846,837,0
1,1,1,0,0,0.239437,71,0,1,4,1,3535,2248.833333,0
1,1,1,0,1.698454,1.698454,388,0,4,99,1,2641,1989.5,0
1,2,5,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,18711,5029.2,0
1,1,2,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,760,734.5,0
1,1,1,0,0.08,0,100,0,1,29,1,237,186,0
1,1,1,0,0.01,0.02,100,1,3,2,1,3640,1330.983333,0
1,1,1,0,0.027778,0.006944,144,1,1,123,1,4305,2873.5,0
1,1,1,0,0.010929,0.010929,183,0,3,8,1,113,113,0
1,1,1,0,0.032258,0.032258,31,0,2,4,1,498,392.5,0
1,2,6,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,235,0
1,1,2,1,0.000319,0,3134,0,8,2,0.5,22134,3629.674387,0
1,1,1,0,0.08311,0.061662,373,1,8,24,1,10128,2389.378355,0
1,1,1,0,0.001131,0.001131,884,0,11,0,1,1822,1713,0
1,4,7,0.302407,0.062753,0.03127,1343.142857,0,6,1065,1,6233,3745.066667,0
1,1,1,0,0.008048,0,497,1,1,0,1,444,403,0
1,1,1,0,0.02809,0.005618,178,1,3,0,1,3111,1522.166667,0
1,2,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,72,0
1,1,1,0,0.007353,0,136,1,4,43,1,773,619.833333,0
1,3,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,1928,0
1,1,1,0,0.012097,0.012097,248,0,3,1,1,652,638.5,0
1,1,1,0,0.005988,0.005988,334,0,3,0,1,32,32,0
1,2,7,0.938617,0.026882,0.225806,26.571429,0,3,441,0.142857,2799,1796.833333,0
1,1,1,0,0.309524,0.047619,126,0,3,31,1,3726,2114,0
1,1,1,0,0.117647,0,238,1,5,13,1,3198,1396.65,0
1,1,1,0,0.001812,0.001812,1104,0,8,0,1,169,169,0
1,1,1,0,1,1,1,1,2,13,1,2598,2062.5,0
1,2,3,0.708589,0.003971,0.004236,1259,1,3,2,1,4689,2501.116667,0
1,10,186,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1364,1362.5,0
1,1,1,0,0.008,0.019429,875,0,12,0,1,9483,2522.286905,0
1,1,1,0,0.043956,0.063187,364,1,10,3,1,959,524.333333,0
1,1,1,0,0.002994,0.002994,668,0,6,150,1,10898,2561.694841,0
1,1,1,0,0.021164,0,189,0,3,21,1,5856,2340.5,0
1,1,2,0.94566,0.016207,0.001621,308.5,1,4,90,0.5,1246,1172,0
1,1,1,0,0.007003,0.001401,714,0,9,5,1,7663,2624.580952,0
1,2,4,0.670219,0.020446,0.007435,269,0,3,12,1,12089,9955,0
1,1,3,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,2632,1422.666667,0
1,1,1,0,0,0.000849,2355,1,10,1,1,1908,568.1,0
1,1,1,0,0.000802,0.000267,3741,1,10,2,1,4345,2783.833333,0
1,1,1,0,0.015075,0,199,1,2,4,1,904,762.5,0
1,1,3,0.937231,0.006141,0.004094,325.666667,1,10,725,1,8026,2311.562302,0
1,1,2,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,2251,1376.166667,0
1,1,1,0,0.095238,0.019048,105,0,5,23,1,4155,2124.833333,0
1,2,20,0.910339,0.175173,0.054498,115.6,0,5,580,0.3,3886,2525.2,0
1,1,1,0,0.076923,0.009615,104,0,6,254,1,134,134,0
1,1,1,0,0.033943,0.023499,383,0,18,0,1,8339,2628.742857,0
1,1,1,0,0.009091,0.009091,110,0,4,1,1,4172,2361.666667,0
1,1,5,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,631,0
1,1,1,0,0,0.126984,63,0,3,14,1,1568,937.166667,0
1,1,2,0,0,0,43,1,1,0,0.5,8633,2120.511869,0
1,2,6,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,2607.666667,0
1,2,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,5668,1772.45,0
1,3,4,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,2308,1837.666667,0
1,1,1,0,0.036364,0.036364,55,0,3,28,1,3311,2207.166667,0
1,1,1,0,0,0.021505,93,1,7,430,1,1904,896.333333,0
1,1,2,0,0,0,0,0,2,44,0.5,1150,1150,0
1,1,1,0,1,3.75,4,0,2,13,1,645,645,0
1,1,1,0,0.00551,0.000551,1815,1,3,0,1,296,296,0
1,1,1,0,0.000877,0,1140,0,9,176,1,11055,2628.087915,0
1,1,1,0,0.034014,0.040816,147,0,7,41,1,4112,1381.966667,0
1,1,1,0,0.363636,0.272727,11,0,3,0,1,1894,1745.5,0
1,1,1,0,0.161634,0.079929,563,0,1,0,1,11131,11131,0
1,1,1,0,0.0625,0.0625,16,0,2,4,1,2296,1843,0
1,1,1,0,0.038095,0.009524,105,1,6,521,1,9811,2373.324392,0
1,2,3,0.952623,0.08,0.226667,25,1,2,7,0.666667,907,428.5,0
1,1,1,0,0,0.00495,202,0,4,0,1,1040,1040,0
1,1,1,0,0.384615,0,26,0,2,273,1,347,347,0
1,1,2,0.996317,0.025849,0.016726,986.5,0,5,535,1,6255,3756.383333,0
1,1,1,0,0.01321,0.005945,1514,0,10,1,1,1053,938,0
1,1,1,0,0.008086,0.008086,1113,0,5,0,1,116,116,0
1,1,2,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,6720,2831.702381,0
1,1,1,0,0.019672,0,305,0,1,9,1,4287,2124.75,0
1,1,1,0,0,0,15,0,1,0,1,4790,2578.033333,0
1,1,1,0,0.00112,0.00112,893,0,5,64,1,4756,2797.75,0
1,1,1,0,0.829457,0.046512,129,0,2,11,1,730,730,0
1,4,12,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,18067,4647.55,0
1,19,120,0.879223,0.01806,0.032337,88.133333,0,8,2355,0.041667,2902,2223,0
1,1,1,0,0,0.045455,22,0,3,0,1,3612,1691,0
1,1,1,0,0.046154,0.046154,195,0,6,120,1,10716,2549.800325,0
1,1,1,0,0.059459,0.021622,185,0,1,7,1,5312,2861.333333,0
1,1,1,0,0.051724,0.010345,290,1,1,0,1,357,357,0
1,1,1,0,0.072848,0.072848,151,0,1,5,1,1227,1227,0
1,1,2,0.881291,0.045752,0.019608,76.5,0,3,365,1,2311,1351.5,0
1,1,1,0,0,0.00369,271,0,1,21,1,1333,968,0
1,2,9,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,9569,0
1,1,1,0,0.055046,0.044561,763,1,2,5,1,4164,1611.87381,0
1,1,1,0,0.269231,0,26,1,4,112,1,329,197.5,0
1,1,1,0,0.001312,0.003937,762,0,12,7,1,979,490.166667,0
1,3,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,436,354,0
1,1,1,0,0,0,0,0,2,40,1,1582,1454,0
1,1,1,0,0.137755,0.020408,196,0,6,21,1,2254,1864,0
1,1,1,0,0.068966,0.009404,319,0,9,191,1,22328,2682.39195,0
1,1,1,0,0.013966,0.01257,716,0,7,4,1,1261,1261,0
1,1,1,0,0.042636,0.031008,258,0,5,28,1,8039,2542.897619,0
1,1,1,0,0.136364,0,88,1,1,2,1,1128,969.5,0
1,3,3,0.744921,0.037322,0.018661,303.666667,0,12,764,1,332,308.5,0
1,1,1,0,0.000299,0.000299,3347,1,7,5,1,2032,1276.5,0
1,1,1,0,0.004219,0.004219,237,0,3,134,1,1088,386.5,0
1,1,3,0.739392,0.062387,0.026221,368.666667,0,5,35,1,275,222.5,0
1,1,1,0,0.022222,0.022222,45,1,8,0,1,1560,1560,0
1,1,1,0,0.004566,0.004566,219,0,3,0,1,6000,2232.329762,0
1,1,2,0,0,0,48,0,1,0,0.5,2729,1673.833333,0
1,1,1,0,0.032895,0,152,0,2,4,1,5218,2783.133333,0
1,2,2,0.983708,0.016003,0.012447,1406,0,4,39,1,13762,7782.5,0
1,3,8,0.653184,0.24,0.06,43.75,0,3,70,0.625,4240,2106.5,0
1,1,4,0.330278,0.034119,0.018684,307.75,0,3,18,1,44,44,0
1,1,1,0,0.01087,0.065217,92,1,3,0,1,3483,2020.5,0
1,1,1,0,0.225806,0.193548,31,0,3,0,1,593,593,0
1,1,1,0,0.116858,0.063218,522,0,7,8,1,1348,889.333333,0
1,1,1,0,0,0,9,1,1,0,1,4410,1143.134524,0
1,3,3,1,0.007614,0.003807,262.666667,0,13,44,1,1573,686.166667,0
1,1,1,0,0.006667,0,150,0,7,13,1,22215,3114.208478,0
1,1,1,0,0,0,124,0,1,0,1,643,643,0
1,1,2,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,1049,0
1,1,2,0,0,0,167,0,1,0,0.5,3963,2049.666667,0
1,1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,2548.469986,0
1,1,1,0,0.074074,0.62963,27,1,1,40,1,4386,1130.646429,0
1,1,1,0,0.013245,0.019868,151,1,4,2,1,2061,583.516667,0
1,1,1,0,0.036111,0.019444,360,1,1,0,1,8922,8922,0
1,1,1,0,0.207143,0.007143,280,0,2,14,1,3572,1986.25,0
1,3,11,0.232889,0.142541,0.101182,123.090909,0,3,1071,0.181818,19,19,0
1,1,2,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,573,0
1,1,1,0,0.040462,0.017341,173,1,4,6,1,1177,995.5,0
1,2,4,0.857149,0.011844,0.00423,295.5,0,3,242,1,13065,8115,0
1,3,6,0.799832,0.042051,0.047179,162.5,0,5,12,0.333333,932,614.25,0
1,1,1,0,0.028674,0.028674,279,0,7,0,1,317,213,0
1,1,1,0,0.008042,0.007238,2487,1,10,5,1,2030,639.983333,0
1,1,1,0,0.088235,0.020588,340,1,12,83,1,2080,1023.916667,0
1,2,2,1,0.009778,0.009026,2659,0,10,2,0.5,21978,4098.91746,0
1,1,1,0,0,0,47,1,1,0,1,1145,986.5,0
1,1,1,0,0.326087,0.217391,46,0,4,41,1,6184,2505.05,0
1,1,1,0,0.022472,0.011236,445,0,2,6,1,464,402.5,0
1,1,2,0.062303,0.55902,0.051225,224.5,0,2,44,1,1390,811.166667,0
1,1,1,0,0.057143,0.009524,105,1,2,9,1,2618,1410.166667,0
1,1,1,0,0.02439,0.00271,738,0,12,44,1,3354,1975.75,0
1,1,1,0,0.006258,0.006884,1598,1,8,4,1,10114,4275.009524,0
1,1,1,0,0.003891,0.003891,257,0,13,1,1,3296,1944.166667,0
1,1,3,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,2090,1031.833333,0
1,1,1,0,0.007463,0.007463,134,0,5,0,1,4022,2667.583333,0
1,2,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,5680.466667,0
1,1,1,0,0.617284,0.012346,81,0,3,0,1,2221,1916.5,0
1,1,1,0,0.001473,0.001473,679,0,1,0,1,1233,1078,0
1,1,1,0,0.018868,0.037736,106,0,8,0,1,148,148,0
1,1,2,0.468996,0.001818,0.001818,2751,0,5,145,1,3969,1854.916667,0
1,1,1,0,0.001466,0.000489,2047,1,5,36,1,728,396.166667,0
1,1,1,0,0.12931,0,116,0,4,9,1,259,206.5,0
1,1,1,0,0.010753,0,93,0,4,62,1,3239,1705.166667,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,1,0,0.074627,0.007463,268,0,7,111,1,1191,1117,0
1,2,4,0.824342,0.006332,0.006079,987,1,2,27,0.5,3460,2005.916667,0
1,1,1,0,0.001835,0.00367,545,0,5,0,1,1501,1190.5,0
1,1,1,0,0.133333,0.066667,15,0,3,15,1,1383,1311,0
1,1,1,0,0.03854,0.006085,493,0,13,28,1,11212,2770.210209,0
1,2,2,0.918296,0.00079,0.000395,1266,0,6,1,1,3243,2116.166667,0
1,1,1,0,0.038462,0.038462,26,0,6,13,1,1954,1077.916667,0
1,4,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,2299,1975,0
1,1,1,0,0,0.003817,262,1,6,0,1,2090,590.633333,0
1,1,1,0,0,0.002509,797,0,3,16,1,3243,2142.333333,0
1,1,3,0.932354,0.01391,0.021638,215.666667,0,4,125,1,265,265,0
1,1,1,0,0.003102,0,967,0,15,1,1,1588,665.783333,0
1,1,1,0,0.30163,0.05163,368,0,4,0,1,2288,1330.5,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,3,0.403267,0.1226,0.004431,225.666667,0,9,169,1,1247,448.233333,0
1,2,2,0.811278,0.001422,0.000474,2110,0,11,52,1,2288,680.554762,0
1,1,1,0,0,0,50,0,1,0,1,1986,1630.5,0
1,1,2,0.977418,0.178261,0.043478,230,0,2,2,1,212,212,0
1,1,1,0,0.128571,0.014286,70,1,8,348,1,5394,2816.007143,0
1,1,1,0,0.013158,0.006579,152,0,1,1,1,2557,1752,0
1,1,1,0,0.324675,0.077922,77,0,1,16,1,3680,2508,0
1,2,3,0.630223,0.078486,0.036934,361,0,7,44,0.666667,787,750.5,0
1,5,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,3556.933333,0
1,1,1,0,0.085938,0.023438,128,0,8,63,1,2696,1992.833333,0
1,1,1,0,0.55,0.2,20,0,2,58,1,864,748.5,0
1,1,1,0,0.059946,0,367,0,8,9,1,612,474.5,0
1,1,4,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,4205,2079.5,0
1,1,1,0,0.00722,0.00361,277,0,6,2,1,2576,2147.5,0
1,1,3,1,0.000748,0.00374,445.666667,0,6,20,0.666667,1335,789.416667,0
1,1,1,0,0.035294,0,425,1,5,0,1,476,415,0
1,1,2,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,432,0
1,1,4,0.906592,0.063063,0.040541,55.5,0,2,0,0.25,919,614.65,0
1,1,1,0,0.009662,0.007246,414,1,6,30,1,759,407.5,0
1,3,6,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,2100,0
1,1,1,0,0.015521,0,902,0,11,77,1,21101,4008.560714,0
1,1,1,0,0.009296,0,753,1,3,1,1,1598,1277,0
1,1,1,0,0.001748,0.001748,572,0,9,120,1,4602,2184.283333,0
1,3,13,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,584,549,0
1,1,1,0,0.019231,0.00641,156,1,1,25,1,1106,1032.5,0
1,4,11,0.88686,0.027555,0.027555,79.181818,0,8,1646,0.818182,5011,1311.803968,0
1,1,1,0,0.04,0.04,25,0,4,32,1,16346,5817.5,0
1,3,25,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,2707,1651.833333,0
1,1,1,0,0.014658,0.0057,1228,0,11,13,1,8156,2536.175,0
1,1,1,0,0.123077,0.123077,130,0,2,30,1,2502,2073.5,0
1,1,1,0,0.425982,0.003021,331,0,8,138,1,3174,839.557143,0
1,4,6,0.875051,0.011563,0.011563,418,1,7,853,0.833333,3266,2608.5,0
1,1,1,0,0.001887,0.001887,530,0,1,3,1,9558,9558,0
1,1,1,0,0.013201,0.0033,303,0,4,90,1,520,324,0
1,1,4,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,6162,2254.635714,0
1,1,5,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,2589,1543.666667,0
1,1,1,0,0.008163,0,245,0,4,20,1,5535,2586.819048,0
1,1,1,0,0.010929,0.002732,732,0,1,12,1,9575,9575,0
1,1,2,0,0,0,0,0,2,243,1,174,174,0
1,1,1,0,0.035714,0.035714,56,1,2,3,1,290,290,0
1,1,1,0,0.018817,0.002688,372,0,5,4,1,4586,2858.2,0
1,1,3,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,2481,0
1,2,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,1762.5,0
1,2,2,0.689202,0.021277,0.00982,611,1,8,132,1,6825,1610.430703,0
1,1,1,0,0.084126,0.016368,2627,0,9,19,1,5272,2144.983333,0
1,1,1,0,0.148387,0,155,0,5,109,1,167,167,0
1,1,1,0,0.006834,0.006834,878,1,7,0,1,799,569.666667,0
2,4,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,3078,1492.166667,0
1,1,1,0,0.003604,0.003604,555,1,3,15,1,1529,1529,0
1,1,1,0,0.002946,0.001179,3394,1,7,45,1,5522,2093.383333,0
1,1,1,0,0.014286,0,210,0,4,5,1,115,115,0
1,1,1,0,0.038732,0.007042,568,1,3,3,1,887,506.416667,0
1,1,1,0,0.001513,0.001513,661,1,4,26,1,2154,1232.5,0
1,1,1,0,0.027933,0,179,0,2,20,1,3625,1990.166667,0
1,1,1,0,1,1,1,1,3,42,1,2694,1835.333333,0
1,1,1,0,0.007692,0.007692,130,0,2,57,1,1327,1208.5,0
1,2,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,9855,2427.25404,0
1,1,1,0,0.101852,0.009259,108,1,1,17,1,3059,1505.25,0
1,1,1,0,0.000742,0,1347,0,7,27,1,1234,588.416667,0
1,1,4,0.620251,0.126682,0.061659,223,0,10,74,0.5,3961,2609.583333,0
1,1,1,0,0.086572,0.077739,1698,0,3,1,1,83,83,0
1,1,1,0,0.030303,0.030303,33,0,8,35,1,4597,1275.284127,0
1,1,1,0,0.038403,0.021223,1979,1,9,1,1,2577,1543.166667,0
1,1,1,0,0.100719,0.014388,139,0,2,58,1,5532,3001.6,0
1,1,2,1,0.514286,0,17.5,0,1,2,1,1845,1845,0
1,1,1,0,0.024837,0,765,1,13,4,1,68,68,0
1,2,3,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,162,0
1,1,1,0,0.044944,0.011236,89,0,1,6,1,1264,1192,0
1,4,4,1,0.005051,0.005051,198,0,12,97,1,3215,1385.533333,0
1,1,1,0,0.038062,0.031142,289,0,3,12,1,1466,1058,0
1,1,2,0.753198,0.039514,0.072948,164.5,1,4,29,1,1409,1337,0
1,1,1,0,0,0,117,0,1,0,1,139,135.5,0
1,1,1,0,0.001894,0.000947,1056,0,11,0,1,770,254.619048,0
1,1,1,0,0.018182,0,110,0,1,21,1,759,759,0
1,1,1,0,0.005495,0.005495,546,1,3,48,1,4745,2502.333333,0
1,1,1,0,0.014368,0,696,1,2,1,1,4082,1605.607143,0
1,1,1,0,0.0197,0,1066,1,14,8,1,2039,644.883333,0
1,1,1,0,0.020619,0.010309,97,1,1,19,1,3556,2160.666667,0
1,1,1,0,0.101227,0.125767,326,1,8,111,1,4350,2779.166667,0
1,1,1,0,0,0,94,0,1,0,1,807,429.833333,0
1,2,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,8794,2060.37233,0
1,1,1,0,0.016682,0.007414,1079,0,8,8,1,129,129,0
1,4,5,0.607758,0.066216,0.004833,413.8,0,16,848,0.8,2114,783.916667,0
1,1,1,0,0.030303,0.030303,33,0,1,0,1,554,530,0
1,1,1,0,0,0,35,0,1,0,1,9610,2494.854762,0
1,1,1,0,0.08,0.08,25,0,1,11,1,725,725,0
1,2,3,0.975531,0.001771,0.001378,1693.666667,1,4,28,0.666667,3212,2204.5,0
1,1,2,0.391244,0.05988,0.095808,83.5,0,6,58,1,1442,1151.5,0
1,1,1,0,0.027778,0.027778,36,1,4,36,1,153,153,0
1,2,2,0,0.042151,0.005814,344,0,11,3,1,781,413.833333,0
1,2,2,0.413817,0.021951,0.007317,205,0,5,36,1,14823,6784.166667,0
1,1,1,0,0.00533,0.001066,938,1,7,7,1,406,315.5,0
1,5,7,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,2575,1231.083333,0
1,1,1,0,0.011111,0.005556,180,1,6,7,1,2769,1589,0
