@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.02451,0.006536,612,1,1,1,0
1,0.819448,0.007587,0.004552,219.666667,0,1,0.666667,0
1,0.871369,0.060708,0.006745,148.25,0,3,1,0
1,0,0.007729,0,1035,0,14,1,0
1,0,0.012397,0.012397,242,0,12,1,0
1,0,0.025806,0,155,0,6,1,0
1,0.908946,0.01227,0.00818,326,1,16,1,0
1,0,0.070352,0.01005,199,0,7,1,0
1,0,0.053571,0,112,0,2,1,0
1,0,0.003226,0.022581,310,0,2,1,0
1,0,0.010929,0,183,0,2,1,0
1,0,0.001348,0.001348,742,0,5,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0.714956,0.048561,0.001799,139,1,6,1,0
1,0,0.007762,0.002587,773,0,6,1,0
1,0,0.003589,0,836,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0.769576,0.033392,0.005272,189.666667,0,5,1,0
1,0,0.040268,0.020134,149,1,1,1,0
1,0.365055,0.00424,0.002271,3302,0,5,1,0
1,0,0.013158,0.013158,228,0,4,1,0
1,0,0.039474,0.039474,76,0,1,1,0
1,0,0.727273,0.727273,11,1,2,1,0
1,0,0.042228,0.019766,1113,0,11,1,0
1,0.591673,0.031785,0.002445,204.5,0,3,1,0
1,0,0.04142,0.053254,169,1,5,1,0
1,0,0,0.014205,352,0,12,1,0
1,0,0.007937,0,504,0,9,1,0
1,0,0.384615,0,26,0,2,1,0
1,0,0.011788,0.010806,1018,0,1,1,0
1,0,0.018767,0.013405,373,1,2,1,0
1,0.903756,0.005675,0.003454,810.6,0,5,0.2,0
1,0,0.028571,0.014286,70,0,1,1,0
1,0.248378,0.052735,0.039428,338.166667,1,7,0.5,0
1,0,0,0.006452,465,0,6,1,0
1,0,0.139241,0.018987,158,1,3,1,0
1,0,0.004425,0.004425,452,0,6,1,0
1,0,0.001379,0.001379,725,0,5,1,0
1,0,0.001315,0.005917,1521,0,9,1,0
1,0.764205,0.016129,0.002016,248,1,1,1,0
1,0.786701,0.062663,0.005222,95.75,1,4,0.75,0
1,0,0.104278,0.05615,374,0,10,1,0
1,0.873981,0.025,0.045833,120,1,2,0.5,0
1,1,0,0.005411,184.8,0,7,0.4,0
1,0,0.08547,0.011396,351,0,4,1,0
1,0.750389,0.085915,0.040845,157.777778,0,13,0.333333,0
1,0.655729,0.082552,0.043152,177.666667,0,3,1,0
1,0,0.009404,0.012539,319,0,1,1,0
1,0.968165,0.21147,0.096774,279,0,6,0.5,0
1,0.905713,0.003181,0.002545,524,0,13,0.666667,0
1,0,1.941176,0.294118,17,0,1,1,0
1,0,0.013398,0.003654,821,0,6,1,0
1,0,0.634615,0.057692,104,1,2,1,0
1,0,0.262295,0.053864,427,0,3,1,0
1,0.530876,0.008887,0.004637,517.6,0,12,1,0
1,0,0,0,227,0,1,1,0
1,0.973513,0.051666,0.005438,367.75,1,9,0.75,0
1,0,0.569892,0.158602,372,0,2,1,0
1,0.938101,0.016393,0.008298,120.512195,0,11,0.536585,0
1,0,0.013289,0.013289,301,0,2,1,0
1,0,0.056,0.016,125,0,8,1,0
1,0.875013,0.143293,0.115854,65.6,0,1,0.8,0
1,0,0.4375,0,16,0,2,1,0
1,0,0.056818,0.011364,88,0,7,1,0
1,0,0.019737,0,152,1,2,1,0
1,0,0,0,48,0,1,0.5,0
1,0.721928,0.005459,0.005459,458,0,4,1,0
1,0.819448,0.001764,0.00294,1133.666667,0,2,0.666667,0
1,0.995499,0.258427,0.168539,89,0,3,0.5,0
1,0,0.072581,0.08871,124,0,8,1,0
1,0,0.035714,0.059524,84,0,1,1,0
1,1,0.028011,0.033613,178.5,1,3,1,0
1,0.678327,0.056962,0.006329,293.428571,0,5,0.714286,0
1,0.78589,0.186408,0.128155,257.5,0,10,1,0
1,0,0,0,6,1,1,1,0
1,0,0.010204,0,294,0,10,1,0
1,0.769193,0.060811,0.074324,148,0,8,1,0
1,0.935269,0.066038,0.01153,477,0,10,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0.016058,0.010219,685,1,4,1,0
1,0.844044,0.021944,0.014107,212.666667,0,18,0.666667,0
1,0,0.022573,0.009029,443,0,9,1,0
1,0,0.000443,0.000443,2259,0,9,1,0
1,0.957526,0.00828,0.00828,157,0,5,0.2,0
1,0,0.122807,0.192982,57,1,2,1,0
1,0,0.136364,0.045455,22,1,3,1,0
1,0,0.018519,0,108,0,6,1,0
1,0.991681,0.021951,0.013008,246,1,12,0.8,0
1,0,0.336634,0.154455,505,0,1,1,0
1,0,0.10084,0.176471,119,0,5,1,0
1,0.903214,0.005128,0.018803,195,0,3,1,0
1,0,0.189655,0.172414,116,0,4,1,0
1,0,0.006316,0.002105,475,0,10,1,0
1,0,0,0.435897,39,1,1,1,0
1,0.977217,0.109091,0.036364,27.5,0,5,1,0
1,0,0.011561,0.001445,692,1,14,1,0
1,0,0.1,0.025,40,1,1,1,0
1,0,0.007299,0.007299,137,1,4,1,0
1,0,0.001957,0,2044,0,6,1,0
1,0.871545,0.655172,1.00431,58,0,2,0.75,0
1,0,0,0.041667,48,0,2,1,0
1,0.84074,0.021223,0.002878,695,0,2,0.75,0
1,0,0.015152,0.015152,66,1,7,1,0
1,0,0,0,21,0,1,1,0
1,0,0.011925,0.005111,587,1,2,1,0
1,0.879537,0.030948,0.030948,90.307692,0,5,0.615385,0
1,0.189278,0.131579,0.473684,57,0,1,0.5,0
1,0.763414,0.090827,0.089928,317.714286,0,11,1,0
1,0,0.033613,0.042017,119,0,2,1,0
1,0,0.018727,0.011236,267,0,8,1,0
1,0,0.018846,0.014134,849,0,11,1,0
1,0.616862,0.025197,0.045669,127,0,4,0.4,0
1,0,0.0025,0.0025,400,1,7,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0.034014,0.020408,147,0,5,1,0
1,0,0.017572,0.019169,626,0,9,1,0
1,0.874514,0.041139,0.031646,158,0,3,0.75,0
1,0.468996,0.070707,0.080808,99,0,4,1,0
1,0,0.264151,0.301887,53,0,1,1,0
1,0.811278,0.055172,0,72.5,0,2,0.5,0
1,0,0.007202,0.009259,972,0,12,1,0
1,0.658717,0.017582,0.038828,227.5,0,1,0.666667,0
1,0,0,0.008299,241,0,6,1,0
1,0,0.002469,0.002469,405,1,8,1,0
1,0,0,0,43.75,0,1,0.125,0
1,0.355196,0.167658,0.03829,384.285714,0,9,1,0
1,0.885076,0.219675,0.008596,349,0,1,0.333333,0
1,0,1.121739,0.095652,115,0,4,1,0
1,1,0.025,0.0125,80,0,1,0.5,0
1,0,0.005747,0,174,1,6,1,0
1,0,0.003953,0.003953,253,0,8,1,0
1,0.905928,0.032577,0.050346,506.5,0,3,1,0
1,0,0,0.001898,527,0,3,1,0
3,0.896658,0.012397,0.012397,148.923077,0,4,0.923077,0
1,0,0.05,0.05,20,1,5,1,0
1,0,0.002012,0.000671,1491,1,5,1,0
1,0,0.006135,0.006135,163,0,1,1,0
1,0,0,0,48,0,1,1,0
1,0.912733,0.002999,0.0021,1111.333333,0,17,1,0
1,0,0.052083,0.002083,480,0,12,1,0
1,0.914101,0.0053,0.000883,377.333333,0,11,1,0
1,0,0.108434,0.012048,166,0,4,1,0
1,0,0.049818,0.013366,823,1,15,1,0
1,0.890492,0.002777,0.00238,1260.5,0,9,1,0
1,0,0.006757,0.013514,148,0,2,1,0
1,0,0.088889,0.007407,135,0,2,1,0
1,0,0.039394,0.024242,330,0,3,1,0
1,0,0.185484,0,124,0,1,1,0
1,0,0.12987,0.012987,77,0,1,1,0
1,0.753198,0.039514,0.072948,164.5,1,4,1,0
1,0.703866,0.079553,0.03616,380.25,0,12,1,0
1,0,0.147059,0.044118,68,1,3,1,0
1,0,0.010033,0.003344,299,1,2,1,0
1,0,0.004255,0,235,0,9,1,0
1,0.761784,0.024122,0.028451,323.36,0,12,0.92,0
1,0,0,0.058824,34,0,1,1,0
1,0.619382,0.015025,0.006678,599,0,9,1,0
1,0,0.01791,0.002985,335,0,3,1,0
1,0,0.004032,0.004032,248,0,6,1,0
1,0,0.000443,0.000443,2256,1,3,1,0
1,0.73707,0.026586,0.026586,1880.666667,0,4,0.666667,0
1,0,0.003165,0.003165,316,0,1,1,0
1,0,0.012048,0.007229,415,1,2,1,0
1,0.902393,0.007181,0.032316,278.5,1,5,1,0
1,0,0,0,5,1,1,0.333333,0
1,0.882959,0.060904,0.082515,254.5,0,1,1,0
1,0,0.082024,0.078534,573,0,9,1,0
1,0,0.010101,0.010101,99,0,2,1,0
1,0,0.034722,0.034722,144,0,2,1,0
1,0.980074,0.176971,0.030912,323.5,0,1,0.75,0
1,0.878347,0.020668,0.007949,209.666667,0,7,1,0
1,0,0.001357,0.001357,737,1,1,1,0
1,0,0.009938,0.009938,805,1,1,1,0
1,0.343939,0.090129,0.000858,388.333333,0,8,1,0
1,0,0.098039,0,102,0,3,1,0
1,0,0.007407,0.022222,135,0,5,1,0
1,0,0.104265,0.014218,211,0,11,1,0
2,0.689202,0.00471,0.054945,318.5,0,3,1,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0.069444,0.034722,24,1,4,0.666667,0
1,0.539216,0.806818,0.113636,44,0,2,1,0
1,0,0.006734,0.037037,297,0,5,1,0
1,0,0.000894,0.002683,1118,0,3,1,0
1,0,0.002967,0,1011,0,3,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0,0.101523,0.093063,591,0,3,1,0
1,0,0,0,30,0,1,1,0
1,0.574492,0.075491,0.010341,138.142857,0,4,0.428571,0
1,0,4.478261,0,23,0,2,1,0
1,0,0.002128,0,470,0,7,1,0
1,1,0,0.055172,36.25,0,8,0.25,0
1,0,0.012146,0.004049,247,0,4,1,0
1,0,0.026316,0.078947,114,1,2,1,0
1,0.92797,0.003966,0.005647,531.285714,0,13,0.321429,0
1,0,0.071429,0.014286,70,1,4,1,0
1,0,0.003295,0.001647,607,0,4,1,0
1,0,0.041854,0.013453,669,0,6,1,0
1,0.729334,0.023072,0.076467,379.25,1,6,0.75,0
1,0,0.00431,0.002155,464,0,7,1,0
1,0.975615,0.054945,0.054945,30.333333,0,4,0.833333,0
1,0,0,0.007276,4673,0,6,1,0
1,0,0,0.007335,409,0,4,1,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0.237447,0.413763,0.458315,1133.5,1,9,1,0
1,0.914345,0.012599,0.011858,289.142857,0,13,0.785714,0
1,0.722561,0.056481,0.011272,453.444444,0,17,1,0
1,0,0.132075,0.113208,53,0,5,1,0
1,0,0.010309,0.010309,194,0,6,1,0
1,0.721928,0.022624,0.022624,110.5,0,9,1,0
1,0,0.004149,0.004149,241,1,6,1,0
1,0,0.013304,0.011086,451,0,9,1,0
1,0.970951,0.002844,0.001896,527.5,1,11,1,0
1,0,0,0,81,0,1,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.007143,0.007143,140,1,1,1,0
1,0,0.037175,0.003717,269,0,7,1,0
1,0,0.001627,0.040683,1229,1,9,1,0
1,0.828056,0.007732,0.021907,388,0,9,1,0
1,0,0,0.000506,1975,1,3,1,0
1,0.740292,0.241379,0.114943,29,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.27451,0.039216,25.5,0,5,0.5,0
1,0,0.019608,0.019608,51,0,1,1,0
1,0.889669,0.013471,0.006548,1336.25,1,5,1,0
1,0,0,0.011215,535,0,5,1,0
1,1,0.002283,0.002283,438,1,2,1,0
1,0,0.000828,0,2415,0,10,1,0
1,0,0.006961,0,431,0,5,1,0
1,0.999987,1.895161,1.895161,124,1,6,0.5,0
1,0,0,0,216,0,1,1,0
1,0,0.008065,0.008065,124,0,1,1,0
1,0.960964,0.083832,0.005988,41.75,1,2,0.25,0
1,0,0,0,15,1,1,1,0
1,0.878843,0.029029,0.021861,1046.375,0,11,0.75,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0,0.601852,0.074074,108,0,3,1,0
1,0,0,0,32.5,0,1,0.5,0
1,0,0,0,117,0,1,1,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0.694736,0.094142,0.167364,79.666667,0,1,0.833333,0
1,0.430552,0.044172,0.039264,407.5,1,7,1,0
1,0,0.005776,0.00165,1212,0,4,1,0
1,0.936667,0.031809,0.001988,251.5,0,13,1,0
1,0,0.005348,0.005348,187,1,14,1,0
1,0,0.333333,0.259259,27,0,4,1,0
1,0.596283,0.104205,0.067642,182.333333,0,8,1,0
1,0.26486,0.009737,0.145083,256.75,0,7,1,0
1,0,0.005076,0.006768,591,1,2,1,0
1,0.970951,0.013393,0.001488,672,1,8,1,0
1,0.970951,0,0.00384,651,0,8,0.5,0
1,0,0.003932,0.002621,763,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.033493,0.033493,209,1,7,1,0
1,0,0.01087,0.01087,184,0,2,1,0
1,0,1.333333,0.083333,24,0,2,1,0
1,1,0.006678,0.003339,299.5,0,6,1,0
1,0.939787,0.021858,0.023419,427,0,2,1,0
1,0,0.018587,0.01487,269,1,5,1,0
1,0,0,0,23,1,1,1,0
1,0.584178,0.041435,0.01175,539,0,15,0.666667,0
1,0,0.006024,0.024096,166,0,6,1,0
1,0,0,0.005865,341,0,5,1,0
1,0,0.022039,0.00551,363,0,6,1,0
1,0,0.058932,0.01105,181,1,6,0.666667,0
1,0.840764,0.077341,0.042062,184.25,0,1,0.5,0
1,0,0.147368,0.047368,190,0,1,1,0
1,0.87602,0.014839,0.017748,687.4,0,7,1,0
1,0,0.013072,0.104575,153,0,3,1,0
1,0,0,0.005319,188,0,3,1,0
1,0,0.057851,0.016529,121,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.024155,0.014493,207,0,1,1,0
1,0,0.003571,0.003571,280,0,7,1,0
1,0,0.009511,0.017663,736,1,3,1,0
1,0.650022,0.001394,0.000697,1435,0,2,1,0
1,0.605413,0.228415,0.125683,65.357143,0,4,0.285714,0
1,0,0.071942,0.043165,139,1,5,1,0
1,0,0,0,17,0,1,1,0
1,0,0.167702,0,161,0,2,1,0
1,0,0.001613,0.001613,620,0,9,1,0
1,0.918296,0.005922,0.00074,337.75,0,11,1,0
1,0,0.034091,0.034091,88,0,3,1,0
1,0,0.001718,0.001718,582,0,10,1,0
1,0,0.003643,0.003643,549,1,8,1,0
1,0,0.006711,0.006711,149,0,4,1,0
1,0.928707,0.016158,0.055057,185.666667,0,10,0.333333,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0.560466,0.026167,0.008722,487.25,0,5,0.5,0
1,0,0.088,0.064,125,0,3,1,0
1,0,0.007692,0.007692,130,0,5,1,0
1,0.396628,0.010309,0.07732,291,1,6,1,0
2,0.904606,0.038976,0.038976,69.076923,0,8,0.538462,0
1,0.732132,0.043002,0.003185,111.622222,1,4,0.222222,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0,0,0,98,0,1,1,0
1,0.733538,0.017575,0.042179,284.5,0,7,1,0
1,0,0.033333,0.16,150,0,2,1,0
1,0.93337,0.02924,0.011696,342,0,1,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.001623,0.001623,616,1,3,1,0
1,1,0.000666,0.000666,1501.25,0,10,0.75,0
1,0.650022,0.063492,0.031746,63,0,2,1,0
1,0,0.027006,0.021605,1296,0,5,1,0
1,0.195909,0.029762,0.04881,420,1,3,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.011164,0.009569,627,0,9,1,0
1,0.571355,0.085427,0.007538,199,0,5,1,0
1,0,0.5,0.456835,278,0,2,1,0
1,0.557858,0.024752,0.008251,202,1,6,1,0
1,0,0,0,398,0,1,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.146959,0.114865,592,0,3,1,0
1,0,0.084577,0.014925,201,0,6,1,0
1,0,0,0,16,0,1,1,0
1,0,0,0.063492,63,0,6,1,0
1,0.071504,0.128906,0.097656,256,0,3,1,0
1,0,0.18,0.003333,300,0,2,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0.083333,0.020833,192,1,2,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0.184061,0.317631,0.04576,148.6,0,3,0.4,0
1,0,0.003663,0,273,0,2,1,0
1,0.299745,0.75,0.833333,9.6,1,3,1,0
1,0.650022,0.004246,0.008493,235.5,0,6,1,0
1,0,0.005435,0,184,0,10,1,0
1,0,0.052632,0.030075,133,0,3,1,0
1,0,0.004167,0.004167,240,0,2,1,0
1,0,0.000913,0.001674,6571,1,10,1,0
1,0,0.051282,0.023077,390,0,6,1,0
1,0,0.050725,0.032609,276,1,7,1,0
1,0,0.026316,0.013158,76,0,3,1,0
1,0,0,0.004808,832,1,3,1,0
1,0,0.014634,0.039024,205,0,1,1,0
1,0.544615,0.0062,0,564.5,0,6,0.75,0
1,0,0.117647,0.147059,34,0,3,1,0
1,0,0,0.008,125,0,9,1,0
1,1,0.007021,0.023069,498.5,1,6,1,0
1,0,0.081553,0.042718,515,0,6,1,0
1,0.918296,0.004975,0.004975,301.5,0,5,1,0
1,0,0.1,0.072727,110,0,1,1,0
1,0.187982,0.197765,0.16648,298.333333,0,4,0.666667,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0.12395,0.030632,0.027668,1012,0,3,1,0
1,0,0.1125,0,80,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.058824,119,1,4,1,0
1,0.779818,0.093047,0.01227,326,0,12,0.666667,0
1,0,0.071429,0.014286,140,1,2,1,0
1,1,0.00738,0.00738,135.5,1,6,0.5,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0,0.008282,0.004141,483,0,5,1,0
1,0,0.007092,0.007092,282,0,2,1,0
1,1,0,0.018568,53.857143,0,3,0.285714,0
1,0.568479,0.009626,0.004011,1558.25,1,10,1,0
1,0,0.033058,0.016529,121,0,1,1,0
1,0,0.002924,0.002924,342,1,6,1,0
2,0.875,0.033566,0.033566,178.75,0,5,0.25,0
1,0,0.02139,0.016043,187,0,2,1,0
1,0,0,0,47,0,1,1,0
1,0,0.001923,0.001923,520,0,12,1,0
1,0.897684,0.113943,0.014993,333.5,0,2,1,0
1,0,0,0,35,0,1,1,0
1,0,0.019802,0.069307,101,0,1,1,0
1,0,0.007937,0.007937,126,0,6,1,0
1,0,0.016216,0,185,0,2,1,0
1,0,0.013183,0.003766,531,0,11,1,0
1,0,0.004329,0,231,0,1,1,0
1,0,1,1,1,1,1,1,0
1,0.491273,0.116917,0.095279,254.1875,0,10,0.75,0
1,0.920239,0.004082,0.007347,204.166667,0,4,1,0
1,0,0.007673,0.002558,391,1,4,1,0
1,0.275561,0.003378,0.092905,197.333333,1,7,0.666667,0
1,0.503258,0.011583,0,388.5,0,14,1,0
1,0,0,0.043478,46,0,2,1,0
1,0,0.024779,0.00177,565,1,12,1,0
1,0,0.016175,0.000951,1051,1,9,1,0
1,0.756834,0.133929,0.029762,168,0,11,1,0
1,0,0,0,36.5,0,1,0.5,0
1,0,0.047619,0,21,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0.005405,0.005405,185,1,1,1,0
1,0,0.031646,0.234177,316,0,5,1,0
1,0,0.025,0.03125,160,0,4,1,0
1,0.843758,0.025514,0.001325,1509,1,10,1,0
1,0,0.02381,0.02381,42,1,3,1,0
1,0,0.003115,0.003115,321,0,4,1,0
1,0,0.018382,0.018382,272,1,5,1,0
1,0,0.054054,0,222,1,10,1,0
1,0,0,0,0,0,4,1,0
1,0,0.076923,0.051282,39,0,2,1,0
1,0,0.00303,0.00303,330,1,3,1,0
1,0,0.008475,0.00565,354,0,5,1,0
1,0.833275,0.077071,0.061657,129.75,0,3,0.75,0
1,0,0.006211,0.006211,161,0,2,1,0
1,0,0.12,0.016,125,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.084746,0.016949,59,1,4,1,0
1,0,0.011494,0,87,0,3,1,0
1,0,0.148554,0.030907,1003,1,4,1,0
1,0.650022,0.057143,0.016327,245,1,3,1,0
1,0,0.081818,0.045455,110,0,3,1,0
1,0.965401,0.178571,0.089286,37.333333,1,2,0.666667,0
2,0.702553,0.04272,0.001709,418,1,9,1,0
1,0.684038,0.018609,0.002938,510.5,0,6,1,0
1,0,0.028791,0.042226,521,0,9,1,0
1,0.81688,0.148285,0.027804,179.833333,0,11,0.666667,0
1,0.811278,0.007491,0.007491,267,0,9,0.5,0
1,0,0,0,26,0,1,1,0
1,0.997189,0.008079,0.007772,128.165354,1,14,0.370079,0
1,0.87842,0.055331,0.015274,495.714286,0,8,0.142857,0
1,0,0,0.037037,27,0,3,1,0
1,0,0.029096,0.016845,653,0,10,1,0
1,0,0.002398,0.002398,417,0,5,1,0
1,0,0.014066,0.01023,782,0,6,1,0
1,0,0.207317,0.137195,328,0,9,1,0
1,0,0.073333,0.033333,150,0,3,1,0
1,0,0.000284,0.000284,3516,1,6,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.025641,0.094017,117,0,3,1,0
1,0,0.031325,0.021687,830,0,11,1,0
1,0,0.111111,0.119048,126,0,1,1,0
1,0.995979,0.091787,0.231884,103.5,0,4,0.5,0
1,0.946395,0.001686,0.001686,790.666667,0,11,1,0
1,0.90072,0.036585,0,820,0,10,0.5,0
1,0,0.192661,0.171254,327,1,8,1,0
1,0,0.00813,0,430.5,0,6,1,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0.567675,0.076923,0.095023,73.666667,0,8,0.333333,0
1,0,0.173333,0.146667,75,0,6,1,0
1,0,0,0.06383,47,0,4,1,0
1,0,0.021505,0.010753,93,0,7,1,0
1,0,0.000183,0.000183,5459,0,11,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0,0.019868,0.046358,151,0,3,1,0
1,0,0.054054,0,74,0,1,1,0
1,0,0.071429,0.047619,42,0,1,1,0
1,0,0.004098,0,488,1,2,1,0
1,0.791571,0.18755,0.196329,139.222222,0,1,0.666667,0
1,0,0,0,36,0,1,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0.918296,0.011765,0.023529,85,0,1,0.5,0
1,0.602773,0.05428,0.002088,159.666667,0,8,0.833333,0
1,0.918296,0.003279,0.006557,305,0,5,1,0
1,0.854617,0.148315,0.022472,148.333333,0,1,0.666667,0
1,0,0.04,0,525,0,1,1,0
1,0,0.060209,0.005236,382,0,4,1,0
1,0.334649,0.06269,0.048534,329.666667,1,11,1,0
1,0,0.001447,0.007959,1382,0,7,1,0
1,0,0.003236,0.003236,309,0,5,1,0
1,0,0.1,0.046154,130,0,3,1,0
1,0.063721,0.077258,0.636561,183.8,0,16,1,0
1,0,0.020548,0.006849,146,1,2,1,0
1,0,0,0.050147,339,0,6,1,0
1,0,0,0.000828,1208,0,5,1,0
1,0.83459,0.016827,0.014423,104,0,2,0.5,0
1,0,0.041667,0.020833,96,1,4,1,0
1,0,0.002725,0.002725,367,1,2,1,0
1,0,0.155556,0.022222,45,1,8,1,0
1,0,0.011494,0.034483,87,0,2,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.020979,0.020979,143,1,5,1,0
1,0,0.00838,0.002793,716,0,4,1,0
1,0,0.000336,0,5944,0,6,1,0
1,0.537859,0.008104,0.045381,308.5,0,7,0.75,0
1,0,0.006309,0.002158,6023,0,7,1,0
1,0.620488,0.035094,0.034709,216.083333,1,5,0.916667,0
1,0.58593,0.074408,0.02593,221.75,0,6,0.75,0
1,0,0.207143,0.007143,280,0,2,1,0
1,0.219297,0.369668,0.170616,105.5,1,2,1,0
1,0,0.008121,0.008121,862,0,8,1,0
1,0,0,0.003102,1612,0,6,1,0
1,0,0.76,0.24,25,0,1,1,0
1,0,0.015337,0,652,1,8,1,0
1,0,0.269737,0.019737,152,1,4,1,0
1,0.771431,0.174016,0.026079,150.642857,0,17,0.5,0
1,0.712679,0.023731,0.001318,379.25,0,8,1,0
1,0,0.003521,0.045775,284,0,4,1,0
1,0,0.006997,0.005539,3430,1,7,1,0
1,0,0.001055,0.001055,948,0,5,1,0
1,0,0.003125,0.003125,320,1,8,1,0
1,0.756376,0.103104,0.035657,387.958333,1,12,0.833333,0
1,0,0.028606,0.001217,1643,0,9,1,0
1,0.608271,0.012809,0.000883,754.666667,0,9,0.666667,0
1,0.909663,0.075209,0.030641,179.5,0,5,0.5,0
1,0,0.003752,0,1066,1,6,1,0
1,0,0.001944,0.000972,1029,1,7,1,0
1,0,0.018987,0.018987,316,0,1,1,0
1,0.622515,0.011574,0.036265,185.142857,1,8,0.285714,0
1,0,0,0,19,1,1,1,0
2,0.353359,0.063422,0.00295,339,1,4,1,0
1,0.92465,0.025589,0.001024,325.666667,0,4,0.666667,0
1,0,0.137931,0,29,1,2,1,0
1,0,0.025605,0.012802,703,1,3,1,0
1,0,0.037794,0.052605,652.666667,0,2,1,0
1,0,0.014085,0.014085,142,0,7,1,0
1,0.732435,0.050061,0.094017,273,0,5,0.666667,0
1,0.7829,0.05301,0.057539,288.769231,0,12,0.538462,0
1,0.675855,0.060172,0.069274,370.8125,1,12,0.75,0
1,1,0.009479,0.009479,105.5,0,3,0.5,0
1,0,0.001185,0.00237,844,0,4,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.000955,0.000955,1047,1,9,1,0
1,0.712328,0.018787,0.007828,851.666667,0,7,0.666667,0
1,0,0.04902,0,102,1,2,1,0
1,0.702444,0.020556,0.032778,600,1,10,1,0
1,0,0.003731,0.011194,268,0,4,1,0
1,0,0.058824,0,51,1,5,1,0
1,0.669626,0.275036,0.231495,72.526316,0,1,0.578947,0
1,0,0.001726,0,2318,0,5,1,0
1,0,0.014925,0.00995,402,0,12,1,0
1,0,0.005263,0.025,760,0,13,1,0
1,0,0,0.007335,409,1,7,1,0
1,0.978071,0.246667,0.06,75,0,8,0.5,0
1,0,0.001316,0.001316,760,0,5,1,0
1,0.799198,0.097872,0.059574,78.333333,0,6,0.666667,0
1,1,0.003007,0.003007,332.6,0,5,0.6,0
1,1,0.036269,0,193,1,3,1,0
1,1,0.009722,0.002778,240,0,1,1,0
1,0,0,0,39.75,0,1,0.25,0
1,0.862538,0.042215,0.035088,608,0,8,0.333333,0
1,0.488909,0.233113,0.037086,107.857143,0,6,0.571429,0
1,0,0.005102,0,196,0,3,1,0
1,0.34039,0.016634,0.02544,340.666667,0,3,1,0
1,0,0.008403,0.008403,119,0,4,1,0
1,0,0.012146,0,247,0,7,1,0
1,0,0.020466,0.007057,4251,1,10,1,0
1,0,0.03125,0.010417,96,0,3,1,0
1,0.302381,0.000758,0.001137,94.261905,0,1,0.119048,0
1,0,0.052381,0.004762,210,1,3,1,0
1,0,0.006024,0.003012,664,0,6,1,0
1,0,0.003037,0.003037,5926,0,6,1,0
1,0.543564,0.008826,0.005296,566.5,0,8,1,0
1,0,0.0625,0.0625,48,0,1,1,0
1,0,0.189369,0.033223,301,1,6,1,0
1,0,0.035088,0.166667,228,0,4,1,0
1,0.56651,0.012672,0.003168,473.5,0,6,1,0
1,0,0,0,76,1,1,1,0
1,0,0.053571,0.017857,56,0,5,1,0
1,0,0.009756,0.009756,205,0,2,1,0
1,0,0.062069,0.024138,290,1,3,1,0
1,0,0.027523,0.036697,218,0,3,1,0
1,0.899576,0.007418,0.010036,286.458333,0,21,0.75,0
1,0.741769,0.082584,0.063778,122.3,1,7,0.7,0
1,0,0.016173,0.005391,371,0,1,1,0
1,0,0.040996,0.048316,683,0,4,1,0
1,0.591673,0.034247,0.037671,146,0,1,0.5,0
1,0.99403,0.012,0.002667,375,1,4,1,0
1,0.81752,0.005124,0.004392,455.333333,0,9,0.666667,0
