@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,1586,0
1,8,0.726848,0.035787,0.035924,138.132076,0,5,6770,0.660377,3978,0
1,1,0,0.0125,0.000694,1440,0,6,110,1,1367,0
1,1,0,0.031579,0.021053,95,1,4,49,1,1962,0
1,1,0,0.117647,0.117647,17,0,2,17,1,14,0
1,1,0,0,0,0,1,1,0,1,370,0
1,1,0,0.482143,0.464286,56,1,1,0,1,1754,0
1,1,0,0.360656,0.098361,61,0,2,123,1,913,0
1,1,0,0,0,14,1,1,0,0.5,80,0
1,1,0,7.333333,0,3,1,2,2,1,147,0
1,2,0.847635,0.047278,0.017192,232.666667,0,3,63,0.666667,764,0
1,1,0,0.024523,0.021798,367,0,2,0,1,361,0
1,1,0,0,0.001658,603,1,14,72,1,357,0
1,1,0,0.000703,0.000703,1422,1,9,2,1,2270,0
1,6,0.77488,0.184733,0.071756,65.5,1,6,99,0.4,1369,0
2,2,0.811278,0.00905,0,221,1,4,41,1,3622,0
1,1,0,0,0.000567,1765,0,14,6,1,958,0
1,1,0,0.008696,0.008696,230,0,6,27,1,377,0
1,10,0.743955,0.034802,0.042423,291.592593,1,7,2082,0.407407,308,0
1,1,0,0.373494,0.26506,83,0,1,1,1,6,0
1,1,0,0.004259,0.000852,1174,0,15,3,1,1095,0
1,1,0,0.125,0.09375,32,0,7,119,1,2108,0
1,4,0.992172,0.02103,0.002804,1426.5,0,4,296,0.5,154,0
1,2,0.413817,0.002019,0.000673,2228.5,0,15,8,1,3384,0
1,1,0,0.009119,0.006079,329,1,15,172,1,816,0
1,1,0,0.002509,0,797,0,5,6,1,2577,0
1,1,0,0.007937,0.005952,504,1,15,1,1,1784,0
1,1,0,0.023055,0.014409,347,0,2,35,1,588,0
1,1,0,0.067742,0.035484,310,0,2,20,1,133,0
1,1,0,0.006369,0.003185,314,0,15,0,1,955,0
1,8,0,0,0,0,0,7,3253,0.714286,324,0
1,1,0,0.025381,0.005076,197,1,3,1,1,5436,0
1,1,0,0.009804,0.009804,204,0,2,10,1,1261,0
1,1,0,0.194118,0.041176,170,1,6,99,1,95,0
1,2,0.864974,0.001115,0.004459,299,0,4,51,1,1025,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.014118,0.002353,425,0,10,34,1,6731,0
1,1,0,0.011905,0,84,0,6,17,1,1141,0
1,3,0,0,0,66.75,1,1,0,0.25,878,0
1,2,0,0,0,157.75,0,3,40,0.5,1344,0
1,1,0,0,0,0,0,1,0,1,224,0
1,3,0.697983,0.233236,0.247813,85.75,0,2,0,0.25,1017,0
1,4,0,0,0,0,0,7,45974,0.110429,2507,0
1,1,0,0.027027,0.011583,259,0,13,2,1,1645,0
1,1,0,0.021739,0.01087,184,0,5,111,1,201,0
4,6,0.764839,0.514754,0.340984,26.521739,1,3,671,0.521739,112,0
1,1,0,0.026432,0.004405,227,1,3,237,1,4858,0
1,1,0,0.033333,0.033333,30,1,1,0,1,1696,0
1,1,0,0.016949,0.008475,236,1,2,71,1,4261,0
1,1,0,0.027837,0.012848,467,1,3,57,1,6072,0
1,1,0,0,0.006061,165,1,2,17,1,597,0
1,1,0.503258,0.017685,0.011254,311,1,7,78,1,660,0
1,5,0.816152,0.140286,0.170701,55.551724,0,3,167,0.206897,914,0
1,1,0,0,0,39.5,0,1,0,0.5,2521,0
1,1,0,0,0,0,0,2,35,0.4,681,0
1,1,0,0.081633,0.14966,147,0,2,0,1,67,0
1,1,0,0.555556,0.166667,18,1,1,5,1,1223,0
1,2,0.817139,0.106754,0.039216,229.5,1,15,30,0.5,415,0
1,1,0,0.647059,0.058824,17,0,1,2,1,3037,0
1,1,0,0.109155,0.228873,284,1,13,0,1,5339,0
1,1,0.826923,4.55,0,26.666667,0,1,0,0.333333,733,0
1,1,0,0.553571,0.5,56,0,2,0,1,2391,0
1,1,0,0.013746,0,291,0,3,0,1,190,0
1,1,0.897944,0.031722,0.022659,264.8,0,6,18,0.8,524,0
1,1,0.991478,0.380805,0.071207,107.666667,1,6,245,0.666667,1586,0
1,1,0,0.009592,0.002398,417,1,8,14,1,6432,0
1,1,0,0.001427,0.001427,701,0,10,3,1,114,0
1,1,0,0.004717,0,212,0,5,136,1,1633,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0,0.00458,0.000763,1310,1,6,31,1,2311,0
1,1,0.503258,0.002687,0.002687,1675,1,16,4,0.5,3532,0
1,1,0,0.066667,0,15,0,3,202,1,3489,0
1,2,0.259922,0.358423,0.27957,69.75,0,2,253,0.75,145,0
1,1,0,1.2,1.2,10,0,6,2,1,300,0
2,2,0,1,1,0.333333,0,6,286,1,141,0
1,1,0,0.042373,0.016949,236,0,2,56,1,2253,0
1,1,0,0.030457,0.055838,197,1,4,21,1,5695,0
1,1,0,0.066038,0.09434,106,0,6,0,1,636,0
2,2,1,0.002841,0.002841,176,1,10,0,0.5,5567,0
1,1,0,0,0,31,1,1,0,1,751,0
1,1,0,0,19,0,0,2,195,1,6490,0
1,1,0,0.015363,0.005587,716,1,3,49,1,819,0
1,1,0.847873,0.022195,0.025968,243.54054,0,7,270,0.243243,984,0
1,1,0,0.014925,0,67,1,5,69,1,686,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1722,0
2,4,0.894965,0.012963,0.027778,135,1,7,488,0.75,2724,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0.00641,0.00641,156,0,2,21,1,1426,0
1,1,0,0.041096,0.011416,438,1,5,12,1,650,0
1,2,0.934068,0.029982,0.005291,283.5,1,3,15,1,119,0
2,3,0.937318,0.027027,0.108108,111,0,11,72,0.666667,919,0
2,3,0.873479,0.022923,0.011461,116.333333,0,3,331,0.666667,7327,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0.030864,0.080247,162,1,2,0,1,1031,0
1,1,0.650022,0.007246,0.001449,345,1,15,122,1,2120,0
2,3,0.872375,0.008649,0.069189,462.5,1,5,15,1,1325,0
1,1,0,0.056497,0.028249,177,1,2,55,1,6662,0
1,8,0.866986,0.091912,0.029412,217.6,0,2,142,0.4,576,0
1,1,0.811278,0.007916,0.002639,189.5,0,2,2,1,1218,0
1,1,0,0.04104,0.002736,731,1,3,27,1,14,0
1,3,0.808379,0.163077,0.04,81.25,1,1,21,0.5,4630,0
1,1,0,0.101695,0.20339,118,0,4,19,1,761,0
1,7,0.676336,0.18738,0.098884,136.789474,0,4,319,0.684211,775,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,7,1,1,0,1,5229,0
1,1,0,0.00246,0,813,0,5,7,1,1301,0
1,1,0,0,0,0,0,1,0,1,294,0
1,2,0.391244,0.004599,0,1413.5,0,15,12,1,1957,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.555556,0.111111,9,0,4,50,1,414,0
1,1,0,0.125,0.125,416,1,1,6,1,76,0
1,1,1,0,0.003122,961,0,10,10,1,1893,0
1,1,0,0,0,147,0,1,0,1,211,0
1,2,1,0.004684,0.004684,213.5,0,7,116,1,18,0
1,1,0,0,680,0,0,3,14,1,317,0
1,1,0,0.000671,0.001341,1491,1,9,0,1,3126,0
1,1,0,0.103825,0.032787,183,1,5,9,1,4054,0
2,2,0.998509,0.44,0.44,25,0,3,0,1,1689,0
1,2,0.769629,1.2411,0.121359,44.142857,0,1,0,0.071429,739,0
1,1,0,0.005,0.005,1000,0,14,111,1,4441,0
1,1,0,0.020121,0,497,0,14,0,1,4028,0
1,1,0,0,0,174,0,1,0,1,5631,0
1,1,0,0.166667,0,6,0,2,1,1,3286,0
1,1,0,0,0,0,0,1,0,1,1828,0
1,1,0,0.000816,0,1226,0,10,15,1,5209,0
1,2,0.688332,0.043478,0.000621,536.666667,1,16,119,0.666667,2330,0
1,1,0,0.042553,0.015957,188,0,2,14,1,489,0
1,4,0.909945,0.058956,0.020213,148.416667,1,5,181,0.833333,132,0
1,1,0,0.090909,0.068182,88,1,2,1,1,693,0
1,2,0.232928,0.021828,0.014097,1099.5,1,10,87,1,3502,0
1,1,0,0,266,0,0,3,4,1,452,0
1,1,0.811278,0.007974,0.004785,313.5,0,14,16,1,1671,0
2,4,0.733029,0.150763,0.074427,52.4,0,1,15,0.4,5287,0
1,1,0.918296,0.034221,0.034221,263,0,10,2,0.5,2893,0
1,2,1,0.012987,0.038961,77,1,4,40,0.5,460,0
2,4,0.501469,0.289474,0.486842,76,0,6,170,0.8,61,0
1,1,0,0.505495,1.098901,91,0,2,2,1,7,0
2,3,0.748984,0.023372,0.010851,119.8,0,3,225,0.7,740,0
1,1,1,0.333333,0.333333,3,1,1,0,0.5,1099,0
1,1,0,0.020408,0.010204,98,1,2,0,1,180,0
1,1,0,0.013158,0,532,1,8,56,1,5746,0
1,1,0,0,0,67.928571,0,1,0,0.071429,6015,0
1,1,0.735207,0.105528,0.100503,49.75,0,1,212,1,5074,0
1,1,0,0.071429,0.014286,70,0,6,0,1,1423,0
1,3,0.672429,0.007749,0.000762,1968,0,17,140,1,4348,0
2,4,0.751441,0.102083,0.06875,68.571429,0,3,710,0.714286,980,0
2,3,1,0.002927,0.002927,341.666667,1,5,87,0.666667,1202,0
1,2,0.866275,0.05113,0.042806,280.333333,1,1,60,1,1899,0
1,1,0,0.014493,0.014493,69,0,1,6,1,195,0
1,1,0,0.077193,0.049123,285,1,5,2,1,1662,0
1,1,0,0.068182,0.056818,176,0,1,8,1,2464,0
1,1,0.968165,0.165919,0.026906,111.5,1,3,22,1,4956,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0,0.18638,0.071685,279,1,5,1,1,3363,0
1,1,0,0.413043,0,92,0,3,1,1,735,0
1,1,0.807365,0.141228,0.024561,190,1,2,28,0.666667,125,0
1,1,0,0,0.002936,2725,1,16,0,1,4391,0
1,2,0.755971,1.146853,0,95.333333,0,5,86,0.333333,245,0
1,1,0.754737,0.095238,0.059524,63,1,4,516,0.25,26,0
1,2,0.936307,0.062124,0,62.375,1,2,70,0.875,1147,0
1,1,0,0.032,0,375,0,3,0,1,148,0
1,4,0.959148,0.001389,0.002778,360,0,4,200,0.5,146,0
1,1,0,0.010526,0.010526,95,0,2,3,1,663,0
1,1,0,0.040541,0.243243,74,0,1,0,1,84,0
1,1,0,0.012658,0.006329,316,1,2,3,1,968,0
1,1,0,0.018405,0.110429,326,1,3,2,1,1162,0
1,1,0,0.052632,0.052632,19,0,1,3,1,1283,0
1,1,0,0,0,0,0,1,0,1,1763,0
1,1,1,0.001767,0.001767,566,0,12,81,0.833333,2083,0
1,1,0.999682,2.031746,0.238095,31.5,0,1,2,0.5,40,0
1,1,0,0.007346,0,1089,1,5,0,1,790,0
1,1,0,0.028986,0.028986,69,1,2,0,1,302,0
1,1,0,0.744681,0.148936,47,0,1,4,1,1455,0
1,1,0,0.007547,0.003774,265,1,1,73,1,5307,0
1,1,0,0.002105,0,950,0,9,15,1,1586,0
1,1,0.820665,0.106452,0.180645,62,0,2,5,0.6,1582,0
1,1,0,0,216,0,0,3,4,1,662,0
1,1,0.650865,0.055585,0.021399,479,0,11,58,0.5,35,0
1,1,0.749595,0.106667,0.142222,112.5,1,2,10,1,5477,0
1,1,0,0.199248,0.169173,266,0,2,67,1,3979,0
1,2,0,0,0,4,1,1,0,0.5,299,0
1,1,0,0.000452,0.000452,2210,0,12,0,1,2057,0
1,1,0,0.148148,0,54,1,4,538,1,1396,0
1,2,0.591673,0.001377,0.027548,363,1,3,9,1,5869,0
1,1,0,0.058824,0.058824,17,1,10,95,1,565,0
1,1,0,0.109729,0.003394,884,0,10,11,1,605,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.001867,0,1071,0,4,2,1,1122,0
1,1,0,0.125,0.1875,16,0,2,0,1,105,0
1,1,0.994694,0.016227,0.007437,739.5,0,9,34,1,121,0
1,1,0,0.004454,0.002227,449,0,12,0,1,808,0
1,1,0,0.003736,0.003736,803,1,4,1,1,678,0
1,1,0,0.041096,0,73,0,2,102,1,1310,0
1,1,0,0.02381,0.02381,84,1,4,2,1,3853,0
1,1,0,0.003063,0.001531,1306,0,14,0,1,1490,0
1,1,0.811278,0.047619,0.015873,126,0,9,2,0.5,278,0
1,1,0,0.004444,0.00127,1575,1,15,5,1,12,0
1,1,0,0.000882,0,1701.5,0,8,4,1,5253,0
1,1,0,0.176471,0.176471,51,1,3,0,1,2230,0
1,1,0,0.031532,0.004505,222,1,2,58,1,2508,0
1,1,0,0.008621,0.008114,1972,0,15,0,1,1623,0
1,1,0,0.00885,0.00885,113,1,3,0,1,393,0
1,1,0,0.173824,0.102249,489,1,5,152,1,1451,0
1,3,0.853628,0.131765,0.037647,141.666667,0,9,309,0.333333,7001,0
1,1,0,0.014706,0,136,1,6,47,1,16,0
1,1,0,0.102041,0.071429,98,0,1,3,1,1059,0
1,2,1,0.217742,0,124,0,6,334,0.5,3988,0
1,2,0.96023,0.009868,0.006579,202.666667,1,9,77,1,8280,0
1,1,0,0.333333,0,102,1,10,159,1,149,0
1,4,0.778407,0.043108,0.027794,195.888889,0,4,147,0.444444,1954,0
1,1,0,0,0,24,0,1,0,0.5,1086,0
1,1,0.999627,0.014785,0.004928,2232,0,15,19,1,2180,0
1,1,0,0.017054,0.015504,645,0,3,3,1,109,0
1,1,0,0.056848,0.002584,387,0,11,0,1,692,0
1,1,0,0.120879,0.010989,91,1,4,336,1,7152,0
1,1,0,0,0,52,0,1,0,0.333333,601,0
1,1,0.997891,1.459459,0.540541,18.5,0,4,2,1,246,0
1,1,0.82949,0.05303,0.075758,66,0,4,144,0.5,50,0
1,1,0,37,23,0,0,2,0,1,317,0
1,1,0,0.01573,0.004494,445,1,4,3,1,36,0
2,2,0,0.269231,0.076923,52,0,2,1,1,82,0
1,1,0,0.029304,0.003663,273,0,3,1,1,278,0
1,1,0,0.112903,0,62,0,1,0,1,5988,0
1,5,1,0.000669,0.000669,1495.2,0,19,0,0.2,5051,0
1,1,0,0.002105,0,950,0,6,0,1,1900,0
1,1,0,0.021164,0,189,0,2,26,1,1254,0
1,1,0,0.015564,0.015564,257,0,5,4,1,1852,0
1,1,0,0.050505,0.060606,99,0,1,2,1,278,0
1,1,0,0.003675,0.004083,2449,0,16,0,1,4124,0
1,1,0,0.002134,0.002134,1406,0,10,1,1,4230,0
1,1,0,0,0,0,0,1,0,1,4036,0
1,1,0,0.024664,0.006726,446,1,2,1,1,1345,0
1,1,0,0.138554,0.027108,332,0,1,14,1,1431,0
1,1,0,0,0,0,0,1,0,1,1684,0
1,1,0,0.045283,0.022642,265,0,3,0,1,1137,0
1,1,0,0.018979,0.022906,1528,1,6,0,1,3010,0
1,1,0,0.029412,0.029412,68,0,4,0,1,1171,0
1,1,0,0.025907,0.005181,193,1,3,5,1,6705,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0,0,0,0,1,0,1,124,0
1,2,0.596594,0.025816,0.020945,410.6,0,7,19,0.8,819,0
1,1,0,0.185185,0.123457,81,0,3,0,1,11,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,632,0
1,11,0,0,0,42.185185,0,1,0,0.012346,86,0
1,2,0.509367,0.060435,0.001612,413.666667,1,15,292,1,2812,0
1,3,0.75101,0.053324,0.027008,240.666667,0,4,351,0.833333,1692,0
1,1,0,0.02069,0.006897,145,1,5,63,1,6310,0
1,1,0,0.004785,0,209,1,6,140,1,45,0
1,2,0.949452,0.004303,0.012048,581,0,8,20,1,1436,0
1,3,0.742619,0.005695,0.019362,292.666667,0,9,430,1,655,0
1,1,0,0.013514,0.013514,74,0,1,2,1,561,0
1,1,0,0.246377,0.786232,276,1,6,23,1,777,0
1,1,0,0,0,117,1,1,0,1,344,0
1,1,0,0,0,0,0,1,0,1,2300,0
1,1,0,0.130435,0.021739,46,0,1,77,1,636,0
1,1,0,0.004825,0.004825,829,1,3,42,1,108,0
2,2,0.72074,0.641921,0.449782,32.714286,0,2,0,0.142857,229,0
1,1,0,0.024691,0.012346,81,0,2,0,1,247,0
1,1,0,0.166667,0.166667,6,0,4,143,1,195,0
1,1,1,0.005668,0.004049,617.5,0,4,22,1,2665,0
1,3,0.640914,0.036481,0.002728,733.25,1,20,250,1,1857,0
1,1,0,0,0,6,0,1,0,1,699,0
1,1,0,0.012587,0.00979,715,0,12,8,1,3952,0
1,1,0,0.009021,0.001289,776,0,15,0,1,1989,0
1,1,0,0,0,0,0,2,0,1,326,0
1,2,0.918296,0.010753,0.010753,139.5,0,8,0,1,991,0
1,1,0,0.003096,0.004128,1938,0,11,0,1,6350,0
1,1,0,0.001481,0.001481,675,0,10,0,1,2934,0
1,1,0.742488,0.009464,0.002524,792.5,0,5,0,0.5,70,0
1,1,0,0.136364,0.090909,22,0,2,0,1,952,0
1,1,0,0.12963,0.12037,108,1,2,3,1,2243,0
1,1,0,0.081301,0,246,0,7,9,1,3063,0
1,1,0,0.017188,0.010937,640,0,10,174,1,4254,0
1,2,0.932272,0.167641,0.378168,20.52,0,4,1695,0.68,385,0
1,2,0.863121,0.07234,0.106383,117.5,1,2,7,1,4100,0
1,1,0,0.002793,0.00838,358,0,2,0,1,402,0
2,2,0.721928,0.000887,0.007979,564,1,10,3,1,455,0
1,2,1,0.042553,0.042553,23.5,0,1,93,1,1893,0
1,1,0,0.066667,0.075,120,1,8,4,1,80,0
1,2,0.970951,0.033195,0.029046,120.5,1,1,80,1,2269,0
1,1,0,0.000253,0.000253,3956,0,16,0,1,5087,0
1,1,0,0.004032,0.004032,248,1,4,0,1,32,0
1,1,0,0.044444,0.044444,45,0,1,0,1,995,0
1,1,1,0.004689,0,213.25,1,3,14,1,2575,0
1,1,0,0.010033,0.003344,299,1,1,0,1,2164,0
1,1,0,0.072072,0,111,1,1,29,1,2156,0
1,6,0.722174,0.0379,0.01151,356.2,0,7,608,0.7,113,0
1,1,0,0.009804,0.441176,102,0,1,364,1,80,0
1,7,0,0,0,89.463415,0,8,4370,0.243902,1249,0
1,1,0,0.004975,0.004975,201,0,10,44,1,1338,0
1,1,0,0.01005,0.002513,398,1,4,157,1,1466,0
1,2,0.378465,0.443038,0.246835,79,0,6,154,1,1412,0
1,1,0,0.044818,0.02521,357,1,8,534,1,6508,0
1,2,1,0,0.021053,95,0,14,56,0.5,1675,0
1,1,0.940286,0.022482,0.002698,1112,1,24,446,0.5,239,0
1,1,0,0.010629,0.001771,1129,0,6,0,1,1916,0
1,1,0,0,0.02439,41,1,7,367,1,2262,0
1,1,0,0.029412,0.029412,34,1,2,3,1,1438,0
1,1,0,0,0.238095,21,0,2,45,1,4518,0
1,1,0,0.194444,0.013889,72,0,2,221,1,153,0
1,1,0,0.025,0.004167,960,0,8,344,1,2620,0
1,1,0,0.005155,0.005155,194,0,9,0,1,1591,0
1,1,0,0.011317,0.002322,3446,0,17,9,1,6933,0
1,1,0,0.001876,0.033771,533,0,7,0,1,5118,0
1,1,1,0.001211,0.001211,826,1,25,35,1,6809,0
1,1,0,0,1425,0,0,3,1,1,345,0
2,2,0.63431,0.066434,0.020979,143,0,2,12,1,509,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0.392317,0.375,0.142857,74.666667,0,1,9,0.666667,3217,0
2,2,0.77935,0.114213,0.083756,197,0,3,0,0.5,1570,0
1,2,0.353359,0.041833,0.017928,251,1,3,18,1,2035,0
1,1,0,0.032,0.024,125,0,4,0,1,258,0
1,1,0,0.012806,0,859,0,3,0,1,18,0
1,1,0,0.010989,0.010989,91,1,5,126,1,3445,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,1,0.011858,0.000439,2277,1,15,10,0.5,2274,0
2,2,0.918296,0.010638,0.005319,188,0,3,224,1,1328,0
1,1,0,0,0,0,0,1,0,1,4110,0
1,1,1,0.003752,0,533,0,8,0,0.5,518,0
1,1,0,0.076923,0.076923,13,0,2,16,1,557,0
1,1,0,0.062112,0.012422,161,1,4,54,1,3602,0
1,1,0,0,0.004202,238,1,4,10,1,103,0
1,1,0.262311,0.030504,0.029178,754,0,1,0,1,3016,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0,0,0,9,0,1,0,1,4990,0
1,1,1,0.002246,0.002246,1780.75,0,15,525,0.75,3203,0
1,1,0,0.428571,0.047619,21,0,1,6,1,173,0
1,1,0,0.156951,0.152466,446,1,2,0,1,15,0
2,2,0.63517,0.346505,0.702128,54.833333,0,2,0,0.166667,185,0
1,2,0.63431,0.211538,0.028846,104,1,2,8,1,44,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.022989,0.011494,87,0,1,0,1,8782,0
1,1,0,0.000985,0,1015,0,8,29,1,831,0
1,1,0,0.066667,0.066667,30,0,6,433,1,660,0
1,3,0.785256,0.103896,0.023377,96.25,0,3,129,0.75,719,0
1,1,0,0.149254,0.044776,67,1,2,3,1,180,0
1,1,0,0.127869,0,305,0,3,1,1,19,0
1,1,0,0.066372,0.013274,226,0,2,2,1,1449,0
1,1,0,0.265957,0.053191,94,0,3,297,1,439,0
1,1,0,0,0,0,0,1,0,1,128,0
1,1,0,0,0,173,0,1,0,1,1524,0
1,1,0,0.002985,0.002985,335,0,3,0,1,705,0
2,3,0.521722,0.235115,0.285496,93.571429,0,11,83,0.571429,6628,0
1,1,0,0.128378,0.135135,148,0,2,62,1,2145,0
1,1,0.787127,0.004443,0.002423,1238,0,10,12,0.5,1891,0
2,5,0.610793,0.86119,0.008499,50.428571,0,2,198,0.571429,585,0
1,1,0,0.006024,0.006024,166,0,2,0,1,563,0
1,1,0,0.0096,0.0016,625,0,11,26,1,1305,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.005714,0.005714,350,1,4,4,1,106,0
2,3,0.409138,0.176692,0.080201,133,0,2,102,0.333333,1379,0
1,2,0.885431,0.003926,0.002582,1162.0625,0,11,530,0.5,4334,0
1,1,0,0.015284,0.007642,916,0,17,4,1,4491,0
1,1,0,0,0,25,1,1,0,1,33,0
1,1,0,0.5,0,4,0,1,74,1,686,0
1,1,0,0.071359,0.000978,1023,1,15,2,1,181,0
1,2,1,0.012346,0.012346,81,0,2,24,0.5,450,0
1,1,0.637387,0.008844,0.00131,1526.5,0,11,17,1,5498,0
1,1,0,1.133333,0.044444,45,0,2,0,1,328,0
2,2,0.790734,0.010747,0.002443,341.166667,1,5,72,0.666667,9044,0
1,1,0,0.046053,0.013158,152,1,2,5,1,234,0
1,1,1,0.003769,0.003769,265.333333,0,7,62,1,3680,0
1,1,0,0.024077,0.001605,623,0,9,7,1,3336,0
1,1,0,0.087097,0.058065,310,1,1,14,1,2511,0
1,2,0,0,0,201.4,0,1,0,0.2,68,0
1,3,0.889873,0.085652,0.032211,195.142857,1,3,172,0.857143,1316,0
1,1,0,0.046784,0.040936,171,1,6,78,1,684,0
1,1,0.986944,0.020266,0.018529,863.5,0,1,13,1,3021,0
1,1,0.812277,2.373016,0.634921,18,0,3,49,0.142857,1639,0
1,1,0,0.015355,0.011516,521,0,15,0,1,2426,0
1,1,0,0.265823,0.14557,158,0,2,7,1,162,0
2,4,0.832498,0.055328,0.005123,244,1,18,921,1,582,0
1,2,1,0.3,0.3,10,0,1,718,1,436,0
1,1,0,0.072464,0.120773,414,1,1,11,1,1090,0
1,1,0,0.004032,0.002016,496,1,7,1,1,1930,0
1,2,0.47814,0.012867,0.005227,829,0,3,0,0.333333,88,0
2,3,0.921612,0.035971,0.039568,92.666667,1,8,15,0.666667,1541,0
1,1,0,0.025592,0.009479,1055,1,13,7,1,135,0
1,1,0,0.037037,0.074074,27,0,7,176,1,1,0
1,1,0,0.011765,0.011765,85,0,2,4,1,854,0
1,2,0,0.460317,0.119048,42,0,1,0,0.333333,999,0
1,1,0,0.004071,0.005427,368.5,0,3,12,1,651,0
1,2,0.405977,0.20625,0.025,80,1,4,684,0.5,137,0
1,1,0.235193,0.664756,0.005731,174.5,0,3,60,0.5,105,0
1,1,0,0,0,0,0,1,0,1,2711,0
1,1,0,0.357143,0.071429,28,0,1,209,1,5768,0
1,1,0,0.148936,0.021277,47,0,1,10,1,58,0
1,4,0.483662,0.110676,0.076512,468.333333,0,14,106,1,310,0
1,1,0.996389,0.006501,0,653.75,0,10,137,1,5907,0
1,1,0,0.004353,0,919,1,3,0,1,675,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,17,0,1,0,1,1168,0
1,2,0.806186,0.16285,0.063613,98.25,0,5,624,0.75,362,0
1,1,0,0.004082,0.004082,245,1,2,0,1,717,0
1,1,0.811278,0.133333,0.133333,15,0,3,171,1,1183,0
1,1,0,0.005714,0.007143,700,0,4,0,1,1223,0
1,1,0.971307,0.022305,0.018587,179.333333,1,3,64,1,1156,0
1,1,0,0.001399,0,715,0,11,81,1,6985,0
1,1,0,0,0,288.333333,0,1,0,0.333333,2971,0
1,2,0.654556,0.283063,0.078886,143.666667,0,4,414,1,2955,0
1,1,0,0,0.009804,306,0,10,10,1,6190,0
1,1,0,0.024096,0.009036,332,0,2,0,1,4693,0
1,2,0.230397,0.522353,0.357647,212.5,0,1,0,0.5,530,0
1,2,0.266765,0.139344,0.040984,61,1,3,11,1,491,0
1,1,0,0,64,0,0,3,4,1,367,0
1,1,0.299414,1.056198,3.466116,86.428571,0,4,0,0.285714,2971,0
1,2,0.569758,0.086957,0.164596,80.5,0,5,105,0.5,1819,0
1,2,0.849704,0.140351,0.188596,38,1,4,649,0.333333,341,0
1,1,0,0.001186,0.006821,3372,0,1,0,1,1870,0
1,1,0.834902,0.101974,0.041447,380,0,3,0,0.25,166,0
1,2,0.218178,0.002989,0.003096,3122.666667,0,2,0,0.333333,8306,0
1,2,0.388612,0.035126,0.080132,455.5,0,6,26,0.5,90,0
1,1,0,0.001433,0.001433,698,1,1,1,1,1664,0
1,1,0,0.007937,0.007937,126,1,3,8,1,1415,0
1,1,0,0.022727,0.022727,44,0,2,0,1,529,0
2,2,0.309543,0.085,0.005,100,0,5,4,1,6006,0
1,1,0,0.008518,0.002555,1174,1,6,3,1,2253,0
1,1,0.908946,0.040758,0.006635,703.333333,0,15,76,1,1287,0
1,1,1,0.013629,0.013629,293.5,1,8,0,0.5,6558,0
1,2,0.942047,0.030617,0.038519,168.75,1,7,1652,0.666667,774,0
2,2,1,0.015873,0.015873,63,0,3,20,0.5,1172,0
1,1,0,0.027027,0,74,1,1,10,1,2224,0
1,1,0,0.033019,0,212,1,9,140,1,2,0
1,1,0,0.010101,0.010101,99,0,1,0,1,6498,0
1,1,0,0.444444,3.111111,9,0,4,133,1,31,0
1,2,0.228538,0.032258,0.076613,248,0,11,288,1,2911,0
1,1,0,0.013158,0.013158,152,1,7,7,1,170,0
1,1,0,0,0,0,0,1,0,1,539,0
2,4,0.837101,0.12215,0.035831,153.5,1,2,134,0.5,8,0
1,1,0,0.019704,0,203,1,7,3,1,149,0
1,1,0,0.037037,0.004938,405,0,5,119,1,724,0
1,1,1,0.098361,0.098361,30.5,0,2,440,1,4629,0
1,1,0,0.090909,0.090909,11,0,2,86,1,1921,0
1,1,0,0.008523,0.002841,352,1,2,5,1,1755,0
1,3,0.501435,0.022579,0.022077,132.866667,0,11,254,0.266667,3131,0
1,2,0.979869,3.5,0,12,1,1,0,0.5,1720,0
1,1,0,0.578313,0.036145,83,1,2,106,1,59,0
1,1,0,0.060606,0.030303,33,0,9,33,1,2295,0
1,1,0,0,0,0,0,1,0,1,430,0
1,1,0,0.040884,0.001105,905,0,4,0,1,2905,0
