@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.716978,0.003142,0.004818,1591.333333,0,15,0.666667,4704,0
1,0,0.034483,0.034483,29,0,2,1,22,0
1,0,0,0,41.25,0,1,0.25,186,0
2,0.845351,0.037594,0.017544,199.5,0,4,1,7192,0
1,0,0.006452,0.006452,155,1,1,1,616,0
1,0.713591,1.784661,0.025074,75.333333,0,1,0.111111,7745,0
1,0.755784,0.334545,0.149225,344,0,10,0.5,284,0
1,0,0,0,58,1,1,1,1331,0
1,0,0.333333,0,24,0,4,1,357,0
1,0.832861,0.0489,0.0489,163.6,0,5,0.4,5668,0
1,0,0.021201,0.024735,283,1,2,1,1168,0
1,0,1,1,1,0,1,1,1237,0
1,0,0,0,0,0,1,1,450,0
1,0,0.005405,0.005405,185,0,2,1,547,0
1,0,0.004498,0.001499,667,1,8,1,1,0
1,0,0.18136,0.080605,397,1,2,1,4344,0
1,1,0.000352,0.000352,2840,1,5,0.5,348,0
1,0.721928,0.015474,0.042553,258.5,0,4,1,9,0
1,0,0.003861,0.003861,259,1,5,1,1290,0
1,0,0.007353,0.014706,136,1,7,1,799,0
1,0,0.007634,0.007634,131,0,1,1,4928,0
2,0.763619,0.084977,0.23824,65.9,0,4,0.3,286,0
1,0.873981,0.0272,0.0272,312.5,0,10,1,43,0
1,0,0.021739,0.021739,46,0,5,1,651,0
1,0.571355,0.151786,0.013393,112,0,7,0.5,622,0
1,0,0.048913,0.005435,184,1,2,1,399,0
1,0,0.071429,0.071429,14,1,1,1,71,0
1,0,0.000685,0.000685,1459,1,10,1,6038,0
1,0,0,0.012048,83,0,6,1,3045,0
1,0,0,0,0,0,1,1,7540,0
1,0,0,0,0,0,1,1,234,0
1,0,0.080386,0.006431,311,1,3,1,1308,0
1,0,0.03125,0.03125,192,0,6,1,1769,0
1,0,0.225806,0.032258,31,0,4,1,942,0
1,0.911983,0.247887,0.230986,59.166667,0,6,0.5,6725,0
1,1,0.004253,0.000473,2116,0,2,0.5,988,0
1,0,0.157895,0.157895,19,1,3,1,3,0
1,0,0.020833,0.03125,192,1,5,1,2199,0
2,0.750586,0.604938,0.228395,81,0,4,1,1607,0
1,0,0,0,51.5,1,1,0.5,3186,0
1,0.935402,0.032293,0.032293,66.357143,0,8,0.571429,5898,0
1,0,0.434783,0,161,1,7,1,8697,0
1,0.996933,0.709091,2.309091,18.333333,0,1,0.333333,568,0
1,0.764205,0.019608,0.039216,76.5,0,3,1,23,0
1,0.59381,0.006146,0.006146,227.8,1,9,0.8,5,0
1,0.974489,0.368421,0.112782,66.5,0,2,1,2104,0
1,0,0.011352,0.006192,969,0,10,1,1595,0
1,0,0.057143,0.021429,140,0,2,1,282,0
1,0,0,0,0,0,1,1,12,0
1,0,0.292683,0.060976,82,1,1,1,8964,0
1,0,0,0,0,1,1,1,4408,0
1,0,0,78,0,0,3,1,452,0
1,0,0.058005,0.099768,431,0,2,1,335,0
1,0,0,0.004386,228,0,5,1,1078,0
1,0,0.003367,0.003367,297,0,12,1,6841,0
1,0,0.003667,0.001572,1909,1,17,1,1459,0
1,0,0,0,11,1,1,1,555,0
1,0,0.017751,0.017751,169,0,1,1,188,0
1,0,0.005714,0.005714,175,0,6,1,1097,0
1,0,0.051471,0,136,1,2,1,1718,0
1,0.629249,0.00387,0.001786,1679.5,0,14,0.5,3221,0
1,0,0.004673,0.004673,214,0,9,1,823,0
3,0.88747,0.043175,0.019499,89.75,1,1,0.75,9482,0
1,0,0.133333,0.133333,15,0,4,1,1272,0
1,0,0.011572,0.001929,1037,0,14,1,2000,0
1,0.92138,0.094253,0.151724,217.5,0,8,1,2749,0
1,0,0.006452,0.006452,155,0,7,1,83,0
1,0,0.176471,0.176471,34,0,2,1,1104,0
1,0,0.416667,1.607143,84,0,7,1,60,0
1,0,0.001468,0.001468,681,0,14,1,1904,0
1,0,0.005319,0.005319,188,0,10,1,2672,0
1,0,0,0,54,1,1,0.5,341,0
1,0,0,0.012658,158,0,5,1,162,0
1,0.931672,0.068729,0.058419,97,0,1,0.333333,621,0
1,0,0.061947,0.033628,565,0,2,1,781,0
1,0.369271,0.031847,0.011975,490.625,0,16,0.5,1999,0
1,0.844354,0.122807,0.008772,38,1,1,0.666667,7009,0
1,0,0.070258,0,427,1,6,1,168,0
1,0,0.003289,0.003289,304,1,3,1,34,0
1,0,0.215686,0,153,0,9,1,151,0
1,0.804487,1.56068,0.009709,41.2,0,5,0.2,1221,0
1,1,0.00316,0.00316,316.5,0,5,0.5,3291,0
1,0,0.0625,0,16,0,7,1,775,0
1,0,0,0,0,0,1,1,53,0
1,0,0,15,0,0,3,1,593,0
1,0.400205,0.006512,0.011577,460.666667,1,6,1,7305,0
1,0.999249,0.10299,0,150.5,1,9,1,918,0
1,0,0.000464,0.000464,2153,1,13,1,5,0
1,0.99718,0.009416,0.002637,1327.5,0,6,1,2284,0
1,0,0.000547,0.001641,1828,0,14,1,3757,0
1,0,0,0.015152,132,0,12,1,4701,0
1,0,0.176471,0.058824,17,0,5,1,735,0
1,0.694992,0.022472,0.010555,979,0,11,1,183,0
1,0.805111,0.221135,0.076321,63.875,0,2,0.125,489,0
1,0,0,0.015152,66,1,3,1,992,0
1,0.841087,0.178891,0.093023,279.5,1,7,1,1805,0
1,1,0.005277,0.005277,189.5,1,2,0.5,72,0
1,0,0.125,0.375,24,0,3,1,1275,0
1,0,0.974843,1.440252,159,0,7,1,120,0
1,0,0.001059,0.001059,1888,1,11,1,99,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.242424,0.060606,99,1,1,1,8967,0
1,0,0,0,11,0,1,1,25,0
1,0,0.009852,0.004926,203,1,5,1,479,0
1,0,0,0,0,1,1,1,801,0
1,0,0,0,0,0,1,1,4319,0
1,0.996209,0.103621,0.088579,897.5,0,1,0.5,5808,0
1,0.728656,0.522523,0.009009,55.5,1,11,1,2965,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.35,0.375,40,0,9,1,1622,0
1,0.954526,0.080402,0.020101,66.333333,0,2,1,2110,0
1,0,0.008333,0.004167,120,0,6,1,687,0
1,0,0.014706,0.014706,68,0,5,1,3805,0
1,0,0.333333,0.333333,3,1,6,1,15,0
1,0,0,0,5.454545,0,1,0.090909,3387,0
1,0,0.007491,0.007491,267,1,2,1,8071,0
1,0,0.001689,0.001689,592,0,6,1,612,0
1,0,0.002773,0.002773,1082,1,13,1,224,0
1,0,0.014599,0.036496,274,1,6,1,2398,0
1,0,0.001426,0.000357,2805,0,16,1,4567,0
1,0.998119,0.027289,0.027289,113.6,0,4,0.9,4726,0
1,0,0.227273,0.227273,22,0,4,1,1416,0
8,0.996426,0.059418,0.05906,98.21875,0,24,0.203125,1223,0
1,0.548954,0.3001,0.312506,142.376623,0,7,0.116883,1692,0
1,0.981065,0.005732,0.01452,261.7,0,11,0.6,1634,0
1,0,0,0,0,0,1,1,4538,0
1,0,0.034188,0.008547,117,0,2,1,364,0
1,0,0.022422,0,223,1,1,1,78,0
1,0,0.160401,0.045113,798,1,10,1,213,0
1,0,0.085106,0.070922,141,0,2,1,1469,0
1,0,0,0.013333,75,0,3,1,137,0
1,0,0,0,338.666667,0,1,0.333333,4,0
1,0,0.004975,0.004975,201,1,4,1,7042,0
1,0,0.34375,0.09375,96,0,3,1,182,0
1,0.908946,0.040758,0.006635,703.333333,0,15,1,1287,0
1,0.829059,0.021059,0.017075,351.4,0,4,1,5,0
1,0,0,32,0,0,3,1,593,0
1,0.787127,0.015556,0.003333,450,0,9,1,6356,0
1,0,0.002188,0.002188,457,1,6,1,233,0
1,0,0,0.002273,440,0,6,1,863,0
1,0,0.054264,0.062016,129,1,2,1,1453,0
1,0.583926,0.023529,0.090196,85,1,3,1,2192,0
1,0,0.333333,0,30,0,3,1,74,0
1,0,0,0,26,1,1,1,3027,0
1,0,0,0.010526,95,0,1,1,4242,0
1,0,0,0,6,1,1,1,80,0
1,0,0.022222,0.01164,945,0,9,1,440,0
1,0,0.041667,0.019608,408,1,7,1,2005,0
1,0.918296,0.026869,0.015187,428,1,10,1,652,0
1,0,0.026532,0.00366,1093,0,2,1,1465,0
1,0.67855,0.091612,0.02126,517.4,1,8,0.8,128,0
1,0,0.006536,0,153,0,2,1,2160,0
1,0,0.173913,0.173913,92,1,5,1,3599,0
1,0,0.156863,0.058824,51,1,4,1,3449,0
1,0,0.027397,0.013699,73,0,4,1,2389,0
1,0,0.006309,0.003155,317,0,14,1,147,0
1,0,0.039216,0.039216,102,0,1,1,1395,0
1,0,0.036232,0.007246,138,1,2,1,217,0
1,0,0.12,0.12,100,0,3,1,30,0
1,0,0.02027,0.003378,296,0,1,1,1246,0
1,0.599291,0.01719,0.03853,210.875,0,1,0.5,1939,0
2,0.772613,0.088398,0.022099,45.25,0,3,0.875,545,0
1,0.77877,0.235144,0.113738,521.666667,0,3,0.333333,169,0
1,0,0.02924,0.011696,171,1,2,1,1851,0
1,0,1.115385,0.192308,26,1,2,1,251,0
1,0,0.005887,0,1189,0,6,1,5400,0
1,0,0,0.004673,214,1,5,1,3220,0
1,0,0.111111,0.111111,9,1,2,1,635,0
1,0,0.016878,0.004219,237,0,6,1,1836,0
1,0,0,0,0,0,1,1,483,0
1,0,0.064286,0.042857,140,0,2,1,1373,0
1,0,0,0,0,0,1,1,1221,0
1,0,0,0,0,1,1,1,3079,0
1,0,0,0,110,0,1,0.017241,231,0
1,0.668879,0.368056,0.023148,144,1,4,1,958,0
1,0,0.090909,1,11,0,2,1,48,0
1,0,0,0,24,1,1,0.2,727,0
1,0,0.030201,0.006711,298,0,3,1,424,0
1,0.507686,0.095672,0.047836,31.357143,0,2,0.5,471,0
2,0.646469,0.074121,0.012563,265.333333,0,2,1,3093,0
1,0,0,0,7.785714,0,3,0.071429,3907,0
1,1,0.006488,0.003244,616.5,1,15,1,2756,0
1,0,0.000481,0.000481,2079,0,15,1,3251,0
1,0,0.03125,0.013021,384,0,13,1,804,0
2,0.921876,0.217857,0.110714,140,0,2,1,4168,0
1,0.862545,1.917834,0,44.625,0,1,0.041667,305,0
1,0,0.105263,0.018576,323,1,6,1,20,0
1,1,0.044444,0.044444,22.5,0,3,1,311,0
1,0,0,0,0,0,1,1,1819,0
1,0,0.125,0.080882,136,1,1,1,1885,0
1,0,0,434,0,0,3,1,348,0
2,0.832842,0.25974,0.136364,51.333333,0,6,1,410,0
1,0.937231,0.035398,0.053097,37.666667,0,3,0.333333,23,0
1,0,0.178571,0.428571,56,0,3,1,1281,0
1,0,0.001934,0,517,1,1,1,2081,0
1,1,0.001696,0,589.666667,0,3,0.666667,8524,0
1,0.635708,0.099804,0.058708,127.75,0,4,0.5,3073,0
1,0.989384,0.031792,0.001445,86.5,0,2,0.875,319,0
1,0,0.052632,0.045113,133,0,6,1,201,0
1,0,0,0,33,1,1,1,1363,0
1,0,0.017442,0.005814,172,1,4,1,3368,0
1,0.162326,0.035524,0.001776,563,1,6,1,2225,0
1,0,0.03125,0.03125,64,1,2,1,177,0
1,0,0,0,63.333333,1,1,0.333333,562,0
1,0.764205,0,0.015491,290.5,0,5,1,3174,0
1,0,0.25,0,16,0,4,1,2962,0
1,0,0,0.036145,166,0,3,1,3,0
1,0,0.033333,0.013333,150,1,2,1,1,0
2,0.978838,0.014652,0.014652,81.9,0,5,0.8,30,0
1,0,0.007018,0.001754,570,0,9,1,4615,0
1,0,0.003003,0.003003,333,1,5,1,5466,0
1,0,0.142222,0.226667,225,0,13,1,6654,0
1,0.453716,0.083333,0.019608,102,1,2,0.5,39,0
1,0,0,0,45,0,1,1,892,0
1,0,0.5,0,8,0,1,1,1362,0
1,0.439226,0.022331,0.019578,1089.666667,1,11,0.666667,2037,0
1,0.585873,0.023962,0.003423,1168.5,0,10,1,1735,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.006211,0.006211,161,0,2,1,246,0
1,1,0.019268,0,259.5,0,4,0.5,3603,0
6,0.955451,0.0183,0.017504,75.41,0,6,0.26,1454,0
1,0,0.16129,0.064516,31,1,4,1,687,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0.130952,84,0,10,1,5057,0
1,0,0.002703,0.002703,370,0,3,1,373,0
1,0.99654,0.223744,0.013699,547.5,0,10,1,5223,0
1,0,0.015748,0.07874,127,0,4,1,1165,0
1,0,0.022663,0.022663,353,0,10,1,288,0
1,0.947572,1.914286,0,35,0,1,0.166667,7980,0
1,0,0,0,34.5,0,1,0.166667,761,0
1,0.413817,0.045161,0.006452,232.5,0,9,0.5,1628,0
1,0,0.016563,0.012422,483,1,4,1,4333,0
1,0.975332,0.027298,0.11192,84.538462,0,16,0.307692,138,0
1,0.791858,0.030992,0.012397,242,1,4,1,230,0
1,0,0,0,0,0,1,1,1088,0
1,0,0.820513,0.333333,39,1,1,1,8958,0
1,0.199299,0.11588,0.32618,38.833333,1,2,0.666667,276,0
1,0,0.05291,0.087302,378,0,14,1,974,0
1,0,4.75,0,4,0,1,1,173,0
1,0,0.142857,0,14,0,1,1,122,0
1,0,0.434483,0.462069,145,0,1,1,712,0
1,0.999433,0.399733,0.029412,374,0,3,1,3041,0
1,1,0.071429,0,28,0,5,1,6812,0
1,0,0.013514,0,74,0,8,1,3098,0
1,0,0.024155,0.014493,207,1,8,1,5963,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.024938,0,401,0,7,1,4489,0
1,0,0,0,0,0,1,1,1131,0
1,0,0.001887,0.001887,530,1,2,1,1153,0
1,0.632353,0.102262,0.0181,122.777778,0,1,0.666667,429,0
1,0,0.24,0.215,200,0,3,1,103,0
1,0,0.036364,0,220,0,1,1,8197,0
1,0,0,0,10,1,1,1,449,0
1,0,0,0,0,0,2,1,728,0
1,0,0,0.00361,277,1,5,1,112,0
1,0.675607,3.933333,0,30,0,1,0.5,957,0
1,0,0.008929,0.008929,224,0,2,1,264,0
1,0,0,0.012072,248.5,0,4,1,873,0
1,0,0.065868,0.011976,167,1,8,1,4113,0
1,0,0.053191,0.031915,94,0,4,1,756,0
1,0,0,0,0,0,1,1,828,0
1,0,0.001233,0.001233,811,0,7,1,110,0
1,0,0.026316,0.026316,38,0,3,1,1055,0
1,0.845351,0.041667,0.004167,240,0,2,1,385,0
1,0,0.007782,0.007782,514,1,14,1,3729,0
1,0,0.066667,0.013333,75,0,3,1,3660,0
1,0,0.580645,0.290323,31,0,1,1,264,0
1,0,0.0025,0.0025,400,0,4,1,676,0
1,0,0,0.005587,179,1,5,1,2839,0
1,0.764205,0.011173,0.001397,358,1,12,1,107,0
1,0,0,0,0,0,1,1,1334,0
1,0,0.011749,0,766,1,14,1,1574,0
1,0.45793,1.277778,1.277778,6.352941,0,7,0.235294,4751,0
1,0,0.002806,0.002806,1069,0,3,1,1108,0
1,0,0.00736,0,1087,0,7,1,87,0
1,0,0.00605,0.001729,1157,0,10,1,2914,0
2,0.63186,0.015602,0.0021,833.25,0,12,0.75,4788,0
1,0,0.072368,0.006579,152,0,7,1,6887,0
1,0,0.003413,0,293,0,3,1,222,0
1,0,0.010884,0.005442,367.5,1,13,1,1496,0
1,0,0.00625,0.00625,160,0,1,1,188,0
1,0,0.052402,0.008734,229,0,2,1,603,0
1,0,0.165605,0.095541,157,0,12,1,28,0
1,0.58974,0.127179,0.158974,195,1,5,1,464,0
1,0,0,0,0,0,4,1,2604,0
1,1,0.005006,0.005006,199.75,1,6,0.75,47,0
1,0,0.101695,0,59,0,5,1,1410,0
1,0,1,1,1,1,4,1,92,0
1,0.454513,0.176734,0.091723,149,0,4,0.666667,236,0
1,0,0.05,0.05,20,0,1,1,961,0
1,0,0.001125,0,1778,0,11,1,8694,0
1,0,0,0,55,0,1,1,152,0
1,0,0.014472,0.010854,1382,0,7,1,259,0
1,0.8647,1.938976,0,101.6,0,1,0.2,7809,0
1,0,0.053498,0.016461,243,0,7,1,4927,0
1,0,0,0.033898,177,1,3,1,177,0
1,0,0.039683,0.026455,378,1,2,1,612,0
1,0,0.049505,0.009901,101,0,8,1,985,0
1,0,2.4375,0,16,0,1,1,1471,0
2,0.869916,0.040293,0.03663,91,0,2,1,3958,0
1,0,0.016216,0.005405,185,0,1,1,2552,0
1,0,0.011834,0.011834,169,0,1,1,444,0
1,0,0.000976,0,2049,1,11,1,6902,0
1,0.916027,0.458101,0.22905,25.571429,1,4,0.857143,207,0
1,0,0.002715,0.002715,1105,0,2,1,1240,0
1,0,0.011364,0.011364,88,0,4,1,105,0
1,0,0,0.617021,3.615385,0,3,0.692308,595,0
1,0,0,0.084337,83,0,4,1,625,0
2,0.767652,0.073579,0.023411,299,1,6,1,1423,0
1,0,0.022472,0.011236,89,0,2,1,28,0
1,0,0.039474,0.039474,76,0,2,1,801,0
1,0,0.018401,0.000708,1413,0,1,1,3011,0
1,0,0.003422,0.003422,1169,0,12,1,1037,0
1,0,0.038961,0.207792,154,0,11,1,56,0
1,0,0,0,0,0,1,1,2955,0
1,0.86669,0.891051,0.774319,85.666667,1,3,0.666667,1240,0
1,0,0.012552,0.008368,239,0,10,1,108,0
1,0.540394,1.750916,1.410256,54.6,0,1,0.2,1559,0
1,0,0.004132,0.004132,242,1,11,1,414,0
1,0,0.055016,0.006472,309,1,3,1,99,0
1,0,0,0,0,1,1,1,1772,0
1,0,0.012346,0.037037,81,0,2,1,1390,0
1,0,0.046512,0.011628,86,0,7,1,795,0
1,0,0.111111,0.333333,54,0,2,1,4649,0
1,0,0.076923,0.067308,104,1,16,1,169,0
1,0,0.020179,0.004484,446,1,6,1,1140,0
1,0.51857,0.020545,0,1046.5,0,14,1,271,0
1,0,0.000968,0.000968,1033,0,12,1,78,0
1,0,0,0,0,0,1,1,7261,0
1,0,0.001527,0,655,0,5,1,2268,0
1,0,0,0,3,1,1,1,2137,0
1,0,0.066456,0.025316,316,1,1,1,6534,0
1,0.955904,0.003211,0.002927,814.615385,0,16,0.846154,1985,0
1,0,0.009302,0.009302,645,0,11,1,1387,0
1,0,0.003922,0,255,1,2,1,1172,0
1,0,0.006173,0.006173,162,1,2,1,5613,0
1,0.982474,0.20354,0.19469,56.5,0,2,1,8,0
1,0.995538,0.8125,0.3125,4,0,2,0.25,206,0
1,0.578793,0.285714,0.002646,126,1,5,1,1482,0
1,0,0.106838,0.102564,234,0,7,1,27,0
1,0,0.075362,0.028986,345,1,6,1,3491,0
1,0,0,0,0,0,1,1,119,0
1,0,0.007353,0.007353,136,1,2,1,249,0
1,0,0.002336,0.002336,428,1,13,1,213,0
1,1,0.00081,0.00081,1235.25,0,19,1,1419,0
1,0.82949,0.05303,0.075758,66,0,4,0.5,50,0
1,0,0,52,0,0,3,1,507,0
1,0,0.001543,0,648,0,4,1,1123,0
1,0,0,0.000567,1765,0,14,1,958,0
1,0.998721,0.040825,0.039141,1188,0,12,0.5,1634,0
1,0.867509,0.004963,0.009644,395.555556,1,16,0.148148,700,0
1,0,0,0,0,0,1,1,281,0
1,0,0.3125,0.203125,128,1,2,1,349,0
1,0,0.004086,0.005254,1713,0,10,1,4695,0
1,0.736743,0.010547,0.006027,568.857143,0,13,0.571429,902,0
2,0.592678,0.156388,0.092511,90.8,1,2,0.6,4496,0
1,0.992774,0.102273,0.011364,88,1,1,1,1381,0
1,0,0.001934,0.001934,517,0,13,1,3642,0
1,0.994105,0.009624,0.000283,321.181818,0,13,1,111,0
1,0,0.030769,0.015385,65,1,1,1,556,0
1,0,0.001048,0.001048,954,1,16,1,1847,0
1,0,0.134328,0.007463,134,1,2,1,480,0
1,0.937909,0.371508,0.019553,59.666667,0,10,0.416667,339,0
1,0.893294,0.005942,0.005942,235.6,0,4,0.8,2802,0
1,1,0.002959,0.002959,338,0,1,0.5,1439,0
1,0,0.052632,0.001074,931,1,9,1,15,0
1,0.872639,0.061682,0.001869,178.333333,1,6,0.666667,1610,0
1,0.802739,0.209059,0.404181,47.833333,0,4,0.666667,1901,0
1,0.950956,0.014706,0.117647,102,0,2,1,541,0
1,0,0,76,0,0,3,1,637,0
1,0,0,0,0,0,1,1,705,0
1,0,0,0,0,1,1,1,704,0
1,0,0.043478,0.057971,69,0,2,1,3282,0
1,0.768541,0.055646,0.027823,244.4,1,7,1,63,0
1,0,0.087413,0.164336,286,1,2,1,75,0
1,0,0.00791,0.009887,3540,0,1,1,1939,0
1,0,0.003636,0.003636,275,0,3,1,609,0
1,0,0.013072,0.013072,153,0,9,1,5073,0
1,0,0.005666,0.005666,706,1,12,1,298,0
1,0,0.057471,0,174,0,1,1,765,0
1,0,0.025682,0,623,0,10,1,6930,0
1,0,0.008499,0.008499,353,0,3,1,854,0
1,0,0.008696,0.008696,460,0,2,1,175,0
1,0,0.058985,0,2187,0,1,1,3633,0
1,0,0.066667,0.075,120,1,8,1,80,0
1,0,0.011682,0,856,0,13,1,5396,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.007944,0,1007,0,2,1,627,0
1,0,0.015326,0.003831,261,0,3,1,12,0
1,0,0,0.003165,632,0,5,1,1746,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.004196,0.005594,715,0,4,1,178,0
1,1,0.006601,0.00495,1212,0,10,1,2272,0
1,0,0,0,30,1,1,1,314,0
1,0,0.026316,0.184211,38,0,1,1,34,0
1,0,0.122449,0.020408,49,1,4,1,5592,0
1,0,0.000894,0,1119,1,2,1,7324,0
1,0,0.001931,0.001931,518,1,4,1,1312,0
1,0,0.004184,0,717,0,11,1,1337,0
1,0.805143,0.059091,0.060606,165,0,3,0.5,2428,0
1,0,0.006711,0.026846,149,0,8,1,246,0
1,0.415372,0.17811,0.053691,215.222222,0,3,0.444444,1610,0
1,0,0.096774,0,62,1,1,1,167,0
1,0,0.047575,0.033582,1072,0,9,1,2236,0
1,0,0.112903,0.080645,62,1,2,1,603,0
1,0.836641,0.0375,0.025,120,1,5,1,349,0
1,0,0.046729,0.074766,107,0,1,1,266,0
1,0.567353,0.636656,0.194534,124.4,1,4,0.6,190,0
1,0,0,0,56,1,1,1,2076,0
1,1,0.044444,0.044444,22.5,0,4,0.5,363,0
1,0.951622,0.094527,0.094527,36.545455,1,2,0.818182,804,0
1,0,0.015152,0.030303,66,1,1,1,3444,0
1,0,6.052632,1.736842,19,0,2,1,510,0
1,0,0,0,47,1,1,1,454,0
1,0,0.290323,0,31,1,2,1,582,0
1,0,0.008591,0.006873,582,0,7,1,3692,0
1,0,0.004292,0.004292,233,0,7,1,1796,0
1,0,0.018868,0,53,1,2,1,24,0
1,0,0,47,0,0,2,1,6354,0
1,0,0.007353,0.007353,136,0,1,1,749,0
1,0.101782,0.024327,0.041408,644,1,22,1,22,0
1,0.918296,0.00022,0.00011,4550.5,0,2,0.5,5484,0
1,0.985228,0.027027,0,129.5,1,1,1,2524,0
1,0.918296,0,0.007557,198.5,1,5,1,8822,0
1,0.729574,0.002122,0.002122,706.75,0,16,0.75,547,0
1,0,0.022727,0.034091,88,0,2,1,1337,0
1,0.918296,0.015625,0.015625,96,0,3,1,3751,0
1,0,0.017241,0.017241,58,0,4,1,6738,0
1,0,0,986,0,0,3,1,741,0
1,1,0.012821,0,468,1,4,0.5,256,0
2,0,0,0,4.666667,0,3,0.666667,762,0
1,0,0.334728,0.284519,239,1,8,1,252,0
1,1,0.00221,0.00221,452.4,0,3,0.8,1667,0
1,0.286397,0.02029,0.002899,862.5,1,11,1,1862,0
1,0,0,0,0,0,1,1,207,0
1,0.439497,0.001379,0.006207,725,1,8,0.5,1712,0
2,0.835331,1.074074,0.024691,54,0,4,0.666667,103,0
1,0,0,0,68.5,0,2,1,2513,0
1,0,0.048387,0.037634,186,0,4,1,37,0
1,0,0.014733,0.040516,543,0,17,1,3965,0
1,0,0.004296,0,931,0,8,1,3344,0
1,0,0.004292,0.001431,699,0,10,1,5593,0
1,0,0.134454,0.109244,119,1,6,1,51,0
1,0,0.012195,0.012195,82,0,6,1,757,0
1,0,0,0,0,0,1,1,127,0
1,0,2.888889,0,18,0,1,1,2910,0
1,0,0.053333,0.053333,75,1,1,1,2527,0
1,0,0,0,0,0,1,1,2918,0
1,1,0.004355,0.001979,2526,1,3,0.5,2398,0
1,0,0.095238,0,42,0,3,1,1285,0
1,0.749595,0.022259,0.000824,606.5,0,3,1,253,0
1,0.970951,0.007171,0.002608,767,0,2,0.5,8326,0
1,0.970951,0.01773,0.01773,141,1,10,1,1693,0
1,0,0.514286,0.045714,175,0,8,1,1074,0
1,0,0.005226,0.001742,574,1,10,1,7251,0
1,0,0.031579,0.021053,95,1,4,1,1962,0
1,0,0.017241,0.017241,116,1,2,1,316,0
1,0,0.008237,0,607,1,2,1,33,0
1,0.940286,0.003353,0.008382,596.5,1,7,1,1007,0
1,0.62743,0.295455,0.102273,88,0,3,1,2498,0
1,0.933817,0.003092,0.003092,889.5,0,15,1,3989,0
1,0.718804,0.097665,0.021231,157,0,3,0.666667,401,0
1,0.992129,1.094595,1.209459,49.333333,0,1,0.666667,5930,0
1,0,2.024793,0,121,0,1,1,287,0
1,0,0,0,0,0,1,1,872,0
1,0,0.000973,0.000243,4110,1,17,1,2826,0
1,0,0.001812,0.001812,552,1,2,1,93,0
1,0.988699,0.013348,0.022247,449.5,1,3,1,427,0
1,1,0.00404,0.002694,742.5,1,15,1,2093,0
1,0,0.066667,0,75,1,3,1,316,0
1,0,0.018868,0.018868,53,1,6,1,1587,0
1,0,0.000176,0,2846.5,0,10,1,222,0
1,0,0,0,0,0,1,1,225,0
1,0,0.000831,0.000831,1204,0,9,1,1588,0
1,0,0.033033,0.006006,333,0,9,1,6105,0
1,0.679578,1.178169,1.049927,78.576923,0,6,0.5,748,0
1,0,0.002199,0,1364,0,5,1,2647,0
2,0.946412,0.010395,0.010395,160.333333,0,7,0.5,2035,0
1,0.672211,0.002448,0.00306,1429.875,0,18,0.375,6928,0
1,0,0.005034,0,596,1,8,1,684,0
1,0.71046,0.054755,0.003842,347,0,8,1,406,0
1,0,0.001894,0.001894,528,0,2,1,956,0
1,0.91899,0.040201,0.035176,66.333333,1,4,0.666667,377,0
1,0,0.169034,0.066761,704,0,2,1,1140,0
1,0,0.001946,0,2055,0,17,1,5208,0
1,0,0.033493,0.004785,209,0,1,1,294,0
1,0,0.006803,0.006803,147,1,9,1,1197,0
1,0,0.002646,0.002646,378,0,10,1,745,0
1,0.770224,0.0291,0.005569,556.7,0,13,0.8,4365,0
1,0,0.007107,0.005076,985,0,3,1,277,0
1,0,0,1.678571,28,0,1,1,103,0
1,0,0,0.002427,412,1,5,1,3398,0
1,0.27139,0.040886,0.032368,293.5,0,2,1,686,0
1,0,0.005348,0.00713,561,1,6,1,1470,0
1,0,0,0,30,0,1,1,111,0
1,0,0.09434,0.09434,53,0,3,1,2395,0
1,0,0.002584,0.002584,129,1,3,1,2740,0
1,0,0.015284,0.002183,458,0,7,1,2966,0
1,0.665934,0.320346,0.164502,38.5,0,5,1,2807,0
1,0.95382,4.216667,0,10,0,1,0.166667,957,0
1,0,0.008785,0,683,0,5,1,682,0
1,0,0,0,39.5,0,1,0.25,645,0
1,0,0.217391,0,23,1,4,1,2326,0
1,0.94821,0.020799,0.016084,85.857143,0,7,0.02381,740,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.002882,0.002882,347,1,9,1,6878,0
1,0.744356,0.779528,0.897638,11.545455,0,1,0.272727,1548,0
1,0,0.002217,0.002217,451,1,4,1,61,0
1,0,0.008824,0.008824,680,1,13,1,410,0
1,0,0.10089,0.062315,337,1,4,1,3532,0
1,1,0.018987,0.037975,158,1,10,0.5,248,0
