@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.896241,0.008942,0.008942,167.75,0,5,3,0.75,15550,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,2235,0
1,1,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,1301,0
1,2,0.896038,0.055118,0.007874,127,1,8,75,1,2383,0
1,1,0,0.727273,0.727273,11,1,2,0,1,2259,0
1,5,0.411562,0.016058,0.006187,1357.6,0,6,28,0.8,3813,0
1,1,0,0,0,347,0,1,0,1,676,0
1,2,0.994229,0.239679,0.170872,436,0,4,394,1,18075,0
1,1,0,0,0,78.666667,1,1,0,0.166667,2103,0
1,1,0,0.00369,0,271,0,5,47,1,7091,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,1,0,0.166667,6.444444,18,1,7,1,1,4358,0
1,1,0,0.02,0,100,1,2,50,1,2629,0
1,1,0,0.009259,0,864,1,4,1,1,3155,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,0
1,1,0,0.035326,0.01087,368,0,5,37,1,1031,0
1,1,0,0.004926,0,203,0,10,0,1,3554,0
1,10,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,10763,0
1,1,0,0,0.289157,83,1,4,200,1,3572,0
1,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,0
1,1,0,0.010638,0.00266,376,1,2,0,1,1333,0
1,1,0,0,0,107,0,1,0,1,684,0
1,2,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,7532,0
1,1,0,0.001832,0.009158,546,0,13,7,1,7028,0
1,1,0.468996,0.015242,0.004639,754.5,0,4,74,1,14706,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,1,0.187176,0.072187,0.076433,235.5,1,9,522,1,5503,0
1,1,0,0.015521,0,902,0,11,77,1,21101,0
1,1,0,0.048872,0.015038,266,1,3,0,1,2086,0
1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,0,0.086957,0,23,1,2,9,1,2783,0
1,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,4648,0
1,1,0,0.068562,0.06689,598,0,2,20,1,343,0
1,1,0,0,0,139,0,1,0,1,2470,0
1,1,0,0.009202,0,326,0,8,8,1,4745,0
1,1,0,0.014706,0.014706,68,0,4,23,1,584,0
1,1,0,0.010345,0.010345,290,0,2,0,1,2137,0
1,1,0,0.03599,0.005141,778,1,16,127,1,8283,0
1,1,0,0.008929,0.008929,112,0,7,6,1,3678,0
1,1,0,0.048458,0.013216,227,1,6,2,1,5991,0
1,1,0,0.117021,0.050532,376,0,14,2,1,8591,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,0
1,1,0,0.333333,0.333333,9,1,6,386,1,4569,0
1,1,0,0.145833,0.083333,48,0,5,0,1,15405,0
1,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,118,0
1,1,0,0,0,86.666667,1,1,0,0.333333,7032,0
1,1,0,0.1,0.125,40,0,4,2,1,3200,0
1,1,1,0.010959,0.010959,182.5,0,5,939,1,558,0
1,1,0,0.159292,0.061947,226,1,4,124,1,807,0
2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1863,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,16155,0
1,1,0,0.099099,0.153153,111,0,2,27,1,724,0
1,1,0,0,0,0,0,2,16,1,719,0
1,1,0,0.011561,0.001445,692,1,14,71,1,9763,0
1,1,0,0.075949,0,79,1,1,26,1,452,0
1,2,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,0
1,1,0,0.04918,0,122,1,6,75,1,3255,0
1,2,0.811278,0.012384,0.012384,161.5,0,8,239,1,10763,0
1,1,0,0.060498,0.007117,281,0,1,153,1,1765,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1294,0
1,1,0,0.003503,0,1142,0,9,0,1,4503,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,6860,0
1,1,0,0.473684,0.368421,19,0,1,21,1,2294,0
1,1,0,0,0.010309,194,1,6,0,1,846,0
1,1,0,0.061538,0,65,1,4,20,1,202,0
1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,3,1,0.001577,0.001577,634,1,6,26,1,3171,0
1,2,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,0
1,2,0.99403,0.129032,0.012903,77.5,0,1,22,1,220,0
1,1,0,0.004926,0.002463,812,0,2,11,1,12602,0
1,1,0.773227,0.041121,0,267.5,1,6,85,1,4679,0
1,1,0,0,0,25,0,1,0,1,2132,0
1,1,0,0.006711,0.006711,149,1,3,3,1,618,0
1,1,0,0.131579,0,76,0,2,13,1,13445,0
1,1,0,0.338235,0.058824,68,0,4,271,1,4188,0
1,1,0,0.003534,0.000707,1415,0,9,14,1,1473,0
1,1,0,0.057325,0.012739,157,0,5,19,1,2291,0
1,1,0,0.000488,0.000488,6147,1,9,7,1,2114,0
1,1,0,0.01257,0.02514,716,0,8,3,1,128,0
1,1,0,0.004866,0.004866,411,1,3,18,1,804,0
1,4,0.555394,0.165695,0.049563,294,0,9,84,1,2687,0
1,1,0,0.175287,0,348,0,2,1,1,3188,0
1,1,0,0.046154,0.006154,325,0,1,1,1,1448,0
1,1,0,0.051724,0.155172,58,0,8,78,1,4169,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,10377,0
1,1,0,0.014827,0.001647,607,0,2,18,1,11843,0
1,1,0,0.00565,0.00565,177,0,8,44,1,109,0
1,7,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,0
1,1,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,1057,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,3045,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,8929,0
1,1,0,0.008782,0.001098,911,1,3,2,1,1252,0
1,1,0,0.058824,0.058824,17,0,1,42,1,2261,0
1,1,0,0.672414,0.051724,58,1,2,95,1,659,0
1,1,0,0.001225,0.000613,3264,1,6,0,1,1572,0
1,1,0,0.024242,0.024242,165,1,4,9,1,1864,0
1,1,0.941344,1.690678,0,118,0,1,0,0.5,6188,0
1,1,0.826074,0.206612,0.066116,40.333333,0,4,192,0.333333,4777,0
1,1,0,0.23,0.21,100,0,1,61,1,10895,0
1,1,0,0.001618,0.001618,618,0,4,26,1,2035,0
1,1,0,0.001208,0.001208,828,1,3,0,1,7424,0
1,1,0,0.136752,0.196581,117,1,3,3,1,804,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,3728,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,1,0,0.057377,0.057377,122,0,6,582,1,2167,0
1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,1,0,0,0,18,0,1,0,1,69,0
1,1,1,0.002101,0.029412,476,0,4,3,1,3429,0
1,1,0,0,0,139,0,1,0,0.5,6478,0
1,1,0,0.053405,0.034713,749,0,8,3,1,2375,0
1,9,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,4287,0
1,1,0,0,0.029412,34,0,5,6,1,796,0
1,1,0,0.002842,0.000474,2111,1,9,0,1,3762,0
1,1,0,0.003135,0.003135,319,0,3,0,1,1036,0
1,1,0,0.020339,0,295,1,4,39,1,6916,0
1,1,0,0.009434,0.009434,106,1,1,77,1,3689,0
1,1,0,0.115629,0.015248,787,0,1,1,1,3794,0
1,1,0,0.121339,0.07113,239,1,3,0,1,2156,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,1469,0
1,1,0,0.04902,0,102,1,2,7,1,1254,0
1,1,0,0.25641,0.128205,39,0,2,0,1,2318,0
1,1,0.258019,0.013462,0.008654,520,0,13,346,1,9926,0
1,1,1,0.020408,0.006803,73.5,0,4,48,0.5,371,0
1,1,0,0.008282,0.004141,483,0,5,257,1,1095,0
1,1,0.758406,0,0.020921,95.6,0,8,228,0.4,2649,0
1,1,0,0.03992,0.025948,1002,0,3,0,1,402,0
1,1,0,0.44898,0.380952,147,0,2,22,1,17283,0
1,1,0,0.004444,0.004444,225,0,2,0,1,1434,0
1,1,0,0.080214,0,187,1,7,44,1,6144,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1453,0
1,2,0,0,0,27,1,1,0,0.333333,1305,0
1,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,0
1,1,0.974504,0.14,0.04,50,0,4,0,0.166667,4912,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,1,0,0.007463,0.007463,134,1,5,29,1,5427,0
1,1,0,0,0.020979,143,0,7,143,1,1156,0
1,2,0.119835,0.136892,0.035221,550.8,0,6,77,1,19266,0
1,1,0.797825,0.055791,0.028955,354,1,5,1143,1,677,0
1,1,0,0.050505,0.010101,99,0,2,7,1,4121,0
1,1,0,0.008264,0,242,1,4,42,1,3526,0
1,1,0,0,0,11.5,0,1,0,0.5,1250,0
1,1,0,0.002597,0,770,1,3,4,1,5818,0
1,1,0,0.127854,0.086758,219,1,10,56,1,9735,0
1,1,0,0,0,0,1,2,163,1,6503,0
1,1,0,0.00551,0.002396,4174,1,8,0,1,2531,0
1,2,0.742488,0.050505,0.013468,148.5,0,9,27,1,20688,0
1,1,0,0.007407,0.007407,270,0,5,14,1,20339,0
1,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,1043,0
1,1,0,0.116071,0.026786,112,1,5,58,1,4756,0
1,1,0,0.042601,0.022422,446,1,3,9,1,1831,0
1,1,0,0.00216,0.00144,1389,0,9,5,1,1671,0
1,1,0,0,0,12,0,1,0,1,391,0
1,1,0,0.162679,0.100478,209,0,4,2,1,2240,0
1,1,0,0.106195,0.017699,113,0,2,6,1,5074,0
1,1,0,0.007722,0,259,0,7,30,1,3761,0
1,2,0.729498,0.004519,0.004519,2508,1,4,18,1,1847,0
1,1,0,0,0,75,1,1,0,1,3553,0
1,1,0,0.059603,0.006623,151,0,1,1,1,2862,0
1,1,0,0.000847,0.000424,2360,1,4,10,1,431,0
1,1,0.831474,0.28,0.1,25,1,1,46,0.5,3948,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,10976,0
1,2,0.988699,0.020062,0.00463,324,0,4,30,1,919,0
1,1,0,2.048077,2.067308,104,1,3,208,1,2750,0
1,1,0.970951,0.033784,0.033784,74,0,1,1,1,391,0
1,1,0,0,0,18,0,1,0,1,1703,0
1,1,0,0.036778,0.001751,571,1,3,30,1,3203,0
1,1,0,1.054348,1.467391,92,0,1,25,1,1559,0
1,1,0,0.008197,0.020492,244,0,2,4,1,424,0
1,1,0,0,0,264,0,1,0,1,2769,0
1,1,0,0.415584,0.402597,77,0,7,248,1,1435,0
1,1,0,0.018846,0.014134,849,0,11,1,1,1722,0
1,1,1,0.107937,0.07619,157.5,0,4,0,0.5,2242,0
1,1,0,0,0,26,0,1,0,1,1739,0
1,2,0.624187,0.032396,0.012836,545.333333,0,4,0,1,3207,0
1,1,0,0,0.025352,1775,0,1,57,1,9725,0
1,1,0,0.074477,0.060251,1195,1,5,0,1,5440,0
1,2,0.965636,0.031818,0.00303,330,0,9,131,1,1715,0
1,1,0,0.015873,0.015873,63,0,2,7,1,1309,0
1,1,0,0.001364,0.001364,733,0,2,1,1,4051,0
1,1,0.971307,0.555556,0.055556,6,0,3,6,0.333333,4417,0
1,3,0.996246,0.028754,0.028754,313,0,9,291,1,10301,0
1,1,0,0.007959,0,1382,0,11,162,1,2676,0
1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,1,0,0.77686,0.677686,121,1,2,113,1,442,0
1,1,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,0
1,1,0,0.001927,0.00578,519,0,11,9,1,21156,0
1,1,0,0.007813,0.003906,256,1,3,9,1,808,0
1,1,0,0.004184,0.004184,478,1,5,4,1,3607,0
1,1,0,0,0,41,0,1,0,1,756,0
1,9,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,5351,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,18929,0
1,2,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,0
1,1,0,0.215054,0,93,0,8,117,1,1609,0
1,1,0,0.464286,0.071429,56,1,3,2,1,3611,0
1,1,0,0.002143,0.002143,1400,0,7,5,1,2559,0
1,1,0,0.094697,0.102273,264,0,3,0,1,19004,0
1,1,0,0.109756,0,82,0,2,34,1,6530,0
1,1,0,0.243056,0.194444,144,1,1,7,1,459,0
1,1,0,0.021583,0,417,0,4,8,1,1047,0
1,1,0,0,0,0,0,1,1060,0.4,12075,0
1,1,0,0.024444,0.022222,450,0,5,239,1,1037,0
1,4,0.677292,0.004193,0.003494,286.2,0,7,66,1,800,0
1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,1,0,0.006295,0.004116,4130,1,4,10,1,433,0
1,1,0,0.002471,0.000824,2428,1,3,0,1,4699,0
1,1,0.929115,0.033898,0.022931,334.333333,1,1,4,1,964,0
1,1,0,0.012221,0.003595,1391,0,2,1,1,6297,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,0,0.016835,0.006734,594,0,10,2,1,2280,0
1,1,0,0,0.000896,2232,1,5,41,1,4675,0
1,2,0.797453,0.006711,0.050336,99.333333,1,4,0,0.333333,3209,0
1,1,0,0,0,0,0,1,0,1,197,0
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,5529,0
1,2,0,0,0,18.5,0,1,0,0.25,3981,0
1,5,0.682347,0.005653,0.006783,294.833333,0,1,348,0.333333,9750,0
1,1,0,0.106762,0.014235,281,1,7,6,1,477,0
1,1,0,0.003788,0.003788,528,0,9,1,1,1341,0
1,1,0,0.111111,0.055556,72,0,2,14,1,1102,0
1,1,0,0,0,3,0,1,0,1,1234,0
1,1,0,0.014458,0.004819,415,0,2,0,1,11707,0
1,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,1184,0
1,1,0,0.002653,0,377,0,2,4,1,1357,0
1,1,0,0.022222,0.011111,90,1,5,16,1,3192,0
1,1,0,0.047368,0.052632,190,1,8,177,1,2079,0
1,1,0,0.055556,0.013889,144,0,2,12,1,2050,0
1,1,0,0.357143,0.185714,70,1,1,3,1,6496,0
1,1,0,0.003937,0.001969,508,1,5,7,1,470,0
1,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,0
1,1,0,0.00403,0.006908,1737,0,17,6,1,1723,0
1,1,0,0.031008,0.015504,129,1,5,3,1,6656,0
1,1,0,0.020161,0.012097,248,1,5,11,1,562,0
1,1,0.561753,0.02981,0.004517,553.5,0,6,1,1,7821,0
1,2,0.662536,0.170977,0.029454,232,0,5,692,0.833333,73,0
1,1,0,0,0.001572,636,0,6,0,1,131,0
1,1,0,0.058824,0.011765,85,1,3,5,1,474,0
1,1,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,2,0.248378,0.052735,0.039428,338.166667,1,7,9,0.5,5108,0
1,6,0.789555,0.039121,0.036948,295.785714,1,13,2041,0.5,2000,0
1,1,0,0.045977,0.011494,87,1,3,121,1,2141,0
1,1,0,0.166667,0.166667,24,1,2,20,1,691,0
1,15,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,0
1,1,0,0.020833,0.010417,192,1,1,0,1,1867,0
1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,0
1,1,0,0.011204,0.002801,357,0,10,9,1,5379,0
1,1,0,0.005187,0,964,0,13,40,1,10118,0
1,2,0,0,0,23.666667,0,1,0,0.333333,7611,0
1,1,0,0.014925,0,67,0,1,0,1,430,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,2897,0
1,1,0,0,0.008299,241,0,6,127,1,2978,0
1,1,0,0.230769,0,13,0,3,7,1,2814,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,4401,0
1,1,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,0
1,3,0.888244,0.010145,0.007826,313.636364,1,11,338,0.363636,1495,0
1,2,0,0,0,62.727273,0,1,0,0.045455,3792,0
1,2,0.893432,0.024514,0.016906,169,0,4,0,0.428571,409,0
1,2,0.802706,0.072868,0.007752,215,0,10,195,1,314,0
1,1,0,0.003497,0.003497,286,1,5,15,1,8187,0
1,1,0,0.002865,0.001433,698,1,3,24,1,2145,0
1,4,0.81688,0.148285,0.027804,179.833333,0,11,328,0.666667,4146,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,3,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,907,0
1,1,0.138157,0.115925,0.004684,427,0,3,15,1,6129,0
1,1,0,0.029412,0.029412,34,0,5,43,1,2412,0
1,1,0,0,0,0,0,4,170,1,236,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,677,0
1,2,0.463729,0.165877,0.028436,70.333333,1,3,270,1,4199,0
1,1,0.021754,0.498113,0.398113,265,0,5,156,1,821,0
1,1,0.672295,0.03681,0.015337,326,1,2,54,1,2666,0
1,1,0,0,0.082251,231,0,2,0,1,2390,0
1,1,0,4.2,2.8,10,0,3,129,1,30,0
1,1,0,0.007737,0.005803,517,0,5,0,1,1036,0
1,1,0,0.002849,0.011396,351,0,5,19,1,194,0
1,1,0,0.171233,0,146,1,3,0,1,2087,0
1,1,0,0.020243,0.002024,494,0,5,61,1,1193,0
1,1,0,0.016588,0.007109,422,0,1,0,1,3397,0
1,1,0,0.831461,0.359551,178,1,2,55,1,1159,0
1,1,0.98411,0.004339,0.005424,2765.5,0,8,32,1,2610,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,2138,0
1,1,0,0.086957,0.086957,92,0,1,8,1,11896,0
1,2,0.933479,0.012238,0.010265,633.25,0,10,88,0.25,2786,0
1,1,0,0.444444,0,18,0,3,13,1,2966,0
1,1,0,0.027027,0.027027,37,0,1,78,1,1260,0
1,1,0,0.012545,0.039427,558,0,4,0,1,1950,0
1,1,0.994737,0.026596,0.007979,125.333333,0,2,3,0.666667,297,0
1,1,0,0,0.05,20,1,2,0,1,320,0
1,1,0,0.032086,0.016043,187,0,1,1,1,2518,0
1,1,0,0,0,141,0,1,0,1,5635,0
1,2,0.485144,0.14125,0.07125,200,0,6,60,1,4268,0
1,1,0,0.014493,0.001449,690,0,2,10,1,1679,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,0
1,1,0,0.016393,0.016393,61,0,2,3,1,3341,0
1,1,0,0.003534,0.003534,566,0,5,18,1,1077,0
1,3,0.908946,0.01227,0.00818,326,1,16,146,1,9757,0
1,1,0,0.010033,0.006689,299,1,3,39,1,1090,0
1,1,0,0.040984,0.016393,122,0,4,97,1,1048,0
1,1,0.508893,0.061443,0.033838,374.333333,0,1,12,1,10826,0
1,1,0,0.003636,0.003636,275,1,5,98,1,763,0
1,1,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,0,0.055556,0.069444,144,0,1,1,1,1389,0
1,1,0,0.001272,0.001272,786,1,4,5,1,3529,0
1,1,0,0.005952,0.005952,168,0,9,29,1,5303,0
1,1,0,0,0.032895,152,0,6,64,1,3512,0
1,1,0,0.04,0.04,25,0,4,54,1,15406,0
1,1,0,0,0,78.666667,0,1,0,0.333333,2279,0
1,1,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,1,0,0.051282,0.025641,78,1,1,25,1,1490,0
1,1,0.050169,0.690722,6.474227,32.333333,0,9,1158,1,1819,0
1,2,0.907641,0.065375,0.039709,688.333333,0,3,159,0.666667,12277,0
1,1,0,0.040741,0.048148,270,0,3,7,1,1587,0
1,3,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,1580,0
1,1,1,0.00542,0,184.5,0,5,14,1,1785,0
1,1,0,0.013761,0.004587,436,0,7,4,1,7658,0
1,2,0,0,0,46.333333,1,1,0,0.166667,382,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2925,0
1,1,0,0,0,70,0,1,0,1,2428,0
1,1,0.670308,0.025268,0.006126,435.333333,0,10,19,1,8984,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,0
1,1,0,0.240232,0.186686,691,0,8,0,1,1289,0
1,2,0.869916,0.006667,0.012,250,0,6,65,1,3202,0
1,1,0,0.002037,0,491,0,1,0,1,5471,0
1,1,0,0.043689,0.041262,412,1,4,0,1,978,0
1,1,0,0.075314,0.012552,239,1,3,5,1,2567,0
1,1,0,0.15873,0.063492,63,0,4,22,1,899,0
1,1,0,0.054054,0.054054,37,0,5,633,1,8917,0
1,1,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1957,0
1,1,0,0.030418,0.011407,263,0,1,1,1,10778,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1704,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,2757,0
1,1,0,0.125,0.0625,16,0,2,1,1,4739,0
1,1,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,0
1,1,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,10768,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,1,0,0.086022,0.017204,465,1,5,37,1,4215,0
1,1,0,0.043716,0.005464,183,0,5,6,1,175,0
1,1,0,0,0.2,50,0,2,1,1,1980,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1400,0
1,1,0,0.008547,0,234,0,9,2,1,4002,0
1,1,0.946395,0.001686,0.001686,790.666667,0,11,253,1,1265,0
1,1,0,0.038462,0,26,1,2,158,1,3211,0
1,1,0,0.023102,0,303,0,5,0,1,1089,0
1,1,0,0.058366,0.022049,771,0,7,32,1,1949,0
1,1,0,0.002421,0,413,1,5,5,1,242,0
1,1,0,0.015355,0.011516,521,0,3,3,1,909,0
1,1,0,0.109489,0.058394,274,0,6,4,1,267,0
1,1,0.943191,0.067742,0.014516,124,0,11,2939,0.8,9844,0
1,1,0,0.12,0,125,0,4,4,1,3123,0
1,3,0.885413,0.006858,0.006067,947.75,0,11,43,1,1003,0
1,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,902,0
1,1,0,0.013889,0.013889,72,0,5,234,1,18933,0
1,1,0,0.064103,0.010256,390,0,5,14,1,1179,0
1,1,0,0,0,0,0,2,14,1,636,0
1,1,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,1,0,0.008475,0,236,1,1,2,1,1411,0
1,2,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1909,0
1,7,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,0
1,1,0,0.006601,0,303,0,3,0,1,1697,0
1,1,0,0,0,26,0,1,0,1,387,0
1,1,0,0.5,0.25,4,0,3,1,1,16278,0
1,1,0,0.025316,0,553,0,4,132,1,3731,0
1,2,0.592573,0.014528,0.00268,709,0,9,1979,0.3,1195,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,0
1,1,0,0.004831,0.004831,207,0,9,8,1,540,0
1,1,0,0,0.001769,2261,1,4,1,1,3366,0
1,1,0,0.087912,0,91,0,1,19,1,560,0
1,1,0,0.023041,0.023041,217,0,6,79,1,5012,0
1,1,0,0.002326,0.002326,860,0,7,17,1,860,0
1,1,0,0.012195,0,82,1,4,0,1,2976,0
1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,1,0,0.012903,0.012903,310,0,7,3,1,869,0
1,1,0,4.139535,1.069767,43,0,8,137,1,2979,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,3947,0
1,1,0.226411,0.035254,0,1163,0,15,33,1,112,0
1,1,0,0.020725,0.005181,1158,0,9,0,1,1796,0
1,1,0,0.014151,0.009434,212,0,5,0,1,19971,0
1,1,0,0.018382,0.003676,272,1,4,0,1,2783,0
1,1,0,0.005882,0.005882,170,1,6,1,1,2931,0
1,1,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,888,0
1,1,0,0.000542,0.000542,1846,1,8,37,1,8149,0
1,1,0,0.000596,0.000596,3355,0,7,11,1,21039,0
1,1,0,0.042553,0.028369,141,0,6,1,1,1859,0
1,1,0,0.152174,0.004348,230,0,7,187,1,289,0
1,1,0,0.012363,0.002747,728,0,11,8,1,1329,0
1,1,0,0,0.114679,218,0,2,0,1,1106,0
1,1,0,0.006515,0,921,0,5,2,1,15509,0
1,11,0.826979,0.050356,0.0354,251.1,0,8,16941,0.644444,1938,0
1,1,0,0.044776,0,67,1,3,8,1,712,0
1,1,0,0.066667,0.066667,30,0,2,1,1,265,0
1,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,819,0
1,1,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,15797,0
1,1,0,0.342723,0.004695,213,0,2,106,1,472,0
1,3,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,816,0
1,1,0,0.833333,0.833333,12,0,5,475,1,2431,0
1,2,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,10095,0
1,1,0,0.008065,0.008065,248,0,4,38,1,20828,0
1,1,0,0.002155,0.002155,464,0,6,31,1,2145,0
1,1,1,0,0.004367,229,0,2,28,0.5,39,0
1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,0,0,0,37,0,1,0,1,4648,0
1,1,0,0.013761,0.011468,436,1,5,61,1,2190,0
1,1,0.89809,0.076087,0.097826,23,0,3,2,0.5,599,0
1,1,0,0.026059,0.016287,307,1,2,1,1,5551,0
1,1,0,0,0,4,0,1,0,1,3480,0
1,1,0,0.003534,0.003534,283,1,9,49,1,4831,0
1,1,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1007,0
1,1,0,0.014981,0.001873,534,0,3,30,1,15109,0
1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,0
1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,1,0,0,0,219,0,1,0,0.5,1265,0
1,1,0,0,0.007526,1063,1,6,0,1,3228,0
1,1,0,0,0,0,0,6,404,1,4463,0
1,1,0,0,0.159091,88,0,1,0,1,4594,0
1,1,0,0.027864,0.01548,646,0,6,4,1,1600,0
1,1,0,0.01054,0.002635,759,1,11,7,1,5658,0
1,2,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,0
1,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,0
1,1,0,0.19186,0.19186,172,0,2,24,1,4937,0
1,1,0,0.037815,0.004202,238,0,3,1,1,17034,0
1,1,0,0.09058,0.007246,138,0,1,16,1,10746,0
1,2,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1685,0
1,1,0,0.00885,0.00885,113,1,4,7,1,6376,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,435,0
1,1,0,0.039074,0.026049,691,1,7,10,1,2597,0
1,1,0,0.015748,0.047244,127,1,5,305,1,6615,0
1,1,1,0.005479,0.005479,182.5,0,6,3,1,506,0
1,1,0,0.009063,0.009063,331,0,5,2,1,2439,0
1,1,0,0,0.043478,23,0,5,1,1,3086,0
1,1,0,0.023669,0.017751,169,1,9,0,1,412,0
1,1,0,0.015873,0.015873,63,1,1,31,1,3234,0
