@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.185125,0.340909,0.0625,88,0,1,30,1,6921,3429.7,1
1,1,1,0,0.401515,0.151515,132,1,2,1,1,720,604.5,1
1,1,1,0,0.005495,0,546,1,3,0,1,2990,1469.75,1
1,2,5,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,745,1
1,1,1,0,0.008547,0.008547,468,0,5,164,1,3387,756.841667,1
1,1,4,0.787957,0.027607,0.013804,163,0,4,203,1,19285,4592.380952,1
1,3,5,0.513981,0.087368,0.04,190,0,3,11,1,2280,1874,1
1,2,3,0,0.157895,0.07177,69.666667,1,4,285,1,2575,1405.083333,1
1,3,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1073,1
1,1,1,0,0.020316,0.092551,443,0,5,37,1,3275,1927.666667,1
1,1,6,0.901207,0.030186,0.026325,474.833333,1,5,43,1,1313,917.666667,1
1,3,31,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,7785,2550.65119,1
1,3,4,0.844696,0.037234,0.037234,94,0,2,11,1,815,699.5,1
1,4,18,0,0,0,124.5,0,5,464,0.222222,18048,4629.6,1
1,2,7,0.78981,0.061814,0.03014,559.285714,0,6,266,0.714286,15702,5616,1
1,1,3,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1667,1095.666667,1
1,3,31,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,376,1
1,5,18,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,1973,945.75,1
1,1,1,0,0,0,157,0,1,0,1,5640,2646.564286,1
1,3,10,0.980363,0.027349,0.014025,142.6,0,6,161,0.9,909,730,1
1,1,1,0,0.143498,0.071749,223,1,6,6,1,5721,1965.534524,1
1,1,1,0,0.007792,0.001299,770,1,10,2,1,4933,2067.15,1
1,1,1,0,0.009524,0.019048,420,1,4,77,1,5210,1402.187302,1
1,1,2,0.981941,0.034483,0.015915,188.5,0,7,129,1,21580,3874.83254,1
1,1,2,1,0.033898,0.033898,29.5,1,1,8,0.5,4390,2324.25,1
1,1,1,0,0.106894,0.064291,1291,0,13,5,1,2904,1441.75,1
1,1,1,0,0.044586,0.025478,157,1,4,32,1,612,378,1
1,1,1,0,0.006814,0.001704,587,1,5,0,1,2135,453.580952,1
1,1,2,0,0,0,29.5,1,1,0,0.5,2893,1420.083333,1
2,2,3,0.961737,0.028701,0,220.666667,1,4,47,1,213,197,1
1,1,1,0,0.45,0.115385,260,1,7,1,1,347,62.89127,1
1,1,1,0,0.042435,0.073801,542,1,3,0,1,1525,1250.833333,1
1,4,11,0.619002,0.03562,0.020083,239.909091,0,12,5,0.454545,498,498,1
1,4,9,0.896848,0.097962,0.082946,310.777778,0,11,1009,0.888889,3622,1990.166667,1
1,4,14,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,3222,967.264286,1
1,1,2,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,107,1
1,3,5,0.599505,0.03694,0.002321,2068.2,1,10,416,1,1505,392.356782,1
1,1,1,0,0,0,257,1,1,0,1,2283,1679,1
1,1,1,0,0,0,189,0,1,0,1,1090,1090,1
1,6,31,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,2681.616667,1
1,7,8,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,15,1
1,1,3,0.972462,0.013453,0.014574,297.333333,1,1,6,1,880,866.5,1
1,8,15,0.652932,0.067519,0.052685,130.333333,0,4,30,0.466667,412,412,1
1,2,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,8066,2333.994444,1
1,1,1,0,0.028807,0.024691,486,0,2,6,1,819,410.233333,1
2,3,6,0.682932,0.4592,0.3536,104.166667,1,3,66,0.833333,2184,1804,1
1,1,1,0,0.09009,0.085586,222,1,4,10,1,3099,1510.416667,1
1,2,4,0.305902,0.118702,0.094656,655,0,3,24,1,106,106,1
1,1,1,0,0.012448,0,241,1,4,15,1,4736,1183.109524,1
1,1,1,0,0.015175,0.030349,659,1,4,1,1,760,760,1
1,2,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,1222,846.166667,1
2,4,13,0.780753,0.093476,0.035703,237,1,9,2320,0.846154,7006,1520.330797,1
1,1,1,0,0,0,76,1,1,0,1,1483,383.198088,1
1,8,12,0.216643,0.06272,0.063306,284.333333,0,11,121,0.916667,605,493,1
1,3,3,0.730187,0.056191,0.014493,1311,0,4,49,1,233,169,1
1,1,1,0,0.072368,0.098684,152,1,3,0,1,278,278,1
1,1,2,0.622634,0.016129,0.022849,744,0,5,0,0.5,1315,919.666667,1
1,2,2,0,0.1875,0,264,0,2,13,1,1872,1509.5,1
1,1,1,0,0.049724,0.016575,181,0,9,0,1,1321,1321,1
1,1,1,0,0.100559,0.072626,179,0,7,7,1,4860,2383.85,1
1,1,1,0,0.065217,0.071429,322,0,9,3,1,20419,4474.009524,1
1,1,1,0,0.025723,0.021436,933,0,6,7,1,1971,678.166667,1
1,1,1,0,0,0,37,0,1,0,1,3243,1705.666667,1
1,1,1,0,0,0,41,1,1,0,1,754,377.916667,1
1,4,6,0.540538,0.006818,0.009591,1442.333333,0,10,49,1,20787,4225.923413,1
1,3,4,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,653,409.5,1
1,1,1,0,0.130952,0.059524,84,0,3,78,1,2950,2111.666667,1
1,2,2,0.56651,0.02093,0.013953,215,0,5,12,1,3812,2099,1
1,2,7,0.528251,0.022794,0.052941,194.285714,0,7,46,0.714286,5082,2322.133333,1
1,1,1,0,0.011869,0.011869,337,0,2,14,1,289,175.833333,1
1,1,1,0,0.008475,0.004237,236,1,4,9,1,3167,1564,1
1,1,1,0,0.007407,0.014815,135,0,3,10,1,3473,2283,1
1,13,33,0,0,0,129.090909,0,1,0,0.030303,490,490,1
1,8,20,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,20131,4744.07619,1
1,1,1,0,0.043902,0.031707,410,0,3,0,1,150,112.5,1
1,2,2,0,0.054545,0.054545,27.5,1,2,255,1,3007,1485.75,1
1,1,2,0.266765,0.077434,0.068584,452,1,4,173,1,4927,2126.266667,1
1,4,5,0.861353,0.002004,0.002004,798.6,0,13,304,1,1653,1000.333333,1
1,1,1,0,0,0,56,1,1,0,1,4127,1346.819048,1
1,1,6,0.768505,0.187246,0.040706,122.833333,0,4,65,0.666667,187,187,1
1,1,1,0,0.008319,0.006656,1202,0,3,0,1,1227,850.333333,1
1,4,6,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,1007,470.269048,1
2,2,2,0.764205,0.033493,0.009569,104.5,1,7,138,1,4360,1154.182143,1
1,1,1,0,0.000467,0,2140,1,2,1,1,3694,1745.416667,1
1,2,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,16435,5675,1
1,4,10,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,3746,1942.833333,1
1,1,3,0.181541,0.053628,0.051635,2007.666667,1,6,59,0.666667,6739,2944.883333,1
1,1,15,0.873638,0.061719,0.023828,170.666667,1,4,131,0.866667,679,679,1
1,1,1,0,0.139535,0.046512,43,1,13,380,1,8979,1921.680051,1
1,7,17,0.813509,0.034028,0.022127,316.352941,0,15,346,0.823529,7032,3481.416667,1
1,2,6,0.823905,0.159174,0.009721,137.166667,0,11,817,1,8947,2924.71627,1
2,4,5,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,4967,2251.559524,1
1,1,3,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,83,1
1,3,4,0.027051,0.881761,0.871698,198.75,0,3,199,1,15354,6519.083333,1
1,2,2,0,0,0,30,0,1,0,0.5,3191,1677,1
1,10,55,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,20621,4388.710714,1
1,1,3,0.806159,0.105263,0.205742,69.666667,0,4,263,1,4648,2791.033333,1
1,1,3,0.913,0.009824,0.005779,1153.666667,1,18,54,1,3995,1521.366667,1
1,4,14,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,318,1
1,1,1,0,1.490909,0,55,1,6,31,1,762,409.666667,1
1,3,6,0.622731,0.068606,0.034029,303.666667,0,12,638,0.833333,10826,3610.556746,1
1,1,2,0,0,0,72,0,1,0,0.5,5567,3000.266667,1
1,1,1,0,0.008889,0.008889,225,1,3,45,1,3226,1596.75,1
1,4,8,0.893718,0.098542,0.04726,248.625,0,9,197,0.75,1895,1569,1
1,1,1,0,0.001614,0.002018,2478,1,4,2,1,6007,3748.55,1
1,1,3,0.59781,0.168831,0.679035,179.666667,1,1,28,1,794,678.5,1
1,2,2,1,0.001918,0.001918,521.5,1,6,3,1,1096,828.5,1
1,2,10,0.795412,0.017845,0.037749,291.4,0,6,247,0.7,1248,602.416667,1
1,5,9,0.898283,0.059041,0.069584,210.777778,1,11,156,0.888889,537,537,1
1,1,1,0,0.015656,0.005871,511,0,6,6,1,5682,2438.65,1
1,1,3,0,0,0,230,0,1,0,0.333333,1377,1305,1
1,1,1,0,0.060606,0.010101,99,1,7,18,1,1448,1448,1
1,1,2,0.698125,0.072593,0.02963,337.5,0,4,128,0.5,767,628.5,1
1,1,1,0,0.094118,0.035294,85,0,2,3,1,2937,2243,1
1,1,1,0,0,0,166,1,1,0,1,827,403.833333,1
1,1,1,0,0.652174,0.195652,46,0,2,3,1,3654,2131.166667,1
1,3,6,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,2671,1087.5,1
1,2,4,0,0,0,111.75,1,1,0,0.25,1401,1121.5,1
2,2,4,0.729115,0.040376,0.007743,452,1,4,14,1,139,139,1
1,3,9,0.266749,0.087612,0.000407,272.666667,0,8,127,0.888889,917,445.552381,1
1,4,7,0.767234,0.016815,0.013156,1835.142857,1,12,323,0.714286,2068,1276,1
1,4,5,0.395488,0.006024,0.003012,66.4,1,5,366,1,3677,1245.966667,1
1,1,1,0,0.041096,0.054795,73,1,3,170,1,3427,1341.533333,1
1,1,1,0,0.111111,0.075,360,1,3,1,1,1780,1454,1
1,1,1,0,0.19,0.18,100,1,4,56,1,4739,2496.333333,1
1,4,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,2695,1991.833333,1
1,1,2,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,172,1
1,1,8,0.75904,0.027282,0.015113,636.875,0,6,114,1,1195,637.483333,1
1,1,2,0.918296,0.012712,0.012712,118,0,12,26,1,5726,1968.071429,1
1,4,10,0.69672,0.179984,0.045717,242.8,0,10,819,0.8,342,199.666667,1
1,1,1,0,0.761905,0.111111,63,0,5,76,1,3481,1923.083333,1
1,1,1,0,0.1875,0.041667,48,1,3,6,1,2574,2050.833333,1
1,2,5,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,10101,2414.340657,1
1,3,4,0.9523,0.184343,0.070707,99,1,6,128,0.25,610,376,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,3856,2137.166667,1
2,3,5,0.773572,0.009202,0.007157,195.6,1,4,191,0.8,2831,1512.25,1
1,1,1,0,0.012876,0.005722,699,1,4,1,1,151,151,1
1,2,19,0,0,0,61.315789,0,1,0,0.052632,78,78,1
1,1,1,0,0.004225,0,1420,0,7,2,1,18908,5006.564286,1
1,1,2,0.004198,0.880917,0.667165,1003.5,1,3,258,1,5201,2267.783333,1
1,2,3,0.990501,0.010463,0.004783,1115,1,3,2,0.666667,4434,2283.75,1
1,1,1,0,0.006375,0.003187,1255,1,12,0,1,2693,1533.166667,1
1,4,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,1842,973,1
1,1,1,0,0.27256,0.038674,543,1,5,5,1,478,478,1
1,4,10,0.960087,0.187671,0,73,1,7,3126,0.7,648,333,1
3,12,48,0.910257,0.013309,0.013838,197.229167,1,4,487,0.25,1321,1202.5,1
1,1,17,0,0,0,39.705882,1,1,0,0.058824,5253,1436.96627,1
1,2,3,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,5246,2311.25,1
1,1,1,0,0.206383,0.159574,470,0,3,4,1,643,643,1
1,1,1,0,0.130667,0.101333,375,0,17,1,1,7027,2924.428571,1
1,1,4,0,0,0,22.75,0,1,0,0.25,5487,2675.7,1
1,1,1,0,0.000657,0.000657,1522,1,10,3,1,554,533,1
1,1,1,0,0.351648,0.164835,91,1,4,308,1,3741,1390.966667,1
1,1,1,0,0.043379,0.001142,876,0,4,44,1,14615,7833.166667,1
1,4,9,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,677,453.333333,1
1,1,3,0.865025,0.943128,0.170616,70.333333,1,2,223,0.666667,2050,1831,1
1,1,1,0,0.010638,0.010638,94,1,3,119,1,2961,1441.583333,1
1,1,1,0,0,0,53,0,1,0,1,1433,686.5,1
1,2,6,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,1042,734.216667,1
1,1,1,0,0,0,14,0,1,0,1,340,204.75,1
1,1,3,0.67933,0.016727,0.010167,1016.333333,1,20,42,1,8967,1958.977165,1
1,1,1,0,0.254902,0.130719,153,0,2,0,1,2343,1372.083333,1
1,2,4,0.797807,0.039326,0.005056,445,1,11,373,1,4668,1996.183333,1
1,1,1,0,0.1,0.1,10,1,4,12,1,370,240,1
1,2,4,0.69185,0.105542,0.100723,518.75,0,14,4,0.25,1187,588.583333,1
1,1,1,0,0,0,46,1,1,0,1,1112,964,1
1,1,1,0,0.009901,0.0033,303,1,7,281,1,6556,1446.339827,1
1,1,2,0.228538,0.125828,0.05298,75.5,0,2,6,1,4666,2458,1
1,5,6,0.681023,0.056599,0.025457,674.333333,1,17,18,0.666667,894,469,1
1,2,3,0.719597,0.009204,0.01158,1122.666667,1,7,106,1,2013,1305,1
1,2,2,0.991076,0.003228,0.001614,929.5,1,7,2,1,4483,2797.3,1
1,3,12,0.811869,0.021478,0.0518,131.916667,0,4,1509,0.666667,3946,1832.333333,0
1,3,4,0.475754,0.030593,0.024857,261.5,0,11,184,1,620,482.5,0
1,1,1,0,0,0,32,1,1,0,1,4194,2371.666667,0
1,2,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,9164,2656.558333,0
1,1,1,0,0.023569,0.016835,297,0,4,129,1,5020,2325.45,0
1,2,2,0.402179,0.019324,0.222222,103.5,0,10,3,1,9840,4157.345238,0
1,1,1,0,0.046875,0.005208,192,1,4,12,1,2570,2046.833333,0
1,2,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,18910,5002.980952,0
1,1,1,0,0.033333,0.016667,120,0,5,6,1,7858,2242.803968,0
1,1,1,0,0.057471,0.034483,87,0,5,89,1,1202,641.733333,0
1,1,1,0,0.014925,0.007463,134,1,5,16,1,416,324.5,0
1,1,1,0,0.00097,0,1031,0,3,0,1,13712,7949,0
1,1,1,0,0.071429,0.035714,28,0,3,2,1,294,218.333333,0
1,2,2,0.489779,0.137324,0.126761,142,1,10,254,1,9815,2372.980869,0
1,1,1,0,0.016393,0.016393,61,0,2,3,1,3341,1966.666667,0
1,1,1,0,0.001282,0.001282,780,0,5,8,1,2284,1925,0
1,3,7,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,1196,0
1,1,1,0,0.001267,0,2368,1,4,0,1,445,220.083333,0
1,1,1,0,0.125,0.125,8,0,2,17,1,7,7,0
1,1,1,0,0.014831,0.014831,472,0,9,112,1,1240,889,0
1,2,2,0.571355,0.087121,0.05303,132,0,4,6,1,1810,1058.666667,0
1,1,17,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,3103.879365,0
1,1,2,0.231813,0.117647,0.105042,119,0,1,15,1,11683,11309.5,0
1,1,2,0,0,0,91.5,0,1,0,0.5,2379,1270.083333,0
1,1,1,0,0.003086,0.003086,324,1,5,1,1,818,409.283333,0
1,1,1,0,0.003413,0.030717,293,0,7,2,1,4087,1376.3,0
1,1,2,0.430552,0.002551,0.00412,2548.5,1,8,38,1,4435,2593.416667,0
1,1,1,0,0.009921,0.005952,504,1,3,0,1,1839,1652.5,0
1,2,2,0.56651,0.006098,0.005335,656,1,12,2,1,494,392.5,0
1,1,1,0,0.121495,0.056075,107,0,1,7,1,404,404,0
1,1,3,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,2373.111219,0
1,1,1,0,0.026316,0.026316,76,0,2,43,1,1722,1510,0
1,5,8,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,6779,3316.966667,0
1,1,1,0,0.028676,0.007322,1639,0,10,27,1,2916,1160.266667,0
1,1,1,0,0.025723,0.025723,311,1,4,1,1,4084,2339.666667,0
1,1,2,0.345117,0.045694,0.008787,284.5,0,5,39,1,2041,827.95,0
1,1,1,0,0,0,0,0,7,2,1,4692,2481,0
1,2,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,756,0
1,1,1,0,0.12963,0.037037,54,0,6,111,1,10117,4269.145238,0
1,3,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,2397,1942.5,0
1,2,2,1,0,0.009132,109.5,0,6,0,0.5,4852,2531.25,0
1,1,1,0,0.002471,0.002471,1619,1,14,0,1,3331,1446.633333,0
1,2,2,0.561753,0.054674,0.012346,283.5,0,3,21,1,8,8,0
1,1,1,0,0.000401,0.000401,2494,1,6,16,1,743,404.916667,0
1,1,1,0,0.00708,0.00354,565,0,9,2,1,478,407.5,0
1,1,2,0.970951,0.006944,0.027778,72,0,1,0,0.5,6179,3692.233333,0
1,1,1,0,0.014493,0.008696,345,1,3,5,1,1142,1026,0
1,2,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,2614,1508.75,0
1,1,1,0,0.25,0.035714,28,0,1,147,1,10957,10957,0
1,1,1,0,0.359223,0.029126,103,0,1,0,1,121,121,0
1,1,3,0.766278,0.007313,0.006856,729.333333,0,10,54,1,8512,2732.968651,0
1,1,1,0,0.25,0.25,16,0,3,48,1,740,706,0
1,1,1,0,0.192771,0.012048,83,1,2,48,1,2946,2142.666667,0
1,1,1,0,0.066667,0.066667,15,1,5,13,1,1503,1192.516667,0
1,1,1,0,0.006135,0.003067,326,0,7,0,1,2296,1394,0
1,1,1,0,0.063492,0,63,0,6,99,1,1935,1090.916667,0
1,1,1,0,0.001919,0.001919,521,0,5,23,1,517,265.833333,0
1,2,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,7,0
1,1,2,0.961237,0.019313,0.008584,466,1,11,54,1,6693,2678.858333,0
1,1,1,0,0.121212,0.121212,33,0,1,31,1,2081,1780,0
1,1,1,0,0.007605,0.001901,1052,0,8,0,1,399,399,0
1,1,1,0,0.044776,0.0371,2345,1,9,7,1,4781,2063.1,0
1,2,2,0.413817,0.01131,0,530.5,0,5,18,1,1693,982.166667,0
1,1,1,0,0.002183,0.002183,458,0,4,29,1,367,306.333333,0
1,1,1,0,0,0,123,1,1,0,1,2422,1912.333333,0
1,1,1,0,0.058252,0,103,1,3,24,1,1125,827,0
1,1,2,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,926,621.65,0
1,3,7,0.94703,0.063898,0.032748,178.857143,0,4,1389,1,17931,4533.1,0
1,1,1,0,0.012945,0,309,1,3,0,1,323,323,0
1,1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,1520,0
1,1,1,0,0.090909,0.272727,11,0,1,14,1,1506,1413,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,597,0
1,1,1,0,0.04,0.04,25,0,5,0,1,2788,1292.833333,0
1,2,2,0.540838,0.163677,0.125561,223,0,10,119,1,21700,3960.405556,0
1,1,1,0,0.241935,0.080645,62,0,1,13,1,1973,1973,0
1,1,1,0,0.021277,0.021277,47,0,1,1,1,4350,2316.916667,0
1,2,3,0.92062,0.004202,0.004202,476,1,8,73,1,4698,1164.376587,0
1,2,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,10888,3548.247222,0
1,1,1,0,0.021739,0.007246,138,1,2,19,1,2139,1935.5,0
1,1,1,0,0.382114,0.138211,123,0,3,1,1,23,23,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.055556,0.055556,36,1,5,1,1,721,376.333333,0
1,1,2,0.863121,0.046701,0.017259,492.5,0,10,181,1,1106,825.5,0
1,1,1,0,0.106267,0.00545,367,0,2,2,1,83,79.5,0
1,1,1,0,0,0.025974,77,1,7,234,1,1082,461.516667,0
1,1,1,0,0,0,63,0,1,0,1,2,2,0
1,1,11,0,0,0,10.818182,0,1,0,0.090909,2167,1236,0
1,1,1,0,0.006242,0.004994,801,1,11,8,1,436,436,0
1,1,1,0,0.004474,0.004474,447,0,9,0,1,6960,2896.554762,0
1,1,1,0,0,0.002513,398,1,5,4,1,815,435.916667,0
1,1,1,0,0.021127,0.014085,142,0,2,0,1,723,607.5,0
1,1,1,0,0,0.333333,3,0,5,130,1,270,194.5,0
1,1,1,0,0.004367,0.001456,687,1,5,6,1,3216,2205.666667,0
1,1,1,0,0.018519,0.018519,108,0,2,28,1,1382,1347.5,0
1,1,1,0,0.008547,0.008547,117,0,2,2,1,15101,6524.166667,0
1,1,1,0,0.006711,0.006711,298,1,2,35,1,4829,2062.183333,0
1,2,3,0.51186,0.041916,0.005988,55.666667,0,4,9,0.666667,1761,968.166667,0
1,1,1,0,0.018868,0.018868,53,1,7,43,1,505,431,0
1,1,1,0,0,0.061224,49,0,3,48,1,2957,2153.666667,0
1,1,1,0,0.008032,0,249,1,3,13,1,2484,1814.5,0
1,1,1,0,0.01004,0.006024,498,0,3,0,1,15609,5922,0
1,1,4,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,425.5,0
1,1,1,0,0.002778,0.002778,360,0,4,6,1,1312,972,0
1,1,1,0,0.008791,0.002198,455,0,7,3,1,1817,900.416667,0
1,1,1,0,0.010638,0.010638,94,0,9,144,1,7801,2496.396429,0
1,1,1,0,0.033333,0.111111,90,0,5,225,1,4137,2106.833333,0
1,1,1,0,0.0125,0.0125,80,0,5,7,1,9759,4085.34881,0
1,1,1,0,0,0.2,15,0,2,34,1,926,926,0
1,1,1,0,0.015782,0.015782,697,0,5,4,1,14778,6840.333333,0
1,1,2,0.56651,0.01039,0.009091,385,0,7,7,1,19567,4493.254762,0
1,1,1,0,0.014793,0.002959,338,1,1,14,1,152,148,0
1,1,1,0,0.047794,0.036765,272,0,1,4,1,6534,2698.583333,0
1,1,1,0,0.019967,0,601,0,1,3,1,11253,10879.5,0
1,1,1,0,0.032864,0.014085,213,0,6,3,1,2349,1956.166667,0
1,1,1,0,0.333333,0.333333,3,1,4,10,1,791,661.5,0
1,1,1,0,0.042918,0.038627,233,0,3,10,1,2868,1789.833333,0
1,1,1,0,0,0,0,0,1,0,1,17942,4541.35,0
1,23,116,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2232,2177.5,0
1,1,1,0,0.007733,0.0087,2069,0,16,0,1,3869,1449.683333,0
1,1,1,0,0.076049,0.068182,1144,0,9,4,1,2466,1779.333333,0
1,1,1,0,0,0,15,0,1,0,1,4790,2578.033333,0
1,2,7,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,17690,5065.1,0
1,1,1,0,0.007992,0.028971,1001,1,3,13,1,2104,1287.5,0
1,4,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1978,1804.5,0
1,1,1,0,0.068966,0.009404,319,0,9,191,1,22328,2682.39195,0
1,7,20,0.738391,0.273081,0.155491,102.9,0,7,8720,0.7,310,276.5,0
1,1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,2643.7,0
1,1,1,0,0.008475,0.002825,708,0,3,288,1,4587,1355.383333,0
1,1,4,0.813781,0.643678,0,43.5,1,2,10,0.5,175,175,0
1,1,1,0,0.035117,0.036789,598,0,6,8,1,4375,2277.316667,0
1,2,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,4479,1443.908333,0
1,1,1,0,0,0,8,0,1,0,1,1049,1049,0
1,1,1,0,0.003268,0.003268,306,0,5,7,1,222,222,0
1,1,1,0,0.008734,0.0131,229,0,1,0,1,11242,10868.5,0
1,1,1,0,0.01227,0.006135,163,0,3,77,1,16444,5550.9,0
1,1,1,0,0.031746,0.002646,378,0,4,6,1,3260,2681,0
1,1,1,0,0.819355,0.807373,1085,0,8,3,1,217,217,0
1,4,11,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,2702.133333,0
1,1,2,0.650022,0.018405,0.018405,163,0,1,16,0.5,2492,1822.166667,0
1,1,1,0,0.006849,0.006849,146,1,4,7,1,2745,1867.333333,0
1,1,3,0,0,0.013081,229.333333,0,6,327,1,1792,921.266667,0
1,1,1,0,0.066667,0.022222,45,0,3,0,1,2350,1896.833333,0
1,1,1,0,0.342723,0.004695,213,0,2,106,1,472,401.5,0
1,2,2,0.863121,0.072327,0.015723,159,0,2,134,1,2416,1283.916667,0
1,1,1,0,0.032609,0.032609,92,1,2,5,1,1005,1005,0
1,1,1,0,0.028846,0,104,0,3,2,1,1659,1344,0
1,1,1,0,0.007958,0,377,0,7,16,1,5057,2646.416667,0
1,1,3,0.944511,0.048913,0.01087,122.666667,1,6,216,0.333333,1628,1051.166667,0
1,1,1,0,0.004878,0,205,0,10,0,1,3655,2132.166667,0
1,1,1,0,0.037433,0.037433,374,0,2,49,1,1297,1225,0
1,1,1,0,0.005731,0.005731,349,0,3,1,1,1107,991.5,0
1,1,1,0,0.001621,0.003241,617,1,8,28,1,2854,1574.583333,0
1,2,2,0.982859,0.050992,0.022663,176.5,1,4,92,1,2145,1817.333333,0
1,1,1,0,0.04,0.04,50,0,5,167,1,1128,736,0
1,1,1,0,0.005682,0.005682,176,1,7,37,1,3182,1933.333333,0
1,2,2,0.918296,0.035077,0,812.5,0,10,6,0.5,1388,826.166667,0
1,2,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,3253,2107.166667,0
1,2,6,0,0,0,78,0,1,0,0.166667,1694,1558,0
1,1,1,0,0,0.009646,311,0,5,1,1,99,99,0
2,3,4,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,2385,1930.5,0
1,2,2,0.965636,0.031818,0.00303,330,0,9,131,1,1715,1579,0
1,1,1,0,0.040123,0.055556,324,0,2,2,1,16290,5923,0
1,1,1,0,0.011364,0.022727,88,0,1,1,1,2103,2103,0
1,1,1,0,0.017857,0.017857,56,0,3,0,1,3234,2222,0
1,1,2,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,378,0
1,1,1,0,0.231343,0.052239,134,0,1,49,1,1902,1624,0
1,1,1,0,0,0,5,0,1,0,1,3830,2115.166667,0
1,1,1,0,0,0,0,0,2,158,1,586,586,0
1,1,1,0,0.003079,0,1299,0,5,0,1,137,137,0
1,1,1,0,0.012121,0.006061,165,0,5,139,1,1232,587.416667,0
1,1,1,0,0,0.020408,343,1,6,1,1,9053,1916.0636,0
1,1,3,0.909079,0.333333,0.215278,48,1,3,76,0.666667,288,192,0
1,10,22,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,4048,0
1,1,2,1,0.006689,0,149.5,0,3,37,1,271,180,0
1,3,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1275,1118,0
1,1,1,0,0.054745,0.040146,274,0,7,2,1,6527,2700.583333,0
1,2,6,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,725,0
1,1,1,0,0.026087,0.026087,230,0,3,181,1,2647,1493.833333,0
1,1,1,0,0.055556,0.055556,198,0,1,0,1,11875,9788.5,0
1,1,1,0,0.014286,0.042857,70,0,1,0,1,5558,3005.1,0
