@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.001667,0,600,0,7,2,1,7179,0
1,1,0,0.055085,0.038136,236,1,3,8,1,8143,0
1,1,0,0,0,61.2,0,1,0,0.2,1121,0
1,1,0,0,0,88,0,1,0,1,2322,0
1,1,0,0.04386,0.004386,228,1,6,0,1,2251,0
1,3,0.946395,0.003218,0.003218,414.333333,0,4,37,0.666667,2265,0
1,1,0,0.091429,0.011429,175,1,3,1,1,2911,0
1,1,0,0.002296,0.002296,1742,1,5,91,1,223,0
1,1,0,0.001711,0.001711,1169,0,11,4,1,7344,0
1,1,0,0.160558,0.158813,573,0,1,6,1,4218,0
1,1,0,0.05663,0.058011,724,0,9,125,1,1220,0
1,1,0,0.007541,0.007541,663,0,5,126,1,17932,0
1,1,0,0.18254,0.166667,126,0,2,312,1,6631,0
1,1,0,0.354839,0.201613,124,0,1,45,1,10972,0
1,1,0,0.01259,0.007194,556,0,7,137,1,4593,0
1,3,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,14810,0
1,2,0.811278,0.007403,0.001058,945.5,0,7,7,1,37,0
1,2,0.216397,0.002657,0.012752,941,0,7,53,1,4845,0
1,1,0,0.005568,0.001114,898,1,5,3,1,547,0
1,1,0,0.036145,0.012048,83,0,1,1,1,3367,0
1,1,0,0.012388,0.009825,4682,1,10,10,1,1338,0
1,1,0,0,0,369,0,1,0,1,3718,0
1,1,0.918296,0.002947,0.003683,678.75,0,10,168,1,11034,0
1,1,0,0.007634,0,262,0,7,8,1,21300,0
1,1,0.817925,0.070513,0.11859,156,0,3,35,1,164,0
1,2,0.918296,0.035077,0,812.5,0,10,6,0.5,1388,0
1,1,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,0
1,1,0,0,0,63,0,1,0,1,2,0
1,2,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
1,1,0,0.023952,0.011976,501,1,8,3,1,2344,0
1,1,0,0,0,0,0,6,368,0.5,4449,0
1,1,0,0.002278,0.006834,878,1,3,1,1,1329,0
1,1,0,0.007533,0.007533,531,0,7,55,1,6148,0
1,1,0,0.073248,0.025478,314,0,1,3,1,4635,0
1,1,0,0,0,0,0,5,4032,0.423077,886,0
1,1,0,0.003559,0.003559,281,0,4,154,1,9222,0
1,1,0,0.016287,0.006515,307,0,2,0,1,397,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,15224,0
1,3,0.859834,0.092764,0.055659,134.75,0,11,10,1,923,0
1,1,0,0.000878,0.000878,1139,0,4,1,1,15363,0
1,1,0,0.011321,0.003774,265,0,8,21,1,20873,0
1,1,0,0.014286,0,140,1,2,65,1,914,0
1,1,0,0,0,59,0,1,0,1,1695,0
1,1,0,0,0,41.5,0,1,0,0.5,3848,0
1,1,0,0,0,73,0,1,0,1,734,0
1,1,0,0.003953,0.003953,253,0,3,19,1,10094,0
1,1,0,0.000391,0.000391,5120,0,5,8,1,3904,0
1,2,0.841128,0.019118,0.023898,470.75,1,6,160,0.75,3736,0
1,1,0,0.020513,0,195,1,2,12,1,2588,0
1,1,0,0,0,48,0,1,0,1,1612,0
1,1,0,0.001404,0.001404,712,1,3,0,1,1160,0
1,2,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,0
1,1,0,0.006192,0.001548,646,0,9,0,1,719,0
1,1,0,0,0,3,0,1,0,1,1969,0
1,1,0,0.017493,0.008746,343,1,8,0,1,3187,0
1,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,2043,0
1,1,0,0,0.006623,151,0,5,0,1,727,0
1,1,0,0,0,14,0,1,0,1,2914,0
1,1,0,0.013228,0,756,0,14,14,1,5366,0
1,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,0
1,1,0.721928,0.008197,0,305,1,9,0,1,2371,0
1,1,0,0.0625,0.0625,48,1,5,91,1,6671,0
1,1,0,0.022059,0.022059,136,0,4,10,1,19647,0
1,1,0,0.008457,0.011628,946,0,6,7,1,3668,0
1,1,0,0.008596,0.008596,698,0,6,13,1,5182,0
1,2,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,286,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,1466,0
1,1,0,0.008048,0,497,1,1,0,1,444,0
1,1,0,0.002841,0.002841,352,0,2,2,1,12124,0
1,1,0,0,0,33,0,1,0,1,251,0
1,1,0.867282,0.014535,0.116279,172,0,5,88,1,4779,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,2284,0
1,1,0,0.013201,0.0033,303,0,4,90,1,520,0
1,1,0,0.076555,0.066986,209,0,7,0,1,22181,0
1,1,0,0.007729,0,1035,0,14,0,1,5173,0
1,1,0,0.007491,0.003745,267,1,5,20,1,2922,0
1,1,0,0.312102,0.070064,157,0,5,41,1,6127,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,0
1,2,0.811278,0.000892,0.000892,2243,0,6,12,1,1219,0
1,6,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,9339,0
1,1,1,0.002257,0.006772,443,0,2,133,1,3694,0
1,1,0,0.050633,0.025316,79,1,7,175,1,5208,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1227,0
1,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,1053,0
1,2,0.995727,0.208145,0.085973,221,0,1,2,1,2833,0
1,1,0,0.642105,0.384211,190,0,7,218,1,479,0
1,1,0,0.009174,0.009174,109,1,3,12,1,2618,0
1,1,0,0.002865,0.002865,349,0,7,13,1,6531,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,0
1,2,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,0
1,1,0,0,0.033113,151,1,7,11,1,8242,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,18602,0
1,1,0,0.016245,0.005415,554,0,8,1,1,1296,0
1,1,0,0.038549,0.015873,882,1,2,0,1,353,0
1,1,0.676942,2.214286,1.785714,7,0,3,143,1,252,0
1,1,0,0.008929,0.032738,336,0,3,4,1,6082,0
1,1,0,0.022284,0.002786,359,0,9,12,1,295,0
1,1,0,0.020833,0.020833,144,0,7,194,1,1206,0
1,1,0,0.003837,0,2606,1,7,214,1,1453,0
1,1,0,0.078212,0.005587,179,0,6,23,1,4293,0
1,2,0.873146,0.180662,0.153096,262,0,1,59,0.333333,11841,0
1,1,0,0.04428,0.01476,271,0,6,64,1,3773,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,1,1,0.002685,0,372.5,0,10,38,1,7441,0
1,2,0,1.774194,0.032258,15.5,0,3,2,0.5,95,0
1,1,0,0.000476,0.000476,2101,0,9,1,1,120,0
1,1,0.78969,0.023585,0.004717,141.333333,0,3,14,1,2368,0
1,1,0,0.404412,0.330882,136,0,5,0,1,1187,0
1,2,0.909736,0.10101,0.10101,99,1,4,162,1,2669,0
1,1,0,0.074074,0.62963,27,1,1,8,1,4389,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,2749,0
1,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,0
1,1,0,0,0,298,0,2,62,1,222,0
1,1,0,0.064516,0.004032,248,0,4,8,1,5660,0
1,1,0,0.015267,0.003817,524,0,2,69,1,480,0
1,1,0.456684,0.194779,0.014056,249,0,6,770,0.5,1057,0
1,1,0,0,0,35.75,0,1,0,0.25,8327,0
1,3,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,869,0
1,1,0,0.102041,0.061224,49,0,10,203,1,3121,0
1,1,0,0.56872,0.56872,844,0,3,10,1,7018,0
1,1,0,0.030612,0.035714,196,0,3,6,1,5382,0
1,1,0,0,0,6,0,1,0,1,2544,0
1,1,0,0.004777,0.046178,628,0,12,1,1,8454,0
1,1,0,0,0,50,0,1,0,1,499,0
1,1,0,0.009434,0.008386,954,0,11,0,1,21270,0
1,1,0,0,0.004425,226,0,3,3,1,3115,0
1,2,0.873981,0.009547,0.000597,838,0,11,0,1,330,0
1,1,0,0.014634,0.039024,205,0,1,21,1,765,0
1,1,0.998001,0.021411,0.002519,397,0,6,72,1,7040,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2595,0
1,1,0,0.023904,0.003984,251,1,5,2,1,5708,0
1,1,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,7031,0
1,1,0,0.054187,0,406,0,11,22,1,634,0
2,2,1,0,0.00431,232,0,7,2,1,3685,0
1,1,0,1.515947,1.517824,533,0,3,324,1,14538,0
1,1,0,0,0,0,0,4,14,1,5560,0
1,1,0,0.142857,0.142857,7,1,2,0,1,2128,0
1,2,0.788992,0.009404,0.003135,227.857143,0,8,128,1,3405,0
1,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1564,0
1,1,0,0,0.020101,199,0,1,0,1,10769,0
1,1,0,0.464407,0.084746,295,1,2,273,1,2070,0
1,2,0.664904,0.059578,0.010999,363.666667,0,9,125,1,7700,0
1,1,0,0.52,0.02,50,0,2,0,1,661,0
1,1,0,0.215385,0.292308,65,0,3,65,1,4810,0
1,1,0,0.046729,0.046729,107,0,4,6,1,15965,0
1,1,0,0.8,0.041667,360,0,1,3,1,3485,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,0
1,1,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,0
1,1,0,0.020833,0.020833,336,0,5,0,1,1006,0
1,1,0.655942,0.09375,0.583333,48,0,5,88,1,496,0
1,1,0,0.133333,0.088889,45,0,1,0,1,1367,0
1,1,0,0.009901,0.009901,303,0,3,5,1,1932,0
1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,1,0,0.05,0.014286,140,1,2,22,1,3060,0
1,1,0,0.004274,0.004274,234,1,7,23,1,2162,0
1,1,0,0.023973,0.023973,292,0,4,10,1,3367,0
1,1,0,0.014706,0.003676,272,1,7,337,1,1510,0
1,2,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,4979,0
1,3,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1721,0
1,1,0,0.005141,0.005141,389,1,1,0,1,5810,0
1,1,0.258019,0.00175,0.014351,1428.5,1,5,10,1,3238,0
1,2,0.918296,0.028571,0.057143,35,1,6,147,1,1970,0
1,1,0,0.012739,0.012739,157,0,4,3,1,2245,0
1,1,0,0.019084,0.019084,262,1,4,0,1,649,0
1,1,0,0.011029,0,272,0,4,21,1,1889,0
1,1,0,0.049853,0.029326,341,1,7,0,1,2237,0
1,1,0,0.121951,0.04878,41,1,4,364,1,4219,0
1,1,0,0.005941,0,505,0,8,0,1,1091,0
1,1,0,0.044444,0,45,1,5,1,1,2558,0
1,1,1,0.001033,0.003099,1936,0,4,2,1,6533,0
1,1,0,0.217742,0.298387,124,1,8,97,1,794,0
1,1,0,0.054735,0.038228,1151,0,1,0,1,5004,0
1,2,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,0,0.00672,0.008065,744,0,9,1,1,1328,0
1,1,0,0,0,24,0,1,0,1,5491,0
1,1,0,0.002899,0.002899,690,0,9,0,1,4966,0
1,1,0,0.00055,0.001832,5459,0,11,3,1,4445,0
1,1,0,0.25,0.041667,96,1,8,131,1,112,0
1,1,0,0.003656,0,547,1,3,57,1,4791,0
1,1,0,0.003953,0.003953,506,1,3,29,1,3470,0
1,1,0,0.058974,0.010256,390,0,3,250,1,9764,0
1,1,0,0.012605,0.008403,238,0,2,0,1,1992,0
1,2,0.918296,0.001409,0,2129.5,0,7,13,1,3250,0
1,1,0,0.146154,0.030769,130,0,2,21,1,3789,0
1,1,0,0.012438,0,402,1,12,17,1,10027,0
1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,1,0.99403,0.013643,0.001364,366.5,1,2,13,1,4905,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,5072,0
1,1,0,0.666667,0.25,36,1,1,0,1,5587,0
1,1,0,0.001873,0.001873,534,0,2,1,1,3599,0
1,1,0,0.104027,0.09396,298,0,1,0,1,2905,0
1,1,0,0.2,0.2,5,0,3,98,1,1475,0
1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,1,0,0,0,6,0,1,0,1,2687,0
1,1,0,0.000597,0.000199,5028,0,11,0,1,21713,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,1324,0
1,1,0,0.03856,0.010283,389,0,3,1,1,1938,0
1,1,1,0.048872,0.018797,133,0,1,2,1,12271,0
1,1,0,0.006329,0,158,0,5,501,1,10378,0
1,1,0,0.002215,0.002215,903,0,7,0,1,18028,0
1,1,0,0.001117,0.004469,895,0,6,4,1,16735,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,2045,0
1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,1,0,0.035294,0,425,1,5,0,1,476,0
1,1,0,0.089286,0.026786,112,1,1,200,1,2551,0
1,1,0,0,0,55,0,1,0,1,1337,0
1,1,0,0.195122,0.02439,82,0,2,46,1,245,0
1,1,0,0.021739,0.26087,46,1,2,397,1,1914,0
1,1,0.303375,0.067974,0.028758,382.5,1,4,83,1,2143,0
1,1,0,0.01827,0.004872,821,0,4,405,1,9583,0
1,1,0,0.001096,0,2738,0,10,1,1,769,0
1,1,0,0,0,0,0,5,53,1,1698,0
1,37,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,0
1,1,0,0.017327,0.042079,404,0,4,8,1,16173,0
1,1,0,0,0,0,0,10,2,1,7999,0
1,1,0,0.025316,0.006329,158,0,1,0,1,519,0
1,1,0,0.782609,0.217391,23,0,1,17,1,277,0
1,2,0.764724,0.185484,0.056452,41.333333,0,5,718,1,9943,0
1,1,0,0,0.001116,896,0,5,0,1,4476,0
1,3,0.777305,0.036176,0.002584,290.25,0,16,353,1,9860,0
1,1,0,0.007543,0.00431,928,1,14,0,1,217,0
1,1,0,0,0,8,0,1,0,1,757,0
1,1,0,0.003717,0.003717,269,1,2,22,1,1508,0
1,1,0,0.017361,0.010417,288,1,10,98,1,5564,0
1,1,1,0.010363,0,193,0,2,2,0.5,12578,0
1,1,0,0.026997,0.001125,889,1,12,11,1,1157,0
1,2,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,0
1,1,0,0.018767,0.009383,746,0,10,12,1,22086,0
1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,1,0,0.067416,0,89,0,4,2,1,4414,0
1,1,0,0.002242,0,892,1,3,8,1,1201,0
1,1,0,0.038462,0.00641,312,1,8,404,1,2013,0
1,2,0.258019,0.054156,0.003778,397,0,5,15,1,2165,0
1,1,0,0,0,47,0,1,0,0.333333,4193,0
1,1,0,0.054711,0,329,0,6,3,1,2080,0
1,1,0,0.002222,0.002222,450,0,2,5,1,8031,0
1,1,0,0.00084,0.00084,1190,1,9,1,1,8399,0
1,1,0,0.05,0.05,80,0,2,55,1,572,0
1,1,0.836641,0.015707,0.015707,477.5,0,9,11,1,21804,0
1,1,0,0.007576,0.007576,396,0,9,217,1,2146,0
1,1,0,0.021505,0.005376,372,0,5,0,1,419,0
1,2,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,295,0
1,1,0,0.003788,0.001894,528,0,2,8,1,1725,0
1,1,0,0,0,25.5,0,1,0,0.5,195,0
1,1,0,0.048,0.004,250,1,7,63,1,3233,0
1,1,0,0.004926,0.004926,203,0,7,19,1,4984,0
1,1,0,0.001792,0.001792,558,0,3,9,1,4469,0
1,1,0,0.008929,0.008929,112,0,1,5,1,4015,0
1,1,0.933357,0.041528,0.063123,301,0,2,0,0.5,13000,0
1,1,0,0.006849,0.006849,146,0,6,81,1,5561,0
1,1,0,0.105263,0.052632,57,0,7,1,1,191,0
1,3,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2610,0
1,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,7882,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,1,0.923227,0.320896,0.175373,134,1,6,210,0.5,4306,0
1,1,0,0.041825,0.007605,263,0,2,18,1,6785,0
1,6,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,0
1,1,0,0.002801,0.002801,357,0,2,26,1,1962,0
1,1,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,0
1,1,0,0.033113,0.006623,151,0,1,43,1,11165,0
1,1,0,0.014493,0.014493,69,0,5,114,1,461,0
1,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,0
1,2,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,10698,0
1,1,0,0.022624,0.022624,221,1,3,1,1,365,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14532,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,6880,0
1,1,0,0,0.126984,63,0,3,14,1,1568,0
1,1,0,0.009296,0,753,0,6,1,1,2464,0
1,1,0,0.012382,0.009434,1696,0,18,10,1,8958,0
1,1,0,0.000416,0.000416,4809,0,10,134,1,21281,0
1,1,0.766896,0.03025,0.009736,719,0,2,33,0.75,3345,0
1,1,0,0.2,0,45,0,1,2,1,5927,0
1,2,0.877962,0.060714,0.071429,140,0,9,43,1,4002,0
1,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,2067,0
1,1,0,0.25,0.05,60,1,1,13,1,5644,0
1,1,0,0,0.015075,199,0,3,3,1,1890,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2618,0
1,1,0,0.008316,0.004158,481,0,5,2,1,34,0
1,1,0,0.000524,0.000524,1910,1,6,8,1,3713,0
1,1,0,0.00431,0.00431,232,1,3,4,1,142,0
1,1,0,0.011194,0.007463,268,0,3,4,1,1650,0
1,1,0,0.016949,0.011299,177,0,5,249,1,4705,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,9,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,53,1,20908,0
1,1,0,0.00361,0.00361,277,0,2,0,1,4191,0
1,1,0,0.8,0.778788,660,0,8,5,1,218,0
1,1,0,0.020833,0.005208,192,1,2,8,1,2505,0
1,1,0,0.031915,0.021277,94,0,6,0,1,84,0
1,1,0,0.016667,0.016667,120,0,7,7,1,403,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,1,0,0.001189,0.001189,841,0,3,76,1,6212,0
1,1,0,0.018182,0.018182,55,0,1,32,1,609,0
1,8,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,0
1,2,0.863121,0.009284,0.009284,377,0,4,1,1,988,0
1,1,0,0.103448,0.034483,58,0,7,53,1,7355,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.000956,0,6277,1,10,6,1,1549,0
1,1,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,0
1,1,0,0.00431,0.002155,464,0,7,7,1,2357,0
1,1,0.986655,3.125,1.9375,8,0,2,8,0.5,3574,0
1,2,0.710677,0.031489,0.002863,524,0,8,10,1,10064,0
1,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,16125,0
1,1,0.558629,0.057214,0,201,0,4,27,1,107,0
1,1,0,0.00363,0.00121,2479,1,4,0,1,5914,0
1,1,0,0.12844,0.348624,109,0,4,180,1,3365,0
1,1,0,0.02994,0.003992,501,0,4,1,1,3650,0
1,1,0,0.008584,0.008584,233,0,3,2,1,1356,0
1,1,0,0,0,0,0,1,0,1,643,0
1,2,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1641,0
1,1,0,0.096475,0.024119,539,0,1,1,1,4301,0
1,2,0.721928,0.007608,0.002959,1183,0,9,9,1,10268,0
1,1,0.890492,0.078,0.026,250,0,6,394,1,1093,0
1,1,0,0.180723,0.153614,332,1,8,112,1,4356,0
1,1,0.546295,0.024752,0.011551,202,0,4,3,0.333333,19805,0
1,1,0,0.092527,0.003559,281,0,4,113,1,669,0
1,1,0,0.200855,0.269231,234,0,1,0,1,753,0
1,1,0,0.020202,0.015152,198,0,7,3,1,3928,0
1,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,10150,0
1,1,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,0
1,1,0,0.055118,0.043307,254,0,2,1,1,707,0
2,2,0.844044,0.042169,0.004016,166,1,6,183,1,448,0
1,1,0,0.098361,0.045902,305,1,2,32,1,6644,0
1,2,0.946395,0.001366,0.00082,1220,0,6,83,1,17694,0
1,1,0,0.012121,0.004848,825,1,3,3,1,1089,0
1,1,0,0.192771,0.024096,83,1,7,4,1,7654,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,0
1,1,0,0.105263,0.013158,152,0,2,15,1,5463,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,1,0,0,0,0,0,2,473,1,4194,0
1,1,0,0.1875,0,64,0,2,2,1,1723,0
1,1,0,0.068293,0.04878,205,1,8,29,1,6660,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,0
1,1,0,0.001259,0.001259,794,1,15,9,1,8980,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1752,0
1,2,0.764205,0.170213,0.021277,47,0,4,24,1,1344,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,0
1,1,0,0.619048,0.47619,42,0,1,22,1,1074,0
1,1,0,0.013605,0.001701,588,0,5,4,1,3694,0
1,1,0,0.016181,0.000809,1236,0,11,24,1,8909,0
1,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,0
1,1,0.992774,0.005288,0.004327,1040,0,5,14,1,5053,0
1,16,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,0
1,8,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,0
1,1,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1825,0
1,1,0,0,0,548,1,1,0,1,664,0
1,1,0,0.028571,0.021429,140,0,6,15,1,3497,0
1,1,0,0.030747,0.040996,683,1,6,7,1,2168,0
1,1,0,0.001775,0,1127,1,3,0,1,3172,0
1,1,0,0.002809,0.002809,356,0,9,876,1,20933,0
1,1,0,0.002907,0.002907,344,0,8,0,1,5541,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,0
1,1,0,0.096296,0.074074,810,0,3,0,1,15376,0
1,1,0,0.080709,0.041339,508,0,13,31,1,2042,0
1,1,0,0.019774,0,354,0,8,72,1,860,0
1,1,0,0.078652,0.033708,89,0,2,1,1,1631,0
1,1,0,0.025,0,160,1,5,0,1,552,0
1,1,0,0,0.233333,30,0,2,14,1,427,0
1,2,0.315997,0.054577,0.007042,284,1,9,81,1,1830,0
1,1,0,0.007634,0.007634,131,1,4,238,1,4273,0
1,1,0,0.037037,0,108,0,3,3,1,2822,0
1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,2,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,0
1,1,0,0.008021,0.013369,374,0,8,90,1,21027,0
1,1,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1607,0
1,1,0,0.042735,0,117,1,7,1,1,8203,0
1,1,0,0.016181,0.016181,309,0,3,0,1,191,0
1,2,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,785,0
1,1,0,7.666667,0,3,0,1,0,1,18579,0
1,1,1,0.001351,0.001351,740,0,5,79,1,5421,0
1,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,1950,0
1,1,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,7182,0
1,1,0,0.00069,0.00069,1449,0,6,175,1,18593,0
1,1,0,0.04717,0.12938,742,0,4,0,1,956,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,0
1,1,0,0,0,27,1,1,0,0.166667,1024,0
1,2,0.970951,0.004143,0.004143,603.5,0,9,0,1,839,0
1,1,0,0.069264,0.056277,231,1,2,10,1,9031,0
1,2,1,0,0.007246,276,1,11,44,0.5,10059,0
1,3,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1176,0
1,4,0.695533,0.022628,0.020888,191.5,1,8,209,1,575,0
1,1,0,0,0,174,1,1,0,1,96,0
1,1,0,0.034483,0,203,0,4,63,1,4914,0
1,2,0,0.018939,0.018939,132,0,1,80,1,10022,0
1,1,0,0.642857,0.132653,98,0,1,8,1,1221,0
1,1,0,0.1,0,50,0,1,27,1,6716,0
1,1,0,0,0.003546,282,1,7,0,1,256,0
1,1,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,0
1,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,20808,0
1,1,0,0.001546,0.001546,647,0,6,2,1,2246,0
1,1,0,0.192308,0.153846,26,0,3,18,1,7822,0
1,1,0,0.25,0.4,100,0,1,1,1,5536,0
1,1,0.184117,0.019521,0.107365,563.5,0,8,61,1,1930,0
1,1,0,0.008883,0.008883,788,1,10,14,1,5632,0
1,1,0,0.025445,0.010178,393,0,1,1,1,2717,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,0
1,2,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,0
1,1,0,0,0,12,0,1,0,1,1381,0
1,1,0,0.132075,0.113208,53,0,5,776,1,10770,0
1,1,0,0.0347,0.033123,634,0,11,37,1,10418,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,10324,0
1,1,0,0.047757,0.002894,691,1,13,3,1,8001,0
1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,0,1.449541,0.669725,109,0,6,72,1,437,0
1,3,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,10092,0
1,1,0,0.006403,0,937,1,8,3,1,6147,0
1,1,0,0.077844,0.021956,501,1,3,133,1,9061,0
1,1,0,0.106061,0.106061,132,0,4,0,1,1331,0
1,1,0,0,0.001381,724,0,7,4,1,1384,0
1,1,0,0.261538,0.123077,65,1,2,15,1,1080,0
1,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,19176,0
1,3,0.56849,0.205931,0.034596,151.75,0,6,195,1,1943,0
1,1,0,0.080717,0.049327,669,1,6,31,1,1741,0
1,1,0,0.003344,0.003344,299,0,3,78,1,2615,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,0
1,1,0,0.004264,0.025586,469,0,2,0,1,2701,0
1,1,0,0.003283,0.00197,1523,0,14,1,1,103,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,0
1,2,1,0.007752,0.007752,129,1,6,731,0.5,4461,0
1,1,0,0,0,0,0,1,0,1,641,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,5814,0
1,1,0,0.284211,0.326316,95,0,3,3,1,4491,0
1,1,0,0.014981,0,267,1,3,18,1,75,0
1,2,0,0,0,24,1,1,0,0.5,2214,0
1,2,1,0.006143,0.003686,407,0,3,2,0.5,393,0
1,2,0.842089,0.014899,0.019281,380.333333,0,9,138,1,2232,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,2096,0
1,1,0.811278,0.005926,0,337.5,0,12,9,1,1964,0
1,1,0,0,0,318,0,1,0,1,2305,0
