@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007194,0.007194,139,1,4,120,1,132,0
1,1,0,0.028169,0.042254,71,1,5,87,1,2672.941667,0
1,3,0.555112,0.009556,0.006928,1046.5,0,7,20,1,2788.466667,0
1,1,0,0.016175,0.000951,1051,1,9,10,1,479.588095,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,2056.166667,0
1,3,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,0
1,1,0,0.031469,0.041958,286,1,3,65,1,1873.666667,0
1,1,0.721928,0.012517,0.001391,359.5,1,1,0,0.5,2825,0
1,1,0,0.087137,0,241,0,3,187,1,1230.166667,0
1,1,0,0.019608,0.019608,51,0,3,2,1,183,0
1,2,0.307457,0.130709,0.040945,317.5,0,1,15,1,9830,0
1,1,0.476876,0.086919,0.007745,290.5,1,5,23,1,1109,0
1,1,0.918296,0.022222,0.011111,45,0,3,7,1,45,0
1,1,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,0
1,1,0,0.027597,0.001623,616,0,4,99,1,796.666667,0
1,1,0,0.001646,0.001646,2430,0,7,0,1,382,0
1,1,0,0.020833,0.027778,144,0,6,20,1,2350.666667,0
1,1,0,0.009934,0.009934,906,0,5,0,1,1055.266667,0
1,6,0.983599,0.005176,0.003375,444.4,0,11,47,0.7,3461.483333,0
1,1,0,0,0.024615,325,0,4,3,1,2788.033333,0
1,1,0,0,0,9,0,1,0,1,588,0
1,1,0,0.057592,0.036649,382,0,5,143,1,653.75,0
1,2,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,0
1,3,0.451569,0.047452,0.011424,379.333333,0,9,39,1,2272.833333,0
1,1,0,0,0.068966,29,0,4,120,1,1993,0
1,1,0,0.024742,0.014433,485,1,3,12,1,613.4,0
1,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,0
1,1,0,0.020209,0.019535,2969,0,5,0,1,5567.816667,0
1,1,0,0.009836,0,1525,0,5,4,1,3013.55,0
1,1,0,0.247191,0.179775,89,1,3,0,1,674.5,0
1,1,0,0.090909,0.079545,88,0,3,5,1,5511.066667,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1120,0
1,1,0,0.002421,0,413,0,5,62,1,1256.5,0
1,1,0,0.054264,0.015504,129,0,1,31,1,2415.1,0
1,1,0,0.026726,0.002227,449,0,4,19,1,1755,0
1,1,0,0.032129,0,249,1,2,50,1,2801.385714,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,8018.5,0
2,14,0.913068,0.011907,0.011729,351.6875,0,19,1418,0.5,2495.57619,0
1,1,0,0.008929,0,112,1,4,42,1,367.283333,0
1,1,0,0.101852,0.009259,108,1,1,17,1,1505.25,0
1,1,0,0.109756,0.018293,164,1,1,4,1,2184.5,0
1,4,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,0
1,1,0,0.127869,0.114754,305,0,5,1,1,438,0
1,2,0.957553,0.175,0.1875,40,0,4,188,1,3,0
1,1,0,0.03071,0.007678,521,1,9,0,1,2372.233333,0
1,1,0,0.030159,0.020635,630,0,1,336,1,2567.988456,0
1,1,0,0.003717,0.003717,269,0,2,68,1,449.833333,0
1,1,0,0.017563,0.017563,911,0,7,82,1,275,0
1,1,0,0.019048,0.021429,420,0,3,1,1,381,0
1,1,0,0.004926,0.004926,203,0,9,32,1,3173.65,0
1,1,0,0.097015,0.007463,268,1,6,39,1,1184.016667,0
1,2,0,0,0,0,0,4,21,1,2228,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,0
1,1,0,0.002874,0.005747,348,0,7,0,1,3480.016667,0
1,1,0,0,0.318182,22,1,1,0,1,279.75,0
1,1,0,0.5,0.5,4,1,1,0,1,1879,0
1,3,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,4880.328571,0
1,1,0,0,0,7.4,0,1,0,0.2,572.75,0
1,1,0,0.007203,0.002401,833,0,11,0,1,887.5,0
1,1,0,0.025424,0,118,0,1,65,1,1246,0
1,2,0.980834,0.002138,0.013254,779.666667,1,20,123,1,2030.15101,0
1,1,0,0.019355,0.019355,310,1,8,10,1,481.619048,0
1,1,0,0.001637,0.001637,611,0,3,52,1,2960.1,0
1,1,0,0.035714,0.005102,196,1,11,12,1,1797.5,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,882.166667,0
1,1,0,0.005291,0.005291,189,1,3,2,1,368,0
1,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,1617.195887,0
1,1,0,0.087719,0.087719,228,0,1,0,1,2170,0
1,1,0,0.020964,0.025157,954,0,9,0,1,4490.164286,0
1,1,0,0.014563,0.014563,206,0,4,0,1,1575.583333,0
1,1,0,0.000956,0.000956,1046,1,10,14,1,1707,0
1,1,0,0.020566,0.002571,389,0,2,8,1,1603,0
1,1,0,0.160417,0.016667,480,0,6,5,1,13,0
1,1,0,0,0.042553,141,0,5,177,1,2495.883333,0
1,2,0.650022,0.000743,0.000248,6056,1,11,9,1,2015.05,0
1,1,0,0.01227,0.006135,163,0,3,77,1,5550.9,0
1,1,0,0.083333,0,72,1,2,8,1,1299,0
1,1,0,0.061111,0.069444,360,0,7,0,1,611,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,0
1,1,0,0.684366,0.100295,339,0,2,1,1,2563.166667,0
1,1,0,0.001471,0,680,1,9,8,1,2296.460931,0
1,1,0,0,0.055556,36,0,7,314,1,2770.533333,0
1,1,0,0.004405,0.004405,227,0,2,119,1,460,0
1,1,0,0.003378,0.003378,296,1,6,171,1,2113.503932,0
1,2,0.886541,0.000595,0.002827,3360,1,10,211,1,2596.083333,0
1,1,0,0.009346,0.009346,107,0,5,0,1,53,0
1,1,0,0,0.002801,357,1,8,7,1,2031.545058,0
1,1,0,0.023256,0.011628,86,1,1,19,1,967.5,0
1,1,0,0,0.017857,56,0,3,6,1,2225.842857,0
1,1,0,0.036765,0,136,1,3,1,1,410,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,2100.529107,0
1,1,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,4576.410714,0
1,2,0.67733,0.059596,0.015152,330,1,9,1027,1,1952.259848,0
1,2,1,0.022436,0.009615,156,1,7,115,1,59,0
1,1,0,0.000152,0.000152,6574,1,10,1,1,424.994048,0
1,2,0.737375,0.014123,0.029157,439,0,6,545,0.6,4776.333333,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0,0,4,0,1,0,1,2030,0
1,1,0,0.01,0.009167,1200,0,3,7,1,6474.916667,0
1,1,1,0.00339,0.00339,295,0,8,26,0.5,743.5,0
1,2,1,0.001419,0,3524.5,1,9,23,1,1377.5,0
1,1,0,0.196507,0.289665,343.5,0,7,31,1,895,0
1,1,0,0.04,0.026667,75,0,2,113,1,1444.366667,0
1,1,0,0.138728,0.144509,173,0,1,2,1,1992.5,0
1,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,1759.666667,0
1,1,0,0.004878,0.004878,205,0,3,0,1,1116.5,0
1,1,0,0.003279,0.081967,305,0,4,0,1,1174,0
1,1,0,0,0,33,1,1,0,1,1972.333333,0
1,3,0.807898,0.173246,0.052632,228,0,9,70,0.75,1624.183333,0
1,1,0,0.176471,0.235294,17,1,2,0,1,419,0
1,1,0,0.000775,0.041489,2579,0,9,2,1,163,0
1,3,0.960964,0.003436,0.003436,363.75,0,5,14,1,6778.166667,0
1,1,0,0.002573,0.000429,2332,1,7,2,1,474.319048,0
1,3,0.971326,0,0.010577,130,0,10,8,0.25,2383.033333,0
1,1,1,0.070175,0,57,1,8,125,0.666667,1129.008333,0
1,1,0,0.031553,0,412,0,5,0,1,2092.75,0
1,1,0,0,0,8,0,1,0,1,1049,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,463.739286,0
1,1,0,0.015209,0.030418,263,1,5,7,1,2266.020635,0
1,1,0,0.006757,0.006757,148,0,6,5,1,2228.322619,0
1,1,0.94566,0.016207,0.001621,308.5,1,4,90,0.5,1172,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,648.5,0
1,1,0,0,0,16,0,1,0,1,4276.611905,0
1,1,0.926819,0.030817,0.027735,324.5,0,10,52,1,2764.266667,0
1,1,0,0.004202,0.004202,238,0,4,0,1,1050.666667,0
1,1,0,0.064067,0.064067,359,0,2,0,1,5107.266667,0
1,6,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,5784,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,2388.785101,0
1,1,0.870905,0.108597,0.046757,221,1,2,36,0.666667,31,0
1,1,0,0,0,62.636364,1,1,0,0.090909,1671,0
1,1,0,0.004219,0,474,0,5,91,1,728.033333,0
1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,0,0.016901,0.016901,355,1,1,0,1,2845,0
1,1,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,1,0,0.015817,0.012302,569,0,3,62,1,3003.266667,0
1,1,0,0.092486,0.093931,692,0,7,0,1,546.85,0
1,1,0.721928,0.087912,0.021978,91,1,2,336,1,1645.309307,0
1,1,0,0.569892,0.158602,372,0,2,3,1,1591,0
1,1,0,0.027027,0.027027,37,1,5,0,1,1549.85469,0
1,1,0,0.112245,0.040816,98,0,2,53,1,2575.20083,0
1,1,0,0.051282,0.051282,117,1,5,5,1,1557.134127,0
1,1,0,0,0.015152,66,0,2,0,1,945.166667,0
1,1,0,0.022727,0,132,0,2,25,1,7946.5,0
1,1,0,0.192771,0.012048,83,1,2,48,1,2142.666667,0
1,1,0.210842,0.006223,0.015739,1366,0,2,1,1,1655.833333,0
1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,1437.589286,0
1,1,0,0.063514,0.008108,740,0,1,0,1,2166.833333,0
1,3,0.306186,0.325871,0.065743,312.666667,1,6,538,0.777778,362.833333,0
1,1,0,0.139535,0.627907,86,0,1,21,1,1356,0
1,2,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1291,0
1,1,0,0.004032,0,496,1,8,24,1,2454.57619,0
1,1,0,0.006993,0.006993,143,1,1,0,1,867.5,0
1,1,0,0,0,34,1,1,0,1,832.5,0
1,1,0,0.002326,0.002326,430,0,1,2,1,9860,0
1,1,0,0,0.002625,381,0,5,1,1,309.166667,0
1,1,0,0.005291,0.417989,189,0,3,9,1,2285,0
1,1,0,0,0,0,1,2,28,0.25,1764,0
1,1,0,0.015432,0.006173,324,0,4,88,1,219.5,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,2647.15,0
1,1,0,0.057491,0.085366,574,0,1,0,1,2557.083333,0
1,1,0,0,0,11.5,1,1,0,0.25,1550.460678,0
1,1,0,0.013746,0.013746,291,0,1,0,1,655,0
1,1,0,0.014634,0.039024,205,0,1,21,1,398,0
1,2,0.721928,0.008591,0.008591,291,0,13,4,1,2893.488095,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1786.166667,0
1,2,0.702449,0.040616,0.057423,119,1,8,374,0.833333,259.5,0
1,1,0,0.154639,0,97,0,4,0,1,2099.5,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1701.5,0
1,1,0,0,0.004149,723,0,6,37,1,1421.530952,0
1,1,0.961378,0.024749,0.014695,431,0,11,42,0.333333,244.466667,0
1,1,0,0,0,14,1,1,0,0.5,1336.833333,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,0
1,1,0,0.05814,0.034884,86,1,2,7,1,392,0
1,1,0,0.005988,0.005988,167,1,3,1,1,1515,0
1,3,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,0
1,1,0,0.004444,0.004444,225,1,2,20,1,599,0
1,1,0,0.008538,0.008538,937,1,15,1,1,1403.816667,0
1,1,0,0.047297,0,148,0,4,153,1,2625.997619,0
1,1,0.916639,0.122271,0.039301,57.25,0,4,281,1,2399.666667,0
1,1,0,0.024793,0.016529,121,0,6,0,1,530,0
1,1,0,0.003922,0.019608,255,0,8,56,1,651.883333,0
1,1,0,0.005195,0,770,0,16,1,1,2335.061111,0
1,1,0.918296,0.270833,0.229167,24,0,2,2,1,950,0
1,1,0,0.024327,0.000869,1151,0,9,0,1,914.833333,0
1,1,0,0,0,4,0,1,0,1,977.5,0
1,1,0,0,0,30.5,0,1,0,0.5,122.5,0
1,1,1,0,0.159292,56.5,1,4,28,0.5,1028,0
1,1,0,0.002028,0.002028,493,0,4,3,1,1928.166667,0
1,1,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,0
1,1,0,0.005405,0.005405,185,0,6,3,1,2563.033333,0
1,3,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,3213.617388,0
1,1,0,0.021053,0,95,0,10,23,1,890,0
1,1,0,0.441176,0.205882,34,0,8,51,1,823,0
1,1,0.538141,0.118056,0.333333,72,1,1,12,0.5,367,0
1,3,0.737004,0.045096,0.012401,221.75,0,6,114,1,1314,0
1,1,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,2505,0
1,1,0,0,0.002667,375,0,16,0,1,4120.957143,0
1,1,0,0.02623,0.016393,610,0,1,5,1,481,0
1,1,0.841371,0.028986,0.017598,322,0,1,2,0.666667,2200,0
1,1,0,0.140299,0.01791,335,0,2,38,1,123,0
1,1,0,0.044118,0.014706,68,0,1,16,1,585,0
1,2,0.816368,0.080189,0.040881,212,1,4,513,0.333333,2666.833333,0
1,1,0,0,0.196335,382,0,18,1,1,1695.666667,0
1,1,0.619382,0.004611,0.003953,759,0,6,545,1,5656.75,0
1,1,0,0.1,0.1,10,0,1,0,1,1594.892063,0
1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,1,0,0.012146,0.010121,494,1,2,10,1,2084,0
1,1,0,0.092437,0.016807,119,1,1,55,1,666,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,152.5,0
1,1,0,0.004843,0,413,0,11,0,1,1427.95,0
1,6,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,2739.583333,0
1,1,0,0.043478,0.012422,322,1,4,15,1,413.166667,0
1,5,0.914139,0.022831,0.015982,219,0,11,160,0.5,2688.340476,0
1,1,0,0.019084,0.003817,262,0,2,1,1,5866.666667,0
1,1,0,0.001114,0.002227,898,1,10,84,1,355.725072,0
1,1,0,0.01,0.013333,300,0,1,6,1,627,0
1,1,0,0.006024,0.03012,166,1,9,1,1,2207.297944,0
1,1,0.377646,0.055238,0.022857,525,0,10,61,1,2594.15,0
1,1,0,0.0369,0.0369,271,0,7,33,1,1411,0
1,1,0,0.073529,0,68,0,6,110,1,1271.55,0
1,1,0,0.023136,0.007712,389,0,1,0,1,590,0
1,1,0,0.020325,0,492,1,2,1,1,1161.5,0
1,1,0,0.125,0,48,0,4,305,1,1483.209524,0
1,1,0,0.02459,0.02459,122,0,1,0,1,10853,0
1,1,0,0,0,25,0,1,0,0.5,1230.5,0
1,1,0,0.185294,0.320588,340,0,5,0,1,2470.133333,0
1,1,0,0.001748,0.001748,572,0,5,0,1,4508.5,0
1,1,0,0.021739,0.054348,92,0,3,38,1,1154.883333,0
1,1,0,0.233333,0,30,0,5,0,1,4055.977381,0
1,1,0,0.011494,0.011494,174,0,2,105,1,1544,0
1,1,0,0,0,11,1,1,0,1,1225.833333,0
1,1,0,0.003521,0.001761,568,0,3,1,1,6760.166667,0
1,1,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,1,0,0.044872,0.044872,156,0,2,0,1,100,0
1,1,0,0.054745,0.040146,274,0,7,2,1,2700.583333,0
1,1,0,0.024,0.016,250,0,3,69,1,1630.5,0
1,1,0.918296,0.002628,0.001314,380.5,0,10,4,1,4356.852381,0
1,2,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,357.333333,0
1,1,0,0.002203,0.008811,454,0,5,244,1,4756.4,0
1,1,0.574636,0.014754,0.003279,610,0,10,1,1,210,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,4725.866667,0
1,1,0,0.019417,0.005933,1854,1,16,1,1,1371.466667,0
1,1,0,0.037185,0.033201,753,0,3,6,1,1495.752381,0
1,1,0,0.021505,0.064516,279,0,6,0,1,2194.5,0
1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,2,0.980931,0.011744,0.01057,189.222222,0,9,1912,0.777778,1621.391595,0
1,1,0,0.377953,0.370079,127,0,6,2,1,2469.16811,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,2389.1,0
1,1,0,0.008065,0.001613,620,1,5,22,1,1503.166667,0
1,1,0,0.0053,0,566,1,3,0,1,636.416667,0
1,1,0,0.014888,0.002481,403,0,1,0,1,2485.333333,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,0,0,0.017978,445,1,6,6,1,1363.833333,0
1,4,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,875,0
1,1,1,0.09322,0,118,0,2,4,0.5,2,0
1,1,0,0.534404,0.465596,436,0,3,8,1,747,0
1,1,0,0.172816,0.180583,515,0,2,1,1,8061,0
1,1,0.721928,0.008197,0,305,1,9,0,1,1426.666667,0
1,1,0,0.5375,0.0125,80,0,2,23,1,1188.666667,0
1,1,0,0.004399,0.001466,682,1,5,5,1,265.333333,0
1,1,0,0.963592,0.383495,412,0,1,3,1,106,0
1,1,0.944949,0,0.666667,18,0,3,2548,0.25,3612.566667,0
1,1,0,0.170732,0,41,0,3,13,1,4153.889286,0
1,1,0,0.038462,0.009615,104,0,3,28,1,2082.5,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.003717,0.003717,269,1,2,22,1,1415,0
1,1,0,0,0,58,0,1,0,1,2963,0
1,1,0,0.012987,0,154,1,3,0,1,1943.5,0
1,1,0.815219,0.007458,0.014915,295,1,5,297,1,1394.333333,0
1,8,0.907674,0.001789,0.029065,258.038461,0,8,1259,0.653846,2278.333333,0
1,2,0.453716,0.028986,0.072464,103.5,0,5,35,1,1511.9,0
1,1,0,0.006295,0.004116,4130,1,4,10,1,231.75,0
1,1,0,0.029851,0.038806,335,0,1,5,1,1300.5,0
1,1,0,0.005245,0.001748,1144,0,9,0,1,1437.527381,0
1,1,0,0.267857,0.017857,56,0,6,164,1,1271.284127,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0.918296,0.001368,0.002736,365.5,0,7,0,1,4496.161905,0
1,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,0
1,1,0,0.065546,0.043697,595,0,6,4,1,4825.366667,0
1,1,0,0.044776,0,67,1,4,0,1,988.5,0
1,1,0,0.002685,0.001879,3725,1,10,0,1,1420.833333,0
1,1,0,0.013975,0,644,1,3,2,1,748,0
1,1,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,0
1,1,0,0.003937,0.003937,762,0,4,0,1,500,0
1,1,0,0.098592,0,71,1,4,112,1,1189,0
1,1,0,0,0.003817,262,1,6,0,1,590.633333,0
1,3,0.90817,0.007376,0.011591,237.25,0,7,637,1,400.05,0
1,1,1,0.005479,0.005479,182.5,0,6,3,1,506,0
1,1,0,0.098969,0.134021,485,0,5,0,1,2291.333333,0
1,1,0,0.136364,0.181818,44,1,3,363,1,988.8,0
1,1,0,0.008608,0,2091,1,6,71,1,1671.839322,0
1,1,0,0.056,0.024,125,0,1,1,1,919,0
1,1,0,0.00641,0.00641,156,1,6,6,1,2180.666667,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1069.5,0
1,2,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,953.833333,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,0,0.010331,0.002066,484,1,14,1,1,2505.562193,0
1,1,0,0,0,10.818182,0,1,0,0.090909,1236,0
1,1,0,0.420408,0.22449,245,1,2,0,1,3627.483333,0
1,2,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,4965.254762,0
1,2,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,2717.233333,0
1,1,0,0.006452,0.006452,155,0,8,1,1,935.5,0
1,1,0.805662,0.03125,0.001042,320,0,5,29,1,242.5,0
1,1,0.863121,0.005587,0.007449,268.5,0,4,6,1,2773.6,0
1,2,1,0.008306,0.009967,602,0,11,52,0.5,2149.383333,0
1,1,0,0,0,76,0,1,0,1,1621.607143,0
1,5,0.409432,0.269632,0.182205,430.833333,0,14,833,1,865.916667,0
1,2,0.741096,0.119417,0.019599,243.777778,1,13,90,0.888889,418,0
1,1,0,0.014184,0.014184,141,0,4,65,1,2489.083333,0
1,1,0,0.034188,0.025641,117,0,2,2,1,432,0
1,1,0,0.059701,0.014925,67,0,2,5,1,693,0
1,1,0,0.073239,0.066197,710,0,11,1,1,1437.766667,0
1,1,1,0.029412,0.029412,34,1,4,0,0.5,655.566667,0
1,3,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,2279,0
1,1,0,0.002551,0.002551,392,0,4,1,1,1732.833333,0
1,1,0.930586,0.011701,0.011701,1111,1,7,16,1,2850.830952,0
1,1,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,2570.866667,0
1,5,0.370905,0.015866,0.011587,1602.714286,0,12,29,0.285714,1231.083333,0
1,1,0,0.055556,0.041152,486,0,8,18,1,254,0
1,1,0,0.011583,0.003861,259,1,4,132,1,3459.3,0
1,1,0,0.002421,0.002421,413,1,3,91,1,2011.416667,0
1,2,0.489779,0.137324,0.126761,142,1,10,254,1,2372.980869,0
1,1,0,0.007299,0.007299,137,1,4,15,1,2180.333333,0
1,1,0,0.000714,0.001429,1400,0,7,10,1,5019.816667,0
1,1,0,0,0.027273,110,0,2,5,1,1154.5,0
1,1,0,1,1,1,0,2,0,1,378.5,0
1,4,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1084,0
1,1,0,0.044156,0.044156,385,0,5,19,1,485.083333,0
1,1,1,0.001019,0,981.5,1,4,175,1,151.5,0
1,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,1429.833333,0
1,1,0,0.006211,0.006211,161,1,5,21,1,2003.7,0
1,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,3643.196176,0
1,2,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,2576.666667,0
1,1,0,0,0,60,0,1,0,1,2476.716667,0
1,2,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,469.988095,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0.970951,0.006468,0,386.5,0,5,12,0.5,990,0
1,1,0,0.434211,0.236842,76,0,3,220,1,1970.583333,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,1832.333333,0
1,1,1,0.068351,0.008915,336.5,0,4,64,1,1053.666667,0
1,1,0,0.003924,0,3058,1,8,27,1,310.025652,0
1,2,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,1885.5,0
1,2,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,1825,0
1,1,0,0.006667,0.013333,150,0,7,293,1,1941.14596,0
1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,1,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,986.333333,0
1,1,1,0.001982,0.001982,504.5,1,10,390,0.5,1090.8,0
1,6,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,2693.483333,0
1,6,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,877,0
1,1,1,0.009434,0.009434,106,0,3,7,1,341,0
1,1,0,0.000944,0.000472,2118,1,17,1,1,1520.466667,0
1,1,0,0.027778,0.027778,36,0,4,16,1,1129,0
1,1,0,0.010714,0.001786,560,1,4,15,1,1670,0
1,1,0,0.012422,0.012422,161,1,2,68,1,2447.9,0
1,1,0,0.003509,0.007018,285,1,4,25,1,1486.75,0
1,1,0,0.066929,0.01378,508,0,7,7,1,210.333333,0
1,1,0,0.008929,0.026786,112,0,1,5,1,2912.5,0
1,1,0,0,0,3,0,1,0,1,2090,0
1,1,0.865215,0.309829,0.223291,234,0,3,110,1,441,0
1,1,0,0.097561,0.02439,82,1,3,10,1,192.333333,0
1,1,0,0.008625,0.001617,1855,0,8,0,1,2702.952381,0
1,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,1975,0
1,1,0,0.015625,0.015625,128,1,2,10,1,921.5,0
1,2,0.728455,0.051282,0.025641,273,1,15,962,1,2370.270846,0
1,1,0,0.060606,0.060606,33,1,2,55,1,102,0
1,1,0,0,0.019771,961,1,17,28,1,1941.680375,0
1,1,0,0.058201,0.001512,1323,0,8,16,1,24,0
1,1,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1072.5,0
1,1,0,0.622951,0.262295,61,1,2,15,1,1155.5,0
1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,2198.833333,0
1,1,0,0.00235,0.00235,851,0,8,2,1,1998.5,0
1,1,0,0.0059,0.00295,678,0,4,4,1,610,0
1,7,0.31845,0.004994,0.020148,645.222222,1,11,744,1,959,0
1,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,2918.4,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,1,0,0.050445,0.038576,337,0,4,1,1,6476.916667,0
1,1,0,0,0,12,0,1,0,1,744.666667,0
1,1,0,0.003425,0.003425,292,0,4,0,1,1956.333333,0
1,1,0,0.346667,0,75,0,3,99,1,2308.166667,0
1,1,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,1,0,0,0,64,1,3,0,0.5,1424.5,0
1,1,0,0.020833,0.020833,48,0,1,3,1,1288.5,0
1,7,0.873069,0.00271,0.00271,1254.6,1,6,492,0.8,5012.533333,0
2,7,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,1169.934524,0
1,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1118,0
1,1,0,0,0.296875,64,0,2,27,1,108,0
1,1,1,0.002148,0.002148,465.5,1,5,4,0.5,606.233333,0
1,1,0,0.13913,0.034783,115,1,3,100,1,2023.666667,0
1,1,0,0,0.02521,119,0,3,1,1,379.5,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,262.833333,0
1,1,0,0.03172,0.011686,599,0,1,0,1,710,0
1,1,0,0.181818,0.181818,11,0,2,0,1,196.333333,0
1,1,0.890492,0.130435,0.081522,92,0,2,171,1,313,0
1,1,0,0.002433,0.002433,411,0,9,0,1,463.5,0
1,1,0,0.016835,0.006734,297,0,2,1,1,2412.000974,0
1,1,0,0.01023,0,782,0,10,7,1,2872.554762,0
1,1,0,0.002395,0.001198,835,0,5,1,1,1725,0
1,1,0,0.040541,0.040541,74,0,3,4,1,2492.716667,0
1,1,0,0.013986,0.013986,286,0,6,0,1,3961.257143,0
1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,1,0,0,0,0,0,1,0,1,4542.283333,0
1,1,0,0,0.001591,1257,0,5,6,1,1081.5,0
1,1,0,0.022876,0.009804,306,0,2,1,1,1922,0
1,1,0,0.004112,0.004112,1459,1,2,3,1,290,0
