@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.543564,0.003019,0,1325,0,10,1,203,0
1,0.386147,0.300897,0.237481,55.096386,0,8,0.204819,2624,0
1,0,0,0,0,0,1,1,260,0
1,0,0.871795,0.564103,39,0,1,1,175,0
1,0,0,0.013514,74,0,2,1,118,0
1,0,0.001613,0,620,0,2,1,1098,0
1,0,0.019048,0.003571,840,0,3,1,178,0
1,0,0.02439,0.012195,164,0,4,1,971,0
1,0,0.014045,0.008427,356,1,1,1,1799,0
1,0.949452,0.060714,0.007143,140,1,16,1,136,0
1,0,0,0.000995,1005,0,16,1,1506,0
1,0.856787,1.784173,0.008633,115.833333,0,4,0.333333,256,0
1,0,0.004545,0,220,0,8,1,21,0
1,0.825739,0.38,0.18,12.5,0,6,0.5,3652,0
1,0,0.047393,0,211,0,3,1,104,0
1,0,0.001248,0.001248,801,0,1,1,2762,0
1,0.958712,0.014879,0.001566,638.5,0,14,1,165,0
1,0,0.077586,0.060345,232,1,5,1,785,0
1,0,0.262069,0.010345,290,1,2,1,1070,0
1,0,0.031496,0.023622,127,1,12,1,18,0
1,0,0.013986,0.013986,286,1,3,1,672,0
1,0,0.00277,0.00277,1083,0,9,1,2196,0
1,0,0.002356,0,849,0,14,1,984,0
1,0,0.02973,0,370,0,7,1,4503,0
1,0,0.137536,0.120344,349,0,2,1,2,0
1,0,0.043478,0.043478,23,1,4,1,26,0
1,0,0,0,0,0,1,1,357,0
1,0,0.076923,0,104,0,5,1,2030,0
1,0,0.011574,0.023148,432,0,4,1,72,0
1,0,0.059406,0.069307,101,0,1,1,900,0
1,0.77935,0.018643,0.01044,670.5,0,7,1,64,0
1,0,0.192893,0.081218,197,1,2,1,215,0
1,0,0.16129,0.032258,31,0,2,1,2663,0
1,0.91497,0.012897,0.018849,252,0,3,1,2482,0
1,0,0.071429,0.107143,24.5,0,3,0.375,12,0
1,0,0,0,6,1,1,1,7462,0
1,0,0.190476,0.190476,21,1,2,1,1207,0
1,0,0.216216,0.067568,74,1,2,1,3588,0
1,0.503258,0.001052,0.008412,475.5,1,8,1,2132,0
1,0,0,321,0,0,4,1,323,0
1,0.413163,0.063492,0.031746,126,0,4,0.75,1001,0
1,0,0,0,8.666667,0,1,0.166667,528,0
1,0,0.006575,0.006575,1825,0,12,1,1796,0
4,0.87445,0.011912,0.011912,146.916667,0,3,0.5,6639,0
1,0,0.620408,0.987755,245,1,6,1,3994,0
1,1,0.015748,0.015748,508,0,2,0.5,560,0
1,0,0,0,0,0,1,1,2755,0
1,0.621574,0.006749,0,1481.666667,0,15,1,3016,0
1,0,0.009709,0.009709,103,0,2,1,317,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.001585,0.001585,631,0,2,1,3772,0
1,0.788375,0.154066,0.155492,233.666667,1,7,1,1965,0
1,0.881686,0.013654,0.001241,805.6,1,19,1,160,0
1,0,0,0.007117,281,0,2,1,1434,0
2,0.659915,0.146341,0.03252,61.5,1,5,0.833333,2580,0
1,0,0,0.024611,772,1,5,1,1692,0
1,0,0.071625,0.068871,363,0,8,1,2569,0
1,0,0.11215,0.121495,214,1,13,1,57,0
1,0,0,0,0,0,1,1,409,0
1,0.802859,2.803922,0,25.5,0,1,0.5,255,0
1,0,0.001081,0,925,0,3,1,14,0
1,0.934068,0.029982,0.005291,283.5,1,3,1,119,0
1,0,0.027926,0.00133,752,0,14,1,5332,0
1,0,0,0,0,0,1,1,256,0
1,1,0.037037,0.006173,162,0,3,0.5,42,0
1,0,0.005764,0.002882,347,0,6,1,2269,0
1,0,0.017964,0.017964,167,1,2,1,4503,0
1,0,0.90411,0.705479,146,1,3,1,5380,0
1,0,0,0,0,0,1,0.424242,656,0
1,0.658723,0.012527,0.00345,1836,0,16,1,5081,0
1,0,0.012207,0.008451,1065,0,15,1,556,0
1,0,0.098039,0,102,1,2,1,1527,0
1,0,0,0,0,0,1,1,396,0
1,0,0.519231,0.307692,52,0,2,1,7,0
1,0,0.058824,0,34,0,3,1,3035,0
1,0,0.002451,0.002451,408,0,12,1,827,0
1,0,0.02008,0.004016,249,1,3,1,3606,0
1,0,0.049505,0.044554,202,0,1,1,242,0
1,0.336147,0.332756,0.020797,144.25,0,7,0.5,293,0
1,0,0,0,0,0,1,1,3608,0
1,0,0,0,7,0,1,1,3607,0
2,0.935263,0.349265,0.008578,102,1,6,0.75,3050,0
1,0.983539,0.005409,0.008114,493,0,6,1,1480,0
1,1,0.032258,0.032258,31,1,5,0.333333,50,0
2,0.889415,0.035966,0.007037,319.75,1,11,1,549,0
1,0,0.015909,0.031818,440,0,5,1,171,0
1,0.849209,0.009227,0.007232,1336.666667,0,14,1,1802,0
1,0,0.010811,0,555,1,8,1,1100,0
1,0,0.029851,0,268,0,1,1,386,0
1,0,0.155844,0.012987,77,0,2,1,21,0
1,0,0.186441,0.152542,59,0,1,1,140,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.005917,0.005917,169,0,1,1,1945,0
1,0.665882,0.071429,0.071429,72.333333,0,4,0.333333,6,0
2,0.717922,0.028729,0.011002,46.742857,0,18,0.542857,6374,0
1,1,0.001626,0,615,1,3,0.5,80,0
1,0.949805,0.063655,0.086242,97.4,0,2,1,2622,0
1,0,1.322375,1.2386,943,0,7,1,28,0
1,0,0.001821,0.000911,1098,1,15,1,1558,0
1,0.991159,0.205882,0.088235,11.333333,1,4,1,6011,0
1,0,0.289796,0.208163,245,1,6,1,28,0
1,0,0,0,0,0,1,1,828,0
1,1,0.00059,0.002951,1694.5,0,8,0.5,5901,0
1,0,0.003701,0.002643,3783,0,20,1,3065,0
1,0.740147,0.021841,0.045242,320.5,0,10,1,118,0
1,0.268304,0.333333,0.008333,48,0,2,1,651,0
1,0,0.006486,0,925,1,2,1,3830,0
1,0,0,0,66,0,1,1,210,0
1,0,0.013294,0.004431,677,0,5,1,213,0
1,0,0.002358,0.002358,424,0,10,1,1716,0
1,0,0.179104,0,67,0,5,1,3717,0
2,0.823981,0.196612,0.055283,106.809524,0,5,0.52381,3993,0
1,1,0.445455,0.072727,110,0,2,1,1066,0
1,0,0.010187,0.001698,589,1,8,1,1700,0
1,0.410118,0.008772,0.04386,76,0,9,1,175,0
1,0.649931,0.087436,0.068761,235.6,1,6,0.8,113,0
1,0,0.056818,0.017045,352,0,1,1,1830,0
1,0,0,0,79,1,1,1,1284,0
1,0,0.002728,0.000682,2933,0,16,1,5118,0
1,0,0.190476,0.047619,63,0,2,1,1565,0
1,0,0.057377,0,122,1,1,1,55,0
2,0.503258,0.887324,0,35.5,1,1,1,6074,0
1,0,0,0,74,0,1,1,204,0
1,0,0,0,0,1,1,1,704,0
1,0.946395,0.006263,0.010438,159.666667,1,2,0.333333,903,0
1,0,0.28754,0,313,0,11,1,460,0
1,0.618181,0.012429,0.012429,177,1,12,1,1996,0
1,0.957803,0.007325,0.004186,573.4,0,3,0.8,702,0
1,0.185125,0.13691,0.204163,624.5,0,8,0.5,676,0
1,0,0.00823,0.00823,243,1,3,1,4045,0
1,0.92347,0.124717,0.03099,37.8,0,2,0.028571,1117,0
1,0,0,0,0,0,1,1,694,0
1,0.389917,0.009893,0.003044,876,0,10,1,5582,0
1,0.367265,0.016317,0.016317,107.25,1,13,0.75,63,0
1,0,0,0,0,0,1,1,828,0
1,0,0.018519,0.018519,54,0,5,1,1227,0
1,0,0.002732,0.002732,366,0,12,1,5169,0
1,0.918296,0.004013,0.000803,623,0,7,1,1264,0
1,0,0.024096,0,249,0,7,1,18,0
1,0,0.024194,0.040323,124,0,2,1,478,0
1,0.985228,0.023981,0.001199,417,1,1,1,1874,0
1,0.994725,0.009792,0.011373,215.472528,0,6,0.010989,228,0
1,0,0.634146,0.585366,13.666667,1,7,1,1131,0
1,0,0.028037,0.021028,428,0,10,1,2,0
1,0,0.868421,0.184211,114,1,3,1,83,0
1,0,0.011111,0.011111,90,1,3,1,400,0
4,0.942681,0.009843,0.009843,145.142857,1,7,0.857143,3594,0
1,0,0.044444,0.011111,90,0,4,1,218,0
1,0,0.153846,0.076923,26,0,4,1,457,0
1,0.371232,0.014035,0.010526,285,1,7,0.5,1988,0
1,0.764205,0.071429,0.035714,42,0,1,1,3147,0
1,0,0.001178,0.001178,849,0,10,1,92,0
1,0.70281,0.315089,0.224852,96.571429,0,5,0.428571,596,0
1,0,0,0,12.536585,0,2,0.097561,3307,0
1,0,0.727273,0.090909,11,0,2,1,121,0
1,1,0.098361,0.098361,30.5,0,2,1,4629,0
1,0,0.178344,0.038217,157,1,6,1,162,0
1,0,0.007937,0.022367,1386,0,6,1,2879,0
1,0,0.029114,0.013924,790,1,2,1,132,0
1,0,0.013889,0.013889,72,0,2,1,1438,0
1,0,0,0.030043,233,1,8,1,1687,0
1,0,0.002268,0.002268,441,1,3,1,7,0
1,0,0.004673,0,214,1,4,1,3499,0
1,0,0.063492,0,63,0,1,1,284,0
1,0,0,0,0,0,1,1,6367,0
1,0.235193,0.060606,0.051948,115.5,0,4,1,315,0
1,0,0.001134,0.001134,882,0,5,1,494,0
1,0,0.172414,0.126437,87,1,1,1,418,0
1,0.605187,0.061135,0.056769,114.5,0,7,1,3629,0
1,0.694139,0.027237,0.027626,856.666667,0,12,1,1652,0
1,0,0.000582,0.000582,1718,0,15,1,4421,0
1,0.927806,0.007912,0.024768,264.272727,0,17,0.363636,290,0
2,0.80572,0.402347,0.398994,85.214286,0,2,0.5,3837,0
1,0,0,0,0,0,1,1,294,0
1,0.929363,0.282456,0.192982,30,0,6,0.315789,113,0
1,0,0,0,37,0,1,1,390,0
1,0,0.123077,0,130,1,8,1,116,0
1,0,0.150602,0.033133,332,0,14,1,3271,0
1,0,0.031746,0.015873,63,0,11,1,2224,0
1,0,0.045082,0.028689,244,0,12,1,895,0
1,0,0.083333,0.065789,228,1,9,1,1472,0
1,0,0.019011,0.011407,263,1,7,1,11,0
1,0,0.211538,0.076923,52,1,5,1,1469,0
1,0.787127,0.005291,0.0097,567,0,2,0.5,8283,0
1,1,0.014085,0,71,1,5,0.666667,641,0
1,0.541055,0.096026,0.15894,57.52381,0,7,0.285714,2330,0
1,0,0.039261,0.04388,433,0,3,1,40,0
1,0,0.010033,0.003344,299,1,1,1,2164,0
1,0,0.176271,0.030508,295,0,14,1,2099,0
1,0,0.001028,0,1945,0,4,1,266,0
1,0,0.000481,0,2078,0,10,1,5199,0
1,0,0,0,22,0,1,1,1161,0
1,0,0.05,0.05,20,0,2,1,1505,0
1,0,0.004259,0.005111,1174,0,10,1,392,0
1,0,0,0,0,0,1,1,3,0
1,0.859637,0.065744,0.058824,96.333333,0,7,0.666667,39,0
1,0.846796,2.263636,0,36.666667,0,1,0.333333,2733,0
1,0.574636,0.293478,0.184783,46,0,1,1,3688,0
1,0,0.015692,0.007133,701,0,8,1,2553,0
1,0,0.004348,0,1150,0,8,1,3892,0
1,0,0.090909,0.090909,11,0,1,1,155,0
1,0.558629,0.008523,0.004545,880,0,5,1,3873,0
1,0,0.024793,0.024793,242,1,12,1,894,0
1,0,0,0.001859,538,0,3,1,250,0
1,0,0.049383,0.006173,162,1,6,1,3844,0
1,0,0.028777,0.016787,417,1,1,1,2035,0
1,0.685763,0.102781,0.465538,82.7,0,2,0.3,63,0
1,0,0,0,0,0,1,1,305,0
1,0.426229,0.030675,0.039877,163,0,3,1,238,0
1,1,0.142857,0.142857,42,1,4,0.5,3231,0
1,0,0,0.002242,446,1,1,1,1640,0
1,0,0,0,0,0,1,1,2440,0
1,0.81752,0.006132,0.000511,652.333333,0,17,0.666667,1972,0
1,0,0.036657,0,682,0,9,1,4639,0
1,0.970951,0.043165,0.064748,69.5,1,3,0.5,104,0
1,0.998978,0.013711,0,1706.6,1,19,0.4,3494,0
1,1,0.044444,0.044444,22.5,0,4,0.5,358,0
1,0.946395,0,0.019078,209.666667,0,8,1,700,0
1,0,0.003452,0,869,0,2,1,92,0
1,0,0.031863,0.046569,408,1,4,1,21,0
1,0,0.009259,0.009259,324,1,4,1,4643,0
1,1,0.044444,0.044444,22.5,0,6,0.5,218,0
1,0,0.268116,0,138,0,2,1,250,0
1,0,0.008086,0.002695,371,0,4,1,19,0
1,0,0,0,0,0,1,1,225,0
1,0,0.095652,0.043478,115,0,4,1,363,0
1,0.796791,0.025707,0.059126,77.8,1,4,0.8,2306,0
1,0,0.005168,0.002584,387,0,6,1,714,0
2,0.771676,0.11186,0.022911,148.4,1,8,0.8,574,0
1,0,0.004706,0.004706,425,1,3,1,291,0
1,0,0.00297,0.00099,1010,1,17,1,1873,0
1,0,0.015671,0.004897,1021,0,13,1,153,0
1,0,0,0,68,1,1,0.5,318,0
1,0.789749,0.05,0.026,500,0,8,1,183,0
1,0,0.252632,0.094737,95,0,2,1,21,0
1,0,0,0,17,0,1,1,821,0
1,0,0.003653,0.003653,1095,1,6,1,905,0
1,0.621468,0.054645,0.024044,130.714286,1,9,0.857143,124,0
1,0,0.007813,0.03125,128,0,4,1,1408,0
1,0.581668,0.047149,0.006579,228,0,4,1,44,0
1,0.99403,0.044619,0.013123,190.5,0,1,1,348,0
1,0,0,0,0,0,1,1,4138,0
1,0,1.642857,1.857143,14,0,3,1,1196,0
3,0.988436,0.078896,0.070346,44.362069,1,4,0.5,9470,0
1,0.918296,0.00191,0.000955,1571,0,13,1,924,0
1,0,0.114035,0.29386,228,1,5,1,2483,0
1,0,0.001186,0.000593,1686,0,14,1,2895,0
1,0,0,0,0,0,1,1,145,0
1,0,0.483412,0.452607,422,0,7,1,99,0
1,0.222285,0.111688,0.033766,192.5,1,9,0.5,1984,0
1,0.776755,0.124767,0.095903,358,1,8,1,12,0
1,0.75344,0.025039,0.00313,213,0,1,1,289,0
1,0,0.080882,0,136,0,11,1,6900,0
1,0,0.018337,0.011614,1636,0,7,1,5876,0
1,0.918296,0.000668,0.000334,1498,0,12,0.5,33,0
1,0.924819,0.035398,0.004827,621.5,0,16,1,45,0
1,0,0.090909,0.090909,11,0,2,1,1921,0
1,0,0.043408,0,622,0,10,1,1587,0
1,0.977036,0.038232,0.002389,279,0,10,0.666667,255,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.004651,0.004651,215,1,11,1,5713,0
1,0,0,0,0,0,1,1,289,0
1,0,0.001185,0,844,0,4,1,5897,0
2,0.671737,0.097063,0.030013,261,0,3,0.666667,449,0
1,0,0.055556,0.166667,36,1,1,1,201,0
1,0,0,0,0,0,1,1,4437,0
1,0.93911,0.062593,0.05776,129.914729,0,2,0.108527,131,0
1,0,0.018416,0,543,0,15,1,5397,0
1,1,0.003344,0.002675,1495.2,0,19,0.8,5046,0
1,0,0.269231,0.038462,26,1,6,1,4060,0
1,0,0.010929,0.010929,366,1,4,1,1510,0
1,0.323371,0.029371,0,728.6,0,14,0.6,1293,0
1,0,0.416667,0,24,0,3,1,1322,0
1,0.539191,0.004634,0.001713,2481.75,0,2,0.25,8356,0
1,0,0.007444,0.002481,403,0,5,1,773,0
1,0,0,28,0,0,4,1,700,0
1,0,0.105691,0.085366,246,1,6,1,3997,0
1,0.996317,0.016995,0.021074,735.5,0,1,0.5,3080,0
1,0,0.620408,0.987755,245,1,6,1,3995,0
1,0,0.004721,0.001889,1059,1,2,1,4064,0
1,0.985228,0.072165,0,48.5,0,3,1,428,0
1,0.258019,0.044218,0.034014,147,1,2,1,3888,0
1,0,0.023256,0.007752,129,0,1,1,597,0
1,0,0.001093,0.001093,1829,0,1,1,3541,0
1,0,0.078431,0,51,0,4,1,890,0
1,0,0.002347,0.002347,426,0,3,1,1026,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.041298,0.020649,339,1,1,1,3152,0
1,0,0,0,0,0,1,1,872,0
1,0,0.001252,0.001252,799,0,5,1,333,0
1,0,0.012987,0.012987,77,0,2,1,692,0
2,0.652163,0.016835,0.020202,49.5,0,3,0.833333,1287,0
1,0,0,0.004608,217,0,2,1,14,0
1,0,0.012821,0.012821,78,0,8,1,2612,0
1,0,0,0.013865,577,1,4,1,526,0
4,0.852686,0.246614,0.109765,70.15,0,2,0.25,6876,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.00158,0.011058,633,0,5,1,1462,0
1,0,0.016393,0,183,0,16,1,4860,0
2,0.999673,0.014541,0.011745,894,0,10,1,401,0
1,0,0.00031,0.00031,3226,1,11,1,62,0
1,0,0.006757,0.006757,296,1,11,1,443,0
1,0,0.021924,0.01827,821,0,13,1,2135,0
1,0,0.010753,0.010753,186,0,5,1,34,0
1,0.612706,0.052095,0.061721,353.2,0,12,0.6,4677,0
1,0,0.002358,0.002358,424,1,3,1,524,0
1,0,0,0,0,1,1,1,2211,0
1,0.964079,0.230769,0,39,1,6,1,328,0
1,0,0,0,5,1,1,1,215,0
1,0,0.965517,0.551724,29,0,3,1,1059,0
1,0,0.01,0.1,200,1,8,1,8,0
1,0,0.036199,0.0181,221,1,2,1,567,0
1,0,0,0,8,1,1,1,2875,0
1,1,0.016043,0.016043,62.333333,0,3,0.666667,135,0
1,0,0.022624,0,663,0,5,1,2461,0
1,0.918296,0.035211,0.049296,71,1,3,1,76,0
1,0,0.00783,0.006711,894,0,12,1,87,0
1,0,0,0.129794,339,0,4,1,216,0
1,0,0.026549,0.088496,113,1,4,1,10,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.00381,0.001905,525,0,8,1,5379,0
1,0,0.045942,0.026034,653,1,5,1,1279,0
1,0,0.005859,0.086914,1024,1,6,1,1355,0
1,0,0.006061,0.048485,495,0,6,1,153,0
1,0.391244,0.014286,0.171429,70,0,2,1,2205,0
1,0,0.004926,0.004926,203,0,1,1,689,0
1,0,0,0,29,0,1,1,191,0
1,0.706934,0.0565,0.0195,400,0,3,1,1338,0
1,0.847687,0.159754,0.141321,108.5,0,4,0.333333,196,0
1,0,0.095238,0.126984,63,0,1,1,477,0
1,0,0.166667,0.117284,162,0,2,1,405,0
1,0,0.002096,0,954,1,3,1,82,0
1,0,0.002347,0.002347,426,1,8,1,5361,0
1,0,0,0,0,1,1,1,1978,0
1,0.322757,0.019975,0.001248,400.5,1,5,1,4686,0
1,0.791169,0.512931,0.116379,46.4,1,6,0.8,4127,0
1,0.780124,0.130864,0.004938,135,0,2,1,655,0
1,0,0.003021,0.001511,662,0,8,1,2986,0
1,1,0.029283,0.029283,68.297872,0,8,0.340426,831,0
1,0.964079,0.011299,0.00904,442.5,1,2,1,1344,0
1,0,0,0,0,0,1,1,186,0
1,0,0.004425,0.004425,226,0,5,1,1508,0
1,1,0.00369,0.00369,271,1,3,0.5,721,0
1,0,0.005459,0,916,0,15,1,4886,0
1,0,0,0,61.75,0,1,0.083333,169,0
1,0,0.12,0.12,50,0,1,1,414,0
1,0,0,0,28,1,1,1,5753,0
1,0,0.00813,0.00813,123,0,1,1,3704,0
1,0.612602,0,0.171429,58.333333,0,3,0.333333,1312,0
1,0,1.1,2.2,5,1,4,1,1240,0
1,0,0.018789,0.004175,479,1,4,1,1782,0
1,0.462899,0.129848,0,197.666667,0,4,1,878,0
1,0,2.333333,0,18,0,1,1,3801,0
1,0,0.076923,0.076923,13,0,3,1,594,0
1,0,0.002625,0,381,1,6,1,717,0
1,0,0.022901,0.007634,131,0,6,1,478,0
1,0.592076,0.034722,0.027778,24,0,4,0.5,1141,0
1,0,0.000493,0,2030,0,1,1,6085,0
1,0,0.021834,0,229,1,5,1,1109,0
1,0,0.022581,0.012903,310,0,11,1,4992,0
1,0,0,0.001188,842,1,8,1,234,0
1,0,0.199357,0.226688,622,0,4,1,1046,0
1,0,0,0,0,0,1,1,5979,0
2,0.646015,0.003072,0.003072,130.2,0,3,0.8,222,0
1,0,0.001119,0.001119,1787,0,14,1,3695,0
1,0,0.006545,0.002618,764,1,3,1,256,0
1,0,0.005035,0.000504,1986,0,1,1,6055,0
1,0.769811,0.034274,0.014113,198.4,0,2,0.6,2052,0
1,0.742592,0.791667,0.291667,16,0,3,0.333333,576,0
1,0.864114,0.508665,0.346585,75.461538,0,3,0.769231,2618,0
1,0,0.003165,0.003165,316,0,9,1,48,0
1,0,0.039216,0.039216,51,0,1,1,428,0
1,0.222726,0.227679,0.020089,149.333333,1,9,0.666667,1690,0
1,0,0.010929,0.032787,183,1,6,1,5673,0
1,0,0.011314,0,1149,0,3,1,1299,0
1,0.761608,0.045603,0.063518,153.5,0,4,0.5,3987,0
1,0,0.05428,0.002088,1916,0,15,1,6481,0
1,1,0.000351,0.000117,4268.5,0,2,0.5,5478,0
1,0,0.002994,0.002994,334,0,6,1,195,0
1,0,0.020548,0.054795,146,1,2,1,97,0
1,0.272971,0.032392,0.020764,602,1,8,1,1458,0
1,0.624806,0.040891,0.004512,1182,0,15,0.666667,3580,0
1,0,0.001742,0.000498,4019,0,16,1,5218,0
1,0,0.00382,0.004776,1047,0,2,1,2594,0
1,0,0.008772,0,114,1,7,1,214,0
1,0,0,0,0,1,1,1,4412,0
1,0,0.01,0.003333,300,0,1,1,780,0
1,0,0.036364,0.072727,55,0,5,1,2746,0
2,0.534292,0.006211,0.126294,96.6,1,13,0.8,7696,0
1,0,0.080402,0.01005,199,0,3,1,79,0
1,0,0.101266,0,79,1,1,1,2174,0
1,0,0.138107,0.055754,1955,1,4,1,162,0
1,0.593006,0.125561,0.152466,74.333333,1,2,0.666667,1059,0
1,0.543564,0.04142,0.053254,84.5,0,1,0.5,5690,0
1,0,0.018868,0.018868,106,0,3,1,33,0
1,0,0.075949,0.075949,79,1,1,1,282,0
1,0,0.083333,0.333333,12,0,3,1,343,0
1,0,0.00135,0.00081,3705,1,18,1,2383,0
1,0.638162,0.346939,0.057143,122.5,0,5,1,4304,0
1,0,0,0.022989,87,0,1,1,1202,0
1,0,0,0,0,0,1,1,80,0
1,0.973465,0.006612,0.166942,151.25,1,8,0.75,1163,0
1,0.768311,0.08999,0.0364,98.9,0,1,0.6,4482,0
1,0.869533,0.006684,0.01721,723.111111,0,16,0.722222,4367,0
1,0,0.027397,0.013699,146,0,1,1,194,0
1,0.640666,0.461538,0.5,8.666667,1,3,0.333333,2720,0
1,0,0.010471,0.015707,191,0,5,1,63,0
1,0,0.06044,0,182,0,2,1,4890,0
1,0,0.000708,0,1413,1,4,1,1117,0
1,0,0,0.111111,9,1,1,1,1913,0
1,0.934935,0.11276,0.103858,84.25,1,6,0.25,471,0
1,0,0.06,0,100,0,10,1,477,0
1,0,0.25,0.25,12,0,5,1,2278,0
1,0.918296,0.005,0.005,300,0,10,0.5,6962,0
1,0.88686,0.002037,0.001724,2127.333333,0,11,0.666667,390,0
1,0,0,0,38,0,1,1,429,0
1,0,0.044199,0.005525,181,0,2,1,943,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.125,0.125,8,0,2,1,331,0
1,0,0,0,0,1,1,1,643,0
1,0,0.027237,0.019455,514,1,7,1,260,0
1,0,0.014085,0.014085,71,0,2,1,185,0
1,0,0,0,0,0,1,1,335,0
1,0,0.4,0.1,70,0,2,1,449,0
1,0,0.01845,0.01845,813,1,7,1,704,0
1,0,0.012346,0.012346,243,1,2,1,3377,0
1,0,0.018248,0.002737,1096,0,15,1,1655,0
1,0,0.000749,0.000749,1335,0,9,1,4508,0
1,0,0,0.038781,361,0,10,1,178,0
1,0,0.009404,0.012539,319,1,3,1,39,0
1,0,0,0.003546,282,0,2,1,332,0
1,0,0.001647,0.001647,607,1,10,1,914,0
1,0,0.001854,0.001854,2157,1,20,1,772,0
1,0,0.005882,0.005882,170,0,4,1,4130,0
2,0.556607,0.012638,0.014218,126.6,0,2,0.6,4405,0
1,0,0.047619,0.071429,42,0,1,1,211,0
1,1,0.017857,0.017857,112,1,4,0.5,382,0
1,0.878298,0.069872,0.031555,166.375,0,4,0.75,733,0
1,0.977418,0.003714,0.004178,1077,1,17,1,1757,0
1,0,0.050251,0.045226,199,1,3,1,5460,0
1,0.299105,0.030075,0.150376,8.3125,0,3,0.375,195,0
1,0,0.178082,0.013699,73,1,2,1,3776,0
1,0,0.01145,0.015267,524,0,10,1,5820,0
1,0,0.02381,0,42,1,1,1,686,0
1,0,0,0.2,5,0,6,1,2088,0
1,0,0.048969,0.005155,388,1,7,1,1493,0
1,0,0.022504,0,711,1,11,1,4,0
1,0,0.000986,0,1014,0,5,1,2777,0
1,0,0.015625,0.171875,128,1,6,1,968,0
1,0,0.188406,0.021739,276,0,2,1,572,0
1,0,0.104238,0.036655,873,1,10,1,792,0
1,0,0,0,49,0,1,1,653,0
2,0.814196,0.055199,0.002567,259.666667,1,2,1,1153,0
1,0.954434,0.044728,0.00639,156.5,0,3,1,480,0
1,0,0.118644,0.033898,118,0,3,1,3133,0
1,0,0.333333,0.333333,3,0,1,1,3066,0
1,0.811278,0.000471,0.000157,3183,0,11,1,140,0
1,0.90072,2.264151,0,26.5,0,1,0.5,105,0
1,1,0,0.004819,207.5,0,4,0.5,7,0
1,0,0.006009,0.006009,1997,0,11,1,6371,0
1,0.428451,0.014296,0.049661,443,1,9,0.666667,2115,0
1,0,0,0,5,1,1,1,169,0
1,0,0,210,0,0,2,1,271,0
1,0,0.038462,0.038462,26,0,2,1,229,0
1,0.678504,0.182927,0.103659,164,0,2,0.166667,191,0
1,0,0,17,0,0,1,1,2921,0
1,0.823645,0.003683,0.009391,339.4375,0,18,0.3125,2187,0
1,0,0,0,47,0,1,1,1213,0
1,0.913823,0.801325,0.410596,37.75,0,8,0.25,73,0
1,0,0.013699,0.002935,1022,0,11,1,447,0
1,0,0.071429,0.035714,28,0,3,1,383,0
2,0.650022,0.407625,0.067449,170.5,1,3,1,1222,0
1,0,0,0.108108,74,0,1,1,318,0
1,0.478801,1.922078,0.233766,19.25,0,8,0.75,1584,0
1,0.954297,0.146635,0.060096,138.666667,0,5,0.666667,142,0
1,0,0,0,0,0,1,1,564,0
1,0,0,0.000712,1404,1,4,1,476,0
1,0,0.012887,0.012887,388,0,4,1,52,0
1,0.870864,0.008608,0.008608,697,0,7,1,2571,0
1,0,0,0,0,0,1,1,7174,0
2,0.931258,0.123397,0.165064,104,1,8,0.333333,346,0
2,0.845351,0.128205,0.041026,97.5,0,3,1,455,0
1,0,0,18,0,0,3,1,507,0
1,0,0.005848,0.005848,171,0,3,1,797,0
1,0,0,0,13,0,1,1,19,0
1,0,0.040816,0.011662,343,0,4,1,99,0
1,0,0.001179,0.005303,1697,1,20,1,915,0
1,0.721928,0.02439,0.00271,184.5,0,6,1,128,0
1,0,0.045082,0.004098,488,1,3,1,216,0
1,0,1.666667,0,9,1,1,1,412,0
2,0.679068,0.045699,0.008065,124,1,4,1,3845,0
1,0,0.005277,0.010554,379,0,2,1,316,0
1,1,0.004367,0,229,1,8,1,4066,0
1,0.909487,0.029312,0.03044,126.714286,0,5,0.714286,331,0
1,0.709826,0.251208,0.072464,103.5,1,2,1,439,0
1,0,0.001245,0.001245,803,1,6,1,334,0
1,0,0,0,29,0,2,1,698,0
1,1,0.00361,0.00361,277,1,4,1,925,0
1,0,0.002304,0.002304,434,1,6,1,1027,0
1,0.721928,0.007282,0.01699,206,0,2,0.5,119,0
1,0,0.002252,0.002252,444,0,3,1,1555,0
1,0.87065,0.03668,0.015444,129.5,0,4,1,15,0
1,0,0,0,1806,1,1,0.5,1841,0
1,0,0.122449,0.102041,98,0,6,1,5017,0
2,0.823492,0.026667,0.003077,325,1,8,0.833333,115,0
1,0,0.101449,0.065217,138,0,4,1,2624,0
1,0,0.006711,0.006711,149,1,1,1,2858,0
1,0.849352,0.009709,0.080906,34.333333,1,4,0.888889,137,0
1,0,0.007905,0.007905,253,0,3,1,1058,0
