@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000245,0.000245,4089,1,68,0,1,1330.583333,265,0
3,0.913598,0.002439,0.003565,1776.666667,1,131,180,1,2343.670238,340,0
1,0.999897,0.191535,0.094692,154.888889,1,17,0,0.111111,4548.425,243,0
1,0,0.003175,0,315,1,15,173,1,350.166667,10,0
1,0,0,0,199,0,1,0,1,23,3,0
1,0.709148,0.005525,0.020994,226.25,1,46,27,0.75,735.5,145,0
1,0,0.001129,0.002257,886,1,20,47,1,66,1,0
1,0.890527,0.005844,0.000605,992.4,1,78,183,0.8,311.925,189,0
2,0.872595,0.009438,0.002753,847.666667,1,79,316,1,221.5,21,0
1,0,0.044444,0,45,1,5,530,1,76.2,44,0
1,0,0,0,262,1,1,0,1,684,163,0
1,0.973519,1.679245,1.679245,26.5,0,4,275,1,581,61,0
1,1,0.001454,0.000646,6191,1,41,8,0.5,10,10,0
1,0,0.034237,0.019258,1402,0,17,65,1,1082.716667,577,0
1,0,0.00089,0,3372,1,40,450,1,301,52,0
1,0.369875,0.012521,0,1896.75,0,11,1094,1,120.55,87,0
1,0.070012,0.101215,0.059379,370.5,0,21,62,1,227,144,0
1,0,0.001391,0.000199,5034,1,12,24,1,1646.336905,1185,0
2,1,0.000416,0.000416,2403,0,40,66,0.5,3004.683333,3351,0
1,0.694936,0.583144,0.100228,73.166667,1,1,468,0.5,235.666667,422,0
1,1,0.001477,0.000492,2031,1,49,4,0.5,2036.011905,1588,0
2,0.954434,0.026643,0.030195,281.5,0,25,331,1,1029.314286,211,0
1,0.964029,0.033175,0.034123,211,1,11,0,0.6,133.65,133,0
1,0.511506,0.049149,0.01725,2116,1,37,117,1,4209.933333,2281,0
1,0.755596,0.037073,0.012195,410,0,20,2536,1,287.25,22,0
1,0.249882,0.043608,0.003964,504.5,0,4,22,1,1093,123,0
1,0,0.007515,0.000442,2262,1,21,14,1,997.945238,708,0
1,0.200622,0.024712,0.010434,910.5,1,16,8,0.5,450.833333,636,0
1,0,0.0131,0,458,1,7,477,1,5,3,0
1,0,0.006205,0.001034,967,1,19,37,1,106.666667,116,0
1,0,0.023491,0.008291,2171,1,1,0,1,814,293,0
1,0,0.00625,0.00625,480,1,4,9,1,953.852381,321,0
1,0,0.003772,0.00139,5037,1,42,2,1,1265.221429,3848,0
2,0.771782,0.067227,0.067227,59.5,1,1,4,0.5,281,292,0
1,0,0.034483,0,232,0,8,15,1,3712.75,1632,0
1,0,2.272727,0,22,0,1,0,1,1380.416667,319,0
1,0,0.070423,0.014085,142,1,12,87,1,745,652,0
1,0,0.002075,0.002075,482,1,19,0,1,1454.833333,24,0
1,0,0.084602,0.059222,591,1,11,55,1,566.453571,1384,0
1,0,0.000266,0.000266,3763,1,19,1,1,886.833333,783,0
1,0,0.000692,0.004841,1446,1,32,134,1,154.657143,350,0
1,0,0.08,0.08,150,1,1,60,1,300.333333,64,0
1,0,0,0,0,0,2,0,1,95,80,0
1,0,0.501591,0.069989,943,1,8,0,1,525.03933,1018,0
3,0.922564,0.008524,0.020131,424.153846,1,146,514,0.307692,2097,278,0
1,0,0.005191,0,2119,0,27,10,1,633.383333,72,0
1,0.724294,0.002548,0.021975,1046.666667,1,83,1490,1,2998.767352,3064,0
1,0,0.044944,0.011236,89,1,5,157,1,627.666667,15,0
1,0.480388,0.01344,0.032068,2120.5,1,27,3,1,487.25,423,0
1,0,0.013014,0.013014,1921,1,28,13,1,521.963095,834,0
1,0,0.001001,0.001001,3995,0,37,57,1,1325.812143,3401,0
2,0.486691,0.005757,0.003315,1146.4,1,57,9,0.4,499.7,687,0
1,0,5,5,0,0,16,11,1,1450.333333,1695,0
1,0,0.004039,0.003231,1238,0,51,2,1,258,33,0
6,0.970836,0.00071,0.000203,1408.142857,1,65,332,0.571429,1371.166667,258,0
5,0.988423,0.002436,0.001257,979.076923,1,71,136,0.461538,532.416667,113,0
1,0,0.018949,0.015504,1161,1,49,52,1,1402.95,383,0
1,0.697115,0.011885,0.016877,1402.333333,1,49,22,1,670,38,0
1,0,0,0.007911,1264,0,42,167,1,3198.202381,5900,0
1,0.328812,0.015038,0.421053,133,0,11,12,0.5,902.25,750,0
1,0,0.013414,0.005366,1491,0,28,2,1,2149.236905,981,0
1,0.503446,0.1722,0.142468,252.25,0,60,2452,0.875,4463.666667,17,0
1,0,0,0.122793,1246,1,22,1,1,623.833333,1037,0
1,0,0.007937,0,126,1,16,81,1,2745.166667,1532,0
1,0.949452,0.009186,0.002449,816.5,1,40,5,1,1970.116667,822,0
1,0,0.029752,0.003306,605,1,17,2,1,216.951648,656,0
2,1,5.454545,0,11,0,1,0,0.5,878.5,816,0
1,0,0.006259,0.001739,2876,1,7,98,1,48,48,0
1,0,0.017241,0,58,1,13,114,1,949.128571,117,0
1,0,0,0,0,0,1,0,1,1319.5,1014,0
1,0,0.014465,0.012536,1037,1,17,2,1,493.866667,256,0
2,1,0.008621,0.007958,1508,1,32,0,0.5,2,2,0
1,0,0.007916,0.002639,758,1,16,759,1,335.916667,16,0
1,0,0.031875,0.020015,1349,0,16,107,1,1711.262698,98,0
3,0.791763,0.039713,0,418,1,63,1301,0.8,1334.796429,1452,0
1,0,0.050143,0.001433,698,1,33,5,1,85.166667,87,0
1,0,0.000625,0.000937,3202,1,9,0,1,486.706457,2574,0
1,0,0,0,0,1,77,16308,0.666667,700.983658,60,0
1,1,0.005731,0.005731,174.5,1,26,77,1,770.5,8,0
1,0,3,0,0,0,54,12,1,1417.5,623,0
1,0,0.019455,0.007782,257,1,11,75,1,625.483333,92,0
1,0,0.010753,0.005376,372,1,13,188,1,38.733333,3,0
1,0,0,0,54,0,1,0,1,239.483333,574,0
1,0.441552,0.004696,0.004696,1064.666667,0,22,16,1,1491.166667,1642,0
1,0,0.021303,0.002506,798,1,25,1,1,782.035714,842,0
1,0,0.019708,0.010807,3146,0,10,18,1,1008.166667,1658,0
1,0,0.015677,0.024636,893,0,35,1,1,889.333333,61,0
1,0,0,0.003636,550,1,2,10,1,2312.766667,2796,0
2,0.730652,0.039674,0.01492,268.090909,0,7,849,0.727273,579,137,0
1,0,0.302222,0.031111,225,1,14,0,1,532.03933,1025,0
1,0,0,0,246.333333,0,2,0,0.333333,961,1145,0
1,0,0.012658,0.003797,790,1,6,664,1,1452.946825,47,0
1,0.970951,0.03125,0.055556,144,1,41,57,1,2795.205159,1292,0
1,0,0,0,0,0,1,0,1,100,46,0
1,0,0.00947,0.015152,528,1,6,0,1,377.594444,444,0
1,0,0.001412,0.001412,708,0,22,164,1,2770.266667,3928,0
1,0,0.075,0.075,40,1,4,482,1,102,105,0
1,0.421817,0.01133,0.002098,794.333333,1,38,42,0.666667,1196.32381,3863,0
1,0.670821,0.032622,0.021343,779.263158,0,15,4911,0.789474,1100,1460,0
1,0,0.023256,0.013953,215,0,6,76,1,1089.333333,33,0
1,0,0.127119,0.087571,708,1,7,18,1,28,3,0
1,0,0.120055,0.091405,733,1,26,43,1,236.5,65,0
1,0,0.05,0.05,20,0,2,0,1,1155.774206,4040,0
1,0,0.066038,0.084906,106,0,1,2,1,1551.116667,27,0
1,0.989993,0.022857,0.016,437.5,1,15,22,1,532.783333,222,0
1,0.569999,0.09539,0.014308,125.8,0,3,1364,1,806.5,237,0
1,0,0.001169,0,1711,1,40,5,1,350.422619,752,0
1,0,0.039894,0.007979,376,0,1,0,1,634.833333,318,0
1,0.35391,0.084179,0.002388,558.333333,1,17,120,1,3,3,0
1,0.768281,0.021789,0.000609,3281.5,1,76,27,1,1441.3,485,0
1,0,0.011004,0.002751,1454,1,57,70,1,195,1,0
2,1,0.007987,0.001065,1878,1,51,248,0.5,2,2,0
1,0,0,0.098361,20.333333,1,12,582,1,987.166667,28,0
1,0,0.009317,0,322,1,19,218,1,661.75,82,0
1,0,0.001653,0,1210,0,12,0,1,1126.666667,440,0
1,0,0.001776,0.010657,563,0,12,102,1,1028.333333,549,0
1,0,0.005174,0.003268,3672,1,37,3,1,1279.683333,2605,0
1,0.380947,0.013333,0.007843,637.5,1,3,11,1,948.583333,13,0
1,0,0.065319,0.001555,643,1,22,27,1,619,697,0
1,0,0.431034,0.448276,58,0,6,151,1,1520.666667,1749,0
1,0.580906,0.028821,0.011651,1630.75,1,31,429,1,657.416667,780,0
2,1,0.02847,0.007117,281,1,10,0,0.5,1201.866667,1000,0
1,0,0,0,0,0,1,0,1,2802.75,31,0
1,0.607831,1.8,0.695385,162.5,0,1,12,0.5,1993.166667,598,0
1,0.918296,0.010989,0.010989,136.5,1,6,47,1,393.733333,2,0
1,0,0.015385,0.006154,325,1,12,348,1,118.666667,46,0
2,0,0,0,55.8,1,1,0,0.2,1936.272222,2933,0
1,0,0.003163,0,5374,1,126,293,1,676.251587,85,0
1,0,0,0,0,0,1,0,1,635.166667,780,0
1,0,0.000611,0.000611,1637,0,58,105,1,268.833333,4,0
1,0,0,0.000584,1711,1,23,10,1,152.433333,1,0
1,0.883037,0.013298,0.013298,376,0,6,288,0.666667,673.25,114,0
1,0,0.003205,0.003205,312,1,2,0,1,470.594444,537,0
1,0.2298,1.627319,0,296.5,1,1,0,0.5,99,45,0
1,0.73111,0.000857,0.016281,466.8,0,75,1778,1,3261.25,3102,0
1,0,0,0,0,0,1,0,1,796.366667,761,0
1,0.786005,0.005656,0,2475.25,1,93,1979,1,1165.5,1991,0
1,0.721928,0.083333,0.088235,102,0,4,432,1,1483.666667,1712,0
1,0.760077,0.147436,0.034615,390,1,15,15,0.75,476,618,0
1,0,0.003452,0.001918,2607,0,36,27,1,1280.083333,3753,0
1,0.796,0.002986,0.000136,1842,1,72,565,1,8,4,0
1,0.918296,0.017949,0.005128,390,1,46,235,1,985.416667,5,0
1,0.838373,0.031085,0.00176,852.5,1,43,30,1,68.869048,23,0
1,0,0.068966,0,29,1,3,42,1,1176.5,87,0
1,0,0,0,0,0,1,0,1,469.988889,63,0
1,0,0.001351,0.000676,1480,1,36,19,1,413.621429,993,0
2,1,0.058824,0.065359,153,1,12,84,0.5,2200.166667,2490,0
1,0.287425,0.114249,0.003851,519.333333,0,2,128,1,416.488889,143,0
4,0.317377,0.001169,0.004325,2138.75,0,94,1106,0.75,652.833333,970,0
1,0,0,0,0,0,1,0,1,187,187,0
1,0.999706,0.078278,0.058708,511,1,14,36,0.5,6,6,0
1,0,0.029703,0,101,0,3,7,1,514.166667,1135,0
1,0,0,7.074074,27,1,13,164,1,3843.5,1303,0
1,0,0,0,54,0,2,0,1,91.028788,206,0
2,1,0.262136,0,103,0,1,0,0.333333,673,412,0
1,0,0.007143,0.007143,280,1,4,1,1,853.5,1100,0
1,0,0.031558,0.021696,507,0,10,3,1,1194.333333,430,0
1,0,0.079108,0.010142,493,1,1,0,1,912,391,0
1,0,0.011824,0.011824,592,0,5,6,1,303.916667,325,0
1,0,0.025,0.041667,120,0,8,252,1,582.5,722,0
1,0,0.028708,0.023923,209,0,3,0,1,667,966,0
1,1,0.004453,0.002109,8534,0,96,6,0.5,973.77619,3320,0
1,0,0.000543,0.000543,3683,1,33,41,1,1346,2121,0
2,0.937574,0.01455,0.006529,2680.5,1,128,280,1,711.5,29,0
1,0,0.110879,0,478,1,3,0,1,99.561003,105,0
1,0,0.001008,0.001008,1985,1,35,10,1,843.25,509,0
1,0,0.142857,0.174603,189,1,2,0,1,368,368,0
1,0,0,0,0,0,5,234,0.333333,6461.833333,116,0
1,0.61702,0.00053,0.243902,471.5,0,18,678,0.75,157.500902,8,0
1,1,0.001062,0,941.5,1,14,0,1,342.833333,9,0
1,0,0.002941,0,3060,1,40,2,1,1258.25,1350,0
1,0.499156,0.18663,0.236769,89.75,1,9,530,1,808.616667,637,0
1,0.655476,0.208426,0.148559,225.5,1,2,56,0.25,234.333333,227,0
1,0,0.108268,0.001969,508,1,1,0,1,472.736291,2551,0
1,0,0,0,93.5,0,8,912,1,10177.46905,544,0
1,0,0.006562,0,762,1,68,7,1,204,131,0
1,0.92062,0.00744,0.001488,448,0,11,2517,1,1596.958333,2833,0
1,0,0.307692,0.076923,13,0,8,32,1,375.35,96,0
1,0,0.181185,0.10453,574,1,2,0,1,826.477581,334,0
1,0,0.000269,0.000269,3715,1,129,0,1,1217,157,0
1,0.402494,0.142364,0.188048,1255,0,3,2,1,355,86,0
1,0,0.432432,0.423423,111,1,1,19,1,1087.283333,762,0
1,0.39464,1.269201,0.221102,429.666667,1,4,213,1,28,11,0
1,0,0.012048,0.012048,249,0,12,0,1,552,10,0
1,0,0.065517,0.022989,870,1,21,1,1,1553.233333,3005,0
1,0,0.043898,0.011414,1139,1,19,97,1,379.697619,816,0
1,0,0.001221,0.003663,819,1,7,313,1,200.383333,307,0
1,0.759217,0.059719,0.023712,200.941177,1,12,25,0.529412,603.833333,761,0
1,0,0.000718,0.000718,2786,1,29,66,1,94,1,0
2,0.840302,0.038126,0.057878,435.4,0,29,279,0.6,1677.083333,1828,0
1,0,0.007194,0.007194,139,1,4,38,1,254,327,0
1,0,0.022177,0.018145,496,1,12,3,1,3365.290476,138,0
2,0.767699,0.005184,0.00216,1683.454545,1,62,132,0.545455,1000.833333,1164,0
1,0,0.00082,0.006563,1219,1,14,4,1,232.166667,4,0
3,0.926685,0.004708,0.012617,1327.625,1,98,447,0.875,168.75,56,0
1,0,0.008969,0.002242,446,1,4,153,1,560.5,65,0
1,0,0.001344,0.000122,8184,1,105,222,1,3068.429762,2705,0
1,0,0.101351,0.006757,148,1,6,363,1,86.916667,161,0
1,0.464189,0.03267,0.00071,469.333333,0,15,319,1,918.733333,1606,0
1,0,0,0,65.5,0,1,0,0.5,925.469048,203,0
1,0,0.006834,0,878,1,21,39,1,357.333333,2,0
1,1,0.012987,0,385,1,6,56,0.5,67,25,0
1,0,0.023148,0.018519,432,1,2,92,1,83,83,0
1,0,0.023077,0.023077,130,1,4,0,1,561.594444,628,0
1,0,0.001685,0.000963,4155,1,120,0,1,2085.165476,56,0
2,1,0.001073,0,2795,1,34,0,0.5,2947.916667,3746,0
1,0.650022,0.118012,0.031056,80.5,0,7,6,0.5,417.833333,311,0
1,0,0.026316,0.008772,114,0,8,245,1,445.666667,120,0
1,0.703076,0.006282,0.003926,636.75,1,22,1068,0.25,17,11,0
1,0,0,0.002846,1054,1,45,1,1,557,68,0
1,0,0.013699,0.013699,73,1,24,2,1,395.536905,11,0
1,0.721928,0.005291,0,472.5,1,27,44,1,2084.35,680,0
1,0,0,0,150.8,0,23,1250,1,3049.469048,128,0
1,0,0,0,0,0,1,0,1,213.5,187,0
1,0,0,0.001201,4995,0,20,43,1,845.583333,45,0
1,0,0.28754,0.031949,313,1,12,193,1,541.833333,656,0
1,0,0.042403,0.007067,283,0,10,218,1,1382.871032,796,0
1,0,0.02381,0.02381,84,1,7,190,1,634.333333,478,0
1,1,0.004413,0.001103,906.5,1,32,61,1,72,3,0
1,0,0.004394,0.000879,1138,0,5,138,1,719,406,0
1,0,0.191176,0.014706,68,1,6,0,1,946.548829,1547,0
1,0,0,0,0,0,2,0,1,910.300794,1274,0
1,0,0,0,137.555556,0,24,1506,0.333333,1214.469048,135,0
4,0.702594,0.026899,0.043863,825.3,1,73,56,0.8,439.25,377,0
1,0,0.002586,0.002263,3093,1,101,20,1,515.5,86,0
1,0.116023,0.251464,0.262906,939.5,0,63,695,1,369.756349,29,0
1,0,0,0,29,1,1,0,1,1641,750,0
1,0.078543,0.042563,0.048267,1139.5,1,4,4,0.5,8027.333333,2010,0
1,0,1.588542,1.588542,384,0,1,0,1,160.5,98,0
1,0,0.006056,0,1321,1,44,2,1,10,10,0
1,1,0.001414,0.000354,2828,1,54,0,0.5,488.5,247,0
1,0,0.001701,0.001701,588,1,12,0,1,422.211508,279,0
1,0,0.009709,0,103,1,17,594,1,40,36,0
1,0,0.00295,0,339,0,26,6,1,44,4,0
1,0,0,0,0,0,1,0,1,521.166667,1142,0
1,1,0.058414,0.027816,719,0,20,38,0.5,1556.833333,1204,0
1,0,0.059322,0.008475,118,1,1,38,1,1226.066667,436,0
1,0,0.013953,0.004651,430,0,9,349,1,473.756349,11,0
1,0,0,0,161,0,18,394,1,2994.469048,73,0
1,0,0.007364,0.008837,679,1,24,38,1,346.8,85,0
1,0,0.001821,0.001821,549,1,17,18,1,2144.4,799,0
1,0,0.002469,0,405,0,13,0,1,430.083333,501,0
1,0.721928,0.001108,0.000277,1805.5,0,75,10,1,478.028571,54,0
1,0,0,0,701,0,34,861,1,198.469048,92,0
1,0,0,0,314,0,1,0,0.5,138,22,0
2,0.746775,0.104619,0.042838,857.875,0,137,2634,0.875,2207.633333,1185,0
1,0,0.006667,0.006667,150,1,2,4,1,106,81,0
1,0.282298,0.045004,0.026218,1614.666667,1,8,13,1,708,472,0
2,0.745957,0.011163,0.024285,425.5,0,52,24,0.041667,1725,24,0
1,0,0.001439,0.001439,1390,1,19,200,1,32.666667,41,0
1,0.745619,0.018629,0,751.5,1,13,76,0.5,320.683333,557,0
1,0.721928,0.023585,0,212,0,22,24,0.5,384.833333,11,0
1,0,0.0016,0,1250,0,8,4,1,1187.4,134,0
1,0,0.001908,0.001908,524,0,26,3,1,2338.15,2841,0
1,0,0.008403,0.008403,119,1,10,295,1,660.2,25,0
1,0.774793,0.003194,0.001887,2296,1,17,482,1,784.083333,2186,0
1,0,0.004525,0,663,1,10,419,1,1591.203968,2904,0
1,0,0.000963,0,1038,1,12,0,1,4192.983333,172,0
1,0.882491,0.013602,0,759.666667,1,45,592,1,35.333333,8,0
1,0.990071,0.027257,0.013061,440.25,0,3,904,0.75,391.5,218,0
1,0,0,0,0,0,1,0,1,155,195,0
1,0,0.092342,0.033784,444,1,2,0,1,377.514286,461,0
1,0,0,0,0,0,1,0,1,456.5,500,0
1,0,0,0,0,1,4,211,1,173,6,0
2,1,0.086957,0.086957,23,1,1,0,0.25,1189,1181,0
1,0.953101,0.041459,0.081606,762.2,0,7,822,1,366.630952,992,0
1,0.828871,0.014837,0.011869,168.5,0,19,1302,0.75,260.467333,1186,0
1,0.160823,0.053768,0.07967,1274,0,33,4,1,535.416667,56,0
1,0.108089,0.010211,0.108488,522.333333,0,49,349,1,831,20,0
1,0.627998,2.019868,0,75.5,0,1,0,0.5,2315.033333,35,0
1,0,1.887417,0,151,0,1,0,1,638,817,0
2,0.768879,0.004227,0.004611,1561.4,1,46,17,0.6,3381,4902,0
1,0,0.006343,0.006343,2207,1,79,6,1,521.266667,3,0
1,0,0.02993,0,568,0,2,181,1,118,92,0
2,1,4.785714,0,14,1,1,0,0.5,1350.490873,632,0
1,0,0.03125,0.03125,64,0,5,41,1,291.5,5,0
1,0,0,0,150,1,1,0,1,351.75,53,0
1,0,0.02439,0.018293,2296,1,67,127,1,390.17381,139,0
1,0,0.007015,0.000779,1283,0,15,35,1,103,37,0
1,0.767645,0.00141,0.00564,1418.5,1,114,24,0.75,1835.433333,952,0
1,0,0.583333,0,72,1,9,108,1,1870.516667,5,0
1,0,0.000858,0.000858,1165,1,12,16,1,1575.5,1434,0
2,0.760972,0.026852,0.002934,1795,1,74,553,0.266667,938.1,1828,0
1,0,0,0,0,0,10,746,1,2078.75,2887,0
2,0.485202,0.088889,0.029091,825,1,95,66,1,7,6,0
1,0,0,0.000858,1165,1,48,1,1,244.35,58,0
1,0.911849,0.004746,0.004068,983.333333,0,7,0,0.333333,81,81,0
1,0,0.070634,0.000556,1798,1,6,11,1,104.166667,156,0
1,0,0.089866,0.013384,523,0,1,0,1,544.301984,549,0
1,1,0.01358,0.012346,810,0,16,0,0.5,780.333333,824,0
1,0,0.002066,0.000689,2904,1,8,22,1,198.166667,421,0
1,0,0.056604,0,53,1,11,167,1,1386.54127,726,0
1,0,0.095315,0.0937,619,1,7,0,1,744.860692,1240,0
1,0.984687,0.001338,0.001441,747.538462,1,50,1568,1,108.666667,14,0
1,0.775513,0.00361,0.000466,4294,1,119,1171,1,2678.352633,3155,0
1,0.392883,0.292079,0.262376,303,0,4,12,1,687.294444,21,0
1,0,0.00253,0.005059,1186,1,29,31,1,1013.643609,2521,0
1,0,0.009259,0.009259,216,0,5,5,1,117,1,0
1,0,0.018519,0.111111,54,0,1,1,1,404.5,418,0
1,0,0,0,256,0,1,0,0.071429,413,415,0
1,0.491121,0.013234,0.001864,1788.333333,0,34,19,1,1470.083333,2729,0
1,0,0.044643,0.017857,112,1,3,0,1,496.594444,563,0
4,0.491727,0.053958,0.011594,640.714286,1,149,105,0.857143,1341.45,1681,0
1,0,0.000724,0.000724,1381,0,30,11,1,447,60,0
1,0,0,0,0,0,1,0,1,353.666667,12,0
1,0,0.028689,0.016393,244,1,12,830,1,830.529845,29,0
1,0,0.003935,0.000605,3304,1,76,1,1,741,64,0
1,0,0.02093,0.011628,430,1,1,0,1,69,69,0
1,0.595717,0.012014,0.007437,874,1,57,44,0.25,457,280,0
1,1,0.001337,0.001337,748,1,25,42,0.5,237,182,0
1,0.710678,0.036908,0.013541,1043.125,1,32,3574,1,1037.166667,1057,0
1,0,0.000263,0.000263,3803,1,81,367,1,2272.475072,65,0
1,0.730242,0.016051,0.004815,155.75,1,72,331,1,396,112,0
2,0.560841,0.026761,0.020885,1227.785714,1,194,248,0.571429,1646.407395,3036,0
1,0,0.000479,0,4175,1,91,9,1,46,6,0
1,0,0,0.005906,1524,1,40,1,1,114.5,9,0
1,0,0.03125,0.046875,64,0,12,3,1,562.283333,169,0
2,0.989747,0.000118,0.002471,425,1,89,2205,0.85,735,100,0
6,0.70094,0.005428,0.005587,696,1,75,344,0.777778,3699.95,1309,0
1,1,0.011765,0.011765,595,1,33,26,0.5,301.033333,44,0
1,1,0.003236,0.003236,309,0,4,4,1,469,29,0
1,0,0,0.006402,3280,1,50,2,1,456.07619,7,0
2,0.719357,0.028283,0.050505,990,1,11,103,1,242.85,86,0
1,0,0.00454,0.00454,881,1,17,8,1,414.090476,130,0
1,0,7,7,0,0,3,1,1,1769.5,1375,0
1,0,0,0,45.166667,0,14,2236,0.833333,2547.469048,180,0
2,0.577753,0.096944,0.028451,158.166667,1,97,85,0.666667,1438.333333,1813,0
1,0,0,0,0,0,10,402,0.5,3,3,0
1,1,0.00547,0.004629,4753,1,75,2,0.5,67,30,0
1,0,0,0,0,0,1,0,1,204.5,178,0
1,0,0,0,85,0,1,0,1,1121.5,101,0
1,0,0.013333,0.046667,600,1,4,0,1,1210.916667,922,0
1,0,0.025547,0.00365,274,1,8,129,1,5228.833333,40,0
1,0,0.048485,0.048485,165,1,7,50,1,377.85,20,0
1,0,0.128898,0.072765,481,1,4,266,1,923.076191,228,0
1,0.994712,0.002446,0.003669,1907.666667,1,130,6,0.666667,2167.183333,101,0
1,0,0.006515,0.003257,307,0,6,2,1,206,11,0
1,0.325082,0.286119,0,176.5,1,26,304,0.5,870.645238,1054,0
1,0,0.011204,0.009104,1428,1,15,509,1,1265.246429,93,0
1,0.943564,0.133484,0.162896,110.5,1,6,0,1,561.594444,628,0
1,0,0.001517,0.001517,659,1,15,36,1,413.795238,1001,0
2,0.777756,0.020646,0.008079,222.8,0,26,552,0.6,1094.95,828,0
1,0.437796,0.02808,0.008152,736,1,1,79,0.666667,221.666667,191,0
1,0,2.35,0,40,0,1,0,1,1307.583333,122,0
2,0.860513,0.024931,0,120.333333,1,7,590,0.5,975.527381,402,0
1,0,0,0,82,1,1,0,1,112,2,0
1,0,0.002353,0.003922,1275,1,5,35,1,2698.080159,2278,0
1,0.554778,0.007988,0.003804,1314.5,0,100,153,1,367.583333,29,0
1,0,0.00241,0,830,1,25,1,1,111,97,0
2,0.579751,0.012855,0.007791,855.666667,1,80,6,0.333333,230.166667,29,0
1,0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,156.5,161,0
1,0,2.285714,0,28,0,1,0,1,605.833333,289,0
2,0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,515.269048,454,0
1,0,0,0,1,0,3,2208,0.5,5035.469048,532,0
1,0,0.003236,0.003236,927,0,3,30,1,61,60,0
1,0,1.333333,0.666667,3,1,8,134,1,287.233333,10,0
1,0,0,0,8,0,1,0,1,24,5,0
1,0,0,0,10,1,1,0,1,558,336,0
1,0,0.000468,0.003042,4273,1,72,62,1,2712.933333,3961,0
1,0,0.015692,0.009629,2804,1,38,422,1,905.942064,2208,0
1,0,0.000687,0,4365,1,39,427,1,1724.041042,3888,0
1,1,0.000422,0,4734,1,71,6,0.5,41,39,0
1,0,0.013793,0.018391,435,1,1,142,1,979.704762,256,0
1,0.930449,0.003198,0.001303,2814.666667,0,115,230,1,3172.702381,5873,0
1,0.9995,0.013201,0.010405,3219.5,1,94,8,1,5074.166667,2803,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0,0.015412,0.012903,2790,1,6,0,1,989.833333,1782,0
1,1,0.058252,0,103,1,7,56,0.5,46,16,0
1,0.370883,0.126835,0.228872,504.066667,0,84,2354,0.4,2720.616667,1280,0
1,0,0,0.018576,323,1,11,32,1,3796.5,1277,0
1,0,0.003976,0.005964,2012,1,72,398,1,1139.295238,2932,0
1,0,0.000646,0,3094,1,76,97,1,954.5,207,0
1,0,0.009188,0,653,1,22,27,1,227.980952,668,0
1,0,0.075163,0.022876,306,1,9,79,1,128.5,148,0
1,0,0.096374,0.006679,1048,1,13,48,1,861.564286,359,0
1,0,0.000368,0.00221,2715,1,3,19,1,765.283333,136,0
1,0,0.030211,0.012085,662,0,1,0,1,296.833333,433,0
1,0,0,0,0,1,8,206,1,1515.5,42,0
1,0,0,0,0,0,1,0,1,407.166667,238,0
1,0,0.00283,0.00283,1060,0,15,118,1,1743,508,0
1,0,0.018519,0,54,1,1,0,1,610.03933,1103,0
1,0.291107,0.141649,0.002114,473,0,24,732,1,428.833333,50,0
1,0.815916,0.003897,0.000487,1539.5,1,70,130,1,1105.5,2016,0
1,0,2.695652,0,23,0,1,0,1,1104,141,0
1,0,0.001245,0.001245,1606,1,4,1,1,682,550,0
1,0,0,0,484,0,15,193,1,8024.469048,15,0
1,1,0.004558,0.00114,1755,1,46,2,0.5,1487.5,843,0
1,0,0.035415,0.02962,1553,1,39,15,1,1279.504365,45,0
2,1,0.004852,0,1855,0,32,0,0.5,740.25,976,0
1,0.662097,0.045064,0.012876,155.333333,0,13,487,1,588.5,728,0
1,0,0.324324,0.027027,37,0,1,29,1,383.611905,655,0
1,0,0.009804,0.009804,204,1,3,0,1,582.301984,587,0
1,0,0.023669,0.00789,507,1,19,31,1,526.35,375,0
1,0.481692,0.203733,0.065319,321.5,1,18,133,1,1194.428571,3880,0
1,0,0.005988,0.005988,167,1,9,181,1,1337.85,3752,0
1,0,0.002193,0.004386,456,0,6,1,1,129,144,0
1,0.394479,0.023293,0.073076,796.181818,0,78,378,0.818182,2656.916667,1031,0
3,0.710251,0.30133,0.090496,237.153846,1,48,2305,0.615385,1377.20119,889,0
1,0,0.070881,0.035806,2737,1,47,1,1,8092.333333,2492,0
2,0.724381,0.269316,0.059603,151,0,1,6,0.5,289,266,0
1,0,1.131387,1.128467,685,0,56,28,1,1438.5,41,0
2,0.696126,0.024295,0.060606,425.333333,0,15,938,0.777778,5733.666667,1730,0
1,0,0.040212,0.005291,945,1,17,226,1,1162.411905,901,0
1,0,0.008,0.008,125,1,10,330,1,397.4,366,0
1,0.223642,0.237327,0.050691,434,1,11,10,0.5,405.833333,23,0
2,1,0.002513,0.002513,398,1,8,0,0.5,2105.916667,869,0
