@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
294,117,117,113,1494,9417.85,0.01,87.23,107.97,821500.74,3.14,45638.93,258,17,13,2,22,57,1042,452,233,true
256,43,12,26,575,3876.34,0.03,35.31,109.78,136868.43,1.29,7603.8,159,60,34,1,26,81,355,220,85,true
105,19,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
35,12,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
179,36,27,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,true
687,201,16,55,3415,22487.65,0,290.15,77.5,6524839.94,7.5,362491.09,635,2,45,2,27,69,1932,1483,401,true
35,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
66,3,1,3,213,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,true
151,25,6,16,346,2148.47,0.03,39.81,53.96,85536,0.72,4752,112,6,31,0,26,48,199,147,46,true
48,12,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
31,2,1,2,130,666.81,0.05,21.47,31.05,14318.8,0.22,795.49,28,0,1,0,16,19,79,51,3,true
28,13,13,13,110,510.82,0.06,18,28.38,9194.84,0.17,510.82,23,0,3,0,12,13,71,39,25,true
124,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,true
74,6,1,5,281,1659.84,0.04,26.88,61.74,44622.57,0.55,2479.03,48,8,15,1,17,43,145,136,11,true
8,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,2,0,4,6,8,6,1,true
271,3,1,3,1275,9102.93,0.03,33.02,275.71,300539.98,3.03,16696.66,234,3,31,1,14,127,676,599,5,true
88,14,9,13,335,2010,0.05,22.12,90.87,44461.2,0.67,2470.07,80,1,5,0,14,50,177,158,27,true
472,24,13,9,1954,14791.5,0.01,71.58,206.64,1058764.59,4.93,58820.26,383,8,78,1,27,164,1058,903,47,true
107,6,1,6,384,2498.99,0.04,24.9,100.36,62224.93,0.83,3456.94,74,13,18,0,21,70,218,166,9,true
122,41,22,1,391,2066.59,0.01,90.18,22.92,186362.34,0.69,10353.46,118,0,1,0,25,14,290,101,67,true
17,1,1,1,85,404.17,0.07,13.93,29.02,5629.45,0.13,312.75,13,0,2,0,13,14,55,30,1,true
32,7,5,6,93,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,23,0,6,0,18,23,55,38,13,true
23,2,1,2,86,433.82,0.08,13,33.37,5639.63,0.14,313.31,17,0,4,0,13,20,46,40,3,true
28,9,9,5,177,915.08,0.03,38.56,23.73,35284.28,0.31,1960.24,24,0,2,0,19,17,108,69,17,true
100,14,5,10,269,1665.06,0.03,32.91,50.59,54805.37,0.56,3044.74,90,2,6,0,26,47,152,119,27,true
14,4,4,4,32,130.8,0.14,7.31,17.89,956.47,0.04,53.14,11,0,0,0,9,8,19,13,7,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
62,16,13,7,226,1233.83,0.03,39.72,31.07,49004.57,0.41,2722.48,48,0,6,5,21,23,139,87,31,true
31,6,4,3,118,648.04,0.07,14.34,45.18,9296,0.22,516.44,24,0,4,0,16,29,66,52,11,true
95,11,9,3,143,733.49,0.02,44,16.67,32273.45,0.24,1792.97,48,36,9,0,22,13,91,52,21,true
64,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
52,3,1,3,128,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21,11,14,4,12,41,71,57,5,true
34,3,1,3,107,569.45,0.1,10.5,54.23,5979.19,0.19,332.18,23,6,5,0,12,28,58,49,5,true
11,1,1,1,25,102.19,0.1,9.6,10.64,980.99,0.03,54.5,6,0,3,0,12,5,17,8,1,true
85,11,10,8,332,1910.62,0.03,39.12,48.84,74739.06,0.64,4152.17,78,0,5,0,20,34,199,133,21,true
37,1,1,1,100,516.99,0.12,8.36,61.84,4322.06,0.17,240.11,27,0,5,0,11,25,62,38,1,true
345,24,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
26,2,1,2,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,6,1,11,0,6,7,13,9,3,true
229,18,12,9,455,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111,32,84,0,24,55,268,187,35,true
48,6,3,6,114,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31,4,9,2,10,26,63,51,11,true
24,3,1,3,53,243,0.11,9,27,2187.03,0.08,121.5,17,0,4,0,12,12,35,18,5,true
225,37,22,35,725,4877.74,0.02,53.49,91.19,260896.68,1.63,14494.26,165,6,29,23,28,78,427,298,73,true
83,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
17,2,1,2,36,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,0,3,0,10,9,22,14,3,true
158,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
89,4,1,4,93,488.06,0.07,14.91,32.74,7276.49,0.16,404.25,32,14,31,5,16,22,52,41,7,true
19,2,1,2,43,194.51,0.18,5.6,34.73,1089.27,0.06,60.52,12,1,4,0,8,15,22,21,3,true
43,6,5,4,85,425,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14,18,47,38,11,true
35,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
56,10,5,10,190,1043.45,0.06,17.27,60.44,18015.85,0.35,1000.88,46,0,5,0,13,32,105,85,19,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
63,6,4,4,79,411.55,0.05,19.41,21.2,7988.85,0.14,443.82,19,24,12,6,20,17,46,33,11,true
137,33,20,19,574,3829.97,0.02,43.11,88.85,165091.96,1.28,9171.78,117,0,17,0,26,76,322,252,65,true
139,14,8,7,359,2288.64,0.03,34.71,65.93,79448.47,0.76,4413.8,79,31,27,0,27,56,215,144,26,true
79,10,7,5,244,1362.73,0.02,44.62,30.54,60805.05,0.45,3378.06,59,9,6,3,23,25,147,97,19,true
33,1,1,1,51,216.64,0.11,8.73,24.82,1890.71,0.07,105.04,12,5,14,0,8,11,27,24,1,true
55,6,4,4,158,816.85,0.03,36.14,22.6,29523.23,0.27,1640.18,37,12,3,1,22,14,112,46,10,true
8,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,6,0,0,0,9,8,14,11,3,true
23,2,1,2,47,225.95,0.15,6.79,33.26,1535.1,0.08,85.28,18,0,3,0,11,17,26,21,3,true
15,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,11,0,2,0,6,13,17,15,1,true
129,16,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
82,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
71,1,1,1,77,388.42,0.14,7.25,53.57,2816.03,0.13,156.45,30,12,27,0,11,22,48,29,1,true
22,2,1,2,66,320.63,0.11,9.17,34.98,2939.08,0.11,163.28,16,0,4,0,11,18,36,30,3,true
115,2,1,1,580,3746.47,0.04,28.22,132.74,105742.77,1.25,5874.6,87,1,25,0,19,69,375,205,3,true
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,true
93,5,1,5,298,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56,28,9,0,23,48,162,136,9,true
198,20,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
12,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,0,3,0,10,16,28,21,3,true
44,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
53,10,6,6,127,656.58,0.06,17.5,37.52,11490.16,0.22,638.34,30,4,9,7,14,22,72,55,19,true
43,8,1,4,113,503.92,0.04,27.44,18.36,13829.69,0.17,768.32,34,1,6,0,13,9,75,38,15,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
78,2,1,2,237,1442.73,0.07,15.14,95.28,21845.09,0.48,1213.62,49,13,14,0,15,53,130,107,3,true
56,6,5,2,154,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24,23,90,64,11,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
64,13,13,2,211,1256.34,0.03,30,41.88,37690.06,0.42,2093.88,54,0,10,0,24,38,116,95,25,true
52,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
367,48,7,44,1091,7412.71,0.02,61.38,120.77,454986.89,2.47,25277.05,333,2,30,0,24,87,646,445,95,true
28,4,1,2,69,338.58,0.06,16.35,20.71,5534.41,0.11,307.47,20,0,6,0,17,13,44,25,7,true
222,33,21,17,776,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185,8,28,1,37,137,434,342,65,true
159,20,5,18,385,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118,12,27,0,25,48,233,152,37,true
55,4,1,4,73,330.22,0.03,32,10.32,10567.04,0.11,587.06,19,3,31,0,16,7,45,28,7,true
40,5,1,5,132,711.79,0.05,20,35.59,14235.72,0.24,790.87,29,4,5,0,20,22,88,44,9,true
24,2,1,2,61,302.21,0.1,9.88,30.58,2986.51,0.1,165.92,13,6,3,0,14,17,37,24,3,true
258,41,1,2,386,2735.76,0.03,36.89,74.16,100924.41,0.91,5606.91,213,0,43,0,49,87,255,131,42,true
60,7,5,7,141,750.39,0.07,14.69,51.1,11019.64,0.25,612.2,41,8,9,0,13,27,80,61,13,true
19,3,1,3,58,284.6,0.08,12,23.72,3415.2,0.09,189.73,12,0,5,0,16,14,37,21,5,true
22,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,14,0,5,0,12,8,27,12,3,true
45,8,1,8,143,744.95,0.06,15.44,48.26,11500.19,0.25,638.9,39,1,3,0,13,24,86,57,15,true
60,18,18,4,223,1152.89,0.02,47.5,24.27,54762.43,0.38,3042.36,32,25,1,0,19,17,138,85,35,true
21,3,1,3,52,241.48,0.09,10.82,22.32,2612.38,0.08,145.13,15,0,4,0,14,11,35,17,5,true
28,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
61,7,1,7,218,1210.9,0.05,21.72,55.74,26305.77,0.4,1461.43,45,2,10,2,18,29,148,70,13,true
24,5,1,5,58,250.67,0.13,7.67,32.7,1921.82,0.08,106.77,21,0,1,0,8,12,35,23,9,true
36,6,4,5,101,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,4,0,14,25,58,43,11,true
42,7,1,5,149,808.51,0.04,26.96,29.99,21794.71,0.27,1210.82,33,3,3,1,20,23,87,62,13,true
118,14,4,13,452,2797.8,0.03,30.66,91.25,85782.57,0.93,4765.7,108,1,6,0,17,56,250,202,27,true
90,6,1,4,289,1805.65,0.04,23.39,77.19,42239.34,0.6,2346.63,64,6,17,0,20,56,158,131,11,true
22,3,1,1,77,338.21,0.08,12.27,27.56,4150.74,0.11,230.6,15,0,4,1,10,11,50,27,5,true
54,5,1,4,116,574.69,0.03,33.23,17.29,19097.28,0.19,1060.96,33,5,14,0,18,13,68,48,9,true
96,11,6,8,440,2483.3,0.02,51,48.69,126648.13,0.83,7036.01,82,5,6,0,20,30,287,153,21,true
45,6,4,6,80,416.76,0.07,14.78,28.2,6158.73,0.14,342.15,29,6,8,0,19,18,52,28,9,true
24,3,1,3,78,374.97,0.08,12,31.25,4499.68,0.12,249.98,18,0,4,0,12,16,46,32,5,true
76,8,6,7,149,787.52,0.05,20,39.38,15750.5,0.26,875.03,55,7,8,4,15,24,85,64,14,true
45,4,3,3,187,988.37,0.03,30,32.95,29651.11,0.33,1647.28,31,4,8,0,18,21,117,70,7,true
88,12,8,5,196,1063.55,0.03,36.75,28.94,39085.39,0.35,2171.41,56,18,11,0,21,22,119,77,23,true
8,1,1,1,16,50.72,0.36,2.8,18.11,142.01,0.02,7.89,5,0,1,0,4,5,9,7,1,true
134,10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
193,35,16,24,595,3570,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12,0,23,41,356,239,69,true
9,1,1,1,16,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5,0,2,0,5,7,9,7,1,true
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
88,15,6,9,268,1613.99,0.03,36.56,44.14,59011.68,0.54,3278.43,62,9,13,2,25,40,151,117,29,true
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,true
10,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,1,3,0,4,3,5,4,1,true
24,3,1,2,40,166.8,0.12,8.13,20.53,1355.23,0.06,75.29,18,1,3,0,10,8,27,13,5,true
11,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
76,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
50,11,10,2,238,1220.77,0.02,51.06,23.91,62335.54,0.41,3463.09,40,4,3,0,19,16,152,86,21,true
48,13,11,7,159,927.43,0.04,23.68,39.17,21958.26,0.31,1219.9,36,6,2,2,23,34,89,70,25,true
25,1,1,1,96,440.16,0.1,10.5,41.92,4621.64,0.15,256.76,14,4,4,1,9,15,61,35,1,true
