@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.008538,0.008538,937,1,15,1,1,3754,0
1,1,0,0.8,0.778788,660,0,8,5,1,218,0
1,3,0.523447,0.153349,0.151735,309.75,0,13,321,1,9760,0
1,1,0,0.185294,0.320588,340,0,5,0,1,3826,0
1,1,0,0.135036,0.00365,274,0,1,0,1,3679,0
1,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,5189,0
1,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,19243,0
1,3,0.666151,0.211226,0.019202,135.4,0,10,316,1,294,0
1,1,0.868375,0.101911,0.063694,104.666667,0,3,200,1,3636,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,2051,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,5105,0
1,1,0,0.018349,0.018349,109,0,4,1,1,3143,0
1,1,0,0.00363,0,551,0,7,28,1,3800,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,2019,0
1,1,0,0.068966,0.009404,319,0,9,191,1,22328,0
1,1,0,0.00271,0.00271,738,0,6,21,1,2978,0
1,1,0,0,0.107394,568,1,4,4,1,3712,0
1,1,0,0.017699,0.00885,226,1,3,0,1,1148,0
1,1,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,0
1,1,1,0.010959,0.010959,182.5,0,5,939,1,558,0
1,1,0,0.11276,0.041543,674,1,2,1,1,2214,0
1,1,0.881291,0.039301,0.004367,114.5,0,8,19,1,3121,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1669,0
1,1,0,0.051613,0.012903,155,0,6,47,1,2445,0
1,1,0,0.178571,0.178571,28,1,3,342,1,6012,0
1,1,0,3.875,1,8,0,1,0,1,5690,0
1,2,0.512709,0,0.043103,406,0,11,253,1,3373,0
1,1,0,0,0,12,0,1,0,1,323,0
1,1,0,0.004598,0.004598,435,0,3,2,1,1171,0
1,2,0.811278,0,0.003607,554.5,0,8,6,0.5,3049,0
1,1,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,1068,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2618,0
1,2,0.906511,0.033857,0.019347,275.666667,0,4,10,1,1831,0
1,1,0,0.023973,0.010274,292,1,7,36,1,2009,0
1,1,0,0,0,23.5,0,1,0,0.5,7727,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,1,0.355196,0.167658,0.03829,384.285714,0,9,885,1,293,0
1,1,1,0.007128,0.002037,327.333333,0,6,333,0.666667,2377,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2348,0
1,1,0,0.026549,0.017699,113,0,2,12,1,541,0
1,1,0,0.111111,0.25,36,0,6,169,1,8395,0
1,1,0,0.090909,0.030303,33,0,7,16,1,307,0
1,1,0,0,0,48,1,1,0,1,5444,0
1,1,0,0.141243,0.056497,177,0,12,2,1,2056,0
1,1,0,0,0.005141,389,0,1,3,1,5809,0
1,1,0,0.333333,0.555556,9,0,1,0,1,17754,0
1,1,0,0.013548,0.000645,1550,1,10,69,1,1089,0
1,1,0,0.12,0.056,125,1,2,20,1,3232,0
1,1,0,0.030612,0.013605,294,1,5,1,1,4008,0
1,1,0,0,0,43,1,1,0,1,1860,0
1,2,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,3773,0
1,1,0,0.010101,0.010101,99,0,1,4,1,5116,0
1,1,0,0.003613,0.000723,1384,0,9,2,1,608,0
1,1,0,0.026596,0.015957,376,0,5,135,1,19121,0
1,3,0.993584,0.067797,0.010169,147.5,0,6,365,1,297,0
1,1,0,0.110429,0.018405,163,1,7,230,1,8989,0
1,1,0,0.049479,0.072917,384,0,1,0,1,713,0
1,1,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,7568,0
1,1,0,0.002294,0.002294,436,0,1,2,1,1024,0
1,1,0,0.004348,0,690,0,6,93,1,9173,0
1,1,0,0.130178,0.112426,169,1,3,3,1,1106,0
1,1,0,0.001361,0.001361,735,0,3,21,1,4520,0
1,1,0,0.0011,0,2727,0,9,0,1,22437,0
1,1,0,0.2,0,95,0,1,3,1,3439,0
1,1,0,0.012821,0.012821,78,0,6,41,1,7359,0
1,1,0,0.001209,0.001209,827,0,3,157,1,4521,0
1,2,0.51186,0.013817,0,193,0,3,6,0.666667,3759,0
1,1,0,0.048611,0,144,1,3,10,1,1363,0
1,1,0,0.041667,0.041667,24,0,2,32,1,863,0
1,1,0,0.031008,0.015504,129,1,5,3,1,6656,0
1,1,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,1,0,0.066667,0,105,0,8,158,1,7912,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,0
1,1,0.785475,0.011507,0.011507,217.25,0,3,50,0.75,18,0
1,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,0
1,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,1182,0
1,1,0,0.030303,0.013774,363,0,4,42,1,1735,0
1,1,0,0,0,10.333333,0,1,0,0.166667,550,0
1,1,0,0.126984,0.047619,63,1,3,4,1,1728,0
1,1,0,0.020408,0.020408,49,0,2,0,1,62,0
1,1,0,0.008333,0,840,0,6,36,1,503,0
1,1,0,0.000208,0.000208,4815,1,4,1,1,189,0
1,1,0,0.066667,0.019259,675,0,13,1,1,7912,0
1,2,0,0.003656,0.003656,273.5,0,1,1,1,1925,0
1,1,0,0.043478,0.043478,23,1,10,315,1,2282,0
1,7,0.687837,0.152683,0.123961,132.3,1,1,96,0.9,1400,0
1,3,0.97951,0.073607,0.006631,502.666667,1,10,149,1,2883,0
1,2,0.970951,0.028698,0.004415,453,1,2,9,1,10123,0
1,11,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,8394,0
1,1,0,0,0,43,0,1,0,0.5,3015,0
1,1,0,0.011719,0.003906,768,0,3,0,1,304,0
1,1,0,0.002825,0.002825,708,0,8,0,1,19717,0
1,1,0,0.002558,0.002558,391,0,2,0,1,62,0
1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,3,0.785407,0.001313,0.001459,2284.333333,1,6,43,0.666667,3753,0
1,1,0,0.001166,0.002331,858,0,2,0,1,4741,0
1,1,0,0.009091,0.009091,110,1,4,1,1,883,0
1,1,0,0.142308,0.007692,260,0,1,14,1,2233,0
1,1,0,0.02005,0.015038,399,0,3,13,1,544,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,0
1,1,0.833839,1.037037,1.555556,9,0,4,96,1,1767,0
1,1,0.684038,0.016779,0.001678,298,0,5,5,1,362,0
1,1,0,0.238095,0.095238,21,1,3,274,1,2041,0
1,1,0.99332,0.272727,0.357576,82.5,1,4,298,1,8142,0
1,1,0,0,0,40,0,1,0,1,3834,0
1,2,0,0.005025,0.025126,66.333333,1,11,167,1,101,0
1,1,0.884964,2.911765,0,17,0,1,0,0.5,3855,0
1,1,0,0.010007,0.004289,1399,0,7,7,1,6541,0
1,1,0,0,0.051136,176,0,1,1,1,60,0
1,1,0,0.030201,0.016779,298,0,3,1,1,4486,0
1,1,0,0.016736,0.008368,239,0,4,3,1,1534,0
1,1,0,0.285714,0.285714,14,1,8,351,1,1300,0
1,1,0,0.001678,0.005034,596,1,3,25,1,2942,0
1,1,0,0.006667,0.013333,150,0,1,34,1,5464,0
1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,0
1,1,0.852693,0.093333,0.176667,100,0,5,1,0.666667,80,0
1,1,0,0,0,21,0,1,0,1,2587,0
1,1,0,1.04878,0.02439,41,0,3,102,1,1990,0
1,1,0,0.004926,0.004926,203,0,9,32,1,10149,0
1,1,0,0.014545,0.014545,275,1,1,3,1,802,0
1,1,0,0.066667,0.003604,555,0,10,12,1,1283,0
1,1,0,0.034483,1.172414,58,0,2,27,1,1176,0
1,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,12612,0
1,1,0,0.020619,0.020619,97,0,2,1,1,1979,0
1,1,0,0.048387,0.016129,248,1,1,0,1,1814,0
1,1,0,0.00122,0,820,0,1,3,1,1486,0
1,1,0,0.005638,0.002819,1419,0,9,5,1,1370,0
1,2,0.106413,0.074468,0.002901,344.666667,0,3,2,1,12303,0
1,1,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,3332,0
1,1,0.559771,0.078493,0.185243,115.818182,0,8,2883,0.636364,9352,0
1,1,0,0.045113,0.015038,133,1,3,16,1,599,0
1,1,0,0.004082,0.004082,490,0,7,6,1,772,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,6568,0
2,2,0.721928,0.008538,0.002134,468.5,1,3,2,1,1314,0
1,1,0,0,0.002364,423,0,6,13,1,4643,0
1,1,0,0.001597,0.001597,626,0,9,7,1,2403,0
1,1,0.550984,0.073438,0.073438,320,0,9,5,1,210,0
1,1,0,0.020513,0.041026,195,0,2,1,1,3696,0
1,2,0.58273,0.051741,0.014925,251.25,1,9,1299,1,8298,0
1,1,0,0.007519,0,133,0,8,1,1,2464,0
1,1,0,0,0,16,0,1,0,1,1647,0
1,1,0,0.002817,0.002817,355,1,5,69,1,758,0
1,2,0.62165,0.003298,0.003298,1667.75,0,11,351,1,5574,0
1,1,0,0,0,8,0,1,0,1,1049,0
1,1,0,0.006645,0.006645,301,1,6,23,1,417,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,10389,0
1,1,0,0.002849,0.002849,351,0,5,146,1,2548,0
1,1,0,0.088235,0.058824,34,1,1,1,1,2799,0
1,2,0.918296,0.00738,0,406.5,0,9,0,1,586,0
1,1,0.570058,0.080769,0.019231,65,0,2,12,0.75,1986,0
1,1,0,0,0,25,0,1,0,1,2240,0
1,1,0.419526,0.02573,0.002086,479.333333,1,7,66,1,5606,0
1,1,0,0.046053,0.013158,152,1,2,3,1,795,0
1,4,0.864925,0.007234,0.005488,572.714286,0,11,14,0.714286,11014,0
1,1,0,0.029412,0.029412,34,1,2,4,1,1307,0
1,2,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,2236,0
1,1,0,0.01462,0.020468,342,1,7,36,1,1109,0
1,1,0,0.032258,0.016129,124,0,5,14,1,1288,0
1,1,0,0.28169,0,71,1,3,39,1,767,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,5543,0
1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,0,0,0.012346,81,0,1,0,1,6004,0
1,1,0,0.015504,0.003876,258,0,7,130,1,1532,0
1,1,0,0.111111,0.111111,9,0,2,1,1,17277,0
1,1,0,0.010261,0.007696,2339,0,5,7,1,3843,0
1,1,0,0.842105,0.342105,38,0,2,105,1,3097,0
1,1,0,0,0.017241,232,0,4,0,1,3208,0
1,8,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,0
1,1,0,0,0.010989,91,0,6,0,1,3337,0
1,1,0.969724,0.173285,0,55.4,1,4,1240,0.2,422,0
1,1,0,0.121951,0.058537,205,0,2,94,1,4968,0
1,1,0,0.038462,0.048077,104,0,1,1,1,10959,0
1,1,0,0.015198,0.003799,1316,0,7,2,1,7086,0
1,1,0,0.05618,0.026966,445,1,4,0,1,2941,0
1,1,0,0.001241,0,806,0,2,0,1,325,0
1,1,0,0.016495,0.016495,485,0,5,258,1,6451,0
1,1,0,0.00551,0,363,1,10,5,1,2109,0
1,1,0,0.014706,0.014706,136,0,3,1,1,1212,0
1,1,0,0.008333,0,360,0,14,1,1,489,0
1,1,0,0,0.020101,199,0,1,0,1,10769,0
1,1,0,0.04023,0.086207,174,1,7,124,1,3610,0
1,1,0,0,0,27,1,1,0,0.166667,1024,0
1,1,0.946395,0.010334,0.002385,419.333333,0,3,25,0.666667,1701,0
1,2,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,0
1,1,0,1,1,1,1,4,0,1,2982,0
1,1,0,0,0,35,0,1,0,1,5793,0
1,1,0,0.001012,0.000675,5928,1,5,136,1,6297,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,1,0,0.044304,0.025316,158,0,3,5,1,5064,0
1,1,0,0.022727,0.018182,220,1,5,0,1,1042,0
1,1,0,0.006557,0.003689,2440,1,6,14,1,6612,0
1,1,0,0.026726,0.002227,449,0,4,19,1,2588,0
1,3,0.813778,0.016445,0,225.857143,0,16,365,1,3465,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,0
1,1,0,0.007813,0.003906,256,1,4,89,1,7578,0
1,1,0,0.027006,0.021605,1296,0,5,0,1,133,0
1,1,0,0,0.013793,145,0,1,4,1,2522,0
1,2,0.99403,0.012,0.002667,375,1,4,24,1,2623,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,0
1,1,0,0.035806,0.005115,391,1,4,20,1,4257,0
1,1,0,0.010545,0.010545,569,0,9,0,1,171,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,0
1,1,0,0.003759,0.003759,266,0,6,34,1,10781,0
1,1,0.925863,0.008108,0.002162,616.666667,0,10,150,1,20902,0
1,1,0.163861,0.058897,0.045113,399,0,10,8,1,377,0
1,1,0,0,0,168,0,1,0,1,727,0
1,1,0,0.024444,0.022222,450,0,5,239,1,1037,0
1,1,0,0.006859,0.001372,729,1,4,20,1,2693,0
1,2,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,1934,0
1,1,0,0,0,633,0,1,0,0.5,3703,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,0
1,1,0,0.025401,0.006684,748,0,9,26,1,1507,0
1,1,0,0.578947,0,19,0,2,73,1,1369,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,1,0,0.010417,0,96,0,1,23,1,1385,0
1,1,0,0.052758,0.067146,417,0,2,1,1,2125,0
1,1,0,0.03856,0.010283,389,0,3,1,1,1938,0
1,1,0.967901,0.006918,0.00566,198.75,1,9,8,0.125,5087,0
1,1,0,0.006742,0,445,0,4,263,1,4701,0
1,1,0.890492,0.130435,0.081522,92,0,2,171,1,313,0
1,6,0,0.000739,0.001108,128.952381,0,3,1527,0.142857,197,0
1,1,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,0
1,1,0,0.202532,0.050633,79,1,2,104,1,315,0
1,2,0.712626,0.011287,0.027088,295.333333,0,12,59,1,1548,0
1,3,0.993089,0.016541,0.00401,665,0,12,4,1,20636,0
1,1,0,0.003322,0.003322,301,0,3,22,1,173,0
1,1,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,21098,0
1,1,1,0.006276,0.006276,159.333333,1,7,44,1,8117,0
1,1,0,0.021505,0.043011,93,1,2,0,1,2008,0
1,1,0,0.06,0.02,50,1,1,0,1,441,0
1,1,0,0.727273,0.022727,44,0,2,296,1,165,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.003854,0.015414,519,0,3,0,1,3134,0
1,1,0.918296,0.005102,0.002551,196,1,3,4,0.5,1742,0
1,1,0.971307,0.555556,0.055556,6,0,3,6,0.333333,4417,0
1,1,0,0.001117,0.003352,895,1,3,3,1,1384,0
1,1,0,0,0,0,0,1,0,1,440,0
1,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,0
1,1,0,0.045714,0,175,0,1,13,1,10096,0
1,1,0,1,0.330579,121,0,2,3,1,2180,0
1,1,0,0.55102,0.334694,245,1,5,26,1,5626,0
1,2,0.799221,0.02516,0.000853,781.666667,0,8,70,0.666667,6860,0
1,2,1,0.001994,0.001994,1003,0,6,17,1,16357,0
1,1,0,0.121951,0.073171,205,0,2,15,1,38,0
1,2,0.923842,0.210526,0.177632,76,0,6,487,1,1823,0
1,1,0,0.002757,0.002333,4715,1,10,209,1,1456,0
1,1,0,0.068345,0.010791,278,0,6,7,1,1617,0
1,1,0,0.013245,0.013245,151,0,2,299,1,17264,0
1,2,1,0.025974,0.012987,77,0,5,12,1,26,0
1,1,0.774245,0.049303,0.053591,116.625,0,1,32,0.75,10967,0
1,4,0.580276,0.345425,0.224237,242.6,0,14,9,0.6,5470,0
1,1,0,0.343023,0.087209,172,1,6,555,1,2210,0
1,1,0,0.010152,0.005076,197,0,2,103,1,1759,0
1,1,0,0.00339,0.00339,295,0,4,0,1,16918,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,12893,0
1,1,0,0.004016,0.012048,249,1,5,187,1,3357,0
1,1,0,0.018868,0.018868,53,1,7,43,1,505,0
1,1,0,0,0,14,0,1,0,1,2994,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,0
1,5,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,1,0,0.085973,0.00905,221,0,5,1,1,1152,0
1,1,0,0.008696,0.008696,345,0,3,56,1,4997,0
1,1,0,0.043243,0.043243,185,0,12,30,1,1358,0
1,1,0.895784,0.036577,0.030366,181.125,0,11,327,0.5,609,0
1,1,0,0.002591,0.002591,386,0,7,0,1,2,0
1,1,0.970951,0.007215,0.007215,346.5,1,6,0,1,1967,0
1,1,0,0.25,0.025,40,1,2,155,1,7017,0
1,9,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,0
1,2,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,3222,0
1,1,0,0.719298,0.614035,114,0,3,63,1,349,0
1,1,0.345117,0.127341,0.104869,133.5,0,6,218,1,17906,0
1,1,0,0.236364,0.018182,55,0,5,17,1,336,0
1,1,0,0.142857,0.142857,7,0,2,2,1,4102,0
1,1,0,0.1,0.033333,60,0,1,7,1,6419,0
1,1,0,0,0,19.5,1,1,0,0.5,2078,0
1,3,0.829179,0.14094,0.120805,24.833333,0,8,1509,1,1856,0
1,1,0,0.022727,0.022727,264,1,4,0,1,999,0
1,2,0.996317,0.058201,0.089947,94.5,0,3,222,0.5,6537,0
1,1,0,0.022472,0.005618,178,1,1,18,1,4280,0
1,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,20379,0
2,7,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,4439,0
1,1,0,0.060811,0.047297,148,0,2,1,1,17285,0
1,1,0,0.021277,0,94,1,5,236,1,7060,0
1,1,0,0,0,30.5,0,1,0,0.5,771,0
1,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,970,0
1,1,0,0,0,0,0,2,329,0.142857,6552,0
1,1,0,0.399441,0.39013,1074,0,3,0,1,460,0
1,1,1,0.021739,0.021739,46,1,3,445,0.2,660,0
1,1,0,0,0,6,1,1,0,1,5343,0
1,1,0,0.002033,0.002033,492,0,3,0,1,3374,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1340,0
1,1,0,0.382353,1.127451,102,0,6,414,1,10152,0
1,1,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,9822,0
1,1,0,0.095588,0.022059,136,0,10,3,1,903,0
1,1,0,0.007543,0.00431,928,1,14,0,1,217,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1907,0
1,1,0,0.003268,0.003268,306,1,5,1,1,227,0
1,1,0,0.017628,0,624,0,4,3,1,16511,0
1,1,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,4562,0
1,1,0.966177,0.10989,0.002198,227.5,1,7,90,1,6645,0
1,1,0,0.010239,0.006826,293,0,3,3,1,968,0
1,1,0,0.306122,0.197279,147,0,10,413,1,7014,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1752,0
1,1,0,0.008671,0,346,0,3,0,1,15961,0
1,1,0,0,0,0,0,3,79,1,3686,0
1,2,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,0
1,2,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,0
1,1,0,0,0.006061,165,0,7,19,1,3688,0
1,3,0,0,0,36,0,1,0,0.333333,2332,0
1,14,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,4077,0
1,1,0.650022,0.007404,0.002468,1215.5,1,17,78,1,67,0
1,1,0.476907,0.148681,0.057554,278,1,2,72,1,5262,0
1,1,0,0.136905,0.071429,168,0,6,2,1,616,0
1,1,0,0.006359,0.011129,629,0,2,1,1,660,0
1,1,0,0.044693,0.01676,179,1,6,17,1,2758,0
1,2,0.721928,0.079137,0.064748,139,1,3,20,1,2303,0
1,1,0,0.05298,0.05298,151,0,1,2,1,2753,0
1,1,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,0
1,2,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,0
1,1,0,0.025974,0.019481,770,1,9,0,1,4795,0
1,2,0.488729,0.245562,0.075148,338,0,12,432,1,3160,0
1,1,0,0.034783,0.008696,115,0,6,421,1,5141,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,0
1,1,0,0,0,58,0,1,0,1,3505,0
1,1,0,0.008837,0.008837,679,1,11,1,1,2762,0
1,1,0,0.001582,0.001582,632,1,12,6,1,1827,0
1,1,0,0.033413,0.01432,419,1,6,13,1,3659,0
1,9,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,10265,0
1,1,0,0.021739,0.032609,92,0,8,2,1,3959,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,1,0,0.04,0,50,1,4,263,1,3031,0
1,1,0,0.081604,0.020747,723,0,7,3,1,125,0
1,1,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1860,0
1,1,0,0,0,39,0,1,0,1,3298,0
1,1,0,0.070175,0,114,0,1,45,1,4149,0
1,1,0,0,0,0,0,1,0,1,6188,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,6596,0
1,1,0,0.002584,0,387,0,3,0,1,16820,0
1,1,0,0,0.166667,18,0,3,0,1,1152,0
1,1,0,0.000847,0.000424,2360,1,4,10,1,431,0
1,2,0.466335,0.071429,0.053571,70,0,8,220,0.5,1330,0
1,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,5925,0
1,1,0,0.251282,0.117949,195,0,1,0,1,10761,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1242,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,2,0.33729,0.003688,0,2169,0,9,126,1,2574,0
1,1,0,0,0,0,0,4,163,1,6011,0
1,4,0.820112,0.006687,0,560.75,0,7,54,1,4609,0
1,2,0,0,0,100.454545,0,1,0,0.045455,215,0
1,1,0,0,0.051282,39,0,1,4,1,3539,0
1,1,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,0
1,1,0.263777,0.050761,0.017259,492.5,1,4,14,1,1220,0
1,1,0,0.035,0.04,200,0,1,5,1,11298,0
1,1,0,0.111717,0.158038,367,0,3,149,1,11152,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1806,0
1,1,0,0.713656,0.45815,227,0,1,1,1,624,0
1,1,0,0.152542,0.00339,295,0,5,4,1,16114,0
1,1,0,0.005128,0.005128,195,0,6,1,1,3494,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,921,0
1,1,0,0.010582,0,378,0,7,1,1,6845,0
1,2,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,3829,0
1,1,0,0.010309,0.003436,2328,0,5,6,1,239,0
1,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,17046,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,7039,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,1,0,0.005236,0.015707,191,0,1,13,1,9016,0
1,1,0,0,0,38,0,1,0,1,3734,0
1,1,0,0.002849,0.002849,702,0,5,3,1,5087,0
1,1,0.297472,0.108553,0.328947,152,0,5,0,0.5,128,0
1,1,0,0.008108,0,370,0,6,0,1,4278,0
1,1,0,0.004854,0.004854,206,1,8,4,1,1247,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,29,1,1,0,1,1130,0
1,1,0,0.002315,0.002315,432,0,9,3,1,2429,0
1,1,0,0.013661,0.005464,366,1,3,0,1,2239,0
1,1,0,0.010417,0.005208,384,0,3,12,1,2431,0
1,2,0.930028,0.038906,0.029443,237.75,0,8,43,0.333333,19819,0
1,1,0,0.092896,0.060109,183,0,4,5,1,2467,0
1,1,0,0.025862,0.008621,116,1,4,2,1,6776,0
1,1,0,0.050459,0.027523,218,0,3,14,1,612,0
1,1,0.930586,0.011701,0.011701,1111,1,7,16,1,6878,0
1,1,0,0,0,50,0,1,0,1,1986,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,0
1,1,0,0.002551,0.002551,392,0,4,7,1,16003,0
1,1,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,0
1,1,0,0.002428,0.000809,2471,0,6,29,1,38,0
1,1,0,1,1,1,1,3,15,1,2119,0
1,1,0,0.69697,0.626263,198,1,9,36,1,746,0
1,1,0,0.015936,0.003984,251,0,7,70,1,5587,0
1,1,0,0.052632,0.043062,209,1,6,8,1,124,0
1,1,0,0,0,91.5,0,1,0,0.5,2049,0
1,1,0,0.1,0,30,0,1,9,1,5229,0
1,1,0,0.051282,0.017094,117,0,2,23,1,4311,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,0
1,4,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,3468,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,0
1,1,0,0.205357,0.071429,112,1,4,63,1,7704,0
1,1,0,0.014337,0.003584,279,1,7,0,1,756,0
1,1,0,0.005882,0.005882,170,1,5,0,1,6662,0
1,1,0,0.10804,0.09799,398,1,12,8,1,10007,0
1,2,0.415374,0.012369,0.017316,539,1,3,6,1,327,0
1,1,0,0.081081,0.081081,37,0,2,142,1,3577,0
1,1,0,0.03125,0.03125,64,1,2,2,1,300,0
1,1,0,0.025926,0.007407,270,1,2,0,1,6459,0
1,2,1,0.019694,0.018856,2386.5,0,5,28,0.5,1158,0
1,1,0,0.016129,0,62,1,6,0,1,2122,0
1,1,0,0.016892,0.003378,296,0,2,53,1,5494,0
1,1,0,0.028606,0.001217,1643,0,9,1,1,3130,0
1,1,0.63935,0.063969,0.025326,239.375,0,10,4887,0.75,1677,0
1,1,0,0,0.083333,84,1,2,19,1,7356,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,16155,0
1,1,0,0.008065,0.008065,124,1,6,40,1,4687,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,1292,0
1,1,0,0,0,23,0,1,0,1,1373,0
1,1,0,0.037422,0.02079,1443,1,1,0,1,11371,0
1,1,0,0.05988,0.043912,501,0,8,94,1,679,0
1,1,0,0.20765,0.010929,183,0,2,0,1,6069,0
1,1,1,0.019802,0.019802,50.5,0,2,38,1,2579,0
1,1,0,0.039474,0.019737,456,1,3,12,1,8693,0
1,1,0,0.01,0.01,200,0,6,14,1,10038,0
1,1,0,0.033413,0.040573,419,0,8,105,1,9370,0
1,1,0,0.030726,0.00838,358,0,2,10,1,2114,0
1,48,0.998776,0.025995,0.025793,166.217177,1,14,181508,0.339585,1406,0
1,1,0,0.034755,0,633,1,9,21,1,1837,0
1,1,0,0.743902,0.792683,82,0,3,0,1,2306,0
1,6,0.878068,0.019095,0.01809,124.375,0,11,969,0.875,8198,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,0
1,1,0,0,0.007042,568,0,4,0,1,2290,0
