@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.543564,0.005868,0.000838,1193,1,4,266,1,219.083333,1
1,6,26,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,1765.5,1
1,1,2,0.20343,0.041651,0.040901,1332.5,0,6,15,1,2713.5,1
1,1,1,0,0.014167,0,1200,0,6,1,1,708.95,1
1,1,1,0,0.000668,0.000668,1496,1,13,2,1,1276.55,1
2,3,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,1
1,8,30,0.807106,0.627979,0.057389,181.8,0,17,1454,0.933333,923.866667,1
1,1,1,0,0.010545,0.010545,569,0,9,0,1,172,1
1,4,7,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,1
1,5,13,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,459.352381,1
1,1,2,0,0,0,41.5,0,1,0,0.5,2114.166667,1
2,7,13,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,1180.109524,1
1,3,5,0.848604,0.038043,0.017081,257.6,0,5,52,1,211.5,1
1,1,1,0,0.005495,0,546,1,3,0,1,1469.75,1
1,1,1,0,0.03125,0.024554,448,1,4,11,1,1662.5,1
1,2,6,0.49481,0.079962,0.033866,177.166667,1,8,114,0.833333,1905,1
1,1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,1,1,0,0.099291,0.042553,141,1,2,0,1,50,1
1,1,2,0.942683,0.041293,0.003591,278.5,0,4,67,1,3485.866667,1
1,1,1,0,0.008032,0.008032,249,1,5,11,1,1894.5,1
1,1,2,0.836641,0.421053,0.368421,19,1,3,225,1,1505.220743,1
1,1,1,0,0.03423,0.00978,409,0,3,0,1,293,1
1,1,1,0,0.245634,0.216531,859,0,2,11,1,2493.333333,1
1,3,7,0.562618,0.167732,0.20607,89.428571,1,9,651,0.571429,93,1
1,2,5,0.614414,0.0818,0.01227,195.6,0,4,242,0.6,430,1
1,1,4,0.570035,0.069444,0.028736,522,0,10,167,1,2850.359524,1
1,1,1,0,0.45092,0.417178,326,0,2,1,1,261,1
1,1,1,0,0.10687,0,131,1,5,131,1,409.766667,1
1,2,3,0.337044,0.186739,0.018945,246.333333,1,6,121,1,489.866667,1
1,2,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,1
1,3,7,0.970836,0.003404,0.003404,377.714286,0,17,215,0.428571,682.083333,1
1,1,2,0.858047,0.309227,0.159601,200.5,0,3,2,1,2218.666667,1
1,4,12,0.862632,0.006098,0.002287,656,0,11,241,0.833333,4525.521429,1
1,6,10,0.600144,0.090426,0.003251,338.4,0,20,293,0.8,2126.109091,1
1,2,3,0,0.036364,0.036364,18.333333,0,1,10,1,1678.691486,1
1,3,7,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,1926.5,1
2,3,4,0.334464,0.03539,0.219601,275.5,1,4,6,0.75,1871.5,1
1,1,1,0,0.608889,0.262222,225,1,4,2,1,2945.883333,1
1,2,5,0.810828,0.039604,0.04314,282.8,1,7,1139,0.8,1493.130195,1
1,3,3,0.931672,0.068345,0.064748,92.666667,0,2,0,0.333333,1010,1
1,1,3,0.98757,0.046105,0.065183,209.666667,0,1,0,1,1385.3,1
1,5,8,0.718182,0.150102,0.089139,244,1,16,384,0.875,1069.166667,1
1,1,2,0.357647,0.190972,0.013889,144,1,2,15,1,1259,1
1,1,1,0,0.000444,0.000444,2254,1,3,0,1,1359.833333,1
1,3,5,0.50323,0.057665,0.018625,558.4,1,5,0,0.4,248.333333,1
2,4,9,0.672998,0.025073,0.02758,265.888889,1,5,551,1,1480.75,1
1,1,1,0,0.007387,0.000923,1083,1,7,2,1,1566.871825,1
1,1,1,0,0.041734,0.032103,623,1,4,1,1,1492.666667,1
1,1,2,0,0,0,93,1,1,0,0.5,1487.022619,1
1,1,5,0.448337,0.067485,0.017178,326,0,7,421,1,397.05,1
1,1,1,0,0.031138,0.016766,835,0,6,6,1,5005.183333,1
1,1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1
1,1,2,0.247294,0.032181,0.002882,1041,1,2,0,0.5,249,1
1,1,2,0.749595,0.27,0.08,100,0,2,26,1,511,1
1,1,1,0,0.037975,0.031646,474,0,1,1,1,1632.895238,1
1,2,2,0.916773,0.8,0.533333,82.5,1,9,186,0.5,2372.774417,1
1,1,1,0,0.076233,0.044843,223,0,9,8,1,928.5,1
1,1,2,0.788941,0.017483,0.006556,1144,0,4,4,0.5,833,1
1,1,1,0,0.007063,0,1699,1,5,3,1,340,1
1,1,2,0.811278,0.00443,0.00443,451.5,0,4,6,1,936,1
1,1,1,0,0.041985,0,262,1,5,0,1,2661.320238,1
1,1,1,0,0.0625,0,32,0,3,159,1,2081.5,1
1,1,1,0,0.134062,0.004965,1007,1,2,0,1,1538.5,1
1,3,6,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,1
1,1,3,0.95288,0.024678,0.036481,310.666667,1,5,27,1,1365.666667,1
1,1,1,0,0.013393,0.008929,224,0,8,7,1,326,1
1,2,18,0,0,0,52.444444,0,1,0,0.055556,1037,1
1,1,1,0,0.02148,0.042959,419,1,7,0,1,1170.780952,1
1,1,1,0,0.42355,0.126538,569,0,1,29,1,2157.666667,1
1,1,1,0,0,0,11,0,1,0,1,582.766667,1
1,1,1,0,0.088889,0.030556,360,1,6,15,1,2304.677381,1
1,2,19,0,0,0,77.736842,0,1,0,0.052632,261,1
1,1,2,0.982268,0.111758,0.059371,429.5,0,11,46,0.5,3037.867496,1
1,2,14,0.805461,0.577477,0.366667,79.285714,0,5,95,0.285714,614.55,1
1,2,5,0.47784,0.095327,0.075033,749,0,6,110,1,5208.7,1
1,1,1,0,0.037037,0.037037,54,0,5,0,1,4584.269048,1
1,4,9,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,2559.289286,1
1,2,2,1,0.001918,0.001918,521.5,1,6,3,1,828.5,1
1,1,1,0,0.004932,0.003699,811,1,4,1,1,165,1
1,1,1,0,0.056452,0.045699,372,0,7,219,1,836.333333,1
1,1,1,0,0.005063,0.005063,395,0,8,19,1,4514.810714,1
1,1,3,0.499607,0.031117,0.028289,471.333333,0,2,86,1,211,1
1,1,1,0,0.086538,0.009615,104,1,3,8,1,91,1
2,3,3,0.691568,0.009009,0.006306,740,1,4,0,0.666667,1276,1
1,1,1,0,0.023256,0.054264,129,0,3,3,1,1467.5,1
1,1,1,0,0.001686,0.001686,593,0,9,33,1,331.083333,1
1,1,5,0.139004,0.3361,0.016598,96.4,1,5,27,0.8,1269.25,1
1,5,7,0.067803,1.181326,1.200271,211.142857,0,8,67,1,1856,1
1,37,435,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,1,2,0.413817,0.047445,0.040146,137,0,3,6,1,1750.5,1
1,1,2,0.960119,0.469565,0.347826,57.5,0,3,335,1,2129.166667,1
1,1,1,0,0.008333,0,480,1,4,0,1,1501.916667,1
1,2,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,2940.211905,1
1,1,1,0,0.336252,0.064799,571,0,6,1,1,2596.767857,1
1,1,1,0,0.027778,0.016667,180,0,4,4,1,369,1
1,1,1,0,0.073171,0.03252,369,0,4,0,1,2101.5,1
1,2,4,0.759126,0.003706,0.007042,1349,0,9,5,0.75,4744.058333,1
2,3,4,0.840726,0.067265,0.015695,223,1,7,48,0.75,1125.434524,1
1,1,1,0,0.343478,0.343478,3910,1,5,3,1,237,1
1,8,29,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,529.833333,1
1,1,1,0,0.142857,0.087302,126,0,1,14,1,2617.235714,1
1,2,2,0.297472,0.148649,0.621622,37,1,5,28,1,2321.114683,1
1,1,5,0.842042,0.066908,0.122966,110.6,0,4,13,0.6,86,1
1,1,1,0,0.090909,0.072727,55,1,7,1,1,209,1
1,1,1,0,0,0,19,0,1,0,1,926,1
1,11,33,0.606301,0.049832,0.046632,397.69697,0,12,512,0.363636,640,1
1,1,1,0,0.058824,0.016807,119,1,3,18,1,1188.5,1
1,1,1,0,0.005917,0.005917,169,0,1,0,1,2495.966667,1
1,1,9,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,3,0.913,0.009824,0.005779,1153.666667,1,18,54,1,1521.366667,1
1,2,2,1,0.017699,0.011799,169.5,0,6,125,1,1056.883333,1
1,1,4,0.856444,0.014628,0.011968,188,1,10,4,0.75,2302.674603,1
1,4,13,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,2892.83373,1
1,1,1,0,0.001418,0.002837,705,0,4,2,1,197,1
1,2,3,0.78969,0.004435,0.004435,451,0,10,21,1,4461.361905,1
1,1,1,0,0.018182,0.016043,1870,1,8,12,1,1287.5,1
1,1,1,0,0.033333,0.033333,60,1,2,2,1,1928,1
1,1,1,0,0.081169,0.038961,308,0,7,2,1,1423.083333,1
1,1,1,0,0.096939,0.061224,196,0,8,3,1,392,1
3,29,111,0.999276,0.004379,0.004379,230.423423,1,9,15351,0.414414,544.883333,1
1,1,1,0,0.026042,0.026042,576,0,4,1,1,5080.433333,1
1,4,4,0.636505,0.00403,0.00341,1613,0,4,143,1,739,1
1,2,4,0.845237,0.031564,0.009326,348.5,0,7,8,1,937,1
1,1,2,0.985228,0.004162,0.003122,480.5,1,6,101,1,1048.316667,1
1,1,2,0.99403,0.01513,0.00072,694,1,5,33,1,642.266667,1
1,6,13,0.921417,0.15566,0.052476,130.461538,0,14,312,0.153846,4184.078571,1
1,3,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,989.333333,1
1,3,3,0.538813,0.067353,0.034073,420.666667,0,5,5,1,2274.5,1
1,4,6,0.23961,0.022876,0.019608,51,1,3,37,0.5,3614.533333,1
1,1,2,0.721928,0.065574,0.098361,30.5,1,4,247,1,1048.166667,1
1,1,1,0,0.032086,0.010695,187,0,4,0,1,449.666667,1
1,6,20,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,2799.335714,1
1,1,1,0,0.008547,0.008547,117,0,4,0,1,582.766667,1
2,4,9,0.61802,0.012731,0.004456,174.555556,0,7,165,0.666667,1347.833333,1
1,1,1,0,0.447368,0.157895,76,1,1,2,1,258.083333,1
1,1,2,0.981941,0.034483,0.015915,188.5,0,7,129,1,3874.83254,1
1,1,1,0,0,0,55,1,1,0,1,190,1
1,1,1,0,0.038835,0.058252,103,0,2,3,1,1039.483333,1
1,1,1,0,0.002358,0.002358,424,0,3,9,1,114,1
1,5,5,0.969724,0.004827,0.004827,248.6,0,11,167,1,1863.5,1
1,3,3,0.973283,0.046784,0.005848,228,0,5,2,1,1073,1
1,1,2,0.391244,0.028369,0.01773,282,0,9,20,0.5,4236.241667,1
1,1,1,0,0,0,23,1,1,0,1,1506.666667,1
1,3,3,0.147219,0.141221,0.101145,174.666667,0,1,25,1,2416.066667,1
1,4,19,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,4668.410714,1
1,1,8,0.815849,0.025437,0.023847,157.25,0,10,971,0.625,1847.5,1
1,1,1,0,0,0,86,1,1,0,1,1381.3,1
1,1,1,0,0.041353,0.037594,266,0,11,110,1,1528.558333,1
1,1,1,0,0.149351,0.001855,1078,1,7,47,1,1551.502778,1
1,2,5,0.769898,0.025414,0.010047,338.4,0,10,41,1,4390.640476,1
1,1,4,0.756756,0.062382,0.017013,132.25,1,7,185,0.75,272.916667,1
1,8,11,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,1062.733333,0
1,1,1,0,0.005525,0,181,0,6,33,1,1563.666667,0
1,6,12,0.869467,0.06378,0.01676,179,0,18,1497,0.5,2043.883333,0
1,1,1,0,0.005741,0,1742,1,17,1,1,2681.183333,0
1,1,1,0,0.727273,0.022727,44,0,2,0,1,660,0
1,1,1,0,0.285714,0.285714,14,1,8,351,1,457.034921,0
1,1,2,0,0,0,36.5,0,1,0,0.5,821,0
1,1,1,0,0.016667,0.016667,60,0,1,6,1,2697.666667,0
1,1,1,0,0.003279,0.006557,305,0,2,200,1,324.916667,0
1,2,3,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,2008.666667,0
1,1,1,0,0.120567,0.092199,141,0,3,8,1,2780.560209,0
1,3,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,2765.783333,0
1,1,1,0,0.009275,0.004058,1725,1,5,114,1,177.2,0
1,2,8,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,5101.9,0
1,1,2,0,0,0,0,0,4,448,0.5,522,0
1,1,2,1,0.007752,0.007752,129,0,4,407,1,906,0
1,8,32,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,2497.833333,0
1,1,2,0.985228,0.019231,0,182,1,10,0,1,314.746465,0
1,1,1,0,0.060606,0,33,0,3,1,1,826.5,0
1,1,6,0.799118,0.096654,0.096654,44.833333,0,5,1208,0.5,2303.5,0
1,2,2,1,0.005256,0.005256,380.5,0,1,1,1,10876.5,0
1,1,1,0,0.290909,0.136364,110,1,4,20,1,2356.166667,0
1,1,1,0,0.054878,0.012195,164,1,5,3,1,437.666667,0
1,2,3,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1536.5,0
1,1,1,0,0.047368,0.052632,190,1,8,177,1,1287,0
1,2,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,1,2,0.918296,0.008272,0.008272,544,0,1,6,1,2457.259199,0
1,1,1,0,0.029851,0.029851,67,0,3,94,1,4986.9,0
1,1,1,0,0.107784,0,167,0,7,16,1,1764.5,0
1,1,3,0.296053,0.094801,0.443425,109,0,7,345,1,2546.380952,0
1,3,4,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,4114.526587,0
1,1,1,0,0.00431,0.002155,464,0,7,7,1,1938.166667,0
1,1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,2,3,0.944511,0.004241,0.014419,393,0,11,15,0.666667,4092.41627,0
1,1,1,0,0.008929,0.008929,112,0,5,0,1,2131.983333,0
1,1,1,0,0.298667,0.261333,375,1,9,0,1,2548.24246,0
1,1,1,0,0.007663,0.007663,522,0,3,27,1,1883.166667,0
1,1,1,0,0.010451,0.005879,1531,1,10,0,1,1698,0
1,1,1,0,0.062937,0.048951,143,0,5,0,1,4645.17381,0
1,1,1,0,0.177632,0.026316,152,0,2,54,1,1770,0
1,1,1,0,0.088235,0,68,0,2,37,1,2080.5,0
1,1,1,0,0.003066,0.000767,2609,1,7,239,1,393.384055,0
1,1,1,0,0.019663,0.014045,712,0,6,271,1,4986.916667,0
1,1,3,0.96023,0,0.073069,159.666667,1,3,20,1,1767,0
1,1,1,0,0.044747,0.052529,514,0,5,13,1,935,0
1,4,9,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,8013.5,0
1,1,1,0,0.153846,0,13,0,3,7,1,1383.5,0
1,1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,3,4,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,754,0
1,1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,4,0,0,0,34.5,0,1,0,0.25,1832.333333,0
1,1,1,0,0.166667,0.166667,6,0,3,343,1,2530.433333,0
1,1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,1,1,0,0.007225,0.001445,692,0,5,0,1,968.5,0
1,1,1,0,0.001257,0.001257,2386,0,10,2,1,3720.794408,0
1,1,1,0,0.010204,0.003401,294,1,11,233,1,35,0
1,1,1,0,0.001278,0.003834,1565,0,9,8,1,1781.166667,0
1,1,1,0,0.004673,0.004673,214,0,2,0,1,1540,0
1,1,1,0,0.012821,0.012821,78,0,1,0,1,2769,0
1,1,1,0,0.000208,0.000208,4815,1,4,1,1,145,0
1,1,1,0,0.023669,0.035503,169,0,6,380,1,2473.7,0
1,1,1,0,0.032787,0.032787,61,1,3,74,1,1793,0
1,1,1,0,0,0,3,1,1,0,1,2884.338095,0
1,2,7,0.910497,0.007985,0.005636,304.142857,0,4,35,0.428571,5859.833333,0
1,1,1,0,0.034848,0.00303,660,1,10,20,1,610,0
1,1,1,0,0.006173,0.001543,648,0,2,0,1,52,0
1,1,1,0,0.00055,0.001832,5459,0,11,3,1,2599.916667,0
1,1,2,0.574636,0.022917,0,480,0,8,8,1,1296.916667,0
1,2,2,0.99718,0.040462,0.052023,173,1,9,266,1,427.426191,0
1,1,1,0,0.004666,0.001555,643,0,9,0,1,702,0
1,1,1,0,0.033943,0.023499,383,0,18,0,1,2628.742857,0
1,1,1,0,0.263158,0.315789,19,0,1,0,1,1511.5,0
1,2,4,1,0.021739,0.01087,92,1,7,1152,0.75,221,0
1,1,1,0,0.010526,0.021053,95,0,3,1,1,2461.916667,0
1,1,1,0,0.018939,0.011364,264,1,8,57,1,2358.033333,0
1,2,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,354.633333,0
1,1,1,0,0.004808,0.000801,1248,0,12,1,1,460.25,0
1,1,1,0,0.038194,0.003472,288,0,6,3,1,866,0
1,1,1,0,0.01227,0.01227,163,0,2,1,1,5910.666667,0
1,1,2,0,0,0,19,0,1,0,0.5,241,0
1,2,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,0
1,1,1,0,0,0,184,0,1,0,1,815,0
1,1,1,0,0.002504,0.002504,1198,1,5,71,1,123,0
1,1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,1,1,0,0.005774,0,866,0,8,11,1,397.333333,0
1,1,2,0.918296,0.005865,0.002933,341,0,3,0,1,7986,0
1,1,1,0,0.0036,0.0027,1111,0,9,19,1,914.5,0
1,1,1,0,0.043203,0.015806,949,0,12,70,1,2726.133333,0
1,1,1,0,0.000891,0,1122,0,4,56,1,4951.416667,0
1,1,1,0,0.189046,0.014134,566,0,5,0,1,198.516667,0
1,1,2,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,1928.5,0
1,2,3,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,0
1,1,2,0.881291,0.045752,0.019608,76.5,0,3,365,1,1351.5,0
1,1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,1,2,0.788513,0.049526,0.026344,474.5,1,6,35,1,3588.8,0
1,1,1,0,0.028037,0.028037,321,0,6,0,1,4770.060714,0
1,1,1,0,0,0.001664,601,0,2,2,1,10376,0
1,1,4,1,0.007737,0.007737,129.25,0,7,43,1,3475.85,0
1,1,1,0,0.001116,0.001116,896,0,6,0,1,5519.266667,0
1,1,1,0,0,0.036364,55,0,1,39,1,1249,0
1,1,1,0,1,1,1,1,4,4,1,75,0
1,2,9,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,2198.5,0
1,1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,1,1,0,0.447368,0.763158,38,0,2,11,1,1883.5,0
1,2,3,0.784076,0.022936,0.011927,363.333333,0,3,6,0.666667,8101,0
1,2,3,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,0
1,15,40,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,0
1,1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,1,1,0,0.003774,0,265,1,6,7,1,1277.633333,0
1,1,1,0,0.005249,0.005249,381,0,1,0,1,1508,0
1,1,1,0,0.418079,0.107345,177,0,2,12,1,653,0
1,1,1,0,0.007962,0.001592,628,0,2,53,1,504,0
1,3,6,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,1393.083333,0
1,2,3,0.946395,0.017621,0.017621,151.333333,0,8,30,1,612.45,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,2.223881,2.164179,67,0,5,7,1,491.166667,0
1,3,20,0.710491,0.055257,0.022476,456.05,0,12,3696,0.8,1215.983333,0
1,1,1,0,0.005559,0,1439,0,9,1,1,898.5,0
1,1,1,0,0.006726,0.006726,446,0,5,0,1,2325.133333,0
1,1,1,0,0.023188,0.017391,345,0,4,1,1,5659.5,0
1,1,1,0,0.095588,0,136,1,8,41,1,2062.6,0
1,1,1,0,0.046107,0.010246,976,0,3,1,1,7905,0
1,1,2,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,1,1,0,0.023148,0.00463,216,0,1,5,1,1395,0
1,1,1,0,0.056618,0.066176,1360,1,5,16,1,274,0
1,2,4,0.472801,0.008147,0.03055,368.25,1,8,47,1,1501.952778,0
1,1,1,0,0.05,0.05,40,1,11,48,1,2112.361075,0
1,1,2,0.886541,0.030144,0,381.5,0,9,14,1,2895.616667,0
1,2,2,0.179256,0.009737,0.009737,1900,0,11,135,1,2093.55,0
1,2,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,0
1,1,1,0,0.064516,0.064516,62,0,3,156,1,992.616667,0
1,1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,3,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1615,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,2,0.503258,0.009524,0.011905,210,0,9,573,1,3974.213889,0
1,2,3,0.584178,0.041435,0.01175,539,0,15,407,0.666667,833.916667,0
1,1,1,0,1,1,1,1,3,9,1,2056.833333,0
1,1,1,0,0,0.016509,424,0,2,1,1,752,0
1,1,1,0,1.576577,1.576577,333,0,1,1,1,394,0
1,1,1,0,0.135135,0,37,1,3,412,1,1559.289683,0
1,1,1,0,0.024169,0.006042,331,1,6,211,1,479.290476,0
1,1,2,0,0,0,23.5,0,1,0,0.5,2578.904762,0
1,2,4,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,1,1,0,0.004624,0,1730,1,19,23,1,2357.726213,0
1,1,1,0,0.052381,0.004762,210,1,3,1,1,2182.333333,0
1,1,1,0,0,0.005263,570,0,6,10,1,2296.5,0
1,1,2,0.949452,0.042683,0.073171,82,0,4,93,1,1321.95,0
1,1,1,0,0.151292,0.055351,271,0,2,0,1,1537,0
1,1,1,0,0.015798,0.00316,633,0,9,17,1,462.5,0
1,1,1,0,0.001068,0,1872,0,8,7,1,1302,0
1,1,9,0,0,0,22.555556,0,1,0,0.111111,2457.9,0
1,1,1,0,0.003058,0.003058,327,0,5,0,1,367.283333,0
1,1,1,0,0.030303,0.060606,33,1,6,696,1,2798.598088,0
1,1,1,0,0,0.010118,593,0,9,0,1,931.916667,0
1,1,1,0,0.003521,0.003521,284,1,4,67,1,1501.5,0
1,1,1,0,0.09697,0.054545,165,0,1,3,1,64,0
1,1,5,0.913865,0.003151,0.003151,634.8,0,5,0,0.6,6779,0
1,1,2,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,1,1,0,0.2,0.2,5,0,2,12,1,2206.5,0
1,1,1,0,0.074074,0.074074,27,0,4,0,1,1512.833333,0
1,1,1,0,0.833333,0.833333,6,0,1,7,1,1217.983333,0
1,1,1,0,0.059211,0.026316,304,0,1,3,1,1411,0
1,1,1,0,0.036145,0.004016,249,1,3,8,1,149,0
2,3,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,889.5,0
1,1,1,0,0.453202,0.283251,406,1,1,13,1,1891.516667,0
1,1,1,0,0.543103,0.112069,116,0,3,4,1,2211.333333,0
1,1,2,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,2,5,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,760.5,0
1,1,1,0,0.003096,0.003096,323,0,1,9,1,8046,0
1,1,1,0,0.019637,0.009063,662,0,2,1,1,644.5,0
1,1,1,0,0.013072,0,153,0,6,0,1,1301,0
1,1,1,0,0.001842,0.002762,1086,1,12,1,1,1464.466667,0
1,1,3,0.726805,0.192394,0.03132,149,1,1,39,1,1129,0
1,1,1,0,0.002331,0.002331,429,1,7,6,1,1720.542641,0
1,2,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,5,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,0
1,1,1,0,0.04186,0,215,1,5,14,1,851.3,0
1,1,1,0,0.020979,0.006993,143,1,2,10,1,1001.283333,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0.004525,0,442,0,18,1,1,1623.333333,0
1,1,1,0,0,0,0,0,1,0,1,2988.766667,0
1,1,4,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,0
1,1,2,0.721928,0.035036,0.140146,342.5,0,7,252,1,2689.133333,0
1,1,1,0,0.00137,0.00137,730,1,11,158,1,2110.555519,0
1,1,2,0.890492,0.021104,0,308,0,3,23,1,1080,0
1,2,4,0.957407,0.00661,0.000254,1966.75,1,7,89,1,1300,0
1,1,1,0,0.002163,0,2312,1,3,6,1,1732.833333,0
1,1,1,0,0.014049,0.012771,783,0,5,0,1,822,0
1,1,1,0,0,0,0,0,1,0,1,959.933333,0
1,1,1,0,0.000925,0.000925,1081,0,15,15,1,2609.130159,0
1,2,3,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,6881.833333,0
1,1,4,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,1,0,0.006944,0.006944,144,1,4,0,1,2166.671753,0
1,1,1,0,0.028902,0.026975,519,0,3,2,1,2825.7,0
1,1,1,0,0,0.009709,103,0,2,27,1,870,0
1,1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,5,9,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,2673.483333,0
1,1,1,0,0,0.216216,37,0,2,49,1,684,0
1,1,1,0,0.05102,0,98,1,4,0,1,1422.416667,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,1689.5,0
1,1,1,0,0.011775,0.002717,1104,0,3,63,1,7850,0
1,1,1,0,0.115702,0,121,1,1,4,1,1417.75,0
1,1,1,0,0.66,0.32,100,1,3,20,1,2844.466667,0
1,1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,3,5,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2219,0
1,2,5,0,0,0,177.4,0,1,264,0.6,10679,0
1,1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,1,1,0,0,0,16,0,1,0,1,2569.083333,0
1,1,1,0,0.000987,0.000987,1013,1,8,1,1,2542.441667,0
1,1,1,0,0.037889,0.146143,739,0,1,5,1,2687.166667,0
1,1,1,0,0,0.012346,324,0,6,2,1,4663.2,0
1,1,1,0,0.005994,0.002997,1001,0,8,1,1,1166.716667,0
1,1,1,0,0.002577,0.002577,388,1,4,18,1,2104,0
1,1,3,0.093724,0.130167,0.159191,379,0,4,124,1,323.5,0
1,1,1,0,0.082759,0.010345,290,1,7,34,1,2420.666667,0
1,1,1,0,0.547872,0.271277,188,1,7,449,1,657.05,0
1,1,4,1,0.015625,0.023438,128,0,4,252,0.25,4901.457143,0
1,1,1,0,0,0,86,0,1,0,1,903.166667,0
1,1,1,0,0.013559,0.00678,590,0,2,74,1,2805.954257,0
1,1,1,0,0.01476,0.01476,271,0,3,0,1,8081,0
1,1,1,0,0,0,0,0,2,12,1,1513,0
1,2,5,0.90898,0.028037,0.003894,256.8,0,10,198,0.8,2970.1,0
1,1,1,0,0.000421,0.000421,4746,1,10,2,1,473.577778,0
1,1,1,0,0,0,17,0,1,0,1,427.166667,0
1,1,1,0,0.007092,0.060284,282,0,1,4,1,1756,0
1,1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,1,1,0,0,0,61,0,1,0,1,1075,0
1,2,3,0.544568,0.019512,0.014634,68.333333,0,1,676,1,8035,0
1,1,1,0,0.013944,0.021912,502,1,7,22,1,1712,0
