@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.108108,0.054054,37,1,3,559,1,5800,0
1,0,0.002588,0.002218,2705,0,3,1,1,203,0
2,0.881447,0.002547,0.005773,1963,0,16,0,0.333333,22097,0
1,0,0.005217,0.010435,575,1,7,14,1,13270,0
1,0,0,108,0,0,2,3,1,39,0
1,0,0.065789,0.026316,76,0,4,13,1,364,0
1,0,0.004892,0.002935,1022,0,7,15,1,1576,0
1,0,0.009743,0.003543,1129,0,6,10,1,2874,0
1,0,0.007707,0.007707,519,0,3,5,1,845,0
1,0,0,0,54,0,1,0,1,2651,0
1,0.99901,0.02178,0.003788,528,1,7,605,1,342,0
1,0,0.022876,0.013072,306,0,7,41,1,9913,0
1,0,0.012658,0,79,0,2,50,1,344,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,423,0
1,0,0.1,0.014286,210,0,3,2,1,156,0
1,0,0.171917,0.184518,1111,1,7,12,1,88,0
1,0,0.02228,0.007208,1526,0,5,1,1,7472,0
1,0,0.003833,0.000426,2348,0,10,2,1,189,0
1,0,0.051775,0.02071,676,0,4,0,1,105,0
1,0,0.050269,0.016158,557,0,3,33,1,8,0
1,0,0.007657,0.006126,653,1,2,80,1,1656,0
1,0,0.030568,0.017467,229,0,3,0,1,3837,0
2,0.918296,0.016546,0.002068,483.5,0,3,26,1,13423,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,229,0
1,0,0.008086,0.010782,371,0,4,0,1,129,0
1,0,0.002268,0.002268,441,1,5,239,1,703,0
1,0,0.016653,0.002379,1261,1,8,0,1,5233,0
1,0,0.009456,0.000788,1269,1,13,1,1,17380,0
1,0,0.063158,0.031579,95,0,4,138,1,1530,0
1,0,1,1,1,0,2,49,1,644,0
1,0,0.001472,0.001472,2038,1,8,209,1,7008,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,24207,0
1,0,0.045455,0.159091,88,0,1,0,1,1406,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,25412,0
1,0,0.001318,0.001318,1517,0,10,0,1,12993,0
1,0,0,0,34,0,1,0,1,58,0
1,0,0.006079,0.006079,329,0,8,0,1,39,0
1,0,0.002435,0.001826,1643,0,7,1,1,3160,0
1,0,0.001886,0.001886,1591,0,9,9,1,166,0
1,0,0.008174,0.004087,734,1,9,409,1,15526,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,399,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3656,0
1,0,0.012324,0.010563,568,0,4,0,1,7820,0
1,0,0.003757,0.003444,3194,0,9,19,1,138,0
1,0,0.042222,0.013333,900,1,3,11,1,19443,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,225,0
1,0,0,0,6,0,1,0,1,3808,0
1,0,0.00464,0.00232,431,1,3,50,1,54,0
1,0,0.006227,0.000623,1606,0,10,883,1,17896,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,18312,0
2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,24950,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,5760,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,415,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,5798,0
1,0,0.002457,0.007371,407,0,3,6,1,455,0
1,0,0.022508,0.003215,311,0,5,82,1,254,0
2,0.970951,0.00323,0.00323,774,1,7,73,1,15006,0
1,0,0.007979,0.00266,3008,0,8,918,1,10299,0
1,0,0.020619,0.020619,97,0,5,76,1,15149,0
1,0,0.001709,0.000285,3511,1,10,255,1,15138,0
1,0,0.014815,0.014815,270,0,1,0,1,264,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,121,0
1,0.797143,0.039815,0.00463,270,1,1,138,0.75,1853,0
1,0,0.080292,0.069343,274,1,4,427,1,9880,0
1,0,0.018519,0.111111,54,0,4,35,1,1914,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,10060,0
1,0,0,0.111111,18,1,1,47,1,563,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3043,0
1,0,0.045007,0.039381,711,0,1,5,1,1317,0
1,0,0.047833,0.023916,669,1,6,687,1,18927,0
1,0,0.010033,0.015608,897,0,3,332,1,16,0
1,0,0.307692,0.230769,13,0,1,70,1,538,0
1,0,0.008969,0.006726,446,0,7,10,1,9884,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,6439,0
1,0,0.024752,0.00495,202,1,7,569,1,15957,0
1,0,0.102293,0.05291,567,1,7,65,1,13697,0
1,0,0.158879,0.121495,107,1,5,197,1,111,0
1,0,0.015332,0.040886,587,1,3,203,1,16537,0
1,0,0.238095,0,21,1,2,281,1,1591,0
1,0,0.076923,0.069231,130,0,5,395,1,731,0
1,0,0.000987,0.014314,2026,1,5,8,1,204,0
1,0,0.011111,0.011111,180,1,3,2,1,208,0
1,0,0.003992,0.003992,501,1,3,116,1,331,0
2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,24836,0
1,1,0.002176,0.002176,459.5,1,4,1368,1,488,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,5821,0
2,0.985228,0.021951,0.012195,205,0,5,2,1,9213,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,25335,0
2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,24179,0
1,0,0.024691,0.024691,81,1,1,26,1,1233,0
1,0,0.00055,0.001832,10916,0,5,1,1,4858,0
1,0,0.001783,0.001783,1122,1,5,4,1,650,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,8246,0
1,0,0.004827,0.001508,3315,0,9,17,1,203,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,18144,0
1,0,0.018657,0.018657,268,1,3,196,1,6583,0
1,0,0.057303,0.014607,890,0,7,6,1,862,0
1,0,0.002266,0.002266,2207,0,12,29,1,697,0
1,0,0.180556,0.013889,72,0,7,79,1,8,0
1,1,0.004149,0.004149,482,1,2,14,0.5,634,0
1,0,0.011628,0.003876,258,1,5,19,1,328,0
1,0,0,0,418,0,1,0,1,107,0
1,0,0.042208,0.008117,616,1,8,0,1,19175,0
1,0,0.005902,0.001686,1186,0,9,3,1,38,0
2,0.954434,0.031792,0.014451,173,0,5,161,1,7588,0
1,0,0.003074,0.003074,976,0,4,31,1,20,0
1,0,0.024017,0.00655,458,1,3,334,1,7957,0
1,0,0.00986,0.001038,1927,1,9,611,1,14349,0
2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,11709,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
1,0,0.011111,0.008889,450,0,7,0,1,1714,0
1,0,0.010288,0.034979,486,1,5,1330,1,14742,0
1,0,0.003802,0.001267,789,0,6,58,1,2612,0
1,0,0.055556,0.011111,90,0,3,41,1,24,0
1,0,0.003484,0.003484,574,0,8,10,1,448,0
1,0,0.004695,0.016432,426,0,5,23,1,14046,0
2,0.989588,0.007535,0.001435,1393.5,0,15,3,1,77,0
1,0,1.209138,0.102532,5647,1,3,1304,1,56,0
1,0,0.001046,0.001046,2868,1,4,8,1,71,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,2252,0
1,0,0.002561,0.00064,1562,1,4,8,1,236,0
1,0,0.009847,0.007659,914,0,5,1,1,2614,0
2,0.200622,0.173996,0.070746,261.5,1,12,1063,1,13550,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,801,0
1,0.650022,0.015614,0.001419,704.5,0,4,100,1,393,0
1,0,0.251445,0.054913,346,1,4,34,1,484,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,562,0
1,0,0.075055,0.039735,453,1,8,3,1,3550,0
1,0,0.008711,0.029617,574,1,5,90,1,14738,0
1,0,0.03066,0.002358,424,1,1,9,1,1635,0
1,0,0.001791,0.001791,1117,1,8,3,1,24,0
1,0,0.015915,0.003316,1508,1,10,331,1,1517,0
1,0,0.001051,0.000525,1903,0,13,0,1,16495,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,15998,0
1,0.811278,0.001926,0.001926,2076.5,0,18,4,0.5,87,0
1,0,0.011545,0.00444,2252,1,11,229,1,1475,0
1,0,0.106695,0.07113,478,1,4,423,1,11838,0
1,0,0.000416,0.000416,4810,0,15,3,1,18956,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,1342,0
1,0,0,0,21,0,1,0,1,187,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,2660,0
1,0.918296,0.002885,0.008654,520,0,4,0,1,3651,0
1,0,0.072464,0.014493,69,0,1,0,1,878,0
1,0,0.061503,0.028474,878,0,4,5,1,349,0
1,0,0.18866,0.138144,970,1,4,178,1,471,0
1,0,0.009643,0.008679,1037,0,5,6,1,3191,0
1,0,0.003709,0.001484,1348,1,12,1246,1,727,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,3190,0
1,0,0.001597,0.000798,2505,1,14,326,1,19571,0
1,0,0.077551,0.004082,245,0,7,233,1,15290,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,225,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,343,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,1978,0
1,0,0.001931,0.001931,1036,0,2,1,1,62,0
1,0,0.021724,0.024527,1427,0,10,0,1,17186,0
1,0,0.041481,0.004444,675,0,6,24,1,6625,0
2,0.764205,0.028846,0.028846,156,0,9,155,1,10341,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,23339,0
1,0,0.005204,0.004461,1345,0,5,202,1,606,0
1,0,0.00291,0.00097,1031,0,1,0,1,45,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,372,0
1,0,0.007566,0.011349,1586,0,10,0,1,16514,0
1,0,0.012039,0.007524,1329,1,8,187,1,8740,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2748,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,23408,0
1,0,0.25,0.014706,68,0,1,2,1,5816,0
1,0,0.01506,0.009036,332,0,7,66,1,35,0
1,0,0.027174,0.097826,184,0,5,1,1,963,0
1,0,0.631579,3.473684,38,1,6,204,1,10256,0
1,0,0.037205,0.000907,1102,1,6,28,1,1348,0
1,0,0.023256,0.003322,301,0,10,45,1,6959,0
1,0,0.008631,0.002466,811,1,9,1243,1,14037,0
1,0,0.000592,0.000592,3381,1,11,475,1,17916,0
1,0,0,0,15.5,0,1,0,0.5,6136,0
2,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3097,0
1,0,0.027257,0.001704,587,1,5,455,1,270,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
1,0,0.37234,0.053191,94,0,5,20,1,10,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,6902,0
1,0,0.007905,0.007905,253,1,5,1,1,5402,0
1,0,0.004505,0.013514,222,0,2,1,1,1019,0
1,0,0,0,146,0,1,0,1,1002,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,3631,0
1,0,0.000487,0.004384,2053,0,18,0,1,19230,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,24462,0
1,0,0.001567,0.001567,1276,0,5,13,1,760,0
1,0.721928,0.005504,0.005504,908.5,1,3,736,1,15,0
1,0,0.005952,0,840,0,3,5,1,72,0
1,0,0.039422,0.002628,761,1,7,480,1,18078,0
1,0,0.006863,0.004902,1020,1,8,2,1,983,0
1,0.696212,0.013021,0.014757,576,1,9,69,1,18302,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,84,0
1,0,0.028409,0.002841,352,1,6,31,1,8557,0
1,0,0.030945,0.027687,614,0,8,58,1,14603,0
1,0,0.019048,0.019048,105,0,5,22,1,49,0
2,0.766916,0.004161,0.004623,721,0,6,55,0.666667,243,0
2,0.833839,0.035928,0.016467,222.666667,1,7,73,1,260,0
1,0,0.078078,0.081081,333,0,3,19,1,206,0
1,0,0.004104,0.002736,2924,0,6,224,1,325,0
1,0,0.009174,0.018349,109,0,7,0,1,1,0
1,0,0.028169,0.051643,213,1,3,1,1,6949,0
1,0,0.012821,0.002849,702,0,6,368,1,868,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,405,0
1,0,0.001995,0,2005,0,4,2,1,4,0
1,0,0.033333,0.1,60,0,3,122,1,3321,0
1,0,0,0,0,0,1,0,1,2748,0
1,0,0.177778,0.196296,270,0,4,0,1,1810,0
2,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,17477,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
1,0,0.034014,0.05102,294,0,4,170,1,3287,0
1,0,0.77971,0.411594,345,0,2,114,1,16016,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
1,0,0,0.026667,75,1,4,15,1,198,0
1,0,0.007712,0.016281,1167,1,4,47,1,348,0
1,0,0.001843,0.001229,1628,1,14,112,1,280,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,18776,0
1,0,0.008114,0.008114,493,0,7,17,1,460,0
1,0,0,0,117.25,0,1,0,0.25,1140,0
1,0,0.224828,0.151034,1450,0,1,3,1,107,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,519,0
1,0,0.002861,0.002861,699,1,9,116,1,6338,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,723,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,621,0
1,0,0.012291,0.006704,895,1,6,695,1,15251,0
1,0,0.070054,0.00077,1299,1,11,727,1,16761,0
1,0,0.006281,0.001396,1433,0,6,5,1,7,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,481,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5193,0
1,0,0,0,158,0,1,0,0.2,262,0
1,1,0.005502,0.005502,363.5,0,7,1544,1,44,0
1,0.298945,0.110204,0.084694,245,0,3,128,1,39,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4187,0
1,0,0.002594,0.002594,771,1,9,31,1,64,0
1,0,0.016163,0.014037,2351,1,8,2,1,7972,0
1,0,0.001325,0.002649,755,0,3,8,1,6368,0
1,0,0.026786,0.017857,224,0,4,5,1,12146,0
1,0,0.001179,0.017689,848,1,8,34,1,13631,0
1,0,0.184066,0.043956,364,1,3,71,1,101,0
1,0.99403,0.001438,0.002517,1390.5,1,12,87,1,13484,0
1,0,0.238579,0.172589,197,1,4,53,1,8172,0
1,0,0.00066,0.00066,3029,0,11,5,1,29,0
2,0.840314,0.028302,0.017183,424,1,10,197,0.714286,2875,0
1,0,0.008006,0.002911,1374,0,5,5,1,1723,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,318,0
2,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,8749,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4434,0
1,0,0.192122,0.102972,1447,0,8,2,1,14574,0
1,0,0.004739,0.014218,211,0,8,0,1,4188,0
1,0,0,0,115.5,0,1,0,0.5,57,0
2,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,16978,0
1,0,0.088496,0.038348,339,1,8,59,1,6593,0
2,0.705807,0.036304,0.001414,707,0,13,54,0.666667,16290,0
1,0,0.045058,0.024709,688,1,11,831,1,14339,0
1,0,0,0.028481,316,1,6,1,1,304,0
1,0,0.104784,0.050114,878,1,5,1183,1,605,0
1,0,0.028302,0.014151,424,1,8,715,1,18852,0
1,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4637,0
1,0,0.010638,0.021277,282,0,6,171,1,545,0
1,0,0.068182,0.027429,1276,1,10,32,1,25,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,877,0
1,0,0.033962,0.003774,265,0,6,1562,1,19247,0
1,0,0.005941,0.006931,1010,0,1,0,1,41,0
1,0.94566,0.028302,0.075472,53,0,1,79,1,398,0
1,0,0.008772,0.004386,228,1,5,10,1,148,0
2,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,998,0
1,0,0.294118,0,17,0,6,12,1,19,0
1,0,0.025,0.025,40,0,2,0,1,277,0
