@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000746,0.000746,5365,0,12,147,1,17120,4623.351268,772,0
1,2,0.825627,0.110132,0.008811,113.5,1,7,162,1,14257,5235.132143,3636,0
1,1,0,0.615385,0.076923,13,0,3,253,1,1177,988,291,0
2,3,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,13082,4179.20469,11478,0
1,1,0,0.300668,0.033408,449,0,6,56,1,37737,4710.34885,19512,0
1,1,0,0.033399,0.013752,509,1,7,499,1,19453,4834.489264,12376,0
1,5,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,2603,409,0
1,1,0,0.106742,0.016854,178,1,4,71,1,202,202,28,0
1,1,0,0.021739,0.043478,138,1,3,1,1,12068,5395.652381,7706,0
1,1,0,0.004137,0.004137,967,1,9,232,1,10616,4011.575794,7043,0
1,1,0,0.00565,0.00565,354,1,1,7,1,574,322.236111,574,0
1,2,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,28676,4984.37837,15134,0
1,1,0,0.014493,0.011272,621,0,3,8,1,307,263.5,230,0
1,1,0,0.032258,0.032258,31,1,2,50,1,21205,5241.955339,741,0
2,2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,25181,5068.303409,21424,0
2,2,1,0.002845,0.002845,1054.5,0,11,30,1,15663,4023.60416,516,0
2,3,0.850003,0.012681,0.052536,184,1,3,1,1,6069,3757.416667,5455,0
1,2,0.615296,0.049651,0.018619,429.666667,0,5,2,1,81,70,81,0
1,1,0,0.001729,0.001297,2313,0,2,31,1,10596,4005.234127,7029,0
1,1,0,0.085366,0.018293,328,0,6,25,1,12521,4511.313997,8219,0
1,1,0,0.056604,0.056604,424,1,4,416,1,782,152.293396,782,0
1,2,0.733538,0.018284,0.005626,1422,0,8,0,1,16631,4401.713034,10676,0
1,1,0,0.010152,0.002538,394,1,7,40,1,25220,4952.88963,15928,0
1,4,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,11733,5228.007143,7575,0
1,1,0,0.01306,0.007463,536,0,3,426,1,224,109.25,220,0
2,5,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,21048,4990.140096,17988,0
1,1,0,0.007299,0.000429,2329,1,6,3,1,9409,4320.25,300,0
1,1,0,0.01309,0.00561,2139,1,7,34,1,28665,4906.857063,18138,0
1,4,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,2801,464,0
2,4,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1446,1135.833333,1334,0
1,1,0,0.02268,0.002062,485,0,9,1,1,6552,2511.261905,4325,0
1,1,0,0.03354,0.018634,805,0,8,30,1,12307,4620.953968,8094,0
1,1,0,0.00199,0.00199,1005,1,7,0,1,20018,4977.566558,11134,0
1,1,0,0.091176,0.091176,340,0,9,0,1,35494,4280.065448,2364,0
1,1,0,0.073913,0.069565,230,1,3,29,1,10566,3992.858333,361,0
1,1,0,0.00755,0.001678,1192,0,9,835,1,15501,4186.088509,9964,0
1,1,0,0.003165,0.003165,316,0,6,20,1,299,103.916667,299,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,1496,67,0
2,4,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,32779,5505.531236,17516,0
1,1,0,0.01968,0.0123,813,0,5,19,1,1208,1006.5,823,0
1,1,0,0.139675,0.085491,1661,0,10,842,1,405,111.824206,80,0
1,1,0,0.304348,0.304348,23,0,3,196,1,1572,458.061905,300,0
1,1,0.970951,0.01784,0.010329,532.5,1,5,2,1,17709,5014.725919,632,0
1,1,0,0,0,0,0,1,817,0.4375,3610,2528.5,38,0
1,1,0,0.036667,0.021667,600,1,8,185,1,16274,4132.966925,10443,0
2,7,0.808978,0.002244,0.021828,700.285714,0,13,45,0.285714,19585,4822.626252,16772,0
2,4,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,8163,3361.965476,7339,0
1,1,0,0.004225,0.00378,4497,0,15,2,1,166,166,112,0
1,1,0,0.037681,0.002899,345,1,5,701,1,27118,4152.560733,1066,0
1,1,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,23883,5099.639716,1125,0
1,1,0,0.009524,0.009091,2310,1,6,60,1,307,292,12,0
1,1,0,0.000728,0.000728,4119,0,12,7,1,128,68.333333,80,0
1,1,0,0.001043,0.001564,1918,1,10,16,1,23748,5171.251586,15053,0
1,1,0,0.005556,0.001587,1260,0,4,131,1,27460,3925.757287,1117,0
1,1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,6371,2457.766667,194,0
1,1,0,0.004032,0.016129,248,0,8,1437,1,26597,5023.543118,16733,0
1,1,0,0.005495,0.005495,364,0,8,1,1,14880,4328.021404,3336,0
1,1,0,0.009657,0.009657,932,1,5,0,1,854,430.566667,618,0
1,1,0,0.001724,0.001724,3480,1,10,1,1,2387,419.332437,1132,0
1,1,0,0.006472,0.000669,4481,1,15,585,1,29279,4765.182554,18521,0
1,2,0.954434,0.007067,0.007067,566,1,4,104,1,12929,4271.523665,378,0
2,2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,27318,4995.174062,23254,0
1,2,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,31014,4969.963676,19539,0
1,1,0,0.087352,0.044025,1431,0,13,918,1,31113,4887.570253,765,0
1,3,0.850702,0.01225,0.006352,551,1,3,149,0.5,3708,3342.666667,2188,0
1,1,0,0.214286,0,28,0,5,375,1,8965,3493.423016,2080,0
1,1,0,0.002985,0.002985,670,1,9,0,1,18715,5654.643001,10465,0
2,3,0.826074,0.007757,0.007757,472.666667,0,6,91,1,10139,4853.5,9095,0
1,1,0.661528,0.094527,0.013267,603,1,4,102,1,3715,2131,133,0
2,2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,9046,4970.016667,8163,0
2,25,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,28037,5152.477164,23877,0
1,1,0,0.036364,0.006061,165,1,3,69,1,7758,4470.383333,4823,0
1,1,0,0.028142,0.012615,2061,0,5,11,1,6003,3692.5,232,0
1,1,0,0.011765,0.023529,170,1,7,0,1,24110,5201.474326,13140,0
1,1,0,0.003346,0.000478,2092,0,12,10,1,2152,293.157023,1000,0
2,2,0.70075,0.035928,0.311377,334,1,14,112,1,29407,4736.356228,25023,0
1,1,0.63431,0.028278,0.003856,389,0,6,36,0.5,12801,4287.14127,8397,0
2,2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,8853,3478.683333,7919,0
1,1,0,0,0,15,1,1,0,1,28870,4720.94003,18273,0
1,1,0,0.012821,0.007031,2418,1,6,181,1,17300,4728.932143,390,0
1,1,0,0,0,6.333333,0,1,0,0.333333,1976,1976,153,0
1,1,0,0.5,0.5,4,1,12,0,1,24970,4429.99449,6508,0
1,1,0,0.024609,0.006711,447,1,3,1,1,12054,4626.651984,7956,0
1,1,0,0.776978,0.197842,278,0,2,2,1,13886,4046.746356,22,0
1,1,0,0.000105,0.000105,9525,0,3,0,1,6082,3706.416667,3817,0
1,1,0,0.006993,0.002331,429,1,8,272,1,23259,5136.256573,14737,0
1,1,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,29869,4920.186779,689,0
1,1,0,0.044776,0.014925,67,1,3,318,1,1277,1003.833333,878,0
1,1,0,0.001614,0.001614,1239,1,9,46,1,34497,3871.769158,2300,0
1,1,0,0.019084,0.013359,524,1,3,556,1,25600,4873.608848,1118,0
1,1,0,0.004583,0.005,2400,1,12,533,1,28591,4946.470968,18086,0
1,1,0,0.001838,0.001838,1088,0,7,550,1,77,52.5,9,0
1,1,0,0.085826,0.06502,769,1,7,2368,1,30531,5074.656062,19285,0
1,1,0,0.007383,0.004102,1219,0,4,1,1,23214,5196.252025,14708,0
1,1,0,0.019417,0.019417,103,1,5,287,1,30945,5143.12894,1345,0
1,1,0,0.09322,0.067797,118,0,3,280,1,18469,5150.605975,11740,0
1,1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,3841,2539.85,56,0
1,1,0,0.016866,0.002108,1423,0,7,8,1,8130,3365.904762,5386,0
2,3,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,21394,5423.376571,17498,0
1,1,0,0.006397,0.006397,469,1,9,0,1,12834,4295.930159,8418,0
1,1,0,0.062016,0.007752,129,0,6,2042,1,30974,5075.598299,1353,0
1,1,0,0.023529,0.011765,85,0,1,4,1,2774,2774,437,0
1,1,0,0.003086,0.00463,648,1,3,31,1,7573,4376.433333,4722,0
3,3,0.642536,0.136713,0.06298,217,1,4,10,1,18047,5145.924914,15593,0
1,1,0,0.002302,0.000256,3909,0,10,1,1,27678,5059.758712,17459,0
1,1,0,0.006849,0.005137,584,1,8,1983,1,320,291.5,216,0
1,1,0,0.028169,0.021127,426,1,9,446,1,30458,5145.995622,19237,0
1,1,0,0.003241,0.072934,617,1,9,12,1,434,227.25,96,0
1,1,0,0.046614,0.006157,1137,1,8,67,1,18877,5030.95288,12014,0
1,1,0,0.006885,0.003442,1743,1,12,1597,1,25225,4941.613639,15933,0
1,1,0,0.029851,0.029851,67,0,3,11,1,13799,4946.60119,3545,0
2,2,0.9997,0.030705,0.003489,716.5,1,6,393,1,564,205.666667,307,0
1,1,0,0.384615,0.269231,26,0,2,51,1,4,4,2,0
1,1,0,0.093023,0.093023,43,0,2,0,1,3097,3097,568,0
1,1,0,0.006295,0.001799,1112,1,12,242,1,23767,5137.754844,15072,0
1,1,0,0.045593,0.015198,658,0,4,33,1,5998,3717,3757,0
1,1,0,0.046632,0.005181,193,0,8,0,1,31032,4910.703072,1510,0
1,1,0,0.042553,0.148936,47,0,2,1,1,2190,2190,260,0
1,1,0,0.028881,0.00361,277,0,2,180,1,31012,5100.937414,2046,0
1,3,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,23829,5519.518099,1191,0
1,1,0,0.019274,0.014085,1349,0,12,37,1,19568,4817.728437,513,0
1,1,0,0.032468,0,154,0,2,0,1,15686,4033.593967,497,0
1,1,0,0.026775,0.003492,859,1,3,147,1,353,309,256,0
2,3,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,28396,5026.816988,24211,0
1,1,0,0.024242,0.054545,165,0,3,78,1,4975,1244.62381,3323,0
1,1,0,0.00189,0.003781,529,0,2,0,1,19966,4979.170815,1659,0
1,1,0,0.002501,0.002501,2799,0,15,1502,1,21666,4773.629266,4734,0
1,1,0,0.022388,0.003731,268,0,3,14,1,743,226.430952,177,0
2,2,0.398459,0.464455,0.255924,105.5,0,7,586,1,4150,2621.6,3783,0
1,1,0,0.001258,0.001258,1590,0,9,4,1,4379,2598.9,2976,0
1,1,0,0.003847,0.001749,2859,1,8,215,1,17753,5041.3028,11341,0
1,1,0,0.019608,0,153,0,2,387,1,16584,4360.469003,522,0
1,1,0,0,0,15,0,1,0,1,1138,1138,18,0
1,1,0,0.020979,0.048951,286,0,4,0,1,12332,5292.764286,7864,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,484,240.383333,10,0
3,4,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,30100,5036.705551,20022,0
1,1,0,0.011421,0.007614,788,0,5,1,1,639,569,400,0
1,1,0,0.001879,0.001879,1597,0,7,25,1,15938,3905.70078,739,0
1,1,0,0.003003,0.006006,333,1,4,0,1,111,111,42,0
1,1,0,0.001236,0.001236,4046,1,12,0,1,31029,5107.472631,16237,0
1,1,0,0.038462,0.076923,52,0,3,1,1,489,353.833333,122,0
1,1,0,0.181818,0.090909,11,1,4,455,1,25773,4969.119749,5657,0
1,2,0.571355,0.02547,0.019406,824.5,1,10,13,1,29890,4911.714074,18902,0
1,1,0,0.052326,0.017442,172,0,4,1,1,418,354,19,0
1,1,0,0.901606,0.226908,498,0,4,3,1,698,257.821429,401,0
1,1,0,0.008475,0.004237,236,0,4,12,1,114,114,52,0
1,1,0,0.006281,0.001396,1433,0,6,5,1,2555,317.076838,7,0
1,1,0,0.016923,0.007692,650,0,5,0,1,5787,2622.390476,3829,0
1,1,0,0.005571,0.005571,359,0,2,369,1,23900,5582.732745,893,0
1,1,0.975106,0.015018,0.003534,283,1,9,671,0.75,21821,4730.09216,13795,0
2,2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,578,418.5,401,0
2,3,0.861132,0.001854,0.002022,2373.4,1,13,787,1,689,410.833333,530,0
1,2,0.99403,0.007388,0.002173,1150.5,1,10,37,1,12306,4619.953968,8093,0
1,1,0,0.002871,0.002871,1045,0,2,1,1,72,55,3,0
1,1,0,0,0,0,0,1,40,0.2,1370,1370,14,0
2,2,0.954434,0.009266,0.002138,701.5,0,5,0,1,3243,2570.5,724,0
2,2,0.974489,0.072581,0.056452,124,1,3,0,0.5,7471,4337.216667,6714,0
1,1,0,0.013298,0.00266,376,0,6,159,1,89,78.5,67,0
1,1,0,0.012422,0.012422,161,1,5,282,1,27794,5107.374063,1198,0
1,1,0,0.014381,0.009956,2712,1,9,1257,1,28459,5029.149389,18012,0
1,1,0,0.003295,0.001647,607,0,9,4,1,6135,2866.8,4041,0
1,1,0,0.009464,0.006309,317,1,7,61,1,4300,2567.516667,1008,0
2,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,22394,4871.059257,19079,0
1,1,0,0.062808,0.05665,1624,0,9,10,1,4947,2570.55,3304,0
1,1,0,0,0,350.25,0,1,0,0.25,930,930,930,0
1,1,0,0.024229,0.022026,454,0,9,177,1,17426,4823.451859,800,0
1,1,0,0.007813,0.007813,256,1,5,3,1,14896,4330.388395,9633,0
2,2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,16031,3973.731879,13807,0
1,1,0,0.014938,0.001757,1138,1,5,160,1,3296,2125.4,2234,0
1,1,0,0.071429,0.047619,42,0,4,34,1,14305,4322.057179,3184,0
1,1,0,0.057554,0.035971,139,1,3,148,1,24385,4348.530997,121,0
1,1,0,0,0,7,0,1,0,1,1010,227.876191,235,0
1,1,0,0.004648,0.003873,1291,0,9,24,1,28,28,13,0
1,1,0,0.001093,0.000546,1830,1,5,122,1,2966,489.131121,1339,0
1,1,0,0.000953,0.000318,3147,0,9,0,1,27316,4229.318379,14394,0
1,1,0,0.037037,0,81,0,1,2,1,3500,2441,2498,0
2,2,0.981941,0.045551,0.014831,472,0,6,73,1,5448,2552.35,4914,0
1,1,0,0.017595,0.030792,682,1,8,242,1,13588,4063.010931,8845,0
1,1,0,0.019157,0.01341,522,1,3,0,1,25598,4871.608848,1116,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30527,5070.656062,19281,0
1,1,0,0.012903,0.006452,155,0,3,0,1,24692,4429.70448,6458,0
1,1,0,0.237288,0,59,0,3,319,1,569,286.321429,432,0
1,1,0,0.004902,0.004902,612,1,4,165,1,19710,4773.157171,12528,0
1,1,0.764205,0.006568,0.022989,304.5,0,3,274,1,586,441,198,0
2,2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,29142,4750.214223,24795,0
1,1,0,1.238002,0.037719,5647,0,3,3071,1,401,121.1,77,0
1,1,0,0.024096,0.024096,83,1,4,25,1,21343,5033.612746,116,0
1,2,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,3554,2294.733333,861,0
1,1,0,0.006143,0.006143,2442,1,12,1879,1,30692,5168.865198,736,0
1,1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,25744,4962.68915,588,0
1,1,0,0.084112,0.037383,107,1,7,41,1,13227,4841.247619,8318,0
1,1,0,0.033708,0.033708,89,0,7,72,1,30073,5278.254824,7673,0
1,1,0,0.006667,0.006667,300,0,10,0,1,24573,4373.023123,6441,0
1,1,0,0.010638,0.021277,282,0,6,53,1,13071,4168.20469,544,0
1,1,0,0.005051,0.005051,396,1,5,130,1,398,201.057143,256,0
1,1,0,0.046154,0.015385,65,1,1,0,1,21175,5339.797539,25,0
1,1,0,0.015735,0.001085,1843,0,5,1,1,938,426.083333,684,0
1,1,0,0.01221,0.004884,819,1,8,76,1,28763,4819.382216,18206,0
1,1,0,0.014574,0.007848,1784,0,12,0,1,28819,5003.652507,15197,0
1,1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,10793,4101.43373,203,0
1,1,0,0.02268,0.061856,485,0,2,1,1,26757,4227.613073,269,0
2,2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,4102,2603.766667,3738,0
1,1,0,0.015326,0.001916,522,1,10,13,1,25169,5088.985107,15892,0
1,1,0,0.010638,0.005319,188,1,3,123,1,2088,1357.166667,1427,0
1,1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,15215,4165.396429,810,0
1,1,0,0.000715,0.001001,6995,1,15,46,1,55,55,4,0
1,1,0,0.003324,0.00095,2106,0,14,3,1,62,62,38,0
1,1,0,0.006289,0.005503,1272,1,5,16,1,656,399.333333,50,0
1,1,0,0.023364,0.009346,428,0,7,55,1,2313,1574.5,1574,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,5882,2677.135714,185,0
1,1,0,0.002545,0.000283,3537,0,5,0,1,18434,5149.179851,11715,0
1,1,0,0.007426,0.00495,404,0,3,31,1,1783,1316.333333,1219,0
1,1,0.629249,0.011456,0.001348,742,0,6,159,1,28735,4843.73694,1257,0
1,1,0,0.019471,0.008693,2876,1,8,410,1,19321,4851.755711,12292,0
1,1,0,0.282609,0.26087,46,1,2,194,1,9180,4305.65,21,0
2,5,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,357,337.5,306,0
1,1,0,0.012987,0.006494,924,1,10,167,1,26501,4989.676939,16669,0
1,1,0,0.078507,0.041184,777,0,5,61,1,372,351,207,0
1,1,0,0.010638,0.010638,188,0,4,23,1,2,2,1,0
1,1,0,0.001499,0.001499,1334,1,5,1,1,1470,552.466667,628,0
1,1,0,0.002151,0.002151,3255,0,15,782,1,21664,4771.629266,4732,0
1,1,0,0.007928,0.001133,883,1,6,136,1,27502,5072.430601,74,0
1,1,0,0,0,193,0,1,0,1,1452,1452,18,0
1,1,0.999057,0.012285,0.0039,2564,1,8,496,1,23238,5167.807751,14721,0
1,1,1,0.00766,0.00766,1175,0,10,6,0.5,13240,4041.220743,8684,0
1,1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,1027,347.186905,28,0
1,1,0,0.034314,0.004902,204,1,5,1399,1,21170,5016.557671,13442,0
1,1,0,0.007916,0.124011,379,0,5,72,1,5049,2521.05,3371,0
1,1,0,0.011236,0.011236,178,1,8,29,1,220,165,55,0
1,1,0.472714,0.179762,0.073214,840,0,4,16,1,233,220,179,0
1,1,0,0.00099,0.00099,3031,1,10,16,1,397,202.666667,1,0
2,2,0.246548,0.103889,0.035,450,1,5,25,0.5,9413,4324,8489,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,18592,5047.206932,412,0
2,2,0.959687,0.120968,0.016129,124,1,3,118,1,7804,4182.466667,6998,0
1,1,0,0.126582,0.082278,158,1,2,9,1,24864,5189.059011,15707,0
1,1,0,0.014109,0.000882,1134,0,7,1,1,1065,911.333333,730,0
1,1,1,0.000995,0.000995,2010,1,17,12,0.5,24629,5200.715078,5443,0
1,1,0,0.009613,0.007842,3953,1,6,7,1,20660,4897.464565,13154,0
1,2,0.981152,0.01087,0.008951,782,1,6,9,1,6424,3634.916667,4058,0
1,1,0,0.014758,0.004132,1694,1,6,8,1,993,408.266667,54,0
2,4,0.848038,0.098847,0.046129,364.2,0,7,19,0.4,11694,6309.45,10586,0
1,1,0,0.001704,0.001704,4695,0,10,3,1,12726,4338.921825,500,0
2,2,0.918296,0.000988,0.000988,1518,1,10,146,1,15601,4113.567349,10459,0
1,1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,2444,1884,0
1,1,0,0.045345,0.016401,2073,1,10,443,1,18,18,7,0
1,1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,903,430,657,0
1,1,0,0.114155,0.009132,438,0,9,44,1,18498,5066.906538,4103,0
1,1,0,0.036527,0.006587,1670,1,13,1471,1,29389,4718.356228,18586,0
1,1,0,0,0,24,0,1,0,1,5695,3708.666667,94,0
1,3,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,4449,1465.316667,326,0
1,1,0,0.003759,0.003289,2128,1,13,4,1,23368,5155.308695,14812,0
1,1,0,0.022801,0.074919,614,1,7,712,1,24358,5198.32613,15429,0
2,3,0.180422,0.066281,0.032028,749.333333,0,10,186,1,28589,4986.285311,24344,0
1,1,0,0.030612,0.027211,294,0,2,0,1,17957,5092.763334,11433,0
1,2,0.860286,0.104603,0.035565,239,0,7,176,1,23343,5139.887603,14796,0
1,2,0.991992,0.009286,0.004286,1400,0,18,29,1,159,159,107,0
1,1,0,0.026002,0.001083,923,1,10,51,1,2798,536.250426,1258,0
1,1,0.970951,0.001899,0.001266,790,1,7,12,1,30,30,12,0
1,1,0.148549,0.183511,0.191489,188,0,1,11,1,1145,449.200422,1143,0
1,1,0,0.059791,0.044843,1338,0,11,20,1,26217,5024.597181,16484,0
1,1,0,0.045058,0.024709,688,1,11,831,1,22651,5033.419055,14339,0
1,1,0,0.023739,0.002967,337,1,5,587,1,592,350.333333,21,0
1,1,0,0.002536,0.005917,1183,1,9,33,1,24496,5262.786183,994,0
1,1,0.999338,0.015075,0.000718,2089.5,0,13,74,0.5,25213,4964.705816,15921,0
1,1,0,0.000847,0.004234,1181,0,9,69,1,29359,4750.806389,673,0
1,1,0,0.004887,0.003759,2660,1,9,12,1,27418,4031.260815,14432,0
1,1,0,0.010582,0.010582,189,1,5,143,1,772,457.833333,495,0
1,1,0,0.003328,0.002219,2704,1,3,61,1,335,196.333333,202,0
1,1,0,0.005795,0.001242,2416,0,9,35,1,24567,5204.24622,15561,0
1,1,0,0.017241,0.013793,580,0,6,15,1,18947,4991.845346,12058,0
1,1,0,0.044321,0.030471,361,1,5,10,1,3557,2293.083333,2413,0
1,1,0,0.017094,0.017094,117,1,3,244,1,99,99,65,0
1,1,0,0.006601,0.0033,606,0,5,54,1,21206,5029.170639,823,0
1,1,0,0.010508,0.003503,571,1,8,1213,1,19144,4861.344852,12185,0
1,1,0,0.009217,0.004608,434,1,3,5,1,21597,5201.489,11982,0
1,5,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,5252,2580.866667,3506,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,510,0
1,1,0,0.01777,0.052083,1632,0,11,4,1,26889,4126.421124,14247,0
1,1,0,0.010753,0.010753,186,0,2,2,1,13882,4047.455664,19,0
1,1,0,0.002538,0.002538,788,1,2,0,1,12795,4318.838095,377,0
1,1,0.010932,0.513298,0.417553,1128,1,7,25,1,663,445.766667,505,0
1,1,0,0.086777,0.066116,968,1,10,0,1,8646,3624.382937,5715,0
1,1,0,0.029963,0.003745,267,1,4,4,1,526,482,315,0
2,2,0.997635,0.888889,1.944444,12,1,4,1975,1,1578,459.061905,956,0
1,1,0,0.0116,0.009158,1638,1,8,0,1,16580,4359.357423,10640,0
1,2,0.918296,0.002225,0.003115,1123.5,0,3,0,1,1176,890.5,801,0
1,1,0,0.003155,0.000526,1902,0,13,1,1,21436,5015.051889,13553,0
1,1,0,0.007117,0.007117,281,1,3,14,1,26607,5213.443561,14138,0
1,1,0,0.002,0.001,3000,1,12,1244,1,295,178,81,0
1,1,0,0.0329,0.021645,1155,1,7,1361,1,23581,5240.992025,14964,0
1,1,0,1,1,0,0,2,2,1,24611,5225.873998,1001,0
1,1,0,0.307692,0.230769,13,0,1,70,1,2993,2993,538,0
1,1,0,0.125313,0.022556,399,1,1,0,1,2385,2385,1837,0
1,1,0,0.031847,0.019108,157,1,6,7,1,2311,1572.5,1572,0
1,1,0,0.056532,0.040489,1309,0,9,22,1,23075,5108.382702,14600,0
1,1,0,0,0,6,0,1,0,1,2019,2019,196,0
1,1,0,0.001375,0.001375,1455,0,6,3,1,55,44.5,23,0
2,2,1,0.037037,0.037037,81,0,5,186,1,2024,1372,1843,0
1,1,0.991076,0.013699,0.017123,438,1,3,241,1,511,372.333333,355,0
1,1,0,0.002625,0.002625,762,0,4,0,1,16763,3924.858117,9873,0
1,1,0,0.107383,0.144295,298,1,1,31,1,1461,1461,63,0
1,1,0,0.146214,0.062663,383,0,6,53,1,485,393.5,188,0
1,1,0,0.004902,0.001634,1224,0,4,0,1,216,141.666667,140,0
1,1,0,0.013605,0.006803,147,1,1,0,1,2161,2161,1671,0
1,1,0,0.009202,0.01227,326,0,3,0,1,22385,4343.498868,802,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,4028,2587.933333,2725,0
1,1,0,0.007617,0.001632,1838,1,7,207,1,1349,1059.833333,930,0
1,2,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,14626,4269.213312,9465,0
1,1,0,0.01697,0.006623,2416,0,6,42,1,15728,4009.527695,361,0
1,1,0,0.006219,0.001244,1608,1,8,1050,1,354,104.716667,52,0
1,1,0,0.00097,0.00097,2061,0,3,285,1,23719,5154.74191,952,0
1,1,0,0.006536,0.003268,1836,1,12,1145,1,25224,4940.613639,15932,0
1,1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1776,381.555179,1773,0
1,1,0,0.084034,0.05042,952,1,11,626,1,29693,4856.099603,18771,0
1,1,0,0.001467,0.001467,1363,0,7,176,1,665,446.766667,124,0
3,3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,19797,4818.465131,17884,0
1,1,0,0.040816,0.040816,49,0,1,34,1,1414,1414,1249,0
1,1,0,0.02407,0.004376,457,1,4,1,1,2773,1960.5,1897,0
1,1,0,0.005014,0.003343,3590,0,10,2,1,24507,5243.564502,15529,0
1,1,0,0.007099,0.007099,986,0,3,1,1,3,3,3,0
1,1,0,0.001078,0.001078,2782,0,5,23,1,9797,3957.25,6520,0
2,3,0.636458,0.030398,0.002654,829,0,10,20,0.6,675,257.633333,586,0
1,1,0,0.012366,0.009677,1860,0,7,11,1,8771,3570.261111,5812,0
1,1,0,0.018349,0.006116,327,0,6,5,1,587,527,362,0
1,1,0,0.000371,0.000371,5389,1,12,11,1,15623,4024.097491,720,0
1,1,0,0.03125,0,32,0,2,0,1,18711,5658.426335,1548,0
1,1,0,0.008373,0.007177,836,1,3,3,1,551,300.80873,551,0
1,1,0,0.00073,0.00073,4107,0,12,15,1,21627,4832.376104,13669,0
1,1,0,0.015504,0.015504,129,0,4,14,1,1194,510.233333,145,0
1,1,0,0.000444,0.001554,4504,1,10,6,1,9536,3804.815873,321,0
1,1,0,0.001605,0.00107,1869,0,7,35,1,11273,4171.809921,7417,0
1,1,0,0.095238,0.031746,63,1,3,174,1,4712,1189.216667,878,0
1,2,1,0.000954,0.00159,1572.5,0,9,1,1,16366,4823.634524,9704,0
1,1,0,0.138889,0.027778,36,0,2,0,1,294,250.5,56,0
1,1,0,0.006468,0.004671,2783,1,12,820,1,30689,5165.865198,733,0
1,1,0,0.005045,0.005045,991,0,4,2,1,8,8,7,0
2,2,0.961237,0.010537,0.003161,474.5,0,5,94,1,80,49,13,0
1,1,0,0.049231,0.049231,325,1,5,187,1,232,232,133,0
1,1,0,0.016915,0.00796,1005,0,3,0,1,25056,4157.128748,1433,0
1,1,0.50665,0.015461,0.035901,1908,1,13,525,1,736,430.833333,37,0
1,1,0,0.008242,0.001832,1092,1,11,84,1,21805,4714.09216,13779,0
1,1,0,0.070205,0.049658,2336,0,16,5,1,2991,437.66029,270,0
2,2,0.603481,0.039381,0.0109,1896,1,15,149,1,774,439.066667,658,0
