@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,5,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,5944.5,0
1,1,2,0.273769,0.035361,0.024752,707,0,7,61,1,650.5,0
1,1,1,0,0.125,0.125,8,0,2,17,1,7,0
1,2,3,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,1,3,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,4016.763889,0
1,1,3,0,0,0,87.333333,0,1,0,0.333333,1477.466667,0
1,1,1,0,0.082569,0.045872,109,0,5,70,1,3277.27619,0
1,1,1,0,0.004651,0.046512,215,0,4,310,1,2373.582151,0
1,1,2,0.811278,0.009302,0.018605,215,0,10,10,0.5,1394.55,0
1,1,1,0,0.056338,0.014085,71,0,5,85,1,3466.3,0
1,1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,2,0.890492,0.078,0.026,250,0,6,394,1,710.3,0
1,1,1,0,0.010526,0.010526,95,0,2,0,1,1845.166667,0
1,1,1,0,0.017094,0.008547,117,0,1,1,1,94,0
2,2,4,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,1135.008333,0
1,1,1,0,0.046154,0.005128,195,1,9,17,1,1338.7,0
1,1,1,0,0.016393,0.016393,61,1,3,19,1,1298,0
1,3,7,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,0
1,1,1,0,0.059226,0.041002,439,0,18,0,1,2398.843038,0
1,1,1,0,0.021148,0.006042,331,0,4,5,1,1011.35,0
1,1,1,0,0.00365,0,274,0,6,1,1,1034,0
1,1,1,0,0,0,229,0,1,0,1,369,0
1,1,1,0,0.1875,0.09375,32,0,3,1,1,935.766667,0
1,1,1,0,0,0,53,0,1,0,1,2806.766667,0
1,1,1,0,0.125,0,8,0,2,0,1,5519.066667,0
1,2,2,1,0.01875,0,160,0,4,16,1,578,0
1,1,1,0,0.009434,0.001348,742,1,6,4,1,1251.383333,0
1,1,1,0,0.009794,0.009794,1021,0,3,2,1,2074.75,0
1,1,2,0.650022,0.002364,0.002364,1269,0,3,2,0.5,1318,0
1,15,40,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,0
1,3,13,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1488.166667,0
1,1,1,0,0.057692,0,208,0,3,17,1,2073.833333,0
1,1,1,0,0.029762,0.014881,336,0,1,0,1,1239.283333,0
1,3,7,0.813778,0.016445,0,225.857143,0,16,365,1,1311.2,0
1,1,1,0,0.00565,0.00565,177,1,1,9,1,1437,0
1,1,9,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,2922.775577,0
1,1,6,0.920239,0.004082,0.007347,204.166667,0,4,95,1,521,0
1,1,2,0.684038,0.005587,0.002095,716,1,4,11,1,1669.5,0
1,1,1,0,0.009615,0.057692,104,0,2,1,1,422.583333,0
1,4,4,0.842206,0.024772,0.00455,494.5,0,1,0,0.25,4155,0
1,2,2,0.242292,0.103053,0.040076,262,1,2,28,1,2360.666667,0
1,1,1,0,0.023622,0.023622,127,1,4,2,1,71,0
1,1,1,0,0,0,333,0,1,0,1,2280.316667,0
1,1,1,0,0.002309,0.002309,433,0,10,0,1,271.833333,0
1,1,1,0,0.058333,0,360,1,3,1,1,1170.5,0
1,1,2,0.918296,0,0.018987,79,0,3,0,0.5,900.333333,0
1,1,1,0,0.026786,0.026786,112,1,1,2,1,484,0
1,1,1,0,0.014001,0.007369,1357,0,2,4,1,1343.616667,0
1,1,2,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,0
1,3,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,1,1,0,0.022222,0.005698,1755,1,17,2,1,2217.04246,0
1,1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,37,0.016092,6869,0
1,1,2,0.585873,0.127273,0.038961,385,0,2,104,1,159,0
1,1,1,0,0.220588,0,68,0,4,88,1,1438.416667,0
1,1,1,0,0.009615,0.019231,104,0,2,50,1,998.3,0
1,1,2,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,0
1,1,1,0,0.005587,0.011173,179,0,2,0,1,592.5,0
1,1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,1,0,0,0,91,0,1,0,1,1066,0
1,2,2,0.684038,0.008986,0.005135,389.5,0,11,40,1,585,0
1,1,1,0,0.008097,0,247,0,7,167,1,4071.343254,0
1,1,1,0,0.00707,0.001571,1273,0,4,0,1,1932.666667,0
1,1,1,0,0,0,6,0,1,0,1,211,0
1,1,1,0,0.00365,0.00365,274,0,9,0,1,2123.5,0
1,1,1,0,0.106195,0.017699,113,0,2,6,1,2646.766667,0
1,1,1,0,0.025862,0,116,0,4,167,1,2611.664286,0
1,1,2,1,0.007143,0.007143,140,0,7,39,1,2490.711111,0
1,1,1,0,0.154867,0.115044,226,0,8,12,1,2912.459524,0
1,1,1,0,0.00885,0.026549,113,0,1,0,1,1380,0
1,1,1,0,0.008772,0.013158,228,1,4,3,1,67,0
1,1,1,0,0.070671,0.017668,283,1,2,42,1,2555.670238,0
1,1,1,0,0.0223,0.012324,1704,0,17,7,1,2920.145238,0
1,1,1,0,1.916667,0.75,24,0,2,49,1,348,0
1,4,6,0.740905,0.167687,0.052632,272.333333,0,12,97,0.833333,405.5,0
1,1,2,0.811278,0.00939,0.00939,213,0,3,24,0.5,1364,0
1,1,5,0.457068,0.04698,0.006711,59.6,0,1,0,0.4,141,0
1,1,1,0,0.037862,0.046771,449,1,7,9,1,2565.974531,0
1,2,3,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,0
1,1,1,0,0.039648,0.039648,227,0,1,0,1,114,0
1,1,2,0.195909,0.029762,0.04881,420,1,3,3,1,1519,0
1,2,6,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,1974.666667,0
1,1,1,0,0.093023,0.007752,129,1,2,11,1,1593.916667,0
1,1,1,0,0.08,0.072,125,0,5,190,1,830.5,0
1,2,3,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,0
1,2,2,0.970951,0.001356,0,1843.5,0,7,33,1,4986.466667,0
1,1,2,0.831474,0.007313,0,1299,0,6,20,1,2796.385714,0
1,1,1,0,0.008264,0.008264,121,0,2,55,1,1480,0
1,1,1,0,0.017544,0,57,0,3,7,1,2794.816667,0
1,2,3,0.2445,0.155309,0.051506,420.666667,0,6,179,1,2176.433333,0
1,1,1,0,0.00678,0.00678,295,0,10,14,1,477.5,0
1,1,1,0,0.270833,1.0625,48,0,2,0,1,1715.666667,0
1,1,1,0,0.027539,0.013769,581,0,1,6,1,629,0
1,1,1,0,0,0.017241,58,0,1,26,1,1933.666667,0
1,1,1,0,0.00542,0.01897,369,0,7,209,1,2171.283333,0
1,1,1,0,0.009615,0.009615,104,0,5,4,1,4924.392857,0
1,1,2,0,0,0,36,1,1,0,0.5,1867.5,0
1,1,2,0.721928,0.005935,0.008902,337,0,11,27,1,2396.85,0
1,1,1,0,0.08,0.04,25,0,2,142,1,6531.166667,0
1,1,1,0,0.017804,0,337,1,3,47,1,1616.828571,0
1,1,1,0,0.003922,0.019608,255,0,8,56,1,651.883333,0
1,1,2,0.811278,0.016393,0.005464,183,1,4,21,1,1813.666667,0
1,4,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,2166.6,0
1,1,1,0,0.009662,0.007246,414,0,2,4,1,402.953571,0
1,1,4,0.842738,0.011148,0.011148,224.25,0,15,65,0.75,3361.572619,0
1,1,1,0,0.022523,0.009009,222,0,1,8,1,2823.733333,0
1,1,1,0,0.09375,0,64,1,1,6,1,1568,0
1,1,1,0,0.003587,0.002869,1394,0,5,30,1,2002.416667,0
1,2,2,0.918296,0.056507,0,292,0,16,81,1,2511.739286,0
1,1,1,0,0.005263,0.005263,190,1,4,38,1,89,0
1,1,2,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,0
1,1,1,0,0.446237,0.086022,186,0,3,13,1,1213,0
1,1,1,0,0.144231,0.009615,104,0,7,7,1,1153.883333,0
1,1,1,0,0.003333,0.01,900,1,2,6,1,2342.666667,0
1,1,1,0,0.04908,0.01227,163,1,2,2,1,2228.329762,0
1,1,5,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,1160.828571,0
1,1,1,0,0.024862,0.008287,724,0,3,0,1,2113,0
1,1,1,0,0.333333,0,12,1,4,482,1,1721.435173,0
1,1,1,0,0.012594,0.040302,397,0,5,0,1,657,0
1,1,1,0,0.007587,0.003035,659,0,3,64,1,109,0
1,1,1,0,0.007979,0.007979,376,0,8,52,1,3977.213889,0
1,1,2,0,0,0.012987,38.5,0,2,2,1,315.5,0
1,2,3,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,0
1,1,1,0,0.004264,0.004264,469,0,6,64,1,4601.380952,0
1,1,1,0,0,0,200,1,1,0,1,1023.416667,0
1,1,1,0,0.00625,0.00625,160,0,4,33,1,2474.333333,0
1,1,1,0,0.010638,0.015957,188,0,3,0,1,2779.6,0
1,1,1,0,0.045045,0.009009,111,0,8,0,1,2474.516667,0
1,1,2,0.485461,0.010163,0.028455,246,0,2,10,1,292,0
1,1,1,0,0.012605,0.012605,238,1,2,0,1,551.5,0
1,1,1,0,0.03012,0.03012,166,0,4,21,1,5002.064286,0
1,1,1,0,0.15562,0.112392,694,1,7,13,1,2544.625,0
1,1,1,0,0.013158,0.008772,456,0,3,1,1,951,0
1,1,1,0,0,0.1,20,0,4,0,1,325,0
1,2,2,0.958712,0.001575,0.001432,3491,1,12,4,1,379.103175,0
1,1,2,0.242292,0.021968,0,569,0,15,9,1,746.916667,0
1,2,4,0.692191,0.050909,0.04,68.75,1,5,0,0.25,2170.671753,0
1,2,2,1,0.000741,0.000371,2698.5,0,4,101,1,6782.166667,0
1,16,36,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,2438.843038,0
1,1,1,0,0.457831,0.168675,83,0,1,11,1,1936.916667,0
1,1,1,0,0.037453,0.041199,267,0,7,48,1,3718.794408,0
1,1,2,0,0.327957,0.188172,93,0,1,8,1,739.833333,0
1,1,1,0,0.019048,0.009524,105,1,5,297,1,1520.666667,0
1,1,1,0,0.210084,0.05042,119,0,4,25,1,378.5,0
1,1,1,0,0.08,0.024,125,0,1,17,1,2179.15,0
1,6,16,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,0
1,5,11,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2101,0
1,1,1,0,0.00361,0.01083,1108,0,3,0,1,7914,0
1,1,1,0,0.073394,0,109,0,3,7,1,1949,0
1,1,1,0,0.004566,0.004566,219,1,2,7,1,1499.833333,0
1,1,1,0,0.007663,0.003831,261,0,4,28,1,272.5,0
1,1,1,0,0.005277,0.005277,379,0,1,0,1,1975,0
1,1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,3,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,548.166667,0
1,1,1,0,0.014218,0.004739,211,0,3,23,1,611.1,0
1,1,1,0,0.005698,0.005698,351,0,5,13,1,1227.833333,0
1,1,1,0,0.02381,0.010204,294,0,3,0,1,2921.083333,0
1,1,1,0,0,0,0,0,1,0,1,589.666667,0
1,2,2,0.987693,0.03992,0.005988,250.5,0,8,71,1,1751.5,0
1,1,1,0,0.010909,0.025455,550,0,3,9,1,2182.333333,0
1,1,1,0,0.028681,0.015296,1046,0,8,6,1,64,0
1,1,1,0,0.006711,0.006711,298,1,2,35,1,2062.183333,0
1,1,1,0,0.019231,0.019231,52,0,7,132,1,866,0
1,1,1,0,0.006329,0.005274,948,1,6,0,1,960.683333,0
1,1,1,0,0.189369,0.033223,301,1,6,64,1,1556.728571,0
1,1,1,0,0.025,0.075,40,0,2,26,1,1015.533333,0
1,5,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,0
1,1,1,0,0.001695,0.001695,590,0,7,19,1,812,0
1,1,2,0.650022,0.088235,0.088235,34,0,4,40,1,329,0
1,1,1,0,0.009901,0,101,1,3,0,1,281.666667,0
1,2,3,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1717.5,0
1,1,1,0,0.023404,0.012766,470,0,3,10,1,2094.75,0
1,1,3,0.745645,0.009623,0.018444,415.666667,0,8,263,1,2545.24246,0
1,3,6,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,1263.583333,0
1,1,6,0.95665,0.007467,0.001149,290.166667,1,8,340,0.833333,299,0
1,1,1,0,0.002259,0.000452,2213,0,9,2,1,4453.070238,0
1,3,4,1,0.011628,0.011628,86,0,6,484,0.25,1944,0
1,1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,2,2,0.918296,0.008811,0.004405,227,0,10,23,1,1901,0
1,1,1,0,0.002611,0.002611,383,0,10,5,1,1674,0
1,1,3,0,0,0,33,0,1,0,0.333333,1363.166667,0
1,1,2,0.234939,0.996032,0.39881,252,0,1,46,1,4199,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,1000.666667,0
1,1,1,0,0.032258,0.064516,31,0,1,3,1,2315,0
1,1,1,0,0.001486,0.001486,673,0,9,7,1,1126.35,0
1,1,2,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,553,0
1,1,1,0,0.105263,0.013158,152,0,2,15,1,1559.54246,0
1,2,2,1,0.001994,0.001994,1003,0,6,17,1,5701,0
1,1,2,0.970951,0.008163,0.002041,490,0,9,25,1,154,0
1,1,1,0,0.088235,0.088235,34,1,4,425,1,1531.289683,0
1,1,1,0,0.012797,0.009141,547,0,9,0,1,946.5,0
1,1,1,0,0.068182,0.011364,264,0,1,6,1,2850,0
1,6,9,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,453,0
1,1,1,0,0.003268,0.003268,306,0,2,5,1,1942.166667,0
1,1,1,0,0.095238,0.666667,21,0,5,349,1,2811.3364,0
1,2,2,1,0,0.002136,936.5,0,4,46,0.5,3669.716667,0
1,2,3,0.288448,0.613527,0.21256,69,0,1,54,1,1348,0
1,1,1,0,0.021739,0.021739,46,1,1,0,1,1933.5,0
1,1,1,0,0.295612,0.083141,866,1,14,11,1,1314.433333,0
1,2,3,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,979.5,0
1,2,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,1680.666667,0
1,1,2,0.850531,0.27095,0.416201,179,0,6,90,0.5,2852.816667,0
1,1,1,0,0.060209,0.005236,382,0,4,1,1,1351.833333,0
1,1,1,0,0.052356,0,191,0,7,21,1,644.554762,0
1,1,1,0,0.008403,0.008403,119,0,4,28,1,1237,0
1,1,1,0,0,0,31,0,1,0,1,1943,0
1,6,37,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,0
1,1,1,0,0.020619,0.010309,194,0,8,90,1,1218.483333,0
1,1,1,0,0.028037,0.028037,321,0,6,0,1,4770.060714,0
1,1,1,0,0.014113,0.006048,496,0,8,10,1,2132.633333,0
1,1,1,0,0.002933,0.002933,1023,0,8,42,1,822.5,0
1,1,1,0,0.027778,0.027778,72,0,1,182,1,2472.516667,0
1,1,1,0,0.034965,0.104895,143,0,2,22,1,1760.5,0
1,3,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,0
1,20,31,0.902176,0.014657,0.020057,125.451613,0,11,2892,0.935484,1767.5,0
1,2,8,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,0
1,1,1,0,0.00137,0,730,1,4,48,1,1494.666667,0
1,1,1,0,0.0134,0.00335,597,1,5,32,1,1674.173449,0
1,2,3,0.852792,0.00059,0.00472,565,0,11,73,1,1619,0
1,7,28,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,1,1,0,0,0,0,0,1,0,1,1609.291089,0
1,1,1,0,0.002584,0,387,0,3,0,1,5594.15,0
1,1,1,0,0.2,0.2,5,0,2,12,1,2206.5,0
1,1,1,0,0.004321,0,4166,1,8,6,1,1559.5,0
1,1,1,0,0.034848,0.00303,660,1,10,20,1,610,0
1,1,1,0,0.020942,0.005236,191,0,1,4,1,10864.5,0
1,1,2,0.918296,0,0.048165,218,0,1,0,1,1328,0
1,1,1,0,0.009554,0.003185,314,0,6,0,1,2856.816667,0
1,1,1,0,0,0.435897,39,1,1,15,1,954,0
1,1,1,0,0,0,0,0,1,0,1,4048,0
1,1,1,0,0.104265,0.014218,211,0,11,0,1,1864.166667,0
1,7,17,1,0.006155,0.006155,162.470588,1,13,537,0.294118,2012.183333,0
1,1,1,0,0.344828,0.034483,29,1,2,0,1,2182.666667,0
1,1,2,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,1,1,0,0,0.027397,73,0,6,0,1,2141.333333,0
1,1,1,0,0.000172,0,5812,1,5,150,1,3828.016667,0
1,2,7,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,5879.583333,0
1,1,1,0,0.013699,0.013699,146,0,2,128,1,754.833333,0
1,5,10,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,987.5,0
1,2,2,0.994985,0.030731,0.009136,602,0,11,136,1,912.5,0
1,1,1,0,0.09949,0.022959,392,0,4,2,1,5660.5,0
1,1,3,0.740292,0.241379,0.114943,29,0,2,317,1,8085,0
1,1,1,0,2.179811,2.257098,634,0,2,0,1,8082,0
1,1,1,0,0.107527,0,93,0,4,67,1,412.390476,0
1,1,1,0,0,0.005319,188,0,3,9,1,1846.5,0
1,1,1,0,0.015306,0.04932,588,0,10,0,1,210.5,0
1,1,1,0,0.001823,0.000912,1097,0,11,0,1,3841.239286,0
1,1,1,0,0,0,25,1,1,0,1,223,0
1,2,2,0.721928,0.023864,0.015909,440,1,1,32,1,2143.333333,0
1,1,1,0,0,0,41,0,1,0,1,1426.95,0
1,1,1,0,0.015686,0,255,1,4,49,1,1564.916667,0
1,4,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,0
1,1,1,0,0.055422,0,830,0,11,1,1,883.5,0
1,4,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,1,1,0,0.012987,0.012987,154,0,10,1,1,1935,0
1,1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,1,1,0,0.004213,0.002809,712,0,4,0,1,549,0
1,3,108,0.818115,0.0353,0.023645,138.231482,0,6,12599,0.490741,2087.166667,0
1,1,1,0,0.011111,0.038889,180,0,8,6,1,1898.5,0
1,3,4,0.902008,0.027831,0.010557,260.5,0,10,32,1,2307.816667,0
1,1,1,0,0.002309,0.046189,433,0,4,35,1,2181.333333,0
1,1,2,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,2,2,0.218321,0.087087,0.042042,333,0,13,4,1,2480.611905,0
1,3,5,0.340926,0.269052,0.001325,301.8,0,4,515,0.8,203.333333,0
1,1,1,0,0.052632,0.052632,95,0,5,73,1,1969.583333,0
1,1,1,0,0.044693,0.01676,179,1,6,17,1,1585.583333,0
1,1,1,0,0.097744,0.022556,133,0,1,8,1,2872.333333,0
1,1,1,0,0.041975,0.037037,405,0,5,98,1,414.166667,0
1,1,1,0,0.021798,0.021798,367,1,11,7,1,2368.666667,0
1,1,1,0,0,0.016575,181,0,10,14,1,1705,0
1,2,2,0.877962,0.060714,0.071429,140,0,9,43,1,1576.164286,0
1,1,3,0.971307,0.555556,0.055556,6,0,3,6,0.333333,2795.75,0
1,1,1,0,0.010657,0.001776,563,0,1,1,1,1287,0
1,1,6,0,0,0,6,0,1,0,0.166667,132,0
1,1,1,0,0.016949,0.041162,413,0,2,1,1,737,0
1,1,1,0,0.041769,0.031941,407,1,9,15,1,1,0
1,1,1,0,0.00602,0.002676,1495,0,6,23,1,795.5,0
1,1,1,0,0.124031,0.116279,516,1,3,3,1,2402.666667,0
1,1,1,0,0,0,99,0,1,0,1,2445.283622,0
1,1,1,0,0.105405,0.035135,370,1,1,0,1,199,0
1,1,1,0,0.002732,0.001821,1098,0,4,52,1,1764.5,0
1,1,1,0,0.012448,0.024896,241,1,7,108,1,433.166667,0
1,1,1,0,0.027559,0.007874,508,1,4,26,1,626.416667,0
1,3,8,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,1619.833333,0
1,1,10,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,1617,0
1,1,1,0,0.004335,0.004335,692,1,4,0,1,1353,0
1,1,1,0,0.001761,0.001761,568,1,3,38,1,390.570635,0
1,1,1,0,0.037383,0.014686,749,0,3,14,1,1268.272222,0
1,1,1,0,0.094697,0.102273,264,0,3,0,1,4888.457143,0
1,1,1,0,0.285714,0,7,0,4,46,1,926.5,0
1,1,3,0.715331,0.002047,0.012136,2279.666667,0,8,66,0.666667,2826.166667,0
1,3,16,0.552822,0.092117,0.108501,202.1875,1,3,42,0.3125,608.5,0
2,3,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,0
1,1,2,0.863121,0.049147,0,498.5,1,6,35,1,1264.45,0
1,1,1,0,0.001302,0.009115,768,0,2,30,1,2529.784524,0
1,4,8,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,2322.470022,0
1,1,1,0,0.004399,0.004399,682,0,2,0,1,1769.166667,0
1,1,1,0,0.056225,0.012048,249,0,6,2,1,1993.833333,0
1,1,1,0,0.006932,0.006932,577,1,4,132,1,643.4,0
1,1,3,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,0
1,1,1,0,0.000751,0.003003,1332,1,1,8,1,8964,0
1,1,1,0,0.0125,0.0375,80,0,4,63,1,1939.75,0
1,1,2,0.730926,0.22549,0.205882,102,0,8,271,1,2477.909921,0
1,1,1,0,0.041096,0.013699,73,1,6,16,1,163,0
1,1,1,0,0.007663,0.003065,1305,0,9,21,1,886,0
1,1,1,0,0.019337,0.001381,724,0,7,30,1,3273.692857,0
1,2,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0.1,0.1,70,0,3,0,1,5890.416667,0
1,1,1,0,0.004625,0,1946,0,16,1,1,667.133333,0
1,3,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1084.416667,0
1,6,8,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,7958.833333,0
1,1,1,0,0.474576,0.830508,59,1,6,2,1,1619.605556,0
1,1,1,0,0.006757,0.024775,444,1,7,29,1,1524.516667,0
1,1,1,0,0.012545,0.039427,558,0,4,0,1,1196.666667,0
1,3,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,2170.333333,0
1,1,1,0,0.041958,0.020979,286,1,6,0,1,1481.816667,0
1,1,2,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,2,2,0.944087,0.099558,0.004425,226,0,5,16,1,2736.385317,0
1,1,1,0,0.002853,0.002853,701,0,3,10,1,1589,0
1,4,8,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,1,1,0,0.00625,0.00625,160,0,7,0,1,277.333333,0
1,1,2,1,0.520325,0.03252,61.5,0,4,462,1,741.5,0
1,1,3,0.997562,8.357143,0,4.666667,0,1,0,0.333333,3646.233333,0
1,1,2,0.918296,0.009091,0.001818,275,0,2,16,0.5,2806.185714,0
1,2,3,0.86374,0.013834,0.005929,337.333333,1,10,9,1,722,0
1,1,1,0,0,0.036364,440,0,2,10,1,1407.183333,0
1,1,1,0,0.086957,0.065217,138,1,5,187,1,1488.130159,0
1,1,1,0,0.066667,0,15,0,2,637,1,3608.566667,0
1,1,1,0,0.000288,0,3467,1,7,0,1,95,0
1,1,2,0.439497,0.011667,0.006667,300,0,1,2,1,476,0
1,1,1,0,0.002937,0.002937,681,0,2,12,1,1610.261905,0
1,2,2,0.954434,0.024862,0.019337,181,0,11,8,1,1235,0
1,6,21,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,2045.166667,0
1,1,1,0,0,0,31,0,1,0,1,1910.247547,0
1,1,1,0,0.054187,0,406,0,11,22,1,634,0
1,1,1,0,0.005291,0.003527,567,0,3,86,1,1356.333333,0
1,1,1,0,0.01015,0.005296,2266,1,5,0,1,1661.333333,0
1,1,1,0,0.007273,0.003636,275,0,9,0,1,2124.5,0
1,1,1,0,1,1,1,0,3,4,1,546.5,0
1,1,1,0,0.000387,0.000387,2583,1,8,1,1,1285.833333,0
1,1,1,0,0.002439,0.002439,410,0,1,24,1,965,0
1,1,1,0,0.002094,0.001047,955,0,11,10,1,1247.833333,0
1,1,1,0,0.107914,0.086331,139,1,6,405,1,2426.706244,0
1,1,1,0,0.06383,0.012766,235,1,4,20,1,2138.333333,0
1,1,2,0.491237,0.017964,0.002994,668,0,9,26,1,922.5,0
1,2,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,5542.316667,0
1,1,1,0,0.000742,0.000742,1347,1,4,10,1,3853.9,0
1,1,1,0,0.055848,0.015769,1522,0,10,1,1,811,0
1,1,1,0,0.017657,0.004815,623,0,9,13,1,4093.41627,0
1,1,1,0,0.044321,0,361,0,5,0,1,2249.333333,0
1,1,1,0,0.5,0.090909,22,0,1,1,1,750,0
1,1,2,0.732067,0.102362,0,190.5,0,10,65,1,4274.145238,0
1,1,1,0,0.013523,0.000527,5694,1,11,3,1,2117.766667,0
1,1,2,1,0.068351,0.008915,336.5,0,4,64,1,1053.666667,0
1,1,2,0.863121,0.022989,0.017241,87,0,3,7,1,3322.966667,0
1,1,1,0,0.001908,0.001908,524,0,5,33,1,3396.459524,0
1,2,3,0.533357,0.05,0.041667,80,0,4,138,1,310.5,0
1,4,11,0,0,0,60.272727,0,1,0,0.090909,353,0
1,1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,2,2,0.995727,0.009288,0.004128,484.5,0,1,161,1,10366,0
1,1,1,0,0.002058,0,486,0,9,155,1,4015.221429,0
1,4,10,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,0
1,3,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,105.5,0
1,2,4,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,1,2,0.067,3,0.024096,41.5,0,3,0,0.5,2011,0
1,1,2,0.650022,0.012543,0.00114,438.5,0,7,190,1,621.5,0
1,2,4,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,1,1,0,0.12,0.12,25,0,3,8,1,1408,0
1,1,1,0,0,0,4,0,1,0,1,133,0
1,1,1,0,0.009335,0.007001,857,0,1,0,1,4082.753571,0
2,3,4,0.401031,0.04712,0.162304,95.5,1,6,275,0.75,1301.233333,0
1,1,1,0,0.005566,0.001855,539,0,4,26,1,457.183333,0
1,2,5,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,3,0,0,0,44,0,3,8,0.666667,336,0
1,1,1,0,0,0,5,0,1,0,1,19,0
1,1,1,0,0,0.017978,445,1,6,6,1,1363.833333,0
1,1,1,0,0.001665,0.000833,1201,0,3,0,1,847.333333,0
1,1,1,0,1,1,1,1,4,5,1,1660.5,0
1,1,1,0,0.00065,0.00065,1539,0,7,2,1,1387.333333,0
1,1,1,0,0.011364,0.022727,176,0,7,10,1,134,0
1,1,1,0,0.014925,0.014925,67,0,6,36,1,216,0
1,1,1,0,0.271432,0.399179,4141,0,5,234,1,3593.8,0
1,1,1,0,0.065,0.03,600,0,1,1,1,11235,0
1,1,1,0,0.085714,0.085714,35,1,5,164,1,2425.802176,0
