@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,166,84,0
1,0,0.026521,0.00156,641,0,3,83,1,4776.96421,872,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,4955.63788,23188,0
1,0,0.000466,0.000466,4290,0,18,0,1,4942.167215,6574,0
1,0,0.003287,0.004108,1217,1,1,8,1,5196.47381,63,0
1,0,0.008187,0.004678,855,0,6,4,1,3534.409524,5550,0
1,0,0.016538,0.003308,907,1,5,594,1,22,17,0
1,0.775513,0.026738,0.035651,280.5,0,4,230,0.5,4323.339239,428,0
1,0,0.027188,0.00085,1177,1,8,0,1,4821.211508,9741,0
1,0,0.031148,0.013115,610,1,6,42,1,4319.65,5950,0
1,0,0.02459,0.016393,122,1,4,1,1,5017.8811,928,0
1,0,0.016393,0.016393,122,1,4,185,1,3887.105952,763,0
1,0,0.051282,0.051282,39,0,2,100,1,1385,2637,0
1,0,0.054945,0.021978,91,0,7,12,1,4388.086699,6490,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,0
1,0,0.002395,0.003593,835,0,3,2,1,68,47,0
1,0,0.003759,0.003289,2128,1,13,4,1,5155.308695,14812,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,290.583333,494,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2088,0
1,0,0.007849,0.00314,637,1,6,1057,1,5055.370135,19116,0
1,0,0.001008,0.001008,2976,1,9,44,1,5200.256387,15433,0
2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,5022.338675,6341,0
1,0,0.009804,0.006536,306,0,8,20,1,5544.572494,6324,0
1,0,0.003831,0.002554,783,0,5,1,1,3301.5,82,0
1,0,0.011943,0.007962,1256,0,9,1,1,2596.233333,3531,0
1,0.436164,0.18883,0.173537,752,0,6,150,1,4169.267785,281,0
1,0,0.008746,0.023324,343,0,5,1,1,247.5,171,0
1,0,0.001688,0,1185,1,3,117,1,5,5,0
1,0,0.071672,0.069966,586,0,6,0,1,4992.203213,15176,0
1,0,0.049689,0.024845,161,1,5,59,1,3903.569614,10125,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,2524.1,4501,0
1,0,0.002012,0.002012,1988,1,16,534,1,274.833333,295,0
1,0,0.004662,0.004662,429,0,9,0,1,5284.216228,7663,0
1,0,0.003409,0.000852,2347,0,8,9,1,392.5,17,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,4870.216667,9519,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4880.394203,547,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,4396.703338,13187,0
1,0,0.002107,0.002107,949,1,6,9,1,17,11,0
1,0.99908,0.009315,0.007512,1664,0,11,24,0.5,48.5,30,0
1,0,0,0,745.5,0,1,0,0.5,750,750,0
1,0,0.001541,0.000616,3245,1,5,2,1,4322.593265,9624,0
1,0,0,0,20,0,1,0,1,1759,129,0
1,0,0.042763,0.023026,304,1,2,29,1,4839.075355,14120,0
1,0,0.08284,0.023669,169,0,3,3,1,781.5,593,0
1,0,0.012821,0.012821,234,0,2,11,1,17,9,0
1,0,0.003401,0.003401,588,0,3,0,1,166,93,0
1,0,0.059113,0.029557,203,0,3,16,1,171,17,0
1,0,0.002692,0.002692,743,1,6,1,1,344.417857,40,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,3667.416667,5800,0
1,0,0.006154,0.006154,325,1,3,114,1,4511.857875,769,0
1,0,0.016854,0.016854,178,0,2,2,1,1561.916667,2872,0
2,0.82274,0.023866,0.013126,419,0,8,414,1,1011.166667,1167,0
2,0.813782,0.021739,0.038418,667,0,16,169,0.625,4773.779765,17134,0
1,0,0.007104,0.005433,2393,0,8,249,1,4105.821356,9079,0
1,0,0,0,12,1,1,0,1,2554.5,2561,0
1,0,0.016949,0.016949,118,1,1,145,1,4335.85,5984,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,5236.522339,15703,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,4960.96067,13646,0
1,0,0.004678,0.00117,855,0,6,1,1,4473.6,274,0
1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,5273.67381,477,0
1,0,0.000663,0.000663,3017,0,8,1,1,5043.421803,605,0
1,0,0.439834,0.219917,241,0,1,0,1,4346.320824,33,0
1,0,0.003984,0.001992,502,0,3,165,1,3980.048016,350,0
1,0,0.002232,0.001116,896,0,3,737,1,5207.589583,15598,0
2,0.79625,0.061061,0.099099,222,1,5,222,0.555556,863,1001,0
1,0,0.018018,0.007207,555,0,7,1,1,180.69697,482,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,665.272619,7,0
1,0,0.166667,0.166667,12,0,3,52,1,269.916667,308,0
1,0,0.000636,0.001907,3146,1,8,7,1,524,529,0
1,0,0.002427,0.002427,1648,1,9,84,1,5155.490387,1767,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,327.5,321,0
1,0,0.007394,0.007394,541,1,6,115,1,382.016667,605,0
1,1,0.001246,0.000747,2007,0,17,0,0.5,5171.544321,5476,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,5081.863095,8652,0
1,0,0.004348,0.004348,460,1,3,16,1,1466.25,775,0
1,0,0.048035,0.039301,229,0,6,41,1,1015.095238,902,0
1,0,0.009524,0.009091,2310,1,6,60,1,292,12,0
1,0,0.024221,0.008651,578,0,1,1,1,153.166667,32,0
1,0,0.006369,0.009554,314,0,4,5,1,1334.666667,51,0
1,0,0.014006,0.014006,357,0,4,47,1,129,73,0
1,0,0,0,48.666667,0,1,0,0.333333,1450,16,0
1,0,0,0,46.266667,0,1,0,0.066667,30,30,0
1,0,0,0.111111,9,0,3,96,1,987.5,44,0
1,0,0.008274,0.014578,2538,0,11,46,1,4744.296273,12638,0
1,0,0.004355,0.001742,1148,1,9,1164,1,5074.102559,11765,0
1,0,0.37931,0.172414,58,1,6,991,1,5026.816988,6228,0
1,0,0.003676,0,544,0,2,198,1,259.041667,752,0
1,0,0.010753,0.010753,186,0,6,0,1,4996.203213,7262,0
1,0,0.003871,0.000774,2583,1,12,3,1,5616.731101,16188,0
1,0,0.001701,0.001701,1176,0,5,22,1,3179,102,0
1,0,0.001255,0.001255,2391,0,7,18,1,5553.628871,12989,0
1,0,0.28125,0.0625,128,0,3,1,1,4361.581847,41,0
1,0,0.003053,0.000611,1638,1,9,3,1,5321.512662,10718,0
1,0,0.006024,0.006024,332,1,3,0,1,4208.65,4846,0
1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,123.347619,45,0
1,0,0.032106,0.017941,1059,1,5,1,1,5016.972899,401,0
1,0,0.003063,0.003063,653,1,2,83,1,2147,1663,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,1563.333333,2887,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,5217.443561,21084,0
1,0,0.001338,0.002007,1495,0,4,86,1,5146.558435,15317,0
1,0,0.00366,0.000732,1366,0,5,134,1,1358.166667,1428,0
1,0,0.02,0.02,83.333333,1,1,23,0.666667,2393,2443,0
1,0,0.034716,0.002893,1037,0,8,3,1,1177.666667,1029,0
1,0,0.006364,0.000796,1257,1,8,29,1,310.95,90,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,1516,788,0
1,0,0.016774,0.018495,2325,1,6,3,1,4313.866667,301,0
1,0,0.008418,0.001684,594,1,9,812,1,147.166667,172,0
1,0,0.048077,0.009615,520,1,4,444,1,280.059524,421,0
1,0,0.022472,0.022472,89,0,3,74,1,3232.540476,1846,0
1,0,0.016667,0.016667,120,1,12,4,1,4450.71062,3411,0
2,0.509035,0.317757,0.014019,53.5,0,2,325,1,2608,2397,0
1,0,0.177215,0.303797,79,0,3,2,1,348.548093,1711,0
1,0,0.058511,0.005319,188,0,7,1837,1,4914.321862,1457,0
1,0,0.011551,0.00165,606,0,8,131,1,4785.405891,14045,0
2,0.977036,0.001907,0.001335,1747.666667,0,15,40,1,407.75,600,0
1,0,0.025424,0.025424,236,0,5,129,1,5151.138112,12005,0
1,0,0.006849,0.003425,584,1,6,105,1,4283.671861,10736,0
2,0.896907,0.010078,0.003233,876.5,1,11,300,0.666667,5116.587301,19855,0
1,0,0.002304,0.02765,434,1,3,44,1,1153.62381,3257,0
1,0,0.024628,0.000465,2152,0,8,3,1,4947.754348,13300,0
1,0,0.003201,0.00064,1562,1,7,602,1,4136.966925,10447,0
1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,152.333333,107,0
1,0,0.00444,0.00333,1802,1,9,0,1,2301.566667,2422,0
1,0,0.001961,0.001961,1020,0,10,14,1,4083.630142,10012,0
1,0,0.054054,0.027027,74,1,4,23,1,3554.892857,8976,0
1,0,0.004425,0.013274,452,0,5,7,1,1343.666667,1290,0
3,1,0.00208,0.00208,961.333333,0,10,23,1,2835.154762,5780,0
1,0,0,0.02924,171,1,3,189,1,92.916667,191,0
1,0,0.006466,0.006466,464,1,5,34,1,100.564971,4,0
1,0,0.001976,0.001976,1012,0,4,41,1,397.5,22,0
1,0,0.222222,0.222222,9,0,5,29,1,116.583333,134,0
1,0,0.003804,0.000543,1840,0,8,3,1,4214.113456,9188,0
1,0,0.002551,0.001276,1568,0,9,3,1,2590.933333,116,0
1,0,0.103448,0.034483,29,1,2,179,1,4024.54246,2319,0
1,0,0,0,14,1,1,0,1,4613.145238,3164,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,2,0
1,0.909528,0.008123,0.005415,554,1,13,1565,1,5070.430601,17345,0
1,0,0.071875,0.028125,320,1,3,3,1,570,401,0
1,0,0.019337,0.002762,362,0,8,149,1,4843.020638,12190,0
1,0,0.174089,0.004049,247,1,6,1949,1,4910.151375,19565,0
1,0,0.006791,0.003396,589,0,3,5,1,408,254,0
1,0,0.00216,0.010799,463,0,3,0,1,2663,2004,0
2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1354.333333,1517,0
1,0,0.006935,0.000867,2307,0,11,62,1,4011.527695,10064,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,4398.37972,1093,0
1,0,0.473684,0.052632,19,0,5,805,1,222.809524,133,0
1,0,0.02459,0.021858,732,1,9,0,1,182.25,109,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,2572.883333,118,0
1,0,0.020408,0.040816,49,0,2,11,1,6284.8,7550,0
1,0,0.181141,0.022333,1209,0,6,3,1,4814.948893,898,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,5167.807751,14721,0
1,0,0.444444,0.111111,9,1,3,696,1,5080.286559,6091,0
1,0,0.026432,0.022026,227,0,10,1323,1,5029.046384,3945,0
1,0,0.000893,0.001786,1120,0,5,6,1,5072.120238,582,0
1,0,0.000939,0.000939,2129,0,7,6,1,1136.833333,344,0
1,0,0.000847,0.004234,1181,0,9,69,1,4750.806389,673,0
1,0,0.03125,0.010417,96,0,6,152,1,4019.771745,3464,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,719.5,755,0
1,0,0.000876,0.000438,2283,0,11,11,1,4051.845635,8735,0
1,0,0.01182,0.007092,423,1,4,14,1,435.533333,489,0
1,0,0.009644,0.051929,1348,0,2,0,1,5194.431343,15627,0
1,0,0.311111,1.4,90,0,3,8,1,105,51,0
1,0,0.007407,0.007407,675,1,3,0,1,3450,3360,0
1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,111.416667,49,0
1,0.954434,0.009756,0.002661,2255,1,5,38,1,4029.664519,10033,0
1,0,0.005457,0.005136,3115,0,8,0,1,4841.900167,17904,0
1,0,0.048387,0.048387,62,0,3,31,1,1350.75,1399,0
1,0,0.000434,0.000434,4606,1,15,1,1,171,117,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,2132.4,64,0
2,0.77179,0.028498,0.020826,391,1,7,67,0.714286,3160.134524,6826,0
1,0,0,0,75,0,1,0,0.333333,310.142186,1002,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,14,6,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,4235.899372,14405,0
1,0,0.011504,0.011947,2260,1,15,0,1,5096.191023,15141,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,2694.516667,124,0
1,0,0.00885,0.00885,565,1,6,75,1,2601.185714,4173,0
1,0,0.014575,0.004858,1235,0,7,16,1,186,30,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,4939.785338,16418,0
1,0,0.026144,0.026144,153,1,5,920,1,4967.705816,15924,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,185.583333,204,0
1,0,0.000319,0.001276,3136,0,8,0,1,4262.072642,14424,0
1,0,0.986957,0.991304,230,0,3,2,1,205.666667,214,0
1,0,0,0,61.8,0,1,0,0.2,63.5,65,0
1,0,0.020321,0.017647,1870,0,11,34,1,5069.061737,17414,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,4987.272952,16299,0
1,0,0.009772,0.071661,307,0,10,21,1,109,12,0
1,0,0.013468,0.006734,297,1,3,0,1,2715,1773,0
1,0,0.010121,0.002024,494,0,6,3,1,4980.170815,11112,0
1,0,0.003161,0.002634,1898,0,13,0,1,5010.658661,13552,0
1,0,0.064417,0.04908,326,1,4,55,1,4821.241577,15974,0
1,0,0.000953,0.000318,3147,0,9,0,1,4229.318379,14394,0
1,0,0.014085,0.042254,213,1,2,16,1,6,4,0
1,1,0.125,0,40,0,3,680,0.666667,5154.236468,1363,0
1,0,0.006005,0.003203,2498,1,9,110,1,4320.902917,10608,0
1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,415.883013,1592,0
1,0,0.001909,0.001909,3143,0,9,8,1,5050.533988,11823,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,5143.989096,20648,0
1,0,0.044956,0.02193,1824,0,7,5,1,4007.367757,10065,0
2,1,0.006861,0.006861,291.5,1,4,34,1,4330.216667,6709,0
1,0,0.002714,0.001085,3685,1,12,24,1,252.5,176,0
1,0,0.053219,0.009442,1165,1,8,28,1,4917.963632,1355,0
1,0,0.024458,0.001112,1799,1,12,162,1,5015.939689,14386,0
1,0,0.034913,0.007481,401,1,8,2133,1,110.832143,50,0
1,0,0.001896,0.002844,1055,1,8,2,1,56.333333,80,0
1,0,0.003519,0.000352,2842,0,8,699,1,5248.663323,14904,0
1,0,0.072917,0.0125,480,0,4,4,1,393.5,240,0
1,0,0.022727,0.022727,44,1,4,16,1,2510.1,3338,0
1,0,0.000297,0.000593,3370,0,8,0,1,5685.789543,17019,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,190,149,0
1,0,0.028127,0.017765,2702,1,9,11,1,5027.633714,11827,0
1,0,0.005848,0.005848,342,1,9,25,1,548.011639,695,0
1,0,0.003022,0.000252,3971,1,12,13,1,298.666667,290,0
1,0.985228,0.003082,0.002311,649,1,1,71,1,1486,1294,0
1,0,0.041754,0.016701,479,0,5,6,1,4182.769822,702,0
1,0,0.02981,0.006775,738,1,5,60,1,99.899603,13,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,5,0
2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,240.916667,251,0
1,0,0.008757,0.010508,571,0,6,509,1,4779.109873,12535,0
1,0,0.021265,0.002798,1787,1,7,62,1,2532.716667,3404,0
1,0,0.008969,0.008969,223,0,4,1,1,4197.532143,927,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.0072,0.0072,1250,0,11,18,1,4302.455159,8413,0
1,0,0.009294,0.007435,1076,0,3,5,1,5032.612746,53,0
1,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,4096.248951,10006,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1342.666667,1809,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,10,0
1,0,0.002553,0.001702,1175,0,5,6,1,3885.179509,702,0
1,0,0.004484,0.017937,223,0,4,0,1,4063.5,2773,0
1,0,0.016667,0.008333,240,1,4,9,1,5250.561905,7587,0
1,0,0.027017,0.004947,2628,1,5,195,1,2220.316667,2362,0
1,0,0.005864,0.001173,2558,1,8,11,1,4357.481222,13292,0
1,0,0.047078,0.00487,616,0,6,94,1,4880.060678,12017,0
1,0,0.002513,0,1194,1,3,448,1,3,3,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3500.5,3399,0
1,0,0.216912,0.209559,272,1,3,17,1,52,28,0
1,0,0,0,81,0,1,0,1,462.042499,1381,0
1,0,0.085526,0.006579,152,0,4,20,1,299.5,250,0
1,0,0.003796,0.000542,1844,0,8,296,1,4215.113456,9189,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,5194.868669,59,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,5091.639716,1117,0
1,0,0.008242,0.001832,1092,1,11,84,1,4714.09216,13779,0
1,0,0.069252,0.00831,361,1,4,13,1,802,43,0
1,0,0.018265,0.018265,219,0,6,120,1,604.583333,492,0
1,0,0.409722,0.302083,288,1,7,1210,1,4765.539206,16076,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,5153.134127,11278,0
1,0.941431,0.009083,0.037239,220.2,1,7,611,0.6,1153.62381,3257,0
1,0,0.013109,0.001873,534,0,8,52,1,410,232,0
1,0,0.016949,0.016949,118,0,10,32,1,5227.293332,7639,0
1,0,0.007866,0.007375,2034,1,8,301,1,4221.561111,7540,0
1,0,0.071429,0.357143,14,0,2,2,1,2757,2069,0
1,0,0.017007,0.003401,294,0,4,42,1,4498.613997,361,0
1,0,0.004975,0.004975,1407,0,9,0,1,2443.028571,4249,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,195.34579,882,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,345.463889,937,0
1,0,0.114483,0.209758,2603,0,11,1,1,5077.323666,17330,0
1,0,0,0,11,0,1,0,0.166667,340,340,0
1,0,0.076923,0.046154,130,0,3,2,1,5131.370967,985,0
1,1,0.005917,0.059172,169,0,4,78,0.5,5608.210667,1198,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,4257.3942,21187,0
1,0,0.002668,0.002001,1499,0,7,28,1,4395.463944,662,0
1,0,0.002778,0.000926,2160,1,13,850,1,5235.100871,17781,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,2587,1941,0
1,0,0.000545,0.000272,3671,1,12,0,1,175,78,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,1471,2721,0
1,0,0.004785,0.023923,209,0,6,3,1,4332.388395,9635,0
1,0,0.637931,0.068966,58,0,5,19,1,22,11,0
1,0,0.041791,0.035821,335,0,7,16,1,5023.56049,13585,0
1,0,0.091787,0.019324,207,1,6,480,1,4852.075355,14133,0
1,0,0.026667,0.02,150,1,1,5,1,105.85,155,0
1,0,0,0.002725,367,1,2,2,1,1,1,0
1,0,0.01581,0.014493,1518,0,5,5,1,4345.135663,1270,0
1,0,0.007225,0.00578,692,1,8,39,1,5169.224312,15283,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4735.020635,4185,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,5519.518099,1191,0
1,0,0.063107,0.004854,206,1,4,2102,1,5168.517623,978,0
1,0,1,1,0,0,6,142,1,4349.611069,1259,0
1,0,0.1875,0.1875,16,0,2,175,1,306.083333,146,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,4309.489288,37169,0
1,0,0.002972,0.002972,1346,0,5,1,1,4940.972511,845,0
1,0.921185,0.007447,0.007447,235,1,4,60,1,1334.5,75,0
1,0,0.538462,0.307692,26,1,4,1821,1,4733.391377,1407,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,227.809524,345,0
4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,190.616667,232,0
1,0,0.003104,0.001862,1611,1,8,677,1,4953.585561,713,0
1,0,0.011236,0.011236,801,0,6,688,1,527,83,0
1,0,0.144538,0.268347,1785,0,5,2,1,1159.333333,1010,0
1,0,0.001872,0.000936,2137,0,12,1,1,5662.851267,16933,0
1,0,0.016393,0.016393,183,0,3,1,1,1477.333333,781,0
1,0,0.2,0.2,10,0,3,26,1,1587.166667,740,0
1,0,0.002497,0.001873,1602,0,8,308,1,5240.793606,852,0
1,0,0.008844,0.000632,1583,1,12,524,1,4773.61672,16051,0
1,0,0.004728,0.004728,846,1,4,1,1,470.5,467,0
1,0,0.013989,0.013989,2216,0,4,15,1,3981.477381,184,0
1,0,0.090535,0.069959,486,1,2,175,1,4773.583162,18562,0
1,0,0.004488,0.002992,1337,0,11,48,1,446.949734,733,0
1,0,0.006289,0.012579,159,0,8,0,1,1828.666667,1767,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,4896.465251,17551,0
1,0,0.008929,0.008929,224,1,2,32,1,97.75,181,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,5095.804749,22943,0
1,0,0.003569,0.001428,1401,1,12,809,1,5117.434233,726,0
1,0,0.057692,0.076923,52,0,1,53,1,2195,265,0
1,0,0.012,0.004,500,1,2,417,1,5113.24538,14624,0
1,0,0.001013,0.001013,1975,1,16,6,1,4283.259885,18423,0
3,0.967489,0.002168,0.002168,922.4,1,6,27,1,3307.5,2405,0
3,0.895522,0.002532,0.005754,869,0,10,237,0.8,5511.348787,27510,0
1,0,0.085526,0.072368,152,1,4,154,1,3395.192063,5995,0
1,0,0,0,0,0,3,681,1,462,95,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,87.833333,108,0
1,0.430677,2,2,0,0,2,468,0.6,1436,2688,0
1,0,0.015873,0,63,0,5,56,1,4580.956674,355,0
1,0.841852,0.01861,0.004342,806,0,1,0,0.5,4144.093651,316,0
1,0,0.001984,0.003968,504,1,5,41,1,404,378,0
1,0,0.072052,0.08952,458,0,6,58,1,128,55,0
1,0.391244,0.008382,0.008382,1551,1,10,66,1,4500.613997,2807,0
1,0,0.061069,0,131,1,3,18,1,1579.333333,2894,0
1,0,0.319149,0,47,1,1,0,1,2070,232,0
3,0.88686,0.005658,0.001886,707,0,8,190,1,334.434932,1862,0
1,0,0.004318,0.00734,2316,0,12,37,1,4738.457168,1372,0
1,0,0.001,0.001,2000,1,4,36,1,4219.684524,1271,0
1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,4894.37837,15044,0
1,0,0.010239,0.006826,293,0,7,26,1,4331.325497,5859,0
1,0,0.011765,0.00915,765,1,6,90,1,3949.231819,1732,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,5548.590321,165,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,184.8,266,0
1,0,0.001201,0.001201,2497,1,6,31,1,5000.223174,403,0
1,0,0.002481,0.002481,1209,0,4,4,1,5627.221781,1168,0
1,0,0.005051,0.002525,792,1,3,6,1,4313.710317,744,0
1,0,0.005,0.0025,400,0,2,0,1,4334.332798,19291,0
1,0,0.004325,0.000865,1156,0,12,133,1,4024.664519,10028,0
1,0,0.001721,0.000861,1162,1,4,1,1,76,4,0
1,0,0.014581,0.014581,2126,0,4,179,1,3982.477381,185,0
1,0.890492,0.004347,0.001035,2415.5,1,13,6,1,404.75,458,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,236.121429,218,0
1,0,1,1,0,0,4,10,1,1810.166667,1751,0
1,0,0.002391,0.002391,2928,0,9,0,1,4177.197752,13448,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,49,13,0
1,0,0.020077,0.016988,1295,1,9,32,1,90.997619,22,0
1,0,0.002571,0.005141,389,1,5,100,1,5038.75133,1024,0
1,0,0.013333,0.093333,75,0,5,37,1,3471.588889,2059,0
1,0,0.022297,0.018952,897,0,10,1,1,2125.916667,2161,0
1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
1,0,0.017903,0.008696,1955,1,15,2,1,4767.88127,16043,0
1,0,0.227273,0.136364,22,1,4,486,1,518.583333,63,0
1,0,0.028571,0.014286,350,0,4,44,1,1302.333333,1205,0
3,0.163946,0.074478,0.127157,367,0,9,31,1,4471.774623,15103,0
1,0,0.003663,0.001691,3549,0,10,0,1,4166.403799,14307,0
1,0,0.013468,0.013468,297,0,7,123,1,234.533333,30,0
1,0,0.004592,0.005741,1742,0,9,7,1,4500.351454,1773,0
2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,4810.533633,16936,0
1,0,0.002983,0.004773,1676,0,5,0,1,4162.800136,746,0
1,0,0.006236,0.006682,2245,1,6,35,1,47,6,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,1280.95,3976,0
1,0,0.03268,0,153,0,2,878,1,4036.593967,500,0
1,0,0.001553,0.001553,1288,1,6,323,1,4350.82381,7710,0
1,0,0.015032,0.012026,2661,1,7,139,1,4837.975091,512,0
1,0,0.005396,0.007194,556,1,4,19,1,4317.65,5949,0
1,0,0.003086,0,648,0,3,0,1,5148.35658,495,0
1,0,0.013769,0.013769,1162,0,6,0,1,1892.666667,1828,0
1,0,0.017964,0.017964,167,0,3,22,1,150,99,0
3,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,431.333333,564,0
1,0,0.001273,0.001273,4714,0,15,1,1,216.833333,134,0
1,0.669016,0.005236,0.0546,668.5,1,10,677,1,5071.323666,17326,0
1,0,0.009515,0.006343,2207,1,8,87,1,252.333333,317,0
1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
1,0,0.016898,0.011467,1657,1,9,106,1,3999.278968,244,0
1,0,0.1,0.025926,270,0,3,0,1,5347.446816,257,0
1,0,0,0,7,0,1,0,1,1997,174,0
1,0,0.023697,0.014218,211,0,6,6,1,2589.933333,2727,0
1,0,0.017018,0.008169,1469,0,9,18,1,4225.840476,295,0
1,0,0.009186,0.003281,1524,1,10,2,1,2571.983333,2875,0
1,0,0.002551,0.002551,1568,1,9,1353,1,5164.825446,14683,0
1,0,0.005164,0.005164,581,1,3,165,1,179.423579,259,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,4491.064621,19881,0
1,0,0.012739,0.004246,471,0,5,25,1,190.5,119,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,5052.763732,1350,0
1,0,0.001745,0.04712,573,1,6,208,1,181.833333,114,0
1,0,0.009219,0.004881,1844,0,3,109,1,3980.969444,175,0
1,0,0.013441,0.013441,372,1,3,44,1,5505.619192,577,0
1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,4730.483782,25262,0
1,0,0.006885,0.003442,1743,1,12,1597,1,4941.613639,15933,0
1,0,0.011765,0.258824,85,1,7,1443,1,11,8,0
1,0,0.010843,0.001807,1660,1,6,369,1,3956.484815,259,0
1,0,0.007197,0.00458,3057,1,12,48,1,4963.345832,752,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,5051.37837,9530,0
1,0,0,0,528.5,0,1,0,0.5,874,874,0
2,0.618366,0.027476,0.034939,737,0,11,187,0.75,3915.661172,13640,0
1,0,0.003344,0.003344,598,1,8,74,1,5275.849355,2353,0
1,0,0.037879,0.007576,132,0,6,27,1,2266.733333,2390,0
