@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.230769,0,52,1,2,1,2248,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.01087,0.006643,1656,1,6,1,3108,0
1,0,0.071429,0.047619,42,0,4,1,123,0
1,0,0,0,7,0,1,1,223,0
1,0.353359,0.049541,0.033028,545,1,6,1,176,0
1,0.60984,0.009217,0.021505,325.5,0,5,1,2904,0
1,0,0.105263,0.105263,19,1,2,1,701,0
1,0.918296,0.064171,0,93.5,1,2,0.5,1719,0
1,0,0,0.02381,42,0,2,1,1066,0
1,0,0.006623,0.006623,151,1,5,1,2,0
1,0.648785,0.14671,0.098166,309,0,9,1,91,0
1,0,0,0,0,1,1,1,1881,0
2,0.808436,0.125828,0.099338,100.666667,0,2,1,4020,0
1,0,0,0,0,0,2,0.666667,61,0
1,0.803366,0.066506,0.117788,138.666667,0,3,0.888889,132,0
1,0,0.053875,0.016068,1058,0,18,1,1266,0
1,0,0.037509,0.037509,1333,0,9,1,4477,0
1,0,0.4,0.48,25,0,2,1,1577,0
1,0,0,0,142,1,1,1,6728,0
1,0,0.005747,0,174,0,10,1,6258,0
1,0.921115,0.034025,0.004614,289,0,4,0.166667,2070,0
1,0,0.109729,0.003394,884,0,10,1,605,0
1,0,0.142857,0,35,0,1,1,711,0
1,0,0.02709,0,2141,0,5,1,86,0
1,0,0.020868,0.009182,1198,0,11,1,5120,0
1,0,0,0,0,1,1,1,1324,0
1,0.979098,0.07362,0.088957,163,0,6,1,5823,0
1,0,0.033413,0.045346,419,0,10,1,5414,0
1,0.686346,0.632857,0.005714,233.333333,0,2,0.333333,111,0
1,0,0,18,0,0,3,1,530,0
1,0.522559,0.061453,0.03352,89.5,1,5,1,45,0
1,0,0,0,39,0,1,1,890,0
1,0,0,0,0,1,1,1,1978,0
1,0.833656,0.197674,0.084718,86,0,2,0.571429,974,0
1,0,0,0,0,0,1,1,3813,0
2,0.712879,0.002564,0.061538,312,1,5,0.6,2745,0
1,0,0.506849,0.178082,73,1,3,1,648,0
1,0,0.188889,0,90,1,4,1,25,0
1,0,0.000838,0,35.117647,0,8,0.147059,4227,0
1,0,0.524752,0.019802,101,1,2,1,5141,0
1,1,0.001828,0.001828,1641,0,8,0.5,5734,0
1,0,0,0,0,0,1,1,301,0
1,0,0.052632,0.052632,57,1,1,1,6185,0
1,0,0.004695,0,213,0,4,1,155,0
1,0,1.745614,0,114,0,1,1,7,0
1,0,0.014587,0.009724,617,1,5,1,692,0
1,0,0.2,0.028571,35,1,3,1,3032,0
1,0,0.004708,0,2761,0,8,1,3997,0
1,0,0.093333,0.08,75,1,2,1,5092,0
1,0,0.011841,0.044133,929,0,6,1,63,0
1,0,0.017123,0.017123,292,0,2,1,6329,0
1,0,0.008333,0,120,1,3,1,881,0
1,0.721928,0.00793,0.003008,1828.5,0,16,1,4189,0
1,0,0.001527,0.001527,655,0,14,1,1353,0
1,0,0.000995,0.000995,1005,1,8,1,3575,0
1,0.900207,0.393939,0.372727,165,0,6,0.5,67,0
1,1,0.006803,0.006803,294,1,4,0.5,992,0
1,0,0.004444,0.004444,225,0,3,1,1283,0
1,0,0.05618,0.011236,89,1,2,1,2245,0
1,0,0.003165,0,316,1,4,1,1393,0
1,0,0.055215,0.006135,163,0,11,1,113,0
1,0,0.007519,0.007519,798,0,15,1,2913,0
1,0.543309,0.096774,0.669355,41.333333,1,1,1,7161,0
1,0,0.03252,0.026423,984,1,6,1,256,0
1,0.716734,0.019495,0.014908,249.142857,1,10,0.714286,6339,0
1,0,0.001821,0.000911,1098,1,15,1,1558,0
1,0,0.155844,0.142857,77,1,5,1,1467,0
1,0,0.014085,0.014085,71,0,7,1,2755,0
1,0,0.136986,0.009132,219,0,2,1,414,0
1,0,0.087227,0,321,1,6,1,6413,0
1,0.970951,0.005997,0.001499,333.5,0,3,0.5,109,0
1,0,0.050505,0.020202,198,0,7,1,3991,0
1,0,0,0,0,1,4,1,1039,0
1,0.617019,0.05011,0.030942,608.666667,0,11,1,303,0
1,1,2,2,0,0,1,0.5,5269,0
1,0.982859,0.082474,0.051546,97,0,1,1,316,0
1,0,0.142857,0.285714,21,0,2,1,5,0
1,0,0.00848,0.000606,1651,0,12,1,17,0
1,0,0,0.046243,173,0,6,1,311,0
1,0,0.142857,0.105442,294,0,2,1,6331,0
1,0,0,0,0,0,1,1,2123,0
1,0,0,0,75,0,1,1,3767,0
1,0.996792,0.089286,0.044643,56,0,2,1,1158,0
1,0,0.003268,0,306,1,1,1,2212,0
1,0.948078,0.046875,0.046875,160,1,1,1,4002,0
1,0.876477,0.482014,0.007194,46.333333,1,2,1,33,0
1,0,0.025735,0,272,0,8,1,838,0
1,0.684038,0.003436,0.004124,727.5,1,9,1,1153,0
1,0,0.018116,0.028986,276,1,2,1,833,0
1,0,0.031008,0.049096,387,1,10,1,8551,0
1,0,0,0,165,1,1,1,283,0
1,1,0.047619,0.047619,21,0,8,0.5,1638,0
1,0,0.006061,0,165,0,2,1,2194,0
1,0,0.050847,0.016949,236,1,5,1,186,0
1,0.684038,0,0.347368,47.5,0,6,1,3511,0
1,0.960528,0.016393,0.011475,152.5,0,7,1,592,0
1,0,0.011628,0.011628,258,0,6,1,201,0
1,0,0.338235,0.147059,68,1,2,1,353,0
1,0,0.009434,0,636,0,14,1,3997,0
1,0.967132,0.012841,0.012841,103.833333,0,3,0.833333,658,0
1,0.855663,0.024533,0.028037,142.666667,0,2,0.666667,3297,0
1,1,0.000694,0,1441,0,8,0.5,5579,0
1,0.864974,0.009501,0.014252,140.333333,0,1,1,374,0
1,0,0.023605,0.002146,466,1,9,1,199,0
1,0.949452,0.219081,0.04947,141.5,0,1,0.5,8841,0
1,0,0.404762,0,42,0,10,1,79,0
1,0.629249,0.033808,0,281,0,5,1,693,0
1,0,0.006993,0.002498,2002,1,4,1,582,0
1,0,0,0.020186,214.666667,1,6,1,191,0
1,0,0,0,33,1,1,1,177,0
1,0,0.303797,0.037975,79,0,3,1,50,0
1,0.560824,0.007461,0,1251,0,12,1,1152,0
1,0,0.000178,0,5616,0,10,1,4900,0
1,0.831375,0.029438,0.013134,200.727273,0,9,0.909091,7198,0
1,0,0.010466,0.02569,1051,0,6,1,2509,0
1,0,0.018229,0.015625,384,1,12,1,2050,0
1,0,0,0.023099,2078,0,4,1,160,0
1,0.467024,0.508475,2.220339,29.5,1,1,1,845,0
2,0.686311,0.000613,0.076687,326,1,16,1,1310,0
1,0,0.004545,0.004545,220,0,3,1,328,0
1,0,0,0,0,0,2,0.136364,279,0
1,0,0.00625,0.00625,160,0,1,1,188,0
1,0,0.354839,0.258065,62,1,11,1,304,0
1,0,0,0,0,0,1,1,709,0
1,0,0.061224,0.061224,98,0,4,1,434,0
1,0,0.013889,0.013889,72,1,5,1,4663,0
1,0.922625,0.02043,0.000541,568.538462,0,16,0.538462,6651,0
1,0,0.00813,0,246,1,11,1,582,0
1,0,0.001812,0,552,0,10,1,127,0
1,0,0.003063,0.001531,1306,0,14,1,1490,0
1,0.903903,0.026321,0.007857,848.5,0,19,1,1176,0
1,0.825011,1.25,0.25,4,0,1,0.5,2256,0
1,0.955747,0.005611,0.002805,641.6,0,17,1,1643,0
1,0.856236,0.473934,0.028436,52.75,0,1,0.25,686,0
1,0,0,0,111,0,1,1,445,0
1,0.602573,0.075949,0.039557,210.666667,0,1,1,3468,0
1,0.850003,0.028765,0.032149,197,0,6,1,59,0
1,0.862636,0.017617,0.006711,894,1,24,0.75,51,0
1,0,0.615385,0.807692,26,1,2,1,7381,0
2,0.309831,0.291391,0.019868,75.5,0,3,1,905,0
1,0.89564,0.011111,0.012963,180,0,6,0.666667,1494,0
1,0,1.164835,0.043956,91,1,8,1,8618,0
1,0,0.177419,0.016129,124,0,2,1,827,0
2,0.926477,0.137302,0.077329,52.321839,1,2,0.103448,455,0
1,0,0.004032,0.010753,744,0,14,1,663,0
1,0,0.002548,0,785,1,11,1,384,0
1,0,0.129395,0.032349,711,1,11,1,1081,0
1,0,0.004608,0.004608,217,1,3,1,347,0
1,0,0.042017,0.022409,357,1,8,1,6506,0
1,0.846795,0.015831,0.011873,252.666667,1,1,1,505,0
1,0.970951,0.034722,0.017361,144,1,1,1,2138,0
1,0,0.112903,0,62,0,1,1,5988,0
1,0.995727,0.129771,0.068702,65.5,1,3,0.5,129,0
1,0,0,0,0,0,1,1,2549,0
1,1,0.027523,0.055046,109,1,3,0.5,1480,0
1,0,0.003064,0.008172,979,1,7,1,3590,0
1,0,0.036145,0.006024,166,1,2,1,4200,0
1,0,0.012632,0.001404,1425,0,1,1,3012,0
1,1,0.024691,0.024691,162,0,3,0.5,50,0
1,0,0.001344,0,744,0,5,1,1030,0
1,0,0.003937,0.003937,254,0,2,1,198,0
1,0.402179,0.159193,0.008969,223,1,5,1,1965,0
1,0,0,0,0,0,1,1,624,0
1,0,0,0,0,0,4,1,40,0
1,0,0.006993,0.006993,143,0,4,1,4079,0
1,0,0,0,0,0,1,1,218,0
1,0.463437,0,0.040698,114.666667,1,1,0.666667,1080,0
1,0.918296,0.013193,0.010554,189.5,0,9,1,6624,0
1,0.907642,0.015329,0.015329,165.266667,0,8,0.6,2841,0
1,0,0.000462,0,2164,0,8,1,478,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0,0,0,1,1,768,0
1,0,0.03125,0.03125,64,1,2,1,327,0
1,0.845351,0.010417,0.005952,336,0,5,1,1748,0
1,0.949157,0.01846,0.005729,523.666667,0,13,1,4731,0
1,0.799372,0.185063,0.093904,130.071429,0,4,0.5,51,0
1,0,0,0,21,0,1,0.5,483,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.002146,0.008584,466,0,3,1,2797,0
1,0,0,101,0,0,1,1,6138,0
1,0.5,0.012618,0,39.625,0,10,0.5,537,0
1,0,0.010417,0,96,0,6,1,2731,0
1,0,0.085106,0,47,1,2,1,1303,0
1,0,0,0,0,0,1,1,161,0
2,0.402179,0.080537,0.003356,149,0,3,0.5,76,0
1,0,0.028986,0.028986,69,1,1,1,1227,0
1,0.95893,0.00657,0.002957,338.222222,0,16,0.888889,1316,0
1,0.911275,0.032859,0.007667,304.333333,1,2,0.666667,21,0
1,0,0.011111,0,90,1,3,1,203,0
1,0.811278,0.026217,0.003745,400.5,1,5,1,341,0
1,0,0.257732,0.010309,97,1,10,1,2252,0
1,0,0.675676,0.405405,37,0,2,1,1477,0
1,0.856515,0.038922,0.038922,133.6,1,4,1,1539,0
1,0,0.008696,0.008696,230,0,6,1,377,0
1,0,0.411765,0,51,1,6,1,1994,0
1,0,0.279279,0,111,0,1,1,3521,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0.007092,282,1,1,1,661,0
1,0.847109,0.097953,0.035088,136.8,0,2,1,1037,0
1,0,0.005731,0.005731,349,0,1,1,1196,0
1,0.778011,1.425926,1.907407,13.5,0,3,0.75,6,0
1,0,0.058824,0.088235,34,1,2,1,488,0
1,0,0.0625,0.0625,128,0,1,1,7284,0
1,0.753198,0.132576,0.007576,132,0,3,0.5,221,0
1,0,0.008596,0.025788,349,1,5,1,585,0
1,0,0.009631,0.004815,623,1,13,1,3,0
1,0.679404,0.202504,0.047128,226.333333,0,7,0.833333,1276,0
1,0.456479,0.147496,0.004403,363.4,0,6,1,128,0
1,0.929589,1.856877,0.02974,53.8,0,1,0.1,7838,0
1,0.740826,1.096774,2.709677,5.8125,0,5,0.3125,484,0
1,0,0.07874,0,254,1,4,1,262,0
1,0.611018,0.038569,0.018934,142.6,0,3,0.7,356,0
1,0,0.023256,0.011628,86,0,8,1,229,0
1,0,0,0,41,1,1,1,1647,0
2,0,0,0,0,0,1,0.333333,99,0
2,0.696212,0.002257,0.03386,221.5,1,12,1,53,0
1,0,0.02439,0.006969,287,0,1,1,1242,0
2,0.793687,0.088761,0.022989,313.2,1,6,1,24,0
1,0,0,0,0,0,1,1,4676,0
1,0,0.013468,0,297,0,5,1,711,0
1,0,0.005435,0.005435,184,1,4,1,104,0
1,0.203074,0.030986,0.028169,532.5,0,16,1,3446,0
1,0,0,0,12,1,1,1,271,0
1,0.349339,0.211957,0.201087,184,1,3,0.666667,166,0
1,0,0.013333,0.013333,75,0,2,1,301,0
1,0.628118,0.05331,0.003439,465.2,0,7,1,1274,0
1,0,0,0,50,1,1,1,48,0
1,0,0.005747,0.005747,174,0,13,1,3413,0
1,0,0.006329,0.082278,158,0,2,1,2277,0
1,0,0,0,0,0,1,1,709,0
1,0.981015,0.00117,0.005557,683.8,0,11,1,432,0
1,0.840585,0.383858,0.576772,127,0,3,1,2598,0
1,0,0,0,11,1,1,1,6335,0
1,0,0.16092,0.022989,174,1,5,1,1519,0
1,0,0,0,12,1,1,1,667,0
1,0,0,0,0,0,1,1,409,0
1,0.836,0.098318,0.065977,128.833333,0,5,1,5813,0
1,0.391244,0.125,0.078125,32,0,3,1,135,0
1,0,0.006309,0,634,1,15,1,547,0
1,0,0.131222,0,221,0,2,1,2618,0
2,0.99849,0.343137,1.156863,51,0,7,0.5,9926,0
4,0.667564,0.072323,0.006027,196.090909,1,5,1,390,0
1,0,0.661654,0.56391,133,0,4,1,1489,0
1,0,0.528846,0.326923,104,0,3,1,6,0
1,0,0.010753,0.021505,93,1,10,1,6707,0
1,0.701774,0.114245,0.177715,47.266667,0,2,0.533333,124,0
1,0,0.286585,0.35061,82,0,4,0.5,46,0
1,0,0.003565,0.01426,561,1,12,1,278,0
1,0,0.066667,0.066667,15,0,4,1,30,0
1,0,0.077193,0.049123,285,1,5,1,1662,0
1,0,0.019231,0,104,0,7,1,160,0
1,0,0.033808,0.030249,562,0,4,1,6394,0
1,0,0.004535,0.004535,882,1,6,1,3520,0
1,0,0.074074,0.05698,351,0,2,1,1129,0
1,0.780124,0.130864,0.004938,135,0,2,1,655,0
1,0.787209,0.036932,0.042614,88,1,1,0.25,181,0
1,0,0.5,0,28,0,1,1,346,0
1,0.993234,0.204545,0.030303,66,0,1,1,45,0
1,0,0.027778,0.00463,216,1,2,1,5921,0
1,0,0.164948,0,97,0,5,1,358,0
2,0.511491,0.040404,0.148148,74.25,0,4,0.75,4505,0
1,0.860964,0.006383,0.004255,235,1,3,0.5,34,0
1,0.985228,0.003736,0.001494,1338.5,0,9,1,4232,0
1,0,0.005814,0.005814,172,0,3,1,25,0
1,0.298802,1.718812,0,36.071429,0,2,0.714286,1591,0
1,0,0,114,0,0,2,1,6961,0
1,0,0.139241,0.092827,237,1,2,1,4236,0
1,0,0.047619,0.047619,21,0,1,1,52,0
1,0,0.323276,0.017241,232,1,1,1,7241,0
1,1,0.16,0.16,25,0,1,0.5,2354,0
1,0.94566,0.041401,0.028662,314,0,6,0.5,2397,0
1,0,1.275862,1.758621,29,1,2,1,1409,0
1,0,0.152672,0.030534,131,0,2,1,140,0
1,0.77263,0.07384,0.07173,118.5,1,4,0.25,1998,0
1,0.760903,0.094697,0.024621,176,1,2,1,1645,0
1,0,0.011765,0,85,1,5,1,273,0
1,0,0.003922,0.003922,255,0,6,1,55,0
1,0,0,0,0,0,1,1,1832,0
1,0,0.035765,0.035765,699,0,10,1,1318,0
1,0,0.050251,0.045226,199,1,3,1,5460,0
1,0,0,0,0,1,3,1,352,0
1,0,0.028302,0.004717,212,0,3,1,3375,0
1,0,0,0,0,0,3,0.3,12,0
1,0,0,0,0,0,1,1,1139,0
1,0.835098,0.027089,0.008646,578.333333,1,10,1,1377,0
1,0,0.03086,0.005143,1361,1,11,1,1802,0
1,0,0.021277,0.034043,235,1,3,1,9,0
1,0,0.005848,0.005848,171,0,5,1,2934,0
1,0.960058,0.001018,0.010183,163.666667,1,9,0.333333,4702,0
1,0,0.102564,0.076923,39,1,2,1,4991,0
1,0,0.015038,0.015038,133,0,7,1,6658,0
1,0.957925,0.030689,0.033413,416,0,16,0.4,665,0
1,0,0.015152,0.015152,66,0,1,1,563,0
1,0,0.002547,0,2748,0,8,1,3994,0
1,0,0.021858,0,549,0,17,1,3809,0
1,0.863121,0.005085,0.000847,590,0,6,1,726,0
1,0,0.082759,0.013793,290,1,14,1,2855,0
1,0,0,0,32.894737,0,1,0.052632,32,0
1,0,0.025862,0.021552,232,0,7,1,660,0
1,1,0.047619,0.047619,21,0,8,0.5,1437,0
1,0.78579,0.010401,0.001238,807.6,0,2,1,2542,0
1,0,0.003976,0.001988,503,0,2,1,6,0
1,0.927527,0.036066,0.078689,152.5,0,4,1,298,0
1,0,0.009302,0,430,0,4,1,55,0
1,0,0.000537,0,1861,0,10,1,71,0
2,0.918296,0.011719,0.011719,128,0,2,0.5,2460,0
3,0.501589,0.128777,0.091367,35.641026,0,3,0.410256,958,0
1,0,0.000507,0.000507,1973,1,11,1,4208,0
1,0,0.032374,0.003597,278,1,1,1,4840,0
1,0.954434,0.007452,0.004471,335.5,1,1,1,941,0
1,0.996925,0.472071,0.372386,1745.5,0,5,0.5,1694,0
1,0,0.003992,0.003992,501,1,10,1,33,0
1,0,2.333333,0,6,1,1,1,523,0
1,0,0,0.002137,468,0,10,1,276,0
1,0,0.243902,0,41,0,1,1,299,0
1,0,0,0.011905,252,1,1,1,5895,0
1,0.742488,0.210356,0.158576,154.5,0,2,1,303,0
1,0,0,0,0,1,1,1,1119,0
1,0,0,0.150685,73,0,1,1,321,0
1,0.482102,0.014819,0,562.333333,0,9,1,4323,0
1,0,0.012735,0,1649,1,7,1,8667,0
1,0,0.000968,0,1033,1,12,1,251,0
1,1,0.001575,0.001575,635,0,16,1,4085,0
1,0,0.09075,0.001745,573,0,3,1,3049,0
1,0.479755,0.079208,0.036775,235.666667,1,2,1,572,0
1,0,0.164384,0.054795,73,0,8,1,1251,0
1,0,0,79,0,0,3,1,678,0
1,0,0.028571,0.028571,35,0,3,1,307,0
1,0,0.00682,0.000853,1173,0,6,1,498,0
1,0.900312,0.012293,0.001069,623.666667,0,11,0.666667,457,0
1,0,0,0.047619,252,0,13,1,940,0
1,0.899744,0.016319,0.018132,551.5,1,8,1,4355,0
1,0,0.196078,0.019608,51,1,4,1,1296,0
1,0.905971,0.17341,0.08815,173,0,14,0.75,4606,0
1,1,0.047619,0.047619,21,0,7,0.5,800,0
1,0,0.352941,0.058824,17,0,2,1,2905,0
1,0,0.298507,0.052239,134,0,2,1,3534,0
1,0,0.023576,0.001965,509,0,2,1,447,0
1,0,0.085106,0.021277,94,0,5,1,127,0
1,0,0,0,104.5,0,1,0.5,124,0
1,0,0.045802,0.045802,131,1,5,1,185,0
1,0,0,0,0,0,1,1,2826,0
1,0,0.028986,0.003623,276,0,3,1,879,0
2,0.816452,0.096774,0.103943,69.75,1,2,1,1492,0
1,0,0,0,0,0,2,1,1444,0
1,0,0.017138,0.01371,1167,0,15,1,2363,0
1,0,1.526316,0.052632,19,1,2,1,532,0
1,0.610997,0.155242,0.038306,124,0,2,0.25,601,0
1,0,0.030837,0,227,1,5,1,171,0
1,0,0.08042,0.079021,1430,0,1,1,3222,0
1,0,0.0625,0.239583,96,1,7,1,1510,0
1,0.808302,0.006304,0.000772,1554.6,0,19,0.6,5136,0
1,0,0.015544,0.005181,193,0,6,1,1734,0
1,0,0.004762,0.004762,210,0,2,1,317,0
1,0,0.004196,0.001399,715,1,4,1,60,0
1,0,0.526316,0.021053,95,0,1,1,5987,0
1,0,0.006379,0.052012,2038,0,12,1,8745,0
1,0,0.000912,0.000912,1097,1,15,1,3650,0
1,0,0.007143,0,280,1,4,1,25,0
1,0,0.008929,0,112,1,4,1,359,0
1,1,0.046875,0.03125,64,1,3,1,127,0
1,0,0,0.07767,309,1,6,1,1407,0
1,0,0.317073,0.134146,82,0,1,1,3178,0
1,0,0,0,7,1,1,1,3925,0
1,0,0.070175,0.052632,228,0,3,1,6826,0
1,0.500258,0.051282,0.028388,64.235294,0,1,0.176471,50,0
1,0,0.00364,0.00182,1099,0,13,1,198,0
1,0.795846,0.079096,0.124294,44.25,0,4,0.5,1471,0
1,0,0,0.054313,313,1,10,1,5965,0
1,0.41675,0.009119,0.01459,43.289474,0,9,0.263158,946,0
1,0,0,0,14,1,1,0.5,80,0
1,0,0.3,0.3,20,0,3,1,642,0
1,0,0.005952,0,168,0,4,1,5383,0
1,0,0.007752,0,645,1,5,1,1474,0
1,0,0.215909,0.022727,88,1,4,1,1735,0
1,0,0.002387,0,838,1,15,1,2412,0
1,0.979415,0.025385,0.062557,367.666667,0,4,0.5,420,0
1,0,0.084677,0.016129,248,1,7,1,13,0
1,0.901897,0.255814,0.093023,14.333333,0,8,0.666667,516,0
1,0.891862,0.034783,0.026087,268.333333,0,10,1,2913,0
1,0,0.022222,0.011111,180,0,4,1,81,0
1,0,0.026144,0.006536,153,1,5,1,680,0
1,0,0,0,0,1,1,1,998,0
1,0.518746,0.028544,0.025214,350.333333,1,8,0.666667,3589,0
1,0,0.016427,0.004107,487,1,10,1,68,0
1,0,0.016892,0.006757,296,1,3,1,741,0
1,0,0.010753,0.150538,279,0,3,1,5,0
1,0,0.005597,0.00653,1072,0,8,1,638,0
1,0,0,0,31,0,1,0.333333,190,0
1,0,0.115385,0.067308,104,0,2,1,240,0
1,1,0.010309,0.003436,291,1,4,0.5,1894,0
1,0,0.016667,0.016667,60,0,3,1,1959,0
1,0,0.202381,0.011905,84,1,1,1,2578,0
1,0,0,0,0,0,1,1,4671,0
1,0,0.028169,0.094567,497,0,6,1,234,0
1,0,0.014815,0.007407,270,1,3,1,607,0
4,0.87445,0.011912,0.011912,146.916667,0,3,0.5,6639,0
1,0,0.001227,0.001227,815,0,8,1,3041,0
1,0.096164,0.401015,0.033841,197,1,3,1,471,0
1,0,0.031579,0.021053,95,1,4,1,1962,0
1,0,0.093333,0,75,0,1,1,484,0
1,0,0.030303,0,66,1,4,1,1599,0
1,0.951738,0.013014,0.011452,120.0625,0,5,0.5,1862,0
1,0,0.005263,0,380,0,12,1,6103,0
1,0,0.014286,0.014286,70,1,1,1,388,0
1,1,0.021951,0.017073,410,1,13,0.5,1700,0
1,1,0.185185,0.024691,81,1,3,0.5,2060,0
1,0,0.285714,0,35,0,2,1,215,0
1,0.692569,0.494845,0.479381,64.666667,1,3,0.666667,259,0
1,0,0.004136,0.002481,1209,1,3,1,4180,0
1,0,0.029703,0.014851,202,1,3,1,470,0
1,0,0,0,0,1,1,1,830,0
1,0.721928,0.015936,0.003984,251,1,2,1,5349,0
1,0,0.078125,0,64,0,3,1,262,0
1,0,0.041667,0.041667,24,1,6,1,492,0
1,0.913138,0.445946,0.395753,74,0,8,0.571429,19,0
1,0,0.046053,0.013158,152,0,4,1,1473,0
1,0.499775,0.751773,0.205674,35.25,0,3,0.25,277,0
1,0,0.003448,0.003448,870,0,5,1,787,0
1,0,0.010811,0.010811,92.5,0,2,1,734,0
1,0,0.19,0.16,100,0,1,1,827,0
1,0.650022,0.002853,0.001427,701,0,8,0.5,1513,0
1,0.970904,0.077789,0.056295,61.0625,1,1,0.15625,314,0
1,0.985228,0.001162,0.000872,1720.5,0,11,1,5850,0
1,0,0.015707,0.002618,382,0,15,1,2785,0
1,0,0.002564,0.002564,390,1,10,1,6907,0
1,0,0,0,0,0,1,1,30,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,63.5,1,1,0.5,100,0
1,1,0.005495,0.005495,182,0,2,1,406,0
1,0,0.090909,0.022727,132,0,11,1,4433,0
1,0,0.002326,0.002326,430,0,6,1,1524,0
1,0,0.006757,0.013514,148,1,3,1,698,0
1,0,0,0,71.5,0,1,0.25,1610,0
1,0,0.092715,0.281457,302,0,2,1,3,0
1,0,0.006689,0.010033,299,0,6,1,484,0
1,0.787709,0.226945,0.142195,161.75,0,4,0.708333,1107,0
1,1,0.00168,0.00168,595.25,0,15,0.5,1843,0
1,0,0,0,37.5,0,1,0.5,23,0
1,0,0.000816,0.000816,2452,0,15,1,1776,0
1,0,0,0,0,1,1,1,1978,0
1,0.815999,0.058704,0.004892,350.428571,0,6,0.285714,1289,0
1,0,5.555556,2.666667,9,0,5,1,688,0
1,0.924819,0.108617,0,690.5,0,11,0.5,8540,0
1,0,0.080851,0.008511,235,0,4,1,28,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.005825,0.002913,1030,1,3,1,287,0
1,0,0.235294,0.196078,102,1,3,1,615,0
1,0,0.009756,0.009756,615,0,9,1,3232,0
1,0,0.129121,0.096154,364,1,3,1,277,0
1,0,0.00831,0.00831,361,0,1,1,2588,0
1,0,0.111111,0.37037,27,0,1,1,471,0
1,0,0.031339,0.019943,351,0,9,1,5503,0
1,0,0.006369,0.038217,157,0,1,1,428,0
1,0,0.022449,0.004082,490,0,6,1,1574,0
1,1,0.000912,0.000912,1096.5,0,10,1,6939,0
1,0,0.006623,0.006623,151,1,3,1,1447,0
1,0,0,0,0,0,1,1,1795,0
1,0.546583,0.003478,0.002733,1341.666667,0,14,1,1281,0
1,0,0.065789,0.039474,76,1,4,1,3414,0
1,0,0,0,44,0,1,0.5,340,0
1,0,0.006508,0.006508,461,1,3,1,144,0
1,0,0.237288,0.016949,59,1,5,1,431,0
1,0.058101,0.419192,0.333333,99,0,1,1,176,0
1,0,0.132102,0.117898,704,1,4,1,199,0
1,0.530194,0.094444,0.011111,180,1,2,1,3660,0
1,0,0.005254,0.001751,571,1,5,1,4320,0
1,0.55956,0.05609,0.014423,156,0,8,1,1150,0
1,0.999237,0.070441,0.045162,143.361268,1,24,0.043035,883,0
1,0.558629,0.009366,0.000426,1174.5,0,14,1,4626,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.151515,0.181818,33,0,2,1,1596,0
1,0.781608,0.310124,0.071919,87.32,0,5,0.68,3279,0
1,0.936667,0.007554,0.008499,529.5,1,7,1,474,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.03719,0.03719,242,0,4,1,52,0
1,0.88686,0.666667,0.095238,7,1,2,0.666667,195,0
1,0.669543,0.104326,0.005089,78.6,0,4,0.8,669,0
1,0.988591,0.013595,0.043807,165.5,1,4,0.75,1409,0
2,0.923756,0.021292,0.050661,454,1,8,1,876,0
1,0,0.027624,0.002762,724,0,14,1,2869,0
1,0,0.02521,0.005602,357,0,11,1,679,0
1,0,0.07948,0.09104,692,0,8,1,123,0
1,0,0.15,0.2,20,0,1,1,850,0
1,0,0.019417,0.009709,103,1,9,1,255,0
1,0,0.039216,0.026144,153,1,2,1,4537,0
1,0.999644,0.011465,0.007643,1177.5,0,1,1,6060,0
1,1,0.002018,0.002018,495.428571,0,10,1,979,0
1,0.762503,0.45283,0.150943,17.666667,1,4,0.333333,1285,0
1,0.831612,0.062927,0.06156,243.666667,0,3,0.333333,474,0
1,0,0.015132,0.007566,793,0,9,1,255,0
1,0,0.070707,0.070707,297,0,1,1,474,0
1,0,0.025682,0,623,0,10,1,6930,0
1,0,0.03886,0.150259,386,1,2,1,3767,0
1,0,0,0,84,1,1,1,584,0
1,0,1.881919,1.811808,271,0,2,1,1114,0
1,0,0.002994,0.000749,2672,0,16,1,4284,0
1,0,0.02454,0,163,0,7,1,107,0
3,0.903837,0.0126,0.00532,297.611111,1,27,0.694444,873,0
1,0.569758,0.086957,0.164596,80.5,0,5,0.5,1819,0
1,0,0.221024,0.137466,371,0,2,1,2350,0
1,0,0.132231,0.090909,363,0,10,1,6936,0
1,0,0.009671,0.010638,1034,1,7,1,467,0
1,0,0.938202,0.432584,178,0,3,1,3067,0
3,1,0.016216,0.016216,61.666667,1,5,0.333333,1148,0
1,0,0.038462,0.003497,286,1,14,1,1228,0
1,0,0.02314,0.003306,605,0,10,1,5032,0
