@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,56,0
0,0.003145,0.003145,318,1,5,45,1,152,0
0.992215,0.011179,0.011179,328,1,47,274,0.666667,4,0
0.751618,0.133633,0.028315,370.833333,1,7,15441,0.111111,289,0
0,0.05618,0.005618,178,1,1,1,1,1367,0
0,0.083333,0.083333,36,0,20,174,1,415,0
1,0.008969,0.008969,111.5,1,8,69,1,143,0
0.895784,0.013295,0.035729,267.444444,0,15,553,0.555556,863,0
0,0.001947,0.001947,1027,1,37,0,1,235,0
0.984588,0.006838,0,1364.833333,1,115,105,0.833333,902,0
0,0.005353,0.001071,934,1,33,24,1,63,0
1,0.008264,0.020661,242,1,11,102,0.5,709,0
0.309543,0.001459,0.001459,3085,1,75,36,1,87,0
0,0.011696,0.026316,342,1,11,0,1,51,0
0,0.033254,0.004751,421,0,8,6,1,1,0
0,0.001019,0.001019,981,1,2,7,1,895,0
0,0.002833,0.002833,353,1,19,9,1,1,0
0,0.016667,0.016667,60,1,17,4,1,4297,0
0,0.051724,0.051724,58,0,1,3,1,1158,0
0,0,0,193,0,1,0,1,413,0
0.946395,0.003571,0.00119,280,0,22,431,0.666667,138,0
0,0.013761,0.013761,218,0,6,193,1,652,0
0.624573,0.022577,0.000311,2140.833333,0,96,362,1,2346,0
0.593588,0.021665,0.000858,2331,1,50,20,0.5,4,0
0,0.003805,0,2628,0,14,28,1,2015,0
0,0.00428,0.005197,3271,1,13,278,1,107,0
0,0,0,761.8,0,31,581,0.8,99,0
0,0,0,133,0,1,0,1,86,0
0,0.015152,0.001894,528,1,49,50,1,1,0
1,0.021277,0.021277,94,0,8,112,1,84,0
0,0.014706,0,68,1,3,0,1,184,0
0,0.002326,0.002326,430,0,50,0,1,17,0
0,0.058824,0.014706,68,1,17,0,1,1210,0
0.73157,0.01074,0.00537,558.666667,1,14,11,1,45,0
0.726191,0.108861,0.037975,395,1,32,130,0.5,54,0
0,0.010619,0.028319,565,1,44,215,1,10,0
0,4,0,0,0,4,76,1,1509,0
0,0.058824,0,17,1,4,0,1,1226,0
0,0.002392,0.002392,418,1,6,46,1,2528,0
0,0.001122,0.001122,891,1,20,20,1,159,0
0,0.011593,0.003567,3364,1,1,1,1,1873,0
0,0.065574,0.010929,366,1,50,408,1,40,0
0.918296,0.111111,0.097222,36,1,1,0,0.5,4,0
0,0.002567,0,779,0,6,250,1,93,0
0.543564,0.009074,0.005445,275.5,1,20,116,1,10,0
0,0,0,44.166667,0,6,1384,0.5,387,0
0,0.004892,0.002795,1431,1,1,0,1,92,0
0,0.009091,0.009091,2530,1,8,0,1,207,0
0.764051,0.109612,0.035413,84.714286,1,7,1526,0.5,195,0
0,0.012766,0.006383,470,1,13,43,1,3360,0
0.403113,0.145238,0.15,105,1,10,2193,0.75,126,0
0,0.027972,0.006993,143,0,2,0,1,57,0
0.439497,0.001203,0,4572.5,1,99,578,1,2612,0
0,0,0,47,0,9,1468,1,125,0
0,0.011547,0.023095,433,1,1,0,1,362,0
0.952609,0.028624,0.018467,1083,1,91,53,1,56,0
0.591673,0.482955,0.034091,88,1,2,12,0.5,2,0
0.789889,0.025095,0.00076,328.75,1,14,36,1,535,0
0.975032,0.002779,0.003242,539.75,0,16,96,1,1508,0
0,0.109865,0.091928,446,0,55,31,1,3686,0
0.916853,0.004955,0.063584,134.555556,1,61,49,0.222222,876,0
0.371232,0.124803,0.07425,316.5,1,18,59,1,52,0
0,0,0,0,0,1,0,1,299,0
0,0.002821,0,1418,0,28,2,1,81,0
0,0.000543,0.000543,3685,1,70,18,1,3665,0
0,0,0,0,0,1,0,1,302,0
0,0.002915,0.002915,343,1,10,0,1,1779,0
1,0.001567,0,3828,1,78,6,0.5,1300,0
0.873981,0.006143,0.002938,1872,0,33,351,1,4141,0
0.946395,0.025237,0.012618,105.666667,0,1,22,1,1610,0
0.304682,0.679417,0.1949,109.8,1,18,295,0.2,171,0
0.977418,0.002784,0.001949,1796,1,23,2,1,2177,0
0.99357,0.007125,0.005056,2175.5,1,84,8,0.5,37,0
0.695622,0.006157,0.005277,1137,1,29,12,0.5,572,0
0,0.002364,0.002364,423,1,5,1132,1,542,0
0,0.02,0.02,50,1,1,0,1,1303,0
0,0.001058,0.000353,2836,0,56,61,1,3153,0
0,0.000508,0.002033,3936,1,45,48,1,1089,0
0,0,0,56,0,1,0,1,118,0
0.842803,0.016511,0,605.666667,0,30,148,0.333333,1048,0
0,7,0,0,0,26,76,1,5,0
0,0.001661,0.001661,602,1,20,20,1,2,0
1,0.000416,0.000416,2404,1,35,8,0.5,1827,0
0,0.000815,0.000815,1227,1,56,0,1,2192,0
0,0.001364,0.001364,1466,0,27,674,1,779,0
0,0.012658,0.006904,869,1,38,42,1,3727,0
0,0.011364,0.011364,264,0,13,7,1,2,0
0.560071,0.012156,0.023784,630.666667,1,17,16,1,47,0
0.237775,0.266962,0.833333,135.6,1,5,0,0.2,5,0
0,0.017544,0.017544,57,1,2,208,1,998,0
0,0.007709,0.003304,908,1,32,45,1,21,0
0,0.000827,0.000414,4836,1,108,1,1,1997,0
0.95282,0.031496,0.031496,63.5,0,11,1536,0.5,18,0
0,0.002053,0.001027,974,1,34,14,1,61,0
0.63431,0.007056,0.00898,779.5,1,37,52,1,933,0
0,0.22449,0,49,0,5,35,1,662,0
0,0.001006,0.00503,994,1,17,92,1,431,0
0.38801,0.202922,0.352273,308,1,2,152,1,408,0
0.916516,0.00035,0.000875,1142.6,1,96,857,1,11,0
0,0,0,0,0,1,0,1,18,0
0,0.073684,0,95,1,13,102,1,10,0
0,0.019608,0.063725,204,0,2,0,1,21,0
1,0.015504,0.015504,64.5,1,8,0,0.5,910,0
0,0,0,9,0,1,0,1,520,0
0.669243,0.032431,0.007505,746.2,0,145,591,0.8,246,0
0.692191,0.005423,0.002552,783.75,1,92,321,0.75,75,0
0,0.021452,0.00495,606,0,2,910,1,41,0
0,0,0,0,0,1,0,1,410,0
0,0.01087,0.008152,368,1,8,497,1,418,0
0.826658,0.028395,0.028395,484.923077,0,29,3111,0.846154,175,0
0,0.001889,0.000944,1059,1,124,76,1,1,0
0,0.013725,0.004575,1530,0,30,0,1,3,0
0,0.01497,0.005988,334,0,19,293,1,4,0
0,0.001334,0,2249,1,120,9,1,3002,0
0.62148,0.014871,0.014871,638.833333,1,78,92,0.416667,36,0
0,0.00117,0.00117,3419,0,1,0,1,2096,0
0,0.033879,0,856,1,20,369,1,34,0
0,0,0,0,0,8,612,1,1614,0
0,0.52381,0,21,0,4,75,1,49,0
0,0,0,71.333333,0,1,0,0.333333,760,0
0,0.002801,0.002801,1428,0,25,63,1,2237,0
0,0.002066,0,484,1,2,1,1,226,0
0,0.00576,0.009217,2604,1,32,11,1,45,0
0,0.047619,0.047619,21,0,6,0,1,119,0
0,0,0,314,1,1,0,1,405,0
0,0.004283,0,467,1,5,3,1,226,0
0,1.366265,0,415,0,1,0,1,58,0
0,0.01176,0.000406,2466,1,121,16,1,1,0
0.447352,0.223022,0.000899,370.666667,0,7,14,0.5,2010,0
0,0.232068,0.101266,237,1,7,0,1,1043,0
0.881369,0.007839,0.004573,1243.75,1,144,15,0.1875,433,0
0.807077,0.005761,0.004744,590.2,0,53,1019,1,50,0
0,0.001242,0,1610,1,6,1,1,109,0
0,0.00455,0.00455,1099,1,23,3,1,179,0
0.704371,0.319383,0.229075,113.5,0,1,4,0.25,25,0
0.839545,0.00246,0.002186,1219.666667,1,154,3920,0.888889,359,0
0,0.128205,0,39,1,6,94,1,45,0
1,0.052632,0.368421,19,1,2,984,0.5,173,0
0,0.044872,0.00641,468,1,12,0,1,1820,0
0,0.001166,0.001166,1716,1,21,5,1,91,0
0,0.043233,0.00188,532,1,2,0,1,41,0
0,0,0.00339,590,1,5,6,1,37,0
0,0,0,55.666667,0,1,0,0.333333,1295,0
0,2.8,0,20,0,1,0,1,25,0
0,0.001277,0.002554,783,1,43,1,1,16,0
0.985228,0.004372,0.003279,457.5,0,26,53,1,363,0
0.844726,0.04343,0.08796,454.75,1,29,584,1,237,0
0,0.716418,0.044776,268,1,4,20,1,1396,0
0,0.008598,0.027515,1163,0,27,7,1,60,0
0,0,0,15,0,1,0,1,786,0
0,0,0,0,1,1,16,0.5,63,0
1,0.006739,0.009434,742,1,25,2,0.5,160,0
0,0,0,23.5,0,9,1096,1,318,0
0,0.000217,0.000217,4609,1,61,167,1,147,0
0.650022,0.016304,0,368,1,69,571,1,2274,0
1,0.001929,0.001929,518.5,1,11,30,1,134,0
0,0,0.159091,44,1,6,92,1,32,0
0,0,0,193,0,23,52,1,63,0
0,1.466667,0,15,0,1,0,1,177,0
0,0.021164,0.014109,1701,1,30,56,1,195,0
1,0.037736,0.002358,424,1,19,719,1,62,0
0,0.009639,0.014458,415,0,4,11,1,1,0
0,0.001558,0.004673,642,0,1,0,1,194,0
0.692927,0.006589,0.016695,1563.3,1,225,208,0.9,193,0
0,0.001898,0.000633,1581,0,24,38,1,153,0
0,0.011396,0.008547,351,1,2,13,1,148,0
0,0.004773,0.004773,419,0,60,17,1,1845,0
0.93733,0.024433,0.08377,143.25,0,63,1911,1,79,0
0.256447,0.059637,0.511528,813.25,0,14,504,1,1478,0
0.619382,0.11809,0.012563,199,1,2,30,0.5,769,0
0.591673,0.001632,0.001414,4595.5,1,114,8,0.5,26,0
0,0.018519,0.047619,1134,1,17,8,1,141,0
1,0.00915,0.001307,765,0,14,28,0.5,180,0
0.619382,0.061538,0.005128,97.5,0,6,1740,0.5,10,0
0,0,0,214,0,1,0,0.5,643,0
0,0.011299,0.008071,1239,1,33,5,1,2292,0
0,0.000597,0.000398,5028,1,66,16,1,1,0
0,0.001602,0,3122,0,19,15,1,529,0
0.675499,0.029626,0.009994,1567.666667,1,32,6894,0.666667,1335,0
0.945335,0.004614,0.001648,337.111111,0,33,43,0.222222,382,0
0,0,0,0,0,1,0,1,103,0
0,0.028125,0.0125,320,1,1,1,1,2648,0
0.391244,0.005291,0.011905,378,1,21,34,1,33,0
0.935511,0,0.029429,566.333333,1,43,856,1,112,0
0,0,0,452,0,5,620,1,182,0
0,0.367347,0.173469,98,1,4,0,1,526,0
0.952157,0.019507,0.017785,193.666667,1,57,2116,0.333333,78,0
1,0.253589,0.277512,418,0,1,0,1,536,0
0,0.013986,0.041958,286,1,10,0,1,16,0
0,0,0.167568,185,1,7,8,1,89,0
0.712013,0.018363,0.002801,1071,0,2,158,0.666667,195,0
1,0.030268,0,859,1,2,4,0.5,224,0
0,0.002639,0.007916,379,1,1,0,1,149,0
0,0.008586,0.000268,3727,1,29,269,1,2,0
0,0,0.005263,380,1,12,294,1,10,0
0,0.563636,0.281818,110,1,14,23,1,3,0
0.892918,0.004864,0.036136,159.888889,0,7,402,0.555556,369,0
0,0.016129,0.004399,682,1,6,204,1,1373,0
0,0.006231,0.006231,321,0,1,28,1,2862,0
0,0.117409,0.024291,247,0,1,112,1,367,0
0,0.005917,0.005917,169,0,1,0,1,1111,0
0,0.053846,0.069231,130,0,4,0,1,925,0
0.997772,0.004156,0.000831,3609.5,0,177,42,1,195,0
0,0.010684,0.010684,468,0,10,813,1,137,0
0,0.000516,0.000516,1937,0,1,0,1,272,0
0,0.015924,0,314,0,19,146,1,21,0
0,0.031552,0.001932,1553,0,7,4,1,13,0
0,0.006257,0.002086,959,1,25,701,1,316,0
0,0,0,17.5,0,1,0,0.05,219,0
0,0.024221,0.024221,289,1,14,9,1,21,0
0,0.058824,0.029412,34,0,1,3,1,363,0
0,0.064257,0.016064,249,1,35,32,1,11,0
1,0.083333,0.116667,60,1,11,0,0.5,6,0
0,0.226563,0.148438,128,1,10,105,1,79,0
0,0,0,218,0,21,1082,1,225,0
0,0.030691,0.012788,391,1,2,0,1,25,0
0,0.016949,0.016949,413,0,5,131,1,80,0
0,0.004246,0.010616,471,1,26,148,1,27,0
1,0.011364,0.014205,352,0,20,8,0.5,891,0
1,0.030888,0.016731,777,0,27,14,0.5,250,0
0,0.00051,0.000765,3921,1,43,3,1,218,0
0,0.007555,0,1456,1,28,44,1,4321,0
0,0.001253,0.001253,798,1,16,0,1,2,0
1,0.002004,0.002004,499,1,12,24,0.5,2,0
0.639099,0.082321,0.10326,272.993243,0,1,0,0.006757,4557,0
0,0.001486,0.001486,673,1,13,3,1,533,0
1,0.005963,0.002806,2851,1,57,20,0.5,60,0
0,0.060391,0.110124,563,1,3,8,1,68,0
1,0.005312,0.002656,753,0,33,78,0.5,1870,0
0.764241,0.001597,0.002167,2922.666667,1,117,24,1,107,0
0.656705,0.001894,0.000947,1407.666667,1,48,31,0.666667,2983,0
0.949452,0.005682,0.005885,2464,0,1,2,0.5,2639,0
0.346352,0.015152,0,462,0,10,569,1,12,0
0,0.040161,0.004016,498,1,34,14,1,1,0
0,0.000712,0.000712,1405,1,40,13,1,20,0
0,0,0,718.5,0,1,0,0.5,17,0
0,4.6,0,55,1,1,0,1,1347,0
0,0.043478,0.009662,207,0,3,169,1,512,0
0.821083,0.062376,0.00297,336.666667,0,8,561,0.666667,80,0
0.639215,0.024623,0.020651,314.75,0,9,468,0.75,642,0
0,0.007824,0.002677,4857,1,14,512,1,297,0
0,0.808602,0.602151,465,1,7,126,1,9,0
0,0,2.166667,6,1,2,182,1,29,0
0,0.019476,0.002247,1335,0,58,5,1,275,0
0,0.045497,0.050139,1077,1,47,19,1,20,0
0,0.047962,0.007194,417,1,8,11,1,235,0
0,0.006844,0.001521,2630,0,5,26,1,3514,0
0,0.001303,0,1535,1,16,4,1,259,0
0.876432,2.133072,0,170.333333,1,3,140,1,275,0
0,0.033149,0,181,0,1,0,1,1027,0
0,0.003288,0.000731,8211,1,115,352,1,629,0
0,0.001905,0.001905,525,1,2,17,1,179,0
0,0.004669,0.003891,1285,1,7,4,1,660,0
0.850864,0.001594,0.001913,1045.333333,1,7,787,1,1010,0
0,0,0,0,0,1,0,1,752,0
0,0.000997,0.000997,1003,1,11,1651,1,1,0
0,0.002404,0.002404,416,1,32,0,1,452,0
0,0.117647,0.068111,323,1,4,28,1,26,0
0,0.000952,0.000635,3152,1,43,473,1,76,0
0.790611,0.120253,0.063291,63.2,0,1,221,0.8,526,0
0.745613,0.009932,0.000432,1736.75,0,74,54,0.75,53,0
0,0.000398,0.000398,2511,0,26,1,1,107,0
0.811423,0.054248,0.015353,325.666667,1,13,397,1,348,0
0,0.003042,0.002366,2959,1,8,57,1,2418,0
0.613882,0.054757,0.001847,842.111111,1,153,1359,0.777778,236,0
0,0.003197,0,1251,0,50,0,1,237,0
0.970951,0.014749,0.014749,169.5,0,3,2179,1,347,0
0,0.004727,0.004727,1904,1,6,16,1,75,0
0.732753,0.01233,0.006422,1946.5,0,73,30,1,989,0
0.873981,0.061224,0.054422,73.5,0,5,730,1,153,0
1,0.009569,0.002392,418,0,24,8,0.5,963,0
1,0.004615,0,1300,1,144,1013,1,138,0
0.701935,0.099804,0.099804,170.333333,1,3,104,1,844,0
0,0.001377,0.001837,2178,1,92,1,1,253,0
0,0.016892,0.016892,296,1,16,442,1,239,0
0.873151,0.006862,0.001098,1214.333333,0,70,148,1,201,0
0,0.003937,0.003937,254,0,4,298,1,442,0
0.664923,0,0.763006,86.5,1,1,0,0.25,212,0
0,0.001513,0.001513,1983,0,32,8,1,484,0
0,0.024129,0.002681,373,1,6,215,1,114,0
0.082143,0.063089,0.007977,689.5,1,18,180,1,2,0
0.946395,0.012308,0.012308,108.333333,1,5,2883,1,5,0
0,0.005603,0.002615,2677,0,41,0,1,3840,0
0,0.003378,0.003378,296,0,17,442,1,240,0
0,0.090164,0.090164,122,0,21,146,1,13,0
0,0,0,0,1,9,757,1,47,0
0,0.019104,0.007348,1361,1,13,554,1,5,0
1,0.006869,0.003636,4950,0,27,32,0.5,1511,0
1,0.004215,0.000468,4270,1,32,0,0.5,741,0
0,0.001349,0.000809,3706,1,70,18,1,3671,0
0,0.00198,0,3030,1,53,60,1,510,0
0,0.002117,0.00047,4251,1,95,5,1,234,0
0,0.074207,0.050432,1388,1,37,26,1,113,0
0,0.004594,0.000383,2612,1,30,206,1,4,0
0.600609,0.035763,0.020633,363.5,1,4,24,1,793,0
0,0.105691,0.085366,246,0,1,0,1,92,0
1,0.001996,0.006653,1503,1,39,14,0.5,2131,0
0,0.049057,0.071698,265,1,8,0,1,119,0
0.470086,0.226891,0.192077,166.6,0,19,1184,0.4,20,0
0,0.042403,0.007067,283,0,10,574,1,797,0
0,0.098039,0.127451,102,1,2,0,1,283,0
0,0.039157,0.003012,332,1,31,2,1,327,0
0.999454,0.008341,0.00143,1398.666667,1,29,3,0.666667,1113,0
0.789579,0.07461,0.003341,224.5,0,16,309,0.75,623,0
0.987878,1.049774,1.051282,221,1,1,0,0.333333,153,0
0,0.00567,0.00567,1940,1,1,0,1,319,0
0,0.005952,0,168,0,3,1,1,30,0
0,0.001362,0.001362,734,1,4,0,1,3,0
0,0.016427,0.00616,487,1,51,9,1,1211,0
1,0.1,0.0125,960,1,38,6,0.5,448,0
0,0,0.090909,22,1,2,160,1,620,0
0,0.002423,0.000692,2889,1,37,14,1,91,0
1,0,0.005398,370.5,0,7,84,1,1168,0
0.649114,0.181185,0.036005,430.5,0,2,0,0.25,217,0
0.534944,0.004508,0.003528,2551,1,67,1447,1,352,0
0,0.00939,0.001565,639,1,23,930,1,292,0
0,0,0,21,1,1,0,1,19,0
0,0.007605,0.007605,263,0,5,8,1,513,0
0,0.102041,0.010204,98,1,2,562,1,93,0
1,0.018648,0.011655,429,1,16,0,0.5,281,0
0,0.005051,0.005051,198,0,5,18,1,807,0
0,0,0.03871,155,1,1,0,1,418,0
1,0.025862,0.025862,348,1,48,6,0.5,18,0
0,0.002183,0.002183,458,0,5,15,1,37,0
0,0.203271,0.087617,856,0,4,63,1,288,0
0.847974,0.007851,0.017664,679.333333,1,17,6,0.333333,1829,0
0.662605,0.016007,0.005697,921.5,1,35,62,0.5,998,0
0,0.001313,0.001313,1523,1,4,1,1,93,0
0.647798,0.05689,0.002528,263.666667,0,4,392,1,38,0
0,0.051948,0.045455,154,0,2,22,1,15,0
1,0,0.005441,919,1,13,60,0.5,1442,0
0,0.003289,0,912,1,25,497,1,836,0
0,0.480132,0.043046,302,1,6,14,1,73,0
0,0.150838,0.039106,895,0,2,671,1,12,0
1,0.057143,0.057143,17.5,1,7,394,1,2,0
0,0.002653,0.002653,754,1,2,0,1,39,0
0,0.009091,0.009091,330,0,16,336,1,4,0
0,0.021053,0.021053,95,0,40,354,1,60,0
0,0.016187,0.001799,556,1,39,1,1,125,0
0,0.001061,0.000531,1885,1,42,32,1,4,0
0.535313,0.114452,0.342386,515.5,1,7,56,0.25,329,0
0,0.001359,0,1472,1,32,0,1,2,0
1,0.087025,0.091772,632,1,24,0,0.5,1712,0
1,0.000599,0.000599,3341,1,64,2,0.5,2416,0
0,0,0,3,1,1,0,1,59,0
0.762335,0.008294,0.005229,1109.2,1,67,138,0.8,4603,0
0,0.146226,0,212,0,7,0,1,217,0
0,0.002091,0.003484,2870,1,94,18,1,67,0
0,0.009231,0.003077,325,1,1,86,1,272,0
0.195909,0.035673,0.002714,1289.5,1,77,216,1,9,0
0,0.00207,0,4830,1,127,1,1,68,0
0,0.2,0.088889,90,1,4,148,1,11,0
0,0,0,68,1,1,0,1,13,0
0,0.006044,0.001343,1489,0,6,1,1,151,0
0.979869,0.009592,0.009592,625.5,0,26,0,1,308,0
0,0.000615,0.000923,3252,1,13,15,1,966,0
0,0.014706,0.007353,136,1,5,381,1,2202,0
0.873981,0.010963,0.002349,638.5,1,7,61,1,67,0
0,1.669145,0,269,1,1,0,1,43,0
1,0.010288,0.00823,972,1,39,4,0.5,2719,0
0,0.180297,0.042751,538,0,51,1,1,1213,0
0,0.004061,0.006091,985,1,3,0,1,150,0
0,0.00177,0.00177,565,1,21,7,1,1131,0
0,0.003846,0.003846,260,1,4,0,1,6,0
0.900741,0.020515,0.021384,821.714286,1,15,297,0.714286,1441,0
0.717768,0.027778,0.009191,979.2,1,74,570,0.3,1657,0
0.712739,0.007432,0.024839,1278.25,1,100,242,0.375,117,0
0,0,485,0,0,1,0,1,101,0
0,0,0,98,0,1,0,0.166667,440,0
0,0.02449,0.004082,245,1,5,344,1,168,0
0,0.020767,0.001597,626,1,11,573,1,1113,0
0,0.000506,0.000506,3955,0,75,0,1,52,0
1,0.000488,0,2048,0,44,0,0.5,1068,0
0.437718,0.025926,0.018519,900,1,16,65,1,1853,0
0,0,0,137.428571,0,18,916,0.857143,152,0
0.935828,0.00548,0.001333,964.571429,1,15,457,1,2046,0
0,0.000767,0.001278,3912,1,43,2,1,828,0
0,0.017131,0.018558,1401,1,42,27,1,29,0
0,0.002694,0.000539,1856,1,19,3,1,54,0
0.859023,0.007302,0.005933,1252.142857,1,135,1744,0.857143,1207,0
0,0,0,0,0,1,0,1,1008,0
0.803114,0.001266,0.00046,2897.333333,1,117,71,1,3433,0
1,0.005534,0.000326,1536,1,4,80,0.25,547,0
1,0.037975,0.037975,79,1,5,22,0.5,514,0
1,0.001524,0.001524,1312,1,22,96,0.5,67,0
0,0,0,34,0,12,1034,1,145,0
0,0.157205,0,229,1,9,827,1,2601,0
0,0.032949,0.021417,1821,1,36,14,1,92,0
1,0.002837,0.002837,2115,1,36,6,0.5,181,0
0,0.048173,0.001661,602,0,26,76,1,1,0
0,0.005727,0.002147,1397,1,36,4,1,574,0
0,0.009063,0,993,1,14,122,1,37,0
0.171179,0.110714,0.45,140,1,16,8,0.5,813,0
0,0,0,10,0,1,0,1,592,0
0,0.006757,0.006757,148,1,8,39,1,12,0
0,0.002941,0.005882,340,1,14,3,1,45,0
0,0.005906,0.005906,508,1,67,1,1,24,0
0.172037,0.210526,0.131579,57,1,4,190,1,595,0
0.927698,0.024933,0.002301,869,1,43,110,0.5,87,0
0,0,0,18.666667,0,5,1328,1,56,0
0,0.029703,0.006601,303,0,1,2,1,14,0
1,0.006494,0,308,1,17,0,0.5,81,0
0,0,0.004926,406,1,23,35,1,46,0
1,0.079395,0.028355,529,1,3,36,0.5,75,0
0,0.027634,0.08981,579,1,6,266,1,16,0
0,0.034783,0.043478,115,1,8,0,1,2906,0
0,0.000807,0.000807,1239,1,26,9,1,2,0
0.730138,0.015666,0.104439,191.5,1,29,1593,0.75,152,0
0.573088,0.034824,0.020206,332.285714,1,22,5490,0.714286,7,0
0,0.003333,0.003333,300,1,7,2,1,868,0
0,0.044803,0.001792,558,1,4,40,1,382,0
0.061828,1.140782,0.007821,223.75,0,11,68,0.5,1525,0
0,0.043257,0.019084,786,1,2,0,1,62,0
0,0.003445,0.003445,2322,0,41,24,1,3827,0
0,0.011788,0,509,0,1,20,1,73,0
1,0.005362,0.003168,4103,1,77,0,0.5,144,0
0,0.016129,0,372,1,34,327,1,1,0
0,0.027397,0,365,0,10,20,1,1,0
0,0.083333,0.017857,168,1,12,414,1,341,0
0.698115,0.009164,0.09089,260.694444,1,106,4558,0.388889,42,0
0.867445,0.048823,0.018616,711.75,1,18,157,0.75,23,0
0.746007,0.388087,0.043321,138.5,0,2,24,1,11,0
0.938932,0.020295,0.00738,813,1,60,28,1,162,0
0.031869,0.048377,0.046504,1602,1,43,400,1,519,0
0.759401,0.013809,0.012781,756.333333,0,22,1736,0.888889,2102,0
0,0.013245,0,151,0,2,105,1,1,0
0,0,0,0,0,1,0,1,189,0
0.735509,0.030137,0.009589,365,1,27,15,1,39,0
0.690157,0.084086,0.029367,306.461539,0,1,17,0.307692,243,0
0.54364,0.085907,0.001931,518,0,21,20,0.5,867,0
0.882102,0.000578,0.000462,4325,0,97,0,0.25,2181,0
0,0.003918,0,3573,0,53,12,1,57,0
0,0.000789,0.001579,2534,1,114,0,1,75,0
0.833991,0.006934,0.009458,1060.677419,0,95,307,0.483871,2166,0
0,0.072727,0.109091,55,1,10,0,1,1119,0
0.345117,0.178571,0.098214,56,1,14,825,1,4,0
0,0.034091,0.05303,264,1,5,2239,1,126,0
0,0.265176,0.099042,313,1,2,0,1,1,0
1,0.007376,0,949,0,8,36,0.5,5546,0
0,0.048077,0.019231,104,0,5,0,1,152,0
0,0.001847,0,3249,1,15,684,1,82,0
1,0.009626,0.009626,2597,1,36,0,0.5,121,0
1,0.003045,0.001827,1642,0,19,42,0.333333,178,0
0,0.001563,0,1920,0,5,19,1,112,0
0,0,0,0,0,1,0,1,940,0
0,0.003322,0.003322,602,0,15,0,1,1007,0
0,73,4,0,0,54,523,1,160,0
0,0.28436,0.175355,211,1,22,0,1,7,0
1,0.084871,0,271,0,18,30,0.5,134,0
0.677803,0.111498,0.033972,656,1,119,765,0.857143,433,0
0.805457,0.044386,0.019396,536.2,1,29,122,0.4,2290,0
0,0.03866,0.005155,388,1,20,1,1,78,0
0.980798,0.008,0.1984,312.5,1,8,172,1,6,0
0,0.010339,0.003209,2805,1,37,417,1,72,0
0,0,0.058442,154,1,14,35,1,1305,0
0,0,0,390,0,1,0,0.5,101,0
0,0.004915,0.003025,2645,1,23,142,1,58,0
0,0.001767,0.001767,566,1,13,0,1,1380,0
0,0.030586,0.039932,1177,1,60,5,1,2652,0
0,0.001684,0.000842,1188,1,19,12,1,552,0
0.211746,0.034934,0.006205,2175.5,1,68,69,1,62,0
1,0.004675,0.003636,1925,0,15,12,0.333333,626,0
0,0,0,0,0,1,0,1,102,0
0,0.009029,0.002257,443,1,18,1,1,16,0
0,0.007848,0.004484,892,1,14,539,1,12,0
0.236925,0.024703,0.006709,1639.5,1,5,4,1,103,0
0,0.018725,0.010803,2777,1,6,130,1,140,0
0,0.005472,0.001765,5665,1,74,120,1,1304,0
0,0,0,94.666667,0,28,598,1,80,0
0.671188,5,5,0,0,7,1632,0.363636,747,0
0,0.007092,0.007092,564,1,34,11,1,170,0
0.834064,0.006571,0.009351,1978.5,1,96,30,0.5,383,0
0,0,0,343.5,0,1,0,0.5,50,0
0,0,0,0,0,1,0,1,47,0
0.985475,0.017928,0.011952,502,0,8,4,0.5,327,0
0.869916,0.00554,0.000665,1504.333333,1,97,615,1,21,0
0,0.163565,0.15475,1021,1,34,31,1,12,0
0,0.006948,0.000834,3598,0,132,1,1,1,0
0,0.06331,0.030409,2006,0,1,2,1,140,0
0.997503,0.001758,0.000541,3697.5,1,164,2,1,5,0
0,0.015701,0.011589,2675,1,12,36,1,57,0
0,0,0,0,0,1,0,1,109,0
0,0.000997,0.001495,2007,1,13,8,1,1300,0
0,0.007584,0,923,1,34,317,1,30,0
0,0.009009,0.009009,111,1,11,19,1,182,0
0,0.00342,0.000684,1462,0,4,119,1,330,0
0,0.000607,0,1647,1,36,17,1,455,0
0,0.059783,0.032609,184,0,3,144,1,186,0
0,0,0,0,0,1,0,1,171,0
0,0.014956,0.012001,5416,1,72,20,1,107,0
0,0.036636,0.047149,3139,0,40,5,1,537,0
1,0.009615,0.009615,104,0,2,0,0.5,2746,0
0.980724,0.000129,0.000708,1413.272727,0,105,383,0.454545,40,0
1,0.00046,0.00023,4348,1,64,12,0.5,2,0
0.844397,0.010408,0.002449,1225,1,1,46,0.75,1878,0
0,0,0,0,0,1,0,1,652,0
0,0.001608,0.001608,622,0,13,22,1,163,0
0.918296,0.002143,0.002143,700,1,35,856,1,3,0
0.300156,0.003821,0.044482,594.727273,1,82,314,0.636364,309,0
0,0.014414,0.005405,555,1,11,7,1,134,0
0,0,0,225.454545,0,1,0,0.090909,665,0
0,0,0.003476,3165,1,15,105,1,116,0
0,0.4,0.3,10,0,2,0,1,249,0
