@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,61.166667,0,1,0,0.166667,41,0
0,0.01269,0.013959,788,1,22,0,1,901,0
0,0.003639,0.001213,2473,1,106,8,1,21,0
0.811278,0.001457,0.002428,1029.5,1,3,432,1,366,0
0,0,0.000919,1088,1,22,301,1,45,0
0.385291,0.215217,0.219565,115,1,3,0,1,1301,0
1,0.004532,0.003776,1324,1,48,0,0.5,122,0
1,0.002259,0.002259,442.666667,1,20,0,1,1013,0
1,0.002114,0.014795,3312,1,64,6,0.5,12,0
0,0.02214,0.051661,271,1,16,83,1,871,0
0,0,0,0,0,1,0,1,1505,0
0.415068,0.026372,0.003002,932.8,0,50,272,1,81,0
0,0,0,109,0,1,0,1,121,0
0.982141,0.025157,0.018868,53,0,6,126,0.666667,24,0
0.902393,0.023636,0.016364,275,1,3,11,1,3,0
0.769183,0.000748,0.039447,534.9,1,124,3958,0.7,75,0
1,0.004137,0.001034,967,0,37,36,0.5,96,0
0.924283,0.007245,0.001759,2415.5,1,175,28,1,3109,0
0,0.015419,0.000642,3113,0,21,1,1,202,0
0,0.000273,0.010084,3669,1,66,4,1,24,0
1,0.003309,0.001654,604.5,0,54,4,0.25,352,0
0.557758,0.034689,0.043062,380,1,67,457,0.545455,453,0
0,0.061856,0.041237,291,1,37,46,1,168,0
0.724834,0.003717,0.001487,448.333333,1,37,3,0.333333,37,0
0,0.00199,0.002389,5024,1,42,12,1,3767,0
0.863121,0.001025,0.000769,1951,1,84,0,0.5,24,0
0,0.001481,0,675,1,23,0,1,617,0
0.946395,0.009112,0.009112,146.333333,1,15,1080,1,28,0
0,0.001505,0.001075,4652,1,124,3,1,95,0
0,0.285714,2.785714,14,1,7,672,1,75,0
0,0.006849,0,292,0,6,69,1,2603,0
0,0.063481,0.063481,1465,1,18,178,1,462,0
0,0.001515,0.000757,2641,1,21,8,1,1896,0
0,0.000624,0.000624,1603,1,37,22,1,1254,0
0.996887,0.019662,0.010224,635.75,1,24,20,0.5,807,0
0.811278,0,0.02952,135.5,0,3,0,0.5,937,0
0,0.003247,0,616,0,4,0,1,389,0
0,0,0.033074,514,1,3,9,1,1,0
0,0.005405,0.002703,370,0,1,3,1,40,0
0.690406,0.038617,0.000379,1132,0,82,928,1,3971,0
0,0.010342,0.006295,2224,1,33,16,1,538,0
0,0.001783,0.003567,2243,1,120,0,1,959,0
0,0.008057,0.005372,1117,1,25,230,1,20,0
0,0.002177,0,1378,1,60,14,1,92,0
0,0.028689,0.016393,244,1,12,2235,1,28,0
0,0.000677,0,1477,1,46,19,1,9,0
0,0.008621,0.008621,116,0,2,60,1,28,0
0,0.000655,0.000655,1527,0,7,6,1,263,0
0,0,0,0,0,1,0,1,634,0
1,0.076923,0.076923,13,1,2,0,0.75,687,0
0.991271,0.009942,0.003663,1274,0,132,1492,1,986,0
0,0.000358,0.000358,2791,0,31,25,1,5,0
0.889641,0.011699,0.010889,987.25,1,65,729,0.4,1593,0
0,0.001178,0.001374,5093,1,117,4,1,130,0
0.491972,0.089862,0.089862,86.8,1,7,0,0.6,861,0
0.897642,0.002088,0.057411,239.5,0,21,563,1,7,0
0.682259,0.041178,0.025109,373.375,0,8,118,0.5,407,0
0,0.363636,0.412587,286,0,1,1,1,12,0
0,0.0035,0,4286,0,37,0,1,3629,0
0,0.005102,0.007289,1372,1,38,152,1,997,0
0,0.032379,0.026152,803,1,90,271,1,23,0
0,0.017467,0.0131,229,1,7,0,1,940,0
0,0,0,3,1,1,0,1,59,0
0,0.02682,0,261,1,7,8,1,4,0
1,0.000683,0.001024,2930,0,59,2,0.5,357,0
0,0.001245,0.001245,803,0,16,5,1,22,0
0,0.75,0.75,68,1,7,0,1,878,0
0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,0
1,0.010936,0.105711,823,0,17,0,0.333333,34,0
0,0.008876,0.002959,338,1,34,132,1,208,0
1,0.003762,0.002587,8505,1,91,8,0.5,541,0
0,0.026316,0.026316,76,0,7,0,1,1137,0
0,0.176923,0.030769,130,1,4,29,1,25,0
0,0.002433,0.007299,411,1,2,36,1,471,0
0.944937,0.005482,0.004386,1641.6,0,87,26,0.4,422,0
0,0,0,0,0,1,0,1,45,0
0,0.090909,0.045455,22,1,5,421,1,79,0
0.7335,0.852896,0.157099,1300.666667,0,29,328,0.666667,213,0
0,0.024691,0,243,1,4,135,1,6,0
0,0.001299,0.001299,770,0,59,0,1,722,0
0.933057,0.008599,0.008765,1099.454545,0,146,1347,0.818182,617,0
0,0.009524,0.012698,315,1,22,6,1,328,0
0,0.004878,0.000407,2460,1,118,209,1,104,0
0,0.009132,0.009132,438,1,43,284,1,389,0
0,0.004747,0.001582,1264,1,44,55,1,3847,0
0,0.001737,0,2879,0,37,68,1,15,0
0.833162,0.06858,0.049944,335.375,0,100,1758,0.875,2893,0
0,0,0,0,0,1,0,1,272,0
0,0,0,135,0,1,0,1,9,0
0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,1794,0
0,0.002035,0.000291,3439,1,61,55,1,3123,0
0,0,0.000431,2319,1,40,0,1,160,0
0.991186,0.025641,0.025641,73.125,0,10,0,0.875,955,0
0.242788,0.210826,0.794872,117,1,22,985,0.666667,202,0
0.882102,0.000578,0.000462,4325,0,97,0,0.25,2181,0
0,0.012188,0,3364,1,73,3,1,163,0
0.866629,0.01466,0.012346,185.142857,1,18,65,0.428571,1047,0
0.52653,0.219684,0.098847,585.5,0,6,853,0.75,1329,0
0.969293,0.000355,0.00071,2345.833333,1,132,66,1,335,0
0.297472,0.002859,0.00208,1923.5,1,37,19,1,2182,0
0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,165,0
0,0.005988,0.011976,167,0,2,0,1,1985,0
0,0.000765,0.002295,1307,1,20,35,1,29,0
0,0.006897,0,145,1,2,4,1,315,0
0,0,0,184,0,1,0,1,16,0
0,0.001792,0.001792,558,1,30,3,1,827,0
0,0,0.003916,766,1,16,0,1,230,0
1,0.000777,0.000259,3859,1,73,10,0.5,66,0
0,0.052632,0.052632,19,1,3,230,1,122,0
0,0.00939,0.001565,639,1,23,930,1,292,0
1,0.001742,0.001742,574,1,41,6,0.5,2322,0
0.217836,0.084465,0.088989,331.5,1,5,32,1,313,0
0.725631,0.002254,0.003796,2809.666667,0,120,344,0.666667,2870,0
0,0.009321,0.010652,751,1,4,0,1,344,0
0,0.025478,0,157,0,4,13,1,3,0
0.682653,0.178161,0.123563,69.6,0,1,0,0.2,969,0
0.785407,0.257576,0.030303,44,1,7,2675,0.666667,656,0
0,0.000886,0.000886,1129,0,11,3,1,4,0
0,0,0.000655,4578,1,150,306,1,207,0
0,0.055556,0.071429,126,1,4,0,1,510,0
0.183122,0.021965,0.019653,432.5,1,19,22,1,8,0
0.113274,2.673469,0.020408,24.5,0,9,1608,1,167,0
0,0,0,99,1,1,0,0.5,34,0
0,0.004525,0.004525,221,1,6,51,1,3,0
0,0.00156,0.00156,641,1,25,26,1,238,0
0,0.002283,0.002283,438,0,2,0,1,208,0
0,0.017182,0.666667,291,0,8,180,1,688,0
0,0.016529,0,242,0,59,14,1,16,0
0,0.003684,0.001053,1900,1,40,159,1,20,0
0,0.000601,0.000601,4990,0,22,5,1,22,0
0,0.041899,0.028864,1074,1,25,7,1,3216,0
0,0,0,0,0,26,12,1,21,0
0,0.04,0.04,25,1,9,12,1,445,0
0,0.006997,0.001749,1715,1,34,712,1,5,0
0,0,0,44.153846,0,16,2468,0.230769,245,0
0.870864,0.005943,0.019989,925.5,1,90,30,1,77,0
0.811278,0.006483,0.006483,617,1,48,202,1,19,0
1,0.00046,0.00023,4348,1,64,12,0.5,2,0
0,0.002674,0.002674,374,0,6,49,1,528,0
0.810815,0.2,0.083146,445,1,25,488,0.5,205,0
0,0.020817,0.032382,1297,1,2,273,1,358,0
0.850864,0.003258,0.002256,1330,1,8,129,0.666667,2246,0
0,0,0,12,0,3,0,0.333333,116,0
0,0.036178,0.018553,1078,0,26,61,1,574,0
0.637005,0.226691,0.323583,547,1,35,600,1,5,0
0,0.04878,0.04878,41,1,5,0,1,26,0
0,0.059217,0.023878,1047,1,7,159,1,569,0
0,0.097403,0.032468,154,0,7,491,1,1620,0
0,0.009615,0.004121,728,1,5,107,1,1329,0
0.894452,0.007423,0.00053,2829,0,93,258,1,60,0
1,0.0553,0,36.166667,1,1,0,0.166667,1297,0
0.918296,0.001888,0,2383,1,38,3,1,3371,0
0,0.005618,0.005618,356,1,19,0,1,231,0
0.675629,0.038388,0,1576,1,21,210,0.5,52,0
0.322757,0.055639,0.046617,332.5,1,61,67,1,620,0
0,0.555556,0.555556,9,0,2,0,1,90,0
0.918773,0.039683,0.075397,336,0,38,3,0.333333,33,0
0.276195,0.00207,0.084886,241.5,0,28,707,1,99,0
0.845219,0.036993,0.038484,838,0,50,649,1,1499,0
0,0.003687,0,1085,1,22,3,1,18,0
0,0.65977,0.121839,435,0,2,17,1,139,0
0,0,0,242.6,0,13,276,0.8,280,0
0.811813,0.05,0.057143,93.333333,0,18,17,0.666667,66,0
0,0.004884,0.001221,819,0,13,48,1,175,0
0,0,0,398,0,1,0,1,545,0
0,0.006705,0.012452,1044,0,4,0,1,194,0
0,0.001024,0.000341,2931,1,30,31,1,2781,0
0,29,23,0,0,14,61,1,1,0
0.641759,0.814672,0.816602,64.75,1,1,0,0.125,52,0
0,0.28754,0.031949,313,1,12,193,1,656,0
0,0,0,0,0,1,0,0.25,2268,0
1,0.015625,0,64,1,1,0,0.5,404,0
0,0.001006,0.000252,3976,0,84,6,1,579,0
0,0,0.04,25,0,6,9,1,41,0
0,0,125,0,0,1,0,1,23,0
0,0.029787,0.004255,235,1,17,19,1,1,0
0,0,0.025,80,1,16,530,1,47,0
0.607172,0.01629,0.026244,552.5,1,10,1263,1,9,0
0,0.010035,0.007379,3388,1,93,256,1,1177,0
0,0.000801,0.000801,1248,1,15,0,1,39,0
0,0.021739,0.021739,46,0,4,151,1,1673,0
0.792035,0.037705,0.002987,365.272727,0,80,2120,0.727273,123,0
0,0,0,0,0,1,0,1,410,0
0,0.002883,0.002059,2428,1,27,10,1,413,0
0,0.027174,0.021739,184,0,2,0,1,630,0
0,0.001481,0,2700,0,38,326,1,2,0
0.912689,0.004108,0.001867,892.666667,1,1,52,0.666667,2352,0
0,0.096986,0.047837,1526,1,11,40,1,719,0
0,0.008174,0.008174,367,1,1,4,1,237,0
0,0.006803,0.001944,1029,0,6,21,1,463,0
0.879298,0.065041,0.144309,164,1,10,2005,0.666667,2481,0
1,4,4,0,0,4,843,1,214,0
0,0.001362,0.001362,734,1,47,0,1,71,0
0,0,0,227,0,3,6,1,92,0
0,0.002088,0.002088,958,1,27,109,1,1,0
0,0.014085,0.084507,71,1,5,2,1,319,0
0,0,0,101,0,1,0,1,1891,0
0.918296,0.107143,0,42,0,1,6,0.5,581,0
0,0,0,38.5,0,11,937,1,15,0
0,0,0,0,0,27,335,0.285714,802,0
0,0.038462,0,52,0,6,0,1,82,0
0,0.007973,0.003417,2634,1,49,13,1,5,0
0.977896,0.242105,0.023158,237.5,0,1,88,0.5,480,0
0,0.038967,0.036248,2207,0,79,1,1,2,0
0,0.029661,0,1416,1,2,0,1,472,0
0,0.004979,0.007112,4218,1,89,5,1,66,0
0,0,0,0,0,1,0,1,402,0
0,0.000943,0.000943,1060,1,24,185,1,107,0
0,0.803516,0.01241,967,1,1,0,1,82,0
0,0.008511,0.004255,235,1,5,0,1,853,0
0,0,0,0,0,1,0,1,11,0
0.403925,0.007288,0.000146,2287,1,8,842,1,320,0
0.732367,0.006259,0.001391,1917.166667,0,129,343,1,5499,0
0.945593,0.024351,0.002165,369.6,1,24,177,0.4,591,0
0.499096,0.013419,0.004339,1982.2,1,40,26,0.8,2723,0
0,0.002941,0.002941,680,0,17,318,1,39,0
0,0.04918,0,122,0,12,1,1,11,0
0.708836,0.079324,0.0013,384.5,1,10,61,1,1337,0
0,0,0,0,0,1,0,1,410,0
0,0.013514,0.02027,148,1,6,11,1,36,0
0,0.002918,0.001251,2399,1,22,1,1,386,0
0.526414,0.011364,0.016234,205.333333,1,2,29,1,19,0
0,0.002817,0.000469,2130,1,6,50,1,320,0
0,0.04584,0.003396,589,1,2,0,1,565,0
0,0.139579,0.061185,523,1,49,39,1,600,0
0.114676,0.116061,0.036342,426.5,0,18,126,0.5,10,0
0,0,0,25.5,1,1,0,0.5,4,0
0,0.002517,0.002517,1192,1,6,789,1,2717,0
0,0.000598,0,3344,1,34,90,1,152,0
0,0.000407,0.003663,2457,0,9,26,1,5,0
0,0.000869,0.000869,1151,0,50,0,1,126,0
0,0.001789,0.001789,1677,0,29,0,1,41,0
0.916516,0.072165,0.072165,19.4,0,34,2261,0.8,5051,0
0.485461,0.023047,0.00128,390.5,1,18,114,1,110,0
0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,2531,0
0,0.020408,0.020408,539,1,17,311,1,215,0
1,0.000636,0.000318,3145,1,62,2,0.5,140,0
0,0.000686,0.000686,1457,1,17,260,1,503,0
0,0.003817,0,524,1,41,1,1,49,0
0,0.021834,0.003639,1374,1,51,17,1,713,0
0,0.000619,0,4845,1,13,40,1,165,0
0,0,0,181,1,1,0,1,893,0
0.918296,0.000165,0.00033,3026,1,111,18,1,10,0
0,0,0.116279,43,1,8,15,1,948,0
0,0.089623,0.014151,212,1,7,10,1,773,0
0,0.044335,0.049261,203,1,3,1,1,827,0
0.661745,0.020234,0.00213,313,1,17,89,1,766,0
0,0.014679,0.009174,545,1,6,862,1,120,0
0,0,0,637,0,5,34,1,107,0
0,0.76,0.02,50,0,1,2,1,383,0
0.52863,0.054068,0.059211,1017.230769,0,111,783,0.692308,4527,0
0,0.047244,0.007874,127,1,7,286,1,2501,0
1,0.06383,0.06383,47,0,2,0,0.5,32,0
0,0.006475,0,1081,1,33,1,1,31,0
0,0,0,0,0,1,0,1,940,0
0.395538,0,0.024311,2632.5,0,68,131,1,4687,0
0,0.003185,0.001592,628,1,1,447,1,1235,0
0.661386,0.013361,0.007336,2544.666667,1,77,2,0.666667,1554,0
0,0.00497,0,1006,0,18,582,1,3062,0
0,0,0,0,0,1,0,1,156,0
0.460357,0.008172,0.005201,538.4,1,16,49,0.8,931,0
0,0.008403,0,119,0,3,13,1,770,0
0,0.001502,0.000601,3330,1,41,1,1,4022,0
0,0.021739,0.021739,46,0,9,644,1,153,0
0,0.007194,0.002398,417,0,34,414,1,153,0
0,0.001155,0.012709,1731,1,16,140,1,135,0
0,0.002446,0.000815,2453,1,122,75,1,156,0
0.946505,0.061379,0.061034,1450,1,29,16,0.25,680,0
0,0.000959,0.000959,1043,1,47,8,1,1,0
0,0.011696,0,171,0,12,0,1,311,0
1,0.013333,0.013333,75,0,8,82,1,471,0
0,0.223077,0,260,1,29,40,1,70,0
0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,32,0
0.745036,0.005605,0.038117,892,0,73,352,0.142857,406,0
1,0.006256,0.002681,1119,0,29,8,0.5,158,0
0,0,0.020408,49,1,5,0,1,282,0
0,0.092068,0.009915,235.333333,0,3,0,0.666667,160,0
1,0.001347,0.001347,742.6,1,37,0,0.1,342,0
0,0.173913,0.173913,23,0,7,93,1,169,0
0.783777,0.034038,0.001174,426,1,6,103,1,82,0
0,0.001196,0.001196,836,1,7,0,1,1816,0
0.834099,0.007754,0.007893,401.222222,0,70,1314,0.722222,386,0
0,0.000651,0.000651,3072,0,21,0,1,192,0
0.953763,0.043407,0.035714,1820,1,43,40,0.5,1686,0
0,0.004032,0.004032,248,0,2,10,1,85,0
0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,96,0
0.712371,0.007603,0.010983,322.818182,1,39,516,0.545455,85,0
0,0.041667,0.020833,48,1,9,0,1,8,0
0,0.001466,0,2047,1,1,0,1,280,0
0,0,0,0,0,1,0,1,26,0
0,0.073296,0.084344,3711,0,2,5,1,166,0
0,0.00186,0,1075,0,4,0,1,3,0
0,0,0,0,0,1,0,1,250,0
0.946395,0.000723,0.000723,1843,1,105,1385,1,28,0
0.650022,0.035294,0,85,0,1,56,0.5,440,0
0.395804,0.023671,0.002456,1119.5,0,26,18,1,2364,0
0,0.00145,0,4138,1,68,4,1,474,0
0.569961,0.12093,0,215,1,4,1133,1,1738,0
0,0.001441,0.001441,694,1,15,41,1,335,0
0.709961,0,0.032639,720,0,52,20,0.5,72,0
0,0.007813,0.007813,128,0,10,168,1,212,0
0,0.001783,0.000198,5049,1,21,152,1,2,0
0,0.097015,0.11194,134,1,17,615,1,128,0
0.512709,0.01253,0.004337,1037.5,1,24,332,1,137,0
0.994745,0.013449,0.013449,158,0,7,0,0.875,922,0
0,0.004484,0,446,1,69,10,1,127,0
0,0.00232,0.00232,431,0,4,1,1,450,0
0.975504,0.001673,0.001673,697.333333,0,50,174,0.666667,57,0
0,0,0,22,0,1,0,1,1272,0
0.688616,0.007469,0.001646,1316.5,1,96,321,1,2283,0
1,0.00033,0.001651,3029,1,31,0,0.5,5675,0
0,0.002667,0.002667,1125,1,10,0,1,203,0
0,0.007005,0.017513,571,1,14,0,1,15,0
0,0.125,0.125,16,1,3,0,1,963,0
0.909738,0.035119,0.014925,227.8,1,9,4084,1,756,0
0.835672,0.003412,0.004281,1336.28,1,150,361,0.28,469,0
0,0.007911,0.003165,632,1,5,1,1,36,0
0.498037,0.040169,0.047847,599.133333,0,1,397,0.6,1935,0
0.811278,0.005148,0.005148,388.5,1,33,5,1,292,0
0,0.001224,0.001224,817,1,7,425,1,65,0
0.56651,0.000966,0.002657,2070,1,48,6,0.5,858,0
0,0.001852,0,1080,1,6,0,1,12,0
0.954434,0.018459,0.007223,623,1,51,23,1,141,0
0,0.055425,0,848,0,88,188,1,79,0
0,0.000633,0.000317,3159,1,45,0,1,9,0
0,0,0,0,0,1,0,1,173,0
0.850771,0.010559,0,2225.5,1,98,90,1,116,0
0,0.026954,0.010782,371,1,54,9,1,2693,0
0,0.004902,0.002451,408,1,13,27,1,116,0
0,0.007059,0.002353,1275,1,50,8,1,108,0
1,0.000515,0.000515,1942,1,8,218,0.5,2028,0
0.87028,0.02535,0.013112,228.8,1,74,1587,0.6,32,0
0.671266,0.086276,0.016145,247.75,1,11,144,0.0625,455,0
0,0.001342,0.002685,745,1,8,0,1,1047,0
0,0.023256,0.000515,9718,0,5,4,1,279,0
0.99903,1.255556,0.244444,45,0,1,4,0.5,53,0
0,0.010144,0.003381,1183,1,30,332,1,557,0
0.455831,0.118182,0.047727,220,0,3,7,1,68,0
0.496133,0.017348,0.00062,403.5,1,60,61,0.75,1101,0
0,0,0,64,1,1,0,1,406,0
1,0.481481,0.259259,27,1,9,922,0.5,211,0
0.715666,0.008247,0.008997,1333.75,1,144,40,1,138,0
1,0.001862,0.000621,1611,1,15,4,0.5,616,0
0,0.501591,0.069989,943,1,8,0,1,1018,0
0,0.000194,0.000194,5163,1,45,0,1,3915,0
1,0.006452,0.006452,155,1,14,216,1,4122,0
0,0,0,325.25,0,25,300,1,483,0
0,0,0,0,0,1,0,1,176,0
1,0.033898,0.011964,1003,0,30,174,0.5,1394,0
1,0.241218,0.01171,427,0,4,46,0.5,106,0
0,0.002869,0.002869,697,0,2,0,1,250,0
1,0.000302,0.000302,3306,1,20,4,0.5,1095,0
0.157296,0.180617,0.088987,567.5,1,51,33,1,285,0
0.382702,0.037705,0.000539,618.833333,1,116,913,0.833333,6,0
0,0.023109,0.021008,476,1,37,117,1,94,0
0.565384,0.087678,0.07109,140.666667,1,13,691,1,58,0
0,0,0,0,0,1,0,1,115,0
0,0.004258,0.001065,2818,1,6,1,1,378,0
0,0.01476,0.01107,271,1,2,0,1,285,0
0,0.052632,0,608,1,9,35,1,1137,0
0,0.016771,0.010482,477,1,15,8,1,48,0
0,0.001784,0.001784,1121,1,20,3,1,3788,0
0,0.001037,0.001728,2893,1,39,0,1,3022,0
1,0.061348,0.000355,2820,0,43,42,0.5,1878,0
0,0.008,0.056,125,0,9,178,1,2060,0
0,0.002392,0.002392,418,0,22,37,1,134,0
0,0.000424,0.000424,2357,1,43,0,1,781,0
0,0.001745,0.00349,573,1,5,0,1,134,0
0.638716,0.10781,0.108967,919.468085,0,18,7266,0.638298,1196,0
0.863121,0.010515,0.004206,475.5,1,6,345,1,8,0
0,0.005208,0.005208,192,0,6,2,1,4,0
0.746439,0.015713,0.002407,1177.333333,1,96,956,0.833333,145,0
0,0.055172,0.006897,145,1,19,18,1,17,0
0.965519,0.011075,0.001846,722.333333,0,84,1310,1,131,0
0.843715,0.14966,0.017792,273,0,2,0,0.142857,867,0
0,0.464789,0.387324,142,1,6,813,1,84,0
0.834415,0.164589,0.117207,57.285714,0,12,1661,0.571429,1732,0
0,0.018927,0.006309,317,0,9,489,1,7,0
0.694936,0.583144,0.100228,73.166667,1,1,468,0.5,422,0
0,0.001927,0,519,0,18,135,1,858,0
0,0.00081,0.00081,1235,1,10,31,1,53,0
0,0.00198,0,3030,1,53,60,1,510,0
0,0.007184,0.00431,1392,1,87,577,1,3216,0
0,0.008203,0.00082,1219,0,12,13,1,2621,0
0,0.092342,0.033784,444,1,2,0,1,461,0
0,0,0.00464,431,0,1,2,1,382,0
0,0.003135,0.003135,319,1,11,0,1,1570,0
0,0.094945,0.014797,811,1,3,32,1,11,0
0,0.030648,0.026753,9756,0,5,68,1,369,0
0,0.001653,0.004959,605,1,4,0,1,1015,0
1,0.009901,0,1919,1,29,4,0.5,760,0
1,0.023107,0.000304,3289,0,19,4,0.5,1085,0
0,0,0,15,0,9,202,1,1,0
0,0.004205,0.024527,2854,1,25,53,1,44,0
0.920372,0.002724,0.001711,1214.153846,0,88,39,0.153846,1343,0
0,0.164456,0.135279,377,1,20,98,1,164,0
0,0.091667,0.058333,120,0,4,14,1,568,0
0,0.006091,0,985,0,58,85,1,604,0
0,0.002417,0.000806,1241,1,6,2,1,282,0
0.731598,0.02443,0.003257,204.666667,1,7,44,1,3113,0
0,0.106448,0.053224,977,1,8,35,1,52,0
0,0.000527,0.001053,1899,1,17,13,1,7,0
0.918296,0.001553,0.003106,322,0,46,101,1,1213,0
1,0,0.009709,206,1,12,0,1,5227,0
0.287923,0.049007,0.037221,806,1,46,371,1,136,0
0,0.000172,0.000172,5819,1,15,0,1,1092,0
0.63202,0.008344,0.016689,759,1,48,3,0.333333,26,0
0,0.048387,0.048387,62,0,2,0,1,79,0
0,0.025424,0.012712,236,0,6,296,1,53,0
1,0,0.000481,2080,0,28,16,0.5,442,0
0,0,0.001031,970,0,6,0,1,2112,0
0.738978,0.037624,0.010561,216.428571,0,2,1,0.428571,41,0
0,0,0,88,0,1,0,1,10,0
0.783849,0.01003,0.001672,997,1,35,3,0.333333,1365,0
0,0.019858,0.001418,705,1,3,53,1,205,0
0.898931,0.002875,0.001691,1314,1,62,285,0.666667,28,0
0.674936,0.124743,0.121801,849.75,1,6,1255,1,385,0
0,0,0,314,1,1,0,1,439,0
0.164736,0.348677,0.071346,173.8,0,34,1488,1,29,0
0,0.010875,0.004255,2115,1,24,68,1,61,0
0,0.016393,0.032787,122,1,2,0,1,105,0
1,0.009896,0.007697,1819,1,41,16,0.5,149,0
0.714989,0.003314,0.010772,1056,0,104,2390,0.75,907,0
0,0.021186,0.04661,236,1,10,71,1,5,0
0,0.00089,0.00089,1123,1,39,0,1,2859,0
0,0,0,26,0,1,0,1,1175,0
0.512709,0.045319,0.006686,673,1,34,139,1,982,0
0.321651,0.035058,0.018364,399.333333,1,10,135,1,32,0
0,0.001811,0,3313,1,24,243,1,108,0
0.77544,2.384104,0,285.6,0,1,0,0.1,237,0
0,0,0,0,0,1,0,1,79,0
0,0,0,0,0,5,662,1,558,0
0,0.019868,0.002208,453,0,2,9,1,3,0
0,0.00303,0.00303,330,1,7,0,1,269,0
0,0,0,10,0,1,0,1,107,0
0,0.040541,0.006757,148,1,12,1977,1,297,0
0,0,0,0,1,9,118,1,24,0
0.982141,0.00467,0,499.666667,1,7,152,0.666667,832,0
0.822053,0.018503,0.019048,245,1,64,2531,0.666667,148,0
0,0.003534,0.003534,283,0,10,14,1,803,0
0.548492,0.098958,0.075521,96,0,6,61,0.75,249,0
0.667225,0.037479,0.040034,587,1,96,50,0.75,298,0
0,0.098361,0.032787,61,1,12,0,1,13,0
0,0.009653,0,518,1,4,5,1,173,0
0.537941,0.041922,0.126789,195.6,1,56,2116,0.6,21,0
0,0,0,0,0,1,0,1,97,0
0,0.002705,0.000676,1479,0,2,1,1,132,0
0,0,0,0,0,1,0,1,940,0
0.48159,0.256988,0.156485,861,1,24,2214,0.4,1684,0
0,0.003788,0.015152,264,0,12,911,1,49,0
1,0.000533,0.000533,1875.666667,1,94,1182,1,68,0
0.609058,0.03354,0.004969,322,1,7,367,1,577,0
0,0.007634,0,1179,1,6,85,1,126,0
0.913949,0.006362,0.000303,1100.333333,1,79,1161,1,1108,0
0,0,0,43.333333,0,12,411,0.666667,454,0
0,0,0,69.461538,0,1,0,0.076923,95,0
0.551881,1.064583,0.008333,240,0,2,8,0.25,116,0
0.700011,0.01656,0,374.4,1,33,1338,1,91,0
0,0.004329,0.004329,231,1,1,0,1,1193,0
0,0.00365,0.00365,274,1,22,91,1,83,0
0.067222,0.033287,0.140083,360.5,1,44,0,1,5,0
0,2.204082,0,49,1,1,0,1,229,0
0,0.001789,0.001789,559,0,4,0,1,745,0
0.959148,0.000682,0,2199.5,0,76,20,0.25,1334,0
0,0.037037,0.037037,27,1,8,0,1,2255,0
0.209479,0.05628,0.044203,1380,0,1,35,0.666667,1854,0
0,0.103448,0.086207,58,1,14,6,1,30,0
0,0,0,0,0,7,1709,1,449,0
0,0.000271,0.000271,3696,1,41,12,1,1,0
0,0.006222,0.007111,2250,1,120,0,1,3003,0
0,0.000861,0.00043,2324,1,11,719,1,2673,0
1,0.016279,0,430,1,33,356,0.5,209,0
0,0.006366,0.001886,4241,1,95,2,1,4252,0
0.183122,0.04428,0,406.5,1,17,5,1,311,0
0,0.045139,0.003472,288,1,39,492,1,6,0
0.177389,0.009294,0.007303,2259.5,0,40,86,1,2195,0
0,0,164,0,0,3,51,1,497,0
0,0,0,314,0,1,0,0.5,22,0
0,0.011574,0.018519,432,0,8,738,1,3077,0
0,0,0.002594,771,0,32,24,1,1,0
0.96637,0.001539,0.00139,875.869565,1,189,8872,1,2218,0
0,0.002661,0,1503,1,33,8,1,54,0
0.832531,0.027217,0.002634,284.75,1,12,165,0.75,226,0
0,0.00754,0,1061,1,62,195,1,632,0
0,0.011794,0.009267,1187,1,18,0,1,436,0
0,0.043011,0.039427,279,1,6,9,1,1163,0
0,0.01567,0.002849,702,0,4,26,1,24,0
0.868667,0.006104,0.00632,1070.855072,0,118,4187,0.521739,1059,0
0,0.127182,0.082294,401,1,4,47,1,21,0
0,0.010267,0.00616,487,0,1,1,1,1681,0
0.996512,0.002064,0.000688,1937.666667,1,119,3,1,615,0
0,0.041193,0.018466,704,1,21,173,1,2579,0
0,0.000455,0.000227,4399,1,40,446,1,3996,0
0.50397,0.054644,0.040162,647.375,1,41,704,0.25,1485,0
0,0.002347,0.002347,1278,1,28,60,1,1418,0
0,0.6,0.485714,35,0,10,3,1,88,0
0.796068,0.121351,0.074123,338.777778,0,3,392,0.222222,391,0
0,0,0,166,0,1,0,1,25,0
0,0.012759,0.007974,627,1,1,0,1,1209,0
0,0.016129,0.016129,124,1,17,2,1,5,0
0,0.000955,0.000955,1047,1,38,85,1,3196,0
0,10,2,0,0,19,1,1,1828,0
