@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,9,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,83,75,0
1,1,0,0.02228,0.007208,1526,0,5,1,1,11376,4250.803571,7472,0
1,1,0,0.007431,0.005816,3095,1,10,1238,1,28197,5082.169576,17839,0
1,1,0,0.001464,0.001464,1366,1,3,17,1,88,88,69,0
1,1,0,0.000385,0.000128,7783,1,15,177,1,29965,4946.502826,1460,0
1,2,0.625779,0.040379,0.011236,1424,1,9,176,1,28872,4718.735899,18275,0
1,1,0,0.005596,0.003197,1251,1,11,179,1,13140,4079.376371,8610,0
1,1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,4841,1110.62381,3214,0
1,1,0,0.043972,0.046809,705,0,5,3,1,192,173.5,4,0
1,1,0,0.014019,0.004673,214,0,3,8,1,270,150.95,3,0
1,1,0,0.010239,0.006826,293,0,7,26,1,22354,4331.325497,5859,0
1,1,0,0.00097,0.00097,2061,0,8,24,1,2932,538.676275,35,0
1,1,0,0.005573,0.003096,1615,0,5,4,1,104,57.333333,81,0
1,1,0,0.008259,0.008259,1574,1,6,66,1,88,44.333333,26,0
1,1,0,0,0,3,0,1,0,1,948,330.033333,692,0
1,1,0,0.004474,0.004474,447,1,7,1144,1,21648,4839.532256,1062,0
1,1,0,0.046561,0.027513,945,1,6,215,1,1333,1044.333333,917,0
1,1,0,0.077586,0.034483,116,0,4,137,1,761,225.098449,761,0
1,1,0,0.001487,0.001487,1345,1,6,316,1,223,213.5,144,0
1,1,0,0.01046,0.004881,1434,1,7,239,1,26386,4936.573041,16602,0
1,1,0,0.001711,0.001711,1169,0,8,0,1,4431,2553.716667,128,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,19182,5317.874964,10717,0
1,1,0,0.00716,0.004773,419,1,5,9,1,24533,5202.456144,15541,0
1,1,0,0.013333,0.013333,150,0,2,42,1,397,397,37,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,26824,4260.3942,21190,0
1,1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1584,406.531853,1582,0
1,1,0,0.002525,0.002525,1188,0,5,0,1,11802,5262.711905,7609,0
2,2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,7850,3197.625,7061,0
2,15,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,3029,2743,2744,0
1,1,0,0.002714,0.000543,1842,1,7,212,1,1389,1096.833333,961,0
1,1,0,0.037915,0.028436,211,0,7,0,1,30180,5079.751823,1967,0
1,1,0,0.005085,0.005085,1180,1,3,28,1,850,217.984163,231,0
1,1,0,0.00057,0.00057,3508,1,10,6,1,2209,317.586439,1034,0
1,1,0,0.017094,0.017094,117,1,4,44,1,1514,520.233333,634,0
1,1,0,0.003401,0.003401,882,0,4,0,1,11625,4327.394841,7679,0
2,2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,6455,3665.416667,5798,0
1,1,0,0.007825,0.001565,639,1,6,189,1,3469,2223.733333,2361,0
1,2,0.999723,0.017699,0.001924,1299.5,0,12,157,1,15928,3901.02876,10218,0
1,1,0,0.004502,0.001501,1999,0,7,1,1,32577,5655.944225,346,0
1,1,0,0.401575,0.015748,127,0,4,15,1,2038,1363.666667,1387,0
1,1,0,0.003585,0.000256,3905,1,12,15,1,423,312.833333,281,0
1,1,0,0.041322,0.013774,363,1,4,1,1,24368,4336.443984,1973,0
2,3,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,350,113.041667,169,0
1,1,0,0.006461,0.001508,4643,0,10,7,1,21819,4578.382592,1061,0
1,1,0,0.009743,0.003543,1129,0,6,10,1,4247,2570.983333,2874,0
1,1,0.122292,0.070367,0.070367,1279,0,6,3,1,14661,4298.902525,317,0
2,3,0.705807,0.037801,0.001473,679,0,13,1224,1,18996,4984.272952,16296,0
1,1,0,0.258427,0.011236,89,0,4,282,1,13796,4020.213781,8974,0
1,1,0,0.011396,0.002849,351,0,1,0,1,4386,2596.183333,2981,0
1,1,0,0.038604,0.025984,1347,1,11,24,1,25996,5086.993298,16364,0
1,1,0,0.0117,0.004388,2735,1,14,656,1,26360,4941.178929,16577,0
1,1,0,0.047393,0.090047,211,1,5,124,1,17876,5041.496467,11392,0
1,1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,28300,5048.67542,1221,0
1,1,0,0.015957,0.013298,376,1,4,201,1,831,145.832426,831,0
1,1,0,0.111111,0.111111,9,1,1,104,1,7783,4221.15,278,0
1,1,0,0.01875,0.0125,160,0,2,0,1,9191,4316.65,5789,0
1,1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,25788,4978.806498,592,0
4,7,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,99,99,89,0
1,1,0,0.120996,0.014235,281,0,4,1,1,23904,5585.210667,1194,0
1,1,0,0.145299,0.025641,117,0,7,1,1,10,10,7,0
1,1,0,0.120818,0.053903,538,0,4,80,1,3485,2231.566667,2375,0
1,1,0,0.009039,0.017744,2987,1,9,7,1,28695,4828.000458,18160,0
1,1,0,0.00346,0.00346,1156,1,2,1,1,8521,3632.159524,194,0
1,1,0,0.001074,0.000119,8378,1,17,0,1,30799,5208.539365,1500,0
1,1,0,0.007435,0.003717,269,0,5,984,1,24325,5201.023092,15401,0
2,2,0.600609,0.033333,0.422222,45,0,7,124,1,29909,4915.498504,25456,0
1,1,0,0.004208,0.002104,1426,0,8,0,1,30267,5076.165327,19146,0
1,1,0,0.025562,0.014315,978,1,9,74,1,9006,3393.65873,5969,0
1,1,0,0.007619,0.00381,525,0,6,0,1,18914,5262.06075,10564,0
1,1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,11793,5275.895238,7603,0
1,1,0,0.00722,0.00722,277,1,1,0,1,2373,2373,1827,0
1,1,0,0.020356,0.005089,393,1,5,528,1,12745,4325.634127,8372,0
1,1,0,0.087129,0.092079,1010,1,8,6,1,14907,4337.358922,9638,0
1,1,0.99403,0.009486,0.003557,1265,0,5,0,0.5,4679,4023.5,2915,0
1,1,0,0.037879,0.007576,132,0,6,27,1,3526,2266.733333,2390,0
3,3,0.834641,0.00372,0.003044,1182.8,1,12,413,0.8,16025,3970.538059,14269,0
2,2,0.074565,0.161926,0.159737,685.5,0,16,47,1,24650,5191.374359,21055,0
1,1,0,0.017744,0.007605,789,0,4,21,1,4040,2597.766667,61,0
1,1,0,0.007673,0.002558,782,1,4,101,1,21574,5536.759413,11973,0
1,1,0,0.002169,0.000868,2305,0,8,71,1,9000,3452.117063,5964,0
1,1,0,0.01005,0.006281,796,0,8,29,1,30727,5187.322742,737,0
3,13,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,30478,5251.836796,25015,0
1,1,0,0.075397,0.019841,252,0,3,10,1,47,47,47,0
1,1,0,0.722222,0.416667,36,1,4,481,1,467,249.416667,26,0
1,1,0,0.02963,0.014815,405,1,8,1496,1,29804,4901.684758,18854,0
1,1,0,0.00142,0.00142,704,0,3,1,1,13731,4003.683983,416,0
1,1,0,0.002049,0.002049,976,1,7,1276,1,16599,4375.469003,10654,0
2,3,0.808267,0.01938,0.015319,903,1,13,431,0.333333,29163,4728.035575,24816,0
1,1,0,0.008737,0.000672,2976,1,9,11,1,32799,4367.272932,17076,0
1,1,0,0.003643,0.003643,549,1,7,882,1,30993,4965.38031,1508,0
1,1,0,0.049057,0.056604,265,0,4,0,1,7399,4603.5,4630,0
1,1,0,0.003226,0.003226,310,1,2,0,1,2865,1976.75,60,0
1,1,0,0.000276,0.001106,3617,0,10,22,1,25363,4776.243275,16024,0
1,1,0,0.047323,0.013699,803,1,3,1246,1,30818,5210.122352,19446,0
1,1,0,0.002625,0.002625,381,1,4,91,1,500,257.333333,376,0
1,1,0.762734,0.021023,0.009878,1316,0,7,47,1,14800,4311.181746,323,0
2,2,0.515947,0.064615,0.042051,975,0,5,196,1,1425,1114.833333,1320,0
1,1,0,0.011834,0.001479,676,0,11,0,1,14875,4332.339239,9617,0
1,1,0,0.007829,0.019311,1916,1,2,1,1,8563,3666.002381,5656,0
1,2,0.918296,0.001961,0.001961,765,0,6,34,1,1975,683.85,470,0
1,1,0,0.169388,0.083673,490,1,3,1293,1,874,224.968434,248,0
2,2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,11752,5246.419048,393,0
1,2,0.970951,0.004923,0.00211,711,0,11,117,1,327,159.466667,229,0
1,1,0,0.071429,0.071429,28,0,3,32,1,13213,4992.62619,542,0
2,2,0.502962,0.10822,0.018587,807,1,13,200,1,567,208.166667,313,0
1,1,0,0.001511,0.001511,1324,1,12,447,1,28253,5098.006049,17889,0
1,1,0,0.004678,0.00117,855,0,6,1,1,7674,4473.6,274,0
1,1,0,0.061538,0.276923,130,0,7,76,1,166,100.166667,103,0
1,1,0,0.007519,0,266,1,3,222,1,7572,4375.433333,123,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,18198,5232.629915,15622,0
1,1,0,0.254753,0.231939,789,0,3,1,1,4761,2690.716667,103,0
1,1,0,0.009091,0.027273,220,0,4,0,1,15398,4255.532143,985,0
1,1,0,0.075125,0.036728,599,0,4,172,1,164,70.683333,3,0
1,1,0,0.057143,0.009524,105,1,2,2,1,12270,5276.630952,483,0
1,1,0,0,0,20,0,1,0,1,14602,3553.892857,267,0
1,2,0.947326,0.019211,0.018692,385.2,0,7,1827,1,796,147.748923,796,0
1,1,0,0.021505,0.021505,93,1,4,0,1,143,143,67,0
1,1,0,0.008306,0.028239,602,0,7,2,1,12749,4329.086508,8376,0
1,1,0,0.038502,0.037461,961,1,10,6,1,9174,3493.173016,6084,0
1,1,0,0.037262,0.007605,1315,0,5,1,1,259,148.866667,178,0
1,1,0,0.026002,0.001083,923,1,10,51,1,2798,536.250426,1258,0
1,1,0,0.013972,0.005988,501,0,10,0,1,33461,4463.6541,17439,0
1,1,0,0.003853,0.000275,3634,1,12,492,1,424,313.833333,282,0
1,1,0,0,0,3,0,1,0,1,352,111.619444,352,0
1,1,0,0.002492,0.002492,1204,0,7,4,1,2010,1377.166667,1372,0
1,1,0,0.013953,0.025581,430,1,3,194,1,164,98.166667,2,0
1,1,0,0.034645,0.005285,1703,1,13,1730,1,29390,4719.356228,18587,0
2,4,0.834716,0.002957,0.018533,461.090909,0,10,305,0.818182,246,193.666667,238,0
2,2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,9108,4993.616667,8224,0
1,1,0,0.002312,0.002312,865,0,4,3,1,11196,4114.725794,7383,0
2,3,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,95,95,84,0
1,1,0,0.005831,0.005831,343,0,6,32,1,2314,394.2613,551,0
1,1,1,0.002513,0.002513,398,1,6,156,1,764,212.956674,764,0
1,1,0,0.006873,0.006873,291,1,4,0,1,914,592.361905,657,0
1,1,0,0.021538,0.021538,325,1,3,57,1,9052,3403.05873,224,0
1,1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,4833,1102.62381,3206,0
1,1,0,0.06462,0.038772,1238,1,11,2,1,29691,4854.099603,18769,0
1,1,0,0.012048,0.024096,83,1,2,194,1,265,265,2,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,509,371,472,0
1,1,0,0.000957,0.009569,1045,0,2,1,1,71,54,2,0
2,4,0.819402,0.005075,0.004099,1280.75,1,16,368,1,313,146.416667,274,0
2,3,0.562752,0.027468,0.011136,336.75,0,7,513,1,1143,611,709,0
1,1,0,0,0,90,0,1,0,1,1760,1760,130,0
1,1,0,0.007789,0.004194,1669,1,7,3,1,11970,4603.663095,7902,0
1,1,0,0.037205,0.000907,1102,1,6,28,1,1969,1359.5,1348,0
1,1,0,0.000433,0.003893,2312,0,16,12,1,28806,4694.114013,18239,0
1,1,0,0.028703,0.001148,871,1,11,1042,1,24738,5179.131536,15660,0
1,1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,3,0
1,1,0.350011,0.220758,0.280066,303.5,0,6,276,1,30829,5190.250191,1306,0
1,1,0,0.027551,0,980,0,6,1,1,138,80.166667,14,0
1,1,0,0.015936,0.003984,502,0,8,76,1,25418,4784.191666,16066,0
2,5,0.839968,0.008366,0.00689,406.4,0,4,177,1,439,439,373,0
1,1,0,0.010471,0.010471,191,1,6,0,1,12416,4553.764574,8157,0
1,1,0,0,0,15,0,1,0,1,1138,1138,18,0
1,1,0,0.041026,0.005128,195,1,7,149,1,27512,5081.508806,17349,0
1,1,0,0.00286,0.00286,1049,0,3,48,1,10492,3984.75873,6968,0
1,1,0,0.014905,0.007453,1476,1,8,25,1,65,65,1,0
1,1,0,0.021053,0.010526,95,1,1,1,1,10122,4843.416667,6349,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,115,87,0
1,2,1,0.006845,0.000622,1607,0,9,6,1,14722,4306.63741,9530,0
1,1,0,0.018868,0.018868,53,1,1,975,1,16242,4794.703175,81,0
1,1,0,0.009141,0.010629,4704,0,15,10,1,930,505.233333,666,0
1,1,0,0.013636,0.013636,220,1,5,492,1,19088,4830.686844,879,0
1,1,0,0.017872,0.000851,1175,1,6,22,1,13222,4836.247619,8314,0
1,1,0,0.181616,0.214485,1795,0,10,7,1,26492,5425.781301,14109,0
1,1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,24227,5163.944592,5355,0
1,1,0,0,0,18,0,1,0,1,14396,4370.44127,3209,1
1,1,0,0,0,4811.5,0,1,0,0.5,252,208,146,1
2,5,0.758639,0.036364,0.013766,770,0,10,132,1,1152,355.213889,1104,1
2,4,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1964,1354.583333,1795,1
1,1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,1182,993,806,1
2,5,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,9225,4350.35,6135,1
2,9,0.824476,0.011581,0.006162,724,1,15,277,0.769231,23022,5094.441863,19620,1
1,1,0,0.009265,0.001985,1511,0,6,5,1,24367,4335.443984,13266,1
1,2,0.99961,0.066339,0.039312,610.5,1,6,53,1,1769,382.844354,1766,1
4,4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,25033,4183.740186,10133,1
4,12,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,5994,3713,5800,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,23728,5163.74191,961,1
2,8,0.661389,0.030486,0.023613,982,1,14,608,0.5625,14210,4270.981926,12400,1
2,6,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,10973,4232.257143,9830,1
1,1,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,79,41,1
1,1,0,0.46875,0.338942,416,0,8,8,1,4786,2653.566667,3193,1
4,32,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3794,2504,3599,1
2,14,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,7689,3245.569048,6926,1
1,1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,24200,5160.704085,1236,1
1,1,0,0,0,192.5,0,1,0,0.5,884,884,884,1
1,2,0,0,0,310,1,1,0,0.333333,650,359.583333,436,1
2,3,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,19274,4297.7329,12365,1
1,1,0,0.045918,0.006378,784,1,2,73,1,23781,5123.642785,15082,1
2,8,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,22442,4893.468573,19126,1
2,3,0.250446,0.036442,0.005053,2177,0,14,105,1,2371,439.347195,1520,1
1,1,0,0,0,255,0,1,0,1,548,54.081884,7,1
1,1,0,0.077165,0.056693,635,1,8,0,1,3514,2257.483333,2381,1
1,1,0,0.002291,0.002291,873,1,5,16,1,769,454.833333,19,1
1,4,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,3442,2411,2461,1
2,2,0,0.054054,0.009009,55.5,0,3,55,1,30052,5284.021337,23382,1
1,1,0,0.642254,0.507042,355,0,3,42,1,21695,4895.464791,1027,1
1,3,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,738,246.530556,738,1
2,2,0.99901,0.308605,0.132047,337,1,4,8,0.5,954,454.883333,843,1
2,2,0.329846,0.088889,0.277778,45,0,2,2,1,11634,6260.2,10550,1
2,2,0.858618,0.045023,0.065783,499.75,0,11,187,0.75,19301,4835.592641,16539,1
1,1,0,0.074087,0.051688,2902,1,13,67,1,25352,4772.845342,16017,1
2,6,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,11134,4266.075397,9956,1
3,12,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,876,418.05,842,1
1,1,0,0.025,0.025,40,1,3,101,1,197,81.25,197,1
2,4,0.315159,0.1576,0.062023,786.8,1,12,81,1,15377,4374.574822,13325,1
1,1,0,0,0,209,0,1,0,1,16529,4735.617857,9795,1
1,1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,16700,4440.546076,3710,1
2,7,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,8114,3354.913095,7299,1
1,1,0.759276,0.004398,0.009472,1478,1,6,151,1,19544,4794.382594,434,1
1,1,0,0.004593,0.004593,2177,0,7,0,1,814,196.745635,464,1
2,10,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,19758,4806.533633,16932,1
2,14,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1211,403.762302,1163,1
1,1,0,0.00861,0.00246,1626,1,8,1,1,341,105.832143,45,1
1,1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,720,205.044048,414,1
1,1,0,0.000945,0.000945,2117,1,2,0,1,21147,5565.48956,11710,1
2,2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,20585,4916.196669,17592,1
2,2,0.988699,0.062546,0.019868,679.5,0,6,10,1,1443,525.533333,986,1
2,4,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3469,2418.5,3135,1
1,1,0,0,0,71,1,1,0,1,1037,343.155503,1035,1
1,1,0,0,0,12,0,1,0,1,30376,5151.236468,388,1
3,5,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,153,85.75,130,1
3,3,0.667434,0.176471,0.006192,323,1,3,0,1,19282,4305.7329,17505,1
1,1,0,0.255,0,200,0,3,3,1,3170,3170,592,1
2,24,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,11719,4407.82381,3026,1
1,1,0,0.341772,0.310127,158,0,6,25,1,15521,4147.499378,3439,1
1,1,0,0.013514,0.013514,148,0,4,25,1,7742,4494.183333,2134,1
2,4,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,634,340.833333,600,1
2,2,0.464811,0.321343,0.043165,208.5,1,3,12,1,24994,4164.563067,6689,1
1,1,0,0.005376,0.005376,186,0,3,2,1,32,32,32,1
10,106,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16062,4806.732143,16048,1
1,2,0.954434,0.003201,0.001921,781,1,3,2,1,3265,2573.5,2351,1
2,2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,26902,5094.568894,18242,1
1,2,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,17259,4707.01652,3837,1
3,4,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,7495,4356.833333,6996,1
2,2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,20241,5075.273485,16699,1
1,1,0,0.231765,0.125882,850,0,1,3,1,7357,3030.50119,4855,1
3,4,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,100,1
1,1,0.047998,0.224283,0.407251,593,0,4,62,1,982,504.5,265,1
1,1,0,0,0,37.5,0,1,0,0.5,4484,1400.266667,2998,1
1,3,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,23988,5547.495571,13095,1
3,5,0.676246,0.003236,0.003236,309,0,5,904,0.7,5762,3761.5,5407,1
1,1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,118,97,107,1
2,2,0.79504,0.037879,0.00947,264,0,4,64,1,5111,3448.166667,3350,1
1,1,0,0.018349,0.018349,109,0,2,10,1,1325,1036.333333,30,1
2,3,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,9090,3421.861111,8127,1
3,10,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,9483,3772.145635,8674,1
2,4,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,1931,667.126191,1232,1
2,4,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,117,86,1
1,1,0,0.116379,0.00431,232,1,2,9,1,4220,3832.666667,2635,1
1,2,0.995727,0.009281,0.0058,862,1,7,10,1,24706,4434.928692,13379,1
4,9,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,27307,5000.705391,25060,1
2,4,0.911591,0.016882,0.015392,251.75,0,20,299,0.75,26319,5013.428608,22345,1
1,1,0,0,0,201.666667,0,1,0,0.333333,548,228.8,53,1
3,4,0.899918,0.027036,0.00723,530.166667,0,10,89,1,689,251.021429,624,1
1,1,0,0.002477,0.002477,1211,0,4,9,1,24000,5451.613059,1208,1
1,1,0,0.037037,0.037037,432,1,1,3,1,19326,4346.040837,10774,1
2,3,0.353224,0.104798,0.035354,264,0,6,119,0.666667,503,466.5,441,1
2,7,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,11621,4323.394841,10370,1
1,1,0,0.06367,0.048689,267,1,4,44,1,26694,4914.918319,258,1
1,1,0,0,0,117.666667,0,1,0,0.333333,16676,4246.847222,375,1
1,1,0,0.041791,0.012935,1005,0,8,51,1,24586,4362.857287,13332,1
2,3,0.226147,0.030412,0.025318,5006.25,0,4,122,1,942,383.016667,698,1
2,2,0.446088,0.02809,0.001639,712,0,10,208,1,21585,5526.972009,6701,1
2,2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,12383,4541.771717,10919,1
1,1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,103,86.5,92,1
4,54,0.928959,0.024177,0.022746,247.951613,0,6,30406,0.5,1071,807,1035,1
1,5,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,4517,1433.266667,3023,1
1,2,0.981941,0.004144,0.008978,724,1,10,9,1,21061,5543.475169,11683,1
1,1,0,0.01561,0.011707,1025,0,5,1,1,26530,5418.213945,1547,1
1,1,0,0.002547,0.002971,2356,1,6,0,1,12394,5318.897619,484,1
1,1,0,0.069647,0.068607,962,1,4,13,1,5299,2575.65,3541,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,2151,77,1
1,1,0,0.087379,0.048544,721,0,5,1,1,748,660.5,479,1
2,6,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,151,88.583333,96,1
3,16,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,402,230.883333,369,1
2,3,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,27507,5077.430601,23419,1
1,2,0.970951,0.000917,0.000917,2725.5,0,15,55,1,28203,5078.296281,17845,1
2,16,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,13208,4027.09798,11588,1
2,2,0.701921,0.136029,0.134804,272,0,3,67,1,5244,3559,4746,1
1,1,0,0.026389,0.007639,1440,0,8,20,1,10589,4003.34246,7024,1
1,1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,357,243.8,206,1
2,3,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1267,1021.166667,1177,1
1,1,0,0.153846,0.346154,26,1,2,9,1,3049,2763,951,1
1,1,0,0.012048,0.012048,83,0,2,97,1,13708,5161.591667,221,1
2,3,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,115,115,105,1
1,1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,25445,4754.697371,1225,1
3,28,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,7652,3208.895238,7059,1
1,4,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1560,487.053652,1558,1
2,2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,13880,4045.455664,12097,1
1,1,0,0,0,270,0,1,0,1,14597,3548.892857,263,1
1,1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,1394,56,1
1,2,0.661976,0.015595,0.015595,1026,1,10,13,1,1163,359.915079,833,1
1,4,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,14280,4327.557973,3180,1
3,8,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,894,596.969048,810,1
2,6,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,23544,5273.447561,20123,1
2,3,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,21144,5562.48956,17315,1
2,11,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3600,3249.333333,3241,1
1,1,0,0.002492,0.002492,1204,0,10,0,1,19136,5343.455772,10697,1
2,4,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,20593,5186.673171,16940,1
2,3,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,12137,4667.844444,10721,1
1,4,0.52675,0.183664,0.086458,380.636364,0,7,2370,0.545455,1411,399.98584,1409,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,518,450,1
1,2,0,0,0,342,1,1,0,0.142857,24029,5104.423014,15246,1
1,1,0,0.007159,0.007159,1816,0,7,38,1,21091,5011.591813,13406,1
1,1,0,0.346667,0.296667,300,0,5,41,1,5406,2606.833333,3614,1
2,4,0.416499,0.214234,0.018425,692,0,12,154,1,24470,4316.611069,14559,1
1,1,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,81,67,9,1
1,1,0,0,0,295,0,1,0,1,474,317.233333,321,1
1,1,0,0.031729,0.008753,914,1,6,19,1,24164,5178.434299,13153,1
2,10,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,3064,2778,2773,1
1,1,0,0.18552,0.167421,221,0,3,6,1,641,288.75,450,1
1,1,0,0,0,57.333333,0,1,0,0.333333,1985,1985,162,1
3,6,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,13848,4037.346753,3102,1
1,1,0,0,0,137,0,1,0,1,464,73.266439,20,1
3,13,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,14044,4166.940404,12277,1
2,2,0.875,0.006148,0.004781,366,1,7,0,0.25,26470,5429.183163,2337,1
2,4,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,19974,4985.602994,16516,1
2,6,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,30068,5300.021337,23398,1
1,1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,854,523,34,1
1,1,0.948798,0.017131,0.0052,817.25,0,15,366,0.5,304,187,68,1
1,1,0,0,0,199,0,1,0,0.5,1618,454.864286,428,1
1,1,0.731597,0.03,0.006061,660,0,5,521,1,15220,4166.479762,815,1
2,3,0.752,0.025512,0.021499,1744.25,0,9,74,1,805,476.333333,606,1
2,4,0.759908,0.025657,0.01405,545.666667,0,10,771,1,10451,3995.749603,9363,1
2,2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,24536,5205.456144,20965,1
3,11,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,29963,4944.502826,26960,1
4,5,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,1586,463.428571,1126,1
2,3,0.839625,0.023768,0.002593,385.666667,0,6,358,1,4102,1502.75,3629,1
2,3,0.750254,0.010657,0.012397,919.6,0,15,131,1,895,497.916667,646,1
2,8,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,295,270.5,266,1
