@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,5,0.809264,0.125472,0.203774,212,0,5,48,0.8,249.5,1
1,10,18,0.678716,0.078446,0.052786,227.333333,0,17,235,0.722222,471.5,1
1,1,3,0,0,0,124,1,1,0,0.333333,450,1
1,2,8,0.89194,0.079156,0.109059,142.125,0,4,14,0.25,565.833333,1
1,2,3,0.86679,0.102929,0.109623,398.333333,1,3,22,0.666667,831.5,1
1,5,9,0,0,0,197.888889,0,1,0,0.111111,693.5,1
1,6,25,0.74064,0.908745,0.058664,147.28,1,14,1611,0.96,206,1
1,3,6,0.580397,0.022636,0.070129,375.5,1,10,15,0.833333,2595.677381,1
1,3,3,0.548749,0.006257,0.005959,1118.666667,0,6,10,0.666667,126.5,1
1,2,3,0.461883,0.069444,0.007937,168,1,5,42,1,1218.166667,1
1,1,1,0,0.019663,0.002809,356,0,9,77,1,3178.319048,1
1,2,4,0.613639,0.171826,0.216045,395.75,0,10,10,1,647.5,1
1,8,11,0.299065,0.046606,0.045066,1829.636364,0,11,64,0.636364,88,1
1,1,1,0,0.00114,0.002564,3510,1,7,6,1,24,1
1,4,6,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,1306.153571,1
1,1,1,0,0.071429,0.039409,406,0,5,124,1,2542.24246,1
1,2,2,0.485461,0.007234,0.000851,1175,1,3,32,1,250.333333,1
1,2,4,0.355691,0.075668,0.681009,168.5,0,6,159,1,1346.5,1
1,2,3,0.703104,0.007379,0.006969,1626.333333,0,6,198,0.666667,4968.614286,1
1,2,13,0.587734,0.784456,0.721244,148.461538,0,9,711,0.692308,2620.15,1
1,1,3,0.885153,0.021536,0,356,1,3,11,1,1047.5,1
1,1,1,0,0,0,138,0,1,0,1,2107.083333,1
1,1,2,0.456684,0.002066,0.051653,484,0,6,5,1,1738.416667,1
1,1,9,0.860142,0.050383,0.006207,304.333333,0,6,333,0.555556,2464,1
1,5,6,0.641386,0.01604,0.010337,935.166667,0,7,171,0.666667,5017.2,1
1,2,8,0.260584,0.073631,0.061045,397.25,0,6,209,0.5,4492.766667,1
1,2,13,0.800023,0.022427,0.01996,343,0,7,426,0.538462,1582.466667,1
2,3,3,0.822341,0.108374,0.041051,203,1,5,445,1,653.216667,1
1,2,3,0.622366,0.019737,0.019737,152,0,5,96,0.666667,1504.5,1
1,1,1,0,0.012876,0.005722,699,1,4,1,1,151,1
1,1,2,0.895005,1.283951,0.419753,40.5,1,2,11,1,259,1
1,1,2,0.925225,0.033595,0.019037,446.5,1,4,0,1,2369.666667,1
1,2,5,0.451603,0.09608,0.152191,260.2,0,2,31,0.8,257,1
1,1,1,0,0.075893,0.02567,896,0,5,2,1,2789.466667,1
1,1,1,0,0.006568,0,609,0,9,0,1,4376.389286,1
1,1,1,0,0.008511,0.034043,235,1,2,366,1,802.611905,1
1,1,2,0.989093,0.014931,0.005827,1373,1,2,6,1,1679.75,1
1,1,3,0.820043,0.011984,0.011984,250.333333,0,8,194,1,384,1
1,2,2,0.856405,0.230769,0,123.5,1,7,10,1,1339.833333,1
1,1,1,0,0.039152,0.004894,613,0,5,21,1,811,1
1,1,1,0,0.011236,0.011236,178,0,3,1,1,995.5,1
1,3,16,0.833323,0.326652,0.259837,84.1875,1,7,26,0.5,144,1
1,5,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,459.166667,1
1,3,7,0.517191,0.156139,0.213744,282.714286,0,5,291,0.857143,5091.9,1
1,4,18,0,0,0,124.5,0,5,464,0.222222,4629.6,1
1,3,9,0.266749,0.087612,0.000407,272.666667,0,8,127,0.888889,445.552381,1
1,1,1,0,0.026253,0,838,1,12,4,1,1521.916667,1
1,2,4,0.112163,0.068908,0.070588,148.75,0,4,24,1,469,1
1,2,3,0.307819,0.091566,0.009036,1106.666667,1,7,265,1,374.666667,1
1,1,1,0,0.066667,0.057143,105,1,1,1,1,1978.905952,1
1,1,1,0,0,0,88,0,1,0,1,2497.083333,1
1,2,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,3212.455556,1
1,1,1,0,0.023121,0.00578,346,0,4,3,1,852.333333,1
1,2,2,0.825627,0.047016,0.001808,276.5,1,7,56,1,395.116667,1
1,3,3,0.53129,0.012394,0.034573,511,0,17,54,1,2288.880952,1
1,17,72,0.543921,0.021066,0.018789,561.069444,0,13,7375,0.680556,4053.12619,1
1,1,1,0,0.300546,0.185792,183,0,2,8,1,512,1
1,1,1,0,0.024096,0,83,0,3,2,1,2175.666667,1
1,2,2,0.353359,0.049505,0,151.5,0,13,0,0.5,980.916667,1
1,1,2,1,0.021053,0,95,0,1,23,1,2171.666667,1
1,1,1,0,0.05914,0.032258,186,0,6,17,1,481.083333,1
1,1,2,0.927043,0.106452,0.072581,310,0,8,22,1,4354.866667,1
1,6,8,0.910097,0.020545,0.048734,261.625,0,14,109,0.875,432.5,1
1,2,6,0.694996,0.01169,0.003542,470.5,0,12,139,1,2558.171861,1
1,3,5,0.765677,0.02753,0.008918,515.8,0,10,877,1,338,1
1,2,3,0.693058,0.006346,0.055304,367.666667,0,9,67,1,4269.464286,1
1,1,1,0,0.019608,0.015686,255,0,4,146,1,1952.093182,1
1,1,1,0,0.010753,0.005376,186,1,3,9,1,1826.5,1
1,5,5,0.764145,0.036299,0.017264,451.8,0,4,126,1,4544.466667,1
1,1,1,0,0.141553,0.073059,219,1,4,1,1,1547.5,1
1,1,2,0.999249,0.026371,0.006329,474,1,5,153,1,654.233333,1
1,1,1,0,0.078947,0.184211,76,0,4,171,1,190,1
1,2,2,0.331306,0.019363,0.013715,3718.5,0,10,10,0.5,1812.5,1
2,2,2,0.21526,0.288312,0.090909,192.5,1,6,138,1,67,1
1,1,1,0,0,0,131,0,1,0,1,2182.5,1
1,2,3,0.982865,0.121648,0.016351,509.666667,0,6,66,0.666667,1392.15,1
1,1,1,0,0.029675,0.00112,1786,1,3,0,1,272,1
1,6,6,0.922772,0.02561,0.005202,833,0,6,108,1,6504.833333,1
1,2,2,0,0.097959,0.044898,122.5,1,2,0,1,1939.5,1
1,1,1,0,0.00885,0.00885,226,1,11,3,1,1533.833333,1
1,16,29,0.882822,0.008658,0.01292,768.655172,0,11,2771,0.724138,4024.654365,1
1,3,6,0.525995,0.027067,0.034329,1009.833333,1,7,68,1,3756.216667,1
1,5,11,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,451.5,1
1,3,3,0.673306,0.017909,0.007221,1154,0,6,5,0.666667,5690.966667,1
1,1,1,0,0.1983,0.229462,353,1,7,43,1,1163.255556,1
1,1,1,0,0.009524,0,210,1,3,5,1,1508.9,1
1,1,4,0.838711,0.027248,0.016349,183.5,1,4,2,0.75,1273.25,1
1,1,2,0,0,0,58.5,0,3,7,1,336,1
1,1,1,0,0.002439,0.002439,410,1,5,2,1,1296.066667,1
1,1,2,0.764205,0.006309,0.022082,158.5,1,1,26,1,1825.5,1
1,1,1,0,0.479339,0.016529,121,1,1,12,1,1455.497339,1
1,1,1,0,0.002183,0.002183,458,0,4,0,1,298.5,1
1,1,1,0,0.5,0.642857,14,0,2,5,1,1882.083333,1
1,1,1,0,0.008351,0,479,0,2,8,1,372,1
1,3,10,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,1988.933333,1
1,3,11,0.821478,0.116667,0.092708,174.545455,0,4,75,0.545455,1127,1
1,4,10,0.466731,0.270178,0.118946,117.7,0,8,236,0.6,1942.833333,1
1,1,4,0.846353,0.016823,0.014349,505.25,0,5,11,1,5914.166667,1
1,1,1,0,0.029787,0.035461,705,1,4,7,1,1582.416667,1
1,2,2,0.998364,0.01784,0.011737,1065,0,6,6,0.5,2472,1
1,1,1,0,0.023529,0.011765,85,1,3,31,1,1327.833333,1
1,3,7,0.941449,0.071639,0.013248,291.142857,0,6,164,0.714286,1513.833333,1
1,1,2,0,0,0,162.5,0,1,0,0.5,1183,1
1,2,2,0.985183,0.603417,0.194021,819.5,0,3,9,1,2057.166667,1
1,8,43,0.498941,0.090228,0.056578,360.069767,0,5,3576,0.302326,141,1
1,1,1,0,0.003322,0.003322,301,0,6,3,1,2142.195058,1
1,1,1,0,0.281812,0.047968,1501,0,4,29,1,4,1
1,1,2,0,0,0,26.5,1,1,0,0.5,13,1
1,1,2,0,0.009259,0.00463,108,1,4,7,1,2507.562193,1
1,1,8,0,0.021461,0,332,0,16,8,0.375,677.133333,1
1,2,5,0.771589,0.036857,0.027158,206.2,0,1,12,0.4,2300,1
1,13,27,0.747434,0.028118,0.018018,781.111111,0,6,519,0.481481,5675.466667,1
1,1,1,0,0.04902,0.044118,204,0,4,0,1,122,1
1,2,2,0.037836,0.699313,0.580756,582,0,2,0,0.5,1728.583333,1
1,2,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,630.5,1
1,1,2,0.999376,0.092473,0.053763,232.5,0,1,0,0.5,741.916667,1
1,2,4,0.500682,0.100329,0.136513,152,1,5,78,0.5,1240.35,1
1,12,23,0.885338,0.010853,0.013675,200.304348,0,7,404,0.521739,1141,1
1,2,2,0,0.034249,0.034249,3095,0,10,1,1,603.416667,1
1,1,1,0,0.165584,0.178571,616,1,5,12,1,1417.5,1
1,1,7,0.242742,0.209091,0.118182,62.857143,0,5,166,0.428571,1661.833333,1
1,2,2,0.25593,0.126761,0.091549,213,0,6,2,1,503,1
1,1,3,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1257.5,1
1,3,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,1
1,1,4,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,1611.583333,1
1,1,3,0.700758,0.032159,0.026432,756.666667,0,6,85,1,4588.714286,1
1,3,8,0.544683,0.236287,0.396097,237,0,16,114,0.25,631.25,1
1,1,1,0,0.006579,0.006579,152,1,3,7,1,372,1
1,1,2,0.669996,0.39548,0.248588,88.5,1,3,21,1,839.5,1
1,1,1,0,0.014388,0.003597,278,1,6,25,1,1148.914683,1
1,2,4,0.475638,0.142857,0.035387,190.75,1,5,392,1,135,1
1,1,6,0,0,0,79.333333,0,1,0,0.166667,2756.766667,1
1,4,24,0.93593,0.004251,0.004145,392.083333,0,12,547,0.791667,4600.410714,1
1,2,8,0.423088,0.114604,0.105477,123.25,0,5,198,0.5,1672.333333,1
1,9,23,0.768109,0.110243,0.087907,272.521739,0,9,1281,0.695652,1173.5,1
1,2,4,0.93135,0.060904,0.035363,127.25,1,8,4,0.25,1958.107035,1
1,1,1,0,0.054264,0.023256,129,1,1,22,1,1653,1
1,2,11,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,679.5,1
1,1,1,0,0.001988,0.007952,503,1,4,4,1,1305.083333,1
1,1,1,0,0,0,255,0,1,0,1,1240,1
1,1,1,0,0,0,100,0,1,0,1,1308,1
1,1,1,0,0.072368,0.098684,152,1,3,0,1,278,1
1,1,4,0.723701,0.012754,0.005217,431.25,0,6,252,1,5000.147619,1
1,1,2,0.198235,0.05205,0.050473,317,0,9,0,1,1404,1
1,1,1,0,0,0,50,0,1,0,1,193,1
1,1,1,0,0.074162,0.039206,2117,1,17,0,1,1521.083333,1
1,2,2,0.663197,0.050542,0.054152,138.5,1,10,9,1,1116.5,1
1,1,1,0,0.076367,0.019608,969,1,4,1,1,1890.333333,1
1,1,1,0,0,0,14,0,1,0,1,460.352381,1
1,1,1,0,0,0,42,0,1,0,1,1924,1
1,1,1,0,0.015152,0.030303,66,1,2,4,1,613.5,0
1,1,3,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,0
2,2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,1188.17619,0
1,1,1,0,0.016,0.008,125,0,3,0,1,198,0
1,1,3,0.656705,0.013129,0.013129,152.333333,0,1,0,0.333333,2163,0
1,1,2,1,0,0.016736,119.5,0,7,22,1,78,0
1,1,1,0,0.013304,0.011086,451,0,9,0,1,2992.480952,0
1,1,1,0,0.00641,0.00641,156,1,2,13,1,1238.666667,0
1,1,2,0.769193,0.060811,0.074324,148,0,8,111,1,3883.058333,0
1,1,2,0.996257,0.064254,0.028065,677,1,9,65,1,2498.583333,0
1,2,6,0.879299,0.084685,0.043243,185,0,9,446,0.833333,1787.166667,0
1,1,1,0,0.002525,0.002525,396,0,9,90,1,860.5,0
1,1,1,0,0.013479,0.003851,1558,1,6,125,1,2579.558333,0
1,1,3,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,3752.216667,0
1,1,1,0,0.002732,0.002732,366,1,2,9,1,1103,0
1,1,1,0,0.029787,0.031915,1410,0,7,2,1,2874.95,0
1,1,1,0,0.094697,0.102273,264,0,3,0,1,4888.457143,0
1,1,1,0,0.002805,0.001403,713,0,3,6,1,2112,0
1,1,3,0.675169,0.043182,0.027273,146.666667,1,3,195,0.666667,124.5,0
1,1,1,0,0.087179,0.041026,195,0,2,14,1,8200,0
1,1,1,0,0.132258,0.125806,310,0,7,126,1,839.5,0
1,1,1,0,0.230769,0,13,0,3,7,1,1665.183333,0
1,1,1,0,0.046512,0,43,1,1,2,1,396,0
1,1,2,1,0.00339,0.00339,295,0,8,26,0.5,743.5,0
1,2,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,7976,0
1,1,1,0,0.004545,0.009091,440,0,8,26,1,2365.35,0
1,1,1,0,0.069264,0.056277,231,1,2,10,1,1917.67684,0
1,1,1,0,0.026667,0.017778,225,0,3,45,1,2225.833333,0
1,12,213,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,1,1,0,0.108696,0.021739,92,1,2,56,1,2189.5,0
1,1,1,0,0.030303,0.008658,462,0,5,48,1,2130.316667,0
1,1,1,0,0.057692,0.019231,52,0,6,1,1,4185.142857,0
1,3,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,313,0
1,1,1,0,0.010582,0,378,0,7,1,1,2834.735714,0
1,2,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,1762,0
1,1,1,0,0.035714,0.035714,56,1,2,3,1,290,0
1,1,1,0,0.009852,0.002463,406,1,3,5,1,896.166667,0
1,1,2,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,1,12,0.798622,0.020294,0.020294,193,0,13,331,0.583333,3378.572619,0
1,1,62,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1643,0
1,1,1,0,0.230769,0.307692,13,0,1,4,1,1277.55,0
1,1,1,0,0,0.214286,14,0,3,32,1,1028.830159,0
1,1,1,0,0.078797,0.080946,1396,0,11,51,1,820,0
1,1,1,0,0,0.519231,52,1,3,2,1,1013.033333,0
1,1,1,0,0.2,0.192857,140,0,6,12,1,935.916667,0
2,3,5,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,998.133333,0
1,2,2,0.822404,0.081683,0.00495,202,0,1,94,1,4172,0
1,1,1,0,0.00308,0.00176,2273,0,6,1,1,174,0
1,1,1,0,0,0.06,200,1,9,7,1,85.5,0
1,1,1,0,0.004854,0.126214,206,0,3,13,1,2738.166667,0
1,1,1,0,0,0,93,0,1,0,1,2593.25,0
1,1,2,0.297472,0.108553,0.328947,152,0,5,0,0.5,128,0
1,1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,1,2,0.918296,0.015556,0.011111,225,0,1,2,0.5,2206,0
1,1,1,0,0.021739,0.007246,138,0,8,111,1,2761.201443,0
1,1,1,0,0.014493,0.014493,69,0,1,25,1,2696.766667,0
1,1,1,0,0.000302,0,6615,0,10,2,1,2066.183333,0
1,2,5,0.790536,0.018937,0.013474,549.2,0,9,77,0.8,1714.5,0
1,3,5,0.936097,0.005848,0.015351,273.6,0,16,16,0.8,674,0
1,1,3,0.893711,0.029275,0.023287,501,0,6,858,0.666667,666.066667,0
1,3,5,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,3832.183333,0
1,5,12,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,2509.166667,0
1,1,1,0,0.002625,0.013123,381,0,2,1,1,1094,0
1,1,1,0,0,0,76,1,1,0,1,163,0
3,13,25,0.916084,0.035902,0.034151,91.36,0,7,405,0.2,1698.446465,0
1,1,1,0,0.001631,0.001631,4905,0,4,10,1,5887.416667,0
1,1,1,0,0.180328,0.098361,61,1,7,320,1,2154.383333,0
1,1,2,0.153742,0.057377,0.004098,366,0,4,3,1,446,0
1,1,1,0,0.001565,0.001565,639,0,4,2,1,1616,0
1,2,3,0.722904,0.091892,0.043243,185,0,1,7,1,2238,0
1,3,7,0.71108,0.106259,0.07278,196.285714,1,8,52,0.571429,2909.293651,0
1,3,7,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,607.85,0
1,1,1,0,0.015625,0.015625,128,0,3,1,1,107.5,0
1,3,4,0.708487,0.049677,0.064216,619,0,10,30,0.75,1594.833333,0
1,1,1,0,0.049383,0.012346,81,0,6,4,1,1903,0
2,3,5,0.612542,0.06,0.062,300,1,8,5,0.6,1139.083333,0
1,1,5,0.431119,0.037975,0.024789,379.2,0,10,923,1,2627.087915,0
1,1,2,0.955218,0.024869,0.026178,1146,1,1,8,1,1993.5,0
1,1,1,0,0.072776,0.008086,371,0,3,0,1,549.166667,0
1,1,1,0,0.004739,0.017378,633,0,11,49,1,2301.131349,0
1,1,1,0,0.012755,0.007653,392,0,5,14,1,5942.166667,0
1,1,1,0,0.004717,0.004717,212,0,1,0,1,940,0
1,1,1,0,0,0,61,1,1,0,1,23,0
1,1,1,0,0.003887,0.001944,1029,0,9,24,1,862.95,0
1,1,1,0,0.052632,0.005263,190,1,2,7,1,1317,0
1,1,1,0,0.004329,0.002165,462,0,1,2,1,1535.819048,0
1,1,1,0,0.085271,0.007752,129,1,5,107,1,476.134524,0
1,1,1,0,0.026991,0.026333,1519,0,10,61,1,854,0
1,2,3,0.631996,0.049521,0.017572,208.666667,1,6,267,1,1647.049459,0
1,1,1,0,0.402439,0.170732,164,1,6,106,1,2548.171861,0
1,1,1,0,0,0,28,1,1,0,1,1633.5,0
1,1,1,0,0.005714,0.005714,350,0,2,3,1,1973.75,0
1,3,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,1674,0
1,1,1,0,0.108108,0.216216,37,0,5,10,1,1128,0
1,1,1,0,0.000977,0.000977,1024,0,7,3,1,2791.983333,0
1,1,1,0,0.158016,0.018454,867,0,1,9,1,2112.5,0
1,1,1,0,0.019608,0.019608,51,0,1,8,1,729,0
1,2,2,0.276195,0.019462,0,539.5,0,18,15,1,2506.594841,0
1,1,2,0,0,0,68.5,0,1,0,0.5,1685,0
1,1,1,0,0.000796,0.000796,1257,0,4,1,1,790,0
1,1,1,0,0.02,0.02,50,0,3,29,1,1827.166667,0
1,1,1,0,0.06383,0,94,0,7,45,1,2281,0
1,1,1,0,0.002725,0.002725,367,0,4,0,1,3026.111905,0
1,1,3,0.944188,0.092975,0.016529,161.333333,0,7,316,1,489.5,0
1,1,1,0,0.233333,0.066667,60,0,5,242,1,1174.833333,0
1,1,3,0.857642,0.024887,0.031674,147.333333,0,5,526,1,4556.866667,0
1,1,1,0,0.007194,0,695,1,8,1,1,3018.095238,0
1,1,1,0,0.533333,0.266667,15,0,3,0,1,955.166667,0
1,1,1,0,0.012195,0,246,1,4,29,1,2531.804762,0
1,1,1,0,0.011561,0,173,1,7,241,1,2266.153968,0
1,2,14,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,0
1,1,1,0,0,0,20,0,1,0,1,114,0
1,1,1,0,0.007937,0.007937,126,1,1,2,1,296,0
1,1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,1,1,0,0.033333,0.033333,150,1,3,4,1,548,0
1,1,3,0.797453,0.01183,0,479,0,10,202,1,2475.793651,0
1,1,1,0,0.007913,0.000989,1011,1,3,0,1,1052,0
1,1,1,0,0.006224,0,482,0,7,7,1,264.75,0
1,1,1,0,0.010929,0.025501,549,0,7,20,1,2699.583333,0
1,1,2,0,0,0,73.5,0,1,0,0.5,2231.5,0
1,1,1,0,0.016667,0,60,1,2,29,1,2028.833333,0
1,1,1,0,0.001751,0.001751,571,0,6,3,1,39,0
1,1,1,0,0.067227,0.004202,238,0,3,51,1,130,0
1,1,1,0,0.159306,0.041009,634,0,2,13,1,9747,0
1,1,1,0,0.336066,0.336066,122,0,2,28,1,1461,0
1,1,1,0,0.002577,0.002577,388,0,5,35,1,957.5,0
1,1,1,0,0.000164,0.000164,6097,1,9,0,1,1682.5,0
1,1,1,0,0,0,11,0,1,0,1,1469,0
1,2,3,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,3,4,0.892101,0.034221,0.034221,263,0,12,558,1,3400.879365,0
1,1,1,0,0,0,32,0,1,0,1,1478.833333,0
1,1,1,0,0.012821,0.012821,78,0,3,12,1,2874.721429,0
1,2,4,0.670953,0.064904,0.009615,208,0,8,12,0.5,153,0
1,1,1,0,0,0,0,0,3,35,1,1921.333333,0
1,1,2,0.684038,0.033333,0.033333,165,0,2,0,1,1246,0
1,1,1,0,0.030303,0.030303,33,0,3,80,1,249,0
1,2,3,0.227382,0.196237,0.048387,124,0,9,16,1,1816,0
1,1,2,1,0.006173,0,486,0,12,86,1,895.083333,0
1,2,6,0,0,0,78,0,1,0,0.166667,1558,0
1,1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,1,2,0.970951,0.003672,0.002448,408.5,0,7,33,1,520,0
1,1,1,0,0.025126,0.105528,199,0,3,67,1,796,0
1,1,1,0,0,0,143,0,1,0,1,290,0
1,2,4,0.894181,0.032397,0.044276,231.5,0,4,72,1,129.5,0
1,3,4,0.220521,0.02097,0.049803,190.75,0,16,268,1,1304.083333,0
1,2,2,0,0.005682,0.005682,176,0,6,198,1,2050.991775,0
1,1,1,0,0.047761,0.008955,335,0,7,13,1,2822.733333,0
1,15,92,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,0
1,2,2,0.918296,0.004,0.004,375,0,2,7,1,9759,0
1,1,1,0,0.013158,0.006579,152,0,2,6,1,1069.833333,0
1,1,2,0.974779,0.008693,0.005961,2013,1,10,535,1,320.187302,0
1,1,1,0,0.153285,0.007299,137,1,1,5,1,2488,0
1,1,1,0,0.004278,0,935,1,6,40,1,395.166667,0
1,1,1,0,0.002653,0,377,0,2,4,1,1285,0
1,2,3,0.950493,0.31016,0.323529,124.666667,0,9,597,1,1504.646429,0
1,1,1,0,0.00111,0,901,1,11,261,1,1464,0
1,1,1,0,0.007614,0.007614,394,0,7,163,1,2183.616667,0
1,1,1,0,0.008584,0.017167,233,1,4,2,1,2697.952381,0
1,2,3,0.952623,0.08,0.226667,25,1,2,7,0.666667,428.5,0
1,1,1,0,0.098139,0,591,1,6,7,1,1274.933333,0
1,1,1,0,0.034121,0,381,1,11,305,1,2345.061111,0
1,1,1,0,0.051724,0,116,0,3,6,1,1004,0
1,1,2,0.775513,0.061728,0.024691,202.5,0,4,1,1,939.166667,0
1,1,2,0.615254,0.014595,0.007062,1062,1,4,10,1,32,0
1,1,1,0,0.003096,0,323,0,1,14,1,8011,0
1,1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,1,2,0.970951,0.020166,0.003559,421.5,0,6,13,1,5609.916667,0
1,1,1,0,0.001299,0.001299,770,1,10,1,1,2071.066667,0
1,1,1,0,0.037383,0,321,0,2,0,1,1372,0
1,1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.062947,0.040057,699,0,6,0,1,2062.366667,0
1,1,1,0,0.277778,0,18,1,1,2,1,1534.833333,0
1,1,1,0,0,0.008499,353,1,3,0,1,1068,0
1,2,7,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,2147.033333,0
1,1,1,0,0.075085,0.075085,293,0,3,1,1,6863.5,0
1,3,5,0.951359,0.013381,0.006244,224.2,0,9,177,1,2527.175,0
1,1,1,0,0.025445,0.010178,393,0,1,1,1,2717,0
1,3,9,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,2532.883333,0
1,1,2,0.926819,0.152941,0.070588,170,0,2,2,1,137.5,0
1,1,1,0,0,0.005882,170,0,4,0,1,1695,0
1,1,7,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,689.5,0
1,2,2,0.991076,0.042857,0.036264,455,0,5,11,1,1418,0
1,1,1,0,0,0.004866,411,0,6,24,1,2483.866667,0
1,1,1,0,0,0,108,0,1,0,1,8027.5,0
1,1,1,0,0.076453,0.070336,327,0,6,2,1,2848.566667,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,1,0,0.011111,0,90,0,4,265,1,3817.866667,0
1,1,1,0,0.00831,0.01662,361,0,8,33,1,2503.083333,0
1,2,3,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,2454.738109,0
1,1,1,0,0.019194,0,521,0,10,32,1,1459.5,0
1,1,1,0,0.001919,0.001919,521,0,5,6,1,1950.166667,0
1,1,2,0.721928,0.008945,0.008945,279.5,0,2,1,1,7797.5,0
1,1,1,0,0.486842,0.013158,76,0,1,3,1,931,0
1,1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,1,1,0,0.000506,0.000169,5929,1,5,137,1,3799.6,0
1,1,1,0,0.041667,0.083333,24,0,3,98,1,100.5,0
1,1,1,0,0.018692,0.018692,107,0,5,16,1,2001.416667,0
1,1,2,1,0.004724,0.002834,1058.5,0,5,16,0.5,2820.766667,0
1,1,1,0,0.005291,0.003527,567,0,3,86,1,1356.333333,0
1,1,1,0,0.008,0.008,125,0,7,34,1,1948,0
1,1,1,0,0.030303,0,165,1,6,5,1,1483.959524,0
1,1,1,0,0.014493,0.014493,69,0,5,114,1,407.5,0
1,1,1,0,0.010097,0.010517,2377,0,10,20,1,333.75,0
1,1,1,0,0.163424,0.035019,257,1,1,2,1,402,0
1,1,3,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,1669.450758,0
1,1,1,0,0,0.000859,2328,0,10,1,1,3833.721429,0
1,1,1,0,0.001996,0,501,0,9,2,1,1521.5,0
1,1,1,0,0.026316,0.006579,152,1,4,18,1,582.85,0
1,1,1,0,0.021622,0.005405,555,0,2,0,1,1999.5,0
1,1,1,0,0,0,36,0,1,0,1,1940,0
1,1,1,0,0,0,8,0,1,0,1,1944.484524,0
1,1,1,0,0.000767,0.000767,1303,1,4,37,1,3813.866667,0
1,2,7,0.603238,0.047826,0.021256,295.714286,1,9,165,1,1521.333333,0
1,2,9,0.949799,0.155738,0.159836,27.111111,0,3,6,0.444444,1048.833333,0
1,1,6,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,2263.733333,0
1,1,1,0,0.001344,0.001344,744,1,6,0,1,1250.533333,0
1,2,2,1,0.003061,0.00102,490,0,11,13,1,754,0
1,4,8,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,0
1,2,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,317.5,0
1,1,1,0,0,0,0,0,1,0,1,596,0
1,3,3,0.81752,0.002425,0.002829,824.666667,0,6,0,1,271.5,0
1,1,1,0,0.18,0.003333,300,0,2,7,1,1436.166667,0
1,1,1,0,0.006452,0.006452,155,0,2,7,1,1007.783333,0
1,1,2,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,1,1,0,0.00625,0.00625,160,1,3,7,1,1529.166667,0
1,1,1,0,0.08046,0,174,0,3,1,1,89,0
