@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0,0.2,0.2,10,0,3,26,1,740,0
1,0,0.026515,0.007576,1056,1,9,348,1,17437,0
1,0,0.007825,0.001565,639,1,6,189,1,2361,0
1,0,0.007435,0.000531,1883,0,3,6,1,43,0
1,0,0.257778,0.28,225,0,2,0,1,10470,0
1,0,0.006923,0.003846,1300,1,8,133,1,5140,0
1,0,0.003401,0.003401,882,0,4,0,1,7679,0
1,0,0.005367,0.005367,1118,1,3,1,1,1065,0
1,0,0.006295,0.001799,1112,1,12,242,1,15072,0
1,0,0.009009,0.006006,333,1,3,6,1,4852,0
1,0,0.014754,0.009836,610,0,4,10,1,1226,0
2,0.99403,0.003311,0.001892,1057,0,11,21,1,20146,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,9634,0
1,0,0.001821,0.005464,549,0,9,4,1,5096,0
1,0,0.005038,0.008186,1588,1,10,48,1,17806,0
1,0,0.000733,0.000733,2727,0,7,31,1,8232,0
1,0,0.002413,0.002413,2072,1,12,50,1,568,0
1,0,0.010386,0.002967,674,0,4,33,1,1970,0
1,0,0.008026,0.00321,623,0,3,164,1,957,0
1,0,0.029121,0.00832,1923,1,3,3,1,30,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1942,0
1,0,0.00132,0.00132,4546,1,10,1,1,1108,0
1,0,0.007055,0.007055,567,0,3,2,1,1141,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
1,0,0,0,15,0,1,0,1,4093,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
1,0,0.000498,0.000498,4015,0,17,3,1,5769,0
1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,1922,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,3794,0
2,0.77935,0.045113,0.052632,66.5,1,4,1,1,55,0
1,0,0.003053,0.012214,655,0,6,1,1,6141,0
1,0,0.004376,0.004376,457,0,5,0,1,8327,0
1,0,0.105727,0.004405,227,0,3,104,1,134,0
1,0,0.004785,0.001196,836,0,10,51,1,620,0
2,0.511961,0.001927,0.038536,648.75,1,7,646,1,17718,0
1,0,0.007962,0.002123,1884,0,12,2,1,28,0
1,0,0.139949,0.16285,393,0,8,27,1,2760,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5291,0
1,0.761809,0.017073,0.015122,683.333333,1,5,201,1,1273,0
2,0.796039,0.077438,0.049713,523,0,9,2,0.5,11632,0
1,0,0.019084,0.013359,524,1,3,392,1,1117,0
1,0,0.001914,0.001914,1045,1,3,13,1,64,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,673,0
1,0,0.122642,0.014151,212,0,5,91,1,761,0
1,0,0.002996,0.000749,1335,1,11,4,1,11,0
1,0,0.194915,0.008475,118,1,4,418,1,1331,0
1,0,0.017442,0.002907,344,1,5,92,1,27,0
1,0,0.008746,0.010204,686,1,7,10,1,8694,0
2,1,0.002601,0.002601,769,0,5,10,0.5,12825,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,4538,0
2,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,6515,0
1,0,0.000878,0.001098,4554,0,10,0,1,473,0
1,0,0.023952,0.002994,334,1,5,1209,1,27,0
2,0.970097,0.033708,0.160112,356,0,6,4,0.5,12218,0
1,0,0.1,0.025926,270,0,3,0,1,257,0
1,0,0.747788,0.621681,452,1,10,880,1,16040,0
1,0,0.002935,0.001957,1022,0,4,0,1,14240,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
1,0,0.001299,0.001299,770,1,4,516,1,428,0
1,0,0.081481,0.066667,135,0,2,137,1,3653,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,0
1,0,0.086679,0.069343,1096,0,7,15,1,4381,0
1,0,0.218391,0.022989,174,1,5,15,1,91,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
1,0,0.030303,0.015152,66,0,5,10,1,91,0
1,0,0.008584,0.008584,233,0,9,83,1,1263,0
1,0,0.017115,0.002445,409,0,4,16,1,8315,0
1,0,0.01467,0.002445,409,1,3,19,1,491,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,435,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,192,0
1,0,0.066202,0.017422,287,1,3,154,1,66,0
1,0,0.008547,0.008547,351,0,4,0,1,2918,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,214,0
1,0,0.002793,0.002793,716,1,9,1866,1,338,0
1,0,0,0,254,0,1,0,1,14498,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,18911,0
1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,3206,0
1,0,0.025,0.008333,120,0,2,3,1,752,0
1,0.342464,0.198198,0.013514,222,0,6,36,1,235,0
1,0,0.04,0.026667,75,1,3,38,1,6347,0
1,0,0.047368,0.026316,760,1,11,577,1,14338,0
1,0,0.008905,0.001048,1909,0,13,5,1,80,0
1,0,0.036585,0.091463,164,1,8,94,1,449,0
1,0,0.003556,0.000889,1125,1,5,18,1,220,0
1,0,0.001701,0.001701,1176,0,5,22,1,102,0
1,0,0.027826,0.010435,575,0,4,12,1,483,0
1,0,0.004975,0.003317,603,1,5,0,1,11558,0
1,0,0.010256,0.005128,195,0,3,212,1,2578,0
1,0,0.025932,0.006888,2468,1,8,64,1,8345,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
1,0,0.00075,0.00075,4002,0,10,1,1,327,0
1,0,0.818182,0.090909,11,1,2,4,1,4519,0
1,0,0.015141,0.002163,1387,0,12,321,1,2528,0
1,0,0.004292,0.015021,466,1,6,35,1,10851,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,534,0
1,0.754406,0.013166,0.037661,1633,1,5,57,1,311,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,103,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0,0.00038,0,2630,0,7,5,1,193,0
1,0,0.001141,0.001141,1753,0,1,1,1,8302,0
1,0,1.238002,0.037719,5647,0,3,3071,1,77,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,1970,0
2,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,21106,0
1,0,0.071429,0.003968,252,0,4,40,1,10096,0
1,0.238685,0.102815,0.084455,408.5,1,7,13,1,12282,0
1,0,0.002169,0.000362,2766,0,9,10,1,200,0
1,1,0.005502,0.005502,363.5,0,7,1544,1,44,0
1,0,0.237288,0.199153,236,0,4,60,1,1327,0
1,0,0.018034,0.013526,1109,1,5,0,1,20,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
1,0,0.008746,0.005831,343,1,6,237,1,1972,0
1,0,0.001399,0,715,1,3,0,1,123,0
1,0,0.026667,0.226667,75,0,5,423,1,9,0
1,1,0.013605,0.004535,220.5,0,6,47,1,1538,0
1,0,1,1,0,0,1,267,1,2541,0
2,0.778604,0.005241,0.006599,1288,1,16,205,0.75,613,0
2,1,0.001134,0.004535,882,1,9,2,0.5,9666,0
1,0,0.078431,0.009804,102,0,3,132,1,36,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,17309,0
1,0,0.017094,0.017094,117,1,3,244,1,65,0
1,0,0,0,82,1,1,0,1,8876,0
1,0,0.003398,0.001133,883,1,5,173,1,399,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
1,0,0.018182,0.018182,165,1,4,24,1,1853,0
1,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1302,0
1,0,0.016915,0.00796,1005,0,3,0,1,1433,0
1,0,0.2,1.32,25,0,2,306,1,3135,0
1,0.998553,0.0057,0.00703,2631.5,1,16,734,1,18520,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,7937,0
1,0,0,0,14.777778,0,1,0,0.111111,636,0
1,0,0.012821,0.012821,156,1,1,10,1,1143,0
1,0,0.008383,0.007186,835,1,5,2,1,5972,0
1,0,0.004847,0.002424,5364,0,12,11,1,663,0
1,0,0.004356,0.002489,1607,1,8,1112,1,714,0
1,0,0.1,0.066667,60,1,2,399,1,907,0
1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,1221,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,472,0
1,1,0.003172,0.003172,630.5,1,5,256,1,708,0
1,0,0.021898,0.007299,137,0,3,5,1,6521,0
1,0,0.005755,0.002878,695,1,5,4,1,6903,0
1,0,0.005693,0.005693,527,0,3,1,1,149,0
1,0,0.237374,0.005051,198,1,7,89,1,11910,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0,0.001747,0.000873,2290,0,16,2,1,253,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,67,0
1,0,0.002162,0.002162,925,0,5,68,1,18499,0
1,0,0.04,0.08,25,1,1,0,1,33,0
1,0,0.06383,0.018617,376,1,4,228,1,775,0
1,0,0.007776,0.017885,1286,0,6,30,1,5638,0
1,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,174,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1030,0
1,0,0.048387,0.048387,62,0,3,31,1,1399,0
1,0,0.022472,0.022472,89,1,3,8,1,1309,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,9831,0
1,0,0.006421,0.006019,2492,1,6,47,1,409,0
1,0,0.014493,0.014493,138,1,7,12,1,3371,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,3721,0
1,0,0.002532,0.002532,1185,1,6,66,1,1733,0
1,0,0.047619,0.047619,42,1,2,237,1,1392,0
1,0,0,0.004444,225,0,3,1,1,621,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,55,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,32,0
1,0,0.000624,0.000624,3205,1,9,2,1,691,0
2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,506,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,11636,0
1,0,0.005181,0.056995,193,0,3,23,1,85,0
1,0,0.002793,0.002793,716,1,8,0,1,15235,0
1,0,0.043668,0.061135,458,0,7,1,1,551,0
1,0,0.017223,0.005382,929,1,8,8,1,13560,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
1,0,0.036072,0.002004,499,0,8,275,1,32,0
1,0,0.004785,0.001196,836,1,12,5,1,482,0
1,0,0.002176,0.001632,1838,0,12,16,1,9360,0
1,0,0.027778,0.138889,36,0,5,1974,1,18472,0
1,0,0.053731,0.002985,335,1,7,169,1,6767,0
1,0,0.006384,0.008125,1723,0,4,7,1,76,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,8213,0
1,0,0.010331,0.008264,484,1,6,807,1,679,0
1,0,0.010714,0.003571,280,1,3,1151,1,527,0
1,0,0.004808,0.009615,208,0,4,12,1,138,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,18440,0
1,0,0.008475,0.004237,236,0,4,12,1,52,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,175,0
1,0,0.031646,0.009494,316,1,6,337,1,11754,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
1,0,0.102293,0.05291,567,1,7,79,1,13698,0
1,0,0.00625,0.04375,160,0,3,27,1,377,0
1,0,0,0,153.777778,0,1,0,0.111111,1056,0
1,0,0.011111,0.008889,450,0,7,0,1,1714,0
1,1,0.000649,0.005191,1541,1,10,123,1,1360,0
1,0,0.005842,0.003895,1027,0,10,223,1,8894,0
2,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,15686,0
1,0,0.0072,0.0072,1250,0,11,18,1,8413,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,1905,0
1,0,0.000865,0.000433,2312,1,2,1,1,12074,0
1,0,0.007874,0.11811,127,0,2,2,1,753,0
1,0,0.002069,0.002069,1450,1,8,37,1,15919,0
1,0,0.1875,0.1875,16,0,2,175,1,146,0
1,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,3506,0
1,0,0.018657,0.018657,268,1,3,146,1,6582,0
1,0,0.007051,0.000641,1560,0,6,163,1,8597,0
1,0,0.005151,0.002943,1359,1,4,32,1,4122,0
1,0,0.089474,0.026316,190,0,3,17,1,18,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,8885,0
1,0.916027,0.020997,0.056693,952.5,1,6,108,1,341,0
1,0,0.004808,0.000401,2496,0,6,10,1,412,0
1,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,1544,0
1,0,0.006263,0.006263,479,1,1,0,1,379,0
1,0,0.090909,0.181818,11,1,3,170,1,3219,0
1,0.970951,0.055556,0.055556,45,1,7,543,1,5648,0
1,0,0.012866,0.005718,1399,1,5,4,1,137,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,7312,0
1,0,0.01937,0.004843,413,1,7,770,1,21,0
1,0,0.016315,0.001194,2513,0,6,81,1,423,0
1,0,0.003303,0.001101,3633,1,12,303,1,17213,0
1,0,0,0,6.285714,0,1,0,0.071429,14,0
1,0,0.943396,0.981132,53,0,3,0,1,1005,0
1,0,0.032609,0.119565,92,1,2,170,1,3163,0
1,0,0.064516,0.064516,31,1,4,44,1,63,0
1,0,0.000785,0.000262,3821,0,11,35,1,12614,0
1,0,0.015773,0.009013,2219,0,12,0,1,2382,0
1,0,0,0,46.333333,0,1,0,0.333333,574,0
1,0,0.37931,0.068966,29,0,3,91,1,1384,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4281,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,413,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
1,0,0,0,61,0,1,0,1,814,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
1,0,0.01417,0.002024,988,1,3,65,1,10,0
1,0,0.044143,0.011885,589,1,8,2,1,18205,0
1,0,0.005864,0.001173,2558,1,8,11,1,13292,0
1,0,0.027273,0.027273,110,0,1,2,1,11,0
1,0.99403,0.0875,0.05,40,1,4,462,1,6,0
1,0,0.066667,0.033333,30,1,3,262,1,7278,0
1,0,0,0,63.666667,0,1,0,0.333333,1056,0
1,0,0.004206,0.004206,951,0,5,0,1,89,0
1,0,0.008818,0.005291,1134,0,6,1,1,1123,0
1,0,0,0,8,0,1,0,1,255,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,12228,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2060,0
4,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,386,0
1,0,0.005822,0.002183,1374,1,4,6,1,93,0
2,0.881291,0.004808,0.00206,728,1,9,602,1,20252,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,108,0
1,0.970951,0.004299,0.004299,581.5,0,7,161,1,1567,0
1,0,0.014428,0.00111,901,0,4,487,1,14159,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,14423,0
1,0,0.00065,0.00065,3079,1,11,1244,1,17918,0
1,0,0.099291,0.06383,141,1,6,209,1,17017,0
1,0,0.014616,0.017052,821,0,9,1,1,115,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,7562,0
1,0,0.004348,0.004348,460,1,3,16,1,775,0
1,0,0,0,61,1,1,0,1,3,0
1,1,0.002913,0.002913,686.5,0,5,14,0.5,16,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
1,0,0.182979,0.004255,235,1,6,119,1,19560,0
1,0,0.24186,0.181395,215,1,6,6,1,1542,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,12965,0
1,0.748041,0.030464,0.006623,251.666667,0,3,485,1,355,0
1,0,0.010033,0.003344,299,0,5,1,1,965,0
1,0,0.00464,0.00464,2586,1,12,1295,1,18088,0
1,0.803344,0.025961,0.025961,321,1,10,438,1,15014,0
1,0,0.01072,0.004594,653,1,9,14,1,481,0
1,0,0.000951,0.000317,3153,0,9,118,1,16961,0
1,0,0.001083,0.001083,3694,0,10,3,1,951,0
1,0,0.088372,0.07907,215,0,7,4,1,1541,0
1,0,0.003843,0.003843,2342,0,10,34,1,1076,0
1,0.973193,0.026578,0.127907,602,1,9,617,1,12344,0
2,0.874326,0.013078,0.00517,822,0,10,37,1,10080,0
