@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,5,0.967132,0.007952,0.007952,167.666667,0,6,58,0.666667,3089,2189.333333,1
1,1,0,0.025806,0.008602,465,1,1,19,1,4176,2365.666667,1
1,3,0.665004,0.028604,0.009153,349.6,1,10,53,0.8,3080,1351.316667,1
1,2,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,565,396.5,1
1,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,788.416667,1
1,1,0,0,0,201,0,1,0,1,3415,1395.3,1
1,1,0.413043,0.083333,0.088652,112.8,1,8,117,0.4,632,393,1
1,1,0,0.055556,0.020833,144,1,2,28,1,1766,1622,1
1,2,0.870188,0.088942,0.100962,208,0,4,323,1,2834,1515.25,1
1,2,0.864974,0.005029,0.003353,397.666667,0,6,71,1,4632,2778.383333,1
1,1,0,0.010753,0.005376,186,1,5,2,1,6147,2491.3,1
1,2,0.458686,0.023121,0.021676,346,0,9,41,1,1726,1692.5,1
1,1,0,0.471292,0.349282,418,0,8,6,1,1256,716.916667,1
1,1,0,0.023707,0.006466,464,0,4,73,1,441,305,1
1,1,0,0.007843,0.00056,1785,1,17,0,1,1080,634.083333,1
1,2,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,1758,939.666667,1
1,1,0,0,0,8,0,1,0,1,620,613.5,1
1,1,0.590761,0.046858,0.047409,302.333333,0,4,113,0.833333,2060,1295.416667,1
1,2,0.999965,0.120968,0.109677,620,1,4,26,1,1851,1672,1
1,1,0,0.007143,0,420,0,4,1,1,1311,1151,1
1,2,0.840886,0.076342,0.024329,198.666667,0,9,107,0.833333,185,185,1
1,1,0,0.025316,0,395,1,8,53,1,6330,1594.42868,1
1,20,0.705683,0.028223,0.027797,286.481707,0,7,12698,0.457317,17562,5072.633333,1
1,1,0,0,0,105.5,0,1,0,0.5,5591,2608.428571,1
1,2,0,0,0,19,1,1,0,0.5,1939,1782.166667,1
1,1,0,0.004138,0.005517,725,1,3,0,1,1346,1106,1
1,1,0,0.05,0.021429,140,0,9,0,1,1505,881.166667,1
2,3,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,340,211.166667,1
1,1,0,0.02974,0.018587,269,0,3,0,1,2666,1896.666667,1
1,1,0.152606,0.063613,0.063613,2227,1,10,319,1,2545,1520.5,1
1,1,0,0,0,83,1,1,0,1,302,194,1
1,1,0,0.102161,0.102161,509,0,7,0,1,207,207,1
1,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,52,1
1,9,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,8961,2938.71627,1
1,1,0,0.666667,0.484848,99,1,3,63,1,6438,3866.4,1
1,6,0.760865,0.042922,0.041114,442.666667,0,13,2025,0.666667,1932,583.65,1
1,1,0,0.016146,0.014063,1920,0,8,1,1,2196,1336.833333,1
1,1,0,0.027397,0.027397,73,1,3,38,1,3525,1276.7,1
1,2,0.777073,0.064039,0.012315,270.666667,0,4,499,1,10886,3571.358333,1
1,3,0.599505,0.03694,0.002321,2068.2,1,10,416,1,1505,392.356782,1
1,1,0,0.013169,0.011853,2278,0,10,1,1,20788,4208.734524,1
1,1,0,0.192308,0.007692,130,1,3,64,1,3592,2158.666667,1
1,5,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,2572,1430.083333,1
1,1,0,0.008889,0.005926,675,0,6,0,1,19177,4939.021429,1
1,4,0.65216,0.064968,0.056779,177.258064,0,21,4918,0.483871,4251,2730.583333,1
1,11,0.906421,0.01434,0.010516,184.588235,0,11,150,0.529412,62,62,1
1,1,0.543564,0.067474,0.00173,289,0,4,3,1,5083,2795.95,1
1,1,0.900161,0.047544,0.03962,157.75,1,7,22,0.75,895,894,1
1,1,0.875,0.013245,0.013245,151,0,4,0,0.25,191,191,1
1,1,0,0.086957,0.057971,69,1,3,123,1,3436,1396.4,1
1,2,0.867282,0.04,0.036596,587.5,0,12,0,1,1364,1103,1
1,2,0.514851,0.19962,0.323828,789,0,2,183,1,12310,7797,1
2,2,0.747082,0.068776,0.115543,181.75,1,7,85,0.5,4533,1110.742857,1
1,3,0.126479,0.206808,0.029283,910.666667,1,15,6,0.666667,3179,1391.066667,1
1,1,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,8019,2526.441667,1
1,1,0,0,0,101,1,1,0,0.5,529,296.833333,1
1,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,1489,638.583333,1
2,4,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,340,204.75,1
1,1,0,0.112613,0.094595,222,0,2,11,1,11024,3137.101984,1
1,1,0,0.319079,0.157895,304,0,4,0,1,2166,1245.083333,1
2,3,0.760836,0.104116,0.067797,103.25,1,7,25,1,50,50,1
1,1,0.954501,0.177778,0.611111,22.5,0,3,825,0.5,3844,2125.166667,1
1,2,0.651881,0.566322,0.107244,354.333333,1,4,146,0.666667,247,153.333333,1
1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1021,1
2,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,2087,587.633333,1
1,1,0,0,0,143.571429,0,1,0,0.142857,320,320,1
1,4,0.930889,0.015241,0.013064,803.75,1,11,5,0.5,318,318,1
1,1,0,0.295,0.005,200,1,2,119,1,203,194,1
1,8,0.405041,0.068727,0.079273,137.5,0,11,695,0.65,133,133,1
1,2,0,0,0.002545,157.2,1,2,4,0.6,2314,1861,1
1,1,0.452275,0.022886,0.004267,429.666667,0,11,105,0.833333,22078,3837.715873,1
1,1,0,0.104425,0.00531,565,0,3,146,1,5544,2584.435714,1
1,1,0,0.032765,0.015727,763,1,6,46,1,2580,1437.583333,1
1,1,0.129714,0.061889,0.106406,307,0,6,15,1,1176,656.75,1
1,1,0,0.05914,0.215054,186,1,2,56,1,2950,1023.566667,1
1,1,0,0.028571,0.028571,140,1,2,3,1,399,398.5,1
1,2,0.957553,0.035689,0.00571,700.5,1,7,10,1,3631,1996.166667,1
1,1,0,0.060519,0.492795,347,1,8,41,1,4568,1117.32619,1
1,3,0.985628,0.05626,0.065769,57.363636,0,1,737,0.522727,1776,1776,1
2,2,0.667418,0.02599,0.058776,312.625,1,6,163,0.75,4526,1109.264286,1
1,1,0,0.308642,0.154321,162,1,5,20,1,45,45,1
1,1,0,0.077973,0.062378,513,0,6,21,1,19240,5001.390476,1
1,1,0,0,0,60,0,1,0,0.333333,389,389,1
1,6,0.724245,0.402005,0.37594,117.352941,0,12,1259,0.705882,1464,671.416667,1
1,1,0,0.937322,0.168091,351,0,4,3,1,2469,2097.5,1
1,1,0,0.071429,0.071429,28,1,4,10,1,157,155.5,1
1,7,0.829174,0.408737,0.139459,232.190476,0,16,715,0.52381,1171,572.75,1
1,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,6371,1615.195887,1
1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1596,1
1,1,0.87882,0.017109,0.022241,292.25,0,4,240,0.25,759,643.5,1
1,3,0.982945,0.002332,0.000194,3430.666667,0,7,18,0.666667,6863,2644.066667,1
1,1,0,0.287234,0.021277,94,0,1,3,1,5630,2637.564286,1
1,1,0,0.025445,0,393,0,3,5,1,10902,3558.94127,1
1,1,0,0,0,75,1,1,0,1,1342,1212.5,1
1,9,0.707835,0.04352,0.046587,306.823529,0,18,2960,0.882353,9807,2541.140079,1
1,2,0.595467,0.041974,0.002768,1084,0,11,4,0.5,800,800,1
1,1,0,0.022727,0.015152,132,0,2,2,1,2050,1687.5,1
1,2,0.78981,0.061814,0.03014,559.285714,0,6,266,0.714286,15702,5616,1
1,2,0.664164,0.023052,0.017563,182.2,0,5,23,0.8,19293,4600.380952,1
1,3,0.795939,0.010027,0.006989,658.2,0,8,814,0.666667,20020,4699.094048,1
1,2,0,0.287234,0.166667,141,0,1,17,1,356,356,1
1,1,0,0,0,8,0,1,0,1,2162,1922.833333,1
1,1,0,0.35503,0.220414,676,0,1,1,1,4805,2494.083333,1
1,1,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,6168,2260.635714,1
4,36,0.914731,0.145087,0.051503,91.733681,1,19,82847,0.494778,769,767.5,1
1,2,1,0.007067,0.007067,141.5,1,5,164,1,292,184.333333,1
1,1,0,0.311558,0.296482,199,0,2,73,1,14799,6800.166667,1
2,6,0.780178,0.147424,0.174108,145.576923,1,4,790,0.692308,1111,952.5,1
1,1,0.68167,0.011214,0.005467,1019.142857,0,7,418,0.857143,814,366.283333,1
1,2,0.766437,0.089693,0.011397,252.25,0,7,240,0.625,620,613.5,1
1,1,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,2686.6,1
1,18,0.40668,0.175889,0.17936,329.301587,0,1,991,0.111111,9092,9092,1
1,1,0.693613,0.086002,0.007319,546.5,1,7,7,1,3145,1364,1
1,1,0.970951,0.028302,0.018868,53,0,4,286,1,3846,2127.166667,1
1,4,0.907793,0.138191,0.031407,176.888889,1,18,1117,0.777778,8471,2719.85,1
1,1,0,0.170642,0.185321,545,1,3,1,1,2989,1468.75,1
1,1,0,0.301587,0.134921,126,1,4,3,1,762,615.666667,1
1,2,0.73858,0.30303,0.096591,132,1,5,170,0.75,336,336,1
1,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,8066,2333.994444,1
1,5,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,450,295.666667,1
1,1,0,0,0,343.571429,1,1,0,0.142857,28,28,1
1,1,0,0,0,39,1,1,0,1,4145,1362.557143,1
1,1,1,0.012579,0.012579,79.5,1,7,0,0.5,2877,1438.166667,1
1,1,0,1.113095,0.202381,168,1,4,41,1,3073,1489.666667,1
1,1,0,0.083519,0.063474,898,1,5,36,1,326,202.666667,1
1,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,2323,1422,1
2,3,0.343418,0.311364,0.0625,352,1,8,74,1,839,401.916667,1
1,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,12764,8086.5,1
1,6,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,7727,2578.904762,1
1,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,5313,2099.083333,1
1,2,0.28105,0.068073,0.013221,1185,1,8,12,1,1438,383.503968,1
1,1,0,0.014477,0.001114,898,1,9,120,1,1519,383.469697,1
1,2,0.28575,0.000997,0.365902,334.333333,0,6,17,0.666667,1042,734.216667,1
1,3,0.379416,0.057005,0.101449,172.5,0,8,79,0.666667,1964,1633,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,277,1
1,1,0.492614,0.014827,0.008237,151.75,0,2,2,1,1860,1534,1
1,3,0.732294,0.045607,0.013922,520.75,0,7,72,0.25,98,98,1
1,1,0,0.005819,0.003325,1203,0,6,0,1,1129,709.95,1
1,1,0,0,0,18,0,1,0,1,1700,1556,1
1,1,0,0,0,113,1,1,0,1,1390,1249.5,1
1,1,0.764205,0.004924,0.001894,1320,1,8,16,1,1986,1812,1
1,1,0,0,0,95.25,0,1,0,0.25,7743,2520.261905,1
1,1,0,0.055718,0.05132,682,1,4,2,1,408,387,1
1,1,0,0.095745,0.095745,94,1,2,21,1,2654,1498.166667,1
1,1,0,0.018644,0.00678,590,1,5,20,1,2148,455.685714,1
1,2,0.702531,0.392542,0.235525,101.9,0,4,39,0.7,79,79,1
1,1,0,0.016393,0.010929,183,1,1,2,1,2980,2122.166667,1
1,1,0,0,0,64.25,1,1,0,0.25,8920,2909.293651,1
1,3,0.677328,0.19186,0.090116,86,0,5,93,1,3257,1719.666667,1
1,1,0,0.017372,0.0076,1842,1,3,0,1,309,309,1
1,1,0,0.251613,0.16129,155,1,4,57,1,193,76.333333,1
1,2,0.742318,0.034789,0,450.333333,0,14,209,1,3296,1411.633333,1
1,1,0.45454,0.153683,0.042651,709.25,0,9,445,0.75,1918,898.833333,1
1,3,0.889669,0.013356,0.006492,1347.75,1,5,40,0.75,5918,3671.55,1
1,1,0,0,0,14,1,1,0,1,5273,1455.987698,1
1,4,0.861702,0.005858,0.000976,2458,0,12,49,1,22005,4082.281349,1
1,2,0.7394,0.126761,0.046948,42.6,1,5,143,0.4,5763,2414.1,1
1,1,0,0.024096,0.012048,83,0,4,83,1,7716,3191.209127,0
1,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,2296.383333,0
1,1,0,0.002433,0.002433,411,1,4,2,1,2217,1769,0
1,1,1,0.002148,0.002148,465.5,1,5,4,0.5,909,606.233333,0
1,1,0,0.004695,0.004695,213,0,6,19,1,2516,1763.5,0
1,1,0,0.001667,0,600,0,7,2,1,7005,3484.85,0
1,1,0,0.003876,0.003876,258,0,1,0,1,1457,1457,0
1,1,0,0.232558,0.174419,86,0,1,13,1,9203,9203,0
1,1,0,0.115385,0.230769,13,1,1,14,0.5,6464,1555.010678,0
1,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,89,0
1,1,0,0.011568,0.010283,778,1,14,23,1,283,283,0
1,3,0.894322,0.045517,0.035862,241.666667,0,5,170,1,1200,639.733333,0
1,1,0,0.068345,0.010791,278,0,6,7,1,1617,942.5,0
1,1,0,0.004348,0.004348,230,0,3,3,1,1765,1621,0
1,1,0,0.006772,0.003386,886,0,8,23,1,20170,4596.940476,0
1,1,0,0.009615,0.024038,208,0,9,0,1,62,62,0
1,1,0.543564,0.008571,0.006667,525,1,6,14,0.5,4999,1299.934921,0
1,1,0,0.215054,0,93,0,8,117,1,1609,975.666667,0
1,1,0,0.009091,0.136364,110,0,4,12,1,4793,2482.083333,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,3556.933333,0
1,1,0,0.002114,0.000423,2365,0,11,14,1,330,222,0
1,1,0,0.021739,0.021739,46,1,1,0,1,2388,1933.5,0
1,1,0,0.000551,0.000551,1814,0,4,0,1,5978,2390.116667,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1943,594.65,0
1,1,0,0.008996,0.001499,667,0,2,1,1,7067,3470.75,0
1,1,0,0.024,0.008,125,1,2,27,1,322,322,0
1,1,0,0.113333,0.12,150,0,1,1,1,2549,1506.333333,0
1,1,0,0.008621,0.00431,232,0,6,9,1,725,709,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1822,1491.5,0
1,1,0,0.128205,0.032051,156,1,9,11,1,1180,998.5,0
1,1,0,0.026667,0.004444,225,0,3,23,1,3973,2619.833333,0
1,1,0,0.444444,0,9,0,1,139,1,3263,2214.333333,0
1,1,0,0.019058,0.002242,892,0,7,0,1,2509,1420.166667,0
1,1,0,0.002401,0.0012,833,0,11,0,1,965,890.5,0
1,1,0,0.022727,0.022727,44,0,2,15,1,570,570,0
1,1,0,0.034221,0.030418,263,0,2,2,1,2976,1895.833333,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,412,0
1,1,0,0.007982,0,877,0,8,10,1,290,290,0
1,1,0,0.040698,0.093023,172,0,2,2,1,41,41,0
1,1,0,0.032258,0.001898,527,0,2,0,1,1657,1529,0
1,1,0,0.1,0.1,10,0,1,4,1,604,590.5,0
1,1,0,0.000775,0.003873,2582,1,8,112,1,1980,1806,0
1,1,0,0,0,284,0,1,18,1,1229,1229,0
1,1,0,0.000284,0.001991,3516,1,6,1,1,3324,2553.5,0
1,1,0,0.011019,0.030303,363,0,6,42,1,3669,2129.033333,0
1,1,0,0.25,0.025,40,1,2,155,1,7017,1494.110287,0
1,1,0,0.00119,0.00119,840,0,5,1,1,2819,1645.183333,0
1,1,0,1.428571,0.571429,7,0,1,12,1,840,840,0
1,1,0,0.008065,0.008065,124,1,2,1,1,224,187.5,0
1,1,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,9391,0
1,1,1,0.010063,0,198.75,1,9,0,0.125,203,203,0
1,2,0.664904,0.059578,0.010999,363.666667,0,9,125,1,7700,2585.480952,0
1,1,0,0.010753,0,93,0,4,62,1,3239,1705.166667,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,25,0
1,2,0.489779,0.137324,0.126761,142,1,10,254,1,9815,2372.980869,0
1,1,0,0.030303,0.060606,33,0,2,73,1,148,148,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,1655.5,0
1,1,0,0.007313,0.001828,547,0,8,7,1,7899,2608.10119,0
1,1,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,231.5,0
1,1,0,0.477612,0.059701,67,0,2,1,1,663,663,0
1,1,0,0,0,4,0,1,0,1,644,644,0
1,1,0,0.011834,0.005917,169,0,2,4,1,1116,1072,0
1,2,0.884615,0.037143,0.011429,116.666667,1,10,52,1,169,169,0
1,1,0,0,0.072727,55,0,1,11,1,774,739,0
1,1,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,6695,3240.483333,0
1,1,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,392,0
1,1,0,2.111111,0.259259,27,0,3,2,1,21830,3977.153968,0
2,2,1,0.083333,0.833333,12,0,2,32,1,3015,1056.1,0
1,2,0.887617,0.085809,0.070407,303,0,5,60,1,179,179,0
1,1,0,0.103865,0.089372,414,0,3,15,1,1695,1666.5,0
1,1,0,0.017544,0.017544,57,0,2,5,1,1715,1503,0
1,1,0,0.137218,0.077068,532,0,9,7,1,908,872.5,0
1,1,0,0.002408,0.004013,1246,0,6,1,1,16496,5502.483333,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2485,2056.5,0
1,1,0,0,0,17,0,1,0,1,1297,1297,0
1,2,0.309543,0.01875,0.09375,160,1,7,576,1,153,153,0
1,1,0,0.012346,0.006173,324,1,3,77,1,289,193,0
1,4,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,22503,2451.193118,0
1,5,0.847011,0.085356,0.032107,212.833333,0,7,52,1,4141,2387.666667,0
1,1,0,0,0,90,0,1,0,1,1453,1410,0
1,1,0,0.608696,0,23,0,1,9,1,4967,2449.316667,0
1,1,0,0.086957,0.086957,92,0,1,8,1,11896,9762,0
1,1,0,0.008264,0,363,0,6,8,1,99,99,0
1,1,0,0.00068,0,5884,0,6,1,1,19146,4969.916667,0
1,1,0.992774,0.277778,0,36,0,2,215,1,2265,1941,0
1,1,0,0.004651,0.004651,215,0,2,7,1,15317,6502.583333,0
1,1,0,0,0,74.5,0,1,0,0.25,1200,961.5,0
1,1,0,0.030303,0,33,0,5,15,1,2342,1967.166667,0
1,1,0.983376,0.040244,0,410,0,8,20,1,5335,2884.333333,0
1,1,0,0.014423,0,208,0,3,21,1,4967,2711.05,0
1,1,0,0.011158,0.001395,717,1,3,0,1,1164,928.5,0
1,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,37,0
1,1,0,0.02561,0.009756,820,0,3,0,1,4303,1527.558333,0
1,3,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,1310,0
1,1,0,0,0,34.5,0,1,0,0.5,511,436.5,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,1041,0
1,1,0,0.006494,0.006494,154,0,6,164,1,7779,2817.961508,0
1,1,0,0.001776,0.010657,563,0,9,4,1,4881,2088.35,0
1,1,0,0.002632,0.002632,760,0,2,0,1,2571,2484.5,0
1,1,0,0.004545,0,440,1,7,8,1,4710,1166.54881,0
1,2,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,4027,2672.583333,0
1,1,0,0.031839,0.012346,1539,0,7,0,1,2264,1382,0
1,1,0,0.063584,0.034682,173,0,6,0,1,9861,2368.130039,0
1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,1,0,0,0,7.857143,0,1,0,0.142857,506,506,0
1,1,0,0.020558,0.004405,681,0,1,0,1,4809,2498.083333,0
1,1,0,0.046243,0.092486,173,0,2,35,1,1698,920.35,0
1,1,0,0,0,189,0,1,0,1,567,567,0
1,1,0,0.064286,0.007143,140,0,6,8,1,3060,1359.433333,0
1,1,1,0.013043,0.013043,76.666667,0,7,0,0.333333,2008,1647,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,1079.5,0
1,1,0,0.002092,0.000209,4779,0,3,1,1,12758,8080.5,0
1,1,0.55896,0.248653,0.177373,482.6,0,10,25,0.6,3171,836.557143,0
1,1,0,0.1875,0.09375,32,0,3,1,1,1900,935.766667,0
1,1,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,1345.666667,0
1,3,0.78969,0.003268,0.01634,204,0,10,431,0.666667,11260,2806.3364,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,9388,0
1,1,0,0.002033,0.001162,3443,1,7,7,1,246,246,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,1247.5,0
1,1,0,0.04898,0.028571,245,0,9,15,1,1082,936.5,0
1,19,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,8404,2026.476118,0
1,1,0,0.030738,0.008197,488,0,2,0,1,5642,2608.333333,0
1,2,0.627823,0.103604,0.141892,148,1,2,7,1,2462,1735.833333,0
1,1,0,0.0464,0.0352,625,0,6,6,1,254,186.5,0
1,1,0,0.01087,0.01087,92,0,1,6,1,1941,1941,0
1,1,0,0.007692,0,130,0,7,136,1,3725,2026.416667,0
1,1,0,0.280374,0.186916,107,0,2,119,1,2112,1220,0
1,1,0,0.166667,0.166667,6,0,2,0,1,4782,2064.1,0
1,1,0,0,0,0,1,3,53,0.666667,2422,1912.333333,0
1,1,0,0.018868,0.018868,53,0,5,61,1,11263,2809.3364,0
1,1,0,0.00818,0.01636,489,0,9,2,1,103,103,0
1,1,0,0,0,6,0,1,0,1,3023,1987.833333,0
1,1,0,0.012903,0.012903,310,0,7,3,1,869,478.083333,0
1,1,1,0.001982,0.001982,504.5,1,10,390,0.5,2982,1090.8,0
1,1,0,0.017575,0.008787,569,0,10,28,1,3357,1460.2,0
1,1,0,0.089552,0.029851,67,0,7,2,1,440,440,0
1,1,0,0.032258,0.019355,155,0,1,6,1,2082,1781,0
1,1,0,0.022727,0.022727,44,0,1,2,1,2346,1331.5,0
1,2,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,359,351,0
1,1,0,0.029638,0.019759,911,0,4,3,1,629,419.75,0
1,5,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,5663.916667,0
1,1,0,0.017316,0.017316,231,0,5,18,1,3346,1970.5,0
1,1,0,0.016,0,1000,1,6,12,1,4926,2326.35,0
1,1,0,0.102564,0.098291,234,1,2,41,1,3231,1601.75,0
1,1,0,0.419355,0.451613,31,0,3,99,1,3667,2075.333333,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,164,0
1,1,0,0.080645,0.032258,62,0,3,476,1,9381,2493.711111,0
1,1,0,0.010227,0.010227,880,0,4,2,1,2317,1356.833333,0
1,1,0,0.020548,0.013699,146,1,2,0,1,707,602,0
1,1,0,0.021505,0.064516,279,0,6,0,1,3189,2194.5,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,293,0
1,1,0,0.025152,0.016912,2306,0,10,8,1,1719,954.833333,0
1,1,0,0.107914,0.05036,139,1,1,7,1,779,744,0
1,2,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,1922.083333,0
1,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,2546,1746.5,0
1,2,0.961237,0.154255,0.053191,94,0,6,301,1,4140,2109.833333,0
1,1,0,0.002743,0.001372,729,0,1,4,1,3021,2178.833333,0
1,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,118,117.5,0
1,1,0,0,0,28.5,0,1,0,0.5,3886,1465.55,0
1,1,0.981941,0.104167,0.09375,96,1,2,38,1,4410,1143.134524,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,614,579,0
1,1,0,0.04375,0.03125,160,1,6,20,1,489,277.583333,0
1,1,0,0.69697,0,33,0,1,201,1,1442,649.883333,0
1,1,0,0.019048,0.009524,630,0,1,3,1,4277,2212.483333,0
1,1,0,0.057471,0,174,0,9,165,1,5859,2343.5,0
1,19,0.879223,0.01806,0.032337,88.133333,0,8,2355,0.041667,2902,2223,0
1,1,0,0.051282,0,39,1,2,2,1,1204,1086,0
1,1,0,0.013158,0.013158,152,0,4,1,1,1498,617.95,0
1,2,0.958874,0.031489,0.01145,262,0,4,77,1,2156,1711,0
1,1,0,0.015782,0.015782,697,0,5,4,1,14778,6840.333333,0
1,1,0,0.035336,0.028269,283,0,8,2,1,2245,1886,0
1,3,0.807902,0.122807,0.003509,71.25,0,2,159,0.75,4,4,0
1,1,0,0.026667,0.04,75,0,2,7,1,1745,1601,0
1,1,0,0.02507,0.013928,359,1,9,7,1,308,86.859524,0
1,1,0,0.001548,0.001548,646,0,1,0,1,11730,10369,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16916,5676.466667,0
1,1,0,0.120253,0.132911,158,0,8,222,1,7899,2207.04246,0
1,1,0,0.131034,0.117241,145,0,2,6,1,889,889,0
1,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,472,0
1,1,0,0.004926,0.004926,203,0,2,35,1,587,587,0
1,1,0,0.013359,0.001908,524,0,11,18,1,694,283.4,0
1,1,0,1.766667,0.233333,30,0,2,171,1,247,247,0
1,2,0.792481,0.000718,0.001436,696.25,0,8,12,0.25,2106,616.533333,0
1,2,0.863121,0.007224,0,484.5,0,1,76,1,12292,7791.5,0
1,1,0.973904,0.106186,0.11134,323.333333,0,7,148,0.666667,10389,2336.10956,0
1,2,0.918296,0.014815,0.007407,135,1,4,206,0.5,8794,2060.37233,0
1,1,0,0,0.002621,763,0,1,7,1,3195,2187.5,0
1,1,0,0.020313,0.004687,640,0,3,3,1,539,539,0
1,1,0,0.002646,0.002646,378,0,4,46,1,3838,2478.85,0
1,1,0,0,0.004739,422,1,4,0,1,1831,1655,0
1,3,0.497406,0.00829,0,1487.666667,0,7,34,1,2566,2479.5,0
1,1,0,0,0,76.5,0,1,0,0.5,3638,1716.416667,0
1,1,0.999473,0.00179,0.006489,2234.5,1,7,326,1,4363,2688.083333,0
1,1,0,0.033543,0,477,1,1,1,1,4194,2371.666667,0
1,1,0,0.071429,0.071429,28,0,7,13,1,1708,975.583333,0
1,1,0,0.008065,0.016129,124,0,7,17,1,20348,4492.663095,0
1,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,1328,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1978,1819.166667,0
1,1,0,0.003565,0.001783,561,0,6,6,1,19581,4507.254762,0
1,1,0,0.049853,0.029326,341,1,7,0,1,2237,1369,0
1,1,0,0,0,11,0,1,0,0.5,1197,1197,0
1,1,0,0.2,0.05,40,1,1,0,1,3438,1398.4,0
2,3,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,6060,1739.104726,0
1,1,0,0,0,44,0,1,0,1,3824,1567.840476,0
1,3,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,2021,987.483333,0
1,1,0,0.011601,0.011601,431,0,3,5,1,17151,5283.033333,0
1,1,0,0.251282,0.117949,195,0,1,0,1,10761,10761,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,17029,5666.25,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,2549,1749.5,0
1,1,0,0.093023,0.007752,129,1,2,11,1,3212,1593.916667,0
1,1,0,0.008902,0.002967,337,1,3,94,1,9818,2374.582151,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,1352,954.166667,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,225,162,0
